%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424654222.963809, -0.059285, -14.110484, -2.507669, 2.279629, 1482.000000, -0.632744, 0.297546, 0.935724, 0.013075, 0.009735, 0.225179, -0.082803
1424654223.017526, -0.059533, -28.965280, -2.767768, 2.108297, 1466.000000, -0.639696, 0.302635, 0.938386, 0.013027, 0.005359, 0.226511, -0.107808
1424654223.111406, -0.058318, -5.214495, -2.849355, 1.347827, 1489.000000, -0.642451, 0.304839, 0.939671, 0.008348, 0.005548, 0.233437, -0.067008
1424654223.186597, -0.054155, -14.403052, -3.029750, -0.103577, 1478.000000, -0.647130, 0.309958, 0.943362, 0.011074, -0.000542, 0.233885, -0.078160
1424654223.287164, -0.051080, -6.852195, -3.144625, -1.005282, 1485.000000, -0.649164, 0.312846, 0.946016, 0.007985, 0.002556, 0.232353, -0.062500
1424654223.342663, -0.051420, -8.641117, -3.224210, -0.792058, 1483.000000, -0.651120, 0.316270, 0.950225, 0.008423, 0.008378, 0.236779, -0.065822
1424654223.416191, -0.052287, -2.470638, -3.254580, -0.415106, 1490.000000, -0.651737, 0.318241, 0.952582, 0.006391, 0.012415, 0.243660, -0.056405
1424654223.470037, -0.052270, -2.509057, -3.277094, -0.375550, 1490.000000, -0.652323, 0.320425, 0.955200, 0.011041, 0.010014, 0.236483, -0.056452
1424654223.565441, -0.051215, -0.552282, -3.285878, -0.620278, 1492.000000, -0.651864, 0.321440, 0.956309, 0.008196, 0.010317, 0.238727, -0.052136
1424654223.620055, -0.051166, 7.384324, -3.218702, -0.567292, 1500.000000, -0.650336, 0.322909, 0.958689, 0.010179, 0.004603, 0.237543, -0.038859
1424654223.720431, -0.051817, 1.709076, -3.190109, -0.258061, 1494.000000, -0.649147, 0.323585, 0.959732, 0.007888, 0.006759, 0.236706, -0.048969
1424654223.796792, -0.051493, 10.078619, -3.061850, -0.316020, 1503.000000, -0.645917, 0.323540, 0.960779, 0.007526, 0.005496, 0.237155, -0.034695
1424654223.897771, -0.050110, 6.372476, -2.954604, -0.666925, 1499.000000, -0.642653, 0.323207, 0.961987, 0.007169, 0.003902, 0.238655, -0.039490
1424654223.992879, -0.048509, 11.382826, -2.774120, -1.020492, 1504.000000, -0.637713, 0.322979, 0.963485, 0.005442, 0.004269, 0.234607, -0.029537
1424654224.093745, -0.048237, 12.796188, -2.559547, -0.896755, 1505.000000, -0.631927, 0.322172, 0.964833, 0.002522, 0.006828, 0.235663, -0.026910
1424654224.168382, -0.046758, 20.474389, -2.304047, -1.206194, 1513.000000, -0.625330, 0.320846, 0.965987, 0.001530, 0.011388, 0.232126, -0.012634
1424654224.222305, -0.044930, 17.583917, -2.146169, -1.624508, 1510.000000, -0.620857, 0.319515, 0.966933, 0.003843, 0.007125, 0.227949, -0.015624
1424654224.322673, -0.043790, 8.945479, -1.996523, -1.640384, 1501.000000, -0.615645, 0.318292, 0.967571, 0.002376, 0.008270, 0.227537, -0.028881
1424654224.418272, -0.043184, 13.821828, -1.776235, -1.508631, 1507.000000, -0.608607, 0.315095, 0.969454, -0.001932, 0.010106, 0.224987, -0.020147
1424654224.519711, -0.041943, 12.680677, -1.561972, -1.574874, 1506.000000, -0.601484, 0.312060, 0.970819, 0.003126, 0.007774, 0.223313, -0.020809
1424654224.595673, -0.041878, 23.789274, -1.260696, -1.355071, 1517.000000, -0.593048, 0.308397, 0.971997, 0.001192, 0.009818, 0.219044, -0.002229
1424654224.670474, -0.041127, 18.614855, -1.028724, -1.377712, 1512.000000, -0.585918, 0.304225, 0.972525, 0.000164, 0.012133, 0.219945, -0.010102
1424654224.770934, -0.039238, 6.873312, -0.913612, -1.667464, 1500.000000, -0.580450, 0.300355, 0.973546, 0.002504, 0.009322, 0.217588, -0.027783
1424654224.825934, -0.039650, 30.745977, -0.631748, -1.360656, 1525.000000, -0.572176, 0.294054, 0.974876, 0.000709, 0.009971, 0.215791, 0.011594
1424654224.908777, -0.040710, 11.740817, -0.469629, -0.816939, 1506.000000, -0.566570, 0.290137, 0.975424, 0.001950, 0.008088, 0.216020, -0.021142
1424654224.962898, -0.041779, 25.963887, -0.235448, -0.407811, 1521.000000, -0.559654, 0.283874, 0.976378, -0.000719, 0.010369, 0.213639, 0.001494
1424654225.037513, -0.042998, 13.768127, -0.064216, 0.018625, 1510.000000, -0.554245, 0.278788, 0.977004, -0.000439, 0.011470, 0.215217, -0.020051
1424654225.090375, -0.045109, 28.846077, 0.190024, 0.649899, 1526.000000, -0.547511, 0.273058, 0.977463, 0.002323, 0.009383, 0.215743, 0.002968
1424654225.166891, -0.047149, 13.175593, 0.357981, 1.162673, 1511.000000, -0.543021, 0.268379, 0.978278, 0.002310, 0.010125, 0.212839, -0.025190
1424654225.266771, -0.047675, 19.882222, 0.688948, 1.088068, 1518.000000, -0.534872, 0.261150, 0.979281, 0.005821, 0.009445, 0.213289, -0.014538
1424654225.342244, -0.046825, 32.505253, 1.097837, 0.668717, 1530.000000, -0.524462, 0.251042, 0.980759, 0.007258, 0.009190, 0.211797, 0.007351
1424654225.429783, -0.045338, 23.979717, 1.447644, 0.105669, 1522.000000, -0.515507, 0.242618, 0.982104, 0.008028, 0.008064, 0.211023, -0.005372
1424654225.481492, -0.043522, 39.241103, 1.785844, -0.450189, 1537.000000, -0.506369, 0.233083, 0.983564, -0.000839, 0.012984, 0.218161, 0.021880
1424654225.535913, -0.042156, 28.189975, 2.041476, -0.810921, 1525.000000, -0.499862, 0.228173, 0.984474, 0.001082, 0.011933, 0.214852, 0.004828
1424654225.609873, -0.040081, 22.993249, 2.324894, -1.313444, 1520.000000, -0.492023, 0.221075, 0.985922, -0.000335, 0.013220, 0.212933, -0.001759
1424654225.663842, -0.037176, 31.734211, 2.609196, -2.043630, 1528.000000, -0.483686, 0.212343, 0.987473, -0.001685, 0.004264, 0.214862, 0.015714
1424654225.738656, -0.036074, 17.381753, 2.826529, -2.067673, 1514.000000, -0.476848, 0.205690, 0.989341, -0.008846, 0.013632, 0.213477, -0.007104
1424654225.793612, -0.035455, 40.014085, 3.191551, -2.027169, 1537.000000, -0.466521, 0.195825, 0.990700, -0.011078, 0.000490, 0.219260, 0.031236
1424654225.847851, -0.033954, 24.642810, 3.415287, -2.256342, 1522.000000, -0.459680, 0.188951, 0.991971, -0.005654, -0.002449, 0.212125, 0.007117
1424654225.945751, -0.028372, 8.513801, 3.554194, -3.489402, 1505.000000, -0.452944, 0.182155, 0.993052, -0.007783, 0.000687, 0.216810, -0.014182
1424654225.998104, -0.025421, 44.595062, 3.943428, -4.009268, 1541.000000, -0.440492, 0.168528, 0.995479, -0.014305, 0.005210, 0.215554, 0.048905
1424654226.072346, -0.024707, 6.874843, 4.028478, -3.628200, 1503.000000, -0.435063, 0.161668, 0.997158, -0.017562, 0.002883, 0.217099, -0.013249
1424654226.170438, -0.018669, 5.416325, 4.116995, -4.728055, 1501.000000, -0.426810, 0.150395, 0.998943, -0.015962, 0.001158, 0.215254, -0.009642
1424654226.224615, -0.014252, 12.147644, 4.226767, -5.540456, 1507.000000, -0.419168, 0.137926, 1.001211, -0.021410, 0.004985, 0.218040, 0.005994
1424654226.324599, -0.015064, -3.986351, 4.160342, -4.189067, 1492.000000, -0.414150, 0.129979, 1.002166, -0.028597, 0.004625, 0.217265, -0.021708
1424654226.378863, -0.017087, 1.301006, 4.172107, -3.127579, 1498.000000, -0.408601, 0.116168, 1.004253, -0.028686, 0.001347, 0.217441, -0.014918
1424654226.450794, -0.018131, -9.812818, 4.054487, -2.364322, 1488.000000, -0.406622, 0.109161, 1.004867, -0.029853, 0.004737, 0.219332, -0.034486
1424654226.529148, -0.017676, -12.776413, 3.887645, -2.130412, 1485.000000, -0.404825, 0.099911, 1.006003, -0.029310, 0.004894, 0.218849, -0.038970
1424654226.603016, -0.016745, -19.122989, 3.652263, -2.095203, 1478.000000, -0.404102, 0.089068, 1.006767, -0.029220, 0.002306, 0.217890, -0.048616
1424654226.657779, -0.015904, -32.795580, 3.352966, -2.117773, 1464.000000, -0.405273, 0.078158, 1.007432, -0.033166, 0.006285, 0.226948, -0.070564
1424654226.712021, -0.015623, -30.861347, 3.073984, -1.972395, 1466.000000, -0.407122, 0.072037, 1.008600, -0.027940, 0.000526, 0.218246, -0.067059
1424654226.786190, -0.016833, -24.355945, 2.773034, -1.317013, 1473.000000, -0.408521, 0.065379, 1.008723, -0.033485, 0.006745, 0.219572, -0.057426
1424654226.863772, -0.017853, -39.882006, 2.258190, -0.806964, 1458.000000, -0.413338, 0.054879, 1.008978, -0.029556, 0.006734, 0.221010, -0.084323
1424654226.919010, -0.018125, -56.065328, 2.258190, -0.636077, 1442.000000, -0.419218, 0.044806, 1.008998, -0.023150, 0.003132, 0.219974, -0.111567
1424654226.993138, -0.020821, -33.692464, 1.841925, 0.266989, 1464.000000, -0.423124, 0.037634, 1.008316, -0.033198, 0.007975, 0.228406, -0.076975
1424654227.066026, -0.027745, -47.485621, 1.265125, 2.305512, 1452.000000, -0.430668, 0.027749, 1.007734, -0.028419, 0.007747, 0.223514, -0.106888
1424654227.163776, -0.032615, -35.868886, 0.680754, 3.315663, 1464.000000, -0.438616, 0.018565, 1.006909, -0.020000, 0.003949, 0.222830, -0.092397
1424654227.242358, -0.033113, -61.735751, 0.680754, 2.943771, 1438.000000, -0.450604, 0.005955, 1.005388, -0.016301, 0.006006, 0.224357, -0.136006
1424654227.294468, -0.032605, -69.086069, 0.680754, 2.484547, 1430.000000, -0.459483, -0.003039, 1.004374, -0.015150, 0.005771, 0.226898, -0.147748
1424654227.347748, -0.031614, -61.742144, 0.680754, 1.922799, 1437.000000, -0.467529, -0.010415, 1.003744, -0.015356, 0.006283, 0.226804, -0.134518
1424654227.422364, -0.038661, -36.746495, 0.223733, 3.749901, 1463.000000, -0.474141, -0.017147, 1.003204, -0.018254, 0.007694, 0.227204, -0.099906
1424654227.477102, -0.051432, -66.034445, 0.223733, 7.170619, 1437.000000, -0.484558, -0.027259, 1.001410, -0.008663, 0.004699, 0.229367, -0.161490
1424654227.551369, -0.060192, -26.874115, -0.108834, 8.733563, 1478.000000, -0.491813, -0.032994, 1.000429, 0.002703, -0.001413, 0.229174, -0.104982
1424654227.605144, -0.063301, -50.741483, -0.563359, 8.727474, 1453.000000, -0.500704, -0.041244, 0.998979, 0.011361, -0.001449, 0.233118, -0.147870
1424654227.659613, -0.067375, -37.882036, -0.907290, 8.998828, 1466.000000, -0.507909, -0.048558, 0.998416, 0.016489, -0.002776, 0.235685, -0.130511
1424654227.737162, -0.068410, -13.698721, -1.076012, 7.979404, 1489.000000, -0.512755, -0.053803, 0.997760, 0.020748, -0.004005, 0.233323, -0.091241
1424654227.791173, -0.068314, -37.572729, -1.436987, 7.030627, 1464.000000, -0.520177, -0.061810, 0.997354, 0.020010, -0.007391, 0.238195, -0.130935
1424654227.866630, -0.065610, -10.615611, -1.570522, 5.158165, 1489.000000, -0.523848, -0.066385, 0.996668, 0.018915, -0.005326, 0.241086, -0.083302
1424654227.939620, -0.064492, -17.640221, -1.785103, 4.070021, 1481.000000, -0.528196, -0.073662, 0.996275, 0.017282, -0.006219, 0.241513, -0.093893
1424654227.993833, -0.063551, -16.478404, -1.933434, 3.348074, 1481.000000, -0.531076, -0.078906, 0.995779, 0.018128, -0.009245, 0.243226, -0.091015
1424654228.057977, -0.062184, -4.033233, -1.976705, 2.506859, 1492.000000, -0.532010, -0.083224, 0.995035, 0.017138, -0.009249, 0.248900, -0.068906
1424654228.112364, -0.061864, -3.257909, -2.006219, 2.138165, 1493.000000, -0.532466, -0.087380, 0.994946, 0.015347, -0.006240, 0.250614, -0.067293
1424654228.186628, -0.061281, -0.156772, -2.008159, 1.645893, 1495.000000, -0.532784, -0.090726, 0.994542, 0.016801, -0.005133, 0.251634, -0.061542
1424654228.251360, -0.060539, 4.239481, -1.962408, 1.210177, 1499.000000, -0.531826, -0.094285, 0.994493, 0.013866, -0.004283, 0.249092, -0.053473
1424654228.327732, -0.058749, 7.408409, -1.868104, 0.488264, 1502.000000, -0.530021, -0.096829, 0.994562, 0.015681, -0.005965, 0.249087, -0.046402
1424654228.402125, -0.058032, 11.521977, -1.725287, 0.200588, 1506.000000, -0.526861, -0.100405, 0.994861, 0.016724, -0.006923, 0.247214, -0.038829
1424654228.454719, -0.056943, 21.648443, -1.535549, -0.147281, 1516.000000, -0.522625, -0.103279, 0.995289, 0.011645, -0.005627, 0.248140, -0.020862
1424654228.540911, -0.055660, 11.405047, -1.371716, -0.506787, 1506.000000, -0.519357, -0.104764, 0.995394, 0.011207, -0.008531, 0.247502, -0.036652
1424654228.618852, -0.053960, 22.248114, -1.082664, -0.937872, 1516.000000, -0.513223, -0.106488, 0.996417, 0.011060, -0.012075, 0.244776, -0.016880
1424654228.694731, -0.052286, 25.091364, -0.765500, -1.297783, 1519.000000, -0.506361, -0.108097, 0.997013, 0.008489, -0.010403, 0.246840, -0.010467
1424654228.748856, -0.051276, 36.810011, -0.433339, -1.460052, 1531.000000, -0.499575, -0.107950, 0.997638, 0.007888, -0.014232, 0.241744, 0.010074
1424654228.802392, -0.050255, 23.188025, -0.226560, -1.610181, 1517.000000, -0.495271, -0.107944, 0.998052, -0.000407, -0.005260, 0.242230, -0.011609
1424654228.875898, -0.049478, 22.167249, 0.045051, -1.606746, 1517.000000, -0.489713, -0.107412, 0.998837, 0.001656, -0.009753, 0.239645, -0.012532
1424654228.930878, -0.048134, 37.892956, 0.392396, -1.833130, 1532.000000, -0.482742, -0.106085, 0.999253, 0.002019, -0.011677, 0.238233, 0.015021
1424654229.004979, -0.048641, 20.150988, 0.641193, -1.409299, 1515.000000, -0.477975, -0.104450, 0.999349, 0.002953, -0.009563, 0.238612, -0.015056
1424654229.102255, -0.046974, 23.669216, 1.024899, -1.635341, 1519.000000, -0.470537, -0.101624, 1.000142, 0.000551, -0.010752, 0.240130, -0.007525
1424654229.156865, -0.044601, 59.447689, 1.024899, -2.168674, 1554.000000, -0.460201, -0.097211, 1.000406, -0.002154, -0.009588, 0.239490, 0.054479
1424654229.211009, -0.043350, 27.914437, 1.276849, -2.309065, 1523.000000, -0.455399, -0.094229, 1.000699, -0.002217, -0.010437, 0.241588, 0.003174
1424654229.285117, -0.037385, 18.001566, 1.499132, -3.756213, 1512.000000, -0.450268, -0.091192, 1.000822, -0.006974, -0.008233, 0.241331, -0.007383
1424654229.365366, -0.028839, 24.738079, 1.830057, -5.717296, 1517.000000, -0.442213, -0.085414, 1.001304, -0.011589, -0.007353, 0.241840, 0.012392
1424654229.439328, -0.030871, 25.246253, 2.141322, -4.261837, 1519.000000, -0.435317, -0.079136, 1.002195, -0.014991, -0.008007, 0.241063, 0.011207
1424654229.493848, -0.034735, 33.814089, 2.448353, -2.638045, 1530.000000, -0.429415, -0.073493, 1.002146, -0.017056, -0.004657, 0.244225, 0.021622
1424654229.569625, -0.037555, 20.470685, 2.706866, -1.392250, 1518.000000, -0.424732, -0.067578, 1.001724, -0.012359, -0.005864, 0.243786, -0.003438
1424654229.644228, -0.036799, 24.712378, 3.014202, -1.411434, 1522.000000, -0.419248, -0.060920, 1.001512, -0.005877, -0.008195, 0.242451, 0.004388
1424654229.719223, -0.033536, 21.356973, 3.281171, -2.178594, 1518.000000, -0.414437, -0.053154, 1.000867, -0.009855, -0.006648, 0.245889, 0.002059
1424654229.840521, -0.033352, 10.699041, 3.497461, -1.705154, 1508.000000, -0.410239, -0.044858, 1.000381, -0.017396, -0.001413, 0.252696, -0.015521
1424654229.894330, -0.033240, 43.429052, 3.886919, -1.555506, 1542.000000, -0.404681, -0.032199, 0.999274, -0.016464, -0.005008, 0.251120, 0.039142
1424654229.969330, -0.032352, 14.278469, 4.065371, -1.588496, 1513.000000, -0.401782, -0.024679, 0.998331, -0.014891, -0.004941, 0.247070, -0.008554
1424654230.023332, -0.027278, 16.376732, 4.212827, -2.939015, 1514.000000, -0.399661, -0.015783, 0.997977, -0.018784, 0.000814, 0.246620, 0.000016
1424654230.095741, -0.021458, 4.804606, 4.270794, -4.259611, 1501.000000, -0.397866, -0.007892, 0.997961, -0.021945, 0.001763, 0.246716, -0.013450
1424654230.173911, -0.019385, -0.246796, 4.267586, -4.217072, 1496.000000, -0.397014, 0.000441, 0.997466, -0.027241, 0.006966, 0.252483, -0.019796
1424654230.250153, -0.021757, 2.972849, 4.305425, -2.861319, 1500.000000, -0.396352, 0.011092, 0.996803, -0.024298, 0.007985, 0.247436, -0.016802
1424654230.325230, -0.023711, -4.615118, 4.247657, -1.845411, 1494.000000, -0.397850, 0.020839, 0.996796, -0.027376, 0.015371, 0.253378, -0.031403
1424654230.399218, -0.023556, -3.456699, 4.205016, -1.618789, 1495.000000, -0.398736, 0.029630, 0.996478, -0.023038, 0.011835, 0.245731, -0.029317
1424654230.462976, -0.023383, -8.637072, 4.113251, -1.464089, 1490.000000, -0.400766, 0.037744, 0.995801, -0.021283, 0.006038, 0.247493, -0.037779
1424654230.564209, -0.023797, -12.455877, 3.903569, -1.044275, 1486.000000, -0.404044, 0.045094, 0.996012, -0.024164, 0.006228, 0.253654, -0.044557
1424654230.618582, -0.024730, -21.192150, 3.710664, -0.650194, 1478.000000, -0.409485, 0.056935, 0.996290, -0.022542, 0.004778, 0.247525, -0.060051
1424654230.692963, -0.025574, -15.652660, 3.516654, -0.300299, 1484.000000, -0.412880, 0.062381, 0.996369, -0.023075, 0.005218, 0.247343, -0.051662
1424654230.767721, -0.025604, -22.260153, 3.239344, -0.246362, 1477.000000, -0.418824, 0.071381, 0.996572, -0.017460, 0.003704, 0.246954, -0.062705
1424654230.821587, -0.024606, -28.968220, 2.979272, -0.519509, 1469.000000, -0.424501, 0.079014, 0.996830, -0.015374, 0.008440, 0.248138, -0.072886
1424654230.896469, -0.024649, -22.127498, 2.703190, -0.428629, 1476.000000, -0.429175, 0.084135, 0.997137, -0.013848, 0.009418, 0.246038, -0.061528
1424654230.950612, -0.024594, -40.782818, 2.335131, -0.398848, 1457.000000, -0.436807, 0.090911, 0.997036, -0.018775, 0.015029, 0.253236, -0.092565
1424654231.025267, -0.024943, -25.270899, 2.020892, -0.234613, 1473.000000, -0.442197, 0.095965, 0.997192, -0.020289, 0.017840, 0.250374, -0.067061
1424654231.079210, -0.026899, -46.887619, 1.598896, 0.377517, 1451.000000, -0.450982, 0.102590, 0.997403, -0.017431, 0.015865, 0.247518, -0.105045
1424654231.157088, -0.030538, -25.346218, 1.269953, 1.410531, 1473.000000, -0.456871, 0.106185, 0.997386, -0.015829, 0.010982, 0.245914, -0.072782
1424654231.231566, -0.034175, -37.624724, 0.802798, 2.291315, 1461.000000, -0.466577, 0.111565, 0.997092, -0.010919, 0.011988, 0.246851, -0.096882
1424654231.286569, -0.037131, -50.813615, 0.337015, 2.926307, 1448.000000, -0.476775, 0.116706, 0.996734, -0.006056, 0.013449, 0.247243, -0.121821
1424654231.360324, -0.037107, -27.896083, -0.005740, 2.487492, 1471.000000, -0.483488, 0.119416, 0.996621, -0.005511, 0.010106, 0.247085, -0.083600
1424654231.412313, -0.038990, -50.303900, -0.441883, 2.793487, 1448.000000, -0.492818, 0.123115, 0.996540, -0.007108, 0.009134, 0.249992, -0.122829
1424654231.487444, -0.044506, -27.174129, -0.782116, 4.028674, 1472.000000, -0.500394, 0.125633, 0.996721, -0.005501, -0.001903, 0.255376, -0.089796
1424654231.541198, -0.048724, -40.673166, -1.146548, 4.861034, 1459.000000, -0.509307, 0.129917, 0.996456, 0.003218, -0.001841, 0.251051, -0.116513
1424654231.595096, -0.051173, -26.251016, -1.382156, 5.072087, 1473.000000, -0.515199, 0.131878, 0.996372, 0.007136, -0.007301, 0.254102, -0.094925
1424654231.671703, -0.049571, -21.532370, -1.657142, 3.814190, 1477.000000, -0.522078, 0.134843, 0.995908, 0.009147, -0.006919, 0.258580, -0.085458
1424654231.766573, -0.047134, -21.840330, -2.002470, 2.359499, 1475.000000, -0.529984, 0.138007, 0.995729, 0.003391, -0.005411, 0.262119, -0.083535
1424654231.820924, -0.047197, -43.639594, -2.397692, 2.122017, 1452.000000, -0.539517, 0.143470, 0.995859, 0.002562, -0.010584, 0.264188, -0.119930
1424654231.919073, -0.048306, -10.655601, -2.572019, 2.038075, 1485.000000, -0.543904, 0.146461, 0.995758, 0.002343, -0.011579, 0.268246, -0.066066
1424654231.996319, -0.055065, -19.733674, -2.826018, 3.750985, 1477.000000, -0.551841, 0.152356, 0.994638, 0.000558, -0.004155, 0.276325, -0.087955
1424654232.050514, -0.059969, -18.930209, -2.996374, 4.817158, 1479.000000, -0.558126, 0.157779, 0.994612, 0.010452, 0.000534, 0.278104, -0.091520
1424654232.104945, -0.059591, -8.926994, -3.077638, 4.177567, 1488.000000, -0.562264, 0.162302, 0.994174, 0.019744, 0.003429, 0.280525, -0.074470
1424654232.199578, -0.054285, -2.010297, -3.109350, 1.794690, 1493.000000, -0.564902, 0.165858, 0.994189, 0.019963, 0.003327, 0.285067, -0.057635
1424654232.254064, -0.050216, -8.458940, -3.186186, 0.378579, 1485.000000, -0.568562, 0.172502, 0.994298, 0.015352, 0.005706, 0.289861, -0.064315
1424654232.332058, -0.047245, -4.280175, -3.241815, -0.571814, 1488.000000, -0.570634, 0.176747, 0.994720, 0.010128, 0.005600, 0.293110, -0.054379
1424654232.430379, -0.046068, -0.708092, -3.253411, -0.812622, 1491.000000, -0.571902, 0.182299, 0.994668, 0.008310, 0.004408, 0.297087, -0.047248
1424654232.485322, -0.045346, 3.808264, -3.218523, -0.939995, 1496.000000, -0.572554, 0.188119, 0.994572, 0.007603, 0.008661, 0.301782, -0.038998
1424654232.557427, -0.044746, 2.200189, -3.192078, -0.984415, 1494.000000, -0.572529, 0.191812, 0.994444, 0.009741, 0.005159, 0.303644, -0.041079
1424654232.612047, -0.043815, 7.282100, -3.125781, -1.155881, 1499.000000, -0.571714, 0.195417, 0.993940, 0.007373, 0.004305, 0.304478, -0.031679
1424654232.686671, -0.042870, 1.104068, -3.112047, -1.266950, 1493.000000, -0.571530, 0.198491, 0.993558, 0.005037, 0.004782, 0.307946, -0.041030
1424654232.763998, -0.042424, 8.227910, -3.012647, -1.217211, 1500.000000, -0.569821, 0.202506, 0.993084, 0.007503, 0.001963, 0.304998, -0.028711
1424654232.841993, -0.041051, 6.534367, -2.922508, -1.427403, 1498.000000, -0.567902, 0.206216, 0.992119, 0.005590, 0.001820, 0.305491, -0.030161
1424654232.919459, -0.040702, 8.004882, -2.819124, -1.311030, 1500.000000, -0.565710, 0.209753, 0.991148, 0.005206, -0.001053, 0.304303, -0.027360
1424654232.993069, -0.041457, 7.946545, -2.721613, -0.891483, 1500.000000, -0.563713, 0.212842, 0.989992, 0.005887, -0.001996, 0.303547, -0.028213
1424654233.068524, -0.042688, 9.589014, -2.601364, -0.387871, 1503.000000, -0.561326, 0.215557, 0.988627, 0.009304, -0.005760, 0.301341, -0.026707
1424654233.121235, -0.044071, 22.756880, -2.400747, 0.067813, 1516.000000, -0.557874, 0.218915, 0.987658, 0.007586, -0.003372, 0.302243, -0.006142
1424654233.195316, -0.043926, 9.306255, -2.285834, 0.014455, 1503.000000, -0.555677, 0.220884, 0.986234, 0.012557, -0.007331, 0.301205, -0.028416
1424654233.273416, -0.042806, 14.302337, -2.099622, -0.323913, 1508.000000, -0.552009, 0.223412, 0.985269, 0.011323, -0.003430, 0.299029, -0.018969
1424654233.350430, -0.041682, 14.786947, -1.909826, -0.611233, 1508.000000, -0.548222, 0.226089, 0.984304, 0.009672, -0.001183, 0.300422, -0.017037
1424654233.422169, -0.040899, 17.089644, -1.705514, -0.758408, 1511.000000, -0.543840, 0.227874, 0.983245, 0.010647, 0.001441, 0.298941, -0.012416
1424654233.497704, -0.040299, 16.654755, -1.495881, -0.823710, 1510.000000, -0.539548, 0.230491, 0.982378, 0.009672, -0.000840, 0.298401, -0.012542
1424654233.571946, -0.040013, 17.112724, -1.284106, -0.787173, 1511.000000, -0.534899, 0.231997, 0.981433, 0.007693, -0.001009, 0.296189, -0.011492
1424654233.626814, -0.040466, 26.092080, -1.045534, -0.565114, 1520.000000, -0.530036, 0.233680, 0.981103, 0.004348, 0.000780, 0.296763, 0.003021
1424654233.680119, -0.041464, 22.451712, -0.846353, -0.205352, 1517.000000, -0.525940, 0.234609, 0.980921, 0.010299, -0.004027, 0.297837, -0.004045
1424654233.778176, -0.043149, 10.011588, -0.682603, 0.340334, 1506.000000, -0.522850, 0.235673, 0.981263, 0.008727, -0.000980, 0.296808, -0.026463
1424654233.852676, -0.044796, 31.685147, -0.289265, 0.783627, 1528.000000, -0.515371, 0.236843, 0.982016, 0.011542, -0.000857, 0.299202, 0.008013
1424654233.907190, -0.046131, 37.850454, 0.054600, 1.098744, 1535.000000, -0.509041, 0.238005, 0.982547, 0.012259, 0.000274, 0.298003, 0.016953
1424654234.002203, -0.045825, 17.770248, 0.335968, 0.798334, 1515.000000, -0.504280, 0.238633, 0.982903, 0.012962, 0.000130, 0.300013, -0.016208
1424654234.104204, -0.038793, 28.883589, 0.826969, -1.474144, 1524.000000, -0.494056, 0.239715, 0.984079, 0.010076, 0.000812, 0.300510, 0.009346
1424654234.158548, -0.036480, 56.091098, 0.826969, -2.007889, 1551.000000, -0.483355, 0.240435, 0.985551, 0.002502, 0.002556, 0.304268, 0.057005
1424654234.229965, -0.036732, 23.102429, 1.101727, -1.645661, 1519.000000, -0.477460, 0.240764, 0.985731, -0.001527, 0.002071, 0.305314, 0.001772
1424654234.304833, -0.030521, 26.456256, 1.431834, -3.262539, 1521.000000, -0.469681, 0.241526, 0.985852, -0.002216, -0.001047, 0.306364, 0.013573
1424654234.358792, -0.022658, 39.932271, 1.791217, -5.269212, 1532.000000, -0.460838, 0.242398, 0.986794, -0.010102, -0.002793, 0.307897, 0.043896
1424654234.432669, -0.021843, 13.093417, 1.952430, -4.735033, 1506.000000, -0.455325, 0.242592, 0.987471, -0.010203, 0.002034, 0.310285, -0.000021
1424654234.486689, -0.023949, 37.672037, 2.291542, -3.591815, 1532.000000, -0.447201, 0.243423, 0.987528, -0.013549, 0.010047, 0.311167, 0.038838
1424654234.585453, -0.024832, 7.403527, 2.413396, -2.617382, 1503.000000, -0.442788, 0.244059, 0.986705, -0.012509, 0.009391, 0.308924, -0.012493
1424654234.662573, -0.023206, 26.748307, 2.757218, -2.701621, 1523.000000, -0.433927, 0.244348, 0.985694, -0.011682, 0.001069, 0.309373, 0.021375
1424654234.737673, -0.020995, 17.834401, 2.980507, -2.959074, 1514.000000, -0.427184, 0.243952, 0.983843, -0.014825, 0.000827, 0.310860, 0.008729
1424654234.791697, -0.021353, 20.726979, 3.167060, -2.531886, 1517.000000, -0.421814, 0.243455, 0.982216, -0.016389, 0.000665, 0.309257, 0.013192
1424654234.890121, -0.025381, 5.738024, 3.261120, -0.825433, 1504.000000, -0.418177, 0.242779, 0.980615, -0.012839, 0.000939, 0.311693, -0.015818
1424654234.966946, -0.028718, 19.655611, 3.512974, 0.302422, 1519.000000, -0.411891, 0.241251, 0.976448, -0.011499, 0.004005, 0.310447, 0.004042
1424654235.019079, -0.028913, 21.075907, 3.696060, 0.329536, 1521.000000, -0.407278, 0.239728, 0.973848, -0.006330, -0.003302, 0.309892, 0.006213
1424654235.093794, -0.027995, 10.328199, 3.824283, 0.005099, 1510.000000, -0.403674, 0.238407, 0.971220, -0.009526, 0.001177, 0.312720, -0.010782
1424654235.168820, -0.026641, 11.554909, 3.969208, -0.401938, 1511.000000, -0.399206, 0.236005, 0.967281, -0.009037, 0.010873, 0.313144, -0.007383
1424654235.267324, -0.025785, 4.344066, 4.040521, -0.579587, 1504.000000, -0.396103, 0.234089, 0.965736, -0.009300, -0.000785, 0.310218, -0.018545
