%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424652994.934010, 0.181277, 0.181277, -0.016747, -0.016747, -0.906383, 0.083737, 0.955072, 0.000628, -0.012985, 0.263846, 0.000000, 0.000000
1424652995.007822, 0.180764, 0.180764, -0.016308, -0.016308, -0.903821, 0.081541, 0.955261, -0.006698, -0.009182, 0.265219, 0.000000, 0.000000
1424652995.062156, 0.179915, 0.179915, -0.015791, -0.015791, -0.899576, 0.078955, 0.955328, -0.006645, -0.010841, 0.263168, 0.000000, 0.000000
1424652995.127676, 0.179217, 0.179217, -0.015409, -0.015409, -0.896087, 0.077046, 0.955223, -0.008296, -0.011369, 0.262589, 0.000000, 0.000000
1424652995.208158, 0.178678, 0.178678, -0.015252, -0.015252, -0.893391, 0.076262, 0.955027, -0.008265, -0.010141, 0.261622, 0.000000, 0.000000
1424652995.262245, 0.177773, 0.177773, -0.015017, -0.015017, -0.888866, 0.075085, 0.954185, -0.006927, -0.010113, 0.259596, 0.000000, 0.000000
1424652995.316794, 0.177260, 0.177260, -0.014973, -0.014973, -0.886301, 0.074865, 0.954021, -0.006009, -0.010340, 0.259387, 0.000000, 0.000000
1424652995.413049, 0.176703, 0.176703, -0.014824, -0.014824, -0.883513, 0.074119, 0.952971, -0.007271, -0.006389, 0.261992, 0.000000, 0.000000
1424652995.470784, 0.175704, 0.175704, -0.015050, -0.015050, -0.878518, 0.075251, 0.952465, -0.002325, -0.006884, 0.256931, 0.000000, 0.000000
1424652995.571195, 0.175021, 0.175021, -0.015191, -0.015191, -0.875106, 0.075955, 0.952171, -0.002999, -0.005150, 0.256862, 0.000000, 0.000000
1424652995.668142, 0.173964, 0.173964, -0.015554, -0.015554, -0.869819, 0.077770, 0.952075, -0.002295, -0.007451, 0.256988, 0.000000, 0.000000
1424652995.744512, 0.172657, 0.172657, -0.016002, -0.016002, -0.863285, 0.080008, 0.951438, -0.001580, -0.007972, 0.256506, 0.000000, 0.000000
1424652995.797505, 0.171824, 0.171824, -0.016556, -0.016556, -0.859119, 0.082779, 0.951727, 0.000435, -0.008469, 0.253983, 0.000000, 0.000000
1424652995.871416, 0.171128, 0.171128, -0.016913, -0.016913, -0.855639, 0.084565, 0.951640, 0.000938, -0.009326, 0.255582, 0.000000, 0.000000
1424652995.924271, 0.170074, 0.170074, -0.017702, -0.017702, -0.850369, 0.088510, 0.952238, -0.000804, -0.008583, 0.253092, 0.000000, 0.000000
1424652995.997637, 0.169295, 0.169295, -0.018223, -0.018223, -0.846477, 0.091116, 0.952776, 0.002697, -0.010818, 0.252449, 0.000000, 0.000000
1424652996.051686, 0.168291, 0.168291, -0.019069, -0.019069, -0.841455, 0.095345, 0.953364, -0.000016, -0.008180, 0.251173, 0.000000, 0.000000
1424652996.127018, 0.167169, 0.167169, -0.019826, -0.019826, -0.835847, 0.099131, 0.953905, 0.001813, -0.007537, 0.249721, 0.000000, 0.000000
1424652996.204009, 0.165971, 0.165971, -0.020897, -0.020897, -0.829853, 0.104484, 0.955310, 0.003408, -0.008744, 0.249172, 0.000000, 0.000000
1424652996.278736, 0.164398, 0.164398, -0.022020, -0.022020, -0.821988, 0.110098, 0.956699, 0.004234, -0.007323, 0.249317, 0.000000, 0.000000
1424652996.333550, 0.162880, 0.162880, -0.023438, -0.023438, -0.814400, 0.117191, 0.958252, -0.001321, -0.005108, 0.248970, 0.000000, 0.000000
1424652996.385006, 0.161853, 0.161853, -0.024272, -0.024272, -0.809266, 0.121358, 0.959516, -0.001200, -0.003967, 0.248861, 0.000000, 0.000000
1424652996.458784, 0.160697, 0.160697, -0.025070, -0.025070, -0.803484, 0.125352, 0.960604, 0.000529, -0.005893, 0.248644, 0.000000, 0.000000
1424652996.513406, 0.159132, 0.159132, -0.026334, -0.026334, -0.795662, 0.131670, 0.962322, 0.000382, -0.006353, 0.248402, 0.000000, 0.000000
1424652996.567633, 0.157854, 0.157854, -0.027522, -0.027522, -0.789272, 0.137610, 0.964458, -0.001902, -0.005997, 0.249096, 0.000000, 0.000000
1424652996.641027, 0.156682, 0.156682, -0.028490, -0.028490, -0.783412, 0.142452, 0.965630, -0.002910, -0.005876, 0.250069, 0.000000, 0.000000
1424652996.715161, 0.154741, 0.154741, -0.030088, -0.030088, -0.773703, 0.150442, 0.967447, -0.002035, -0.008751, 0.249524, 0.000000, 0.000000
1424652996.768057, 0.152817, 0.152817, -0.031799, -0.031799, -0.764086, 0.158994, 0.969688, 0.000846, -0.012087, 0.252004, 0.000000, 0.000000
1424652996.845021, 0.151807, 0.151807, -0.032758, -0.032758, -0.759037, 0.163788, 0.970298, -0.000377, -0.011885, 0.250620, 0.000000, 0.000000
1424652996.920513, 0.149726, 0.149726, -0.034602, -0.034602, -0.748632, 0.173008, 0.971520, 0.000797, -0.011034, 0.254334, 0.000000, 0.000000
1424652996.992755, 0.147670, 0.147670, -0.036720, -0.036720, -0.738351, 0.183598, 0.972841, -0.009945, -0.008290, 0.252078, 0.000000, 0.000000
1424652997.046757, 0.145845, 0.145845, -0.038506, -0.038506, -0.729223, 0.192532, 0.973405, -0.015853, -0.009465, 0.251926, 0.000000, 0.000000
1424652997.101518, 0.144733, 0.144733, -0.039959, -0.039959, -0.723663, 0.199796, 0.973804, -0.019349, -0.010694, 0.252209, 0.000000, 0.000000
1424652997.176164, 0.143340, 0.143340, -0.041663, -0.041663, -0.716701, 0.208317, 0.973596, -0.022685, -0.010759, 0.253757, 0.000000, 0.000000
1424652997.250620, 0.141815, 0.141815, -0.043798, -0.043798, -0.709074, 0.218988, 0.973307, -0.020654, -0.012253, 0.253087, 0.000000, 0.000000
1424652997.305151, 0.140304, 0.140304, -0.046354, -0.046354, -0.701520, 0.231768, 0.972916, -0.012977, -0.014569, 0.255355, 0.000000, 0.000000
1424652997.358265, 0.139533, 0.139533, -0.047884, -0.047884, -0.697664, 0.239421, 0.972001, -0.022741, -0.007766, 0.263683, 0.000000, 0.000000
1424652997.412014, 0.138592, 0.138592, -0.049842, -0.049842, -0.692962, 0.249208, 0.971459, -0.015379, -0.013859, 0.254200, 0.000000, 0.000000
1424652997.486670, 0.137561, 0.137561, -0.051903, -0.051903, -0.687806, 0.259515, 0.970585, -0.015607, -0.011718, 0.253542, 0.000000, 0.000000
1424652997.562665, 0.136691, 0.136691, -0.054462, -0.054462, -0.683456, 0.272312, 0.969184, -0.018851, -0.011892, 0.259068, 0.000000, 0.000000
1424652997.634799, 0.135601, 0.135601, -0.057604, -0.057604, -0.678004, 0.288020, 0.967652, -0.018594, -0.013647, 0.257185, 0.000000, 0.000000
1424652997.689113, 0.134752, 0.134752, -0.060529, -0.060529, -0.673760, 0.302646, 0.966510, -0.019749, -0.014286, 0.255942, 0.000000, 0.000000
1424652997.763758, 0.134161, 0.134161, -0.063046, -0.063046, -0.670807, 0.315229, 0.965585, -0.019208, -0.012653, 0.256596, 0.000000, 0.000000
1424652997.861345, 0.133519, 0.133519, -0.066079, -0.066079, -0.667596, 0.330394, 0.964344, -0.022098, -0.011589, 0.262370, 0.000000, 0.000000
1424652997.917289, 0.132760, 0.132760, -0.070786, -0.070786, -0.663799, 0.353929, 0.963413, -0.020688, -0.011647, 0.258766, 0.000000, 0.000000
1424652997.970811, 0.132490, 0.132490, -0.073200, -0.073200, -0.662449, 0.365999, 0.963108, -0.025198, -0.009041, 0.258620, 0.000000, 0.000000
1424652998.067138, 0.132250, 0.132250, -0.076170, -0.076170, -0.661249, 0.380851, 0.963163, -0.024593, -0.012079, 0.258817, 0.000000, 0.000000
1424652998.145661, 0.132131, 0.132131, -0.080771, -0.080771, -0.660657, 0.403855, 0.963697, -0.024338, -0.006653, 0.260616, 0.000000, 0.000000
1424652998.200187, 0.132120, 0.132120, -0.084903, -0.084903, -0.660601, 0.424513, 0.964651, -0.026106, -0.001360, 0.257851, 0.000000, 0.000000
1424652998.275549, 0.132357, 0.132357, -0.087989, -0.087989, -0.661785, 0.439947, 0.965903, -0.027177, 0.000314, 0.259443, 0.000000, 0.000000
1424652998.329313, 0.132671, 0.132671, -0.091551, -0.091551, -0.663355, 0.457753, 0.967573, -0.027909, -0.000497, 0.261169, 0.000000, 0.000000
1424652998.403639, 0.133169, 0.133169, -0.094664, -0.094664, -0.665847, 0.473318, 0.969189, -0.029375, 0.002340, 0.259743, 0.000000, 0.000000
1424652998.501181, 0.133949, 0.133949, -0.098174, -0.098174, -0.669745, 0.490868, 0.971250, -0.024296, 0.004974, 0.260193, 0.000000, 0.000000
1424652998.555525, 0.135246, 0.135246, -0.102970, -0.102970, -0.676230, 0.514852, 0.974199, -0.028651, 0.014438, 0.261989, 0.000000, 0.000000
1424652998.608741, 0.135971, 0.135971, -0.105328, -0.105328, -0.679854, 0.526640, 0.975755, -0.026396, 0.014190, 0.259941, 0.000000, 0.000000
1424652998.682990, 0.137057, 0.137057, -0.108024, -0.108024, -0.685286, 0.540120, 0.977578, -0.024940, 0.015614, 0.259772, 0.000000, 0.000000
1424652998.737766, 0.138334, 0.138334, -0.110916, -0.110916, -0.691668, 0.554578, 0.979501, -0.024247, 0.019077, 0.261246, 0.000000, 0.000000
1424652998.811514, 0.139407, 0.139407, -0.112996, -0.112996, -0.697033, 0.564981, 0.981055, -0.021702, 0.023272, 0.259415, 0.000000, 0.000000
1424652998.865531, 0.141098, 0.141098, -0.115973, -0.115973, -0.705489, 0.579865, 0.983034, -0.022961, 0.026712, 0.260057, 0.000000, 0.000000
1424652998.920527, 0.142308, 0.142308, -0.117699, -0.117699, -0.711542, 0.588493, 0.984204, -0.022837, 0.024991, 0.263172, 0.000000, 0.000000
1424652999.018274, 0.143812, 0.143812, -0.119757, -0.119757, -0.719059, 0.598785, 0.985521, -0.026337, 0.025905, 0.261892, 0.000000, 0.000000
1424652999.071481, 0.146435, 0.146435, -0.122850, -0.122850, -0.732175, 0.614250, 0.986966, -0.021520, 0.022426, 0.254779, 0.000000, 0.000000
1424652999.125011, 0.147899, 0.147899, -0.124286, -0.124286, -0.739494, 0.621432, 0.987640, -0.021795, 0.021215, 0.253109, 0.000000, 0.000000
1424652999.220212, 0.149340, 0.149340, -0.125640, -0.125640, -0.746702, 0.628200, 0.988303, -0.021065, 0.017575, 0.252494, 0.000000, 0.000000
1424652999.298408, 0.152304, 0.152304, -0.128007, -0.128007, -0.761518, 0.640033, 0.989211, -0.019191, 0.020898, 0.253371, 0.000000, 0.000000
1424652999.353036, 0.154816, 0.154816, -0.129713, -0.129713, -0.774082, 0.648565, 0.989722, -0.016716, 0.023009, 0.253379, 0.000000, 0.000000
1424652999.448669, 0.156442, 0.156442, -0.130659, -0.130659, -0.782212, 0.653296, 0.990106, -0.019116, 0.023010, 0.253567, 0.000000, 0.000000
1424652999.503680, 0.159740, 0.159740, -0.132363, -0.132363, -0.798700, 0.661817, 0.990163, -0.016837, 0.014104, 0.253901, 0.000000, 0.000000
1424652999.577154, 0.161446, 0.161446, -0.133079, -0.133079, -0.807228, 0.665395, 0.989737, -0.020750, 0.016979, 0.255353, 0.000000, 0.000000
1424652999.631750, 0.163822, 0.163822, -0.133944, -0.133944, -0.819111, 0.669721, 0.988950, -0.016907, 0.012419, 0.257776, 0.000000, 0.000000
1424652999.706769, 0.165986, 0.165986, -0.134662, -0.134662, -0.829929, 0.673311, 0.987997, -0.015487, 0.011837, 0.257474, 0.000000, 0.000000
1424652999.780926, 0.168424, 0.168424, -0.135407, -0.135407, -0.842119, 0.677035, 0.986660, -0.009480, 0.009553, 0.257611, 0.000000, 0.000000
1424652999.835202, 0.171162, 0.171162, -0.136184, -0.136184, -0.855812, 0.680921, 0.985159, -0.006537, 0.009758, 0.260655, 0.000000, 0.000000
1424652999.910289, 0.172877, 0.172877, -0.136676, -0.136676, -0.864385, 0.683378, 0.984206, -0.004101, 0.004682, 0.262245, 0.000000, 0.000000
1424652999.964541, 0.175535, 0.175535, -0.137404, -0.137404, -0.877676, 0.687021, 0.982744, -0.006415, 0.005402, 0.264056, 0.000000, 0.000000
1424653000.040785, 0.177126, 0.177126, -0.137817, -0.137817, -0.885628, 0.689086, 0.981344, -0.011391, 0.004507, 0.266396, 0.000000, 0.000000
1424653000.141292, 0.179546, 0.179546, -0.138405, -0.138405, -0.897731, 0.692027, 0.979049, -0.009985, 0.006512, 0.269647, 0.000000, 0.000000
1424653000.213988, 0.182597, 0.182597, -0.139152, -0.139152, -0.912987, 0.695762, 0.976697, -0.002442, 0.001438, 0.275892, 0.000000, 0.000000
1424653000.303064, 0.184629, 0.184629, -0.139731, -0.139731, -0.923146, 0.698656, 0.975009, -0.004506, 0.005365, 0.276233, 0.000000, 0.000000
1424653000.357129, 0.187126, 0.187126, -0.140338, -0.140338, -0.935629, 0.701689, 0.972605, -0.012415, 0.007884, 0.278560, 0.000000, 0.000000
1424653000.430489, 0.188478, 0.188478, -0.140665, -0.140665, -0.942392, 0.703323, 0.971245, -0.014540, 0.010470, 0.280083, 0.000000, 0.000000
1424653000.486220, 0.190749, 0.190749, -0.141080, -0.141080, -0.953745, 0.705398, 0.969267, -0.016670, 0.013804, 0.284491, 0.000000, 0.000000
1424653000.540420, 0.192106, 0.192106, -0.141325, -0.141325, -0.960532, 0.706624, 0.967241, -0.016540, 0.011774, 0.285272, 0.000000, 0.000000
1424653000.614626, 0.193823, 0.193823, -0.141556, -0.141556, -0.969116, 0.707779, 0.964900, -0.014210, 0.009973, 0.286250, 0.000000, 0.000000
1424653000.668235, 0.195821, 0.195821, -0.141726, -0.141726, -0.979106, 0.708629, 0.962041, -0.010939, 0.008314, 0.289752, 0.000000, 0.000000
1424653000.742612, 0.197570, 0.197570, -0.141839, -0.141839, -0.987851, 0.709197, 0.959465, -0.009416, 0.008277, 0.292941, 0.000000, 0.000000
1424653000.796609, 0.199486, 0.199486, -0.142005, -0.142005, -0.997430, 0.710025, 0.956644, -0.003970, 0.004633, 0.289467, 0.000000, 0.000000
1424653000.850279, 0.200000, 0.201010, -0.141948, -0.141948, -1.005052, 0.709740, 0.954452, -0.006453, 0.005374, 0.298459, 0.000000, 0.000000
1424653000.948354, 0.200000, 0.202662, -0.142121, -0.142121, -1.013310, 0.710604, 0.952650, -0.001790, 0.003259, 0.295611, 0.000000, 0.000000
1424653001.003481, 0.200000, 0.205541, -0.142002, -0.142002, -1.027705, 0.710009, 0.950951, -0.011307, 0.010125, 0.304860, 0.000000, 0.000000
1424653001.076151, 0.200000, 0.206866, -0.142114, -0.142114, -1.034329, 0.710572, 0.950997, -0.006156, 0.007148, 0.300364, 0.000000, 0.000000
1424653001.150292, 0.200000, 0.208752, -0.141968, -0.141968, -1.043762, 0.709838, 0.951017, -0.011949, 0.010197, 0.302685, 0.000000, 0.000000
1424653001.226347, 0.200000, 0.211040, -0.141773, -0.141773, -1.055201, 0.708866, 0.951378, -0.003670, 0.005051, 0.305041, 0.000000, 0.000000
1424653001.281097, 0.200000, 0.212950, -0.141542, -0.141542, -1.064752, 0.707708, 0.952425, -0.000340, 0.004751, 0.306593, 0.000000, 0.000000
1424653001.399901, 0.200000, 0.214602, -0.141318, -0.141318, -1.073009, 0.706592, 0.954158, -0.000321, 0.003465, 0.308303, 0.000000, 0.000000
1424653001.452754, 0.200000, 0.217786, -0.140757, -0.140757, -1.088929, 0.703786, 0.959160, 0.001066, 0.003692, 0.310701, 0.000000, 0.000000
1424653001.560856, 0.200000, 0.219085, -0.140536, -0.140536, -1.095426, 0.702682, 0.961636, 0.000228, 0.004704, 0.313147, 0.000000, 0.000000
1424653001.625771, 0.200000, 0.221621, -0.139972, -0.139972, -1.108107, 0.699858, 0.967741, 0.005146, 0.002301, 0.317899, 0.000000, 0.000000
1424653001.704268, 0.200000, 0.222847, -0.139742, -0.139742, -1.114235, 0.698708, 0.971110, 0.012902, -0.000253, 0.319882, 0.000000, 0.000000
1424653001.758123, 0.200000, 0.224235, -0.139419, -0.139419, -1.121177, 0.697093, 0.975381, 0.020981, -0.006884, 0.323741, 0.000000, 0.000000
1424653001.854760, 0.200000, 0.225024, -0.139300, -0.139300, -1.125122, 0.696502, 0.978558, 0.015927, -0.002090, 0.325491, 0.000000, 0.000000
1424653001.950729, 0.200000, 0.226190, -0.139082, -0.139082, -1.130950, 0.695409, 0.983956, 0.005594, 0.000662, 0.329350, 0.000000, 0.000000
1424653002.005077, 0.200000, 0.226999, -0.138967, -0.138967, -1.134994, 0.694836, 0.988046, 0.005798, -0.000952, 0.330609, 0.000000, 0.000000
1424653002.078759, 0.200000, 0.227442, -0.139043, -0.139043, -1.137210, 0.695214, 0.989580, 0.001784, -0.000046, 0.329556, 0.000000, 0.000000
1424653002.156318, 0.200000, 0.227943, -0.138863, -0.138863, -1.139716, 0.694313, 0.991723, -0.000836, 0.000703, 0.332197, 0.000000, 0.000000
1424653002.210253, 0.200000, 0.228525, -0.138803, -0.138803, -1.142627, 0.694017, 0.992637, -0.009086, 0.005752, 0.339187, 0.000000, 0.000000
1424653002.284404, 0.200000, 0.228699, -0.138834, -0.138834, -1.143496, 0.694170, 0.993197, -0.002236, 0.001361, 0.333339, 0.000000, 0.000000
1424653002.383863, 0.200000, 0.229034, -0.138812, -0.138812, -1.145168, 0.694059, 0.993007, 0.002768, -0.000869, 0.332428, 0.000000, 0.000000
1424653002.460733, 0.200000, 0.229455, -0.138898, -0.138898, -1.147276, 0.694491, 0.991401, 0.002468, 0.000495, 0.332733, 0.000000, 0.000000
1424653002.535941, 0.200000, 0.229653, -0.138937, -0.138937, -1.148264, 0.694684, 0.989988, 0.003327, -0.000145, 0.331391, 0.000000, 0.000000
1424653002.589772, 0.200000, 0.229661, -0.138893, -0.138893, -1.148305, 0.694464, 0.987741, 0.003252, 0.002209, 0.330507, 0.000000, 0.000000
1424653002.687866, 0.200000, 0.229633, -0.138992, -0.138992, -1.148165, 0.694961, 0.985580, 0.005603, 0.001165, 0.328095, 0.000000, 0.000000
1424653002.739631, 0.200000, 0.229597, -0.139114, -0.139114, -1.147984, 0.695571, 0.981587, 0.007851, 0.001680, 0.327988, 0.000000, 0.000000
1424653002.793219, 0.200000, 0.229372, -0.139144, -0.139144, -1.146860, 0.695722, 0.979100, 0.010692, -0.000463, 0.325448, 0.000000, 0.000000
1424653002.867995, 0.200000, 0.229096, -0.139216, -0.139216, -1.145479, 0.696081, 0.975997, 0.011833, -0.001929, 0.323360, 0.000000, 0.000000
1424653002.922098, 0.200000, 0.228705, -0.139207, -0.139207, -1.143527, 0.696037, 0.971799, 0.010401, 0.002376, 0.323199, 0.000000, 0.000000
1424653002.975652, 0.200000, 0.228144, -0.139234, -0.139234, -1.140718, 0.696171, 0.968517, 0.012551, 0.000589, 0.319250, 0.000000, 0.000000
1424653003.050531, 0.200000, 0.227622, -0.139248, -0.139248, -1.138108, 0.696238, 0.966192, 0.011836, 0.001622, 0.316690, 0.000000, 0.000000
1424653003.125914, 0.200000, 0.226641, -0.139302, -0.139302, -1.133205, 0.696508, 0.962560, 0.011269, -0.000720, 0.312757, 0.000000, 0.000000
1424653003.202372, 0.200000, 0.225697, -0.139314, -0.139314, -1.128486, 0.696569, 0.960493, 0.009241, 0.002990, 0.312434, 0.000000, 0.000000
1424653003.298478, 0.200000, 0.224455, -0.139345, -0.139345, -1.122273, 0.696723, 0.959193, 0.015044, 0.000916, 0.308345, 0.000000, 0.000000
1424653003.377257, 0.200000, 0.222627, -0.139182, -0.139182, -1.113136, 0.695910, 0.957871, 0.009417, 0.005522, 0.308320, 0.000000, 0.000000
1424653003.451608, 0.200000, 0.221298, -0.139186, -0.139186, -1.106492, 0.695932, 0.958213, 0.009356, 0.005545, 0.305190, 0.000000, 0.000000
1424653003.506262, 0.200000, 0.219676, -0.139024, -0.139024, -1.098381, 0.695121, 0.958277, 0.004272, 0.008925, 0.306115, 0.000000, 0.000000
1424653003.577774, 0.200000, 0.218547, -0.138751, -0.138751, -1.092734, 0.693753, 0.958214, -0.000805, 0.012485, 0.309382, 0.000000, 0.000000
1424653003.655266, 0.200000, 0.216844, -0.138638, -0.138638, -1.084218, 0.693188, 0.958986, 0.005715, 0.006671, 0.302513, 0.000000, 0.000000
1424653003.731010, 0.200000, 0.214811, -0.138288, -0.138288, -1.074053, 0.691442, 0.959794, 0.010554, 0.001997, 0.302698, 0.000000, 0.000000
1424653003.785139, 0.200000, 0.212658, -0.137970, -0.137970, -1.063289, 0.689850, 0.960889, 0.011119, 0.000453, 0.302133, 0.000000, 0.000000
1424653003.879237, 0.200000, 0.211235, -0.137783, -0.137783, -1.056176, 0.688916, 0.961481, 0.011025, -0.000574, 0.302360, 0.000000, 0.000000
1424653003.934871, 0.200000, 0.208072, -0.137498, -0.137498, -1.040359, 0.687490, 0.962939, 0.017801, -0.005074, 0.299936, 0.000000, 0.000000
1424653003.985720, 0.200000, 0.206410, -0.137341, -0.137341, -1.032051, 0.686703, 0.963395, 0.016147, -0.003785, 0.299702, 0.000000, 0.000000
1424653004.085903, 0.200000, 0.204641, -0.137243, -0.137243, -1.023206, 0.686216, 0.964421, 0.014590, -0.006744, 0.300045, 0.000000, 0.000000
1424653004.160779, 0.200000, 0.201045, -0.137124, -0.137124, -1.005227, 0.685620, 0.965760, 0.001711, -0.003690, 0.302482, 0.000000, 0.000000
1424653004.214981, 0.197948, 0.197948, -0.137082, -0.137082, -0.989739, 0.685410, 0.967039, -0.000522, -0.004841, 0.301104, 0.000000, 0.000000
1424653004.307374, 0.196051, 0.196051, -0.137178, -0.137178, -0.980255, 0.685891, 0.967180, -0.000265, -0.007425, 0.302909, 0.000000, 0.000000
1424653004.408740, 0.192730, 0.192730, -0.137378, -0.137378, -0.963648, 0.686891, 0.967005, -0.003933, -0.005143, 0.302259, 0.000000, 0.000000
1424653004.462951, 0.188901, 0.188901, -0.137537, -0.137537, -0.944504, 0.687684, 0.966837, -0.017894, 0.001220, 0.316185, 0.000000, 0.000000
1424653004.548233, 0.187000, 0.187000, -0.137883, -0.137883, -0.934998, 0.689413, 0.966369, -0.022889, 0.002562, 0.308223, 0.000000, 0.000000
1424653004.602704, 0.184204, 0.184204, -0.138165, -0.138165, -0.921020, 0.690824, 0.963915, -0.027452, 0.001050, 0.315758, 0.000000, 0.000000
1424653004.676709, 0.182637, 0.182637, -0.138431, -0.138431, -0.913185, 0.692155, 0.962505, -0.023261, 0.000001, 0.312054, 0.000000, 0.000000
1424653004.777204, 0.180907, 0.180907, -0.138674, -0.138674, -0.904535, 0.693369, 0.959581, -0.027767, 0.002880, 0.317831, 0.000000, 0.000000
1424653004.831964, 0.178393, 0.178393, -0.139057, -0.139057, -0.891965, 0.695284, 0.953687, -0.029061, 0.007426, 0.322497, 0.000000, 0.000000
1424653004.926996, 0.177366, 0.177366, -0.139340, -0.139340, -0.886830, 0.696698, 0.950977, -0.024037, 0.005930, 0.314094, 0.000000, 0.000000
1424653005.026612, 0.175937, 0.175937, -0.139557, -0.139557, -0.879684, 0.697787, 0.945063, -0.026599, 0.007477, 0.320562, 0.000000, 0.000000
1424653005.103079, 0.174694, 0.174694, -0.139721, -0.139721, -0.873468, 0.698605, 0.938478, -0.027926, 0.008772, 0.326696, 0.000000, 0.000000
1424653005.156854, 0.173719, 0.173719, -0.140030, -0.140030, -0.868597, 0.700152, 0.934309, -0.020141, 0.003957, 0.318411, 0.000000, 0.000000
1424653005.231063, 0.173375, 0.173375, -0.140104, -0.140104, -0.866874, 0.700520, 0.931439, -0.026707, 0.008958, 0.319249, 0.000000, 0.000000
1424653005.304374, 0.172940, 0.172940, -0.140136, -0.140136, -0.864699, 0.700678, 0.927280, -0.020893, 0.007203, 0.319025, 0.000000, 0.000000
1424653005.358118, 0.172653, 0.172653, -0.140061, -0.140061, -0.863263, 0.700303, 0.923474, -0.020926, 0.007193, 0.319451, 0.000000, 0.000000
1424653005.478987, 0.172693, 0.172693, -0.140070, -0.140070, -0.863465, 0.700348, 0.921293, -0.023864, 0.009023, 0.317392, 0.000000, 0.000000
1424653005.539809, 0.173118, 0.173118, -0.139743, -0.139743, -0.865590, 0.698714, 0.916579, -0.023366, 0.011426, 0.317601, 0.000000, 0.000000
1424653005.613879, 0.173366, 0.173366, -0.139554, -0.139554, -0.866828, 0.697772, 0.914438, -0.020998, 0.011146, 0.313666, 0.000000, 0.000000
1424653005.664995, 0.174077, 0.174077, -0.139212, -0.139212, -0.870387, 0.696062, 0.912431, -0.025767, 0.013349, 0.313596, 0.000000, 0.000000
1424653005.719458, 0.174689, 0.174689, -0.138835, -0.138835, -0.873447, 0.694174, 0.911034, -0.023773, 0.012583, 0.309341, 0.000000, 0.000000
1424653005.793957, 0.175437, 0.175437, -0.138477, -0.138477, -0.877183, 0.692384, 0.909628, -0.029165, 0.015392, 0.310732, 0.000000, 0.000000
1424653005.870674, 0.176610, 0.176610, -0.137882, -0.137882, -0.883051, 0.689412, 0.908300, -0.027752, 0.015753, 0.310217, 0.000000, 0.000000
1424653005.948948, 0.178044, 0.178044, -0.137188, -0.137188, -0.890220, 0.685939, 0.907215, -0.020206, 0.011261, 0.303119, 0.000000, 0.000000
1424653006.021069, 0.179969, 0.179969, -0.136238, -0.136238, -0.899843, 0.681191, 0.907082, -0.023796, 0.011559, 0.307672, 0.000000, 0.000000
1424653006.096640, 0.181480, 0.181480, -0.135399, -0.135399, -0.907401, 0.676993, 0.907904, -0.015400, 0.007640, 0.299227, 0.000000, 0.000000
1424653006.172982, 0.183339, 0.183339, -0.134599, -0.134599, -0.916693, 0.672995, 0.910275, -0.009244, 0.000116, 0.297664, 0.000000, 0.000000
1424653006.292411, 0.185478, 0.185478, -0.133499, -0.133499, -0.927390, 0.667496, 0.913387, -0.010011, 0.001238, 0.297496, 0.000000, 0.000000
1424653006.346990, 0.188969, 0.188969, -0.131885, -0.131885, -0.944847, 0.659426, 0.919891, -0.013200, 0.006667, 0.298311, 0.000000, 0.000000
1424653006.400854, 0.190410, 0.190410, -0.131260, -0.131260, -0.952052, 0.656301, 0.922927, -0.007153, 0.005867, 0.296825, 0.000000, 0.000000
1424653006.497371, 0.192203, 0.192203, -0.130406, -0.130406, -0.961015, 0.652029, 0.926918, -0.008717, 0.009124, 0.296358, 0.000000, 0.000000
1424653006.551254, 0.194777, 0.194777, -0.129229, -0.129229, -0.973884, 0.646145, 0.932764, 0.008895, -0.002832, 0.298480, 0.000000, 0.000000
1424653006.625536, 0.196465, 0.196465, -0.128498, -0.128498, -0.982323, 0.642489, 0.936857, 0.010129, -0.004942, 0.299712, 0.000000, 0.000000
1424653006.703840, 0.198261, 0.198261, -0.127706, -0.127706, -0.991307, 0.638530, 0.943081, 0.013457, -0.010349, 0.302785, 0.000000, 0.000000
1424653006.757747, 0.200000, 0.200229, -0.126832, -0.126832, -1.001147, 0.634159, 0.949471, 0.004350, -0.004106, 0.314777, 0.000000, 0.000000
1424653006.831739, 0.200000, 0.201061, -0.126502, -0.126502, -1.005303, 0.632511, 0.952866, 0.010234, -0.005844, 0.310545, 0.000000, 0.000000
1424653006.896835, 0.200000, 0.202440, -0.125853, -0.125853, -1.012198, 0.629267, 0.957910, 0.011936, -0.004606, 0.316441, 0.000000, 0.000000
1424653006.950978, 0.200000, 0.203393, -0.125575, -0.125575, -1.016965, 0.627877, 0.961230, 0.010736, -0.002105, 0.319079, 0.000000, 0.000000
1424653007.025201, 0.200000, 0.204104, -0.125178, -0.125178, -1.020521, 0.625892, 0.963869, 0.013837, -0.001587, 0.323968, 0.000000, 0.000000
1424653007.123363, 0.200000, 0.204963, -0.124873, -0.124873, -1.024817, 0.624363, 0.966145, 0.009188, 0.001325, 0.328366, 0.000000, 0.000000
1424653007.177095, 0.200000, 0.205719, -0.124379, -0.124379, -1.028597, 0.621895, 0.967009, 0.006877, 0.001259, 0.333744, 0.000000, 0.000000
