%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655186.664956, -0.005109, -6.542369, 5.265322, -1.401789, 1493.000000, 0.234392, 0.031531, 0.932891, -0.009701, -0.001538, -0.543407, -0.016013
1424655186.765102, -0.001118, -2.523839, 5.223089, -2.317591, 1496.000000, 0.231070, 0.034088, 0.930162, -0.005310, 0.000774, -0.524693, -0.005324
1424655186.880734, 0.005123, -9.740073, 5.035367, -3.653902, 1488.000000, 0.225975, 0.037338, 0.926860, -0.010012, -0.001544, -0.506874, -0.011110
1424655186.937835, 0.006892, -34.717031, 4.705051, -3.767538, 1462.000000, 0.219341, 0.040683, 0.923347, -0.017939, -0.004870, -0.484680, -0.050969
1424655186.992312, 0.006975, -20.487717, 4.518999, -3.381812, 1477.000000, 0.215090, 0.042158, 0.921398, -0.021938, -0.006142, -0.475323, -0.027171
1424655187.067544, 0.004570, -10.835341, 4.383144, -2.151446, 1487.000000, 0.211344, 0.043702, 0.919424, -0.019665, -0.005688, -0.465751, -0.013489
1424655187.121706, 0.001906, -30.930873, 4.104050, -1.119168, 1468.000000, 0.204940, 0.046038, 0.916055, -0.016877, -0.005920, -0.450166, -0.049646
1424655187.176913, 0.001295, -13.891949, 3.976140, -0.812398, 1485.000000, 0.201131, 0.046836, 0.914018, -0.017445, -0.006927, -0.441325, -0.021858
1424655187.251366, 0.001058, -16.829961, 3.767516, -0.620526, 1482.000000, 0.195793, 0.049090, 0.911491, -0.008081, -0.009096, -0.431035, -0.026991
1424655187.326042, -0.001464, -19.800894, 3.520870, 0.228856, 1480.000000, 0.189280, 0.051308, 0.909107, -0.014370, -0.010222, -0.421291, -0.034465
1424655187.426655, -0.004145, -13.335546, 3.297287, 0.987371, 1487.000000, 0.182037, 0.053365, 0.906638, -0.010053, -0.009434, -0.407125, -0.026371
1424655187.501287, -0.004186, -32.623221, 2.891351, 0.851980, 1467.000000, 0.172568, 0.057116, 0.905062, -0.012028, -0.004177, -0.389733, -0.058558
1424655187.555961, -0.005016, -31.002528, 2.608623, 1.007738, 1469.000000, 0.165844, 0.059644, 0.904544, -0.010913, -0.000242, -0.376238, -0.056686
1424655187.630194, -0.006796, -15.507194, 2.416921, 1.392410, 1484.000000, 0.159963, 0.061253, 0.904363, -0.012595, 0.002407, -0.363916, -0.032641
1424655187.729310, -0.005850, -11.975215, 2.219136, 0.832710, 1487.000000, 0.153513, 0.062994, 0.905268, -0.014554, 0.004215, -0.352673, -0.025809
1424655187.806455, -0.004235, -31.748922, 1.810988, 0.219672, 1466.000000, 0.143856, 0.065231, 0.907372, -0.009523, 0.000475, -0.337589, -0.057150
1424655187.860593, -0.003573, -41.537106, 1.436221, -0.002746, 1456.000000, 0.135529, 0.067171, 0.909466, -0.012244, -0.005576, -0.325506, -0.072801
1424655187.935129, -0.004028, -13.493461, 1.269017, 0.134219, 1484.000000, 0.130874, 0.068175, 0.910794, -0.013890, -0.006523, -0.315222, -0.026517
1424655188.030343, -0.007302, -20.290033, 0.946419, 1.090723, 1478.000000, 0.122463, 0.070447, 0.913867, -0.012638, -0.009717, -0.304190, -0.041119
1424655188.084577, -0.010318, -41.926768, 0.567408, 1.877307, 1457.000000, 0.113826, 0.073233, 0.917978, -0.003774, -0.010101, -0.289977, -0.080196
1424655188.186094, -0.012482, -10.070915, 0.397042, 2.145474, 1488.000000, 0.107770, 0.075701, 0.921064, -0.006184, -0.009302, -0.277003, -0.029267
1424655188.281315, -0.015505, -21.668623, 0.053078, 2.643467, 1477.000000, 0.098391, 0.080037, 0.926198, -0.000164, -0.007500, -0.260777, -0.051619
1424655188.335708, -0.016747, -37.645591, -0.288124, 2.728657, 1461.000000, 0.090480, 0.084360, 0.929945, -0.000251, -0.006704, -0.245954, -0.079490
1424655188.434942, -0.012752, -7.170140, -0.406675, 0.988764, 1489.000000, 0.086066, 0.087129, 0.932689, -0.001477, -0.003242, -0.237040, -0.024702
1424655188.489599, -0.009129, -40.657981, -0.776983, -0.206286, 1454.000000, 0.078725, 0.092396, 0.936243, -0.005888, -0.002721, -0.221484, -0.076892
1424655188.564292, -0.006926, -12.461397, -0.932177, -0.836166, 1482.000000, 0.075211, 0.094876, 0.937741, -0.009944, -0.002647, -0.215010, -0.027695
1424655188.618656, -0.008929, -23.026937, -1.140747, -0.144561, 1472.000000, 0.070930, 0.098607, 0.938610, -0.005831, -0.003877, -0.204770, -0.047307
1424655188.692985, -0.012971, -10.896612, -1.275690, 1.089454, 1485.000000, 0.067209, 0.101923, 0.938525, -0.003966, -0.002350, -0.191431, -0.031132
1424655188.768079, -0.011206, -12.713370, -1.434828, 0.396328, 1482.000000, 0.063299, 0.105241, 0.938227, -0.002016, -0.000244, -0.183296, -0.032395
1424655188.822197, -0.006721, -32.029878, -1.723699, -0.991844, 1461.000000, 0.057882, 0.109894, 0.936692, -0.008414, 0.003116, -0.169540, -0.060104
1424655188.922534, -0.001722, -11.356017, -1.913653, -2.292683, 1480.000000, 0.054911, 0.112601, 0.935209, -0.009209, 0.001720, -0.159984, -0.020648
1424655189.041583, -0.005186, -19.206927, -2.294622, -0.707716, 1474.000000, 0.047968, 0.118593, 0.931389, -0.009452, 0.002311, -0.139685, -0.037197
1424655189.140201, -0.006286, -25.597252, -2.715432, -0.237911, 1467.000000, 0.040102, 0.124492, 0.922841, -0.003048, 0.001219, -0.116572, -0.048948
1424655189.216161, -0.004156, -32.774966, -3.130450, -0.840897, 1459.000000, 0.032639, 0.129423, 0.916061, -0.003726, 0.008644, -0.095519, -0.058781
1424655189.270212, -0.002078, -34.255154, -3.438821, -1.373310, 1457.000000, 0.027261, 0.132192, 0.909844, -0.001683, 0.009417, -0.077788, -0.059170
1424655189.344483, 0.001049, -22.084652, -3.712026, -2.107806, 1468.000000, 0.023234, 0.133738, 0.905977, -0.009135, 0.010685, -0.070254, -0.035758
1424655189.423337, 0.003159, -31.101221, -4.120878, -2.408072, 1458.000000, 0.017029, 0.135698, 0.899762, -0.014941, 0.008941, -0.054367, -0.048677
1424655189.497918, 0.002354, -37.924628, -4.592571, -1.807213, 1452.000000, 0.009429, 0.137116, 0.893864, -0.023480, 0.006124, -0.038887, -0.060854
1424655189.571076, 0.001144, -35.823529, -5.029218, -1.179941, 1454.000000, 0.002404, 0.137974, 0.889295, -0.023072, 0.002392, -0.029103, -0.058562
1424655189.647425, -0.002114, -33.900790, -5.460657, -0.022188, 1457.000000, -0.004824, 0.138739, 0.885179, -0.019987, -0.000014, -0.021879, -0.058616
1424655189.701587, -0.005310, -54.898740, -5.460657, 0.938797, 1437.000000, -0.013965, 0.138765, 0.880712, -0.022808, 0.007386, -0.013170, -0.096808
1424655189.776056, -0.006810, -29.798613, -5.831412, 1.248752, 1462.000000, -0.020454, 0.138339, 0.877789, -0.020017, 0.008165, -0.006889, -0.056475
1424655189.850570, -0.009804, -37.746474, -6.300079, 1.960801, 1454.000000, -0.029254, 0.138543, 0.875640, -0.015109, 0.005182, -0.003958, -0.072715
1424655189.902670, -0.013442, -48.173845, -6.718428, 2.847817, 1444.000000, -0.037488, 0.138220, 0.873379, -0.011739, 0.004077, -0.003140, -0.093731
1424655189.996933, -0.014090, -22.519951, -7.072201, 2.505323, 1469.000000, -0.044292, 0.137753, 0.871843, -0.008020, 0.003154, -0.000815, -0.051623
1424655190.097335, -0.018547, -31.654166, -7.601791, 3.339616, 1460.000000, -0.055242, 0.137305, 0.870075, -0.005037, -0.000033, 0.001753, -0.071304
1424655190.172953, -0.018882, -41.107905, -8.119827, 2.935048, 1450.000000, -0.065740, 0.136049, 0.868873, -0.000491, -0.003346, 0.002889, -0.087395
1424655190.274444, -0.013832, -23.023905, -8.509280, 0.824231, 1465.000000, -0.072516, 0.135812, 0.868891, -0.001695, 0.000491, 0.003549, -0.052205
1424655190.350191, -0.015926, -44.006685, -9.064806, 1.327562, 1444.000000, -0.083006, 0.135000, 0.870277, -0.003035, 0.002085, 0.001267, -0.089270
1424655190.422567, -0.017173, -25.353645, -9.370643, 1.509431, 1463.000000, -0.088609, 0.134581, 0.871752, -0.004207, 0.004862, 0.001770, -0.059429
1424655190.522543, -0.023205, -17.584330, -9.663717, 3.017267, 1472.000000, -0.094797, 0.134083, 0.873727, -0.000549, 0.000073, -0.000748, -0.052512
1424655190.577887, -0.024596, -33.954708, -9.976888, 3.100539, 1455.000000, -0.101323, 0.132990, 0.876977, 0.001751, 0.003857, -0.010500, -0.081187
1424655190.672286, -0.021323, -12.635549, -10.175655, 1.533582, 1475.000000, -0.104996, 0.132757, 0.878739, 0.005031, 0.003793, -0.013089, -0.042383
1424655190.753284, -0.023302, -19.797990, -10.442932, 1.878755, 1468.000000, -0.110286, 0.132476, 0.881593, 0.005306, -0.000972, -0.016586, -0.056299
1424655190.807158, -0.024555, -12.730685, -10.557224, 2.052057, 1475.000000, -0.112647, 0.131460, 0.883221, 0.009824, -0.004483, -0.021257, -0.045772
1424655190.879424, -0.022006, -10.910379, -10.688596, 0.990858, 1475.000000, -0.114916, 0.131524, 0.885279, 0.003901, -0.001458, -0.023812, -0.040190
1424655190.953936, -0.019263, -10.737752, -10.821996, 0.020488, 1474.000000, -0.116749, 0.131306, 0.887044, 0.000131, 0.001950, -0.022440, -0.037160
1424655191.028944, -0.018262, -10.985119, -10.959275, -0.283060, 1474.000000, -0.118436, 0.131522, 0.889080, 0.002423, -0.000508, -0.020799, -0.036570
1424655191.101533, -0.017929, -7.729628, -11.052804, -0.341811, 1477.000000, -0.119187, 0.131807, 0.890627, 0.002991, -0.000899, -0.019591, -0.030812
1424655191.201781, -0.018400, -4.587069, -11.129437, -0.131850, 1480.000000, -0.119202, 0.132463, 0.891934, 0.005947, -0.002512, -0.020396, -0.026046
1424655191.260322, -0.017404, -1.614459, -11.144262, -0.416299, 1483.000000, -0.118543, 0.132916, 0.892887, 0.004016, -0.003244, -0.016751, -0.020095
1424655191.334933, -0.016238, -3.658528, -11.191838, -0.701022, 1480.000000, -0.117940, 0.132983, 0.893750, 0.002856, -0.001137, -0.015018, -0.022336
1424655191.410571, -0.016317, -2.096692, -11.218276, -0.571309, 1482.000000, -0.116941, 0.134050, 0.894507, -0.003430, 0.001096, -0.013083, -0.019811
1424655191.464429, -0.018106, 1.661309, -11.203372, 0.027003, 1486.000000, -0.115746, 0.135152, 0.894744, 0.000341, 0.000515, -0.006953, -0.015338
1424655191.584447, -0.024038, 0.738730, -11.188594, 1.799912, 1487.000000, -0.114824, 0.136459, 0.894701, -0.000711, 0.003038, -0.004708, -0.022806
1424655191.681434, -0.027148, 12.899731, -10.980074, 2.383984, 1500.000000, -0.110783, 0.138112, 0.893992, 0.011294, 0.000513, 0.000370, -0.005649
1424655191.733913, -0.028885, 26.606860, -10.747272, 2.654751, 1515.000000, -0.106411, 0.139073, 0.894270, 0.006837, 0.006962, 0.001623, 0.015459
1424655191.808790, -0.031474, 17.679287, -10.526647, 3.033725, 1506.000000, -0.102818, 0.139742, 0.894354, 0.013129, 0.005367, 0.003091, -0.002008
1424655191.862662, -0.032743, 34.448196, -10.217343, 3.087512, 1523.000000, -0.097406, 0.140622, 0.893907, 0.022890, -0.002493, 0.006387, 0.024671
1424655191.960952, -0.031252, 16.540745, -9.946483, 2.033671, 1505.000000, -0.093138, 0.140565, 0.893757, 0.015694, -0.000370, 0.009274, -0.003684
1424655192.013531, -0.030194, 62.727533, -9.946483, 1.502271, 1550.000000, -0.082750, 0.141926, 0.894154, 0.018342, -0.002758, 0.007860, 0.074352
1424655192.067377, -0.028971, 41.331192, -9.575568, 0.973642, 1529.000000, -0.075879, 0.141773, 0.894511, 0.009794, 0.001072, 0.006729, 0.039914
1424655192.230582, -0.010501, 7.076477, -9.383120, -4.885137, 1489.000000, -0.067838, 0.142396, 0.895697, 0.014784, -0.001876, 0.005453, 0.001293
1424655192.305152, -0.007336, 88.487477, -9.383120, -5.106596, 1570.000000, -0.043838, 0.144573, 0.899481, 0.001764, -0.000015, 0.004281, 0.140144
1424655192.359066, -0.007164, 63.854598, -9.383120, -4.606792, 1546.000000, -0.030984, 0.145850, 0.901552, -0.004703, 0.001922, 0.005961, 0.099260
1424655192.412516, -0.005007, 32.180381, -9.096367, -4.761397, 1514.000000, -0.023751, 0.147081, 0.903392, -0.010679, 0.003957, 0.007024, 0.048627
1424655192.464760, 0.007915, 34.336817, -8.797431, -8.140620, 1513.000000, -0.015079, 0.147268, 0.905182, -0.012298, 0.002371, 0.003425, 0.065143
1424655192.539546, 0.022143, 10.303254, -8.669003, -11.191263, 1486.000000, -0.006576, 0.148466, 0.908712, -0.024153, 0.004778, 0.004946, 0.039315
1424655192.594124, 0.023229, 28.980971, -8.405382, -10.295485, 1506.000000, 0.003031, 0.149009, 0.912741, -0.036761, 0.007228, 0.004022, 0.071530
1424655192.734647, 0.012232, -2.045750, -8.453289, -4.103219, 1481.000000, 0.009923, 0.150550, 0.915558, -0.037707, 0.006050, 0.004087, 0.008822
1424655192.813793, 0.007851, 48.727235, -7.810616, -2.139478, 1535.000000, 0.026240, 0.150885, 0.919459, -0.028140, 0.000752, 0.003968, 0.089063
1424655192.888406, 0.006708, 14.135063, -7.634804, -1.477426, 1501.000000, 0.032752, 0.151725, 0.922278, -0.022470, -0.000936, -0.001365, 0.030267
1424655192.942573, 0.007152, 10.753949, -7.537782, -1.450609, 1498.000000, 0.036864, 0.152465, 0.925374, -0.015883, 0.002567, -0.001651, 0.025075
1424655192.996387, 0.008064, 8.567382, -7.460885, -1.567846, 1496.000000, 0.040612, 0.152546, 0.925512, -0.020055, 0.002000, 0.000647, 0.022343
1424655193.070219, 0.007775, 1.624875, -7.440899, -1.249750, 1489.000000, 0.043943, 0.152845, 0.927257, -0.021763, 0.002332, -0.005753, 0.010483
1424655193.165394, 0.007256, 0.226300, -7.437309, -0.856314, 1488.000000, 0.047609, 0.153008, 0.928873, -0.013156, 0.001458, -0.009052, 0.007634
1424655193.240799, 0.007838, 5.001007, -7.374450, -0.901678, 1493.000000, 0.051731, 0.152553, 0.930805, -0.015036, 0.004443, -0.014377, 0.016173
1424655193.315995, 0.008420, -2.451298, -7.405168, -0.940538, 1485.000000, 0.054002, 0.152136, 0.931833, -0.011417, 0.004969, -0.016549, 0.004334
1424655193.396380, 0.009658, -6.769765, -7.495597, -1.161369, 1481.000000, 0.055441, 0.151626, 0.932599, -0.012527, 0.001418, -0.022166, -0.001625
1424655193.470912, 0.010128, -10.442338, -7.625705, -1.128514, 1477.000000, 0.055901, 0.150614, 0.933790, -0.014476, 0.004347, -0.023270, -0.007276
1424655193.545936, 0.012267, -10.652913, -7.758879, -1.601009, 1476.000000, 0.056595, 0.149298, 0.934335, -0.010712, 0.004856, -0.027784, -0.005488
1424655193.646431, 0.014656, -18.865988, -8.074812, -1.995999, 1467.000000, 0.055261, 0.147762, 0.935250, -0.013705, 0.004668, -0.029908, -0.016787
1424655193.768665, 0.011036, -21.183638, -8.506411, -0.422025, 1466.000000, 0.051833, 0.145246, 0.936352, -0.014917, 0.003598, -0.037181, -0.024270
1424655193.842383, 0.008279, -28.982630, -8.862574, 0.467225, 1459.000000, 0.047377, 0.140689, 0.936832, -0.009631, -0.000723, -0.041448, -0.040025
1424655193.917414, 0.007781, -32.057638, -9.263385, 0.546624, 1455.000000, 0.042117, 0.138061, 0.936553, -0.017419, -0.000189, -0.044140, -0.045648
1424655193.992297, 0.007789, -31.536622, -9.656968, 0.462475, 1455.000000, 0.037100, 0.135966, 0.936688, -0.007947, -0.002237, -0.045892, -0.044772
1424655194.069022, 0.002411, -30.548358, -10.047672, 2.004709, 1457.000000, 0.031433, 0.133153, 0.935306, -0.021623, -0.005036, -0.045068, -0.048503
1424655194.123261, -0.004717, -41.649172, -10.424111, 3.925656, 1448.000000, 0.024690, 0.130752, 0.934897, -0.005359, -0.010503, -0.048420, -0.074132
1424655194.198052, -0.011043, -16.018554, -10.623659, 5.236588, 1475.000000, 0.020969, 0.129003, 0.933464, 0.001399, -0.013009, -0.046940, -0.037740
1424655194.296538, -0.018742, -20.404407, -10.958577, 6.514940, 1471.000000, 0.013313, 0.127539, 0.931948, 0.000727, -0.011422, -0.045045, -0.052749
1424655194.396143, -0.016167, -25.254535, -11.377912, 4.444435, 1464.000000, 0.004667, 0.127015, 0.930340, -0.004711, -0.012171, -0.046515, -0.058258
1424655194.474156, -0.011124, -34.995369, -11.832928, 2.238145, 1451.000000, -0.003652, 0.128675, 0.930534, 0.001706, -0.009297, -0.045470, -0.069450
1424655194.548874, -0.010674, -26.904256, -12.168042, 1.768513, 1459.000000, -0.009423, 0.130343, 0.931469, 0.005525, -0.006907, -0.042112, -0.055515
1424655194.625887, -0.014269, -15.690530, -12.368706, 2.575671, 1471.000000, -0.012990, 0.131588, 0.932075, 0.008038, -0.007943, -0.042215, -0.040420
1424655194.679927, -0.017148, -25.060242, -12.595385, 3.159627, 1462.000000, -0.017409, 0.134094, 0.932220, -0.001660, -0.006002, -0.039597, -0.058915
1424655194.754186, -0.017069, -10.248928, -12.722222, 2.666806, 1476.000000, -0.019798, 0.135938, 0.933255, -0.000832, -0.004799, -0.038513, -0.034151
1424655194.828936, -0.016537, -16.450180, -12.927162, 2.108389, 1469.000000, -0.023584, 0.138956, 0.934429, -0.001983, -0.005675, -0.032823, -0.043954
1424655194.930689, -0.016309, -10.124066, -13.098852, 1.610895, 1474.000000, -0.026474, 0.142695, 0.936792, 0.001164, -0.004834, -0.033713, -0.033182
1424655194.983252, -0.015663, -20.345220, -13.277230, 1.247603, 1464.000000, -0.029566, 0.148225, 0.939517, 0.001877, -0.006720, -0.028486, -0.049571
1424655195.057523, -0.014683, -5.350016, -13.343413, 0.768460, 1478.000000, -0.030205, 0.151057, 0.941407, 0.000792, -0.004280, -0.026738, -0.023600
1424655195.132041, -0.014499, -8.427807, -13.448100, 0.598675, 1475.000000, -0.031523, 0.156351, 0.944598, -0.002131, -0.003217, -0.021703, -0.028545
1424655195.186405, -0.013321, -9.843081, -13.537380, 0.180182, 1473.000000, -0.032596, 0.161397, 0.947626, 0.000178, -0.001107, -0.018003, -0.029726
1424655195.260538, -0.010703, -3.239843, -13.577376, -0.631769, 1479.000000, -0.032102, 0.165143, 0.950076, -0.003062, 0.000673, -0.015877, -0.016103
1424655195.361884, -0.006571, -7.727719, -13.707932, -1.743270, 1473.000000, -0.032124, 0.170419, 0.953335, -0.010232, 0.004624, -0.011071, -0.019451
1424655195.436390, -0.005093, -7.873006, -13.805758, -1.926765, 1472.000000, -0.031989, 0.176974, 0.957241, -0.008295, 0.002137, -0.003387, -0.018215
1424655195.512021, -0.003748, -5.653579, -13.876961, -2.039202, 1474.000000, -0.031077, 0.182434, 0.960470, -0.004864, 0.000713, -0.005926, -0.013171
1424655195.609803, -0.003696, -10.266324, -14.044202, -1.656101, 1470.000000, -0.031431, 0.187642, 0.964100, -0.011617, 0.003350, -0.000075, -0.020807
1424655195.664052, -0.003211, -6.191164, -14.100201, -1.622033, 1474.000000, -0.030847, 0.194657, 0.968781, -0.005549, -0.001654, 0.000755, -0.013529
1424655195.738271, -0.002238, -8.661364, -14.207358, -1.673038, 1471.000000, -0.030518, 0.198770, 0.971422, -0.008423, 0.003170, 0.002164, -0.016673
1424655195.837515, -0.002934, -9.236408, -14.360131, -1.132075, 1471.000000, -0.030414, 0.203516, 0.973497, -0.009882, 0.002138, 0.004605, -0.018328
1424655195.934909, -0.005761, -3.904185, -14.423476, -0.063551, 1478.000000, -0.029104, 0.209462, 0.976650, -0.007834, 0.006844, 0.000139, -0.012268
1424655196.013381, -0.007285, -8.431364, -14.533812, 0.403713, 1473.000000, -0.029469, 0.215676, 0.978729, -0.002365, 0.007216, 0.001367, -0.021338
1424655196.091668, -0.007443, -1.616184, -14.554890, 0.387939, 1480.000000, -0.028085, 0.218479, 0.979044, -0.003725, 0.007670, 0.000774, -0.010137
1424655196.156344, -0.007306, -3.069581, -14.587984, 0.296422, 1479.000000, -0.027199, 0.221636, 0.980164, -0.002781, 0.011155, -0.005955, -0.012422
1424655196.230321, -0.007178, -1.713503, -14.609107, 0.214371, 1480.000000, -0.025840, 0.223506, 0.980399, -0.001065, 0.009110, -0.008653, -0.010034
1424655196.287340, -0.006840, -2.198665, -14.628791, 0.089811, 1479.000000, -0.024886, 0.225329, 0.980329, -0.002794, 0.010735, -0.012762, -0.010504
1424655196.359672, -0.007572, -1.649467, -14.649582, 0.295699, 1480.000000, -0.023537, 0.226136, 0.979947, -0.002297, 0.010464, -0.015576, -0.010321
1424655196.414848, -0.007500, 4.006307, -14.612781, 0.241761, 1486.000000, -0.021511, 0.226291, 0.979497, -0.003393, 0.011757, -0.021559, -0.000823
1424655196.560035, -0.002673, -7.022886, -14.782798, -1.276737, 1473.000000, -0.020112, 0.226380, 0.979337, -0.006363, 0.012859, -0.024350, -0.014378
1424655196.638271, -0.002661, 9.842222, -14.654466, -1.080476, 1490.000000, -0.015087, 0.223419, 0.977816, -0.004742, 0.009078, -0.033942, 0.013743
1424655196.712290, -0.001578, -4.696079, -14.712384, -1.245578, 1475.000000, -0.013750, 0.221430, 0.977610, -0.012587, 0.012087, -0.034149, -0.009405
1424655196.808531, -0.001194, -4.347620, -14.782130, -1.121008, 1476.000000, -0.011844, 0.218670, 0.977841, -0.008171, 0.009439, -0.039870, -0.008440
1424655196.883754, -0.000087, -0.274916, -14.785578, -1.284246, 1480.000000, -0.009327, 0.213421, 0.977793, -0.013664, 0.012320, -0.042097, -0.000545
1424655196.964792, 0.001575, -1.021791, -14.799371, -1.575035, 1479.000000, -0.006563, 0.208483, 0.978262, -0.009677, 0.010898, -0.049449, -0.000128
1424655197.059247, 0.001759, -9.863888, -14.954694, -1.332614, 1470.000000, -0.006036, 0.204007, 0.979103, -0.017328, 0.012283, -0.050495, -0.014680
1424655197.160818, -0.001225, -5.503412, -15.047848, -0.166623, 1475.000000, -0.004749, 0.196724, 0.980792, -0.011678, 0.007371, -0.050944, -0.010397
1424655197.213645, -0.002375, 2.722151, -15.023883, 0.195897, 1484.000000, -0.003021, 0.187975, 0.982917, -0.010239, 0.009112, -0.050211, 0.002162
1424655197.287511, -0.003172, -9.101585, -15.135919, 0.406052, 1472.000000, -0.003279, 0.182812, 0.984722, -0.007930, 0.006533, -0.050398, -0.018341
1424655197.430428, -0.003703, -5.854791, -15.275371, 0.449288, 1475.000000, -0.002269, 0.175691, 0.986234, -0.010512, 0.008822, -0.044923, -0.013461
1424655197.485452, -0.004662, -0.590111, -15.280768, 0.687921, 1481.000000, -0.001561, 0.161748, 0.990095, -0.004881, -0.006514, -0.046796, -0.005646
1424655197.585628, -0.007014, -5.296266, -15.369347, 1.255389, 1477.000000, -0.001385, 0.156156, 0.992656, -0.008172, -0.002370, -0.045514, -0.015841
1424655197.639131, -0.006917, 1.165369, -15.358958, 1.091944, 1483.000000, -0.000445, 0.145899, 0.995641, 0.003696, -0.009720, -0.041751, -0.004975
1424655197.712858, -0.006245, -7.429611, -15.450276, 0.729400, 1474.000000, -0.000732, 0.142016, 0.997279, 0.004868, -0.012395, -0.041571, -0.018628
1424655197.787988, -0.004524, 2.376042, -15.420531, 0.103384, 1483.000000, 0.001549, 0.135313, 0.998741, -0.002407, -0.022403, -0.038702, -0.000564
1424655197.839999, -0.004822, 0.250011, -15.418364, 0.182196, 1481.000000, 0.002688, 0.129886, 1.000324, -0.007533, -0.029488, -0.036954, -0.004406
1424655197.913774, -0.005794, -2.940105, -15.454501, 0.446783, 1478.000000, 0.003545, 0.127141, 1.001736, -0.009219, -0.030116, -0.036634, -0.010694
1424655198.014117, -0.006318, -3.262009, -15.509057, 0.514356, 1478.000000, 0.004494, 0.124045, 1.003472, -0.010293, -0.026649, -0.033423, -0.011755
1424655198.088878, -0.007568, -0.643784, -15.517079, 0.812315, 1481.000000, 0.005665, 0.122479, 1.005870, -0.005463, -0.022322, -0.029527, -0.008641
1424655198.209803, -0.008011, 0.417677, -15.508664, 0.748881, 1482.000000, 0.007851, 0.121371, 1.006902, -0.008045, -0.019794, -0.026827, -0.007315
1424655198.284941, -0.007417, -1.642926, -15.529235, 0.458270, 1479.000000, 0.008856, 0.125245, 1.009455, -0.003357, -0.017606, -0.022446, -0.010155
1424655198.339184, -0.008241, 6.072213, -15.474313, 0.655549, 1487.000000, 0.010849, 0.127823, 1.010039, 0.007263, -0.020643, -0.020153, 0.001880
1424655198.390779, -0.008873, -5.933409, -15.525349, 0.777468, 1475.000000, 0.010630, 0.131181, 1.010610, 0.005806, -0.019460, -0.019668, -0.018762
1424655198.465384, -0.009032, 2.577745, -15.493399, 0.709762, 1484.000000, 0.012315, 0.133282, 1.010631, -0.000639, -0.015168, -0.018818, -0.004736
1424655198.519118, -0.008598, 3.325432, -15.463489, 0.502834, 1484.000000, 0.013784, 0.139241, 1.010834, 0.003646, -0.012786, -0.018420, -0.003056
1424655198.636888, -0.005982, -1.025613, -15.483617, -0.400427, 1479.000000, 0.015653, 0.142374, 1.010411, 0.005458, -0.013192, -0.017570, -0.007691
1424655198.758665, -0.002899, 0.057814, -15.482444, -1.227742, 1479.000000, 0.018846, 0.152133, 1.009690, -0.001610, -0.007360, -0.019906, -0.002803
1424655198.814117, -0.001766, 5.816454, -15.428891, -1.432081, 1485.000000, 0.021628, 0.162607, 1.009304, -0.001034, -0.007274, -0.024063, 0.007928
1424655198.888391, -0.001664, -2.918976, -15.465132, -1.249153, 1476.000000, 0.023013, 0.168104, 1.008727, -0.002427, -0.007292, -0.026070, -0.006529
1424655198.989116, -0.002801, -3.416543, -15.522498, -0.656373, 1476.000000, 0.024455, 0.174694, 1.008073, -0.007954, -0.005103, -0.027734, -0.008496
1424655199.084559, -0.001940, 0.041435, -15.521840, -0.789441, 1480.000000, 0.027178, 0.183641, 1.007607, -0.005853, -0.007436, -0.032608, -0.001871
1424655199.186739, 0.001170, -7.132605, -15.643360, -1.561192, 1472.000000, 0.028370, 0.193776, 1.007576, -0.014023, -0.004359, -0.037999, -0.010718
1424655199.259433, 0.001451, -10.192267, -15.766770, -1.418706, 1469.000000, 0.028658, 0.204634, 1.007807, -0.011438, -0.008001, -0.038416, -0.015536
1424655199.332925, 0.000128, -5.240691, -15.830981, -0.813154, 1474.000000, 0.029885, 0.212090, 1.007555, -0.007129, -0.010942, -0.043834, -0.008606
1424655199.413031, -0.001264, -9.451976, -15.957176, -0.265378, 1470.000000, 0.029862, 0.219773, 1.007938, -0.006154, -0.010423, -0.044398, -0.017017
1424655199.488018, -0.001495, -12.058225, -16.107881, -0.156151, 1468.000000, 0.029297, 0.229889, 1.008855, -0.013265, -0.007437, -0.044655, -0.021592
1424655199.563026, -0.000879, -13.542371, -16.277154, -0.317657, 1466.000000, 0.028514, 0.240262, 1.010373, -0.009611, -0.007906, -0.046781, -0.023449
1424655199.662787, 0.000368, -11.759702, -16.472666, -0.628233, 1467.000000, 0.028115, 0.249428, 1.011985, -0.010627, -0.010088, -0.047303, -0.019232
1424655199.735792, 0.001226, -20.957722, -16.727701, -0.793871, 1458.000000, 0.026164, 0.263619, 1.014245, -0.010451, -0.014328, -0.050524, -0.033704
1424655199.811283, 0.001376, -18.171192, -16.956292, -0.718983, 1460.000000, 0.024718, 0.275392, 1.016681, -0.017323, -0.013533, -0.048684, -0.028910
1424655199.864905, -0.000346, -24.514445, -17.175345, -0.125288, 1454.000000, 0.022545, 0.286666, 1.018670, -0.016415, -0.014374, -0.048925, -0.041204
1424655199.939248, -0.003103, -17.337454, -17.390258, 0.720516, 1462.000000, 0.020679, 0.297105, 1.020349, -0.012166, -0.014995, -0.048880, -0.031999
1424655199.994009, -0.005783, -24.005104, -17.609285, 1.445393, 1456.000000, 0.017991, 0.309159, 1.021755, -0.013452, -0.005734, -0.045980, -0.045791
