%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424746985.465780, 0.000000, -0.064739, 0.000000, 0.000000, -0.064739, 0.000000, -0.068682, 0.000000, 0.000000, -0.068682, -0.395198, -1.427970, 1.124328, 0.030475, -0.001234, 0.269741, 0.079040, 0.200000, 0.000000, 0.000000
1424747004.829977, 0.088458, 0.027837, 0.007455, 0.000000, 0.035291, 0.052259, 0.017463, 0.035864, 0.000000, 0.053327, 0.092530, -0.305519, 1.015503, 0.003247, -0.001692, 0.496763, 0.074534, -0.068698, 0.102672, -0.003785
1424747004.903712, 0.088458, 0.027837, 0.007455, 0.000000, 0.035291, 0.052259, 0.017463, 0.035864, 0.000000, 0.053327, 0.097013, -0.306055, 1.014511, 0.003253, -0.000492, 0.496029, 0.074534, -0.068698, 0.102672, -0.003785
1424747004.981042, 0.073614, 0.020589, 0.006833, 0.000000, 0.027422, 0.043815, 0.020888, 0.036651, 0.000000, 0.057539, 0.105443, -0.305990, 1.012854, 0.002508, -0.000427, 0.500392, 0.074534, -0.068698, 0.085610, -0.003125
1424747005.079505, 0.073614, 0.020589, 0.006833, 0.000000, 0.027422, 0.043815, 0.020888, 0.036651, 0.000000, 0.057539, 0.114092, -0.305124, 1.010732, -0.003231, 0.007783, 0.498009, 0.074534, -0.068698, 0.085610, -0.003125
1424747005.133533, 0.120053, 0.046299, 0.005419, 0.000000, 0.051719, 0.056588, 0.010553, 0.037054, 0.000000, 0.047607, 0.125679, -0.304874, 1.008595, -0.007381, 0.011072, 0.495551, 0.063605, -0.059934, 0.132520, 0.007306
1424747005.187554, 0.120053, 0.046299, 0.005419, 0.000000, 0.051719, 0.056588, 0.010553, 0.037054, 0.000000, 0.047607, 0.130458, -0.304661, 1.007964, -0.009522, 0.013647, 0.496824, 0.063605, -0.059934, 0.132520, 0.007306
1424747005.281932, 0.060943, 0.016718, 0.004923, -0.000000, 0.021641, 0.032764, 0.020075, 0.037799, 0.000000, 0.057874, 0.135945, -0.304858, 1.006790, -0.012395, 0.013400, 0.494915, 0.063605, -0.059934, 0.069192, 0.000113
1424747005.336092, 0.060943, 0.016718, 0.004923, -0.000000, 0.021641, 0.032764, 0.020075, 0.037799, 0.000000, 0.057874, 0.145358, -0.305480, 1.005998, -0.011945, 0.013190, 0.496081, 0.063605, -0.059934, 0.069192, 0.000113
1424747005.390409, 0.105638, 0.040959, 0.004036, 0.000000, 0.044995, 0.073436, -0.000702, 0.037780, 0.000000, 0.037078, 0.149787, -0.306418, 1.005748, -0.013066, 0.012347, 0.495220, 0.054935, -0.051797, 0.127846, -0.014412
1424747005.462330, 0.105638, 0.040959, 0.004036, 0.000000, 0.044995, 0.073436, -0.000702, 0.037780, 0.000000, 0.037078, 0.154047, -0.307512, 1.005991, -0.015688, 0.012925, 0.494343, 0.054935, -0.051797, 0.127846, -0.014412
1424747005.539571, 0.049979, 0.013042, 0.003647, -0.000000, 0.016689, 0.049468, 0.008862, 0.038111, 0.000000, 0.046973, 0.159867, -0.309398, 1.006786, -0.014949, 0.012454, 0.492785, 0.054935, -0.051797, 0.067435, -0.019938
1424747005.613752, 0.049979, 0.013042, 0.003647, -0.000000, 0.016689, 0.049468, 0.008862, 0.038111, 0.000000, 0.046973, 0.165435, -0.312583, 1.008077, -0.014584, 0.015992, 0.491884, 0.054935, -0.051797, 0.067435, -0.019938
1424747005.668742, 0.040908, 0.009579, 0.003399, -0.000000, 0.012979, 0.074951, -0.006733, 0.037894, 0.000000, 0.031161, 0.169091, -0.315427, 1.009342, -0.017742, 0.017291, 0.492311, 0.046637, -0.040936, 0.071477, -0.046714
1424747005.768023, 0.040908, 0.009579, 0.003399, -0.000000, 0.012979, 0.074951, -0.006733, 0.037894, 0.000000, 0.031161, 0.170791, -0.317207, 1.010772, -0.013249, 0.012831, 0.491213, 0.046637, -0.040936, 0.071477, -0.046714
1424747005.843324, 0.008648, -0.006650, 0.003632, -0.000000, -0.003019, 0.057970, 0.000029, 0.037895, 0.000000, 0.037924, 0.175178, -0.323654, 1.013953, -0.016020, 0.017167, 0.488889, 0.046637, -0.040936, 0.034860, -0.047117
1424747005.896500, 0.008648, -0.006650, 0.003632, -0.000000, -0.003019, 0.057970, 0.000029, 0.037895, 0.000000, 0.037924, 0.177582, -0.328409, 1.016331, -0.016581, 0.015743, 0.492313, 0.046637, -0.040936, 0.034860, -0.047117
1424747005.950319, -0.009294, -0.015778, 0.003968, -0.000000, -0.011810, 0.078776, -0.014016, 0.037521, 0.000000, 0.023505, 0.178286, -0.331533, 1.017559, -0.017401, 0.014943, 0.493208, 0.040316, -0.027983, 0.029111, -0.073788
1424747006.046895, -0.009294, -0.015778, 0.003968, -0.000000, -0.011810, 0.078776, -0.014016, 0.037521, 0.000000, 0.023505, 0.178369, -0.335239, 1.019248, -0.019461, 0.016083, 0.491749, 0.040316, -0.027983, 0.029111, -0.073788
1424747006.101275, -0.032869, -0.027532, 0.004800, -0.000000, -0.022732, 0.072416, -0.011459, 0.037088, 0.000000, 0.025630, 0.179110, -0.343510, 1.021559, -0.024931, 0.019700, 0.494745, 0.040316, -0.027983, 0.005456, -0.079339
1424747006.154777, -0.032869, -0.027532, 0.004800, -0.000000, -0.022732, 0.072416, -0.011459, 0.037088, 0.000000, 0.025630, 0.179005, -0.347693, 1.023163, -0.017618, 0.016451, 0.486723, 0.040316, -0.027983, 0.005456, -0.079339
1424747006.226563, -0.037089, -0.031207, 0.005583, -0.000000, -0.025623, 0.057431, -0.011370, 0.036732, 0.000000, 0.025362, 0.178369, -0.352061, 1.024111, -0.016588, 0.016313, 0.487032, 0.035955, -0.013781, -0.005899, -0.068111
1424747006.280766, -0.037089, -0.031207, 0.005583, -0.000000, -0.025623, 0.057431, -0.011370, 0.036732, 0.000000, 0.025362, 0.177671, -0.358795, 1.025572, -0.013607, 0.010595, 0.483904, 0.035955, -0.013781, -0.005899, -0.068111
1424747006.355310, -0.060065, -0.042643, 0.006681, -0.000000, -0.035962, 0.079569, -0.020189, 0.036082, 0.000000, 0.015893, 0.176375, -0.364739, 1.026401, -0.012361, 0.013650, 0.490599, 0.035955, -0.013781, -0.015492, -0.098484
1424747006.407768, -0.060065, -0.042643, 0.006681, -0.000000, -0.035962, 0.079569, -0.020189, 0.036082, 0.000000, 0.015893, 0.174492, -0.371896, 1.027422, -0.013195, 0.010801, 0.484494, 0.035955, -0.013781, -0.015492, -0.098484
1424747006.481348, -0.072855, -0.051416, 0.006681, -0.000000, -0.044735, 0.070130, -0.022276, 0.035381, 0.000000, 0.013106, 0.172359, -0.376808, 1.027980, -0.013208, 0.009840, 0.483198, 0.033255, 0.001141, -0.031931, -0.095950
1424747006.535552, -0.072855, -0.051416, 0.006681, -0.000000, -0.044735, 0.070130, -0.022276, 0.035381, 0.000000, 0.013106, 0.170027, -0.385179, 1.028091, -0.016357, 0.015383, 0.484586, 0.033255, 0.001141, -0.031931, -0.095950
1424747006.607335, -0.076662, -0.053314, 0.006681, -0.000000, -0.046633, 0.083292, -0.027531, 0.034512, 0.000000, 0.006981, 0.168685, -0.390617, 1.028029, -0.013494, 0.012385, 0.483986, 0.033255, 0.001141, -0.029100, -0.109398
1424747006.662056, -0.076662, -0.053314, 0.006681, -0.000000, -0.046633, 0.083292, -0.027531, 0.034512, 0.000000, 0.006981, 0.165483, -0.398210, 1.027256, -0.009199, 0.009299, 0.486358, 0.033255, 0.001141, -0.029100, -0.109398
1424747006.715765, -0.109262, -0.072540, 0.006681, -0.000000, -0.065859, 0.095127, -0.038047, 0.033481, 0.000000, -0.004566, 0.163038, -0.405273, 1.025949, -0.018663, 0.013932, 0.486659, 0.031664, 0.016743, -0.052088, -0.135182
1424747006.789294, -0.109262, -0.072540, 0.006681, -0.000000, -0.065859, 0.095127, -0.038047, 0.033481, 0.000000, -0.004566, 0.161101, -0.410528, 1.025697, -0.008619, 0.006472, 0.483461, 0.031664, 0.016743, -0.052088, -0.135182
1424747006.888858, -0.070138, -0.052978, 0.006681, -0.000000, -0.046297, 0.061192, -0.024483, 0.032422, 0.000000, 0.007939, 0.157253, -0.420301, 1.023985, -0.012259, 0.015534, 0.485942, 0.031664, 0.016743, -0.033439, -0.086865
1424747006.965597, -0.070138, -0.052978, 0.006681, -0.000000, -0.046297, 0.061192, -0.024483, 0.032422, 0.000000, 0.007939, 0.151816, -0.431411, 1.021128, -0.012742, 0.012961, 0.483300, 0.031664, 0.016743, -0.033439, -0.086865
1424747007.041555, -0.114310, -0.079416, 0.006681, -0.000000, -0.072735, 0.088402, -0.043264, 0.032422, 0.000000, -0.010842, 0.148097, -0.440390, 1.019223, -0.011371, 0.015483, 0.484864, 0.030181, 0.038232, -0.059931, -0.131491
1424747007.161987, -0.114310, -0.079416, 0.006681, -0.000000, -0.072735, 0.088402, -0.043264, 0.032422, 0.000000, -0.010842, 0.143125, -0.450193, 1.017395, -0.010483, 0.015029, 0.487097, 0.030181, 0.038232, -0.059931, -0.131491
1424747007.235462, -0.115146, -0.079880, 0.006681, -0.000000, -0.073199, 0.089750, -0.043720, 0.032422, 0.000000, -0.011298, 0.136576, -0.466245, 1.014015, -0.008639, 0.016220, 0.489538, 0.030181, 0.038232, -0.059420, -0.133353
1424747007.312566, -0.115146, -0.079880, 0.006681, -0.000000, -0.073199, 0.089750, -0.043720, 0.032422, 0.000000, -0.011298, 0.132463, -0.475609, 1.011802, -0.007682, 0.016042, 0.488360, 0.030181, 0.038232, -0.059420, -0.133353
1424747007.387485, -0.114357, -0.085738, 0.006681, -0.000000, -0.079057, 0.089474, -0.052895, 0.032422, 0.000000, -0.020473, 0.127672, -0.486446, 1.009804, -0.004909, 0.008768, 0.491698, 0.030163, 0.064665, -0.058567, -0.132865
1424747007.441542, -0.114357, -0.085738, 0.006681, -0.000000, -0.079057, 0.089474, -0.052895, 0.032422, 0.000000, -0.020473, 0.123604, -0.496392, 1.007955, -0.001076, 0.006621, 0.499855, 0.030163, 0.064665, -0.058567, -0.132865
1424747007.499984, -0.126548, -0.091997, 0.006681, -0.000000, -0.085315, 0.110277, -0.061041, 0.032422, 0.000000, -0.028618, 0.121430, -0.503302, 1.007060, -0.003416, 0.010006, 0.499357, 0.030163, 0.064665, -0.058288, -0.157410
1424747007.576202, -0.126548, -0.091997, 0.006681, -0.000000, -0.085315, 0.110277, -0.061041, 0.032422, 0.000000, -0.028618, 0.119247, -0.508570, 1.006175, 0.000245, 0.007315, 0.502722, 0.030163, 0.064665, -0.058288, -0.157410
1424747007.671498, -0.082453, -0.075041, 0.006681, 0.000000, -0.068360, 0.073981, -0.054187, 0.032422, 0.000000, -0.021764, 0.115016, -0.521823, 1.003909, -0.000978, 0.007245, 0.506131, 0.029342, 0.086563, -0.036250, -0.104679
1424747007.726446, -0.082453, -0.075041, 0.006681, 0.000000, -0.068360, 0.073981, -0.054187, 0.032422, 0.000000, -0.021764, 0.111961, -0.531019, 1.002826, -0.002710, 0.007240, 0.509714, 0.029342, 0.086563, -0.036250, -0.104679
1424747007.780588, -0.136736, -0.102511, 0.006681, -0.000000, -0.095830, 0.122650, -0.073361, 0.032422, 0.000000, -0.040939, 0.108659, -0.540831, 1.001571, 0.001129, 0.006554, 0.516899, 0.029342, 0.086563, -0.058260, -0.174200
1424747007.855193, -0.136736, -0.102511, 0.006681, -0.000000, -0.095830, 0.122650, -0.073361, 0.032422, 0.000000, -0.040939, 0.107559, -0.549234, 1.001266, -0.000118, 0.008203, 0.521247, 0.029342, 0.086563, -0.058260, -0.174200
1424747007.908552, -0.087996, -0.083422, 0.006681, 0.000000, -0.076741, 0.108511, -0.074742, 0.032422, 0.000000, -0.042320, 0.105943, -0.558494, 1.001396, -0.000298, 0.009893, 0.528796, 0.028555, 0.107422, -0.021234, -0.138084
1424747007.982352, -0.087996, -0.083422, 0.006681, 0.000000, -0.076741, 0.108511, -0.074742, 0.032422, 0.000000, -0.042320, 0.104600, -0.564865, 1.001318, -0.003764, 0.013021, 0.531397, 0.028555, 0.107422, -0.021234, -0.138084
1424747008.060740, -0.070506, -0.075016, 0.006681, 0.000000, -0.068335, 0.085414, -0.065228, 0.032422, 0.000000, -0.032806, 0.103381, -0.575156, 1.001228, 0.002829, 0.011087, 0.537486, 0.028555, 0.107422, -0.016835, -0.109469
1424747008.132474, -0.070506, -0.075016, 0.006681, 0.000000, -0.068335, 0.085414, -0.065228, 0.032422, 0.000000, -0.032806, 0.103306, -0.583436, 1.001993, 0.007099, 0.002953, 0.544980, 0.028555, 0.107422, -0.016835, -0.109469
1424747008.186662, -0.077579, -0.083714, 0.006681, 0.000000, -0.077033, 0.118200, -0.086612, 0.032422, 0.000000, -0.054189, 0.102725, -0.592945, 1.002733, 0.002083, -0.002517, 0.543994, 0.025989, 0.130637, -0.005205, -0.141289
1424747008.241102, -0.077579, -0.083714, 0.006681, 0.000000, -0.077033, 0.118200, -0.086612, 0.032422, 0.000000, -0.054189, 0.102845, -0.600607, 1.003689, -0.002950, -0.001123, 0.549412, 0.025989, 0.130637, -0.005205, -0.141289
1424747008.337255, -0.047482, -0.069159, 0.006681, 0.000000, -0.062478, 0.082972, -0.072156, 0.032422, 0.000000, -0.039733, 0.103219, -0.607334, 1.004832, -0.006524, -0.002370, 0.554086, 0.025989, 0.130637, 0.003280, -0.095542
1424747008.413142, -0.047482, -0.069159, 0.006681, 0.000000, -0.062478, 0.082972, -0.072156, 0.032422, 0.000000, -0.039733, 0.103338, -0.617250, 1.006005, -0.010050, -0.002200, 0.558292, 0.025989, 0.130637, 0.003280, -0.095542
1424747008.466945, -0.070618, -0.086096, 0.006681, 0.000000, -0.079415, 0.119236, -0.095109, 0.032422, 0.000000, -0.062687, 0.103737, -0.625299, 1.006283, -0.007268, -0.008525, 0.563516, 0.022551, 0.154466, 0.003992, -0.138521
1424747008.540486, -0.070618, -0.086096, 0.006681, 0.000000, -0.079415, 0.119236, -0.095109, 0.032422, 0.000000, -0.062687, 0.104162, -0.629579, 1.006144, -0.009719, -0.007907, 0.564483, 0.022551, 0.154466, 0.003992, -0.138521
1424747008.620689, -0.033221, -0.067641, 0.006681, 0.000000, -0.060959, 0.055858, -0.069590, 0.032422, 0.000000, -0.037168, 0.104047, -0.635270, 1.006143, -0.011620, -0.011569, 0.567631, 0.022551, 0.154466, 0.002020, -0.064959
1424747008.694651, -0.033221, -0.067641, 0.006681, 0.000000, -0.060959, 0.055858, -0.069590, 0.032422, 0.000000, -0.037168, 0.103731, -0.641043, 1.005843, -0.011085, -0.015778, 0.570843, 0.022551, 0.154466, 0.002020, -0.064959
1424747008.767986, -0.029529, -0.070631, 0.006681, 0.000000, -0.063950, 0.042005, -0.072026, 0.032422, 0.000000, -0.039604, 0.103734, -0.642837, 1.005270, -0.014397, -0.012134, 0.571407, 0.019318, 0.176555, -0.002121, -0.051302
1424747008.822252, -0.029529, -0.070631, 0.006681, 0.000000, -0.063950, 0.042005, -0.072026, 0.032422, 0.000000, -0.039604, 0.102731, -0.646428, 1.003686, -0.010015, -0.015903, 0.576576, 0.019318, 0.176555, -0.002121, -0.051302
1424747008.914640, -0.028378, -0.071088, 0.006681, 0.000000, -0.064407, 0.023768, -0.064052, 0.032422, 0.000000, -0.031630, 0.102196, -0.648048, 1.002148, -0.016376, -0.012744, 0.586462, 0.019318, 0.176555, -0.010483, -0.035502
1424747008.992320, -0.028378, -0.071088, 0.006681, 0.000000, -0.064407, 0.023768, -0.064052, 0.032422, 0.000000, -0.031630, 0.100374, -0.647077, 1.000013, -0.014918, -0.015711, 0.583383, 0.019318, 0.176555, -0.010483, -0.035502
1424747009.069128, -0.008101, -0.065318, 0.006681, 0.000000, -0.058637, -0.022949, -0.052252, 0.032422, 0.000000, -0.019830, 0.099196, -0.645784, 0.998789, -0.009286, -0.021756, 0.584886, 0.017375, 0.195704, -0.019425, 0.014662
1424747009.142582, -0.008101, -0.065318, 0.006681, 0.000000, -0.058637, -0.022949, -0.052252, 0.032422, 0.000000, -0.019830, 0.097261, -0.642450, 0.995896, -0.009982, -0.017637, 0.586036, 0.017375, 0.195704, -0.019425, 0.014662
1424747009.196588, 0.003820, -0.059658, 0.006681, 0.000000, -0.052977, -0.066355, -0.034697, 0.031317, 0.000000, -0.003381, 0.094904, -0.638479, 0.993516, -0.008630, -0.014448, 0.588807, 0.017375, 0.195704, -0.033674, 0.057303
1424747009.268618, 0.003820, -0.059658, 0.006681, 0.000000, -0.052977, -0.066355, -0.034697, 0.031317, 0.000000, -0.003381, 0.092948, -0.634858, 0.991682, -0.007622, -0.014626, 0.594536, 0.017375, 0.195704, -0.033674, 0.057303
1424747009.321872, 0.012248, -0.056986, 0.006681, 0.000000, -0.050304, -0.081918, -0.029664, 0.030388, 0.000000, 0.000723, 0.090424, -0.629119, 0.989385, -0.008729, -0.015055, 0.594785, 0.017088, 0.200000, -0.035756, 0.074713
1424747009.374335, 0.012248, -0.056986, 0.006681, 0.000000, -0.050304, -0.081918, -0.029664, 0.030388, 0.000000, 0.000723, 0.088728, -0.624556, 0.988044, -0.011671, -0.012476, 0.597712, 0.017088, 0.200000, -0.035756, 0.074713
1424747009.447526, 0.016873, -0.055106, 0.006681, 0.000000, -0.048425, -0.086330, -0.027618, 0.029520, 0.000000, 0.001902, 0.086047, -0.618974, 0.986937, -0.013595, -0.015215, 0.600344, 0.017088, 0.200000, -0.034848, 0.080767
1424747009.501094, 0.016873, -0.055106, 0.006681, 0.000000, -0.048425, -0.086330, -0.027618, 0.029520, 0.000000, 0.001902, 0.082568, -0.611101, 0.985596, -0.018990, -0.009043, 0.605100, 0.017088, 0.200000, -0.034848, 0.080767
1424747009.575501, 0.025386, -0.051442, 0.006681, 0.000000, -0.044760, -0.129978, -0.009788, 0.029208, 0.000000, 0.019419, 0.079259, -0.603473, 0.984742, -0.017000, -0.010719, 0.605642, 0.017529, 0.200000, -0.053125, 0.121312
1424747009.630367, 0.025386, -0.051442, 0.006681, 0.000000, -0.044760, -0.129978, -0.009788, 0.029208, 0.000000, 0.019419, 0.074457, -0.593305, 0.983392, -0.020920, -0.011099, 0.614277, 0.017529, 0.200000, -0.053125, 0.121312
1424747009.692885, 0.030521, -0.049697, 0.007850, 0.000000, -0.041847, -0.163539, 0.004189, 0.029331, 0.000000, 0.033520, 0.071069, -0.585703, 0.982431, -0.020304, -0.011485, 0.616354, 0.017529, 0.200000, -0.069631, 0.151089
1424747009.786334, 0.030521, -0.049697, 0.007850, 0.000000, -0.041847, -0.163539, 0.004189, 0.029331, 0.000000, 0.033520, 0.065200, -0.574431, 0.981273, -0.018636, -0.009769, 0.617429, 0.017529, 0.200000, -0.069631, 0.151089
1424747009.886565, 0.020188, -0.056415, 0.007850, 0.000000, -0.048565, -0.154913, 0.001652, 0.029411, 0.000000, 0.031063, 0.056829, -0.559008, 0.978902, -0.020710, -0.008466, 0.619631, 0.020725, 0.200000, -0.073528, 0.137838
1424747009.960793, 0.020188, -0.056415, 0.007850, 0.000000, -0.048565, -0.154913, 0.001652, 0.029411, 0.000000, 0.031063, 0.048245, -0.543000, 0.977516, -0.023788, -0.006090, 0.627271, 0.020725, 0.200000, -0.073528, 0.137838
1424747010.014426, 0.031169, -0.051551, 0.007850, 0.000000, -0.043701, -0.285573, 0.054362, 0.029411, 0.000000, 0.083772, 0.038602, -0.527118, 0.976320, -0.024493, -0.010289, 0.627963, 0.020725, 0.200000, -0.142551, 0.249405
1424747010.067887, 0.031169, -0.051551, 0.007850, 0.000000, -0.043701, -0.285573, 0.054362, 0.029411, 0.000000, 0.083772, 0.031436, -0.514858, 0.974814, -0.022708, -0.010312, 0.632984, 0.020725, 0.200000, -0.142551, 0.249405
1424747010.139847, 0.021825, -0.059471, 0.007850, 0.000000, -0.051621, -0.210080, 0.026177, 0.030232, 0.000000, 0.056409, 0.025129, -0.504311, 0.973794, -0.022183, -0.009958, 0.637091, 0.027114, 0.200000, -0.107425, 0.181851
1424747010.193440, 0.021825, -0.059471, 0.007850, 0.000000, -0.051621, -0.210080, 0.026177, 0.030232, 0.000000, 0.056409, 0.015755, -0.489406, 0.972985, -0.014801, -0.012468, 0.642659, 0.027114, 0.200000, -0.107425, 0.181851
1424747010.288209, 0.021336, -0.060330, 0.007850, 0.000000, -0.052480, -0.224853, 0.032569, 0.031440, 0.000000, 0.064009, 0.007585, -0.475761, 0.972191, -0.010170, -0.004824, 0.645631, 0.027114, 0.200000, -0.118253, 0.192432
1424747010.367422, 0.021336, -0.060330, 0.007850, 0.000000, -0.052480, -0.224853, 0.032569, 0.031440, 0.000000, 0.064009, -0.006134, -0.454886, 0.971850, -0.000121, 0.005365, 0.646367, 0.027114, 0.200000, -0.118253, 0.192432
1424747010.442855, 0.028135, -0.061230, 0.007850, 0.000000, -0.053379, -0.301187, 0.065823, 0.031440, 0.000000, 0.097262, -0.017240, -0.436111, 0.971245, 0.002956, 0.005814, 0.652532, 0.036692, 0.200000, -0.160527, 0.256391
1424747010.516456, 0.028135, -0.061230, 0.007850, 0.000000, -0.053379, -0.301187, 0.065823, 0.031440, 0.000000, 0.097262, -0.027809, -0.418170, 0.970918, 0.002017, 0.003824, 0.658644, 0.036692, 0.200000, -0.160527, 0.256391
1424747010.590611, 0.037329, -0.057028, 0.007850, 0.000000, -0.049177, -0.265890, 0.052054, 0.031440, 0.000000, 0.083494, -0.036911, -0.401664, 0.970841, 0.000364, -0.001135, 0.658337, 0.036692, 0.200000, -0.133144, 0.233160
1424747010.666722, 0.037329, -0.057028, 0.007850, 0.000000, -0.049177, -0.265890, 0.052054, 0.031440, 0.000000, 0.083494, -0.046012, -0.383735, 0.970944, 0.002404, 0.003228, 0.665185, 0.036692, 0.200000, -0.133144, 0.233160
1424747010.720269, 0.058635, -0.050289, 0.007850, 0.000000, -0.042439, -0.291613, 0.064889, 0.031440, 0.000000, 0.096328, -0.054211, -0.367194, 0.971794, 0.009243, 0.001936, 0.663591, 0.045728, 0.200000, -0.133427, 0.265844
1424747010.772219, 0.058635, -0.050289, 0.007850, 0.000000, -0.042439, -0.291613, 0.064889, 0.031440, 0.000000, 0.096328, -0.060087, -0.353421, 0.972326, 0.013993, 0.005708, 0.665373, 0.045728, 0.200000, -0.133427, 0.265844
1424747010.846267, 0.055663, -0.052192, 0.007850, 0.000000, -0.044341, -0.210488, 0.032852, 0.032474, 0.000000, 0.065326, -0.065183, -0.342054, 0.973129, 0.014337, 0.010919, 0.670056, 0.045728, 0.200000, -0.087091, 0.199547
1424747010.945624, 0.055663, -0.052192, 0.007850, 0.000000, -0.044341, -0.210488, 0.032852, 0.032474, 0.000000, 0.065326, -0.070926, -0.325949, 0.973860, 0.013792, 0.010143, 0.674095, 0.045728, 0.200000, -0.087091, 0.199547
1424747011.021808, 0.082184, -0.041895, 0.009319, 0.000000, -0.032576, -0.211808, 0.035471, 0.034029, 0.000000, 0.069500, -0.077250, -0.304098, 0.975163, 0.011453, 0.006118, 0.677941, 0.052045, 0.200000, -0.068834, 0.216515
1424747011.095651, 0.082184, -0.041895, 0.009319, 0.000000, -0.032576, -0.211808, 0.035471, 0.034029, 0.000000, 0.069500, -0.080919, -0.286967, 0.975843, 0.008227, 0.003436, 0.679881, 0.052045, 0.200000, -0.068834, 0.216515
1424747011.150034, 0.115119, -0.025908, 0.009985, 0.000000, -0.015923, -0.228544, 0.042688, 0.034029, 0.000000, 0.076717, -0.084398, -0.272009, 0.976821, 0.006098, -0.000471, 0.685793, 0.052045, 0.200000, -0.055641, 0.249778
1424747011.250004, 0.115119, -0.025908, 0.009985, 0.000000, -0.015923, -0.228544, 0.042688, 0.034029, 0.000000, 0.076717, -0.086345, -0.258910, 0.976990, 0.007769, -0.002393, 0.680299, 0.052045, 0.200000, -0.055641, 0.249778
1424747011.343466, 0.098778, -0.035553, 0.011360, 0.000000, -0.024193, -0.151894, 0.012919, 0.034653, 0.000000, 0.047573, -0.088129, -0.237165, 0.977827, 0.007153, -0.003219, 0.683254, 0.056245, 0.200000, -0.019289, 0.180158
1424747011.443665, 0.098778, -0.035553, 0.011360, 0.000000, -0.024193, -0.151894, 0.012919, 0.034653, 0.000000, 0.047573, -0.090341, -0.217415, 0.978378, 0.008194, -0.002331, 0.683184, 0.056245, 0.200000, -0.019289, 0.180158
1424747011.518659, 0.138828, -0.015531, 0.011904, 0.000000, -0.003627, -0.193009, 0.029369, 0.035939, 0.000000, 0.065308, -0.090615, -0.195607, 0.978058, 0.011252, -0.000703, 0.683301, 0.056245, 0.200000, -0.014198, 0.237327
1424747011.618809, 0.138828, -0.015531, 0.011904, 0.000000, -0.003627, -0.193009, 0.029369, 0.035939, 0.000000, 0.065308, -0.090447, -0.177742, 0.977853, 0.008488, 0.001599, 0.685283, 0.056245, 0.200000, -0.014198, 0.237327
1424747011.694724, 0.150471, -0.010684, 0.012280, 0.000000, 0.001596, -0.166239, 0.019613, 0.036803, 0.000000, 0.056416, -0.088661, -0.156169, 0.976937, 0.007713, -0.004042, 0.686137, 0.058696, 0.199551, 0.011098, 0.223950
1424747011.748477, 0.150471, -0.010684, 0.012280, 0.000000, 0.001596, -0.166239, 0.019613, 0.036803, 0.000000, 0.056416, -0.087547, -0.140713, 0.976336, 0.006076, -0.001185, 0.688998, 0.058696, 0.199551, 0.011098, 0.223950
1424747011.823664, 0.143890, -0.014061, 0.012643, 0.000000, -0.001419, -0.149498, 0.013019, 0.037222, 0.000000, 0.050241, -0.086558, -0.129497, 0.975548, 0.004836, -0.000078, 0.687618, 0.058696, 0.199551, 0.016306, 0.206853
1424747011.898101, 0.143890, -0.014061, 0.012643, 0.000000, -0.001419, -0.149498, 0.013019, 0.037222, 0.000000, 0.050241, -0.083320, -0.112093, 0.974420, 0.009462, -0.001468, 0.689637, 0.058696, 0.199551, 0.016306, 0.206853
1424747011.982287, 0.160302, -0.003259, 0.012746, 0.000000, 0.009488, -0.133414, 0.009537, 0.037601, 0.000000, 0.047138, -0.080430, -0.096975, 0.973550, 0.008352, 0.000529, 0.690436, 0.058829, 0.190719, 0.038620, 0.204951
1424747012.036230, 0.160302, -0.003259, 0.012746, 0.000000, 0.009488, -0.133414, 0.009537, 0.037601, 0.000000, 0.047138, -0.076845, -0.078949, 0.972031, 0.007144, -0.000434, 0.691968, 0.058829, 0.190719, 0.038620, 0.204951
1424747012.110014, 0.194246, 0.013769, 0.012394, 0.000000, 0.026164, -0.155815, 0.018429, 0.038189, 0.000000, 0.056619, -0.073945, -0.065835, 0.971100, 0.004868, 0.000778, 0.689417, 0.058829, 0.190719, 0.050771, 0.243787
1424747012.164002, 0.194246, 0.013769, 0.012394, 0.000000, 0.026164, -0.155815, 0.018429, 0.038189, 0.000000, 0.056619, -0.068655, -0.049019, 0.969566, 0.003720, 0.004645, 0.691209, 0.058829, 0.190719, 0.050771, 0.243787
1424747012.260550, 0.154869, -0.001915, 0.012452, 0.000000, 0.010537, -0.108057, 0.002133, 0.038269, 0.000000, 0.040402, -0.066264, -0.038469, 0.969056, 0.007006, -0.000483, 0.687974, 0.057372, 0.180129, 0.051028, 0.181815
1424747012.335262, 0.154869, -0.001915, 0.012452, 0.000000, 0.010537, -0.108057, 0.002133, 0.038269, 0.000000, 0.040402, -0.059103, -0.017421, 0.966732, 0.004573, 0.004639, 0.686137, 0.057372, 0.180129, 0.051028, 0.181815
1424747012.411916, 0.221039, 0.031348, 0.011505, 0.000000, 0.042852, -0.145665, 0.016956, 0.038910, 0.000000, 0.055867, -0.054303, -0.000291, 0.965352, 0.003321, 0.003989, 0.684515, 0.057372, 0.180129, 0.079141, 0.252613
