%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424654223.111569, 0.128490, 0.128490, -0.060968, -0.060968, -0.642451, 0.304839, 0.939671, 0.008348, 0.005548, 0.233437, 0.000000, 0.000000
1424654223.186758, 0.129426, 0.129426, -0.061992, -0.061992, -0.647130, 0.309958, 0.943362, 0.011074, -0.000542, 0.233885, 0.000000, 0.000000
1424654223.287326, 0.129833, 0.129833, -0.062569, -0.062569, -0.649164, 0.312846, 0.946016, 0.007985, 0.002556, 0.232353, 0.000000, 0.000000
1424654223.342826, 0.130224, 0.130224, -0.063254, -0.063254, -0.651120, 0.316270, 0.950225, 0.008423, 0.008378, 0.236779, 0.000000, 0.000000
1424654223.416355, 0.130347, 0.130347, -0.063648, -0.063648, -0.651737, 0.318241, 0.952582, 0.006391, 0.012415, 0.243660, 0.000000, 0.000000
1424654223.470201, 0.130465, 0.130465, -0.064085, -0.064085, -0.652323, 0.320425, 0.955200, 0.011041, 0.010014, 0.236483, 0.000000, 0.000000
1424654223.565663, 0.130373, 0.130373, -0.064288, -0.064288, -0.651864, 0.321440, 0.956309, 0.008196, 0.010317, 0.238727, 0.000000, 0.000000
1424654223.620218, 0.130067, 0.130067, -0.064582, -0.064582, -0.650336, 0.322909, 0.958689, 0.010179, 0.004603, 0.237543, 0.000000, 0.000000
1424654223.720593, 0.129829, 0.129829, -0.064717, -0.064717, -0.649147, 0.323585, 0.959732, 0.007888, 0.006759, 0.236706, 0.000000, 0.000000
1424654223.796958, 0.129183, 0.129183, -0.064708, -0.064708, -0.645917, 0.323540, 0.960779, 0.007526, 0.005496, 0.237155, 0.000000, 0.000000
1424654223.897935, 0.128531, 0.128531, -0.064641, -0.064641, -0.642653, 0.323207, 0.961987, 0.007169, 0.003902, 0.238655, 0.000000, 0.000000
1424654223.993064, 0.127543, 0.127543, -0.064596, -0.064596, -0.637713, 0.322979, 0.963485, 0.005442, 0.004269, 0.234607, 0.000000, 0.000000
1424654224.093932, 0.126385, 0.126385, -0.064434, -0.064434, -0.631927, 0.322172, 0.964833, 0.002522, 0.006828, 0.235663, 0.000000, 0.000000
1424654224.168543, 0.125066, 0.125066, -0.064169, -0.064169, -0.625330, 0.320846, 0.965987, 0.001530, 0.011388, 0.232126, 0.000000, 0.000000
1424654224.222474, 0.124171, 0.124171, -0.063903, -0.063903, -0.620857, 0.319515, 0.966933, 0.003843, 0.007125, 0.227949, 0.000000, 0.000000
1424654224.322841, 0.123129, 0.123129, -0.063658, -0.063658, -0.615645, 0.318292, 0.967571, 0.002376, 0.008270, 0.227537, 0.000000, 0.000000
1424654224.418460, 0.121721, 0.121721, -0.063019, -0.063019, -0.608607, 0.315095, 0.969454, -0.001932, 0.010106, 0.224987, 0.000000, 0.000000
1424654224.519885, 0.120297, 0.120297, -0.062412, -0.062412, -0.601484, 0.312060, 0.970819, 0.003126, 0.007774, 0.223313, 0.000000, 0.000000
1424654224.595838, 0.118610, 0.118610, -0.061679, -0.061679, -0.593048, 0.308397, 0.971997, 0.001192, 0.009818, 0.219044, 0.000000, 0.000000
1424654224.670638, 0.117184, 0.117184, -0.060845, -0.060845, -0.585918, 0.304225, 0.972525, 0.000164, 0.012133, 0.219945, 0.000000, 0.000000
1424654224.771099, 0.116090, 0.116090, -0.060071, -0.060071, -0.580450, 0.300355, 0.973546, 0.002504, 0.009322, 0.217588, 0.000000, 0.000000
1424654224.826124, 0.114435, 0.114435, -0.058811, -0.058811, -0.572176, 0.294054, 0.974876, 0.000709, 0.009971, 0.215791, 0.000000, 0.000000
1424654224.908945, 0.113314, 0.113314, -0.058027, -0.058027, -0.566570, 0.290137, 0.975424, 0.001950, 0.008088, 0.216020, 0.000000, 0.000000
1424654224.963062, 0.111931, 0.111931, -0.056775, -0.056775, -0.559654, 0.283874, 0.976378, -0.000719, 0.010369, 0.213639, 0.000000, 0.000000
1424654225.037724, 0.110849, 0.110849, -0.055758, -0.055758, -0.554245, 0.278788, 0.977004, -0.000439, 0.011470, 0.215217, 0.000000, 0.000000
1424654225.090561, 0.109502, 0.109502, -0.054612, -0.054612, -0.547511, 0.273058, 0.977463, 0.002323, 0.009383, 0.215743, 0.000000, 0.000000
1424654225.167078, 0.108604, 0.108604, -0.053676, -0.053676, -0.543021, 0.268379, 0.978278, 0.002310, 0.010125, 0.212839, 0.000000, 0.000000
1424654225.266934, 0.106974, 0.106974, -0.052230, -0.052230, -0.534872, 0.261150, 0.979281, 0.005821, 0.009445, 0.213289, 0.000000, 0.000000
1424654225.342407, 0.104892, 0.104892, -0.050208, -0.050208, -0.524462, 0.251042, 0.980759, 0.007258, 0.009190, 0.211797, 0.000000, 0.000000
1424654225.429945, 0.103101, 0.103101, -0.048524, -0.048524, -0.515507, 0.242618, 0.982104, 0.008028, 0.008064, 0.211023, 0.000000, 0.000000
1424654225.481655, 0.101274, 0.101274, -0.046617, -0.046617, -0.506369, 0.233083, 0.983564, -0.000839, 0.012984, 0.218161, 0.000000, 0.000000
1424654225.536076, 0.099972, 0.099972, -0.045635, -0.045635, -0.499862, 0.228173, 0.984474, 0.001082, 0.011933, 0.214852, 0.000000, 0.000000
1424654225.610034, 0.098405, 0.098405, -0.044215, -0.044215, -0.492023, 0.221075, 0.985922, -0.000335, 0.013220, 0.212933, 0.000000, 0.000000
1424654225.664002, 0.096737, 0.096737, -0.042469, -0.042469, -0.483686, 0.212343, 0.987473, -0.001685, 0.004264, 0.214862, 0.000000, 0.000000
1424654225.738818, 0.095370, 0.095370, -0.041138, -0.041138, -0.476848, 0.205690, 0.989341, -0.008846, 0.013632, 0.213477, 0.000000, 0.000000
1424654225.793779, 0.093304, 0.093304, -0.039165, -0.039165, -0.466521, 0.195825, 0.990700, -0.011078, 0.000490, 0.219260, 0.000000, 0.000000
1424654225.848012, 0.091936, 0.091936, -0.037790, -0.037790, -0.459680, 0.188951, 0.991971, -0.005654, -0.002449, 0.212125, 0.000000, 0.000000
1424654225.945913, 0.090589, 0.090589, -0.036431, -0.036431, -0.452944, 0.182155, 0.993052, -0.007783, 0.000687, 0.216810, 0.000000, 0.000000
1424654225.998291, 0.088098, 0.088098, -0.033706, -0.033706, -0.440492, 0.168528, 0.995479, -0.014305, 0.005210, 0.215554, 0.000000, 0.000000
1424654226.072505, 0.087013, 0.087013, -0.032334, -0.032334, -0.435063, 0.161668, 0.997158, -0.017562, 0.002883, 0.217099, 0.000000, 0.000000
1424654226.170599, 0.085362, 0.085362, -0.030079, -0.030079, -0.426810, 0.150395, 0.998943, -0.015962, 0.001158, 0.215254, 0.000000, 0.000000
1424654226.224804, 0.083834, 0.083834, -0.027585, -0.027585, -0.419168, 0.137926, 1.001211, -0.021410, 0.004985, 0.218040, 0.000000, 0.000000
1424654226.324809, 0.082830, 0.082830, -0.025996, -0.025996, -0.414150, 0.129979, 1.002166, -0.028597, 0.004625, 0.217265, 0.000000, 0.000000
1424654226.379024, 0.081720, 0.081720, -0.023234, -0.023234, -0.408601, 0.116168, 1.004253, -0.028686, 0.001347, 0.217441, 0.000000, 0.000000
1424654226.450957, 0.081324, 0.081324, -0.021832, -0.021832, -0.406622, 0.109161, 1.004867, -0.029853, 0.004737, 0.219332, 0.000000, 0.000000
1424654226.529314, 0.080965, 0.080965, -0.019982, -0.019982, -0.404825, 0.099911, 1.006003, -0.029310, 0.004894, 0.218849, 0.000000, 0.000000
1424654226.603439, 0.080820, 0.080820, -0.017814, -0.017814, -0.404102, 0.089068, 1.006767, -0.029220, 0.002306, 0.217890, 0.000000, 0.000000
1424654226.657943, 0.081055, 0.081055, -0.015632, -0.015632, -0.405273, 0.078158, 1.007432, -0.033166, 0.006285, 0.226948, 0.000000, 0.000000
1424654226.712183, 0.081424, 0.081424, -0.014407, -0.014407, -0.407122, 0.072037, 1.008600, -0.027940, 0.000526, 0.218246, 0.000000, 0.000000
1424654226.786366, 0.081704, 0.081704, -0.013076, -0.013076, -0.408521, 0.065379, 1.008723, -0.033485, 0.006745, 0.219572, 0.000000, 0.000000
1424654226.863954, 0.082668, 0.082668, -0.010976, -0.010976, -0.413338, 0.054879, 1.008978, -0.029556, 0.006734, 0.221010, 0.000000, 0.000000
1424654226.919174, 0.083844, 0.083844, -0.008961, -0.008961, -0.419218, 0.044806, 1.008998, -0.023150, 0.003132, 0.219974, 0.000000, 0.000000
1424654226.993544, 0.084625, 0.084625, -0.007527, -0.007527, -0.423124, 0.037634, 1.008316, -0.033198, 0.007975, 0.228406, 0.000000, 0.000000
1424654227.066187, 0.086134, 0.086134, -0.005550, -0.005550, -0.430668, 0.027749, 1.007734, -0.028419, 0.007747, 0.223514, 0.000000, 0.000000
1424654227.163939, 0.087723, 0.087723, -0.003713, -0.003713, -0.438616, 0.018565, 1.006909, -0.020000, 0.003949, 0.222830, 0.000000, 0.000000
1424654227.242520, 0.090121, 0.090121, -0.001191, -0.001191, -0.450604, 0.005955, 1.005388, -0.016301, 0.006006, 0.224357, 0.000000, 0.000000
1424654227.294632, 0.091897, 0.091897, 0.000608, 0.000608, -0.459483, -0.003039, 1.004374, -0.015150, 0.005771, 0.226898, 0.000000, 0.000000
1424654227.347908, 0.093506, 0.093506, 0.002083, 0.002083, -0.467529, -0.010415, 1.003744, -0.015356, 0.006283, 0.226804, 0.000000, 0.000000
1424654227.422523, 0.094828, 0.094828, 0.003429, 0.003429, -0.474141, -0.017147, 1.003204, -0.018254, 0.007694, 0.227204, 0.000000, 0.000000
1424654227.477285, 0.096912, 0.096912, 0.005452, 0.005452, -0.484558, -0.027259, 1.001410, -0.008663, 0.004699, 0.229367, 0.000000, 0.000000
1424654227.551532, 0.098363, 0.098363, 0.006599, 0.006599, -0.491813, -0.032994, 1.000429, 0.002703, -0.001413, 0.229174, 0.000000, 0.000000
1424654227.605307, 0.100141, 0.100141, 0.008249, 0.008249, -0.500704, -0.041244, 0.998979, 0.011361, -0.001449, 0.233118, 0.000000, 0.000000
1424654227.659857, 0.101582, 0.101582, 0.009712, 0.009712, -0.507909, -0.048558, 0.998416, 0.016489, -0.002776, 0.235685, 0.000000, 0.000000
1424654227.737348, 0.102551, 0.102551, 0.010761, 0.010761, -0.512755, -0.053803, 0.997760, 0.020748, -0.004005, 0.233323, 0.000000, 0.000000
1424654227.791337, 0.104035, 0.104035, 0.012362, 0.012362, -0.520177, -0.061810, 0.997354, 0.020010, -0.007391, 0.238195, 0.000000, 0.000000
1424654227.866795, 0.104770, 0.104770, 0.013277, 0.013277, -0.523848, -0.066385, 0.996668, 0.018915, -0.005326, 0.241086, 0.000000, 0.000000
1424654227.939831, 0.105639, 0.105639, 0.014732, 0.014732, -0.528196, -0.073662, 0.996275, 0.017282, -0.006219, 0.241513, 0.000000, 0.000000
1424654227.993995, 0.106215, 0.106215, 0.015781, 0.015781, -0.531076, -0.078906, 0.995779, 0.018128, -0.009245, 0.243226, 0.000000, 0.000000
1424654228.058137, 0.106402, 0.106402, 0.016645, 0.016645, -0.532010, -0.083224, 0.995035, 0.017138, -0.009249, 0.248900, 0.000000, 0.000000
1424654228.112526, 0.106493, 0.106493, 0.017476, 0.017476, -0.532466, -0.087380, 0.994946, 0.015347, -0.006240, 0.250614, 0.000000, 0.000000
1424654228.186789, 0.106557, 0.106557, 0.018145, 0.018145, -0.532784, -0.090726, 0.994542, 0.016801, -0.005133, 0.251634, 0.000000, 0.000000
1424654228.251522, 0.106365, 0.106365, 0.018857, 0.018857, -0.531826, -0.094285, 0.994493, 0.013866, -0.004283, 0.249092, 0.000000, 0.000000
1424654228.327894, 0.106004, 0.106004, 0.019366, 0.019366, -0.530021, -0.096829, 0.994562, 0.015681, -0.005965, 0.249087, 0.000000, 0.000000
1424654228.402288, 0.105372, 0.105372, 0.020081, 0.020081, -0.526861, -0.100405, 0.994861, 0.016724, -0.006923, 0.247214, 0.000000, 0.000000
1424654228.454908, 0.104525, 0.104525, 0.020656, 0.020656, -0.522625, -0.103279, 0.995289, 0.011645, -0.005627, 0.248140, 0.000000, 0.000000
1424654228.541072, 0.103871, 0.103871, 0.020953, 0.020953, -0.519357, -0.104764, 0.995394, 0.011207, -0.008531, 0.247502, 0.000000, 0.000000
1424654228.619014, 0.102645, 0.102645, 0.021298, 0.021298, -0.513223, -0.106488, 0.996417, 0.011060, -0.012075, 0.244776, 0.000000, 0.000000
1424654228.694920, 0.101272, 0.101272, 0.021619, 0.021619, -0.506361, -0.108097, 0.997013, 0.008489, -0.010403, 0.246840, 0.000000, 0.000000
1424654228.749019, 0.099915, 0.099915, 0.021590, 0.021590, -0.499575, -0.107950, 0.997638, 0.007888, -0.014232, 0.241744, 0.000000, 0.000000
1424654228.802553, 0.099054, 0.099054, 0.021589, 0.021589, -0.495271, -0.107944, 0.998052, -0.000407, -0.005260, 0.242230, 0.000000, 0.000000
1424654228.876060, 0.097943, 0.097943, 0.021482, 0.021482, -0.489713, -0.107412, 0.998837, 0.001656, -0.009753, 0.239645, 0.000000, 0.000000
1424654228.931040, 0.096548, 0.096548, 0.021217, 0.021217, -0.482742, -0.106085, 0.999253, 0.002019, -0.011677, 0.238233, 0.000000, 0.000000
1424654229.005140, 0.095595, 0.095595, 0.020890, 0.020890, -0.477975, -0.104450, 0.999349, 0.002953, -0.009563, 0.238612, 0.000000, 0.000000
1424654229.102418, 0.094107, 0.094107, 0.020325, 0.020325, -0.470537, -0.101624, 1.000142, 0.000551, -0.010752, 0.240130, 0.000000, 0.000000
1424654229.157026, 0.092040, 0.092040, 0.019442, 0.019442, -0.460201, -0.097211, 1.000406, -0.002154, -0.009588, 0.239490, 0.000000, 0.000000
1424654229.211170, 0.091080, 0.091080, 0.018846, 0.018846, -0.455399, -0.094229, 1.000699, -0.002217, -0.010437, 0.241588, 0.000000, 0.000000
1424654229.285299, 0.090054, 0.090054, 0.018238, 0.018238, -0.450268, -0.091192, 1.000822, -0.006974, -0.008233, 0.241331, 0.000000, 0.000000
1424654229.365529, 0.088443, 0.088443, 0.017083, 0.017083, -0.442213, -0.085414, 1.001304, -0.011589, -0.007353, 0.241840, 0.000000, 0.000000
1424654229.439514, 0.087063, 0.087063, 0.015827, 0.015827, -0.435317, -0.079136, 1.002195, -0.014991, -0.008007, 0.241063, 0.000000, 0.000000
1424654229.494010, 0.085883, 0.085883, 0.014699, 0.014699, -0.429415, -0.073493, 1.002146, -0.017056, -0.004657, 0.244225, 0.000000, 0.000000
1424654229.569820, 0.084946, 0.084946, 0.013516, 0.013516, -0.424732, -0.067578, 1.001724, -0.012359, -0.005864, 0.243786, 0.000000, 0.000000
1424654229.644391, 0.083850, 0.083850, 0.012184, 0.012184, -0.419248, -0.060920, 1.001512, -0.005877, -0.008195, 0.242451, 0.000000, 0.000000
1424654229.719385, 0.082887, 0.082887, 0.010631, 0.010631, -0.414437, -0.053154, 1.000867, -0.009855, -0.006648, 0.245889, 0.000000, 0.000000
1424654229.840685, 0.082048, 0.082048, 0.008972, 0.008972, -0.410239, -0.044858, 1.000381, -0.017396, -0.001413, 0.252696, 0.000000, 0.000000
1424654229.894489, 0.080936, 0.080936, 0.006440, 0.006440, -0.404681, -0.032199, 0.999274, -0.016464, -0.005008, 0.251120, 0.000000, 0.000000
1424654229.969491, 0.080356, 0.080356, 0.004936, 0.004936, -0.401782, -0.024679, 0.998331, -0.014891, -0.004941, 0.247070, 0.000000, 0.000000
1424654230.023751, 0.079932, 0.079932, 0.003157, 0.003157, -0.399661, -0.015783, 0.997977, -0.018784, 0.000814, 0.246620, 0.000000, 0.000000
1424654230.095902, 0.079573, 0.079573, 0.001578, 0.001578, -0.397866, -0.007892, 0.997961, -0.021945, 0.001763, 0.246716, 0.000000, 0.000000
1424654230.174075, 0.079403, 0.079403, -0.000088, -0.000088, -0.397014, 0.000441, 0.997466, -0.027241, 0.006966, 0.252483, 0.000000, 0.000000
1424654230.250338, 0.079270, 0.079270, -0.002218, -0.002218, -0.396352, 0.011092, 0.996803, -0.024298, 0.007985, 0.247436, 0.000000, 0.000000
1424654230.325393, 0.079570, 0.079570, -0.004168, -0.004168, -0.397850, 0.020839, 0.996796, -0.027376, 0.015371, 0.253378, 0.000000, 0.000000
1424654230.399379, 0.079747, 0.079747, -0.005926, -0.005926, -0.398736, 0.029630, 0.996478, -0.023038, 0.011835, 0.245731, 0.000000, 0.000000
1424654230.463138, 0.080153, 0.080153, -0.007549, -0.007549, -0.400766, 0.037744, 0.995801, -0.021283, 0.006038, 0.247493, 0.000000, 0.000000
1424654230.564371, 0.080809, 0.080809, -0.009019, -0.009019, -0.404044, 0.045094, 0.996012, -0.024164, 0.006228, 0.253654, 0.000000, 0.000000
1424654230.618764, 0.081897, 0.081897, -0.011387, -0.011387, -0.409485, 0.056935, 0.996290, -0.022542, 0.004778, 0.247525, 0.000000, 0.000000
1424654230.693126, 0.082576, 0.082576, -0.012476, -0.012476, -0.412880, 0.062381, 0.996369, -0.023075, 0.005218, 0.247343, 0.000000, 0.000000
1424654230.767901, 0.083765, 0.083765, -0.014276, -0.014276, -0.418824, 0.071381, 0.996572, -0.017460, 0.003704, 0.246954, 0.000000, 0.000000
1424654230.821750, 0.084900, 0.084900, -0.015803, -0.015803, -0.424501, 0.079014, 0.996830, -0.015374, 0.008440, 0.248138, 0.000000, 0.000000
1424654230.896632, 0.085835, 0.085835, -0.016827, -0.016827, -0.429175, 0.084135, 0.997137, -0.013848, 0.009418, 0.246038, 0.000000, 0.000000
1424654230.950772, 0.087361, 0.087361, -0.018182, -0.018182, -0.436807, 0.090911, 0.997036, -0.018775, 0.015029, 0.253236, 0.000000, 0.000000
1424654231.025431, 0.088439, 0.088439, -0.019193, -0.019193, -0.442197, 0.095965, 0.997192, -0.020289, 0.017840, 0.250374, 0.000000, 0.000000
1424654231.079373, 0.090196, 0.090196, -0.020518, -0.020518, -0.450982, 0.102590, 0.997403, -0.017431, 0.015865, 0.247518, 0.000000, 0.000000
1424654231.157250, 0.091374, 0.091374, -0.021237, -0.021237, -0.456871, 0.106185, 0.997386, -0.015829, 0.010982, 0.245914, 0.000000, 0.000000
1424654231.231726, 0.093315, 0.093315, -0.022313, -0.022313, -0.466577, 0.111565, 0.997092, -0.010919, 0.011988, 0.246851, 0.000000, 0.000000
1424654231.286728, 0.095355, 0.095355, -0.023341, -0.023341, -0.476775, 0.116706, 0.996734, -0.006056, 0.013449, 0.247243, 0.000000, 0.000000
1424654231.360488, 0.096698, 0.096698, -0.023883, -0.023883, -0.483488, 0.119416, 0.996621, -0.005511, 0.010106, 0.247085, 0.000000, 0.000000
1424654231.412474, 0.098564, 0.098564, -0.024623, -0.024623, -0.492818, 0.123115, 0.996540, -0.007108, 0.009134, 0.249992, 0.000000, 0.000000
1424654231.487628, 0.100079, 0.100079, -0.025127, -0.025127, -0.500394, 0.125633, 0.996721, -0.005501, -0.001903, 0.255376, 0.000000, 0.000000
1424654231.541359, 0.101861, 0.101861, -0.025983, -0.025983, -0.509307, 0.129917, 0.996456, 0.003218, -0.001841, 0.251051, 0.000000, 0.000000
1424654231.595259, 0.103040, 0.103040, -0.026376, -0.026376, -0.515199, 0.131878, 0.996372, 0.007136, -0.007301, 0.254102, 0.000000, 0.000000
1424654231.671866, 0.104416, 0.104416, -0.026969, -0.026969, -0.522078, 0.134843, 0.995908, 0.009147, -0.006919, 0.258580, 0.000000, 0.000000
1424654231.766735, 0.105997, 0.105997, -0.027601, -0.027601, -0.529984, 0.138007, 0.995729, 0.003391, -0.005411, 0.262119, 0.000000, 0.000000
1424654231.821089, 0.107903, 0.107903, -0.028694, -0.028694, -0.539517, 0.143470, 0.995859, 0.002562, -0.010584, 0.264188, 0.000000, 0.000000
1424654231.919235, 0.108781, 0.108781, -0.029292, -0.029292, -0.543904, 0.146461, 0.995758, 0.002343, -0.011579, 0.268246, 0.000000, 0.000000
1424654231.996480, 0.110368, 0.110368, -0.030471, -0.030471, -0.551841, 0.152356, 0.994638, 0.000558, -0.004155, 0.276325, 0.000000, 0.000000
1424654232.050698, 0.111625, 0.111625, -0.031556, -0.031556, -0.558126, 0.157779, 0.994612, 0.010452, 0.000534, 0.278104, 0.000000, 0.000000
1424654232.105126, 0.112453, 0.112453, -0.032460, -0.032460, -0.562264, 0.162302, 0.994174, 0.019744, 0.003429, 0.280525, 0.000000, 0.000000
1424654232.199771, 0.112980, 0.112980, -0.033172, -0.033172, -0.564902, 0.165858, 0.994189, 0.019963, 0.003327, 0.285067, 0.000000, 0.000000
1424654232.254224, 0.113712, 0.113712, -0.034500, -0.034500, -0.568562, 0.172502, 0.994298, 0.015352, 0.005706, 0.289861, 0.000000, 0.000000
1424654232.332244, 0.114127, 0.114127, -0.035349, -0.035349, -0.570634, 0.176747, 0.994720, 0.010128, 0.005600, 0.293110, 0.000000, 0.000000
1424654232.430543, 0.114380, 0.114380, -0.036460, -0.036460, -0.571902, 0.182299, 0.994668, 0.008310, 0.004408, 0.297087, 0.000000, 0.000000
1424654232.485484, 0.114511, 0.114511, -0.037624, -0.037624, -0.572554, 0.188119, 0.994572, 0.007603, 0.008661, 0.301782, 0.000000, 0.000000
1424654232.557610, 0.114506, 0.114506, -0.038362, -0.038362, -0.572529, 0.191812, 0.994444, 0.009741, 0.005159, 0.303644, 0.000000, 0.000000
1424654232.612208, 0.114343, 0.114343, -0.039083, -0.039083, -0.571714, 0.195417, 0.993940, 0.007373, 0.004305, 0.304478, 0.000000, 0.000000
1424654232.686871, 0.114306, 0.114306, -0.039698, -0.039698, -0.571530, 0.198491, 0.993558, 0.005037, 0.004782, 0.307946, 0.000000, 0.000000
1424654232.764182, 0.113964, 0.113964, -0.040501, -0.040501, -0.569821, 0.202506, 0.993084, 0.007503, 0.001963, 0.304998, 0.000000, 0.000000
1424654232.842157, 0.113580, 0.113580, -0.041243, -0.041243, -0.567902, 0.206216, 0.992119, 0.005590, 0.001820, 0.305491, 0.000000, 0.000000
1424654232.919621, 0.113142, 0.113142, -0.041951, -0.041951, -0.565710, 0.209753, 0.991148, 0.005206, -0.001053, 0.304303, 0.000000, 0.000000
1424654232.993239, 0.112743, 0.112743, -0.042568, -0.042568, -0.563713, 0.212842, 0.989992, 0.005887, -0.001996, 0.303547, 0.000000, 0.000000
1424654233.068686, 0.112265, 0.112265, -0.043111, -0.043111, -0.561326, 0.215557, 0.988627, 0.009304, -0.005760, 0.301341, 0.000000, 0.000000
1424654233.121398, 0.111575, 0.111575, -0.043783, -0.043783, -0.557874, 0.218915, 0.987658, 0.007586, -0.003372, 0.302243, 0.000000, 0.000000
1424654233.195477, 0.111135, 0.111135, -0.044177, -0.044177, -0.555677, 0.220884, 0.986234, 0.012557, -0.007331, 0.301205, 0.000000, 0.000000
1424654233.273578, 0.110402, 0.110402, -0.044682, -0.044682, -0.552009, 0.223412, 0.985269, 0.011323, -0.003430, 0.299029, 0.000000, 0.000000
1424654233.350594, 0.109644, 0.109644, -0.045218, -0.045218, -0.548222, 0.226089, 0.984304, 0.009672, -0.001183, 0.300422, 0.000000, 0.000000
1424654233.422329, 0.108768, 0.108768, -0.045575, -0.045575, -0.543840, 0.227874, 0.983245, 0.010647, 0.001441, 0.298941, 0.000000, 0.000000
1424654233.497867, 0.107910, 0.107910, -0.046098, -0.046098, -0.539548, 0.230491, 0.982378, 0.009672, -0.000840, 0.298401, 0.000000, 0.000000
1424654233.572131, 0.106980, 0.106980, -0.046399, -0.046399, -0.534899, 0.231997, 0.981433, 0.007693, -0.001009, 0.296189, 0.000000, 0.000000
1424654233.626976, 0.106007, 0.106007, -0.046736, -0.046736, -0.530036, 0.233680, 0.981103, 0.004348, 0.000780, 0.296763, 0.000000, 0.000000
1424654233.680278, 0.105188, 0.105188, -0.046922, -0.046922, -0.525940, 0.234609, 0.980921, 0.010299, -0.004027, 0.297837, 0.000000, 0.000000
1424654233.778337, 0.104570, 0.104570, -0.047135, -0.047135, -0.522850, 0.235673, 0.981263, 0.008727, -0.000980, 0.296808, 0.000000, 0.000000
1424654233.852836, 0.103074, 0.103074, -0.047369, -0.047369, -0.515371, 0.236843, 0.982016, 0.011542, -0.000857, 0.299202, 0.000000, 0.000000
1424654233.907353, 0.101808, 0.101808, -0.047601, -0.047601, -0.509041, 0.238005, 0.982547, 0.012259, 0.000274, 0.298003, 0.000000, 0.000000
1424654234.002365, 0.100856, 0.100856, -0.047727, -0.047727, -0.504280, 0.238633, 0.982903, 0.012962, 0.000130, 0.300013, 0.000000, 0.000000
1424654234.104366, 0.098811, 0.098811, -0.047943, -0.047943, -0.494056, 0.239715, 0.984079, 0.010076, 0.000812, 0.300510, 0.000000, 0.000000
1424654234.158711, 0.096671, 0.096671, -0.048087, -0.048087, -0.483355, 0.240435, 0.985551, 0.002502, 0.002556, 0.304268, 0.000000, 0.000000
1424654234.230128, 0.095492, 0.095492, -0.048153, -0.048153, -0.477460, 0.240764, 0.985731, -0.001527, 0.002071, 0.305314, 0.000000, 0.000000
1424654234.304994, 0.093936, 0.093936, -0.048305, -0.048305, -0.469681, 0.241526, 0.985852, -0.002216, -0.001047, 0.306364, 0.000000, 0.000000
1424654234.358952, 0.092168, 0.092168, -0.048480, -0.048480, -0.460838, 0.242398, 0.986794, -0.010102, -0.002793, 0.307897, 0.000000, 0.000000
1424654234.432830, 0.091065, 0.091065, -0.048518, -0.048518, -0.455325, 0.242592, 0.987471, -0.010203, 0.002034, 0.310285, 0.000000, 0.000000
1424654234.486849, 0.089440, 0.089440, -0.048685, -0.048685, -0.447201, 0.243423, 0.987528, -0.013549, 0.010047, 0.311167, 0.000000, 0.000000
1424654234.585636, 0.088558, 0.088558, -0.048812, -0.048812, -0.442788, 0.244059, 0.986705, -0.012509, 0.009391, 0.308924, 0.000000, 0.000000
1424654234.662737, 0.086785, 0.086785, -0.048870, -0.048870, -0.433927, 0.244348, 0.985694, -0.011682, 0.001069, 0.309373, 0.000000, 0.000000
1424654234.737834, 0.085437, 0.085437, -0.048790, -0.048790, -0.427184, 0.243952, 0.983843, -0.014825, 0.000827, 0.310860, 0.000000, 0.000000
1424654234.791861, 0.084363, 0.084363, -0.048691, -0.048691, -0.421814, 0.243455, 0.982216, -0.016389, 0.000665, 0.309257, 0.000000, 0.000000
1424654234.890283, 0.083635, 0.083635, -0.048556, -0.048556, -0.418177, 0.242779, 0.980615, -0.012839, 0.000939, 0.311693, 0.000000, 0.000000
1424654234.967111, 0.082378, 0.082378, -0.048250, -0.048250, -0.411891, 0.241251, 0.976448, -0.011499, 0.004005, 0.310447, 0.000000, 0.000000
1424654235.019270, 0.081456, 0.081456, -0.047946, -0.047946, -0.407278, 0.239728, 0.973848, -0.006330, -0.003302, 0.309892, 0.000000, 0.000000
1424654235.093962, 0.080735, 0.080735, -0.047681, -0.047681, -0.403674, 0.238407, 0.971220, -0.009526, 0.001177, 0.312720, 0.000000, 0.000000
1424654235.168983, 0.079841, 0.079841, -0.047201, -0.047201, -0.399206, 0.236005, 0.967281, -0.009037, 0.010873, 0.313144, 0.000000, 0.000000
1424654235.267487, 0.079221, 0.079221, -0.046818, -0.046818, -0.396103, 0.234089, 0.965736, -0.009300, -0.000785, 0.310218, 0.000000, 0.000000
1424654235.322486, 0.078253, 0.078253, -0.046124, -0.046124, -0.391265, 0.230622, 0.962142, -0.011620, -0.000398, 0.309393, 0.000000, 0.000000
1424654235.377095, 0.077759, 0.077759, -0.045659, -0.045659, -0.388797, 0.228294, 0.959993, -0.010174, -0.000917, 0.308856, 0.000000, 0.000000
1424654235.448697, 0.077360, 0.077360, -0.045250, -0.045250, -0.386801, 0.226249, 0.958639, -0.011761, 0.000519, 0.308488, 0.000000, 0.000000
1424654235.525619, 0.076882, 0.076882, -0.044638, -0.044638, -0.384412, 0.223189, 0.957052, -0.012734, -0.000713, 0.307803, 0.000000, 0.000000
