%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424654209.395529, 1.136855, -6.158473, 36.228303, -2.185361, 1728.000000, 0.224361, -0.946963, 1.136855, -0.005416, 0.005915, 0.127881
1424654209.490527, 1.136014, -6.120644, 35.969852, -1.433840, 1728.000000, 0.241108, -0.942228, 1.136014, -0.010528, 0.007601, 0.132440
1424654209.545284, 1.134667, -6.059996, 35.822416, -0.737770, 1729.000000, 0.259469, -0.935350, 1.134667, -0.005509, 0.004922, 0.132384
1424654209.618406, 1.133232, -5.995447, 35.627566, -0.056100, 1730.000000, 0.272067, -0.931618, 1.133232, -0.010414, 0.005536, 0.139564
1424654209.695644, 1.130786, -5.885391, 35.425473, 0.930836, 1730.000000, 0.286872, -0.926184, 1.130786, -0.007655, 0.004449, 0.137005
1424654209.748400, 1.127302, -5.728585, 35.291151, 2.226451, 1732.000000, 0.303490, -0.921671, 1.127302, -0.013715, 0.008512, 0.128252
1424654209.821274, 1.125153, -5.631900, 35.108743, 2.761378, 1732.000000, 0.314351, -0.918209, 1.125153, -0.022430, 0.004870, 0.136031
1424654209.897128, 1.121765, -5.479431, 34.924028, 3.697765, 1733.000000, 0.327357, -0.914606, 1.121765, -0.038512, 0.013483, 0.127354
1424654209.970270, 1.117307, -5.278830, 34.752424, 4.939951, 1734.000000, 0.341596, -0.909380, 1.117307, -0.053047, 0.019674, 0.121814
1424654210.063994, 1.112539, -5.064241, 34.541474, 5.921436, 1735.000000, 0.352187, -0.905670, 1.112539, -0.047008, 0.014716, 0.122830
1424654210.143629, 1.104100, -4.684503, 34.376192, 8.356725, 1738.000000, 0.363937, -0.901972, 1.104100, -0.052932, 0.017908, 0.131091
1424654210.215025, 1.097090, -4.369070, 34.237078, 9.963186, 1740.000000, 0.370098, -0.899845, 1.097090, -0.044454, 0.020378, 0.120438
1424654210.287878, 1.090449, -4.070192, 34.105279, 11.168085, 1741.000000, 0.374942, -0.898009, 1.090449, -0.047999, 0.024780, 0.125049
1424654210.361639, 1.083905, -3.775716, 33.981501, 12.138108, 1742.000000, 0.377521, -0.896403, 1.083905, -0.038933, 0.022473, 0.125404
1424654210.435167, 1.076312, -3.434021, 33.869312, 13.390924, 1744.000000, 0.379260, -0.896452, 1.076312, -0.036402, 0.023816, 0.132203
1424654210.515312, 1.069800, -3.140997, 33.758512, 13.869905, 1744.000000, 0.378521, -0.897350, 1.069800, -0.028131, 0.025649, 0.127323
1424654210.590123, 1.063095, -2.839260, 33.664172, 14.478162, 1745.000000, 0.378571, -0.898902, 1.063095, -0.016884, 0.025546, 0.130899
1424654210.665286, 1.057385, -2.582335, 33.577833, 14.583641, 1746.000000, 0.377672, -0.901294, 1.057385, -0.020404, 0.021163, 0.143969
1424654210.740476, 1.052247, -2.351097, 33.499334, 14.447930, 1746.000000, 0.375459, -0.905151, 1.052247, -0.020685, 0.012531, 0.133586
1424654210.841390, 1.047846, -2.153059, 33.402682, 13.289674, 1745.000000, 0.374085, -0.907277, 1.047846, -0.038932, -0.004107, 0.150494
1424654210.897368, 1.042139, -1.896243, 33.355503, 14.084566, 1746.000000, 0.366879, -0.911128, 1.042139, -0.052405, -0.036598, 0.148916
1424654210.991531, 1.040592, -1.826625, 33.278995, 12.048703, 1744.000000, 0.363131, -0.910898, 1.040592, -0.055835, -0.045286, 0.149014
1424654211.092113, 1.038814, -1.746637, 33.200975, 10.337826, 1742.000000, 0.351612, -0.907405, 1.038814, -0.056213, -0.046806, 0.155624
1424654211.146761, 1.037944, -1.707494, 33.159507, 9.555964, 1741.000000, 0.336965, -0.898143, 1.037944, -0.047894, -0.043882, 0.153435
1424654211.220772, 1.037805, -1.701240, 33.103541, 8.196927, 1740.000000, 0.327352, -0.892864, 1.037805, -0.048274, -0.039680, 0.160022
1424654211.315525, 1.037621, -1.692963, 33.032263, 6.717491, 1738.000000, 0.313735, -0.882797, 1.037621, -0.048969, -0.038436, 0.159654
1424654211.367890, 1.037453, -1.685397, 32.993043, 6.081308, 1737.000000, 0.291170, -0.865326, 1.037453, -0.044318, -0.036082, 0.159082
1424654211.446763, 1.037330, -1.679834, 32.934156, 5.171440, 1736.000000, 0.278939, -0.855425, 1.037330, -0.043281, -0.034254, 0.163245
1424654211.522500, 1.037892, -1.705137, 32.876741, 4.162929, 1735.000000, 0.257596, -0.836805, 1.037892, -0.047806, -0.026629, 0.165890
1424654211.577366, 1.036572, -1.645732, 32.836602, 4.234079, 1735.000000, 0.235005, -0.816824, 1.036572, -0.023129, -0.032215, 0.161266
1424654211.651514, 1.036145, -1.626511, 32.783020, 3.777257, 1735.000000, 0.220021, -0.803661, 1.036145, -0.012709, -0.030860, 0.165022
1424654211.726742, 1.036045, -1.622041, 32.728770, 3.248492, 1734.000000, 0.196658, -0.779292, 1.036045, -0.007836, -0.030247, 0.157782
1424654211.798517, 1.034647, -1.559096, 32.679036, 3.341699, 1734.000000, 0.176641, -0.757065, 1.034647, -0.004471, -0.028455, 0.159035
1424654211.899004, 1.033284, -1.497800, 32.612153, 3.215059, 1734.000000, 0.156884, -0.734197, 1.033284, -0.004344, -0.029937, 0.162032
1424654211.974658, 1.031502, -1.417600, 32.564501, 3.441614, 1735.000000, 0.127885, -0.698750, 1.031502, -0.004654, -0.031618, 0.166251
1424654212.075391, 1.029570, -1.330657, 32.504922, 3.521015, 1735.000000, 0.104158, -0.668345, 1.029570, -0.016704, -0.022476, 0.173540
1424654212.130761, 1.025433, -1.144471, 32.476754, 4.786033, 1736.000000, 0.075979, -0.629354, 1.025433, -0.007727, -0.031212, 0.167227
1424654212.225247, 1.023474, -1.056327, 32.432399, 4.665187, 1736.000000, 0.061138, -0.609254, 1.023474, -0.006037, -0.022446, 0.176746
1424654212.326871, 1.019075, -0.858378, 32.393617, 5.476238, 1737.000000, 0.033159, -0.566594, 1.019075, 0.000935, 0.002704, 0.174073
1424654212.401468, 1.014316, -0.644235, 32.372257, 6.562694, 1738.000000, 0.007511, -0.525277, 1.014316, 0.037910, 0.028645, 0.173390
1424654212.476514, 1.010607, -0.477311, 32.356343, 7.061849, 1739.000000, -0.010783, -0.492885, 1.010607, 0.044680, 0.035671, 0.173371
1424654212.531636, 1.007116, -0.320217, 32.348496, 7.679480, 1740.000000, -0.023642, -0.466875, 1.007116, 0.034249, 0.035944, 0.179455
1424654212.629995, 1.004522, -0.203479, 32.339601, 7.206518, 1739.000000, -0.031991, -0.448424, 1.004522, 0.029424, 0.026662, 0.176182
1424654212.709625, 0.998396, 0.072187, 32.342156, 8.509191, 1741.000000, -0.046354, -0.411114, 0.998396, 0.022449, 0.021226, 0.178583
1424654212.809370, 0.993889, 0.275000, 32.354349, 8.614264, 1741.000000, -0.053621, -0.388296, 0.993889, 0.019346, 0.017413, 0.180085
1424654212.884732, 0.987616, 0.557270, 32.373007, 9.825427, 1743.000000, -0.061707, -0.357693, 0.987616, 0.018772, 0.018757, 0.180707
1424654212.959767, 0.983283, 0.752246, 32.398092, 10.084157, 1743.000000, -0.066382, -0.334338, 0.983283, 0.014981, 0.024397, 0.179989
1424654213.060854, 0.979284, 0.932230, 32.439937, 9.647098, 1743.000000, -0.068337, -0.315336, 0.979284, 0.017953, 0.028494, 0.179600
1424654213.136488, 0.974011, 1.169487, 32.479311, 10.294450, 1744.000000, -0.069805, -0.289181, 0.974011, 0.019632, 0.029175, 0.183961
1424654213.210724, 0.969979, 1.350934, 32.523809, 10.381436, 1744.000000, -0.068882, -0.270100, 0.969979, 0.022243, 0.017990, 0.183213
1424654213.287241, 0.967631, 1.456601, 32.573421, 9.729530, 1744.000000, -0.067047, -0.253680, 0.967631, 0.008607, 0.024095, 0.185575
1424654213.342103, 0.965093, 1.570826, 32.611732, 9.677047, 1744.000000, -0.064286, -0.237100, 0.965093, 0.000285, 0.013734, 0.182843
1424654213.416238, 0.963706, 1.633232, 32.665538, 8.797141, 1743.000000, -0.062100, -0.224813, 0.963706, -0.013074, 0.013750, 0.183613
1424654213.515286, 0.961916, 1.713771, 32.740944, 7.771215, 1742.000000, -0.059472, -0.211980, 0.961916, -0.020196, 0.010763, 0.186337
1424654213.592338, 0.960199, 1.791045, 32.802330, 7.259523, 1742.000000, -0.056760, -0.191604, 0.960199, -0.021728, 0.004111, 0.185017
1424654213.666857, 0.958673, 1.859704, 32.863899, 6.788287, 1742.000000, -0.056124, -0.177580, 0.958673, -0.021661, 0.000780, 0.182790
1424654213.721359, 0.957844, 1.897035, 32.909861, 6.380010, 1741.000000, -0.056168, -0.165261, 0.957844, -0.024449, 0.000768, 0.182543
1424654213.795235, 0.957350, 1.919253, 32.972865, 5.635026, 1741.000000, -0.057078, -0.156633, 0.957350, -0.025358, -0.000709, 0.186152
1424654213.847474, 0.956308, 1.966143, 33.018529, 5.462894, 1740.000000, -0.058614, -0.140639, 0.956308, -0.020436, -0.003670, 0.184605
1424654213.921359, 0.956074, 1.976672, 33.083440, 4.749208, 1740.000000, -0.060856, -0.132082, 0.956074, -0.023915, -0.004151, 0.185180
1424654213.995624, 0.955638, 1.996296, 33.149298, 4.218604, 1739.000000, -0.064283, -0.117440, 0.955638, -0.027057, -0.001456, 0.188431
1424654214.049885, 0.955342, 2.009622, 33.197780, 3.879068, 1739.000000, -0.068527, -0.104063, 0.955342, -0.022843, 0.000252, 0.182893
1424654214.170513, 0.955393, 2.007326, 33.305403, 2.922770, 1738.000000, -0.071556, -0.094223, 0.955393, -0.017592, 0.002724, 0.180233
1424654214.244494, 0.954543, 2.045557, 33.372431, 2.831632, 1738.000000, -0.081434, -0.069096, 0.954543, -0.012876, 0.001439, 0.177223
1424654214.323250, 0.954072, 2.066771, 33.445003, 2.572764, 1738.000000, -0.087741, -0.056179, 0.954072, -0.012188, 0.004001, 0.176559
1424654214.409603, 0.952707, 2.128172, 33.526691, 2.674164, 1738.000000, -0.094713, -0.041863, 0.952707, -0.015407, 0.004076, 0.177816
1424654214.464349, 0.951291, 2.191923, 33.579787, 2.949339, 1739.000000, -0.102077, -0.027646, 0.951291, -0.022374, 0.015478, 0.175518
1424654214.537364, 0.951207, 2.195674, 33.651275, 2.550562, 1738.000000, -0.108916, -0.016997, 0.951207, -0.007892, 0.015074, 0.171284
1424654214.591601, 0.949115, 2.289841, 33.706475, 3.110918, 1739.000000, -0.116706, -0.004989, 0.949115, -0.006238, 0.011338, 0.170504
1424654214.645477, 0.946866, 2.391018, 33.763724, 3.675084, 1740.000000, -0.123107, 0.004598, 0.946866, -0.012290, 0.012206, 0.169416
1424654214.720244, 0.945497, 2.452613, 33.845208, 3.673156, 1740.000000, -0.129095, 0.011963, 0.945497, -0.009812, 0.011681, 0.168741
1424654214.772087, 0.943313, 2.550897, 33.904017, 4.165718, 1741.000000, -0.136999, 0.021996, 0.943313, -0.018354, 0.011528, 0.171485
1424654214.845617, 0.941374, 2.638185, 33.990202, 4.329216, 1741.000000, -0.144294, 0.030283, 0.941374, -0.019398, 0.013717, 0.172523
1424654214.940603, 0.938864, 2.751140, 34.106358, 4.510738, 1741.000000, -0.153743, 0.039630, 0.938864, -0.015956, 0.009833, 0.167146
1424654214.995479, 0.936027, 2.878782, 34.176569, 5.150268, 1742.000000, -0.166594, 0.050465, 0.936027, -0.019800, 0.011019, 0.173165
1424654215.095376, 0.933902, 2.974394, 34.308619, 4.971233, 1742.000000, -0.175675, 0.057495, 0.933902, -0.021742, 0.011391, 0.172466
1424654215.149717, 0.930779, 3.114939, 34.383835, 5.680350, 1743.000000, -0.190776, 0.069632, 0.930779, -0.021111, 0.010760, 0.172415
1424654215.243715, 0.929092, 3.190879, 34.517175, 5.287204, 1743.000000, -0.198854, 0.074418, 0.929092, -0.019429, 0.013849, 0.172311
1424654215.296584, 0.925150, 3.368228, 34.596324, 6.304554, 1744.000000, -0.215326, 0.084754, 0.925150, -0.006810, 0.010267, 0.173186
1424654215.395853, 0.923196, 3.456192, 34.748782, 5.834984, 1744.000000, -0.223512, 0.089749, 0.923196, -0.000046, 0.011194, 0.175010
1424654215.471314, 0.919471, 3.623802, 34.870347, 6.444018, 1745.000000, -0.238704, 0.097847, 0.919471, 0.007276, 0.013249, 0.179907
1424654215.545748, 0.917105, 3.730270, 34.993716, 6.431356, 1745.000000, -0.248909, 0.104074, 0.917105, 0.013263, 0.012353, 0.183568
1424654215.647224, 0.914248, 3.858818, 35.167764, 6.268655, 1745.000000, -0.258906, 0.110288, 0.914248, 0.014424, 0.014707, 0.186577
1424654215.721132, 0.911068, 4.001949, 35.299393, 6.613100, 1746.000000, -0.270020, 0.117582, 0.911068, 0.011860, 0.013829, 0.189752
1424654215.795746, 0.909028, 4.093747, 35.434923, 6.443860, 1746.000000, -0.276089, 0.121791, 0.909028, 0.010622, 0.012492, 0.189095
1424654215.849979, 0.906341, 4.214668, 35.536545, 6.819548, 1747.000000, -0.281708, 0.126310, 0.906341, 0.009434, 0.011648, 0.195207
1424654215.924468, 0.905261, 4.263274, 35.677705, 6.235499, 1746.000000, -0.284887, 0.128981, 0.905261, 0.009833, 0.012084, 0.191857
1424654216.000595, 0.903500, 4.342498, 35.824622, 5.990383, 1746.000000, -0.288733, 0.132723, 0.903500, 0.007348, 0.012675, 0.190872
1424654216.054710, 0.902008, 4.409618, 35.930204, 5.941565, 1746.000000, -0.292126, 0.135640, 0.902008, 0.010178, 0.010198, 0.191484
1424654216.129487, 0.901286, 4.442112, 36.078279, 5.339147, 1746.000000, -0.293816, 0.137738, 0.901286, 0.009209, 0.010868, 0.190268
1424654216.183963, 0.899985, 4.500675, 36.186793, 5.280415, 1746.000000, -0.294896, 0.140012, 0.899985, 0.010865, 0.008088, 0.190348
1424654216.281604, 0.899404, 4.526811, 36.383758, 4.478839, 1745.000000, -0.295358, 0.141484, 0.899404, 0.009694, 0.009577, 0.188685
1424654216.355498, 0.898814, 4.553367, 36.533205, 4.053389, 1745.000000, -0.295184, 0.143533, 0.898814, 0.007644, 0.010547, 0.189229
1424654216.409087, 0.898888, 4.550018, 36.641653, 3.588867, 1745.000000, -0.294159, 0.144415, 0.898888, 0.007707, 0.010973, 0.188193
1424654216.462589, 0.899058, 4.542389, 36.749681, 3.136976, 1744.000000, -0.292724, 0.144834, 0.899058, 0.006411, 0.010195, 0.189433
1424654216.537358, 0.899132, 4.539071, 36.900497, 2.638449, 1744.000000, -0.290847, 0.145264, 0.899132, 0.003116, 0.012880, 0.190151
1424654216.614228, 0.899615, 4.517344, 37.054838, 2.039667, 1744.000000, -0.288731, 0.145777, 0.899615, 0.006101, 0.007261, 0.187669
1424654216.668714, 0.899819, 4.508146, 37.164007, 1.735637, 1743.000000, -0.285794, 0.145800, 0.899819, 0.000713, 0.010502, 0.186431
1424654216.809739, 0.899926, 4.503350, 37.446201, 1.203585, 1743.000000, -0.283139, 0.145795, 0.899926, 0.002111, 0.008751, 0.186120
1424654216.865227, 0.900075, 4.496625, 37.556649, 1.010769, 1743.000000, -0.275805, 0.144939, 0.900075, -0.000513, 0.011504, 0.182143
1424654216.939976, 0.900016, 4.499302, 37.706621, 0.882954, 1743.000000, -0.272338, 0.144342, 0.900016, -0.004336, 0.012959, 0.182625
1424654217.042064, 0.899716, 4.512797, 37.911418, 0.822599, 1743.000000, -0.268631, 0.143017, 0.899716, -0.009685, 0.011914, 0.180504
1424654217.118078, 0.899128, 4.539254, 38.064746, 0.932739, 1744.000000, -0.263117, 0.140615, 0.899128, -0.023479, 0.009518, 0.178483
1424654217.171953, 0.898588, 4.563549, 38.174022, 1.048182, 1744.000000, -0.261170, 0.138892, 0.898588, -0.028107, 0.008912, 0.175908
1424654217.244595, 0.897237, 4.624332, 38.323287, 1.436228, 1744.000000, -0.259470, 0.136683, 0.897237, -0.030224, 0.007421, 0.180977
1424654217.299182, 0.895910, 4.684054, 38.436932, 1.810287, 1745.000000, -0.259239, 0.135387, 0.895910, -0.032106, 0.006218, 0.176315
1424654217.352942, 0.894670, 4.739843, 38.550195, 2.111520, 1745.000000, -0.260068, 0.133849, 0.894670, -0.034779, 0.011451, 0.180655
1424654217.427573, 0.893083, 4.811248, 38.709799, 2.431025, 1746.000000, -0.260803, 0.132476, 0.893083, -0.032282, 0.006686, 0.176208
1424654217.479552, 0.891206, 4.895717, 38.822944, 2.929039, 1747.000000, -0.262967, 0.130841, 0.891206, -0.027269, 0.005091, 0.177522
1424654217.532958, 0.890013, 4.949421, 38.940384, 3.093652, 1747.000000, -0.264715, 0.129226, 0.890013, -0.025881, 0.004459, 0.179454
1424654217.607313, 0.888707, 5.008188, 39.105903, 3.155926, 1747.000000, -0.267832, 0.127826, 0.888707, -0.024943, 0.005006, 0.180874
1424654217.662583, 0.886984, 5.085717, 39.230786, 3.496343, 1748.000000, -0.272187, 0.126097, 0.886984, -0.022960, 0.004689, 0.180539
1424654217.720344, 0.885873, 5.135721, 39.362594, 3.537029, 1748.000000, -0.276113, 0.124592, 0.885873, -0.025029, 0.008944, 0.183344
1424654217.794668, 0.884708, 5.188151, 39.533477, 3.478820, 1748.000000, -0.280349, 0.123056, 0.884708, -0.024470, 0.007859, 0.186307
1424654217.869325, 0.882691, 5.278920, 39.709198, 3.764559, 1749.000000, -0.287456, 0.120975, 0.882691, -0.027035, 0.010387, 0.184837
1424654217.921938, 0.881113, 5.349894, 39.834314, 3.999250, 1749.000000, -0.294648, 0.118852, 0.881113, -0.021807, 0.010217, 0.187257
1424654217.986073, 0.879853, 5.406612, 39.988393, 3.990541, 1749.000000, -0.300915, 0.116997, 0.879853, -0.030557, 0.016197, 0.197958
1424654218.040006, 0.878929, 5.448179, 40.118839, 3.930070, 1749.000000, -0.309133, 0.115302, 0.878929, -0.022798, 0.009859, 0.184713
1424654218.104431, 0.878296, 5.476658, 40.275250, 3.678133, 1749.000000, -0.314930, 0.113268, 0.878296, -0.025170, 0.009900, 0.184432
1424654218.196709, 0.878042, 5.488108, 40.500897, 3.099381, 1749.000000, -0.324481, 0.110457, 0.878042, -0.022165, 0.009898, 0.181853
1424654218.250585, 0.878024, 5.488918, 40.632294, 2.772701, 1749.000000, -0.337944, 0.106273, 0.878024, -0.023898, 0.009598, 0.188346
1424654218.304571, 0.878621, 5.462051, 40.763390, 2.234415, 1748.000000, -0.345959, 0.104335, 0.878621, -0.023898, 0.011428, 0.182854
1424654218.426379, 0.879719, 5.412627, 41.056363, 1.250844, 1748.000000, -0.355199, 0.102351, 0.879719, -0.023307, 0.008755, 0.179927
1424654218.478509, 0.880853, 5.361616, 41.180709, 0.666874, 1747.000000, -0.374545, 0.097186, 0.880853, 0.001052, 0.000711, 0.180930
1424654218.533169, 0.882074, 5.306655, 41.309015, 0.105775, 1747.000000, -0.383246, 0.094512, 0.882074, 0.008040, -0.001054, 0.182111
1424654218.607463, 0.883727, 5.232269, 41.482317, -0.571206, 1746.000000, -0.392692, 0.092059, 0.883727, 0.004963, 0.001685, 0.179461
1424654218.680077, 0.884326, 5.205335, 41.650273, -0.727673, 1746.000000, -0.402647, 0.089346, 0.884326, 0.010898, -0.002148, 0.186068
1424654218.734559, 0.885220, 5.165110, 41.774819, -1.006272, 1746.000000, -0.412632, 0.086216, 0.885220, 0.014074, -0.004048, 0.184875
1424654218.788562, 0.886332, 5.115043, 41.898132, -1.342152, 1746.000000, -0.420252, 0.084689, 0.886332, 0.015267, -0.006282, 0.188431
1424654218.862681, 0.887340, 5.069685, 42.065148, -1.546358, 1746.000000, -0.426673, 0.082700, 0.887340, 0.006997, -0.003198, 0.188168
1424654218.941249, 0.888688, 5.009024, 42.240097, -1.842525, 1745.000000, -0.436378, 0.079728, 0.888688, 0.005074, -0.003323, 0.189517
1424654219.006686, 0.890135, 4.943933, 42.383833, -2.180052, 1745.000000, -0.444817, 0.077600, 0.890135, 0.000749, -0.000026, 0.197070
1424654219.081436, 0.890757, 4.915942, 42.547152, -2.102942, 1745.000000, -0.450640, 0.076759, 0.890757, 0.011215, -0.003415, 0.194841
1424654219.156309, 0.891572, 4.879245, 42.709527, -2.114218, 1745.000000, -0.457219, 0.074705, 0.891572, 0.018988, -0.003784, 0.195033
1424654219.210216, 0.891703, 4.873349, 42.826207, -1.938839, 1746.000000, -0.461767, 0.073957, 0.891703, 0.022591, -0.001261, 0.197832
1424654219.264183, 0.892073, 4.856722, 42.942229, -1.878212, 1746.000000, -0.464071, 0.073549, 0.892073, 0.023091, -0.001546, 0.201094
1424654219.338934, 0.891914, 4.863868, 43.104358, -1.532956, 1746.000000, -0.466006, 0.073289, 0.891914, 0.021656, -0.001806, 0.200607
1424654219.390937, 0.892197, 4.851120, 43.216508, -1.486791, 1747.000000, -0.467153, 0.073381, 0.892197, 0.014882, 0.000191, 0.200864
1424654219.464416, 0.891683, 4.874268, 43.375110, -1.063332, 1747.000000, -0.467287, 0.073258, 0.891683, 0.010544, 0.003823, 0.204056
1424654219.518796, 0.890223, 4.939945, 43.495085, -0.363327, 1748.000000, -0.466688, 0.073362, 0.890223, 0.008153, 0.002171, 0.201753
1424654219.590948, 0.889051, 4.992713, 43.655164, 0.158148, 1749.000000, -0.465880, 0.073271, 0.889051, 0.006404, 0.003629, 0.201262
1424654219.644941, 0.886215, 5.120314, 43.777959, 1.275309, 1750.000000, -0.464227, 0.073628, 0.886215, 0.009244, 0.003203, 0.202461
1424654219.720450, 0.883653, 5.235604, 43.953707, 2.107463, 1751.000000, -0.462118, 0.073582, 0.883653, 0.011392, -0.001393, 0.204522
1424654219.774533, 0.880226, 5.389849, 44.082752, 3.251479, 1753.000000, -0.458969, 0.073673, 0.880226, 0.004491, 0.002820, 0.203739
1424654219.872435, 0.877073, 5.531708, 44.323989, 3.874363, 1754.000000, -0.455915, 0.073993, 0.877073, 0.003182, 0.002444, 0.210074
1424654219.928057, 0.873194, 5.706282, 44.465058, 4.995112, 1755.000000, -0.450533, 0.075456, 0.873194, 0.001722, -0.004049, 0.202737
1424654219.999788, 0.871355, 5.789039, 44.649662, 5.013947, 1755.000000, -0.447674, 0.076048, 0.871355, 0.003601, -0.002112, 0.205193
1424654220.097060, 0.869066, 5.892049, 44.904340, 4.954330, 1756.000000, -0.443023, 0.076910, 0.869066, 0.003377, -0.000560, 0.203231
1424654220.172345, 0.866544, 6.005515, 45.105188, 5.217303, 1756.000000, -0.435400, 0.078364, 0.866544, -0.000182, 0.000477, 0.202707
1424654220.273181, 0.865824, 6.037908, 45.375222, 4.455237, 1756.000000, -0.429328, 0.079986, 0.865824, -0.001286, 0.001214, 0.203159
1424654220.348452, 0.864882, 6.080294, 45.579239, 4.159295, 1756.000000, -0.420352, 0.081781, 0.864882, 0.002525, -0.002282, 0.200939
1424654220.423674, 0.865075, 6.071621, 45.781631, 3.458291, 1755.000000, -0.414291, 0.082798, 0.865075, 0.001318, -0.001895, 0.200915
1424654220.526042, 0.866112, 6.024961, 46.056365, 2.333911, 1754.000000, -0.407698, 0.083968, 0.866112, -0.007198, -0.001699, 0.202274
1424654220.600552, 0.868820, 5.903099, 46.251836, 0.902919, 1753.000000, -0.400384, 0.085257, 0.868820, -0.022493, -0.001278, 0.199988
1424654220.672802, 0.871126, 5.799341, 46.438103, -0.149880, 1752.000000, -0.396182, 0.085886, 0.871126, -0.033322, -0.002276, 0.203059
1424654220.728301, 0.874042, 5.668099, 46.577914, -1.299840, 1751.000000, -0.393401, 0.088111, 0.874042, -0.036073, -0.004919, 0.202912
1424654220.802678, 0.876974, 5.536162, 46.760956, -2.279213, 1750.000000, -0.391525, 0.090170, 0.876974, -0.029815, -0.011664, 0.193550
1424654220.856920, 0.880478, 5.378469, 46.890596, -3.433716, 1749.000000, -0.390425, 0.092470, 0.880478, -0.035564, -0.010771, 0.200801
1424654220.933522, 0.883815, 5.228340, 47.068035, -4.243797, 1748.000000, -0.390955, 0.095530, 0.883815, -0.031139, -0.012854, 0.191634
1424654221.031301, 0.888610, 5.012547, 47.286424, -5.329922, 1747.000000, -0.392785, 0.099270, 0.888610, -0.036393, -0.005634, 0.199027
1424654221.105124, 0.895047, 4.722883, 47.441210, -7.118653, 1745.000000, -0.397173, 0.106541, 0.895047, -0.028328, -0.011500, 0.190179
1424654221.181693, 0.899754, 4.511069, 47.594839, -7.910498, 1744.000000, -0.401813, 0.111955, 0.899754, -0.029932, -0.008204, 0.186892
1424654221.256428, 0.905241, 4.264171, 47.736499, -8.922571, 1743.000000, -0.408259, 0.118750, 0.905241, -0.028079, -0.011782, 0.192451
1424654221.310946, 0.909800, 4.058994, 47.834858, -9.773391, 1742.000000, -0.415000, 0.126378, 0.909800, -0.027133, -0.008897, 0.191171
1424654221.382545, 0.913468, 3.893922, 47.958768, -9.841195, 1742.000000, -0.420603, 0.131277, 0.913468, -0.025713, -0.012561, 0.191642
1424654221.457686, 0.917933, 3.693035, 48.082109, -10.147800, 1742.000000, -0.429854, 0.140731, 0.917933, -0.027291, -0.006490, 0.188076
1424654221.511669, 0.922761, 3.475755, 48.165497, -10.983602, 1741.000000, -0.438887, 0.149692, 0.922761, -0.022445, -0.015111, 0.187882
1424654221.589545, 0.924355, 3.404028, 48.283312, -9.910520, 1742.000000, -0.446189, 0.156352, 0.924355, -0.023997, 0.005171, 0.191356
1424654221.685222, 0.927941, 3.242674, 48.421137, -9.449231, 1742.000000, -0.457812, 0.166773, 0.927941, -0.015573, -0.007983, 0.189432
1424654221.740392, 0.930740, 3.116720, 48.497492, -9.527109, 1742.000000, -0.473150, 0.179913, 0.930740, -0.013441, -0.003628, 0.190675
1424654221.794789, 0.931767, 3.070484, 48.571835, -8.900076, 1743.000000, -0.481333, 0.186191, 0.931767, -0.012314, -0.002140, 0.191115
1424654221.866294, 0.931992, 3.060352, 48.669119, -7.716995, 1744.000000, -0.490040, 0.194226, 0.931992, -0.015432, 0.004687, 0.194257
1424654221.941085, 0.932528, 3.036227, 48.770152, -6.775888, 1745.000000, -0.500985, 0.204054, 0.932528, -0.005843, 0.003895, 0.194118
1424654221.995056, 0.932185, 3.051665, 48.843216, -5.908622, 1746.000000, -0.512261, 0.213249, 0.932185, 0.002569, 0.010839, 0.197820
1424654222.048658, 0.932483, 3.038281, 48.915613, -5.394020, 1747.000000, -0.522313, 0.220006, 0.932483, 0.006136, 0.007899, 0.199225
1424654222.146675, 0.932248, 3.048833, 49.048549, -4.241868, 1748.000000, -0.529638, 0.225536, 0.932248, 0.000806, 0.009537, 0.201680
1424654222.223437, 0.931860, 3.066318, 49.153011, -3.436151, 1749.000000, -0.544616, 0.237290, 0.931860, -0.004723, 0.009311, 0.199544
1424654222.298793, 0.931014, 3.104352, 49.257012, -2.580040, 1750.000000, -0.556154, 0.245578, 0.931014, 0.000452, 0.005916, 0.204484
1424654222.373690, 0.930148, 3.143318, 49.361245, -1.848687, 1751.000000, -0.566976, 0.254571, 0.930148, -0.002173, 0.007339, 0.205084
1424654222.475059, 0.929933, 3.153020, 49.503663, -1.386684, 1751.000000, -0.576703, 0.260296, 0.929933, -0.002042, 0.001704, 0.201915
1424654222.528178, 0.930354, 3.134063, 49.577656, -1.407865, 1751.000000, -0.589754, 0.269776, 0.930354, -0.001229, 0.005280, 0.208328
1424654222.602049, 0.930406, 3.131711, 49.680484, -1.220754, 1752.000000, -0.596177, 0.273655, 0.930406, -0.001510, 0.009556, 0.214442
1424654222.656776, 0.931258, 3.093395, 49.755754, -1.427671, 1751.000000, -0.606255, 0.280300, 0.931258, -0.000628, 0.010476, 0.212529
1424654222.731277, 0.931504, 3.082304, 49.857809, -1.313538, 1752.000000, -0.612124, 0.284032, 0.931504, 0.009045, 0.005772, 0.213033
1424654222.789164, 0.932843, 3.022085, 49.935544, -1.696780, 1751.000000, -0.620860, 0.289700, 0.932843, 0.013910, 0.008080, 0.215980
1424654222.862801, 0.934129, 2.964180, 50.032577, -1.961539, 1751.000000, -0.625894, 0.292668, 0.934129, 0.013251, 0.010049, 0.218317
