%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655174.637434, 0.200000, 0.079275, 0.135319, 0.116158, 0.073572, 0.042586, -0.396373, -0.367862, 1.185328, 0.013762, -0.014283, -0.778381, 0.000000, 0.000000
1424655174.692271, 0.200000, 0.076525, 0.136368, 0.117546, 0.073946, 0.043600, -0.382624, -0.369731, 1.205138, -0.002285, -0.021103, -0.776582, 0.000000, 0.000000
1424655174.766990, 0.200000, 0.075093, 0.137771, 0.119104, 0.074119, 0.044985, -0.375467, -0.370595, 1.213389, 0.006389, -0.018713, -0.778081, 0.000000, 0.000000
1424655174.841864, 0.200000, 0.072836, 0.139134, 0.120527, 0.074154, 0.046373, -0.364182, -0.370771, 1.224906, -0.001574, -0.016257, -0.776974, 0.000000, 0.000000
1424655174.917127, 0.200000, 0.070837, 0.140467, 0.121950, 0.074181, 0.047769, -0.354183, -0.370906, 1.232386, 0.001001, -0.016250, -0.776076, 0.000000, 0.000000
1424655175.060413, 0.200000, 0.068677, 0.142927, 0.124330, 0.073915, 0.050416, -0.343387, -0.369574, 1.238585, -0.017009, -0.019023, -0.774753, 0.000000, 0.000000
1424655175.113303, 0.200000, 0.065161, 0.143788, 0.124800, 0.073414, 0.051386, -0.325803, -0.367069, 1.241219, -0.011278, -0.016618, -0.775241, 0.000000, 0.000000
1424655175.213256, 0.200000, 0.063941, 0.145386, 0.126415, 0.073200, 0.053216, -0.319705, -0.365999, 1.239722, -0.008090, -0.015417, -0.773408, 0.000000, 0.000000
1424655175.287765, 0.200000, 0.061512, 0.146532, 0.127081, 0.072514, 0.054567, -0.307561, -0.362570, 1.232619, -0.007392, -0.015215, -0.773914, 0.000000, 0.000000
1424655175.321420, 0.200000, 0.060189, 0.147038, 0.127055, 0.071885, 0.055171, -0.300945, -0.359423, 1.226468, -0.015514, -0.018752, -0.773832, 0.000000, 0.000000
1424655175.414265, 0.200000, 0.059628, 0.148422, 0.128484, 0.071650, 0.056834, -0.298139, -0.358252, 1.223082, -0.017128, -0.021386, -0.775260, 0.000000, 0.000000
1424655175.489264, 0.200000, 0.058028, 0.149511, 0.128738, 0.070580, 0.058158, -0.290139, -0.352902, 1.210665, -0.016203, -0.023633, -0.778752, 0.000000, 0.000000
1424655175.591052, 0.200000, 0.057219, 0.150966, 0.129488, 0.069561, 0.059927, -0.286095, -0.347804, 1.200841, -0.017740, -0.024589, -0.779059, 0.000000, 0.000000
1424655175.645543, 0.200000, 0.056340, 0.151730, 0.128834, 0.067984, 0.060849, -0.281702, -0.339922, 1.186324, -0.022731, -0.028423, -0.782903, 0.000000, 0.000000
1424655175.719953, 0.200000, 0.055909, 0.152773, 0.128969, 0.066872, 0.062097, -0.279545, -0.334361, 1.177528, -0.018970, -0.027793, -0.786061, 0.000000, 0.000000
1424655175.774650, 0.200000, 0.055572, 0.153532, 0.128468, 0.065478, 0.062990, -0.277862, -0.327389, 1.167472, -0.013098, -0.024793, -0.788448, 0.000000, 0.000000
1424655175.839929, 0.200000, 0.055478, 0.154439, 0.128127, 0.064088, 0.064039, -0.277392, -0.320442, 1.159670, -0.012925, -0.023697, -0.791126, 0.000000, 0.000000
1424655175.894385, 0.200000, 0.055491, 0.155194, 0.127265, 0.062377, 0.064888, -0.277456, -0.311885, 1.151521, -0.012633, -0.021466, -0.793118, 0.000000, 0.000000
1424655175.966506, 0.200000, 0.055533, 0.156196, 0.127295, 0.061301, 0.065993, -0.277667, -0.306507, 1.147273, -0.009712, -0.021345, -0.794991, 0.000000, 0.000000
1424655176.040926, 0.200000, 0.055724, 0.157232, 0.126152, 0.059060, 0.067092, -0.278619, -0.295300, 1.140053, -0.004325, -0.017963, -0.793553, 0.000000, 0.000000
1424655176.095023, 0.200000, 0.055969, 0.157986, 0.124786, 0.056928, 0.067858, -0.279844, -0.284641, 1.135475, 0.002632, -0.015321, -0.794135, 0.000000, 0.000000
1424655176.149652, 0.200000, 0.056332, 0.158758, 0.123597, 0.054986, 0.068611, -0.281661, -0.274929, 1.133126, 0.004192, -0.012862, -0.795691, 0.000000, 0.000000
1424655176.223562, 0.200000, 0.056453, 0.159801, 0.123013, 0.053414, 0.069599, -0.282263, -0.267071, 1.132001, 0.007203, -0.012472, -0.793900, 0.000000, 0.000000
1424655176.277748, 0.200000, 0.056633, 0.160569, 0.121141, 0.050852, 0.070288, -0.283164, -0.254261, 1.132094, 0.002191, -0.014411, -0.794264, 0.000000, 0.000000
1424655176.352403, 0.200000, 0.056876, 0.161630, 0.120327, 0.049122, 0.071205, -0.284382, -0.245610, 1.132879, 0.015852, -0.007531, -0.793156, 0.000000, 0.000000
1424655176.406370, 0.200000, 0.056888, 0.162398, 0.118583, 0.046747, 0.071836, -0.284438, -0.233733, 1.135183, 0.016248, -0.003788, -0.787993, 0.000000, 0.000000
1424655176.458184, 0.200000, 0.056927, 0.163135, 0.117229, 0.044814, 0.072416, -0.284634, -0.224069, 1.138892, 0.016622, -0.003778, -0.788908, 0.000000, 0.000000
1424655176.532045, 0.200000, 0.056842, 0.164185, 0.116345, 0.043132, 0.073212, -0.284208, -0.215662, 1.142463, 0.022417, -0.001181, -0.784004, 0.000000, 0.000000
1424655176.605754, 0.200000, 0.056666, 0.165225, 0.114755, 0.040793, 0.073962, -0.283332, -0.203965, 1.148644, 0.020510, -0.001770, -0.783796, 0.000000, 0.000000
1424655176.682431, 0.200000, 0.056168, 0.166305, 0.112909, 0.038213, 0.074696, -0.280840, -0.191065, 1.156721, 0.015887, -0.001497, -0.777611, 0.000000, 0.000000
1424655176.756807, 0.200000, 0.055653, 0.167340, 0.111321, 0.035956, 0.075365, -0.278266, -0.179780, 1.164558, 0.010552, -0.000919, -0.775398, 0.000000, 0.000000
1424655176.835457, 0.200000, 0.054881, 0.168417, 0.109525, 0.033503, 0.076022, -0.274404, -0.167514, 1.173253, 0.019907, 0.000594, -0.772124, 0.000000, 0.000000
1424655176.888252, 0.200000, 0.053972, 0.169132, 0.107530, 0.031096, 0.076434, -0.269861, -0.155479, 1.182470, 0.013304, -0.001476, -0.767261, 0.000000, 0.000000
1424655176.962550, 0.200000, 0.053328, 0.170122, 0.106751, 0.029765, 0.076987, -0.266642, -0.148824, 1.187957, 0.018237, -0.002400, -0.765429, 0.000000, 0.000000
1424655177.037618, 0.200000, 0.052370, 0.171105, 0.105120, 0.027614, 0.077505, -0.261850, -0.138072, 1.195731, 0.009328, -0.005895, -0.760079, 0.000000, 0.000000
1424655177.091488, 0.200000, 0.051134, 0.171794, 0.103070, 0.025226, 0.077845, -0.255670, -0.126128, 1.204006, 0.017451, -0.004694, -0.754902, 0.000000, 0.000000
1424655177.209038, 0.200000, 0.050314, 0.173272, 0.102434, 0.023887, 0.078547, -0.251569, -0.119435, 1.208062, 0.013243, -0.006953, -0.753162, 0.000000, 0.000000
1424655177.287509, 0.200000, 0.047977, 0.174213, 0.099522, 0.020571, 0.078950, -0.239886, -0.102857, 1.216480, 0.021572, -0.007120, -0.743343, 0.000000, 0.000000
1424655177.342989, 0.200000, 0.046336, 0.174856, 0.097262, 0.018061, 0.079201, -0.231682, -0.090307, 1.221288, 0.015323, -0.007035, -0.740522, 0.000000, 0.000000
1424655177.417271, 0.200000, 0.045256, 0.175696, 0.096145, 0.016636, 0.079510, -0.226282, -0.083178, 1.223376, 0.016756, -0.006156, -0.738893, 0.000000, 0.000000
1424655177.471382, 0.200000, 0.043265, 0.176282, 0.093998, 0.014295, 0.079703, -0.216325, -0.071473, 1.225371, 0.019181, -0.001714, -0.735076, 0.000000, 0.000000
1424655177.546126, 0.200000, 0.042141, 0.177069, 0.092772, 0.012829, 0.079943, -0.210703, -0.064144, 1.226028, 0.023631, -0.001359, -0.734160, 0.000000, 0.000000
1424655177.643397, 0.200000, 0.040092, 0.178044, 0.090574, 0.010379, 0.080195, -0.200460, -0.051896, 1.226441, 0.019800, -0.000515, -0.732195, 0.000000, 0.000000
1424655177.721607, 0.200000, 0.037437, 0.178776, 0.087765, 0.007424, 0.080340, -0.187186, -0.037121, 1.224552, 0.017859, -0.002273, -0.727527, 0.000000, 0.000000
1424655177.798178, 0.200000, 0.035384, 0.179453, 0.085785, 0.005342, 0.080443, -0.176918, -0.026712, 1.222137, 0.017893, -0.002993, -0.726338, 0.000000, 0.000000
1424655177.883144, 0.200000, 0.032981, 0.180154, 0.083502, 0.002996, 0.080506, -0.164904, -0.014978, 1.218571, 0.020643, -0.002374, -0.725844, 0.000000, 0.000000
1424655177.957282, 0.200000, 0.030579, 0.180720, 0.080958, 0.000443, 0.080514, -0.152897, -0.002217, 1.214116, 0.016978, -0.003455, -0.724658, 0.000000, 0.000000
1424655178.098387, 0.200000, 0.027840, 0.181702, 0.078695, -0.001757, 0.080452, -0.139202, 0.008786, 1.208566, 0.015440, -0.003615, -0.725765, 0.000000, 0.000000
1424655178.200230, 0.200000, 0.023015, 0.182288, 0.074304, -0.005996, 0.080300, -0.115074, 0.029981, 1.197958, 0.013401, -0.002349, -0.726356, 0.000000, 0.000000
1424655178.275671, 0.200000, 0.019415, 0.182653, 0.070868, -0.009258, 0.080126, -0.097077, 0.046290, 1.189525, 0.017472, 0.005279, -0.720807, 0.000000, 0.000000
1424655178.372262, 0.199256, 0.016211, 0.183046, 0.068492, -0.011358, 0.079851, -0.081053, 0.056791, 1.182141, 0.020699, 0.002982, -0.723610, 0.000000, 0.000000
1424655178.451032, 0.195897, 0.012603, 0.183294, 0.065532, -0.014042, 0.079574, -0.063017, 0.070208, 1.174755, 0.010553, -0.000171, -0.723674, 0.000000, 0.000000
1424655178.505176, 0.192720, 0.009301, 0.183419, 0.062924, -0.016429, 0.079353, -0.046504, 0.082144, 1.168275, 0.016889, 0.006061, -0.716875, 0.000000, 0.000000
1424655178.580027, 0.190245, 0.006700, 0.183545, 0.061036, -0.017979, 0.079015, -0.033500, 0.089896, 1.163947, 0.011997, 0.001365, -0.722711, 0.000000, 0.000000
1424655178.633773, 0.187083, 0.003491, 0.183592, 0.058960, -0.019790, 0.078749, -0.017456, 0.098949, 1.159054, 0.019727, 0.003257, -0.722262, 0.000000, 0.000000
1424655178.726260, 0.184790, 0.001171, 0.183619, 0.057202, -0.021061, 0.078262, -0.005856, 0.105303, 1.156824, 0.010470, 0.005007, -0.725002, 0.000000, 0.000000
1424655178.824916, 0.179910, -0.003619, 0.183530, 0.054043, -0.023637, 0.077679, 0.018096, 0.118184, 1.152668, 0.013727, 0.005914, -0.722219, 0.000000, 0.000000
1424655178.879774, 0.174962, -0.008452, 0.183414, 0.051287, -0.026035, 0.077322, 0.042260, 0.130176, 1.151331, 0.021560, 0.002362, -0.725712, 0.000000, 0.000000
1424655178.932601, 0.172115, -0.011151, 0.183266, 0.049846, -0.027118, 0.076964, 0.055757, 0.135592, 1.151558, 0.024561, 0.004766, -0.723530, 0.000000, 0.000000
1424655179.006083, 0.169267, -0.013748, 0.183015, 0.048161, -0.028286, 0.076446, 0.068740, 0.141428, 1.151663, 0.021995, 0.004534, -0.724545, 0.000000, 0.000000
1424655179.060008, 0.164722, -0.018049, 0.182770, 0.046037, -0.030003, 0.076040, 0.090243, 0.150017, 1.153749, 0.017419, 0.005601, -0.727018, 0.000000, 0.000000
1424655179.157621, 0.161317, -0.020942, 0.182259, 0.044360, -0.030925, 0.075285, 0.104710, 0.154625, 1.155128, 0.017598, 0.011001, -0.724233, 0.000000, 0.000000
1424655179.211000, 0.155250, -0.026654, 0.181903, 0.042059, -0.032789, 0.074848, 0.133270, 0.163946, 1.159327, 0.014595, 0.013197, -0.724365, 0.000000, 0.000000
1424655179.307347, 0.151730, -0.029464, 0.181194, 0.040505, -0.033535, 0.074040, 0.147318, 0.167674, 1.162312, 0.005997, 0.012200, -0.725713, 0.000000, 0.000000
1424655179.385961, 0.145153, -0.035347, 0.180499, 0.038423, -0.034931, 0.073353, 0.176733, 0.174653, 1.167693, 0.001292, 0.014404, -0.724095, 0.000000, 0.000000
1424655179.460141, 0.140151, -0.039614, 0.179765, 0.036808, -0.035880, 0.072688, 0.198071, 0.179399, 1.174038, -0.023069, 0.008737, -0.724951, 0.000000, 0.000000
1424655179.532498, 0.135130, -0.043842, 0.178972, 0.035450, -0.036577, 0.072027, 0.219211, 0.182884, 1.178117, -0.028459, 0.012767, -0.720992, 0.000000, 0.000000
1424655179.587370, 0.131704, -0.046628, 0.178332, 0.034421, -0.037096, 0.071518, 0.233139, 0.185482, 1.180841, -0.021476, 0.013930, -0.722096, 0.000000, 0.000000
1424655179.641260, 0.128358, -0.049309, 0.177668, 0.033601, -0.037412, 0.071014, 0.246547, 0.187062, 1.182765, -0.019561, 0.015716, -0.721449, 0.000000, 0.000000
1424655179.737375, 0.124992, -0.051439, 0.176432, 0.032533, -0.037578, 0.070111, 0.257196, 0.187891, 1.184193, -0.013765, 0.014007, -0.719252, 0.000000, 0.000000
1424655179.839767, 0.119815, -0.055204, 0.175019, 0.031398, -0.037747, 0.069145, 0.276021, 0.188735, 1.186397, -0.011940, 0.009491, -0.718915, 0.000000, 0.000000
1424655179.935141, 0.114991, -0.058633, 0.173625, 0.030479, -0.037767, 0.068247, 0.293166, 0.188837, 1.187515, -0.011835, 0.008387, -0.717058, 0.000000, 0.000000
1424655180.011023, 0.110574, -0.061873, 0.172447, 0.030171, -0.037364, 0.067535, 0.309364, 0.186822, 1.185845, -0.006046, 0.010784, -0.712724, 0.000000, 0.000000
1424655180.130926, 0.106609, -0.063921, 0.170531, 0.029362, -0.037063, 0.066424, 0.319606, 0.185314, 1.184126, -0.013882, 0.007412, -0.711976, 0.000000, 0.000000
1424655180.206551, 0.102071, -0.067194, 0.169265, 0.029730, -0.036016, 0.065746, 0.335970, 0.180079, 1.179310, -0.013375, 0.008741, -0.705878, 0.000000, 0.000000
1424655180.260779, 0.099105, -0.069216, 0.168322, 0.029914, -0.035350, 0.065264, 0.346081, 0.176751, 1.173854, -0.010118, 0.008272, -0.702772, 0.000000, 0.000000
1424655180.377692, 0.095961, -0.070306, 0.166267, 0.029517, -0.034733, 0.064249, 0.351531, 0.173664, 1.170647, -0.007698, 0.003600, -0.704061, 0.000000, 0.000000
1424655180.480082, 0.091469, -0.072937, 0.164406, 0.030107, -0.033293, 0.063400, 0.364687, 0.166464, 1.162000, -0.008404, -0.001563, -0.701530, 0.000000, 0.000000
1424655180.534507, 0.088593, -0.074789, 0.163383, 0.030921, -0.032040, 0.062961, 0.373945, 0.160202, 1.154372, -0.007616, -0.007538, -0.698869, 0.000000, 0.000000
1424655180.608001, 0.086136, -0.075853, 0.161989, 0.031032, -0.031354, 0.062385, 0.379264, 0.156768, 1.149239, -0.004197, -0.008163, -0.695723, 0.000000, 0.000000
1424655180.702474, 0.083229, -0.076942, 0.160171, 0.031054, -0.030608, 0.061662, 0.384712, 0.153041, 1.143394, 0.000485, -0.009725, -0.695324, 0.000000, 0.000000
1424655180.803345, 0.079933, -0.078264, 0.158198, 0.031212, -0.029701, 0.060913, 0.391322, 0.148504, 1.136274, -0.005793, -0.009643, -0.693404, 0.000000, 0.000000
1424655180.904672, 0.076500, -0.079680, 0.156181, 0.031546, -0.028642, 0.060188, 0.398401, 0.143211, 1.128242, -0.013555, -0.010856, -0.693859, 0.000000, 0.000000
1424655181.001662, 0.073578, -0.080646, 0.154225, 0.031557, -0.027953, 0.059510, 0.403232, 0.139765, 1.120716, -0.004578, -0.008737, -0.693699, 0.000000, 0.000000
1424655181.103321, 0.070531, -0.081619, 0.152151, 0.031510, -0.027306, 0.058816, 0.408097, 0.136532, 1.115241, -0.010087, -0.008848, -0.695840, 0.000000, 0.000000
1424655181.184541, 0.068101, -0.082491, 0.150592, 0.031555, -0.026756, 0.058311, 0.412455, 0.133779, 1.109369, 0.000658, -0.004329, -0.694584, 0.000000, 0.000000
1424655181.237879, 0.066144, -0.083220, 0.149364, 0.031732, -0.026192, 0.057924, 0.416100, 0.130960, 1.105501, -0.003348, -0.004026, -0.697958, 0.000000, 0.000000
1424655181.291500, 0.064584, -0.083659, 0.148243, 0.031647, -0.025929, 0.057577, 0.418294, 0.129647, 1.103212, -0.004102, -0.000918, -0.695944, 0.000000, 0.000000
1424655181.366351, 0.062649, -0.084022, 0.146670, 0.031555, -0.025543, 0.057099, 0.420108, 0.127716, 1.101904, -0.001016, -0.003129, -0.698222, 0.000000, 0.000000
1424655181.462844, 0.060160, -0.084473, 0.144633, 0.031347, -0.025145, 0.056492, 0.422364, 0.125727, 1.100229, -0.002177, -0.003076, -0.701153, 0.000000, 0.000000
1424655181.561732, 0.057455, -0.085075, 0.142530, 0.031431, -0.024457, 0.055888, 0.425375, 0.122284, 1.098878, -0.006209, -0.001696, -0.701616, 0.000000, 0.000000
1424655181.614867, 0.055601, -0.085790, 0.141390, 0.031926, -0.023648, 0.055573, 0.428949, 0.118239, 1.098269, -0.004477, 0.000784, -0.705922, 0.000000, 0.000000
1424655181.669076, 0.054059, -0.086163, 0.140222, 0.032128, -0.023132, 0.055260, 0.430815, 0.115660, 1.098303, 0.000171, 0.001165, -0.704517, 0.000000, 0.000000
1424655181.743742, 0.052224, -0.086386, 0.138610, 0.032129, -0.022707, 0.054836, 0.431930, 0.113535, 1.098588, -0.001872, 0.001692, -0.711656, 0.000000, 0.000000
1424655181.818218, 0.050001, -0.086989, 0.136990, 0.032605, -0.021825, 0.054430, 0.434946, 0.109123, 1.099077, -0.004314, 0.000204, -0.712785, 0.000000, 0.000000
1424655181.872076, 0.048401, -0.087412, 0.135813, 0.033017, -0.021128, 0.054145, 0.437058, 0.105640, 1.099332, -0.000694, 0.000124, -0.714483, 0.000000, 0.000000
1424655181.968940, 0.045993, -0.087696, 0.133689, 0.033037, -0.020609, 0.053646, 0.438481, 0.103047, 1.100054, -0.004823, -0.002971, -0.716275, 0.000000, 0.000000
1424655182.044230, 0.043480, -0.088544, 0.132023, 0.033968, -0.019315, 0.053283, 0.442719, 0.096573, 1.099435, -0.001291, -0.001765, -0.716518, 0.000000, 0.000000
1424655182.122382, 0.041253, -0.089030, 0.130284, 0.034599, -0.018326, 0.052925, 0.445152, 0.091630, 1.099235, -0.000989, -0.004527, -0.718383, 0.000000, 0.000000
1424655182.220474, 0.038353, -0.089730, 0.128084, 0.035188, -0.017312, 0.052500, 0.448652, 0.086560, 1.097892, -0.002736, -0.002723, -0.715308, 0.000000, 0.000000
1424655182.272606, 0.036565, -0.090339, 0.126904, 0.036213, -0.016078, 0.052290, 0.451697, 0.080388, 1.095857, 0.001315, -0.004594, -0.717666, 0.000000, 0.000000
1424655182.326228, 0.034899, -0.090790, 0.125689, 0.036526, -0.015556, 0.052082, 0.453950, 0.077781, 1.094087, 0.000242, -0.003518, -0.716832, 0.000000, 0.000000
1424655182.400871, 0.032796, -0.091192, 0.123988, 0.037134, -0.014674, 0.051808, 0.455958, 0.073370, 1.092292, -0.012370, -0.006967, -0.719464, 0.000000, 0.000000
1424655182.475471, 0.030598, -0.091686, 0.122283, 0.037768, -0.013784, 0.051552, 0.458428, 0.068919, 1.088738, -0.006296, -0.008463, -0.718998, 0.000000, 0.000000
1424655182.574767, 0.027738, -0.092250, 0.119988, 0.038339, -0.012892, 0.051231, 0.461252, 0.064462, 1.084035, -0.011385, -0.009863, -0.719469, 0.000000, 0.000000
1424655182.637792, 0.025654, -0.092871, 0.118525, 0.039513, -0.011536, 0.051049, 0.464356, 0.057680, 1.076398, -0.005888, -0.008068, -0.716748, 0.000000, 0.000000
1424655182.691760, 0.024083, -0.093184, 0.117267, 0.040052, -0.010851, 0.050903, 0.465920, 0.054256, 1.071481, -0.005332, -0.007796, -0.718324, 0.000000, 0.000000
1424655182.744865, 0.022545, -0.093482, 0.116026, 0.040504, -0.010263, 0.050767, 0.467410, 0.051316, 1.066981, -0.004366, -0.007614, -0.718582, 0.000000, 0.000000
1424655182.839096, 0.019996, -0.093820, 0.113816, 0.041104, -0.009440, 0.050544, 0.469100, 0.047202, 1.061134, 0.000724, -0.007142, -0.717771, 0.000000, 0.000000
1424655182.913733, 0.017825, -0.094233, 0.112057, 0.041884, -0.008502, 0.050386, 0.471163, 0.042508, 1.052701, -0.012562, -0.006762, -0.717625, 0.000000, 0.000000
1424655182.987734, 0.015663, -0.094644, 0.110307, 0.042702, -0.007545, 0.050246, 0.473221, 0.037723, 1.044476, -0.013314, -0.007508, -0.716485, 0.000000, 0.000000
1424655183.087991, 0.012904, -0.095021, 0.107925, 0.043341, -0.006736, 0.050077, 0.475104, 0.033682, 1.036640, -0.007224, -0.003935, -0.715523, 0.000000, 0.000000
1424655183.163865, 0.010749, -0.095367, 0.106116, 0.044438, -0.005534, 0.049972, 0.476835, 0.027670, 1.027202, -0.010627, -0.004435, -0.716116, 0.000000, 0.000000
1424655183.218301, 0.009193, -0.095622, 0.104815, 0.045308, -0.004602, 0.049910, 0.478109, 0.023010, 1.018935, -0.010393, -0.003208, -0.714139, 0.000000, 0.000000
1424655183.291836, 0.007296, -0.095759, 0.103054, 0.045914, -0.003923, 0.049838, 0.478793, 0.019616, 1.014293, -0.007265, -0.005071, -0.716279, 0.000000, 0.000000
1424655183.392249, 0.004625, -0.096019, 0.100645, 0.046690, -0.003070, 0.049761, 0.480097, 0.015351, 1.007543, -0.004518, -0.004105, -0.713230, 0.000000, 0.000000
1424655183.467873, 0.002614, -0.096212, 0.098825, 0.047846, -0.001879, 0.049725, 0.481058, 0.009394, 0.998759, -0.008989, -0.010892, -0.712368, 0.000000, 0.000000
1424655183.542468, 0.000706, -0.096323, 0.097028, 0.048753, -0.000954, 0.049707, 0.481613, 0.004770, 0.992266, -0.010675, -0.011548, -0.713824, 0.000000, 0.000000
1424655183.594367, -0.000734, -0.096511, 0.095777, 0.049667, -0.000040, 0.049707, 0.482554, 0.000198, 0.987555, -0.011242, -0.009482, -0.713609, 0.000000, 0.000000
1424655183.648233, -0.002026, -0.096503, 0.094477, 0.050296, 0.000581, 0.049715, 0.482516, -0.002906, 0.983829, -0.004924, -0.005915, -0.715317, 0.000000, 0.000000
1424655183.724867, -0.003996, -0.096623, 0.092627, 0.051025, 0.001286, 0.049739, 0.483113, -0.006430, 0.981190, -0.009058, -0.004880, -0.712166, 0.000000, 0.000000
1424655183.823497, -0.006367, -0.096612, 0.090245, 0.051867, 0.002077, 0.049790, 0.483058, -0.010383, 0.977520, -0.007763, -0.005647, -0.715772, 0.000000, 0.000000
1424655183.898734, -0.008107, -0.096536, 0.088429, 0.053258, 0.003404, 0.049854, 0.482680, -0.017020, 0.974631, -0.018150, -0.008927, -0.714919, 0.000000, 0.000000
1424655183.951462, -0.009153, -0.096317, 0.087164, 0.054178, 0.004267, 0.049910, 0.481586, -0.021337, 0.972982, -0.019961, -0.011767, -0.717987, 0.000000, 0.000000
1424655184.025947, -0.010736, -0.096111, 0.085375, 0.054936, 0.004933, 0.050002, 0.480557, -0.024667, 0.971777, -0.022617, -0.008107, -0.715924, 0.000000, 0.000000
1424655184.081029, -0.011603, -0.095655, 0.084052, 0.055788, 0.005707, 0.050081, 0.478276, -0.028534, 0.971078, -0.022643, -0.005852, -0.714678, 0.000000, 0.000000
1424655184.198377, -0.014010, -0.095268, 0.081258, 0.056532, 0.006267, 0.050265, 0.476340, -0.031335, 0.971103, -0.025695, -0.007681, -0.717340, 0.000000, 0.000000
1424655184.298767, -0.015056, -0.093956, 0.078900, 0.057952, 0.007499, 0.050453, 0.469778, -0.037494, 0.970437, -0.019192, -0.012704, -0.714863, 0.000000, 0.000000
1424655184.372252, -0.015439, -0.092636, 0.077197, 0.059051, 0.008443, 0.050608, 0.463179, -0.042214, 0.970265, -0.017112, -0.017742, -0.713958, 0.000000, 0.000000
1424655184.446976, -0.015884, -0.091375, 0.075491, 0.059817, 0.009040, 0.050777, 0.456876, -0.045199, 0.970394, -0.016114, -0.014808, -0.711815, 0.000000, 0.000000
1424655184.569217, -0.017646, -0.090375, 0.072728, 0.060748, 0.009675, 0.051073, 0.451873, -0.048376, 0.970273, -0.019942, -0.014739, -0.710586, 0.000000, 0.000000
1424655184.643452, -0.016924, -0.088019, 0.071095, 0.061427, 0.010165, 0.051262, 0.440096, -0.050825, 0.970080, -0.016810, -0.016972, -0.707024, 0.000000, 0.000000
1424655184.742330, -0.017480, -0.086439, 0.068959, 0.062005, 0.010484, 0.051521, 0.432193, -0.052419, 0.969548, -0.016462, -0.018911, -0.703655, 0.000000, 0.000000
1424655184.839531, -0.017636, -0.084542, 0.066906, 0.062523, 0.010741, 0.051782, 0.422708, -0.053705, 0.969462, -0.019563, -0.016743, -0.698220, 0.000000, 0.000000
1424655184.893616, -0.016406, -0.082199, 0.065793, 0.062473, 0.010549, 0.051924, 0.410994, -0.052745, 0.968088, -0.013606, -0.017826, -0.690538, 0.000000, 0.000000
1424655184.958375, -0.016312, -0.080797, 0.064485, 0.062461, 0.010369, 0.052092, 0.403986, -0.051845, 0.967021, -0.014587, -0.018882, -0.686271, 0.000000, 0.000000
1424655185.010859, -0.015860, -0.079305, 0.063445, 0.062440, 0.010213, 0.052226, 0.396523, -0.051067, 0.965713, -0.010519, -0.018666, -0.680943, 0.000000, 0.000000
1424655185.085264, -0.016066, -0.078064, 0.061998, 0.062369, 0.009958, 0.052411, 0.390321, -0.049791, 0.964391, -0.003920, -0.015998, -0.675462, 0.000000, 0.000000
1424655185.160747, -0.015543, -0.076100, 0.060557, 0.062060, 0.009470, 0.052590, 0.380499, -0.047351, 0.962090, 0.000879, -0.013766, -0.666490, 0.000000, 0.000000
1424655185.235854, -0.015159, -0.074324, 0.059166, 0.061697, 0.008939, 0.052757, 0.371622, -0.044697, 0.960611, -0.003716, -0.014188, -0.662310, 0.000000, 0.000000
1424655185.315578, -0.014722, -0.072441, 0.057719, 0.061177, 0.008255, 0.052922, 0.362206, -0.041273, 0.958653, -0.009927, -0.014830, -0.656945, 0.000000, 0.000000
1424655185.390018, -0.014076, -0.070482, 0.056406, 0.060559, 0.007497, 0.053062, 0.352412, -0.037484, 0.956259, -0.011020, -0.011468, -0.650629, 0.000000, 0.000000
1424655185.484735, -0.014091, -0.068867, 0.054775, 0.060061, 0.006837, 0.053224, 0.344333, -0.034187, 0.954032, -0.007757, -0.008142, -0.646030, 0.000000, 0.000000
1424655185.585875, -0.013559, -0.066649, 0.053090, 0.059243, 0.005871, 0.053372, 0.333245, -0.029356, 0.951903, -0.009592, -0.010524, -0.645427, 0.000000, 0.000000
1424655185.706569, -0.012785, -0.063945, 0.051160, 0.057981, 0.004473, 0.053507, 0.319727, -0.022367, 0.949506, -0.009287, -0.010590, -0.640930, 0.000000, 0.000000
1424655185.782221, -0.011023, -0.061029, 0.050006, 0.056542, 0.002978, 0.053564, 0.305145, -0.014890, 0.947173, -0.006346, -0.007460, -0.637371, 0.000000, 0.000000
1424655185.902999, -0.011075, -0.059291, 0.048217, 0.055714, 0.002087, 0.053627, 0.296456, -0.010436, 0.945876, 0.003796, -0.002686, -0.635269, 0.000000, 0.000000
1424655185.958852, -0.008885, -0.056315, 0.047430, 0.053950, 0.000319, 0.053631, 0.281574, -0.001595, 0.943974, -0.000174, 0.001240, -0.631617, 0.000000, 0.000000
1424655186.032966, -0.008883, -0.055288, 0.046405, 0.053462, -0.000165, 0.053628, 0.276440, 0.000827, 0.943635, 0.003565, 0.002282, -0.629770, 0.000000, 0.000000
1424655186.107486, -0.008461, -0.053864, 0.045402, 0.052633, -0.000977, 0.053610, 0.269318, 0.004884, 0.942957, 0.008550, 0.000251, -0.625803, 0.000000, 0.000000
1424655186.212121, -0.008313, -0.052389, 0.044076, 0.051786, -0.001779, 0.053565, 0.261947, 0.008896, 0.942104, 0.005656, 0.000567, -0.618436, 0.000000, 0.000000
