%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424652982.122173, 1.063223, -2.845047, 26.326166, 16.369846, 1740.000000, -0.132951, -1.063321, 1.063223, 0.000684, 0.054914, 0.214944
1424652982.195268, 1.059666, -2.684967, 26.238953, 15.400002, 1739.000000, -0.149755, -1.066771, 1.059666, 0.004633, 0.050544, 0.217059
1424652982.269414, 1.054780, -2.465106, 26.157683, 15.069638, 1739.000000, -0.172319, -1.073557, 1.054780, 0.005446, 0.047071, 0.224439
1424652982.320651, 1.050653, -2.279389, 26.105777, 15.176209, 1739.000000, -0.196860, -1.083971, 1.050653, 0.002349, 0.037176, 0.226532
1424652982.393553, 1.048321, -2.174466, 26.035343, 13.896752, 1738.000000, -0.212260, -1.090896, 1.048321, 0.001735, 0.033586, 0.232033
1424652982.469805, 1.045646, -2.054064, 25.965966, 12.854817, 1737.000000, -0.232343, -1.101373, 1.045646, 0.001087, 0.027718, 0.243632
1424652982.523317, 1.043080, -1.938604, 25.920301, 12.518520, 1737.000000, -0.253922, -1.115713, 1.043080, -0.003962, 0.025008, 0.245261
1424652982.597040, 1.041974, -1.888813, 25.858390, 11.114649, 1735.000000, -0.267177, -1.124655, 1.041974, -0.004991, 0.025590, 0.248899
1424652982.651652, 1.040958, -1.843118, 25.813644, 10.306571, 1734.000000, -0.285850, -1.138538, 1.040958, -0.006892, 0.017132, 0.252495
1424652982.706007, 1.040507, -1.822832, 25.769640, 9.367273, 1733.000000, -0.301247, -1.150356, 1.040507, -0.013261, 0.012548, 0.253549
1424652982.780767, 1.039262, -1.766770, 25.710905, 8.464257, 1732.000000, -0.313645, -1.159915, 1.039262, -0.016916, -0.005061, 0.259973
1424652982.854818, 1.027662, -1.244774, 25.669959, 11.851285, 1736.000000, -0.331979, -1.171562, 1.027662, 0.025217, -0.102798, 0.267143
1424652982.932530, 1.016723, -0.752552, 25.643955, 14.383816, 1739.000000, -0.347672, -1.178696, 1.016723, 0.050928, -0.171141, 0.267894
1424652983.006960, 1.003878, -0.174521, 25.638184, 17.381615, 1743.000000, -0.361104, -1.176885, 1.003878, 0.065826, -0.205741, 0.270667
1424652983.081653, 0.993285, 0.302178, 25.648187, 19.029876, 1745.000000, -0.369552, -1.165299, 0.993285, 0.061336, -0.204424, 0.280405
1424652983.136544, 0.983053, 0.762625, 25.666871, 21.024662, 1747.000000, -0.375886, -1.140532, 0.983053, 0.040970, -0.172532, 0.280369
1424652983.210680, 0.977272, 1.022767, 25.700453, 20.230550, 1747.000000, -0.378191, -1.119949, 0.977272, 0.022730, -0.147225, 0.283583
1424652983.264962, 0.966182, 1.521814, 25.737313, 22.461514, 1750.000000, -0.380440, -1.080641, 0.966182, 0.005955, -0.095922, 0.282525
1424652983.319935, 0.959394, 1.827248, 25.781980, 22.705675, 1750.000000, -0.381681, -1.052927, 0.959394, 0.005664, -0.072785, 0.284273
1424652983.394543, 0.950997, 2.205131, 25.855126, 22.675360, 1751.000000, -0.381935, -1.017623, 0.950997, 0.007626, -0.049851, 0.288054
1424652983.468932, 0.942249, 2.598780, 25.941028, 22.801587, 1751.000000, -0.382278, -0.973722, 0.942249, 0.011821, -0.034270, 0.291373
1424652983.549311, 0.933388, 2.997531, 26.048127, 22.680002, 1752.000000, -0.381236, -0.922006, 0.933388, 0.011984, -0.027262, 0.293691
1424652983.624664, 0.925730, 3.342154, 26.160061, 22.325172, 1752.000000, -0.378627, -0.867717, 0.925730, 0.009336, -0.033812, 0.296186
1424652983.678530, 0.920760, 3.565795, 26.245437, 21.907692, 1752.000000, -0.374958, -0.818815, 0.920760, 0.000121, -0.035180, 0.299910
1424652983.750554, 0.919207, 3.635698, 26.361391, 19.384865, 1749.000000, -0.373362, -0.783389, 0.919207, -0.003226, -0.032826, 0.299301
1424652983.805561, 0.918264, 3.678118, 26.451693, 17.620288, 1748.000000, -0.370637, -0.726149, 0.918264, -0.010805, -0.019120, 0.299380
1424652983.858266, 0.918930, 3.648139, 26.537210, 15.495115, 1746.000000, -0.368709, -0.689930, 0.918930, -0.019090, 0.002719, 0.304193
1424652983.933282, 0.921052, 3.552640, 26.655643, 12.321749, 1743.000000, -0.367462, -0.648030, 0.921052, -0.025878, 0.025053, 0.310393
1424652984.008152, 0.923894, 3.424781, 26.769609, 9.340094, 1740.000000, -0.366827, -0.599436, 0.923894, -0.018751, 0.034487, 0.304089
1424652984.082533, 0.928264, 3.228133, 26.876321, 6.202716, 1736.000000, -0.366693, -0.546302, 0.928264, -0.013717, 0.041209, 0.302751
1424652984.157520, 0.932974, 3.016151, 26.976851, 3.388100, 1733.000000, -0.367207, -0.502015, 0.932974, -0.018748, 0.042509, 0.303948
1424652984.211035, 0.938935, 2.747931, 27.042202, 0.641330, 1730.000000, -0.367821, -0.452994, 0.938935, -0.016717, 0.026122, 0.301967
1424652984.262896, 0.943486, 2.543137, 27.100828, -1.245591, 1728.000000, -0.368826, -0.423778, 0.943486, -0.016799, 0.021618, 0.302168
1424652984.337273, 0.948138, 2.333771, 27.177971, -2.921340, 1727.000000, -0.370083, -0.395493, 0.948138, -0.016159, 0.021659, 0.302765
1424652984.391651, 0.955684, 1.994241, 27.226167, -5.621677, 1724.000000, -0.372918, -0.357877, 0.955684, -0.016106, 0.029494, 0.298135
1424652984.512045, 0.961477, 1.733546, 27.318923, -6.585376, 1722.000000, -0.374838, -0.325468, 0.961477, -0.010557, 0.029256, 0.299976
1424652984.586898, 0.972133, 1.254037, 27.360640, -9.861866, 1719.000000, -0.380624, -0.265384, 0.972133, -0.002831, 0.032245, 0.292002
1424652984.640932, 0.976743, 1.046578, 27.385645, -10.645660, 1718.000000, -0.383660, -0.232786, 0.976743, 0.000956, 0.034597, 0.291994
1424652984.693035, 0.980150, 0.893246, 27.406440, -10.893371, 1717.000000, -0.386337, -0.206215, 0.980150, 0.000583, 0.038006, 0.290684
1424652984.791327, 0.982220, 0.800100, 27.441399, -9.579454, 1719.000000, -0.388119, -0.185278, 0.982220, 0.003774, 0.040529, 0.289777
1424652984.846159, 0.985558, 0.649883, 27.457231, -9.864568, 1718.000000, -0.392681, -0.146517, 0.985558, 0.002317, 0.050649, 0.288514
1424652984.920889, 0.985853, 0.636621, 27.478378, -8.507929, 1720.000000, -0.394264, -0.129085, 0.985853, 0.002978, 0.048689, 0.286315
1424652984.972275, 0.984981, 0.675869, 27.493813, -7.284707, 1721.000000, -0.396309, -0.102680, 0.984981, 0.004664, 0.040128, 0.285580
1424652985.046406, 0.983576, 0.739093, 27.518162, -5.642770, 1723.000000, -0.397821, -0.087728, 0.983576, 0.003444, 0.041403, 0.284127
1424652985.103645, 0.980499, 0.877565, 27.540490, -3.765839, 1725.000000, -0.399285, -0.068920, 0.980499, 0.002423, 0.049490, 0.283991
1424652985.175800, 0.977003, 1.034843, 27.573675, -1.824389, 1727.000000, -0.400565, -0.054452, 0.977003, 0.004225, 0.049488, 0.281117
1424652985.249930, 0.970828, 1.312722, 27.616763, 0.915121, 1730.000000, -0.400770, -0.039828, 0.970828, -0.000346, 0.050308, 0.282856
1424652985.325179, 0.963719, 1.632626, 27.671546, 3.620526, 1733.000000, -0.402942, -0.024972, 0.963719, -0.005339, 0.050191, 0.279162
1424652985.380051, 0.956455, 1.959534, 27.719129, 6.130747, 1736.000000, -0.404056, -0.014828, 0.956455, -0.003980, 0.044410, 0.279127
1424652985.437173, 0.950235, 2.239426, 27.776231, 7.915225, 1738.000000, -0.405299, -0.007913, 0.950235, -0.008648, 0.047268, 0.278596
1424652985.516031, 0.944926, 2.478319, 27.863096, 8.790283, 1739.000000, -0.406172, -0.003261, 0.944926, -0.008358, 0.044797, 0.278152
1424652985.590546, 0.936399, 2.862042, 27.957544, 10.895792, 1742.000000, -0.408003, 0.002444, 0.936399, -0.006316, 0.043364, 0.279247
1424652985.644778, 0.928709, 3.208105, 28.035252, 12.784244, 1744.000000, -0.409923, 0.004898, 0.928709, -0.007373, 0.044252, 0.278467
1424652985.742642, 0.924138, 3.413796, 28.183748, 12.110172, 1744.000000, -0.411293, 0.005495, 0.924138, -0.009608, 0.044553, 0.278673
1424652985.817262, 0.916846, 3.741936, 28.307852, 13.219571, 1745.000000, -0.414599, 0.003995, 0.916846, -0.005804, 0.038754, 0.279317
1424652985.872137, 0.912769, 3.925383, 28.403588, 13.399370, 1746.000000, -0.417038, 0.000473, 0.912769, -0.011646, 0.039311, 0.278569
1424652985.926387, 0.909377, 4.078054, 28.501922, 13.302507, 1746.000000, -0.419322, -0.003906, 0.909377, -0.012442, 0.039641, 0.279116
1424652986.000666, 0.907897, 4.144645, 28.638651, 11.919647, 1745.000000, -0.422118, -0.008212, 0.907897, -0.008778, 0.036160, 0.277574
1424652986.055156, 0.905275, 4.262645, 28.741941, 11.668792, 1745.000000, -0.425886, -0.017349, 0.905275, -0.009109, 0.035240, 0.277679
1424652986.175674, 0.904683, 4.289244, 28.971690, 9.092606, 1742.000000, -0.428773, -0.023893, 0.904683, -0.009840, 0.034561, 0.276948
1424652986.230275, 0.905536, 4.250894, 29.074390, 7.763185, 1741.000000, -0.436517, -0.044489, 0.905536, -0.009343, 0.025495, 0.276655
1424652986.284133, 0.906244, 4.219029, 29.175853, 6.639809, 1740.000000, -0.440344, -0.053113, 0.906244, -0.012055, 0.016642, 0.275701
1424652986.356909, 0.908223, 4.129953, 29.309414, 4.881743, 1738.000000, -0.444879, -0.064269, 0.908223, -0.018165, 0.011288, 0.275164
1424652986.450908, 0.910013, 4.049402, 29.478622, 3.247793, 1737.000000, -0.449970, -0.075728, 0.910013, -0.023053, 0.004150, 0.276526
1424652986.552063, 0.914295, 3.856718, 29.651976, 0.878112, 1734.000000, -0.459657, -0.094594, 0.914295, -0.024607, -0.006960, 0.274978
1424652986.627292, 0.919482, 3.623320, 29.773140, -1.328673, 1732.000000, -0.471282, -0.112622, 0.919482, -0.024570, -0.006921, 0.274174
1424652986.723278, 0.923564, 3.439631, 29.919874, -2.706401, 1731.000000, -0.480553, -0.124532, 0.923564, -0.018911, -0.009428, 0.273590
1424652986.791390, 0.929240, 3.184195, 30.016260, -4.608289, 1729.000000, -0.494597, -0.141425, 0.929240, -0.021456, -0.000917, 0.276036
1424652986.865793, 0.933231, 3.004609, 30.115639, -5.518713, 1728.000000, -0.506040, -0.152631, 0.933231, -0.020298, -0.002379, 0.276768
1424652986.939244, 0.936600, 2.853017, 30.208770, -6.055526, 1727.000000, -0.517584, -0.163408, 0.936600, -0.017936, -0.004331, 0.278451
1424652987.014030, 0.939669, 2.714888, 30.298991, -6.377780, 1727.000000, -0.531290, -0.175176, 0.939669, -0.015649, -0.008110, 0.281293
1424652987.047142, 0.942308, 2.596152, 30.337185, -7.010986, 1726.000000, -0.545612, -0.186633, 0.942308, -0.010672, -0.014005, 0.283296
1424652987.164161, 0.942966, 2.566551, 30.470652, -5.633450, 1727.000000, -0.549330, -0.188952, 0.942966, -0.012252, -0.012447, 0.283603
1424652987.219027, 0.944784, 2.484724, 30.531259, -5.742465, 1727.000000, -0.572755, -0.204632, 0.944784, -0.002921, -0.019453, 0.288666
1424652987.272648, 0.944044, 2.518034, 30.591285, -4.830355, 1728.000000, -0.582119, -0.209501, 0.944044, 0.009903, -0.028934, 0.291389
1424652987.347018, 0.943033, 2.563493, 30.676023, -3.707765, 1730.000000, -0.590615, -0.213758, 0.943033, 0.020980, -0.039277, 0.292304
1424652987.421776, 0.942343, 2.594559, 30.762220, -2.877305, 1730.000000, -0.601885, -0.217713, 0.942343, 0.022078, -0.042835, 0.297896
1424652987.475544, 0.940631, 2.671596, 30.826046, -1.883206, 1732.000000, -0.612828, -0.220228, 0.940631, 0.021239, -0.039776, 0.295534
1424652987.574795, 0.939287, 2.732070, 30.946566, -0.971827, 1733.000000, -0.618893, -0.220947, 0.939287, 0.014323, -0.033917, 0.302392
1424652987.650000, 0.935208, 2.915651, 31.043735, 0.805749, 1735.000000, -0.630676, -0.218279, 0.935208, 0.012771, -0.032182, 0.299471
1424652987.750669, 0.931378, 3.087988, 31.181870, 2.175442, 1736.000000, -0.636243, -0.214891, 0.931378, 0.014425, -0.031973, 0.302211
1424652987.825399, 0.926017, 3.329217, 31.292636, 3.993996, 1739.000000, -0.643085, -0.206641, 0.926017, 0.015183, -0.029553, 0.301551
1424652987.900543, 0.921826, 3.517816, 31.409929, 5.071162, 1740.000000, -0.646746, -0.199599, 0.921826, 0.015965, -0.030037, 0.300979
1424652987.965779, 0.916888, 3.740039, 31.518787, 6.382272, 1742.000000, -0.649851, -0.189703, 0.916888, 0.009668, -0.023960, 0.300994
1424652988.042910, 0.913538, 3.890791, 31.652126, 6.738032, 1742.000000, -0.651084, -0.181349, 0.913538, 0.009682, -0.023020, 0.300589
1424652988.098297, 0.909186, 4.086626, 31.752713, 7.732472, 1744.000000, -0.652136, -0.168810, 0.909186, 0.009311, -0.023644, 0.301255
1424652988.172805, 0.906019, 4.229157, 31.892775, 7.847033, 1744.000000, -0.652290, -0.158711, 0.906019, 0.004779, -0.018816, 0.302346
1424652988.249017, 0.902604, 4.382814, 32.041253, 8.016607, 1744.000000, -0.652159, -0.145348, 0.902604, 0.004495, -0.020120, 0.298834
1424652988.303798, 0.899242, 4.534129, 32.151618, 8.483535, 1745.000000, -0.651162, -0.129589, 0.899242, 0.004453, -0.019950, 0.298144
1424652988.377901, 0.897594, 4.608255, 32.303410, 7.884952, 1745.000000, -0.650499, -0.118780, 0.897594, 0.001654, -0.017909, 0.295329
1424652988.432400, 0.895760, 4.690780, 32.416975, 7.759478, 1745.000000, -0.648885, -0.100724, 0.895760, 0.001970, -0.017618, 0.291882
1424652988.486654, 0.895356, 4.708969, 32.530562, 7.078895, 1744.000000, -0.647884, -0.089135, 0.895356, 0.000479, -0.019371, 0.292661
1424652988.560679, 0.895396, 4.707174, 32.684886, 6.018574, 1743.000000, -0.646492, -0.077152, 0.895396, -0.000743, -0.020478, 0.291192
1424652988.614529, 0.897143, 4.628577, 32.796202, 4.668585, 1742.000000, -0.644543, -0.055532, 0.897143, -0.003381, -0.026966, 0.287007
1424652988.688524, 0.898505, 4.567276, 32.946412, 3.432740, 1741.000000, -0.643219, -0.041699, 0.898505, -0.006508, -0.026839, 0.283639
1424652988.764644, 0.901158, 4.447897, 33.096904, 1.848951, 1739.000000, -0.640844, -0.018936, 0.901158, -0.005257, -0.029456, 0.281830
1424652988.864525, 0.904079, 4.316430, 33.288503, 0.311025, 1738.000000, -0.638668, 0.001721, 0.904079, -0.008405, -0.024965, 0.281916
1424652988.941679, 0.907477, 4.163517, 33.431215, -1.096172, 1736.000000, -0.635204, 0.032525, 0.907477, -0.009742, -0.012717, 0.280001
1424652989.016152, 0.910853, 4.011598, 33.564055, -2.283225, 1735.000000, -0.633055, 0.058659, 0.910853, -0.008168, -0.011770, 0.280368
1424652989.070279, 0.913710, 3.883070, 33.657029, -3.179687, 1734.000000, -0.631412, 0.082078, 0.913710, -0.008425, -0.013476, 0.279266
1424652989.170803, 0.916367, 3.763466, 33.825144, -3.603660, 1734.000000, -0.629838, 0.102572, 0.916367, -0.009389, -0.010653, 0.279063
1424652989.266663, 0.921322, 3.540529, 33.976383, -4.892611, 1733.000000, -0.627952, 0.137351, 0.921322, -0.012343, -0.005252, 0.280046
1424652989.321288, 0.925007, 3.374677, 34.058348, -5.832103, 1732.000000, -0.626955, 0.169392, 0.925007, -0.016592, 0.001185, 0.279804
1424652989.374775, 0.927394, 3.267263, 34.136003, -6.163124, 1731.000000, -0.626638, 0.190558, 0.927394, -0.019738, 0.006543, 0.279467
1424652989.495938, 0.928600, 3.213017, 34.308997, -5.152077, 1732.000000, -0.626625, 0.208058, 0.928600, -0.017757, 0.004448, 0.280662
1424652989.550913, 0.932394, 3.042271, 34.383005, -6.105821, 1731.000000, -0.627611, 0.249421, 0.932394, -0.013564, 0.010325, 0.280748
1424652989.604273, 0.933662, 2.985224, 34.454149, -5.958093, 1731.000000, -0.628714, 0.269748, 0.933662, -0.009435, 0.012166, 0.279865
1424652989.678041, 0.934758, 2.935868, 34.550379, -5.518007, 1732.000000, -0.629568, 0.286264, 0.934758, -0.004791, 0.008929, 0.279535
1424652989.753399, 0.936003, 2.879862, 34.646854, -5.183994, 1732.000000, -0.632009, 0.311449, 0.936003, -0.012114, 0.018635, 0.281111
1424652989.807271, 0.936408, 2.861639, 34.715373, -4.787414, 1733.000000, -0.634124, 0.332517, 0.936408, -0.009506, 0.024277, 0.281471
1424652989.906639, 0.936050, 2.877771, 34.842469, -3.692555, 1734.000000, -0.635952, 0.346573, 0.936050, -0.005988, 0.025823, 0.282646
1424652989.961624, 0.934235, 2.959439, 34.914790, -2.560558, 1735.000000, -0.639856, 0.372472, 0.934235, -0.007782, 0.017760, 0.283704
1424652990.035662, 0.933270, 3.002838, 35.013581, -1.795706, 1736.000000, -0.643473, 0.386324, 0.933270, -0.012725, 0.016513, 0.282836
1424652990.091480, 0.932021, 3.059057, 35.089216, -1.096192, 1737.000000, -0.647809, 0.401543, 0.932021, -0.016553, 0.018870, 0.284063
1424652990.165946, 0.930702, 3.118417, 35.192656, -0.404920, 1738.000000, -0.652344, 0.413631, 0.930702, -0.013834, 0.020210, 0.285118
1424652990.220290, 0.928398, 3.222104, 35.270157, 0.560568, 1739.000000, -0.656934, 0.426608, 0.928398, -0.012004, 0.021105, 0.283910
1424652990.294164, 0.926968, 3.286426, 35.378429, 1.049221, 1740.000000, -0.662394, 0.436609, 0.926968, -0.015381, 0.025785, 0.284824
1424652990.367018, 0.924419, 3.401155, 35.488562, 1.916145, 1741.000000, -0.668587, 0.447628, 0.924419, -0.014508, 0.023422, 0.282394
1424652990.420381, 0.922337, 3.494822, 35.571080, 2.545147, 1742.000000, -0.674986, 0.457110, 0.922337, -0.013876, 0.020592, 0.280798
1424652990.478651, 0.920239, 3.589235, 35.664419, 3.086529, 1742.000000, -0.680946, 0.464173, 0.920239, -0.014904, 0.018557, 0.284104
1424652990.553659, 0.918778, 3.654980, 35.786255, 3.207933, 1743.000000, -0.687183, 0.470688, 0.918778, -0.014968, 0.019591, 0.283943
1424652990.631307, 0.917305, 3.721271, 35.914634, 3.299177, 1743.000000, -0.694641, 0.477631, 0.917305, -0.015040, 0.019274, 0.283391
1424652990.706186, 0.916341, 3.764652, 36.039903, 3.190773, 1743.000000, -0.704128, 0.484985, 0.916341, -0.017784, 0.019834, 0.280604
1424652990.803639, 0.915673, 3.794710, 36.204340, 2.835760, 1743.000000, -0.713006, 0.490427, 0.915673, -0.018068, 0.020045, 0.279299
1424652990.880282, 0.915156, 3.817995, 36.333969, 2.609479, 1743.000000, -0.725816, 0.496404, 0.915156, -0.015159, 0.017669, 0.277905
1424652990.934510, 0.915400, 3.806985, 36.426144, 2.227293, 1742.000000, -0.737091, 0.500468, 0.915400, -0.013341, 0.016309, 0.275712
1424652991.008783, 0.915879, 3.785462, 36.551099, 1.705130, 1742.000000, -0.744259, 0.501924, 0.915879, -0.015561, 0.019602, 0.277503
1424652991.085910, 0.916913, 3.738917, 36.679283, 1.028338, 1741.000000, -0.756213, 0.504439, 0.916913, -0.009190, 0.014566, 0.276044
1424652991.159523, 0.917965, 3.691587, 36.800021, 0.456282, 1741.000000, -0.766860, 0.504960, 0.917965, -0.013665, 0.018419, 0.276329
1424652991.256400, 0.919703, 3.613369, 36.955598, -0.327394, 1740.000000, -0.779209, 0.505075, 0.919703, -0.011848, 0.017852, 0.275323
1424652991.311489, 0.922036, 3.508392, 37.041518, -1.224443, 1739.000000, -0.792925, 0.504393, 0.922036, -0.004746, 0.013595, 0.270867
1424652991.365284, 0.922617, 3.482225, 37.124676, -1.325462, 1739.000000, -0.802739, 0.501873, 0.922617, -0.015386, 0.020135, 0.282182
1424652991.438997, 0.924034, 3.418454, 37.236757, -1.696753, 1739.000000, -0.809835, 0.501237, 0.924034, -0.008538, 0.015668, 0.269958
1424652991.491524, 0.926261, 3.318265, 37.314217, -2.409084, 1738.000000, -0.822441, 0.497885, 0.926261, -0.005708, 0.015410, 0.270731
1424652991.588505, 0.927450, 3.264747, 37.454961, -2.417448, 1738.000000, -0.830280, 0.495699, 0.927450, -0.008403, 0.016411, 0.269333
1424652991.642887, 0.930736, 3.116902, 37.530258, -3.468825, 1737.000000, -0.847163, 0.489226, 0.930736, -0.010767, 0.020345, 0.275208
1424652991.731393, 0.931899, 3.064539, 37.650845, -3.320044, 1737.000000, -0.854400, 0.485845, 0.931899, -0.001754, 0.015487, 0.270228
1424652991.803487, 0.933132, 3.009076, 37.747256, -3.334365, 1737.000000, -0.868796, 0.478827, 0.933132, -0.000129, 0.014486, 0.271102
1424652991.900889, 0.933671, 2.984826, 37.876459, -2.900424, 1738.000000, -0.879109, 0.472426, 0.933671, 0.004626, 0.012734, 0.273657
1424652991.955140, 0.933958, 2.971911, 37.948100, -2.700589, 1738.000000, -0.893265, 0.462959, 0.933958, 0.008353, 0.007588, 0.277050
1424652992.027123, 0.934567, 2.944490, 38.042323, -2.555449, 1738.000000, -0.899816, 0.458124, 0.934567, 0.008899, 0.007015, 0.278782
1424652992.125369, 0.934266, 2.958034, 38.171492, -1.932906, 1739.000000, -0.908172, 0.450843, 0.934266, 0.006642, 0.007300, 0.282182
1424652992.180275, 0.933121, 3.009554, 38.244541, -1.263825, 1740.000000, -0.918933, 0.440868, 0.933121, 0.006498, 0.007146, 0.283517
1424652992.277141, 0.932349, 3.044277, 38.375989, -0.709618, 1741.000000, -0.924259, 0.434470, 0.932349, 0.007312, 0.009190, 0.285722
1424652992.352135, 0.932189, 3.051477, 38.477694, -0.539180, 1741.000000, -0.931954, 0.424931, 0.932189, 0.009860, 0.007023, 0.292208
1424652992.451772, 0.932395, 3.042236, 38.612408, -0.513882, 1741.000000, -0.937374, 0.416416, 0.932395, 0.009930, 0.005741, 0.294026
1424652992.524773, 0.932872, 3.020778, 38.710410, -0.629600, 1741.000000, -0.942892, 0.405529, 0.932872, 0.005901, 0.007235, 0.295953
1424652992.599124, 0.933421, 2.996056, 38.809448, -0.755699, 1741.000000, -0.945939, 0.397218, 0.933421, 0.003314, 0.008757, 0.296051
1424652992.673881, 0.933928, 2.973220, 38.908222, -0.845706, 1741.000000, -0.949099, 0.387603, 0.933928, 0.003065, 0.006994, 0.297365
1424652992.728249, 0.934829, 2.932704, 38.979065, -1.113924, 1741.000000, -0.951461, 0.379035, 0.934829, 0.004527, 0.006765, 0.296793
1424652992.826129, 0.934974, 2.926160, 39.106376, -0.953998, 1741.000000, -0.953057, 0.370964, 0.934974, 0.002305, 0.009485, 0.298376
1424652992.922134, 0.936002, 2.879895, 39.229230, -1.182109, 1741.000000, -0.955202, 0.359293, 0.936002, -0.000687, 0.010208, 0.297370
1424652993.023155, 0.936904, 2.839316, 39.356735, -1.303930, 1741.000000, -0.957274, 0.345747, 0.936904, 0.001000, 0.006258, 0.296064
1424652993.078263, 0.938095, 2.785721, 39.424959, -1.636629, 1741.000000, -0.958621, 0.332043, 0.938095, -0.001494, 0.009690, 0.292662
1424652993.153258, 0.938950, 2.747241, 39.516533, -1.733181, 1741.000000, -0.959068, 0.323536, 0.938950, 0.000872, 0.008330, 0.292225
1424652993.253643, 0.939942, 2.702626, 39.637099, -1.781824, 1741.000000, -0.959066, 0.313218, 0.939942, 0.001907, 0.008668, 0.291498
1424652993.349265, 0.941388, 2.637558, 39.749200, -2.019414, 1740.000000, -0.958750, 0.298061, 0.941388, -0.001306, 0.008593, 0.288711
1424652993.449774, 0.942489, 2.587975, 39.864529, -2.055195, 1740.000000, -0.957880, 0.282365, 0.942489, 0.000251, 0.005656, 0.286017
1424652993.525656, 0.943504, 2.542318, 39.950531, -2.148168, 1740.000000, -0.956690, 0.266968, 0.943504, -0.003568, 0.004207, 0.285992
1424652993.600061, 0.944249, 2.508813, 40.033173, -2.127570, 1740.000000, -0.955488, 0.255940, 0.944249, -0.003270, 0.005857, 0.283033
1424652993.686752, 0.945483, 2.453256, 40.128027, -2.251228, 1740.000000, -0.954257, 0.243019, 0.945483, -0.005080, 0.008252, 0.282018
1424652993.741736, 0.946114, 2.424880, 40.187032, -2.256954, 1740.000000, -0.952703, 0.229980, 0.946114, -0.004302, 0.007249, 0.281006
1424652993.795391, 0.946869, 2.390895, 40.244281, -2.315857, 1740.000000, -0.951642, 0.220063, 0.946869, -0.003400, 0.006815, 0.280103
1424652993.868137, 0.947613, 2.357418, 40.320519, -2.276408, 1740.000000, -0.950269, 0.211798, 0.947613, 0.002321, 0.001983, 0.277677
1424652993.922631, 0.947876, 2.345595, 40.377321, -2.133434, 1741.000000, -0.948332, 0.198353, 0.947876, 0.000409, 0.000383, 0.278688
1424652993.996382, 0.948266, 2.328030, 40.453629, -1.974876, 1741.000000, -0.946472, 0.190137, 0.948266, -0.000362, -0.002105, 0.276149
1424652994.074900, 0.948520, 2.316606, 40.534451, -1.766378, 1741.000000, -0.944058, 0.178740, 0.948520, 0.001838, -0.005578, 0.274705
1424652994.129493, 0.949048, 2.292849, 40.589862, -1.785456, 1741.000000, -0.941732, 0.166141, 0.949048, -0.003536, -0.007378, 0.274819
1424652994.213630, 0.949570, 2.269367, 40.674975, -1.692844, 1741.000000, -0.939519, 0.157202, 0.949570, -0.002002, -0.009950, 0.273285
1424652994.290117, 0.949955, 2.252043, 40.751281, -1.588726, 1741.000000, -0.936817, 0.145858, 0.949955, -0.005878, -0.008853, 0.271226
1424652994.365168, 0.950549, 2.225290, 40.825705, -1.587420, 1741.000000, -0.933696, 0.135079, 0.950549, -0.007761, -0.009578, 0.269179
1424652994.418874, 0.951564, 2.179632, 40.877775, -1.822620, 1741.000000, -0.931707, 0.126500, 0.951564, -0.007223, -0.009774, 0.267869
1424652994.491402, 0.952376, 2.143075, 40.946836, -1.883264, 1741.000000, -0.929483, 0.120020, 0.952376, -0.004205, -0.011345, 0.265967
1424652994.546030, 0.953034, 2.113465, 40.998164, -1.940646, 1741.000000, -0.926607, 0.112290, 0.953034, -0.002864, -0.009366, 0.267320
1424652994.600258, 0.953494, 2.092768, 41.048377, -1.915088, 1741.000000, -0.924251, 0.106570, 0.953494, -0.000135, -0.011553, 0.266577
1424652994.698644, 0.953886, 2.075127, 41.139324, -1.694203, 1742.000000, -0.922031, 0.102453, 0.953886, 0.000503, -0.011648, 0.265348
1424652994.751247, 0.954426, 2.050846, 41.187292, -1.731708, 1742.000000, -0.917051, 0.094409, 0.954426, 0.001136, -0.011173, 0.265025
1424652994.804763, 0.954785, 2.034678, 41.235612, -1.690369, 1742.000000, -0.914401, 0.091159, 0.954785, 0.001761, -0.010267, 0.265191
1424652994.880232, 0.954804, 2.033840, 41.303691, -1.443197, 1742.000000, -0.912490, 0.087474, 0.954804, -0.005685, -0.006764, 0.274576
1424652994.933632, 0.955072, 2.021760, 41.351889, -1.395746, 1742.000000, -0.906383, 0.083737, 0.955072, 0.000628, -0.012985, 0.263846
1424652995.007411, 0.955261, 2.013247, 41.417885, -1.265527, 1742.000000, -0.903821, 0.081541, 0.955261, -0.006698, -0.009182, 0.265219
1424652995.061747, 0.955328, 2.010240, 41.466448, -1.154682, 1742.000000, -0.899576, 0.078955, 0.955328, -0.006645, -0.010841, 0.263168
1424652995.127272, 0.955223, 2.014958, 41.525127, -0.961426, 1743.000000, -0.896087, 0.077046, 0.955223, -0.008296, -0.011369, 0.262589
1424652995.201440, 0.955027, 2.023781, 41.591787, -0.740498, 1743.000000, -0.893391, 0.076262, 0.955027, -0.008265, -0.010141, 0.261622
1424652995.261778, 0.954185, 2.061654, 41.647102, -0.314440, 1743.000000, -0.888866, 0.075085, 0.954185, -0.006927, -0.010113, 0.259596
1424652995.316372, 0.954021, 2.069064, 41.697331, -0.214220, 1744.000000, -0.886301, 0.074865, 0.954021, -0.006009, -0.010340, 0.259387
