%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655191.584525, 0.007631, -0.022806, 0.000000, 0.000000, -0.022806, -0.010925, 0.004180, -0.022727, 0.000000, -0.018546, -0.114824, 0.136459, 0.894701, -0.000711, 0.003038, -0.004708, 0.053245, 0.000223
1424655191.681511, 0.041676, -0.005649, 0.000000, 0.000000, -0.005649, -0.017035, 0.007133, -0.022554, 0.000000, -0.015421, -0.110783, 0.138112, 0.893992, 0.011294, 0.000513, 0.000370, 0.052974, -0.000778
1424655191.733991, 0.083296, 0.015459, 0.000000, 0.000000, 0.015459, -0.018165, 0.007834, -0.022451, 0.000000, -0.014617, -0.106411, 0.139073, 0.894270, 0.006837, 0.006962, 0.001623, 0.052379, -0.001335
1424655191.808868, 0.048023, -0.002008, 0.000000, 0.000000, -0.002008, -0.008779, 0.004373, -0.022369, 0.000000, -0.017997, -0.102818, 0.139742, 0.894354, 0.013129, 0.005367, 0.003091, 0.052045, -0.001992
1424655191.862739, 0.100550, 0.024671, 0.000000, 0.000000, 0.024671, -0.015698, 0.007429, -0.022269, 0.000000, -0.014841, -0.097406, 0.140622, 0.893907, 0.022890, -0.002493, 0.006387, 0.051225, -0.002547
1424655191.961029, 0.043429, -0.003684, 0.000000, 0.000000, -0.003684, 0.000980, 0.001087, -0.022242, 0.000000, -0.021156, -0.093138, 0.140565, 0.893757, 0.015694, -0.000370, 0.009274, 0.050829, -0.003226
1424655192.013609, 0.197641, 0.074352, 0.000000, 0.000000, 0.074352, -0.024306, 0.011425, -0.022092, 0.000000, -0.010667, -0.082750, 0.141926, 0.894154, 0.018342, -0.002758, 0.007860, 0.048970, -0.003871
1424655192.067456, 0.127598, 0.039914, 0.000000, 0.000000, 0.039914, 0.003695, 0.000339, -0.022088, 0.000000, -0.021748, -0.075879, 0.141773, 0.894511, 0.009794, 0.001072, 0.006729, 0.047799, -0.004222
1424655192.230671, 0.049300, 0.001293, 0.000000, -0.000000, 0.001293, -0.003547, 0.003724, -0.021936, 0.000000, -0.018211, -0.067838, 0.142396, 0.895697, 0.014784, -0.001876, 0.005453, 0.046745, -0.005509
1424655192.305230, 0.322367, 0.140144, 0.000000, 0.000000, 0.140144, -0.027855, 0.013807, -0.021679, 0.000000, -0.007871, -0.043838, 0.144573, 0.899481, 0.001764, -0.000015, 0.004281, 0.042108, -0.006482
1424655192.359143, 0.238097, 0.099260, 0.000000, 0.000000, 0.099260, -0.022221, 0.011836, -0.021519, 0.000000, -0.009683, -0.030984, 0.145850, 0.901552, -0.004703, 0.001922, 0.005961, 0.039621, -0.007132
1424655192.412593, 0.135436, 0.048627, 0.000000, 0.000000, 0.048627, -0.022074, 0.012045, -0.021358, 0.000000, -0.009312, -0.023751, 0.147081, 0.903392, -0.010679, 0.003957, 0.007024, 0.038238, -0.007771
1424655192.464836, 0.166801, 0.065143, 0.000000, 0.000000, 0.065143, -0.003020, 0.004535, -0.021299, 0.000000, -0.016764, -0.015079, 0.147268, 0.905182, -0.012298, 0.002371, 0.003425, 0.036543, -0.008191
1424655192.539623, 0.113452, 0.039315, 0.000000, -0.000000, 0.039315, -0.015419, 0.009832, -0.021114, 0.000000, -0.011283, -0.006576, 0.148466, 0.908712, -0.024153, 0.004778, 0.004946, 0.034867, -0.008988
1424655192.594201, 0.175959, 0.071530, 0.000000, 0.000000, 0.071530, -0.009240, 0.007550, -0.021011, 0.000000, -0.013461, 0.003031, 0.149009, 0.912741, -0.036761, 0.007228, 0.004022, 0.032937, -0.009503
1424655192.734724, 0.049089, 0.008822, 0.000000, -0.000000, 0.008822, -0.010767, 0.008706, -0.020706, 0.000000, -0.012000, 0.009923, 0.150550, 0.915558, -0.037707, 0.006050, 0.004087, 0.031489, -0.010869
1424655192.813870, 0.206201, 0.089063, 0.000000, 0.000000, 0.089063, -0.003409, 0.006021, -0.020586, 0.000000, -0.014565, 0.026240, 0.150885, 0.919459, -0.028140, 0.000752, 0.003968, 0.028122, -0.011533
1424655192.888482, 0.087247, 0.030267, 0.000000, -0.000000, 0.030267, -0.011381, 0.009445, -0.020410, 0.000000, -0.010966, 0.032752, 0.151725, 0.922278, -0.022470, -0.000936, -0.001365, 0.026697, -0.012267
1424655192.942651, 0.075947, 0.025075, 0.000000, -0.000000, 0.025075, -0.013793, 0.010632, -0.020266, 0.000000, -0.009635, 0.036864, 0.152465, 0.925374, -0.015883, 0.002567, -0.001651, 0.025775, -0.012828
1424655192.996463, 0.069593, 0.022343, 0.000000, -0.000000, 0.022343, -0.001450, 0.005888, -0.020187, 0.000000, -0.014299, 0.040612, 0.152546, 0.925512, -0.020055, 0.002000, 0.000647, 0.024916, -0.013255
1424655193.070294, 0.045133, 0.010483, 0.000000, -0.000000, 0.010483, -0.004315, 0.007222, -0.020054, 0.000000, -0.012832, 0.043943, 0.152845, 0.927257, -0.021763, 0.002332, -0.005753, 0.024088, -0.013878
1424655193.165470, 0.038527, 0.007634, 0.000000, -0.000000, 0.007634, -0.002061, 0.006596, -0.019897, 0.000000, -0.013301, 0.047609, 0.153008, 0.928873, -0.013156, 0.001458, -0.009052, 0.023128, -0.014639
1424655193.240900, 0.054670, 0.016173, 0.000000, -0.000000, 0.016173, 0.005242, 0.003825, -0.019825, 0.000000, -0.016000, 0.051731, 0.152553, 0.930805, -0.015036, 0.004443, -0.014377, 0.022108, -0.015124
1424655193.316071, 0.030376, 0.004334, 0.000000, -0.000000, 0.004334, 0.005058, 0.004078, -0.019748, 0.000000, -0.015670, 0.054002, 0.152136, 0.931833, -0.011417, 0.004969, -0.016549, 0.021452, -0.015610
1424655193.396476, 0.018044, -0.001625, 0.000000, -0.000000, -0.001625, 0.005939, 0.003884, -0.019670, 0.000000, -0.015786, 0.055441, 0.151626, 0.932599, -0.012527, 0.001418, -0.022166, 0.020941, -0.016118
1424655193.470989, 0.006465, -0.007276, 0.000000, -0.000000, -0.007276, 0.013394, 0.001040, -0.019651, 0.000000, -0.018611, 0.055901, 0.150614, 0.933790, -0.014476, 0.004347, -0.023270, 0.020640, -0.016478
1424655193.546013, 0.009772, -0.005488, 0.000000, -0.000000, -0.005488, 0.017337, -0.000454, -0.019659, 0.000000, -0.020113, 0.056595, 0.149298, 0.934335, -0.010712, 0.004856, -0.027784, 0.020290, -0.016773
1424655193.646512, -0.012791, -0.016787, 0.000000, -0.000000, -0.016787, 0.015637, 0.000384, -0.019650, 0.000000, -0.019266, 0.055261, 0.147762, 0.935250, -0.013705, 0.004668, -0.029908, 0.020279, -0.017210
1424655193.768742, -0.027253, -0.024270, 0.000000, -0.000000, -0.024270, 0.021612, -0.001919, -0.019708, 0.000000, -0.021627, 0.051833, 0.145246, 0.936352, -0.014917, 0.003598, -0.037181, 0.020647, -0.017595
1424655193.842460, -0.057992, -0.040025, 0.000000, -0.000000, -0.040025, 0.064453, -0.019261, -0.020062, 0.000000, -0.039324, 0.047377, 0.140689, 0.936832, -0.009631, -0.000723, -0.041448, 0.021364, -0.017200
1424655193.917492, -0.068302, -0.045648, 0.000000, -0.000000, -0.045648, 0.037982, -0.008715, -0.020226, 0.000000, -0.028941, 0.042117, 0.138061, 0.936553, -0.017419, -0.000189, -0.044140, 0.022258, -0.017194
1424655193.992374, -0.065654, -0.044772, 0.000000, -0.000000, -0.044772, 0.031018, -0.005925, -0.020337, 0.000000, -0.026262, 0.037100, 0.135966, 0.936688, -0.007947, -0.002237, -0.045892, 0.023122, -0.017284
1424655194.069105, -0.072118, -0.048503, 0.000000, -0.000000, -0.048503, 0.039938, -0.009524, -0.020520, 0.000000, -0.030044, 0.031433, 0.133153, 0.935306, -0.021623, -0.005036, -0.045068, 0.024135, -0.017233
1424655194.123337, -0.122049, -0.074132, 0.000000, -0.000000, -0.074132, 0.050252, -0.013758, -0.020706, 0.000000, -0.034465, 0.024690, 0.130752, 0.934897, -0.005359, -0.010503, -0.048420, 0.025417, -0.017107
1424655194.198128, -0.048618, -0.037740, 0.000000, -0.000000, -0.037740, 0.025709, -0.003885, -0.020779, 0.000000, -0.024664, 0.020969, 0.129003, 0.933464, 0.001399, -0.013009, -0.046940, 0.026083, -0.017239
1424655194.296615, -0.077187, -0.052749, 0.000000, -0.000000, -0.052749, 0.018388, -0.000829, -0.020799, 0.000000, -0.021629, 0.013313, 0.127539, 0.931948, 0.000727, -0.011422, -0.045045, 0.027548, -0.017573
1424655194.396243, -0.086452, -0.058258, 0.000000, -0.000000, -0.058258, 0.009290, 0.002972, -0.020725, 0.000000, -0.017753, 0.004667, 0.127015, 0.930340, -0.004711, -0.012171, -0.046515, 0.029254, -0.018101
1424655194.474233, -0.107139, -0.069450, 0.000000, -0.000000, -0.069450, -0.016355, 0.013546, -0.020460, 0.000000, -0.006914, -0.003652, 0.128675, 0.930534, 0.001706, -0.009297, -0.045470, 0.030932, -0.018936
1424655194.548950, -0.078104, -0.055515, 0.000000, -0.000000, -0.055515, -0.019043, 0.014972, -0.020181, 0.000000, -0.005209, -0.009423, 0.130343, 0.931469, 0.005525, -0.006907, -0.042112, 0.032122, -0.019757
1424655194.625963, -0.047119, -0.040420, 0.000000, 0.000000, -0.040420, -0.014253, 0.013343, -0.019925, 0.000000, -0.006582, -0.012990, 0.131588, 0.932075, 0.008038, -0.007943, -0.042215, 0.032885, -0.020511
1424655194.680029, -0.083194, -0.058915, 0.000000, -0.000000, -0.058915, -0.042904, 0.025170, -0.019583, 0.000000, 0.005587, -0.017409, 0.134094, 0.932220, -0.001660, -0.006002, -0.039597, 0.033816, -0.021376
1424655194.754264, -0.033103, -0.034151, 0.000000, 0.000000, -0.034151, -0.023582, 0.017797, -0.019253, 0.000000, -0.001456, -0.019798, 0.135938, 0.933255, -0.000832, -0.004799, -0.038513, 0.034367, -0.022249
1424655194.829013, -0.051947, -0.043954, 0.000000, 0.000000, -0.043954, -0.038692, 0.024358, -0.018798, 0.000000, 0.005561, -0.023584, 0.138956, 0.934429, -0.001983, -0.005675, -0.032823, 0.035213, -0.023372
1424655194.930768, -0.029622, -0.033182, 0.000000, 0.000000, -0.033182, -0.035772, 0.023757, -0.018193, 0.000000, 0.005564, -0.026474, 0.142695, 0.936792, 0.001164, -0.004834, -0.033713, 0.035925, -0.024846
1424655194.983328, -0.061786, -0.049571, 0.000000, -0.000000, -0.049571, -0.103431, 0.051487, -0.018193, 0.000000, 0.033294, -0.029566, 0.148225, 0.939517, 0.001877, -0.006720, -0.028486, 0.036622, -0.026342
1424655195.057603, -0.009616, -0.023600, 0.000000, 0.000000, -0.023600, -0.037905, 0.025752, -0.017715, 0.000000, 0.008036, -0.030205, 0.151057, 0.941407, 0.000792, -0.004280, -0.026738, 0.036862, -0.027469
1424655195.132119, -0.019225, -0.028545, 0.000000, 0.000000, -0.028545, -0.070642, 0.039575, -0.016978, 0.000000, 0.022597, -0.031523, 0.156351, 0.944598, -0.002131, -0.003217, -0.021703, 0.037243, -0.029110
1424655195.186482, -0.021362, -0.029726, 0.000000, 0.000000, -0.029726, -0.092282, 0.048864, -0.016978, 0.000000, 0.031886, -0.032596, 0.161397, 0.947626, 0.000178, -0.001107, -0.018003, 0.037546, -0.030559
1424655195.260615, 0.005862, -0.016103, 0.000000, 0.000000, -0.016103, -0.050697, 0.032807, -0.016371, 0.000000, 0.016436, -0.032102, 0.165143, 0.950076, -0.003062, 0.000673, -0.015877, 0.037566, -0.031920
1424655195.361961, -0.000796, -0.019451, 0.000000, 0.000000, -0.019451, -0.052043, 0.034185, -0.015504, 0.000000, 0.018680, -0.032124, 0.170419, 0.953335, -0.010232, 0.004624, -0.011071, 0.037733, -0.033838
1424655195.436468, 0.001517, -0.018215, 0.000000, 0.000000, -0.018215, -0.087893, 0.049430, -0.015504, 0.000000, 0.033925, -0.031989, 0.176974, 0.957241, -0.008295, 0.002137, -0.003387, 0.037825, -0.035810
1424655195.512118, 0.011642, -0.013171, 0.000000, 0.000000, -0.013171, -0.072347, 0.043885, -0.015504, 0.000000, 0.028381, -0.031077, 0.182434, 0.960470, -0.004864, 0.000713, -0.005926, 0.037761, -0.037591
1424655195.609881, -0.003626, -0.020807, 0.000000, 0.000000, -0.020807, -0.053279, 0.037130, -0.014597, 0.000000, 0.022533, -0.031431, 0.187642, 0.964100, -0.011617, 0.003350, -0.000075, 0.037985, -0.039549
1424655195.664129, 0.010862, -0.013529, 0.000000, 0.000000, -0.013529, -0.129246, 0.068302, -0.014597, 0.000000, 0.053705, -0.030847, 0.194657, 0.968781, -0.005549, -0.001654, 0.000755, 0.037952, -0.041480
1424655195.738349, 0.004559, -0.016673, 0.000000, 0.000000, -0.016673, -0.055424, 0.039419, -0.013866, 0.000000, 0.025553, -0.030518, 0.198770, 0.971422, -0.008423, 0.003170, 0.002164, 0.037999, -0.043041
1424655195.837592, 0.001265, -0.018328, 0.000000, 0.000000, -0.018328, -0.047801, 0.037190, -0.012943, 0.000000, 0.024247, -0.030414, 0.203516, 0.973497, -0.009882, 0.002138, 0.004605, 0.038129, -0.045000
1424655195.935238, 0.013466, -0.012268, 0.000000, 0.000000, -0.012268, -0.061083, 0.043319, -0.012943, 0.000000, 0.030376, -0.029104, 0.209462, 0.976650, -0.007834, 0.006844, 0.000139, 0.038009, -0.047209
1424655196.013457, -0.004545, -0.021338, 0.000000, -0.000000, -0.021338, -0.079144, 0.051398, -0.012943, 0.000000, 0.038455, -0.029469, 0.215676, 0.978729, -0.002365, 0.007216, 0.001367, 0.038198, -0.049298
1424655196.091747, 0.017717, -0.010137, 0.000000, 0.000000, -0.010137, -0.035804, 0.034619, -0.012266, 0.000000, 0.022353, -0.028085, 0.218479, 0.979044, -0.003725, 0.007670, 0.000774, 0.038031, -0.050714
1424655196.156421, 0.013408, -0.012422, 0.000000, 0.000000, -0.012422, -0.048880, 0.040286, -0.012266, 0.000000, 0.028020, -0.027199, 0.221636, 0.980164, -0.002781, 0.011155, -0.005955, 0.037942, -0.052062
1424655196.230399, 0.018156, -0.010034, 0.000000, 0.000000, -0.010034, -0.025451, 0.031354, -0.011686, 0.000000, 0.019668, -0.025840, 0.223506, 0.980399, -0.001065, 0.009110, -0.008653, 0.037765, -0.053262
1424655196.287434, 0.017322, -0.010504, 0.000000, 0.000000, -0.010504, -0.034153, 0.035160, -0.011214, 0.000000, 0.023946, -0.024886, 0.225329, 0.980329, -0.002794, 0.010735, -0.012762, 0.037641, -0.054232
1424655196.359773, 0.017675, -0.010321, 0.000000, 0.000000, -0.010321, -0.010946, 0.026242, -0.010718, 0.000000, 0.015524, -0.023537, 0.226136, 0.979947, -0.002297, 0.010464, -0.015576, 0.037461, -0.055248
1424655196.414926, 0.036665, -0.000823, 0.000000, 0.000000, -0.000823, -0.003607, 0.023479, -0.010394, 0.000000, 0.013085, -0.021511, 0.226291, 0.979497, -0.003393, 0.011757, -0.021559, 0.037115, -0.055903
1424655196.560114, 0.009616, -0.014378, 0.000000, -0.000000, -0.014378, -0.000843, 0.022996, -0.009559, 0.000000, 0.013437, -0.020112, 0.226380, 0.979337, -0.006363, 0.012859, -0.024350, 0.036981, -0.057565
1424655196.638372, 0.065462, 0.013743, 0.000000, 0.000000, 0.013743, 0.035633, 0.008383, -0.009395, 0.000000, -0.001012, -0.015087, 0.223419, 0.977816, -0.004742, 0.009078, -0.033942, 0.036035, -0.057847
1424655196.712366, 0.018978, -0.009405, 0.000000, -0.000000, -0.009405, 0.026241, 0.012308, -0.009167, 0.000000, 0.003141, -0.013750, 0.221430, 0.977610, -0.012587, 0.012087, -0.034149, 0.035818, -0.058268
1424655196.808608, 0.020929, -0.008440, 0.000000, -0.000000, -0.008440, 0.027864, 0.011777, -0.008884, 0.000000, 0.002893, -0.011844, 0.218670, 0.977841, -0.008171, 0.009439, -0.039870, 0.035494, -0.058769
1424655196.883830, 0.036367, -0.000545, 0.000000, 0.000000, -0.000545, 0.068302, -0.004522, -0.008969, 0.000000, -0.013491, -0.009327, 0.213421, 0.977793, -0.013664, 0.012320, -0.042097, 0.035026, -0.058522
1424655196.964896, 0.037088, -0.000128, 0.000000, 0.000000, -0.000128, 0.059209, -0.001043, -0.008990, 0.000000, -0.010033, -0.006563, 0.208483, 0.978262, -0.009677, 0.010898, -0.049449, 0.034500, -0.058378
1424655197.059349, 0.007968, -0.014680, 0.000000, -0.000000, -0.014680, 0.047021, 0.003846, -0.008899, 0.000000, -0.005054, -0.006036, 0.204007, 0.979103, -0.017328, 0.012283, -0.050495, 0.034423, -0.058447
1424655197.160895, 0.016304, -0.010397, 0.000000, -0.000000, -0.010397, 0.070976, -0.005921, -0.009050, 0.000000, -0.014971, -0.004749, 0.196724, 0.980792, -0.011678, 0.007371, -0.050944, 0.034190, -0.057989
1424655197.213723, 0.040981, 0.002162, 0.000000, 0.000000, 0.002162, 0.163746, -0.043512, -0.009050, 0.000000, -0.052562, -0.003021, 0.187975, 0.982917, -0.010239, 0.009112, -0.050211, 0.033852, -0.056736
1424655197.287589, 0.000031, -0.018341, 0.000000, -0.000000, -0.018341, 0.069996, -0.006159, -0.009163, 0.000000, -0.015322, -0.003279, 0.182812, 0.984722, -0.007930, 0.006533, -0.050398, 0.033916, -0.056379
1424655197.430505, 0.009299, -0.013461, 0.000000, -0.000000, -0.013461, 0.049464, 0.002070, -0.009089, 0.000000, -0.007020, -0.002269, 0.175691, 0.986234, -0.010512, 0.008822, -0.044923, 0.033730, -0.056210
1424655197.485530, 0.024784, -0.005646, 0.000000, 0.000000, -0.005646, 0.253311, -0.080430, -0.009089, 0.000000, -0.089520, -0.001561, 0.161748, 0.990095, -0.004881, -0.006514, -0.046796, 0.033592, -0.053865
1424655197.585704, 0.004283, -0.015841, 0.000000, -0.000000, -0.015841, 0.055585, -0.001455, -0.009126, 0.000000, -0.010581, -0.001385, 0.156156, 0.992656, -0.008172, -0.002370, -0.045514, 0.033564, -0.053530
1424655197.639208, 0.025564, -0.004975, 0.000000, 0.000000, -0.004975, 0.190835, -0.056162, -0.009126, 0.000000, -0.065288, -0.000445, 0.145899, 0.995641, 0.003696, -0.009720, -0.041751, 0.033377, -0.051869
1424655197.712955, -0.001702, -0.018628, 0.000000, -0.000000, -0.018628, 0.052781, -0.001040, -0.009145, 0.000000, -0.010185, -0.000732, 0.142016, 0.997279, 0.004868, -0.012395, -0.041571, 0.033438, -0.051616
1424655197.788065, 0.033788, -0.000564, 0.000000, 0.000000, -0.000564, 0.087980, -0.015404, -0.009434, 0.000000, -0.024838, 0.001549, 0.135313, 0.998741, -0.002407, -0.022403, -0.038702, 0.032976, -0.050784
1424655197.840077, 0.025756, -0.004406, 0.000000, 0.000000, -0.004406, 0.103510, -0.021887, -0.009719, 0.000000, -0.031606, 0.002688, 0.129886, 1.000324, -0.007533, -0.029488, -0.036954, 0.032741, -0.050036
1424655197.913852, 0.012976, -0.010694, 0.000000, -0.000000, -0.010694, 0.036756, 0.004789, -0.009631, 0.000000, -0.004841, 0.003545, 0.127141, 1.001736, -0.009219, -0.030116, -0.036634, 0.032556, -0.049956
1424655198.014194, 0.010486, -0.011755, 0.000000, -0.000000, -0.011755, 0.030520, 0.007332, -0.009447, 0.000000, -0.002114, 0.004494, 0.124045, 1.003472, -0.010293, -0.026649, -0.033423, 0.032344, -0.049959
1424655198.088956, 0.016272, -0.008641, 0.000000, -0.000000, -0.008641, 0.020470, 0.011466, -0.009232, 0.000000, 0.002233, 0.005665, 0.122479, 1.005870, -0.005463, -0.022322, -0.029527, 0.032088, -0.050104
1424655198.209879, 0.018321, -0.007315, 0.000000, 0.000000, -0.007315, 0.008676, 0.016429, -0.008736, 0.000000, 0.007694, 0.007851, 0.121371, 1.006902, -0.008045, -0.019794, -0.026827, 0.031604, -0.050616
1424655198.285018, 0.012215, -0.010155, 0.000000, -0.000000, -0.010155, -0.051857, 0.041200, -0.008736, 0.000000, 0.032464, 0.008856, 0.125245, 1.009455, -0.003357, -0.017606, -0.022446, 0.031370, -0.051861
1424655198.339262, 0.035757, 0.001880, 0.000000, 0.000000, 0.001880, -0.048240, 0.040131, -0.008736, 0.000000, 0.031396, 0.010849, 0.127823, 1.010039, 0.007263, -0.020643, -0.020153, 0.030942, -0.052723
1424655198.390855, -0.005515, -0.018762, 0.000000, -0.000000, -0.018762, -0.064973, 0.047235, -0.008736, 0.000000, 0.038499, 0.010630, 0.131181, 1.010610, 0.005806, -0.019460, -0.019668, 0.030958, -0.053733
1424655198.465459, 0.022126, -0.004736, 0.000000, 0.000000, -0.004736, -0.028674, 0.033095, -0.008121, 0.000000, 0.024975, 0.012315, 0.133282, 1.010631, -0.000639, -0.015168, -0.018818, 0.030575, -0.054649
1424655198.519196, 0.025163, -0.003056, 0.000000, 0.000000, -0.003056, -0.110852, 0.066601, -0.008121, 0.000000, 0.058480, 0.013784, 0.139241, 1.010834, 0.003646, -0.012786, -0.018420, 0.030244, -0.056217
1424655198.636965, 0.015405, -0.007691, 0.000000, -0.000000, -0.007691, -0.026882, 0.033613, -0.007131, 0.000000, 0.026482, 0.015653, 0.142374, 1.010411, 0.005458, -0.013192, -0.017570, 0.029778, -0.057682
1424655198.758743, 0.024619, -0.002803, 0.000000, 0.000000, -0.002803, -0.080647, 0.056247, -0.007131, 0.000000, 0.049116, 0.018846, 0.152133, 1.009690, -0.001610, -0.007360, -0.019906, 0.029025, -0.060560
1424655198.814194, 0.045776, 0.007928, 0.000000, 0.000000, 0.007928, -0.190757, 0.101263, -0.007131, 0.000000, 0.094132, 0.021628, 0.162607, 1.009304, -0.001034, -0.007274, -0.024063, 0.028409, -0.063104
1424655198.888466, 0.016668, -0.006529, 0.000000, -0.000000, -0.006529, -0.074258, 0.055334, -0.007131, 0.000000, 0.048203, 0.023013, 0.168104, 1.008727, -0.002427, -0.007292, -0.026070, 0.028046, -0.064829
1424655198.989192, 0.012492, -0.008496, 0.000000, -0.000000, -0.008496, -0.065793, 0.052811, -0.007131, 0.000000, 0.045680, 0.024455, 0.174694, 1.008073, -0.007954, -0.005103, -0.027734, 0.027635, -0.067027
1424655199.084636, 0.025475, -0.001871, 0.000000, 0.000000, -0.001871, -0.094675, 0.065381, -0.007131, 0.000000, 0.058250, 0.027178, 0.183641, 1.007607, -0.005853, -0.007436, -0.032608, 0.026960, -0.069692
1424655199.186816, 0.007885, -0.010718, 0.000000, -0.000000, -0.010718, -0.099537, 0.068474, -0.007131, 0.000000, 0.061343, 0.028370, 0.193776, 1.007576, -0.014023, -0.004359, -0.037999, 0.026577, -0.072709
1424655199.259511, -0.001772, -0.015536, 0.000000, -0.000000, -0.015536, -0.149445, 0.089600, -0.007131, 0.000000, 0.082469, 0.028658, 0.204634, 1.007807, -0.011438, -0.008001, -0.038416, 0.026415, -0.075625
1424655199.333004, 0.012235, -0.008606, 0.000000, -0.000000, -0.008606, -0.102064, 0.071497, -0.007131, 0.000000, 0.064366, 0.029885, 0.212090, 1.007555, -0.007129, -0.010942, -0.043834, 0.026060, -0.077895
1424655199.413107, -0.004550, -0.017017, 0.000000, -0.000000, -0.017017, -0.095790, 0.069949, -0.007131, 0.000000, 0.062818, 0.029862, 0.219773, 1.007938, -0.006154, -0.010423, -0.044398, 0.025945, -0.080312
1424655199.488095, -0.013548, -0.021592, 0.000000, -0.000000, -0.021592, -0.134436, 0.086557, -0.007131, 0.000000, 0.079426, 0.029297, 0.229889, 1.008855, -0.013265, -0.007437, -0.044655, 0.025948, -0.083197
1424655199.563104, -0.016899, -0.023449, 0.000000, -0.000000, -0.023449, -0.137664, 0.089011, -0.007131, 0.000000, 0.081880, 0.028514, 0.240262, 1.010373, -0.009611, -0.007906, -0.046781, 0.025998, -0.086173
1424655199.662864, -0.008335, -0.019232, 0.000000, -0.000000, -0.019232, -0.091592, 0.071807, -0.007131, 0.000000, 0.064676, 0.028115, 0.249428, 1.011985, -0.010627, -0.010088, -0.047303, 0.025937, -0.089250
1424655199.735870, -0.036510, -0.033704, 0.000000, -0.000000, -0.033704, -0.192776, 0.113753, -0.007131, 0.000000, 0.106622, 0.026164, 0.263619, 1.014245, -0.010451, -0.014328, -0.050524, 0.026232, -0.093051
1424655199.811361, -0.026729, -0.028910, 0.000000, -0.000000, -0.028910, -0.154860, 0.099962, -0.007131, 0.000000, 0.092831, 0.024718, 0.275392, 1.016681, -0.017323, -0.013533, -0.048684, 0.026428, -0.096445
1424655199.865237, -0.050773, -0.041204, 0.000000, -0.000000, -0.041204, -0.208126, 0.122466, -0.007131, 0.000000, 0.115335, 0.022545, 0.286666, 1.018670, -0.016415, -0.014374, -0.048925, 0.026802, -0.099468
1424655199.939369, -0.031916, -0.031999, 0.000000, -0.000000, -0.031999, -0.138916, 0.096052, -0.007131, 0.000000, 0.088921, 0.020679, 0.297105, 1.020349, -0.012166, -0.014995, -0.048880, 0.027098, -0.102661
1424655199.994087, -0.059157, -0.045791, 0.000000, -0.000000, -0.045791, -0.217685, 0.128889, -0.007131, 0.000000, 0.121758, 0.017991, 0.309159, 1.021755, -0.013452, -0.005734, -0.045980, 0.027587, -0.105918
1424655200.048196, -0.049437, -0.041291, 0.000000, -0.000000, -0.041291, -0.198224, 0.122287, -0.007131, 0.000000, 0.115156, 0.015831, 0.320003, 1.023328, -0.005704, -0.004625, -0.047757, 0.027976, -0.108952
1424655200.122011, -0.032876, -0.033276, 0.000000, -0.000000, -0.033276, -0.123364, 0.093552, -0.007131, 0.000000, 0.086421, 0.013846, 0.329207, 1.024424, -0.004548, 0.001637, -0.048108, 0.028322, -0.112007
1424655200.176564, -0.063016, -0.048599, 0.000000, -0.000000, -0.048599, -0.222254, 0.134475, -0.007131, 0.000000, 0.127344, 0.010972, 0.341489, 1.025794, -0.005237, 0.008220, -0.046350, 0.028867, -0.115396
1424655200.252224, -0.034042, -0.034342, 0.000000, -0.000000, -0.034342, -0.141916, 0.103741, -0.007131, 0.000000, 0.096610, 0.008890, 0.352327, 1.026735, -0.004737, 0.010820, -0.045631, 0.029249, -0.118896
1424655200.347105, -0.030301, -0.032640, 0.000000, 0.000000, -0.032640, -0.117215, 0.095469, -0.007131, 0.000000, 0.088338, 0.006504, 0.363535, 1.027208, -0.006414, 0.013361, -0.043246, 0.029696, -0.122858
1424655200.400887, -0.078425, -0.057280, 0.000000, -0.000000, -0.057280, -0.291612, 0.166867, -0.007131, 0.000000, 0.159736, 0.002989, 0.379460, 1.026964, 0.000889, 0.013914, -0.045470, 0.030391, -0.127067
1424655200.478730, -0.020389, -0.028262, 0.000000, 0.000000, -0.028262, -0.091262, 0.087940, -0.007131, 0.000000, 0.080809, 0.001704, 0.386626, 1.025785, 0.007130, 0.008634, -0.042490, 0.030641, -0.130006
1424655200.576564, -0.025695, -0.031374, 0.000000, 0.000000, -0.031374, -0.112473, 0.098045, -0.007131, 0.000000, 0.090914, -0.000312, 0.397734, 1.025675, 0.009568, 0.012514, -0.045022, 0.031046, -0.134173
1424655200.631165, -0.045250, -0.041216, 0.000000, -0.000000, -0.041216, -0.226900, 0.145299, -0.007131, 0.000000, 0.138168, -0.002260, 0.410202, 1.023667, 0.011752, 0.018070, -0.041871, 0.031442, -0.137785
1424655200.706874, -0.004359, -0.020680, 0.000000, 0.000000, -0.020680, -0.072363, 0.084586, -0.007131, 0.000000, 0.077455, -0.002373, 0.415691, 1.022697, 0.013083, 0.020159, -0.039545, 0.031473, -0.140457
1424655200.807309, 0.003546, -0.016554, 0.000000, 0.000000, -0.016554, -0.076417, 0.087711, -0.007131, 0.000000, 0.080580, -0.001734, 0.423350, 1.020727, 0.010335, 0.020713, -0.036935, 0.031354, -0.144115
1424655200.902188, 0.015353, -0.010365, 0.000000, 0.000000, -0.010365, -0.075902, 0.088933, -0.007131, 0.000000, 0.081802, -0.000030, 0.430496, 1.017250, 0.008598, 0.015640, -0.034480, 0.031013, -0.147587
