%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424654222.963726, 0.044062, 16.108050, 11.382089, -0.174477, 1585.000000, -0.632744, 0.297546, 0.935724, 0.013075, 0.009735, 0.225179, 0.079858
1424654223.017442, 0.041083, 28.248124, 11.720295, 0.738098, 1599.000000, -0.639696, 0.302635, 0.938386, 0.013027, 0.005359, 0.226511, 0.103856
1424654223.111318, 0.038596, 13.156756, 11.994768, 1.345661, 1584.000000, -0.642451, 0.304839, 0.939671, 0.008348, 0.005548, 0.233437, 0.067833
1424654223.186507, 0.041663, 21.197303, 12.348843, 0.223225, 1592.000000, -0.647130, 0.309958, 0.943362, 0.011074, -0.000542, 0.233885, 0.088768
1424654223.287077, 0.046593, 10.406470, 12.581423, -1.300717, 1580.000000, -0.649164, 0.312846, 0.946016, 0.007985, 0.002556, 0.232353, 0.069718
1424654223.342565, 0.048006, 16.470232, 12.783626, -1.580785, 1586.000000, -0.651120, 0.316270, 0.950225, 0.008423, 0.008378, 0.236779, 0.084606
1424654223.416089, 0.048001, 9.372297, 12.937257, -1.346136, 1579.000000, -0.651737, 0.318241, 0.952582, 0.006391, 0.012415, 0.243660, 0.068828
1424654223.469940, 0.046874, 12.345807, 13.084975, -0.863268, 1583.000000, -0.652323, 0.320425, 0.955200, 0.011041, 0.010014, 0.236483, 0.074310
1424654223.565338, 0.044577, 7.555737, 13.245091, -0.009424, 1579.000000, -0.651864, 0.321440, 0.956309, 0.008196, 0.010317, 0.238727, 0.061368
1424654223.619949, 0.043425, 9.948020, 13.365893, 0.337226, 1582.000000, -0.650336, 0.322909, 0.958689, 0.010179, 0.004603, 0.237543, 0.065532
1424654223.720316, 0.040894, 8.685608, 13.559609, 1.028688, 1581.000000, -0.649147, 0.323585, 0.959732, 0.007888, 0.006759, 0.236706, 0.060196
1424654223.796692, 0.039734, 6.900235, 13.676719, 1.219770, 1580.000000, -0.645917, 0.323540, 0.960779, 0.007526, 0.005496, 0.237155, 0.055068
1424654223.897682, 0.039763, 7.192267, 13.838112, 0.964707, 1580.000000, -0.642653, 0.323207, 0.961987, 0.007169, 0.003902, 0.238655, 0.055746
1424654223.992792, 0.040271, 6.527591, 13.976088, 0.628872, 1579.000000, -0.637713, 0.322979, 0.963485, 0.005442, 0.004269, 0.234607, 0.054776
1424654224.093660, 0.040300, 5.551851, 14.100238, 0.493375, 1578.000000, -0.631927, 0.322172, 0.964833, 0.002522, 0.006828, 0.235663, 0.052638
1424654224.168295, 0.040202, 2.676663, 14.144774, 0.448938, 1575.000000, -0.625330, 0.320846, 0.965987, 0.001530, 0.011388, 0.232126, 0.046150
1424654224.222194, 0.039801, 1.850218, 14.166933, 0.520867, 1575.000000, -0.620857, 0.319515, 0.966933, 0.003843, 0.007125, 0.227949, 0.043913
1424654224.322561, 0.039278, 5.756676, 14.295338, 0.573258, 1579.000000, -0.615645, 0.318292, 0.967571, 0.002376, 0.008270, 0.227537, 0.052071
1424654224.418182, 0.039728, 0.926505, 14.315023, 0.328692, 1574.000000, -0.608607, 0.315095, 0.969454, -0.001932, 0.010106, 0.224987, 0.041787
1424654224.519581, 0.041246, 1.013813, 14.337865, -0.193549, 1573.000000, -0.601484, 0.312060, 0.970819, 0.003126, 0.007774, 0.223313, 0.043499
1424654224.595566, 0.041272, -3.979462, 14.270681, -0.171795, 1568.000000, -0.593048, 0.308397, 0.971997, 0.001192, 0.009818, 0.219044, 0.032429
1424654224.670386, 0.041183, -4.828712, 14.190449, -0.119391, 1567.000000, -0.585918, 0.304225, 0.972525, 0.000164, 0.012133, 0.219945, 0.030452
1424654224.770814, 0.040322, 0.158475, 14.193988, 0.162775, 1573.000000, -0.580450, 0.300355, 0.973546, 0.002504, 0.009322, 0.217588, 0.040674
1424654224.825814, 0.039648, -17.057531, 13.985419, 0.347217, 1555.000000, -0.572176, 0.294054, 0.974876, 0.000709, 0.009971, 0.215791, 0.001742
1424654224.908662, 0.039494, -2.083791, 13.947054, 0.335827, 1570.000000, -0.566570, 0.290137, 0.975424, 0.001950, 0.008088, 0.216020, 0.034863
1424654224.962797, 0.039727, -16.959488, 13.743085, 0.229663, 1555.000000, -0.559654, 0.283874, 0.976378, -0.000719, 0.010369, 0.213639, 0.002039
1424654225.037403, 0.039704, -6.699443, 13.632020, 0.202051, 1565.000000, -0.554245, 0.278788, 0.977004, -0.000439, 0.011470, 0.215217, 0.024817
1424654225.090288, 0.039935, -16.372263, 13.439669, 0.111499, 1555.000000, -0.547511, 0.273058, 0.977463, 0.002323, 0.009383, 0.215743, 0.003552
1424654225.166792, 0.039629, -5.495012, 13.346234, 0.186393, 1566.000000, -0.543021, 0.268379, 0.978278, 0.002310, 0.010125, 0.212839, 0.027417
1424654225.266672, 0.039767, -8.782886, 13.151297, 0.107628, 1562.000000, -0.534872, 0.261150, 0.979281, 0.005821, 0.009445, 0.213289, 0.020250
1424654225.342158, 0.040162, -22.664459, 12.771139, -0.027080, 1548.000000, -0.524462, 0.251042, 0.980759, 0.007258, 0.009190, 0.211797, -0.010204
1424654225.429670, 0.040065, -15.200363, 12.475579, 0.006828, 1555.000000, -0.515507, 0.242618, 0.982104, 0.008028, 0.008064, 0.211023, 0.006286
1424654225.481408, 0.039676, -33.781679, 12.087194, 0.122729, 1536.000000, -0.506369, 0.233083, 0.983564, -0.000839, 0.012984, 0.218161, -0.035394
1424654225.535799, 0.038355, -14.766019, 11.908640, 0.505623, 1556.000000, -0.499862, 0.228173, 0.984474, 0.001082, 0.011933, 0.214852, 0.005542
1424654225.609786, 0.036670, -14.982936, 11.662410, 0.936264, 1556.000000, -0.492023, 0.221075, 0.985922, -0.000335, 0.013220, 0.212933, 0.003375
1424654225.663755, 0.034673, -28.024456, 11.327617, 1.434701, 1543.000000, -0.483686, 0.212343, 0.987473, -0.001685, 0.004264, 0.214862, -0.027603
1424654225.738528, 0.033102, -12.336411, 11.121952, 1.690993, 1558.000000, -0.476848, 0.205690, 0.989341, -0.008846, 0.013632, 0.213477, 0.005687
1424654225.793270, 0.031564, -31.978334, 10.733137, 1.967326, 1539.000000, -0.466521, 0.195825, 0.990700, -0.011078, 0.000490, 0.219260, -0.039499
1424654225.847765, 0.029960, -19.771321, 10.493715, 2.233994, 1551.000000, -0.459680, 0.188951, 0.991971, -0.005654, -0.002449, 0.212125, -0.013976
1424654225.945652, 0.028568, -7.400285, 10.332726, 2.214316, 1563.000000, -0.452944, 0.182155, 0.993052, -0.007783, 0.000687, 0.216810, 0.012123
1424654225.998018, 0.027108, -47.395065, 10.332726, 2.420476, 1523.000000, -0.440492, 0.168528, 0.995479, -0.014305, 0.005210, 0.215554, -0.078215
1424654226.072262, 0.025414, -11.231096, 10.147433, 2.569060, 1559.000000, -0.435063, 0.161668, 0.997158, -0.017562, 0.002883, 0.217099, 0.000456
1424654226.170353, 0.023145, -15.440647, 9.811043, 2.746254, 1555.000000, -0.426810, 0.150395, 0.998943, -0.015962, 0.001158, 0.215254, -0.011168
1424654226.224528, 0.021403, -37.566018, 9.358448, 2.970804, 1533.000000, -0.419168, 0.137926, 1.001211, -0.021410, 0.004985, 0.218040, -0.062077
1424654226.324514, 0.019526, -7.266510, 9.196996, 2.939937, 1563.000000, -0.414150, 0.129979, 1.002166, -0.028597, 0.004625, 0.217265, 0.003378
1424654226.378781, 0.019362, -40.491328, 8.708606, 2.669953, 1529.000000, -0.408601, 0.116168, 1.004253, -0.028686, 0.001347, 0.217441, -0.070618
1424654226.450692, 0.019827, -10.642715, 8.538472, 2.146393, 1558.000000, -0.406622, 0.109161, 1.004867, -0.029853, 0.004737, 0.219332, -0.003824
1424654226.529045, 0.019514, -14.583524, 8.284618, 1.903888, 1554.000000, -0.404825, 0.099911, 1.006003, -0.029310, 0.004894, 0.218849, -0.012893
1424654226.602915, 0.019353, -19.457115, 7.965308, 1.671176, 1548.000000, -0.404102, 0.089068, 1.006767, -0.029220, 0.002306, 0.217890, -0.023885
1424654226.657675, 0.019974, -27.881196, 7.626074, 1.301677, 1539.000000, -0.405273, 0.078158, 1.007432, -0.033166, 0.006285, 0.226948, -0.041984
1424654226.711919, 0.021300, -13.399884, 7.464606, 0.762777, 1553.000000, -0.407122, 0.072037, 1.008600, -0.027940, 0.000526, 0.218246, -0.008477
1424654226.786057, 0.021994, -10.615983, 7.289644, 0.441423, 1555.000000, -0.408521, 0.065379, 1.008723, -0.033485, 0.006745, 0.219572, -0.001597
1424654226.863688, 0.022187, -17.651550, 6.985834, 0.315221, 1548.000000, -0.413338, 0.054879, 1.008978, -0.029556, 0.006734, 0.221010, -0.017039
1424654226.918896, 0.021916, -24.269298, 6.687080, 0.361548, 1541.000000, -0.419218, 0.044806, 1.008998, -0.023150, 0.003132, 0.219974, -0.032016
1424654226.993032, 0.022598, -11.902536, 6.491006, 0.103503, 1553.000000, -0.423124, 0.037634, 1.008316, -0.033198, 0.007975, 0.228406, -0.003852
1424654227.065920, 0.023824, -17.953796, 6.200226, -0.279527, 1546.000000, -0.430668, 0.027749, 1.007734, -0.028419, 0.007747, 0.223514, -0.016073
1424654227.163676, 0.025476, -12.769549, 5.922837, -0.720345, 1550.000000, -0.438616, 0.018565, 1.006909, -0.020000, 0.003949, 0.222830, -0.002901
1424654227.242272, 0.026057, -22.147802, 5.536073, -0.781602, 1541.000000, -0.450604, 0.005955, 1.005388, -0.016301, 0.006006, 0.224357, -0.023160
1424654227.294363, 0.026554, -24.001507, 5.259426, -0.849446, 1538.000000, -0.459483, -0.003039, 1.004374, -0.015150, 0.005771, 0.226898, -0.026783
1424654227.347662, 0.026667, -19.053393, 5.032810, -0.792391, 1543.000000, -0.467529, -0.010415, 1.003744, -0.015356, 0.006283, 0.226804, -0.015674
1424654227.422278, 0.026829, -13.609058, 4.807123, -0.722919, 1548.000000, -0.474141, -0.017147, 1.003204, -0.018254, 0.007694, 0.227204, -0.003413
1424654227.477017, 0.027040, -26.308179, 4.487175, -0.706871, 1535.000000, -0.484558, -0.027259, 1.001410, -0.008663, 0.004699, 0.229367, -0.031423
1424654227.551282, 0.027383, -11.674539, 4.294495, -0.704852, 1550.000000, -0.491813, -0.032994, 1.000429, 0.002703, -0.001413, 0.229174, 0.001439
1424654227.605042, 0.027949, -22.770778, 4.022525, -0.799023, 1538.000000, -0.500704, -0.041244, 0.998979, 0.011361, -0.001449, 0.233118, -0.022652
1424654227.659515, 0.028780, -21.440386, 3.763011, -0.961349, 1539.000000, -0.507909, -0.048558, 0.998416, 0.016489, -0.002776, 0.235685, -0.018865
1424654227.733660, 0.028480, -13.386526, 3.543229, -0.729065, 1547.000000, -0.512755, -0.053803, 0.997760, 0.020748, -0.004005, 0.233323, -0.001268
1424654227.791083, 0.027354, -22.369041, 3.256587, -0.307397, 1539.000000, -0.520177, -0.061810, 0.997354, 0.020010, -0.007391, 0.238195, -0.022355
1424654227.866522, 0.025364, -11.346411, 3.066270, 0.336084, 1550.000000, -0.523848, -0.066385, 0.996668, 0.018915, -0.005326, 0.241086, 0.000150
1424654227.939505, 0.025169, -18.061882, 2.773319, 0.345522, 1543.000000, -0.528196, -0.073662, 0.996275, 0.017282, -0.006219, 0.241513, -0.014968
1424654227.993748, 0.025622, -18.351294, 2.553067, 0.172371, 1542.000000, -0.531076, -0.078906, 0.995779, 0.018128, -0.009245, 0.243226, -0.015159
1424654228.057891, 0.026044, -15.136832, 2.336617, 0.023459, 1545.000000, -0.532010, -0.083224, 0.995035, 0.017138, -0.009249, 0.248900, -0.007593
1424654228.112254, 0.026661, -17.562969, 2.124371, -0.164002, 1542.000000, -0.532466, -0.087380, 0.994946, 0.015347, -0.006240, 0.250614, -0.012368
1424654228.186529, 0.027093, -12.675836, 1.915206, -0.269450, 1547.000000, -0.532784, -0.090726, 0.994542, 0.016801, -0.005133, 0.251634, -0.001075
1424654228.251259, 0.027231, -15.645322, 1.690070, -0.275811, 1544.000000, -0.531826, -0.094285, 0.994493, 0.013866, -0.004283, 0.249092, -0.007536
1424654228.327646, 0.026627, -12.199469, 1.483099, -0.052426, 1547.000000, -0.530021, -0.096829, 0.994562, 0.015681, -0.005965, 0.249087, -0.000483
1424654228.402037, 0.025310, -15.362927, 1.229074, 0.350286, 1544.000000, -0.526861, -0.100405, 0.994861, 0.016724, -0.006923, 0.247214, -0.008830
1424654228.454609, 0.023085, -17.484000, 1.024845, 0.980958, 1543.000000, -0.522625, -0.103279, 0.995289, 0.011645, -0.005627, 0.248140, -0.015768
1424654228.540823, 0.020154, -7.915369, 0.873172, 1.691268, 1553.000000, -0.519357, -0.104764, 0.995394, 0.011207, -0.008531, 0.247502, 0.002564
1424654228.618767, 0.018016, -9.862320, 0.702370, 2.069065, 1551.000000, -0.513223, -0.106488, 0.996417, 0.011060, -0.012075, 0.244776, -0.003901
1424654228.694620, 0.017212, -10.096496, 0.532217, 1.996304, 1550.000000, -0.506361, -0.108097, 0.997013, 0.008489, -0.010403, 0.246840, -0.005225
1424654228.748757, 0.016272, -7.127827, 0.446452, 2.062133, 1553.000000, -0.499575, -0.107950, 0.997638, 0.007888, -0.014232, 0.241744, 0.000432
1424654228.802281, 0.015978, -5.588670, 0.379999, 1.929781, 1555.000000, -0.495271, -0.107944, 0.998052, -0.000407, -0.005260, 0.242230, 0.003558
1424654228.875775, 0.015991, -4.211905, 0.311208, 1.642096, 1556.000000, -0.489713, -0.107412, 0.998837, 0.001656, -0.009753, 0.239645, 0.006631
1424654228.930779, 0.015837, -3.388511, 0.269795, 1.507801, 1556.000000, -0.482742, -0.106085, 0.999253, 0.002019, -0.011677, 0.238233, 0.008307
1424654229.004871, 0.015398, -0.853839, 0.255734, 1.415953, 1559.000000, -0.477975, -0.104450, 0.999349, 0.002953, -0.009563, 0.238612, 0.013501
1424654229.102153, 0.015031, 0.111970, 0.258154, 1.250712, 1560.000000, -0.470537, -0.101624, 1.000142, 0.000551, -0.010752, 0.240130, 0.015279
1424654229.156757, 0.014409, 4.778481, 0.316155, 1.300576, 1564.000000, -0.460201, -0.097211, 1.000406, -0.002154, -0.009588, 0.239490, 0.025028
1424654229.210904, 0.014071, 4.875105, 0.374817, 1.261009, 1565.000000, -0.455399, -0.094229, 1.000699, -0.002217, -0.010437, 0.241588, 0.024905
1424654229.285014, 0.013742, 3.550136, 0.433254, 1.172986, 1563.000000, -0.450268, -0.091192, 1.000822, -0.006974, -0.008233, 0.241331, 0.021631
1424654229.365265, 0.013020, 8.271020, 0.580691, 1.201499, 1568.000000, -0.442213, -0.085414, 1.001304, -0.011589, -0.007353, 0.241840, 0.031400
1424654229.439240, 0.013312, 11.071762, 0.762772, 0.935899, 1571.000000, -0.435317, -0.079136, 1.002195, -0.014991, -0.008007, 0.241063, 0.037916
1424654229.493759, 0.014689, 13.393361, 0.924965, 0.420934, 1573.000000, -0.429415, -0.073493, 1.002146, -0.017056, -0.004657, 0.244225, 0.044452
1424654229.569525, 0.016027, 10.760444, 1.106157, -0.044334, 1570.000000, -0.424732, -0.067578, 1.001724, -0.012359, -0.005864, 0.243786, 0.039939
1424654229.644103, 0.015998, 12.709294, 1.316137, -0.028973, 1572.000000, -0.419248, -0.060920, 1.001512, -0.005877, -0.008195, 0.242451, 0.044241
1424654229.719138, 0.014937, 16.536503, 1.592759, 0.293634, 1576.000000, -0.414437, -0.053154, 1.000867, -0.009855, -0.006648, 0.245889, 0.051685
1424654229.840431, 0.013423, 13.110250, 1.945902, 0.676580, 1574.000000, -0.410239, -0.044858, 1.000381, -0.017396, -0.001413, 0.252696, 0.042557
1424654229.894243, 0.014448, 38.992417, 2.412798, 0.296326, 1600.000000, -0.404681, -0.032199, 0.999274, -0.016464, -0.005008, 0.251120, 0.101097
1424654229.969245, 0.015112, 18.328027, 2.718216, 0.052675, 1579.000000, -0.401782, -0.024679, 0.998331, -0.014891, -0.004941, 0.247070, 0.055841
1424654230.023247, 0.017134, 28.933365, 3.065417, -0.559577, 1589.000000, -0.399661, -0.015783, 0.997977, -0.018784, 0.000814, 0.246620, 0.081430
1424654230.095641, 0.020206, 18.709991, 3.366507, -1.400379, 1579.000000, -0.397866, -0.007892, 0.997961, -0.021945, 0.001763, 0.246716, 0.061784
1424654230.173826, 0.023168, 17.945557, 3.677480, -2.070524, 1578.000000, -0.397014, 0.000441, 0.997466, -0.027241, 0.006966, 0.252483, 0.063047
1424654230.250067, 0.024607, 23.497757, 4.074927, -2.187082, 1583.000000, -0.396352, 0.011092, 0.996803, -0.024298, 0.007985, 0.247436, 0.076825
1424654230.325121, 0.023444, 23.853020, 4.474396, -1.508443, 1585.000000, -0.397850, 0.020839, 0.996796, -0.027376, 0.015371, 0.253378, 0.076451
1424654230.399131, 0.021910, 22.578273, 4.845758, -0.825022, 1585.000000, -0.398736, 0.029630, 0.996478, -0.023038, 0.011835, 0.245731, 0.072084
1424654230.462867, 0.020477, 25.904765, 5.212736, -0.289832, 1589.000000, -0.400766, 0.037744, 0.995801, -0.021283, 0.006038, 0.247493, 0.078043
1424654230.564121, 0.018818, 17.549944, 5.606650, 0.266299, 1581.000000, -0.404044, 0.045094, 0.996012, -0.024164, 0.006228, 0.253654, 0.057818
1424654230.618496, 0.019188, 45.861876, 5.606650, 0.126322, 1610.000000, -0.409485, 0.056935, 0.996290, -0.022542, 0.004778, 0.247525, 0.121103
1424654230.692876, 0.020088, 18.216289, 5.907802, -0.162323, 1582.000000, -0.412880, 0.062381, 0.996369, -0.023075, 0.005218, 0.247343, 0.060568
1424654230.767633, 0.025749, 25.755614, 6.335608, -1.836514, 1588.000000, -0.418824, 0.071381, 0.996572, -0.017460, 0.003704, 0.246954, 0.082984
1424654230.821480, 0.030057, 29.022037, 6.683002, -2.930958, 1591.000000, -0.424501, 0.079014, 0.996830, -0.015374, 0.008440, 0.248138, 0.094550
1424654230.896356, 0.030855, 14.145754, 6.918312, -2.731539, 1576.000000, -0.429175, 0.084135, 0.997137, -0.013848, 0.009418, 0.246038, 0.062290
1424654230.950509, 0.030539, 28.187643, 7.257439, -2.341063, 1591.000000, -0.436807, 0.090911, 0.997036, -0.018775, 0.015029, 0.253236, 0.093178
1424654231.025138, 0.029311, 15.782736, 7.519166, -1.623364, 1580.000000, -0.442197, 0.095965, 0.997192, -0.020289, 0.017840, 0.250374, 0.064384
1424654231.079126, 0.028499, 29.967705, 7.878798, -1.204252, 1595.000000, -0.450982, 0.102590, 0.997403, -0.017431, 0.015865, 0.247518, 0.095094
1424654231.157002, 0.028984, 12.694108, 8.098460, -1.162169, 1578.000000, -0.456871, 0.106185, 0.997386, -0.015829, 0.010982, 0.245914, 0.057193
1424654231.231480, 0.030268, 19.371592, 8.419047, -1.374432, 1584.000000, -0.466577, 0.111565, 0.997092, -0.010919, 0.011988, 0.246851, 0.073316
1424654231.286484, 0.030549, 25.662044, 8.732693, -1.307379, 1591.000000, -0.476775, 0.116706, 0.996734, -0.006056, 0.013449, 0.247243, 0.087575
1424654231.360237, 0.028568, 12.642342, 8.939870, -0.520426, 1579.000000, -0.483488, 0.119416, 0.996621, -0.005511, 0.010106, 0.247085, 0.056662
1424654231.412228, 0.026453, 23.825177, 9.215183, 0.168329, 1591.000000, -0.492818, 0.123115, 0.996540, -0.007108, 0.009134, 0.249992, 0.079398
1424654231.487357, 0.025626, 14.470916, 9.456770, 0.391052, 1582.000000, -0.500394, 0.125633, 0.996721, -0.005501, -0.001903, 0.255376, 0.057784
1424654231.541112, 0.025209, 25.697856, 9.763773, 0.474164, 1594.000000, -0.509307, 0.129917, 0.996456, 0.003218, -0.001841, 0.251051, 0.082315
1424654231.594996, 0.024978, 15.965712, 9.954822, 0.492266, 1584.000000, -0.515199, 0.131878, 0.996372, 0.007136, -0.007301, 0.254102, 0.060458
1424654231.671616, 0.023423, 16.470706, 10.235384, 0.883232, 1586.000000, -0.522078, 0.134843, 0.995908, 0.009147, -0.006919, 0.258580, 0.060025
1424654231.766487, 0.021377, 16.459089, 10.582364, 1.329665, 1586.000000, -0.529984, 0.138007, 0.995729, 0.003391, -0.005411, 0.262119, 0.057953
1424654231.820815, 0.019103, 33.845209, 10.991070, 1.867360, 1605.000000, -0.539517, 0.143470, 0.995859, 0.002562, -0.010584, 0.264188, 0.094314
1424654231.918988, 0.017642, 16.837291, 11.358354, 1.938915, 1588.000000, -0.543904, 0.146461, 0.995758, 0.002343, -0.011579, 0.268246, 0.055058
1424654231.996234, 0.023457, 25.492529, 11.795847, -0.104858, 1595.000000, -0.551841, 0.152356, 0.994638, 0.000558, -0.004155, 0.276325, 0.080107
1424654232.050429, 0.029355, 27.988726, 12.131693, -1.863164, 1596.000000, -0.558126, 0.157779, 0.994612, 0.010452, 0.000534, 0.278104, 0.091552
1424654232.104861, 0.031921, 22.038842, 12.399185, -2.429275, 1590.000000, -0.562264, 0.162302, 0.994174, 0.019744, 0.003429, 0.280525, 0.080896
1424654232.199494, 0.034006, 11.131423, 12.633328, -2.594918, 1579.000000, -0.564902, 0.165858, 0.994189, 0.019963, 0.003327, 0.285067, 0.058742
1424654232.253979, 0.033249, 28.418033, 12.977363, -2.085168, 1597.000000, -0.568562, 0.172502, 0.994298, 0.015352, 0.005706, 0.289861, 0.096400
1424654232.331972, 0.031289, 15.795912, 13.251113, -1.171831, 1586.000000, -0.570634, 0.176747, 0.994720, 0.010128, 0.005600, 0.293110, 0.066391
1424654232.430291, 0.032713, 15.069148, 13.580229, -1.368911, 1585.000000, -0.571902, 0.182299, 0.994668, 0.008310, 0.004408, 0.297087, 0.066200
1424654232.485237, 0.033389, 23.483070, 13.867062, -1.421089, 1594.000000, -0.572554, 0.188119, 0.994572, 0.007603, 0.008661, 0.301782, 0.085574
1424654232.557343, 0.031565, 14.410228, 14.097998, -0.668857, 1586.000000, -0.572529, 0.191812, 0.994444, 0.009741, 0.005159, 0.303644, 0.063588
1424654232.611963, 0.030181, 16.915605, 14.303342, -0.180683, 1589.000000, -0.571714, 0.195417, 0.993940, 0.007373, 0.004305, 0.304478, 0.067771
1424654232.686587, 0.029727, 13.684668, 14.530264, -0.017520, 1586.000000, -0.571530, 0.198491, 0.993558, 0.005037, 0.004782, 0.307946, 0.060138
1424654232.759129, 0.029073, 15.350350, 14.777565, 0.181290, 1588.000000, -0.569821, 0.202506, 0.993084, 0.007503, 0.001963, 0.304998, 0.063185
1424654232.841867, 0.027289, 14.474613, 15.043802, 0.686418, 1588.000000, -0.567902, 0.206216, 0.992119, 0.005590, 0.001820, 0.305491, 0.059455
1424654232.919347, 0.025991, 15.009076, 15.302268, 0.969553, 1589.000000, -0.565710, 0.209753, 0.991148, 0.005206, -0.001053, 0.304303, 0.059344
1424654232.992971, 0.025387, 14.788121, 15.544159, 1.008025, 1589.000000, -0.563713, 0.212842, 0.989992, 0.005887, -0.001996, 0.303547, 0.058249
1424654233.068437, 0.025025, 14.075575, 15.779578, 0.964729, 1589.000000, -0.561326, 0.215557, 0.988627, 0.009304, -0.005760, 0.301341, 0.056304
1424654233.121119, 0.025622, 16.805976, 15.977115, 0.683536, 1591.000000, -0.557874, 0.218915, 0.987658, 0.007586, -0.003372, 0.302243, 0.062969
1424654233.195232, 0.026391, 12.366873, 16.180721, 0.351574, 1587.000000, -0.555677, 0.220884, 0.986234, 0.012557, -0.007331, 0.301205, 0.053873
1424654233.273331, 0.028141, 12.004968, 16.389127, -0.228354, 1586.000000, -0.552009, 0.223412, 0.985269, 0.011323, -0.003430, 0.299029, 0.054819
1424654233.350343, 0.029041, 12.285591, 16.599319, -0.463015, 1586.000000, -0.548222, 0.226089, 0.984304, 0.009672, -0.001183, 0.300422, 0.056342
1424654233.422083, 0.028200, 10.598293, 16.768313, -0.144465, 1585.000000, -0.543840, 0.227874, 0.983245, 0.010647, 0.001441, 0.298941, 0.051752
1424654233.497592, 0.026553, 13.604494, 16.996635, 0.371642, 1589.000000, -0.539548, 0.230491, 0.982378, 0.009672, -0.000840, 0.298401, 0.056785
1424654233.571843, 0.025380, 11.600676, 17.188062, 0.668391, 1587.000000, -0.534899, 0.231997, 0.981433, 0.007693, -0.001009, 0.296189, 0.051159
1424654233.626728, 0.024623, 12.566293, 17.341264, 0.822107, 1589.000000, -0.530036, 0.233680, 0.981103, 0.004348, 0.000780, 0.296763, 0.052548
1424654233.680033, 0.025214, 10.798376, 17.468975, 0.557082, 1587.000000, -0.525940, 0.234609, 0.980921, 0.010299, -0.004027, 0.297837, 0.049211
1424654233.778090, 0.026201, 11.950277, 17.729560, 0.151682, 1588.000000, -0.522850, 0.235673, 0.981263, 0.008727, -0.000980, 0.296808, 0.052758
1424654233.852591, 0.026633, 9.125563, 17.880641, -0.000396, 1585.000000, -0.515371, 0.236843, 0.982016, 0.011542, -0.000857, 0.299202, 0.046912
1424654233.907082, 0.026718, 9.348323, 17.993883, -0.025897, 1585.000000, -0.509041, 0.238005, 0.982547, 0.012259, 0.000274, 0.298003, 0.047492
1424654234.002116, 0.025872, 10.956611, 18.225191, 0.232858, 1587.000000, -0.504280, 0.238633, 0.982903, 0.012962, 0.000130, 0.300013, 0.050220
1424654234.104102, 0.021616, 11.074163, 18.476201, 1.462193, 1589.000000, -0.494056, 0.239715, 0.984079, 0.010076, 0.000812, 0.300510, 0.046225
1424654234.158462, 0.018058, 7.883269, 18.571409, 2.370486, 1587.000000, -0.483355, 0.240435, 0.985551, 0.002502, 0.002556, 0.304268, 0.035577
1424654234.229877, 0.015897, 13.654964, 18.788026, 2.680358, 1593.000000, -0.477460, 0.240764, 0.985731, -0.001527, 0.002071, 0.305314, 0.046242
1424654234.304743, 0.015126, 13.923042, 19.019656, 2.510535, 1593.000000, -0.469681, 0.241526, 0.985852, -0.002216, -0.001047, 0.306364, 0.046066
1424654234.358705, 0.015935, 11.337579, 19.155712, 1.996615, 1590.000000, -0.460838, 0.242398, 0.986794, -0.010102, -0.002793, 0.307897, 0.041130
1424654234.432584, 0.018074, 13.044484, 19.369858, 1.059847, 1591.000000, -0.455325, 0.242592, 0.987471, -0.010203, 0.002034, 0.310285, 0.047062
1424654234.486603, 0.019860, 10.291406, 19.493380, 0.409701, 1588.000000, -0.447201, 0.243423, 0.987528, -0.013549, 0.010047, 0.311167, 0.042730
1424654234.585351, 0.020343, 14.625759, 19.814249, 0.183969, 1593.000000, -0.442788, 0.244059, 0.986705, -0.012509, 0.009391, 0.308924, 0.052844
1424654234.662472, 0.019004, 10.979322, 20.002491, 0.557258, 1590.000000, -0.433927, 0.244348, 0.985694, -0.011682, 0.001069, 0.309373, 0.043402
1424654234.737586, 0.018831, 10.928322, 20.184866, 0.525293, 1590.000000, -0.427184, 0.243952, 0.983843, -0.014825, 0.000827, 0.310860, 0.043116
1424654234.791597, 0.019818, 9.288046, 20.296328, 0.172591, 1588.000000, -0.421814, 0.243455, 0.982216, -0.016389, 0.000665, 0.309257, 0.040458
1424654234.890036, 0.020803, 12.860101, 20.577476, -0.156800, 1591.000000, -0.418177, 0.242779, 0.980615, -0.012839, 0.000939, 0.311693, 0.049381
1424654234.966841, 0.020301, 8.358237, 20.720273, 0.017838, 1587.000000, -0.411891, 0.241251, 0.976448, -0.011499, 0.004005, 0.310447, 0.038875
1424654235.018976, 0.019652, 6.615037, 20.796890, 0.210487, 1586.000000, -0.407278, 0.239728, 0.973848, -0.006330, -0.003302, 0.309892, 0.034352
1424654235.093451, 0.019284, 11.005266, 20.979066, 0.289646, 1590.000000, -0.403674, 0.238407, 0.971220, -0.009526, 0.001177, 0.312720, 0.043740
1424654235.168712, 0.018575, 8.226054, 21.116633, 0.458627, 1588.000000, -0.399206, 0.236005, 0.967281, -0.009037, 0.010873, 0.313144, 0.036856
1424654235.267214, 0.018019, 12.216817, 21.384040, 0.535201, 1592.000000, -0.396103, 0.234089, 0.965736, -0.009300, -0.000785, 0.310218, 0.045167
