%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746997.943419, -0.016271, -34.305745, -4.309630, -0.978546, 1456.000000, 0.209655, 0.295163, 0.932647, -0.026462, 0.018495, 0.396828, -0.073448
1424746997.995537, -0.014756, -35.214799, -4.615987, -1.330917, 1455.000000, 0.204150, 0.290983, 0.932806, -0.021433, 0.012008, 0.392844, -0.073448
1424746998.070058, -0.015547, -32.550299, -5.020278, -0.895495, 1458.000000, 0.199170, 0.286936, 0.932937, -0.021265, 0.013713, 0.394874, -0.069797
1424746998.124283, -0.020951, -29.307445, -5.285159, 0.823053, 1462.000000, 0.190081, 0.280042, 0.932981, -0.015798, 0.014717, 0.393541, -0.069797
1424746998.196610, -0.029133, -37.806839, -5.740800, 3.158566, 1456.000000, 0.184101, 0.275162, 0.932833, -0.012106, 0.014829, 0.395040, -0.092144
1424746998.274434, -0.034631, -34.508235, -6.188389, 4.316251, 1460.000000, 0.175698, 0.268882, 0.931620, -0.003914, 0.012266, 0.396726, -0.092144
1424746998.328856, -0.035371, -40.300565, -6.553982, 4.068525, 1453.000000, 0.166118, 0.260890, 0.931438, -0.001833, 0.006133, 0.399410, -0.102539
1424746998.403572, -0.029647, -43.734840, -7.098539, 1.743485, 1447.000000, 0.159220, 0.254792, 0.931217, -0.002488, 0.005027, 0.401489, -0.102539
1424746998.500521, -0.026628, -29.631430, -7.576080, 0.500493, 1459.000000, 0.150706, 0.247037, 0.931997, -0.010177, 0.011292, 0.411030, -0.076014
1424746998.554449, -0.029949, -27.638588, -7.825582, 1.442697, 1462.000000, 0.139319, 0.237455, 0.933017, -0.006053, 0.005340, 0.417788, -0.076014
1424746998.629184, -0.033748, -40.257101, -8.326849, 2.366627, 1450.000000, 0.133732, 0.232434, 0.933617, -0.007816, 0.010879, 0.419772, -0.100843
1424746998.683556, -0.033665, -40.306492, -8.692093, 2.084585, 1449.000000, 0.124667, 0.224800, 0.935241, -0.001968, 0.008775, 0.422125, -0.100843
1424746998.737306, -0.033473, -41.726691, -9.066028, 1.802528, 1447.000000, 0.119500, 0.219625, 0.936093, -0.000561, 0.009770, 0.425544, -0.103017
1424746998.835780, -0.040812, -37.323266, -9.678502, 3.649287, 1453.000000, 0.114037, 0.214406, 0.937387, -0.000295, 0.009588, 0.429368, -0.103017
1424746998.890901, -0.049138, -20.367430, -9.865625, 5.744755, 1472.000000, 0.104413, 0.203988, 0.939533, 0.007170, 0.001616, 0.439037, -0.083083
1424746998.944883, -0.053930, -17.492059, -10.022966, 6.562350, 1475.000000, 0.098358, 0.198672, 0.941124, 0.012410, 0.002847, 0.443521, -0.083083
1424746999.019625, -0.054352, -8.563214, -10.129606, 5.708208, 1483.000000, 0.094611, 0.193781, 0.943170, 0.014011, -0.006139, 0.446002, -0.068624
1424746999.093782, -0.049423, -11.520291, -10.272033, 3.382812, 1478.000000, 0.090288, 0.186780, 0.946576, 0.013466, -0.003028, 0.452206, -0.068624
1424746999.195935, -0.043175, -5.005630, -10.357274, 0.817023, 1481.000000, 0.086834, 0.181155, 0.949879, 0.012578, 0.002076, 0.454414, -0.051517
1424746999.268169, -0.040715, -6.481643, -10.435273, -0.038966, 1479.000000, 0.084179, 0.174047, 0.954249, 0.011161, 0.002206, 0.459784, -0.051517
1424746999.343366, -0.040291, -2.873084, -10.471275, -0.160207, 1482.000000, 0.082958, 0.168782, 0.957667, 0.012464, 0.009547, 0.461867, -0.045080
1424746999.430676, -0.040565, -2.708452, -10.510702, -0.049906, 1483.000000, 0.083242, 0.163814, 0.961078, 0.012585, 0.011634, 0.462264, -0.045080
1424746999.484841, -0.040040, 8.004358, -10.438462, -0.202247, 1493.000000, 0.084329, 0.157510, 0.964469, 0.013046, 0.011116, 0.466588, -0.026699
1424746999.582704, -0.037835, 6.681745, -10.329485, -0.823971, 1492.000000, 0.085707, 0.153951, 0.966373, 0.009097, 0.012601, 0.464966, -0.026699
1424746999.637534, -0.038496, 16.926792, -10.174848, -0.535347, 1502.000000, 0.089741, 0.146807, 0.968937, 0.008472, 0.004316, 0.467030, -0.010285
1424746999.711756, -0.039519, 17.540593, -9.957938, -0.149004, 1503.000000, 0.092591, 0.142796, 0.970374, 0.007175, 0.003814, 0.468041, -0.010285
1424746999.765392, -0.040234, 23.939598, -9.743830, 0.081371, 1510.000000, 0.097143, 0.137646, 0.971343, 0.009659, 0.008059, 0.468369, -0.000335
1424746999.819246, -0.039665, 23.598260, -9.532035, -0.098061, 1510.000000, 0.101156, 0.134124, 0.971608, 0.010565, 0.005014, 0.466604, -0.000335
1424746999.893206, -0.037950, 26.942316, -9.200074, -0.598173, 1513.000000, 0.104824, 0.130523, 0.972694, 0.008440, 0.007067, 0.466580, 0.006954
1424746999.946849, -0.036258, 25.927305, -8.968055, -1.041443, 1512.000000, 0.111463, 0.125247, 0.972996, 0.007984, 0.009196, 0.466754, 0.006954
1424747000.043678, -0.034507, 28.468037, -8.508666, -1.365140, 1515.000000, 0.116108, 0.121828, 0.973145, 0.007299, 0.012637, 0.466527, 0.012940
1424747000.097724, -0.034102, 28.225311, -8.254407, -1.338935, 1515.000000, 0.126776, 0.114687, 0.973329, 0.004690, 0.013237, 0.465097, 0.012940
1424747000.169908, -0.033610, 41.159911, -7.760873, -1.294050, 1528.000000, 0.132471, 0.111195, 0.973306, 0.005903, 0.008029, 0.462666, 0.034990
1424747000.248960, -0.033538, 41.117210, -7.219228, -1.110839, 1529.000000, 0.141077, 0.106173, 0.972608, 0.005004, 0.011101, 0.458757, 0.034990
1424747000.312979, -0.033022, 40.614006, -6.784549, -1.123141, 1529.000000, 0.150976, 0.099758, 0.972455, 0.005226, 0.007854, 0.458981, 0.034668
1424747000.366382, -0.031789, 39.874572, -6.429326, -1.372791, 1528.000000, 0.158968, 0.095181, 0.972082, 0.002104, 0.010408, 0.454479, 0.034668
1424747000.420691, -0.030361, 42.521948, -6.044559, -1.652257, 1531.000000, 0.165156, 0.091571, 0.972324, 0.000722, 0.009861, 0.451382, 0.040509
1424747000.494420, -0.026600, 40.265432, -5.549851, -2.536916, 1528.000000, 0.173481, 0.086877, 0.972728, -0.002151, 0.005717, 0.450395, 0.040509
1424747000.548540, -0.019445, 35.234250, -5.232319, -4.408983, 1522.000000, 0.182061, 0.081478, 0.973418, -0.010256, 0.008254, 0.451833, 0.039278
1424747000.622930, -0.011537, 30.489257, -4.854114, -6.125183, 1516.000000, 0.188595, 0.077053, 0.974485, -0.015351, 0.003822, 0.450649, 0.039278
1424747000.674976, -0.007296, 28.140651, -4.609914, -6.759738, 1513.000000, 0.197718, 0.071576, 0.976148, -0.026837, 0.008353, 0.444730, 0.039605
1424747000.748739, -0.005299, 26.942373, -4.278694, -6.361654, 1512.000000, 0.202981, 0.067419, 0.976962, -0.030160, 0.004599, 0.444843, 0.039605
1424747000.803258, -0.004309, 17.234470, -4.122228, -5.965610, 1503.000000, 0.209248, 0.061858, 0.978413, -0.036250, 0.008467, 0.446996, 0.024416
1424747000.856839, -0.003145, 16.536070, -3.974522, -5.675367, 1503.000000, 0.213083, 0.057964, 0.979721, -0.037157, 0.009636, 0.442902, 0.024416
1424747000.931899, -0.002735, 10.218286, -3.846684, -4.946168, 1497.000000, 0.215963, 0.054279, 0.980519, -0.034878, 0.013664, 0.441738, 0.014295
1424747000.983848, -0.002555, 10.110474, -3.759143, -4.486158, 1498.000000, 0.219038, 0.047749, 0.982168, -0.027593, 0.014959, 0.441546, 0.014295
1424747001.057494, -0.002492, 1.837998, -3.736579, -3.844431, 1490.000000, 0.220395, 0.043379, 0.983427, -0.027013, 0.015076, 0.439471, 0.000572
1424747001.131840, -0.004209, 2.868724, -3.701037, -2.757509, 1492.000000, 0.220860, 0.037827, 0.984394, -0.028314, 0.020129, 0.437350, 0.000572
1424747001.228448, -0.007732, -2.202906, -3.736495, -1.168079, 1489.000000, 0.220210, 0.029548, 0.985836, -0.026986, 0.018130, 0.437542, -0.011404
1424747001.307349, -0.009874, -0.917527, -3.748565, -0.341008, 1491.000000, 0.217258, 0.019655, 0.986495, -0.026988, 0.016420, 0.434495, -0.011404
1424747001.383045, -0.010850, -16.533343, -3.957097, 0.003347, 1476.000000, 0.213827, 0.009592, 0.987367, -0.027567, 0.015408, 0.439680, -0.038406
1424747001.434855, -0.012121, -15.771139, -4.093352, 0.384102, 1477.000000, 0.209497, 0.002239, 0.988339, -0.023496, 0.015807, 0.434973, -0.038406
1424747001.508610, -0.013516, -16.449706, -4.295538, 0.746065, 1476.000000, 0.206496, -0.004014, 0.988786, -0.022493, 0.016606, 0.435255, -0.040932
1424747001.562750, -0.015573, -15.215278, -4.432825, 1.282499, 1478.000000, 0.200777, -0.013740, 0.989492, -0.017170, 0.016654, 0.435702, -0.040932
1424747001.639455, -0.018097, -20.315968, -4.692466, 1.843024, 1473.000000, 0.196592, -0.020194, 0.990275, -0.018020, 0.016090, 0.435471, -0.051957
1424747001.714072, -0.018321, -20.181711, -4.943416, 1.635148, 1473.000000, 0.189624, -0.030098, 0.990626, -0.020844, 0.014999, 0.433746, -0.051957
1424747001.767848, -0.018060, -32.557070, -5.235273, 1.380986, 1460.000000, 0.183390, -0.039679, 0.991363, -0.014060, 0.007636, 0.435121, -0.072322
1424747001.842589, -0.017551, -32.862379, -5.644426, 1.022004, 1459.000000, 0.178290, -0.046553, 0.991848, -0.016133, 0.014733, 0.437410, -0.072322
1424747001.941479, -0.020667, -17.070213, -5.925840, 1.754617, 1475.000000, 0.170477, -0.057706, 0.992926, -0.014706, 0.013895, 0.438255, -0.049118
1424747002.018182, -0.026897, -13.332441, -6.096281, 3.354331, 1480.000000, 0.160789, -0.069999, 0.993397, -0.013800, 0.011728, 0.438605, -0.049118
1424747002.072607, -0.030255, -41.003701, -6.468151, 3.996566, 1453.000000, 0.151883, -0.081040, 0.994028, -0.008628, 0.008864, 0.441461, -0.098594
1424747002.164790, -0.029745, -41.309598, -7.103032, 3.106546, 1451.000000, 0.145540, -0.089196, 0.993999, -0.006398, 0.007261, 0.443167, -0.098594
1424747002.219478, -0.029891, -27.136349, -7.350240, 2.810855, 1464.000000, 0.135935, -0.101512, 0.995332, -0.002722, 0.007644, 0.445187, -0.075118
1424747002.273971, -0.033195, -25.153881, -7.578700, 3.495735, 1467.000000, 0.129282, -0.110224, 0.996234, -0.006749, 0.009641, 0.454537, -0.075118
1424747002.347622, -0.037012, -15.584510, -7.770046, 4.125669, 1477.000000, 0.124784, -0.116254, 0.997085, -0.001050, 0.005797, 0.450629, -0.062986
1424747002.401816, -0.036361, -15.975303, -7.914298, 3.483231, 1476.000000, 0.117783, -0.125135, 0.998083, 0.000818, 0.001849, 0.451695, -0.062986
1424747002.479405, -0.033297, -23.118274, -8.200502, 2.046799, 1467.000000, 0.111987, -0.133122, 0.999477, 0.000172, 0.000680, 0.457268, -0.071828
1424747002.533369, -0.029926, -25.140897, -8.440393, 0.801125, 1463.000000, 0.104751, -0.142959, 1.001575, -0.000988, -0.000007, 0.458374, -0.071828
1424747002.611024, -0.028137, -22.116780, -8.726609, 0.139972, 1465.000000, 0.100475, -0.148600, 1.002529, -0.003212, 0.001404, 0.459918, -0.064999
1424747002.685376, -0.028495, -21.902286, -8.998018, 0.226405, 1465.000000, 0.092915, -0.157784, 1.004777, -0.001533, 0.006478, 0.461749, -0.064999
1424747002.762286, -0.029299, -21.651029, -9.275573, 0.432973, 1466.000000, 0.087265, -0.165898, 1.006230, -0.000640, 0.007725, 0.465661, -0.065384
1424747002.814867, -0.029645, -21.443890, -9.463554, 0.490996, 1466.000000, 0.081383, -0.175423, 1.007913, -0.002037, 0.007766, 0.468964, -0.065384
1424747002.909012, -0.029925, -15.575692, -9.707942, 0.482795, 1471.000000, 0.077983, -0.181457, 1.008951, -0.000647, 0.006032, 0.471544, -0.055885
1424747002.963899, -0.028523, -16.417119, -9.858115, 0.009086, 1470.000000, 0.069929, -0.192693, 1.011700, -0.004786, 0.007047, 0.476270, -0.055885
1424747003.018192, -0.026829, -35.015817, -10.174797, -0.500035, 1450.000000, 0.066506, -0.198300, 1.012281, -0.002243, 0.007170, 0.481149, -0.085189
1424747003.092156, -0.026647, -35.125419, -10.607852, -0.480858, 1450.000000, 0.063301, -0.203959, 1.013870, -0.002260, 0.005597, 0.482761, -0.085189
1424747003.169259, -0.032864, -12.101867, -10.763349, 1.458456, 1475.000000, 0.058216, -0.212867, 1.015518, -0.002182, 0.007177, 0.487088, -0.053034
1424747003.244295, -0.040422, -7.567107, -10.858008, 3.506903, 1481.000000, 0.054017, -0.222378, 1.017150, 0.000189, 0.002302, 0.490325, -0.053034
1424747003.297843, -0.043696, -12.285548, -10.967602, 4.113779, 1477.000000, 0.049712, -0.228720, 1.018230, 0.005109, -0.005281, 0.489960, -0.064172
1424747003.391536, -0.038961, -15.126663, -11.203822, 1.922326, 1472.000000, 0.047552, -0.233932, 1.019439, 0.004549, -0.004416, 0.491490, -0.064172
1424747003.446360, -0.036623, -8.625656, -11.282649, 1.010193, 1477.000000, 0.043133, -0.242660, 1.021883, 0.005892, -0.000450, 0.495721, -0.050999
1424747003.543834, -0.036060, -8.963648, -11.428269, 0.644262, 1476.000000, 0.041675, -0.246562, 1.022780, 0.003035, 0.001383, 0.499717, -0.050999
1424747003.598652, -0.036407, -0.759700, -11.435206, 0.677807, 1484.000000, 0.039059, -0.254337, 1.024846, 0.002797, 0.001827, 0.500332, -0.037673
1424747003.673735, -0.036451, -0.733137, -11.444384, 0.589266, 1484.000000, 0.038360, -0.258072, 1.025499, 0.005739, -0.000454, 0.499643, -0.037673
1424747003.728556, -0.035303, 3.543147, -11.412018, 0.180206, 1488.000000, 0.037948, -0.263396, 1.026314, 0.003017, 0.003374, 0.502913, -0.029398
1424747003.803294, -0.033931, 2.719767, -11.378166, -0.258400, 1487.000000, 0.037864, -0.267215, 1.026772, -0.000334, 0.006924, 0.500955, -0.029398
1424747003.878929, -0.033292, 7.890026, -11.278656, -0.410827, 1492.000000, 0.038273, -0.271475, 1.027071, 0.002532, 0.003801, 0.500287, -0.020142
1424747003.953391, -0.034104, 8.376901, -11.174691, -0.106204, 1493.000000, 0.039048, -0.275796, 1.027084, 0.006452, 0.003872, 0.501056, -0.020142
1424747004.007699, -0.034622, 12.000957, -11.066086, 0.060916, 1497.000000, 0.041660, -0.280542, 1.027218, 0.005637, -0.001645, 0.496238, -0.014621
1424747004.102758, -0.034338, 11.830538, -10.878637, -0.035875, 1497.000000, 0.041747, -0.282842, 1.027496, 0.006917, -0.001069, 0.498320, -0.014621
1424747004.157156, -0.034285, 13.658281, -10.754775, -0.047867, 1499.000000, 0.044784, -0.288028, 1.027303, 0.005016, 0.002775, 0.497301, -0.011521
1424747004.274020, -0.034897, 14.025623, -10.481607, 0.146991, 1500.000000, 0.047171, -0.290272, 1.026524, 0.006708, -0.000060, 0.495970, -0.011521
1424747004.329037, -0.034706, 22.882023, -10.271806, 0.073446, 1509.000000, 0.053717, -0.295176, 1.025492, 0.000255, -0.000641, 0.492902, 0.003430
1424747004.383307, -0.035127, 23.134640, -10.062688, 0.191788, 1509.000000, 0.055647, -0.297165, 1.024937, 0.002420, 0.000605, 0.494382, 0.003430
1424747004.455201, -0.036033, 23.720697, -9.778387, 0.435856, 1510.000000, 0.059539, -0.299104, 1.024201, 0.008125, -0.003634, 0.493928, 0.003502
1424747004.509552, -0.037740, 24.744825, -9.554224, 0.900539, 1512.000000, 0.063952, -0.301248, 1.023272, 0.005821, 0.003264, 0.496654, 0.003502
1424747004.583279, -0.038355, 29.902021, -9.186992, 0.952341, 1518.000000, 0.067316, -0.302252, 1.022137, 0.010227, 0.000658, 0.496200, 0.011482
1424747004.657439, -0.037375, 29.314478, -8.824498, 0.517253, 1517.000000, 0.073176, -0.303294, 1.020259, 0.008463, 0.003834, 0.494873, 0.011482
1424747004.711351, -0.036736, 39.784383, -8.466983, 0.269619, 1528.000000, 0.080359, -0.305070, 1.018723, 0.005641, -0.001376, 0.494236, 0.029571
1424747004.785488, -0.036290, 39.516744, -7.978866, 0.095835, 1528.000000, 0.085394, -0.305353, 1.017380, 0.003788, -0.002333, 0.497504, 0.029571
1424747004.829902, -0.035209, 42.300270, -7.665767, -0.236851, 1530.000000, 0.092530, -0.305519, 1.015503, 0.003247, -0.001692, 0.496763, 0.035291
1424747004.903638, -0.032152, 40.465751, -7.168551, -1.119187, 1528.000000, 0.097013, -0.306055, 1.014511, 0.003253, -0.000492, 0.496029, 0.035291
1424747004.980965, -0.026234, 32.193688, -6.754808, -2.721941, 1519.000000, 0.105443, -0.305990, 1.012854, 0.002508, -0.000427, 0.500392, 0.027422
1424747005.079429, -0.019660, 28.249450, -6.290231, -4.156895, 1514.000000, 0.114092, -0.305124, 1.010732, -0.003231, 0.007783, 0.498009, 0.027422
1424747005.133459, -0.015443, 40.297081, -5.927422, -4.972878, 1525.000000, 0.125679, -0.304874, 1.008595, -0.007381, 0.011072, 0.495551, 0.051719
1424747005.187478, -0.013262, 38.988238, -5.576274, -5.089841, 1524.000000, 0.130458, -0.304661, 1.007964, -0.009522, 0.013647, 0.496824, 0.051719
1424747005.281801, -0.012424, 20.439255, -5.254932, -4.380831, 1507.000000, 0.135945, -0.304858, 1.006790, -0.012395, 0.013400, 0.494915, 0.021641
1424747005.336016, -0.011998, 20.183508, -5.072597, -4.033796, 1507.000000, 0.145358, -0.305480, 1.005998, -0.011945, 0.013190, 0.496081, 0.021641
1424747005.390334, -0.011187, 33.709173, -4.768849, -3.841087, 1521.000000, 0.149787, -0.306418, 1.005748, -0.013066, 0.012347, 0.495220, 0.044995
1424747005.462253, -0.009616, 32.766955, -4.374630, -3.757651, 1521.000000, 0.154047, -0.307512, 1.005991, -0.015688, 0.012925, 0.494343, 0.044995
1424747005.539493, -0.007915, 14.762241, -4.184549, -3.687351, 1503.000000, 0.159867, -0.309398, 1.006786, -0.014949, 0.012454, 0.492785, 0.016689
1424747005.613677, -0.008481, 15.101624, -3.997961, -2.970951, 1504.000000, 0.165435, -0.312583, 1.008077, -0.014584, 0.015992, 0.491884, 0.016689
1424747005.668667, -0.009211, 13.313643, -3.875984, -2.425287, 1503.000000, 0.169091, -0.315427, 1.009342, -0.017742, 0.017291, 0.492311, 0.012979
1424747005.767944, -0.010018, 13.798088, -3.647708, -1.701576, 1504.000000, 0.170791, -0.317207, 1.010772, -0.013249, 0.012831, 0.491213, 0.012979
1424747005.843249, -0.010176, 4.294050, -3.593813, -1.398086, 1495.000000, 0.175178, -0.323654, 1.013953, -0.016020, 0.017167, 0.488889, -0.003019
1424747005.896426, -0.009570, 3.930723, -3.558964, -1.431006, 1495.000000, 0.177582, -0.328409, 1.016331, -0.016581, 0.015743, 0.492313, -0.003019
1424747005.950245, -0.008651, -1.894949, -3.575885, -1.553259, 1489.000000, 0.178286, -0.331533, 1.017559, -0.017401, 0.014943, 0.493208, -0.011810
1424747006.046820, -0.007927, -2.329842, -3.613486, -1.469895, 1489.000000, 0.178369, -0.335239, 1.019248, -0.019461, 0.016083, 0.491749, -0.011810
1424747006.101201, -0.008899, -8.300044, -3.688693, -1.018418, 1483.000000, 0.179110, -0.343510, 1.021559, -0.024931, 0.019700, 0.494745, -0.022732
1424747006.154679, -0.010839, -7.135739, -3.752315, -0.327303, 1485.000000, 0.179005, -0.347693, 1.023163, -0.017618, 0.016451, 0.486723, -0.022732
1424747006.226490, -0.013405, -7.330693, -3.840039, 0.489553, 1485.000000, 0.178369, -0.352061, 1.024111, -0.016588, 0.016313, 0.487032, -0.025623
1424747006.280691, -0.015056, -6.340124, -3.897053, 0.932010, 1487.000000, 0.177671, -0.358795, 1.025572, -0.013607, 0.010595, 0.483904, -0.025623
1424747006.355236, -0.015534, -12.256415, -4.049835, 0.935988, 1481.000000, 0.176375, -0.364739, 1.026401, -0.012361, 0.013650, 0.490599, -0.035962
1424747006.407694, -0.015632, -12.197984, -4.156433, 0.867048, 1481.000000, 0.174492, -0.371896, 1.027422, -0.013195, 0.010801, 0.484494, -0.035962
1424747006.481273, -0.015571, -17.498316, -4.370979, 0.721314, 1475.000000, 0.172359, -0.376808, 1.027980, -0.013208, 0.009840, 0.483198, -0.044735
1424747006.535478, -0.016150, -17.151307, -4.525941, 0.816613, 1475.000000, 0.170027, -0.385179, 1.028091, -0.016357, 0.015383, 0.484586, -0.044735
1424747006.607260, -0.016823, -17.886229, -4.739920, 0.901352, 1474.000000, 0.168685, -0.390617, 1.028029, -0.013494, 0.012385, 0.483986, -0.046633
1424747006.661981, -0.017423, -17.526009, -4.899775, 0.982807, 1475.000000, 0.165483, -0.398210, 1.027256, -0.009199, 0.009299, 0.486358, -0.046633
1424747006.715690, -0.018029, -28.698155, -5.156671, 1.058837, 1463.000000, 0.163038, -0.405273, 1.025949, -0.018663, 0.013932, 0.486659, -0.065859
1424747006.789218, -0.017882, -28.786016, -5.509290, 0.859261, 1463.000000, 0.161101, -0.410528, 1.025697, -0.008619, 0.006472, 0.483461, -0.065859
1424747006.888781, -0.017473, -17.294157, -5.796269, 0.565555, 1473.000000, 0.157253, -0.420301, 1.023985, -0.012259, 0.015534, 0.485942, -0.046297
1424747006.965523, -0.017619, -17.206662, -6.016403, 0.522477, 1473.000000, 0.151816, -0.431411, 1.021128, -0.012742, 0.012961, 0.483300, -0.046297
1424747007.041458, -0.017901, -32.900371, -6.432758, 0.527532, 1457.000000, 0.148097, -0.440390, 1.019223, -0.011371, 0.015483, 0.484864, -0.072735
1424747007.161912, -0.019500, -31.940977, -7.073913, 0.880158, 1458.000000, 0.143125, -0.450193, 1.017395, -0.010483, 0.015029, 0.487097, -0.072735
1424747007.235368, -0.022621, -30.346876, -7.445385, 1.687190, 1460.000000, 0.136576, -0.466245, 1.014015, -0.008639, 0.016220, 0.489538, -0.073199
1424747007.312486, -0.026358, -28.104597, -7.806501, 2.548185, 1463.000000, 0.132463, -0.475609, 1.011802, -0.007682, 0.016042, 0.488360, -0.073199
1424747007.387408, -0.028333, -30.434451, -8.186643, 2.758832, 1460.000000, 0.127672, -0.486446, 1.009804, -0.004909, 0.008768, 0.491698, -0.079057
1424747007.441466, -0.028081, -30.585886, -8.462185, 2.384869, 1459.000000, 0.123604, -0.496392, 1.007955, -0.001076, 0.006621, 0.499855, -0.079057
1424747007.499894, -0.027500, -34.689397, -8.768758, 1.957682, 1454.000000, 0.121430, -0.503302, 1.007060, -0.003416, 0.010006, 0.499357, -0.085315
1424747007.576124, -0.027557, -34.655330, -9.240163, 1.655160, 1454.000000, 0.119247, -0.508570, 1.006175, 0.000245, 0.007315, 0.502722, -0.085315
1424747007.671421, -0.028459, -23.940187, -9.620513, 1.610471, 1464.000000, 0.115016, -0.521823, 1.003909, -0.000978, 0.007245, 0.506131, -0.068360
1424747007.726369, -0.029180, -23.507663, -9.835710, 1.649820, 1464.000000, 0.111961, -0.531019, 1.002826, -0.002710, 0.007240, 0.509714, -0.068360
1424747007.780512, -0.028092, -40.642974, -10.202641, 1.144560, 1446.000000, 0.108659, -0.540831, 1.001571, 0.001129, 0.006554, 0.516899, -0.095830
1424747007.855117, -0.025138, -42.415331, -10.729983, 0.087620, 1443.000000, 0.107559, -0.549234, 1.001266, -0.000118, 0.008203, 0.521247, -0.095830
1424747007.908475, -0.023787, -31.772467, -11.012409, -0.327051, 1453.000000, 0.105943, -0.558494, 1.001396, -0.000298, 0.009893, 0.528796, -0.076741
1424747007.982275, -0.028646, -28.856811, -11.367313, 1.179045, 1457.000000, 0.104600, -0.564865, 1.001318, -0.003764, 0.013021, 0.531397, -0.076741
1424747008.060662, -0.035716, -19.571746, -11.623028, 3.115005, 1468.000000, 0.103381, -0.575156, 1.001228, 0.002829, 0.011087, 0.537486, -0.068335
1424747008.132396, -0.036510, -19.095025, -11.851328, 2.906449, 1468.000000, 0.103306, -0.583436, 1.001993, 0.007099, 0.002953, 0.544980, -0.068335
1424747008.186585, -0.032498, -26.720864, -12.092698, 1.387750, 1459.000000, 0.102725, -0.592945, 1.002733, 0.002083, -0.002517, 0.543994, -0.077033
1424747008.241025, -0.027218, -29.888690, -12.362688, -0.346593, 1453.000000, 0.102845, -0.600607, 1.003689, -0.002950, -0.001123, 0.549412, -0.077033
1424747008.337178, -0.023941, -23.122241, -12.734074, -1.262976, 1459.000000, 0.103219, -0.607334, 1.004832, -0.006524, -0.002370, 0.554086, -0.062478
1424747008.413065, -0.028561, -20.350590, -12.991410, 0.314496, 1463.000000, 0.103338, -0.617250, 1.006005, -0.010050, -0.002200, 0.558292, -0.062478
1424747008.466869, -0.032298, -28.269715, -13.244952, 1.402042, 1456.000000, 0.103737, -0.625299, 1.006283, -0.007268, -0.008525, 0.563516, -0.079415
1424747008.540408, -0.032181, -28.340423, -13.592382, 1.160434, 1455.000000, 0.104162, -0.629579, 1.006144, -0.009719, -0.007907, 0.564483, -0.079415
1424747008.620351, -0.030646, -18.188255, -13.834701, 0.514437, 1464.000000, 0.104047, -0.635270, 1.006143, -0.011620, -0.011569, 0.567631, -0.060959
1424747008.694574, -0.032830, -16.877552, -14.043445, 1.093436, 1466.000000, 0.103731, -0.641043, 1.005843, -0.011085, -0.015778, 0.570843, -0.060959
1424747008.767880, -0.033714, -18.141576, -14.265136, 1.198194, 1465.000000, 0.103734, -0.642837, 1.005270, -0.014397, -0.012134, 0.571407, -0.063950
1424747008.822152, -0.032047, -19.141434, -14.437540, 0.568761, 1463.000000, 0.102731, -0.646428, 1.003686, -0.010015, -0.015903, 0.576576, -0.063950
1424747008.914563, -0.029575, -20.899355, -14.760324, -0.278422, 1460.000000, 0.102196, -0.648048, 1.002148, -0.016376, -0.012744, 0.586462, -0.064407
1424747008.992242, -0.029281, -21.075616, -15.032936, -0.323335, 1460.000000, 0.100374, -0.647077, 1.000013, -0.014918, -0.015711, 0.583383, -0.064407
1424747009.069052, -0.031340, -16.378318, -15.242636, 0.343894, 1465.000000, 0.099196, -0.645784, 0.998789, -0.009286, -0.021756, 0.584886, -0.058637
1424747009.142484, -0.033505, -15.078908, -15.427169, 0.943097, 1466.000000, 0.097261, -0.642450, 0.995896, -0.009982, -0.017637, 0.586036, -0.058637
1424747009.196512, -0.033627, -11.609991, -15.531742, 0.877655, 1470.000000, 0.094904, -0.638479, 0.993516, -0.008630, -0.014448, 0.588807, -0.052977
1424747009.268543, -0.031555, -12.853306, -15.685996, 0.129603, 1468.000000, 0.092948, -0.634858, 0.991682, -0.007622, -0.014626, 0.594536, -0.052977
1424747009.321798, -0.029529, -12.465152, -15.796651, -0.491872, 1467.000000, 0.090424, -0.629119, 0.989385, -0.008729, -0.015055, 0.594785, -0.050304
1424747009.374259, -0.026568, -14.241837, -15.921203, -1.328595, 1465.000000, 0.088728, -0.624556, 0.988044, -0.011671, -0.012476, 0.597712, -0.050304
1424747009.447449, -0.023978, -14.667955, -16.100003, -1.911198, 1463.000000, 0.086047, -0.618974, 0.986937, -0.013595, -0.015215, 0.600344, -0.048425
1424747009.501019, -0.021980, -15.866684, -16.241790, -2.305617, 1462.000000, 0.082568, -0.611101, 0.985596, -0.018990, -0.009043, 0.605100, -0.048425
1424747009.575425, -0.020187, -14.743999, -16.424013, -2.501661, 1462.000000, 0.079259, -0.603473, 0.984742, -0.017000, -0.010719, 0.605642, -0.044760
1424747009.630293, -0.020272, -14.692759, -16.558895, -2.200454, 1463.000000, 0.074457, -0.593305, 0.983392, -0.020920, -0.011099, 0.614277, -0.044760
1424747009.692812, -0.021565, -12.169511, -16.685766, -1.537535, 1466.000000, 0.071069, -0.585703, 0.982431, -0.020304, -0.011485, 0.616354, -0.041847
1424747009.786259, -0.022182, -11.799032, -16.869475, -1.065025, 1466.000000, 0.065200, -0.574431, 0.981273, -0.018636, -0.009769, 0.617429, -0.041847
