%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424652990.934863, -0.178790, -0.088017, 0.000000, -0.000000, -0.088017, -0.128071, 0.079355, -0.000000, 0.000000, 0.079355, -0.737091, 0.500468, 0.915400, -0.013341, 0.016309, 0.275712, 0.147418, -0.100094
1424652991.009101, -0.087471, -0.060938, 0.000000, -0.000000, -0.060938, -0.045318, 0.054792, -0.000000, 0.000000, 0.054792, -0.744259, 0.501924, 0.915879, -0.015561, 0.019602, 0.277503, 0.148852, -0.100385
1424652991.086233, -0.140214, -0.077470, 0.000000, -0.000000, -0.077470, -0.073593, 0.063565, -0.000000, 0.000000, 0.063565, -0.756213, 0.504439, 0.916913, -0.009190, 0.014566, 0.276044, 0.151243, -0.100888
1424652991.159908, -0.137220, -0.077166, 0.000000, -0.000000, -0.077166, -0.046281, 0.055586, -0.000000, 0.000000, 0.055586, -0.766860, 0.504960, 0.917965, -0.013665, 0.018419, 0.276329, 0.153372, -0.100992
1424652991.256721, -0.122353, -0.073459, 0.000000, -0.000000, -0.073459, -0.035795, 0.052612, -0.000000, 0.000000, 0.052612, -0.779209, 0.505075, 0.919703, -0.011848, 0.017852, 0.275323, 0.155842, -0.101015
1424652991.311792, -0.243290, -0.110730, 0.000000, -0.000000, -0.110730, -0.054702, 0.058300, -0.000000, 0.000000, 0.058300, -0.792925, 0.504393, 0.922036, -0.004746, 0.013595, 0.270867, 0.158585, -0.100879
1424652991.365620, -0.188326, -0.094373, 0.000000, -0.000000, -0.094373, -0.005812, 0.044076, -0.000000, 0.000000, 0.044076, -0.802739, 0.501873, 0.922617, -0.015386, 0.020135, 0.282182, 0.160548, -0.100375
1424652991.439310, -0.095029, -0.067318, 0.000000, 0.000000, -0.067318, -0.017353, 0.047149, -0.000000, 0.000000, 0.047149, -0.809835, 0.501237, 0.924034, -0.008538, 0.015668, 0.269958, 0.161967, -0.100247
1424652991.491830, -0.248476, -0.114103, 0.000000, -0.000000, -0.114103, -0.002689, 0.042789, -0.000000, 0.000000, 0.042789, -0.822441, 0.497885, 0.926261, -0.005708, 0.015410, 0.270731, 0.164488, -0.099577
1424652991.588809, -0.083900, -0.065277, 0.000000, 0.000000, -0.065277, 0.000223, 0.041859, -0.000000, 0.000000, 0.041859, -0.830280, 0.495699, 0.927450, -0.008403, 0.016411, 0.269333, 0.166056, -0.099140
1424652991.643190, -0.331109, -0.140273, 0.000000, -0.000000, -0.140273, 0.030170, 0.033011, -0.000000, 0.000000, 0.033011, -0.847163, 0.489226, 0.930736, -0.010767, 0.020345, 0.275208, 0.169433, -0.097845
1424652991.731730, -0.088999, -0.068321, 0.000000, 0.000000, -0.068321, 0.014988, 0.037281, -0.000000, 0.000000, 0.037281, -0.854400, 0.485845, 0.931899, -0.001754, 0.015487, 0.270228, 0.170880, -0.097169
1424652991.803814, -0.218423, -0.108057, 0.000000, -0.000000, -0.108057, 0.040307, 0.029548, 0.000000, 0.000000, 0.029548, -0.868796, 0.478827, 0.933132, -0.000129, 0.014486, 0.271102, 0.173759, -0.095765
1424652991.901193, -0.119733, -0.079043, 0.000000, 0.000000, -0.079043, 0.034674, 0.031144, 0.000000, 0.000000, 0.031144, -0.879109, 0.472426, 0.933671, 0.004626, 0.012734, 0.273657, 0.175822, -0.094485
1424652991.955460, -0.298724, -0.133571, 0.000000, -0.000000, -0.133571, 0.096476, 0.012435, 0.000000, 0.000000, 0.012435, -0.893265, 0.462959, 0.933958, 0.008353, 0.007588, 0.277050, 0.178653, -0.092592
1424652992.027438, -0.105947, -0.076124, 0.000000, 0.000000, -0.076124, 0.039519, 0.029427, 0.000000, 0.000000, 0.029427, -0.899816, 0.458124, 0.934567, 0.008899, 0.007015, 0.278782, 0.179963, -0.091625
1424652992.125677, -0.102356, -0.075510, 0.000000, 0.000000, -0.075510, 0.047511, 0.026900, 0.000000, 0.000000, 0.026900, -0.908172, 0.450843, 0.934266, 0.006642, 0.007300, 0.282182, 0.181634, -0.090169
1424652992.180596, -0.240149, -0.117580, 0.000000, -0.000000, -0.117580, 0.120185, 0.004764, 0.000000, 0.000000, 0.004764, -0.918933, 0.440868, 0.933121, 0.006498, 0.007146, 0.283517, 0.183787, -0.088174
1424652992.277443, -0.071188, -0.067216, 0.000000, 0.000000, -0.067216, 0.047749, 0.026317, 0.000000, 0.000000, 0.026317, -0.924259, 0.434470, 0.932349, 0.007312, 0.009190, 0.285722, 0.184852, -0.086894
1424652992.352453, -0.134901, -0.086673, 0.000000, 0.000000, -0.086673, 0.092240, 0.012851, 0.000000, 0.000000, 0.012851, -0.931954, 0.424931, 0.932189, 0.009860, 0.007023, 0.292208, 0.186391, -0.084986
1424652992.452130, -0.076820, -0.069634, 0.000000, 0.000000, -0.069634, 0.066025, 0.020405, 0.000000, 0.000000, 0.020405, -0.937374, 0.416416, 0.932395, 0.009930, 0.005741, 0.294026, 0.187475, -0.083283
1424652992.525099, -0.115835, -0.081768, 0.000000, 0.000000, -0.081768, 0.120647, 0.003580, 0.000000, 0.000000, 0.003580, -0.942892, 0.405529, 0.932872, 0.005901, 0.007235, 0.295953, 0.188578, -0.081106
1424652992.599432, -0.071785, -0.068870, 0.000000, 0.000000, -0.068870, 0.094926, 0.010877, 0.000000, 0.000000, 0.010877, -0.945939, 0.397218, 0.933421, 0.003314, 0.008757, 0.296051, 0.189188, -0.079444
1424652992.674207, -0.078112, -0.071066, 0.000000, 0.000000, -0.071066, 0.110611, 0.005738, 0.000000, 0.000000, 0.005738, -0.949099, 0.387603, 0.933928, 0.003065, 0.006994, 0.297365, 0.189820, -0.077521
1424652992.728567, -0.087630, -0.074230, 0.000000, 0.000000, -0.074230, 0.137974, -0.002949, 0.000000, 0.000000, -0.002949, -0.951461, 0.379035, 0.934829, 0.004527, 0.006765, 0.296793, 0.190292, -0.075807
1424652992.826451, -0.039816, -0.060059, 0.000000, 0.000000, -0.060059, 0.074020, 0.015878, 0.000000, 0.000000, 0.015878, -0.953057, 0.370964, 0.934974, 0.002305, 0.009485, 0.298376, 0.190611, -0.074193
1424652992.922438, -0.056999, -0.065580, 0.000000, 0.000000, -0.065580, 0.109720, 0.004488, 0.000000, 0.000000, 0.004488, -0.955202, 0.359293, 0.936002, -0.000687, 0.010208, 0.297370, 0.191040, -0.071859
1424652993.023480, -0.058745, -0.066509, 0.000000, 0.000000, -0.066509, 0.122270, -0.000081, 0.000000, 0.000000, -0.000081, -0.957274, 0.345747, 0.936904, 0.001000, 0.006258, 0.296064, 0.191455, -0.069149
1424652993.078568, -0.095150, -0.077869, 0.000000, -0.000000, -0.077869, 0.231077, -0.033654, 0.000000, 0.000000, -0.033654, -0.958621, 0.332043, 0.938095, -0.001494, 0.009690, 0.292662, 0.191724, -0.066409
1424652993.153560, -0.038390, -0.061029, 0.000000, 0.000000, -0.061029, 0.106912, 0.003093, 0.000000, 0.000000, 0.003093, -0.959068, 0.323536, 0.938950, 0.000872, 0.008330, 0.292225, 0.191814, -0.064707
1424652993.253970, -0.029519, -0.058571, 0.000000, 0.000000, -0.058571, 0.098428, 0.005009, 0.000000, 0.000000, 0.005009, -0.959066, 0.313218, 0.939942, 0.001907, 0.008668, 0.291498, 0.191813, -0.062644
1424652993.349842, -0.041965, -0.062642, 0.000000, 0.000000, -0.062642, 0.152925, -0.012356, 0.000000, 0.000000, -0.012356, -0.958750, 0.298061, 0.941388, -0.001306, 0.008593, 0.288711, 0.191750, -0.059612
1424652993.450104, -0.035846, -0.061112, 0.000000, 0.000000, -0.061112, 0.152639, -0.013323, 0.000000, 0.000000, -0.013323, -0.957880, 0.282365, 0.942489, 0.000251, 0.005656, 0.286017, 0.191576, -0.056473
1424652993.525985, -0.042051, -0.063166, 0.000000, 0.000000, -0.063166, 0.198431, -0.027968, 0.000000, 0.000000, -0.027968, -0.956690, 0.266968, 0.943504, -0.003568, 0.004207, 0.285992, 0.191338, -0.053394
1424652993.600404, -0.025994, -0.058558, 0.000000, 0.000000, -0.058558, 0.147445, -0.013478, 0.000000, 0.000000, -0.013478, -0.955488, 0.255940, 0.944249, -0.003270, 0.005857, 0.283033, 0.191098, -0.051188
1424652993.687053, -0.027743, -0.059259, 0.000000, 0.000000, -0.059259, 0.146604, -0.014042, 0.000000, 0.000000, -0.014042, -0.954257, 0.243019, 0.945483, -0.005080, 0.008252, 0.282018, 0.190851, -0.048604
1424652993.742042, -0.038771, -0.062725, 0.000000, 0.000000, -0.062725, 0.236670, -0.041891, 0.000000, 0.000000, -0.041891, -0.952703, 0.229980, 0.946114, -0.004302, 0.007249, 0.281006, 0.190541, -0.045996
1424652993.795718, -0.031962, -0.060812, 0.000000, 0.000000, -0.060812, 0.182377, -0.026239, 0.000000, 0.000000, -0.026239, -0.951642, 0.220063, 0.946869, -0.003400, 0.006815, 0.280103, 0.190328, -0.044013
1424652993.868434, -0.013001, -0.055249, 0.000000, 0.000000, -0.055249, 0.114404, -0.006471, 0.000000, 0.000000, -0.006471, -0.950269, 0.211798, 0.947613, 0.002321, 0.001983, 0.277677, 0.190054, -0.042360
1424652993.922943, -0.033693, -0.061539, 0.000000, 0.000000, -0.061539, 0.246925, -0.046982, 0.000000, 0.000000, -0.046982, -0.948332, 0.198353, 0.947876, 0.000409, 0.000383, 0.278688, 0.189666, -0.039671
1424652993.996722, -0.006099, -0.053356, 0.000000, 0.000000, -0.053356, 0.114063, -0.007760, 0.000000, 0.000000, -0.007760, -0.946472, 0.190137, 0.948266, -0.000362, -0.002105, 0.276149, 0.189294, -0.038027
1424652994.075228, -0.009793, -0.054548, 0.000000, 0.000000, -0.054548, 0.148114, -0.018747, 0.000000, 0.000000, -0.018747, -0.944058, 0.178740, 0.948520, 0.001838, -0.005578, 0.274705, 0.188812, -0.035748
1424652994.129826, -0.021612, -0.058162, 0.000000, 0.000000, -0.058162, 0.233601, -0.045152, 0.000000, 0.000000, -0.045152, -0.941732, 0.166141, 0.949048, -0.003536, -0.007378, 0.274819, 0.188346, -0.033228
1424652994.213940, -0.003348, -0.052738, 0.000000, 0.000000, -0.052738, 0.109381, -0.008518, 0.000000, 0.000000, -0.008518, -0.939519, 0.157202, 0.949570, -0.002002, -0.009950, 0.273285, 0.187904, -0.031440
1424652994.290436, -0.005720, -0.053525, 0.000000, 0.000000, -0.053525, 0.152867, -0.022369, 0.000000, 0.000000, -0.022369, -0.936817, 0.145858, 0.949955, -0.005878, -0.008853, 0.271226, 0.187363, -0.029172
1424652994.365493, 0.001885, -0.051283, 0.000000, 0.000000, -0.051283, 0.149053, -0.022005, 0.000000, 0.000000, -0.022005, -0.933696, 0.135079, 0.950549, -0.007761, -0.009578, 0.269179, 0.186739, -0.027016
1424652994.419195, -0.006551, -0.053865, 0.000000, 0.000000, -0.053865, 0.163761, -0.027013, -0.000000, 0.000000, -0.027013, -0.931707, 0.126500, 0.951564, -0.007223, -0.009774, 0.267869, 0.186341, -0.025300
1424652994.491747, 0.006105, -0.050084, 0.000000, 0.000000, -0.050084, 0.094313, -0.006688, -0.000000, 0.000000, -0.006688, -0.929483, 0.120020, 0.952376, -0.004205, -0.011345, 0.265967, 0.185897, -0.024004
1424652994.546391, 0.013391, -0.047825, 0.000000, 0.000000, -0.047825, 0.150343, -0.023919, -0.000000, 0.000000, -0.023919, -0.926607, 0.112290, 0.953034, -0.002864, -0.009366, 0.267320, 0.185321, -0.022458
1424652994.600583, 0.014193, -0.047554, 0.000000, 0.000000, -0.047554, 0.113720, -0.013339, -0.000000, 0.000000, -0.013339, -0.924251, 0.106570, 0.953494, -0.000135, -0.011553, 0.266577, 0.184850, -0.021314
1424652994.698965, 0.010768, -0.048543, 0.000000, 0.000000, -0.048543, 0.046186, 0.006584, -0.000000, 0.000000, 0.006584, -0.922031, 0.102453, 0.953886, 0.000503, -0.011648, 0.265348, 0.184406, -0.020491
1424652994.751553, 0.051314, -0.036224, 0.000000, 0.000000, -0.036224, 0.172372, -0.031832, -0.000000, 0.000000, -0.031832, -0.917051, 0.094409, 0.954426, 0.001136, -0.011173, 0.265025, 0.183410, -0.018882
1424652994.805071, 0.031910, -0.041940, 0.000000, 0.000000, -0.041940, 0.071656, -0.001839, -0.000000, 0.000000, -0.001839, -0.914401, 0.091159, 0.954785, 0.001761, -0.010267, 0.265191, 0.182880, -0.018232
1424652994.880548, 0.011156, -0.047929, 0.000000, 0.000000, -0.047929, 0.053998, 0.003697, -0.000000, 0.000000, 0.003697, -0.912490, 0.087474, 0.954804, -0.005685, -0.006764, 0.274576, 0.182498, -0.017495
1424652994.933929, 0.091754, -0.023665, 0.000000, 0.000000, -0.023665, 0.096967, -0.010057, -0.000000, 0.000000, -0.010057, -0.906383, 0.083737, 0.955072, 0.000628, -0.012985, 0.263846, 0.181277, -0.016747
1424652995.007739, 0.025716, -0.043336, 0.000000, 0.000000, -0.043336, 0.037830, 0.007587, -0.000000, 0.000000, 0.007587, -0.903821, 0.081541, 0.955261, -0.006698, -0.009182, 0.265219, 0.180764, -0.016308
1424652995.062048, 0.063036, -0.031973, 0.000000, 0.000000, -0.031973, 0.066270, -0.001266, -0.000000, 0.000000, -0.001266, -0.899576, 0.078955, 0.955328, -0.006645, -0.010841, 0.263168, 0.179915, -0.015791
1424652995.127594, 0.043876, -0.037559, 0.000000, 0.000000, -0.037559, 0.041954, 0.005835, -0.000000, 0.000000, 0.005835, -0.896087, 0.077046, 0.955223, -0.008296, -0.011369, 0.262589, 0.179217, -0.015409
1424652995.208063, 0.032373, -0.040884, 0.000000, 0.000000, -0.040884, 0.019614, 0.012400, -0.000000, 0.000000, 0.012400, -0.893391, 0.076262, 0.955027, -0.008265, -0.010141, 0.261622, 0.178678, -0.015252
1424652995.262136, 0.067457, -0.030152, 0.000000, 0.000000, -0.030152, 0.038102, 0.006613, -0.000000, 0.000000, 0.006613, -0.888866, 0.075085, 0.954185, -0.006927, -0.010113, 0.259596, 0.177773, -0.015017
1424652995.316688, 0.044398, -0.036927, 0.000000, 0.000000, -0.036927, 0.015944, 0.013198, -0.000000, 0.000000, 0.013198, -0.886301, 0.074865, 0.954021, -0.006009, -0.010340, 0.259387, 0.177260, -0.014973
1424652995.412965, 0.025965, -0.042261, 0.000000, -0.000000, -0.042261, 0.014991, 0.013528, 0.000000, 0.000000, 0.013528, -0.883513, 0.074119, 0.952971, -0.007271, -0.006389, 0.261992, 0.176703, -0.014824
1424652995.470696, 0.094383, -0.021519, 0.000000, 0.000000, -0.021519, 0.003213, 0.016798, 0.000000, 0.000000, 0.016798, -0.878518, 0.075251, 0.952465, -0.002325, -0.006884, 0.256931, 0.175704, -0.015050
1424652995.571111, 0.033482, -0.039581, 0.000000, -0.000000, -0.039581, 0.001790, 0.017210, 0.000000, 0.000000, 0.017210, -0.875106, 0.075955, 0.952171, -0.002999, -0.005150, 0.256862, 0.175021, -0.015191
1424652995.668060, 0.057491, -0.032042, 0.000000, 0.000000, -0.032042, -0.004249, 0.019053, 0.000000, 0.000000, 0.019053, -0.869819, 0.077770, 0.952075, -0.002295, -0.007451, 0.256988, 0.173964, -0.015554
1424652995.744430, 0.090183, -0.021830, 0.000000, 0.000000, -0.021830, -0.006630, 0.019773, 0.000000, 0.000000, 0.019773, -0.863285, 0.080008, 0.951438, -0.001580, -0.007972, 0.256506, 0.172657, -0.016002
1424652995.797423, 0.089240, -0.021874, 0.000000, 0.000000, -0.021874, -0.030867, 0.027019, 0.000000, 0.000000, 0.027019, -0.859119, 0.082779, 0.951727, 0.000435, -0.008469, 0.253983, 0.171824, -0.016556
1424652995.871332, 0.051669, -0.032887, 0.000000, -0.000000, -0.032887, -0.011473, 0.021330, 0.000000, 0.000000, 0.021330, -0.855639, 0.084565, 0.951640, 0.000938, -0.009326, 0.255582, 0.171128, -0.016913
1424652995.924178, 0.115249, -0.013492, 0.000000, 0.000000, -0.013492, -0.047313, 0.032111, 0.000000, 0.000000, 0.032111, -0.850369, 0.088510, 0.952238, -0.000804, -0.008583, 0.253092, 0.170074, -0.017702
1424652995.997555, 0.060228, -0.029745, 0.000000, -0.000000, -0.029745, -0.021146, 0.024323, 0.000000, 0.000000, 0.024323, -0.846477, 0.091116, 0.952776, 0.002697, -0.010818, 0.252449, 0.169295, -0.018223
1424652996.051604, 0.109796, -0.014542, 0.000000, 0.000000, -0.014542, -0.052853, 0.033945, 0.000000, 0.000000, 0.033945, -0.841455, 0.095345, 0.953364, -0.000016, -0.008180, 0.251173, 0.168291, -0.019069
1424652996.126935, 0.084367, -0.021815, 0.000000, 0.000000, -0.021815, -0.030243, 0.027230, 0.000000, 0.000000, 0.027230, -0.835847, 0.099131, 0.953905, 0.001813, -0.007537, 0.249721, 0.167169, -0.019826
1424652996.203925, 0.092589, -0.018931, 0.000000, 0.000000, -0.018931, -0.048175, 0.032807, 0.000000, 0.000000, 0.032807, -0.829853, 0.104484, 0.955310, 0.003408, -0.008744, 0.249172, 0.165971, -0.020897
1424652996.278654, 0.120924, -0.009887, 0.000000, 0.000000, -0.009887, -0.046983, 0.032666, 0.000000, 0.000000, 0.032666, -0.821988, 0.110098, 0.956699, 0.004234, -0.007323, 0.249317, 0.164398, -0.022020
1424652996.333465, 0.165467, 0.004015, 0.000000, 0.000000, 0.004015, -0.090980, 0.046149, 0.000000, 0.000000, 0.046149, -0.814400, 0.117191, 0.958252, -0.001321, -0.005108, 0.248970, 0.162880, -0.023438
1424652996.384923, 0.116585, -0.010291, 0.000000, 0.000000, -0.010291, -0.053880, 0.035181, 0.000000, 0.000000, 0.035181, -0.809266, 0.121358, 0.959516, -0.001200, -0.003967, 0.248861, 0.161853, -0.024272
1424652996.458701, 0.089296, -0.018087, 0.000000, -0.000000, -0.018087, -0.033198, 0.029113, 0.000000, 0.000000, 0.029113, -0.803484, 0.125352, 0.960604, 0.000529, -0.005893, 0.248644, 0.160697, -0.025070
1424652996.513324, 0.167214, 0.005832, 0.000000, 0.000000, 0.005832, -0.076887, 0.042461, 0.000000, 0.000000, 0.042461, -0.795662, 0.131670, 0.962322, 0.000382, -0.006353, 0.248402, 0.159132, -0.026334
1424652996.567549, 0.141197, -0.001500, 0.000000, 0.000000, -0.001500, -0.077096, 0.042805, 0.000000, 0.000000, 0.042805, -0.789272, 0.137610, 0.964458, -0.001902, -0.005997, 0.249096, 0.157854, -0.027522
1424652996.640923, 0.093719, -0.015312, 0.000000, -0.000000, -0.015312, -0.044184, 0.033169, 0.000000, 0.000000, 0.033169, -0.783412, 0.142452, 0.965630, -0.002910, -0.005876, 0.250069, 0.156682, -0.028490
1424652996.715078, 0.153477, 0.003288, 0.000000, 0.000000, 0.003288, -0.072072, 0.041832, 0.000000, 0.000000, 0.041832, -0.773703, 0.150442, 0.967447, -0.002035, -0.008751, 0.249524, 0.154741, -0.030088
1424652996.767975, 0.216528, 0.022940, 0.000000, 0.000000, 0.022940, -0.111322, 0.054066, 0.000000, 0.000000, 0.054066, -0.764086, 0.158994, 0.969688, 0.000846, -0.012087, 0.252004, 0.152817, -0.031799
1424652996.844939, 0.078972, -0.017991, 0.000000, -0.000000, -0.017991, -0.044050, 0.034030, 0.000000, 0.000000, 0.034030, -0.759037, 0.163788, 0.970298, -0.000377, -0.011885, 0.250620, 0.151807, -0.032758
1424652996.920429, 0.164619, 0.008525, 0.000000, 0.000000, 0.008525, -0.083791, 0.046485, 0.000000, 0.000000, 0.046485, -0.748632, 0.173008, 0.971520, 0.000797, -0.011034, 0.254334, 0.149726, -0.034602
1424652996.992673, 0.173812, 0.011990, 0.000000, 0.000000, 0.011990, -0.106108, 0.053550, 0.000000, 0.000000, 0.053550, -0.738351, 0.183598, 0.972841, -0.009945, -0.008290, 0.252078, 0.147670, -0.036720
1424652997.046675, 0.204873, 0.021969, 0.000000, 0.000000, 0.021969, -0.118050, 0.057509, 0.000000, 0.000000, 0.057509, -0.729223, 0.192532, 0.973405, -0.015853, -0.009465, 0.251926, 0.145845, -0.038506
1424652997.101435, 0.131456, 0.000382, 0.000000, -0.000000, 0.000382, -0.103144, 0.053387, 0.000000, 0.000000, 0.053387, -0.723663, 0.199796, 0.973804, -0.019349, -0.010694, 0.252209, 0.144733, -0.039959
1424652997.176082, 0.118966, -0.002797, 0.000000, -0.000000, -0.002797, -0.087100, 0.049024, 0.000000, 0.000000, 0.049024, -0.716701, 0.208317, 0.973596, -0.022685, -0.010759, 0.253757, 0.143340, -0.041663
1424652997.250538, 0.135457, 0.002738, 0.000000, 0.000000, 0.002738, -0.113438, 0.057405, 0.000000, 0.000000, 0.057405, -0.709074, 0.218988, 0.973307, -0.020654, -0.012253, 0.253087, 0.141815, -0.043798
1424652997.305047, 0.192523, 0.020543, 0.000000, 0.000000, 0.020543, -0.191076, 0.081410, 0.000000, 0.000000, 0.081410, -0.701520, 0.231768, 0.972916, -0.012977, -0.014569, 0.255355, 0.140304, -0.046354
1424652997.358179, 0.107617, -0.004384, 0.000000, -0.000000, -0.004384, -0.120135, 0.060820, 0.000000, 0.000000, 0.060820, -0.697664, 0.239421, 0.972001, -0.022741, -0.007766, 0.263683, 0.139533, -0.047884
1424652997.411908, 0.130488, 0.002665, 0.000000, -0.000000, 0.002665, -0.154287, 0.071214, 0.000000, 0.000000, 0.071214, -0.692962, 0.249208, 0.971459, -0.015379, -0.013859, 0.254200, 0.138592, -0.049842
1424652997.486582, 0.101501, -0.005593, 0.000000, -0.000000, -0.005593, -0.116339, 0.060326, 0.000000, 0.000000, 0.060326, -0.687806, 0.259515, 0.970585, -0.015607, -0.011718, 0.253542, 0.137561, -0.051903
1424652997.562582, 0.098462, -0.005915, 0.000000, -0.000000, -0.005915, -0.148105, 0.070730, 0.000000, 0.000000, 0.070730, -0.683456, 0.272312, 0.969184, -0.018851, -0.011892, 0.259068, 0.136691, -0.054462
1424652997.634711, 0.128523, 0.003610, 0.000000, 0.000000, 0.003610, -0.191415, 0.084485, 0.000000, 0.000000, 0.084485, -0.678004, 0.288020, 0.967652, -0.018594, -0.013647, 0.257185, 0.135601, -0.057604
1424652997.689030, 0.143654, 0.008585, 0.000000, 0.000000, 0.008585, -0.240566, 0.099971, 0.000000, 0.000000, 0.099971, -0.673760, 0.302646, 0.966510, -0.019749, -0.014286, 0.255942, 0.134752, -0.060529
1424652997.763673, 0.081048, -0.009816, 0.000000, -0.000000, -0.009816, -0.152996, 0.074408, 0.000000, 0.000000, 0.074408, -0.670807, 0.315229, 0.965585, -0.019208, -0.012653, 0.256596, 0.134161, -0.063046
1424652997.861240, 0.072107, -0.011911, 0.000000, -0.000000, -0.011911, -0.141604, 0.072016, 0.000000, 0.000000, 0.072016, -0.667596, 0.330394, 0.964344, -0.022098, -0.011589, 0.262370, 0.133519, -0.066079
1424652997.917205, 0.173267, 0.018912, 0.000000, 0.000000, 0.018912, -0.389339, 0.147522, 0.000000, 0.000000, 0.147522, -0.663799, 0.353929, 0.963413, -0.020688, -0.011647, 0.258766, 0.132760, -0.070786
1424652997.970709, 0.082481, -0.008065, 0.000000, -0.000000, -0.008065, -0.212642, 0.095187, 0.000000, 0.000000, 0.095187, -0.662449, 0.365999, 0.963108, -0.025198, -0.009041, 0.258620, 0.132490, -0.073200
1424652998.067029, 0.051362, -0.017097, 0.000000, -0.000000, -0.017097, -0.145437, 0.075875, 0.000000, 0.000000, 0.075875, -0.661249, 0.380851, 0.963163, -0.024593, -0.012079, 0.258817, 0.132250, -0.076170
1424652998.145580, 0.082781, -0.007223, 0.000000, -0.000000, -0.007223, -0.281186, 0.117983, 0.000000, 0.000000, 0.117983, -0.660657, 0.403855, 0.963697, -0.024338, -0.006653, 0.260616, 0.132131, -0.080771
1424652998.200103, 0.097637, -0.002539, 0.000000, -0.000000, -0.002539, -0.366155, 0.144583, 0.000000, 0.000000, 0.144583, -0.660601, 0.424513, 0.964651, -0.026106, -0.001360, 0.257851, 0.132120, -0.084903
1424652998.275466, 0.037347, -0.020402, 0.000000, -0.000000, -0.020402, -0.201972, 0.096291, 0.000000, 0.000000, 0.096291, -0.661785, 0.439947, 0.965903, -0.027177, 0.000314, 0.259443, 0.132357, -0.087989
1424652998.329229, 0.057314, -0.014166, 0.000000, -0.000000, -0.014166, -0.327569, 0.135082, 0.000000, 0.000000, 0.135082, -0.663355, 0.457753, 0.967573, -0.027909, -0.000497, 0.261169, 0.132671, -0.091551
1424652998.403533, 0.021377, -0.024904, 0.000000, -0.000000, -0.024904, -0.210936, 0.100988, 0.000000, 0.000000, 0.100988, -0.665847, 0.473318, 0.969189, -0.029375, 0.002340, 0.259743, 0.133169, -0.094664
1424652998.501098, 0.007675, -0.028953, 0.000000, -0.000000, -0.028953, -0.184156, 0.094046, 0.000000, 0.000000, 0.094046, -0.669745, 0.490868, 0.971250, -0.024296, 0.004974, 0.260193, 0.133949, -0.098174
1424652998.555419, -0.000956, -0.031475, 0.000000, -0.000000, -0.031475, -0.457220, 0.177512, 0.000000, 0.000000, 0.177512, -0.676230, 0.514852, 0.974199, -0.028651, 0.014438, 0.261989, 0.135246, -0.102970
1424652998.608660, -0.008862, -0.033958, 0.000000, -0.000000, -0.033958, -0.231380, 0.110435, 0.000000, 0.000000, 0.110435, -0.679854, 0.526640, 0.975755, -0.026396, 0.014190, 0.259941, 0.135971, -0.105328
1424652998.682907, -0.024076, -0.038636, 0.000000, -0.000000, -0.038636, -0.194304, 0.100172, 0.000000, 0.000000, 0.100172, -0.685286, 0.540120, 0.977578, -0.024940, 0.015614, 0.259772, 0.137057, -0.108024
1424652998.737684, -0.044412, -0.044821, 0.000000, -0.000000, -0.044821, -0.285158, 0.128412, 0.000000, 0.000000, 0.128412, -0.691668, 0.554578, 0.979501, -0.024247, 0.019077, 0.261246, 0.138334, -0.110916
1424652998.811433, -0.034124, -0.041964, 0.000000, -0.000000, -0.041964, -0.154998, 0.089992, 0.000000, 0.000000, 0.089992, -0.697033, 0.564981, 0.981055, -0.021702, 0.023272, 0.259415, 0.139407, -0.112996
1424652998.865448, -0.080450, -0.056095, 0.000000, -0.000000, -0.056095, -0.306608, 0.136489, 0.000000, 0.000000, 0.136489, -0.705489, 0.579865, 0.983034, -0.022961, 0.026712, 0.260057, 0.141098, -0.115973
1424652998.920445, -0.065761, -0.051765, 0.000000, -0.000000, -0.051765, -0.180922, 0.099477, 0.000000, 0.000000, 0.099477, -0.711542, 0.588493, 0.984204, -0.022837, 0.024991, 0.263172, 0.142308, -0.117699
1424652999.018192, -0.046892, -0.046438, 0.000000, -0.000000, -0.046438, -0.121292, 0.082260, 0.000000, 0.000000, 0.082260, -0.719059, 0.598785, 0.985521, -0.026337, 0.025905, 0.261892, 0.143812, -0.119757
1424652999.071399, -0.165293, -0.082812, 0.000000, -0.000000, -0.082812, -0.343411, 0.149760, 0.000000, 0.000000, 0.149760, -0.732175, 0.614250, 0.986966, -0.021520, 0.022426, 0.254779, 0.146435, -0.122850
1424652999.124930, -0.098765, -0.063249, 0.000000, -0.000000, -0.063249, -0.164136, 0.096449, 0.000000, 0.000000, 0.096449, -0.739494, 0.621432, 0.987640, -0.021795, 0.021215, 0.253109, 0.147899, -0.124286
1424652999.220126, -0.055728, -0.050684, 0.000000, -0.000000, -0.050684, -0.088015, 0.074094, 0.000000, 0.000000, 0.074094, -0.746702, 0.628200, 0.988303, -0.021065, 0.017575, 0.252494, 0.149340, -0.125640
1424652999.298324, -0.145035, -0.078117, 0.000000, -0.000000, -0.078117, -0.193380, 0.106643, 0.000000, 0.000000, 0.106643, -0.761518, 0.640033, 0.989211, -0.019191, 0.020898, 0.253371, 0.152304, -0.128007
1424652999.352933, -0.183483, -0.090252, 0.000000, -0.000000, -0.090252, -0.208845, 0.111968, 0.000000, 0.000000, 0.111968, -0.774082, 0.648565, 0.989722, -0.016716, 0.023009, 0.253379, 0.154816, -0.129713
