%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425423781.324531, 0.048361, 0.033852, -0.012497, 0.000000, 1.223555, 1500.000000, -0.120541, 0.047011, 0.013220, 0.000000, 3.450962, 1657.000000, 0.119172, 0.461857, 0.934259, 0.079551, 0.114195, -3.112709, 0.000000, 0.000000, 0.074542, 0.106360, 0.000000, -0.000000
1425423781.423421, -0.036111, -0.025278, -0.012587, 0.000000, -2.169471, 1413.000000, -0.086894, 0.033889, 0.013435, 0.000000, 2.711434, 1651.000000, 0.067305, 0.463488, 0.930573, 0.061475, 0.029732, -3.117507, 0.000000, 0.000000, -0.015137, 0.092873, 0.000000, -0.000000
1425423781.500419, -0.155794, -0.109056, -0.012887, 0.000000, -6.986788, 1379.000000, -0.041656, 0.016246, 0.013515, 0.000000, 1.705166, 1642.000000, 0.001007, 0.462200, 0.920116, 0.054936, 0.005588, -3.117519, 0.000000, 0.000000, -0.142003, 0.076433, 0.000000, -0.000000
1425423781.574282, -0.235128, -0.164590, -0.013321, 0.000000, -10.193545, 1356.000000, -0.006783, 0.002645, 0.013528, 0.000000, 0.926635, 1635.000000, -0.051454, 0.460153, 0.912126, 0.051077, -0.011363, -3.116853, 0.000000, 0.000000, -0.227230, 0.060812, 0.000000, -0.000000
1425423781.655277, -0.314124, -0.219887, -0.013957, 0.000000, -13.398256, 1333.000000, 0.028146, -0.010977, 0.013471, 0.000000, 0.142869, 1628.000000, -0.115496, 0.457976, 0.900903, 0.036467, -0.079179, -3.116226, 0.000000, 0.000000, -0.311761, 0.047658, 0.000000, -0.000000
1425423781.707587, -0.444060, -0.310842, -0.014537, 0.000000, -18.642888, 1296.000000, 0.077770, -0.030330, 0.013369, 0.000000, -0.971807, 1558.000000, -0.179867, 0.455014, 0.884932, 0.021882, -0.139289, -3.114565, 0.000000, 0.000000, -0.449681, 0.032012, 0.000000, -0.000000
1425423781.802324, -0.435126, -0.304588, -0.015568, 0.000000, -18.343619, 1298.000000, 0.083788, -0.032677, 0.013171, 0.000000, -1.117663, 1557.000000, -0.217944, 0.452540, 0.873187, 0.003854, -0.202257, -3.109699, 0.000000, 0.000000, -0.442507, 0.023294, 0.000000, -0.000000
1425423781.855393, -0.565921, -0.396144, -0.015568, 0.000000, -23.589395, 1260.000000, 0.129700, -0.050583, 0.012998, 0.000000, -2.153434, 1548.000000, -0.290211, 0.449823, 0.853035, -0.009064, -0.249095, -3.106071, 0.000000, 0.000000, -0.580467, 0.012117, 0.000000, -0.000000
1425423781.907209, -0.567689, -0.397382, -0.015568, 0.000000, -23.660304, 1260.000000, 0.136151, -0.053099, 0.012822, 0.000000, -2.307684, 1546.000000, -0.321400, 0.449222, 0.842801, -0.017806, -0.276893, -3.103023, 0.000000, 0.000000, -0.583724, 0.008558, 0.000000, -0.000000
1425423781.980176, -0.532681, -0.372877, -0.015568, 0.000000, -22.256261, 1270.000000, 0.130505, -0.050897, 0.012584, 0.000000, -2.195169, 1547.000000, -0.346822, 0.448314, 0.833792, -0.022419, -0.279332, -3.100491, 0.000000, 0.000000, -0.548408, 0.005409, 0.000000, -0.000000
1425423782.033524, -0.528233, -0.369763, -0.015568, 0.000000, -22.077853, 1271.000000, 0.130243, -0.050795, 0.012410, 0.000000, -2.199272, 1547.000000, -0.374518, 0.449047, 0.824041, -0.028761, -0.297454, -3.097943, 0.000000, 0.000000, -0.544012, 0.006658, 0.000000, -0.000000
1425423782.107045, -0.476031, -0.333222, -0.016443, 0.000000, -20.034301, 1286.000000, 0.114586, -0.044688, 0.012200, 0.000000, -1.861462, 1550.000000, -0.387818, 0.450410, 0.816619, -0.034979, -0.319936, -3.095214, 0.000000, 0.000000, -0.489555, 0.008441, 0.000000, -0.000000
1425423782.160631, -0.429998, -0.300999, -0.017017, 0.000000, -18.220932, 1299.000000, 0.093740, -0.036559, 0.012075, 0.000000, -1.402820, 1554.000000, -0.396213, 0.454409, 0.806172, -0.039582, -0.324672, -3.092239, 0.000000, 0.000000, -0.439712, 0.018412, 0.000000, -0.000000
1425423782.232427, -0.359429, -0.251601, -0.017664, 0.000000, -15.427722, 1319.000000, 0.068097, -0.026558, 0.011952, 0.000000, -0.836845, 1560.000000, -0.391991, 0.458926, 0.801422, -0.038850, -0.302240, -3.091199, 0.000000, 0.000000, -0.364964, 0.025056, 0.000000, -0.000000
1425423782.287052, -0.264125, -0.184887, -0.018024, 0.000000, -11.625980, 1346.000000, 0.024180, -0.009430, 0.011919, 0.000000, 0.142598, 1628.000000, -0.374271, 0.467245, 0.800455, -0.032497, -0.261502, -3.091196, 0.000000, 0.000000, -0.261528, 0.044157, 0.000000, -0.000000
1425423782.362287, -0.189459, -0.132621, -0.018381, 0.000000, -8.651792, 1367.000000, -0.001756, 0.000685, 0.011922, 0.000000, 0.722329, 1633.000000, -0.354344, 0.473796, 0.802467, -0.016064, -0.208939, -3.090901, 0.000000, 0.000000, -0.182589, 0.050589, 0.000000, -0.000000
1425423782.459652, -0.105561, -0.073892, -0.018638, 0.000000, -5.301591, 1391.000000, -0.037332, 0.014559, 0.012013, 0.000000, 1.522503, 1640.000000, -0.313380, 0.487237, 0.809473, 0.007027, -0.150307, -3.090447, 0.000000, 0.000000, -0.092072, 0.063714, 0.000000, -0.000000
1425423782.534635, 0.013716, 0.009601, -0.018612, 0.000000, -0.516273, 1425.000000, -0.095546, 0.037263, 0.012192, 0.000000, 2.833575, 1652.000000, -0.255058, 0.504435, 0.823065, 0.017938, -0.111399, -3.089962, 0.000000, 0.000000, 0.038400, 0.088558, 0.000000, -0.000000
1425423782.588036, 0.155325, 0.108728, -0.018405, 0.000000, 5.175139, 1534.000000, -0.167174, 0.065198, 0.012416, 0.000000, 4.446930, 1666.000000, -0.197652, 0.520508, 0.838643, 0.024588, -0.072578, -3.089187, 0.000000, 0.000000, 0.193843, 0.120408, 0.000000, -0.000000
1425423782.663888, 0.199041, 0.139329, -0.018028, 0.000000, 6.949998, 1549.000000, -0.183895, 0.071719, 0.012763, 0.000000, 4.840466, 1669.000000, -0.159305, 0.531515, 0.850890, 0.037194, -0.021115, -3.089037, 0.000000, 0.000000, 0.240857, 0.124189, 0.000000, -0.000000
1425423782.736263, 0.278508, 0.194955, -0.017523, 0.000000, 10.166126, 1577.000000, -0.223050, 0.086989, 0.013168, 0.000000, 5.738602, 1677.000000, -0.100116, 0.549539, 0.871197, 0.057380, 0.041062, -3.087845, 0.000000, 0.000000, 0.326998, 0.142794, 0.000000, -0.000000
1425423782.789548, 0.353640, 0.247548, -0.017052, 0.000000, 13.206434, 1603.000000, -0.268130, 0.104571, 0.013525, 0.000000, 6.766383, 1686.000000, -0.052691, 0.565462, 0.892282, 0.086436, 0.123860, -3.083832, 0.000000, 0.000000, 0.411495, 0.166212, 0.000000, -0.000000
1425423782.906806, 0.334511, 0.234158, -0.016071, 0.000000, 12.495429, 1597.000000, -0.251121, 0.097937, 0.014261, 0.000000, 6.428506, 1683.000000, -0.022436, 0.576246, 0.907981, 0.111048, 0.190645, -3.080769, 0.000000, 0.000000, 0.388473, 0.155075, 0.000000, -0.000000
1425423782.959438, 0.421534, 0.295074, -0.015517, 0.000000, 16.017468, 1627.000000, -0.312078, 0.121711, 0.014672, 0.000000, 7.814144, 1696.000000, 0.032358, 0.598904, 0.939378, 0.119176, 0.219806, -3.079646, 0.000000, 0.000000, 0.486333, 0.196378, 0.000000, -0.000000
1425423783.055535, 0.373509, 0.261457, -0.014619, 0.000000, 14.142739, 1611.000000, -0.283700, 0.110643, 0.015354, 0.000000, 7.219077, 1690.000000, 0.044824, 0.607714, 0.949999, 0.121457, 0.236561, -3.081841, 0.000000, 0.000000, 0.432842, 0.180673, 0.000000, -0.000000
1425423783.130396, 0.322939, 0.226057, -0.014015, 0.000000, 12.149120, 1594.000000, -0.267636, 0.104378, 0.015854, 0.000000, 6.888817, 1687.000000, 0.050615, 0.620185, 0.966337, 0.128011, 0.257225, -3.083084, 0.000000, 0.000000, 0.379519, 0.178559, 0.000000, -0.000000
1425423783.204288, 0.245200, 0.171640, -0.013562, 0.000000, 9.057229, 1567.000000, -0.230344, 0.089834, 0.016280, 0.000000, 6.079887, 1680.000000, 0.036181, 0.626606, 0.974684, 0.132183, 0.259068, -3.085484, 0.000000, 0.000000, 0.293290, 0.164810, 0.000000, -0.000000
1425423783.304542, 0.159147, 0.111403, -0.013163, 0.000000, 5.628729, 1538.000000, -0.189367, 0.073853, 0.016754, 0.000000, 5.191431, 1673.000000, 0.002947, 0.630663, 0.980239, 0.117011, 0.195517, -3.097211, 0.000000, 0.000000, 0.199562, 0.146159, 0.000000, -0.000000
1425423783.378780, 0.007686, 0.005380, -0.013149, 0.000000, -0.445095, 1426.000000, -0.132116, 0.051525, 0.017000, 0.000000, 3.926180, 1661.000000, -0.061841, 0.631806, 0.977409, 0.095924, 0.131617, -3.105076, 0.000000, 0.000000, 0.038726, 0.126546, 0.000000, -0.000000
1425423783.479045, -0.078854, -0.055198, -0.013346, 0.000000, -3.927299, 1401.000000, -0.087698, 0.034202, 0.017220, 0.000000, 2.946241, 1653.000000, -0.120995, 0.629437, 0.972816, 0.079982, 0.069254, -3.110404, 0.000000, 0.000000, -0.055577, 0.104019, 0.000000, -0.000000
1425423783.573410, -0.221759, -0.155232, -0.013870, 0.000000, -9.688778, 1360.000000, -0.025743, 0.010040, 0.017280, 0.000000, 1.565331, 1641.000000, -0.222798, 0.623043, 0.962833, 0.064522, -0.019172, -3.114605, 0.000000, 0.000000, -0.209085, 0.078251, 0.000000, -0.000000
