%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422664.821624, -0.094872, -0.066411, -0.004977, 0.000000, -4.090213, 1400.000000, -0.111119, 0.043336, 0.003735, 0.000000, 2.696994, 1651.000000, 0.155798, 0.494999, 0.853959, 0.028964, -0.044824, 2.730347, 0.000000, 0.000000, -0.101227, 0.105363, 0.000000, 0.000000
1425422664.895263, -0.044299, -0.031009, -0.005010, 0.000000, -2.063734, 1414.000000, -0.055243, 0.021545, 0.003776, 0.000000, 1.450761, 1640.000000, 0.152311, 0.498875, 0.859125, 0.034518, -0.046519, 2.728977, 0.000000, 0.000000, -0.047357, 0.052645, 0.000000, 0.000000
1425422664.949005, -0.102263, -0.071584, -0.005064, 0.000000, -4.391629, 1398.000000, -0.099253, 0.038709, 0.003829, 0.000000, 2.437223, 1648.000000, 0.146528, 0.503846, 0.865868, 0.040334, -0.049411, 2.728125, 0.000000, 0.000000, -0.108072, 0.092894, 0.000000, 0.000000
1425422665.044406, -0.044668, -0.031267, -0.005107, 0.000000, -2.084109, 1414.000000, -0.043640, 0.017020, 0.003870, 0.000000, 1.196913, 1638.000000, 0.142025, 0.507769, 0.871143, 0.044039, -0.050966, 2.726829, 0.000000, 0.000000, -0.047088, 0.041016, 0.000000, 0.000000
1425422665.118906, -0.080280, -0.056196, -0.005167, 0.000000, -3.515860, 1404.000000, -0.079867, 0.031148, 0.003930, 0.000000, 2.009834, 1645.000000, 0.135714, 0.513363, 0.878924, 0.039113, -0.053333, 2.726153, 0.000000, 0.000000, -0.084741, 0.075117, 0.000000, 0.000000
1425422665.195534, -0.063469, -0.044428, -0.005216, 0.000000, -2.844367, 1409.000000, -0.058089, 0.022655, 0.003974, 0.000000, 1.525742, 1640.000000, 0.130592, 0.517515, 0.885052, 0.026901, -0.044908, 2.726898, 0.000000, 0.000000, -0.066835, 0.054182, 0.000000, 0.000000
1425422665.293901, -0.036536, -0.025575, -0.005252, 0.000000, -1.766242, 1416.000000, -0.037776, 0.014733, 0.004012, 0.000000, 1.073971, 1636.000000, 0.126773, 0.521001, 0.890812, 0.022239, -0.038304, 2.727613, 0.000000, 0.000000, -0.038818, 0.035427, 0.000000, 0.000000
1425422665.367899, -0.078971, -0.055280, -0.005310, 0.000000, -3.471553, 1404.000000, -0.062956, 0.024553, 0.004058, 0.000000, 1.639293, 1641.000000, 0.120663, 0.525303, 0.897396, 0.024347, -0.041475, 2.727630, 0.000000, 0.000000, -0.082577, 0.058146, 0.000000, 0.000000
1425422665.421771, -0.072472, -0.050730, -0.005349, 0.000000, -3.213115, 1406.000000, -0.070601, 0.027534, 0.004096, 0.000000, 1.812300, 1643.000000, 0.116544, 0.528870, 0.901562, 0.024362, -0.037785, 2.728112, 0.000000, 0.000000, -0.076486, 0.066231, 0.000000, 0.000000
1425422665.497531, -0.038648, -0.027053, -0.005378, 0.000000, -1.858203, 1416.000000, -0.034134, 0.013312, 0.004122, 0.000000, 0.998912, 1636.000000, 0.113471, 0.531282, 0.903814, 0.022511, -0.037701, 2.728394, 0.000000, 0.000000, -0.040562, 0.031836, 0.000000, 0.000000
1425422665.595375, -0.045256, -0.031679, -0.005423, 0.000000, -2.125793, 1414.000000, -0.040997, 0.015989, 0.004162, 0.000000, 1.154569, 1637.000000, 0.108829, 0.535043, 0.906113, 0.025103, -0.050319, 2.728810, 0.000000, 0.000000, -0.047446, 0.038442, 0.000000, 0.000000
1425422665.648648, -0.117968, -0.082578, -0.005485, 0.000000, -5.045637, 1393.000000, -0.097203, 0.037909, 0.004214, 0.000000, 2.413480, 1648.000000, 0.102272, 0.539874, 0.906946, 0.024133, -0.043530, 2.728856, 0.000000, 0.000000, -0.123059, 0.090672, 0.000000, 0.000000
1425422665.722808, -0.048090, -0.033663, -0.005521, 0.000000, -2.245100, 1413.000000, -0.037609, 0.014668, 0.004242, 0.000000, 1.083440, 1637.000000, 0.098558, 0.542462, 0.907754, 0.017591, -0.028481, 2.729465, 0.000000, 0.000000, -0.050090, 0.034903, 0.000000, 0.000000
1425422665.795020, -0.077189, -0.054032, -0.005577, 0.000000, -3.415332, 1405.000000, -0.062931, 0.024543, 0.004287, 0.000000, 1.651866, 1641.000000, 0.092727, 0.546671, 0.908442, 0.020088, -0.043471, 2.729620, 0.000000, 0.000000, -0.080751, 0.058290, 0.000000, 0.000000
1425422665.848145, -0.068705, -0.048094, -0.005613, 0.000000, -3.077191, 1407.000000, -0.070337, 0.027431, 0.004325, 0.000000, 1.819484, 1643.000000, 0.088886, 0.550214, 0.907050, 0.027538, -0.059741, 2.729576, 0.000000, 0.000000, -0.072274, 0.066664, 0.000000, 0.000000
1425422665.944532, -0.040266, -0.028186, -0.005652, 0.000000, -1.938776, 1415.000000, -0.040443, 0.015773, 0.004364, 0.000000, 1.153739, 1637.000000, 0.084803, 0.553898, 0.906471, 0.031031, -0.045844, 2.730630, 0.000000, 0.000000, -0.042372, 0.038231, 0.000000, 0.000000
1425422665.998658, -0.125252, -0.087677, -0.005720, 0.000000, -5.351223, 1391.000000, -0.117451, 0.045806, 0.004427, 0.000000, 2.878148, 1652.000000, 0.077711, 0.559902, 0.906357, 0.031043, -0.035097, 2.731326, 0.000000, 0.000000, -0.131053, 0.110942, 0.000000, 0.000000
1425422666.072428, -0.038583, -0.027008, -0.005748, 0.000000, -1.876818, 1416.000000, -0.038409, 0.014980, 0.004456, 0.000000, 1.113550, 1637.000000, 0.074724, 0.562586, 0.906345, 0.027080, -0.032492, 2.731531, 0.000000, 0.000000, -0.040491, 0.036392, 0.000000, 0.000000
1425422666.166804, -0.063139, -0.044198, -0.005808, 0.000000, -2.865106, 1408.000000, -0.053058, 0.020693, 0.004506, 0.000000, 1.443756, 1640.000000, 0.068507, 0.567270, 0.905403, 0.030670, -0.051815, 2.731306, 0.000000, 0.000000, -0.065872, 0.049625, 0.000000, 0.000000
1425422666.267061, -0.049659, -0.034761, -0.005858, 0.000000, -2.327284, 1412.000000, -0.053532, 0.020878, 0.004559, 0.000000, 1.457425, 1640.000000, 0.063248, 0.572360, 0.903994, 0.029049, -0.045023, 2.731082, 0.000000, 0.000000, -0.052468, 0.050782, 0.000000, 0.000000
1425422666.365403, -0.075007, -0.052505, -0.005932, 0.000000, -3.348155, 1405.000000, -0.069718, 0.027190, 0.004628, 0.000000, 1.823043, 1643.000000, 0.055535, 0.578840, 0.904084, 0.019898, -0.035304, 2.730195, 0.000000, 0.000000, -0.078406, 0.065872, 0.000000, 0.000000
1425422666.464913, -0.059883, -0.041918, -0.005991, 0.000000, -2.745008, 1409.000000, -0.052601, 0.020514, 0.004680, 0.000000, 1.443541, 1640.000000, 0.049317, 0.583761, 0.904472, 0.022246, -0.039957, 2.727285, 0.000000, 0.000000, -0.062501, 0.049462, 0.000000, 0.000000
1425422666.541511, -0.092238, -0.064567, -0.006062, 0.000000, -4.046713, 1400.000000, -0.085747, 0.033441, 0.004746, 0.000000, 2.187967, 1646.000000, 0.041903, 0.589939, 0.905863, 0.030788, -0.046625, 2.725310, 0.000000, 0.000000, -0.096747, 0.080626, 0.000000, 0.000000
1425422666.639392, -0.053721, -0.037605, -0.006114, 0.000000, -2.504920, 1411.000000, -0.054079, 0.021091, 0.004799, 0.000000, 1.483366, 1640.000000, 0.036366, 0.594939, 0.907453, 0.032873, -0.046085, 2.723927, 0.000000, 0.000000, -0.056576, 0.051085, 0.000000, 0.000000
1425422666.693144, -0.136487, -0.095541, -0.006188, 0.000000, -5.828608, 1387.000000, -0.121194, 0.047266, 0.004864, 0.000000, 2.986803, 1653.000000, 0.028671, 0.601025, 0.911116, 0.032589, -0.048865, 2.723324, 0.000000, 0.000000, -0.143156, 0.113238, 0.000000, 0.000000
1425422666.766290, -0.046866, -0.032807, -0.006222, 0.000000, -2.236172, 1413.000000, -0.044754, 0.017454, 0.004897, 0.000000, 1.280613, 1638.000000, 0.025068, 0.604103, 0.913058, 0.034036, -0.055165, 2.722727, 0.000000, 0.000000, -0.049274, 0.042089, 0.000000, 0.000000
1425422666.839760, -0.056105, -0.039273, -0.006263, 0.000000, -2.609057, 1410.000000, -0.056137, 0.021893, 0.004938, 0.000000, 1.537325, 1640.000000, 0.020714, 0.607982, 0.916404, 0.038678, -0.063097, 2.722738, 0.000000, 0.000000, -0.059263, 0.052792, 0.000000, 0.000000
1425422666.893775, -0.051363, -0.035954, -0.006291, 0.000000, -2.420446, 1412.000000, -0.060006, 0.023402, 0.004970, 0.000000, 1.625630, 1641.000000, 0.017764, 0.611065, 0.920168, 0.040257, -0.061315, 2.723055, 0.000000, 0.000000, -0.054611, 0.057065, 0.000000, 0.000000
1425422666.965399, -0.036215, -0.025351, -0.006317, 0.000000, -1.814428, 1416.000000, -0.047090, 0.018365, 0.005004, 0.000000, 1.338962, 1639.000000, 0.014980, 0.614281, 0.924566, 0.032163, -0.041457, 2.723950, 0.000000, 0.000000, -0.038876, 0.044919, 0.000000, 0.000000
1425422667.067115, -0.017582, -0.012308, -0.006335, 0.000000, -1.068135, 1421.000000, -0.025467, 0.009932, 0.005030, 0.000000, 0.857265, 1635.000000, 0.013050, 0.616765, 0.929176, 0.019503, -0.024339, 2.724968, 0.000000, 0.000000, -0.018988, 0.024436, 0.000000, 0.000000
1425422667.141906, -0.072500, -0.050750, -0.006389, 0.000000, -3.273847, 1406.000000, -0.074187, 0.028933, 0.005086, 0.000000, 1.949105, 1644.000000, 0.007330, 0.622015, 0.940079, 0.019920, -0.028051, 2.724799, 0.000000, 0.000000, -0.076417, 0.070146, 0.000000, 0.000000
1425422667.216823, -0.045394, -0.031776, -0.006423, 0.000000, -2.188617, 1413.000000, -0.043271, 0.016876, 0.005118, 0.000000, 1.260132, 1638.000000, 0.003760, 0.625063, 0.945697, 0.020540, -0.022868, 2.725397, 0.000000, 0.000000, -0.047698, 0.040717, 0.000000, 0.000000
1425422667.333768, -0.032031, -0.022421, -0.006461, 0.000000, -1.654815, 1417.000000, -0.032109, 0.012522, 0.005155, 0.000000, 1.012872, 1636.000000, -0.000190, 0.628607, 0.952364, 0.025268, -0.032902, 2.726327, 0.000000, 0.000000, -0.033756, 0.030289, 0.000000, 0.000000
1425422667.410128, -0.117561, -0.082292, -0.006550, 0.000000, -5.090314, 1393.000000, -0.077672, 0.030292, 0.005215, 0.000000, 2.034403, 1645.000000, -0.009481, 0.634038, 0.962302, 0.026755, -0.038891, 2.726623, 0.000000, 0.000000, -0.121649, 0.071098, 0.000000, 0.000000
1425422667.488012, -0.066518, -0.046562, -0.006602, 0.000000, -3.046108, 1407.000000, -0.054511, 0.021259, 0.005257, 0.000000, 1.519285, 1640.000000, -0.014864, 0.638024, 0.968555, 0.021397, -0.028890, 2.727926, 0.000000, 0.000000, -0.069111, 0.051183, 0.000000, 0.000000
1425422667.561659, -0.086296, -0.060407, -0.006666, 0.000000, -3.842986, 1402.000000, -0.052996, 0.020669, 0.005296, 0.000000, 1.487677, 1640.000000, -0.021409, 0.641592, 0.974456, 0.021863, -0.043369, 2.728194, 0.000000, 0.000000, -0.088915, 0.048474, 0.000000, 0.000000
1425422667.634131, -0.090419, -0.063293, -0.006731, 0.000000, -4.012092, 1400.000000, -0.061206, 0.023871, 0.005341, 0.000000, 1.673676, 1642.000000, -0.028164, 0.645716, 0.978757, 0.028451, -0.065184, 2.728785, 0.000000, 0.000000, -0.093195, 0.056890, 0.000000, 0.000000
1425422667.687409, -0.108568, -0.075998, -0.006789, 0.000000, -4.743331, 1395.000000, -0.075359, 0.029390, 0.005381, 0.000000, 1.992213, 1644.000000, -0.034146, 0.649429, 0.982301, 0.029974, -0.062009, 2.729618, 0.000000, 0.000000, -0.112288, 0.069696, 0.000000, 0.000000
1425422667.803273, -0.018078, -0.012655, -0.006810, 0.000000, -1.115243, 1421.000000, -0.020431, 0.007968, 0.005404, 0.000000, 0.766193, 1634.000000, -0.036352, 0.651692, 0.984638, 0.027523, -0.054467, 2.730092, 0.000000, 0.000000, -0.019042, 0.019536, 0.000000, 0.000000
1425422667.856387, -0.133959, -0.093771, -0.006881, 0.000000, -5.766958, 1388.000000, -0.141452, 0.055166, 0.005480, 0.000000, 3.474753, 1658.000000, -0.043814, 0.658868, 0.989349, 0.029167, -0.063496, 2.729928, 0.000000, 0.000000, -0.140428, 0.135032, 0.000000, 0.000000
1425422667.908128, -0.039715, -0.027801, -0.006902, 0.000000, -1.988307, 1415.000000, -0.057784, 0.022536, 0.005510, 0.000000, 1.606875, 1641.000000, -0.046011, 0.661753, 0.989674, 0.030073, -0.062175, 2.730504, 0.000000, 0.000000, -0.042474, 0.055788, 0.000000, 0.000000
1425422667.981262, -0.020292, -0.014205, -0.006917, 0.000000, -1.210157, 1420.000000, -0.038043, 0.014837, 0.005537, 0.000000, 1.167340, 1637.000000, -0.047624, 0.664463, 0.989666, 0.026030, -0.038196, 2.731667, 0.000000, 0.000000, -0.022050, 0.037051, 0.000000, 0.000000
1425422668.034633, -0.046827, -0.032779, -0.006942, 0.000000, -2.275798, 1413.000000, -0.085275, 0.033257, 0.005583, 0.000000, 2.225380, 1647.000000, -0.050330, 0.668892, 0.990492, 0.022482, -0.019610, 2.732668, 0.000000, 0.000000, -0.050721, 0.083018, 0.000000, 0.000000
1425422668.108406, -0.025885, -0.018120, -0.006961, 0.000000, -1.437000, 1419.000000, -0.038823, 0.015141, 0.005611, 0.000000, 1.189030, 1637.000000, -0.052377, 0.671661, 0.989914, 0.020923, -0.017613, 2.732845, 0.000000, 0.000000, -0.027740, 0.037520, 0.000000, 0.000000
1425422668.162039, -0.056610, -0.039627, -0.006991, 0.000000, -2.671030, 1410.000000, -0.087723, 0.034212, 0.005659, 0.000000, 2.284420, 1647.000000, -0.055628, 0.676217, 0.987100, 0.024263, -0.029562, 2.733065, 0.000000, 0.000000, -0.060640, 0.084988, 0.000000, 0.000000
1425422668.238996, -0.034206, -0.023944, -0.007017, 0.000000, -1.773958, 1416.000000, -0.035867, 0.013988, 0.005686, 0.000000, 1.127260, 1637.000000, -0.058387, 0.678852, 0.984289, 0.030164, -0.034103, 2.732875, 0.000000, 0.000000, -0.035845, 0.034230, 0.000000, 0.000000
1425422668.334408, -0.050910, -0.035637, -0.007066, 0.000000, -2.446684, 1411.000000, -0.050425, 0.019666, 0.005734, 0.000000, 1.455306, 1640.000000, -0.063474, 0.683416, 0.980255, 0.029544, -0.027627, 2.732661, 0.000000, 0.000000, -0.053331, 0.047857, 0.000000, 0.000000
1425422668.365636, -0.184382, -0.129067, -0.007123, 0.000000, -7.803151, 1373.000000, -0.161342, 0.062923, 0.005785, 0.000000, 3.936676, 1662.000000, -0.069453, 0.688194, 0.975952, 0.025960, -0.026682, 2.732584, 0.000000, 0.000000, -0.191408, 0.152941, 0.000000, 0.000000
1425422668.460786, -0.023409, -0.016387, -0.007146, 0.000000, -1.348302, 1419.000000, -0.016337, 0.006371, 0.005800, 0.000000, 0.697376, 1633.000000, -0.071752, 0.689643, 0.974502, 0.019516, -0.033297, 2.731877, 0.000000, 0.000000, -0.024150, 0.015221, 0.000000, 0.000000
1425422668.535643, -0.114750, -0.080325, -0.007232, 0.000000, -5.016610, 1393.000000, -0.075614, 0.029489, 0.005857, 0.000000, 2.025180, 1645.000000, -0.080591, 0.694889, 0.969349, 0.032130, -0.062252, 2.730619, 0.000000, 0.000000, -0.118176, 0.070138, 0.000000, 0.000000
1425422668.589113, -0.110225, -0.077157, -0.007290, 0.000000, -4.838499, 1394.000000, -0.067344, 0.026264, 0.005893, 0.000000, 1.842449, 1643.000000, -0.086643, 0.698215, 0.965125, 0.045773, -0.078802, 2.729294, 0.000000, 0.000000, -0.113196, 0.062219, 0.000000, 0.000000
1425422668.683609, -0.045958, -0.032171, -0.007334, 0.000000, -2.263458, 1413.000000, -0.032661, 0.012738, 0.005924, 0.000000, 1.069222, 1636.000000, -0.091120, 0.701106, 0.961450, 0.040572, -0.056407, 2.729800, 0.000000, 0.000000, -0.047369, 0.030580, 0.000000, 0.000000
1425422668.783488, -0.055129, -0.038590, -0.007389, 0.000000, -2.634423, 1410.000000, -0.040446, 0.015774, 0.005964, 0.000000, 1.245487, 1638.000000, -0.096806, 0.704888, 0.958647, 0.025967, -0.061624, 2.729025, 0.000000, 0.000000, -0.056927, 0.037874, 0.000000, 0.000000
1425422668.837996, -0.068713, -0.048099, -0.007426, 0.000000, -3.181398, 1406.000000, -0.080378, 0.031347, 0.006008, 0.000000, 2.140288, 1646.000000, -0.100751, 0.709088, 0.954441, 0.022151, -0.058037, 2.729073, 0.000000, 0.000000, -0.072403, 0.077071, 0.000000, 0.000000
1425422668.932115, -0.020473, -0.014331, -0.007446, 0.000000, -1.247702, 1420.000000, -0.025869, 0.010089, 0.006032, 0.000000, 0.923669, 1635.000000, -0.102792, 0.711423, 0.953261, 0.019886, -0.034652, 2.729911, 0.000000, 0.000000, -0.021713, 0.024838, 0.000000, 0.000000
1425422669.032039, -0.021385, -0.014969, -0.007467, 0.000000, -1.285513, 1420.000000, -0.039686, 0.015478, 0.006072, 0.000000, 1.234686, 1638.000000, -0.105118, 0.715285, 0.953606, 0.032040, -0.040409, 2.729862, 0.000000, 0.000000, -0.023254, 0.038621, 0.000000, 0.000000
1425422669.086673, -0.038788, -0.027151, -0.007488, 0.000000, -1.984708, 1415.000000, -0.090374, 0.035246, 0.006121, 0.000000, 2.370164, 1648.000000, -0.107457, 0.720120, 0.952867, 0.029031, -0.038092, 2.729980, 0.000000, 0.000000, -0.042830, 0.088530, 0.000000, 0.000000
1425422669.158403, -0.016592, -0.011614, -0.007500, 0.000000, -1.095173, 1421.000000, -0.024545, 0.009572, 0.006139, 0.000000, 0.900186, 1635.000000, -0.108725, 0.721827, 0.952758, 0.020550, -0.024384, 2.730132, 0.000000, 0.000000, -0.017667, 0.023782, 0.000000, 0.000000
1425422669.232044, -0.053699, -0.037589, -0.007540, 0.000000, -2.585688, 1410.000000, -0.050515, 0.019701, 0.006176, 0.000000, 1.482629, 1640.000000, -0.112855, 0.725347, 0.954415, 0.017170, -0.012681, 2.729862, 0.000000, 0.000000, -0.056111, 0.047821, 0.000000, 0.000000
1425422669.329610, -0.036269, -0.025388, -0.007575, 0.000000, -1.888645, 1415.000000, -0.036137, 0.014093, 0.006211, 0.000000, 1.163358, 1637.000000, -0.116553, 0.728690, 0.955854, 0.025386, -0.020961, 2.729199, 0.000000, 0.000000, -0.037983, 0.034330, 0.000000, 0.000000
1425422669.383295, -0.126521, -0.088565, -0.007643, 0.000000, -5.512297, 1390.000000, -0.094233, 0.036751, 0.006262, 0.000000, 2.464451, 1649.000000, -0.123601, 0.733445, 0.957834, 0.026297, -0.033400, 2.728498, 0.000000, 0.000000, -0.130773, 0.088237, 0.000000, 0.000000
1425422669.503902, -0.039929, -0.027950, -0.007691, 0.000000, -2.042104, 1414.000000, -0.020414, 0.007962, 0.006287, 0.000000, 0.816357, 1634.000000, -0.128537, 0.735658, 0.958332, 0.024893, -0.053808, 2.727645, 0.000000, 0.000000, -0.040921, 0.018345, 0.000000, 0.000000
1425422669.556128, -0.203030, -0.142121, -0.007797, 0.000000, -8.589695, 1368.000000, -0.124596, 0.048593, 0.006352, 0.000000, 3.148067, 1655.000000, -0.139441, 0.741649, 0.960956, 0.031772, -0.075207, 2.726585, 0.000000, 0.000000, -0.208771, 0.114718, 0.000000, 0.000000
1425422669.629760, -0.044354, -0.031048, -0.007830, 0.000000, -2.227532, 1413.000000, -0.031796, 0.012401, 0.006375, 0.000000, 1.075761, 1636.000000, -0.142811, 0.743836, 0.962195, 0.038805, -0.083954, 2.725608, 0.000000, 0.000000, -0.045782, 0.029703, 0.000000, 0.000000
1425422669.704143, -0.068426, -0.047898, -0.007881, 0.000000, -3.195926, 1406.000000, -0.052316, 0.020403, 0.006414, 0.000000, 1.536508, 1640.000000, -0.148093, 0.747466, 0.965340, 0.040025, -0.073083, 2.725194, 0.000000, 0.000000, -0.070986, 0.048787, 0.000000, 0.000000
1425422669.757653, -0.061529, -0.043070, -0.007914, 0.000000, -2.921162, 1408.000000, -0.058713, 0.022898, 0.006445, 0.000000, 1.681255, 1642.000000, -0.151543, 0.750430, 0.969710, 0.036529, -0.065014, 2.725069, 0.000000, 0.000000, -0.064508, 0.055423, 0.000000, 0.000000
1425422669.877725, -0.006523, -0.004566, -0.007922, 0.000000, -0.715505, 1424.000000, -0.020146, 0.007857, 0.006470, 0.000000, 0.820851, 1634.000000, -0.152454, 0.752804, 0.972478, 0.021128, -0.029722, 2.725019, 0.000000, 0.000000, -0.007584, 0.019771, 0.000000, 0.000000
1425422669.999276, -0.008751, -0.006126, -0.007932, 0.000000, -0.805483, 1423.000000, -0.039098, 0.015248, 0.006517, 0.000000, 1.247053, 1638.000000, -0.153761, 0.757495, 0.980022, 0.023583, -0.032048, 2.723504, 0.000000, 0.000000, -0.010754, 0.038595, 0.000000, 0.000000
1425422670.074619, -0.011135, -0.007795, -0.007941, 0.000000, -0.901578, 1423.000000, -0.070929, 0.027662, 0.006570, 0.000000, 1.961387, 1644.000000, -0.154881, 0.762771, 0.986252, 0.020158, -0.011071, 2.723166, 0.000000, 0.000000, -0.014911, 0.070232, 0.000000, 0.000000
1425422670.148550, -0.020557, -0.014390, -0.007956, 0.000000, -1.280324, 1420.000000, -0.043251, 0.016868, 0.006602, 0.000000, 1.344750, 1639.000000, -0.156569, 0.765896, 0.990595, 0.016538, -0.001417, 2.723041, 0.000000, 0.000000, -0.022756, 0.042135, 0.000000, 0.000000
1425422670.268527, -0.024296, -0.017007, -0.007985, 0.000000, -1.431960, 1419.000000, -0.029518, 0.011512, 0.006638, 0.000000, 1.039902, 1636.000000, -0.159661, 0.769284, 0.994432, 0.026232, -0.012341, 2.722475, 0.000000, 0.000000, -0.025770, 0.028240, 0.000000, 0.000000
1425422670.390405, -0.067698, -0.047388, -0.008068, 0.000000, -3.177390, 1406.000000, -0.038422, 0.014985, 0.006685, 0.000000, 1.241561, 1638.000000, -0.168156, 0.773506, 0.998009, 0.024945, -0.016558, 2.723749, 0.000000, 0.000000, -0.069708, 0.034642, 0.000000, 0.000000
1425422670.511139, -0.092457, -0.064720, -0.008179, 0.000000, -4.176824, 1399.000000, -0.036714, 0.014318, 0.006729, 0.000000, 1.205920, 1638.000000, -0.179525, 0.777382, 1.001082, 0.015196, -0.021487, 2.725155, 0.000000, 0.000000, -0.094159, 0.032098, 0.000000, 0.000000
1425422670.585520, -0.210248, -0.147173, -0.008336, 0.000000, -8.910002, 1365.000000, -0.059779, 0.023314, 0.006773, 0.000000, 1.723883, 1642.000000, -0.195367, 0.781010, 1.002630, 0.017551, -0.043741, 2.725910, 0.000000, 0.000000, -0.213064, 0.048797, 0.000000, 0.000000
1425422670.708646, -0.070091, -0.049064, -0.008422, 0.000000, -3.293682, 1405.000000, -0.024780, 0.009664, 0.006804, 0.000000, 0.943566, 1635.000000, -0.204134, 0.783648, 1.002927, 0.026826, -0.074645, 2.726578, 0.000000, 0.000000, -0.071189, 0.021423, 0.000000, 0.000000
1425422670.785505, -0.222884, -0.156019, -0.008593, 0.000000, -9.431569, 1362.000000, -0.075659, 0.029507, 0.006862, 0.000000, 2.083805, 1645.000000, -0.221513, 0.788671, 1.003151, 0.030792, -0.119307, 2.726418, 0.000000, 0.000000, -0.226119, 0.065358, 0.000000, 0.000000
1425422670.905161, -0.042960, -0.030072, -0.008645, 0.000000, -2.218279, 1413.000000, -0.028670, 0.011181, 0.006896, 0.000000, 1.035778, 1636.000000, -0.226805, 0.791861, 1.002358, 0.026524, -0.092702, 2.727621, 0.000000, 0.000000, -0.044235, 0.026660, 0.000000, 0.000000
1425422671.002336, -0.048515, -0.033961, -0.008692, 0.000000, -2.443796, 1412.000000, -0.062618, 0.024421, 0.006957, 0.000000, 1.797840, 1643.000000, -0.231771, 0.797742, 1.004923, 0.028042, -0.103706, 2.727908, 0.000000, 0.000000, -0.051104, 0.060523, 0.000000, 0.000000
1425422671.056414, 0.042501, 0.029750, -0.008669, 0.000000, 1.207890, 1499.000000, -0.110970, 0.043278, 0.007017, 0.000000, 2.881732, 1652.000000, -0.229744, 0.803842, 1.006290, 0.027342, -0.081896, 2.728918, 0.000000, 0.000000, 0.037474, 0.112767, 0.000000, 0.000000
1425422671.110141, 0.074881, 0.052417, -0.008628, 0.000000, 2.508885, 1511.000000, -0.065270, 0.025455, 0.007052, 0.000000, 1.862546, 1643.000000, -0.225855, 0.807498, 1.008588, 0.023319, -0.033246, 2.730148, 0.000000, 0.000000, 0.072372, 0.068041, 0.000000, 0.000000
1425422671.229893, 0.025388, 0.017771, -0.008598, 0.000000, 0.525584, 1494.000000, -0.037698, 0.014702, 0.007097, 0.000000, 1.249036, 1638.000000, -0.222999, 0.812129, 1.012803, 0.030365, 0.025105, 2.730943, 0.000000, 0.000000, 0.023859, 0.038683, 0.000000, 0.000000
1425422671.284392, 0.128573, 0.090001, -0.008528, 0.000000, 4.668045, 1529.000000, -0.136770, 0.053340, 0.007172, 0.000000, 3.467111, 1657.000000, -0.216304, 0.819867, 1.020613, 0.035395, 0.048596, 2.731308, 0.000000, 0.000000, 0.122821, 0.141958, 0.000000, 0.000000
1425422671.357676, -0.002007, -0.001405, -0.008529, 0.000000, -0.569184, 1425.000000, -0.034896, 0.013609, 0.007198, 0.000000, 1.192156, 1637.000000, -0.216566, 0.822414, 1.022764, 0.032132, 0.040070, 2.731027, 0.000000, 0.000000, -0.003577, 0.034770, 0.000000, 0.000000
1425422671.455906, -0.018559, -0.012992, -0.008548, 0.000000, -1.234109, 1420.000000, -0.033554, 0.013086, 0.007231, 0.000000, 1.164063, 1637.000000, -0.218531, 0.825629, 1.024427, 0.034230, 0.037518, 2.730983, 0.000000, 0.000000, -0.019994, 0.032720, 0.000000, 0.000000
1425422671.532777, -0.131370, -0.091959, -0.008649, 0.000000, -5.764415, 1388.000000, -0.044212, 0.017243, 0.007265, 0.000000, 1.404155, 1639.000000, -0.228770, 0.828577, 1.026895, 0.032230, 0.018676, 2.730409, 0.000000, 0.000000, -0.133199, 0.038352, 0.000000, 0.000000
1425422671.586009, -0.184248, -0.128974, -0.008747, 0.000000, -7.890804, 1373.000000, -0.019978, 0.007791, 0.007275, 0.000000, 0.863250, 1635.000000, -0.238613, 0.829196, 1.026713, 0.023879, -0.010104, 2.729611, 0.000000, 0.000000, -0.184963, 0.011622, 0.000000, 0.000000
1425422671.679888, -0.089145, -0.062401, -0.008830, 0.000000, -4.081271, 1400.000000, -0.009381, 0.003658, 0.007284, 0.000000, 0.626954, 1633.000000, -0.247012, 0.829711, 1.025714, 0.016109, -0.057616, 2.729416, 0.000000, 0.000000, -0.089468, 0.005494, 0.000000, 0.000000
1425422671.755121, -0.241777, -0.169244, -0.009012, 0.000000, -10.213330, 1356.000000, -0.013445, 0.005244, 0.007294, 0.000000, 0.718358, 1633.000000, -0.265228, 0.829981, 1.022740, 0.015984, -0.114318, 2.729072, 0.000000, 0.000000, -0.242124, 0.003589, 0.000000, 0.000000
1425422671.855290, -0.109350, -0.076545, -0.009122, 0.000000, -4.908344, 1394.000000, -0.013409, 0.005230, 0.007308, 0.000000, 0.718323, 1633.000000, -0.276218, 0.830901, 1.020292, 0.013782, -0.079318, 2.729215, 0.000000, 0.000000, -0.109785, 0.009192, 0.000000, 0.000000
1425422671.930249, -0.179601, -0.125721, -0.009257, 0.000000, -7.733618, 1374.000000, -0.042366, 0.016523, 0.007339, 0.000000, 1.367200, 1639.000000, -0.289817, 0.833503, 1.022574, 0.011117, -0.075322, 2.728368, 0.000000, 0.000000, -0.181243, 0.034673, 0.000000, 0.000000
