%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426177.607863, -0.022145, -0.011072, -0.042717, 0.000000, -3.081892, 1407.000000, -0.005556, 0.001667, 0.020106, 0.000000, 1.247492, 1638.000000, -0.184648, 0.622373, 1.014382, 0.019582, -0.039250, -3.092707, 0.000000, 0.000000, -0.020662, 0.009712, 0.000000, -0.000000
1425426177.660955, -0.020461, -0.010231, -0.042760, 0.000000, -3.036159, 1407.000000, -0.003470, 0.001041, 0.020113, 0.000000, 1.212048, 1638.000000, -0.185522, 0.622473, 1.013553, 0.020110, -0.041925, -3.093257, 0.000000, 0.000000, -0.019403, 0.007365, 0.000000, -0.000000
1425426177.757999, -0.021117, -0.010558, -0.042842, 0.000000, -3.059633, 1407.000000, -0.003454, 0.001036, 0.020127, 0.000000, 1.212541, 1638.000000, -0.187617, 0.623213, 1.012182, 0.020547, -0.045953, -3.094415, 0.000000, 0.000000, -0.020060, 0.007445, 0.000000, -0.000000
1425426177.852471, -0.025460, -0.012730, -0.042939, 0.000000, -3.189572, 1406.000000, -0.003097, 0.000929, 0.020138, 0.000000, 1.207073, 1638.000000, -0.190882, 0.624053, 1.009546, 0.019903, -0.049143, -3.095468, 0.000000, 0.000000, -0.024408, 0.007877, 0.000000, -0.000000
1425426177.906089, -0.025877, -0.012938, -0.042994, 0.000000, -3.204687, 1406.000000, 0.000401, -0.000120, 0.020138, 0.000000, 1.146904, 1637.000000, -0.192382, 0.623876, 1.006084, 0.020907, -0.049477, -3.095920, 0.000000, 0.000000, -0.025481, 0.004525, 0.000000, -0.000000
1425426178.006487, -0.021143, -0.010571, -0.043079, 0.000000, -3.073939, 1407.000000, 0.000926, -0.000278, 0.020134, 0.000000, 1.137667, 1637.000000, -0.193419, 0.623854, 1.004352, 0.022754, -0.049520, -3.096423, 0.000000, 0.000000, -0.020935, 0.003101, 0.000000, -0.000000
1425426178.057709, -0.014290, -0.007145, -0.043108, 0.000000, -2.879286, 1408.000000, 0.005308, -0.001592, 0.020123, 0.000000, 1.061718, 1636.000000, -0.193484, 0.623057, 1.000634, 0.022136, -0.049551, -3.097178, 0.000000, 0.000000, -0.015038, -0.002496, 0.000000, -0.000000
1425426178.131983, -0.015243, -0.007621, -0.043153, 0.000000, -2.909187, 1408.000000, 0.004667, -0.001400, 0.020109, 0.000000, 1.071939, 1636.000000, -0.194801, 0.623062, 0.998384, 0.020619, -0.047942, -3.097939, 0.000000, 0.000000, -0.015848, -0.001727, 0.000000, -0.000000
1425426178.205587, -0.007378, -0.003689, -0.043175, 0.000000, -2.685133, 1410.000000, 0.006957, -0.002087, 0.020089, 0.000000, 1.031413, 1636.000000, -0.194179, 0.622024, 0.994794, 0.018714, -0.043482, -3.098746, 0.000000, 0.000000, -0.008557, -0.005441, 0.000000, -0.000000
1425426178.279067, -0.002582, -0.001291, -0.043183, 0.000000, -2.548169, 1411.000000, 0.008068, -0.002420, 0.020065, 0.000000, 1.010961, 1636.000000, -0.193704, 0.621134, 0.991987, 0.017965, -0.042584, -3.099215, 0.000000, 0.000000, -0.004049, -0.007441, 0.000000, -0.000000
1425426178.396832, 0.002218, 0.001109, -0.043172, 0.000000, -2.410043, 1412.000000, 0.008289, -0.002487, 0.020026, 0.000000, 1.004928, 1636.000000, -0.192343, 0.619820, 0.988772, 0.018312, -0.040709, -3.099369, 0.000000, 0.000000, 0.000633, -0.008557, 0.000000, -0.000000
1425426178.471328, 0.009615, 0.004807, -0.043144, 0.000000, -2.196516, 1413.000000, 0.009879, -0.002964, 0.019996, 0.000000, 0.975898, 1636.000000, -0.190570, 0.618449, 0.985012, 0.018827, -0.036339, -3.099425, 0.000000, 0.000000, 0.007586, -0.011511, 0.000000, -0.000000
1425426178.524672, 0.018119, 0.009060, -0.043105, 0.000000, -1.950655, 1415.000000, 0.013938, -0.004181, 0.019967, 0.000000, 0.904437, 1635.000000, -0.188812, 0.616843, 0.983048, 0.018511, -0.034983, -3.099771, 0.000000, 0.000000, 0.015188, -0.017085, 0.000000, -0.000000
1425426178.599165, 0.015774, 0.007887, -0.043058, 0.000000, -2.015158, 1415.000000, 0.011508, -0.003452, 0.019932, 0.000000, 0.944232, 1635.000000, -0.188140, 0.616272, 0.981678, 0.018664, -0.035158, -3.099949, 0.000000, 0.000000, 0.013337, -0.014261, 0.000000, -0.000000
1425426178.652921, 0.022967, 0.011484, -0.043009, 0.000000, -1.806254, 1416.000000, 0.015355, -0.004606, 0.019899, 0.000000, 0.876221, 1635.000000, -0.186280, 0.614594, 0.980627, 0.018813, -0.034146, -3.100322, 0.000000, 0.000000, 0.019721, -0.019348, 0.000000, -0.000000
1425426178.732300, 0.017823, 0.008912, -0.042952, 0.000000, -1.950368, 1415.000000, 0.012749, -0.003825, 0.019859, 0.000000, 0.918700, 1635.000000, -0.185919, 0.613993, 0.980160, 0.017566, -0.030923, -3.100751, 0.000000, 0.000000, 0.015169, -0.015815, 0.000000, -0.000000
1425426178.847069, 0.014385, 0.007192, -0.042886, 0.000000, -2.045101, 1414.000000, 0.011584, -0.003475, 0.019806, 0.000000, 0.935665, 1635.000000, -0.185400, 0.612849, 0.980363, 0.015953, -0.029254, -3.101399, 0.000000, 0.000000, 0.011975, -0.014061, 0.000000, -0.000000
1425426178.944778, 0.012770, 0.006385, -0.042836, 0.000000, -2.088493, 1414.000000, 0.012760, -0.003828, 0.019756, 0.000000, 0.912594, 1635.000000, -0.184805, 0.611205, 0.981776, 0.017148, -0.031438, -3.102080, 0.000000, 0.000000, 0.010210, -0.014888, 0.000000, -0.000000
1425426178.997400, 0.005527, 0.002764, -0.042824, 0.000000, -2.295324, 1413.000000, 0.016531, -0.004959, 0.019721, 0.000000, 0.845791, 1634.000000, -0.185642, 0.610005, 0.984336, 0.017765, -0.033037, -3.102283, 0.000000, 0.000000, 0.002374, -0.017268, 0.000000, -0.000000
1425426179.070644, 0.002684, 0.001342, -0.042817, 0.000000, -2.376323, 1412.000000, 0.014184, -0.004255, 0.019679, 0.000000, 0.883750, 1635.000000, -0.186046, 0.609432, 0.986220, 0.017403, -0.034055, -3.103004, 0.000000, 0.000000, 0.000008, -0.014436, 0.000000, -0.000000
1425426179.124386, 0.000495, 0.000248, -0.042816, 0.000000, -2.438957, 1412.000000, 0.017244, -0.005173, 0.019642, 0.000000, 0.829021, 1634.000000, -0.186531, 0.608190, 0.987893, 0.016200, -0.034601, -3.103438, 0.000000, 0.000000, -0.002704, -0.017038, 0.000000, -0.000000
1425426179.178031, -0.004793, -0.002397, -0.042826, 0.000000, -2.591063, 1410.000000, 0.015619, -0.004686, 0.019609, 0.000000, 0.855034, 1635.000000, -0.187548, 0.607735, 0.990081, 0.014643, -0.035835, -3.104479, 0.000000, 0.000000, -0.007585, -0.014471, 0.000000, -0.000000
1425426179.251491, -0.005371, -0.002686, -0.042842, 0.000000, -2.608518, 1410.000000, 0.013300, -0.003990, 0.019570, 0.000000, 0.892668, 1635.000000, -0.188133, 0.607252, 0.991788, 0.014505, -0.037254, -3.105582, 0.000000, 0.000000, -0.007696, -0.012104, 0.000000, -0.000000
1425426179.304867, -0.012162, -0.006081, -0.042868, 0.000000, -2.804537, 1409.000000, 0.014709, -0.004413, 0.019538, 0.000000, 0.866636, 1635.000000, -0.189780, 0.606582, 0.994569, 0.015160, -0.039344, -3.107221, 0.000000, 0.000000, -0.014647, -0.012237, 0.000000, -0.000000
1425426179.399127, -0.011360, -0.005680, -0.042910, 0.000000, -2.784017, 1409.000000, 0.011577, -0.003473, 0.019495, 0.000000, 0.917980, 1635.000000, -0.190726, 0.606340, 0.996278, 0.016722, -0.041302, -3.109780, 0.000000, 0.000000, -0.013263, -0.009335, 0.000000, -0.000000
1425426179.480100, -0.012569, -0.006285, -0.042951, 0.000000, -2.820989, 1409.000000, 0.011631, -0.003489, 0.019457, 0.000000, 0.914892, 1635.000000, -0.192114, 0.605623, 0.999436, 0.017116, -0.042380, -3.112724, 0.000000, 0.000000, -0.014444, -0.009200, 0.000000, -0.000000
1425426179.552495, -0.015073, -0.007536, -0.042995, 0.000000, -2.895226, 1408.000000, 0.010740, -0.003222, 0.019426, 0.000000, 0.928424, 1635.000000, -0.193718, 0.605268, 1.002132, 0.016066, -0.042668, -3.115088, 0.000000, 0.000000, -0.016733, -0.007908, 0.000000, -0.000000
1425426179.625469, -0.013672, -0.006836, -0.043035, 0.000000, -2.857385, 1409.000000, 0.009300, -0.002790, 0.019399, 0.000000, 0.951611, 1635.000000, -0.194534, 0.604959, 1.004988, 0.015352, -0.041783, -3.117877, 0.000000, 0.000000, -0.015070, -0.006807, 0.000000, -0.000000
1425426179.699431, -0.012925, -0.006463, -0.043073, 0.000000, -2.838168, 1409.000000, 0.008656, -0.002597, 0.019373, 0.000000, 0.961224, 1635.000000, -0.195438, 0.604582, 1.007531, 0.015802, -0.042398, -3.120321, 0.000000, 0.000000, -0.014225, -0.006296, 0.000000, -0.000000
1425426179.753706, -0.011645, -0.005822, -0.043098, 0.000000, -2.802948, 1409.000000, 0.008191, -0.002457, 0.019356, 0.000000, 0.968201, 1635.000000, -0.195966, 0.604274, 1.010837, 0.016548, -0.044284, -3.122631, 0.000000, 0.000000, -0.012863, -0.006103, 0.000000, -0.000000
1425426179.827096, -0.008375, -0.004187, -0.043123, 0.000000, -2.710672, 1410.000000, 0.006443, -0.001933, 0.019337, 0.000000, 0.997159, 1636.000000, -0.196047, 0.604110, 1.012899, 0.017678, -0.044108, -3.124882, 0.000000, 0.000000, -0.009338, -0.004945, 0.000000, -0.000000
1425426179.880555, -0.000245, -0.000122, -0.043123, 0.000000, -2.477794, 1411.000000, 0.008640, -0.002592, 0.019318, 0.000000, 0.958333, 1635.000000, -0.195182, 0.603218, 1.014722, 0.017680, -0.041330, -3.127225, 0.000000, 0.000000, -0.001664, -0.008482, 0.000000, -0.000000
1425426180.001039, -0.000187, -0.000094, -0.043124, 0.000000, -2.476196, 1411.000000, 0.005853, -0.001756, 0.019290, 0.000000, 1.004634, 1636.000000, -0.195171, 0.603296, 1.017096, 0.016988, -0.039488, -3.132774, 0.000000, 0.000000, -0.001137, -0.005744, 0.000000, -0.000000
1425426180.101717, 0.007464, 0.003732, -0.043094, 0.000000, -2.255299, 1413.000000, 0.006525, -0.001958, 0.019264, 0.000000, 0.991569, 1636.000000, -0.192772, 0.602092, 1.020035, 0.015706, -0.037736, -3.136093, 0.000000, 0.000000, 0.006355, -0.007609, 0.000000, -0.000000
1425426180.176626, 0.015937, 0.007968, -0.043046, 0.000000, -2.009829, 1415.000000, 0.008442, -0.002533, 0.019238, 0.000000, 0.957170, 1635.000000, -0.190278, 0.600726, 1.021515, 0.015183, -0.036932, -3.139350, 0.000000, 0.000000, 0.014442, -0.010802, 0.000000, -0.000000
1425426180.229802, 0.022486, 0.011243, -0.042999, 0.000000, -1.819459, 1416.000000, 0.009485, -0.002846, 0.019218, 0.000000, 0.938085, 1635.000000, -0.188388, 0.599790, 1.022268, 0.016623, -0.035271, -3.141263, 0.000000, 0.000000, 0.020759, -0.012831, 0.000000, -0.000000
1425426180.323805, 0.018439, 0.009219, -0.042929, 0.000000, -1.931431, 1415.000000, 0.007199, -0.002160, 0.019191, 0.000000, 0.975834, 1636.000000, -0.187567, 0.599508, 1.022802, 0.017007, -0.031196, 3.139658, 0.000000, 0.000000, 0.017151, -0.009882, 0.000000, -0.000000
1425426180.403423, 0.024153, 0.012076, -0.042852, 0.000000, -1.763337, 1416.000000, 0.008564, -0.002569, 0.019164, 0.000000, 0.950798, 1635.000000, -0.184754, 0.598143, 1.023030, 0.016413, -0.027627, 3.137761, 0.000000, 0.000000, 0.022609, -0.012064, 0.000000, -0.000000
1425426180.475529, 0.024533, 0.012267, -0.042782, 0.000000, -1.748371, 1416.000000, 0.008690, -0.002607, 0.019139, 0.000000, 0.947194, 1635.000000, -0.183026, 0.597251, 1.022609, 0.015365, -0.028211, 3.136627, 0.000000, 0.000000, 0.023014, -0.012157, 0.000000, -0.000000
1425426180.569405, 0.021301, 0.010650, -0.042702, 0.000000, -1.836395, 1416.000000, 0.008542, -0.002563, 0.019107, 0.000000, 0.947912, 1635.000000, -0.181861, 0.596300, 1.021279, 0.014694, -0.027719, 3.135705, 0.000000, 0.000000, 0.019832, -0.011548, 0.000000, -0.000000
1425426180.623524, 0.021074, 0.010537, -0.042656, 0.000000, -1.840292, 1416.000000, 0.011267, -0.003380, 0.019082, 0.000000, 0.899671, 1635.000000, -0.180897, 0.595198, 1.018971, 0.015304, -0.026988, 3.135342, 0.000000, 0.000000, 0.019228, -0.014189, 0.000000, -0.000000
1425426180.744015, 0.016225, 0.008112, -0.042578, 0.000000, -1.974725, 1415.000000, 0.008682, -0.002605, 0.019040, 0.000000, 0.941705, 1635.000000, -0.180353, 0.594804, 1.017636, 0.016276, -0.028905, 3.135552, 0.000000, 0.000000, 0.014814, -0.010916, 0.000000, -0.000000
1425426180.818531, 0.015219, 0.007609, -0.042532, 0.000000, -2.000941, 1415.000000, 0.011416, -0.003425, 0.019006, 0.000000, 0.892758, 1635.000000, -0.179599, 0.593348, 1.013833, 0.015783, -0.027950, 3.135865, 0.000000, 0.000000, 0.013404, -0.013501, 0.000000, -0.000000
1425426180.872154, 0.014663, 0.007331, -0.042501, 0.000000, -2.015060, 1415.000000, 0.014394, -0.004318, 0.018976, 0.000000, 0.839803, 1634.000000, -0.179062, 0.592107, 1.011079, 0.014822, -0.027186, 3.136427, 0.000000, 0.000000, 0.012389, -0.016392, 0.000000, -0.000000
1425426180.926292, 0.010262, 0.005131, -0.042479, 0.000000, -2.139877, 1414.000000, 0.014574, -0.004372, 0.018944, 0.000000, 0.834908, 1634.000000, -0.179178, 0.591307, 1.009358, 0.015353, -0.028363, 3.137074, 0.000000, 0.000000, 0.008029, -0.015913, 0.000000, -0.000000
1425426180.999511, 0.009767, 0.004883, -0.042450, 0.000000, -2.152413, 1414.000000, 0.012325, -0.003698, 0.018908, 0.000000, 0.871487, 1635.000000, -0.178645, 0.590693, 1.008007, 0.016638, -0.030160, 3.137744, 0.000000, 0.000000, 0.007803, -0.013653, 0.000000, -0.000000
1425426181.074693, 0.003533, 0.001767, -0.042439, 0.000000, -2.330378, 1412.000000, 0.012583, -0.003775, 0.018870, 0.000000, 0.864898, 1635.000000, -0.179609, 0.589838, 1.005359, 0.015741, -0.030734, 3.138791, 0.000000, 0.000000, 0.001612, -0.012969, 0.000000, -0.000000
1425426181.149150, -0.000142, -0.000071, -0.042440, 0.000000, -2.435688, 1412.000000, 0.011844, -0.003553, 0.018835, 0.000000, 0.875565, 1635.000000, -0.180362, 0.589190, 1.003504, 0.014885, -0.030385, 3.139955, 0.000000, 0.000000, -0.001904, -0.011691, 0.000000, -0.000000
1425426181.226641, -0.002217, -0.001108, -0.042447, 0.000000, -2.495523, 1411.000000, 0.013043, -0.003913, 0.018794, 0.000000, 0.852655, 1634.000000, -0.181089, 0.588058, 1.001349, 0.015268, -0.031891, -3.141339, 0.000000, 0.000000, -0.004148, -0.012562, 0.000000, -0.000000
1425426181.279614, -0.008054, -0.004027, -0.042464, 0.000000, -2.663737, 1410.000000, 0.014196, -0.004259, 0.018764, 0.000000, 0.831101, 1634.000000, -0.182362, 0.587348, 0.999809, 0.015996, -0.033756, -3.139863, 0.000000, 0.000000, -0.010110, -0.012814, 0.000000, -0.000000
1425426181.354478, -0.006875, -0.003438, -0.042484, 0.000000, -2.631139, 1410.000000, 0.013411, -0.004023, 0.018724, 0.000000, 0.842301, 1634.000000, -0.182807, 0.586544, 0.998885, 0.015638, -0.035106, -3.138215, 0.000000, 0.000000, -0.008858, -0.012192, 0.000000, -0.000000
1425426181.408488, -0.004340, -0.002170, -0.042494, 0.000000, -2.559060, 1411.000000, 0.016148, -0.004844, 0.018689, 0.000000, 0.793257, 1634.000000, -0.182922, 0.585334, 0.998407, 0.014953, -0.036120, -3.136590, 0.000000, 0.000000, -0.006839, -0.015258, 0.000000, -0.000000
1425426181.481865, -0.005773, -0.002887, -0.042511, 0.000000, -2.601075, 1410.000000, 0.015073, -0.004522, 0.018645, 0.000000, 0.809196, 1634.000000, -0.183725, 0.584528, 0.998155, 0.013665, -0.037134, -3.134940, 0.000000, 0.000000, -0.008075, -0.013976, 0.000000, -0.000000
1425426181.535477, -0.007336, -0.003668, -0.042526, 0.000000, -2.646748, 1410.000000, 0.015028, -0.004509, 0.018613, 0.000000, 0.808116, 1634.000000, -0.184438, 0.583834, 0.998774, 0.012902, -0.036897, -3.133150, 0.000000, 0.000000, -0.009641, -0.013665, 0.000000, -0.000000
1425426181.609095, -0.005245, -0.002623, -0.042542, 0.000000, -2.587740, 1410.000000, 0.013454, -0.004036, 0.018573, 0.000000, 0.832906, 1634.000000, -0.184585, 0.583131, 0.999436, 0.014130, -0.036074, -3.131087, 0.000000, 0.000000, -0.007346, -0.012432, 0.000000, -0.000000
1425426181.684697, -0.004099, -0.002050, -0.042554, 0.000000, -2.555621, 1411.000000, 0.014305, -0.004292, 0.018530, 0.000000, 0.815798, 1634.000000, -0.184904, 0.581939, 1.001346, 0.014799, -0.036887, -3.129452, 0.000000, 0.000000, -0.006406, -0.013431, 0.000000, -0.000000
1425426181.782446, -0.001318, -0.000659, -0.042559, 0.000000, -2.476245, 1411.000000, 0.012388, -0.003716, 0.018481, 0.000000, 0.845986, 1634.000000, -0.184544, 0.581096, 1.003930, 0.014202, -0.037863, -3.127577, 0.000000, 0.000000, -0.003379, -0.011990, 0.000000, -0.000000
1425426181.835832, -0.000820, -0.000410, -0.042561, 0.000000, -2.462080, 1411.000000, 0.015394, -0.004618, 0.018449, 0.000000, 0.792432, 1634.000000, -0.184722, 0.579913, 1.007944, 0.014006, -0.036217, -3.126383, 0.000000, 0.000000, -0.003368, -0.015043, 0.000000, -0.000000
1425426181.889307, 0.007013, 0.003507, -0.042546, 0.000000, -2.236803, 1413.000000, 0.015110, -0.004533, 0.018416, 0.000000, 0.795447, 1634.000000, -0.183530, 0.578922, 1.010457, 0.013576, -0.034616, -3.124987, 0.000000, 0.000000, 0.004330, -0.016086, 0.000000, -0.000000
1425426181.963180, 0.005058, 0.002529, -0.042531, 0.000000, -2.291972, 1413.000000, 0.012945, -0.003883, 0.018378, 0.000000, 0.830484, 1634.000000, -0.183592, 0.578342, 1.012689, 0.012943, -0.034297, -3.123806, 0.000000, 0.000000, 0.002776, -0.013617, 0.000000, -0.000000
1425426182.014434, 0.011265, 0.005633, -0.042508, 0.000000, -2.112820, 1414.000000, 0.014786, -0.004436, 0.018348, 0.000000, 0.797102, 1634.000000, -0.182462, 0.577151, 1.016740, 0.013556, -0.033640, -3.122925, 0.000000, 0.000000, 0.008556, -0.016502, 0.000000, -0.000000
1425426182.088164, 0.010945, 0.005472, -0.042476, 0.000000, -2.120153, 1414.000000, 0.012189, -0.003657, 0.018312, 0.000000, 0.839679, 1634.000000, -0.181796, 0.576578, 1.019071, 0.014173, -0.031711, -3.121664, 0.000000, 0.000000, 0.008699, -0.013881, 0.000000, -0.000000
1425426182.162185, 0.011750, 0.005875, -0.042441, 0.000000, -2.095093, 1414.000000, 0.011297, -0.003389, 0.018278, 0.000000, 0.853089, 1634.000000, -0.180931, 0.575725, 1.022474, 0.013830, -0.030075, -3.120275, 0.000000, 0.000000, 0.009596, -0.013175, 0.000000, -0.000000
1425426182.235912, 0.014416, 0.007208, -0.042399, 0.000000, -2.016264, 1415.000000, 0.011176, -0.003353, 0.018245, 0.000000, 0.853288, 1634.000000, -0.179573, 0.574668, 1.026159, 0.013294, -0.030169, -3.119627, 0.000000, 0.000000, 0.012242, -0.013523, 0.000000, -0.000000
1425426182.289409, 0.015281, 0.007640, -0.042366, 0.000000, -1.989634, 1415.000000, 0.011128, -0.003339, 0.018222, 0.000000, 0.852736, 1634.000000, -0.178772, 0.573920, 1.029197, 0.013169, -0.030131, -3.118890, 0.000000, 0.000000, 0.013065, -0.013662, 0.000000, -0.000000
1425426182.343279, 0.017022, 0.008511, -0.042329, 0.000000, -1.937656, 1415.000000, 0.010989, -0.003297, 0.018198, 0.000000, 0.853783, 1634.000000, -0.177753, 0.573157, 1.031545, 0.014203, -0.030256, -3.117852, 0.000000, 0.000000, 0.014822, -0.013813, 0.000000, -0.000000
1425426182.416568, 0.014108, 0.007054, -0.042288, 0.000000, -2.018747, 1415.000000, 0.009823, -0.002947, 0.018169, 0.000000, 0.872169, 1635.000000, -0.177315, 0.572552, 1.033269, 0.015059, -0.029527, -3.116939, 0.000000, 0.000000, 0.012166, -0.012146, 0.000000, -0.000000
1425426182.492786, 0.011213, 0.005606, -0.042254, 0.000000, -2.099740, 1414.000000, 0.008980, -0.002694, 0.018142, 0.000000, 0.885081, 1635.000000, -0.177084, 0.571958, 1.035664, 0.015391, -0.029255, -3.115646, 0.000000, 0.000000, 0.009426, -0.010841, 0.000000, -0.000000
1425426182.546811, 0.013383, 0.006692, -0.042225, 0.000000, -2.035904, 1414.000000, 0.011113, -0.003334, 0.018118, 0.000000, 0.847056, 1634.000000, -0.176261, 0.570924, 1.037848, 0.014781, -0.029521, -3.114691, 0.000000, 0.000000, 0.011171, -0.013335, 0.000000, -0.000000
1425426182.620135, 0.012950, 0.006475, -0.042187, 0.000000, -2.046127, 1414.000000, 0.010750, -0.003225, 0.018086, 0.000000, 0.851478, 1634.000000, -0.175534, 0.570048, 1.038709, 0.015507, -0.030510, -3.113849, 0.000000, 0.000000, 0.010794, -0.012914, 0.000000, -0.000000
1425426182.694259, 0.012110, 0.006055, -0.042151, 0.000000, -2.068140, 1414.000000, 0.011356, -0.003407, 0.018052, 0.000000, 0.839129, 1634.000000, -0.174969, 0.568978, 1.039575, 0.016183, -0.032006, -3.113189, 0.000000, 0.000000, 0.009841, -0.013371, 0.000000, -0.000000
1425426182.768763, 0.014133, 0.007067, -0.042109, 0.000000, -2.007769, 1415.000000, 0.012964, -0.003889, 0.018014, 0.000000, 0.809285, 1634.000000, -0.173821, 0.567495, 1.039647, 0.015555, -0.031780, -3.112662, 0.000000, 0.000000, 0.011516, -0.015336, 0.000000, -0.000000
1425426182.822232, 0.012490, 0.006245, -0.042082, 0.000000, -2.053307, 1414.000000, 0.016003, -0.004801, 0.017980, 0.000000, 0.755102, 1634.000000, -0.173594, 0.566200, 1.039290, 0.014357, -0.030438, -3.111706, 0.000000, 0.000000, 0.009337, -0.018025, 0.000000, -0.000000
1425426182.875264, 0.012969, 0.006485, -0.042055, 0.000000, -2.038004, 1414.000000, 0.016387, -0.004916, 0.017945, 0.000000, 0.746488, 1634.000000, -0.173032, 0.565155, 1.038926, 0.013543, -0.029502, -3.110447, 0.000000, 0.000000, 0.009707, -0.018507, 0.000000, -0.000000
1425426182.949602, 0.010819, 0.005409, -0.042022, 0.000000, -2.097773, 1414.000000, 0.015190, -0.004557, 0.017900, 0.000000, 0.764475, 1634.000000, -0.172776, 0.564171, 1.038519, 0.013523, -0.029094, -3.109583, 0.000000, 0.000000, 0.007827, -0.016927, 0.000000, -0.000000
1425426183.023002, 0.011587, 0.005794, -0.041988, 0.000000, -2.073807, 1414.000000, 0.017367, -0.005210, 0.017849, 0.000000, 0.724139, 1633.000000, -0.172113, 0.562371, 1.037175, 0.014415, -0.030090, -3.108483, 0.000000, 0.000000, 0.008187, -0.019205, 0.000000, -0.000000
1425426183.125475, 0.010382, 0.005191, -0.041946, 0.000000, -2.105905, 1414.000000, 0.016499, -0.004950, 0.017781, 0.000000, 0.735182, 1633.000000, -0.171632, 0.560767, 1.035429, 0.013471, -0.030509, -3.107033, 0.000000, 0.000000, 0.007141, -0.018139, 0.000000, -0.000000
1425426183.217591, 0.008880, 0.004440, -0.041913, 0.000000, -2.147041, 1414.000000, 0.017689, -0.005307, 0.017716, 0.000000, 0.710998, 1633.000000, -0.171512, 0.558818, 1.032260, 0.010900, -0.030772, -3.106055, 0.000000, 0.000000, 0.005387, -0.019046, 0.000000, -0.000000
1425426183.271342, 0.009707, 0.004854, -0.041892, 0.000000, -2.122155, 1414.000000, 0.021906, -0.006572, 0.017669, 0.000000, 0.635818, 1633.000000, -0.171220, 0.557025, 1.029184, 0.010219, -0.031016, -3.105185, 0.000000, 0.000000, 0.005402, -0.023343, 0.000000, -0.000000
1425426183.344700, 0.008736, 0.004368, -0.041867, 0.000000, -2.148521, 1414.000000, 0.020891, -0.006267, 0.017608, 0.000000, 0.649743, 1633.000000, -0.171022, 0.555598, 1.026626, 0.010368, -0.031288, -3.104363, 0.000000, 0.000000, 0.004594, -0.022173, 0.000000, -0.000000
1425426183.445203, 0.008451, 0.004226, -0.041833, 0.000000, -2.154717, 1414.000000, 0.018246, -0.005474, 0.017534, 0.000000, 0.691017, 1633.000000, -0.170486, 0.554258, 1.023707, 0.011151, -0.031579, -3.102123, 0.000000, 0.000000, 0.004814, -0.019523, 0.000000, -0.000000
1425426183.498938, 0.008472, 0.004236, -0.041814, 0.000000, -2.153093, 1414.000000, 0.020809, -0.006243, 0.017489, 0.000000, 0.644384, 1633.000000, -0.170318, 0.552756, 1.020008, 0.011521, -0.031024, -3.100929, 0.000000, 0.000000, 0.004310, -0.022051, 0.000000, -0.000000
1425426183.551044, 0.008100, 0.004050, -0.041798, 0.000000, -2.162783, 1414.000000, 0.019030, -0.005709, 0.017450, 0.000000, 0.672698, 1633.000000, -0.170105, 0.551921, 1.017705, 0.011365, -0.030379, -3.099490, 0.000000, 0.000000, 0.004243, -0.020242, 0.000000, -0.000000
1425426183.644807, 0.008108, 0.004054, -0.041767, 0.000000, -2.160792, 1414.000000, 0.015494, -0.004648, 0.017392, 0.000000, 0.730143, 1633.000000, -0.169489, 0.551107, 1.016032, 0.011309, -0.029508, -3.097861, 0.000000, 0.000000, 0.004942, -0.016775, 0.000000, -0.000000
1425426183.698080, 0.012211, 0.006106, -0.041741, 0.000000, -2.041756, 1414.000000, 0.016725, -0.005018, 0.017356, 0.000000, 0.706941, 1633.000000, -0.168563, 0.549851, 1.013662, 0.011134, -0.029439, -3.096833, 0.000000, 0.000000, 0.008665, -0.018809, 0.000000, -0.000000
1425426183.794666, 0.010806, 0.005403, -0.041699, 0.000000, -2.079636, 1414.000000, 0.013285, -0.003985, 0.017305, 0.000000, 0.763141, 1634.000000, -0.167957, 0.549207, 1.012276, 0.010554, -0.030800, -3.095491, 0.000000, 0.000000, 0.007950, -0.015167, 0.000000, -0.000000
1425426183.847537, 0.013298, 0.006649, -0.041671, 0.000000, -2.006632, 1415.000000, 0.012760, -0.003828, 0.017278, 0.000000, 0.770605, 1634.000000, -0.167088, 0.548408, 1.010468, 0.010687, -0.030201, -3.095218, 0.000000, 0.000000, 0.010495, -0.015149, 0.000000, -0.000000
1425426183.945276, 0.011900, 0.005950, -0.041625, 0.000000, -2.044004, 1414.000000, 0.009790, -0.002937, 0.017239, 0.000000, 0.819470, 1634.000000, -0.166322, 0.547962, 1.009853, 0.012162, -0.029946, -3.094791, 0.000000, 0.000000, 0.009699, -0.011975, 0.000000, -0.000000
1425426184.019422, 0.012533, 0.006267, -0.041588, 0.000000, -2.023734, 1415.000000, 0.007229, -0.002169, 0.017218, 0.000000, 0.862259, 1635.000000, -0.165322, 0.547664, 1.009661, 0.012839, -0.029014, -3.095024, 0.000000, 0.000000, 0.010835, -0.009589, 0.000000, -0.000000
1425426184.073148, 0.018545, 0.009272, -0.041548, 0.000000, -1.849246, 1416.000000, 0.006497, -0.001949, 0.017204, 0.000000, 0.874040, 1635.000000, -0.163659, 0.547062, 1.009992, 0.014030, -0.028698, -3.095295, 0.000000, 0.000000, 0.016870, -0.010075, 0.000000, -0.000000
