%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429149.629295, -0.014661, -0.061947, 0.047286, 0.000000, 0.012562, -0.012568, 0.025130, 0.000000, 0.123895, 0.031421, 0.957500, 0.022113, -0.043333, 2.832346, 0.000000, 0.000000
1425429149.680330, -0.014491, -0.061651, 0.047160, 0.000000, 0.012543, -0.012539, 0.025082, 0.000000, 0.123302, 0.031347, 0.957407, 0.022355, -0.043395, 2.832291, 0.000000, 0.000000
1425429149.753767, -0.014654, -0.061633, 0.046979, 0.000000, 0.012606, -0.012407, 0.025013, 0.000000, 0.123266, 0.031018, 0.957803, 0.021905, -0.042189, 2.832504, 0.000000, 0.000000
1425429149.830506, -0.014579, -0.061370, 0.046791, 0.000000, 0.012787, -0.012157, 0.024944, 0.000000, 0.122740, 0.030393, 0.957911, 0.019175, -0.041849, 2.832570, 0.000000, 0.000000
1425429149.906065, -0.014698, -0.061303, 0.046605, 0.000000, 0.013012, -0.011865, 0.024876, 0.000000, 0.122606, 0.029662, 0.958640, 0.017007, -0.044467, 2.833145, 0.000000, 0.000000
1425429149.979895, -0.014464, -0.060890, 0.046426, -0.000000, 0.013327, -0.011486, 0.024813, 0.000000, 0.121780, 0.028714, 0.959240, 0.016929, -0.045993, 2.833455, 0.000000, 0.000000
1425429150.058258, -0.014738, -0.060972, 0.046234, 0.000000, 0.013806, -0.010942, 0.024748, -0.000000, 0.121943, 0.027356, 0.959846, 0.018115, -0.044388, 2.834106, 0.000000, 0.000000
1425429150.154673, -0.014981, -0.060979, 0.045999, 0.000000, 0.014237, -0.010436, 0.024673, -0.000000, 0.121959, 0.026090, 0.961693, 0.017355, -0.042378, 2.835182, 0.000000, 0.000000
1425429150.229758, -0.015033, -0.060849, 0.045816, -0.000000, 0.014551, -0.010066, 0.024616, -0.000000, 0.121697, 0.025164, 0.962883, 0.016466, -0.042967, 2.836077, 0.000000, 0.000000
1425429150.349628, -0.015449, -0.060973, 0.045524, 0.000000, 0.015004, -0.009526, 0.024531, -0.000000, 0.121945, 0.023815, 0.963505, 0.017006, -0.041788, 2.836887, 0.000000, 0.000000
1425429150.450209, -0.015531, -0.060810, 0.045279, -0.000000, 0.015654, -0.008811, 0.024464, -0.000000, 0.121620, 0.022027, 0.964839, 0.016526, -0.040764, 2.837677, 0.000000, 0.000000
1425429150.503178, -0.015680, -0.060831, 0.045150, -0.000000, 0.016211, -0.008221, 0.024431, -0.000000, 0.121661, 0.020552, 0.965751, 0.015539, -0.042129, 2.838512, 0.000000, 0.000000
1425429150.591270, -0.015637, -0.060608, 0.044970, -0.000000, 0.016314, -0.008073, 0.024387, -0.000000, 0.121215, 0.020182, 0.966003, 0.014966, -0.043336, 2.839325, 0.000000, 0.000000
1425429150.665077, -0.015742, -0.060501, 0.044758, -0.000000, 0.016804, -0.007533, 0.024337, -0.000000, 0.121001, 0.018832, 0.965494, 0.013573, -0.042207, 2.840987, 0.000000, 0.000000
1425429150.744275, -0.015772, -0.060339, 0.044567, -0.000000, 0.017026, -0.007267, 0.024294, -0.000000, 0.120678, 0.018169, 0.964866, 0.012901, -0.041449, 2.842108, 0.000000, 0.000000
1425429150.838770, -0.016090, -0.060429, 0.044339, -0.000000, 0.017216, -0.007029, 0.024244, -0.000000, 0.120859, 0.017571, 0.964538, 0.012720, -0.042657, 2.843388, 0.000000, 0.000000
1425429150.961775, -0.015519, -0.059565, 0.044046, -0.000000, 0.016997, -0.007181, 0.024178, -0.000000, 0.119129, 0.017952, 0.963161, 0.012851, -0.041940, 2.846324, 0.000000, 0.000000
1425429151.057651, -0.015717, -0.059534, 0.043817, -0.000000, 0.017027, -0.007100, 0.024127, -0.000000, 0.119069, 0.017750, 0.961060, 0.012579, -0.039781, 2.848056, 0.000000, 0.000000
1425429151.176657, -0.015034, -0.058572, 0.043538, -0.000000, 0.016549, -0.007511, 0.024060, -0.000000, 0.117145, 0.018776, 0.958203, 0.013994, -0.043648, 2.851065, 0.000000, 0.000000
1425429151.231183, -0.014822, -0.058233, 0.043411, -0.000000, 0.016095, -0.007932, 0.024027, 0.000000, 0.116466, 0.019831, 0.954081, 0.014513, -0.044382, 2.851988, 0.000000, 0.000000
1425429151.330114, -0.014263, -0.057448, 0.043184, -0.000000, 0.015630, -0.008336, 0.023965, 0.000000, 0.114895, 0.020839, 0.951832, 0.016269, -0.041998, 2.853633, 0.000000, 0.000000
1425429151.410064, -0.013524, -0.056527, 0.043003, -0.000000, 0.014983, -0.008928, 0.023912, 0.000000, 0.113054, 0.022321, 0.947974, 0.017167, -0.039535, 2.854182, 0.000000, 0.000000
1425429151.509898, -0.013115, -0.055895, 0.042780, -0.000000, 0.014433, -0.009409, 0.023841, 0.000000, 0.111790, 0.023522, 0.944626, 0.017045, -0.041661, 2.854310, 0.000000, 0.000000
1425429151.564400, -0.012546, -0.055206, 0.042660, -0.000000, 0.013851, -0.009950, 0.023801, 0.000000, 0.110412, 0.024876, 0.940852, 0.017088, -0.044493, 2.853535, 0.000000, 0.000000
1425429151.638290, -0.011927, -0.054426, 0.042499, -0.000000, 0.013343, -0.010400, 0.023743, 0.000000, 0.108852, 0.026001, 0.938543, 0.016871, -0.044227, 2.851616, 0.000000, 0.000000
1425429151.710626, -0.011325, -0.053669, 0.042344, -0.000000, 0.012926, -0.010759, 0.023685, 0.000000, 0.107338, 0.026897, 0.936408, 0.016811, -0.042898, 2.849377, 0.000000, 0.000000
1425429151.787884, -0.010638, -0.052819, 0.042180, -0.000000, 0.012433, -0.011187, 0.023620, 0.000000, 0.105637, 0.027968, 0.934923, 0.016370, -0.042818, 2.845532, 0.000000, 0.000000
1425429151.862580, -0.010193, -0.052218, 0.042025, -0.000000, 0.011883, -0.011671, 0.023555, 0.000000, 0.104436, 0.029178, 0.933803, 0.016189, -0.043639, 2.841928, 0.000000, 0.000000
1425429151.915889, -0.009716, -0.051630, 0.041914, -0.000000, 0.011379, -0.012127, 0.023506, 0.000000, 0.103261, 0.030318, 0.933392, 0.016267, -0.044304, 2.838251, 0.000000, 0.000000
1425429152.035776, -0.009255, -0.050925, 0.041670, -0.000000, 0.010817, -0.012576, 0.023393, 0.000000, 0.101851, 0.031440, 0.934112, 0.016269, -0.044716, 2.831191, 0.000000, 0.000000
1425429152.134055, -0.008767, -0.050240, 0.041473, -0.000000, 0.010024, -0.013271, 0.023295, 0.000000, 0.100480, 0.033179, 0.937287, 0.016351, -0.045120, 2.826796, 0.000000, 0.000000
1425429152.188760, -0.008039, -0.049404, 0.041365, -0.000000, 0.009226, -0.014012, 0.023238, 0.000000, 0.098807, 0.035030, 0.942102, 0.016704, -0.047014, 2.823622, 0.000000, 0.000000
1425429152.262263, -0.008105, -0.049325, 0.041219, -0.000000, 0.008790, -0.014369, 0.023158, 0.000000, 0.098649, 0.035922, 0.945105, 0.018182, -0.047434, 2.819544, 0.000000, 0.000000
1425429152.335937, -0.008109, -0.049183, 0.041075, -0.000000, 0.008355, -0.014722, 0.023077, 0.000000, 0.098367, 0.036805, 0.948086, 0.019941, -0.046956, 2.816613, 0.000000, 0.000000
1425429152.390782, -0.008288, -0.049254, 0.040967, -0.000000, 0.007940, -0.015075, 0.023015, 0.000000, 0.098509, 0.037687, 0.951596, 0.022407, -0.047247, 2.813767, 0.000000, 0.000000
1425429152.484525, -0.008870, -0.049650, 0.040780, -0.000000, 0.007633, -0.015275, 0.022908, 0.000000, 0.099300, 0.038187, 0.955091, 0.025395, -0.048210, 2.808997, 0.000000, 0.000000
1425429152.579165, -0.009449, -0.050040, 0.040591, -0.000000, 0.007105, -0.015692, 0.022797, 0.000000, 0.100081, 0.039230, 0.958967, 0.023333, -0.049387, 2.805204, 0.000000, 0.000000
1425429152.679768, -0.011516, -0.051898, 0.040382, 0.000000, 0.007112, -0.015567, 0.022679, 0.000000, 0.103797, 0.038918, 0.962711, 0.019729, -0.047823, 2.800070, 0.000000, 0.000000
1425429152.801171, -0.013299, -0.053421, 0.040123, 0.000000, 0.007046, -0.015492, 0.022538, 0.000000, 0.106843, 0.038729, 0.965059, 0.020136, -0.046364, 2.794624, 0.000000, 0.000000
1425429152.875810, -0.017012, -0.056964, 0.039953, 0.000000, 0.007584, -0.014871, 0.022455, 0.000000, 0.113929, 0.037177, 0.967100, 0.020944, -0.042433, 2.791482, 0.000000, 0.000000
1425429152.930140, -0.018881, -0.058706, 0.039825, 0.000000, 0.007839, -0.014556, 0.022395, 0.000000, 0.117412, 0.036390, 0.967208, 0.020865, -0.037914, 2.789820, 0.000000, 0.000000
1425429153.030574, -0.020940, -0.060522, 0.039582, 0.000000, 0.008209, -0.014080, 0.022289, -0.000000, 0.121043, 0.035199, 0.966904, 0.018528, -0.032858, 2.788263, 0.000000, 0.000000
1425429153.125352, -0.024096, -0.063438, 0.039342, 0.000000, 0.008927, -0.013268, 0.022195, -0.000000, 0.126875, 0.033170, 0.965308, 0.015909, -0.028932, 2.788848, 0.000000, 0.000000
1425429153.225723, -0.027316, -0.066391, 0.039075, 0.000000, 0.009814, -0.012288, 0.022103, -0.000000, 0.132782, 0.030720, 0.962701, 0.012922, -0.029144, 2.790313, 0.000000, 0.000000
1425429153.345902, -0.030043, -0.068787, 0.038744, 0.000000, 0.010802, -0.011200, 0.022001, -0.000000, 0.137574, 0.027999, 0.958088, 0.013679, -0.025614, 2.793642, 0.000000, 0.000000
1425429153.401063, -0.032592, -0.071179, 0.038587, 0.000000, 0.012142, -0.009819, 0.021961, -0.000000, 0.142358, 0.024548, 0.952022, 0.014448, -0.022957, 2.796080, 0.000000, 0.000000
1425429153.474901, -0.033850, -0.072224, 0.038374, 0.000000, 0.012797, -0.009113, 0.021910, -0.000000, 0.144447, 0.022782, 0.948355, 0.013465, -0.022956, 2.798396, 0.000000, 0.000000
1425429153.528140, -0.034967, -0.073185, 0.038218, 0.000000, 0.013603, -0.008274, 0.021877, -0.000000, 0.146370, 0.020685, 0.944200, 0.012411, -0.022626, 2.800848, 0.000000, 0.000000
1425429153.649238, -0.035614, -0.073477, 0.037863, 0.000000, 0.014128, -0.007680, 0.021808, -0.000000, 0.146954, 0.019199, 0.940793, 0.009868, -0.020951, 2.805202, 0.000000, 0.000000
1425429153.721755, -0.036009, -0.073658, 0.037648, 0.000000, 0.015482, -0.006292, 0.021773, -0.000000, 0.147315, 0.015730, 0.933531, 0.009941, -0.021188, 2.806798, 0.000000, 0.000000
1425429153.775262, -0.035622, -0.073114, 0.037492, 0.000000, 0.016151, -0.005600, 0.021751, -0.000000, 0.146228, 0.014000, 0.929892, 0.011379, -0.022672, 2.808317, 0.000000, 0.000000
1425429153.848621, -0.035278, -0.072557, 0.037279, 0.000000, 0.016647, -0.005076, 0.021723, -0.000000, 0.145114, 0.012690, 0.926872, 0.013553, -0.025018, 2.810015, 0.000000, 0.000000
1425429153.968629, -0.034826, -0.071760, 0.036935, 0.000000, 0.017366, -0.004318, 0.021684, -0.000000, 0.143521, 0.010796, 0.923226, 0.012579, -0.035650, 2.812091, 0.000000, 0.000000
1425429154.044394, -0.031992, -0.068718, 0.036726, -0.000000, 0.018628, -0.003038, 0.021667, -0.000000, 0.137437, 0.007596, 0.916340, 0.012556, -0.036644, 2.812966, 0.000000, 0.000000
1425429154.144412, -0.030837, -0.067295, 0.036457, -0.000000, 0.019528, -0.002123, 0.021651, -0.000000, 0.134589, 0.005309, 0.913734, 0.015171, -0.030663, 2.813126, 0.000000, 0.000000
1425429154.219498, -0.028650, -0.064913, 0.036263, -0.000000, 0.020908, -0.000739, 0.021647, -0.000000, 0.129825, 0.001848, 0.910654, 0.013115, -0.038933, 2.813655, 0.000000, 0.000000
1425429154.320531, -0.026666, -0.062675, 0.036009, -0.000000, 0.021828, 0.000179, 0.021648, -0.000000, 0.125349, -0.000449, 0.907941, 0.009960, -0.044897, 2.815365, 0.000000, 0.000000
1425429154.412992, -0.023840, -0.059629, 0.035788, -0.000000, 0.023146, 0.001487, 0.021659, -0.000000, 0.119257, -0.003719, 0.906424, 0.010571, -0.043871, 2.816243, 0.000000, 0.000000
1425429154.513024, -0.021701, -0.057261, 0.035559, -0.000000, 0.024263, 0.002585, 0.021678, -0.000000, 0.114521, -0.006462, 0.906058, 0.011787, -0.049909, 2.816601, 0.000000, 0.000000
1425429154.566791, -0.019596, -0.055037, 0.035441, -0.000000, 0.025558, 0.003865, 0.021693, -0.000000, 0.110074, -0.009662, 0.906804, 0.011390, -0.051507, 2.816906, 0.000000, 0.000000
1425429154.641046, -0.018503, -0.053784, 0.035281, -0.000000, 0.026117, 0.004399, 0.021718, -0.000000, 0.107568, -0.010997, 0.908021, 0.011505, -0.050013, 2.817220, 0.000000, 0.000000
1425429154.761541, -0.017266, -0.052295, 0.035029, -0.000000, 0.027097, 0.005331, 0.021766, -0.000000, 0.104590, -0.013328, 0.910312, 0.009199, -0.051410, 2.817861, 0.000000, 0.000000
1425429154.816165, -0.015807, -0.050725, 0.034918, -0.000000, 0.028287, 0.006494, 0.021793, -0.000000, 0.101450, -0.016235, 0.915212, 0.008570, -0.051558, 2.818153, 0.000000, 0.000000
1425429154.889714, -0.015604, -0.050374, 0.034770, -0.000000, 0.028871, 0.007039, 0.021832, -0.000000, 0.100748, -0.017598, 0.917173, 0.009735, -0.051504, 2.817350, 0.000000, 0.000000
1425429154.986400, -0.015540, -0.050116, 0.034576, -0.000000, 0.029458, 0.007571, 0.021886, -0.000000, 0.100233, -0.018929, 0.921332, 0.010559, -0.052752, 2.816161, 0.000000, 0.000000
1425429155.064522, -0.016447, -0.050864, 0.034417, -0.000000, 0.030461, 0.008525, 0.021936, -0.000000, 0.101728, -0.021312, 0.925398, 0.009370, -0.051826, 2.814200, 0.000000, 0.000000
1425429155.138371, -0.017334, -0.051598, 0.034265, -0.000000, 0.030892, 0.008906, 0.021986, -0.000000, 0.103197, -0.022265, 0.928641, 0.008996, -0.044708, 2.812141, 0.000000, 0.000000
1425429155.235902, -0.018696, -0.052755, 0.034059, -0.000000, 0.031382, 0.009328, 0.022054, -0.000000, 0.105509, -0.023321, 0.931401, 0.008522, -0.040216, 2.810317, 0.000000, 0.000000
1425429155.310984, -0.020482, -0.054378, 0.033896, 0.000000, 0.031872, 0.009763, 0.022109, -0.000000, 0.108756, -0.024408, 0.934048, 0.007762, -0.041953, 2.809501, 0.000000, 0.000000
1425429155.365602, -0.022228, -0.056001, 0.033774, 0.000000, 0.032069, 0.009920, 0.022150, -0.000000, 0.112002, -0.024799, 0.935059, 0.008430, -0.042483, 2.809518, 0.000000, 0.000000
1425429155.439267, -0.023417, -0.057022, 0.033605, 0.000000, 0.032242, 0.010037, 0.022205, -0.000000, 0.114044, -0.025093, 0.934917, 0.009711, -0.040559, 2.810270, 0.000000, 0.000000
1425429155.492862, -0.025401, -0.058880, 0.033479, 0.000000, 0.032328, 0.010082, 0.022246, -0.000000, 0.117760, -0.025206, 0.934007, 0.009364, -0.036829, 2.811693, 0.000000, 0.000000
1425429155.545764, -0.027086, -0.060437, 0.033351, 0.000000, 0.032539, 0.010252, 0.022286, -0.000000, 0.120874, -0.025631, 0.933101, 0.009667, -0.033249, 2.813022, 0.000000, 0.000000
1425429155.619889, -0.028212, -0.061382, 0.033169, 0.000000, 0.032443, 0.010101, 0.022342, -0.000000, 0.122764, -0.025252, 0.931602, 0.010132, -0.031913, 2.814089, 0.000000, 0.000000
1425429155.694056, -0.030294, -0.063276, 0.032982, 0.000000, 0.032525, 0.010126, 0.022399, -0.000000, 0.126551, -0.025316, 0.927898, 0.010290, -0.029795, 2.815684, 0.000000, 0.000000
1425429155.747518, -0.032232, -0.065074, 0.032842, 0.000000, 0.032579, 0.010140, 0.022439, -0.000000, 0.130148, -0.025349, 0.924162, 0.010368, -0.026170, 2.816965, 0.000000, 0.000000
1425429155.889621, -0.033450, -0.065918, 0.032468, 0.000000, 0.032647, 0.010100, 0.022547, -0.000000, 0.131835, -0.025249, 0.921264, 0.007467, -0.022206, 2.819802, 0.000000, 0.000000
1425429155.991402, -0.036146, -0.068335, 0.032190, 0.000000, 0.032685, 0.010062, 0.022624, -0.000000, 0.136671, -0.025154, 0.911818, 0.007471, -0.017435, 2.822430, 0.000000, 0.000000
1425429156.064978, -0.037105, -0.069092, 0.031986, 0.000000, 0.032585, 0.009906, 0.022679, -0.000000, 0.138183, -0.024766, 0.906382, 0.008678, -0.018220, 2.824021, 0.000000, 0.000000
1425429156.140754, -0.037379, -0.069156, 0.031777, 0.000000, 0.032482, 0.009748, 0.022734, -0.000000, 0.138311, -0.024370, 0.902628, 0.009667, -0.020047, 2.826315, 0.000000, 0.000000
1425429156.215392, -0.037024, -0.068596, 0.031572, 0.000000, 0.032254, 0.009467, 0.022787, -0.000000, 0.137191, -0.023668, 0.898199, 0.009203, -0.021696, 2.828374, 0.000000, 0.000000
1425429156.268608, -0.036250, -0.067677, 0.031428, 0.000000, 0.032081, 0.009257, 0.022824, 0.000000, 0.135355, -0.023142, 0.894524, 0.007610, -0.027581, 2.830231, 0.000000, 0.000000
1425429156.362249, -0.035861, -0.067038, 0.031177, 0.000000, 0.031996, 0.009108, 0.022888, 0.000000, 0.134076, -0.022769, 0.892461, 0.005589, -0.036413, 2.833012, 0.000000, 0.000000
1425429156.445568, -0.034432, -0.065391, 0.030959, -0.000000, 0.031757, 0.008815, 0.022943, 0.000000, 0.130783, -0.022036, 0.888526, 0.007618, -0.035882, 2.836299, 0.000000, 0.000000
1425429156.541266, -0.032907, -0.063622, 0.030715, -0.000000, 0.031384, 0.008381, 0.023003, 0.000000, 0.127244, -0.020953, 0.887229, 0.009402, -0.033873, 2.839767, 0.000000, 0.000000
1425429156.595548, -0.031044, -0.061626, 0.030582, -0.000000, 0.030783, 0.007748, 0.023035, 0.000000, 0.123252, -0.019370, 0.887293, 0.009615, -0.035259, 2.842892, 0.000000, 0.000000
1425429156.668020, -0.030676, -0.061080, 0.030404, -0.000000, 0.030779, 0.007702, 0.023076, 0.000000, 0.122161, -0.019256, 0.887494, 0.009948, -0.037820, 2.846148, 0.000000, 0.000000
1425429156.711247, -0.029380, -0.059681, 0.030301, -0.000000, 0.030267, 0.007167, 0.023100, 0.000000, 0.119362, -0.017918, 0.888641, 0.010258, -0.041233, 2.848618, 0.000000, 0.000000
1425429156.764104, -0.029136, -0.059312, 0.030176, -0.000000, 0.030171, 0.007043, 0.023128, 0.000000, 0.118623, -0.017608, 0.889798, 0.010896, -0.045866, 2.852388, 0.000000, 0.000000
1425429156.836321, -0.028612, -0.058618, 0.030006, -0.000000, 0.029974, 0.006809, 0.023164, 0.000000, 0.117236, -0.017024, 0.890947, 0.011132, -0.047507, 2.856877, 0.000000, 0.000000
1425429156.910107, -0.028396, -0.058231, 0.029835, -0.000000, 0.029770, 0.006569, 0.023201, 0.000000, 0.116461, -0.016422, 0.893504, 0.011536, -0.046239, 2.860474, 0.000000, 0.000000
1425429156.963604, -0.028555, -0.058265, 0.029710, -0.000000, 0.029543, 0.006317, 0.023226, 0.000000, 0.116530, -0.015793, 0.897375, 0.011906, -0.045026, 2.863684, 0.000000, 0.000000
1425429157.104710, -0.028836, -0.058217, 0.029381, -0.000000, 0.029419, 0.006128, 0.023291, 0.000000, 0.116434, -0.015319, 0.899994, 0.010591, -0.045981, 2.870866, 0.000000, 0.000000
1425429157.179617, -0.030057, -0.059261, 0.029204, -0.000000, 0.028930, 0.005608, 0.023323, 0.000000, 0.118521, -0.014019, 0.909191, 0.008889, -0.047662, 2.873913, 0.000000, 0.000000
1425429157.234750, -0.031587, -0.060657, 0.029070, 0.000000, 0.028757, 0.005412, 0.023345, 0.000000, 0.121315, -0.013531, 0.914252, 0.009116, -0.045299, 2.876652, 0.000000, 0.000000
1425429157.308476, -0.032828, -0.061717, 0.028889, 0.000000, 0.028667, 0.005293, 0.023374, 0.000000, 0.123433, -0.013231, 0.918039, 0.009171, -0.040131, 2.879189, 0.000000, 0.000000
1425429157.384234, -0.034878, -0.063573, 0.028695, 0.000000, 0.028484, 0.005081, 0.023403, 0.000000, 0.127146, -0.012701, 0.923659, 0.008505, -0.035095, 2.882756, 0.000000, 0.000000
1425429157.460354, -0.037235, -0.065731, 0.028495, 0.000000, 0.028534, 0.005102, 0.023432, 0.000000, 0.131461, -0.012755, 0.927469, 0.008968, -0.031569, 2.887061, 0.000000, 0.000000
1425429157.534247, -0.039633, -0.067927, 0.028294, 0.000000, 0.028280, 0.004821, 0.023459, 0.000000, 0.135855, -0.012052, 0.931430, 0.008996, -0.029347, 2.890379, 0.000000, 0.000000
1425429157.631170, -0.042357, -0.070379, 0.028022, 0.000000, 0.028381, 0.004887, 0.023494, 0.000000, 0.140758, -0.012217, 0.933562, 0.007507, -0.025403, 2.895139, 0.000000, 0.000000
1425429157.731223, -0.045564, -0.073293, 0.027728, 0.000000, 0.028111, 0.004582, 0.023529, 0.000000, 0.146586, -0.011456, 0.935993, 0.008107, -0.021664, 2.898575, 0.000000, 0.000000
1425429157.805900, -0.048415, -0.075917, 0.027502, 0.000000, 0.027924, 0.004370, 0.023553, 0.000000, 0.151833, -0.010926, 0.937190, 0.007979, -0.021892, 2.901182, 0.000000, 0.000000
1425429157.880956, -0.050614, -0.077882, 0.027268, 0.000000, 0.028014, 0.004436, 0.023578, 0.000000, 0.155763, -0.011090, 0.937076, 0.007164, -0.022293, 2.903936, 0.000000, 0.000000
1425429157.952977, -0.052454, -0.079492, 0.027039, 0.000000, 0.027904, 0.004302, 0.023601, 0.000000, 0.158985, -0.010756, 0.935728, 0.006277, -0.020869, 2.905763, 0.000000, 0.000000
1425429158.017479, -0.053855, -0.080685, 0.026831, 0.000000, 0.027881, 0.004259, 0.023622, 0.000000, 0.161371, -0.010647, 0.935099, 0.006038, -0.019854, 2.907211, 0.000000, 0.000000
1425429158.095314, -0.055447, -0.082023, 0.026575, 0.000000, 0.027775, 0.004129, 0.023646, 0.000000, 0.164046, -0.010323, 0.932817, 0.005635, -0.018968, 2.908359, 0.000000, 0.000000
1425429158.169233, -0.056644, -0.082975, 0.026331, 0.000000, 0.027912, 0.004243, 0.023670, 0.000000, 0.165949, -0.010607, 0.931179, 0.004706, -0.017864, 2.908770, 0.000000, 0.000000
1425429158.222616, -0.057293, -0.083445, 0.026152, 0.000000, 0.027708, 0.004022, 0.023686, 0.000000, 0.166889, -0.010055, 0.928309, 0.004115, -0.017286, 2.908621, 0.000000, 0.000000
1425429158.275751, -0.057719, -0.083693, 0.025974, 0.000000, 0.027654, 0.003953, 0.023702, 0.000000, 0.167385, -0.009882, 0.926663, 0.003681, -0.016102, 2.908306, 0.000000, 0.000000
1425429158.390629, -0.058523, -0.084110, 0.025587, 0.000000, 0.027699, 0.003963, 0.023736, 0.000000, 0.168221, -0.009908, 0.924810, 0.002930, -0.015715, 2.907421, 0.000000, 0.000000
1425429158.470991, -0.057982, -0.083302, 0.025320, 0.000000, 0.027197, 0.003440, 0.023756, 0.000000, 0.166604, -0.008600, 0.920564, 0.003413, -0.018493, 2.906775, 0.000000, 0.000000
1425429158.588168, -0.057542, -0.082475, 0.024933, 0.000000, 0.026961, 0.003177, 0.023784, 0.000000, 0.164949, -0.007942, 0.918694, 0.002918, -0.020307, 2.906226, 0.000000, 0.000000
1425429158.642510, -0.055353, -0.080112, 0.024759, 0.000000, 0.026141, 0.002347, 0.023794, 0.000000, 0.160223, -0.005867, 0.915609, 0.002183, -0.023745, 2.906240, 0.000000, 0.000000
1425429158.742366, -0.054631, -0.079074, 0.024443, -0.000000, 0.025799, 0.001990, 0.023809, 0.000000, 0.158148, -0.004976, 0.914741, 0.003379, -0.025327, 2.906024, 0.000000, 0.000000
1425429158.837616, -0.052821, -0.076971, 0.024150, -0.000000, 0.025250, 0.001431, 0.023819, 0.000000, 0.153942, -0.003578, 0.914018, 0.005556, -0.028801, 2.905326, 0.000000, 0.000000
1425429158.935603, -0.050062, -0.073923, 0.023860, -0.000000, 0.024077, 0.000257, 0.023821, 0.000000, 0.147845, -0.000641, 0.914815, 0.005310, -0.030740, 2.904794, 0.000000, 0.000000
1425429159.011611, -0.047989, -0.071631, 0.023642, -0.000000, 0.023336, -0.000482, 0.023818, 0.000000, 0.143263, 0.001205, 0.916595, 0.003615, -0.030009, 2.903869, 0.000000, 0.000000
1425429159.108710, -0.046134, -0.069507, 0.023373, -0.000000, 0.022548, -0.001261, 0.023809, 0.000000, 0.139014, 0.003153, 0.919435, 0.004384, -0.031520, 2.902043, 0.000000, 0.000000
1425429159.186375, -0.043770, -0.066934, 0.023164, -0.000000, 0.021568, -0.002228, 0.023796, 0.000000, 0.133868, 0.005571, 0.922715, 0.006294, -0.032986, 2.899627, 0.000000, 0.000000
1425429159.238998, -0.042213, -0.065240, 0.023027, -0.000000, 0.020919, -0.002866, 0.023785, 0.000000, 0.130480, 0.007164, 0.925567, 0.006495, -0.033026, 2.897313, 0.000000, 0.000000
1425429159.311040, -0.040873, -0.063716, 0.022844, -0.000000, 0.020301, -0.003465, 0.023766, 0.000000, 0.127432, 0.008663, 0.928335, 0.005702, -0.033166, 2.894945, 0.000000, 0.000000
1425429159.365247, -0.039087, -0.061797, 0.022710, -0.000000, 0.019402, -0.004346, 0.023748, 0.000000, 0.123593, 0.010866, 0.931723, 0.004680, -0.034847, 2.893032, 0.000000, 0.000000
1425429159.438956, -0.038261, -0.060792, 0.022531, -0.000000, 0.018785, -0.004936, 0.023721, 0.000000, 0.121584, 0.012341, 0.934220, 0.003391, -0.037726, 2.890653, 0.000000, 0.000000
1425429159.535257, -0.036697, -0.059000, 0.022303, -0.000000, 0.018053, -0.005627, 0.023680, 0.000000, 0.118000, 0.014067, 0.937412, 0.004311, -0.036771, 2.888371, 0.000000, 0.000000
1425429159.614131, -0.034860, -0.056983, 0.022123, -0.000000, 0.016825, -0.006815, 0.023640, 0.000000, 0.113966, 0.017037, 0.941831, 0.005007, -0.035502, 2.886873, 0.000000, 0.000000
1425429159.698608, -0.033671, -0.055607, 0.021936, -0.000000, 0.015926, -0.007666, 0.023592, 0.000000, 0.111214, 0.019164, 0.945221, 0.004626, -0.036376, 2.885588, 0.000000, 0.000000
1425429159.752529, -0.032412, -0.054230, 0.021818, -0.000000, 0.014730, -0.008826, 0.023556, 0.000000, 0.108461, 0.022065, 0.948323, 0.004346, -0.037259, 2.884721, 0.000000, 0.000000
1425429159.828569, -0.031875, -0.053531, 0.021656, -0.000000, 0.014008, -0.009494, 0.023502, 0.000000, 0.107062, 0.023734, 0.950079, 0.005721, -0.036487, 2.883873, 0.000000, 0.000000
1425429159.948258, -0.031031, -0.052436, 0.021405, -0.000000, 0.012830, -0.010577, 0.023407, 0.000000, 0.104872, 0.026442, 0.952506, 0.006732, -0.035978, 2.882212, 0.000000, 0.000000
1425429160.025362, -0.030230, -0.051476, 0.021246, -0.000000, 0.011200, -0.012136, 0.023336, 0.000000, 0.102951, 0.030341, 0.955351, 0.007275, -0.034574, 2.880894, 0.000000, 0.000000
1425429160.076509, -0.029832, -0.050974, 0.021142, -0.000000, 0.010290, -0.012997, 0.023287, 0.000000, 0.101948, 0.032492, 0.955650, 0.007568, -0.034488, 2.880135, 0.000000, 0.000000
1425429160.242237, -0.029714, -0.050521, 0.020807, -0.000000, 0.009183, -0.013930, 0.023113, 0.000000, 0.101042, 0.034825, 0.956082, 0.010977, -0.033670, 2.878025, 0.000000, 0.000000
1425429160.297102, -0.028710, -0.049408, 0.020698, -0.000000, 0.007014, -0.016034, 0.023048, 0.000000, 0.098816, 0.040085, 0.956736, 0.011400, -0.032974, 2.877210, 0.000000, 0.000000
