%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425424982.176733, -0.107160, -0.053580, 0.000000, 0.000000, -3.069908, 1407.000000, -0.081385, 0.024415, 0.000000, 0.000000, 1.398905, 1639.000000, -0.606445, 1.097445, 0.807738, 0.024284, -0.046336, -3.136671, 0.000000, 0.000000, -0.085923, 0.103557, 0.000000, -0.000000
1425424982.230091, -0.121848, -0.060924, 0.000000, 0.000000, -3.490689, 1404.000000, -0.094314, 0.028294, 0.000000, 0.000000, 1.621131, 1641.000000, -0.613059, 1.105807, 0.807723, 0.025002, -0.042022, -3.136747, 0.000000, 0.000000, -0.097310, 0.119469, 0.000000, -0.000000
1425424982.321873, -0.101614, -0.050807, 0.000000, 0.000000, -2.911036, 1408.000000, -0.080240, 0.024072, 0.000000, 0.000000, 1.379230, 1639.000000, -0.616788, 1.111292, 0.806967, 0.026671, -0.040424, -3.136750, 0.000000, 0.000000, -0.080306, 0.101562, 0.000000, -0.000000
1425424982.376120, -0.129132, -0.064566, 0.000000, 0.000000, -3.699354, 1403.000000, -0.096498, 0.028949, 0.000000, 0.000000, 1.658679, 1642.000000, -0.625323, 1.120797, 0.805487, 0.027699, -0.039893, -3.136942, 0.000000, 0.000000, -0.103419, 0.123659, 0.000000, -0.000000
1425424982.453511, -0.118230, -0.059115, 0.000000, 0.000000, -3.387027, 1405.000000, -0.083590, 0.025077, 0.000000, 0.000000, 1.436814, 1640.000000, -0.631474, 1.126385, 0.802809, 0.029411, -0.046179, -3.137385, 0.000000, 0.000000, -0.096216, 0.108204, 0.000000, -0.000000
1425424982.548469, -0.114087, -0.057043, 0.000000, 0.000000, -3.268347, 1406.000000, -0.075659, 0.022698, 0.000000, 0.000000, 1.300491, 1638.000000, -0.639894, 1.133917, 0.800463, 0.029278, -0.054144, -3.138119, 0.000000, 0.000000, -0.093968, 0.099550, 0.000000, -0.000000
1425424982.620572, -0.135804, -0.067902, 0.000000, 0.000000, -3.890512, 1401.000000, -0.084272, 0.025282, 0.000000, 0.000000, 1.448528, 1640.000000, -0.651234, 1.144346, 0.797560, 0.028443, -0.060302, -3.138550, 0.000000, 0.000000, -0.112955, 0.113074, 0.000000, -0.000000
1425424982.694098, -0.133107, -0.066553, 0.000000, 0.000000, -3.813231, 1402.000000, -0.075351, 0.022605, 0.000000, 0.000000, 1.295186, 1638.000000, -0.659310, 1.150467, 0.795395, 0.026116, -0.056492, -3.137913, 0.000000, 0.000000, -0.112030, 0.104137, 0.000000, -0.000000
1425424982.726734, -0.205894, -0.102947, 0.000000, 0.000000, -5.898425, 1387.000000, -0.099511, 0.029853, 0.000000, 0.000000, 1.710475, 1642.000000, -0.670082, 1.158214, 0.794704, 0.024052, -0.052465, -3.137178, 0.000000, 0.000000, -0.177515, 0.144164, 0.000000, -0.000000
1425424982.824712, -0.158397, -0.079198, 0.000000, 0.000000, -4.537739, 1397.000000, -0.074569, 0.022371, 0.000000, 0.000000, 1.281751, 1638.000000, -0.674182, 1.160931, 0.793873, 0.020962, -0.060628, -3.136878, 0.000000, 0.000000, -0.136814, 0.109234, 0.000000, -0.000000
1425424982.898256, -0.163978, -0.081989, 0.000000, 0.000000, -4.697637, 1395.000000, -0.074402, 0.022321, 0.000000, 0.000000, 1.278876, 1638.000000, -0.685526, 1.169318, 0.792230, 0.022149, -0.082157, -3.136674, 0.000000, 0.000000, -0.142043, 0.110672, 0.000000, -0.000000
1425424982.950649, -0.164346, -0.082173, 0.000000, 0.000000, -4.708153, 1395.000000, -0.077038, 0.023111, 0.000000, 0.000000, 1.324186, 1639.000000, -0.692935, 1.175557, 0.790679, 0.026183, -0.089799, -3.136436, 0.000000, 0.000000, -0.141872, 0.113210, 0.000000, -0.000000
1425424983.046616, -0.137023, -0.068511, 0.000000, 0.000000, -3.925406, 1401.000000, -0.063800, 0.019140, 0.000000, 0.000000, 1.096634, 1637.000000, -0.699094, 1.180196, 0.790588, 0.026655, -0.064260, -3.136460, 0.000000, 0.000000, -0.118561, 0.093749, 0.000000, -0.000000
1425424983.100470, -0.157522, -0.078761, 0.000000, 0.000000, -4.512669, 1397.000000, -0.076855, 0.023057, 0.000000, 0.000000, 1.321041, 1639.000000, -0.708503, 1.188395, 0.792396, 0.023467, -0.055177, -3.136854, 0.000000, 0.000000, -0.135403, 0.111292, 0.000000, -0.000000
1425424983.174844, -0.127695, -0.063848, 0.000000, 0.000000, -3.658200, 1403.000000, -0.065210, 0.019563, 0.000000, 0.000000, 1.120885, 1637.000000, -0.712049, 1.192149, 0.793062, 0.019689, -0.056902, -3.137320, 0.000000, 0.000000, -0.109088, 0.093050, 0.000000, -0.000000
1425424983.228352, -0.134089, -0.067044, 0.000000, 0.000000, -3.841358, 1402.000000, -0.077479, 0.023244, 0.000000, 0.000000, 1.331769, 1639.000000, -0.718525, 1.199489, 0.795039, 0.018963, -0.059104, -3.137570, 0.000000, 0.000000, -0.112648, 0.106269, 0.000000, -0.000000
1425424983.322426, -0.109265, -0.054632, 0.000000, 0.000000, -3.130205, 1407.000000, -0.064141, 0.019242, 0.000000, 0.000000, 1.102508, 1637.000000, -0.722492, 1.203638, 0.796959, 0.020934, -0.052628, -3.136858, 0.000000, 0.000000, -0.091514, 0.087624, 0.000000, -0.000000
1425424983.401609, -0.108638, -0.054319, 0.000000, 0.000000, -3.112242, 1407.000000, -0.069946, 0.020984, 0.000000, 0.000000, 1.202284, 1638.000000, -0.729223, 1.212036, 0.802251, 0.024411, -0.043560, -3.135458, 0.000000, 0.000000, -0.089549, 0.093143, 0.000000, -0.000000
1425424983.474600, -0.105799, -0.052900, 0.000000, 0.000000, -3.030920, 1407.000000, -0.070395, 0.021118, 0.000000, 0.000000, 1.209994, 1638.000000, -0.734967, 1.218828, 0.807183, 0.025305, -0.040822, -3.134515, 0.000000, 0.000000, -0.086375, 0.093210, 0.000000, -0.000000
1425424983.548244, -0.110174, -0.055087, 0.000000, 0.000000, -3.156243, 1406.000000, -0.070889, 0.021267, 0.000000, 0.000000, 1.218494, 1638.000000, -0.742375, 1.226078, 0.812478, 0.023666, -0.041948, -3.133104, 0.000000, 0.000000, -0.090541, 0.094688, 0.000000, -0.000000
1425424983.643826, -0.100567, -0.050284, 0.000000, 0.000000, -2.881044, 1408.000000, -0.065272, 0.019582, 0.000000, 0.000000, 1.121943, 1637.000000, -0.748436, 1.232710, 0.817464, 0.023697, -0.043807, -3.131509, 0.000000, 0.000000, -0.082398, 0.087090, 0.000000, -0.000000
1425424983.718097, -0.116455, -0.058228, 0.000000, 0.000000, -3.336197, 1405.000000, -0.070568, 0.021170, 0.000000, 0.000000, 1.212973, 1638.000000, -0.758207, 1.241235, 0.823994, 0.024399, -0.047535, -3.130453, 0.000000, 0.000000, -0.097154, 0.095409, 0.000000, -0.000000
1425424983.791857, -0.115870, -0.057935, 0.000000, 0.000000, -3.319417, 1405.000000, -0.069817, 0.020945, 0.000000, 0.000000, 1.200058, 1638.000000, -0.765230, 1.248104, 0.829389, 0.023543, -0.047244, -3.129914, 0.000000, 0.000000, -0.096577, 0.094726, 0.000000, -0.000000
1425424983.912234, -0.104079, -0.052039, 0.000000, 0.000000, -2.981631, 1408.000000, -0.060340, 0.018102, 0.000000, 0.000000, 1.037163, 1636.000000, -0.772916, 1.254938, 0.835245, 0.018663, -0.045458, -3.130882, 0.000000, 0.000000, -0.086760, 0.083342, 0.000000, -0.000000
1425424983.986361, -0.142353, -0.071176, 0.000000, 0.000000, -4.078109, 1400.000000, -0.077808, 0.023342, 0.000000, 0.000000, 1.337426, 1639.000000, -0.787531, 1.267532, 0.844451, 0.018949, -0.048914, -3.131754, 0.000000, 0.000000, -0.119878, 0.109305, 0.000000, -0.000000
1425424984.039710, -0.154584, -0.077292, 0.000000, 0.000000, -4.428515, 1397.000000, -0.081726, 0.024518, 0.000000, 0.000000, 1.404763, 1639.000000, -0.795890, 1.274542, 0.848628, 0.019503, -0.048818, -3.132292, 0.000000, 0.000000, -0.130909, 0.115923, 0.000000, -0.000000
1425424984.112978, -0.140834, -0.070417, 0.000000, 0.000000, -4.034585, 1400.000000, -0.072929, 0.021879, 0.000000, 0.000000, 1.253554, 1638.000000, -0.802855, 1.280004, 0.851596, 0.018603, -0.049773, -3.132761, 0.000000, 0.000000, -0.120158, 0.103512, 0.000000, -0.000000
1425424984.211216, -0.128179, -0.064090, 0.000000, 0.000000, -3.672066, 1403.000000, -0.067891, 0.020367, 0.000000, 0.000000, 1.166969, 1637.000000, -0.810881, 1.287754, 0.856165, 0.021254, -0.062077, -3.134354, 0.000000, 0.000000, -0.108622, 0.096127, 0.000000, -0.000000
1425424984.285203, -0.147910, -0.073955, 0.000000, 0.000000, -4.237297, 1399.000000, -0.083648, 0.025094, 0.000000, 0.000000, 1.437805, 1640.000000, -0.822793, 1.299724, 0.860672, 0.024149, -0.061413, -3.135741, 0.000000, 0.000000, -0.124335, 0.115824, 0.000000, -0.000000
1425424984.405722, -0.132174, -0.066087, 0.000000, 0.000000, -3.786512, 1402.000000, -0.073779, 0.022134, 0.000000, 0.000000, 1.268168, 1638.000000, -0.832730, 1.308165, 0.863122, 0.023338, -0.049976, -3.137937, 0.000000, 0.000000, -0.111766, 0.102087, 0.000000, -0.000000
1425424984.470225, -0.169778, -0.084889, 0.000000, 0.000000, -4.863794, 1394.000000, -0.105818, 0.031745, 0.000000, 0.000000, 1.818871, 1643.000000, -0.846139, 1.323386, 0.867602, 0.025003, -0.057196, -3.139520, 0.000000, 0.000000, -0.140632, 0.142284, 0.000000, -0.000000
1425424984.591487, -0.138164, -0.069082, 0.000000, 0.000000, -3.958111, 1401.000000, -0.086695, 0.026008, 0.000000, 0.000000, 1.490170, 1640.000000, -0.852682, 1.330034, 0.868188, 0.026717, -0.062179, -3.140465, 0.000000, 0.000000, -0.114627, 0.116043, 0.000000, -0.000000
1425424984.645843, -0.178510, -0.089255, 0.000000, 0.000000, -5.113935, 1392.000000, -0.119683, 0.035905, 0.000000, 0.000000, 2.057199, 1645.000000, -0.864686, 1.343800, 0.868259, 0.029793, -0.066513, -3.140931, 0.000000, 0.000000, -0.146512, 0.157238, 0.000000, -0.000000
1425424984.719355, -0.155401, -0.077701, 0.000000, 0.000000, -4.451914, 1397.000000, -0.105859, 0.031758, 0.000000, 0.000000, 1.819582, 1643.000000, -0.870650, 1.350831, 0.868035, 0.032539, -0.066135, -3.140942, 0.000000, 0.000000, -0.126896, 0.138755, 0.000000, -0.000000
1425424984.839104, -0.129425, -0.064713, 0.000000, 0.000000, -3.707767, 1402.000000, -0.088438, 0.026531, 0.000000, 0.000000, 1.520142, 1640.000000, -0.877340, 1.358309, 0.867351, 0.032028, -0.065883, -3.139651, 0.000000, 0.000000, -0.105586, 0.115861, 0.000000, -0.000000
1425424984.913605, -0.138775, -0.069388, 0.000000, 0.000000, -3.975620, 1401.000000, -0.100126, 0.030038, 0.000000, 0.000000, 1.721032, 1642.000000, -0.886793, 1.370297, 0.865043, 0.033051, -0.063134, -3.137783, 0.000000, 0.000000, -0.111987, 0.129393, 0.000000, -0.000000
1425424985.013723, -0.121214, -0.060607, 0.000000, 0.000000, -3.472530, 1404.000000, -0.086785, 0.026036, 0.000000, 0.000000, 1.491728, 1640.000000, -0.893254, 1.377635, 0.862536, 0.030245, -0.050257, -3.135529, 0.000000, 0.000000, -0.097749, 0.112560, 0.000000, -0.000000
1425424985.088720, -0.121458, -0.060729, 0.000000, 0.000000, -3.479527, 1404.000000, -0.087351, 0.026205, 0.000000, 0.000000, 1.501450, 1640.000000, -0.900537, 1.386293, 0.859257, 0.027728, -0.050089, -3.134261, 0.000000, 0.000000, -0.097556, 0.113425, 0.000000, -0.000000
1425424985.162223, -0.111632, -0.055816, 0.000000, 0.000000, -3.198010, 1406.000000, -0.078471, 0.023541, 0.000000, 0.000000, 1.348820, 1639.000000, -0.905847, 1.391973, 0.857169, 0.027202, -0.054734, -3.133241, 0.000000, 0.000000, -0.089971, 0.102590, 0.000000, -0.000000
1425424985.262844, -0.098836, -0.049418, 0.000000, 0.000000, -2.831429, 1409.000000, -0.066985, 0.020095, 0.000000, 0.000000, 1.151386, 1637.000000, -0.911627, 1.397550, 0.854761, 0.025971, -0.051422, -3.132279, 0.000000, 0.000000, -0.080212, 0.088439, 0.000000, -0.000000
1425424985.317092, -0.129808, -0.064904, 0.000000, 0.000000, -3.718736, 1402.000000, -0.080334, 0.024100, 0.000000, 0.000000, 1.380832, 1639.000000, -0.920826, 1.406039, 0.853847, 0.024560, -0.046007, -3.131742, 0.000000, 0.000000, -0.107024, 0.108856, 0.000000, -0.000000
1425424985.411363, -0.108138, -0.054069, 0.000000, 0.000000, -3.097937, 1407.000000, -0.064558, 0.019367, 0.000000, 0.000000, 1.109664, 1637.000000, -0.925604, 1.409739, 0.854300, 0.020210, -0.044939, -3.131762, 0.000000, 0.000000, -0.090123, 0.087975, 0.000000, -0.000000
1425424985.465069, -0.126057, -0.063029, 0.000000, 0.000000, -3.611280, 1403.000000, -0.074618, 0.022385, 0.000000, 0.000000, 1.282592, 1638.000000, -0.933093, 1.417020, 0.856150, 0.018855, -0.050376, -3.131956, 0.000000, 0.000000, -0.104906, 0.102240, 0.000000, -0.000000
1425424985.561343, -0.110413, -0.055207, 0.000000, 0.000000, -3.163113, 1406.000000, -0.060827, 0.018248, 0.000000, 0.000000, 1.045540, 1636.000000, -0.939453, 1.421270, 0.857172, 0.019879, -0.052407, -3.132921, 0.000000, 0.000000, -0.093259, 0.084817, 0.000000, -0.000000
1425424985.659602, -0.106174, -0.053087, 0.000000, 0.000000, -3.041660, 1407.000000, -0.059200, 0.017760, 0.000000, 0.000000, 1.017573, 1636.000000, -0.947287, 1.428878, 0.860996, 0.021620, -0.049837, -3.134306, 0.000000, 0.000000, -0.089193, 0.082596, 0.000000, -0.000000
1425424985.756202, -0.109279, -0.054640, 0.000000, 0.000000, -3.130619, 1407.000000, -0.059882, 0.017964, 0.000000, 0.000000, 1.029289, 1636.000000, -0.956847, 1.437232, 0.865747, 0.018453, -0.048397, -3.134946, 0.000000, 0.000000, -0.092201, 0.083826, 0.000000, -0.000000
1425424985.830601, -0.123133, -0.061566, 0.000000, 0.000000, -3.527500, 1404.000000, -0.065700, 0.019710, 0.000000, 0.000000, 1.129296, 1637.000000, -0.966903, 1.445518, 0.870551, 0.016108, -0.043846, -3.135779, 0.000000, 0.000000, -0.104962, 0.091985, 0.000000, -0.000000
1425424985.929476, -0.112261, -0.056131, 0.000000, 0.000000, -3.216054, 1406.000000, -0.059739, 0.017922, 0.000000, 0.000000, 1.026831, 1636.000000, -0.974172, 1.451961, 0.874571, 0.016963, -0.042912, -3.136306, 0.000000, 0.000000, -0.095529, 0.083938, 0.000000, -0.000000
1425424986.024842, -0.117034, -0.058517, 0.000000, 0.000000, -3.352788, 1405.000000, -0.063303, 0.018991, 0.000000, 0.000000, 1.088101, 1637.000000, -0.984416, 1.461505, 0.880815, 0.017915, -0.049860, -3.136823, 0.000000, 0.000000, -0.099102, 0.088787, 0.000000, -0.000000
1425424986.100590, -0.134043, -0.067021, 0.000000, 0.000000, -3.840038, 1402.000000, -0.074042, 0.022213, 0.000000, 0.000000, 1.272691, 1638.000000, -0.995488, 1.471843, 0.887136, 0.017441, -0.049152, -3.137205, 0.000000, 0.000000, -0.113226, 0.103099, 0.000000, -0.000000
1425424986.179837, -0.129622, -0.064811, 0.000000, 0.000000, -3.713393, 1402.000000, -0.068720, 0.020616, 0.000000, 0.000000, 1.181209, 1637.000000, -1.003599, 1.478440, 0.892148, 0.017454, -0.047182, -3.137670, 0.000000, 0.000000, -0.109953, 0.097132, 0.000000, -0.000000
1425424986.251695, -0.133299, -0.066649, 0.000000, 0.000000, -3.818728, 1402.000000, -0.074859, 0.022458, 0.000000, 0.000000, 1.286738, 1638.000000, -1.012045, 1.487015, 0.898045, 0.019037, -0.051303, -3.137858, 0.000000, 0.000000, -0.112239, 0.103803, 0.000000, -0.000000
1425424986.325303, -0.132757, -0.066379, 0.000000, 0.000000, -3.803214, 1402.000000, -0.073914, 0.022174, 0.000000, 0.000000, 1.270481, 1638.000000, -1.020226, 1.494402, 0.903286, 0.021409, -0.057415, -3.138068, 0.000000, 0.000000, -0.111916, 0.102774, 0.000000, -0.000000
1425424986.422823, -0.127400, -0.063700, 0.000000, 0.000000, -3.649736, 1403.000000, -0.071047, 0.021314, 0.000000, 0.000000, 1.221215, 1638.000000, -1.029672, 1.503104, 0.908717, 0.023014, -0.057661, -3.137096, 0.000000, 0.000000, -0.107399, 0.098712, 0.000000, -0.000000
1425424986.476167, -0.163842, -0.081921, 0.000000, 0.000000, -4.693731, 1395.000000, -0.096862, 0.029059, 0.000000, 0.000000, 1.664937, 1642.000000, -1.040654, 1.514323, 0.915851, 0.022706, -0.054487, -3.136520, 0.000000, 0.000000, -0.136939, 0.132190, 0.000000, -0.000000
1425424986.572288, -0.134387, -0.067193, 0.000000, 0.000000, -3.849896, 1401.000000, -0.081412, 0.024424, 0.000000, 0.000000, 1.399377, 1639.000000, -1.045708, 1.520094, 0.919869, 0.022665, -0.053984, -3.134425, 0.000000, 0.000000, -0.111644, 0.110560, 0.000000, -0.000000
1425424986.625811, -0.153012, -0.076506, 0.000000, 0.000000, -4.383481, 1398.000000, -0.097447, 0.029234, 0.000000, 0.000000, 1.674987, 1642.000000, -1.054216, 1.529619, 0.925164, 0.025044, -0.060765, -3.133154, 0.000000, 0.000000, -0.125783, 0.130718, 0.000000, -0.000000
1425424986.699444, -0.135784, -0.067892, 0.000000, 0.000000, -3.889933, 1401.000000, -0.086193, 0.025858, 0.000000, 0.000000, 1.481543, 1640.000000, -1.060121, 1.535465, 0.927504, 0.027990, -0.064308, -3.131512, 0.000000, 0.000000, -0.112107, 0.115319, 0.000000, -0.000000
1425424986.753204, -0.135459, -0.067730, 0.000000, 0.000000, -3.880624, 1401.000000, -0.094524, 0.028357, 0.000000, 0.000000, 1.624740, 1641.000000, -1.065599, 1.543237, 0.931303, 0.028556, -0.060646, -3.129179, 0.000000, 0.000000, -0.109034, 0.124079, 0.000000, -0.000000
1425424986.848814, -0.111886, -0.055943, 0.000000, 0.000000, -3.205288, 1406.000000, -0.078051, 0.023415, 0.000000, 0.000000, 1.341594, 1639.000000, -1.070143, 1.548065, 0.932999, 0.026500, -0.057564, -3.125579, 0.000000, 0.000000, -0.090581, 0.102007, 0.000000, -0.000000
1425424986.901936, -0.128421, -0.064210, 0.000000, 0.000000, -3.678979, 1403.000000, -0.097648, 0.029295, 0.000000, 0.000000, 1.678453, 1642.000000, -1.076870, 1.557637, 0.936869, 0.024615, -0.057234, -3.123224, 0.000000, 0.000000, -0.101409, 0.125472, 0.000000, -0.000000
1425424986.973452, -0.106793, -0.053396, 0.000000, 0.000000, -3.059389, 1407.000000, -0.085837, 0.025751, 0.000000, 0.000000, 1.475432, 1640.000000, -1.079844, 1.562601, 0.937934, 0.023435, -0.054585, -3.121007, 0.000000, 0.000000, -0.083462, 0.108659, 0.000000, -0.000000
1425424987.072617, -0.093849, -0.046924, 0.000000, 0.000000, -2.688569, 1410.000000, -0.077158, 0.023147, 0.000000, 0.000000, 1.326252, 1639.000000, -1.084236, 1.569878, 0.940069, 0.024842, -0.051000, -3.117002, 0.000000, 0.000000, -0.071711, 0.098074, 0.000000, -0.000000
1425424987.149075, -0.094870, -0.047435, 0.000000, 0.000000, -2.717828, 1410.000000, -0.082001, 0.024600, 0.000000, 0.000000, 1.409494, 1639.000000, -1.089734, 1.578585, 0.940402, 0.025164, -0.050653, -3.115635, 0.000000, 0.000000, -0.071775, 0.102824, 0.000000, -0.000000
1425424987.220707, -0.084834, -0.042417, 0.000000, 0.000000, -2.430311, 1412.000000, -0.078568, 0.023570, 0.000000, 0.000000, 1.350481, 1639.000000, -1.092616, 1.584657, 0.940197, 0.024804, -0.048871, -3.114381, 0.000000, 0.000000, -0.062309, 0.097402, 0.000000, -0.000000
1425424987.273569, -0.088044, -0.044022, 0.000000, 0.000000, -2.522287, 1411.000000, -0.085967, 0.025790, 0.000000, 0.000000, 1.477658, 1640.000000, -1.096106, 1.591221, 0.939202, 0.023980, -0.045506, -3.113699, 0.000000, 0.000000, -0.063427, 0.105447, 0.000000, -0.000000
1425424987.348072, -0.078546, -0.039273, 0.000000, 0.000000, -2.250190, 1413.000000, -0.075177, 0.022553, 0.000000, 0.000000, 1.292205, 1638.000000, -1.099329, 1.595828, 0.937462, 0.021268, -0.038758, -3.113177, 0.000000, 0.000000, -0.057375, 0.092354, 0.000000, -0.000000
1425424987.401170, -0.081553, -0.040777, 0.000000, 0.000000, -2.336326, 1412.000000, -0.081150, 0.024345, 0.000000, 0.000000, 1.394870, 1639.000000, -1.102536, 1.601941, 0.936071, 0.020451, -0.037575, -3.112973, 0.000000, 0.000000, -0.058282, 0.099194, 0.000000, -0.000000
1425424987.497322, -0.071292, -0.035646, 0.000000, 0.000000, -2.042359, 1414.000000, -0.067011, 0.020103, 0.000000, 0.000000, 1.151841, 1637.000000, -1.106327, 1.606122, 0.934020, 0.019875, -0.043090, -3.112720, 0.000000, 0.000000, -0.052628, 0.082482, 0.000000, -0.000000
1425424987.569460, -0.081640, -0.040820, 0.000000, 0.000000, -2.338819, 1412.000000, -0.077304, 0.023191, 0.000000, 0.000000, 1.328753, 1639.000000, -1.111700, 1.615222, 0.930948, 0.019854, -0.044718, -3.112937, 0.000000, 0.000000, -0.059189, 0.095591, 0.000000, -0.000000
1425424987.646324, -0.081774, -0.040887, 0.000000, 0.000000, -2.342647, 1412.000000, -0.072712, 0.021813, 0.000000, 0.000000, 1.249819, 1638.000000, -1.116756, 1.621326, 0.928747, 0.018680, -0.040417, -3.113326, 0.000000, 0.000000, -0.061164, 0.090735, 0.000000, -0.000000
1425424987.740593, -0.079437, -0.039718, 0.000000, 0.000000, -2.275694, 1413.000000, -0.071499, 0.021450, 0.000000, 0.000000, 1.228978, 1638.000000, -1.121763, 1.629424, 0.927341, 0.018182, -0.039874, -3.114144, 0.000000, 0.000000, -0.058748, 0.089281, 0.000000, -0.000000
1425424987.820689, -0.091106, -0.045553, 0.000000, 0.000000, -2.609991, 1410.000000, -0.074792, 0.022438, 0.000000, 0.000000, 1.285582, 1638.000000, -1.129338, 1.638114, 0.925231, 0.018824, -0.041461, -3.115859, 0.000000, 0.000000, -0.069582, 0.095145, 0.000000, -0.000000
1425424987.916211, -0.087652, -0.043826, 0.000000, 0.000000, -2.511056, 1411.000000, -0.077512, 0.023254, 0.000000, 0.000000, 1.332333, 1639.000000, -1.134717, 1.647792, 0.924345, 0.018883, -0.039792, -3.118864, 0.000000, 0.000000, -0.065557, 0.096919, 0.000000, -0.000000
1425424988.016467, -0.092007, -0.046003, 0.000000, 0.000000, -2.635802, 1410.000000, -0.077711, 0.023313, 0.000000, 0.000000, 1.335745, 1639.000000, -1.142661, 1.657947, 0.924628, 0.018718, -0.041748, -3.122711, 0.000000, 0.000000, -0.069667, 0.098238, 0.000000, -0.000000
1425424988.110823, -0.097989, -0.048994, 0.000000, 0.000000, -2.807169, 1409.000000, -0.083810, 0.025143, 0.000000, 0.000000, 1.440590, 1640.000000, -1.150724, 1.669445, 0.925739, 0.019757, -0.040316, -3.126611, 0.000000, 0.000000, -0.074395, 0.105315, 0.000000, -0.000000
1425424988.212115, -0.100302, -0.050151, 0.000000, 0.000000, -2.873435, 1408.000000, -0.083253, 0.024976, 0.000000, 0.000000, 1.431010, 1640.000000, -1.159417, 1.679854, 0.927888, 0.023478, -0.041876, -3.130751, 0.000000, 0.000000, -0.077835, 0.104562, 0.000000, -0.000000
1425424988.286980, -0.121084, -0.060542, 0.000000, 0.000000, -3.468791, 1404.000000, -0.101235, 0.030370, 0.000000, 0.000000, 1.740094, 1642.000000, -1.169184, 1.693297, 0.933069, 0.023635, -0.045338, -3.133738, 0.000000, 0.000000, -0.093622, 0.127062, 0.000000, -0.000000
1425424988.340323, -0.128208, -0.064104, 0.000000, 0.000000, -3.672894, 1403.000000, -0.107579, 0.032274, 0.000000, 0.000000, 1.849146, 1643.000000, -1.175180, 1.701444, 0.937004, 0.022644, -0.047387, -3.135858, 0.000000, 0.000000, -0.099252, 0.134757, 0.000000, -0.000000
1425424988.439840, -0.111953, -0.055976, 0.000000, 0.000000, -3.207216, 1406.000000, -0.090442, 0.027133, 0.000000, 0.000000, 1.554584, 1641.000000, -1.181514, 1.707782, 0.939846, 0.024644, -0.053094, -3.138033, 0.000000, 0.000000, -0.088573, 0.113437, 0.000000, -0.000000
1425424988.490954, -0.141236, -0.070618, 0.000000, 0.000000, -4.046127, 1400.000000, -0.117734, 0.035320, 0.000000, 0.000000, 2.023704, 1645.000000, -1.189691, 1.719356, 0.947651, 0.027549, -0.057049, -3.138895, 0.000000, 0.000000, -0.109998, 0.147342, 0.000000, -0.000000
1425424988.586216, -0.120242, -0.060121, 0.000000, 0.000000, -3.444687, 1404.000000, -0.099118, 0.029735, 0.000000, 0.000000, 1.703715, 1642.000000, -1.195176, 1.726007, 0.952498, 0.030188, -0.057465, -3.139591, 0.000000, 0.000000, -0.094269, 0.124081, 0.000000, -0.000000
1425424988.661079, -0.128670, -0.064335, 0.000000, 0.000000, -3.686122, 1403.000000, -0.103491, 0.031047, 0.000000, 0.000000, 1.778878, 1643.000000, -1.204178, 1.736725, 0.960980, 0.030825, -0.057892, -3.139724, 0.000000, 0.000000, -0.102060, 0.129808, 0.000000, -0.000000
1425424988.760688, -0.108266, -0.054133, 0.000000, 0.000000, -3.101595, 1407.000000, -0.089861, 0.026958, 0.000000, 0.000000, 1.544592, 1641.000000, -1.208545, 1.743882, 0.967464, 0.027308, -0.056554, -3.139709, 0.000000, 0.000000, -0.084599, 0.112425, 0.000000, -0.000000
1425424988.835218, -0.117821, -0.058911, 0.000000, 0.000000, -3.375328, 1405.000000, -0.099719, 0.029916, 0.000000, 0.000000, 1.714044, 1642.000000, -1.216617, 1.755175, 0.977035, 0.026816, -0.056689, -3.139682, 0.000000, 0.000000, -0.091713, 0.124155, 0.000000, -0.000000
1425424988.888565, -0.116724, -0.058362, 0.000000, 0.000000, -3.343902, 1405.000000, -0.100864, 0.030259, 0.000000, 0.000000, 1.733717, 1642.000000, -1.221360, 1.761889, 0.984080, 0.027515, -0.053859, -3.139193, 0.000000, 0.000000, -0.090868, 0.124663, 0.000000, -0.000000
1425424988.962454, -0.095624, -0.047812, 0.000000, 0.000000, -2.739412, 1409.000000, -0.085384, 0.025615, 0.000000, 0.000000, 1.467642, 1640.000000, -1.223861, 1.766220, 0.988566, 0.027597, -0.049426, -3.138591, 0.000000, 0.000000, -0.073764, 0.104848, 0.000000, -0.000000
1425424989.036710, -0.088751, -0.044376, 0.000000, 0.000000, -2.542541, 1411.000000, -0.086656, 0.025997, 0.000000, 0.000000, 1.489512, 1640.000000, -1.227492, 1.774000, 0.995937, 0.028014, -0.050501, -3.138426, 0.000000, 0.000000, -0.066304, 0.104833, 0.000000, -0.000000
1425424989.088310, -0.092432, -0.046216, 0.000000, 0.000000, -2.647989, 1410.000000, -0.090045, 0.027014, 0.000000, 0.000000, 1.547762, 1641.000000, -1.231389, 1.780130, 1.000481, 0.027066, -0.048697, -3.138102, 0.000000, 0.000000, -0.069061, 0.109006, 0.000000, -0.000000
1425424989.161975, -0.076243, -0.038122, 0.000000, 0.000000, -2.184209, 1413.000000, -0.077021, 0.023106, 0.000000, 0.000000, 1.323893, 1639.000000, -1.233553, 1.783999, 1.002629, 0.025974, -0.043969, -3.137215, 0.000000, 0.000000, -0.057164, 0.092074, 0.000000, -0.000000
