%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427481.238995, 0.111955, 0.003360, -0.053556, 0.000000, -2.876014, 1408.000000, -0.000864, -0.003023, 0.027494, 0.000000, 1.402076, 1639.000000, -0.119814, -0.004170, 0.952492, 0.023836, -0.039647, 2.937012, 0.099045, 0.017008, 0.111832, -0.005323, 0.097954, -0.022454
1425427481.318886, 0.113491, 0.004573, -0.053480, 0.000000, -2.802160, 1409.000000, 0.000067, -0.003127, 0.027404, 0.000000, 1.390966, 1639.000000, -0.110455, -0.004790, 0.959335, 0.022885, -0.040338, 2.936503, 0.095478, 0.017264, 0.113329, -0.006045, 0.094436, -0.022270
1425427481.393113, 0.105932, 0.003343, -0.053428, 0.000000, -2.869653, 1408.000000, -0.001799, -0.002821, 0.027329, 0.000000, 1.404190, 1639.000000, -0.103885, -0.004641, 0.964052, 0.022963, -0.045264, 2.936502, 0.093004, 0.017211, 0.105885, -0.003629, 0.092001, -0.021952
1425427481.492419, 0.096464, 0.001740, -0.053392, 0.000000, -2.959488, 1408.000000, -0.001240, -0.002916, 0.027226, 0.000000, 1.392847, 1639.000000, -0.096510, -0.005055, 0.968158, 0.023526, -0.045703, 2.935960, 0.090246, 0.017387, 0.096398, -0.003792, 0.089216, -0.022069
1425427481.570999, 0.099079, 0.003130, -0.053341, 0.000000, -2.876874, 1408.000000, -0.002052, -0.002795, 0.027147, 0.000000, 1.395288, 1639.000000, -0.088243, -0.005191, 0.973280, 0.022785, -0.043031, 2.935255, 0.087078, 0.017450, 0.099049, -0.003175, 0.086037, -0.022016
1425427481.645111, 0.101301, 0.004391, -0.053273, 0.000000, -2.800764, 1409.000000, -0.002590, -0.002700, 0.027076, 0.000000, 1.396624, 1639.000000, -0.080343, -0.005312, 0.976934, 0.022149, -0.043337, 2.934515, 0.084037, 0.017506, 0.101298, -0.002712, 0.083006, -0.021877
1425427481.698850, 0.106991, 0.006350, -0.053202, 0.000000, -2.684425, 1410.000000, -0.005819, -0.002192, 0.027034, 0.000000, 1.423334, 1639.000000, -0.073854, -0.004907, 0.980002, 0.022080, -0.044468, 2.934103, 0.081521, 0.017349, 0.107148, 0.000366, 0.080532, -0.021476
1425427481.750868, 0.110316, 0.007719, -0.053119, 0.000000, -2.601227, 1410.000000, -0.005921, -0.002156, 0.026994, 0.000000, 1.423090, 1639.000000, -0.067706, -0.004892, 0.981865, 0.021897, -0.045282, 2.933416, 0.079132, 0.017348, 0.110474, 0.000342, 0.078155, -0.021322
1425427481.868139, 0.090510, 0.003428, -0.053035, 0.000000, -2.842280, 1409.000000, -0.005625, -0.002164, 0.026903, 0.000000, 1.417423, 1639.000000, -0.062488, -0.004567, 0.983326, 0.022701, -0.040971, 2.932226, 0.077191, 0.017229, 0.090678, 0.001071, 0.076228, -0.021085
1425427481.945745, 0.110314, 0.009328, -0.052884, 0.000000, -2.495559, 1411.000000, -0.009648, -0.001519, 0.026861, 0.000000, 1.451962, 1640.000000, -0.050279, -0.003701, 0.986678, 0.022750, -0.038164, 2.931151, 0.072386, 0.016888, 0.110659, 0.004097, 0.071446, -0.020502
1425427482.017364, 0.105603, 0.008828, -0.052752, 0.000000, -2.516700, 1411.000000, -0.011759, -0.001146, 0.026832, 0.000000, 1.471682, 1640.000000, -0.043455, -0.002820, 0.987570, 0.023186, -0.037894, 2.930176, 0.069718, 0.016540, 0.106054, 0.006557, 0.068822, -0.019945
1425427482.115745, 0.100737, 0.008491, -0.052578, 0.000000, -2.526040, 1411.000000, -0.011055, -0.001200, 0.026790, 0.000000, 1.466180, 1640.000000, -0.034624, -0.002346, 0.987885, 0.025168, -0.034720, 2.928572, 0.066254, 0.016355, 0.101162, 0.006037, 0.065360, -0.019625
1425427482.192383, 0.106112, 0.010635, -0.052408, 0.000000, -2.393438, 1412.000000, -0.012176, -0.000961, 0.026763, 0.000000, 1.478348, 1640.000000, -0.025489, -0.001615, 0.987322, 0.026607, -0.033007, 2.927809, 0.062639, 0.016065, 0.106573, 0.007088, 0.061799, -0.019041
1425427482.266684, 0.106016, 0.011358, -0.052233, 0.000000, -2.341946, 1412.000000, -0.012707, -0.000826, 0.026741, 0.000000, 1.484851, 1640.000000, -0.017594, -0.000946, 0.985771, 0.026254, -0.033113, 2.927184, 0.059507, 0.015799, 0.106499, 0.007661, 0.058690, -0.018605
1425427482.344376, 0.102810, 0.011293, -0.052050, 0.000000, -2.335190, 1412.000000, -0.012389, -0.000813, 0.026719, 0.000000, 1.484276, 1640.000000, -0.010150, -0.000375, 0.983188, 0.025546, -0.033776, 2.926359, 0.056545, 0.015571, 0.103277, 0.007568, 0.055755, -0.018198
1425427482.441509, 0.088016, 0.008225, -0.051883, 0.000000, -2.501436, 1411.000000, -0.012108, -0.000763, 0.026692, 0.000000, 1.485629, 1640.000000, -0.004917, 0.000578, 0.980154, 0.025065, -0.030594, 2.926207, 0.054462, 0.015189, 0.088462, 0.008242, 0.053744, -0.017559
1425427482.495515, 0.113799, 0.015322, -0.051711, 0.000000, -2.084955, 1414.000000, -0.009252, -0.001165, 0.026670, 0.000000, 1.461312, 1640.000000, 0.004478, 0.000281, 0.976097, 0.025203, -0.029906, 2.925972, 0.050699, 0.015307, 0.114100, 0.004119, 0.049958, -0.017574
1425427482.569828, 0.093333, 0.010737, -0.051545, 0.000000, -2.338129, 1412.000000, -0.007744, -0.001356, 0.026634, 0.000000, 1.448294, 1640.000000, 0.007876, 0.000448, 0.973147, 0.026214, -0.031566, 2.925308, 0.049328, 0.015240, 0.093586, 0.003559, 0.048596, -0.017432
1425427482.669580, 0.081593, 0.008437, -0.051369, 0.000000, -2.459866, 1411.000000, -0.007132, -0.001396, 0.026584, 0.000000, 1.443198, 1640.000000, 0.013300, 0.000823, 0.969129, 0.027923, -0.029256, 2.924751, 0.047132, 0.015088, 0.081824, 0.003618, 0.046440, -0.017100
1425427482.744493, 0.082101, 0.009165, -0.051226, 0.000000, -2.409924, 1412.000000, -0.006694, -0.001434, 0.026546, 0.000000, 1.438808, 1640.000000, 0.019551, 0.000976, 0.964772, 0.027840, -0.027852, 2.924595, 0.044602, 0.015025, 0.082314, 0.003146, 0.043912, -0.016935
1425427482.797746, 0.079296, 0.008874, -0.051128, 0.000000, -2.420962, 1412.000000, -0.004969, -0.001679, 0.026514, 0.000000, 1.422948, 1639.000000, 0.023426, 0.000845, 0.961804, 0.027634, -0.029970, 2.924340, 0.043027, 0.015077, 0.079438, 0.001467, 0.042321, -0.016959
1425427482.851354, 0.069650, 0.006805, -0.051052, 0.000000, -2.535211, 1411.000000, -0.003575, -0.001869, 0.026478, 0.000000, 1.410021, 1639.000000, 0.025939, 0.000759, 0.959618, 0.027673, -0.032666, 2.924368, 0.041994, 0.015110, 0.069739, 0.000542, 0.041298, -0.016923
1425427482.923618, 0.058668, 0.004406, -0.050986, 0.000000, -2.668831, 1410.000000, -0.001498, -0.002168, 0.026422, 0.000000, 1.389651, 1639.000000, 0.028322, 0.000423, 0.958120, 0.026532, -0.032757, 2.924608, 0.041000, 0.015244, 0.058678, -0.001013, 0.040310, -0.016984
1425427483.022861, 0.050758, 0.002834, -0.050927, 0.000000, -2.755551, 1409.000000, 0.000486, -0.002479, 0.026334, 0.000000, 1.366776, 1639.000000, 0.031502, -0.000236, 0.955894, 0.024795, -0.032968, 2.925151, 0.039665, 0.015508, 0.050689, -0.002700, 0.038951, -0.017224
1425427483.099224, 0.050382, 0.003124, -0.050877, 0.000000, -2.736048, 1409.000000, 0.004177, -0.003058, 0.026251, 0.000000, 1.328831, 1639.000000, 0.035235, -0.001393, 0.954567, 0.025212, -0.033796, 2.925401, 0.038119, 0.015973, 0.050144, -0.006434, 0.037363, -0.017668
1425427483.174003, 0.044323, 0.001905, -0.050848, 0.000000, -2.804208, 1409.000000, 0.006362, -0.003419, 0.026159, 0.000000, 1.302945, 1638.000000, 0.037449, -0.002363, 0.954079, 0.025954, -0.034885, 2.924757, 0.037177, 0.016365, 0.043983, -0.008395, 0.036385, -0.018058
1425427483.247991, 0.037497, 0.000419, -0.050841, 0.000000, -2.889010, 1408.000000, 0.007131, -0.003544, 0.026066, 0.000000, 1.290433, 1638.000000, 0.039021, -0.003062, 0.954291, 0.025505, -0.037013, 2.924163, 0.036491, 0.016649, 0.037161, -0.008713, 0.035752, -0.018180
1425427483.301571, 0.037018, 0.000494, -0.050836, 0.000000, -2.884390, 1408.000000, 0.010646, -0.004086, 0.025988, 0.000000, 1.254861, 1638.000000, 0.040900, -0.004144, 0.954151, 0.024203, -0.039903, 2.923570, 0.035695, 0.017086, 0.036548, -0.012161, 0.034961, -0.018542
1425427483.375885, 0.029060, -0.001320, -0.050856, 0.000000, -2.989467, 1408.000000, 0.009689, -0.003992, 0.025882, 0.000000, 1.254191, 1638.000000, 0.041653, -0.004741, 0.954726, 0.022269, -0.041708, 2.923165, 0.035332, 0.017332, 0.028620, -0.010921, 0.034559, -0.018825
1425427483.429467, 0.033127, -0.000119, -0.050858, 0.000000, -2.920732, 1408.000000, 0.015733, -0.004923, 0.025788, 0.000000, 1.195497, 1637.000000, 0.043859, -0.006422, 0.956131, 0.019996, -0.042450, 2.923029, 0.034402, 0.018011, 0.032443, -0.017099, 0.033622, -0.019428
1425427483.523373, 0.027084, -0.001437, -0.050886, 0.000000, -2.997869, 1408.000000, 0.013504, -0.004649, 0.025632, 0.000000, 1.202200, 1638.000000, 0.045054, -0.007243, 0.957798, 0.019815, -0.042436, 2.923331, 0.033840, 0.018353, 0.026517, -0.014587, 0.033071, -0.019705
1425427483.624519, 0.026639, -0.001267, -0.050912, 0.000000, -2.989648, 1408.000000, 0.013803, -0.004781, 0.025459, 0.000000, 1.184762, 1637.000000, 0.047576, -0.008823, 0.961075, 0.021181, -0.040735, 2.923964, 0.032735, 0.019003, 0.026043, -0.014897, 0.031917, -0.020347
1425427483.722869, 0.028259, -0.000542, -0.050924, 0.000000, -2.948783, 1408.000000, 0.014130, -0.004920, 0.025286, 0.000000, 1.166867, 1637.000000, 0.050653, -0.010435, 0.964698, 0.021922, -0.042266, 2.925592, 0.031404, 0.019669, 0.027617, -0.015346, 0.030519, -0.021016
1425427483.818960, 0.030378, 0.000312, -0.050917, 0.000000, -2.899491, 1408.000000, 0.013452, -0.004887, 0.025119, 0.000000, 1.159180, 1637.000000, 0.053991, -0.011710, 0.968604, 0.018435, -0.043098, 2.927120, 0.029965, 0.020201, 0.029779, -0.014732, 0.029079, -0.021457
1425427483.872979, 0.043677, 0.003921, -0.050873, 0.000000, -2.690141, 1410.000000, 0.016010, -0.005325, 0.025016, 0.000000, 1.128182, 1637.000000, 0.057982, -0.013095, 0.972962, 0.016767, -0.042325, 2.928457, 0.028306, 0.020769, 0.042909, -0.017967, 0.027339, -0.022027
1425427483.947010, 0.039784, 0.003235, -0.050823, 0.000000, -2.726611, 1409.000000, 0.011668, -0.004733, 0.024890, 0.000000, 1.154952, 1637.000000, 0.060242, -0.013327, 0.975391, 0.018078, -0.040312, 2.930032, 0.027313, 0.020882, 0.039195, -0.013517, 0.026306, -0.022137
1425427484.000749, 0.046600, 0.005213, -0.050765, 0.000000, -2.609911, 1410.000000, 0.010047, -0.004529, 0.024804, 0.000000, 1.161632, 1637.000000, 0.063578, -0.013826, 0.979586, 0.020924, -0.038906, 2.931202, 0.025911, 0.021096, 0.046069, -0.012253, 0.024878, -0.022305
1425427484.097142, 0.040665, 0.004073, -0.050683, 0.000000, -2.670566, 1410.000000, 0.007133, -0.004130, 0.024661, 0.000000, 1.176369, 1637.000000, 0.066156, -0.013994, 0.981708, 0.023049, -0.038586, 2.932144, 0.024752, 0.021190, 0.040271, -0.009097, 0.023695, -0.022366
1425427484.149609, 0.056215, 0.008300, -0.050592, 0.000000, -2.423164, 1412.000000, 0.004333, -0.003740, 0.024591, 0.000000, 1.194671, 1637.000000, 0.071008, -0.014134, 0.986167, 0.022506, -0.040331, 2.932662, 0.022736, 0.021261, 0.055924, -0.007171, 0.021632, -0.022384
1425427484.243640, 0.047877, 0.006593, -0.050463, 0.000000, -2.513556, 1411.000000, 0.002589, -0.003494, 0.024474, 0.000000, 1.202048, 1638.000000, 0.073683, -0.014143, 0.987913, 0.020994, -0.039314, 2.933461, 0.021528, 0.021291, 0.047680, -0.005047, 0.020405, -0.022370
1425427484.297461, 0.060716, 0.010161, -0.050349, 0.000000, -2.302628, 1413.000000, -0.000602, -0.003023, 0.024416, 0.000000, 1.225719, 1638.000000, 0.078579, -0.013955, 0.990841, 0.020379, -0.035808, 2.933739, 0.019485, 0.021231, 0.060668, -0.002487, 0.018380, -0.022195
1425427484.351384, 0.061262, 0.010639, -0.050230, 0.000000, -2.268386, 1413.000000, 0.000066, -0.003124, 0.024356, 0.000000, 1.216483, 1638.000000, 0.081941, -0.014218, 0.992231, 0.020513, -0.034574, 2.933887, 0.018052, 0.021352, 0.061178, -0.003206, 0.016933, -0.022249
1425427484.470257, 0.051412, 0.008652, -0.050015, 0.000000, -2.369921, 1412.000000, -0.000413, -0.003053, 0.024226, 0.000000, 1.213148, 1638.000000, 0.085325, -0.014226, 0.993108, 0.023022, -0.034193, 2.933423, 0.016495, 0.021388, 0.051364, -0.002263, 0.015360, -0.022218
1425427484.565999, 0.055114, 0.010160, -0.049813, 0.000000, -2.271959, 1413.000000, -0.001944, -0.002806, 0.024130, 0.000000, 1.221769, 1638.000000, 0.091447, -0.013984, 0.994422, 0.024378, -0.031387, 2.933038, 0.013871, 0.021319, 0.055142, -0.000828, 0.012782, -0.021989
1425427484.641882, 0.061457, 0.012276, -0.049619, 0.000000, -2.139585, 1414.000000, -0.002225, -0.002758, 0.024055, 0.000000, 1.220253, 1638.000000, 0.097236, -0.014066, 0.994075, 0.024839, -0.030965, 2.932937, 0.011408, 0.021373, 0.061491, -0.000900, 0.010307, -0.021925
1425427484.737388, 0.052023, 0.010338, -0.049413, 0.000000, -2.238837, 1413.000000, -0.002148, -0.002763, 0.023961, 0.000000, 1.214588, 1638.000000, 0.100109, -0.014038, 0.993079, 0.023972, -0.031884, 2.933335, 0.010068, 0.021388, 0.052065, -0.000545, 0.008949, -0.021880
1425427484.812976, 0.053500, 0.011140, -0.049238, 0.000000, -2.182852, 1413.000000, -0.001056, -0.002922, 0.023882, 0.000000, 1.200919, 1638.000000, 0.104402, -0.014363, 0.990615, 0.023413, -0.029228, 2.933970, 0.008192, 0.021540, 0.053484, -0.001671, 0.007085, -0.021930
1425427484.912480, 0.045017, 0.009406, -0.049043, 0.000000, -2.270995, 1413.000000, 0.000214, -0.003124, 0.023771, 0.000000, 1.183023, 1637.000000, 0.106891, -0.014836, 0.989061, 0.023322, -0.029643, 2.934486, 0.006984, 0.021759, 0.044943, -0.002594, 0.005824, -0.022098
1425427484.964989, 0.052699, 0.011632, -0.048915, 0.000000, -2.136171, 1414.000000, 0.006314, -0.004039, 0.023696, 0.000000, 1.126230, 1637.000000, 0.110537, -0.016106, 0.984859, 0.023243, -0.032501, 2.934639, 0.005410, 0.022284, 0.052294, -0.009074, 0.004232, -0.022537
1425427485.058863, 0.041636, 0.009180, -0.048736, 0.000000, -2.266382, 1413.000000, 0.006224, -0.004063, 0.023560, 0.000000, 1.117060, 1637.000000, 0.111982, -0.016771, 0.983269, 0.021790, -0.034655, 2.935071, 0.004622, 0.022581, 0.041235, -0.008484, 0.003384, -0.022800
1425427485.158612, 0.035651, 0.007991, -0.048570, 0.000000, -2.324996, 1412.000000, 0.007859, -0.004358, 0.023404, 0.000000, 1.091269, 1637.000000, 0.114094, -0.018019, 0.979268, 0.020968, -0.030296, 2.934861, 0.003549, 0.023116, 0.035200, -0.009682, 0.002355, -0.023268
1425427485.254249, 0.031146, 0.007162, -0.048427, 0.000000, -2.364298, 1412.000000, 0.010844, -0.004876, 0.023237, 0.000000, 1.052024, 1636.000000, 0.115970, -0.019839, 0.975809, 0.020427, -0.031909, 2.934071, 0.002577, 0.023882, 0.030525, -0.012486, 0.001303, -0.023986
1425427485.332121, 0.028812, 0.006817, -0.048317, 0.000000, -2.377724, 1412.000000, 0.014243, -0.005452, 0.023086, 0.000000, 1.010358, 1636.000000, 0.117697, -0.021655, 0.972765, 0.019850, -0.035888, 2.932528, 0.001703, 0.024642, 0.028024, -0.015737, 0.000406, -0.024698
1425427485.426259, 0.023234, 0.005609, -0.048207, 0.000000, -2.440683, 1412.000000, 0.013535, -0.005419, 0.022904, 0.000000, 1.001828, 1636.000000, 0.118613, -0.022802, 0.970642, 0.018086, -0.035902, 2.930940, 0.001113, 0.025144, 0.022535, -0.014671, -0.000135, -0.025168
1425427485.526259, 0.019610, 0.004903, -0.048104, 0.000000, -2.475282, 1411.000000, 0.014273, -0.005617, 0.022703, 0.000000, 0.978993, 1636.000000, 0.119648, -0.024453, 0.968413, 0.016489, -0.035132, 2.928438, 0.000460, 0.025853, 0.018881, -0.015224, -0.000817, -0.025845
1425427485.621143, 0.017225, 0.004484, -0.048016, 0.000000, -2.494212, 1411.000000, 0.014664, -0.005759, 0.022508, 0.000000, 0.959633, 1635.000000, 0.120687, -0.025977, 0.967414, 0.017847, -0.035061, 2.926513, -0.000185, 0.026512, 0.016501, -0.015474, -0.001457, -0.026473
1425427485.700743, 0.015790, 0.004268, -0.047945, 0.000000, -2.502487, 1411.000000, 0.014798, -0.005850, 0.022342, 0.000000, 0.944893, 1635.000000, 0.121628, -0.027218, 0.967385, 0.018329, -0.037347, 2.924597, -0.000755, 0.027052, 0.015094, -0.015507, -0.001995, -0.026989
1425427485.795867, 0.013405, 0.003807, -0.047870, 0.000000, -2.524614, 1411.000000, 0.013254, -0.005692, 0.022148, 0.000000, 0.942893, 1635.000000, 0.122343, -0.028157, 0.968371, 0.016863, -0.037871, 2.922256, -0.001273, 0.027481, 0.012821, -0.013820, -0.002457, -0.027401
1425427485.893465, 0.011902, 0.003575, -0.047797, 0.000000, -2.533716, 1411.000000, 0.012145, -0.005595, 0.021953, 0.000000, 0.937231, 1635.000000, 0.123126, -0.029120, 0.970528, 0.015703, -0.037585, 2.920424, -0.001827, 0.027923, 0.011383, -0.012633, -0.002995, -0.027822
1425427485.978971, 0.014735, 0.004471, -0.047717, 0.000000, -2.477813, 1411.000000, 0.011919, -0.005625, 0.021781, 0.000000, 0.925707, 1635.000000, 0.124914, -0.030163, 0.974060, 0.015561, -0.037923, 2.918774, -0.002756, 0.028392, 0.014243, -0.012502, -0.003896, -0.028258
1425427486.080118, 0.014095, 0.004485, -0.047623, 0.000000, -2.471620, 1411.000000, 0.008371, -0.005137, 0.021596, 0.000000, 0.943040, 1635.000000, 0.126196, -0.030211, 0.978542, 0.016807, -0.035152, 2.916373, -0.003524, 0.028472, 0.013771, -0.008895, -0.004591, -0.028320
1425427486.156003, 0.015576, 0.005012, -0.047543, 0.000000, -2.436875, 1412.000000, 0.006500, -0.004890, 0.021463, 0.000000, 0.949563, 1635.000000, 0.127636, -0.030419, 0.984234, 0.018716, -0.034501, 2.915147, -0.004294, 0.028602, 0.015335, -0.007049, -0.005308, -0.028431
1425427486.229755, 0.019172, 0.006110, -0.047450, 0.000000, -2.368571, 1412.000000, 0.004971, -0.004688, 0.021340, 0.000000, 0.954083, 1635.000000, 0.129665, -0.030591, 0.988585, 0.019461, -0.036451, 2.914445, -0.005296, 0.028716, 0.018989, -0.005631, -0.006287, -0.028515
1425427486.350376, 0.017182, 0.005863, -0.047302, 0.000000, -2.374288, 1412.000000, 0.003972, -0.004567, 0.021143, 0.000000, 0.949731, 1635.000000, 0.131167, -0.030850, 0.993171, 0.016637, -0.032792, 2.913294, -0.006214, 0.028894, 0.017028, -0.004587, -0.007248, -0.028652
1425427486.404782, 0.022288, 0.007284, -0.047220, 0.000000, -2.288130, 1413.000000, -0.000171, -0.003964, 0.021066, 0.000000, 0.979904, 1636.000000, 0.133046, -0.030372, 1.000372, 0.016867, -0.029652, 2.913292, -0.007110, 0.028735, 0.022281, -0.000572, -0.008063, -0.028482
1425427486.461042, 0.018424, 0.006426, -0.047144, 0.000000, -2.333001, 1412.000000, -0.002894, -0.003560, 0.020995, 0.000000, 0.998944, 1636.000000, 0.133591, -0.029860, 1.003647, 0.018229, -0.030469, 2.913600, -0.007478, 0.028564, 0.018504, 0.002328, -0.008350, -0.028322
1425427486.535638, 0.018831, 0.006738, -0.047040, 0.000000, -2.309097, 1412.000000, 0.000336, -0.004047, 0.020887, 0.000000, 0.964865, 1635.000000, 0.135047, -0.030509, 1.007087, 0.019266, -0.032088, 2.914145, -0.008262, 0.028869, 0.018808, -0.000980, -0.009246, -0.028570
1425427486.632408, 0.015392, 0.006047, -0.046918, 0.000000, -2.341693, 1412.000000, -0.000738, -0.003885, 0.020753, 0.000000, 0.966412, 1635.000000, 0.135771, -0.030222, 1.010940, 0.019306, -0.032902, 2.915371, -0.008814, 0.028813, 0.015408, 0.000204, -0.009806, -0.028491
1425427486.710381, 0.013142, 0.005615, -0.046827, 0.000000, -2.361273, 1412.000000, -0.001354, -0.003793, 0.020647, 0.000000, 0.965651, 1635.000000, 0.136393, -0.030024, 1.015701, 0.017605, -0.034429, 2.916719, -0.009276, 0.028781, 0.013181, 0.000906, -0.010252, -0.028448
1425427486.784741, 0.011716, 0.005398, -0.046743, 0.000000, -2.368896, 1412.000000, -0.000484, -0.003923, 0.020543, 0.000000, 0.952216, 1635.000000, 0.137012, -0.030167, 1.019397, 0.017061, -0.034971, 2.917519, -0.009728, 0.028883, 0.011726, 0.000056, -0.010775, -0.028508
1425427486.858527, 0.011120, 0.005382, -0.046660, 0.000000, -2.365041, 1412.000000, -0.000577, -0.003910, 0.020440, 0.000000, 0.947059, 1635.000000, 0.137732, -0.030138, 1.021607, 0.016901, -0.034792, 2.918103, -0.010219, 0.028916, 0.011134, 0.000155, -0.011307, -0.028508
1425427486.932236, 0.008684, 0.004866, -0.046585, 0.000000, -2.390342, 1412.000000, -0.001029, -0.003844, 0.020338, 0.000000, 0.945065, 1635.000000, 0.137959, -0.029992, 1.024306, 0.016478, -0.034865, 2.918324, -0.010513, 0.028902, 0.008717, 0.000702, -0.011591, -0.028486
1425427487.006655, 0.008721, 0.004996, -0.046508, 0.000000, -2.378444, 1412.000000, 0.000626, -0.004098, 0.020230, 0.000000, 0.924291, 1635.000000, 0.138601, -0.030353, 1.026003, 0.016518, -0.034618, 2.918043, -0.010976, 0.029091, 0.008690, -0.000965, -0.012097, -0.028643
1425427487.083743, 0.010208, 0.005498, -0.046420, 0.000000, -2.344660, 1412.000000, 0.000127, -0.004031, 0.020119, 0.000000, 0.921766, 1635.000000, 0.139658, -0.030311, 1.027646, 0.017966, -0.033589, 2.917695, -0.011614, 0.029121, 0.010196, -0.000510, -0.012699, -0.028664
1425427487.137867, 0.005861, 0.004475, -0.046369, 0.000000, -2.400390, 1412.000000, -0.002430, -0.003650, 0.020048, 0.000000, 0.939558, 1635.000000, 0.139444, -0.029849, 1.028748, 0.018317, -0.033448, 2.916695, -0.011679, 0.028968, 0.005950, 0.002203, -0.012783, -0.028499
1425427487.258631, 0.004148, 0.004128, -0.046265, 0.000000, -2.414310, 1412.000000, -0.003218, -0.003518, 0.019896, 0.000000, 0.938416, 1635.000000, 0.139482, -0.029235, 1.029027, 0.016646, -0.033376, 2.915391, -0.012031, 0.028793, 0.004260, 0.003068, -0.013051, -0.028346
1425427487.314026, 0.007594, 0.005066, -0.046207, 0.000000, -2.357175, 1412.000000, -0.004080, -0.003384, 0.019829, 0.000000, 0.942232, 1635.000000, 0.140358, -0.028926, 1.028457, 0.015180, -0.035483, 2.914063, -0.012537, 0.028702, 0.007730, 0.003817, -0.013516, -0.028254
1425427487.387263, 0.006666, 0.004922, -0.046132, 0.000000, -2.361175, 1412.000000, -0.003795, -0.003417, 0.019740, 0.000000, 0.935226, 1635.000000, 0.140695, -0.028708, 1.027446, 0.015099, -0.036318, 2.911933, -0.012878, 0.028657, 0.006790, 0.003568, -0.013841, -0.028204
1425427487.483945, 0.006602, 0.005025, -0.046031, 0.000000, -2.349469, 1412.000000, -0.003535, -0.003446, 0.019621, 0.000000, 0.926740, 1635.000000, 0.141327, -0.028444, 1.026464, 0.016203, -0.035001, 2.909584, -0.013404, 0.028606, 0.006715, 0.003316, -0.014334, -0.028152
1425427487.582301, 0.007531, 0.005381, -0.045920, 0.000000, -2.322751, 1412.000000, -0.004867, -0.003230, 0.019508, 0.000000, 0.932655, 1635.000000, 0.142301, -0.027681, 1.024845, 0.015733, -0.034055, 2.906264, -0.014074, 0.028355, 0.007669, 0.004647, -0.014888, -0.027936
1425427487.636549, 0.011477, 0.006455, -0.045847, 0.000000, -2.257019, 1413.000000, -0.008362, -0.002699, 0.019455, 0.000000, 0.960062, 1635.000000, 0.143444, -0.026813, 1.022334, 0.016395, -0.032808, 2.904572, -0.014686, 0.028037, 0.011693, 0.008057, -0.015419, -0.027641
1425427487.732905, 0.009457, 0.006074, -0.045726, 0.000000, -2.271841, 1413.000000, -0.007730, -0.002762, 0.019360, 0.000000, 0.951024, 1635.000000, 0.143914, -0.026219, 1.021797, 0.017982, -0.031556, 2.902642, -0.015152, 0.027850, 0.009650, 0.007488, -0.015853, -0.027457
1425427487.809373, 0.014745, 0.007595, -0.045605, 0.000000, -2.177796, 1413.000000, -0.007502, -0.002769, 0.019285, 0.000000, 0.946271, 1635.000000, 0.145997, -0.025738, 1.018745, 0.018049, -0.030515, 2.901588, -0.016209, 0.027697, 0.014929, 0.007129, -0.016900, -0.027281
1425427487.864146, 0.012066, 0.006994, -0.045525, 0.000000, -2.207662, 1413.000000, -0.011865, -0.002103, 0.019243, 0.000000, 0.982074, 1636.000000, 0.146337, -0.024530, 1.017311, 0.016951, -0.029698, 2.900705, -0.016505, 0.027241, 0.012313, 0.011609, -0.017075, -0.026887
1425427487.938737, 0.010647, 0.006746, -0.045420, 0.000000, -2.215861, 1413.000000, -0.010322, -0.002300, 0.019182, 0.000000, 0.967312, 1635.000000, 0.146889, -0.024036, 1.016690, 0.015676, -0.030074, 2.899458, -0.016944, 0.027079, 0.010844, 0.010116, -0.017462, -0.026748
1425427488.012521, 0.008220, 0.006238, -0.045324, 0.000000, -2.239456, 1413.000000, -0.010476, -0.002236, 0.019123, 0.000000, 0.967571, 1635.000000, 0.147095, -0.023239, 1.015390, 0.017345, -0.031125, 2.898599, -0.017244, 0.026795, 0.008426, 0.010311, -0.017772, -0.026448
1425427488.088013, 0.009308, 0.006623, -0.045220, 0.000000, -2.211413, 1413.000000, -0.009544, -0.002345, 0.019060, 0.000000, 0.957689, 1635.000000, 0.147994, -0.022696, 1.014721, 0.019475, -0.031255, 2.897948, -0.017827, 0.026612, 0.009473, 0.009380, -0.018290, -0.026296
1425427488.161535, 0.006070, 0.005901, -0.045130, 0.000000, -2.247630, 1413.000000, -0.009098, -0.002374, 0.018998, 0.000000, 0.952500, 1635.000000, 0.147900, -0.022104, 1.015589, 0.019240, -0.030531, 2.897877, -0.018007, 0.026408, 0.006246, 0.008978, -0.018518, -0.026052
1425427488.260913, 0.003433, 0.005293, -0.045020, 0.000000, -2.276205, 1413.000000, -0.008454, -0.002438, 0.018911, 0.000000, 0.943842, 1635.000000, 0.147635, -0.021405, 1.015991, 0.017193, -0.029299, 2.898446, -0.018194, 0.026170, 0.003571, 0.008397, -0.018619, -0.025869
1425427488.361426, 0.003165, 0.005336, -0.044908, 0.000000, -2.267298, 1413.000000, -0.006264, -0.002739, 0.018813, 0.000000, 0.920985, 1635.000000, 0.147896, -0.021295, 1.017831, 0.016227, -0.030321, 2.900113, -0.018596, 0.026169, 0.003279, 0.006205, -0.019070, -0.025826
