%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427682.362822, 0.200000, 0.559706, 0.000000, 0.000000, -0.006032, -0.036571, 0.030538, 0.000000, -1.119412, 0.091427, 0.920560, 0.029598, -0.040325, 2.912905, 0.000000, 0.000000
1425427682.436574, 0.200000, 0.555488, 0.000000, 0.000000, -0.006255, -0.036591, 0.030336, 0.000000, -1.110975, 0.091477, 0.921002, 0.029224, -0.039153, 2.911097, 0.000000, 0.000000
1425427682.511629, 0.200000, 0.549695, 0.000000, 0.000000, -0.006472, -0.036602, 0.030130, 0.000000, -1.099390, 0.091504, 0.921145, 0.028703, -0.040191, 2.908043, 0.000000, 0.000000
1425427682.585894, 0.200000, 0.543088, 0.000000, 0.000000, -0.006547, -0.036474, 0.029927, 0.000000, -1.086176, 0.091185, 0.921283, 0.029360, -0.042112, 2.906079, 0.000000, 0.000000
1425427682.668115, 0.200000, 0.536544, 0.000000, 0.000000, -0.006544, -0.036247, 0.029703, 0.000000, -1.073089, 0.090618, 0.921621, 0.029644, -0.045981, 2.903817, 0.000000, 0.000000
1425427682.742957, 0.200000, 0.529645, 0.000000, 0.000000, -0.006375, -0.035877, 0.029502, -0.000000, -1.059290, 0.089693, 0.922018, 0.028420, -0.048307, 2.901594, 0.000000, 0.000000
1425427682.816836, 0.200000, 0.523925, 0.000000, 0.000000, -0.006347, -0.035652, 0.029304, -0.000000, -1.047850, 0.089129, 0.922330, 0.027973, -0.049852, 2.900016, 0.000000, 0.000000
1425427682.916355, 0.200000, 0.517919, 0.000000, 0.000000, -0.006231, -0.035272, 0.029041, -0.000000, -1.035839, 0.088181, 0.922515, 0.028152, -0.051235, 2.899145, 0.000000, 0.000000
1425427682.988814, 0.200000, 0.509016, 0.000000, 0.000000, -0.005809, -0.034662, 0.028853, -0.000000, -1.018031, 0.086655, 0.922757, 0.026855, -0.050145, 2.898672, 0.000000, 0.000000
1425427683.062749, 0.200000, 0.501629, 0.000000, 0.000000, -0.005437, -0.034101, 0.028663, -0.000000, -1.003258, 0.085252, 0.922319, 0.025754, -0.050760, 2.898971, 0.000000, 0.000000
1425427683.137174, 0.200000, 0.494782, 0.001471, 0.000000, -0.005015, -0.033492, 0.028477, -0.000000, -0.989564, 0.083729, 0.921589, 0.025973, -0.050293, 2.899912, 0.000000, 0.000000
1425427683.226857, 0.200000, 0.487851, 0.003221, 0.000000, -0.004762, -0.033017, 0.028255, -0.000000, -0.975702, 0.082543, 0.921447, 0.027231, -0.045497, 2.901045, 0.000000, 0.000000
1425427683.322081, 0.200000, 0.478543, 0.005044, 0.000000, -0.004209, -0.032233, 0.028024, -0.000000, -0.957087, 0.080582, 0.920498, 0.025949, -0.044696, 2.902260, 0.000000, 0.000000
1425427683.422731, 0.200000, 0.468062, 0.006928, 0.000000, -0.003622, -0.031409, 0.027787, -0.000000, -0.936125, 0.078523, 0.919168, 0.025378, -0.045425, 2.904272, 0.000000, 0.000000
1425427683.497213, 0.200000, 0.457370, 0.008291, 0.000000, -0.003028, -0.030644, 0.027616, -0.000000, -0.914740, 0.076611, 0.917986, 0.025637, -0.044157, 2.905456, 0.000000, 0.000000
1425427683.618061, 0.200000, 0.450133, 0.010467, 0.000000, -0.002849, -0.030191, 0.027342, -0.000000, -0.900266, 0.075478, 0.917284, 0.024553, -0.039903, 2.907568, 0.000000, 0.000000
1425427683.693602, 0.200000, 0.436143, 0.011784, 0.000000, -0.002102, -0.029279, 0.027177, -0.000000, -0.872286, 0.073197, 0.916229, 0.024155, -0.035902, 2.909116, 0.000000, 0.000000
1425427683.748092, 0.200000, 0.428474, 0.012719, 0.000000, -0.001627, -0.028686, 0.027059, -0.000000, -0.856947, 0.071716, 0.915607, 0.023669, -0.039972, 2.909806, 0.000000, 0.000000
1425427683.843815, 0.200000, 0.422396, 0.014336, 0.000000, -0.001560, -0.028416, 0.026855, -0.000000, -0.844793, 0.071039, 0.914679, 0.024123, -0.042640, 2.911365, 0.000000, 0.000000
1425427683.898564, 0.200000, 0.412838, 0.015240, 0.000000, -0.001032, -0.027773, 0.026741, -0.000000, -0.825676, 0.069433, 0.914094, 0.025333, -0.033966, 2.912405, 0.000000, 0.000000
1425427683.997618, 0.200000, 0.406998, 0.016854, 0.000000, -0.001066, -0.027602, 0.026536, -0.000000, -0.813995, 0.069005, 0.914563, 0.025452, -0.030929, 2.914538, 0.000000, 0.000000
1425427684.093816, 0.200000, 0.398031, 0.018384, 0.000000, -0.000717, -0.027059, 0.026341, -0.000000, -0.796063, 0.067646, 0.914940, 0.023930, -0.035776, 2.915178, 0.000000, 0.000000
1425427684.168076, 0.200000, 0.388689, 0.019539, 0.000000, -0.000564, -0.026756, 0.026192, -0.000000, -0.777378, 0.066891, 0.915778, 0.023245, -0.039025, 2.915803, 0.000000, 0.000000
1425427684.242589, 0.200000, 0.382010, 0.020677, 0.000000, -0.000380, -0.026424, 0.026044, -0.000000, -0.764019, 0.066061, 0.917400, 0.023838, -0.041018, 2.915708, 0.000000, 0.000000
1425427684.336947, 0.200000, 0.374744, 0.022092, 0.000000, -0.000390, -0.026248, 0.025859, -0.000000, -0.749488, 0.065621, 0.919528, 0.024885, -0.039595, 2.915819, 0.000000, 0.000000
1425427684.371167, 0.200000, 0.366597, 0.022594, 0.000000, -0.000247, -0.026039, 0.025792, -0.000000, -0.733195, 0.065098, 0.922578, 0.025132, -0.038249, 2.915889, 0.000000, 0.000000
1425427684.444324, 0.200000, 0.363413, 0.023657, 0.000000, -0.000526, -0.026174, 0.025648, -0.000000, -0.726825, 0.065435, 0.923752, 0.025050, -0.038054, 2.915467, 0.000000, 0.000000
1425427684.544295, 0.200000, 0.357107, 0.025085, 0.000000, -0.000625, -0.026077, 0.025453, -0.000000, -0.714214, 0.065193, 0.926663, 0.025738, -0.033190, 2.915339, 0.000000, 0.000000
1425427684.618309, 0.200000, 0.348483, 0.026116, 0.000000, -0.000682, -0.025990, 0.025308, -0.000000, -0.696966, 0.064976, 0.931869, 0.025997, -0.027356, 2.915296, 0.000000, 0.000000
1425427684.712824, 0.200000, 0.341749, 0.027409, 0.000000, -0.000817, -0.025941, 0.025125, -0.000000, -0.683497, 0.064854, 0.936194, 0.025790, -0.038532, 2.915297, 0.000000, 0.000000
1425427684.793420, 0.200000, 0.334258, 0.028486, 0.000000, -0.000934, -0.025902, 0.024968, -0.000000, -0.668517, 0.064756, 0.940331, 0.025100, -0.048558, 2.915377, 0.000000, 0.000000
1425427684.867477, 0.200000, 0.327394, 0.029456, 0.000000, -0.000919, -0.025744, 0.024825, -0.000000, -0.654787, 0.064361, 0.943524, 0.026160, -0.046632, 2.915495, 0.000000, 0.000000
1425427684.967570, 0.200000, 0.321727, 0.030744, 0.000000, -0.001153, -0.025785, 0.024631, -0.000000, -0.643454, 0.064462, 0.946842, 0.028299, -0.047552, 2.914600, 0.000000, 0.000000
1425427685.062322, 0.200000, 0.312077, 0.031927, 0.000000, -0.001308, -0.025756, 0.024448, -0.000000, -0.624153, 0.064390, 0.950545, 0.027434, -0.050140, 2.913314, 0.000000, 0.000000
1425427685.161492, 0.200000, 0.303797, 0.033131, 0.000000, -0.001417, -0.025675, 0.024257, -0.000000, -0.607593, 0.064187, 0.952898, 0.026929, -0.050093, 2.912098, 0.000000, 0.000000
1425427685.235946, 0.200000, 0.293922, 0.034007, 0.000000, -0.001301, -0.025417, 0.024115, -0.000000, -0.587845, 0.063542, 0.955387, 0.027010, -0.047906, 2.911141, 0.000000, 0.000000
1425427685.336099, 0.200000, 0.287298, 0.035158, 0.000000, -0.001519, -0.025443, 0.023924, -0.000000, -0.574596, 0.063607, 0.956302, 0.027142, -0.046830, 2.910037, 0.000000, 0.000000
1425427685.410683, 0.200000, 0.276092, 0.035982, 0.000000, -0.001081, -0.024867, 0.023785, -0.000000, -0.552185, 0.062167, 0.956566, 0.026206, -0.041695, 2.909058, 0.000000, 0.000000
1425427685.464100, 0.200000, 0.267865, 0.036554, 0.000000, -0.001112, -0.024798, 0.023686, -0.000000, -0.535730, 0.061994, 0.956094, 0.025568, -0.040949, 2.908196, 0.000000, 0.000000
1425427685.537577, 0.200000, 0.262172, 0.037325, 0.000000, -0.000963, -0.024514, 0.023551, -0.000000, -0.524343, 0.061285, 0.954933, 0.025707, -0.042134, 2.907238, 0.000000, 0.000000
1425427685.591584, 0.200000, 0.254590, 0.037874, 0.000000, -0.000937, -0.024389, 0.023452, -0.000000, -0.509181, 0.060972, 0.953404, 0.026512, -0.038938, 2.906850, 0.000000, 0.000000
1425427685.665065, 0.200000, 0.247504, 0.038602, 0.000000, -0.000596, -0.023916, 0.023320, -0.000000, -0.495009, 0.059791, 0.951397, 0.027286, -0.035592, 2.906662, 0.000000, 0.000000
1425427685.727943, 0.200000, 0.239805, 0.039205, 0.000000, -0.000454, -0.023663, 0.023209, -0.000000, -0.479610, 0.059157, 0.949269, 0.026664, -0.036507, 2.905975, 0.000000, 0.000000
1425427685.802948, 0.200000, 0.232980, 0.039904, 0.000000, -0.000409, -0.023485, 0.023077, -0.000000, -0.465960, 0.058714, 0.946690, 0.026466, -0.036943, 2.905120, 0.000000, 0.000000
1425427685.856482, 0.200000, 0.223768, 0.040383, 0.000000, 0.000055, -0.022929, 0.022985, -0.000000, -0.447535, 0.057324, 0.942868, 0.026964, -0.036435, 2.903739, 0.000000, 0.000000
1425427685.973342, 0.200000, 0.218235, 0.041403, 0.000000, 0.000193, -0.022593, 0.022786, -0.000000, -0.436471, 0.056483, 0.940086, 0.026096, -0.034820, 2.902428, 0.000000, 0.000000
1425427686.027485, 0.200000, 0.205065, 0.041847, 0.000000, 0.000977, -0.021722, 0.022698, -0.000000, -0.410130, 0.054304, 0.933373, 0.025820, -0.030545, 2.901562, 0.000000, 0.000000
1425427686.080791, 0.200000, 0.199514, 0.042273, 0.000000, 0.001292, -0.021321, 0.022613, -0.000000, -0.399027, 0.053303, 0.931003, 0.025608, -0.030279, 2.900335, 0.000000, 0.000000
1425427686.202355, 0.200000, 0.193009, 0.043211, 0.000000, 0.001749, -0.020676, 0.022425, -0.000000, -0.386019, 0.051690, 0.927529, 0.025353, -0.028964, 2.898575, 0.000000, 0.000000
1425427686.256333, 0.200000, 0.180623, 0.043601, 0.000000, 0.002876, -0.019469, 0.022346, -0.000000, -0.361245, 0.048673, 0.922138, 0.022852, -0.027054, 2.897549, 0.000000, 0.000000
1425427686.329943, 0.200000, 0.175592, 0.044118, 0.000000, 0.003271, -0.018970, 0.022241, -0.000000, -0.351185, 0.047425, 0.920129, 0.019885, -0.031427, 2.896197, 0.000000, 0.000000
1425427686.402710, 0.200000, 0.167466, 0.044605, 0.000000, 0.003944, -0.018197, 0.022142, -0.000000, -0.334931, 0.045494, 0.918313, 0.020284, -0.030547, 2.895793, 0.000000, 0.000000
1425427686.456133, 0.200000, 0.161148, 0.044949, 0.000000, 0.004316, -0.017754, 0.022071, -0.000000, -0.322296, 0.044386, 0.918134, 0.021984, -0.028645, 2.895660, 0.000000, 0.000000
1425427686.509326, 0.200000, 0.156618, 0.045283, 0.000000, 0.004583, -0.017418, 0.022001, -0.000000, -0.313235, 0.043545, 0.918549, 0.023536, -0.030015, 2.895537, 0.000000, 0.000000
1425427686.581321, 0.196486, 0.150769, 0.045717, 0.000000, 0.005102, -0.016808, 0.021910, -0.000000, -0.301537, 0.042021, 0.918386, 0.024958, -0.035719, 2.895470, 0.000000, 0.000000
1425427686.680712, 0.190497, 0.144208, 0.046289, 0.000000, 0.005591, -0.016199, 0.021790, -0.000000, -0.288416, 0.040497, 0.920137, 0.024117, -0.037767, 2.896443, 0.000000, 0.000000
1425427686.755571, 0.182226, 0.135530, 0.046696, 0.000000, 0.006260, -0.015443, 0.021703, -0.000000, -0.271059, 0.038608, 0.922878, 0.023206, -0.036694, 2.897536, 0.000000, 0.000000
1425427686.830440, 0.176269, 0.129186, 0.047083, 0.000000, 0.006682, -0.014937, 0.021619, -0.000000, -0.258371, 0.037343, 0.925876, 0.021141, -0.039991, 2.899196, 0.000000, 0.000000
1425427686.884089, 0.168745, 0.121401, 0.047344, 0.000000, 0.007442, -0.014120, 0.021562, -0.000000, -0.242802, 0.035301, 0.929718, 0.021190, -0.041120, 2.900970, 0.000000, 0.000000
1425427686.956191, 0.164390, 0.116710, 0.047680, 0.000000, 0.007733, -0.013754, 0.021488, -0.000000, -0.233419, 0.034386, 0.931648, 0.022424, -0.037755, 2.902420, 0.000000, 0.000000
1425427687.030064, 0.158470, 0.110465, 0.048006, 0.000000, 0.008059, -0.013355, 0.021414, -0.000000, -0.220929, 0.033388, 0.935628, 0.023155, -0.030657, 2.904462, 0.000000, 0.000000
1425427687.131229, 0.151365, 0.102942, 0.048423, 0.000000, 0.008501, -0.012816, 0.021317, -0.000000, -0.205884, 0.032039, 0.939951, 0.022217, -0.033820, 2.906623, 0.000000, 0.000000
1425427687.225744, 0.142768, 0.093990, 0.048778, 0.000000, 0.008962, -0.012268, 0.021230, -0.000000, -0.187979, 0.030669, 0.944608, 0.020728, -0.040104, 2.908469, 0.000000, 0.000000
1425427687.327362, 0.135009, 0.085881, 0.049127, 0.000000, 0.009333, -0.011807, 0.021140, -0.000000, -0.171762, 0.029516, 0.947333, 0.021072, -0.040302, 2.910058, 0.000000, 0.000000
1425427687.381958, 0.126555, 0.077259, 0.049296, 0.000000, 0.009625, -0.011467, 0.021093, -0.000000, -0.154518, 0.028668, 0.950157, 0.020942, -0.035586, 2.910885, 0.000000, 0.000000
1425427687.496095, 0.122736, 0.073106, 0.049630, 0.000000, 0.009629, -0.011366, 0.020995, -0.000000, -0.146213, 0.028416, 0.951690, 0.022212, -0.028699, 2.912235, 0.000000, 0.000000
1425427687.576704, 0.112519, 0.062687, 0.049832, 0.000000, 0.009827, -0.011101, 0.020928, -0.000000, -0.125373, 0.027753, 0.955234, 0.021888, -0.023074, 2.913481, 0.000000, 0.000000
1425427687.630838, 0.105692, 0.055739, 0.049953, 0.000000, 0.009937, -0.010947, 0.020884, -0.000000, -0.111478, 0.027367, 0.956758, 0.020592, -0.025242, 2.913565, 0.000000, 0.000000
1425427687.727990, 0.101148, 0.050998, 0.050151, 0.000000, 0.009778, -0.011026, 0.020804, -0.000000, -0.101995, 0.027565, 0.957061, 0.021005, -0.027550, 2.914466, 0.000000, 0.000000
1425427687.839943, 0.093994, 0.043648, 0.050346, 0.000000, 0.009643, -0.011068, 0.020711, -0.000000, -0.087297, 0.027670, 0.958174, 0.023034, -0.017934, 2.915567, 0.000000, 0.000000
1425427687.914317, 0.086571, 0.036117, 0.050454, 0.000000, 0.009576, -0.011073, 0.020649, -0.000000, -0.072234, 0.027682, 0.958355, 0.023195, -0.020986, 2.916277, 0.000000, 0.000000
1425427688.014586, 0.082236, 0.031655, 0.050581, 0.000000, 0.009392, -0.011173, 0.020565, -0.000000, -0.063310, 0.027933, 0.959198, 0.022977, -0.024684, 2.917433, 0.000000, 0.000000
1425427688.114827, 0.076639, 0.025955, 0.050685, 0.000000, 0.009260, -0.011221, 0.020481, -0.000000, -0.051909, 0.028052, 0.958417, 0.023308, -0.017214, 2.918487, 0.000000, 0.000000
1425427688.190474, 0.071319, 0.020572, 0.050747, 0.000000, 0.008998, -0.011418, 0.020416, -0.000000, -0.041144, 0.028545, 0.959482, 0.023699, -0.019810, 2.918730, 0.000000, 0.000000
1425427688.284471, 0.068764, 0.017949, 0.050814, 0.000000, 0.008813, -0.011522, 0.020335, -0.000000, -0.035899, 0.028804, 0.959731, 0.023679, -0.027889, 2.918786, 0.000000, 0.000000
1425427688.384591, 0.065376, 0.014504, 0.050873, 0.000000, 0.008628, -0.011619, 0.020247, -0.000000, -0.029007, 0.029047, 0.959628, 0.024053, -0.026900, 2.919634, 0.000000, 0.000000
1425427688.438483, 0.062451, 0.011553, 0.050897, 0.000000, 0.008463, -0.011737, 0.020200, 0.000000, -0.023106, 0.029342, 0.961535, 0.023587, -0.024686, 2.920038, 0.000000, 0.000000
1425427688.532866, 0.060756, 0.009822, 0.050935, 0.000000, 0.008547, -0.011571, 0.020118, -0.000000, -0.019643, 0.028926, 0.962802, 0.022530, -0.028326, 2.920424, 0.000000, 0.000000
1425427688.631499, 0.058159, 0.007196, 0.050963, 0.000000, 0.008430, -0.011602, 0.020032, -0.000000, -0.014392, 0.029005, 0.964753, 0.023348, -0.030868, 2.921071, 0.000000, 0.000000
1425427688.662336, 0.055993, 0.005023, 0.050969, 0.000000, 0.008523, -0.011483, 0.020006, -0.000000, -0.010047, 0.028707, 0.967224, 0.024207, -0.030200, 2.921062, 0.000000, 0.000000
1425427688.756257, 0.055483, 0.004497, 0.050986, 0.000000, 0.008315, -0.011609, 0.019924, 0.000000, -0.008993, 0.029022, 0.968178, 0.025195, -0.029590, 2.921139, 0.000000, 0.000000
1425427688.811380, 0.053615, 0.002624, 0.050992, 0.000000, 0.008593, -0.011284, 0.019877, -0.000000, -0.005247, 0.028211, 0.970162, 0.025248, -0.030471, 2.920929, 0.000000, 0.000000
1425427688.908953, 0.052523, 0.001525, 0.050998, 0.000000, 0.008641, -0.011155, 0.019795, -0.000000, -0.003050, 0.027887, 0.971173, 0.024022, -0.033071, 2.920131, 0.000000, 0.000000
1425427688.961309, 0.051001, 0.000003, 0.050998, 0.000000, 0.008949, -0.010804, 0.019753, -0.000000, -0.000006, 0.027010, 0.973241, 0.023092, -0.035558, 2.919559, 0.000000, 0.000000
1425427689.036847, 0.050060, -0.000935, 0.050995, 0.000000, 0.009194, -0.010500, 0.019694, -0.000000, 0.001870, 0.026250, 0.973793, 0.021915, -0.038313, 2.918228, 0.000000, 0.000000
1425427689.110924, 0.048957, -0.002031, 0.050989, 0.000000, 0.009525, -0.010113, 0.019637, -0.000000, 0.004063, 0.025281, 0.975072, 0.022204, -0.037570, 2.916998, 0.000000, 0.000000
1425427689.155693, 0.047501, -0.003482, 0.050983, 0.000000, 0.009999, -0.009606, 0.019605, -0.000000, 0.006964, 0.024016, 0.976544, 0.021978, -0.035671, 2.915785, 0.000000, 0.000000
1425427689.229073, 0.046620, -0.004350, 0.050970, 0.000000, 0.010245, -0.009309, 0.019554, -0.000000, 0.008700, 0.023272, 0.977052, 0.022107, -0.034672, 2.914843, 0.000000, 0.000000
1425427689.282984, 0.045402, -0.005556, 0.050958, 0.000000, 0.010588, -0.008930, 0.019518, -0.000000, 0.011111, 0.022324, 0.979068, 0.021651, -0.035334, 2.914026, 0.000000, 0.000000
1425427689.400958, 0.043903, -0.007022, 0.050925, 0.000000, 0.011068, -0.008375, 0.019444, -0.000000, 0.014044, 0.020938, 0.980298, 0.021268, -0.037640, 2.912462, 0.000000, 0.000000
1425427689.456637, 0.041439, -0.009464, 0.050904, 0.000000, 0.011737, -0.007675, 0.019412, -0.000000, 0.018929, 0.019187, 0.982322, 0.021199, -0.037453, 2.911456, 0.000000, 0.000000
1425427689.510615, 0.039977, -0.010903, 0.050880, 0.000000, 0.012245, -0.007138, 0.019383, -0.000000, 0.021807, 0.017845, 0.983899, 0.021957, -0.034434, 2.910956, 0.000000, 0.000000
1425427689.606355, 0.039094, -0.011741, 0.050835, 0.000000, 0.012421, -0.006912, 0.019333, -0.000000, 0.023482, 0.017281, 0.984455, 0.021901, -0.032176, 2.910788, 0.000000, 0.000000
1425427689.659799, 0.036875, -0.013930, 0.050805, 0.000000, 0.013194, -0.006114, 0.019309, -0.000000, 0.027860, 0.015286, 0.985320, 0.020201, -0.033778, 2.910906, 0.000000, 0.000000
1425427689.723934, 0.035539, -0.015227, 0.050766, 0.000000, 0.013593, -0.005688, 0.019281, -0.000000, 0.030454, 0.014220, 0.985806, 0.019148, -0.034002, 2.911184, 0.000000, 0.000000
1425427689.777384, 0.034212, -0.016519, 0.050731, 0.000000, 0.013968, -0.005292, 0.019260, -0.000000, 0.033039, 0.013229, 0.985927, 0.018528, -0.033519, 2.911890, 0.000000, 0.000000
1425427689.872213, 0.033050, -0.017614, 0.050664, 0.000000, 0.014372, -0.004854, 0.019226, -0.000000, 0.035228, 0.012134, 0.986309, 0.018528, -0.032572, 2.913134, 0.000000, 0.000000
1425427689.950430, 0.030479, -0.020122, 0.050601, 0.000000, 0.015199, -0.004003, 0.019202, -0.000000, 0.040245, 0.010008, 0.986858, 0.018717, -0.031669, 2.914696, 0.000000, 0.000000
1425427690.004276, 0.028891, -0.021663, 0.050555, 0.000000, 0.015759, -0.003429, 0.019188, -0.000000, 0.043327, 0.008573, 0.987171, 0.019445, -0.032658, 2.915637, 0.000000, 0.000000
1425427690.078312, 0.027692, -0.022795, 0.050487, 0.000000, 0.015997, -0.003173, 0.019171, -0.000000, 0.045590, 0.007933, 0.987241, 0.019054, -0.034995, 2.916750, 0.000000, 0.000000
1425427690.172687, 0.025735, -0.024659, 0.050394, 0.000000, 0.016465, -0.002687, 0.019152, -0.000000, 0.049317, 0.006717, 0.987816, 0.016728, -0.033581, 2.917549, 0.000000, 0.000000
1425427690.247078, 0.023594, -0.026721, 0.050314, 0.000000, 0.016924, -0.002215, 0.019139, -0.000000, 0.053441, 0.005537, 0.989111, 0.016428, -0.030615, 2.918087, 0.000000, 0.000000
1425427690.321559, 0.021646, -0.028584, 0.050229, 0.000000, 0.017137, -0.001991, 0.019128, -0.000000, 0.057168, 0.004978, 0.990552, 0.017199, -0.030581, 2.917966, 0.000000, 0.000000
1425427690.398556, 0.019928, -0.030208, 0.050136, 0.000000, 0.017350, -0.001768, 0.019118, -0.000000, 0.060416, 0.004421, 0.992291, 0.018431, -0.031400, 2.917761, 0.000000, 0.000000
1425427690.451954, 0.018276, -0.031792, 0.050068, 0.000000, 0.017560, -0.001551, 0.019112, -0.000000, 0.063585, 0.003878, 0.994686, 0.018876, -0.031770, 2.917644, 0.000000, 0.000000
1425427690.525812, 0.017310, -0.032661, 0.049972, 0.000000, 0.017546, -0.001557, 0.019103, -0.000000, 0.065323, 0.003892, 0.995965, 0.018823, -0.031206, 2.917945, 0.000000, 0.000000
1425427690.603526, 0.015746, -0.034120, 0.049866, 0.000000, 0.017776, -0.001319, 0.019095, -0.000000, 0.068240, 0.003297, 0.997926, 0.019275, -0.030921, 2.918665, 0.000000, 0.000000
1425427690.678090, 0.014006, -0.035754, 0.049759, 0.000000, 0.018009, -0.001080, 0.019089, -0.000000, 0.071507, 0.002700, 1.000612, 0.019614, -0.031468, 2.919751, 0.000000, 0.000000
1425427690.753082, 0.012458, -0.037190, 0.049648, 0.000000, 0.018124, -0.000960, 0.019084, -0.000000, 0.074380, 0.002399, 1.002654, 0.019260, -0.032129, 2.920837, 0.000000, 0.000000
1425427690.806736, 0.010961, -0.038603, 0.049565, 0.000000, 0.018441, -0.000640, 0.019081, -0.000000, 0.077207, 0.001600, 1.004645, 0.017270, -0.031782, 2.921912, 0.000000, 0.000000
1425427690.903317, 0.009884, -0.039528, 0.049412, 0.000000, 0.018552, -0.000525, 0.019078, -0.000000, 0.079057, 0.001314, 1.006225, 0.016121, -0.030195, 2.923878, 0.000000, 0.000000
1425427691.001713, 0.008019, -0.041231, 0.049250, 0.000000, 0.018632, -0.000443, 0.019074, -0.000000, 0.082462, 0.001106, 1.009019, 0.019232, -0.031124, 2.926239, 0.000000, 0.000000
1425427691.055347, 0.006278, -0.042880, 0.049158, 0.000000, 0.018810, -0.000263, 0.019073, -0.000000, 0.085760, 0.000659, 1.012118, 0.020838, -0.033320, 2.927884, 0.000000, 0.000000
1425427691.151705, 0.005195, -0.043795, 0.048989, 0.000000, 0.018984, -0.000089, 0.019073, -0.000000, 0.087589, 0.000223, 1.012942, 0.021136, -0.034238, 2.930322, 0.000000, 0.000000
1425427691.203675, 0.003077, -0.045816, 0.048894, 0.000000, 0.019284, 0.000211, 0.019073, -0.000000, 0.091633, -0.000528, 1.014923, 0.019944, -0.032716, 2.932682, 0.000000, 0.000000
1425427691.277960, 0.002379, -0.046377, 0.048756, 0.000000, 0.019190, 0.000116, 0.019074, -0.000000, 0.092755, -0.000289, 1.015788, 0.018151, -0.030869, 2.935288, 0.000000, 0.000000
1425427691.372758, 0.000249, -0.048323, 0.048573, 0.000000, 0.019667, 0.000589, 0.019078, -0.000000, 0.096647, -0.001473, 1.017288, 0.017964, -0.031091, 2.938118, 0.000000, 0.000000
1425427691.451878, -0.001446, -0.049861, 0.048415, 0.000000, 0.019811, 0.000728, 0.019083, -0.000000, 0.099723, -0.001820, 1.018327, 0.018782, -0.031148, 2.940464, 0.000000, 0.000000
1425427691.523957, -0.003138, -0.051404, 0.048267, 0.000000, 0.020147, 0.001059, 0.019088, -0.000000, 0.102809, -0.002648, 1.019601, 0.018321, -0.031033, 2.942218, 0.000000, 0.000000
1425427691.618319, -0.005213, -0.053278, 0.048066, 0.000000, 0.020565, 0.001466, 0.019099, -0.000000, 0.106557, -0.003666, 1.020352, 0.017650, -0.029741, 2.943752, 0.000000, 0.000000
1425427691.718816, -0.007450, -0.055293, 0.047843, 0.000000, 0.020813, 0.001701, 0.019111, -0.000000, 0.110586, -0.004253, 1.021075, 0.017688, -0.029175, 2.945562, 0.000000, 0.000000
1425427691.793221, -0.009641, -0.057314, 0.047673, 0.000000, 0.021178, 0.002055, 0.019123, -0.000000, 0.114628, -0.005138, 1.021668, 0.017958, -0.029101, 2.946694, 0.000000, 0.000000
1425427691.893057, -0.011694, -0.059130, 0.047437, 0.000000, 0.021534, 0.002393, 0.019141, -0.000000, 0.118261, -0.005983, 1.020920, 0.018506, -0.027640, 2.947919, 0.000000, 0.000000
1425427691.948343, -0.013982, -0.061284, 0.047301, 0.000000, 0.021962, 0.002810, 0.019153, -0.000000, 0.122567, -0.007025, 1.020239, 0.018668, -0.026416, 2.948351, 0.000000, 0.000000
1425427692.021754, -0.015370, -0.062488, 0.047118, 0.000000, 0.022273, 0.003104, 0.019170, -0.000000, 0.124976, -0.007759, 1.019440, 0.018272, -0.025725, 2.948740, 0.000000, 0.000000
1425427692.115949, -0.016837, -0.063714, 0.046878, 0.000000, 0.022422, 0.003230, 0.019192, -0.000000, 0.127429, -0.008074, 1.018163, 0.017096, -0.022464, 2.948435, 0.000000, 0.000000
1425427692.196075, -0.018656, -0.065324, 0.046668, 0.000000, 0.022820, 0.003606, 0.019214, -0.000000, 0.130648, -0.009014, 1.016302, 0.015640, -0.022818, 2.947775, 0.000000, 0.000000
1425427692.270562, -0.020493, -0.066962, 0.046469, 0.000000, 0.023275, 0.004038, 0.019237, -0.000000, 0.133924, -0.010096, 1.014411, 0.014940, -0.024964, 2.946577, 0.000000, 0.000000
1425427692.365742, -0.021638, -0.067848, 0.046210, 0.000000, 0.023480, 0.004213, 0.019267, -0.000000, 0.135697, -0.010533, 1.012045, 0.014237, -0.022885, 2.944896, 0.000000, 0.000000
1425427692.419505, -0.022974, -0.069036, 0.046062, 0.000000, 0.023739, 0.004454, 0.019285, -0.000000, 0.138073, -0.011135, 1.009779, 0.014326, -0.020599, 2.943915, 0.000000, 0.000000
1425427692.500223, -0.023437, -0.069275, 0.045838, 0.000000, 0.023879, 0.004567, 0.019312, -0.000000, 0.138551, -0.011417, 1.008830, 0.014655, -0.020756, 2.942651, 0.000000, 0.000000
1425427692.594449, -0.024314, -0.069889, 0.045575, 0.000000, 0.024056, 0.004710, 0.019346, -0.000000, 0.139779, -0.011776, 1.006828, 0.015489, -0.021135, 2.940841, 0.000000, 0.000000
1425427692.690958, -0.025160, -0.070463, 0.045303, 0.000000, 0.024345, 0.004963, 0.019382, -0.000000, 0.140926, -0.012408, 1.005448, 0.016854, -0.020887, 2.939352, 0.000000, 0.000000
