%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425423903.791524, 0.021301, 0.014911, -0.014935, 0.000000, -0.001409, 1429.000000, -0.129971, 0.050689, 0.009480, 0.000000, 3.447405, 1657.000000, 0.126035, 0.461203, 0.890452, 0.085245, 0.039437, -3.059988, 0.000000, 0.000000, 0.048468, 0.122462, 0.000000, -0.000000
1425423903.865529, -0.022174, -0.015522, -0.014976, 0.000000, -1.747434, 1416.000000, -0.092357, 0.036019, 0.009651, 0.000000, 2.616714, 1650.000000, 0.122139, 0.466195, 0.892004, 0.068025, 0.026618, -3.059723, 0.000000, 0.000000, -0.002094, 0.094959, 0.000000, -0.000000
1425423903.963910, -0.069676, -0.048773, -0.015147, 0.000000, -3.662368, 1403.000000, -0.048496, 0.018913, 0.009770, 0.000000, 1.643434, 1641.000000, 0.111023, 0.469103, 0.893445, 0.057161, 0.006225, -3.059972, 0.000000, 0.000000, -0.057669, 0.062296, 0.000000, -0.000000
1425423904.016041, -0.223896, -0.156727, -0.015440, 0.000000, -9.864463, 1358.000000, 0.007530, -0.002937, 0.009760, 0.000000, 0.390939, 1630.000000, 0.090991, 0.470182, 0.894448, 0.049488, -0.019743, -3.060908, 0.000000, 0.000000, -0.220155, 0.041447, 0.000000, -0.000000
1425423904.091989, -0.188386, -0.131870, -0.015798, 0.000000, -8.460743, 1368.000000, 0.025017, -0.009757, 0.009713, 0.000000, -0.002520, 1567.000000, 0.078962, 0.469491, 0.893651, 0.036918, -0.048281, -3.061548, 0.000000, 0.000000, -0.189351, 0.016169, 0.000000, -0.000000
1425423904.186709, -0.183754, -0.128628, -0.016233, 0.000000, -8.299906, 1370.000000, 0.042753, -0.016674, 0.009611, 0.000000, -0.404645, 1563.000000, 0.061149, 0.467732, 0.893458, 0.018900, -0.083929, -3.061789, 0.000000, 0.000000, -0.188658, -0.001194, 0.000000, -0.000000
1425423904.240548, -0.324657, -0.227260, -0.016670, 0.000000, -13.976165, 1329.000000, 0.087888, -0.034276, 0.009493, 0.000000, -1.419982, 1554.000000, 0.035115, 0.466160, 0.890491, 0.002794, -0.122655, -3.061448, 0.000000, 0.000000, -0.336000, -0.015190, 0.000000, -0.000000
1425423904.294154, -0.271925, -0.190348, -0.017035, 0.000000, -11.882130, 1344.000000, 0.076788, -0.029947, 0.009390, 0.000000, -1.177849, 1556.000000, 0.022878, 0.465276, 0.888366, -0.008799, -0.136565, -3.061153, 0.000000, 0.000000, -0.282115, -0.015835, 0.000000, -0.000000
1425423904.412783, -0.187720, -0.131404, -0.017591, 0.000000, -8.536799, 1368.000000, 0.051585, -0.020118, 0.009237, 0.000000, -0.623430, 1561.000000, 0.010212, 0.464925, 0.886862, -0.021237, -0.156071, -3.061313, 0.000000, 0.000000, -0.194451, -0.009399, 0.000000, -0.000000
1425423904.487533, -0.203723, -0.142606, -0.017972, 0.000000, -9.200461, 1363.000000, 0.032747, -0.012771, 0.009176, 0.000000, -0.206014, 1565.000000, -0.006046, 0.467446, 0.884821, -0.023638, -0.174371, -3.061411, 0.000000, 0.000000, -0.205980, 0.012162, 0.000000, -0.000000
1425423904.561022, -0.121363, -0.084954, -0.018195, 0.000000, -5.910031, 1387.000000, 0.002774, -0.001082, 0.009171, 0.000000, 0.463470, 1631.000000, -0.008414, 0.470009, 0.883931, -0.015073, -0.141310, -3.062441, 0.000000, 0.000000, -0.119096, 0.023513, 0.000000, -0.000000
1425423904.681399, -0.061748, -0.043223, -0.018381, 0.000000, -3.529659, 1404.000000, -0.030554, 0.011916, 0.009263, 0.000000, 1.213456, 1638.000000, -0.007012, 0.477559, 0.886014, 0.002690, -0.099219, -3.063874, 0.000000, 0.000000, -0.053725, 0.043127, 0.000000, -0.000000
1425423904.756146, 0.032493, 0.022745, -0.018320, 0.000000, 0.253530, 1491.000000, -0.118162, 0.046083, 0.009484, 0.000000, 3.183738, 1655.000000, 0.005571, 0.490529, 0.891192, 0.014141, -0.077585, -3.064200, 0.000000, 0.000000, 0.057313, 0.108320, 0.000000, -0.000000
1425423904.855902, 0.064406, 0.045084, -0.018159, 0.000000, 1.542660, 1502.000000, -0.124603, 0.048595, 0.009794, 0.000000, 3.345464, 1656.000000, 0.017801, 0.501196, 0.894909, 0.026111, -0.043614, -3.064167, 0.000000, 0.000000, 0.089951, 0.107623, 0.000000, -0.000000
1425423904.930181, 0.116436, 0.081505, -0.017944, 0.000000, 3.641829, 1520.000000, -0.176712, 0.068918, 0.010122, 0.000000, 4.528642, 1667.000000, 0.033656, 0.515088, 0.900691, 0.047814, 0.002080, -3.063018, 0.000000, 0.000000, 0.151821, 0.147428, 0.000000, -0.000000
1425423905.031305, 0.096037, 0.067226, -0.017701, 0.000000, 2.837606, 1513.000000, -0.145948, 0.056920, 0.010491, 0.000000, 3.862357, 1661.000000, 0.043646, 0.524819, 0.906331, 0.070322, 0.036231, -3.061001, 0.000000, 0.000000, 0.125266, 0.121788, 0.000000, -0.000000
1425423905.105129, 0.092075, 0.064453, -0.017531, 0.000000, 2.688444, 1512.000000, -0.178129, 0.069470, 0.010820, 0.000000, 4.600289, 1667.000000, 0.053372, 0.538555, 0.914495, 0.082913, 0.058046, -3.058795, 0.000000, 0.000000, 0.128504, 0.153930, 0.000000, -0.000000
1425423905.179493, 0.041964, 0.029375, -0.017453, 0.000000, 0.683108, 1495.000000, -0.133511, 0.052069, 0.011068, 0.000000, 3.617504, 1659.000000, 0.054200, 0.545146, 0.918629, 0.081267, 0.056474, -3.057361, 0.000000, 0.000000, 0.069824, 0.121288, 0.000000, -0.000000
1425423905.280159, -0.001527, -0.001069, -0.017456, 0.000000, -1.061438, 1421.000000, -0.084800, 0.033072, 0.011282, 0.000000, 2.541281, 1649.000000, 0.050586, 0.549667, 0.920967, 0.073119, 0.030238, -3.056654, 0.000000, 0.000000, 0.016960, 0.083101, 0.000000, -0.000000
1425423905.376176, -0.075945, -0.053161, -0.017639, 0.000000, -4.056535, 1400.000000, -0.043483, 0.016958, 0.011386, 0.000000, 1.624014, 1641.000000, 0.036531, 0.553001, 0.921845, 0.064976, 0.000863, -3.056196, 0.000000, 0.000000, -0.064714, 0.058911, 0.000000, -0.000000
1425423905.429902, -0.240170, -0.168119, -0.017961, 0.000000, -10.661611, 1353.000000, 0.028760, -0.011216, 0.011347, 0.000000, 0.007499, 1627.000000, 0.014160, 0.552615, 0.921422, 0.053285, -0.018130, -3.055591, 0.000000, 0.000000, -0.240498, 0.025871, 0.000000, -0.000000
1425423905.482661, -0.241577, -0.169104, -0.018280, 0.000000, -10.736293, 1352.000000, 0.056885, -0.022185, 0.011272, 0.000000, -0.625257, 1561.000000, 0.000659, 0.551191, 0.920824, 0.037854, -0.039523, -3.055139, 0.000000, 0.000000, -0.248183, -0.000559, 0.000000, -0.000000
1425423905.556393, -0.217478, -0.152234, -0.018681, 0.000000, -9.792730, 1359.000000, 0.058315, -0.022743, 0.011165, 0.000000, -0.663363, 1561.000000, -0.014229, 0.550244, 0.920079, 0.018020, -0.084869, -3.054505, 0.000000, 0.000000, -0.225060, -0.006706, 0.000000, -0.000000
1425423905.632536, -0.242442, -0.169710, -0.019142, 0.000000, -10.820423, 1352.000000, 0.085903, -0.033502, 0.011001, 0.000000, -1.289205, 1555.000000, -0.036024, 0.546455, 0.916481, -0.010640, -0.160973, -3.051919, 0.000000, 0.000000, -0.255657, -0.028233, 0.000000, -0.000000
1425423905.706240, -0.234301, -0.164011, -0.019574, 0.000000, -10.518626, 1354.000000, 0.089647, -0.034962, 0.010836, 0.000000, -1.382331, 1555.000000, -0.053830, 0.543612, 0.911523, -0.022864, -0.178407, -3.049931, 0.000000, 0.000000, -0.248631, -0.033405, 0.000000, -0.000000
1425423905.759408, -0.262647, -0.183853, -0.019923, 0.000000, -11.675523, 1345.000000, 0.090486, -0.035290, 0.010716, 0.000000, -1.407964, 1554.000000, -0.069992, 0.542368, 0.909340, -0.024816, -0.158227, -3.050323, 0.000000, 0.000000, -0.276341, -0.028406, 0.000000, -0.000000
1425423905.813014, -0.187092, -0.130965, -0.020174, 0.000000, -8.659605, 1367.000000, 0.062301, -0.024297, 0.010632, 0.000000, -0.782951, 1560.000000, -0.076231, 0.541933, 0.909508, -0.023004, -0.137087, -3.051967, 0.000000, 0.000000, -0.196346, -0.018254, 0.000000, -0.000000
1425423905.911142, -0.117567, -0.082297, -0.020462, 0.000000, -5.887682, 1387.000000, 0.031071, -0.012118, 0.010556, 0.000000, -0.089476, 1566.000000, -0.080819, 0.543047, 0.910130, -0.021025, -0.140369, -3.054716, 0.000000, 0.000000, -0.121555, -0.003452, 0.000000, -0.000000
1425423905.985539, -0.074576, -0.052203, -0.020601, 0.000000, -4.171380, 1399.000000, -0.017293, 0.006744, 0.010588, 0.000000, 0.993083, 1636.000000, -0.082002, 0.548319, 0.909048, -0.017881, -0.132302, -3.057314, 0.000000, 0.000000, -0.068727, 0.033723, 0.000000, -0.000000
1425423906.038766, -0.014529, -0.010170, -0.020620, 0.000000, -1.764157, 1416.000000, -0.083938, 0.032736, 0.010700, 0.000000, 2.488683, 1649.000000, -0.077879, 0.555585, 0.909361, -0.009920, -0.100233, -3.060274, 0.000000, 0.000000, 0.004348, 0.085075, 0.000000, -0.000000
1425423906.134517, 0.011096, 0.007767, -0.020594, 0.000000, -0.734910, 1424.000000, -0.076413, 0.029801, 0.010883, 0.000000, 2.331010, 1647.000000, -0.072975, 0.561233, 0.910986, 0.009528, -0.051316, -3.063883, 0.000000, 0.000000, 0.027787, 0.072041, 0.000000, -0.000000
1425423906.212676, 0.061928, 0.043349, -0.020473, 0.000000, 1.310734, 1500.000000, -0.134663, 0.052519, 0.011146, 0.000000, 3.647716, 1659.000000, -0.061080, 0.574019, 0.915112, 0.040324, -0.016841, -3.066660, 0.000000, 0.000000, 0.089970, 0.117790, 0.000000, -0.000000
1425423906.286397, 0.068938, 0.048257, -0.020346, 0.000000, 1.599185, 1503.000000, -0.156592, 0.061071, 0.011435, 0.000000, 4.154270, 1663.000000, -0.052851, 0.585720, 0.917997, 0.053970, -0.010091, -3.068758, 0.000000, 0.000000, 0.100794, 0.138254, 0.000000, -0.000000
1425423906.340901, 0.081229, 0.056860, -0.020235, 0.000000, 2.098468, 1507.000000, -0.169118, 0.065956, 0.011665, 0.000000, 4.447362, 1666.000000, -0.045762, 0.594297, 0.919427, 0.055251, 0.000545, -3.069707, 0.000000, 0.000000, 0.115477, 0.147866, 0.000000, -0.000000
1425423906.414380, 0.048852, 0.034196, -0.020145, 0.000000, 0.805058, 1496.000000, -0.131796, 0.051400, 0.011907, 0.000000, 3.627253, 1659.000000, -0.043114, 0.600835, 0.920668, 0.059117, 0.020485, -3.069621, 0.000000, 0.000000, 0.075747, 0.118402, 0.000000, -0.000000
1425423906.490767, 0.018076, 0.012653, -0.020111, 0.000000, -0.427302, 1426.000000, -0.119831, 0.046734, 0.012136, 0.000000, 3.373013, 1657.000000, -0.042313, 0.609090, 0.924386, 0.071129, 0.038434, -3.070290, 0.000000, 0.000000, 0.043117, 0.113257, 0.000000, -0.000000
1425423906.565011, -0.016043, -0.011230, -0.020141, 0.000000, -1.797415, 1416.000000, -0.091625, 0.035734, 0.012306, 0.000000, 2.752479, 1651.000000, -0.044994, 0.614486, 0.927378, 0.074490, 0.023521, -3.073101, 0.000000, 0.000000, 0.003512, 0.092953, 0.000000, -0.000000
1425423906.659014, -0.041408, -0.028986, -0.020238, 0.000000, -2.820301, 1409.000000, -0.058305, 0.022739, 0.012443, 0.000000, 2.015793, 1645.000000, -0.050614, 0.618108, 0.929380, 0.062647, -0.007472, -3.075575, 0.000000, 0.000000, -0.028138, 0.065745, 0.000000, -0.000000
1425423906.712652, -0.165524, -0.115867, -0.020460, 0.000000, -7.810922, 1373.000000, -0.027316, 0.010653, 0.012480, 0.000000, 1.325426, 1639.000000, -0.065848, 0.621165, 0.929677, 0.048983, -0.029455, -3.076623, 0.000000, 0.000000, -0.156130, 0.061382, 0.000000, -0.000000
1425423906.766389, -0.166064, -0.116245, -0.020683, 0.000000, -7.845367, 1373.000000, -0.004719, 0.001840, 0.012486, 0.000000, 0.820847, 1634.000000, -0.074799, 0.622113, 0.930112, 0.038774, -0.040505, -3.076567, 0.000000, 0.000000, -0.161365, 0.039506, 0.000000, -0.000000
1425423906.884924, -0.116217, -0.081352, -0.021027, 0.000000, -5.865909, 1387.000000, 0.005520, -0.002153, 0.012470, 0.000000, 0.591118, 1632.000000, -0.082891, 0.621891, 0.930651, 0.022214, -0.090992, -3.076657, 0.000000, 0.000000, -0.114817, 0.018818, 0.000000, -0.000000
1425423906.940509, -0.302132, -0.211493, -0.021447, 0.000000, -13.346462, 1333.000000, 0.081968, -0.031967, 0.012356, 0.000000, -1.123665, 1557.000000, -0.111278, 0.619133, 0.931813, 0.014626, -0.119598, -3.076071, 0.000000, 0.000000, -0.312675, -0.015396, 0.000000, -0.000000
1425423907.012039, -0.215644, -0.150951, -0.021833, 0.000000, -9.899761, 1358.000000, 0.051836, -0.020216, 0.012263, 0.000000, -0.455661, 1563.000000, -0.120626, 0.619454, 0.931970, 0.010061, -0.119767, -3.074217, 0.000000, 0.000000, -0.221720, -0.005448, 0.000000, -0.000000
1425423907.108517, -0.157483, -0.110238, -0.022213, 0.000000, -7.588880, 1375.000000, 0.047144, -0.018386, 0.012149, 0.000000, -0.357339, 1564.000000, -0.130869, 0.617591, 0.933947, 0.000042, -0.128656, -3.071764, 0.000000, 0.000000, -0.163922, -0.012379, 0.000000, -0.000000
1425423907.207430, -0.126787, -0.088751, -0.022526, 0.000000, -6.375695, 1383.000000, 0.033526, -0.013075, 0.012066, 0.000000, -0.057786, 1566.000000, -0.140576, 0.617742, 0.936192, -0.012501, -0.148682, -3.068375, 0.000000, 0.000000, -0.131032, -0.005423, 0.000000, -0.000000
1425423907.261267, -0.078562, -0.054993, -0.022632, 0.000000, -4.447593, 1397.000000, -0.001202, 0.000469, 0.012068, 0.000000, 0.718311, 1633.000000, -0.141750, 0.620000, 0.938088, -0.011093, -0.125617, -3.067592, 0.000000, 0.000000, -0.076420, 0.018260, 0.000000, -0.000000
1425423907.333400, -0.034295, -0.024007, -0.022694, 0.000000, -2.675739, 1410.000000, -0.009995, 0.003898, 0.012086, 0.000000, 0.915825, 1635.000000, -0.140755, 0.621163, 0.939514, -0.004868, -0.094138, -3.067083, 0.000000, 0.000000, -0.031313, 0.017193, 0.000000, -0.000000
1425423907.387399, 0.022090, 0.015463, -0.022664, 0.000000, -0.412569, 1426.000000, -0.061952, 0.024161, 0.012170, 0.000000, 2.081609, 1645.000000, -0.135284, 0.626248, 0.944612, 0.005584, -0.066750, -3.066599, 0.000000, 0.000000, 0.035004, 0.055684, 0.000000, -0.000000
1425423907.460520, 0.048274, 0.033792, -0.022576, 0.000000, 0.642654, 1495.000000, -0.070927, 0.027661, 0.012299, 0.000000, 2.289583, 1647.000000, -0.128682, 0.630747, 0.948715, 0.015942, -0.046748, -3.065639, 0.000000, 0.000000, 0.062656, 0.058611, 0.000000, -0.000000
1425423907.535903, 0.057653, 0.040357, -0.022467, 0.000000, 1.025012, 1498.000000, -0.092016, 0.035886, 0.012473, 0.000000, 2.770762, 1651.000000, -0.121902, 0.637978, 0.952749, 0.024362, -0.025896, -3.064018, 0.000000, 0.000000, 0.076295, 0.077264, 0.000000, -0.000000
1425423907.589511, 0.086061, 0.060242, -0.022352, 0.000000, 2.170990, 1508.000000, -0.123929, 0.048332, 0.012639, 0.000000, 3.493396, 1658.000000, -0.114052, 0.644756, 0.956561, 0.033298, -0.000515, -3.062243, 0.000000, 0.000000, 0.111339, 0.101826, 0.000000, -0.000000
1425423907.663012, 0.066320, 0.046424, -0.022230, 0.000000, 1.386225, 1501.000000, -0.108435, 0.042290, 0.012838, 0.000000, 3.158586, 1655.000000, -0.109158, 0.650614, 0.960138, 0.043755, 0.023065, -3.060045, 0.000000, 0.000000, 0.088970, 0.090779, 0.000000, -0.000000
1425423907.741132, 0.045080, 0.031556, -0.022142, 0.000000, 0.539410, 1494.000000, -0.102137, 0.039834, 0.013038, 0.000000, 3.029297, 1654.000000, -0.105653, 0.657485, 0.964264, 0.059426, 0.039938, -3.057678, 0.000000, 0.000000, 0.066920, 0.089364, 0.000000, -0.000000
1425423907.815119, 0.008063, 0.005644, -0.022127, 0.000000, -0.944392, 1422.000000, -0.100675, 0.039263, 0.013223, 0.000000, 3.007251, 1653.000000, -0.106064, 0.665088, 0.967657, 0.065726, 0.034010, -3.056232, 0.000000, 0.000000, 0.030672, 0.096227, 0.000000, -0.000000
1425423907.886782, -0.038446, -0.026912, -0.022196, 0.000000, -2.813697, 1409.000000, -0.080162, 0.031263, 0.013367, 0.000000, 2.557132, 1649.000000, -0.111007, 0.670654, 0.969592, 0.060404, 0.013925, -3.055220, 0.000000, 0.000000, -0.019055, 0.086839, 0.000000, -0.000000
1425423907.963019, -0.083103, -0.058172, -0.022354, 0.000000, -4.613825, 1396.000000, -0.052333, 0.020410, 0.013467, 0.000000, 1.941011, 1644.000000, -0.120057, 0.674714, 0.969818, 0.050953, 0.000353, -3.053216, 0.000000, 0.000000, -0.068850, 0.070032, 0.000000, -0.000000
1425423908.060044, -0.102432, -0.071702, -0.022603, 0.000000, -5.403274, 1390.000000, -0.026948, 0.010510, 0.013532, 0.000000, 1.377524, 1639.000000, -0.131468, 0.677670, 0.970668, 0.042670, -0.037448, -3.052240, 0.000000, 0.000000, -0.093239, 0.050250, 0.000000, -0.000000
1425423908.134191, -0.196536, -0.137575, -0.022967, 0.000000, -9.198382, 1363.000000, 0.004289, -0.001673, 0.013524, 0.000000, 0.679047, 1633.000000, -0.153033, 0.680136, 0.970246, 0.037358, -0.069552, -3.052375, 0.000000, 0.000000, -0.192095, 0.041763, 0.000000, -0.000000
1425423908.188051, -0.259967, -0.181977, -0.023317, 0.000000, -11.762474, 1345.000000, 0.027431, -0.010698, 0.013488, 0.000000, 0.159821, 1628.000000, -0.170596, 0.681652, 0.969939, 0.029206, -0.087979, -3.051872, 0.000000, 0.000000, -0.259063, 0.034951, 0.000000, -0.000000
1425423908.240500, -0.234651, -0.164256, -0.023625, 0.000000, -10.764760, 1352.000000, 0.035156, -0.013711, 0.013441, 0.000000, -0.015428, 1567.000000, -0.181799, 0.682062, 0.969767, 0.020005, -0.100847, -3.051219, 0.000000, 0.000000, -0.236304, 0.021384, 0.000000, -0.000000
1425423908.336518, -0.148825, -0.104178, -0.023982, 0.000000, -7.343023, 1376.000000, 0.026890, -0.010487, 0.013377, 0.000000, 0.165582, 1628.000000, -0.188096, 0.681812, 0.969495, 0.005787, -0.144597, -3.050385, 0.000000, 0.000000, -0.150943, 0.009391, 0.000000, -0.000000
1425423908.436900, -0.166771, -0.116740, -0.024400, 0.000000, -8.086733, 1371.000000, 0.034170, -0.013326, 0.013291, 0.000000, -0.002022, 1567.000000, -0.207090, 0.682188, 0.967726, -0.004382, -0.161846, -3.050046, 0.000000, 0.000000, -0.170109, 0.006567, 0.000000, -0.000000
1425423908.513750, -0.138975, -0.097283, -0.024667, 0.000000, -6.987192, 1379.000000, 0.012027, -0.004691, 0.013268, 0.000000, 0.491451, 1631.000000, -0.215182, 0.684948, 0.967854, -0.000699, -0.104574, -3.051743, 0.000000, 0.000000, -0.137860, 0.021295, 0.000000, -0.000000
1425423908.587635, -0.079269, -0.055488, -0.024814, 0.000000, -4.600942, 1396.000000, -0.010869, 0.004239, 0.013288, 0.000000, 1.004234, 1636.000000, -0.216006, 0.687701, 0.971227, 0.002843, -0.088762, -3.052965, 0.000000, 0.000000, -0.074484, 0.029221, 0.000000, -0.000000
1425423908.638875, -0.015417, -0.010792, -0.024833, 0.000000, -2.041173, 1414.000000, -0.047242, 0.018424, 0.013349, 0.000000, 1.820470, 1643.000000, -0.212585, 0.691281, 0.973141, 0.004779, -0.099054, -3.054044, 0.000000, 0.000000, -0.003855, 0.049544, 0.000000, -0.000000
1425423908.711877, 0.006109, 0.004277, -0.024822, 0.000000, -1.177178, 1421.000000, -0.049533, 0.019318, 0.013439, 0.000000, 1.876834, 1643.000000, -0.209755, 0.694490, 0.972330, 0.008642, -0.097747, -3.055104, 0.000000, 0.000000, 0.017453, 0.046757, 0.000000, -0.000000
1425423908.765260, 0.067664, 0.047365, -0.024732, 0.000000, 1.296770, 1500.000000, -0.090274, 0.035207, 0.013560, 0.000000, 2.794113, 1652.000000, -0.201415, 0.699681, 0.973515, 0.020523, -0.059200, -3.055790, 0.000000, 0.000000, 0.086853, 0.072002, 0.000000, -0.000000
1425423908.862635, 0.052425, 0.036697, -0.024604, 0.000000, 0.692887, 1495.000000, -0.070631, 0.027546, 0.013732, 0.000000, 2.365047, 1648.000000, -0.196749, 0.703682, 0.975840, 0.041515, 0.010053, -3.055450, 0.000000, 0.000000, 0.067381, 0.056542, 0.000000, -0.000000
1425423908.958134, 0.062018, 0.043413, -0.024456, 0.000000, 1.086128, 1498.000000, -0.085505, 0.033347, 0.013936, 0.000000, 2.709099, 1651.000000, -0.187855, 0.711399, 0.980647, 0.051265, 0.028770, -3.055702, 0.000000, 0.000000, 0.080257, 0.068675, 0.000000, -0.000000
1425423909.011008, 0.044636, 0.031246, -0.024397, 0.000000, 0.392381, 1492.000000, -0.113009, 0.044073, 0.014085, 0.000000, 3.332235, 1656.000000, -0.184743, 0.718300, 0.982700, 0.049858, 0.021849, -3.056407, 0.000000, 0.000000, 0.069572, 0.099615, 0.000000, -0.000000
1425423909.084283, 0.022281, 0.015596, -0.024356, 0.000000, -0.501910, 1425.000000, -0.073802, 0.028783, 0.014220, 0.000000, 2.463897, 1649.000000, -0.184164, 0.720769, 0.982415, 0.044736, 0.011256, -3.057216, 0.000000, 0.000000, 0.038735, 0.066655, 0.000000, -0.000000
1425423909.135762, -0.039073, -0.027351, -0.024407, 0.000000, -2.965486, 1408.000000, -0.072995, 0.028468, 0.014314, 0.000000, 2.451245, 1649.000000, -0.188335, 0.725580, 0.982338, 0.044485, 0.008630, -3.057731, 0.000000, 0.000000, -0.021140, 0.080050, 0.000000, -0.000000
1425423909.210132, -0.054175, -0.037923, -0.024507, 0.000000, -3.576985, 1403.000000, -0.043037, 0.016785, 0.014394, 0.000000, 1.786415, 1643.000000, -0.193164, 0.727684, 0.982750, 0.049563, -0.000497, -3.058908, 0.000000, 0.000000, -0.043039, 0.054174, 0.000000, -0.000000
1425423909.309373, -0.077826, -0.054478, -0.024701, 0.000000, -4.536599, 1397.000000, -0.024938, 0.009726, 0.014456, 0.000000, 1.385524, 1639.000000, -0.202793, 0.730671, 0.983024, 0.043491, -0.043684, -3.060575, 0.000000, 0.000000, -0.070025, 0.042133, 0.000000, -0.000000
1425423909.405408, -0.121292, -0.084904, -0.024992, 0.000000, -6.296563, 1384.000000, -0.002929, 0.001142, 0.014463, 0.000000, 0.894118, 1635.000000, -0.218612, 0.732512, 0.982363, 0.030032, -0.065595, -3.060634, 0.000000, 0.000000, -0.117391, 0.030653, 0.000000, -0.000000
1425423909.459271, -0.231292, -0.161904, -0.025303, 0.000000, -10.726204, 1352.000000, 0.028847, -0.011250, 0.014424, 0.000000, 0.181851, 1629.000000, -0.237259, 0.733552, 0.982066, 0.022131, -0.067708, -3.059707, 0.000000, 0.000000, -0.231742, 0.024979, 0.000000, -0.000000
1425423909.530760, -0.173967, -0.121777, -0.025614, 0.000000, -8.444876, 1369.000000, 0.026824, -0.010461, 0.014376, 0.000000, 0.224320, 1629.000000, -0.245780, 0.733744, 0.982929, 0.017763, -0.074133, -3.058659, 0.000000, 0.000000, -0.175478, 0.013837, 0.000000, -0.000000
1425423909.608764, -0.166058, -0.116240, -0.025938, 0.000000, -8.146220, 1371.000000, 0.028526, -0.011125, 0.014321, 0.000000, 0.183094, 1629.000000, -0.258328, 0.734317, 0.984041, 0.011409, -0.118789, -3.057457, 0.000000, 0.000000, -0.168157, 0.010588, 0.000000, -0.000000
1425423909.704509, -0.144431, -0.101101, -0.026284, 0.000000, -7.298626, 1377.000000, 0.021913, -0.008546, 0.014268, 0.000000, 0.327861, 1630.000000, -0.270102, 0.735635, 0.982831, 0.001475, -0.144186, -3.054730, 0.000000, 0.000000, -0.145575, 0.012181, 0.000000, -0.000000
1425423909.778869, -0.130608, -0.091426, -0.026526, 0.000000, -6.758162, 1381.000000, 0.016506, -0.006437, 0.014238, 0.000000, 0.446912, 1631.000000, -0.278734, 0.736928, 0.983341, 0.000082, -0.113149, -3.052230, 0.000000, 0.000000, -0.130815, 0.014777, 0.000000, -0.000000
1425423909.898262, -0.074661, -0.052262, -0.026749, 0.000000, -4.527033, 1397.000000, 0.002543, -0.000992, 0.014230, 0.000000, 0.758488, 1634.000000, -0.280573, 0.738828, 0.986633, 0.005150, -0.092509, -3.048915, 0.000000, 0.000000, -0.073110, 0.015348, 0.000000, -0.000000
1425423909.953618, -0.029659, -0.020762, -0.026790, 0.000000, -2.724520, 1410.000000, -0.050015, 0.019506, 0.014299, 0.000000, 1.936890, 1644.000000, -0.278393, 0.744140, 0.991918, 0.008434, -0.091274, -3.047108, 0.000000, 0.000000, -0.016870, 0.055647, 0.000000, -0.000000
1425423910.025019, 0.007499, 0.005249, -0.026777, 0.000000, -1.233440, 1420.000000, -0.058216, 0.022704, 0.014403, 0.000000, 2.126100, 1646.000000, -0.274151, 0.747977, 0.994358, 0.011381, -0.076594, -3.045179, 0.000000, 0.000000, 0.021280, 0.054704, 0.000000, -0.000000
1425423910.122163, 0.028151, 0.019706, -0.026709, 0.000000, -0.401234, 1426.000000, -0.057659, 0.022487, 0.014543, 0.000000, 2.121659, 1646.000000, -0.268177, 0.752190, 0.998286, 0.021446, -0.040285, -3.043376, 0.000000, 0.000000, 0.041387, 0.049032, 0.000000, -0.000000
1425423910.199251, 0.054564, 0.038195, -0.026603, 0.000000, 0.664135, 1495.000000, -0.081380, 0.031738, 0.014700, 0.000000, 2.660718, 1650.000000, -0.260115, 0.758490, 1.004736, 0.037717, -0.008074, -3.041187, 0.000000, 0.000000, 0.072979, 0.065376, 0.000000, -0.000000
1425423910.272155, 0.041978, 0.029384, -0.026527, 0.000000, 0.163716, 1490.000000, -0.067743, 0.026420, 0.014823, 0.000000, 2.363061, 1648.000000, -0.257080, 0.761798, 1.007924, 0.043016, -0.003571, -3.039977, 0.000000, 0.000000, 0.057311, 0.055377, 0.000000, -0.000000
1425423910.367776, 0.045319, 0.031724, -0.026419, 0.000000, 0.303954, 1492.000000, -0.083032, 0.032382, 0.015022, 0.000000, 2.716070, 1651.000000, -0.250241, 0.769753, 1.014105, 0.041394, 0.001119, -3.039258, 0.000000, 0.000000, 0.064407, 0.069281, 0.000000, -0.000000
1425423910.467409, 0.018483, 0.012938, -0.026373, 0.000000, -0.769738, 1423.000000, -0.071109, 0.027732, 0.015199, 0.000000, 2.459793, 1649.000000, -0.249552, 0.775649, 1.018171, 0.039625, 0.004226, -3.040404, 0.000000, 0.000000, 0.035663, 0.064236, 0.000000, -0.000000
1425423910.541503, -0.031947, -0.022363, -0.026432, 0.000000, -2.795717, 1409.000000, -0.065048, 0.025369, 0.015320, 0.000000, 2.331270, 1647.000000, -0.254391, 0.781402, 1.021461, 0.042433, 0.002095, -3.041315, 0.000000, 0.000000, -0.014818, 0.070939, 0.000000, -0.000000
1425423910.617396, -0.064351, -0.045046, -0.026554, 0.000000, -4.102346, 1400.000000, -0.042279, 0.016489, 0.015400, 0.000000, 1.827068, 1643.000000, -0.261141, 0.784653, 1.023282, 0.046743, -0.004154, -3.043373, 0.000000, 0.000000, -0.051886, 0.056889, 0.000000, -0.000000
