%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427687.327193, 0.173386, 0.009291, -0.049405, 0.000000, -2.298357, 1413.000000, 0.009858, -0.003246, 0.025497, 0.000000, 1.274929, 1638.000000, -0.171762, 0.029516, 0.947333, 0.021072, -0.040302, 2.910058, 0.135009, 0.009333, 0.173018, -0.014985, 0.134673, -0.013325
1425427687.381807, 0.216223, 0.021602, -0.049159, 0.000000, -1.578922, 1418.000000, 0.008767, -0.003098, 0.025437, 0.000000, 1.279936, 1638.000000, -0.154518, 0.028668, 0.950157, 0.020942, -0.035586, 2.910885, 0.126555, 0.009625, 0.215870, -0.015151, 0.126215, -0.013360
1425427687.495925, 0.173204, 0.012197, -0.048869, 0.000000, -2.101141, 1414.000000, 0.005933, -0.002708, 0.025327, 0.000000, 1.295969, 1638.000000, -0.146213, 0.028416, 0.951690, 0.022212, -0.028699, 2.912235, 0.122736, 0.009629, 0.172939, -0.011268, 0.122381, -0.013407
1425427687.576550, 0.198858, 0.020810, -0.048520, 0.000000, -1.587652, 1418.000000, 0.004046, -0.002442, 0.025256, 0.000000, 1.307185, 1638.000000, -0.125373, 0.027753, 0.955234, 0.021888, -0.023074, 2.913481, 0.112519, 0.009827, 0.198630, -0.010357, 0.112150, -0.013394
1425427687.630672, 0.216244, 0.026626, -0.048220, 0.000000, -1.237218, 1420.000000, 0.002182, -0.002189, 0.025214, 0.000000, 1.319237, 1639.000000, -0.111478, 0.027367, 0.956758, 0.020592, -0.025242, 2.913565, 0.105692, 0.009937, 0.216051, -0.009386, 0.105302, -0.013453
1425427687.727829, 0.180619, 0.019159, -0.047832, 0.000000, -1.642847, 1417.000000, 0.000279, -0.001853, 0.025150, 0.000000, 1.334813, 1639.000000, -0.101995, 0.027565, 0.957061, 0.021005, -0.027550, 2.914466, 0.101148, 0.009778, 0.180521, -0.005961, 0.100791, -0.012955
1425427687.839787, 0.165860, 0.017343, -0.047428, 0.000000, -1.723756, 1417.000000, -0.001930, -0.001541, 0.025088, 0.000000, 1.349178, 1639.000000, -0.087297, 0.027670, 0.958174, 0.023034, -0.017934, 2.915567, 0.093994, 0.009643, 0.165826, -0.003890, 0.093598, -0.012934
1425427687.914165, 0.176611, 0.021706, -0.047091, 0.000000, -1.454445, 1419.000000, -0.003686, -0.001260, 0.025055, 0.000000, 1.363331, 1639.000000, -0.072234, 0.027682, 0.958355, 0.023195, -0.020986, 2.916277, 0.086571, 0.009576, 0.176629, -0.002674, 0.086170, -0.012686
1425427688.014435, 0.150289, 0.016428, -0.046747, 0.000000, -1.737166, 1417.000000, -0.004361, -0.001123, 0.025014, 0.000000, 1.368866, 1639.000000, -0.063310, 0.027933, 0.959198, 0.022977, -0.024684, 2.917433, 0.082236, 0.009392, 0.150348, -0.001121, 0.081838, -0.012383
1425427688.114676, 0.139277, 0.015134, -0.046431, 0.000000, -1.793210, 1416.000000, -0.005020, -0.001012, 0.024978, 0.000000, 1.373163, 1639.000000, -0.051909, 0.028052, 0.958417, 0.023308, -0.017214, 2.918487, 0.076639, 0.009260, 0.139367, -0.000428, 0.076219, -0.012249
1425427688.190320, 0.140229, 0.016631, -0.046170, 0.000000, -1.692492, 1417.000000, -0.006890, -0.000666, 0.024960, 0.000000, 1.391951, 1639.000000, -0.041144, 0.028545, 0.959482, 0.023699, -0.019810, 2.918730, 0.071319, 0.008998, 0.140388, 0.001662, 0.070934, -0.011648
1425427688.284316, 0.114800, 0.011146, -0.045951, 0.000000, -1.994183, 1415.000000, -0.006581, -0.000696, 0.024937, 0.000000, 1.388878, 1639.000000, -0.035899, 0.028804, 0.959731, 0.023679, -0.027889, 2.918786, 0.068764, 0.008813, 0.114971, 0.001987, 0.068357, -0.011555
1425427688.384437, 0.100966, 0.008636, -0.045771, 0.000000, -2.127718, 1414.000000, -0.006113, -0.000713, 0.024911, 0.000000, 1.386480, 1639.000000, -0.029007, 0.029047, 0.959628, 0.024053, -0.026900, 2.919634, 0.065376, 0.008628, 0.101129, 0.002120, 0.064984, -0.011204
1425427688.438304, 0.103453, 0.009931, -0.045660, 0.000000, -2.047132, 1414.000000, -0.007144, -0.000523, 0.024901, 0.000000, 1.396783, 1639.000000, -0.023106, 0.029342, 0.961535, 0.023587, -0.024686, 2.920038, 0.062451, 0.008463, 0.103652, 0.003127, 0.062076, -0.010878
1425427688.532708, 0.083460, 0.005544, -0.045551, 0.000000, -2.292240, 1413.000000, -0.004237, -0.000946, 0.024869, 0.000000, 1.370731, 1639.000000, -0.019643, 0.028926, 0.962802, 0.022530, -0.028326, 2.920424, 0.060756, 0.008547, 0.083563, 0.000867, 0.060362, -0.010991
1425427688.631321, 0.074371, 0.003986, -0.045469, 0.000000, -2.376805, 1412.000000, -0.003902, -0.000967, 0.024835, 0.000000, 1.367534, 1639.000000, -0.014392, 0.029005, 0.964753, 0.023348, -0.030868, 2.921071, 0.058159, 0.008430, 0.074469, 0.000845, 0.057764, -0.010811
1425427688.662186, 0.094356, 0.009305, -0.045409, 0.000000, -2.068586, 1414.000000, -0.001683, -0.001287, 0.024821, 0.000000, 1.348386, 1639.000000, -0.010047, 0.028707, 0.967224, 0.024207, -0.030200, 2.921062, 0.055993, 0.008523, 0.094343, -0.002301, 0.055583, -0.010878
1425427688.756070, 0.069376, 0.003424, -0.045342, 0.000000, -2.401723, 1412.000000, -0.002155, -0.001170, 0.024782, 0.000000, 1.352858, 1639.000000, -0.008993, 0.029022, 0.968178, 0.025195, -0.029590, 2.921139, 0.055483, 0.008315, 0.069407, -0.000603, 0.055109, -0.010512
1425427688.811186, 0.069114, 0.003815, -0.045298, 0.000000, -2.376813, 1412.000000, 0.002007, -0.001790, 0.024747, 0.000000, 1.315291, 1639.000000, -0.005247, 0.028211, 0.970162, 0.025248, -0.030471, 2.920929, 0.053615, 0.008593, 0.068974, -0.004837, 0.053218, -0.010783
1425427688.908795, 0.055171, 0.000733, -0.045283, 0.000000, -2.552527, 1411.000000, 0.002079, -0.001807, 0.024684, 0.000000, 1.310734, 1639.000000, -0.003050, 0.027887, 0.971173, 0.024022, -0.033071, 2.920131, 0.052523, 0.008641, 0.055036, -0.004383, 0.052116, -0.010828
1425427688.961136, 0.056259, 0.001360, -0.045269, 0.000000, -2.515783, 1411.000000, 0.005803, -0.002355, 0.024640, 0.000000, 1.276798, 1638.000000, -0.000006, 0.027010, 0.973241, 0.023092, -0.035558, 2.919559, 0.051001, 0.008949, 0.055976, -0.008092, 0.050593, -0.011021
1425427689.036687, 0.046938, -0.000652, -0.045279, 0.000000, -2.631666, 1410.000000, 0.006828, -0.002520, 0.024572, 0.000000, 1.263477, 1638.000000, 0.001870, 0.026250, 0.973793, 0.021915, -0.038313, 2.918228, 0.050060, 0.009194, 0.046630, -0.008683, 0.049656, -0.011170
1425427689.110769, 0.041879, -0.001601, -0.045304, 0.000000, -2.687402, 1410.000000, 0.008370, -0.002772, 0.024498, 0.000000, 1.244815, 1638.000000, 0.004063, 0.025281, 0.975072, 0.022204, -0.037570, 2.916998, 0.048957, 0.009525, 0.041520, -0.010000, 0.048548, -0.011431
1425427689.155538, 0.049046, 0.000468, -0.045299, 0.000000, -2.568628, 1411.000000, 0.013664, -0.003560, 0.024441, 0.000000, 1.196431, 1638.000000, 0.006964, 0.024016, 0.976544, 0.021978, -0.035671, 2.915785, 0.047501, 0.009999, 0.048502, -0.015483, 0.047095, -0.011762
1425427689.228921, 0.041534, -0.001123, -0.045316, 0.000000, -2.660758, 1410.000000, 0.012362, -0.003404, 0.024352, 0.000000, 1.200265, 1638.000000, 0.008700, 0.023272, 0.977052, 0.022107, -0.034672, 2.914843, 0.046620, 0.010245, 0.041053, -0.013878, 0.046212, -0.011950
1425427689.282850, 0.042638, -0.000567, -0.045323, 0.000000, -2.629256, 1410.000000, 0.013478, -0.003594, 0.024283, 0.000000, 1.185413, 1637.000000, 0.011111, 0.022324, 0.979068, 0.021651, -0.035334, 2.914026, 0.045402, 0.010588, 0.042134, -0.014980, 0.044999, -0.012190
1425427689.400799, 0.037457, -0.001440, -0.045358, 0.000000, -2.681313, 1410.000000, 0.012616, -0.003546, 0.024134, 0.000000, 1.179611, 1637.000000, 0.014044, 0.020938, 0.980298, 0.021268, -0.037640, 2.912462, 0.043903, 0.011068, 0.036957, -0.014014, 0.043456, -0.012709
1425427689.456471, 0.052950, 0.002863, -0.045325, 0.000000, -2.432892, 1412.000000, 0.017520, -0.004291, 0.024049, 0.000000, 1.132059, 1637.000000, 0.018929, 0.019187, 0.982322, 0.021199, -0.037453, 2.911456, 0.041439, 0.011737, 0.052329, -0.019295, 0.041020, -0.013127
1425427689.510441, 0.053232, 0.003288, -0.045288, 0.000000, -2.406434, 1412.000000, 0.019116, -0.004581, 0.023960, 0.000000, 1.110320, 1637.000000, 0.021807, 0.017845, 0.983899, 0.021957, -0.034434, 2.910956, 0.039977, 0.012245, 0.052546, -0.020928, 0.039534, -0.013607
1425427689.606169, 0.042547, 0.000929, -0.045269, 0.000000, -2.540542, 1411.000000, 0.015072, -0.004023, 0.023823, 0.000000, 1.134455, 1637.000000, 0.023482, 0.017281, 0.984455, 0.021901, -0.032176, 2.910788, 0.039094, 0.012421, 0.042044, -0.016422, 0.038678, -0.013662
1425427689.659648, 0.054588, 0.004358, -0.045221, 0.000000, -2.341272, 1412.000000, 0.020892, -0.004938, 0.023728, 0.000000, 1.076617, 1636.000000, 0.027860, 0.015286, 0.985320, 0.020201, -0.033778, 2.910906, 0.036875, 0.013194, 0.053886, -0.022641, 0.036431, -0.014376
1425427689.723788, 0.050529, 0.003713, -0.045171, 0.000000, -2.375380, 1412.000000, 0.019132, -0.004749, 0.023619, 0.000000, 1.081190, 1636.000000, 0.030454, 0.014220, 0.985806, 0.019148, -0.034002, 2.911184, 0.035539, 0.013593, 0.049852, -0.020832, 0.035059, -0.014789
1425427689.777237, 0.049988, 0.003890, -0.045128, 0.000000, -2.362744, 1412.000000, 0.018660, -0.004710, 0.023529, 0.000000, 1.078260, 1636.000000, 0.033039, 0.013229, 0.985927, 0.018528, -0.033519, 2.911890, 0.034212, 0.013968, 0.049408, -0.020145, 0.033779, -0.014984
1425427689.872064, 0.042040, 0.002269, -0.045083, 0.000000, -2.453048, 1411.000000, 0.016260, -0.004432, 0.023379, 0.000000, 1.085598, 1637.000000, 0.035228, 0.012134, 0.986309, 0.018528, -0.032572, 2.913134, 0.033050, 0.014372, 0.041511, -0.017565, 0.032585, -0.015398
1425427689.950282, 0.048982, 0.004572, -0.045008, 0.000000, -2.316824, 1412.000000, 0.018758, -0.004901, 0.023242, 0.000000, 1.050876, 1636.000000, 0.040245, 0.010008, 0.986858, 0.018717, -0.031669, 2.914696, 0.030479, 0.015199, 0.048300, -0.020451, 0.029932, -0.016250
1425427690.004128, 0.051849, 0.005655, -0.044945, 0.000000, -2.251155, 1413.000000, 0.020434, -0.005216, 0.023142, 0.000000, 1.027131, 1636.000000, 0.043327, 0.008573, 0.987171, 0.019445, -0.032658, 2.915637, 0.028891, 0.015759, 0.051055, -0.022345, 0.028286, -0.016821
1425427690.078163, 0.045524, 0.004426, -0.044877, 0.000000, -2.317637, 1412.000000, 0.016554, -0.004699, 0.023018, 0.000000, 1.049596, 1636.000000, 0.045590, 0.007933, 0.987241, 0.019054, -0.034995, 2.916750, 0.027692, 0.015997, 0.044881, -0.018226, 0.027081, -0.017010
1425427690.172536, 0.043858, 0.004501, -0.044788, 0.000000, -2.308261, 1412.000000, 0.014996, -0.004537, 0.022865, 0.000000, 1.050088, 1636.000000, 0.049317, 0.006717, 0.987816, 0.016728, -0.033581, 2.917549, 0.025735, 0.016465, 0.043267, -0.016624, 0.025102, -0.017415
1425427690.246930, 0.047503, 0.005897, -0.044697, 0.000000, -2.223073, 1413.000000, 0.014598, -0.004537, 0.022744, 0.000000, 1.043200, 1636.000000, 0.053441, 0.005537, 0.989111, 0.016428, -0.030615, 2.918087, 0.023594, 0.016924, 0.046913, -0.016395, 0.022933, -0.017810
1425427690.321408, 0.048389, 0.006584, -0.044595, 0.000000, -2.177876, 1413.000000, 0.011845, -0.004174, 0.022634, 0.000000, 1.057635, 1636.000000, 0.057168, 0.004978, 0.990552, 0.017199, -0.030581, 2.917966, 0.021646, 0.017137, 0.047887, -0.013733, 0.020957, -0.017973
1425427690.398403, 0.046581, 0.006564, -0.044489, 0.000000, -2.172970, 1413.000000, 0.009960, -0.003931, 0.022525, 0.000000, 1.065375, 1636.000000, 0.060416, 0.004421, 0.992291, 0.018431, -0.031400, 2.917761, 0.019928, 0.017350, 0.046154, -0.011782, 0.019231, -0.018119
1425427690.451805, 0.050513, 0.007909, -0.044401, 0.000000, -2.090889, 1414.000000, 0.009288, -0.003859, 0.022452, 0.000000, 1.065293, 1636.000000, 0.063585, 0.003878, 0.994686, 0.018876, -0.031770, 2.917644, 0.018276, 0.017560, 0.050103, -0.011295, 0.017561, -0.018275
1425427690.525662, 0.042405, 0.006190, -0.044306, 0.000000, -2.183912, 1413.000000, 0.006203, -0.003417, 0.022362, 0.000000, 1.085417, 1637.000000, 0.065323, 0.003892, 0.995965, 0.018823, -0.031206, 2.917945, 0.017310, 0.017546, 0.042131, -0.007850, 0.016614, -0.018207
1425427690.603367, 0.041021, 0.006233, -0.044205, 0.000000, -2.175636, 1413.000000, 0.006215, -0.003442, 0.022266, 0.000000, 1.078543, 1636.000000, 0.068240, 0.003297, 0.997926, 0.019275, -0.030921, 2.918665, 0.015746, 0.017776, 0.040751, -0.007791, 0.015049, -0.018370
1425427690.677936, 0.041952, 0.006875, -0.044098, 0.000000, -2.132762, 1414.000000, 0.006260, -0.003471, 0.022174, 0.000000, 1.071593, 1636.000000, 0.071507, 0.002700, 1.000612, 0.019614, -0.031468, 2.919751, 0.014006, 0.018009, 0.041682, -0.007859, 0.013307, -0.018532
1425427690.752930, 0.040906, 0.007006, -0.043989, 0.000000, -2.118954, 1414.000000, 0.005053, -0.003313, 0.022085, 0.000000, 1.075527, 1636.000000, 0.074380, 0.002399, 1.002654, 0.019260, -0.032129, 2.920837, 0.012458, 0.018124, 0.040668, -0.006706, 0.011713, -0.018614
1425427690.806587, 0.044629, 0.008272, -0.043897, 0.000000, -2.041125, 1414.000000, 0.007257, -0.003661, 0.022015, 0.000000, 1.051586, 1636.000000, 0.077207, 0.001600, 1.004645, 0.017270, -0.031782, 2.921912, 0.010961, 0.018441, 0.044277, -0.009162, 0.010161, -0.018894
1425427690.903166, 0.037024, 0.006712, -0.043761, 0.000000, -2.122766, 1414.000000, 0.005676, -0.003450, 0.021896, 0.000000, 1.056838, 1636.000000, 0.079057, 0.001314, 1.006225, 0.016121, -0.030195, 2.923878, 0.009884, 0.018552, 0.036738, -0.007302, 0.009056, -0.018970
1425427691.001564, 0.036325, 0.006995, -0.043618, 0.000000, -2.098329, 1414.000000, 0.004124, -0.003233, 0.021782, 0.000000, 1.062763, 1636.000000, 0.082462, 0.001106, 1.009019, 0.019232, -0.031124, 2.926239, 0.008019, 0.018632, 0.036104, -0.005744, 0.007178, -0.018972
1425427691.055196, 0.043978, 0.009266, -0.043515, 0.000000, -1.962308, 1415.000000, 0.004424, -0.003292, 0.021719, 0.000000, 1.055804, 1636.000000, 0.085760, 0.000659, 1.012118, 0.020838, -0.033320, 2.927884, 0.006278, 0.018810, 0.043716, -0.006524, 0.005370, -0.019089
1425427691.151553, 0.036566, 0.007762, -0.043359, 0.000000, -2.039540, 1414.000000, 0.004072, -0.003261, 0.021607, 0.000000, 1.051133, 1636.000000, 0.087589, 0.000223, 1.012942, 0.021136, -0.034238, 2.930322, 0.005195, 0.018984, 0.036311, -0.005928, 0.004222, -0.019223
1425427691.203525, 0.049027, 0.011275, -0.043236, 0.000000, -1.831258, 1416.000000, 0.005861, -0.003539, 0.021541, 0.000000, 1.031420, 1636.000000, 0.091633, -0.000528, 1.014923, 0.019944, -0.032716, 2.932682, 0.003077, 0.019284, 0.048646, -0.008459, 0.002048, -0.019421
1425427691.277795, 0.038793, 0.008986, -0.043097, 0.000000, -1.954462, 1415.000000, 0.002897, -0.003106, 0.021459, 0.000000, 1.051529, 1636.000000, 0.092755, -0.000289, 1.015788, 0.018151, -0.030869, 2.935288, 0.002379, 0.019190, 0.038584, -0.004959, 0.001353, -0.019289
1425427691.372622, 0.039664, 0.009729, -0.042905, 0.000000, -1.900871, 1415.000000, 0.004961, -0.003446, 0.021342, 0.000000, 1.025387, 1636.000000, 0.096647, -0.001473, 1.017288, 0.017964, -0.031091, 2.938118, 0.000249, 0.019667, 0.039316, -0.007215, -0.000873, -0.019650
1425427691.451720, 0.039507, 0.010105, -0.042739, 0.000000, -1.869763, 1416.000000, 0.004073, -0.003327, 0.021248, 0.000000, 1.026793, 1636.000000, 0.099723, -0.001820, 1.018327, 0.018782, -0.031148, 2.940464, -0.001446, 0.019811, 0.039202, -0.006369, -0.002599, -0.019693
1425427691.523805, 0.040686, 0.010808, -0.042576, 0.000000, -1.820173, 1416.000000, 0.005453, -0.003552, 0.021157, 0.000000, 1.008644, 1636.000000, 0.102809, -0.002648, 1.019601, 0.018321, -0.031033, 2.942218, -0.003138, 0.020147, 0.040282, -0.007902, -0.004350, -0.019921
1425427691.618169, 0.040586, 0.011305, -0.042354, 0.000000, -1.779011, 1416.000000, 0.006185, -0.003693, 0.021032, 0.000000, 0.993485, 1636.000000, 0.106557, -0.003666, 1.020352, 0.017650, -0.029741, 2.943752, -0.005213, 0.020565, 0.040108, -0.008766, -0.006516, -0.020190
1425427691.718666, 0.040527, 0.011826, -0.042107, 0.000000, -1.734959, 1417.000000, 0.005345, -0.003591, 0.020903, 0.000000, 0.991948, 1636.000000, 0.110586, -0.004253, 1.021075, 0.017688, -0.029175, 2.945562, -0.007450, 0.020813, 0.040109, -0.007891, -0.008748, -0.020301
1425427691.793037, 0.044880, 0.013418, -0.041899, 0.000000, -1.631816, 1417.000000, 0.006118, -0.003725, 0.020804, 0.000000, 0.978570, 1636.000000, 0.114628, -0.005138, 1.021668, 0.017958, -0.029101, 2.946694, -0.009641, 0.021178, 0.044373, -0.009090, -0.011029, -0.020490
1425427691.892888, 0.042476, 0.013338, -0.041621, 0.000000, -1.620504, 1417.000000, 0.006093, -0.003752, 0.020670, 0.000000, 0.969342, 1636.000000, 0.118261, -0.005983, 1.020920, 0.018506, -0.027640, 2.947919, -0.011694, 0.021534, 0.041977, -0.008903, -0.013099, -0.020709
1425427691.948193, 0.053459, 0.016540, -0.041431, 0.000000, -1.426129, 1419.000000, 0.008234, -0.004086, 0.020590, 0.000000, 0.945618, 1635.000000, 0.122567, -0.007025, 1.020239, 0.018668, -0.026416, 2.948351, -0.013982, 0.021962, 0.052766, -0.011889, -0.015459, -0.020950
1425427692.021583, 0.047465, 0.015449, -0.041195, 0.000000, -1.475113, 1418.000000, 0.007990, -0.004077, 0.020483, 0.000000, 0.939986, 1635.000000, 0.124976, -0.007759, 1.019440, 0.018272, -0.025725, 2.948740, -0.015370, 0.022273, 0.046783, -0.011323, -0.016905, -0.021132
1425427692.115801, 0.041074, 0.014260, -0.040915, 0.000000, -1.527195, 1418.000000, 0.006110, -0.003824, 0.020354, 0.000000, 0.947090, 1635.000000, 0.127429, -0.008074, 1.018163, 0.017096, -0.022464, 2.948435, -0.016837, 0.022422, 0.040555, -0.008928, -0.018343, -0.021207
1425427692.195924, 0.041023, 0.014689, -0.040669, 0.000000, -1.488558, 1418.000000, 0.006965, -0.003983, 0.020240, 0.000000, 0.931503, 1635.000000, 0.130648, -0.009014, 1.016302, 0.015640, -0.022818, 2.947775, -0.018656, 0.022820, 0.040446, -0.009771, -0.020182, -0.021482
1425427692.270412, 0.042168, 0.015408, -0.040430, 0.000000, -1.433665, 1419.000000, 0.008341, -0.004223, 0.020128, 0.000000, 0.911286, 1635.000000, 0.133924, -0.010096, 1.014411, 0.014940, -0.024964, 2.946577, -0.020493, 0.023275, 0.041502, -0.011196, -0.022032, -0.021824
1425427692.365588, 0.035177, 0.013999, -0.040153, 0.000000, -1.498519, 1418.000000, 0.006894, -0.004044, 0.019991, 0.000000, 0.913686, 1635.000000, 0.135697, -0.010533, 1.012045, 0.014237, -0.022885, 2.944896, -0.021638, 0.023480, 0.034642, -0.009216, -0.023151, -0.021990
1425427692.419346, 0.038042, 0.014985, -0.039985, 0.000000, -1.432368, 1419.000000, 0.007474, -0.004165, 0.019911, 0.000000, 0.902173, 1635.000000, 0.138073, -0.011135, 1.009779, 0.014326, -0.020599, 2.943915, -0.022974, 0.023739, 0.037507, -0.009812, -0.024398, -0.022273
1425427692.500052, 0.028480, 0.012816, -0.039769, 0.000000, -1.544335, 1418.000000, 0.006101, -0.003980, 0.019796, 0.000000, 0.906175, 1635.000000, 0.138551, -0.011417, 1.008830, 0.014655, -0.020756, 2.942651, -0.023437, 0.023879, 0.028031, -0.007913, -0.024919, -0.022328
1425427692.594296, 0.023908, 0.011928, -0.039535, 0.000000, -1.581774, 1418.000000, 0.005177, -0.003870, 0.019666, 0.000000, 0.905035, 1635.000000, 0.139779, -0.011776, 1.006828, 0.015489, -0.021135, 2.940841, -0.024314, 0.024056, 0.023532, -0.006683, -0.025792, -0.022465
1425427692.690792, 0.020415, 0.011292, -0.039308, 0.000000, -1.605228, 1418.000000, 0.005376, -0.003934, 0.019530, 0.000000, 0.893597, 1635.000000, 0.140926, -0.012408, 1.005448, 0.016854, -0.020887, 2.939352, -0.025160, 0.024345, 0.020039, -0.006643, -0.026634, -0.022723
1425427692.794940, 0.012899, 0.009473, -0.039103, 0.000000, -1.697673, 1417.000000, 0.003589, -0.003702, 0.019392, 0.000000, 0.899012, 1635.000000, 0.140455, -0.012294, 1.003150, 0.017224, -0.022303, 2.937497, -0.025217, 0.024338, 0.012672, -0.004322, -0.026571, -0.022852
1425427692.848704, 0.006420, 0.007892, -0.039014, 0.000000, -1.783198, 1416.000000, 0.005425, -0.003994, 0.019316, 0.000000, 0.877869, 1635.000000, 0.139960, -0.012787, 1.002464, 0.017541, -0.022287, 2.936403, -0.025120, 0.024555, 0.006105, -0.005777, -0.026461, -0.023104
1425427692.925548, 0.000879, 0.006505, -0.038911, 0.000000, -1.856695, 1416.000000, 0.004451, -0.003868, 0.019210, 0.000000, 0.879006, 1635.000000, 0.139028, -0.012902, 1.001671, 0.017837, -0.022812, 2.935366, -0.024867, 0.024631, 0.000625, -0.004494, -0.026225, -0.023180
1425427693.000039, -0.003819, 0.005273, -0.038828, 0.000000, -1.922565, 1415.000000, 0.003391, -0.003741, 0.019110, 0.000000, 0.880553, 1635.000000, 0.137924, -0.012912, 1.000988, 0.017959, -0.024797, 2.934677, -0.024521, 0.024664, -0.003992, -0.003184, -0.025791, -0.023333
1425427693.054569, -0.008724, 0.004008, -0.038783, 0.000000, -1.992473, 1415.000000, 0.007107, -0.004307, 0.019026, 0.000000, 0.843336, 1634.000000, 0.136779, -0.013710, 1.000499, 0.017032, -0.026154, 2.933976, -0.024098, 0.025006, -0.009097, -0.006622, -0.025422, -0.023658
1425427693.151592, -0.009831, 0.003658, -0.038709, 0.000000, -2.008263, 1415.000000, 0.005940, -0.004167, 0.018882, 0.000000, 0.843067, 1634.000000, 0.135561, -0.013957, 1.000716, 0.015626, -0.027873, 2.933608, -0.023752, 0.025145, -0.010137, -0.005401, -0.025073, -0.023828
1425427693.205555, -0.015869, 0.002052, -0.038686, 0.000000, -2.098960, 1414.000000, 0.010524, -0.004875, 0.018788, 0.000000, 0.797162, 1634.000000, 0.133883, -0.015012, 1.001904, 0.016300, -0.028243, 2.933181, -0.023057, 0.025591, -0.016419, -0.009642, -0.024419, -0.024295
1425427693.258802, -0.018983, 0.001164, -0.038673, 0.000000, -2.149106, 1414.000000, 0.008496, -0.004610, 0.018700, 0.000000, 0.807325, 1634.000000, 0.132477, -0.015140, 1.002028, 0.016413, -0.027419, 2.932887, -0.022496, 0.025667, -0.019409, -0.007471, -0.023833, -0.024430
1425427693.353681, -0.016588, 0.001668, -0.038640, 0.000000, -2.118362, 1414.000000, 0.008353, -0.004641, 0.018543, 0.000000, 0.796523, 1634.000000, 0.131397, -0.015849, 1.003048, 0.014671, -0.028552, 2.932254, -0.022205, 0.025996, -0.017003, -0.007472, -0.023537, -0.024796
1425427693.405572, -0.020173, 0.000662, -0.038633, 0.000000, -2.175554, 1413.000000, 0.011417, -0.005127, 0.018448, 0.000000, 0.763231, 1634.000000, 0.129867, -0.016733, 1.005135, 0.013645, -0.031718, 2.931620, -0.021575, 0.026375, -0.020745, -0.010340, -0.022932, -0.025204
1425427693.501574, -0.015374, 0.001814, -0.038597, 0.000000, -2.107470, 1414.000000, 0.009583, -0.004911, 0.018279, 0.000000, 0.765967, 1634.000000, 0.129445, -0.017230, 1.006024, 0.014302, -0.031223, 2.930323, -0.021612, 0.026624, -0.015840, -0.008792, -0.022934, -0.025494
1425427693.600309, -0.014775, 0.001864, -0.038558, 0.000000, -2.102450, 1414.000000, 0.010236, -0.005072, 0.018101, 0.000000, 0.746498, 1634.000000, 0.128065, -0.018320, 1.009535, 0.016167, -0.029550, 2.928913, -0.021175, 0.027114, -0.015281, -0.009464, -0.022540, -0.025991
1425427693.677690, -0.015190, 0.001648, -0.038532, 0.000000, -2.113261, 1414.000000, 0.010132, -0.005112, 0.017960, 0.000000, 0.736098, 1633.000000, 0.126787, -0.019026, 1.012439, 0.017186, -0.029053, 2.926984, -0.020731, 0.027440, -0.015670, -0.009371, -0.022058, -0.026386
1425427693.732318, -0.014374, 0.001787, -0.038511, 0.000000, -2.104134, 1414.000000, 0.009953, -0.005125, 0.017859, 0.000000, 0.729643, 1633.000000, 0.126079, -0.019518, 1.014735, 0.016582, -0.028830, 2.925164, -0.020516, 0.027669, -0.014836, -0.009251, -0.021821, -0.026652
1425427693.805798, -0.010563, 0.002727, -0.038470, 0.000000, -2.047910, 1414.000000, 0.008916, -0.005014, 0.017728, 0.000000, 0.728466, 1633.000000, 0.125935, -0.019991, 1.015999, 0.014119, -0.029045, 2.923218, -0.020629, 0.027902, -0.010973, -0.008407, -0.021925, -0.026896
1425427693.859777, -0.005696, 0.003942, -0.038425, 0.000000, -1.975736, 1415.000000, 0.010903, -0.005353, 0.017625, 0.000000, 0.703094, 1633.000000, 0.126208, -0.020847, 1.017074, 0.011615, -0.030977, 2.921197, -0.020902, 0.028279, -0.006168, -0.010643, -0.022121, -0.027335
1425427693.913547, -0.005553, 0.003966, -0.038381, 0.000000, -1.971853, 1415.000000, 0.010014, -0.005262, 0.017524, 0.000000, 0.702559, 1633.000000, 0.125911, -0.021263, 1.018311, 0.010522, -0.031686, 2.919262, -0.020889, 0.028479, -0.005972, -0.009770, -0.022076, -0.027569
1425427694.007618, -0.003376, 0.004551, -0.038292, 0.000000, -1.933184, 1415.000000, 0.007885, -0.004993, 0.017356, 0.000000, 0.708354, 1633.000000, 0.126065, -0.021546, 1.018753, 0.011092, -0.030896, 2.916218, -0.021203, 0.028653, -0.003691, -0.007742, -0.022339, -0.027777
1425427694.061563, 0.003316, 0.006283, -0.038221, 0.000000, -1.829911, 1416.000000, 0.007981, -0.005049, 0.017259, 0.000000, 0.699584, 1633.000000, 0.127072, -0.022027, 1.020037, 0.012259, -0.030116, 2.913785, -0.021844, 0.028881, 0.003028, -0.008094, -0.022864, -0.028080
1425427694.159059, 0.003951, 0.006553, -0.038088, 0.000000, -1.806809, 1416.000000, 0.006013, -0.004791, 0.017092, 0.000000, 0.704760, 1633.000000, 0.127599, -0.022183, 1.020196, 0.014238, -0.027726, 2.910448, -0.022356, 0.029009, 0.003739, -0.006147, -0.023354, -0.028211
