%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425429144.080541, 0.211937, 0.022880, -0.065252, 0.000000, -2.427735, 1412.000000, -0.001125, -0.000888, 0.025481, 0.000000, 1.409056, 1639.000000, -0.139210, 0.038012, 1.003167, 0.023225, -0.042222, 2.838031, 0.123356, 0.014115, 0.211570, 0.012506, 0.123937, -0.007470
1425429144.135044, 0.252379, 0.035813, -0.064877, 0.000000, -1.665226, 1417.000000, -0.001612, -0.000770, 0.025466, 0.000000, 1.414961, 1639.000000, -0.120349, 0.039289, 1.004595, 0.024219, -0.035927, 2.837440, 0.114057, 0.013540, 0.251890, 0.015782, 0.114637, -0.007114
1425429144.209142, 0.215074, 0.027304, -0.064487, 0.000000, -2.130441, 1414.000000, -0.001206, -0.000817, 0.025444, 0.000000, 1.411038, 1639.000000, -0.110880, 0.039849, 1.005747, 0.024503, -0.029612, 2.836975, 0.109487, 0.013228, 0.214665, 0.013314, 0.110058, -0.007042
1425429144.281915, 0.208481, 0.027377, -0.064104, 0.000000, -2.104339, 1414.000000, 0.000837, -0.001084, 0.025416, 0.000000, 1.394123, 1639.000000, -0.096833, 0.040348, 1.007682, 0.023495, -0.027239, 2.836419, 0.102604, 0.012940, 0.208172, 0.011378, 0.103186, -0.006907
1425429144.335104, 0.210004, 0.029221, -0.063807, 0.000000, -1.981634, 1415.000000, -0.000334, -0.000918, 0.025399, 0.000000, 1.402665, 1639.000000, -0.085546, 0.041156, 1.009029, 0.023210, -0.027895, 2.836019, 0.097052, 0.012551, 0.209629, 0.012540, 0.097617, -0.006889
1425429144.434574, 0.177493, 0.022047, -0.063384, 0.000000, -2.368420, 1412.000000, 0.001675, -0.001222, 0.025355, 0.000000, 1.382739, 1639.000000, -0.075398, 0.041121, 1.010404, 0.023575, -0.031527, 2.835742, 0.092127, 0.012443, 0.177289, 0.008670, 0.092696, -0.007053
1425429144.529113, 0.156743, 0.017946, -0.063058, 0.000000, -2.584768, 1411.000000, 0.000741, -0.001043, 0.025320, 0.000000, 1.390975, 1639.000000, -0.065209, 0.041954, 1.012515, 0.023089, -0.030506, 2.835566, 0.087156, 0.011991, 0.156502, 0.008719, 0.087721, -0.006710
1425429144.583777, 0.195359, 0.030011, -0.062742, 0.000000, -1.875357, 1416.000000, 0.007704, -0.002100, 0.025279, 0.000000, 1.328047, 1639.000000, -0.049493, 0.041573, 1.015587, 0.022376, -0.033060, 2.835442, 0.079352, 0.012075, 0.195469, 0.004019, 0.079933, -0.007297
1425429144.659604, 0.154574, 0.019977, -0.062450, 0.000000, -2.433571, 1412.000000, 0.005051, -0.001723, 0.025232, 0.000000, 1.346982, 1639.000000, -0.045000, 0.041901, 1.016572, 0.023077, -0.037764, 2.835208, 0.077174, 0.011848, 0.154602, 0.004113, 0.077741, -0.007256
1425429144.754646, 0.138816, 0.017127, -0.062137, 0.000000, -2.578898, 1411.000000, 0.007475, -0.002131, 0.025160, 0.000000, 1.319459, 1639.000000, -0.035243, 0.041203, 1.018367, 0.024490, -0.032838, 2.835369, 0.072363, 0.012010, 0.139015, 0.000675, 0.072942, -0.007747
1425429144.808398, 0.147711, 0.020611, -0.061924, 0.000000, -2.367084, 1412.000000, 0.010025, -0.002536, 0.025111, 0.000000, 1.293490, 1638.000000, -0.026157, 0.040873, 1.021065, 0.024254, -0.031144, 2.835557, 0.067848, 0.012076, 0.148045, -0.001369, 0.068438, -0.008087
1425429144.862379, 0.135433, 0.018163, -0.061736, 0.000000, -2.496559, 1411.000000, 0.010818, -0.002673, 0.025060, 0.000000, 1.282641, 1638.000000, -0.020361, 0.040544, 1.022162, 0.023645, -0.035147, 2.835509, 0.064972, 0.012142, 0.135835, -0.002789, 0.065576, -0.008278
1425429144.935540, 0.114386, 0.013303, -0.061549, 0.000000, -2.764303, 1409.000000, 0.009808, -0.002529, 0.024994, 0.000000, 1.287128, 1638.000000, -0.015561, 0.040349, 1.022518, 0.023813, -0.039349, 2.835515, 0.062595, 0.012131, 0.114773, -0.002751, 0.063222, -0.008257
1425429144.988678, 0.110150, 0.012897, -0.061417, 0.000000, -2.780013, 1409.000000, 0.010451, -0.002670, 0.024943, 0.000000, 1.276175, 1638.000000, -0.010206, 0.040003, 1.023208, 0.022871, -0.039448, 2.835354, 0.059928, 0.012206, 0.110577, -0.003876, 0.060548, -0.008617
1425429145.089780, 0.091008, 0.008529, -0.061251, 0.000000, -3.020786, 1407.000000, 0.010129, -0.002664, 0.024847, 0.000000, 1.270968, 1638.000000, -0.005473, 0.039337, 1.023555, 0.020629, -0.040012, 2.834788, 0.057573, 0.012353, 0.091450, -0.004690, 0.058206, -0.008901
1425429145.184787, 0.087977, 0.008743, -0.061091, 0.000000, -2.999371, 1408.000000, 0.011960, -0.002990, 0.024745, 0.000000, 1.246485, 1638.000000, 0.002295, 0.038281, 1.023219, 0.020448, -0.042334, 2.834641, 0.053684, 0.012667, 0.088539, -0.006620, 0.054352, -0.009398
1425429145.239628, 0.096371, 0.011756, -0.060967, 0.000000, -2.819614, 1409.000000, 0.015733, -0.003588, 0.024675, 0.000000, 1.208203, 1638.000000, 0.008724, 0.037328, 1.022482, 0.021515, -0.044994, 2.834136, 0.050460, 0.012986, 0.097149, -0.009847, 0.051156, -0.009896
1425429145.338641, 0.081709, 0.008563, -0.060804, 0.000000, -2.993224, 1408.000000, 0.014442, -0.003450, 0.024553, 0.000000, 1.209138, 1638.000000, 0.013491, 0.036517, 1.021711, 0.022853, -0.044660, 2.833249, 0.048050, 0.013202, 0.082447, -0.009350, 0.048776, -0.010199
1425429145.412792, 0.082596, 0.009616, -0.060667, 0.000000, -2.925002, 1408.000000, 0.014838, -0.003554, 0.024459, 0.000000, 1.197759, 1638.000000, 0.019834, 0.035769, 1.019289, 0.021508, -0.039969, 2.832411, 0.044849, 0.013421, 0.083371, -0.009567, 0.045610, -0.010548
1425429145.506895, 0.072098, 0.007487, -0.060532, 0.000000, -3.039212, 1407.000000, 0.014572, -0.003591, 0.024338, 0.000000, 1.188753, 1637.000000, 0.024384, 0.034714, 1.017401, 0.020616, -0.040311, 2.832012, 0.042528, 0.013746, 0.072865, -0.010062, 0.043300, -0.011075
1425429145.607431, 0.067585, 0.007079, -0.060395, 0.000000, -3.054751, 1407.000000, 0.013521, -0.003501, 0.024213, 0.000000, 1.186713, 1637.000000, 0.030175, 0.033948, 1.014401, 0.020734, -0.043541, 2.831119, 0.039572, 0.013950, 0.068291, -0.009328, 0.040357, -0.011483
1425429145.662163, 0.079603, 0.010980, -0.060279, 0.000000, -2.824649, 1409.000000, 0.018454, -0.004274, 0.024129, 0.000000, 1.137616, 1637.000000, 0.036159, 0.032692, 1.010462, 0.021257, -0.043761, 2.830651, 0.036540, 0.014398, 0.080605, -0.013416, 0.037373, -0.012074
1425429145.755553, 0.062398, 0.006795, -0.060157, 0.000000, -3.057414, 1407.000000, 0.014691, -0.003763, 0.024004, 0.000000, 1.159729, 1637.000000, 0.038271, 0.032289, 1.008592, 0.021511, -0.042131, 2.830301, 0.035413, 0.014469, 0.063207, -0.010687, 0.036263, -0.012184
1425429145.801290, 0.071781, 0.009801, -0.060071, 0.000000, -2.880242, 1408.000000, 0.018751, -0.004395, 0.023932, 0.000000, 1.119350, 1637.000000, 0.042634, 0.031285, 1.005511, 0.021326, -0.039358, 2.829987, 0.033193, 0.014828, 0.072846, -0.014058, 0.034084, -0.012645
1425429145.874644, 0.059173, 0.006823, -0.059975, 0.000000, -3.045359, 1407.000000, 0.014941, -0.003876, 0.023830, 0.000000, 1.143313, 1637.000000, 0.044842, 0.030996, 1.004193, 0.021234, -0.037988, 2.829676, 0.032023, 0.014875, 0.060026, -0.011027, 0.032930, -0.012742
1425429145.928288, 0.062068, 0.008070, -0.059892, 0.000000, -2.969153, 1408.000000, 0.019342, -0.004574, 0.023743, 0.000000, 1.098277, 1637.000000, 0.048632, 0.029662, 1.001640, 0.021172, -0.040384, 2.829425, 0.030075, 0.015361, 0.063215, -0.015178, 0.031029, -0.013330
1425429146.025216, 0.050507, 0.005392, -0.059791, 0.000000, -3.116848, 1407.000000, 0.016508, -0.004227, 0.023596, 0.000000, 1.109771, 1637.000000, 0.050967, 0.028841, 1.000144, 0.019428, -0.045600, 2.829579, 0.028809, 0.015606, 0.051479, -0.013166, 0.029769, -0.013686
1425429146.099404, 0.049321, 0.005554, -0.059712, 0.000000, -3.102990, 1407.000000, 0.017683, -0.004468, 0.023478, 0.000000, 1.089164, 1637.000000, 0.054516, 0.027564, 0.997110, 0.019352, -0.044643, 2.829274, 0.026954, 0.016055, 0.050384, -0.014378, 0.027958, -0.014235
1425429146.177143, 0.043045, 0.004236, -0.059648, 0.000000, -3.174891, 1406.000000, 0.016047, -0.004288, 0.023359, 0.000000, 1.092666, 1637.000000, 0.056782, 0.026758, 0.995541, 0.020029, -0.042241, 2.828876, 0.025733, 0.016315, 0.044010, -0.013174, 0.026752, -0.014583
1425429146.253650, 0.037775, 0.003143, -0.059602, 0.000000, -3.234858, 1406.000000, 0.014795, -0.004156, 0.023245, 0.000000, 1.093725, 1637.000000, 0.058788, 0.025985, 0.994774, 0.020696, -0.043708, 2.827722, 0.024640, 0.016565, 0.038674, -0.012254, 0.025685, -0.014892
1425429146.330181, 0.041119, 0.004526, -0.059536, 0.000000, -3.151842, 1406.000000, 0.017314, -0.004603, 0.023120, 0.000000, 1.060940, 1636.000000, 0.062641, 0.024469, 0.993308, 0.021605, -0.044816, 2.826637, 0.022617, 0.017115, 0.042186, -0.014522, 0.023712, -0.015562
1425429146.404658, 0.036956, 0.003725, -0.059482, 0.000000, -3.194646, 1406.000000, 0.015396, -0.004366, 0.023003, 0.000000, 1.067845, 1636.000000, 0.064729, 0.023817, 0.992218, 0.021649, -0.045253, 2.825020, 0.021477, 0.017323, 0.037936, -0.012793, 0.022628, -0.015789
1425429146.504766, 0.033126, 0.003082, -0.059423, 0.000000, -3.228121, 1406.000000, 0.014026, -0.004229, 0.022852, 0.000000, 1.067054, 1636.000000, 0.067220, 0.022905, 0.992424, 0.019995, -0.045527, 2.823329, 0.020097, 0.017619, 0.034021, -0.011688, 0.021273, -0.016178
1425429146.559264, 0.040197, 0.005333, -0.059367, 0.000000, -3.095899, 1407.000000, 0.019461, -0.005077, 0.022753, 0.000000, 1.012785, 1636.000000, 0.070435, 0.021395, 0.992202, 0.018575, -0.045729, 2.822005, 0.018412, 0.018188, 0.041504, -0.016491, 0.019684, -0.016803
1425429146.674542, 0.033621, 0.003935, -0.059280, 0.000000, -3.171055, 1406.000000, 0.016467, -0.004704, 0.022560, 0.000000, 1.023033, 1636.000000, 0.072629, 0.020492, 0.992803, 0.019458, -0.044413, 2.819707, 0.017148, 0.018478, 0.034764, -0.013893, 0.018488, -0.017136
1425429146.766287, 0.034209, 0.004539, -0.059200, 0.000000, -3.131807, 1407.000000, 0.017385, -0.004922, 0.022398, 0.000000, 1.001336, 1636.000000, 0.076033, 0.018985, 0.994632, 0.019302, -0.043074, 2.818139, 0.015306, 0.019028, 0.035466, -0.014652, 0.016750, -0.017771
1425429146.861634, 0.031613, 0.004239, -0.059122, 0.000000, -3.144549, 1406.000000, 0.018108, -0.005136, 0.022224, 0.000000, 0.979045, 1636.000000, 0.078593, 0.017257, 0.996367, 0.019144, -0.044523, 2.817726, 0.013877, 0.019670, 0.032878, -0.015694, 0.015308, -0.018578
1425429146.938387, 0.032323, 0.004795, -0.059051, 0.000000, -3.108675, 1407.000000, 0.019009, -0.005350, 0.022077, 0.000000, 0.958400, 1635.000000, 0.081318, 0.015845, 0.998794, 0.019506, -0.044101, 2.817643, 0.012389, 0.020199, 0.033669, -0.016508, 0.013882, -0.019203
1425429147.010781, 0.029772, 0.004382, -0.058990, 0.000000, -3.128817, 1407.000000, 0.017536, -0.005196, 0.021943, 0.000000, 0.959505, 1635.000000, 0.083120, 0.014968, 1.000556, 0.019499, -0.043699, 2.817821, 0.011368, 0.020517, 0.031036, -0.015186, 0.012917, -0.019578
1425429147.064871, 0.029846, 0.004633, -0.058942, 0.000000, -3.111703, 1407.000000, 0.017888, -0.005299, 0.021840, 0.000000, 0.947741, 1635.000000, 0.084821, 0.014092, 1.002631, 0.018917, -0.044095, 2.817733, 0.010426, 0.020844, 0.031158, -0.015491, 0.012029, -0.019962
1425429147.116374, 0.026581, 0.003934, -0.058903, 0.000000, -3.149511, 1406.000000, 0.016344, -0.005118, 0.021746, 0.000000, 0.952697, 1635.000000, 0.085847, 0.013515, 1.003820, 0.018045, -0.044431, 2.817250, 0.009824, 0.021054, 0.027785, -0.014201, 0.011451, -0.020215
1425429147.236519, 0.020846, 0.002618, -0.058843, 0.000000, -3.221417, 1406.000000, 0.013545, -0.004772, 0.021541, 0.000000, 0.960833, 1635.000000, 0.086805, 0.012742, 1.005274, 0.016902, -0.044862, 2.815771, 0.009137, 0.021318, 0.021842, -0.011873, 0.010776, -0.020538
1425429147.331859, 0.020367, 0.002781, -0.058792, 0.000000, -3.209198, 1406.000000, 0.013647, -0.004860, 0.021376, 0.000000, 0.946298, 1635.000000, 0.088737, 0.011564, 1.008512, 0.017660, -0.046669, 2.815109, 0.008002, 0.021756, 0.021368, -0.012018, 0.009672, -0.021066
1425429147.385773, 0.024725, 0.004183, -0.058748, 0.000000, -3.126351, 1407.000000, 0.014135, -0.004975, 0.021280, 0.000000, 0.934241, 1635.000000, 0.090677, 0.010891, 1.011355, 0.017763, -0.046376, 2.814654, 0.006934, 0.022007, 0.025755, -0.012156, 0.008636, -0.021397
1425429147.462009, 0.018127, 0.002511, -0.058711, 0.000000, -3.220024, 1406.000000, 0.009077, -0.004248, 0.021164, 0.000000, 0.969261, 1636.000000, 0.090875, 0.011132, 1.012249, 0.017265, -0.045516, 2.813701, 0.006696, 0.021885, 0.018810, -0.007560, 0.008468, -0.021263
1425429147.536630, 0.020558, 0.003436, -0.058662, 0.000000, -3.164238, 1406.000000, 0.009521, -0.004354, 0.021048, 0.000000, 0.956491, 1635.000000, 0.092890, 0.010508, 1.013538, 0.016958, -0.045283, 2.812615, 0.005550, 0.022112, 0.021269, -0.007804, 0.007343, -0.021583
1425429147.590918, 0.021664, 0.003912, -0.058621, 0.000000, -3.134616, 1407.000000, 0.007107, -0.004019, 0.020970, 0.000000, 0.971227, 1636.000000, 0.094210, 0.010543, 1.014442, 0.017234, -0.045280, 2.811511, 0.004788, 0.022080, 0.022183, -0.005270, 0.006618, -0.021602
1425429147.666386, 0.018669, 0.003293, -0.058574, 0.000000, -3.167357, 1406.000000, 0.005102, -0.003741, 0.020870, 0.000000, 0.981379, 1636.000000, 0.095090, 0.010578, 1.014923, 0.018011, -0.045947, 2.810317, 0.004204, 0.022042, 0.019026, -0.003548, 0.006005, -0.021621
1425429147.760536, 0.017075, 0.003086, -0.058518, 0.000000, -3.176006, 1406.000000, 0.003292, -0.003482, 0.020753, 0.000000, 0.989548, 1636.000000, 0.096336, 0.010772, 1.015092, 0.018748, -0.044714, 2.809237, 0.003400, 0.021934, 0.017289, -0.001866, 0.005206, -0.021577
1425429147.815903, 0.025642, 0.005652, -0.058457, 0.000000, -3.025513, 1407.000000, 0.004352, -0.003650, 0.020680, 0.000000, 0.975756, 1636.000000, 0.098886, 0.010621, 1.014232, 0.019837, -0.044110, 2.808603, 0.002015, 0.021977, 0.025922, -0.002124, 0.003903, -0.021721
1425429147.868984, 0.025035, 0.005684, -0.058400, 0.000000, -3.020379, 1407.000000, 0.003670, -0.003561, 0.020613, 0.000000, 0.976991, 1636.000000, 0.100140, 0.010619, 1.013922, 0.019891, -0.043669, 2.808094, 0.001283, 0.021961, 0.025258, -0.001496, 0.003173, -0.021768
1425429147.963267, 0.019242, 0.004302, -0.058321, 0.000000, -3.095099, 1407.000000, 0.001974, -0.003313, 0.020501, 0.000000, 0.984845, 1636.000000, 0.100663, 0.010848, 1.012536, 0.018601, -0.043334, 2.807780, 0.000831, 0.021839, 0.019340, -0.000320, 0.002696, -0.021687
1425429148.055284, 0.021792, 0.005344, -0.058227, 0.000000, -3.029962, 1407.000000, 0.002084, -0.003341, 0.020392, 0.000000, 0.976926, 1636.000000, 0.103224, 0.010855, 1.010684, 0.017222, -0.041955, 2.807647, -0.000640, 0.021806, 0.021891, -0.000202, 0.001238, -0.021780
1425429148.109653, 0.021006, 0.005305, -0.058172, 0.000000, -3.029031, 1407.000000, -0.000958, -0.002891, 0.020335, 0.000000, 0.999517, 1636.000000, 0.104224, 0.011380, 1.008686, 0.016396, -0.041793, 2.807219, -0.001253, 0.021577, 0.020846, 0.002756, 0.000602, -0.021605
1425429148.183000, 0.022401, 0.005956, -0.058087, 0.000000, -2.986887, 1408.000000, 0.000870, -0.003168, 0.020252, 0.000000, 0.978837, 1636.000000, 0.106133, 0.011163, 1.007184, 0.016958, -0.042444, 2.807007, -0.002363, 0.021639, 0.022393, 0.001044, -0.000509, -0.021762
1425429148.257569, 0.018170, 0.004959, -0.058016, 0.000000, -3.039963, 1407.000000, -0.003427, -0.002509, 0.020186, 0.000000, 1.012787, 1636.000000, 0.106660, 0.012229, 1.005042, 0.017682, -0.041915, 2.807085, -0.002786, 0.021186, 0.017796, 0.005019, -0.000903, -0.021349
1425429148.376027, 0.016341, 0.004755, -0.057908, 0.000000, -3.045443, 1407.000000, -0.004089, -0.002378, 0.020085, 0.000000, 1.014543, 1636.000000, 0.108033, 0.012998, 1.002723, 0.016993, -0.042326, 2.807670, -0.003728, 0.020832, 0.015936, 0.005461, -0.001947, -0.021073
1425429148.430670, 0.026353, 0.007731, -0.057827, 0.000000, -2.870256, 1408.000000, -0.006106, -0.002064, 0.020045, 0.000000, 1.030208, 1636.000000, 0.110687, 0.013825, 0.998610, 0.015527, -0.044138, 2.807976, -0.005176, 0.020479, 0.025725, 0.008366, -0.003383, -0.020850
1425429148.524643, 0.020938, 0.006482, -0.057710, 0.000000, -2.935103, 1408.000000, -0.006831, -0.001915, 0.019980, 0.000000, 1.035057, 1636.000000, 0.111397, 0.014686, 0.996852, 0.016095, -0.044623, 2.808231, -0.005741, 0.020093, 0.020274, 0.008604, -0.003994, -0.020512
1425429148.604383, 0.023380, 0.007458, -0.057595, 0.000000, -2.872643, 1408.000000, -0.009913, -0.001407, 0.019940, 0.000000, 1.061878, 1636.000000, 0.113587, 0.016249, 0.993337, 0.017649, -0.041038, 2.809518, -0.007017, 0.019429, 0.022432, 0.011904, -0.005305, -0.019964
1425429148.677750, 0.021414, 0.007161, -0.057494, 0.000000, -2.883871, 1408.000000, -0.012308, -0.000995, 0.019914, 0.000000, 1.083998, 1637.000000, 0.114711, 0.017653, 0.990242, 0.018030, -0.039864, 2.810520, -0.007747, 0.018828, 0.020298, 0.014073, -0.006129, -0.019415
1425429148.773278, 0.022853, 0.007921, -0.057349, 0.000000, -2.831990, 1409.000000, -0.012234, -0.000938, 0.019882, 0.000000, 1.085410, 1637.000000, 0.117112, 0.019007, 0.986720, 0.018302, -0.038309, 2.812729, -0.009171, 0.018232, 0.021749, 0.014104, -0.007613, -0.018936
1425429148.872406, 0.020693, 0.007636, -0.057203, 0.000000, -2.839989, 1409.000000, -0.013620, -0.000644, 0.019859, 0.000000, 1.100970, 1637.000000, 0.118533, 0.020781, 0.982630, 0.019802, -0.038502, 2.815033, -0.010117, 0.017461, 0.019528, 0.015244, -0.008676, -0.018219
1425429148.926507, 0.025412, 0.009164, -0.057108, 0.000000, -2.746979, 1409.000000, -0.020934, 0.000500, 0.019869, 0.000000, 1.167073, 1637.000000, 0.120344, 0.022977, 0.977910, 0.020220, -0.038779, 2.816833, -0.011153, 0.016545, 0.023710, 0.022844, -0.009834, -0.017361
1425429149.000644, 0.022579, 0.008625, -0.056985, 0.000000, -2.770801, 1409.000000, -0.018339, 0.000192, 0.019874, 0.000000, 1.149693, 1637.000000, 0.121452, 0.023978, 0.975202, 0.019783, -0.039063, 2.819054, -0.011887, 0.016091, 0.021080, 0.020044, -0.010595, -0.016969
1425429149.073889, 0.021562, 0.008606, -0.056864, 0.000000, -2.764945, 1409.000000, -0.018337, 0.000276, 0.019881, 0.000000, 1.154926, 1637.000000, 0.122767, 0.025409, 0.971374, 0.019373, -0.039674, 2.821207, -0.012724, 0.015463, 0.020139, 0.019889, -0.011539, -0.016366
1425429149.125514, 0.018138, 0.007813, -0.056786, 0.000000, -2.805939, 1409.000000, -0.021390, 0.000789, 0.019896, 0.000000, 1.185173, 1637.000000, 0.123178, 0.026916, 0.968116, 0.019649, -0.039511, 2.823346, -0.013057, 0.014819, 0.016489, 0.022686, -0.011912, -0.015753
1425429149.222003, 0.013438, 0.006696, -0.056662, 0.000000, -2.862860, 1409.000000, -0.017810, 0.000351, 0.019908, 0.000000, 1.160779, 1637.000000, 0.123363, 0.027834, 0.966280, 0.020988, -0.038059, 2.826343, -0.013387, 0.014371, 0.012116, 0.018734, -0.012314, -0.015300
1425429149.296774, 0.011174, 0.006230, -0.056572, 0.000000, -2.884424, 1408.000000, -0.017778, 0.000435, 0.019920, 0.000000, 1.166236, 1637.000000, 0.123726, 0.029176, 0.962746, 0.021947, -0.038745, 2.828138, -0.013754, 0.013769, 0.009940, 0.018497, -0.012786, -0.014672
1425429149.350351, 0.011715, 0.006504, -0.056505, 0.000000, -2.864847, 1409.000000, -0.016951, 0.000373, 0.019927, 0.000000, 1.163102, 1637.000000, 0.124373, 0.030022, 0.960946, 0.022037, -0.040912, 2.829366, -0.014210, 0.013382, 0.010577, 0.017684, -0.013301, -0.014286
1425429149.424379, 0.006759, 0.005221, -0.056431, 0.000000, -2.934112, 1408.000000, -0.014762, 0.000116, 0.019930, 0.000000, 1.148576, 1637.000000, 0.123974, 0.030710, 0.959231, 0.022256, -0.042409, 2.830498, -0.014195, 0.013038, 0.005790, 0.015168, -0.013321, -0.013930
1425429149.477612, 0.004320, 0.004622, -0.056384, 0.000000, -2.965716, 1408.000000, -0.012759, -0.000129, 0.019927, 0.000000, 1.134373, 1637.000000, 0.123880, 0.031133, 0.958568, 0.022091, -0.042534, 2.831193, -0.014279, 0.012820, 0.003521, 0.013003, -0.013457, -0.013680
1425429149.554516, 0.002248, 0.004106, -0.056323, 0.000000, -2.991803, 1408.000000, -0.010541, -0.000408, 0.019916, 0.000000, 1.117729, 1637.000000, 0.123655, 0.031533, 0.957569, 0.021933, -0.042419, 2.832177, -0.014357, 0.012587, 0.001587, 0.010661, -0.013545, -0.013457
1425429149.629119, 0.002510, 0.004255, -0.056262, 0.000000, -2.979786, 1408.000000, -0.006870, -0.000921, 0.019892, 0.000000, 1.086972, 1637.000000, 0.123895, 0.031421, 0.957500, 0.022113, -0.043333, 2.832346, -0.014661, 0.012562, 0.002080, 0.007013, -0.013855, -0.013446
1425429149.680164, -0.001729, 0.003108, -0.056231, 0.000000, -3.043738, 1407.000000, -0.004589, -0.001236, 0.019869, 0.000000, 1.067583, 1636.000000, 0.123302, 0.031347, 0.957407, 0.022355, -0.043395, 2.832291, -0.014491, 0.012543, -0.002011, 0.004473, -0.013683, -0.013420
1425429149.753619, -0.001443, 0.003228, -0.056186, 0.000000, -3.034281, 1407.000000, -0.001879, -0.001624, 0.019827, 0.000000, 1.042934, 1636.000000, 0.123266, 0.031018, 0.957803, 0.021905, -0.042189, 2.832504, -0.014654, 0.012606, -0.001555, 0.001787, -0.013857, -0.013478
1425429149.830129, -0.003219, 0.002742, -0.056145, 0.000000, -3.059819, 1407.000000, 0.001002, -0.002053, 0.019770, 0.000000, 1.015144, 1636.000000, 0.122740, 0.030393, 0.957911, 0.019175, -0.041849, 2.832570, -0.014579, 0.012787, -0.003151, -0.001199, -0.013763, -0.013661
1425429149.905918, -0.002970, 0.002826, -0.056104, 0.000000, -3.052606, 1407.000000, 0.003552, -0.002446, 0.019704, 0.000000, 0.988817, 1636.000000, 0.122606, 0.029662, 0.958640, 0.017007, -0.044467, 2.833145, -0.014698, 0.013012, -0.002738, -0.003734, -0.013840, -0.013920
1425429149.979748, -0.005672, 0.002066, -0.056075, 0.000000, -3.094500, 1407.000000, 0.006138, -0.002846, 0.019629, 0.000000, 0.961613, 1635.000000, 0.121780, 0.028714, 0.959240, 0.016929, -0.045993, 2.833455, -0.014464, 0.013327, -0.005284, -0.006475, -0.013617, -0.014191
1425429150.058112, -0.003666, 0.002651, -0.056035, 0.000000, -3.058698, 1407.000000, 0.009512, -0.003388, 0.019534, 0.000000, 0.925135, 1635.000000, 0.121943, 0.027356, 0.959846, 0.018115, -0.044388, 2.834106, -0.014738, 0.013806, -0.003074, -0.009719, -0.013861, -0.014686
1425429150.154523, -0.002738, 0.002956, -0.055980, 0.000000, -3.038070, 1407.000000, 0.010597, -0.003598, 0.019410, 0.000000, 0.905987, 1635.000000, 0.121959, 0.026090, 0.961693, 0.017355, -0.042378, 2.835182, -0.014981, 0.014237, -0.002103, -0.010741, -0.014107, -0.015103
1425429150.229609, -0.003191, 0.002843, -0.055939, 0.000000, -3.042196, 1407.000000, 0.011045, -0.003707, 0.019311, 0.000000, 0.894046, 1635.000000, 0.121697, 0.025164, 0.962883, 0.016466, -0.042967, 2.836077, -0.015033, 0.014551, -0.002517, -0.011218, -0.014125, -0.015434
1425429150.349478, -0.001816, 0.003302, -0.055863, 0.000000, -3.011540, 1407.000000, 0.011140, -0.003787, 0.019149, 0.000000, 0.880184, 1635.000000, 0.121945, 0.023815, 0.963505, 0.017006, -0.041788, 2.836887, -0.015449, 0.015004, -0.001141, -0.011229, -0.014515, -0.015909
1425429150.450014, -0.002534, 0.003136, -0.055802, 0.000000, -3.017569, 1407.000000, 0.013072, -0.004144, 0.019000, 0.000000, 0.851179, 1634.000000, 0.121620, 0.022027, 0.964839, 0.016526, -0.040764, 2.837677, -0.015531, 0.015654, -0.001770, -0.013197, -0.014595, -0.016530
1425429150.503026, -0.001999, 0.003312, -0.055769, 0.000000, -3.005548, 1407.000000, 0.017503, -0.004841, 0.018909, 0.000000, 0.806034, 1634.000000, 0.121661, 0.020552, 0.965751, 0.015539, -0.042129, 2.838512, -0.015680, 0.016211, -0.001004, -0.017588, -0.014737, -0.017073
1425429150.577319, -0.003284, 0.002965, -0.055726, 0.000000, -3.023016, 1407.000000, 0.013642, -0.004314, 0.018794, 0.000000, 0.829631, 1634.000000, 0.121215, 0.020182, 0.966003, 0.014966, -0.043336, 2.839325, -0.015637, 0.016314, -0.002505, -0.013806, -0.014687, -0.017175
1425429150.664916, -0.003265, 0.002999, -0.055676, 0.000000, -3.018146, 1407.000000, 0.014129, -0.004448, 0.018655, 0.000000, 0.814020, 1634.000000, 0.121001, 0.018832, 0.965494, 0.013573, -0.042207, 2.840987, -0.015742, 0.016804, -0.002487, -0.014286, -0.014800, -0.017640
1425429150.744120, -0.003618, 0.002922, -0.055631, 0.000000, -3.020017, 1407.000000, 0.012339, -0.004224, 0.018535, 0.000000, 0.819998, 1634.000000, 0.120678, 0.018169, 0.964866, 0.012901, -0.041449, 2.842108, -0.015772, 0.017026, -0.002965, -0.012512, -0.014856, -0.017831
1425429150.838370, -0.002036, 0.003423, -0.055569, 0.000000, -2.987768, 1408.000000, 0.010570, -0.004001, 0.018401, 0.000000, 0.825067, 1634.000000, 0.120859, 0.017571, 0.964538, 0.012720, -0.042657, 2.843388, -0.016090, 0.017216, -0.001500, -0.010659, -0.015201, -0.018006
1425429150.961620, -0.005588, 0.002350, -0.055513, 0.000000, -3.046052, 1407.000000, 0.006255, -0.003364, 0.018253, 0.000000, 0.853081, 1634.000000, 0.119129, 0.017952, 0.963161, 0.012851, -0.041940, 2.846324, -0.015519, 0.016997, -0.005260, -0.006534, -0.014626, -0.017771
