%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425424615.019669, -0.229546, -0.068864, 0.000000, 0.000000, -3.945613, 1401.000000, -0.124249, 0.024850, 0.000000, 0.000000, 1.423787, 1639.000000, -1.265975, 1.175725, 0.832560, 0.021524, -0.061459, 3.025561, 0.000000, 0.000000, -0.207505, 0.158338, 0.000000, -0.000000
1425424615.074297, -0.366805, -0.110041, 0.000000, 0.000000, -6.304913, 1384.000000, -0.208486, 0.041697, 0.000000, 0.000000, 2.389076, 1648.000000, -1.299565, 1.203479, 0.835966, 0.023171, -0.063859, 3.024939, 0.000000, 0.000000, -0.329714, 0.263251, 0.000000, -0.000000
1425424615.127433, -0.332363, -0.099709, 0.000000, 0.000000, -5.712900, 1388.000000, -0.198113, 0.039623, 0.000000, 0.000000, 2.270203, 1647.000000, -1.310961, 1.215031, 0.837685, 0.026462, -0.064764, 3.023733, 0.000000, 0.000000, -0.295468, 0.249825, 0.000000, -0.000000
1425424615.181145, -0.322277, -0.096683, 0.000000, 0.000000, -5.539540, 1389.000000, -0.187209, 0.037442, 0.000000, 0.000000, 2.145254, 1646.000000, -1.325783, 1.225746, 0.838641, 0.031288, -0.067664, 3.023095, 0.000000, 0.000000, -0.289544, 0.234679, 0.000000, -0.000000
1425424615.278054, -0.264022, -0.079207, 0.000000, 0.000000, -4.538206, 1397.000000, -0.153681, 0.030736, 0.000000, 0.000000, 1.761053, 1642.000000, -1.337004, 1.234831, 0.839794, 0.039915, -0.083820, 3.022109, 0.000000, 0.000000, -0.237343, 0.192338, 0.000000, -0.000000
1425424615.332298, -0.302264, -0.090679, 0.000000, 0.000000, -5.195532, 1392.000000, -0.184698, 0.036940, 0.000000, 0.000000, 2.116482, 1646.000000, -1.356127, 1.251541, 0.841585, 0.041723, -0.086844, 3.022084, 0.000000, 0.000000, -0.271894, 0.227047, 0.000000, -0.000000
1425424615.385150, -0.271888, -0.081566, 0.000000, 0.000000, -4.673405, 1396.000000, -0.167173, 0.033435, 0.000000, 0.000000, 1.915665, 1644.000000, -1.365533, 1.259848, 0.842469, 0.036387, -0.077688, 3.022856, 0.000000, 0.000000, -0.243717, 0.206087, 0.000000, -0.000000
1425424615.456805, -0.237359, -0.071208, 0.000000, 0.000000, -4.079906, 1400.000000, -0.146198, 0.029240, 0.000000, 0.000000, 1.675307, 1642.000000, -1.375274, 1.268795, 0.843333, 0.027608, -0.065771, 3.023771, 0.000000, 0.000000, -0.211394, 0.181730, 0.000000, -0.000000
1425424615.577672, -0.202002, -0.060601, 0.000000, 0.000000, -3.472157, 1404.000000, -0.126157, 0.025231, 0.000000, 0.000000, 1.445650, 1640.000000, -1.388634, 1.279842, 0.845482, 0.024080, -0.067490, 3.024149, 0.000000, 0.000000, -0.181136, 0.154629, 0.000000, -0.000000
1425424615.652910, -0.227547, -0.068264, 0.000000, 0.000000, -3.911238, 1401.000000, -0.146374, 0.029275, 0.000000, 0.000000, 1.677318, 1642.000000, -1.407623, 1.297704, 0.848339, 0.027533, -0.065007, 3.024102, 0.000000, 0.000000, -0.202492, 0.179443, 0.000000, -0.000000
1425424615.706677, -0.238484, -0.071545, 0.000000, 0.000000, -4.099245, 1400.000000, -0.164933, 0.032987, 0.000000, 0.000000, 1.889993, 1644.000000, -1.419644, 1.311228, 0.851761, 0.027457, -0.056416, 3.024789, 0.000000, 0.000000, -0.208869, 0.201125, 0.000000, -0.000000
1425424615.760408, -0.223692, -0.067108, 0.000000, 0.000000, -3.844986, 1401.000000, -0.147621, 0.029524, 0.000000, 0.000000, 1.691609, 1642.000000, -1.429114, 1.318153, 0.852395, 0.024415, -0.049498, 3.025524, 0.000000, 0.000000, -0.199070, 0.179447, 0.000000, -0.000000
1425424615.834052, -0.190914, -0.057274, 0.000000, 0.000000, -3.281575, 1406.000000, -0.127081, 0.025416, 0.000000, 0.000000, 1.456237, 1640.000000, -1.436510, 1.325250, 0.853732, 0.024397, -0.053569, 3.026190, 0.000000, 0.000000, -0.169473, 0.154521, 0.000000, -0.000000
1425424615.887419, -0.208198, -0.062459, 0.000000, 0.000000, -3.578661, 1403.000000, -0.139376, 0.027875, 0.000000, 0.000000, 1.597136, 1641.000000, -1.448283, 1.336097, 0.854973, 0.026979, -0.060530, 3.026759, 0.000000, 0.000000, -0.184824, 0.169152, 0.000000, -0.000000
1425424615.961417, -0.198076, -0.059423, 0.000000, 0.000000, -3.404667, 1405.000000, -0.133896, 0.026779, 0.000000, 0.000000, 1.534337, 1640.000000, -1.459718, 1.346876, 0.855916, 0.029400, -0.061583, 3.027325, 0.000000, 0.000000, -0.175737, 0.162107, 0.000000, -0.000000
1425424616.034548, -0.180152, -0.054046, 0.000000, 0.000000, -3.096592, 1407.000000, -0.121713, 0.024343, 0.000000, 0.000000, 1.394729, 1639.000000, -1.468591, 1.355256, 0.856834, 0.028479, -0.054392, 3.028084, 0.000000, 0.000000, -0.159407, 0.147846, 0.000000, -0.000000
1425424616.132074, -0.173723, -0.052117, 0.000000, 0.000000, -2.986078, 1408.000000, -0.114850, 0.022970, 0.000000, 0.000000, 1.316089, 1639.000000, -1.482597, 1.366932, 0.858815, 0.022840, -0.046992, 3.028397, 0.000000, 0.000000, -0.154695, 0.139427, 0.000000, -0.000000
1425424616.230555, -0.177963, -0.053389, 0.000000, 0.000000, -3.058960, 1407.000000, -0.117018, 0.023404, 0.000000, 0.000000, 1.340930, 1639.000000, -1.499138, 1.381543, 0.861710, 0.019974, -0.045851, 3.027719, 0.000000, 0.000000, -0.158659, 0.142096, 0.000000, -0.000000
1425424616.283278, -0.230018, -0.069005, 0.000000, 0.000000, -3.953718, 1401.000000, -0.147328, 0.029466, 0.000000, 0.000000, 1.688260, 1642.000000, -1.515757, 1.395677, 0.864394, 0.020752, -0.044133, 3.026671, 0.000000, 0.000000, -0.205587, 0.179856, 0.000000, -0.000000
1425424616.379411, -0.195068, -0.058520, 0.000000, 0.000000, -3.352969, 1405.000000, -0.124313, 0.024863, 0.000000, 0.000000, 1.424524, 1640.000000, -1.525651, 1.403882, 0.866373, 0.022697, -0.045018, 3.024957, 0.000000, 0.000000, -0.174789, 0.151506, 0.000000, -0.000000
1425424616.432183, -0.247276, -0.074183, 0.000000, 0.000000, -4.250361, 1399.000000, -0.150782, 0.030156, 0.000000, 0.000000, 1.727832, 1642.000000, -1.543483, 1.417576, 0.869699, 0.024989, -0.049696, 3.023580, 0.000000, 0.000000, -0.223735, 0.183912, 0.000000, -0.000000
1425424616.483519, -0.249470, -0.074841, 0.000000, 0.000000, -4.288080, 1398.000000, -0.147623, 0.029525, 0.000000, 0.000000, 1.691636, 1642.000000, -1.555389, 1.426562, 0.871879, 0.027585, -0.055442, 3.021460, 0.000000, 0.000000, -0.226209, 0.181266, 0.000000, -0.000000
1425424616.577335, -0.200625, -0.060188, 0.000000, 0.000000, -3.448498, 1404.000000, -0.119648, 0.023930, 0.000000, 0.000000, 1.371067, 1639.000000, -1.561958, 1.433673, 0.874417, 0.028402, -0.056233, 3.019317, 0.000000, 0.000000, -0.179368, 0.149644, 0.000000, -0.000000
1425424616.674394, -0.217922, -0.065377, 0.000000, 0.000000, -3.745807, 1402.000000, -0.122039, 0.024408, 0.000000, 0.000000, 1.398460, 1639.000000, -1.585694, 1.448689, 0.878202, 0.028118, -0.063258, 3.016854, 0.000000, 0.000000, -0.198861, 0.151122, 0.000000, -0.000000
1425424616.752654, -0.239742, -0.071923, 0.000000, 0.000000, -4.120866, 1400.000000, -0.132109, 0.026422, 0.000000, 0.000000, 1.513852, 1640.000000, -1.606726, 1.463648, 0.882434, 0.025173, -0.058960, 3.015895, 0.000000, 0.000000, -0.219819, 0.163122, 0.000000, -0.000000
1425424616.826408, -0.233035, -0.069911, 0.000000, 0.000000, -4.005580, 1400.000000, -0.126009, 0.025202, 0.000000, 0.000000, 1.443952, 1640.000000, -1.621605, 1.473834, 0.885552, 0.020267, -0.054222, 3.015924, 0.000000, 0.000000, -0.214397, 0.155619, 0.000000, -0.000000
1425424616.901254, -0.221322, -0.066397, 0.000000, 0.000000, -3.804251, 1402.000000, -0.119336, 0.023867, 0.000000, 0.000000, 1.367493, 1639.000000, -1.634782, 1.483618, 0.888531, 0.019972, -0.058865, 3.015153, 0.000000, 0.000000, -0.203070, 0.148281, 0.000000, -0.000000
1425424616.955406, -0.251124, -0.075337, 0.000000, 0.000000, -4.316512, 1398.000000, -0.136642, 0.027328, 0.000000, 0.000000, 1.565801, 1641.000000, -1.650865, 1.495380, 0.890821, 0.023114, -0.063519, 3.014038, 0.000000, 0.000000, -0.230842, 0.168661, 0.000000, -0.000000
1425424617.030778, -0.227022, -0.068106, 0.000000, 0.000000, -3.902214, 1401.000000, -0.124258, 0.024852, 0.000000, 0.000000, 1.423893, 1639.000000, -1.662626, 1.504262, 0.892300, 0.026650, -0.059928, 3.013983, 0.000000, 0.000000, -0.208419, 0.153430, 0.000000, -0.000000
1425424617.104564, -0.212700, -0.063810, 0.000000, 0.000000, -3.656046, 1403.000000, -0.117684, 0.023537, 0.000000, 0.000000, 1.348561, 1639.000000, -1.674817, 1.513386, 0.893721, 0.027331, -0.057837, 3.014636, 0.000000, 0.000000, -0.195470, 0.144507, 0.000000, -0.000000
1425424617.157784, -0.236800, -0.071040, 0.000000, 0.000000, -4.070299, 1400.000000, -0.133972, 0.026794, 0.000000, 0.000000, 1.535205, 1640.000000, -1.688993, 1.524629, 0.894819, 0.025813, -0.060555, 3.015390, 0.000000, 0.000000, -0.216707, 0.164502, 0.000000, -0.000000
1425424617.231170, -0.209835, -0.062951, 0.000000, 0.000000, -3.606804, 1403.000000, -0.118923, 0.023785, 0.000000, 0.000000, 1.362756, 1639.000000, -1.698865, 1.532152, 0.895268, 0.022415, -0.059714, 3.016415, 0.000000, 0.000000, -0.192053, 0.145908, 0.000000, -0.000000
1425424617.284395, -0.237426, -0.071228, 0.000000, 0.000000, -4.081048, 1400.000000, -0.137850, 0.027570, 0.000000, 0.000000, 1.579644, 1641.000000, -1.713441, 1.543959, 0.895676, 0.019912, -0.056433, 3.017672, 0.000000, 0.000000, -0.216603, 0.168691, 0.000000, -0.000000
1425424617.337403, -0.225079, -0.067524, 0.000000, 0.000000, -3.868816, 1401.000000, -0.132617, 0.026523, 0.000000, 0.000000, 1.519676, 1640.000000, -1.722872, 1.551711, 0.895475, 0.020189, -0.056849, 3.018940, 0.000000, 0.000000, -0.204988, 0.161949, 0.000000, -0.000000
1425424617.411619, -0.195776, -0.058733, 0.000000, 0.000000, -3.365135, 1405.000000, -0.116874, 0.023375, 0.000000, 0.000000, 1.339276, 1639.000000, -1.731317, 1.559032, 0.895071, 0.021003, -0.058826, 3.020000, 0.000000, 0.000000, -0.177627, 0.142955, 0.000000, -0.000000
1425424617.498912, -0.183396, -0.055019, 0.000000, 0.000000, -3.152351, 1406.000000, -0.114139, 0.022828, 0.000000, 0.000000, 1.307932, 1638.000000, -1.742774, 1.570915, 0.893933, 0.021979, -0.062348, 3.020819, 0.000000, 0.000000, -0.163721, 0.140916, 0.000000, -0.000000
1425424617.553406, -0.224324, -0.067297, 0.000000, 0.000000, -3.855837, 1401.000000, -0.139597, 0.027919, 0.000000, 0.000000, 1.599669, 1641.000000, -1.758526, 1.584088, 0.891363, 0.021537, -0.059008, 3.020971, 0.000000, 0.000000, -0.201295, 0.171140, 0.000000, -0.000000
1425424617.627673, -0.211665, -0.063499, 0.000000, 0.000000, -3.638250, 1403.000000, -0.129253, 0.025851, 0.000000, 0.000000, 1.481133, 1640.000000, -1.771159, 1.593308, 0.889349, 0.020505, -0.054453, 3.020494, 0.000000, 0.000000, -0.191950, 0.157047, 0.000000, -0.000000
1425424617.723658, -0.189437, -0.056831, 0.000000, 0.000000, -3.256189, 1406.000000, -0.119061, 0.023812, 0.000000, 0.000000, 1.364342, 1639.000000, -1.782955, 1.604208, 0.887008, 0.020589, -0.059303, 3.019148, 0.000000, 0.000000, -0.171241, 0.144009, 0.000000, -0.000000
1425424617.823393, -0.190397, -0.057119, 0.000000, 0.000000, -3.272676, 1406.000000, -0.124985, 0.024997, 0.000000, 0.000000, 1.432228, 1640.000000, -1.800083, 1.620484, 0.883416, 0.019583, -0.058888, 3.016215, 0.000000, 0.000000, -0.171497, 0.149870, 0.000000, -0.000000
1425424617.876010, -0.247706, -0.074312, 0.000000, 0.000000, -4.257752, 1399.000000, -0.171954, 0.034391, 0.000000, 0.000000, 1.970448, 1644.000000, -1.818100, 1.637896, 0.881723, 0.019211, -0.048882, 3.015082, 0.000000, 0.000000, -0.222308, 0.203729, 0.000000, -0.000000
1425424617.951383, -0.208731, -0.062619, 0.000000, 0.000000, -3.587825, 1403.000000, -0.146919, 0.029384, 0.000000, 0.000000, 1.683568, 1642.000000, -1.825964, 1.645683, 0.881426, 0.019120, -0.041582, 3.013868, 0.000000, 0.000000, -0.187024, 0.173712, 0.000000, -0.000000
1425424618.052552, -0.196776, -0.059033, 0.000000, 0.000000, -3.382329, 1405.000000, -0.141154, 0.028231, 0.000000, 0.000000, 1.617503, 1641.000000, -1.841446, 1.660551, 0.882559, 0.025673, -0.057255, 3.012382, 0.000000, 0.000000, -0.176714, 0.165582, 0.000000, -0.000000
1425424618.126793, -0.218643, -0.065593, 0.000000, 0.000000, -3.758204, 1402.000000, -0.161069, 0.032214, 0.000000, 0.000000, 1.845718, 1643.000000, -1.859382, 1.678331, 0.883469, 0.028704, -0.058670, 3.011955, 0.000000, 0.000000, -0.196193, 0.187768, 0.000000, -0.000000
1425424618.223283, -0.198128, -0.059438, 0.000000, 0.000000, -3.405572, 1405.000000, -0.147035, 0.029407, 0.000000, 0.000000, 1.684901, 1642.000000, -1.872307, 1.691167, 0.885100, 0.025313, -0.047540, 3.013069, 0.000000, 0.000000, -0.177521, 0.171349, 0.000000, -0.000000
1425424618.278786, -0.248577, -0.074573, 0.000000, 0.000000, -4.272728, 1398.000000, -0.189365, 0.037873, 0.000000, 0.000000, 2.169963, 1646.000000, -1.889811, 1.710240, 0.889293, 0.023055, -0.048833, 3.013713, 0.000000, 0.000000, -0.218876, 0.223031, 0.000000, -0.000000
1425424618.352160, -0.216242, -0.064873, 0.000000, 0.000000, -3.716921, 1402.000000, -0.162528, 0.032506, 0.000000, 0.000000, 1.862437, 1643.000000, -1.898855, 1.719103, 0.891029, 0.023907, -0.055343, 3.013815, 0.000000, 0.000000, -0.190190, 0.192363, 0.000000, -0.000000
1425424618.406132, -0.238333, -0.071500, 0.000000, 0.000000, -4.096641, 1400.000000, -0.173752, 0.034750, 0.000000, 0.000000, 1.991051, 1644.000000, -1.912824, 1.732002, 0.893619, 0.027946, -0.063469, 3.014148, 0.000000, 0.000000, -0.210761, 0.206330, 0.000000, -0.000000
1425424618.479880, -0.226401, -0.067920, 0.000000, 0.000000, -3.891539, 1401.000000, -0.158169, 0.031634, 0.000000, 0.000000, 1.812478, 1643.000000, -1.926716, 1.742245, 0.895295, 0.031745, -0.061033, 3.014617, 0.000000, 0.000000, -0.204056, 0.186107, 0.000000, -0.000000
1425424618.577412, -0.207810, -0.062343, 0.000000, 0.000000, -3.571984, 1403.000000, -0.148501, 0.029700, 0.000000, 0.000000, 1.701695, 1642.000000, -1.941062, 1.756464, 0.899886, 0.030896, -0.052283, 3.015399, 0.000000, 0.000000, -0.186967, 0.174013, 0.000000, -0.000000
