%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427031.817822, 0.051810, -0.009572, 0.063512, -0.002130, 0.024106, 0.006243, 0.017832, 0.000032, 0.063811, -0.031215, 0.997674, 0.011858, -0.031020, 2.812609, 0.000000, 0.000000
1425427031.892633, 0.051215, -0.010233, 0.063436, -0.001988, 0.023917, 0.006071, 0.017854, -0.000008, 0.068220, -0.030353, 0.995842, 0.012035, -0.031245, 2.810874, 0.000000, 0.000000
1425427031.967304, 0.049985, -0.011371, 0.063351, -0.001995, 0.023735, 0.005900, 0.017876, -0.000041, 0.075810, -0.029499, 0.994766, 0.011087, -0.025851, 2.809791, 0.000000, 0.000000
1425427032.041060, 0.049160, -0.012183, 0.063261, -0.001917, 0.023451, 0.005640, 0.017897, -0.000087, 0.081223, -0.028202, 0.992736, 0.011085, -0.024884, 2.809101, 0.000000, 0.000000
1425427032.092903, 0.048196, -0.013048, 0.063193, -0.001949, 0.023137, 0.005360, 0.017911, -0.000134, 0.086988, -0.026799, 0.991206, 0.011621, -0.028453, 2.807945, 0.000000, 0.000000
1425427032.167199, 0.047494, -0.013750, 0.063091, -0.001847, 0.023059, 0.005262, 0.017931, -0.000133, 0.091670, -0.026309, 0.989744, 0.012193, -0.031479, 2.806546, 0.000000, 0.000000
1425427032.220285, 0.046315, -0.014774, 0.063013, -0.001924, 0.022756, 0.004987, 0.017944, -0.000174, 0.098493, -0.024933, 0.986548, 0.013121, -0.029629, 2.805893, 0.000000, 0.000000
1425427032.314322, 0.045572, -0.015530, 0.062867, -0.001764, 0.022608, 0.004817, 0.017966, -0.000175, 0.103536, -0.024087, 0.985229, 0.014094, -0.025416, 2.805027, 0.000000, 0.000000
1425427032.369171, 0.044411, -0.016529, 0.062776, -0.001836, 0.022222, 0.004469, 0.017979, -0.000226, 0.110193, -0.022347, 0.982754, 0.014263, -0.026381, 2.804159, 0.000000, 0.000000
1425427032.488554, 0.043798, -0.017197, 0.062571, -0.001576, 0.022182, 0.004369, 0.018005, -0.000192, 0.114645, -0.021843, 0.980942, 0.013955, -0.030347, 2.802429, 0.000000, 0.000000
1425427032.544183, 0.042310, -0.018428, 0.062469, -0.001730, 0.021818, 0.004038, 0.018016, -0.000237, 0.122856, -0.020192, 0.977955, 0.013378, -0.027881, 2.801819, 0.000000, 0.000000
1425427032.644418, 0.041711, -0.019026, 0.062277, -0.001541, 0.021679, 0.003867, 0.018035, -0.000223, 0.126837, -0.019337, 0.977154, 0.014063, -0.026862, 2.800840, 0.000000, 0.000000
1425427032.717559, 0.040268, -0.020226, 0.062129, -0.001636, 0.021703, 0.003848, 0.018049, -0.000195, 0.134837, -0.019239, 0.976127, 0.014140, -0.025880, 2.800533, 0.000000, 0.000000
1425427032.816977, 0.039609, -0.020839, 0.061922, -0.001474, 0.021611, 0.003724, 0.018068, -0.000181, 0.138927, -0.018621, 0.975914, 0.012912, -0.027439, 2.800313, 0.000000, 0.000000
1425427032.896311, 0.038462, -0.021793, 0.061749, -0.001495, 0.021636, 0.003709, 0.018083, -0.000155, 0.145285, -0.018543, 0.975874, 0.010885, -0.028797, 2.800109, 0.000000, 0.000000
1425427032.971478, 0.037565, -0.022545, 0.061580, -0.001471, 0.021720, 0.003747, 0.018097, -0.000124, 0.150297, -0.018735, 0.977996, 0.008898, -0.027615, 2.799529, 0.000000, 0.000000
1425427033.045199, 0.036972, -0.023050, 0.061410, -0.001388, 0.021612, 0.003631, 0.018110, -0.000129, 0.153666, -0.018156, 0.979553, 0.008696, -0.025106, 2.799139, 0.000000, 0.000000
1425427033.165971, 0.036281, -0.023635, 0.061125, -0.001209, 0.021660, 0.003626, 0.018132, -0.000099, 0.157565, -0.018132, 0.982093, 0.009735, -0.027817, 2.797052, 0.000000, 0.000000
1425427033.263211, 0.035253, -0.024444, 0.060887, -0.001190, 0.021562, 0.003515, 0.018149, -0.000102, 0.162961, -0.017576, 0.986262, 0.009682, -0.031309, 2.794535, 0.000000, 0.000000
1425427033.314958, 0.034556, -0.024989, 0.060758, -0.001212, 0.021408, 0.003371, 0.018158, -0.000120, 0.166595, -0.016853, 0.990905, 0.009199, -0.030976, 2.793248, 0.000000, 0.000000
1425427033.412571, 0.034108, -0.025334, 0.060510, -0.001067, 0.021381, 0.003315, 0.018174, -0.000108, 0.168896, -0.016575, 0.993870, 0.009605, -0.025318, 2.790387, 0.000000, 0.000000
1425427033.466064, 0.033574, -0.025738, 0.060373, -0.001061, 0.021108, 0.003071, 0.018182, -0.000145, 0.171585, -0.015355, 0.998740, 0.010485, -0.024253, 2.788811, 0.000000, 0.000000
1425427033.540191, 0.033146, -0.026047, 0.060180, -0.000986, 0.021011, 0.002963, 0.018193, -0.000145, 0.173648, -0.014816, 1.002088, 0.010863, -0.025699, 2.787761, 0.000000, 0.000000
1425427033.594427, 0.032859, -0.026246, 0.060037, -0.000932, 0.020823, 0.002787, 0.018201, -0.000165, 0.174973, -0.013935, 1.005684, 0.010536, -0.028140, 2.787022, 0.000000, 0.000000
1425427033.668351, 0.032532, -0.026459, 0.059842, -0.000851, 0.020712, 0.002666, 0.018211, -0.000165, 0.176392, -0.013329, 1.008164, 0.009528, -0.029996, 2.786543, 0.000000, 0.000000
1425427033.720948, 0.032300, -0.026602, 0.059702, -0.000800, 0.020468, 0.002443, 0.018217, -0.000192, 0.177348, -0.012214, 1.011113, 0.008875, -0.030178, 2.786575, 0.000000, 0.000000
1425427033.817825, 0.032002, -0.026755, 0.059443, -0.000685, 0.020414, 0.002357, 0.018228, -0.000172, 0.178365, -0.011786, 1.012868, 0.009695, -0.032083, 2.786966, 0.000000, 0.000000
1425427033.869307, 0.031712, -0.026930, 0.059304, -0.000662, 0.019992, 0.001987, 0.018234, -0.000228, 0.179533, -0.009933, 1.015930, 0.011390, -0.034242, 2.787364, 0.000000, 0.000000
1425427034.009580, 0.031273, -0.027123, 0.058923, -0.000527, 0.019927, 0.001868, 0.018247, -0.000188, 0.180818, -0.009342, 1.017351, 0.012804, -0.036489, 2.787918, 0.000000, 0.000000
1425427034.064309, 0.030651, -0.027541, 0.058773, -0.000581, 0.019277, 0.001307, 0.018250, -0.000280, 0.183604, -0.006534, 1.018418, 0.013404, -0.037201, 2.788042, 0.000000, 0.000000
1425427034.117500, 0.030298, -0.027752, 0.058625, -0.000576, 0.019028, 0.001072, 0.018253, -0.000297, 0.185012, -0.005359, 1.018093, 0.013551, -0.037415, 2.788315, 0.000000, 0.000000
1425427034.215731, 0.029950, -0.027899, 0.058351, -0.000502, 0.018777, 0.000810, 0.018257, -0.000291, 0.185993, -0.004052, 1.017811, 0.012432, -0.035074, 2.788979, 0.000000, 0.000000
1425427034.291356, 0.029093, -0.028466, 0.058136, -0.000577, 0.018350, 0.000417, 0.018259, -0.000325, 0.189772, -0.002086, 1.015739, 0.013914, -0.032096, 2.789461, 0.000000, 0.000000
1425427034.343222, 0.028539, -0.028832, 0.057986, -0.000615, 0.018109, 0.000187, 0.018259, -0.000338, 0.192214, -0.000937, 1.013086, 0.015154, -0.032057, 2.789959, 0.000000, 0.000000
1425427034.427734, 0.027931, -0.029199, 0.057740, -0.000609, 0.017847, -0.000078, 0.018259, -0.000334, 0.194663, 0.000390, 1.010828, 0.015149, -0.033501, 2.790261, 0.000000, 0.000000
1425427034.480963, 0.027313, -0.029614, 0.057582, -0.000655, 0.017527, -0.000374, 0.018258, -0.000357, 0.197428, 0.001869, 1.006830, 0.013889, -0.032535, 2.790700, 0.000000, 0.000000
1425427034.579260, 0.026710, -0.029959, 0.057287, -0.000618, 0.017369, -0.000561, 0.018255, -0.000325, 0.199730, 0.002807, 1.004245, 0.013199, -0.030692, 2.791720, 0.000000, 0.000000
1425427034.653825, 0.025689, -0.030658, 0.057059, -0.000712, 0.017104, -0.000820, 0.018252, -0.000328, 0.204387, 0.004101, 0.999376, 0.013564, -0.029315, 2.792735, 0.000000, 0.000000
1425427034.686735, 0.025040, -0.031126, 0.056956, -0.000790, 0.016817, -0.001076, 0.018250, -0.000357, 0.207509, 0.005379, 0.995140, 0.014286, -0.030094, 2.793514, 0.000000, 0.000000
1425427034.804098, 0.024680, -0.031268, 0.056590, -0.000643, 0.016714, -0.001226, 0.018243, -0.000304, 0.208451, 0.006128, 0.993653, 0.016164, -0.029260, 2.794709, 0.000000, 0.000000
1425427034.876748, 0.023512, -0.032079, 0.056356, -0.000765, 0.016536, -0.001407, 0.018238, -0.000296, 0.213860, 0.007034, 0.987627, 0.016221, -0.022578, 2.795598, 0.000000, 0.000000
1425427034.930472, 0.022974, -0.032431, 0.056182, -0.000777, 0.016381, -0.001558, 0.018234, -0.000294, 0.216205, 0.007792, 0.985334, 0.015755, -0.023051, 2.796116, 0.000000, 0.000000
1425427035.026376, 0.022379, -0.032770, 0.055868, -0.000718, 0.016393, -0.001589, 0.018226, -0.000244, 0.218466, 0.007945, 0.983378, 0.014963, -0.029149, 2.796667, 0.000000, 0.000000
1425427035.103739, 0.021542, -0.033315, 0.055610, -0.000753, 0.016416, -0.001596, 0.018220, -0.000208, 0.222101, 0.007981, 0.980439, 0.015613, -0.030397, 2.797303, 0.000000, 0.000000
1425427035.157756, 0.020877, -0.033761, 0.055428, -0.000790, 0.016516, -0.001528, 0.018216, -0.000172, 0.225072, 0.007642, 0.978732, 0.015970, -0.029450, 2.797823, 0.000000, 0.000000
1425427035.231014, 0.020340, -0.034079, 0.055178, -0.000759, 0.016633, -0.001447, 0.018211, -0.000130, 0.227194, 0.007235, 0.978073, 0.015743, -0.029669, 2.798741, 0.000000, 0.000000
1425427035.284717, 0.019655, -0.034538, 0.054993, -0.000800, 0.016906, -0.001228, 0.018207, -0.000073, 0.230251, 0.006142, 0.977711, 0.016321, -0.030134, 2.799940, 0.000000, 0.000000
1425427035.379368, 0.019170, -0.034780, 0.054663, -0.000713, 0.016998, -0.001159, 0.018202, -0.000045, 0.231869, 0.005795, 0.977351, 0.016355, -0.029517, 2.801717, 0.000000, 0.000000
1425427035.433013, 0.018335, -0.035350, 0.054474, -0.000789, 0.017386, -0.000837, 0.018200, 0.000024, 0.235667, 0.004187, 0.977819, 0.014416, -0.028953, 2.803508, 0.000000, 0.000000
1425427035.508991, 0.017701, -0.035731, 0.054202, -0.000770, 0.017712, -0.000561, 0.018197, 0.000076, 0.238204, 0.002805, 0.978589, 0.011292, -0.029535, 2.805322, 0.000000, 0.000000
1425427035.583861, 0.017041, -0.036130, 0.053933, -0.000762, 0.018071, -0.000252, 0.018196, 0.000126, 0.240864, 0.001260, 0.979535, 0.010803, -0.031428, 2.806891, 0.000000, 0.000000
1425427035.658229, 0.016078, -0.036764, 0.053658, -0.000817, 0.018690, 0.000279, 0.018197, 0.000214, 0.245090, -0.001394, 0.980408, 0.011125, -0.031692, 2.809315, 0.000000, 0.000000
1425427035.756387, 0.015225, -0.037274, 0.053293, -0.000793, 0.019143, 0.000688, 0.018201, 0.000254, 0.248496, -0.003442, 0.981371, 0.011579, -0.030098, 2.812545, 0.000000, 0.000000
1425427035.830729, 0.014122, -0.038015, 0.053011, -0.000873, 0.019825, 0.001284, 0.018206, 0.000335, 0.253436, -0.006420, 0.984038, 0.011350, -0.028435, 2.814407, 0.000000, 0.000000
1425427035.904730, 0.013178, -0.038637, 0.052724, -0.000909, 0.020374, 0.001778, 0.018212, 0.000384, 0.257579, -0.008890, 0.986048, 0.009840, -0.028618, 2.817622, 0.000000, 0.000000
1425427035.959131, 0.012437, -0.039132, 0.052511, -0.000942, 0.020865, 0.002217, 0.018218, 0.000430, 0.260877, -0.011085, 0.987962, 0.008966, -0.029424, 2.820026, 0.000000, 0.000000
1425427036.032633, 0.011648, -0.039634, 0.052220, -0.000938, 0.021338, 0.002655, 0.018228, 0.000455, 0.264226, -0.013276, 0.989285, 0.008623, -0.028615, 2.822383, 0.000000, 0.000000
1425427036.110136, 0.010708, -0.040244, 0.051908, -0.000955, 0.021914, 0.003184, 0.018240, 0.000490, 0.268296, -0.015919, 0.990628, 0.008381, -0.026848, 2.825459, 0.000000, 0.000000
1425427036.184737, 0.009853, -0.040792, 0.051604, -0.000959, 0.022455, 0.003684, 0.018254, 0.000517, 0.271946, -0.018422, 0.991784, 0.007845, -0.026643, 2.828121, 0.000000, 0.000000
1425427036.238272, 0.009030, -0.041348, 0.051382, -0.001004, 0.023041, 0.004209, 0.018265, 0.000566, 0.275656, -0.021045, 0.992766, 0.007341, -0.027065, 2.829184, 0.000000, 0.000000
1425427036.291139, 0.008280, -0.041849, 0.051161, -0.001032, 0.023531, 0.004657, 0.018278, 0.000596, 0.278995, -0.023284, 0.992774, 0.006734, -0.027380, 2.830665, 0.000000, 0.000000
1425427036.406161, 0.007620, -0.042175, 0.050676, -0.000881, 0.023763, 0.004941, 0.018306, 0.000516, 0.281168, -0.024704, 0.992273, 0.007834, -0.027130, 2.832558, 0.000000, 0.000000
1425427036.480655, 0.006277, -0.043085, 0.050355, -0.000993, 0.024814, 0.005863, 0.018328, 0.000623, 0.287233, -0.029314, 0.990841, 0.007403, -0.029100, 2.833372, 0.000000, 0.000000
1425427036.601557, 0.005211, -0.043700, 0.049827, -0.000917, 0.025425, 0.006465, 0.018367, 0.000593, 0.291331, -0.032324, 0.989499, 0.005491, -0.028425, 2.833410, 0.000000, 0.000000
1425427036.691723, 0.003671, -0.044728, 0.049424, -0.001026, 0.026498, 0.007420, 0.018400, 0.000677, 0.298184, -0.037102, 0.985875, 0.004726, -0.026649, 2.832784, 0.000000, 0.000000
1425427036.745534, 0.002750, -0.045349, 0.049179, -0.001081, 0.027202, 0.008050, 0.018422, 0.000730, 0.302324, -0.040249, 0.982228, 0.002972, -0.026855, 2.831224, 0.000000, 0.000000
1425427036.798507, 0.002100, -0.045761, 0.048937, -0.001076, 0.027621, 0.008445, 0.018444, 0.000732, 0.305072, -0.042223, 0.980112, 0.002126, -0.027217, 2.829906, 0.000000, 0.000000
1425427036.891712, 0.001234, -0.046263, 0.048506, -0.001010, 0.027962, 0.008808, 0.018485, 0.000668, 0.308420, -0.044041, 0.976873, 0.003269, -0.025355, 2.827378, 0.000000, 0.000000
1425427036.988647, 0.000171, -0.046897, 0.048051, -0.000983, 0.028544, 0.009364, 0.018531, 0.000650, 0.312648, -0.046819, 0.972976, 0.004093, -0.021467, 2.823661, 0.000000, 0.000000
1425427037.110798, -0.001063, -0.047602, 0.047470, -0.000931, 0.029123, 0.009928, 0.018592, 0.000604, 0.317347, -0.049638, 0.966608, 0.004413, -0.022591, 2.819835, 0.000000, 0.000000
1425427037.190070, -0.002473, -0.048528, 0.047085, -0.001030, 0.029924, 0.010640, 0.018634, 0.000651, 0.323522, -0.053201, 0.958337, 0.003183, -0.026595, 2.817320, 0.000000, 0.000000
1425427037.264271, -0.003317, -0.049028, 0.046723, -0.001011, 0.030401, 0.011083, 0.018675, 0.000643, 0.326855, -0.055417, 0.952667, 0.002795, -0.028237, 2.815995, 0.000000, 0.000000
1425427037.318656, -0.004275, -0.049658, 0.046451, -0.001069, 0.030916, 0.011545, 0.018706, 0.000665, 0.331054, -0.057724, 0.947003, 0.002459, -0.026366, 2.814443, 0.000000, 0.000000
1425427037.392323, -0.004891, -0.049978, 0.046083, -0.000996, 0.031182, 0.011812, 0.018750, 0.000620, 0.333184, -0.059058, 0.943918, 0.002589, -0.023647, 2.812831, 0.000000, 0.000000
1425427037.466536, -0.005884, -0.050582, 0.045708, -0.001010, 0.031684, 0.012269, 0.018795, 0.000620, 0.337213, -0.061346, 0.939275, 0.001383, -0.025284, 2.812023, 0.000000, 0.000000
1425427037.520193, -0.006830, -0.051198, 0.045433, -0.001066, 0.032186, 0.012714, 0.018829, 0.000642, 0.341319, -0.063572, 0.935909, -0.000272, -0.028614, 2.811526, 0.000000, 0.000000
1425427037.596293, -0.007446, -0.051503, 0.045041, -0.000985, 0.032382, 0.012918, 0.018878, 0.000585, 0.343352, -0.064592, 0.933820, -0.001364, -0.027230, 2.810942, 0.000000, 0.000000
1425427037.693910, -0.008475, -0.052065, 0.044533, -0.000942, 0.032723, 0.013244, 0.018943, 0.000536, 0.347100, -0.066220, 0.932324, -0.000616, -0.021347, 2.810650, 0.000000, 0.000000
1425427037.748946, -0.009519, -0.052742, 0.044243, -0.001019, 0.033195, 0.013655, 0.018981, 0.000559, 0.351615, -0.068273, 0.932189, -0.000015, -0.020389, 2.810695, 0.000000, 0.000000
1425427037.826941, -0.010353, -0.053199, 0.043828, -0.000982, 0.033378, 0.013835, 0.019035, 0.000508, 0.354657, -0.069176, 0.933029, 0.001049, -0.020015, 2.811453, 0.000000, 0.000000
1425427037.904138, -0.011300, -0.053739, 0.043414, -0.000975, 0.033660, 0.014090, 0.019089, 0.000481, 0.358261, -0.070450, 0.934804, 0.000188, -0.017911, 2.812280, 0.000000, 0.000000
1425427037.978780, -0.012214, -0.054256, 0.043008, -0.000967, 0.033928, 0.014329, 0.019143, 0.000457, 0.361703, -0.071644, 0.937602, -0.000200, -0.016923, 2.813448, 0.000000, 0.000000
1425427038.056035, -0.012933, -0.054608, 0.042586, -0.000911, 0.034090, 0.014476, 0.019198, 0.000416, 0.364053, -0.072380, 0.940497, 0.001439, -0.017128, 2.815207, 0.000000, 0.000000
1425427038.130659, -0.013826, -0.055096, 0.042175, -0.000905, 0.034434, 0.014768, 0.019254, 0.000412, 0.367304, -0.073841, 0.944139, 0.002189, -0.016563, 2.816897, 0.000000, 0.000000
1425427038.184410, -0.014369, -0.055367, 0.041879, -0.000881, 0.034569, 0.014884, 0.019293, 0.000391, 0.369110, -0.074422, 0.947589, 0.003081, -0.015787, 2.819123, 0.000000, 0.000000
1425427038.258074, -0.014886, -0.055553, 0.041468, -0.000800, 0.034728, 0.015019, 0.019349, 0.000360, 0.370356, -0.075094, 0.951093, 0.002721, -0.017373, 2.822180, 0.000000, 0.000000
1425427038.309188, -0.015255, -0.055685, 0.041183, -0.000754, 0.034910, 0.015169, 0.019388, 0.000353, 0.371231, -0.075844, 0.954825, 0.002044, -0.018710, 2.823907, 0.000000, 0.000000
1425427038.362661, -0.015660, -0.055833, 0.040885, -0.000712, 0.035063, 0.015294, 0.019429, 0.000341, 0.372217, -0.076470, 0.957495, 0.001998, -0.018430, 2.826064, 0.000000, 0.000000
1425427038.437054, -0.016080, -0.055920, 0.040469, -0.000630, 0.035209, 0.015410, 0.019486, 0.000313, 0.372797, -0.077049, 0.960339, 0.002019, -0.018045, 2.828213, 0.000000, 0.000000
1425427038.510530, -0.016581, -0.056063, 0.040057, -0.000575, 0.035507, 0.015649, 0.019543, 0.000315, 0.373753, -0.078244, 0.963343, 0.002532, -0.017719, 2.829598, 0.000000, 0.000000
1425427038.586047, -0.016845, -0.056006, 0.039634, -0.000473, 0.035610, 0.015725, 0.019603, 0.000283, 0.373372, -0.078623, 0.964862, 0.002480, -0.018772, 2.830908, 0.000000, 0.000000
1425427038.660293, -0.017255, -0.056057, 0.039218, -0.000416, 0.035859, 0.015918, 0.019662, 0.000279, 0.373711, -0.079591, 0.966895, 0.002600, -0.019893, 2.831504, 0.000000, 0.000000
1425427038.734905, -0.017480, -0.055954, 0.038800, -0.000327, 0.035968, 0.015994, 0.019721, 0.000253, 0.373024, -0.079970, 0.966639, 0.001879, -0.023259, 2.832505, 0.000000, 0.000000
1425427038.833774, -0.018009, -0.055986, 0.038248, -0.000271, 0.036256, 0.016209, 0.019801, 0.000246, 0.373240, -0.081045, 0.965158, -0.001393, -0.025409, 2.833295, 0.000000, 0.000000
1425427038.885492, -0.018083, -0.055838, 0.037958, -0.000203, 0.036261, 0.016199, 0.019843, 0.000218, 0.372254, -0.080996, 0.962790, -0.000482, -0.025220, 2.832892, 0.000000, 0.000000
1425427038.959538, -0.018469, -0.055840, 0.037545, -0.000174, 0.036336, 0.016239, 0.019904, 0.000194, 0.372267, -0.081193, 0.961405, 0.002137, -0.026302, 2.832589, 0.000000, 0.000000
1425427039.015028, -0.018757, -0.055838, 0.037235, -0.000154, 0.036378, 0.016254, 0.019949, 0.000175, 0.372255, -0.081270, 0.958123, 0.003982, -0.026533, 2.832118, 0.000000, 0.000000
1425427039.109077, -0.019352, -0.055916, 0.036709, -0.000146, 0.036492, 0.016313, 0.020025, 0.000154, 0.372771, -0.081564, 0.955069, 0.005481, -0.025497, 2.831283, 0.000000, 0.000000
1425427039.185330, -0.019799, -0.055949, 0.036283, -0.000132, 0.036555, 0.016332, 0.020088, 0.000135, 0.372994, -0.081661, 0.949180, 0.003413, -0.026195, 2.831232, 0.000000, 0.000000
1425427039.261604, -0.020448, -0.056139, 0.035854, -0.000163, 0.036705, 0.016422, 0.020150, 0.000132, 0.374263, -0.082111, 0.943608, 0.001580, -0.027900, 2.831942, 0.000000, 0.000000
1425427039.336327, -0.020999, -0.056262, 0.035434, -0.000171, 0.036720, 0.016400, 0.020212, 0.000108, 0.375081, -0.082001, 0.938474, 0.001012, -0.027756, 2.832845, 0.000000, 0.000000
1425427039.389922, -0.021728, -0.056612, 0.035130, -0.000246, 0.036913, 0.016534, 0.020256, 0.000123, 0.377415, -0.082671, 0.933128, 0.002002, -0.025743, 2.834040, 0.000000, 0.000000
1425427039.443173, -0.022194, -0.056762, 0.034828, -0.000260, 0.036978, 0.016563, 0.020300, 0.000116, 0.378415, -0.082813, 0.929242, 0.002894, -0.024029, 2.835346, 0.000000, 0.000000
1425427039.516703, -0.022898, -0.057018, 0.034409, -0.000290, 0.037087, 0.016616, 0.020361, 0.000109, 0.380117, -0.083082, 0.925145, 0.002124, -0.023122, 2.836984, 0.000000, 0.000000
1425427039.571324, -0.023608, -0.057356, 0.034096, -0.000348, 0.037248, 0.016722, 0.020407, 0.000119, 0.382371, -0.083612, 0.920392, 0.000223, -0.022241, 2.838778, 0.000000, 0.000000
1425427039.665692, -0.024405, -0.057608, 0.033552, -0.000350, 0.037352, 0.016762, 0.020486, 0.000104, 0.384051, -0.083809, 0.917881, -0.003239, -0.020223, 2.840700, 0.000000, 0.000000
1425427039.719318, -0.025377, -0.058158, 0.033240, -0.000459, 0.037557, 0.016904, 0.020531, 0.000121, 0.387722, -0.084520, 0.912329, -0.005120, -0.018260, 2.842442, 0.000000, 0.000000
1425427039.773177, -0.025849, -0.058322, 0.032926, -0.000453, 0.037495, 0.016826, 0.020576, 0.000093, 0.388813, -0.084130, 0.910625, -0.004563, -0.017481, 2.844051, 0.000000, 0.000000
1425427039.847096, -0.026644, -0.058660, 0.032492, -0.000476, 0.037531, 0.016816, 0.020639, 0.000077, 0.391067, -0.084079, 0.908703, -0.002910, -0.017841, 2.845311, 0.000000, 0.000000
1425427039.900304, -0.027325, -0.058990, 0.032179, -0.000514, 0.037490, 0.016751, 0.020683, 0.000056, 0.393264, -0.083756, 0.907253, -0.002422, -0.016817, 2.846085, 0.000000, 0.000000
1425427039.974833, -0.027976, -0.059216, 0.031737, -0.000498, 0.037468, 0.016687, 0.020745, 0.000035, 0.394775, -0.083437, 0.906976, -0.003133, -0.015958, 2.847110, 0.000000, 0.000000
1425427040.028429, -0.028636, -0.059527, 0.031418, -0.000527, 0.037217, 0.016445, 0.020789, -0.000017, 0.396849, -0.082227, 0.907035, -0.003946, -0.014630, 2.847704, 0.000000, 0.000000
1425427040.105573, -0.029181, -0.059658, 0.030958, -0.000481, 0.037125, 0.016314, 0.020852, -0.000041, 0.397721, -0.081568, 0.907724, -0.003026, -0.013656, 2.847485, 0.000000, 0.000000
1425427040.204043, -0.030067, -0.059967, 0.030369, -0.000469, 0.036927, 0.016076, 0.020931, -0.000080, 0.399782, -0.080380, 0.909169, -0.000334, -0.014448, 2.846001, 0.000000, 0.000000
1425427040.298458, -0.030573, -0.059988, 0.029801, -0.000386, 0.036350, 0.015521, 0.021005, -0.000176, 0.399921, -0.077606, 0.912493, 0.001095, -0.017206, 2.844070, 0.000000, 0.000000
1425427040.395505, -0.031300, -0.060161, 0.029217, -0.000357, 0.036077, 0.015204, 0.021078, -0.000205, 0.401070, -0.076021, 0.915297, -0.000853, -0.017136, 2.841142, 0.000000, 0.000000
1425427040.428339, -0.031391, -0.060095, 0.029020, -0.000316, 0.035423, 0.014628, 0.021103, -0.000307, 0.400632, -0.073140, 0.919560, -0.001595, -0.017930, 2.840056, 0.000000, 0.000000
1425427040.501941, -0.031725, -0.060048, 0.028580, -0.000257, 0.035316, 0.014457, 0.021156, -0.000296, 0.400318, -0.072283, 0.920638, -0.002521, -0.019494, 2.838206, 0.000000, 0.000000
1425427040.599567, -0.032156, -0.059964, 0.027993, -0.000184, 0.034910, 0.014013, 0.021224, -0.000327, 0.399760, -0.070063, 0.924886, 0.000221, -0.020887, 2.835377, 0.000000, 0.000000
1425427040.673804, -0.032470, -0.059884, 0.027549, -0.000136, 0.034447, 0.013545, 0.021274, -0.000372, 0.399224, -0.067723, 0.929526, 0.001729, -0.020115, 2.833756, 0.000000, 0.000000
1425427040.725292, -0.032640, -0.059785, 0.027240, -0.000095, 0.033939, 0.013061, 0.021308, -0.000431, 0.398566, -0.065305, 0.933552, 0.001037, -0.019628, 2.832817, 0.000000, 0.000000
1425427040.801876, -0.032927, -0.059663, 0.026784, -0.000048, 0.033638, 0.012715, 0.021357, -0.000434, 0.397753, -0.063577, 0.936482, 0.000071, -0.021087, 2.832317, 0.000000, 0.000000
1425427040.875676, -0.033357, -0.059660, 0.026343, -0.000040, 0.033300, 0.012342, 0.021402, -0.000444, 0.397731, -0.061711, 0.940059, -0.000090, -0.023411, 2.832194, 0.000000, 0.000000
1425427040.974551, -0.033799, -0.059551, 0.025756, -0.000003, 0.032791, 0.011797, 0.021460, -0.000466, 0.397009, -0.058983, 0.943310, 0.000846, -0.023520, 2.833417, 0.000000, 0.000000
1425427041.090831, -0.034600, -0.059635, 0.025061, -0.000025, 0.032352, 0.011285, 0.021526, -0.000460, 0.397570, -0.056427, 0.946417, -0.000370, -0.024277, 2.836244, 0.000000, 0.000000
1425427041.167612, -0.034945, -0.059550, 0.024604, 0.000002, 0.031515, 0.010495, 0.021566, -0.000547, 0.397003, -0.052477, 0.948795, -0.001313, -0.024955, 2.839400, 0.000000, 0.000000
1425427041.220935, -0.035481, -0.059722, 0.024285, -0.000044, 0.030995, 0.009992, 0.021593, -0.000589, 0.398146, -0.049958, 0.949670, -0.001343, -0.024875, 2.842159, 0.000000, 0.000000
1425427041.293949, -0.036041, -0.059826, 0.023850, -0.000066, 0.030692, 0.009638, 0.021628, -0.000574, 0.398837, -0.048192, 0.949931, -0.000511, -0.022935, 2.845211, 0.000000, 0.000000
1425427041.346403, -0.036555, -0.059987, 0.023534, -0.000102, 0.030133, 0.009102, 0.021652, -0.000621, 0.399913, -0.045510, 0.950321, 0.001514, -0.020456, 2.849041, 0.000000, 0.000000
1425427041.419854, -0.037106, -0.060086, 0.023092, -0.000113, 0.029747, 0.008678, 0.021684, -0.000615, 0.400571, -0.043388, 0.950030, 0.003403, -0.018491, 2.853082, 0.000000, 0.000000
1425427041.473683, -0.037789, -0.060379, 0.022769, -0.000179, 0.029310, 0.008240, 0.021706, -0.000636, 0.402524, -0.041199, 0.949632, 0.003578, -0.019323, 2.857511, 0.000000, 0.000000
1425427041.546478, -0.038316, -0.060467, 0.022327, -0.000176, 0.028842, 0.007749, 0.021734, -0.000642, 0.403112, -0.038745, 0.948411, 0.002658, -0.020629, 2.862059, 0.000000, 0.000000
1425427041.622349, -0.038981, -0.060650, 0.021867, -0.000198, 0.028324, 0.007213, 0.021762, -0.000651, 0.404331, -0.036067, 0.947290, 0.002512, -0.016797, 2.868834, 0.000000, 0.000000
