%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422874.987244, -0.019996, -0.013997, -0.018916, 0.000000, -1.885782, 1416.000000, -0.021907, 0.008544, 0.013408, 0.000000, 1.257712, 1638.000000, -0.024603, 0.491434, 0.975740, 0.029496, -0.018334, 3.139456, 0.000000, 0.000000, -0.015151, 0.025500, 0.000000, -0.000000
1425422875.041531, -0.071838, -0.050286, -0.019013, 0.000000, -3.970559, 1401.000000, -0.041647, 0.016242, 0.013464, 0.000000, 1.702047, 1642.000000, -0.027956, 0.494426, 0.978592, 0.029382, -0.022497, 3.139427, 0.000000, 0.000000, -0.061952, 0.055292, 0.000000, -0.000000
1425422875.115298, -0.040133, -0.028093, -0.019087, 0.000000, -2.703228, 1410.000000, -0.018840, 0.007348, 0.013499, 0.000000, 1.194416, 1637.000000, -0.030587, 0.496385, 0.980376, 0.025433, -0.024834, 3.139618, 0.000000, 0.000000, -0.035558, 0.026481, 0.000000, -0.000000
1425422875.189061, -0.048566, -0.033996, -0.019177, 0.000000, -3.046567, 1407.000000, -0.015362, 0.005991, 0.013527, 0.000000, 1.118314, 1637.000000, -0.033862, 0.498227, 0.982722, 0.022414, -0.040317, 3.139177, 0.000000, 0.000000, -0.044400, 0.024966, 0.000000, -0.000000
1425422875.242536, -0.103150, -0.072205, -0.019315, 0.000000, -5.243687, 1391.000000, -0.014205, 0.005540, 0.013546, 0.000000, 1.093540, 1637.000000, -0.039114, 0.500080, 0.984346, 0.022881, -0.049454, 3.138484, 0.000000, 0.000000, -0.098192, 0.034641, 0.000000, -0.000000
1425422875.316538, -0.049682, -0.034778, -0.019406, 0.000000, -3.104519, 1407.000000, -0.006823, 0.002661, 0.013559, 0.000000, 0.929312, 1635.000000, -0.042613, 0.501317, 0.985923, 0.021543, -0.044481, 3.137925, 0.000000, 0.000000, -0.047280, 0.016718, 0.000000, -0.000000
1425422875.394425, -0.050798, -0.035559, -0.019505, 0.000000, -3.154928, 1406.000000, -0.003482, 0.001358, 0.013565, 0.000000, 0.855058, 1635.000000, -0.046431, 0.502389, 0.988526, 0.019044, -0.055756, 3.137547, 0.000000, 0.000000, -0.049021, 0.013765, 0.000000, -0.000000
1425422875.490810, -0.041995, -0.029397, -0.019607, 0.000000, -2.807670, 1409.000000, -0.004096, 0.001597, 0.013575, 0.000000, 0.869324, 1635.000000, -0.050316, 0.503588, 0.991256, 0.016481, -0.056875, 3.137081, 0.000000, 0.000000, -0.040319, 0.012440, 0.000000, -0.000000
1425422875.586859, -0.039861, -0.027903, -0.019702, 0.000000, -2.727562, 1409.000000, -0.013298, 0.005186, 0.013607, 0.000000, 1.076778, 1636.000000, -0.053808, 0.505607, 0.995825, 0.014549, -0.037725, 3.136141, 0.000000, 0.000000, -0.036378, 0.021033, 0.000000, -0.000000
1425422875.666549, -0.051719, -0.036203, -0.019805, 0.000000, -3.209045, 1406.000000, -0.025655, 0.010006, 0.013658, 0.000000, 1.355841, 1639.000000, -0.057429, 0.508450, 1.001658, 0.015693, -0.032771, 3.134999, 0.000000, 0.000000, -0.045406, 0.035656, 0.000000, -0.000000
1425422875.738438, -0.027658, -0.019360, -0.019855, 0.000000, -2.246878, 1413.000000, -0.020922, 0.008160, 0.013696, 0.000000, 1.252229, 1638.000000, -0.059071, 0.510326, 1.006063, 0.017707, -0.038552, 3.133991, 0.000000, 0.000000, -0.022840, 0.026096, 0.000000, -0.000000
1425422875.812296, -0.024766, -0.017336, -0.019901, 0.000000, -2.133529, 1414.000000, -0.017338, 0.006762, 0.013728, 0.000000, 1.173985, 1637.000000, -0.060602, 0.511953, 1.008926, 0.020515, -0.043228, 3.133314, 0.000000, 0.000000, -0.020721, 0.022014, 0.000000, -0.000000
1425422875.885922, -0.023361, -0.016353, -0.019944, 0.000000, -2.079638, 1414.000000, -0.020715, 0.008079, 0.013766, 0.000000, 1.251629, 1638.000000, -0.061983, 0.513790, 1.011742, 0.023461, -0.040683, 3.133241, 0.000000, 0.000000, -0.018760, 0.024959, 0.000000, -0.000000
1425422875.940056, -0.040916, -0.028641, -0.019999, 0.000000, -2.786886, 1409.000000, -0.032620, 0.012722, 0.013810, 0.000000, 1.520168, 1640.000000, -0.063795, 0.515966, 1.014306, 0.022417, -0.030088, 3.133286, 0.000000, 0.000000, -0.033485, 0.040211, 0.000000, -0.000000
1425422876.081185, -0.006865, -0.004805, -0.020023, 0.000000, -1.422569, 1419.000000, -0.008845, 0.003450, 0.013841, 0.000000, 0.990701, 1636.000000, -0.064490, 0.517385, 1.016289, 0.021477, -0.027104, 3.132967, 0.000000, 0.000000, -0.004925, 0.010055, 0.000000, -0.000000
1425422876.183554, -0.038410, -0.026887, -0.020122, 0.000000, -2.693417, 1410.000000, -0.023209, 0.009051, 0.013901, 0.000000, 1.315069, 1639.000000, -0.067862, 0.520507, 1.018597, 0.026909, -0.038271, 3.132000, 0.000000, 0.000000, -0.032929, 0.030490, 0.000000, -0.000000
1425422876.257920, -0.046310, -0.032417, -0.020208, 0.000000, -3.015168, 1407.000000, -0.014138, 0.005514, 0.013927, 0.000000, 1.113877, 1637.000000, -0.071020, 0.522235, 1.018057, 0.024546, -0.022699, 3.131799, 0.000000, 0.000000, -0.042475, 0.023245, 0.000000, -0.000000
1425422876.311809, -0.055654, -0.038958, -0.020283, 0.000000, -3.394214, 1405.000000, -0.009419, 0.003674, 0.013940, 0.000000, 1.009169, 1636.000000, -0.073855, 0.523336, 1.017669, 0.020095, -0.017930, 3.131580, 0.000000, 0.000000, -0.052621, 0.020423, 0.000000, -0.000000
1425422876.410688, -0.026689, -0.018682, -0.020349, 0.000000, -2.236290, 1413.000000, -0.004907, 0.001914, 0.013952, 0.000000, 0.909040, 1635.000000, -0.076343, 0.524339, 1.016357, 0.018585, -0.041759, 3.130426, 0.000000, 0.000000, -0.025166, 0.010149, 0.000000, -0.000000
1425422876.506421, -0.048161, -0.033713, -0.020464, 0.000000, -3.104088, 1407.000000, -0.005102, 0.001990, 0.013964, 0.000000, 0.914091, 1635.000000, -0.080764, 0.525737, 1.012415, 0.018619, -0.051360, 3.129335, 0.000000, 0.000000, -0.046175, 0.014606, 0.000000, -0.000000
1425422876.605072, -0.040239, -0.028167, -0.020563, 0.000000, -2.792056, 1409.000000, 0.005914, -0.002306, 0.013950, 0.000000, 0.667102, 1633.000000, -0.084771, 0.525936, 1.008044, 0.016587, -0.029394, 3.128014, 0.000000, 0.000000, -0.040622, 0.002011, 0.000000, -0.000000
1425422876.678951, -0.075385, -0.052770, -0.020702, 0.000000, -4.209638, 1399.000000, -0.012594, 0.004912, 0.013973, 0.000000, 1.081995, 1636.000000, -0.090046, 0.527950, 1.005896, 0.014372, -0.032004, 3.126505, 0.000000, 0.000000, -0.071400, 0.027268, 0.000000, -0.000000
1425422876.800694, -0.024842, -0.017389, -0.020778, 0.000000, -2.186837, 1413.000000, -0.002280, 0.000889, 0.013980, 0.000000, 0.851932, 1634.000000, -0.092956, 0.528823, 1.003529, 0.014087, -0.048837, 3.124026, 0.000000, 0.000000, -0.023895, 0.007168, 0.000000, -0.000000
1425422876.853553, -0.101169, -0.070818, -0.020912, 0.000000, -5.255729, 1391.000000, -0.020468, 0.007982, 0.014007, 0.000000, 1.259892, 1638.000000, -0.097996, 0.530913, 0.998438, 0.016451, -0.055805, 3.123222, 0.000000, 0.000000, -0.095349, 0.039530, 0.000000, -0.000000
1425422876.927435, -0.024228, -0.016960, -0.020956, 0.000000, -2.172430, 1413.000000, -0.009857, 0.003844, 0.014025, 0.000000, 1.023829, 1636.000000, -0.099610, 0.531975, 0.997093, 0.018652, -0.045627, 3.122620, 0.000000, 0.000000, -0.021851, 0.014377, 0.000000, -0.000000
1425422877.001388, -0.050449, -0.035314, -0.021049, 0.000000, -3.229387, 1406.000000, -0.023722, 0.009252, 0.014069, 0.000000, 1.336154, 1639.000000, -0.102918, 0.534415, 0.996407, 0.018383, -0.036710, 3.122667, 0.000000, 0.000000, -0.044860, 0.033096, 0.000000, -0.000000
1425422877.054666, -0.045920, -0.032144, -0.021111, 0.000000, -3.051260, 1407.000000, -0.028457, 0.011098, 0.014107, 0.000000, 1.444133, 1640.000000, -0.105031, 0.536385, 0.996388, 0.018220, -0.037150, 3.122439, 0.000000, 0.000000, -0.039508, 0.036844, 0.000000, -0.000000
1425422877.154733, -0.009186, -0.006430, -0.021134, 0.000000, -1.579292, 1418.000000, -0.008334, 0.003250, 0.014128, 0.000000, 0.995687, 1636.000000, -0.105771, 0.537381, 0.996021, 0.022490, -0.035085, 3.122565, 0.000000, 0.000000, -0.007400, 0.009954, 0.000000, -0.000000
1425422877.228194, -0.039030, -0.027321, -0.021206, 0.000000, -2.780365, 1409.000000, -0.028685, 0.011187, 0.014180, 0.000000, 1.453455, 1640.000000, -0.108174, 0.540007, 0.997010, 0.026055, -0.036704, 3.122535, 0.000000, 0.000000, -0.032697, 0.035737, 0.000000, -0.000000
1425422877.323809, -0.013077, -0.009154, -0.021237, 0.000000, -1.741247, 1417.000000, -0.009012, 0.003515, 0.014202, 0.000000, 1.015078, 1636.000000, -0.109231, 0.541097, 0.998135, 0.024276, -0.022146, 3.123985, 0.000000, 0.000000, -0.011060, 0.011397, 0.000000, -0.000000
1425422877.432887, -0.032190, -0.022533, -0.021325, 0.000000, -2.512873, 1411.000000, -0.011180, 0.004360, 0.014232, 0.000000, 1.065285, 1636.000000, -0.112434, 0.542983, 1.001729, 0.021944, -0.025713, 3.125667, 0.000000, 0.000000, -0.029363, 0.017293, 0.000000, -0.000000
1425422877.509677, -0.048759, -0.034131, -0.021418, 0.000000, -3.182740, 1406.000000, -0.011638, 0.004539, 0.014255, 0.000000, 1.076800, 1636.000000, -0.115931, 0.544593, 1.006077, 0.020395, -0.024040, 3.127559, 0.000000, 0.000000, -0.045537, 0.020958, 0.000000, -0.000000
1425422877.563301, -0.072575, -0.050803, -0.021515, 0.000000, -4.143521, 1399.000000, 0.009859, -0.003845, 0.014242, 0.000000, 0.595683, 1632.000000, -0.119849, 0.544848, 1.009015, 0.017850, -0.022293, 3.129591, 0.000000, 0.000000, -0.073087, 0.004759, 0.000000, -0.000000
1425422877.679561, -0.024405, -0.017084, -0.021586, 0.000000, -2.215632, 1413.000000, 0.000922, -0.000359, 0.014239, 0.000000, 0.795230, 1634.000000, -0.122650, 0.545311, 1.012165, 0.014587, -0.040331, 3.132746, 0.000000, 0.000000, -0.024096, 0.003982, 0.000000, -0.000000
1425422877.756559, -0.112110, -0.078477, -0.021802, 0.000000, -5.745566, 1388.000000, 0.006130, -0.002391, 0.014227, 0.000000, 0.678178, 1633.000000, -0.131198, 0.546605, 1.017027, 0.010448, -0.059323, 3.135757, 0.000000, 0.000000, -0.111012, 0.016811, 0.000000, -0.000000
1425422877.820299, -0.072230, -0.050561, -0.021917, 0.000000, -4.152712, 1399.000000, 0.004048, -0.001579, 0.014221, 0.000000, 0.724315, 1633.000000, -0.135756, 0.547299, 1.020132, 0.009145, -0.052585, 3.138451, 0.000000, 0.000000, -0.071521, 0.010879, 0.000000, -0.000000
1425422877.873804, -0.077069, -0.053948, -0.022020, 0.000000, -4.352668, 1398.000000, -0.004905, 0.001913, 0.014227, 0.000000, 0.924764, 1635.000000, -0.139731, 0.548420, 1.025018, 0.010475, -0.041217, 3.141496, 0.000000, 0.000000, -0.074325, 0.020962, 0.000000, -0.000000
1425422877.947821, -0.039493, -0.027645, -0.022093, 0.000000, -2.849812, 1409.000000, -0.008189, 0.003194, 0.014242, 0.000000, 0.999019, 1636.000000, -0.142460, 0.549630, 1.028422, 0.012001, -0.053390, -3.139201, 0.000000, 0.000000, -0.036867, 0.016358, 0.000000, -0.000000
1425422878.045818, -0.027541, -0.019278, -0.022161, 0.000000, -2.374295, 1412.000000, -0.010481, 0.004088, 0.014268, 0.000000, 1.051702, 1636.000000, -0.144875, 0.551215, 1.032075, 0.014112, -0.066758, -3.136153, 0.000000, 0.000000, -0.024637, 0.016166, 0.000000, -0.000000
1425422878.111534, -0.033770, -0.023639, -0.022216, 0.000000, -2.627305, 1410.000000, -0.032435, 0.012650, 0.014321, 0.000000, 1.545313, 1641.000000, -0.146568, 0.553770, 1.036497, 0.016622, -0.050496, -3.134428, 0.000000, 0.000000, -0.025861, 0.039034, 0.000000, -0.000000
1425422878.208206, -0.018107, -0.012675, -0.022260, 0.000000, -2.001615, 1415.000000, -0.018355, 0.007159, 0.014366, 0.000000, 1.233240, 1638.000000, -0.147889, 0.555891, 1.040261, 0.017649, -0.028423, -3.132167, 0.000000, 0.000000, -0.013633, 0.021884, 0.000000, -0.000000
1425422878.309841, -0.008924, -0.006247, -0.022283, 0.000000, -1.634636, 1417.000000, -0.027080, 0.010561, 0.014434, 0.000000, 1.432143, 1640.000000, -0.148164, 0.558775, 1.044999, 0.024143, -0.037761, -3.131004, 0.000000, 0.000000, -0.002713, 0.028384, 0.000000, -0.000000
1425422878.383308, -0.001626, -0.001138, -0.022286, 0.000000, -1.342081, 1419.000000, -0.033385, 0.013020, 0.014496, 0.000000, 1.576544, 1641.000000, -0.147730, 0.561193, 1.047001, 0.025598, -0.036131, -3.130609, 0.000000, 0.000000, 0.005911, 0.032898, 0.000000, -0.000000
1425422878.457183, -0.010912, -0.007639, -0.022306, 0.000000, -1.715697, 1417.000000, -0.024376, 0.009507, 0.014541, 0.000000, 1.377811, 1639.000000, -0.148115, 0.563127, 1.048101, 0.023110, -0.026234, -3.130550, 0.000000, 0.000000, -0.005216, 0.026193, 0.000000, -0.000000
1425422878.509409, -0.003262, -0.002283, -0.022310, 0.000000, -1.409088, 1419.000000, -0.028624, 0.011163, 0.014578, 0.000000, 1.474864, 1640.000000, -0.147948, 0.564617, 1.049080, 0.022176, -0.021004, -3.130620, 0.000000, 0.000000, 0.003216, 0.028629, 0.000000, -0.000000
1425422878.608806, -0.015453, -0.010817, -0.022349, 0.000000, -1.900247, 1415.000000, -0.009149, 0.003568, 0.014601, 0.000000, 1.040991, 1636.000000, -0.149246, 0.565848, 1.048617, 0.023348, -0.021065, -3.131585, 0.000000, 0.000000, -0.013028, 0.012360, 0.000000, -0.000000
1425422878.703184, -0.021084, -0.014759, -0.022398, 0.000000, -2.128929, 1414.000000, -0.011352, 0.004427, 0.014627, 0.000000, 1.091752, 1637.000000, -0.150951, 0.567331, 1.047058, 0.024894, -0.022645, -3.133985, 0.000000, 0.000000, -0.018065, 0.015718, 0.000000, -0.000000
1425422878.756205, -0.061377, -0.042964, -0.022480, 0.000000, -3.749646, 1402.000000, -0.012643, 0.004931, 0.014644, 0.000000, 1.121557, 1637.000000, -0.153980, 0.568694, 1.044361, 0.023124, -0.024206, -3.135844, 0.000000, 0.000000, -0.057151, 0.025705, 0.000000, -0.000000
1425422878.829310, -0.023936, -0.016755, -0.022523, 0.000000, -2.250501, 1413.000000, -0.002707, 0.001056, 0.014649, 0.000000, 0.899820, 1635.000000, -0.155644, 0.569269, 1.042417, 0.019230, -0.027856, -3.138495, 0.000000, 0.000000, -0.022766, 0.007873, 0.000000, -0.000000
1425422878.928815, -0.033459, -0.023421, -0.022607, 0.000000, -2.637203, 1410.000000, -0.001192, 0.000465, 0.014652, 0.000000, 0.866147, 1635.000000, -0.158869, 0.570106, 1.039687, 0.016246, -0.048996, 3.140729, 0.000000, 0.000000, -0.032407, 0.008407, 0.000000, -0.000000
1425422878.983073, -0.086048, -0.060233, -0.022723, 0.000000, -4.753070, 1395.000000, -0.001994, 0.000778, 0.014655, 0.000000, 0.884214, 1635.000000, -0.163407, 0.571199, 1.034160, 0.016172, -0.047769, 3.138720, 0.000000, 0.000000, -0.083678, 0.020154, 0.000000, -0.000000
1425422879.056314, -0.033698, -0.023589, -0.022785, 0.000000, -2.657008, 1410.000000, 0.007741, -0.003019, 0.014641, 0.000000, 0.665872, 1633.000000, -0.165940, 0.571158, 1.031452, 0.016025, -0.034327, 3.135921, 0.000000, 0.000000, -0.034571, -0.000552, 0.000000, -0.000000
1425422879.198212, -0.017406, -0.012184, -0.022847, 0.000000, -2.007116, 1415.000000, 0.001102, -0.000430, 0.014637, 0.000000, 0.813990, 1634.000000, -0.168389, 0.571513, 1.028668, 0.013758, -0.053584, 3.132128, 0.000000, 0.000000, -0.017261, 0.002500, 0.000000, -0.000000
1425422879.273172, -0.036950, -0.025865, -0.022916, 0.000000, -2.794934, 1409.000000, -0.008921, 0.003479, 0.014653, 0.000000, 1.038920, 1636.000000, -0.170963, 0.572736, 1.021193, 0.011266, -0.042394, 3.130932, 0.000000, 0.000000, -0.034335, 0.016308, 0.000000, -0.000000
1425422879.327248, -0.029369, -0.020558, -0.022956, 0.000000, -2.493156, 1411.000000, -0.010385, 0.004050, 0.014667, 0.000000, 1.072439, 1636.000000, -0.172402, 0.573605, 1.018382, 0.011266, -0.027656, 3.130533, 0.000000, 0.000000, -0.026667, 0.016102, 0.000000, -0.000000
1425422879.400212, -0.004827, -0.003379, -0.022964, 0.000000, -1.509377, 1418.000000, -0.006942, 0.002707, 0.014680, 0.000000, 0.996221, 1636.000000, -0.172644, 0.574173, 1.017296, 0.013442, -0.023802, 3.130457, 0.000000, 0.000000, -0.003308, 0.007781, 0.000000, -0.000000
1425422879.453837, -0.020790, -0.014553, -0.022992, 0.000000, -2.151194, 1414.000000, -0.015453, 0.006027, 0.014701, 0.000000, 1.187603, 1637.000000, -0.173567, 0.575212, 1.014671, 0.017842, -0.033628, 3.130543, 0.000000, 0.000000, -0.017213, 0.019358, 0.000000, -0.000000
1425422879.507329, -0.015485, -0.010839, -0.023013, 0.000000, -1.939594, 1415.000000, -0.008411, 0.003280, 0.014712, 0.000000, 1.030890, 1636.000000, -0.174287, 0.575820, 1.012249, 0.021244, -0.037743, 3.131327, 0.000000, 0.000000, -0.013456, 0.011378, 0.000000, -0.000000
1425422879.580688, -0.004126, -0.002888, -0.023021, 0.000000, -1.484450, 1418.000000, -0.003756, 0.001465, 0.014719, 0.000000, 0.927266, 1635.000000, -0.174527, 0.576152, 1.010575, 0.021893, -0.029554, 3.132676, 0.000000, 0.000000, -0.003271, 0.004520, 0.000000, -0.000000
1425422879.656563, -0.015792, -0.011054, -0.023051, 0.000000, -1.954069, 1415.000000, -0.013966, 0.005447, 0.014745, 0.000000, 1.156925, 1637.000000, -0.175483, 0.577434, 1.009604, 0.019937, -0.022225, 3.135089, 0.000000, 0.000000, -0.012599, 0.016903, 0.000000, -0.000000
1425422879.730696, -0.010031, -0.007022, -0.023069, 0.000000, -1.724086, 1417.000000, 0.002396, -0.000934, 0.014741, 0.000000, 0.791063, 1634.000000, -0.176247, 0.577415, 1.008611, 0.017327, -0.023913, 3.138269, 0.000000, 0.000000, -0.010310, -0.000253, 0.000000, -0.000000
1425422879.829067, -0.011325, -0.007927, -0.023097, 0.000000, -1.777561, 1416.000000, 0.001322, -0.000516, 0.014738, 0.000000, 0.814867, 1634.000000, -0.177363, 0.577522, 1.007702, 0.018045, -0.027066, -3.140557, 0.000000, 0.000000, -0.011350, 0.001085, 0.000000, -0.000000
1425422879.927213, -0.028437, -0.019906, -0.023167, 0.000000, -2.467880, 1411.000000, 0.004293, -0.001674, 0.014727, 0.000000, 0.747892, 1634.000000, -0.180180, 0.577706, 1.007815, 0.017924, -0.023862, -3.135292, 0.000000, 0.000000, -0.028698, 0.001876, 0.000000, -0.000000
1425422880.026443, -0.023639, -0.016547, -0.023225, 0.000000, -2.278797, 1413.000000, 0.006424, -0.002505, 0.014711, 0.000000, 0.699348, 1633.000000, -0.182609, 0.577603, 1.009030, 0.015149, -0.022550, -3.130063, 0.000000, 0.000000, -0.024474, -0.001039, 0.000000, -0.000000
1425422880.080710, -0.059673, -0.041771, -0.023306, 0.000000, -3.728681, 1402.000000, 0.020254, -0.007899, 0.014684, 0.000000, 0.388732, 1630.000000, -0.186011, 0.577268, 1.011187, 0.013947, -0.029140, -3.127267, 0.000000, 0.000000, -0.062714, -0.006177, 0.000000, -0.000000
1425422880.193821, -0.027772, -0.019440, -0.023385, 0.000000, -2.453706, 1411.000000, 0.007332, -0.002859, 0.014663, 0.000000, 0.676310, 1633.000000, -0.189260, 0.577181, 1.012581, 0.012072, -0.038929, -3.124849, 0.000000, 0.000000, -0.028713, -0.000768, 0.000000, -0.000000
1425422880.314828, -0.037946, -0.026562, -0.023500, 0.000000, -2.868333, 1408.000000, 0.007286, -0.002842, 0.014641, 0.000000, 0.676056, 1633.000000, -0.193930, 0.577388, 1.015506, 0.005600, -0.050400, -3.123295, 0.000000, 0.000000, -0.038601, 0.001709, 0.000000, -0.000000
1425422880.414957, -0.046344, -0.032441, -0.023616, 0.000000, -3.211812, 1406.000000, 0.001906, -0.000743, 0.014636, 0.000000, 0.796015, 1634.000000, -0.198487, 0.578283, 1.019995, 0.010639, -0.033232, -3.123451, 0.000000, 0.000000, -0.045514, 0.008939, 0.000000, -0.000000
1425422880.489675, -0.047781, -0.033447, -0.023705, 0.000000, -3.274564, 1406.000000, -0.001901, 0.000741, 0.014640, 0.000000, 0.881277, 1635.000000, -0.201929, 0.579244, 1.025149, 0.014507, -0.035287, -3.124656, 0.000000, 0.000000, -0.046058, 0.012859, 0.000000, -0.000000
1425422880.589066, -0.013784, -0.009649, -0.023739, 0.000000, -1.912985, 1415.000000, -0.009282, 0.003620, 0.014663, 0.000000, 1.047524, 1636.000000, -0.203047, 0.580460, 1.028754, 0.015561, -0.047889, -3.126964, 0.000000, 0.000000, -0.011244, 0.012236, 0.000000, -0.000000
1425422880.683527, -0.024632, -0.017242, -0.023797, 0.000000, -2.351396, 1412.000000, -0.011797, 0.004601, 0.014691, 0.000000, 1.105334, 1637.000000, -0.205055, 0.582081, 1.032322, 0.016955, -0.045904, -3.129289, 0.000000, 0.000000, -0.021250, 0.017157, 0.000000, -0.000000
1425422880.738062, -0.044040, -0.030828, -0.023857, 0.000000, -3.133239, 1407.000000, -0.025486, 0.009939, 0.014726, 0.000000, 1.413198, 1639.000000, -0.207074, 0.583981, 1.036014, 0.019329, -0.033368, -3.130296, 0.000000, 0.000000, -0.037063, 0.034862, 0.000000, -0.000000
1425422880.857214, -0.004723, -0.003306, -0.023871, 0.000000, -1.557163, 1418.000000, -0.001772, 0.000691, 0.014731, 0.000000, 0.883616, 1635.000000, -0.207575, 0.584314, 1.037961, 0.022179, -0.031378, -3.132130, 0.000000, 0.000000, -0.004199, 0.002795, 0.000000, -0.000000
1425422880.932053, -0.014187, -0.009931, -0.023898, 0.000000, -1.938230, 1415.000000, -0.007051, 0.002750, 0.014744, 0.000000, 1.002327, 1636.000000, -0.208487, 0.585066, 1.041058, 0.026290, -0.049061, -3.133818, 0.000000, 0.000000, -0.012223, 0.010079, 0.000000, -0.000000
1425422880.985194, -0.001622, -0.001136, -0.023900, 0.000000, -1.434445, 1419.000000, 0.001986, -0.000775, 0.014741, 0.000000, 0.800225, 1634.000000, -0.208595, 0.584982, 1.041312, 0.027519, -0.047667, -3.133914, 0.000000, 0.000000, -0.002025, -0.001574, 0.000000, -0.000000
1425422881.059296, 0.001656, 0.001159, -0.023897, 0.000000, -1.302773, 1420.000000, 0.008226, -0.003208, 0.014726, 0.000000, 0.659919, 1633.000000, -0.208611, 0.584361, 1.041617, 0.023626, -0.030141, -3.133305, 0.000000, 0.000000, -0.000215, -0.008389, 0.000000, -0.000000
1425422881.159725, 0.006535, 0.004575, -0.023881, 0.000000, -1.106139, 1421.000000, 0.011606, -0.004526, 0.014697, 0.000000, 0.582737, 1632.000000, -0.208229, 0.583078, 1.042383, 0.014403, -0.016013, -3.132351, 0.000000, 0.000000, 0.003797, -0.012767, 0.000000, -0.000000
1425422881.233213, 0.013973, 0.009781, -0.023855, 0.000000, -0.806356, 1423.000000, 0.032070, -0.012507, 0.014638, 0.000000, 0.122091, 1628.000000, -0.207755, 0.580552, 1.041420, 0.011862, -0.021748, -3.131069, 0.000000, 0.000000, 0.006454, -0.034381, 0.000000, -0.000000
1425422881.353327, -0.000561, -0.000392, -0.023857, 0.000000, -1.389368, 1419.000000, 0.012820, -0.005000, 0.014600, 0.000000, 0.550025, 1632.000000, -0.208165, 0.579066, 1.039789, 0.010152, -0.017267, -3.129380, 0.000000, 0.000000, -0.003413, -0.012370, 0.000000, -0.000000
1425422881.449323, -0.013103, -0.009172, -0.023888, 0.000000, -1.894224, 1415.000000, 0.033997, -0.013259, 0.014518, 0.000000, 0.072145, 1628.000000, -0.210129, 0.576172, 1.035843, 0.003911, -0.013328, -3.127449, 0.000000, 0.000000, -0.020459, -0.030148, 0.000000, -0.000000
1425422881.501817, -0.047974, -0.033582, -0.023951, 0.000000, -3.296358, 1405.000000, 0.043420, -0.016934, 0.014461, 0.000000, -0.141674, 1566.000000, -0.213084, 0.574532, 1.031941, 0.002746, -0.018736, -3.126097, 0.000000, 0.000000, -0.056576, -0.031399, 0.000000, -0.000000
1425422881.599077, -0.025786, -0.018051, -0.024014, 0.000000, -2.410092, 1412.000000, 0.011671, -0.004552, 0.014433, 0.000000, 0.566154, 1632.000000, -0.215793, 0.574002, 1.029102, 0.005339, -0.032479, -3.123477, 0.000000, 0.000000, -0.027778, -0.005433, 0.000000, -0.000000
1425422881.696491, -0.040015, -0.028011, -0.024111, 0.000000, -2.986360, 1408.000000, 0.016502, -0.006436, 0.014393, 0.000000, 0.455894, 1631.000000, -0.219959, 0.573356, 1.024165, 0.003208, -0.047700, -3.121498, 0.000000, 0.000000, -0.042774, -0.006626, 0.000000, -0.000000
1425422881.750229, -0.093642, -0.065550, -0.024237, 0.000000, -5.144376, 1392.000000, 0.004657, -0.001816, 0.014386, 0.000000, 0.720222, 1633.000000, -0.224909, 0.574289, 1.019250, 0.002704, -0.048519, -3.119664, 0.000000, 0.000000, -0.092137, 0.017356, 0.000000, -0.000000
1425422881.821545, -0.025698, -0.017988, -0.024282, 0.000000, -2.421934, 1412.000000, 0.000958, -0.000374, 0.014385, 0.000000, 0.802772, 1634.000000, -0.226700, 0.574658, 1.017579, 0.006281, -0.039729, -3.118429, 0.000000, 0.000000, -0.025185, 0.005194, 0.000000, -0.000000
1425422881.916725, -0.028356, -0.019849, -0.024350, 0.000000, -2.532427, 1411.000000, -0.005724, 0.002232, 0.014398, 0.000000, 0.952868, 1635.000000, -0.229196, 0.575837, 1.015401, 0.012840, -0.053566, -3.116251, 0.000000, 0.000000, -0.026157, 0.012354, 0.000000, -0.000000
1425422881.992730, -0.014576, -0.010203, -0.024378, 0.000000, -1.981355, 1415.000000, -0.008111, 0.003163, 0.014414, 0.000000, 1.007080, 1636.000000, -0.230121, 0.576703, 1.011822, 0.015864, -0.050636, -3.115320, 0.000000, 0.000000, -0.012179, 0.011399, 0.000000, -0.000000
1425422882.046226, -0.011983, -0.008388, -0.024394, 0.000000, -1.878246, 1416.000000, -0.025586, 0.009979, 0.014448, 0.000000, 1.399540, 1639.000000, -0.230413, 0.578186, 1.010497, 0.016595, -0.033377, -3.114296, 0.000000, 0.000000, -0.005449, 0.027723, 0.000000, -0.000000
1425422882.143846, 0.008824, 0.006177, -0.024372, 0.000000, -1.042530, 1422.000000, -0.003307, 0.001290, 0.014456, 0.000000, 0.902156, 1635.000000, -0.229498, 0.578288, 1.010442, 0.017870, -0.022240, -3.113291, 0.000000, 0.000000, 0.009365, 0.001046, 0.000000, -0.000000
1425422882.218714, -0.004260, -0.002982, -0.024380, 0.000000, -1.567726, 1418.000000, -0.015420, 0.006014, 0.014485, 0.000000, 1.174481, 1637.000000, -0.229526, 0.579485, 1.010608, 0.022967, -0.025423, -3.112688, 0.000000, 0.000000, -0.000364, 0.015993, 0.000000, -0.000000
