%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425425902.404359, -0.064773, -0.032386, -0.019347, 0.000000, -2.964123, 1408.000000, -0.057929, 0.017379, 0.015130, 0.000000, 1.862626, 1643.000000, -1.262168, 0.569651, 2.092791, 0.032537, -0.050745, 2.869594, 0.000000, 0.000000, -0.063832, 0.058964, 0.000000, -0.000000
1425425902.478190, -0.059626, -0.029813, -0.019457, 0.000000, -2.822992, 1409.000000, -0.056346, 0.016904, 0.015234, 0.000000, 1.841382, 1643.000000, -1.265579, 0.573638, 2.085898, 0.032710, -0.043609, 2.871888, 0.000000, 0.000000, -0.058540, 0.057474, 0.000000, -0.000000
1425425902.554308, -0.056212, -0.028106, -0.019564, 0.000000, -2.731314, 1409.000000, -0.055397, 0.016619, 0.015340, 0.000000, 1.831095, 1643.000000, -1.269139, 0.577788, 2.081655, 0.032804, -0.039749, 2.873870, 0.000000, 0.000000, -0.055010, 0.056591, 0.000000, -0.000000
1425425902.648285, -0.053441, -0.026720, -0.019690, 0.000000, -2.659111, 1410.000000, -0.053535, 0.016061, 0.015465, 0.000000, 1.806303, 1643.000000, -1.273398, 0.582558, 2.079781, 0.032126, -0.038335, 2.875341, 0.000000, 0.000000, -0.052103, 0.054838, 0.000000, -0.000000
1425425902.768423, -0.054385, -0.027192, -0.019853, 0.000000, -2.695521, 1410.000000, -0.050974, 0.015292, 0.015618, 0.000000, 1.771045, 1643.000000, -1.280045, 0.588145, 2.081070, 0.031788, -0.037692, 2.875479, 0.000000, 0.000000, -0.053071, 0.052340, 0.000000, -0.000000
1425425902.842792, -0.081714, -0.040857, -0.020005, 0.000000, -3.487139, 1404.000000, -0.064573, 0.019372, 0.015739, 0.000000, 2.011689, 1645.000000, -1.290701, 0.595558, 2.089419, 0.031487, -0.036612, 2.874696, 0.000000, 0.000000, -0.080125, 0.066534, 0.000000, -0.000000
1425425902.942910, -0.075938, -0.037969, -0.020195, 0.000000, -3.332567, 1405.000000, -0.056467, 0.016940, 0.015880, 0.000000, 1.880444, 1644.000000, -1.296942, 0.599364, 2.095679, 0.032088, -0.039418, 2.873748, 0.000000, 0.000000, -0.074789, 0.057980, 0.000000, -0.000000
1425425903.038285, -0.097926, -0.048963, -0.020429, 0.000000, -3.975860, 1401.000000, -0.061923, 0.018577, 0.016028, 0.000000, 1.982684, 1644.000000, -1.310953, 0.606885, 2.110865, 0.034613, -0.048826, 2.872695, 0.000000, 0.000000, -0.096420, 0.064242, 0.000000, -0.000000
1425425903.090277, -0.137140, -0.068570, -0.020607, 0.000000, -5.109471, 1392.000000, -0.074960, 0.022488, 0.016125, 0.000000, 2.212358, 1646.000000, -1.322718, 0.612625, 2.123727, 0.034912, -0.050715, 2.872418, 0.000000, 0.000000, -0.135383, 0.078089, 0.000000, -0.000000
1425425903.211298, -0.114127, -0.057063, -0.020952, 0.000000, -4.469968, 1397.000000, -0.059768, 0.017930, 0.016306, 0.000000, 1.961588, 1644.000000, -1.329975, 0.615709, 2.131400, 0.033441, -0.059692, 2.871923, 0.000000, 0.000000, -0.112760, 0.062308, 0.000000, -0.000000
1425425903.286040, -0.152540, -0.076270, -0.021237, 0.000000, -5.586771, 1389.000000, -0.070939, 0.021282, 0.016438, 0.000000, 2.161200, 1646.000000, -1.347892, 0.623406, 2.151069, 0.035208, -0.074896, 2.871137, 0.000000, 0.000000, -0.150831, 0.074505, 0.000000, -0.000000
1425425903.339651, -0.159231, -0.079615, -0.021451, 0.000000, -5.790659, 1388.000000, -0.071770, 0.021531, 0.016535, 0.000000, 2.180999, 1646.000000, -1.357197, 0.627507, 2.160190, 0.036303, -0.080075, 2.870086, 0.000000, 0.000000, -0.157681, 0.075113, 0.000000, -0.000000
1425425903.459408, -0.125102, -0.062551, -0.021825, 0.000000, -4.834408, 1394.000000, -0.056181, 0.016854, 0.016703, 0.000000, 1.922676, 1644.000000, -1.362656, 0.629856, 2.165966, 0.033432, -0.073248, 2.867936, 0.000000, 0.000000, -0.124052, 0.058463, 0.000000, -0.000000
1425425903.556677, -0.128182, -0.064091, -0.022137, 0.000000, -4.940485, 1394.000000, -0.057953, 0.017386, 0.016844, 0.000000, 1.961202, 1644.000000, -1.375691, 0.636177, 2.178367, 0.033129, -0.084031, 2.865289, 0.000000, 0.000000, -0.127037, 0.060420, 0.000000, -0.000000
1425425903.655776, -0.119531, -0.059765, -0.022433, 0.000000, -4.709631, 1395.000000, -0.057606, 0.017282, 0.016986, 0.000000, 1.963415, 1644.000000, -1.385542, 0.641767, 2.185160, 0.030657, -0.072388, 2.863829, 0.000000, 0.000000, -0.118743, 0.059212, 0.000000, -0.000000
1425425903.732647, -0.109401, -0.054701, -0.022643, 0.000000, -4.431490, 1397.000000, -0.058888, 0.017666, 0.017100, 0.000000, 1.991946, 1644.000000, -1.392065, 0.646623, 2.188473, 0.028982, -0.066426, 2.862440, 0.000000, 0.000000, -0.108575, 0.060398, 0.000000, -0.000000
1425425903.794501, -0.096045, -0.048022, -0.022792, 0.000000, -4.057358, 1400.000000, -0.059047, 0.017714, 0.017191, 0.000000, 1.999911, 1645.000000, -1.396031, 0.650345, 2.187942, 0.029694, -0.068553, 2.861316, 0.000000, 0.000000, -0.095241, 0.060335, 0.000000, -0.000000
1425425903.868902, -0.078949, -0.039475, -0.022939, 0.000000, -3.576019, 1403.000000, -0.054023, 0.016207, 0.017291, 0.000000, 1.919304, 1644.000000, -1.398915, 0.653498, 2.186137, 0.030954, -0.068397, 2.860482, 0.000000, 0.000000, -0.078304, 0.054954, 0.000000, -0.000000
1425425903.943789, -0.066311, -0.033155, -0.023063, 0.000000, -3.221061, 1406.000000, -0.052360, 0.015708, 0.017389, 0.000000, 1.896339, 1644.000000, -1.401632, 0.657158, 2.181921, 0.032065, -0.059939, 2.859690, 0.000000, 0.000000, -0.065695, 0.053130, 0.000000, -0.000000
1425425904.042901, -0.053282, -0.026641, -0.023195, 0.000000, -2.855398, 1409.000000, -0.046990, 0.014097, 0.017506, 0.000000, 1.810706, 1643.000000, -1.403889, 0.660570, 2.176349, 0.031538, -0.050481, 2.858685, 0.000000, 0.000000, -0.052816, 0.047514, 0.000000, -0.000000
1425425904.135646, -0.046062, -0.023031, -0.023302, 0.000000, -2.654662, 1410.000000, -0.049562, 0.014869, 0.017621, 0.000000, 1.861502, 1643.000000, -1.406567, 0.665729, 2.164236, 0.030097, -0.044224, 2.858036, 0.000000, 0.000000, -0.045637, 0.049953, 0.000000, -0.000000
1425425904.211770, -0.044583, -0.022291, -0.023386, 0.000000, -2.617150, 1410.000000, -0.051867, 0.015560, 0.017719, 0.000000, 1.906779, 1644.000000, -1.409650, 0.670121, 2.152481, 0.029122, -0.041314, 2.857498, 0.000000, 0.000000, -0.044097, 0.052281, 0.000000, -0.000000
1425425904.310290, -0.041494, -0.020747, -0.023489, 0.000000, -2.534521, 1411.000000, -0.047579, 0.014274, 0.017837, 0.000000, 1.839775, 1643.000000, -1.413002, 0.673845, 2.140366, 0.028753, -0.035893, 2.857325, 0.000000, 0.000000, -0.041078, 0.047938, 0.000000, -0.000000
1425425904.363772, -0.059498, -0.029749, -0.023568, 0.000000, -3.054848, 1407.000000, -0.057923, 0.017377, 0.017914, 0.000000, 2.022027, 1645.000000, -1.418399, 0.678280, 2.126242, 0.029901, -0.034885, 2.857220, 0.000000, 0.000000, -0.059009, 0.058421, 0.000000, -0.000000
1425425904.437423, -0.057674, -0.028837, -0.023674, 0.000000, -3.008693, 1407.000000, -0.051271, 0.015381, 0.018008, 0.000000, 1.913091, 1644.000000, -1.422333, 0.680922, 2.116585, 0.031034, -0.035989, 2.857196, 0.000000, 0.000000, -0.057330, 0.051655, 0.000000, -0.000000
1425425904.533755, -0.055924, -0.027962, -0.023809, 0.000000, -2.966263, 1408.000000, -0.045769, 0.013731, 0.018119, 0.000000, 1.824837, 1643.000000, -1.427312, 0.684119, 2.105244, 0.032136, -0.040670, 2.856802, 0.000000, 0.000000, -0.055639, 0.046115, 0.000000, -0.000000
1425425904.588270, -0.093656, -0.046828, -0.023937, 0.000000, -4.054535, 1400.000000, -0.057525, 0.017257, 0.018197, 0.000000, 2.031388, 1645.000000, -1.437173, 0.688843, 2.090195, 0.032230, -0.042479, 2.857159, 0.000000, 0.000000, -0.093194, 0.058270, 0.000000, -0.000000
1425425904.685012, -0.080837, -0.040418, -0.024132, 0.000000, -3.698484, 1403.000000, -0.047087, 0.014126, 0.018311, 0.000000, 1.858509, 1643.000000, -1.442068, 0.691104, 2.083621, 0.032254, -0.042271, 2.856941, 0.000000, 0.000000, -0.080418, 0.047799, 0.000000, -0.000000
1425425904.759772, -0.101655, -0.050828, -0.024322, 0.000000, -4.305762, 1398.000000, -0.049959, 0.014988, 0.018404, 0.000000, 1.913226, 1644.000000, -1.453267, 0.695418, 2.071962, 0.032269, -0.051673, 2.856259, 0.000000, 0.000000, -0.101248, 0.050779, 0.000000, -0.000000
1425425904.833400, -0.104085, -0.052043, -0.024513, 0.000000, -4.386328, 1398.000000, -0.046195, 0.013858, 0.018489, 0.000000, 1.853375, 1643.000000, -1.461265, 0.698305, 2.065615, 0.031538, -0.055189, 2.855721, 0.000000, 0.000000, -0.103566, 0.047348, 0.000000, -0.000000
1425425904.908036, -0.115039, -0.057519, -0.024729, 0.000000, -4.712458, 1395.000000, -0.046761, 0.014028, 0.018577, 0.000000, 1.868121, 1643.000000, -1.471810, 0.701886, 2.060913, 0.030723, -0.053084, 2.855133, 0.000000, 0.000000, -0.114741, 0.047487, 0.000000, -0.000000
1425425904.962049, -0.125675, -0.062837, -0.024898, 0.000000, -5.026887, 1393.000000, -0.048435, 0.014530, 0.018642, 0.000000, 1.900637, 1644.000000, -1.479904, 0.704805, 2.058058, 0.030128, -0.057245, 2.854611, 0.000000, 0.000000, -0.125276, 0.049456, 0.000000, -0.000000
1425425905.035925, -0.117699, -0.058850, -0.025116, 0.000000, -4.810855, 1395.000000, -0.043134, 0.012940, 0.018722, 0.000000, 1.814082, 1643.000000, -1.487224, 0.707081, 2.057430, 0.029814, -0.064043, 2.853786, 0.000000, 0.000000, -0.117429, 0.043865, 0.000000, -0.000000
1425425905.110626, -0.114222, -0.057111, -0.025328, 0.000000, -4.723416, 1395.000000, -0.041204, 0.012361, 0.018798, 0.000000, 1.785303, 1643.000000, -1.495120, 0.709836, 2.058152, 0.030281, -0.070470, 2.852853, 0.000000, 0.000000, -0.114005, 0.041800, 0.000000, -0.000000
1425425905.143534, -0.161369, -0.080684, -0.025462, 0.000000, -6.081735, 1385.000000, -0.059386, 0.017816, 0.018848, 0.000000, 2.100660, 1645.000000, -1.504104, 0.713241, 2.061025, 0.030680, -0.070973, 2.852002, 0.000000, 0.000000, -0.161111, 0.060083, 0.000000, -0.000000
1425425905.216539, -0.122949, -0.061475, -0.025686, 0.000000, -4.993949, 1393.000000, -0.046364, 0.013909, 0.018932, 0.000000, 1.881664, 1644.000000, -1.506543, 0.714383, 2.062828, 0.029607, -0.068023, 2.851296, 0.000000, 0.000000, -0.122803, 0.046750, 0.000000, -0.000000
1425425905.289784, -0.114151, -0.057075, -0.025895, 0.000000, -4.753868, 1395.000000, -0.045403, 0.013621, 0.019015, 0.000000, 1.869907, 1643.000000, -1.513372, 0.717607, 2.068123, 0.030392, -0.076387, 2.850154, 0.000000, 0.000000, -0.113938, 0.045932, 0.000000, -0.000000
1425425905.384668, -0.095154, -0.047577, -0.026121, 0.000000, -4.222594, 1399.000000, -0.040682, 0.012205, 0.019112, 0.000000, 1.794299, 1643.000000, -1.518231, 0.720331, 2.074061, 0.033397, -0.080209, 2.849334, 0.000000, 0.000000, -0.095119, 0.040766, 0.000000, -0.000000
1425425905.485148, -0.082272, -0.041136, -0.026328, 0.000000, -3.865374, 1401.000000, -0.039651, 0.011895, 0.019211, 0.000000, 1.782285, 1643.000000, -1.523437, 0.724156, 2.083244, 0.032820, -0.061933, 2.850899, 0.000000, 0.000000, -0.082125, 0.039954, 0.000000, -0.000000
1425425905.561161, -0.072953, -0.036477, -0.026466, 0.000000, -3.606338, 1403.000000, -0.045503, 0.013651, 0.019298, 0.000000, 1.887814, 1644.000000, -1.527305, 0.728644, 2.095750, 0.030025, -0.056189, 2.852561, 0.000000, 0.000000, -0.072804, 0.045742, 0.000000, -0.000000
1425425905.660768, -0.060891, -0.030446, -0.026618, 0.000000, -3.269501, 1406.000000, -0.043492, 0.013048, 0.019406, 0.000000, 1.859466, 1643.000000, -1.530542, 0.732559, 2.106740, 0.029632, -0.053498, 2.855743, 0.000000, 0.000000, -0.060686, 0.043778, 0.000000, -0.000000
1425425905.735490, -0.051159, -0.025579, -0.026713, 0.000000, -2.996139, 1408.000000, -0.047511, 0.014253, 0.019495, 0.000000, 1.933620, 1644.000000, -1.532585, 0.736864, 2.118714, 0.032946, -0.048442, 2.859170, 0.000000, 0.000000, -0.050712, 0.047988, 0.000000, -0.000000
1425425905.830019, -0.043362, -0.021681, -0.026816, 0.000000, -2.778660, 1409.000000, -0.042713, 0.012814, 0.019596, 0.000000, 1.856942, 1643.000000, -1.534923, 0.739891, 2.126363, 0.034246, -0.045658, 2.863304, 0.000000, 0.000000, -0.042900, 0.043177, 0.000000, -0.000000
1425425905.908411, -0.041589, -0.020794, -0.026897, 0.000000, -2.732533, 1409.000000, -0.044782, 0.013435, 0.019684, 0.000000, 1.897536, 1644.000000, -1.537740, 0.743882, 2.134958, 0.033276, -0.041162, 2.867928, 0.000000, 0.000000, -0.040811, 0.045492, 0.000000, -0.000000
1425425905.981978, -0.040092, -0.020046, -0.026971, 0.000000, -2.693881, 1410.000000, -0.043179, 0.012954, 0.019763, 0.000000, 1.874523, 1643.000000, -1.540345, 0.746859, 2.139024, 0.031925, -0.038033, 2.872593, 0.000000, 0.000000, -0.039196, 0.043994, 0.000000, -0.000000
1425425906.055400, -0.041527, -0.020764, -0.027047, 0.000000, -2.739362, 1409.000000, -0.040618, 0.012186, 0.019838, 0.000000, 1.834787, 1643.000000, -1.543560, 0.749501, 2.141908, 0.031187, -0.037201, 2.876087, 0.000000, 0.000000, -0.040563, 0.041582, 0.000000, -0.000000
1425425906.134393, -0.049088, -0.024544, -0.027144, 0.000000, -2.961525, 1408.000000, -0.040878, 0.012264, 0.019918, 0.000000, 1.843880, 1643.000000, -1.548688, 0.752972, 2.142511, 0.031278, -0.036759, 2.880522, 0.000000, 0.000000, -0.047875, 0.042293, 0.000000, -0.000000
1425425906.206145, -0.055429, -0.027714, -0.027244, 0.000000, -3.148867, 1406.000000, -0.038484, 0.011545, 0.019987, 0.000000, 1.806686, 1643.000000, -1.553627, 0.755518, 2.141084, 0.031131, -0.037062, 2.883893, 0.000000, 0.000000, -0.054160, 0.040250, 0.000000, -0.000000
1425425906.304895, -0.060029, -0.030015, -0.027392, 0.000000, -3.289159, 1405.000000, -0.035311, 0.010593, 0.020074, 0.000000, 1.757137, 1642.000000, -1.560477, 0.758570, 2.136948, 0.031144, -0.039853, 2.888760, 0.000000, 0.000000, -0.058721, 0.037446, 0.000000, -0.000000
1425425906.381528, -0.073733, -0.036867, -0.027533, 0.000000, -3.689835, 1403.000000, -0.035605, 0.010682, 0.020143, 0.000000, 1.766099, 1643.000000, -1.568418, 0.761732, 2.129239, 0.031020, -0.045525, 2.892097, 0.000000, 0.000000, -0.072212, 0.038598, 0.000000, -0.000000
1425425906.455269, -0.082737, -0.041369, -0.027686, 0.000000, -3.956524, 1401.000000, -0.034114, 0.010234, 0.020206, 0.000000, 1.744076, 1642.000000, -1.575957, 0.764335, 2.121624, 0.030184, -0.047740, 2.895343, 0.000000, 0.000000, -0.081211, 0.037604, 0.000000, -0.000000
1425425906.507914, -0.108321, -0.054161, -0.027828, 0.000000, -4.697631, 1395.000000, -0.035976, 0.010793, 0.020253, 0.000000, 1.778792, 1643.000000, -1.584687, 0.766911, 2.111332, 0.029754, -0.049033, 2.896984, 0.000000, 0.000000, -0.106527, 0.040984, 0.000000, -0.000000
1425425906.561525, -0.110748, -0.055374, -0.027977, 0.000000, -4.775646, 1395.000000, -0.035560, 0.010668, 0.020301, 0.000000, 1.774373, 1643.000000, -1.590836, 0.769024, 2.102588, 0.028833, -0.052192, 2.899090, 0.000000, 0.000000, -0.109027, 0.040533, 0.000000, -0.000000
1425425906.678891, -0.094142, -0.047071, -0.028253, 0.000000, -4.315752, 1398.000000, -0.028664, 0.008599, 0.020385, 0.000000, 1.660656, 1642.000000, -1.597200, 0.770972, 2.095002, 0.027263, -0.064435, 2.901787, 0.000000, 0.000000, -0.092586, 0.033351, 0.000000, -0.000000
1425425906.755120, -0.115523, -0.057762, -0.028473, 0.000000, -4.940878, 1394.000000, -0.032864, 0.009859, 0.020447, 0.000000, 1.736431, 1642.000000, -1.609596, 0.774950, 2.077598, 0.028872, -0.069884, 2.903581, 0.000000, 0.000000, -0.113598, 0.039003, 0.000000, -0.000000
1425425906.808523, -0.128320, -0.064160, -0.028644, 0.000000, -5.317303, 1391.000000, -0.036462, 0.010939, 0.020496, 0.000000, 1.801072, 1643.000000, -1.617881, 0.777856, 2.065478, 0.029245, -0.065591, 2.904554, 0.000000, 0.000000, -0.126063, 0.043631, 0.000000, -0.000000
1425425906.948886, -0.100687, -0.050344, -0.028998, 0.000000, -4.545926, 1396.000000, -0.030458, 0.009137, 0.020603, 0.000000, 1.703984, 1642.000000, -1.622829, 0.780436, 2.058564, 0.025763, -0.065242, 2.906040, 0.000000, 0.000000, -0.098821, 0.036056, 0.000000, -0.000000
1425425907.003513, -0.142086, -0.071043, -0.029192, 0.000000, -5.743036, 1388.000000, -0.050810, 0.015243, 0.020672, 0.000000, 2.057796, 1645.000000, -1.635543, 0.786538, 2.040900, 0.026666, -0.074835, 2.905981, 0.000000, 0.000000, -0.138993, 0.058746, 0.000000, -0.000000
1425425907.077156, -0.117343, -0.058671, -0.029408, 0.000000, -5.046556, 1393.000000, -0.043886, 0.013166, 0.020753, 0.000000, 1.943409, 1644.000000, -1.639799, 0.788853, 2.034262, 0.027895, -0.073769, 2.905546, 0.000000, 0.000000, -0.114629, 0.050551, 0.000000, -0.000000
1425425907.152836, -0.100130, -0.050065, -0.029597, 0.000000, -4.564292, 1396.000000, -0.044288, 0.013287, 0.020837, 0.000000, 1.955122, 1644.000000, -1.644124, 0.792542, 2.027923, 0.027645, -0.067955, 2.905336, 0.000000, 0.000000, -0.097394, 0.050018, 0.000000, -0.000000
1425425907.252908, -0.084590, -0.042295, -0.029809, 0.000000, -4.131241, 1399.000000, -0.042167, 0.012650, 0.020942, 0.000000, 1.924712, 1644.000000, -1.648754, 0.796512, 2.023125, 0.030140, -0.073691, 2.903473, 0.000000, 0.000000, -0.082054, 0.046911, 0.000000, -0.000000
1425425907.327292, -0.073662, -0.036831, -0.029946, 0.000000, -3.826014, 1402.000000, -0.048472, 0.014542, 0.021032, 0.000000, 2.038248, 1645.000000, -1.652080, 0.801384, 2.019528, 0.030398, -0.065780, 2.901235, 0.000000, 0.000000, -0.070853, 0.052493, 0.000000, -0.000000
1425425907.421828, -0.055637, -0.027818, -0.030077, 0.000000, -3.317167, 1405.000000, -0.043294, 0.012988, 0.021135, 0.000000, 1.955092, 1644.000000, -1.653202, 0.804395, 2.018983, 0.030618, -0.057026, 2.898328, 0.000000, 0.000000, -0.053159, 0.046302, 0.000000, -0.000000
1425425907.522286, -0.044904, -0.022452, -0.030190, 0.000000, -3.016174, 1407.000000, -0.048499, 0.014550, 0.021257, 0.000000, 2.051540, 1645.000000, -1.654981, 0.810489, 2.021244, 0.032233, -0.052025, 2.894449, 0.000000, 0.000000, -0.042521, 0.050601, 0.000000, -0.000000
1425425907.576442, -0.042157, -0.021079, -0.030247, 0.000000, -2.940738, 1408.000000, -0.065096, 0.019529, 0.021345, 0.000000, 2.341882, 1648.000000, -1.656662, 0.816180, 2.025920, 0.032122, -0.047547, 2.891722, 0.000000, 0.000000, -0.039090, 0.066983, 0.000000, -0.000000
1425425907.649436, -0.033725, -0.016862, -0.030309, 0.000000, -2.702701, 1410.000000, -0.056540, 0.016962, 0.021448, 0.000000, 2.200715, 1646.000000, -1.657606, 0.818873, 2.029061, 0.031592, -0.044204, 2.888464, 0.000000, 0.000000, -0.031240, 0.057950, 0.000000, -0.000000
1425425907.703407, -0.034096, -0.017048, -0.030355, 0.000000, -2.715971, 1410.000000, -0.061745, 0.018523, 0.021531, 0.000000, 2.294957, 1647.000000, -1.659369, 0.822914, 2.034588, 0.033149, -0.042927, 2.884757, 0.000000, 0.000000, -0.031667, 0.063025, 0.000000, -0.000000
1425425907.776908, -0.029362, -0.014681, -0.030409, 0.000000, -2.583456, 1411.000000, -0.055710, 0.016713, 0.021634, 0.000000, 2.197092, 1646.000000, -1.660624, 0.826011, 2.039154, 0.036708, -0.040306, 2.880160, 0.000000, 0.000000, -0.027286, 0.056756, 0.000000, -0.000000
1425425907.871526, -0.029560, -0.014780, -0.030478, 0.000000, -2.593109, 1410.000000, -0.052448, 0.015734, 0.021758, 0.000000, 2.148130, 1646.000000, -1.663390, 0.830309, 2.046218, 0.036329, -0.038489, 2.875559, 0.000000, 0.000000, -0.027875, 0.053363, 0.000000, -0.000000
1425425907.902889, -0.062925, -0.031463, -0.030528, 0.000000, -3.551801, 1404.000000, -0.081249, 0.024375, 0.021821, 0.000000, 2.646843, 1650.000000, -1.667695, 0.835085, 2.053323, 0.034350, -0.037964, 2.873223, 0.000000, 0.000000, -0.060633, 0.082974, 0.000000, -0.000000
1425425907.989140, -0.048788, -0.024394, -0.030633, 0.000000, -3.152821, 1406.000000, -0.061623, 0.018487, 0.021954, 0.000000, 2.317111, 1647.000000, -1.669052, 0.836463, 2.055648, 0.031566, -0.038241, 2.868651, 0.000000, 0.000000, -0.047164, 0.062875, 0.000000, -0.000000
1425425908.088372, -0.049584, -0.024792, -0.030756, 0.000000, -3.182663, 1406.000000, -0.055329, 0.016599, 0.022091, 0.000000, 2.216789, 1646.000000, -1.674122, 0.840566, 2.061983, 0.037381, -0.053173, 2.862033, 0.000000, 0.000000, -0.048342, 0.056417, 0.000000, -0.000000
1425425908.163392, -0.061662, -0.030831, -0.030872, 0.000000, -3.535297, 1404.000000, -0.056838, 0.017051, 0.022198, 0.000000, 2.248832, 1647.000000, -1.680836, 0.845165, 2.067543, 0.040561, -0.056040, 2.858099, 0.000000, 0.000000, -0.060685, 0.057880, 0.000000, -0.000000
1425425908.217269, -0.075112, -0.037556, -0.030973, 0.000000, -3.926430, 1401.000000, -0.057105, 0.017131, 0.022275, 0.000000, 2.257825, 1647.000000, -1.686567, 0.848312, 2.071195, 0.037603, -0.051641, 2.854730, 0.000000, 0.000000, -0.074393, 0.058040, 0.000000, -0.000000
1425425908.270490, -0.079201, -0.039600, -0.031078, 0.000000, -4.049566, 1400.000000, -0.055416, 0.016625, 0.022348, 0.000000, 2.232990, 1647.000000, -1.691275, 0.851039, 2.073231, 0.031973, -0.049629, 2.851310, 0.000000, 0.000000, -0.078739, 0.056070, 0.000000, -0.000000
1425425908.386555, -0.064279, -0.032139, -0.031265, 0.000000, -3.632783, 1403.000000, -0.044576, 0.013373, 0.022478, 0.000000, 2.054103, 1645.000000, -1.694735, 0.853234, 2.074339, 0.030786, -0.059893, 2.844857, 0.000000, 0.000000, -0.064044, 0.044912, 0.000000, -0.000000
1425425908.464396, -0.074577, -0.037289, -0.031410, 0.000000, -3.936130, 1401.000000, -0.049665, 0.014900, 0.022575, 0.000000, 2.147113, 1646.000000, -1.702481, 0.857927, 2.073813, 0.036140, -0.066104, 2.839399, 0.000000, 0.000000, -0.074674, 0.049520, 0.000000, 0.000000
1425425908.539869, -0.071425, -0.035712, -0.031545, 0.000000, -3.853543, 1401.000000, -0.048069, 0.014421, 0.022665, 0.000000, 2.124869, 1646.000000, -1.707378, 0.861183, 2.071542, 0.036924, -0.058951, 2.834381, 0.000000, 0.000000, -0.071735, 0.047604, 0.000000, 0.000000
1425425908.613139, -0.066898, -0.033449, -0.031667, 0.000000, -3.730867, 1402.000000, -0.047569, 0.014271, 0.022752, 0.000000, 2.121262, 1646.000000, -1.711573, 0.864460, 2.068767, 0.033600, -0.056186, 2.830745, 0.000000, 0.000000, -0.067448, 0.046787, 0.000000, 0.000000
1425425908.686895, -0.062191, -0.031095, -0.031782, 0.000000, -3.602597, 1403.000000, -0.047214, 0.014164, 0.022840, 0.000000, 2.120149, 1646.000000, -1.715440, 0.867797, 2.063865, 0.032631, -0.060042, 2.825702, 0.000000, 0.000000, -0.062890, 0.046279, 0.000000, 0.000000
1425425908.765497, -0.054679, -0.027340, -0.031889, 0.000000, -3.393558, 1405.000000, -0.046132, 0.013840, 0.022930, 0.000000, 2.106748, 1645.000000, -1.718461, 0.871119, 2.058227, 0.035678, -0.060282, 2.821580, 0.000000, 0.000000, -0.055555, 0.045073, 0.000000, 0.000000
1425425908.861741, -0.045029, -0.022515, -0.031998, 0.000000, -3.123310, 1407.000000, -0.045637, 0.013691, 0.023040, 0.000000, 2.104542, 1645.000000, -1.720732, 0.875333, 2.050960, 0.037375, -0.053634, 2.817094, 0.000000, 0.000000, -0.045968, 0.044691, 0.000000, 0.000000
1425425908.933910, -0.044158, -0.022079, -0.032077, 0.000000, -3.102933, 1407.000000, -0.050707, 0.015212, 0.023131, 0.000000, 2.196918, 1646.000000, -1.723920, 0.879732, 2.041089, 0.036221, -0.050646, 2.814170, 0.000000, 0.000000, -0.045432, 0.049569, 0.000000, 0.000000
1425425908.987385, -0.036644, -0.018322, -0.032126, 0.000000, -2.890477, 1408.000000, -0.055316, 0.016595, 0.023205, 0.000000, 2.280376, 1647.000000, -1.725091, 0.883197, 2.033827, 0.034713, -0.048752, 2.811274, 0.000000, 0.000000, -0.038368, 0.054134, 0.000000, 0.000000
1425425909.080989, -0.031534, -0.015767, -0.032200, 0.000000, -2.748309, 1409.000000, -0.047054, 0.014116, 0.023315, 0.000000, 2.144670, 1646.000000, -1.726990, 0.885740, 2.027184, 0.035434, -0.044258, 2.807706, 0.000000, 0.000000, -0.032962, 0.046066, 0.000000, 0.000000
1425425909.159622, -0.029253, -0.014626, -0.032257, 0.000000, -2.686245, 1410.000000, -0.048833, 0.014650, 0.023411, 0.000000, 2.180765, 1646.000000, -1.729073, 0.889814, 2.017216, 0.039677, -0.040534, 2.803764, 0.000000, 0.000000, -0.030996, 0.047746, 0.000000, 0.000000
1425425909.254296, -0.027526, -0.013763, -0.032323, 0.000000, -2.640510, 1410.000000, -0.045203, 0.013561, 0.023518, 0.000000, 2.124494, 1646.000000, -1.731473, 0.893175, 2.009695, 0.040206, -0.039700, 2.800373, 0.000000, 0.000000, -0.029303, 0.044072, 0.000000, 0.000000
1425425909.332276, -0.027139, -0.013570, -0.032376, 0.000000, -2.632468, 1410.000000, -0.046645, 0.013993, 0.023609, 0.000000, 2.154488, 1646.000000, -1.733690, 0.896980, 2.001236, 0.037913, -0.038197, 2.797223, 0.000000, 0.000000, -0.029041, 0.045485, 0.000000, 0.000000
1425425909.408005, -0.028834, -0.014417, -0.032430, 0.000000, -2.684131, 1410.000000, -0.045305, 0.013592, 0.023695, 0.000000, 2.136373, 1646.000000, -1.736334, 0.900047, 1.995147, 0.037364, -0.035732, 2.794624, 0.000000, 0.000000, -0.030803, 0.043990, 0.000000, 0.000000
1425425909.481391, -0.030627, -0.015314, -0.032486, 0.000000, -2.738731, 1409.000000, -0.042830, 0.012849, 0.023774, 0.000000, 2.098331, 1645.000000, -1.739029, 0.902632, 1.990575, 0.039140, -0.035451, 2.792532, 0.000000, 0.000000, -0.032580, 0.041364, 0.000000, 0.000000
