%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426561.957397, -0.001480, -0.000370, -0.051658, 0.000000, -2.980992, 1408.000000, 0.016541, -0.002481, 0.019302, 0.000000, 0.963761, 1635.000000, -0.519092, 0.752671, 1.001149, 0.016345, -0.040431, -3.108634, 0.000000, 0.000000, -0.004592, -0.015960, 0.000000, -0.000000
1425426562.010621, 0.002128, 0.000532, -0.051654, 0.000000, -2.929048, 1408.000000, 0.016348, -0.002452, 0.019267, 0.000000, 0.963430, 1635.000000, -0.518696, 0.751734, 1.001634, 0.017037, -0.041185, -3.108770, 0.000000, 0.000000, -0.000984, -0.016456, 0.000000, -0.000000
1425426562.085366, 0.000566, 0.000141, -0.051652, 0.000000, -2.951330, 1408.000000, 0.014314, -0.002147, 0.019224, 0.000000, 0.978458, 1636.000000, -0.519062, 0.751076, 1.002641, 0.016990, -0.041803, -3.109071, 0.000000, 0.000000, -0.002157, -0.014162, 0.000000, -0.000000
1425426562.139370, -0.000448, -0.000112, -0.051653, 0.000000, -2.965906, 1408.000000, 0.014855, -0.002228, 0.019192, 0.000000, 0.971973, 1636.000000, -0.519373, 0.750249, 1.003176, 0.016520, -0.042276, -3.109565, 0.000000, 0.000000, -0.003235, -0.014505, 0.000000, -0.000000
1425426562.259998, -0.000173, -0.000043, -0.051654, 0.000000, -2.962022, 1408.000000, 0.011701, -0.001755, 0.019136, 0.000000, 0.995838, 1636.000000, -0.519417, 0.749724, 1.003419, 0.015861, -0.043559, -3.110450, 0.000000, 0.000000, -0.002374, -0.011459, 0.000000, -0.000000
1425426562.334771, 0.003069, 0.000767, -0.051645, 0.000000, -2.915053, 1408.000000, 0.012725, -0.001909, 0.019098, 0.000000, 0.984864, 1636.000000, -0.518853, 0.748464, 1.004393, 0.017184, -0.043136, -3.110771, 0.000000, 0.000000, 0.000599, -0.013076, 0.000000, -0.000000
1425426562.389234, 0.000082, 0.000020, -0.051644, 0.000000, -2.957834, 1408.000000, 0.011027, -0.001654, 0.019074, 0.000000, 0.998080, 1636.000000, -0.519290, 0.748157, 1.004477, 0.017635, -0.042799, -3.111065, 0.000000, 0.000000, -0.001987, -0.010846, 0.000000, -0.000000
1425426562.442483, 0.002601, 0.000650, -0.051639, 0.000000, -2.921426, 1408.000000, 0.009926, -0.001489, 0.019053, 0.000000, 1.006326, 1636.000000, -0.518919, 0.747687, 1.004727, 0.017202, -0.042732, -3.111317, 0.000000, 0.000000, 0.000696, -0.010238, 0.000000, -0.000000
1425426562.562125, 0.002764, 0.000691, -0.051626, 0.000000, -2.918329, 1408.000000, 0.007343, -0.001101, 0.019017, 0.000000, 1.026513, 1636.000000, -0.518576, 0.747463, 1.005100, 0.017192, -0.041557, -3.111647, 0.000000, 0.000000, 0.001347, -0.007730, 0.000000, -0.000000
1425426562.636481, 0.008384, 0.002096, -0.051601, 0.000000, -2.836412, 1409.000000, 0.009415, -0.001412, 0.018990, 0.000000, 1.007098, 1636.000000, -0.517202, 0.746125, 1.005377, 0.017375, -0.042419, -3.111612, 0.000000, 0.000000, 0.006490, -0.010808, 0.000000, -0.000000
1425426562.734492, 0.009265, 0.002316, -0.051564, 0.000000, -2.821707, 1409.000000, 0.008385, -0.001258, 0.018957, 0.000000, 1.014071, 1636.000000, -0.516227, 0.745339, 1.005068, 0.017542, -0.042983, -3.111110, 0.000000, 0.000000, 0.007527, -0.009974, 0.000000, -0.000000
1425426562.788861, 0.013881, 0.003470, -0.051534, 0.000000, -2.753857, 1409.000000, 0.006637, -0.000996, 0.018942, 0.000000, 1.028267, 1636.000000, -0.514935, 0.744952, 1.005189, 0.016407, -0.042073, -3.111008, 0.000000, 0.000000, 0.012397, -0.009113, 0.000000, -0.000000
1425426562.862016, 0.014029, 0.003507, -0.051493, 0.000000, -2.749384, 1409.000000, 0.005658, -0.000849, 0.018926, 0.000000, 1.035732, 1636.000000, -0.513945, 0.744518, 1.004889, 0.016685, -0.041596, -3.111004, 0.000000, 0.000000, 0.012739, -0.008158, 0.000000, -0.000000
1425426562.915227, 0.019474, 0.004868, -0.051452, 0.000000, -2.669017, 1410.000000, 0.004536, -0.000680, 0.018916, 0.000000, 1.044819, 1636.000000, -0.512282, 0.744100, 1.004955, 0.017559, -0.040568, -3.110422, 0.000000, 0.000000, 0.018294, -0.008071, 0.000000, -0.000000
1425426562.990230, 0.021090, 0.005272, -0.051388, 0.000000, -2.642245, 1410.000000, 0.004531, -0.000680, 0.018902, 0.000000, 1.044084, 1636.000000, -0.510521, 0.743402, 1.004990, 0.018613, -0.038920, -3.109604, 0.000000, 0.000000, 0.019851, -0.008441, 0.000000, -0.000000
1425426563.043481, 0.020237, 0.005059, -0.051345, 0.000000, -2.651996, 1410.000000, 0.002895, -0.000434, 0.018896, 0.000000, 1.057789, 1636.000000, -0.509556, 0.743268, 1.004336, 0.018774, -0.038374, -3.108829, 0.000000, 0.000000, 0.019325, -0.006666, 0.000000, -0.000000
1425426563.119856, 0.019427, 0.004857, -0.051286, 0.000000, -2.660189, 1410.000000, 0.002374, -0.000356, 0.018889, 0.000000, 1.061858, 1636.000000, -0.508256, 0.742934, 1.004148, 0.018542, -0.037971, -3.108241, 0.000000, 0.000000, 0.018636, -0.005979, 0.000000, -0.000000
1425426563.217481, 0.020875, 0.005219, -0.051204, 0.000000, -2.634776, 1410.000000, 0.002732, -0.000410, 0.018878, 0.000000, 1.058171, 1636.000000, -0.505997, 0.742142, 1.003000, 0.017842, -0.037412, -3.107015, 0.000000, 0.000000, 0.019986, -0.006618, 0.000000, -0.000000
1425426563.291748, 0.023598, 0.005900, -0.051134, 0.000000, -2.591762, 1410.000000, 0.001230, -0.000184, 0.018875, 0.000000, 1.070868, 1636.000000, -0.503784, 0.741880, 1.002107, 0.018133, -0.037695, -3.106313, 0.000000, 0.000000, 0.022935, -0.005689, 0.000000, -0.000000
1425426563.357235, 0.027727, 0.006932, -0.051062, 0.000000, -2.528461, 1411.000000, 0.002109, -0.000316, 0.018869, 0.000000, 1.062995, 1636.000000, -0.501433, 0.741145, 1.001108, 0.017507, -0.037651, -3.105376, 0.000000, 0.000000, 0.026819, -0.007347, 0.000000, -0.000000
1425426563.430994, 0.025478, 0.006370, -0.050986, 0.000000, -2.556364, 1411.000000, 0.002591, -0.000389, 0.018861, 0.000000, 1.058419, 1636.000000, -0.500024, 0.740581, 0.999568, 0.017668, -0.038614, -3.104070, 0.000000, 0.000000, 0.024505, -0.007440, 0.000000, -0.000000
1425426563.506837, 0.023945, 0.005986, -0.050914, 0.000000, -2.574162, 1411.000000, 0.001710, -0.000256, 0.018856, 0.000000, 1.065693, 1636.000000, -0.498506, 0.740303, 0.998513, 0.017234, -0.038678, -3.103366, 0.000000, 0.000000, 0.023163, -0.006307, 0.000000, -0.000000
1425426563.561217, 0.029050, 0.007263, -0.050851, 0.000000, -2.497411, 1411.000000, 0.002646, -0.000397, 0.018851, 0.000000, 1.057311, 1636.000000, -0.496371, 0.739610, 0.997379, 0.017030, -0.036626, -3.101967, 0.000000, 0.000000, 0.027984, -0.008237, 0.000000, -0.000000
1425426563.634718, 0.026998, 0.006749, -0.050771, 0.000000, -2.522262, 1411.000000, 0.002246, -0.000337, 0.018844, 0.000000, 1.060372, 1636.000000, -0.494791, 0.739188, 0.996780, 0.017184, -0.034989, -3.101016, 0.000000, 0.000000, 0.026036, -0.007486, 0.000000, -0.000000
1425426563.708598, 0.025836, 0.006459, -0.050695, 0.000000, -2.534538, 1411.000000, 0.001155, -0.000173, 0.018841, 0.000000, 1.069559, 1636.000000, -0.493096, 0.738951, 0.995992, 0.018259, -0.035921, -3.100547, 0.000000, 0.000000, 0.025106, -0.006203, 0.000000, -0.000000
1425426563.762591, 0.025116, 0.006279, -0.050641, 0.000000, -2.541741, 1411.000000, -0.000283, 0.000042, 0.018841, 0.000000, 1.081946, 1636.000000, -0.491816, 0.738900, 0.995031, 0.017689, -0.036854, -3.100425, 0.000000, 0.000000, 0.024687, -0.004628, 0.000000, -0.000000
1425426563.859749, 0.022471, 0.005618, -0.050553, 0.000000, -2.574616, 1411.000000, 0.000500, -0.000075, 0.018839, 0.000000, 1.075108, 1636.000000, -0.490306, 0.738376, 0.993849, 0.017466, -0.037157, -3.101064, 0.000000, 0.000000, 0.021946, -0.004856, 0.000000, -0.000000
1425426563.914223, 0.029591, 0.007398, -0.050489, 0.000000, -2.468937, 1411.000000, -0.001600, 0.000240, 0.018843, 0.000000, 1.093354, 1637.000000, -0.487768, 0.738230, 0.993096, 0.017584, -0.036854, -3.101954, 0.000000, 0.000000, 0.029335, -0.004204, 0.000000, -0.000000
1425426563.968092, 0.024175, 0.006044, -0.050437, 0.000000, -2.543536, 1411.000000, -0.002495, 0.000374, 0.018848, 0.000000, 1.101359, 1637.000000, -0.487109, 0.738361, 0.992704, 0.017309, -0.037110, -3.103255, 0.000000, 0.000000, 0.024202, -0.002214, 0.000000, -0.000000
1425426564.042228, 0.025401, 0.006350, -0.050361, 0.000000, -2.521658, 1411.000000, -0.001709, 0.000256, 0.018853, 0.000000, 1.094894, 1637.000000, -0.485058, 0.737926, 0.992616, 0.017948, -0.038337, -3.104509, 0.000000, 0.000000, 0.025242, -0.003311, 0.000000, -0.000000
1425426564.136712, 0.022739, 0.005685, -0.050276, 0.000000, -2.554863, 1411.000000, -0.001781, 0.000267, 0.018860, 0.000000, 1.095896, 1637.000000, -0.483487, 0.737836, 0.992299, 0.019418, -0.036650, -3.106680, 0.000000, 0.000000, 0.022660, -0.002603, 0.000000, -0.000000
1425426564.236734, 0.022016, 0.005504, -0.050187, 0.000000, -2.560168, 1411.000000, -0.002206, 0.000331, 0.018869, 0.000000, 1.100058, 1637.000000, -0.481429, 0.737768, 0.993091, 0.020178, -0.034349, -3.108143, 0.000000, 0.000000, 0.022034, -0.002025, 0.000000, -0.000000
1425426564.311590, 0.025739, 0.006435, -0.050111, 0.000000, -2.502439, 1411.000000, -0.000993, 0.000149, 0.018872, 0.000000, 1.089800, 1637.000000, -0.478933, 0.737152, 0.993653, 0.019465, -0.033783, -3.108736, 0.000000, 0.000000, 0.025462, -0.003896, 0.000000, -0.000000
1425426564.365335, 0.031321, 0.007830, -0.050043, 0.000000, -2.418613, 1412.000000, 0.000056, -0.000008, 0.018872, 0.000000, 1.080780, 1636.000000, -0.476608, 0.736564, 0.994826, 0.019348, -0.034947, -3.109398, 0.000000, 0.000000, 0.030742, -0.005995, 0.000000, -0.000000
1425426564.418716, 0.026973, 0.006743, -0.049985, 0.000000, -2.477588, 1411.000000, 0.000449, -0.000067, 0.018871, 0.000000, 1.077349, 1636.000000, -0.475738, 0.736328, 0.995165, 0.019502, -0.038257, -3.110499, 0.000000, 0.000000, 0.026406, -0.005521, 0.000000, -0.000000
1425426564.492098, 0.022232, 0.005558, -0.049920, 0.000000, -2.541761, 1411.000000, 0.000675, -0.000101, 0.018869, 0.000000, 1.075291, 1636.000000, -0.474948, 0.736096, 0.995247, 0.018827, -0.038976, -3.112181, 0.000000, 0.000000, 0.021715, -0.004815, 0.000000, -0.000000
1425426564.546726, 0.022651, 0.005663, -0.049871, 0.000000, -2.532932, 1411.000000, 0.000467, -0.000070, 0.018868, 0.000000, 1.077016, 1636.000000, -0.473678, 0.735867, 0.996270, 0.017252, -0.034350, -3.113793, 0.000000, 0.000000, 0.022178, -0.004629, 0.000000, -0.000000
1425426564.640845, 0.021223, 0.005306, -0.049791, 0.000000, -2.548809, 1411.000000, 0.001733, -0.000260, 0.018861, 0.000000, 1.065763, 1636.000000, -0.472103, 0.735127, 0.996751, 0.017139, -0.030394, -3.115794, 0.000000, 0.000000, 0.020544, -0.005598, 0.000000, -0.000000
1425426564.742815, 0.020833, 0.005208, -0.049706, 0.000000, -2.549520, 1411.000000, 0.002376, -0.000356, 0.018851, 0.000000, 1.059684, 1636.000000, -0.470175, 0.734374, 0.997085, 0.018479, -0.032484, -3.117934, 0.000000, 0.000000, 0.020051, -0.006133, 0.000000, -0.000000
1425426564.816840, 0.021581, 0.005395, -0.049642, 0.000000, -2.535138, 1411.000000, 0.002923, -0.000438, 0.018843, 0.000000, 1.054483, 1636.000000, -0.468531, 0.733764, 0.996331, 0.017810, -0.033002, -3.118950, 0.000000, 0.000000, 0.020702, -0.006764, 0.000000, -0.000000
1425426564.870325, 0.022320, 0.005580, -0.049594, 0.000000, -2.521824, 1411.000000, 0.003878, -0.000582, 0.018834, 0.000000, 1.045804, 1636.000000, -0.467322, 0.733217, 0.994604, 0.017240, -0.033885, -3.119457, 0.000000, 0.000000, 0.021267, -0.007805, 0.000000, -0.000000
1425426564.943778, 0.018067, 0.004517, -0.049541, 0.000000, -2.579705, 1411.000000, 0.003060, -0.000459, 0.018825, 0.000000, 1.052321, 1636.000000, -0.466749, 0.733027, 0.993299, 0.016897, -0.035882, -3.120208, 0.000000, 0.000000, 0.017229, -0.006240, 0.000000, -0.000000
1425426564.997982, 0.012802, 0.003201, -0.049513, 0.000000, -2.653524, 1410.000000, 0.002139, -0.000321, 0.018821, 0.000000, 1.059968, 1636.000000, -0.466720, 0.733026, 0.991134, 0.017102, -0.035806, -3.120438, 0.000000, 0.000000, 0.012222, -0.004371, 0.000000, -0.000000
1425426565.097339, 0.011645, 0.002911, -0.049467, 0.000000, -2.667455, 1410.000000, 0.002656, -0.000398, 0.018810, 0.000000, 1.054919, 1636.000000, -0.465913, 0.732491, 0.988965, 0.016821, -0.034949, -3.120119, 0.000000, 0.000000, 0.010991, -0.004674, 0.000000, -0.000000
1425426565.193346, 0.009392, 0.002348, -0.049431, 0.000000, -2.697661, 1410.000000, 0.002218, -0.000333, 0.018802, 0.000000, 1.058199, 1636.000000, -0.465543, 0.732309, 0.986201, 0.016711, -0.036179, -3.118945, 0.000000, 0.000000, 0.008852, -0.003842, 0.000000, -0.000000
1425426565.314601, 0.006902, 0.001726, -0.049397, 0.000000, -2.731399, 1409.000000, 0.001407, -0.000211, 0.018795, 0.000000, 1.064770, 1636.000000, -0.465403, 0.732339, 0.983846, 0.018342, -0.032532, -3.117805, 0.000000, 0.000000, 0.006541, -0.002615, 0.000000, -0.000000
1425426565.368587, 0.002071, 0.000518, -0.049393, 0.000000, -2.800352, 1409.000000, 0.001247, -0.000187, 0.018792, 0.000000, 1.065999, 1636.000000, -0.465901, 0.732381, 0.981770, 0.018189, -0.033566, -3.117141, 0.000000, 0.000000, 0.001812, -0.001599, 0.000000, -0.000000
1425426565.442116, 0.000536, 0.000134, -0.049391, 0.000000, -2.822238, 1409.000000, 0.000637, -0.000096, 0.018790, 0.000000, 1.071128, 1636.000000, -0.466111, 0.732478, 0.981105, 0.018067, -0.035725, -3.116169, 0.000000, 0.000000, 0.000414, -0.000723, 0.000000, -0.000000
1425426565.495342, -0.000627, -0.000157, -0.049393, 0.000000, -2.838982, 1409.000000, -0.000366, 0.000055, 0.018791, 0.000000, 1.079793, 1636.000000, -0.466260, 0.732652, 0.980882, 0.018103, -0.037886, -3.115170, 0.000000, 0.000000, -0.000550, 0.000475, 0.000000, -0.000000
1425426565.569691, -0.003842, -0.000961, -0.049404, 0.000000, -2.885689, 1408.000000, -0.001017, 0.000153, 0.018794, 0.000000, 1.085561, 1637.000000, -0.467054, 0.732991, 0.980670, 0.018624, -0.036597, -3.113877, 0.000000, 0.000000, -0.003592, 0.001700, 0.000000, -0.000000
1425426565.643446, -0.006152, -0.001538, -0.049422, 0.000000, -2.919807, 1408.000000, -0.001581, 0.000237, 0.018799, 0.000000, 1.090680, 1637.000000, -0.467853, 0.733355, 0.980699, 0.017980, -0.035036, -3.112783, 0.000000, 0.000000, -0.005762, 0.002673, 0.000000, -0.000000
1425426565.743075, -0.006454, -0.001613, -0.049448, 0.000000, -2.925611, 1408.000000, -0.001631, 0.000245, 0.018805, 0.000000, 1.091477, 1637.000000, -0.468521, 0.733660, 0.981225, 0.018450, -0.039202, -3.111431, 0.000000, 0.000000, -0.006045, 0.002787, 0.000000, -0.000000
1425426565.866434, -0.007647, -0.001912, -0.049486, 0.000000, -2.944860, 1408.000000, -0.001795, 0.000269, 0.018814, 0.000000, 1.093398, 1637.000000, -0.469734, 0.734160, 0.982662, 0.021691, -0.037972, -3.109784, 0.000000, 0.000000, -0.007187, 0.003171, 0.000000, -0.000000
1425426565.941582, -0.005223, -0.001306, -0.049501, 0.000000, -2.911045, 1408.000000, -0.001529, 0.000229, 0.018819, 0.000000, 1.091376, 1637.000000, -0.469688, 0.734223, 0.986141, 0.020784, -0.036108, -3.108296, 0.000000, 0.000000, -0.004850, 0.002470, 0.000000, -0.000000
1425426566.014932, -0.006966, -0.001741, -0.049522, 0.000000, -2.937176, 1408.000000, -0.000987, 0.000148, 0.018822, 0.000000, 1.086878, 1637.000000, -0.470485, 0.734358, 0.988544, 0.019648, -0.036455, -3.107104, 0.000000, 0.000000, -0.006656, 0.002280, 0.000000, -0.000000
1425426566.069437, -0.005131, -0.001283, -0.049533, 0.000000, -2.911536, 1408.000000, 0.001249, -0.000187, 0.018819, 0.000000, 1.067507, 1636.000000, -0.470597, 0.734021, 0.990954, 0.019457, -0.037755, -3.105719, 0.000000, 0.000000, -0.005275, -0.000259, 0.000000, -0.000000
1425426566.169084, -0.002340, -0.000585, -0.049542, 0.000000, -2.872091, 1408.000000, 0.001742, -0.000261, 0.018812, 0.000000, 1.062877, 1636.000000, -0.470245, 0.733664, 0.993073, 0.020793, -0.036991, -3.103098, 0.000000, 0.000000, -0.002633, -0.001257, 0.000000, -0.000000
1425426566.263708, -0.004918, -0.001229, -0.049561, 0.000000, -2.910078, 1408.000000, 0.002916, -0.000437, 0.018801, 0.000000, 1.052153, 1636.000000, -0.471363, 0.733337, 0.996975, 0.020390, -0.037255, -3.100742, 0.000000, 0.000000, -0.005387, -0.001915, 0.000000, -0.000000
1425426566.340557, -0.001520, -0.000380, -0.049566, 0.000000, -2.861671, 1409.000000, 0.006839, -0.001026, 0.018780, 0.000000, 1.017230, 1636.000000, -0.471122, 0.732039, 1.000389, 0.018328, -0.038715, -3.098269, 0.000000, 0.000000, -0.002830, -0.006409, 0.000000, -0.000000
1425426566.417940, 0.000827, 0.000207, -0.049563, 0.000000, -2.827913, 1409.000000, 0.007972, -0.001196, 0.018755, 0.000000, 1.006081, 1636.000000, -0.470804, 0.731138, 1.003962, 0.017366, -0.039184, -3.095592, 0.000000, 0.000000, -0.000751, -0.007979, 0.000000, -0.000000
1425426566.491979, 0.004447, 0.001112, -0.049550, 0.000000, -2.775311, 1409.000000, 0.009526, -0.001429, 0.018727, 0.000000, 0.991111, 1636.000000, -0.470067, 0.729994, 1.007320, 0.017965, -0.038133, -3.093401, 0.000000, 0.000000, 0.002463, -0.010220, 0.000000, -0.000000
1425426566.546573, 0.001841, 0.000460, -0.049546, 0.000000, -2.812404, 1409.000000, 0.011076, -0.001661, 0.018703, 0.000000, 0.976402, 1636.000000, -0.470461, 0.729254, 1.010649, 0.019244, -0.037194, -3.091558, 0.000000, 0.000000, -0.000438, -0.011219, 0.000000, -0.000000
1425426566.620466, 0.007797, 0.001949, -0.049523, 0.000000, -2.725774, 1409.000000, 0.011342, -0.001701, 0.018669, 0.000000, 0.972197, 1636.000000, -0.469070, 0.728064, 1.012384, 0.019717, -0.036890, -3.089428, 0.000000, 0.000000, 0.005338, -0.012685, 0.000000, -0.000000
1425426566.673564, 0.008938, 0.002234, -0.049504, 0.000000, -2.708344, 1410.000000, 0.012946, -0.001942, 0.018642, 0.000000, 0.956837, 1635.000000, -0.468658, 0.727067, 1.015346, 0.018620, -0.037379, -3.087669, 0.000000, 0.000000, 0.006065, -0.014515, 0.000000, -0.000000
1425426566.747700, 0.009997, 0.002499, -0.049474, 0.000000, -2.691470, 1410.000000, 0.012605, -0.001891, 0.018604, 0.000000, 0.957623, 1635.000000, -0.467939, 0.726017, 1.016737, 0.017313, -0.036964, -3.085723, 0.000000, 0.000000, 0.007153, -0.014411, 0.000000, -0.000000
1425426566.801044, 0.013102, 0.003276, -0.049446, 0.000000, -2.645391, 1410.000000, 0.013742, -0.002061, 0.018575, 0.000000, 0.946170, 1635.000000, -0.467061, 0.724934, 1.019751, 0.016620, -0.036091, -3.083880, 0.000000, 0.000000, 0.009946, -0.016174, 0.000000, -0.000000
1425426566.874430, 0.015832, 0.003958, -0.049400, 0.000000, -2.603635, 1410.000000, 0.013321, -0.001998, 0.018536, 0.000000, 0.947556, 1635.000000, -0.465659, 0.723714, 1.020724, 0.016434, -0.034507, -3.082057, 0.000000, 0.000000, 0.012711, -0.016326, 0.000000, -0.000000
1425426567.016677, 0.014910, 0.003728, -0.049315, 0.000000, -2.611978, 1410.000000, 0.011567, -0.001735, 0.018470, 0.000000, 0.958861, 1635.000000, -0.464133, 0.722273, 1.022946, 0.015932, -0.035606, -3.079058, 0.000000, 0.000000, 0.012117, -0.014467, 0.000000, -0.000000
1425426567.091201, 0.024562, 0.006141, -0.049242, 0.000000, -2.469517, 1411.000000, 0.015587, -0.002338, 0.018424, 0.000000, 0.921644, 1635.000000, -0.461104, 0.719688, 1.024786, 0.015187, -0.036837, -3.078283, 0.000000, 0.000000, 0.020639, -0.020501, 0.000000, -0.000000
1425426567.146456, 0.027712, 0.006928, -0.049181, 0.000000, -2.420897, 1412.000000, 0.014393, -0.002159, 0.018392, 0.000000, 0.930080, 1635.000000, -0.459353, 0.718644, 1.024898, 0.014885, -0.037475, -3.077556, 0.000000, 0.000000, 0.023959, -0.020027, 0.000000, -0.000000
1425426567.199810, 0.028937, 0.007234, -0.049119, 0.000000, -2.399804, 1412.000000, 0.013809, -0.002071, 0.018362, 0.000000, 0.933407, 1635.000000, -0.457842, 0.717623, 1.024709, 0.015098, -0.037947, -3.077447, 0.000000, 0.000000, 0.025259, -0.019749, 0.000000, -0.000000
1425426567.273078, 0.029346, 0.007336, -0.049033, 0.000000, -2.389020, 1412.000000, 0.011621, -0.001743, 0.018328, 0.000000, 0.950260, 1635.000000, -0.455786, 0.716667, 1.024483, 0.015884, -0.037417, -3.077285, 0.000000, 0.000000, 0.026105, -0.017742, 0.000000, -0.000000
1425426567.326961, 0.033213, 0.008303, -0.048961, 0.000000, -2.329523, 1412.000000, 0.010984, -0.001648, 0.018305, 0.000000, 0.954378, 1635.000000, -0.453669, 0.715682, 1.023420, 0.016128, -0.036212, -3.077238, 0.000000, 0.000000, 0.030056, -0.017901, 0.000000, -0.000000
1425426567.397836, 0.033357, 0.008339, -0.048867, 0.000000, -2.322041, 1412.000000, 0.008425, -0.001264, 0.018281, 0.000000, 0.975004, 1636.000000, -0.451371, 0.715004, 1.022107, 0.015978, -0.035255, -3.077282, 0.000000, 0.000000, 0.030765, -0.015401, 0.000000, -0.000000
1425426567.519293, 0.030641, 0.007660, -0.048718, 0.000000, -2.352413, 1412.000000, 0.007095, -0.001064, 0.018246, 0.000000, 0.984459, 1636.000000, -0.448591, 0.713899, 1.020758, 0.014803, -0.035722, -3.077738, 0.000000, 0.000000, 0.028402, -0.013511, 0.000000, -0.000000
1425426567.595300, 0.048929, 0.012232, -0.048569, 0.000000, -2.081939, 1414.000000, 0.006110, -0.000916, 0.018228, 0.000000, 0.991866, 1636.000000, -0.441850, 0.712129, 1.016907, 0.016303, -0.035103, -3.078266, 0.000000, 0.000000, 0.046487, -0.016443, 0.000000, -0.000000
1425426567.694774, 0.046848, 0.011712, -0.048383, 0.000000, -2.101072, 1414.000000, 0.004100, -0.000615, 0.018211, 0.000000, 1.008203, 1636.000000, -0.437756, 0.711302, 1.013502, 0.017686, -0.034107, -3.079396, 0.000000, 0.000000, 0.044893, -0.014006, 0.000000, -0.000000
1425426567.769419, 0.060137, 0.015034, -0.048203, 0.000000, -1.900425, 1415.000000, 0.003531, -0.000530, 0.018201, 0.000000, 1.012488, 1636.000000, -0.431136, 0.709715, 1.009379, 0.016697, -0.031384, -3.080477, 0.000000, 0.000000, 0.058028, -0.016179, 0.000000, -0.000000
1425426567.863411, 0.056891, 0.014223, -0.047989, 0.000000, -1.934670, 1415.000000, 0.001935, -0.000290, 0.018194, 0.000000, 1.025790, 1636.000000, -0.426573, 0.708889, 1.006069, 0.015693, -0.030123, -3.081149, 0.000000, 0.000000, 0.055185, -0.013963, 0.000000, -0.000000
1425426567.917421, 0.076259, 0.019065, -0.047824, 0.000000, -1.647808, 1417.000000, 0.000205, -0.000031, 0.018193, 0.000000, 1.040630, 1636.000000, -0.420113, 0.707728, 1.002533, 0.015665, -0.029163, -3.081672, 0.000000, 0.000000, 0.074513, -0.016225, 0.000000, -0.000000
1425426567.996302, 0.067151, 0.016788, -0.047613, 0.000000, -1.766125, 1416.000000, -0.001798, 0.000270, 0.018199, 0.000000, 1.058168, 1636.000000, -0.416471, 0.707441, 1.000629, 0.016093, -0.027853, -3.081983, 0.000000, 0.000000, 0.066012, -0.012449, 0.000000, -0.000000
1425426568.090663, 0.063433, 0.015858, -0.047373, 0.000000, -1.805662, 1416.000000, -0.002670, 0.000400, 0.018209, 0.000000, 1.066239, 1636.000000, -0.411322, 0.706805, 0.997532, 0.016626, -0.026317, -3.082568, 0.000000, 0.000000, 0.062575, -0.010735, 0.000000, -0.000000
1425426568.166282, 0.068245, 0.017061, -0.047167, 0.000000, -1.724921, 1417.000000, -0.004990, 0.000749, 0.018224, 0.000000, 1.087047, 1637.000000, -0.405278, 0.706346, 0.994865, 0.017244, -0.027361, -3.083165, 0.000000, 0.000000, 0.067787, -0.009336, 0.000000, -0.000000
1425426568.266909, 0.059755, 0.014939, -0.046926, 0.000000, -1.832748, 1416.000000, -0.005803, 0.000870, 0.018247, 0.000000, 1.095371, 1637.000000, -0.401185, 0.706275, 0.993207, 0.017824, -0.030575, -3.084412, 0.000000, 0.000000, 0.059655, -0.006748, 0.000000, -0.000000
1425426568.341677, 0.064922, 0.016230, -0.046732, 0.000000, -1.747616, 1416.000000, -0.008617, 0.001293, 0.018273, 0.000000, 1.121036, 1637.000000, -0.395316, 0.706235, 0.992162, 0.018872, -0.028224, -3.085903, 0.000000, 0.000000, 0.065309, -0.004882, 0.000000, -0.000000
1425426568.440914, 0.058506, 0.014627, -0.046500, 0.000000, -1.826200, 1416.000000, -0.008620, 0.001293, 0.018307, 0.000000, 1.123017, 1637.000000, -0.390910, 0.706213, 0.992532, 0.019067, -0.028894, -3.087374, 0.000000, 0.000000, 0.059035, -0.003485, 0.000000, -0.000000
1425426568.516028, 0.065337, 0.016334, -0.046304, 0.000000, -1.717142, 1417.000000, -0.011483, 0.001722, 0.018342, 0.000000, 1.149592, 1637.000000, -0.384673, 0.706357, 0.994057, 0.019121, -0.031165, -3.088798, 0.000000, 0.000000, 0.066312, -0.001862, 0.000000, -0.000000
1425426568.590285, 0.066398, 0.016600, -0.046106, 0.000000, -1.690608, 1417.000000, -0.010938, 0.001641, 0.018374, 0.000000, 1.146778, 1637.000000, -0.379504, 0.705991, 0.995658, 0.018970, -0.030660, -3.090104, 0.000000, 0.000000, 0.067236, -0.002778, 0.000000, -0.000000
1425426568.663777, 0.062728, 0.015682, -0.045922, 0.000000, -1.732619, 1417.000000, -0.010827, 0.001624, 0.018406, 0.000000, 1.147652, 1637.000000, -0.375447, 0.705975, 0.997737, 0.019047, -0.029140, -3.091136, 0.000000, 0.000000, 0.063624, -0.002008, 0.000000, -0.000000
1425426568.739526, 0.062060, 0.015515, -0.045734, 0.000000, -1.731415, 1417.000000, -0.010192, 0.001529, 0.018437, 0.000000, 1.143959, 1637.000000, -0.370825, 0.705708, 1.000178, 0.018410, -0.028535, -3.092697, 0.000000, 0.000000, 0.062843, -0.002463, 0.000000, -0.000000
