%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427476.604121, 0.200000, 0.387319, 0.002919, 0.000000, -0.000888, -0.017504, 0.016616, -0.000000, -0.968296, 0.043760, 0.887507, 0.030244, -0.047236, 2.940589, 0.000000, 0.000000
1425427476.677621, 0.200000, 0.383394, 0.004327, 0.000000, -0.000784, -0.017336, 0.016552, -0.000000, -0.958486, 0.043340, 0.885796, 0.029821, -0.044173, 2.940619, 0.000000, 0.000000
1425427476.754256, 0.200000, 0.377271, 0.005773, 0.000000, -0.000514, -0.017001, 0.016487, -0.000000, -0.943178, 0.042504, 0.884263, 0.030441, -0.041660, 2.941055, 0.000000, 0.000000
1425427476.827674, 0.200000, 0.371855, 0.007140, 0.000000, -0.000258, -0.016684, 0.016426, -0.000000, -0.929639, 0.041710, 0.883427, 0.030383, -0.041240, 2.941429, 0.000000, 0.000000
1425427476.926857, 0.200000, 0.366049, 0.008952, 0.000000, -0.000013, -0.016358, 0.016345, -0.000000, -0.915123, 0.040894, 0.882504, 0.028667, -0.046932, 2.942473, 0.000000, 0.000000
1425427477.001520, 0.200000, 0.358785, 0.010293, 0.000000, 0.000443, -0.015843, 0.016286, -0.000000, -0.896962, 0.039608, 0.881825, 0.027346, -0.047743, 2.943692, 0.000000, 0.000000
1425427477.099503, 0.200000, 0.353978, 0.012027, 0.000000, 0.000672, -0.015537, 0.016210, -0.000000, -0.884944, 0.038844, 0.882949, 0.028471, -0.047802, 2.944728, 0.000000, 0.000000
1425427477.196772, 0.200000, 0.346964, 0.013714, 0.000000, 0.001090, -0.015047, 0.016136, -0.000000, -0.867410, 0.037617, 0.885465, 0.028259, -0.046828, 2.945406, 0.000000, 0.000000
1425427477.274996, 0.200000, 0.339942, 0.015044, 0.000000, 0.001530, -0.014549, 0.016080, -0.000000, -0.849856, 0.036373, 0.889706, 0.027837, -0.050921, 2.946003, 0.000000, 0.000000
1425427477.346885, 0.200000, 0.335117, 0.016248, 0.000000, 0.001686, -0.014342, 0.016028, -0.000000, -0.837794, 0.035855, 0.892924, 0.029676, -0.054321, 2.945888, 0.000000, 0.000000
1425427477.400783, 0.200000, 0.329362, 0.017136, 0.000000, 0.002044, -0.013947, 0.015990, -0.000000, -0.823404, 0.034867, 0.896844, 0.031228, -0.052965, 2.945869, 0.000000, 0.000000
1425427477.474017, 0.200000, 0.325758, 0.018329, 0.000000, 0.002239, -0.013701, 0.015940, -0.000000, -0.814395, 0.034252, 0.899563, 0.031182, -0.050342, 2.945890, 0.000000, 0.000000
1425427477.549022, 0.200000, 0.320754, 0.019532, 0.000000, 0.002510, -0.013380, 0.015890, -0.000000, -0.801886, 0.033450, 0.903228, 0.029586, -0.048027, 2.946210, 0.000000, 0.000000
1425427477.645127, 0.200000, 0.314706, 0.021044, 0.000000, 0.002933, -0.012895, 0.015828, -0.000000, -0.786765, 0.032237, 0.907412, 0.028951, -0.050315, 2.947027, 0.000000, 0.000000
1425427477.698996, 0.200000, 0.307889, 0.021870, 0.000000, 0.003617, -0.012179, 0.015795, -0.000000, -0.769724, 0.030447, 0.911550, 0.029472, -0.052989, 2.947567, 0.000000, 0.000000
1425427477.796717, 0.200000, 0.303385, 0.023354, 0.000000, 0.003969, -0.011769, 0.015738, -0.000000, -0.758462, 0.029423, 0.914021, 0.030738, -0.054809, 2.947794, 0.000000, 0.000000
1425427477.851309, 0.200000, 0.296376, 0.024164, 0.000000, 0.004803, -0.010905, 0.015708, -0.000000, -0.740940, 0.027262, 0.917512, 0.030109, -0.053876, 2.947640, 0.000000, 0.000000
1425427477.926310, 0.200000, 0.291572, 0.025257, 0.000000, 0.005268, -0.010401, 0.015669, -0.000000, -0.728930, 0.026003, 0.919603, 0.028581, -0.052791, 2.947585, 0.000000, 0.000000
1425427477.979740, 0.200000, 0.285044, 0.026019, 0.000000, 0.005935, -0.009708, 0.015643, -0.000000, -0.712610, 0.024271, 0.922093, 0.026323, -0.049642, 2.947962, 0.000000, 0.000000
1425427478.077447, 0.200000, 0.281005, 0.027391, 0.000000, 0.006358, -0.009240, 0.015598, -0.000000, -0.702512, 0.023100, 0.923565, 0.025825, -0.044718, 2.948411, 0.000000, 0.000000
1425427478.152293, 0.200000, 0.273787, 0.028416, 0.000000, 0.007180, -0.008387, 0.015567, -0.000000, -0.684467, 0.020967, 0.926045, 0.027855, -0.042256, 2.948313, 0.000000, 0.000000
1425427478.206129, 0.200000, 0.267293, 0.029133, 0.000000, 0.007881, -0.007665, 0.015546, -0.000000, -0.668232, 0.019163, 0.927440, 0.028694, -0.044104, 2.948172, 0.000000, 0.000000
1425427478.279894, 0.200000, 0.262612, 0.030104, 0.000000, 0.008310, -0.007209, 0.015519, -0.000000, -0.656530, 0.018023, 0.928114, 0.027446, -0.051021, 2.947718, 0.000000, 0.000000
1425427478.330731, 0.200000, 0.256681, 0.030757, 0.000000, 0.009034, -0.006469, 0.015503, -0.000000, -0.641703, 0.016173, 0.927438, 0.026231, -0.051776, 2.947535, 0.000000, 0.000000
1425427478.404961, 0.200000, 0.252560, 0.031694, 0.000000, 0.009476, -0.006005, 0.015481, -0.000000, -0.631399, 0.015012, 0.927313, 0.024615, -0.049261, 2.947709, 0.000000, 0.000000
1425427478.458956, 0.200000, 0.246943, 0.032360, 0.000000, 0.009950, -0.005516, 0.015466, -0.000000, -0.617357, 0.013789, 0.926936, 0.023920, -0.045714, 2.948009, 0.000000, 0.000000
1425427478.510243, 0.200000, 0.241885, 0.032981, 0.000000, 0.010512, -0.004941, 0.015453, -0.000000, -0.604713, 0.012354, 0.926731, 0.023880, -0.044060, 2.948244, 0.000000, 0.000000
1425427478.563873, 0.200000, 0.237739, 0.033618, 0.000000, 0.010814, -0.004627, 0.015441, -0.000000, -0.594349, 0.011567, 0.926576, 0.024581, -0.045928, 2.948282, 0.000000, 0.000000
1425427478.714528, 0.200000, 0.233558, 0.035378, 0.000000, 0.011136, -0.004272, 0.015409, -0.000000, -0.583896, 0.010680, 0.925902, 0.027398, -0.046659, 2.948522, 0.000000, 0.000000
1425427478.796010, 0.200000, 0.220836, 0.036277, 0.000000, 0.012143, -0.003252, 0.015395, -0.000000, -0.552089, 0.008130, 0.925419, 0.025766, -0.043741, 2.949036, 0.000000, 0.000000
1425427478.870276, 0.200000, 0.214330, 0.037073, 0.000000, 0.012538, -0.002847, 0.015385, -0.000000, -0.535824, 0.007116, 0.925501, 0.024355, -0.048423, 2.949887, 0.000000, 0.000000
1425427478.966038, 0.200000, 0.207763, 0.038068, 0.000000, 0.012855, -0.002518, 0.015373, -0.000000, -0.519409, 0.006294, 0.925279, 0.025524, -0.046281, 2.951126, 0.000000, 0.000000
1425427479.065637, 0.200000, 0.199500, 0.039062, 0.000000, 0.013180, -0.002182, 0.015362, -0.000000, -0.498750, 0.005455, 0.925710, 0.026496, -0.040426, 2.951647, 0.000000, 0.000000
1425427479.140425, 0.200000, 0.192085, 0.039780, 0.000000, 0.013495, -0.001859, 0.015355, -0.000000, -0.480212, 0.004649, 0.926659, 0.025393, -0.047027, 2.951789, 0.000000, 0.000000
1425427479.260573, 0.200000, 0.185243, 0.040892, 0.000000, 0.013998, -0.001349, 0.015347, -0.000000, -0.463106, 0.003372, 0.926315, 0.024279, -0.049288, 2.951361, 0.000000, 0.000000
1425427479.358904, 0.200000, 0.175528, 0.041753, 0.000000, 0.014021, -0.001319, 0.015340, -0.000000, -0.438819, 0.003297, 0.928536, 0.026123, -0.041883, 2.950154, 0.000000, 0.000000
1425427479.479430, 0.200000, 0.167361, 0.042764, 0.000000, 0.014074, -0.001259, 0.015333, -0.000000, -0.418403, 0.003148, 0.930584, 0.025777, -0.046928, 2.948406, 0.000000, 0.000000
1425427479.555405, 0.200000, 0.156892, 0.043360, 0.000000, 0.014432, -0.000898, 0.015329, -0.000000, -0.392231, 0.002244, 0.932676, 0.024614, -0.049554, 2.947268, 0.000000, 0.000000
1425427479.608867, 0.194748, 0.150987, 0.043762, 0.000000, 0.014580, -0.000747, 0.015327, -0.000000, -0.377466, 0.001867, 0.933447, 0.024511, -0.049688, 2.946182, 0.000000, 0.000000
1425427479.729488, 0.190937, 0.146291, 0.044646, 0.000000, 0.014379, -0.000943, 0.015322, -0.000000, -0.365728, 0.002357, 0.934824, 0.026423, -0.039712, 2.943207, 0.000000, 0.000000
1425427479.801779, 0.181180, 0.136042, 0.045137, 0.000000, 0.014510, -0.000809, 0.015319, -0.000000, -0.340106, 0.002022, 0.936543, 0.025797, -0.035018, 2.941804, 0.000000, 0.000000
1425427479.854870, 0.175843, 0.130359, 0.045483, 0.000000, 0.014491, -0.000825, 0.015316, -0.000000, -0.325898, 0.002064, 0.937035, 0.024986, -0.038869, 2.940086, 0.000000, 0.000000
1425427479.950095, 0.172136, 0.126054, 0.046082, 0.000000, 0.014609, -0.000704, 0.015313, -0.000000, -0.315136, 0.001761, 0.936729, 0.025014, -0.040940, 2.938572, 0.000000, 0.000000
1425427480.030107, 0.164129, 0.117575, 0.046554, 0.000000, 0.014599, -0.000711, 0.015310, -0.000000, -0.293938, 0.001778, 0.936430, 0.028222, -0.028984, 2.938236, 0.000000, 0.000000
1425427480.104746, 0.158192, 0.111223, 0.046969, 0.000000, 0.014688, -0.000620, 0.015308, -0.000000, -0.278057, 0.001550, 0.936628, 0.028400, -0.030908, 2.938197, 0.000000, 0.000000
1425427480.180249, 0.153301, 0.105932, 0.047369, 0.000000, 0.014725, -0.000581, 0.015306, -0.000000, -0.264831, 0.001452, 0.935439, 0.026481, -0.038291, 2.938300, 0.000000, 0.000000
1425427480.233900, 0.147372, 0.099736, 0.047636, 0.000000, 0.015005, -0.000300, 0.015305, -0.000000, -0.249340, 0.000750, 0.933705, 0.024665, -0.040204, 2.939003, 0.000000, 0.000000
1425427480.305385, 0.143424, 0.095447, 0.047977, 0.000000, 0.015083, -0.000221, 0.015304, -0.000000, -0.238617, 0.000554, 0.932847, 0.024613, -0.035828, 2.939662, 0.000000, 0.000000
1425427480.425893, 0.139835, 0.091307, 0.048528, 0.000000, 0.015191, -0.000112, 0.015303, -0.000000, -0.228267, 0.000280, 0.932558, 0.025691, -0.030135, 2.940075, 0.000000, 0.000000
1425427480.501369, 0.131370, 0.082532, 0.048838, 0.000000, 0.015472, 0.000168, 0.015304, -0.000000, -0.206329, -0.000421, 0.932304, 0.025915, -0.031543, 2.939991, 0.000000, 0.000000
1425427480.601909, 0.127361, 0.078129, 0.049232, 0.000000, 0.015641, 0.000335, 0.015306, -0.000000, -0.195323, -0.000837, 0.932634, 0.025291, -0.035647, 2.939848, 0.000000, 0.000000
1425427480.696907, 0.121854, 0.072279, 0.049575, 0.000000, 0.015822, 0.000513, 0.015308, -0.000000, -0.180697, -0.001284, 0.932838, 0.025494, -0.031140, 2.940136, 0.000000, 0.000000
1425427480.776949, 0.116776, 0.066933, 0.049843, 0.000000, 0.016052, 0.000741, 0.015311, -0.000000, -0.167332, -0.001852, 0.934936, 0.026136, -0.030732, 2.939935, 0.000000, 0.000000
1425427480.871254, 0.112985, 0.062846, 0.050139, 0.000000, 0.016189, 0.000874, 0.015315, -0.000000, -0.157114, -0.002185, 0.936641, 0.024557, -0.033952, 2.939353, 0.000000, 0.000000
1425427480.990991, 0.109473, 0.058980, 0.050492, 0.000000, 0.016306, 0.000985, 0.015321, -0.000000, -0.147451, -0.002461, 0.939623, 0.023835, -0.035037, 2.938617, 0.000000, 0.000000
1425427481.071661, 0.104336, 0.053628, 0.050709, 0.000000, 0.016750, 0.001423, 0.015327, -0.000000, -0.134069, -0.003557, 0.944839, 0.024313, -0.036756, 2.937723, 0.000000, 0.000000
1425427481.146415, 0.101379, 0.050481, 0.050897, 0.000000, 0.016847, 0.001514, 0.015333, -0.000000, -0.126203, -0.003786, 0.949119, 0.024475, -0.039924, 2.937390, 0.000000, 0.000000
1425427481.239149, 0.099045, 0.047926, 0.051119, 0.000000, 0.017008, 0.001668, 0.015340, -0.000000, -0.119814, -0.004170, 0.952492, 0.023836, -0.039647, 2.937012, 0.000000, 0.000000
1425427481.319051, 0.095478, 0.044182, 0.051296, 0.000000, 0.017264, 0.001916, 0.015348, -0.000000, -0.110455, -0.004790, 0.959335, 0.022885, -0.040338, 2.936503, 0.000000, 0.000000
1425427481.393282, 0.093004, 0.041554, 0.051450, 0.000000, 0.017211, 0.001856, 0.015355, -0.000000, -0.103885, -0.004641, 0.964052, 0.022963, -0.045264, 2.936502, 0.000000, 0.000000
1425427481.492596, 0.090246, 0.038604, 0.051642, 0.000000, 0.017387, 0.002022, 0.015365, -0.000000, -0.096510, -0.005055, 0.968158, 0.023526, -0.045703, 2.935960, 0.000000, 0.000000
1425427481.571171, 0.087078, 0.035297, 0.051780, 0.000000, 0.017450, 0.002076, 0.015373, -0.000000, -0.088243, -0.005191, 0.973280, 0.022785, -0.043031, 2.935255, 0.000000, 0.000000
1425427481.645263, 0.084037, 0.032137, 0.051900, 0.000000, 0.017506, 0.002125, 0.015381, -0.000000, -0.080343, -0.005312, 0.976934, 0.022149, -0.043337, 2.934515, 0.000000, 0.000000
1425427481.698998, 0.081521, 0.029542, 0.051979, 0.000000, 0.017349, 0.001963, 0.015386, -0.000000, -0.073854, -0.004907, 0.980002, 0.022080, -0.044468, 2.934103, 0.000000, 0.000000
1425427481.751015, 0.079132, 0.027082, 0.052049, 0.000000, 0.017348, 0.001957, 0.015391, -0.000000, -0.067706, -0.004892, 0.981865, 0.021897, -0.045282, 2.933416, 0.000000, 0.000000
1425427481.868512, 0.077191, 0.024995, 0.052196, 0.000000, 0.017229, 0.001827, 0.015402, -0.000000, -0.062488, -0.004567, 0.983326, 0.022701, -0.040971, 2.932226, 0.000000, 0.000000
1425427481.945894, 0.072386, 0.020112, 0.052274, 0.000000, 0.016888, 0.001480, 0.015408, 0.000000, -0.050279, -0.003701, 0.986678, 0.022750, -0.038164, 2.931151, 0.000000, 0.000000
1425427482.017514, 0.069718, 0.017382, 0.052336, 0.000000, 0.016540, 0.001128, 0.015412, 0.000000, -0.043455, -0.002820, 0.987570, 0.023186, -0.037894, 2.930176, 0.000000, 0.000000
1425427482.115910, 0.066254, 0.013850, 0.052404, 0.000000, 0.016355, 0.000938, 0.015416, 0.000000, -0.034624, -0.002346, 0.987885, 0.025168, -0.034720, 2.928572, 0.000000, 0.000000
1425427482.192542, 0.062639, 0.010196, 0.052443, 0.000000, 0.016065, 0.000646, 0.015419, 0.000000, -0.025489, -0.001615, 0.987322, 0.026607, -0.033007, 2.927809, 0.000000, 0.000000
1425427482.266841, 0.059507, 0.007038, 0.052470, 0.000000, 0.015799, 0.000379, 0.015420, 0.000000, -0.017594, -0.000946, 0.985771, 0.026254, -0.033113, 2.927184, 0.000000, 0.000000
1425427482.344527, 0.056545, 0.004060, 0.052485, 0.000000, 0.015571, 0.000150, 0.015421, 0.000000, -0.010150, -0.000375, 0.983188, 0.025546, -0.033776, 2.926359, 0.000000, 0.000000
1425427482.441661, 0.054462, 0.001967, 0.052495, 0.000000, 0.015189, -0.000231, 0.015420, 0.000000, -0.004917, 0.000578, 0.980154, 0.025065, -0.030594, 2.926207, 0.000000, 0.000000
1425427482.495665, 0.050699, -0.001791, 0.052490, 0.000000, 0.015307, -0.000112, 0.015419, 0.000000, 0.004478, 0.000281, 0.976097, 0.025203, -0.029906, 2.925972, 0.000000, 0.000000
1425427482.569977, 0.049328, -0.003151, 0.052478, 0.000000, 0.015240, -0.000179, 0.015419, 0.000000, 0.007876, 0.000448, 0.973147, 0.026214, -0.031566, 2.925308, 0.000000, 0.000000
1425427482.669734, 0.047132, -0.005320, 0.052452, 0.000000, 0.015088, -0.000329, 0.015417, 0.000000, 0.013300, 0.000823, 0.969129, 0.027923, -0.029256, 2.924751, 0.000000, 0.000000
1425427482.744661, 0.044602, -0.007821, 0.052423, 0.000000, 0.015025, -0.000390, 0.015416, 0.000000, 0.019551, 0.000976, 0.964772, 0.027840, -0.027852, 2.924595, 0.000000, 0.000000
1425427482.797895, 0.043027, -0.009370, 0.052398, 0.000000, 0.015077, -0.000338, 0.015415, 0.000000, 0.023426, 0.000845, 0.961804, 0.027634, -0.029970, 2.924340, 0.000000, 0.000000
1425427482.851504, 0.041994, -0.010375, 0.052370, 0.000000, 0.015110, -0.000304, 0.015414, 0.000000, 0.025939, 0.000759, 0.959618, 0.027673, -0.032666, 2.924368, 0.000000, 0.000000
1425427482.923780, 0.041000, -0.011329, 0.052329, 0.000000, 0.015244, -0.000169, 0.015413, 0.000000, 0.028322, 0.000423, 0.958120, 0.026532, -0.032757, 2.924608, 0.000000, 0.000000
1425427483.023014, 0.039665, -0.012601, 0.052266, 0.000000, 0.015508, 0.000094, 0.015414, 0.000000, 0.031502, -0.000236, 0.955894, 0.024795, -0.032968, 2.925151, 0.000000, 0.000000
1425427483.099376, 0.038119, -0.014094, 0.052212, 0.000000, 0.015973, 0.000557, 0.015416, -0.000000, 0.035235, -0.001393, 0.954567, 0.025212, -0.033796, 2.925401, 0.000000, 0.000000
1425427483.174154, 0.037177, -0.014979, 0.052156, 0.000000, 0.016365, 0.000945, 0.015419, -0.000000, 0.037449, -0.002363, 0.954079, 0.025954, -0.034885, 2.924757, 0.000000, 0.000000
1425427483.248143, 0.036491, -0.015608, 0.052099, 0.000000, 0.016649, 0.001225, 0.015424, -0.000000, 0.039021, -0.003062, 0.954291, 0.025505, -0.037013, 2.924163, 0.000000, 0.000000
1425427483.301726, 0.035695, -0.016360, 0.052055, 0.000000, 0.017086, 0.001658, 0.015428, -0.000000, 0.040900, -0.004144, 0.954151, 0.024203, -0.039903, 2.923570, 0.000000, 0.000000
1425427483.376040, 0.035332, -0.016661, 0.051993, 0.000000, 0.017332, 0.001896, 0.015436, -0.000000, 0.041653, -0.004741, 0.954726, 0.022269, -0.041708, 2.923165, 0.000000, 0.000000
1425427483.429626, 0.034402, -0.017544, 0.051946, 0.000000, 0.018011, 0.002569, 0.015442, -0.000000, 0.043859, -0.006422, 0.956131, 0.019996, -0.042450, 2.923029, 0.000000, 0.000000
1425427483.523527, 0.033840, -0.018021, 0.051861, 0.000000, 0.018353, 0.002897, 0.015456, -0.000000, 0.045054, -0.007243, 0.957798, 0.019815, -0.042436, 2.923331, 0.000000, 0.000000
1425427483.624695, 0.032735, -0.019031, 0.051765, 0.000000, 0.019003, 0.003529, 0.015474, -0.000000, 0.047576, -0.008823, 0.961075, 0.021181, -0.040735, 2.923964, 0.000000, 0.000000
1425427483.723023, 0.031404, -0.020261, 0.051666, 0.000000, 0.019669, 0.004174, 0.015494, -0.000000, 0.050653, -0.010435, 0.964698, 0.021922, -0.042266, 2.925592, 0.000000, 0.000000
1425427483.819116, 0.029965, -0.021597, 0.051562, 0.000000, 0.020201, 0.004684, 0.015517, -0.000000, 0.053991, -0.011710, 0.968604, 0.018435, -0.043098, 2.927120, 0.000000, 0.000000
1425427483.873146, 0.028306, -0.023193, 0.051499, 0.000000, 0.020769, 0.005238, 0.015531, -0.000000, 0.057982, -0.013095, 0.972962, 0.016767, -0.042325, 2.928457, 0.000000, 0.000000
1425427483.947161, 0.027313, -0.024097, 0.051410, 0.000000, 0.020882, 0.005331, 0.015551, -0.000000, 0.060242, -0.013327, 0.975391, 0.018078, -0.040312, 2.930032, 0.000000, 0.000000
1425427484.000898, 0.025911, -0.025431, 0.051342, 0.000000, 0.021096, 0.005531, 0.015566, -0.000000, 0.063578, -0.013826, 0.979586, 0.020924, -0.038906, 2.931202, 0.000000, 0.000000
1425427484.097296, 0.024752, -0.026462, 0.051214, 0.000000, 0.021190, 0.005597, 0.015593, -0.000000, 0.066156, -0.013994, 0.981708, 0.023049, -0.038586, 2.932144, 0.000000, 0.000000
1425427484.149765, 0.022736, -0.028403, 0.051140, 0.000000, 0.021261, 0.005654, 0.015607, -0.000000, 0.071008, -0.014134, 0.986167, 0.022506, -0.040331, 2.932662, 0.000000, 0.000000
1425427484.243792, 0.021528, -0.029473, 0.051001, 0.000000, 0.021291, 0.005657, 0.015634, -0.000000, 0.073683, -0.014143, 0.987913, 0.020994, -0.039314, 2.933461, 0.000000, 0.000000
1425427484.297610, 0.019485, -0.031432, 0.050916, 0.000000, 0.021231, 0.005582, 0.015649, -0.000000, 0.078579, -0.013955, 0.990841, 0.020379, -0.035808, 2.933739, 0.000000, 0.000000
1425427484.351537, 0.018052, -0.032776, 0.050828, 0.000000, 0.021352, 0.005687, 0.015664, -0.000000, 0.081941, -0.014218, 0.992231, 0.020513, -0.034574, 2.933887, 0.000000, 0.000000
1425427484.470420, 0.016495, -0.034130, 0.050625, 0.000000, 0.021388, 0.005690, 0.015698, -0.000000, 0.085325, -0.014226, 0.993108, 0.023022, -0.034193, 2.933423, 0.000000, 0.000000
1425427484.566157, 0.013871, -0.036579, 0.050450, 0.000000, 0.021319, 0.005594, 0.015725, -0.000000, 0.091447, -0.013984, 0.994422, 0.024378, -0.031387, 2.933038, 0.000000, 0.000000
1425427484.642035, 0.011408, -0.038895, 0.050303, 0.000000, 0.021373, 0.005626, 0.015746, -0.000000, 0.097236, -0.014066, 0.994075, 0.024839, -0.030965, 2.932937, 0.000000, 0.000000
1425427484.737537, 0.010068, -0.040044, 0.050111, 0.000000, 0.021388, 0.005615, 0.015773, -0.000000, 0.100109, -0.014038, 0.993079, 0.023972, -0.031884, 2.933335, 0.000000, 0.000000
1425427484.813142, 0.008192, -0.041761, 0.049953, 0.000000, 0.021540, 0.005745, 0.015795, -0.000000, 0.104402, -0.014363, 0.990615, 0.023413, -0.029228, 2.933970, 0.000000, 0.000000
1425427484.912629, 0.006984, -0.042756, 0.049741, 0.000000, 0.021759, 0.005934, 0.015824, -0.000000, 0.106891, -0.014836, 0.989061, 0.023322, -0.029643, 2.934486, 0.000000, 0.000000
1425427484.965135, 0.005410, -0.044215, 0.049625, 0.000000, 0.022284, 0.006442, 0.015841, -0.000000, 0.110537, -0.016106, 0.984859, 0.023243, -0.032501, 2.934639, 0.000000, 0.000000
1425427485.059039, 0.004622, -0.044793, 0.049415, 0.000000, 0.022581, 0.006709, 0.015873, -0.000000, 0.111982, -0.016771, 0.983269, 0.021790, -0.034655, 2.935071, 0.000000, 0.000000
1425427485.158784, 0.003549, -0.045637, 0.049187, 0.000000, 0.023116, 0.007208, 0.015909, -0.000000, 0.114094, -0.018019, 0.979268, 0.020968, -0.030296, 2.934861, 0.000000, 0.000000
1425427485.254402, 0.002577, -0.046388, 0.048965, 0.000000, 0.023882, 0.007936, 0.015947, -0.000000, 0.115970, -0.019839, 0.975809, 0.020427, -0.031909, 2.934071, 0.000000, 0.000000
1425427485.332271, 0.001703, -0.047079, 0.048782, 0.000000, 0.024642, 0.008662, 0.015980, -0.000000, 0.117697, -0.021655, 0.972765, 0.019850, -0.035888, 2.932528, 0.000000, 0.000000
1425427485.426426, 0.001113, -0.047445, 0.048558, 0.000000, 0.025144, 0.009121, 0.016023, -0.000000, 0.118613, -0.022802, 0.970642, 0.018086, -0.035902, 2.930940, 0.000000, 0.000000
1425427485.526410, 0.000460, -0.047859, 0.048319, 0.000000, 0.025853, 0.009781, 0.016072, -0.000000, 0.119648, -0.024453, 0.968413, 0.016489, -0.035132, 2.928438, 0.000000, 0.000000
1425427485.621310, -0.000185, -0.048275, 0.048090, 0.000000, 0.026512, 0.010391, 0.016122, -0.000000, 0.120687, -0.025977, 0.967414, 0.017847, -0.035061, 2.926513, 0.000000, 0.000000
1425427485.700896, -0.000755, -0.048651, 0.047896, 0.000000, 0.027052, 0.010887, 0.016165, -0.000000, 0.121628, -0.027218, 0.967385, 0.018329, -0.037347, 2.924597, 0.000000, 0.000000
1425427485.796018, -0.001273, -0.048937, 0.047664, 0.000000, 0.027481, 0.011263, 0.016218, -0.000000, 0.122343, -0.028157, 0.968371, 0.016863, -0.037871, 2.922256, 0.000000, 0.000000
1425427485.893617, -0.001827, -0.049250, 0.047423, 0.000000, 0.027923, 0.011648, 0.016275, -0.000000, 0.123126, -0.029120, 0.970528, 0.015703, -0.037585, 2.920424, 0.000000, 0.000000
1425427485.979123, -0.002756, -0.049966, 0.047210, 0.000000, 0.028392, 0.012065, 0.016327, -0.000000, 0.124914, -0.030163, 0.974060, 0.015561, -0.037923, 2.918774, 0.000000, 0.000000
1425427486.080266, -0.003524, -0.050478, 0.046954, 0.000000, 0.028472, 0.012085, 0.016388, -0.000000, 0.126196, -0.030211, 0.978542, 0.016807, -0.035152, 2.916373, 0.000000, 0.000000
1425427486.156159, -0.004294, -0.051055, 0.046761, 0.000000, 0.028602, 0.012168, 0.016434, -0.000000, 0.127636, -0.030419, 0.984234, 0.018716, -0.034501, 2.915147, 0.000000, 0.000000
1425427486.229905, -0.005296, -0.051866, 0.046570, 0.000000, 0.028716, 0.012236, 0.016479, -0.000000, 0.129665, -0.030591, 0.988585, 0.019461, -0.036451, 2.914445, 0.000000, 0.000000
1425427486.350526, -0.006214, -0.052467, 0.046253, 0.000000, 0.028894, 0.012340, 0.016554, -0.000000, 0.131167, -0.030850, 0.993171, 0.016637, -0.032792, 2.913294, 0.000000, 0.000000
1425427486.408045, -0.007110, -0.053218, 0.046108, 0.000000, 0.028735, 0.012149, 0.016587, -0.000000, 0.133046, -0.030372, 1.000372, 0.016867, -0.029652, 2.913292, 0.000000, 0.000000
1425427486.461203, -0.007478, -0.053436, 0.045958, 0.000000, 0.028564, 0.011944, 0.016620, -0.000000, 0.133591, -0.029860, 1.003647, 0.018229, -0.030469, 2.913600, 0.000000, 0.000000
1425427486.535791, -0.008262, -0.054019, 0.045757, 0.000000, 0.028869, 0.012204, 0.016666, -0.000000, 0.135047, -0.030509, 1.007087, 0.019266, -0.032088, 2.914145, 0.000000, 0.000000
1425427486.632565, -0.008814, -0.054308, 0.045494, 0.000000, 0.028813, 0.012089, 0.016724, -0.000000, 0.135771, -0.030222, 1.010940, 0.019306, -0.032902, 2.915371, 0.000000, 0.000000
1425427486.710532, -0.009276, -0.054557, 0.045281, 0.000000, 0.028781, 0.012009, 0.016771, -0.000000, 0.136393, -0.030024, 1.015701, 0.017605, -0.034429, 2.916719, 0.000000, 0.000000
1425427486.784892, -0.009728, -0.054805, 0.045077, 0.000000, 0.028883, 0.012067, 0.016816, -0.000000, 0.137012, -0.030167, 1.019397, 0.017061, -0.034971, 2.917519, 0.000000, 0.000000
1425427486.858676, -0.010219, -0.055093, 0.044874, 0.000000, 0.028916, 0.012055, 0.016860, -0.000000, 0.137732, -0.030138, 1.021607, 0.016901, -0.034792, 2.918103, 0.000000, 0.000000
1425427486.932400, -0.010513, -0.055184, 0.044671, 0.000000, 0.028902, 0.011997, 0.016905, -0.000000, 0.137959, -0.029992, 1.024306, 0.016478, -0.034865, 2.918324, 0.000000, 0.000000
1425427487.006802, -0.010976, -0.055440, 0.044465, 0.000000, 0.029091, 0.012141, 0.016950, -0.000000, 0.138601, -0.030353, 1.026003, 0.016518, -0.034618, 2.918043, 0.000000, 0.000000
1425427487.083890, -0.011614, -0.055863, 0.044249, 0.000000, 0.029121, 0.012124, 0.016997, -0.000000, 0.139658, -0.030311, 1.027646, 0.017966, -0.033589, 2.917695, 0.000000, 0.000000
1425427487.138017, -0.011679, -0.055777, 0.044098, 0.000000, 0.028968, 0.011940, 0.017029, -0.000000, 0.139444, -0.029849, 1.028748, 0.018317, -0.033448, 2.916695, 0.000000, 0.000000
1425427487.258784, -0.012031, -0.055793, 0.043761, 0.000000, 0.028793, 0.011694, 0.017100, 0.000000, 0.139482, -0.029235, 1.029027, 0.016646, -0.033376, 2.915391, 0.000000, 0.000000
