%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422264.011210, -0.184576, -0.129203, 0.000000, 0.000000, -7.402785, 1376.000000, -0.086194, 0.033615, 0.000000, 0.000000, 1.926026, 1644.000000, 0.324201, 0.668621, 0.796334, 0.013256, -0.024000, -3.121141, 0.000000, 0.000000, -0.160417, 0.125554, 0.000000, -0.000000
1425422264.105581, -0.067319, -0.047123, 0.000000, 0.000000, -2.699967, 1410.000000, -0.033723, 0.013152, 0.000000, 0.000000, 0.753554, 1634.000000, 0.318732, 0.673158, 0.794755, 0.017454, -0.052147, -3.123871, 0.000000, 0.000000, -0.057948, 0.048074, 0.000000, -0.000000
1425422264.179465, -0.188526, -0.131968, 0.000000, 0.000000, -7.561232, 1375.000000, -0.104482, 0.040748, 0.000000, 0.000000, 2.334679, 1647.000000, 0.306883, 0.683799, 0.793118, 0.027954, -0.095936, -3.126931, 0.000000, 0.000000, -0.160369, 0.144015, 0.000000, -0.000000
1425422264.253827, -0.113419, -0.079393, 0.000000, 0.000000, -4.548891, 1396.000000, -0.074743, 0.029150, 0.000000, 0.000000, 1.670163, 1642.000000, 0.299914, 0.691064, 0.792752, 0.031272, -0.091127, -3.128757, 0.000000, 0.000000, -0.094037, 0.098017, 0.000000, -0.000000
1425422264.375460, -0.069440, -0.048608, 0.000000, 0.000000, -2.785053, 1409.000000, -0.056184, 0.021912, 0.000000, 0.000000, 1.255455, 1638.000000, 0.293178, 0.699616, 0.797146, 0.032520, -0.074196, -3.131059, 0.000000, 0.000000, -0.055268, 0.070172, 0.000000, -0.000000
1425422264.455729, -0.084394, -0.059076, 0.000000, 0.000000, -3.384788, 1405.000000, -0.129584, 0.050538, 0.000000, 0.000000, 2.895600, 1652.000000, 0.288831, 0.711238, 0.807965, 0.031006, -0.067618, -3.132663, 0.000000, 0.000000, -0.054172, 0.144844, 0.000000, -0.000000
1425422264.529490, -0.040155, -0.028108, 0.000000, 0.000000, -1.610498, 1417.000000, -0.114936, 0.044825, 0.000000, 0.000000, 2.568286, 1650.000000, 0.287750, 0.720152, 0.817968, 0.026371, -0.042490, -3.133213, 0.000000, 0.000000, -0.014663, 0.120862, 0.000000, -0.000000
1425422264.623861, -0.016186, -0.011330, 0.000000, 0.000000, -0.649180, 1424.000000, -0.064149, 0.025018, 0.000000, 0.000000, 1.433442, 1640.000000, 0.287544, 0.726394, 0.828946, 0.032227, -0.031775, -3.134926, 0.000000, 0.000000, -0.002176, 0.066124, 0.000000, -0.000000
1425422264.701708, -0.010061, -0.007043, 0.000000, 0.000000, -0.403532, 1426.000000, -0.116248, 0.045337, 0.000000, 0.000000, 2.597609, 1650.000000, 0.288674, 0.735407, 0.845069, 0.046257, -0.025034, -3.136415, 0.000000, 0.000000, 0.014519, 0.115776, 0.000000, -0.000000
1425422264.798480, -0.007836, -0.005485, 0.000000, 0.000000, -0.314262, 1427.000000, -0.064333, 0.025090, 0.000000, 0.000000, 1.437537, 1640.000000, 0.289257, 0.741650, 0.858371, 0.048355, -0.021053, -3.137020, 0.000000, 0.000000, 0.006019, 0.064528, 0.000000, -0.000000
1425422264.852651, -0.043049, -0.030134, 0.000000, 0.000000, -1.726560, 1417.000000, -0.120148, 0.046858, 0.000000, 0.000000, 2.684749, 1651.000000, 0.288373, 0.748514, 0.873751, 0.044042, -0.024096, -3.137144, 0.000000, 0.000000, -0.016292, 0.126583, 0.000000, -0.000000
1425422264.946612, -0.027330, -0.019131, 0.000000, 0.000000, -1.096134, 1421.000000, -0.038022, 0.014829, 0.000000, 0.000000, 0.849623, 1634.000000, 0.286625, 0.752550, 0.882390, 0.033746, -0.018374, -3.136898, 0.000000, 0.000000, -0.018613, 0.042967, 0.000000, -0.000000
1425422264.977167, -0.142308, -0.099615, 0.000000, 0.000000, -5.707538, 1388.000000, -0.138995, 0.054208, 0.000000, 0.000000, 3.105887, 1654.000000, 0.283273, 0.757596, 0.896978, 0.032744, -0.017709, -3.136835, 0.000000, 0.000000, -0.110055, 0.165707, 0.000000, -0.000000
1425422265.072724, -0.008781, -0.006146, 0.000000, 0.000000, -0.352166, 1426.000000, -0.006651, 0.002594, 0.000000, 0.000000, 0.148628, 1628.000000, 0.282590, 0.758395, 0.901201, 0.036594, -0.031114, -3.137604, 0.000000, 0.000000, -0.007163, 0.008368, 0.000000, -0.000000
1425422265.171227, -0.067178, -0.047024, 0.000000, 0.000000, -2.694300, 1410.000000, -0.031935, 0.012455, 0.000000, 0.000000, 0.713603, 1633.000000, 0.276776, 0.762854, 0.913364, 0.045035, -0.084929, -3.139828, 0.000000, 0.000000, -0.059019, 0.045271, 0.000000, -0.000000
1425422265.224979, -0.071710, -0.050197, 0.000000, 0.000000, -2.876095, 1408.000000, -0.038193, 0.014895, 0.000000, 0.000000, 0.853443, 1634.000000, 0.273429, 0.765688, 0.921377, 0.035368, -0.065125, -3.139386, 0.000000, 0.000000, -0.062008, 0.052499, 0.000000, -0.000000
1425422265.299483, -0.020361, -0.014252, 0.000000, 0.000000, -0.816605, 1423.000000, 0.002173, -0.000847, 0.000000, 0.000000, -0.048557, 1567.000000, 0.271912, 0.765850, 0.925567, 0.013538, -0.017805, -3.138273, 0.000000, 0.000000, -0.020361, 0.002171, 0.000000, -0.000000
1425422265.354101, -0.045139, -0.031597, 0.000000, 0.000000, -1.810375, 1416.000000, -0.036290, 0.014153, 0.000000, 0.000000, 0.810918, 1634.000000, 0.269919, 0.768308, 0.933867, -0.002291, -0.007920, -3.138918, 0.000000, 0.000000, -0.036476, 0.044989, 0.000000, -0.000000
1425422265.470614, -0.014224, -0.009957, 0.000000, 0.000000, -0.570479, 1425.000000, -0.008004, 0.003122, 0.000000, 0.000000, 0.178861, 1629.000000, 0.268498, 0.769571, 0.935940, 0.000736, -0.034386, -3.139250, 0.000000, 0.000000, -0.012200, 0.010842, 0.000000, -0.000000
1425422265.547269, -0.053138, -0.037197, 0.000000, 0.000000, -2.131206, 1414.000000, -0.059184, 0.023082, 0.000000, 0.000000, 1.322490, 1639.000000, 0.265470, 0.774860, 0.936502, 0.015237, -0.029666, -3.139818, 0.000000, 0.000000, -0.039519, 0.069027, 0.000000, -0.000000
1425422265.600364, -0.061858, -0.043301, 0.000000, 0.000000, -2.480937, 1411.000000, -0.062574, 0.024404, 0.000000, 0.000000, 1.398247, 1639.000000, 0.262963, 0.778805, 0.936375, 0.016462, -0.013377, -3.139647, 0.000000, 0.000000, -0.047188, 0.074265, 0.000000, -0.000000
1425422265.674997, -0.059039, -0.041328, 0.000000, 0.000000, -2.367894, 1412.000000, -0.054128, 0.021110, 0.000000, 0.000000, 1.209507, 1638.000000, 0.259492, 0.783670, 0.935559, 0.011831, -0.007234, -3.139402, 0.000000, 0.000000, -0.046521, 0.065202, 0.000000, -0.000000
1425422265.748496, -0.067175, -0.047022, 0.000000, 0.000000, -2.694180, 1410.000000, -0.063455, 0.024747, 0.000000, 0.000000, 1.417918, 1639.000000, 0.255666, 0.789285, 0.932920, 0.015043, -0.031528, -3.139735, 0.000000, 0.000000, -0.052033, 0.076364, 0.000000, -0.000000
1425422265.822032, -0.073152, -0.051206, 0.000000, 0.000000, -2.933911, 1408.000000, -0.072869, 0.028419, 0.000000, 0.000000, 1.628286, 1641.000000, 0.251535, 0.795648, 0.928631, 0.022436, -0.045154, -3.139706, 0.000000, 0.000000, -0.056225, 0.086602, 0.000000, -0.000000
1425422265.876523, -0.106664, -0.074665, 0.000000, 0.000000, -4.277996, 1398.000000, -0.098694, 0.038491, 0.000000, 0.000000, 2.205346, 1646.000000, 0.246995, 0.802142, 0.924059, 0.027929, -0.043391, -3.139251, 0.000000, 0.000000, -0.083269, 0.119097, 0.000000, -0.000000
1425422265.948256, -0.072182, -0.050528, 0.000000, 0.000000, -2.895016, 1408.000000, -0.064295, 0.025075, 0.000000, 0.000000, 1.436684, 1640.000000, 0.242901, 0.807740, 0.921002, 0.028923, -0.037943, -3.138572, 0.000000, 0.000000, -0.057058, 0.078029, 0.000000, -0.000000
1425422266.022138, -0.086126, -0.060288, 0.000000, 0.000000, -3.454260, 1404.000000, -0.076645, 0.029892, 0.000000, 0.000000, 1.712665, 1642.000000, 0.237881, 0.814618, 0.917493, 0.030906, -0.048215, -3.137680, 0.000000, 0.000000, -0.067970, 0.093125, 0.000000, -0.000000
1425422266.095887, -0.077959, -0.054571, 0.000000, 0.000000, -3.126685, 1407.000000, -0.086766, 0.033839, 0.000000, 0.000000, 1.938823, 1644.000000, 0.233628, 0.822098, 0.912936, 0.031934, -0.054846, -3.136033, 0.000000, 0.000000, -0.057657, 0.101398, 0.000000, -0.000000
1425422266.169916, -0.063483, -0.044438, 0.000000, 0.000000, -2.546121, 1411.000000, -0.078320, 0.030545, 0.000000, 0.000000, 1.750097, 1642.000000, 0.230299, 0.828776, 0.909916, 0.030394, -0.047728, -3.134409, 0.000000, 0.000000, -0.044979, 0.090228, 0.000000, -0.000000
1425422266.279905, -0.045762, -0.032034, 0.000000, 0.000000, -1.835386, 1416.000000, -0.051081, 0.019921, 0.000000, 0.000000, 1.141416, 1637.000000, 0.226633, 0.835370, 0.908002, 0.031300, -0.039019, -3.132227, 0.000000, 0.000000, -0.033324, 0.059941, 0.000000, -0.000000
1425422266.354930, -0.072737, -0.050916, 0.000000, 0.000000, -2.917254, 1408.000000, -0.102750, 0.040073, 0.000000, 0.000000, 2.295991, 1647.000000, 0.222985, 0.844079, 0.907990, 0.031087, -0.034720, -3.131315, 0.000000, 0.000000, -0.048636, 0.116115, 0.000000, -0.000000
1425422266.454421, -0.031754, -0.022228, 0.000000, 0.000000, -1.273554, 1420.000000, -0.044940, 0.017527, 0.000000, 0.000000, 1.004202, 1636.000000, 0.220892, 0.849138, 0.909535, 0.024811, -0.026321, -3.130089, 0.000000, 0.000000, -0.021032, 0.050848, 0.000000, -0.000000
1425422266.550158, -0.042333, -0.029633, 0.000000, 0.000000, -1.697837, 1417.000000, -0.066675, 0.026003, 0.000000, 0.000000, 1.489885, 1640.000000, 0.218358, 0.856261, 0.914105, 0.030351, -0.037120, -3.130281, 0.000000, 0.000000, -0.026475, 0.074409, 0.000000, -0.000000
1425422266.650034, -0.046258, -0.032380, 0.000000, 0.000000, -1.855263, 1416.000000, -0.057888, 0.022576, 0.000000, 0.000000, 1.293534, 1638.000000, 0.215125, 0.862918, 0.919887, 0.029237, -0.025842, -3.130032, 0.000000, 0.000000, -0.032377, 0.066653, 0.000000, -0.000000
1425422266.723418, -0.081707, -0.057195, 0.000000, 0.000000, -3.277039, 1406.000000, -0.077711, 0.030307, 0.000000, 0.000000, 1.736483, 1642.000000, 0.210541, 0.869809, 0.929850, 0.022109, -0.016175, -3.130019, 0.000000, 0.000000, -0.062448, 0.093890, 0.000000, -0.000000
1425422266.776700, -0.080534, -0.056374, 0.000000, 0.000000, -3.229992, 1406.000000, -0.063407, 0.024729, 0.000000, 0.000000, 1.416863, 1639.000000, 0.207100, 0.874045, 0.937011, 0.021003, -0.021694, -3.130462, 0.000000, 0.000000, -0.064627, 0.079559, 0.000000, -0.000000
1425422266.849926, -0.041550, -0.029085, 0.000000, 0.000000, -1.666453, 1417.000000, -0.039456, 0.015388, 0.000000, 0.000000, 0.881653, 1635.000000, 0.204767, 0.877535, 0.941988, 0.022578, -0.028332, -3.131645, 0.000000, 0.000000, -0.031848, 0.047633, 0.000000, -0.000000
1425422266.904045, -0.098141, -0.068699, 0.000000, 0.000000, -3.936144, 1401.000000, -0.072307, 0.028200, 0.000000, 0.000000, 1.615717, 1641.000000, 0.200442, 0.882515, 0.949373, 0.024347, -0.037761, -3.132742, 0.000000, 0.000000, -0.079928, 0.092040, 0.000000, -0.000000
1425422266.999948, -0.043666, -0.030566, 0.000000, 0.000000, -1.751324, 1416.000000, -0.026508, 0.010338, 0.000000, 0.000000, 0.592328, 1632.000000, 0.196909, 0.885909, 0.955295, 0.023286, -0.043634, -3.134664, 0.000000, 0.000000, -0.036834, 0.035393, 0.000000, -0.000000
1425422267.054070, -0.130510, -0.091357, 0.000000, 0.000000, -5.234356, 1392.000000, -0.111710, 0.043567, 0.000000, 0.000000, 2.496209, 1649.000000, 0.191323, 0.893338, 0.965786, 0.023613, -0.047976, -3.135682, 0.000000, 0.000000, -0.103260, 0.137293, 0.000000, -0.000000
1425422267.128564, -0.042823, -0.029976, 0.000000, 0.000000, -1.717508, 1417.000000, -0.037914, 0.014787, 0.000000, 0.000000, 0.847211, 1634.000000, 0.188822, 0.896788, 0.970388, 0.023277, -0.044970, -3.136111, 0.000000, 0.000000, -0.033567, 0.046309, 0.000000, -0.000000
1425422267.202293, -0.054726, -0.038308, 0.000000, 0.000000, -2.194915, 1413.000000, -0.057272, 0.022336, 0.000000, 0.000000, 1.279753, 1638.000000, 0.185786, 0.901778, 0.977310, 0.025893, -0.044972, -3.135896, 0.000000, 0.000000, -0.041172, 0.067675, 0.000000, -0.000000
1425422267.255712, -0.072236, -0.050565, 0.000000, 0.000000, -2.897164, 1408.000000, -0.089089, 0.034745, 0.000000, 0.000000, 1.990722, 1644.000000, 0.183036, 0.907251, 0.983838, 0.027584, -0.044864, -3.135455, 0.000000, 0.000000, -0.051488, 0.102488, 0.000000, -0.000000
1425422267.353314, -0.020736, -0.014515, 0.000000, 0.000000, -0.831663, 1423.000000, -0.031288, 0.012202, 0.000000, 0.000000, 0.699143, 1633.000000, 0.181704, 0.910664, 0.987770, 0.021671, -0.032158, -3.134330, 0.000000, 0.000000, -0.013651, 0.034966, 0.000000, -0.000000
1425422267.429818, -0.045075, -0.031553, 0.000000, 0.000000, -1.807836, 1416.000000, -0.089739, 0.034998, 0.000000, 0.000000, 2.005245, 1645.000000, 0.179826, 0.918111, 0.995100, 0.024437, -0.035004, -3.133775, 0.000000, 0.000000, -0.024550, 0.097376, 0.000000, -0.000000
1425422267.504708, -0.034988, -0.024491, 0.000000, 0.000000, -1.403258, 1419.000000, -0.069951, 0.027281, 0.000000, 0.000000, 1.563089, 1641.000000, 0.178406, 0.923793, 0.999181, 0.023890, -0.026158, -3.132595, 0.000000, 0.000000, -0.018967, 0.075879, 0.000000, -0.000000
1425422267.578587, -0.037563, -0.026294, 0.000000, 0.000000, -1.506537, 1418.000000, -0.059000, 0.023010, 0.000000, 0.000000, 1.318376, 1639.000000, 0.176653, 0.928653, 1.002493, 0.023008, -0.018038, -3.132138, 0.000000, 0.000000, -0.023730, 0.065794, 0.000000, -0.000000
1425422267.632323, -0.071279, -0.049895, 0.000000, 0.000000, -2.858800, 1409.000000, -0.101959, 0.039764, 0.000000, 0.000000, 2.278318, 1647.000000, 0.174117, 0.934840, 1.005696, 0.026913, -0.019208, -3.132272, 0.000000, 0.000000, -0.047183, 0.115109, 0.000000, -0.000000
1425422267.730088, -0.017442, -0.012209, 0.000000, 0.000000, -0.699529, 1424.000000, -0.033528, 0.013076, 0.000000, 0.000000, 0.749193, 1634.000000, 0.173168, 0.938411, 1.006690, 0.031232, -0.026575, -3.133627, 0.000000, 0.000000, -0.009707, 0.036525, 0.000000, -0.000000
1425422267.784980, -0.110006, -0.077004, 0.000000, 0.000000, -4.412023, 1397.000000, -0.114785, 0.044766, 0.000000, 0.000000, 2.564912, 1650.000000, 0.168656, 0.945880, 1.007115, 0.036402, -0.037521, -3.135252, 0.000000, 0.000000, -0.082207, 0.136084, 0.000000, -0.000000
1425422267.838020, -0.051612, -0.036128, 0.000000, 0.000000, -2.069986, 1414.000000, -0.045434, 0.017719, 0.000000, 0.000000, 1.015237, 1636.000000, 0.166504, 0.948830, 1.006572, 0.036501, -0.036452, -3.136639, 0.000000, 0.000000, -0.040525, 0.055549, 0.000000, -0.000000
1425422267.952642, -0.024756, -0.017329, 0.000000, 0.000000, -0.992901, 1422.000000, -0.025270, 0.009855, 0.000000, 0.000000, 0.564656, 1632.000000, 0.164359, 0.952267, 1.006433, 0.025934, -0.030907, -3.138729, 0.000000, 0.000000, -0.018730, 0.030010, 0.000000, -0.000000
1425422268.027014, -0.101839, -0.071288, 0.000000, 0.000000, -4.084478, 1400.000000, -0.081933, 0.031954, 0.000000, 0.000000, 1.830822, 1643.000000, 0.158244, 0.959820, 1.005401, 0.017153, -0.035202, -3.140354, 0.000000, 0.000000, -0.082244, 0.101588, 0.000000, -0.000000
1425422268.126868, -0.036459, -0.025521, 0.000000, 0.000000, -1.462271, 1419.000000, -0.036484, 0.014229, 0.000000, 0.000000, 0.815254, 1634.000000, 0.155457, 0.964151, 1.003250, 0.010436, -0.021147, 3.140913, 0.000000, 0.000000, -0.027916, 0.043371, 0.000000, -0.000000
1425422268.212362, -0.080849, -0.056594, 0.000000, 0.000000, -3.242622, 1406.000000, -0.064915, 0.025317, 0.000000, 0.000000, 1.450548, 1640.000000, 0.149832, 0.971005, 1.001326, 0.019452, -0.040730, 3.138798, 0.000000, 0.000000, -0.065774, 0.080152, 0.000000, -0.000000
1425422268.292238, -0.059637, -0.041746, 0.000000, 0.000000, -2.391881, 1412.000000, -0.068892, 0.026868, 0.000000, 0.000000, 1.539424, 1641.000000, 0.146311, 0.977373, 0.997899, 0.023869, -0.037078, 3.136499, 0.000000, 0.000000, -0.044093, 0.079741, 0.000000, -0.000000
1425422268.366503, -0.068990, -0.048293, 0.000000, 0.000000, -2.766977, 1409.000000, -0.081236, 0.031682, 0.000000, 0.000000, 1.815250, 1643.000000, 0.142542, 0.984332, 0.995945, 0.022835, -0.027996, 3.135288, 0.000000, 0.000000, -0.050754, 0.093717, 0.000000, -0.000000
1425422268.420483, -0.091196, -0.063837, 0.000000, 0.000000, -3.657608, 1403.000000, -0.091809, 0.035805, 0.000000, 0.000000, 2.051494, 1645.000000, 0.138710, 0.990175, 0.994653, 0.024479, -0.029905, 3.134224, 0.000000, 0.000000, -0.070962, 0.108212, 0.000000, -0.000000
1425422268.515115, -0.033365, -0.023355, 0.000000, 0.000000, -1.338163, 1419.000000, -0.051311, 0.020011, 0.000000, 0.000000, 1.146569, 1637.000000, 0.136608, 0.995573, 0.993136, 0.032486, -0.039967, 3.133308, 0.000000, 0.000000, -0.022211, 0.057033, 0.000000, -0.000000
1425422268.569236, -0.098616, -0.069031, 0.000000, 0.000000, -3.955213, 1401.000000, -0.135882, 0.052994, 0.000000, 0.000000, 3.036332, 1654.000000, 0.132870, 1.003853, 0.990857, 0.036403, -0.044771, 3.133425, 0.000000, 0.000000, -0.069093, 0.153020, 0.000000, -0.000000
1425422268.622120, -0.036969, -0.025878, 0.000000, 0.000000, -1.482700, 1418.000000, -0.058608, 0.022857, 0.000000, 0.000000, 1.309612, 1638.000000, 0.131590, 1.007268, 0.990175, 0.037435, -0.041835, 3.134056, 0.000000, 0.000000, -0.024306, 0.064890, 0.000000, -0.000000
1425422268.716615, -0.031889, -0.022322, 0.000000, 0.000000, -1.278962, 1420.000000, -0.043151, 0.016829, 0.000000, 0.000000, 0.964224, 1635.000000, 0.129460, 1.011885, 0.990121, 0.036655, -0.028416, 3.135934, 0.000000, 0.000000, -0.022475, 0.048721, 0.000000, -0.000000
1425422268.769990, -0.073325, -0.051327, 0.000000, 0.000000, -2.940835, 1408.000000, -0.089430, 0.034878, 0.000000, 0.000000, 1.998346, 1645.000000, 0.126605, 1.017355, 0.990660, 0.036371, -0.022964, 3.137410, 0.000000, 0.000000, -0.053516, 0.102520, 0.000000, -0.000000
1425422268.843383, -0.025479, -0.017836, 0.000000, 0.000000, -1.021905, 1422.000000, -0.027335, 0.010661, 0.000000, 0.000000, 0.610808, 1632.000000, 0.125187, 1.019703, 0.990629, 0.029087, -0.019112, 3.139478, 0.000000, 0.000000, -0.019318, 0.031988, 0.000000, -0.000000
1425422268.897275, -0.066205, -0.046344, 0.000000, 0.000000, -2.655299, 1410.000000, -0.072645, 0.028332, 0.000000, 0.000000, 1.623282, 1641.000000, 0.122519, 1.024277, 0.991970, 0.021872, -0.022926, -3.141225, 0.000000, 0.000000, -0.049521, 0.084900, 0.000000, -0.000000
1425422268.973385, -0.032995, -0.023096, 0.000000, 0.000000, -1.323315, 1420.000000, -0.025355, 0.009888, 0.000000, 0.000000, 0.566565, 1632.000000, 0.120470, 1.026692, 0.992593, 0.020196, -0.032288, -3.137907, 0.000000, 0.000000, -0.026921, 0.031730, 0.000000, -0.000000
1425422269.047021, -0.060206, -0.042144, 0.000000, 0.000000, -2.414685, 1412.000000, -0.037123, 0.014478, 0.000000, 0.000000, 0.829524, 1634.000000, 0.116720, 1.030305, 0.993983, 0.021738, -0.032775, -3.135857, 0.000000, 0.000000, -0.050941, 0.049070, 0.000000, -0.000000
1425422269.100745, -0.056932, -0.039852, 0.000000, 0.000000, -2.283372, 1413.000000, -0.050230, 0.019590, 0.000000, 0.000000, 1.122402, 1637.000000, 0.114300, 1.033591, 0.996659, 0.020771, -0.028025, -3.133979, 0.000000, 0.000000, -0.045011, 0.061141, 0.000000, -0.000000
1425422269.164756, -0.045617, -0.031932, 0.000000, 0.000000, -1.829580, 1416.000000, -0.045089, 0.017585, 0.000000, 0.000000, 1.007532, 1636.000000, 0.112070, 1.037037, 0.999542, 0.015600, -0.023145, -3.131796, 0.000000, 0.000000, -0.034850, 0.053847, 0.000000, -0.000000
1425422269.262658, -0.036380, -0.025466, 0.000000, 0.000000, -1.459090, 1419.000000, -0.026991, 0.010526, 0.000000, 0.000000, 0.603116, 1632.000000, 0.109174, 1.040396, 1.002471, 0.013221, -0.031905, -3.129851, 0.000000, 0.000000, -0.029583, 0.034305, 0.000000, -0.000000
1425422269.338647, -0.070595, -0.049417, 0.000000, 0.000000, -2.831361, 1409.000000, -0.070083, 0.027332, 0.000000, 0.000000, 1.566020, 1641.000000, 0.105134, 1.046784, 1.006414, 0.019637, -0.029640, -3.128793, 0.000000, 0.000000, -0.053167, 0.084074, 0.000000, -0.000000
1425422269.458033, -0.043709, -0.030596, 0.000000, 0.000000, -1.753028, 1416.000000, -0.039423, 0.015375, 0.000000, 0.000000, 0.880914, 1635.000000, 0.101080, 1.052522, 1.010712, 0.020882, -0.022981, -3.128595, 0.000000, 0.000000, -0.033963, 0.048074, 0.000000, -0.000000
1425422269.554676, -0.075215, -0.052650, 0.000000, 0.000000, -3.016637, 1407.000000, -0.080134, 0.031252, 0.000000, 0.000000, 1.790620, 1643.000000, 0.095698, 1.061679, 1.016900, 0.025995, -0.038891, -3.129211, 0.000000, 0.000000, -0.055691, 0.094748, 0.000000, -0.000000
1425422269.610009, -0.137404, -0.096183, 0.000000, 0.000000, -5.510851, 1390.000000, -0.114265, 0.044563, 0.000000, 0.000000, 2.553285, 1649.000000, 0.089661, 1.069513, 1.020523, 0.024769, -0.035359, -3.128885, 0.000000, 0.000000, -0.109091, 0.141546, 0.000000, -0.000000
1425422269.684383, -0.042509, -0.029757, 0.000000, 0.000000, -1.704922, 1417.000000, -0.043958, 0.017144, 0.000000, 0.000000, 0.982253, 1636.000000, 0.087300, 1.073383, 1.023067, 0.023600, -0.034582, -3.128852, 0.000000, 0.000000, -0.031839, 0.052208, 0.000000, -0.000000
1425422269.757775, -0.076069, -0.053248, 0.000000, 0.000000, -3.050899, 1407.000000, -0.075891, 0.029598, 0.000000, 0.000000, 1.695822, 1642.000000, 0.083059, 1.080062, 1.026959, 0.032116, -0.062183, -3.130008, 0.000000, 0.000000, -0.057603, 0.090708, 0.000000, -0.000000
1425422269.852014, -0.034952, -0.024466, 0.000000, 0.000000, -1.401815, 1419.000000, -0.055958, 0.021823, 0.000000, 0.000000, 1.250393, 1638.000000, 0.080996, 1.085926, 1.028749, 0.033760, -0.053657, -3.131574, 0.000000, 0.000000, -0.021893, 0.062238, 0.000000, -0.000000
1425422269.926941, -0.056932, -0.039853, 0.000000, 0.000000, -2.283389, 1413.000000, -0.086275, 0.033647, 0.000000, 0.000000, 1.927842, 1644.000000, 0.078263, 1.093171, 1.033219, 0.026785, -0.030246, -3.132317, 0.000000, 0.000000, -0.036487, 0.096713, 0.000000, -0.000000
1425422269.979917, -0.040637, -0.028446, 0.000000, 0.000000, -1.629836, 1417.000000, -0.079805, 0.031124, 0.000000, 0.000000, 1.783272, 1643.000000, 0.077084, 1.097769, 1.037223, 0.020780, -0.019988, -3.133738, 0.000000, 0.000000, -0.022253, 0.086747, 0.000000, -0.000000
1425422270.058029, -0.023366, -0.016356, 0.000000, 0.000000, -0.937153, 1422.000000, -0.048845, 0.019049, 0.000000, 0.000000, 1.091449, 1637.000000, 0.076118, 1.101886, 1.039529, 0.021130, -0.023594, -3.136519, 0.000000, 0.000000, -0.012362, 0.052716, 0.000000, -0.000000
1425422270.132087, -0.022543, -0.015780, 0.000000, 0.000000, -0.904141, 1423.000000, -0.059924, 0.023370, 0.000000, 0.000000, 1.339024, 1639.000000, 0.075432, 1.106574, 1.041314, 0.028773, -0.029583, -3.138888, 0.000000, 0.000000, -0.009277, 0.063348, 0.000000, -0.000000
1425422270.207431, -0.033454, -0.023418, 0.000000, 0.000000, -1.341731, 1419.000000, -0.057308, 0.022350, 0.000000, 0.000000, 1.280574, 1638.000000, 0.073880, 1.111331, 1.043274, 0.033532, -0.019711, 3.141416, 0.000000, 0.000000, -0.020580, 0.063086, 0.000000, -0.000000
1425422270.280914, -0.045159, -0.031612, 0.000000, 0.000000, -1.811213, 1416.000000, -0.051749, 0.020182, 0.000000, 0.000000, 1.156350, 1637.000000, 0.071425, 1.115739, 1.044788, 0.025370, -0.006544, 3.138807, 0.000000, 0.000000, -0.033424, 0.060001, 0.000000, -0.000000
1425422270.378913, -0.039232, -0.027462, 0.000000, 0.000000, -1.573468, 1418.000000, -0.042734, 0.016666, 0.000000, 0.000000, 0.954908, 1635.000000, 0.068514, 1.120622, 1.045909, 0.018240, -0.013376, 3.136401, 0.000000, 0.000000, -0.029701, 0.049832, 0.000000, -0.000000
1425422270.455552, -0.070311, -0.049218, 0.000000, 0.000000, -2.819986, 1409.000000, -0.050352, 0.019637, 0.000000, 0.000000, 1.125143, 1637.000000, 0.064019, 1.125492, 1.044754, 0.016747, -0.027092, 3.134297, 0.000000, 0.000000, -0.058662, 0.063544, 0.000000, -0.000000
1425422270.509803, -0.117080, -0.081956, 0.000000, 0.000000, -4.695718, 1395.000000, -0.070912, 0.027656, 0.000000, 0.000000, 1.584550, 1641.000000, 0.058563, 1.130533, 1.042872, 0.018043, -0.027231, 3.132895, 0.000000, 0.000000, -0.100534, 0.092893, 0.000000, -0.000000
1425422270.583189, -0.053769, -0.037638, 0.000000, 0.000000, -2.156527, 1414.000000, -0.030121, 0.011747, 0.000000, 0.000000, 0.673070, 1633.000000, 0.055145, 1.133492, 1.041998, 0.019985, -0.026711, 3.132239, 0.000000, 0.000000, -0.046593, 0.040342, 0.000000, -0.000000
1425422270.655085, -0.097343, -0.068140, 0.000000, 0.000000, -3.904146, 1401.000000, -0.063268, 0.024674, 0.000000, 0.000000, 1.413736, 1639.000000, 0.049195, 1.139346, 1.040826, 0.025159, -0.053316, 3.130461, 0.000000, 0.000000, -0.082758, 0.081422, 0.000000, -0.000000
1425422270.777835, -0.047801, -0.033460, 0.000000, 0.000000, -1.917144, 1415.000000, -0.027871, 0.010870, 0.000000, 0.000000, 0.622790, 1632.000000, 0.044118, 1.143859, 1.038341, 0.021785, -0.042811, 3.129243, 0.000000, 0.000000, -0.041356, 0.036761, 0.000000, -0.000000
1425422270.852636, -0.112293, -0.078605, 0.000000, 0.000000, -4.503758, 1397.000000, -0.082258, 0.032081, 0.000000, 0.000000, 1.838093, 1643.000000, 0.037137, 1.151527, 1.036650, 0.020439, -0.040218, 3.128576, 0.000000, 0.000000, -0.093708, 0.102932, 0.000000, -0.000000
