%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427028.170089, 0.114132, 0.001505, -0.050929, 0.000000, -2.831794, 1409.000000, 0.037911, -0.006407, 0.020385, 0.000000, 0.800877, 1634.000000, -0.360895, 0.037183, 0.962453, 0.017869, -0.040440, 2.827302, 0.107615, 0.010727, 0.115103, -0.034852, 0.107863, -0.007852
1425427028.266107, 0.090531, -0.004217, -0.050996, 0.000000, -3.163460, 1406.000000, 0.028481, -0.005106, 0.020245, 0.000000, 0.867410, 1635.000000, -0.357485, 0.036619, 0.963171, 0.015935, -0.040388, 2.828102, 0.107861, 0.010746, 0.091229, -0.026159, 0.108100, -0.007987
1425427028.344442, 0.099768, -0.001727, -0.051019, 0.000000, -3.022088, 1407.000000, 0.032474, -0.005788, 0.020115, 0.000000, 0.820885, 1634.000000, -0.347910, 0.033540, 0.963533, 0.014232, -0.039497, 2.828516, 0.106722, 0.011402, 0.100510, -0.030100, 0.106962, -0.008868
1425427028.418498, 0.097640, -0.002085, -0.051044, 0.000000, -3.044095, 1407.000000, 0.030643, -0.005546, 0.019998, 0.000000, 0.828009, 1634.000000, -0.340989, 0.031805, 0.964524, 0.014436, -0.042708, 2.828455, 0.106058, 0.011730, 0.098402, -0.028098, 0.106327, -0.008974
1425427028.492370, 0.094215, -0.002771, -0.051079, 0.000000, -3.085360, 1407.000000, 0.028660, -0.005311, 0.019886, 0.000000, 0.835063, 1634.000000, -0.334574, 0.030198, 0.964620, 0.015014, -0.045491, 2.827853, 0.105483, 0.012029, 0.094930, -0.026195, 0.105761, -0.009276
1425427028.546745, 0.108847, 0.000983, -0.051070, 0.000000, -2.869782, 1408.000000, 0.032261, -0.005873, 0.019795, 0.000000, 0.797659, 1634.000000, -0.326748, 0.028198, 0.965865, 0.014241, -0.046961, 2.827077, 0.104461, 0.012447, 0.109660, -0.029379, 0.104753, -0.009687
1425427028.599971, 0.104106, -0.000040, -0.051070, 0.000000, -2.928386, 1408.000000, 0.029751, -0.005559, 0.019710, 0.000000, 0.810804, 1634.000000, -0.321762, 0.027049, 0.966451, 0.013200, -0.046745, 2.825845, 0.103978, 0.012658, 0.104843, -0.027038, 0.104272, -0.009954
1425427028.674489, 0.093267, -0.002564, -0.051102, 0.000000, -3.074855, 1407.000000, 0.025293, -0.004955, 0.019604, 0.000000, 0.839381, 1634.000000, -0.316672, 0.026074, 0.967096, 0.012492, -0.045623, 2.824060, 0.103653, 0.012803, 0.093894, -0.022853, 0.103952, -0.010097
1425427028.729131, 0.112706, 0.002380, -0.051080, 0.000000, -2.790301, 1409.000000, 0.025999, -0.005056, 0.019526, 0.000000, 0.829068, 1634.000000, -0.307988, 0.024839, 0.968397, 0.013602, -0.043659, 2.822071, 0.102458, 0.013039, 0.113401, -0.022775, 0.102788, -0.010112
1425427028.800218, 0.101898, -0.000117, -0.051082, 0.000000, -2.933434, 1408.000000, 0.021999, -0.004469, 0.019435, 0.000000, 0.857502, 1635.000000, -0.302500, 0.024163, 0.969639, 0.015366, -0.042605, 2.819901, 0.102022, 0.013122, 0.102537, -0.018796, 0.102383, -0.009919
1425427028.875869, 0.105645, 0.001026, -0.051069, 0.000000, -2.867256, 1408.000000, 0.020798, -0.004317, 0.019341, 0.000000, 0.860826, 1635.000000, -0.293804, 0.023097, 0.971940, 0.016949, -0.040007, 2.817292, 0.100996, 0.013299, 0.106260, -0.017384, 0.101372, -0.010039
1425427028.950224, 0.110189, 0.002371, -0.051039, 0.000000, -2.788490, 1409.000000, 0.019036, -0.004039, 0.019256, 0.000000, 0.871866, 1635.000000, -0.284778, 0.022376, 0.974207, 0.017755, -0.038969, 2.814874, 0.099894, 0.013398, 0.110800, -0.015077, 0.100310, -0.009812
1425427029.024232, 0.115320, 0.003888, -0.050991, 0.000000, -2.698838, 1410.000000, 0.019312, -0.004124, 0.019168, 0.000000, 0.861959, 1635.000000, -0.275315, 0.021214, 0.976399, 0.018231, -0.040362, 2.813527, 0.098706, 0.013609, 0.115925, -0.015267, 0.099121, -0.010149
1425427029.101096, 0.116343, 0.004392, -0.050935, 0.000000, -2.666743, 1410.000000, 0.016744, -0.003737, 0.019086, 0.000000, 0.879454, 1635.000000, -0.266156, 0.020790, 0.978771, 0.018878, -0.039976, 2.812098, 0.097599, 0.013641, 0.116892, -0.012342, 0.098045, -0.009949
1425427029.155517, 0.131221, 0.008266, -0.050860, 0.000000, -2.440466, 1412.000000, 0.020598, -0.004313, 0.019019, 0.000000, 0.842617, 1634.000000, -0.257073, 0.019533, 0.980692, 0.019363, -0.037103, 2.811645, 0.096319, 0.013898, 0.131912, -0.015570, 0.096780, -0.010209
1425427029.229412, 0.121033, 0.005999, -0.050786, 0.000000, -2.566146, 1411.000000, 0.018410, -0.004010, 0.018935, 0.000000, 0.855129, 1635.000000, -0.249851, 0.018858, 0.983148, 0.019395, -0.035636, 2.811316, 0.095563, 0.013998, 0.121663, -0.013640, 0.096039, -0.010232
1425427029.282984, 0.131661, 0.008825, -0.050707, 0.000000, -2.399709, 1412.000000, 0.020117, -0.004263, 0.018869, 0.000000, 0.836861, 1634.000000, -0.241415, 0.017927, 0.985912, 0.018667, -0.035009, 2.811628, 0.094395, 0.014179, 0.132370, -0.014757, 0.094893, -0.010336
1425427029.337615, 0.136785, 0.010324, -0.050613, 0.000000, -2.308395, 1412.000000, 0.024032, -0.004904, 0.018793, 0.000000, 0.795771, 1634.000000, -0.233237, 0.016371, 0.987584, 0.016828, -0.033854, 2.812103, 0.093288, 0.014509, 0.137590, -0.018880, 0.093767, -0.010997
1425427029.411258, 0.120513, 0.006550, -0.050533, 0.000000, -2.520021, 1411.000000, 0.021083, -0.004509, 0.018698, 0.000000, 0.812951, 1634.000000, -0.227123, 0.015562, 0.989450, 0.016336, -0.034805, 2.812504, 0.092732, 0.014642, 0.121223, -0.016513, 0.093219, -0.011127
1425427029.487033, 0.120263, 0.006766, -0.050448, 0.000000, -2.502791, 1411.000000, 0.021803, -0.004683, 0.018597, 0.000000, 0.797197, 1634.000000, -0.218002, 0.014067, 0.991857, 0.017783, -0.036495, 2.812837, 0.091596, 0.014941, 0.120968, -0.017476, 0.092073, -0.011646
1425427029.561906, 0.122025, 0.007469, -0.050354, 0.000000, -2.457174, 1411.000000, 0.022451, -0.004760, 0.018495, 0.000000, 0.786926, 1634.000000, -0.208479, 0.012746, 0.993818, 0.018180, -0.037158, 2.813111, 0.090368, 0.015199, 0.122829, -0.017525, 0.090906, -0.011551
1425427029.615492, 0.132540, 0.010282, -0.050263, 0.000000, -2.290704, 1413.000000, 0.026234, -0.005370, 0.018413, 0.000000, 0.747302, 1634.000000, -0.199997, 0.011159, 0.996212, 0.017825, -0.038207, 2.813452, 0.089169, 0.015538, 0.133446, -0.021153, 0.089698, -0.012120
1425427029.689624, 0.123441, 0.008307, -0.050160, 0.000000, -2.398006, 1412.000000, 0.025866, -0.005373, 0.018299, 0.000000, 0.740616, 1634.000000, -0.192358, 0.009582, 0.997527, 0.017858, -0.038757, 2.814802, 0.088293, 0.015855, 0.124329, -0.021186, 0.088829, -0.012510
1425427029.762390, 0.124277, 0.008802, -0.050053, 0.000000, -2.363503, 1412.000000, 0.026321, -0.005523, 0.018184, 0.000000, 0.725391, 1633.000000, -0.183119, 0.007861, 0.998835, 0.018208, -0.037194, 2.815948, 0.087084, 0.016208, 0.125127, -0.021929, 0.087601, -0.013132
1425427029.815865, 0.135834, 0.011871, -0.049947, 0.000000, -2.181615, 1413.000000, 0.029737, -0.006032, 0.018092, 0.000000, 0.690965, 1633.000000, -0.174341, 0.006203, 1.000393, 0.018077, -0.036071, 2.817397, 0.085814, 0.016561, 0.136848, -0.024651, 0.086371, -0.013350
1425427029.889513, 0.130694, 0.010922, -0.049813, 0.000000, -2.228330, 1413.000000, 0.031076, -0.006368, 0.017958, 0.000000, 0.664072, 1633.000000, -0.165549, 0.003820, 1.001086, 0.016702, -0.036320, 2.818704, 0.084694, 0.017070, 0.131604, -0.026964, 0.085188, -0.014407
1425427029.961590, 0.130389, 0.011152, -0.049679, 0.000000, -2.207453, 1413.000000, 0.033331, -0.006779, 0.017818, 0.000000, 0.632473, 1633.000000, -0.156124, 0.001292, 1.001928, 0.014975, -0.036598, 2.820776, 0.083431, 0.017611, 0.131333, -0.029393, 0.083923, -0.015093
1425427030.071138, 0.114423, 0.007519, -0.049542, 0.000000, -2.407754, 1412.000000, 0.028511, -0.006160, 0.017625, 0.000000, 0.656936, 1633.000000, -0.147628, -0.000381, 1.002463, 0.013434, -0.034132, 2.823299, 0.082607, 0.017907, 0.115207, -0.025157, 0.083095, -0.015487
1425427030.168628, 0.124938, 0.010551, -0.049371, 0.000000, -2.224188, 1413.000000, 0.032967, -0.006905, 0.017433, 0.000000, 0.603209, 1632.000000, -0.132939, -0.004170, 1.002593, 0.014024, -0.034039, 2.825313, 0.080457, 0.018734, 0.125855, -0.029271, 0.080974, -0.016355
1425427030.288384, 0.120937, 0.010024, -0.049171, 0.000000, -2.242925, 1413.000000, 0.032380, -0.006981, 0.017194, 0.000000, 0.585175, 1632.000000, -0.119520, -0.007699, 1.002540, 0.014489, -0.038716, 2.827502, 0.078706, 0.019468, 0.121713, -0.029331, 0.079170, -0.017484
1425427030.343226, 0.169358, 0.022277, -0.048968, 0.000000, -1.529285, 1418.000000, 0.047414, -0.009262, 0.017050, 0.000000, 0.446184, 1631.000000, -0.104020, -0.011911, 1.001934, 0.013495, -0.037172, 2.828459, 0.076106, 0.020428, 0.170361, -0.043671, 0.076538, -0.018746
1425427030.439252, 0.145888, 0.016895, -0.048697, 0.000000, -1.822112, 1416.000000, 0.041271, -0.008503, 0.016816, 0.000000, 0.476273, 1631.000000, -0.095224, -0.014436, 1.001442, 0.010556, -0.033336, 2.830409, 0.075102, 0.020925, 0.146660, -0.038439, 0.075493, -0.019467
1425427030.514351, 0.150862, 0.018537, -0.048465, 0.000000, -1.714751, 1417.000000, 0.042175, -0.008746, 0.016628, 0.000000, 0.451608, 1631.000000, -0.082977, -0.017586, 1.001449, 0.009301, -0.027447, 2.831722, 0.073254, 0.021601, 0.151587, -0.039490, 0.073626, -0.020297
1425427030.590383, 0.146232, 0.017779, -0.048239, 0.000000, -1.745246, 1417.000000, 0.041485, -0.008742, 0.016438, 0.000000, 0.440976, 1631.000000, -0.072632, -0.020449, 1.001514, 0.009850, -0.026781, 2.832812, 0.071778, 0.022205, 0.146930, -0.038941, 0.072153, -0.020956
1425427030.706408, 0.126269, 0.013235, -0.047984, 0.000000, -1.990943, 1415.000000, 0.035030, -0.007898, 0.016177, 0.000000, 0.474311, 1631.000000, -0.063354, -0.022618, 1.001191, 0.009377, -0.029631, 2.833316, 0.070747, 0.022597, 0.126849, -0.032869, 0.071123, -0.021386
1425427030.808379, 0.132376, 0.015249, -0.047724, 0.000000, -1.860710, 1416.000000, 0.035839, -0.008132, 0.015940, 0.000000, 0.447333, 1631.000000, -0.048345, -0.026242, 1.000828, 0.007682, -0.029230, 2.832975, 0.068466, 0.023371, 0.132945, -0.033667, 0.068839, -0.022247
1425427030.882502, 0.144740, 0.018693, -0.047493, 0.000000, -1.650122, 1417.000000, 0.036827, -0.008335, 0.015763, 0.000000, 0.425585, 1631.000000, -0.035416, -0.028862, 1.000027, 0.007090, -0.030735, 2.832062, 0.066424, 0.023930, 0.145390, -0.034171, 0.066851, -0.022710
1425427030.936786, 0.151849, 0.020751, -0.047306, 0.000000, -1.521453, 1418.000000, 0.035041, -0.008151, 0.015637, 0.000000, 0.428902, 1631.000000, -0.026255, -0.030421, 1.000212, 0.007393, -0.031391, 2.831323, 0.064995, 0.024252, 0.152405, -0.032540, 0.065385, -0.023180
1425427031.010283, 0.130231, 0.015723, -0.047113, 0.000000, -1.798515, 1416.000000, 0.028677, -0.007274, 0.015484, 0.000000, 0.470413, 1631.000000, -0.020370, -0.031312, 1.000233, 0.008157, -0.029303, 2.829570, 0.064304, 0.024396, 0.130708, -0.026415, 0.064718, -0.023278
1425427031.084524, 0.125273, 0.014819, -0.046930, 0.000000, -1.839810, 1416.000000, 0.026161, -0.006954, 0.015336, 0.000000, 0.480288, 1631.000000, -0.011896, -0.032648, 1.000184, 0.008575, -0.024179, 2.827337, 0.063091, 0.024656, 0.125727, -0.023886, 0.063528, -0.023509
1425427031.136388, 0.141710, 0.019119, -0.046765, 0.000000, -1.583993, 1418.000000, 0.025157, -0.006833, 0.015235, 0.000000, 0.481392, 1631.000000, -0.002535, -0.033629, 1.001110, 0.008271, -0.023785, 2.826477, 0.061578, 0.024853, 0.142172, -0.022399, 0.062049, -0.023652
1425427031.190134, 0.127231, 0.015793, -0.046623, 0.000000, -1.766456, 1416.000000, 0.019168, -0.005976, 0.015143, 0.000000, 0.525236, 1632.000000, 0.002498, -0.033759, 1.000824, 0.007728, -0.027551, 2.825141, 0.060904, 0.024846, 0.127617, -0.016404, 0.061429, -0.023520
1425427031.263499, 0.110482, 0.011909, -0.046477, 0.000000, -1.980635, 1415.000000, 0.014747, -0.005335, 0.015032, 0.000000, 0.555598, 1632.000000, 0.007752, -0.033897, 1.001263, 0.007158, -0.029485, 2.823596, 0.060274, 0.024835, 0.110809, -0.012046, 0.060862, -0.023356
1425427031.317380, 0.124584, 0.015624, -0.046337, 0.000000, -1.759729, 1416.000000, 0.013416, -0.005166, 0.014952, 0.000000, 0.560721, 1632.000000, 0.016248, -0.034257, 1.001129, 0.007292, -0.027764, 2.821954, 0.058905, 0.024896, 0.124869, -0.010434, 0.059484, -0.023481
1425427031.413774, 0.102512, 0.010436, -0.046170, 0.000000, -2.047387, 1414.000000, 0.009989, -0.004672, 0.014824, 0.000000, 0.581652, 1632.000000, 0.021158, -0.034287, 1.001326, 0.009819, -0.027541, 2.819611, 0.058419, 0.024863, 0.102731, -0.007400, 0.059027, -0.023382
1425427031.465515, 0.129905, 0.017411, -0.046019, 0.000000, -1.639128, 1417.000000, 0.007821, -0.004353, 0.014759, 0.000000, 0.596240, 1632.000000, 0.031233, -0.034136, 1.001341, 0.010161, -0.027774, 2.818576, 0.056709, 0.024813, 0.130069, -0.004304, 0.057359, -0.023270
1425427031.539019, 0.111277, 0.013076, -0.045859, 0.000000, -1.878347, 1416.000000, 0.005140, -0.003941, 0.014676, 0.000000, 0.615074, 1632.000000, 0.036216, -0.033829, 1.000916, 0.009685, -0.029124, 2.817337, 0.056071, 0.024725, 0.111382, -0.001761, 0.056796, -0.023012
1425427031.592161, 0.113667, 0.013896, -0.045736, 0.000000, -1.824267, 1416.000000, 0.001249, -0.003390, 0.014625, 0.000000, 0.643701, 1633.000000, 0.042535, -0.033246, 1.000695, 0.009598, -0.029520, 2.816638, 0.055073, 0.024579, 0.113655, 0.002059, 0.055765, -0.022966
1425427031.709910, 0.092713, 0.008986, -0.045559, 0.000000, -2.095534, 1414.000000, -0.000091, -0.003168, 0.014518, 0.000000, 0.650301, 1633.000000, 0.047680, -0.032642, 1.000113, 0.009882, -0.028369, 2.814392, 0.054539, 0.024433, 0.092666, 0.002979, 0.055274, -0.022722
1425427031.766413, 0.120217, 0.016010, -0.045409, 0.000000, -1.684415, 1417.000000, -0.003144, -0.002702, 0.014475, 0.000000, 0.674512, 1633.000000, 0.058069, -0.031692, 0.998421, 0.011056, -0.029458, 2.813526, 0.052733, 0.024210, 0.120046, 0.007136, 0.053508, -0.022445
1425427031.817641, 0.117832, 0.015659, -0.045275, 0.000000, -1.696899, 1417.000000, -0.003847, -0.002592, 0.014437, 0.000000, 0.678664, 1633.000000, 0.063811, -0.031215, 0.997674, 0.011858, -0.031020, 2.812609, 0.051810, 0.024106, 0.117637, 0.007787, 0.052588, -0.022359
1425427031.892481, 0.100274, 0.011578, -0.045131, 0.000000, -1.922431, 1415.000000, -0.005340, -0.002344, 0.014387, 0.000000, 0.690006, 1633.000000, 0.068220, -0.030353, 0.995842, 0.012035, -0.031245, 2.810874, 0.051215, 0.023917, 0.100021, 0.008904, 0.052033, -0.022080
1425427031.967153, 0.100786, 0.012002, -0.044981, 0.000000, -1.889575, 1415.000000, -0.006173, -0.002214, 0.014339, 0.000000, 0.694736, 1633.000000, 0.075810, -0.029499, 0.994766, 0.011087, -0.025851, 2.809791, 0.049985, 0.023735, 0.100511, 0.009667, 0.050778, -0.021986
1425427032.040909, 0.092755, 0.010267, -0.044855, 0.000000, -1.981760, 1415.000000, -0.008692, -0.001815, 0.014301, 0.000000, 0.715385, 1633.000000, 0.081223, -0.028202, 0.992736, 0.011085, -0.024884, 2.809101, 0.049160, 0.023451, 0.092380, 0.012040, 0.049976, -0.021658
1425427032.092752, 0.098571, 0.011894, -0.044752, 0.000000, -1.882639, 1416.000000, -0.012941, -0.001178, 0.014284, 0.000000, 0.750914, 1634.000000, 0.086988, -0.026799, 0.991206, 0.011621, -0.028453, 2.807945, 0.048196, 0.023137, 0.098030, 0.016549, 0.049013, -0.021353
1425427032.167047, 0.087977, 0.009512, -0.044634, 0.000000, -2.012373, 1415.000000, -0.010195, -0.001543, 0.014251, 0.000000, 0.728080, 1633.000000, 0.091670, -0.026309, 0.989744, 0.012193, -0.031479, 2.806546, 0.047494, 0.023059, 0.087521, 0.013563, 0.048344, -0.021220
1425427032.220119, 0.100608, 0.012823, -0.044522, 0.000000, -1.816200, 1416.000000, -0.013332, -0.001060, 0.014235, 0.000000, 0.754847, 1634.000000, 0.098493, -0.024933, 0.986548, 0.013121, -0.029629, 2.805893, 0.046315, 0.022756, 0.100001, 0.017304, 0.047179, -0.020905
1425427032.314173, 0.086607, 0.009645, -0.044370, 0.000000, -1.989641, 1415.000000, -0.011436, -0.001312, 0.014200, 0.000000, 0.738385, 1633.000000, 0.103536, -0.024087, 0.985229, 0.014094, -0.025416, 2.805027, 0.045572, 0.022608, 0.086094, 0.014812, 0.046421, -0.020810
1425427032.369005, 0.097240, 0.012471, -0.044256, 0.000000, -1.821114, 1416.000000, -0.015914, -0.000628, 0.014190, 0.000000, 0.777007, 1634.000000, 0.110193, -0.022347, 0.982754, 0.014263, -0.026381, 2.804159, 0.044411, 0.022222, 0.096515, 0.019846, 0.045276, -0.020402
1425427032.488403, 0.079313, 0.008310, -0.044091, 0.000000, -2.050051, 1414.000000, -0.011855, -0.001187, 0.014149, 0.000000, 0.742687, 1634.000000, 0.114645, -0.021843, 0.980942, 0.013955, -0.030347, 2.802429, 0.043798, 0.022182, 0.078749, 0.015157, 0.044686, -0.020333
1425427032.544030, 0.100341, 0.013712, -0.043964, 0.000000, -1.733318, 1417.000000, -0.015257, -0.000661, 0.014139, 0.000000, 0.772197, 1634.000000, 0.122856, -0.020192, 0.977955, 0.013378, -0.027881, 2.801819, 0.042310, 0.021818, 0.099593, 0.019551, 0.043208, -0.019981
1425427032.644269, 0.082239, 0.009506, -0.043805, 0.000000, -1.965164, 1415.000000, -0.012608, -0.001008, 0.014110, 0.000000, 0.750659, 1634.000000, 0.126837, -0.019337, 0.977154, 0.014063, -0.026862, 2.800840, 0.041711, 0.021679, 0.081600, 0.016239, 0.042630, -0.019810
1425427032.717392, 0.090371, 0.011805, -0.043661, 0.000000, -1.825185, 1416.000000, -0.007813, -0.001694, 0.014074, 0.000000, 0.709334, 1633.000000, 0.134837, -0.019239, 0.976127, 0.014140, -0.025880, 2.800533, 0.040268, 0.021703, 0.089941, 0.011771, 0.041182, -0.019915
1425427032.816814, 0.075687, 0.008433, -0.043521, 0.000000, -2.010429, 1415.000000, -0.006671, -0.001836, 0.014022, 0.000000, 0.698198, 1633.000000, 0.138927, -0.018621, 0.975914, 0.012912, -0.027439, 2.800313, 0.039609, 0.021611, 0.075305, 0.010106, 0.040551, -0.019788
1425427032.896144, 0.077004, 0.009023, -0.043402, 0.000000, -1.969778, 1415.000000, -0.003859, -0.002240, 0.013971, 0.000000, 0.672161, 1633.000000, 0.145285, -0.018543, 0.975874, 0.010885, -0.028797, 2.800109, 0.038462, 0.021636, 0.076748, 0.007368, 0.039409, -0.019859
1425427032.971306, 0.073862, 0.008483, -0.043296, 0.000000, -1.994607, 1415.000000, -0.001027, -0.002654, 0.013914, 0.000000, 0.645170, 1633.000000, 0.150297, -0.018735, 0.977996, 0.008898, -0.027615, 2.799529, 0.037565, 0.021720, 0.073739, 0.004392, 0.038516, -0.019985
1425427033.045026, 0.065501, 0.006614, -0.043214, 0.000000, -2.097067, 1414.000000, -0.002362, -0.002449, 0.013863, 0.000000, 0.653965, 1633.000000, 0.153666, -0.018156, 0.979553, 0.008696, -0.025106, 2.799139, 0.036972, 0.021612, 0.065318, 0.005430, 0.037944, -0.019855
1425427033.165811, 0.055525, 0.004392, -0.043126, 0.000000, -2.219298, 1413.000000, -0.001343, -0.002611, 0.013773, 0.000000, 0.639527, 1633.000000, 0.157565, -0.018132, 0.982093, 0.009735, -0.027817, 2.797052, 0.036281, 0.021660, 0.055407, 0.003859, 0.037226, -0.019992
1425427033.263055, 0.055625, 0.004649, -0.043051, 0.000000, -2.200250, 1413.000000, -0.001737, -0.002534, 0.013703, 0.000000, 0.639928, 1633.000000, 0.162961, -0.017576, 0.986262, 0.009682, -0.031309, 2.794535, 0.035253, 0.021562, 0.055476, 0.004421, 0.036253, -0.019835
1425427033.314808, 0.060088, 0.005885, -0.043000, 0.000000, -2.126524, 1414.000000, -0.004319, -0.002151, 0.013671, 0.000000, 0.660028, 1633.000000, 0.166595, -0.016853, 0.990905, 0.009199, -0.030976, 2.793248, 0.034556, 0.021408, 0.059803, 0.007268, 0.035567, -0.019683
1425427033.412420, 0.049168, 0.003369, -0.042945, 0.000000, -2.267521, 1413.000000, -0.003501, -0.002262, 0.013608, 0.000000, 0.650055, 1633.000000, 0.168896, -0.016575, 0.993870, 0.009605, -0.025318, 2.790387, 0.034108, 0.021381, 0.048933, 0.005943, 0.035130, -0.019658
1425427033.465913, 0.049872, 0.003644, -0.042912, 0.000000, -2.249907, 1413.000000, -0.008264, -0.001534, 0.013584, 0.000000, 0.690402, 1633.000000, 0.171585, -0.015355, 0.998740, 0.010485, -0.024253, 2.788811, 0.033574, 0.021108, 0.049340, 0.011003, 0.034688, -0.019224
1425427033.540038, 0.043376, 0.002182, -0.042886, 0.000000, -2.332125, 1412.000000, -0.007437, -0.001633, 0.013550, 0.000000, 0.682779, 1633.000000, 0.173648, -0.014816, 1.002088, 0.010863, -0.025699, 2.787761, 0.033146, 0.021011, 0.042885, 0.009883, 0.034283, -0.019100
1425427033.594265, 0.037955, 0.000953, -0.042877, 0.000000, -2.402042, 1412.000000, -0.009665, -0.001298, 0.013529, 0.000000, 0.700816, 1633.000000, 0.174973, -0.013935, 1.005684, 0.010536, -0.028140, 2.787022, 0.032859, 0.020823, 0.037349, 0.011792, 0.033982, -0.018935
1425427033.668176, 0.032463, -0.000289, -0.042880, 0.000000, -2.473400, 1411.000000, -0.008867, -0.001393, 0.013500, 0.000000, 0.693701, 1633.000000, 0.176392, -0.013329, 1.008164, 0.009528, -0.029996, 2.786543, 0.032532, 0.020712, 0.031902, 0.010712, 0.033665, -0.018814
1425427033.720799, 0.028530, -0.001172, -0.042891, 0.000000, -2.524626, 1411.000000, -0.012256, -0.000887, 0.013487, 0.000000, 0.721894, 1633.000000, 0.177348, -0.012214, 1.011113, 0.008875, -0.030178, 2.786575, 0.032300, 0.020468, 0.027785, 0.013862, 0.033414, -0.018593
1425427033.817672, 0.023193, -0.002382, -0.042929, 0.000000, -2.596151, 1410.000000, -0.009716, -0.001236, 0.013452, 0.000000, 0.699933, 1633.000000, 0.178365, -0.011786, 1.012868, 0.009695, -0.032083, 2.786966, 0.032002, 0.020414, 0.022599, 0.011029, 0.033119, -0.018547
1425427033.869156, 0.023617, -0.002197, -0.042948, 0.000000, -2.586608, 1410.000000, -0.017232, -0.000136, 0.013450, 0.000000, 0.762840, 1634.000000, 0.179533, -0.009933, 1.015930, 0.011390, -0.034242, 2.787364, 0.031712, 0.019992, 0.022627, 0.018513, 0.032770, -0.018206
1425427034.009427, 0.019339, -0.003115, -0.043021, 0.000000, -2.643404, 1410.000000, -0.013183, -0.000700, 0.013422, 0.000000, 0.728953, 1633.000000, 0.180818, -0.009342, 1.017351, 0.012804, -0.036489, 2.787918, 0.031273, 0.019927, 0.018587, 0.014224, 0.032319, -0.018182
1425427034.064157, 0.029700, -0.000470, -0.043025, 0.000000, -2.492115, 1411.000000, -0.023828, 0.000876, 0.013436, 0.000000, 0.820023, 1634.000000, 0.183604, -0.006534, 1.018418, 0.013404, -0.037201, 2.788042, 0.030651, 0.019277, 0.028352, 0.025418, 0.031661, -0.017571
1425427034.117328, 0.029037, -0.000540, -0.043030, 0.000000, -2.496374, 1411.000000, -0.022846, 0.000769, 0.013448, 0.000000, 0.814557, 1634.000000, 0.185012, -0.005359, 1.018093, 0.013551, -0.037415, 2.788315, 0.030298, 0.019028, 0.027753, 0.024390, 0.031287, -0.017354
1425427034.215561, 0.023551, -0.001774, -0.043059, 0.000000, -2.568731, 1411.000000, -0.019795, 0.000378, 0.013458, 0.000000, 0.792771, 1634.000000, 0.185993, -0.004052, 1.017811, 0.012432, -0.035074, 2.788979, 0.029950, 0.018777, 0.022422, 0.021065, 0.030942, -0.017094
1425427034.291172, 0.031860, 0.000436, -0.043054, 0.000000, -2.441789, 1412.000000, -0.020852, 0.000574, 0.013471, 0.000000, 0.804716, 1634.000000, 0.189772, -0.002086, 1.015739, 0.013914, -0.032096, 2.789461, 0.029093, 0.018350, 0.030686, 0.022544, 0.030042, -0.016751
1425427034.343087, 0.036715, 0.001743, -0.043038, 0.000000, -2.366044, 1412.000000, -0.020516, 0.000551, 0.013479, 0.000000, 0.803830, 1634.000000, 0.192214, -0.000937, 1.013086, 0.015154, -0.032057, 2.789959, 0.028539, 0.018109, 0.035585, 0.022418, 0.029452, -0.016583
1425427034.427576, 0.034639, 0.001394, -0.043019, 0.000000, -2.384931, 1412.000000, -0.018611, 0.000316, 0.013487, 0.000000, 0.790825, 1634.000000, 0.194663, 0.000390, 1.010828, 0.015149, -0.033501, 2.790261, 0.027931, 0.017847, 0.033612, 0.020406, 0.028831, -0.016355
1425427034.480811, 0.040223, 0.002889, -0.042993, 0.000000, -2.297774, 1413.000000, -0.020560, 0.000626, 0.013496, 0.000000, 0.809128, 1634.000000, 0.197428, 0.001869, 1.006830, 0.013889, -0.032535, 2.790700, 0.027313, 0.017527, 0.039105, 0.022614, 0.028183, -0.016090
1425427034.579104, 0.035324, 0.001860, -0.042963, 0.000000, -2.355031, 1412.000000, -0.016885, 0.000130, 0.013500, 0.000000, 0.780906, 1634.000000, 0.199730, 0.002807, 1.004245, 0.013199, -0.030692, 2.791720, 0.026710, 0.017369, 0.034400, 0.018696, 0.027576, -0.015959
1425427034.653672, 0.043729, 0.004133, -0.042911, 0.000000, -2.221825, 1413.000000, -0.016154, 0.000049, 0.013501, 0.000000, 0.776334, 1634.000000, 0.204387, 0.004101, 0.999376, 0.013564, -0.029315, 2.792735, 0.025689, 0.017104, 0.042873, 0.018308, 0.026507, -0.015806
1425427034.686587, 0.059393, 0.008055, -0.042867, 0.000000, -1.994554, 1415.000000, -0.021518, 0.000831, 0.013509, 0.000000, 0.821625, 1634.000000, 0.207509, 0.005379, 0.995140, 0.014286, -0.030094, 2.793514, 0.025040, 0.016817, 0.058276, 0.024382, 0.025828, -0.015579
1425427034.803944, 0.044102, 0.004468, -0.042780, 0.000000, -2.195086, 1413.000000, -0.016803, 0.000188, 0.013515, 0.000000, 0.785124, 1634.000000, 0.208451, 0.006128, 0.993653, 0.016164, -0.029260, 2.794709, 0.024680, 0.016714, 0.043207, 0.018986, 0.025484, -0.015460
