%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426817.675074, -0.047964, -0.014389, -0.036292, 0.000000, -2.903844, 1408.000000, -0.024629, 0.004926, 0.021251, 0.000000, 1.499834, 1640.000000, -0.482090, 0.160169, 0.866260, 0.026038, -0.041148, 2.922639, 0.000000, 0.000000, -0.046431, 0.027411, 0.000000, -0.000000
1425426817.775154, -0.043633, -0.013090, -0.036467, 0.000000, -2.839391, 1409.000000, -0.022474, 0.004495, 0.021341, 0.000000, 1.480286, 1640.000000, -0.485340, 0.162097, 0.861634, 0.022679, -0.040367, 2.921848, 0.000000, 0.000000, -0.042253, 0.024971, 0.000000, -0.000000
1425426817.870822, -0.048159, -0.014448, -0.036651, 0.000000, -2.927764, 1408.000000, -0.022539, 0.004508, 0.021427, 0.000000, 1.485976, 1640.000000, -0.490826, 0.164595, 0.854221, 0.022177, -0.041458, 2.921021, 0.000000, 0.000000, -0.046765, 0.025306, 0.000000, -0.000000
1425426817.971503, -0.050683, -0.015205, -0.036855, 0.000000, -2.982823, 1408.000000, -0.021767, 0.004353, 0.021515, 0.000000, 1.482160, 1640.000000, -0.496403, 0.166912, 0.848872, 0.023055, -0.037755, 2.919090, 0.000000, 0.000000, -0.049359, 0.024621, 0.000000, -0.000000
1425426818.045701, -0.061434, -0.018430, -0.037038, 0.000000, -3.178079, 1406.000000, -0.026707, 0.005341, 0.021594, 0.000000, 1.543307, 1641.000000, -0.502672, 0.170074, 0.843781, 0.023273, -0.039249, 2.917237, 0.000000, 0.000000, -0.059887, 0.030016, 0.000000, -0.000000
1425426818.119567, -0.067584, -0.020275, -0.037237, 0.000000, -3.295237, 1405.000000, -0.029082, 0.005816, 0.021680, 0.000000, 1.575450, 1641.000000, -0.508598, 0.172914, 0.840901, 0.023914, -0.041822, 2.915684, 0.000000, 0.000000, -0.065987, 0.032545, 0.000000, -0.000000
1425426818.173339, -0.076492, -0.022948, -0.037402, 0.000000, -3.457771, 1404.000000, -0.031001, 0.006200, 0.021747, 0.000000, 1.601251, 1641.000000, -0.513706, 0.175122, 0.839439, 0.025741, -0.043053, 2.914573, 0.000000, 0.000000, -0.074700, 0.035100, 0.000000, -0.000000
1425426818.249315, -0.072104, -0.021631, -0.037621, 0.000000, -3.394914, 1405.000000, -0.028082, 0.005616, 0.021832, 0.000000, 1.572695, 1641.000000, -0.518334, 0.176942, 0.838778, 0.028266, -0.044241, 2.913142, 0.000000, 0.000000, -0.070564, 0.031755, 0.000000, -0.000000
1425426818.346602, -0.070603, -0.021181, -0.037896, 0.000000, -3.384850, 1405.000000, -0.027613, 0.005523, 0.021940, 0.000000, 1.573477, 1641.000000, -0.524739, 0.179813, 0.840148, 0.028243, -0.046850, 2.912667, 0.000000, 0.000000, -0.069146, 0.031083, 0.000000, -0.000000
1425426818.400360, -0.096711, -0.029013, -0.038104, 0.000000, -3.845532, 1401.000000, -0.034590, 0.006918, 0.022014, 0.000000, 1.657694, 1642.000000, -0.533068, 0.182966, 0.845427, 0.027561, -0.048015, 2.912206, 0.000000, 0.000000, -0.094874, 0.039352, 0.000000, -0.000000
1425426818.453382, -0.092522, -0.027757, -0.038300, 0.000000, -3.784772, 1402.000000, -0.030883, 0.006177, 0.022080, 0.000000, 1.618959, 1641.000000, -0.537398, 0.184342, 0.848883, 0.025883, -0.047666, 2.912118, 0.000000, 0.000000, -0.090916, 0.035333, 0.000000, -0.000000
1425426818.570505, -0.075452, -0.022636, -0.038653, 0.000000, -3.511596, 1404.000000, -0.024811, 0.004962, 0.022196, 0.000000, 1.556043, 1641.000000, -0.541487, 0.185831, 0.852792, 0.027844, -0.050238, 2.911572, 0.000000, 0.000000, -0.074118, 0.028549, 0.000000, -0.000000
1425426818.644724, -0.088015, -0.026405, -0.038915, 0.000000, -3.742525, 1402.000000, -0.028363, 0.005673, 0.022280, 0.000000, 1.601570, 1641.000000, -0.550055, 0.188969, 0.864080, 0.029858, -0.051793, 2.911808, 0.000000, 0.000000, -0.086512, 0.032664, 0.000000, -0.000000
1425426818.698584, -0.086950, -0.026085, -0.039102, 0.000000, -3.734939, 1402.000000, -0.027949, 0.005590, 0.022340, 0.000000, 1.600273, 1641.000000, -0.554516, 0.190671, 0.871414, 0.029232, -0.053817, 2.911152, 0.000000, 0.000000, -0.085410, 0.032350, 0.000000, -0.000000
1425426818.775979, -0.076869, -0.023061, -0.039340, 0.000000, -3.575299, 1403.000000, -0.024505, 0.004901, 0.022416, 0.000000, 1.565155, 1641.000000, -0.558592, 0.192113, 0.877229, 0.029495, -0.050541, 2.909645, 0.000000, 0.000000, -0.075580, 0.028230, 0.000000, -0.000000
1425426818.849588, -0.069660, -0.020898, -0.039545, 0.000000, -3.463135, 1404.000000, -0.020975, 0.004195, 0.022478, 0.000000, 1.528240, 1640.000000, -0.562433, 0.193232, 0.884088, 0.028770, -0.048623, 2.908804, 0.000000, 0.000000, -0.068562, 0.024325, 0.000000, -0.000000
1425426818.903358, -0.076236, -0.022871, -0.039709, 0.000000, -3.585570, 1403.000000, -0.022053, 0.004411, 0.022525, 0.000000, 1.543321, 1641.000000, -0.567290, 0.194777, 0.892751, 0.027607, -0.049873, 2.907992, 0.000000, 0.000000, -0.075102, 0.025651, 0.000000, -0.000000
1425426818.974851, -0.060347, -0.018104, -0.039882, 0.000000, -3.322340, 1405.000000, -0.016542, 0.003308, 0.022573, 0.000000, 1.482876, 1640.000000, -0.568933, 0.195141, 0.897686, 0.026402, -0.050722, 2.907900, 0.000000, 0.000000, -0.059463, 0.019482, 0.000000, -0.000000
1425426819.028456, -0.061123, -0.018337, -0.040013, 0.000000, -3.343196, 1405.000000, -0.016447, 0.003289, 0.022608, 0.000000, 1.483810, 1640.000000, -0.572272, 0.196137, 0.904513, 0.025743, -0.049837, 2.907797, 0.000000, 0.000000, -0.060313, 0.019207, 0.000000, -0.000000
1425426819.101995, -0.052283, -0.015685, -0.040166, 0.000000, -3.200049, 1406.000000, -0.012801, 0.002560, 0.022646, 0.000000, 1.444184, 1640.000000, -0.574578, 0.196573, 0.909415, 0.026214, -0.047775, 2.907684, 0.000000, 0.000000, -0.051628, 0.015228, 0.000000, -0.000000
1425426819.153996, -0.052579, -0.015774, -0.040276, 0.000000, -3.211406, 1406.000000, -0.013556, 0.002711, 0.022674, 0.000000, 1.454447, 1640.000000, -0.577310, 0.197490, 0.914853, 0.026357, -0.045320, 2.907437, 0.000000, 0.000000, -0.051904, 0.015947, 0.000000, -0.000000
1425426819.229360, -0.042123, -0.012637, -0.040403, 0.000000, -3.038949, 1407.000000, -0.010006, 0.002001, 0.022704, 0.000000, 1.415498, 1639.000000, -0.578636, 0.197690, 0.918489, 0.026109, -0.044081, 2.907063, 0.000000, 0.000000, -0.041610, 0.011959, 0.000000, -0.000000
1425426819.303879, -0.039948, -0.011984, -0.040522, 0.000000, -3.008381, 1407.000000, -0.009040, 0.001808, 0.022731, 0.000000, 1.405968, 1639.000000, -0.581206, 0.198319, 0.922669, 0.026072, -0.044577, 2.906867, 0.000000, 0.000000, -0.039479, 0.010906, 0.000000, -0.000000
1425426819.377618, -0.036823, -0.011047, -0.040631, 0.000000, -2.960900, 1408.000000, -0.007351, 0.001470, 0.022753, 0.000000, 1.387856, 1639.000000, -0.583371, 0.198667, 0.924707, 0.025130, -0.042638, 2.906854, 0.000000, 0.000000, -0.036443, 0.009048, 0.000000, -0.000000
1425426819.430983, -0.034504, -0.010351, -0.040704, 0.000000, -2.925253, 1408.000000, -0.007080, 0.001416, 0.022768, 0.000000, 1.385618, 1639.000000, -0.584908, 0.199080, 0.926388, 0.024137, -0.039190, 2.907486, 0.000000, 0.000000, -0.034142, 0.008658, 0.000000, -0.000000
1425426819.502486, -0.032278, -0.009683, -0.040796, 0.000000, -2.892282, 1408.000000, -0.006180, 0.001236, 0.022785, 0.000000, 1.376316, 1639.000000, -0.586824, 0.199477, 0.927057, 0.023222, -0.037980, 2.908467, 0.000000, 0.000000, -0.031943, 0.007727, 0.000000, -0.000000
1425426819.577004, -0.028481, -0.008544, -0.040881, 0.000000, -2.831881, 1409.000000, -0.004977, 0.000995, 0.022800, 0.000000, 1.363384, 1639.000000, -0.588276, 0.199713, 0.927453, 0.023696, -0.038962, 2.909792, 0.000000, 0.000000, -0.028205, 0.006356, 0.000000, -0.000000
1425426819.650860, -0.031923, -0.009577, -0.040976, 0.000000, -2.896459, 1408.000000, -0.004244, 0.000849, 0.022813, 0.000000, 1.355699, 1639.000000, -0.591208, 0.200079, 0.926589, 0.024289, -0.038917, 2.911365, 0.000000, 0.000000, -0.031652, 0.005937, 0.000000, -0.000000
1425426819.702248, -0.037799, -0.011340, -0.041053, 0.000000, -3.001905, 1408.000000, -0.005095, 0.001019, 0.022823, 0.000000, 1.366058, 1639.000000, -0.593832, 0.200575, 0.925410, 0.024521, -0.037665, 2.912758, 0.000000, 0.000000, -0.037483, 0.007055, 0.000000, -0.000000
1425426819.802132, -0.033333, -0.010000, -0.041187, 0.000000, -2.932761, 1408.000000, -0.004443, 0.000889, 0.022841, 0.000000, 1.359603, 1639.000000, -0.596099, 0.201004, 0.924346, 0.024769, -0.037497, 2.914803, 0.000000, 0.000000, -0.033046, 0.006225, 0.000000, -0.000000
1425426819.875771, -0.039953, -0.011986, -0.041304, 0.000000, -3.053306, 1407.000000, -0.005028, 0.001006, 0.022856, 0.000000, 1.367149, 1639.000000, -0.600145, 0.201708, 0.922551, 0.024570, -0.038555, 2.917117, 0.000000, 0.000000, -0.039615, 0.007226, 0.000000, -0.000000
1425426819.950379, -0.040613, -0.012184, -0.041425, 0.000000, -3.071597, 1407.000000, -0.004254, 0.000851, 0.022868, 0.000000, 1.359008, 1639.000000, -0.603271, 0.202091, 0.920909, 0.024400, -0.040566, 2.918992, 0.000000, 0.000000, -0.040299, 0.006597, 0.000000, -0.000000
1425426820.024123, -0.039616, -0.011885, -0.041542, 0.000000, -3.061146, 1407.000000, -0.002385, 0.000477, 0.022875, 0.000000, 1.337997, 1639.000000, -0.606021, 0.202138, 0.919240, 0.024333, -0.042718, 2.920231, 0.000000, 0.000000, -0.039395, 0.004809, 0.000000, -0.000000
1425426820.144324, -0.037450, -0.011235, -0.041722, 0.000000, -3.034228, 1407.000000, -0.003144, 0.000629, 0.022891, 0.000000, 1.347565, 1639.000000, -0.609871, 0.202963, 0.918308, 0.024232, -0.045411, 2.921695, 0.000000, 0.000000, -0.037188, 0.005426, 0.000000, -0.000000
1425426820.224133, -0.043960, -0.013188, -0.041863, 0.000000, -3.154165, 1406.000000, -0.002765, 0.000553, 0.022899, 0.000000, 1.343725, 1639.000000, -0.614570, 0.203432, 0.917115, 0.024380, -0.041736, 2.922300, 0.000000, 0.000000, -0.043694, 0.005562, 0.000000, -0.000000
1425426820.298618, -0.045352, -0.013605, -0.041998, 0.000000, -3.185830, 1406.000000, -0.004623, 0.000925, 0.022913, 0.000000, 1.365800, 1639.000000, -0.618141, 0.204318, 0.917482, 0.025687, -0.040165, 2.923031, 0.000000, 0.000000, -0.044972, 0.007461, 0.000000, -0.000000
1425426820.393896, -0.039082, -0.011725, -0.042147, 0.000000, -3.086608, 1407.000000, -0.002543, 0.000509, 0.022923, 0.000000, 1.342527, 1639.000000, -0.620479, 0.204259, 0.918171, 0.027127, -0.043280, 2.923198, 0.000000, 0.000000, -0.038840, 0.005038, 0.000000, -0.000000
1425426820.493379, -0.037311, -0.011193, -0.042295, 0.000000, -3.064670, 1407.000000, -0.002122, 0.000424, 0.022931, 0.000000, 1.338186, 1639.000000, -0.623765, 0.204582, 0.918638, 0.025070, -0.045288, 2.923669, 0.000000, 0.000000, -0.037100, 0.004500, 0.000000, -0.000000
1425426820.548255, -0.039938, -0.011981, -0.042383, 0.000000, -3.114846, 1407.000000, 0.001930, -0.000386, 0.022927, 0.000000, 1.291511, 1638.000000, -0.626327, 0.204134, 0.920156, 0.024578, -0.042982, 2.924315, 0.000000, 0.000000, -0.039979, 0.000705, 0.000000, -0.000000
1425426820.641921, -0.036450, -0.010935, -0.042519, 0.000000, -3.062707, 1407.000000, 0.001274, -0.000255, 0.022922, 0.000000, 1.298758, 1638.000000, -0.628971, 0.204334, 0.921471, 0.025552, -0.039556, 2.924897, 0.000000, 0.000000, -0.036454, 0.001132, 0.000000, -0.000000
1425426820.695519, -0.038582, -0.011575, -0.042602, 0.000000, -3.104107, 1407.000000, 0.005597, -0.001119, 0.022910, 0.000000, 1.248524, 1638.000000, -0.631358, 0.203660, 0.924100, 0.025057, -0.040766, 2.925494, 0.000000, 0.000000, -0.038872, -0.002978, 0.000000, -0.000000
1425426820.791914, -0.030917, -0.009275, -0.042721, 0.000000, -2.979173, 1408.000000, 0.006010, -0.001202, 0.022887, 0.000000, 1.242470, 1638.000000, -0.632656, 0.203075, 0.925252, 0.023657, -0.043518, 2.926131, 0.000000, 0.000000, -0.031252, -0.003908, 0.000000, -0.000000
1425426820.843535, -0.034551, -0.010365, -0.042793, 0.000000, -3.045719, 1407.000000, 0.011813, -0.002363, 0.022863, 0.000000, 1.174576, 1637.000000, -0.634962, 0.201926, 0.928401, 0.023273, -0.042493, 2.926531, 0.000000, 0.000000, -0.035280, -0.009413, 0.000000, -0.000000
1425426820.920888, -0.028816, -0.008645, -0.042882, 0.000000, -2.952251, 1408.000000, 0.010621, -0.002124, 0.022830, 0.000000, 1.186353, 1637.000000, -0.636199, 0.201416, 0.930478, 0.023069, -0.038684, 2.927042, 0.000000, 0.000000, -0.029492, -0.008566, 0.000000, -0.000000
1425426820.985893, -0.029766, -0.008930, -0.042959, 0.000000, -2.973028, 1408.000000, 0.012342, -0.002468, 0.022798, 0.000000, 1.164785, 1637.000000, -0.638348, 0.200502, 0.934145, 0.022961, -0.038235, 2.927296, 0.000000, 0.000000, -0.030562, -0.010214, 0.000000, -0.000000
1425426821.039527, -0.025752, -0.007726, -0.043014, 0.000000, -2.907194, 1408.000000, 0.016214, -0.003243, 0.022763, 0.000000, 1.118428, 1637.000000, -0.639322, 0.199218, 0.937309, 0.021589, -0.041014, 2.927303, 0.000000, 0.000000, -0.026845, -0.014332, 0.000000, -0.000000
1425426821.113523, -0.024503, -0.007351, -0.043087, 0.000000, -2.889873, 1408.000000, 0.015165, -0.003033, 0.022718, 0.000000, 1.127876, 1637.000000, -0.640985, 0.198398, 0.939093, 0.019621, -0.043523, 2.927154, 0.000000, 0.000000, -0.025533, -0.013358, 0.000000, -0.000000
1425426821.166677, -0.026824, -0.008047, -0.043144, 0.000000, -2.933040, 1408.000000, 0.015214, -0.003043, 0.022686, 0.000000, 1.125459, 1637.000000, -0.642749, 0.197701, 0.941816, 0.018162, -0.042999, 2.926911, 0.000000, 0.000000, -0.027830, -0.013286, 0.000000, -0.000000
1425426821.240389, -0.023090, -0.006927, -0.043212, 0.000000, -2.872763, 1408.000000, 0.014454, -0.002891, 0.022643, 0.000000, 1.131723, 1637.000000, -0.643872, 0.196842, 0.943956, 0.018160, -0.040708, 2.926752, 0.000000, 0.000000, -0.024049, -0.012795, 0.000000, -0.000000
1425426821.337912, -0.020419, -0.006126, -0.043292, 0.000000, -2.831407, 1409.000000, 0.013293, -0.002659, 0.022591, 0.000000, 1.142064, 1637.000000, -0.645323, 0.195916, 0.947007, 0.019455, -0.041162, 2.926499, 0.000000, 0.000000, -0.021310, -0.011813, 0.000000, -0.000000
1425426821.391706, -0.025389, -0.007617, -0.043346, 0.000000, -2.919965, 1408.000000, 0.015231, -0.003046, 0.022559, 0.000000, 1.117978, 1637.000000, -0.647386, 0.194985, 0.950701, 0.020310, -0.040615, 2.926306, 0.000000, 0.000000, -0.026379, -0.013443, 0.000000, -0.000000
1425426821.445131, -0.025415, -0.007625, -0.043401, 0.000000, -2.923532, 1408.000000, 0.012299, -0.002460, 0.022532, 0.000000, 1.150066, 1637.000000, -0.648768, 0.194795, 0.952552, 0.019055, -0.037889, 2.926476, 0.000000, 0.000000, -0.026221, -0.010471, 0.000000, -0.000000
1425426821.539664, -0.020921, -0.006276, -0.043480, 0.000000, -2.850817, 1409.000000, 0.010424, -0.002085, 0.022493, 0.000000, 1.169293, 1637.000000, -0.649799, 0.194309, 0.954104, 0.017902, -0.038402, 2.927021, 0.000000, 0.000000, -0.021624, -0.008873, 0.000000, -0.000000
1425426821.594278, -0.029395, -0.008819, -0.043544, 0.000000, -3.000155, 1408.000000, 0.009215, -0.001843, 0.022473, 0.000000, 1.181993, 1637.000000, -0.652503, 0.194158, 0.956086, 0.018045, -0.040837, 2.927801, 0.000000, 0.000000, -0.029991, -0.007039, 0.000000, -0.000000
1425426821.695161, -0.025622, -0.007686, -0.043647, 0.000000, -2.941217, 1408.000000, 0.006772, -0.001354, 0.022445, 0.000000, 1.208423, 1638.000000, -0.654203, 0.194173, 0.956686, 0.021062, -0.041033, 2.929270, 0.000000, 0.000000, -0.026048, -0.004884, 0.000000, -0.000000
1425426821.790275, -0.027346, -0.008204, -0.043751, 0.000000, -2.976826, 1408.000000, 0.004848, -0.000970, 0.022427, 0.000000, 1.229414, 1638.000000, -0.657182, 0.194367, 0.957893, 0.021106, -0.041162, 2.930704, 0.000000, 0.000000, -0.027631, -0.002807, 0.000000, -0.000000
1425426821.843887, -0.037302, -0.011191, -0.043832, 0.000000, -3.152531, 1406.000000, 0.002754, -0.000551, 0.022421, 0.000000, 1.253068, 1638.000000, -0.660410, 0.194732, 0.958493, 0.020861, -0.043769, 2.931745, 0.000000, 0.000000, -0.037403, 0.000075, 0.000000, -0.000000
1425426821.914398, -0.032845, -0.009854, -0.043924, 0.000000, -3.081238, 1407.000000, 0.001633, -0.000327, 0.022416, 0.000000, 1.265655, 1638.000000, -0.661983, 0.194925, 0.958200, 0.021573, -0.045697, 2.932211, 0.000000, 0.000000, -0.032874, 0.000877, 0.000000, -0.000000
1425426822.034922, -0.027218, -0.008165, -0.044055, 0.000000, -2.992022, 1408.000000, 0.001623, -0.000325, 0.022409, 0.000000, 1.265324, 1638.000000, -0.663690, 0.194876, 0.958025, 0.022681, -0.051135, 2.933097, 0.000000, 0.000000, -0.027262, 0.000491, 0.000000, -0.000000
1425426822.109689, -0.032304, -0.009691, -0.044152, 0.000000, -3.084979, 1407.000000, -0.000868, 0.000174, 0.022411, 0.000000, 1.294012, 1638.000000, -0.666944, 0.195626, 0.957484, 0.022170, -0.050369, 2.933361, 0.000000, 0.000000, -0.032141, 0.003354, 0.000000, -0.000000
1425426822.189927, -0.026664, -0.007999, -0.044238, 0.000000, -2.992942, 1408.000000, 0.000383, -0.000077, 0.022410, 0.000000, 1.279610, 1638.000000, -0.668044, 0.195453, 0.956987, 0.022231, -0.046363, 2.933561, 0.000000, 0.000000, -0.026612, 0.001700, 0.000000, -0.000000
1425426822.263593, -0.024348, -0.007304, -0.044309, 0.000000, -2.957248, 1408.000000, -0.001697, 0.000339, 0.022415, 0.000000, 1.303723, 1638.000000, -0.669397, 0.196046, 0.957560, 0.021541, -0.044160, 2.933705, 0.000000, 0.000000, -0.024140, 0.003605, 0.000000, -0.000000
1425426822.338677, -0.019035, -0.005710, -0.044366, 0.000000, -2.869190, 1408.000000, -0.001142, 0.000228, 0.022418, 0.000000, 1.297563, 1638.000000, -0.669895, 0.196073, 0.957705, 0.020963, -0.043788, 2.933505, 0.000000, 0.000000, -0.018887, 0.002631, 0.000000, -0.000000
1425426822.412451, -0.011503, -0.003451, -0.044400, 0.000000, -2.741681, 1409.000000, 0.000672, -0.000134, 0.022416, 0.000000, 1.276660, 1638.000000, -0.669477, 0.195683, 0.958574, 0.020694, -0.043921, 2.932904, 0.000000, 0.000000, -0.011520, 0.000256, 0.000000, -0.000000
1425426822.486352, -0.010461, -0.003138, -0.044431, 0.000000, -2.725539, 1409.000000, -0.000500, 0.000100, 0.022418, 0.000000, 1.290177, 1638.000000, -0.670049, 0.195968, 0.959231, 0.021328, -0.042876, 2.932319, 0.000000, 0.000000, -0.010388, 0.001335, 0.000000, -0.000000
1425426822.563935, -0.004240, -0.001272, -0.044444, 0.000000, -2.619355, 1410.000000, -0.000073, 0.000015, 0.022418, 0.000000, 1.285294, 1638.000000, -0.669260, 0.195831, 0.960861, 0.022053, -0.041260, 2.930646, 0.000000, 0.000000, -0.004221, 0.000407, 0.000000, -0.000000
1425426822.637934, 0.000075, 0.000023, -0.044444, 0.000000, -2.545171, 1411.000000, 0.001026, -0.000205, 0.022415, 0.000000, 1.272533, 1638.000000, -0.668535, 0.195508, 0.961835, 0.022455, -0.040595, 2.929436, 0.000000, 0.000000, -0.000006, -0.001029, 0.000000, -0.000000
1425426822.690839, 0.001880, 0.000564, -0.044440, 0.000000, -2.513915, 1411.000000, 0.000176, -0.000035, 0.022415, 0.000000, 1.282256, 1638.000000, -0.668205, 0.195579, 0.964183, 0.021304, -0.039853, 2.928256, 0.000000, 0.000000, 0.001861, -0.000319, 0.000000, -0.000000
1425426822.764712, -0.000075, -0.000022, -0.044440, 0.000000, -2.547532, 1411.000000, -0.000199, 0.000040, 0.022415, 0.000000, 1.286587, 1638.000000, -0.668541, 0.195685, 0.965601, 0.021673, -0.038378, 2.926816, 0.000000, 0.000000, -0.000060, 0.000204, 0.000000, -0.000000
1425426822.859605, 0.002348, 0.000705, -0.044432, 0.000000, -2.505372, 1411.000000, 0.000251, -0.000050, 0.022414, 0.000000, 1.281366, 1638.000000, -0.667792, 0.195506, 0.968032, 0.022283, -0.037300, 2.924832, 0.000000, 0.000000, 0.002324, -0.000423, 0.000000, -0.000000
1425426822.936344, 0.002293, 0.000688, -0.044424, 0.000000, -2.505920, 1411.000000, -0.000505, 0.000101, 0.022416, 0.000000, 1.290125, 1638.000000, -0.667614, 0.195669, 0.973172, 0.022189, -0.037500, 2.922740, 0.000000, 0.000000, 0.002323, 0.000342, 0.000000, -0.000000
1425426823.034328, 0.006011, 0.001803, -0.044401, 0.000000, -2.440662, 1412.000000, 0.002164, -0.000433, 0.022407, 0.000000, 1.259050, 1638.000000, -0.666235, 0.194749, 0.976911, 0.022107, -0.038044, 2.920289, 0.000000, 0.000000, 0.005847, -0.002576, 0.000000, -0.000000
1425426823.108066, 0.008468, 0.002540, -0.044376, 0.000000, -2.397000, 1412.000000, 0.004627, -0.000925, 0.022394, 0.000000, 1.230051, 1638.000000, -0.665244, 0.193912, 0.982051, 0.022491, -0.035666, 2.918491, 0.000000, 0.000000, 0.008124, -0.005207, 0.000000, -0.000000
1425426823.182692, 0.008397, 0.002519, -0.044351, 0.000000, -2.396780, 1412.000000, 0.005706, -0.001141, 0.022377, 0.000000, 1.216701, 1638.000000, -0.664669, 0.193264, 0.986592, 0.022979, -0.034044, 2.916929, 0.000000, 0.000000, 0.007999, -0.006252, 0.000000, -0.000000
1425426823.302222, 0.004153, 0.001246, -0.044331, 0.000000, -2.468589, 1411.000000, 0.004115, -0.000823, 0.022357, 0.000000, 1.233811, 1638.000000, -0.665354, 0.193265, 0.990518, 0.020810, -0.035274, 2.915030, 0.000000, 0.000000, 0.003880, -0.004374, 0.000000, -0.000000
1425426823.399219, 0.006727, 0.002018, -0.044305, 0.000000, -2.422853, 1412.000000, 0.008668, -0.001734, 0.022323, 0.000000, 1.179710, 1637.000000, -0.664240, 0.191320, 0.995809, 0.021774, -0.033240, 2.913387, 0.000000, 0.000000, 0.006162, -0.009078, 0.000000, -0.000000
1425426823.453069, 0.004164, 0.001249, -0.044296, 0.000000, -2.466404, 1411.000000, 0.013986, -0.002797, 0.022293, 0.000000, 1.117041, 1637.000000, -0.664422, 0.189909, 1.000534, 0.022517, -0.031505, 2.912638, 0.000000, 0.000000, 0.003301, -0.014215, 0.000000, -0.000000
1425426823.524315, 0.002256, 0.000677, -0.044290, 0.000000, -2.498825, 1411.000000, 0.012712, -0.002542, 0.022257, 0.000000, 1.129565, 1637.000000, -0.664620, 0.189226, 1.002724, 0.022050, -0.032696, 2.912228, 0.000000, 0.000000, 0.001478, -0.012826, 0.000000, -0.000000
1425426823.623955, 0.002481, 0.000744, -0.044280, 0.000000, -2.494395, 1411.000000, 0.013092, -0.002618, 0.022205, 0.000000, 1.122219, 1637.000000, -0.664412, 0.187817, 1.004996, 0.019222, -0.036286, 2.911947, 0.000000, 0.000000, 0.001662, -0.013221, 0.000000, -0.000000
1425426823.698329, -0.000295, -0.000088, -0.044281, 0.000000, -2.542155, 1411.000000, 0.017134, -0.003427, 0.022154, 0.000000, 1.072986, 1636.000000, -0.665031, 0.185876, 1.006832, 0.018103, -0.035752, 2.911864, 0.000000, 0.000000, -0.001333, -0.017084, 0.000000, -0.000000
1425426823.772829, -0.004224, -0.001267, -0.044293, 0.000000, -2.610406, 1410.000000, 0.016840, -0.003368, 0.022104, 0.000000, 1.073473, 1636.000000, -0.666098, 0.184734, 1.008442, 0.018520, -0.034928, 2.911873, 0.000000, 0.000000, -0.005231, -0.016555, 0.000000, -0.000000
1425426823.826077, -0.003458, -0.001037, -0.044300, 0.000000, -2.597664, 1410.000000, 0.019603, -0.003921, 0.022062, 0.000000, 1.039426, 1636.000000, -0.666275, 0.183356, 1.009364, 0.019175, -0.035381, 2.912154, 0.000000, 0.000000, -0.004659, -0.019352, 0.000000, -0.000000
1425426823.897702, -0.007912, -0.002374, -0.044323, 0.000000, -2.675516, 1410.000000, 0.016372, -0.003274, 0.022015, 0.000000, 1.073774, 1636.000000, -0.667606, 0.182801, 1.009194, 0.019044, -0.036699, 2.912509, 0.000000, 0.000000, -0.008860, -0.015879, 0.000000, -0.000000
1425426823.999219, -0.006713, -0.002014, -0.044350, 0.000000, -2.656477, 1410.000000, 0.015681, -0.003136, 0.021951, 0.000000, 1.078028, 1636.000000, -0.668093, 0.181398, 1.008992, 0.018144, -0.039831, 2.913576, 0.000000, 0.000000, -0.007638, -0.015252, 0.000000, -0.000000
1425426824.073340, -0.009404, -0.002821, -0.044378, 0.000000, -2.704322, 1410.000000, 0.014634, -0.002927, 0.021908, 0.000000, 1.087549, 1637.000000, -0.669309, 0.180567, 1.008279, 0.017668, -0.040326, 2.914427, 0.000000, 0.000000, -0.010269, -0.014040, 0.000000, -0.000000
1425426824.148329, -0.008453, -0.002536, -0.044404, 0.000000, -2.689438, 1410.000000, 0.014547, -0.002909, 0.021864, 0.000000, 1.086036, 1637.000000, -0.669844, 0.179524, 1.007123, 0.018256, -0.040337, 2.914959, 0.000000, 0.000000, -0.009330, -0.014002, 0.000000, -0.000000
1425426824.247837, -0.003657, -0.001097, -0.044418, 0.000000, -2.607827, 1410.000000, 0.014523, -0.002905, 0.021807, 0.000000, 1.083011, 1637.000000, -0.669203, 0.178050, 1.005981, 0.020468, -0.038780, 2.915303, 0.000000, 0.000000, -0.004592, -0.014255, 0.000000, -0.000000
1425426824.300710, -0.006003, -0.001801, -0.044431, 0.000000, -2.648886, 1410.000000, 0.014441, -0.002888, 0.021776, 0.000000, 1.082192, 1636.000000, -0.669857, 0.177333, 1.003805, 0.021784, -0.038675, 2.914928, 0.000000, 0.000000, -0.006910, -0.014030, 0.000000, -0.000000
1425426824.418237, -0.004719, -0.001416, -0.044453, 0.000000, -2.628087, 1410.000000, 0.010559, -0.002112, 0.021726, 0.000000, 1.123829, 1637.000000, -0.670065, 0.177167, 1.003169, 0.020912, -0.038040, 2.914814, 0.000000, 0.000000, -0.005369, -0.010244, 0.000000, -0.000000
1425426824.496102, -0.002551, -0.000765, -0.044461, 0.000000, -2.591276, 1410.000000, 0.012397, -0.002479, 0.021688, 0.000000, 1.100565, 1637.000000, -0.669956, 0.175859, 0.999982, 0.018442, -0.038630, 2.914582, 0.000000, 0.000000, -0.003338, -0.012208, 0.000000, -0.000000
