%Time, x, y, z, x_vel, y_vel, gd, quality
1421971317.398623, -1.815089, 0.618669, 0.803797, -0.277860, -0.008412, 0.561000, 35.000000
1421971317.418658, -1.816635, 0.604178, 0.803461, -0.020502, -0.025094, 0.552000, 50.000000
1421971317.438628, -1.817994, 0.589203, 0.803393, -0.020502, -0.025094, 0.552000, 50.000000
1421971317.458652, -1.819622, 0.574274, 0.803273, -0.151176, 0.031090, 0.552000, 58.000000
1421971317.478613, -1.821312, 0.559528, 0.803344, -0.151176, 0.031090, 0.552000, 58.000000
1421971317.498644, -1.822727, 0.544176, 0.802718, -0.106916, -0.046399, 0.559000, 56.000000
1421971317.518614, -1.824570, 0.529033, 0.802416, -0.106916, -0.046399, 0.559000, 56.000000
1421971317.539150, -1.826313, 0.513893, 0.801994, -0.110748, -0.071842, 0.559000, 58.000000
1421971317.558637, -1.828340, 0.498720, 0.802122, -0.110748, -0.071842, 0.559000, 58.000000
1421971317.579028, -1.830132, 0.483638, 0.802256, -0.060267, 0.056769, 0.559000, 61.000000
1421971317.598643, -1.831403, 0.468138, 0.802224, -0.060267, 0.056769, 0.559000, 61.000000
1421971317.620388, -1.832657, 0.452653, 0.801646, -0.231918, 0.050852, 0.551000, 62.000000
1421971317.638661, -1.833587, 0.437286, 0.801425, -0.231918, 0.050852, 0.551000, 62.000000
1421971317.661317, -1.834691, 0.421683, 0.801194, -0.039352, -0.029036, 0.551000, 62.000000
1421971317.678628, -1.835683, 0.405860, 0.801582, -0.039352, -0.029036, 0.551000, 62.000000
1421971317.699643, -1.836655, 0.390619, 0.801344, 0.000356, -0.014223, 0.551000, 61.000000
1421971317.718632, -1.837558, 0.374418, 0.801316, -0.061570, 0.030082, 0.556000, 64.000000
1421971317.738615, -1.838287, 0.358376, 0.801358, -0.061570, 0.030082, 0.556000, 64.000000
1421971317.758672, -1.839267, 0.342870, 0.801336, -0.060561, -0.002590, 0.556000, 61.000000
1421971317.778610, -1.840367, 0.326914, 0.801138, -0.060561, -0.002590, 0.556000, 61.000000
1421971317.798644, -1.841254, 0.310608, 0.801204, -0.073547, 0.006687, 0.556000, 62.000000
1421971317.818624, -1.841903, 0.294727, 0.801355, -0.073547, 0.006687, 0.556000, 62.000000
1421971317.838657, -1.842626, 0.278539, 0.800957, 0.085450, 0.006660, 0.551000, 62.000000
1421971317.858616, -1.843282, 0.262034, 0.800531, 0.085450, 0.006660, 0.551000, 62.000000
1421971317.878657, -1.843445, 0.245913, 0.800657, -0.296309, 0.037593, 0.551000, 62.000000
1421971317.898638, -1.843699, 0.230126, 0.800549, -0.296309, 0.037593, 0.551000, 62.000000
1421971317.918653, -1.844432, 0.213374, 0.799991, 0.049740, -0.022339, 0.551000, 63.000000
1421971317.938637, -1.844473, 0.197431, 0.799472, 0.049740, -0.022339, 0.551000, 63.000000
1421971317.958657, -1.844958, 0.181014, 0.799667, 0.125228, 0.028506, 0.551000, 63.000000
1421971317.978629, -1.845441, 0.164909, 0.799821, 0.125228, 0.028506, 0.551000, 63.000000
1421971317.998644, -1.845649, 0.148601, 0.799572, -0.056044, 0.054948, 0.555000, 64.000000
1421971318.018634, -1.845682, 0.132638, 0.799400, -0.056044, 0.054948, 0.555000, 64.000000
1421971318.038665, -1.845913, 0.116938, 0.799496, -0.099693, 0.043108, 0.555000, 63.000000
1421971318.058626, -1.846259, 0.101146, 0.800087, -0.099693, 0.043108, 0.555000, 63.000000
1421971318.078652, -1.846277, 0.085252, 0.799812, 0.058645, 0.069542, 0.555000, 64.000000
1421971318.098619, -1.846796, 0.069037, 0.799832, 0.058645, 0.069542, 0.555000, 64.000000
1421971318.118652, -1.846218, 0.054237, 0.799541, 0.059751, 0.068267, 0.554000, 57.000000
1421971318.138644, -1.846367, 0.038480, 0.800055, 0.059751, 0.068267, 0.554000, 57.000000
1421971318.158653, -1.846500, 0.022617, 0.799776, -0.051285, 0.021119, 0.554000, 60.000000
1421971318.178627, -1.846712, 0.006478, 0.799612, -0.051285, 0.021119, 0.554000, 60.000000
1421971318.198655, -1.846696, -0.008957, 0.799473, 0.012855, 0.061311, 0.551000, 59.000000
1421971318.218627, -1.847029, -0.024778, 0.799934, 0.012855, 0.061311, 0.551000, 59.000000
1421971318.238655, -1.847409, -0.040378, 0.799631, -0.427108, 0.060733, 0.551000, 62.000000
1421971318.258618, -1.847927, -0.056790, 0.799740, -0.427108, 0.060733, 0.551000, 62.000000
1421971318.278647, -1.847842, -0.072472, 0.799513, -0.121907, 0.001543, 0.551000, 60.000000
1421971318.298616, -1.848369, -0.088894, 0.799401, -0.121907, 0.001543, 0.551000, 60.000000
1421971318.318648, -1.848765, -0.104855, 0.799534, 0.053905, -0.121899, 0.557000, 64.000000
1421971318.338628, -1.849632, -0.121848, 0.799278, 0.053905, -0.121899, 0.557000, 64.000000
1421971318.359818, -1.850204, -0.137772, 0.799023, 0.006009, -0.060767, 0.557000, 60.000000
1421971318.378648, -1.850626, -0.154446, 0.799590, 0.057908, 0.010145, 0.557000, 63.000000
1421971318.399725, -1.851477, -0.171549, 0.799680, -0.021859, 0.057281, 0.552000, 58.000000
1421971318.418625, -1.852294, -0.188036, 0.799496, -0.021859, 0.057281, 0.552000, 58.000000
1421971318.440672, -1.852778, -0.204032, 0.800322, -0.063569, 0.029167, 0.552000, 55.000000
1421971318.458616, -1.853428, -0.220088, 0.801226, -0.063569, 0.029167, 0.552000, 55.000000
1421971318.481854, -1.854205, -0.236221, 0.801663, 0.031037, -0.018617, 0.552000, 61.000000
1421971318.498624, -1.854562, -0.252756, 0.801072, 0.031037, -0.018617, 0.552000, 61.000000
1421971318.520033, -1.854908, -0.268936, 0.801002, 0.089177, -0.134619, 0.553000, 60.000000
1421971318.538641, -1.854947, -0.284830, 0.801215, 0.052883, 0.086897, 0.553000, 64.000000
1421971318.558599, -1.855269, -0.300652, 0.801378, 0.052883, 0.086897, 0.553000, 64.000000
1421971318.578681, -1.856269, -0.317253, 0.800890, -0.022661, 0.031395, 0.553000, 63.000000
1421971318.598603, -1.856754, -0.333476, 0.800336, -0.022661, 0.031395, 0.553000, 63.000000
1421971318.618651, -1.857772, -0.349372, 0.800242, -0.004767, 0.010758, 0.544000, 59.000000
1421971318.638636, -1.858390, -0.364483, 0.800177, -0.004767, 0.010758, 0.544000, 59.000000
1421971318.658668, -1.859335, -0.379736, 0.799952, 0.041191, -0.058949, 0.544000, 56.000000
1421971318.678431, -1.859815, -0.387501, 0.799876, 0.041191, -0.058949, 0.544000, 56.000000
1421971318.698820, -1.860941, -0.409877, 0.799763, 0.057876, -0.015346, 0.555000, 60.000000
1421971318.718612, -1.861999, -0.424737, 0.799935, 0.057876, -0.015346, 0.555000, 60.000000
1421971318.738662, -1.863099, -0.439307, 0.799755, 0.056553, -0.052013, 0.555000, 60.000000
1421971318.758621, -1.864156, -0.453755, 0.799692, 0.056553, -0.052013, 0.555000, 60.000000
1421971318.778643, -1.864993, -0.467561, 0.799285, 0.065421, 0.019069, 0.555000, 63.000000
1421971318.798611, -1.865982, -0.481271, 0.799423, 0.065421, 0.019069, 0.555000, 63.000000
1421971318.818656, -1.866988, -0.494826, 0.799139, 0.117034, -0.148915, 0.552000, 64.000000
1421971318.838628, -1.868724, -0.509299, 0.799364, 0.117034, -0.148915, 0.552000, 64.000000
1421971318.858698, -1.869583, -0.522327, 0.799077, 0.030666, -0.043475, 0.552000, 62.000000
1421971318.878604, -1.870719, -0.535494, 0.798973, 0.030666, -0.043475, 0.552000, 62.000000
1421971318.898651, -1.871351, -0.548441, 0.798395, -0.100367, 0.001738, 0.551000, 58.000000
1421971318.918632, -1.872480, -0.561593, 0.798443, -0.100367, 0.001738, 0.551000, 58.000000
1421971318.938663, -1.873027, -0.574213, 0.798242, 0.057554, -0.111391, 0.551000, 63.000000
1421971318.958621, -1.873817, -0.587113, 0.798227, 0.057554, -0.111391, 0.551000, 63.000000
1421971318.978659, -1.873958, -0.599260, 0.797696, -0.049562, -0.035023, 0.551000, 63.000000
1421971318.998431, -1.874595, -0.605760, 0.797664, -0.049562, -0.035023, 0.551000, 63.000000
1421971319.018823, -1.875532, -0.624248, 0.797573, 0.030236, -0.037137, 0.545000, 62.000000
1421971319.038630, -1.876356, -0.636873, 0.797571, 0.030236, -0.037137, 0.545000, 62.000000
1421971319.058672, -1.877195, -0.649166, 0.797555, -0.078487, -0.021533, 0.545000, 64.000000
1421971319.078625, -1.878123, -0.661679, 0.797519, -0.078487, -0.021533, 0.545000, 64.000000
1421971319.098648, -1.878670, -0.674075, 0.797299, 0.084903, -0.106782, 0.556000, 61.000000
1421971319.118610, -1.879680, -0.686786, 0.797089, 0.084903, -0.106782, 0.556000, 61.000000
1421971319.139263, -1.879900, -0.698399, 0.796836, -0.040362, 0.002076, 0.556000, 62.000000
1421971319.158626, -1.880848, -0.711293, 0.796760, -0.052144, -0.095891, 0.556000, 61.000000
1421971319.178976, -1.881580, -0.723967, 0.796250, 0.052244, -0.000682, 0.556000, 60.000000
1421971319.198605, -1.881722, -0.735667, 0.795861, 0.052244, -0.000682, 0.556000, 60.000000
1421971319.219983, -1.882390, -0.747465, 0.796605, -0.052587, 0.041831, 0.551000, 64.000000
1421971319.238634, -1.882713, -0.758882, 0.796431, -0.052587, 0.041831, 0.551000, 64.000000
1421971319.261155, -1.883536, -0.770588, 0.795987, -0.149106, -0.054863, 0.551000, 63.000000
1421971319.278616, -1.884553, -0.782463, 0.796073, -0.149106, -0.054863, 0.551000, 63.000000
1421971319.298653, -1.884897, -0.793139, 0.796213, -0.164746, -0.015235, 0.551000, 62.000000
1421971319.318654, -1.885136, -0.803996, 0.796134, -0.123564, -0.007098, 0.560000, 61.000000
1421971319.339874, -1.886439, -0.815635, 0.796369, -0.107436, -0.059627, 0.560000, 61.000000
1421971319.358631, -1.886751, -0.826185, 0.796138, 0.029748, 0.013045, 0.560000, 61.000000
1421971319.378598, -1.887297, -0.836952, 0.796401, 0.029748, 0.013045, 0.560000, 61.000000
1421971319.398683, -1.887012, -0.846620, 0.795960, -0.080919, -0.046079, 0.555000, 64.000000
1421971319.418623, -1.887372, -0.857226, 0.796239, -0.080919, -0.046079, 0.555000, 64.000000
1421971319.438666, -1.887981, -0.867931, 0.796220, -0.115797, -0.056190, 0.555000, 63.000000
1421971319.458622, -1.888135, -0.878103, 0.796251, -0.115797, -0.056190, 0.555000, 63.000000
1421971319.478645, -1.888357, -0.887738, 0.796115, -0.039463, -0.040710, 0.555000, 63.000000
1421971319.498608, -1.888915, -0.898104, 0.796367, -0.039463, -0.040710, 0.555000, 63.000000
1421971319.518640, -1.889537, -0.908171, 0.796341, 0.104374, -0.075775, 0.553000, 61.000000
1421971319.538640, -1.889226, -0.917131, 0.795850, 0.104374, -0.075775, 0.553000, 61.000000
1421971319.558651, -1.889785, -0.927272, 0.796235, -0.292597, -0.043916, 0.553000, 63.000000
1421971319.578622, -1.889050, -0.935676, 0.796014, -0.292597, -0.043916, 0.553000, 63.000000
1421971319.598653, -1.888994, -0.944804, 0.795917, -0.067064, -0.026245, 0.551000, 63.000000
1421971319.618634, -1.889234, -0.954257, 0.796038, -0.067064, -0.026245, 0.551000, 63.000000
1421971319.638663, -1.888774, -0.962664, 0.795603, -0.000935, 0.029257, 0.551000, 63.000000
1421971319.658620, -1.888934, -0.971194, 0.795933, -0.000935, 0.029257, 0.551000, 63.000000
1421971319.678699, -1.888579, -0.978672, 0.795971, -0.054772, -0.000086, 0.551000, 62.000000
1421971319.698612, -1.888406, -0.986049, 0.795703, -0.054772, -0.000086, 0.551000, 62.000000
1421971319.718636, -1.888318, -0.993359, 0.795795, -0.031452, -0.046373, 0.558000, 64.000000
1421971319.738642, -1.888259, -1.000016, 0.795830, -0.031452, -0.046373, 0.558000, 64.000000
1421971319.758662, -1.886926, -1.005323, 0.795906, -0.092455, 0.047220, 0.558000, 63.000000
1421971319.778623, -1.886992, -1.011606, 0.795904, -0.092455, 0.047220, 0.558000, 63.000000
1421971319.798645, -1.885941, -1.016615, 0.796041, 0.040307, -0.042487, 0.551000, 62.000000
1421971319.818640, -1.884959, -1.021143, 0.795859, 0.040307, -0.042487, 0.551000, 62.000000
1421971319.838657, -1.884043, -1.025691, 0.796322, 0.078981, -0.022786, 0.551000, 63.000000
1421971319.858675, -1.882561, -1.029568, 0.796063, 0.078981, -0.022786, 0.551000, 63.000000
1421971319.878651, -1.881226, -1.033369, 0.796221, -0.011449, 0.019061, 0.551000, 62.000000
1421971319.898622, -1.879505, -1.036497, 0.796113, -0.011449, 0.019061, 0.551000, 62.000000
1421971319.918664, -1.877543, -1.039243, 0.796194, 0.149095, 0.075482, 0.551000, 62.000000
1421971319.938638, -1.875795, -1.042136, 0.796205, 0.149095, 0.075482, 0.551000, 62.000000
1421971319.962179, -1.873197, -1.044125, 0.796095, -0.063958, -0.047749, 0.551000, 63.000000
1421971319.978619, -1.871018, -1.046582, 0.796009, -0.063958, -0.047749, 0.551000, 63.000000
1421971319.999295, -1.868340, -1.048152, 0.795913, -0.105699, -0.038564, 0.545000, 64.000000
1421971320.018630, -1.866209, -1.050419, 0.796070, -0.105699, -0.038564, 0.545000, 64.000000
1421971320.040582, -1.863772, -1.052514, 0.796223, -0.042279, -0.009159, 0.545000, 62.000000
1421971320.058621, -1.860946, -1.053984, 0.795951, -0.042279, -0.009159, 0.545000, 62.000000
1421971320.079356, -1.858582, -1.055962, 0.796323, -0.049695, -0.057350, 0.545000, 64.000000
1421971320.098653, -1.855886, -1.057760, 0.796482, 0.001924, -0.065444, 0.559000, 64.000000
1421971320.120176, -1.853476, -1.059712, 0.796900, 0.026360, -0.066036, 0.559000, 64.000000
1421971320.138639, -1.850802, -1.061301, 0.796983, 0.022396, -0.048195, 0.559000, 64.000000
1421971320.160015, -1.848126, -1.062803, 0.797103, -0.014995, -0.090072, 0.559000, 62.000000
1421971320.178671, -1.845487, -1.064902, 0.797500, -0.012873, -0.048163, 0.559000, 63.000000
1421971320.198605, -1.841993, -1.066819, 0.797539, -0.012873, -0.048163, 0.559000, 63.000000
1421971320.218679, -1.838283, -1.069071, 0.797814, 0.032386, 0.072199, 0.543000, 59.000000
1421971320.238630, -1.833338, -1.071189, 0.798109, 0.032386, 0.072199, 0.543000, 59.000000
1421971320.258660, -1.827335, -1.073170, 0.798207, -0.024168, 0.022018, 0.543000, 62.000000
1421971320.278615, -1.821153, -1.075150, 0.798334, -0.024168, 0.022018, 0.543000, 62.000000
1421971320.298640, -1.814255, -1.077120, 0.798373, 0.044203, 0.141482, 0.560000, 50.000000
1421971320.318616, -1.807040, -1.078815, 0.798232, 0.044203, 0.141482, 0.560000, 50.000000
1421971320.338658, -1.799895, -1.081067, 0.798340, -0.044946, 0.113819, 0.560000, 45.000000
1421971320.358610, -1.792101, -1.082826, 0.798486, -0.044946, 0.113819, 0.560000, 45.000000
1421971320.378655, -1.784170, -1.084875, 0.798872, -0.022728, 0.206995, 0.560000, 57.000000
1421971320.398625, -1.775648, -1.086656, 0.798692, -0.022728, 0.206995, 0.560000, 57.000000
1421971320.418659, -1.767016, -1.088223, 0.798807, -0.008025, -0.018272, 0.555000, 60.000000
1421971320.438644, -1.758273, -1.090037, 0.798842, -0.008025, -0.018272, 0.555000, 60.000000
1421971320.458645, -1.749433, -1.091717, 0.799195, -0.020284, 0.031608, 0.555000, 59.000000
1421971320.478614, -1.740537, -1.093037, 0.799246, -0.020284, 0.031608, 0.555000, 59.000000
1421971320.498641, -1.731546, -1.094329, 0.799231, 0.103682, -0.021779, 0.558000, 60.000000
1421971320.518619, -1.722421, -1.095825, 0.799408, 0.103682, -0.021779, 0.558000, 60.000000
1421971320.538664, -1.713410, -1.097249, 0.799467, 0.025352, 0.047827, 0.558000, 61.000000
1421971320.558632, -1.703643, -1.098479, 0.799136, 0.025352, 0.047827, 0.558000, 61.000000
1421971320.578640, -1.693758, -1.099653, 0.799162, -0.068515, -0.065123, 0.558000, 62.000000
1421971320.598612, -1.684008, -1.100667, 0.799391, -0.068515, -0.065123, 0.558000, 62.000000
1421971320.618652, -1.674627, -1.101905, 0.799943, -0.113013, -0.066944, 0.556000, 57.000000
1421971320.638632, -1.664724, -1.102890, 0.799733, -0.113013, -0.066944, 0.556000, 57.000000
1421971320.658652, -1.654628, -1.103916, 0.799709, -0.003275, 0.036536, 0.556000, 62.000000
1421971320.678649, -1.644626, -1.104880, 0.799701, -0.003275, 0.036536, 0.556000, 62.000000
1421971320.698655, -1.634672, -1.105857, 0.799356, 0.031648, 0.093696, 0.550000, 59.000000
1421971320.718632, -1.624857, -1.106817, 0.799419, 0.031648, 0.093696, 0.550000, 59.000000
1421971320.738660, -1.615108, -1.107741, 0.799665, 0.099673, 0.020808, 0.550000, 60.000000
1421971320.758628, -1.604668, -1.108467, 0.799432, 0.099673, 0.020808, 0.550000, 60.000000
1421971320.778639, -1.594647, -1.109519, 0.799711, -0.053413, 0.009680, 0.550000, 63.000000
1421971320.798610, -1.584300, -1.110333, 0.799526, -0.053413, 0.009680, 0.550000, 63.000000
1421971320.819708, -1.574372, -1.111458, 0.799552, -0.027363, 0.017358, 0.552000, 64.000000
1421971320.838623, -1.564124, -1.112012, 0.799529, -0.027363, 0.017358, 0.552000, 64.000000
1421971320.859715, -1.554325, -1.113128, 0.799822, 0.052947, -0.028127, 0.552000, 62.000000
1421971320.878617, -1.543865, -1.113948, 0.799627, 0.052947, -0.028127, 0.552000, 62.000000
1421971320.898650, -1.533700, -1.115145, 0.799473, 0.052947, -0.028127, 0.552000, 62.000000
1421971320.918674, -1.523003, -1.115876, 0.799172, -0.039411, 0.090952, 0.557000, 62.000000
1421971320.939007, -1.512785, -1.116602, 0.799193, -0.059696, 0.065335, 0.557000, 62.000000
1421971320.959166, -1.502536, -1.117792, 0.799456, 0.001831, -0.000070, 0.557000, 63.000000
1421971320.980104, -1.492528, -1.118397, 0.799158, 0.045871, -0.028676, 0.557000, 59.000000
1421971320.998618, -1.482723, -1.119143, 0.799377, 0.048745, 0.065279, 0.557000, 64.000000
1421971321.018611, -1.472953, -1.120154, 0.799619, 0.048745, 0.065279, 0.557000, 64.000000
1421971321.038693, -1.462668, -1.120906, 0.799394, -0.074836, 0.001381, 0.552000, 62.000000
1421971321.058641, -1.452730, -1.121485, 0.799263, -0.074836, 0.001381, 0.552000, 62.000000
1421971321.078745, -1.442452, -1.122237, 0.799618, -0.038784, 0.010517, 0.552000, 62.000000
1421971321.098632, -1.432745, -1.122712, 0.799540, -0.038784, 0.010517, 0.552000, 62.000000
1421971321.118657, -1.422639, -1.123427, 0.799586, -0.095088, -0.010796, 0.555000, 59.000000
1421971321.138643, -1.412585, -1.124094, 0.799788, -0.095088, -0.010796, 0.555000, 59.000000
1421971321.158659, -1.402459, -1.124444, 0.799878, 0.023412, 0.072503, 0.555000, 59.000000
1421971321.178629, -1.392153, -1.125007, 0.799628, 0.023412, 0.072503, 0.555000, 59.000000
1421971321.198662, -1.382247, -1.125475, 0.799756, -0.007800, -0.028510, 0.546000, 60.000000
1421971321.218642, -1.372059, -1.125990, 0.799721, -0.007800, -0.028510, 0.546000, 60.000000
1421971321.238660, -1.362009, -1.126522, 0.799765, -0.061788, 0.032424, 0.546000, 63.000000
1421971321.258629, -1.351725, -1.127074, 0.799869, -0.061788, 0.032424, 0.546000, 63.000000
1421971321.278646, -1.341493, -1.127332, 0.799987, -0.027998, -0.086980, 0.546000, 63.000000
1421971321.298618, -1.331517, -1.128125, 0.799632, -0.027998, -0.086980, 0.546000, 63.000000
1421971321.318643, -1.321784, -1.128676, 0.799599, 0.011177, -0.043397, 0.558000, 63.000000
1421971321.338632, -1.311488, -1.128934, 0.799553, 0.011177, -0.043397, 0.558000, 63.000000
1421971321.358671, -1.301057, -1.129697, 0.799690, -0.090984, -0.028364, 0.558000, 60.000000
1421971321.378616, -1.290660, -1.130003, 0.799316, -0.090984, -0.028364, 0.558000, 60.000000
1421971321.398664, -1.280631, -1.130780, 0.799253, 0.007109, -0.041687, 0.556000, 59.000000
1421971321.418636, -1.270201, -1.130937, 0.799511, 0.007109, -0.041687, 0.556000, 59.000000
1421971321.438668, -1.259952, -1.131665, 0.799404, -0.001597, -0.049089, 0.556000, 62.000000
1421971321.458629, -1.249336, -1.131931, 0.799560, -0.001597, -0.049089, 0.556000, 62.000000
1421971321.478673, -1.239290, -1.132395, 0.799122, -0.087012, 0.041938, 0.556000, 64.000000
1421971321.498622, -1.228189, -1.132931, 0.799377, -0.087012, 0.041938, 0.556000, 64.000000
1421971321.518643, -1.217476, -1.133522, 0.799291, -0.054901, 0.032664, 0.558000, 64.000000
1421971321.538638, -1.206245, -1.134477, 0.799480, -0.054901, 0.032664, 0.558000, 64.000000
1421971321.558658, -1.195556, -1.134749, 0.799377, -0.013393, 0.013419, 0.558000, 64.000000
1421971321.578627, -1.184676, -1.135635, 0.799636, -0.013393, 0.013419, 0.558000, 64.000000
1421971321.599105, -1.173621, -1.136079, 0.799482, -0.124100, 0.153512, 0.552000, 54.000000
1421971321.618638, -1.162092, -1.136902, 0.799359, -0.124100, 0.153512, 0.552000, 54.000000
1421971321.640664, -1.150877, -1.137361, 0.799580, -0.017200, 0.119199, 0.552000, 59.000000
1421971321.658629, -1.139538, -1.137810, 0.799806, -0.017200, 0.119199, 0.552000, 59.000000
1421971321.680013, -1.128450, -1.138364, 0.799726, -0.037564, -0.028011, 0.552000, 56.000000
1421971321.698640, -1.117242, -1.138794, 0.799723, 0.010062, -0.019890, 0.552000, 61.000000
1421971321.722587, -1.106015, -1.139450, 0.799500, -0.006671, 0.066982, 0.560000, 62.000000
1421971321.738645, -1.094169, -1.139802, 0.799695, -0.006671, 0.066982, 0.560000, 62.000000
1421971321.759100, -1.082531, -1.140304, 0.799550, 0.040069, 0.025128, 0.560000, 61.000000
1421971321.778625, -1.070621, -1.140244, 0.799821, 0.042955, -0.087360, 0.560000, 63.000000
1421971321.800178, -1.058686, -1.140607, 0.799944, 0.037712, -0.029443, 0.560000, 59.000000
1421971321.818627, -1.046622, -1.140812, 0.799630, 0.029561, -0.027058, 0.555000, 58.000000
1421971321.838614, -1.034978, -1.140983, 0.799634, 0.029561, -0.027058, 0.555000, 58.000000
1421971321.858661, -1.022595, -1.140795, 0.799530, -0.037740, 0.018991, 0.555000, 58.000000
1421971321.878619, -1.010423, -1.140696, 0.799541, -0.037740, 0.018991, 0.555000, 58.000000
1421971321.898656, -0.998455, -1.140672, 0.799909, 0.031455, -0.032565, 0.553000, 55.000000
1421971321.918643, -0.986356, -1.140446, 0.799718, 0.031455, -0.032565, 0.553000, 55.000000
1421971321.938664, -0.973825, -1.140071, 0.799617, -0.025226, 0.031813, 0.553000, 60.000000
1421971321.958616, -0.961584, -1.139888, 0.799366, -0.025226, 0.031813, 0.553000, 60.000000
1421971321.978668, -0.949414, -1.139752, 0.799290, 0.072366, 0.034327, 0.553000, 64.000000
1421971321.998610, -0.937147, -1.139425, 0.799316, 0.072366, 0.034327, 0.553000, 64.000000
1421971322.018651, -0.924768, -1.138900, 0.799239, 0.007968, -0.041119, 0.557000, 59.000000
1421971322.038639, -0.912329, -1.138254, 0.799303, 0.007968, -0.041119, 0.557000, 59.000000
1421971322.058680, -0.900052, -1.137988, 0.799116, 0.013565, 0.177602, 0.557000, 59.000000
1421971322.078617, -0.887621, -1.137627, 0.798658, 0.013565, 0.177602, 0.557000, 59.000000
1421971322.098652, -0.874984, -1.137069, 0.798683, -0.009810, 0.016426, 0.557000, 53.000000
1421971322.118623, -0.862614, -1.136492, 0.798818, -0.009810, 0.016426, 0.557000, 53.000000
1421971322.138722, -0.849872, -1.135834, 0.798430, 0.033098, 0.014340, 0.557000, 59.000000
1421971322.158626, -0.837463, -1.135184, 0.798397, 0.033098, 0.014340, 0.557000, 59.000000
1421971322.178656, -0.824976, -1.134777, 0.798377, 0.207540, 0.018757, 0.557000, 62.000000
1421971322.198619, -0.812526, -1.134008, 0.798317, 0.207540, 0.018757, 0.557000, 62.000000
1421971322.218655, -0.800348, -1.133578, 0.798160, -0.071420, -0.113228, 0.552000, 60.000000
1421971322.238637, -0.787366, -1.133123, 0.797934, -0.071420, -0.113228, 0.552000, 60.000000
1421971322.258668, -0.774677, -1.132704, 0.798120, 0.059929, -0.018612, 0.552000, 61.000000
1421971322.278621, -0.761818, -1.132151, 0.798086, 0.059929, -0.018612, 0.552000, 61.000000
1421971322.298652, -0.749088, -1.131530, 0.798210, 0.064418, -0.058796, 0.557000, 60.000000
1421971322.318615, -0.736188, -1.130925, 0.797918, 0.064418, -0.058796, 0.557000, 60.000000
1421971322.338659, -0.723541, -1.130771, 0.797903, 0.017649, -0.001469, 0.557000, 56.000000
1421971322.358613, -0.710677, -1.130273, 0.797809, 0.017649, -0.001469, 0.557000, 56.000000
1421971322.378683, -0.697837, -1.130234, 0.797651, 0.043236, -0.135961, 0.557000, 59.000000
1421971322.398613, -0.684681, -1.129641, 0.797567, 0.043236, -0.135961, 0.557000, 59.000000
1421971322.418664, -0.672024, -1.129465, 0.797577, 0.176865, 0.210562, 0.552000, 61.000000
1421971322.438632, -0.658775, -1.129388, 0.797170, 0.176865, 0.210562, 0.552000, 61.000000
1421971322.460715, -0.646071, -1.129228, 0.796992, -0.043222, -0.075513, 0.552000, 64.000000
1421971322.478609, -0.633099, -1.128951, 0.797082, -0.043222, -0.075513, 0.552000, 64.000000
1421971322.501818, -0.620503, -1.128875, 0.796922, -0.079186, -0.040250, 0.560000, 63.000000
1421971322.518619, -0.607443, -1.128637, 0.796724, -0.079186, -0.040250, 0.560000, 63.000000
1421971322.543207, -0.594191, -1.128511, 0.796624, -0.071281, -0.043888, 0.560000, 62.000000
1421971322.558616, -0.580862, -1.128245, 0.796510, -0.071281, -0.043888, 0.560000, 62.000000
1421971322.580940, -0.567473, -1.128427, 0.796446, 0.118227, 0.224647, 0.560000, 61.000000
1421971322.598657, -0.554344, -1.128107, 0.796565, 0.065152, 0.337358, 0.560000, 51.000000
1421971322.620307, -0.541272, -1.127926, 0.796067, 0.147458, 0.369585, 0.557000, 42.000000
1421971322.638645, -0.527900, -1.127642, 0.796070, -0.004768, 0.046591, 0.557000, 57.000000
1421971322.658644, -0.514611, -1.127711, 0.796142, -0.004768, 0.046591, 0.557000, 57.000000
1421971322.678664, -0.500943, -1.127271, 0.796134, -0.037816, 0.083296, 0.557000, 62.000000
1421971322.698612, -0.487567, -1.127298, 0.796040, -0.037816, 0.083296, 0.557000, 62.000000
1421971322.718650, -0.474020, -1.127365, 0.795908, 0.094967, 0.118353, 0.553000, 61.000000
1421971322.738703, -0.460839, -1.127249, 0.795618, 0.094967, 0.118353, 0.553000, 61.000000
1421971322.758649, -0.447516, -1.127280, 0.795654, 0.012428, -0.011899, 0.553000, 63.000000
1421971322.778641, -0.434106, -1.127370, 0.795591, 0.012428, -0.011899, 0.553000, 63.000000
1421971322.798646, -0.421107, -1.127347, 0.795425, -0.002991, 0.138348, 0.552000, 60.000000
1421971322.818652, -0.408129, -1.127550, 0.795269, -0.002991, 0.138348, 0.552000, 60.000000
1421971322.838655, -0.394819, -1.127542, 0.795091, 0.023253, -0.004514, 0.552000, 59.000000
1421971322.858625, -0.381492, -1.127721, 0.794961, 0.023253, -0.004514, 0.552000, 59.000000
1421971322.878643, -0.368214, -1.127885, 0.794875, -0.065257, 0.043885, 0.552000, 57.000000
1421971322.898652, -0.355002, -1.127952, 0.794922, -0.065257, 0.043885, 0.552000, 57.000000
1421971322.918700, -0.342411, -1.127991, 0.794683, 0.042889, 0.038311, 0.552000, 61.000000
1421971322.938640, -0.329476, -1.128149, 0.794601, 0.042889, 0.038311, 0.552000, 61.000000
1421971322.958649, -0.316598, -1.128229, 0.794389, -0.082231, -0.000375, 0.552000, 60.000000
