%Time, x, y, z, x_vel, y_vel, gd, quality
1421967965.408693, 0.000000, 0.000000, 0.000000, -0.002084, -0.009179, 0.553000, 63.000000
1421967965.428665, 0.000000, 0.000000, 0.000000, -0.004724, -0.000490, 0.550000, 64.000000
1421967965.448704, 0.000000, 0.000000, 0.000000, -0.004724, -0.000490, 0.550000, 64.000000
1421967965.468668, 0.000000, 0.000000, 0.000000, -0.004132, -0.001988, 0.550000, 64.000000
1421967965.488707, 0.000000, 0.000000, 0.000000, -0.004132, -0.001988, 0.550000, 64.000000
1421967965.508666, 0.000000, 0.000000, 0.000000, -0.005965, 0.014671, 0.557000, 64.000000
1421967965.528703, 0.000000, 0.000000, 0.000000, -0.005965, 0.014671, 0.557000, 64.000000
1421967965.548673, 0.000000, 0.000000, 0.000000, 0.008556, -0.005353, 0.557000, 63.000000
1421967965.568714, 0.000000, 0.000000, 0.000000, 0.008556, -0.005353, 0.557000, 63.000000
1421967965.588725, 0.000000, 0.000000, 0.000000, 0.002772, -0.005896, 0.557000, 60.000000
1421967965.608702, 0.000000, 0.000000, 0.000000, 0.002772, -0.005896, 0.557000, 60.000000
1421967965.628676, 0.000000, 0.000000, 0.000000, 0.000187, 0.004232, 0.560000, 64.000000
1421967965.648716, 0.000000, 0.000000, 0.000000, 0.000187, 0.004232, 0.560000, 64.000000
1421967965.669490, 0.000000, 0.000000, 0.000000, 0.007111, -0.008710, 0.560000, 64.000000
1421967965.688699, 0.000000, 0.000000, 0.000000, 0.007111, -0.008710, 0.560000, 64.000000
1421967965.709796, 0.000000, 0.000000, 0.000000, 0.002325, -0.003237, 0.553000, 62.000000
1421967965.728708, 0.000000, 0.000000, 0.000000, 0.002325, -0.003237, 0.553000, 62.000000
1421967965.751055, 0.000000, 0.000000, 0.000000, -0.008212, 0.006954, 0.553000, 63.000000
1421967965.768700, 0.000000, 0.000000, 0.000000, -0.008212, 0.006954, 0.553000, 63.000000
1421967965.792160, 0.000000, 0.000000, 0.000000, 0.017325, -0.006633, 0.553000, 62.000000
1421967965.808696, 0.000000, 0.000000, 0.000000, 0.017325, -0.006633, 0.553000, 62.000000
1421967965.829851, 0.000000, 0.000000, 0.000000, 0.003264, 0.002356, 0.557000, 62.000000
1421967965.848704, 0.000000, 0.000000, 0.000000, 0.003264, 0.002356, 0.557000, 62.000000
1421967965.874449, 0.000000, 0.000000, 0.000000, -0.002504, 0.005618, 0.557000, 63.000000
1421967965.888696, 0.000000, 0.000000, 0.000000, -0.002504, 0.005618, 0.557000, 63.000000
1421967965.909439, 0.000000, 0.000000, 0.000000, -0.012508, -0.003168, 0.557000, 64.000000
1421967965.928714, 0.000000, 0.000000, 0.000000, 0.014052, -0.016868, 0.567000, 63.000000
1421967965.948682, 0.000000, 0.000000, 0.000000, 0.014052, -0.016868, 0.567000, 63.000000
1421967965.968713, 0.000000, 0.000000, 0.000000, 0.005947, -0.002747, 0.567000, 62.000000
1421967965.988703, 0.000000, 0.000000, 0.000000, 0.005947, -0.002747, 0.567000, 62.000000
1421967966.008668, 0.000000, 0.000000, 0.000000, -0.007543, -0.008943, 0.567000, 62.000000
1421967966.028711, 0.000000, 0.000000, 0.000000, -0.007543, -0.008943, 0.567000, 62.000000
1421967966.048716, 0.000000, 0.000000, 0.000000, -0.003222, -0.000389, 0.560000, 64.000000
1421967966.068712, 0.000000, 0.000000, 0.000000, -0.003222, -0.000389, 0.560000, 64.000000
1421967966.088723, 0.000000, 0.000000, 0.000000, 0.001623, -0.003504, 0.560000, 64.000000
1421967966.108703, 0.000000, 0.000000, 0.000000, 0.001623, -0.003504, 0.560000, 64.000000
1421967966.128668, 0.000000, 0.000000, 0.000000, -0.002923, -0.002016, 0.553000, 62.000000
1421967966.148707, 0.000000, 0.000000, 0.000000, -0.002923, -0.002016, 0.553000, 62.000000
1421967966.168664, 0.000000, 0.000000, 0.000000, -0.000588, -0.000004, 0.553000, 64.000000
1421967966.188695, 0.000000, 0.000000, 0.000000, -0.000588, -0.000004, 0.553000, 64.000000
1421967966.208662, 0.000000, 0.000000, 0.000000, 0.002502, -0.007300, 0.553000, 64.000000
1421967966.228712, 0.000000, 0.000000, 0.000000, 0.002502, -0.007300, 0.553000, 64.000000
1421967966.248720, 0.000000, 0.000000, 0.000000, -0.003352, 0.004029, 0.560000, 62.000000
1421967966.268701, 0.000000, 0.000000, 0.000000, -0.003352, 0.004029, 0.560000, 62.000000
1421967966.288658, 0.000000, 0.000000, 0.000000, 0.003247, 0.002727, 0.560000, 63.000000
1421967966.308697, 0.000000, 0.000000, 0.000000, 0.003247, 0.002727, 0.560000, 63.000000
1421967966.328670, 0.000000, 0.000000, 0.000000, 0.005250, 0.002700, 0.557000, 64.000000
1421967966.348711, 0.000000, 0.000000, 0.000000, 0.005250, 0.002700, 0.557000, 64.000000
1421967966.368711, 0.000000, 0.000000, 0.000000, -0.001313, 0.003166, 0.557000, 64.000000
1421967966.388701, 0.000000, 0.000000, 0.000000, -0.001313, 0.003166, 0.557000, 64.000000
1421967966.408670, 0.000000, 0.000000, 0.000000, 0.008857, -0.002917, 0.557000, 63.000000
1421967966.428710, 0.000000, 0.000000, 0.000000, 0.008857, -0.002917, 0.557000, 63.000000
1421967966.448675, 0.000000, 0.000000, 0.000000, -0.007290, 0.003263, 0.557000, 64.000000
1421967966.468694, 0.000000, 0.000000, 0.000000, -0.007290, 0.003263, 0.557000, 64.000000
1421967966.489356, 0.000000, 0.000000, 0.000000, 0.002965, -0.000576, 0.557000, 63.000000
1421967966.508653, 0.000000, 0.000000, 0.000000, 0.002965, -0.000576, 0.557000, 63.000000
1421967966.530434, 0.000000, 0.000000, 0.000000, 0.004010, -0.014520, 0.554000, 63.000000
1421967966.548712, 0.000000, 0.000000, 0.000000, 0.004010, -0.014520, 0.554000, 63.000000
1421967966.572566, 0.000000, 0.000000, 0.000000, -0.006103, 0.001429, 0.554000, 61.000000
1421967966.588704, 0.000000, 0.000000, 0.000000, -0.006103, 0.001429, 0.554000, 61.000000
1421967966.612800, 0.000000, 0.000000, 0.000000, 0.001660, 0.011966, 0.560000, 61.000000
1421967966.628711, 0.000000, 0.000000, 0.000000, 0.001660, 0.011966, 0.560000, 61.000000
1421967966.654037, 0.000000, 0.000000, 0.000000, -0.009923, -0.000065, 0.560000, 63.000000
1421967966.668711, 0.000000, 0.000000, 0.000000, -0.009923, -0.000065, 0.560000, 63.000000
1421967966.692999, 0.000000, 0.000000, 0.000000, 0.002184, -0.008752, 0.560000, 64.000000
1421967966.708702, 0.000000, 0.000000, 0.000000, 0.002184, -0.008752, 0.560000, 64.000000
1421967966.729757, 0.000000, 0.000000, 0.000000, -0.006575, 0.003285, 0.560000, 64.000000
1421967966.748735, 0.000000, 0.000000, 0.000000, -0.005641, 0.003042, 0.553000, 63.000000
1421967966.770823, 0.000000, 0.000000, 0.000000, 0.011736, -0.002623, 0.553000, 61.000000
1421967966.788701, 0.000000, 0.000000, 0.000000, 0.009038, -0.013108, 0.553000, 63.000000
1421967966.808644, 0.000000, 0.000000, 0.000000, 0.009038, -0.013108, 0.553000, 63.000000
1421967966.828667, 0.000000, 0.000000, 0.000000, 0.017856, -0.015307, 0.560000, 64.000000
1421967966.848705, 0.000000, 0.000000, 0.000000, 0.017856, -0.015307, 0.560000, 64.000000
1421967966.868664, 0.000000, 0.000000, 0.000000, 0.001979, 0.001343, 0.560000, 64.000000
1421967966.888694, 0.000000, 0.000000, 0.000000, 0.001979, 0.001343, 0.560000, 64.000000
1421967966.908664, 0.000000, 0.000000, 0.000000, -0.015208, 0.009604, 0.560000, 64.000000
1421967966.928651, 0.000000, 0.000000, 0.000000, -0.015208, 0.009604, 0.560000, 64.000000
1421967966.948676, 0.000000, 0.000000, 0.000000, 0.000630, -0.007402, 0.553000, 62.000000
1421967966.968704, 0.000000, 0.000000, 0.000000, 0.000630, -0.007402, 0.553000, 62.000000
1421967966.988660, 0.000000, 0.000000, 0.000000, -0.009310, 0.003130, 0.553000, 61.000000
1421967967.008651, 0.000000, 0.000000, 0.000000, -0.009310, 0.003130, 0.553000, 61.000000
1421967967.028669, 0.000000, 0.000000, 0.000000, 0.004126, -0.012142, 0.560000, 64.000000
1421967967.048713, 0.000000, 0.000000, 0.000000, 0.004126, -0.012142, 0.560000, 64.000000
1421967967.068721, 0.000000, 0.000000, 0.000000, -0.010397, 0.009334, 0.560000, 63.000000
1421967967.088700, 0.000000, 0.000000, 0.000000, -0.010397, 0.009334, 0.560000, 63.000000
1421967967.108662, 0.000000, 0.000000, 0.000000, -0.001265, 0.001364, 0.553000, 63.000000
1421967967.128707, 0.000000, 0.000000, 0.000000, -0.001265, 0.001364, 0.553000, 63.000000
1421967967.148668, 0.000000, 0.000000, 0.000000, -0.002799, 0.002820, 0.553000, 64.000000
1421967967.168704, 0.000000, 0.000000, 0.000000, -0.002799, 0.002820, 0.553000, 64.000000
1421967967.188668, 0.000000, 0.000000, 0.000000, -0.013454, 0.004454, 0.553000, 64.000000
1421967967.208704, 0.000000, 0.000000, 0.000000, -0.013454, 0.004454, 0.553000, 64.000000
1421967967.228671, 0.000000, 0.000000, 0.000000, 0.006016, 0.011575, 0.560000, 62.000000
1421967967.248710, 0.000000, 0.000000, 0.000000, 0.006016, 0.011575, 0.560000, 62.000000
1421967967.268836, 0.000000, 0.000000, 0.000000, -0.007281, 0.012780, 0.560000, 63.000000
1421967967.288695, 0.000000, 0.000000, 0.000000, -0.007281, 0.012780, 0.560000, 63.000000
1421967967.309872, 0.000000, 0.000000, 0.000000, 0.000253, 0.001645, 0.553000, 63.000000
1421967967.328710, 0.000000, 0.000000, 0.000000, 0.000253, 0.001645, 0.553000, 63.000000
1421967967.351085, 0.000000, 0.000000, 0.000000, -0.005366, -0.008451, 0.553000, 63.000000
1421967967.368700, 0.000000, 0.000000, 0.000000, -0.005366, -0.008451, 0.553000, 63.000000
1421967967.392186, 0.000000, 0.000000, 0.000000, 0.010409, 0.006060, 0.553000, 63.000000
1421967967.408695, 0.000000, 0.000000, 0.000000, 0.010409, 0.006060, 0.553000, 63.000000
1421967967.433364, 0.000000, 0.000000, 0.000000, -0.004713, -0.004141, 0.560000, 63.000000
1421967967.448703, 0.000000, 0.000000, 0.000000, -0.004713, -0.004141, 0.560000, 63.000000
1421967967.474620, 0.000000, 0.000000, 0.000000, -0.002204, -0.002878, 0.560000, 64.000000
1421967967.488695, 0.000000, 0.000000, 0.000000, -0.002204, -0.002878, 0.560000, 64.000000
1421967967.508867, 0.000000, 0.000000, 0.000000, 0.001458, -0.005497, 0.560000, 62.000000
1421967967.528712, 0.000000, 0.000000, 0.000000, 0.001991, 0.000990, 0.562000, 63.000000
1421967967.550015, 0.000000, 0.000000, 0.000000, -0.009038, 0.006216, 0.562000, 64.000000
1421967967.568708, 0.000000, 0.000000, 0.000000, 0.012491, -0.009393, 0.562000, 64.000000
1421967967.591024, 0.000000, 0.000000, 0.000000, -0.012374, 0.000502, 0.562000, 62.000000
1421967967.608718, 0.000000, 0.000000, 0.000000, -0.004999, 0.010694, 0.562000, 63.000000
1421967967.628727, 0.000000, 0.000000, 0.000000, -0.004999, 0.010694, 0.562000, 63.000000
1421967967.648724, 0.000000, 0.000000, 0.000000, -0.012526, 0.018246, 0.557000, 63.000000
1421967967.668711, 0.000000, 0.000000, 0.000000, -0.012526, 0.018246, 0.557000, 63.000000
1421967967.688668, 0.000000, 0.000000, 0.000000, -0.005860, 0.004770, 0.557000, 63.000000
1421967967.708706, 0.000000, 0.000000, 0.000000, -0.005860, 0.004770, 0.557000, 63.000000
1421967967.728671, 0.000000, 0.000000, 0.000000, 0.010605, -0.007867, 0.557000, 62.000000
1421967967.748703, 0.000000, 0.000000, 0.000000, 0.010605, -0.007867, 0.557000, 62.000000
1421967967.768725, 0.000000, 0.000000, 0.000000, -0.001333, -0.011668, 0.557000, 63.000000
1421967967.788701, 0.000000, 0.000000, 0.000000, -0.001333, -0.011668, 0.557000, 63.000000
1421967967.808660, 0.000000, 0.000000, 0.000000, 0.002884, 0.003305, 0.557000, 62.000000
1421967967.828709, 0.000000, 0.000000, 0.000000, 0.002884, 0.003305, 0.557000, 62.000000
1421967967.848670, 0.000000, 0.000000, 0.000000, -0.005698, 0.001877, 0.560000, 64.000000
1421967967.868705, 0.000000, 0.000000, 0.000000, -0.005698, 0.001877, 0.560000, 64.000000
1421967967.890566, 0.000000, 0.000000, 0.000000, -0.011500, -0.000696, 0.560000, 62.000000
1421967967.908700, 0.000000, 0.000000, 0.000000, -0.011500, -0.000696, 0.560000, 62.000000
1421967967.928667, 0.000000, 0.000000, 0.000000, 0.005547, -0.000465, 0.557000, 63.000000
1421967967.948703, 0.000000, 0.000000, 0.000000, 0.005547, -0.000465, 0.557000, 63.000000
1421967967.968711, 0.000000, 0.000000, 0.000000, 0.006351, -0.005608, 0.557000, 62.000000
1421967967.988705, 0.000000, 0.000000, 0.000000, 0.006351, -0.005608, 0.557000, 62.000000
1421967968.008673, 0.000000, 0.000000, 0.000000, 0.001270, 0.000005, 0.557000, 64.000000
1421967968.028715, 0.000000, 0.000000, 0.000000, 0.001270, 0.000005, 0.557000, 64.000000
1421967968.048735, 0.000000, 0.000000, 0.000000, 0.000282, -0.001651, 0.557000, 62.000000
1421967968.068714, 0.000000, 0.000000, 0.000000, 0.000282, -0.001651, 0.557000, 62.000000
1421967968.089432, 0.000000, 0.000000, 0.000000, 0.003147, -0.011119, 0.557000, 63.000000
1421967968.108699, 0.000000, 0.000000, 0.000000, 0.003147, -0.011119, 0.557000, 63.000000
1421967968.130618, 0.000000, 0.000000, 0.000000, 0.001595, -0.010067, 0.558000, 63.000000
1421967968.148710, 0.000000, 0.000000, 0.000000, 0.001595, -0.010067, 0.558000, 63.000000
1421967968.172179, 0.000000, 0.000000, 0.000000, -0.002861, -0.000662, 0.558000, 64.000000
1421967968.188700, 0.000000, 0.000000, 0.000000, -0.002861, -0.000662, 0.558000, 64.000000
1421967968.212809, 0.000000, 0.000000, 0.000000, 0.000528, -0.008727, 0.553000, 64.000000
1421967968.228700, 0.000000, 0.000000, 0.000000, 0.000528, -0.008727, 0.553000, 64.000000
1421967968.254042, 0.000000, 0.000000, 0.000000, 0.001355, -0.001815, 0.553000, 64.000000
1421967968.268702, 0.000000, 0.000000, 0.000000, 0.001355, -0.001815, 0.553000, 64.000000
1421967968.295218, 0.000000, 0.000000, 0.000000, -0.012095, -0.001189, 0.553000, 62.000000
1421967968.308697, 0.000000, 0.000000, 0.000000, -0.012095, -0.001189, 0.553000, 62.000000
1421967968.329041, 0.000000, 0.000000, 0.000000, 0.012930, -0.007213, 0.553000, 64.000000
1421967968.348723, 0.000000, 0.000000, 0.000000, -0.004586, -0.014712, 0.553000, 63.000000
1421967968.370208, 0.000000, 0.000000, 0.000000, -0.000682, -0.000940, 0.553000, 62.000000
1421967968.388713, 0.000000, 0.000000, 0.000000, 0.010876, -0.001606, 0.553000, 64.000000
1421967968.408686, 0.000000, 0.000000, 0.000000, 0.010876, -0.001606, 0.553000, 64.000000
1421967968.428724, 0.000000, 0.000000, 0.000000, -0.000592, -0.005145, 0.560000, 64.000000
1421967968.448651, 0.000000, 0.000000, 0.000000, -0.000592, -0.005145, 0.560000, 64.000000
1421967968.468662, 0.000000, 0.000000, 0.000000, -0.017752, 0.013418, 0.560000, 64.000000
1421967968.488695, 0.000000, 0.000000, 0.000000, -0.017752, 0.013418, 0.560000, 64.000000
1421967968.508668, 0.000000, 0.000000, 0.000000, 0.020508, -0.014999, 0.557000, 63.000000
1421967968.528706, 0.000000, 0.000000, 0.000000, 0.020508, -0.014999, 0.557000, 63.000000
1421967968.548722, 0.000000, 0.000000, 0.000000, 0.005131, 0.000589, 0.557000, 63.000000
1421967968.568707, 0.000000, 0.000000, 0.000000, 0.005131, 0.000589, 0.557000, 63.000000
1421967968.588724, 0.000000, 0.000000, 0.000000, 0.000023, 0.002736, 0.557000, 62.000000
1421967968.608700, 0.000000, 0.000000, 0.000000, 0.000023, 0.002736, 0.557000, 62.000000
1421967968.628667, 0.000000, 0.000000, 0.000000, 0.001664, -0.001172, 0.553000, 64.000000
1421967968.648712, 0.000000, 0.000000, 0.000000, 0.001664, -0.001172, 0.553000, 64.000000
1421967968.668677, 0.000000, 0.000000, 0.000000, -0.001919, -0.003969, 0.553000, 63.000000
1421967968.688708, 0.000000, 0.000000, 0.000000, -0.001919, -0.003969, 0.553000, 63.000000
1421967968.708665, 0.000000, 0.000000, 0.000000, 0.012362, -0.000746, 0.557000, 64.000000
1421967968.728705, 0.000000, 0.000000, 0.000000, 0.012362, -0.000746, 0.557000, 64.000000
1421967968.748669, 0.000000, 0.000000, 0.000000, -0.005872, 0.011799, 0.557000, 63.000000
1421967968.768702, 0.000000, 0.000000, 0.000000, -0.005872, 0.011799, 0.557000, 63.000000
1421967968.788659, 0.000000, 0.000000, 0.000000, 0.005005, 0.004010, 0.557000, 63.000000
1421967968.808693, 0.000000, 0.000000, 0.000000, 0.005005, 0.004010, 0.557000, 63.000000
1421967968.832946, 0.000000, 0.000000, 0.000000, 0.006937, -0.013748, 0.557000, 63.000000
1421967968.848711, 0.000000, 0.000000, 0.000000, 0.006937, -0.013748, 0.557000, 63.000000
1421967968.869078, 0.000000, 0.000000, 0.000000, 0.003356, -0.001987, 0.557000, 63.000000
1421967968.888697, 0.000000, 0.000000, 0.000000, 0.003356, -0.001987, 0.557000, 63.000000
1421967968.909930, 0.000000, 0.000000, 0.000000, 0.005867, -0.017087, 0.562000, 62.000000
1421967968.928703, 0.000000, 0.000000, 0.000000, 0.005867, -0.017087, 0.562000, 62.000000
1421967968.951232, 0.000000, 0.000000, 0.000000, 0.007247, -0.011868, 0.562000, 64.000000
1421967968.968701, 0.000000, 0.000000, 0.000000, 0.007247, -0.011868, 0.562000, 64.000000
1421967968.992345, 0.000000, 0.000000, 0.000000, 0.001461, 0.011186, 0.562000, 63.000000
1421967969.008702, 0.000000, 0.000000, 0.000000, 0.001461, 0.011186, 0.562000, 63.000000
1421967969.033597, 0.000000, 0.000000, 0.000000, -0.003795, -0.004094, 0.557000, 61.000000
1421967969.048704, 0.000000, 0.000000, 0.000000, -0.003795, -0.004094, 0.557000, 61.000000
1421967969.069653, 0.000000, 0.000000, 0.000000, -0.010488, 0.006647, 0.557000, 63.000000
1421967969.088700, 0.000000, 0.000000, 0.000000, 0.001553, -0.010076, 0.557000, 62.000000
1421967969.113365, 0.000000, 0.000000, 0.000000, -0.005612, -0.000736, 0.553000, 61.000000
1421967969.128707, 0.000000, 0.000000, 0.000000, -0.005612, -0.000736, 0.553000, 61.000000
1421967969.149374, 0.000000, 0.000000, 0.000000, -0.001078, 0.003772, 0.553000, 64.000000
1421967969.168714, 0.000000, 0.000000, 0.000000, -0.006583, -0.005124, 0.553000, 64.000000
1421967969.190543, 0.000000, 0.000000, 0.000000, 0.008547, 0.003508, 0.553000, 64.000000
1421967969.208697, 0.000000, 0.000000, 0.000000, 0.002040, 0.010114, 0.553000, 62.000000
1421967969.228655, 0.000000, 0.000000, 0.000000, 0.002040, 0.010114, 0.553000, 62.000000
1421967969.248732, 0.000000, 0.000000, 0.000000, 0.007384, -0.004437, 0.553000, 63.000000
1421967969.268698, 0.000000, 0.000000, 0.000000, 0.007384, -0.004437, 0.553000, 63.000000
1421967969.288664, 0.000000, 0.000000, 0.000000, -0.001465, -0.000566, 0.553000, 63.000000
1421967969.308699, 0.000000, 0.000000, 0.000000, -0.001465, -0.000566, 0.553000, 63.000000
1421967969.328669, 0.000000, 0.000000, 0.000000, 0.004755, 0.021853, 0.557000, 64.000000
1421967969.348704, 0.000000, 0.000000, 0.000000, 0.004755, 0.021853, 0.557000, 64.000000
1421967969.368669, 0.000000, 0.000000, 0.000000, 0.001438, -0.004138, 0.557000, 62.000000
1421967969.388704, 0.000000, 0.000000, 0.000000, 0.001438, -0.004138, 0.557000, 62.000000
1421967969.408664, 0.000000, 0.000000, 0.000000, -0.003919, 0.001231, 0.557000, 62.000000
1421967969.428712, 0.000000, 0.000000, 0.000000, -0.003919, 0.001231, 0.557000, 62.000000
1421967969.448674, 0.000000, 0.000000, 0.000000, 0.005361, 0.000589, 0.560000, 63.000000
1421967969.468710, 0.000000, 0.000000, 0.000000, 0.005361, 0.000589, 0.560000, 63.000000
1421967969.488661, 0.000000, 0.000000, 0.000000, 0.000824, 0.003371, 0.560000, 61.000000
1421967969.508701, 0.000000, 0.000000, 0.000000, 0.000824, 0.003371, 0.560000, 61.000000
1421967969.528669, 0.000000, 0.000000, 0.000000, 0.000507, -0.001548, 0.554000, 63.000000
1421967969.548719, 0.000000, 0.000000, 0.000000, 0.000507, -0.001548, 0.554000, 63.000000
1421967969.568716, 0.000000, 0.000000, 0.000000, 0.000745, 0.002308, 0.554000, 63.000000
1421967969.588704, 0.000000, 0.000000, 0.000000, 0.000745, 0.002308, 0.554000, 63.000000
1421967969.608669, 0.000000, 0.000000, 0.000000, 0.010668, 0.007855, 0.553000, 64.000000
1421967969.628718, 0.000000, 0.000000, 0.000000, 0.010668, 0.007855, 0.553000, 64.000000
1421967969.648709, 0.000000, 0.000000, 0.000000, 0.010668, 0.007855, 0.553000, 64.000000
1421967969.668701, 0.000000, 0.000000, 0.000000, 0.010668, 0.007855, 0.553000, 64.000000
1421967969.697170, 0.000000, 0.000000, 0.000000, 0.000793, 0.010153, 0.553000, 63.000000
1421967969.708702, 0.000000, 0.000000, 0.000000, 0.000793, 0.010153, 0.553000, 63.000000
1421967969.730733, 0.000000, 0.000000, 0.000000, 0.001939, -0.009446, 0.557000, 62.000000
1421967969.748709, 0.000000, 0.000000, 0.000000, 0.001939, -0.009446, 0.557000, 62.000000
1421967969.771966, 0.000000, 0.000000, 0.000000, 0.008842, 0.001754, 0.557000, 64.000000
1421967969.788705, 0.000000, 0.000000, 0.000000, 0.008842, 0.001754, 0.557000, 64.000000
1421967969.812940, 0.000000, 0.000000, 0.000000, -0.000325, -0.000222, 0.560000, 62.000000
1421967969.828699, 0.000000, 0.000000, 0.000000, -0.000325, -0.000222, 0.560000, 62.000000
1421967969.854230, 0.000000, 0.000000, 0.000000, -0.010633, -0.002198, 0.560000, 64.000000
1421967969.868704, 0.000000, 0.000000, 0.000000, -0.010633, -0.002198, 0.560000, 64.000000
1421967969.895289, 0.000000, 0.000000, 0.000000, 0.001999, 0.011317, 0.560000, 64.000000
1421967969.908698, 0.000000, 0.000000, 0.000000, 0.001999, 0.011317, 0.560000, 64.000000
1421967969.928699, 0.000000, 0.000000, 0.000000, -0.013027, 0.000745, 0.557000, 62.000000
1421967969.948748, 0.000000, 0.000000, 0.000000, 0.007318, -0.009396, 0.557000, 63.000000
1421967969.969587, 0.000000, 0.000000, 0.000000, 0.010616, 0.009951, 0.557000, 62.000000
1421967969.988703, 0.000000, 0.000000, 0.000000, 0.001253, -0.012688, 0.557000, 64.000000
1421967970.013435, 0.000000, 0.000000, 0.000000, 0.005340, -0.009553, 0.557000, 62.000000
1421967970.028708, 0.000000, 0.000000, 0.000000, 0.003977, 0.019533, 0.560000, 63.000000
1421967970.048650, 0.000000, 0.000000, 0.000000, 0.003977, 0.019533, 0.560000, 63.000000
1421967970.068723, 0.000000, 0.000000, 0.000000, 0.004251, -0.013380, 0.560000, 59.000000
1421967970.088765, 0.000000, 0.000000, 0.000000, 0.004251, -0.013380, 0.560000, 59.000000
1421967970.108734, 0.000000, 0.000000, 0.000000, 0.011529, -0.005716, 0.560000, 63.000000
1421967970.128725, 0.000000, 0.000000, 0.000000, 0.011529, -0.005716, 0.560000, 63.000000
1421967970.148673, 0.000000, 0.000000, 0.000000, 0.007119, 0.001020, 0.553000, 64.000000
1421967970.168711, 0.000000, 0.000000, 0.000000, 0.007119, 0.001020, 0.553000, 64.000000
1421967970.188671, 0.000000, 0.000000, 0.000000, 0.011295, 0.002689, 0.553000, 61.000000
1421967970.208701, 0.000000, 0.000000, 0.000000, 0.011295, 0.002689, 0.553000, 61.000000
1421967970.228678, 0.000000, 0.000000, 0.000000, -0.008343, 0.009609, 0.560000, 62.000000
1421967970.248708, 0.000000, 0.000000, 0.000000, -0.008343, 0.009609, 0.560000, 62.000000
1421967970.268676, 0.000000, 0.000000, 0.000000, 0.002652, 0.008849, 0.560000, 62.000000
1421967970.288704, 0.000000, 0.000000, 0.000000, 0.002652, 0.008849, 0.560000, 62.000000
1421967970.308666, 0.000000, 0.000000, 0.000000, 0.006754, -0.002023, 0.553000, 61.000000
1421967970.328705, 0.000000, 0.000000, 0.000000, 0.006754, -0.002023, 0.553000, 61.000000
1421967970.348669, 0.000000, 0.000000, 0.000000, 0.000777, -0.007945, 0.553000, 61.000000
1421967970.368704, 0.000000, 0.000000, 0.000000, 0.000777, -0.007945, 0.553000, 61.000000
1421967970.388670, 0.000000, 0.000000, 0.000000, -0.004070, 0.008746, 0.553000, 63.000000
1421967970.408698, 0.000000, 0.000000, 0.000000, -0.004070, 0.008746, 0.553000, 63.000000
1421967970.428670, 0.000000, 0.000000, 0.000000, 0.005256, -0.001496, 0.560000, 62.000000
1421967970.448704, 0.000000, 0.000000, 0.000000, 0.005256, -0.001496, 0.560000, 62.000000
1421967970.468905, 0.000000, 0.000000, 0.000000, 0.006656, -0.001126, 0.560000, 64.000000
1421967970.488700, 0.000000, 0.000000, 0.000000, 0.006656, -0.001126, 0.560000, 64.000000
1421967970.508669, 0.000000, 0.000000, 0.000000, -0.005280, 0.007224, 0.554000, 64.000000
1421967970.528705, 0.000000, 0.000000, 0.000000, -0.005280, 0.007224, 0.554000, 64.000000
1421967970.551248, 0.000000, 0.000000, 0.000000, 0.006001, -0.007931, 0.554000, 63.000000
1421967970.568708, 0.000000, 0.000000, 0.000000, 0.006001, -0.007931, 0.554000, 63.000000
1421967970.592818, 0.000000, 0.000000, 0.000000, 0.014048, 0.007551, 0.554000, 62.000000
1421967970.608703, 0.000000, 0.000000, 0.000000, 0.014048, 0.007551, 0.554000, 62.000000
1421967970.633671, 0.000000, 0.000000, 0.000000, 0.004608, 0.008253, 0.560000, 61.000000
1421967970.648706, 0.000000, 0.000000, 0.000000, 0.004608, 0.008253, 0.560000, 61.000000
1421967970.675267, 0.000000, 0.000000, 0.000000, 0.002800, -0.005452, 0.560000, 61.000000
1421967970.688699, 0.000000, 0.000000, 0.000000, 0.002800, -0.005452, 0.560000, 61.000000
1421967970.713186, 0.000000, 0.000000, 0.000000, -0.003091, -0.005471, 0.553000, 64.000000
1421967970.728714, 0.000000, 0.000000, 0.000000, 0.002961, 0.002130, 0.553000, 64.000000
1421967970.748751, 0.000000, 0.000000, 0.000000, 0.002608, 0.001309, 0.553000, 63.000000
1421967970.768706, 0.000000, 0.000000, 0.000000, -0.007779, 0.011486, 0.553000, 63.000000
1421967970.789926, 0.000000, 0.000000, 0.000000, 0.001962, -0.001111, 0.553000, 60.000000
1421967970.808717, 0.000000, 0.000000, 0.000000, -0.001909, 0.000374, 0.553000, 64.000000
1421967970.831099, 0.000000, 0.000000, 0.000000, 0.003868, 0.007863, 0.557000, 64.000000
1421967970.848705, 0.000000, 0.000000, 0.000000, -0.012461, 0.002578, 0.557000, 64.000000
1421967970.868642, 0.000000, 0.000000, 0.000000, -0.012461, 0.002578, 0.557000, 64.000000
1421967970.888666, 0.000000, 0.000000, 0.000000, 0.006124, 0.005532, 0.557000, 61.000000
1421967970.908698, 0.000000, 0.000000, 0.000000, 0.006124, 0.005532, 0.557000, 61.000000
1421967970.928667, 0.000000, 0.000000, 0.000000, -0.003186, -0.002621, 0.563000, 63.000000
1421967970.948704, 0.000000, 0.000000, 0.000000, -0.003186, -0.002621, 0.563000, 63.000000
1421967970.968664, 0.000000, 0.000000, 0.000000, 0.002176, 0.001415, 0.563000, 64.000000
