%Time, x, y, z, x_vel, y_vel, gd, quality
1421970745.234517, 0.000000, 0.000000, 0.000000, -0.444423, -0.152680, 0.556000, 59.000000
1421970745.254514, 0.000000, 0.000000, 0.000000, -0.444423, -0.152680, 0.556000, 59.000000
1421970745.274519, 0.000000, 0.000000, 0.000000, -0.530955, -0.265499, 0.556000, 61.000000
1421970745.294507, 0.000000, 0.000000, 0.000000, -0.530955, -0.265499, 0.556000, 61.000000
1421970745.314527, 0.000000, 0.000000, 0.000000, -0.449505, -0.253598, 0.556000, 62.000000
1421970745.334506, 0.000000, 0.000000, 0.000000, -0.449505, -0.253598, 0.556000, 62.000000
1421970745.354516, 0.000000, 0.000000, 0.000000, -0.412458, -0.214936, 0.551000, 57.000000
1421970745.374506, 0.000000, 0.000000, 0.000000, -0.412458, -0.214936, 0.551000, 57.000000
1421970745.394625, 0.000000, 0.000000, 0.000000, -0.486394, -0.239157, 0.551000, 60.000000
1421970745.414516, 0.000000, 0.000000, 0.000000, -0.486394, -0.239157, 0.551000, 60.000000
1421970745.434846, 0.000000, 0.000000, 0.000000, -0.534835, -0.282748, 0.551000, 64.000000
1421970745.454502, 0.000000, 0.000000, 0.000000, -0.534835, -0.282748, 0.551000, 64.000000
1421970745.476180, 0.000000, 0.000000, 0.000000, -0.471965, -0.212308, 0.551000, 62.000000
1421970745.494507, 0.000000, 0.000000, 0.000000, -0.471965, -0.212308, 0.551000, 62.000000
1421970745.517383, 0.000000, 0.000000, 0.000000, -0.519132, -0.301247, 0.554000, 64.000000
1421970745.534510, 0.000000, 0.000000, 0.000000, -0.519132, -0.301247, 0.554000, 64.000000
1421970745.559653, 0.000000, 0.000000, 0.000000, -0.554211, -0.342890, 0.554000, 63.000000
1421970745.574515, 0.000000, 0.000000, 0.000000, -0.554211, -0.342890, 0.554000, 63.000000
1421970745.600210, 0.000000, 0.000000, 0.000000, -0.462976, -0.293357, 0.554000, 55.000000
1421970745.614517, 0.000000, 0.000000, 0.000000, -0.462976, -0.293357, 0.554000, 55.000000
1421970745.634728, 0.000000, 0.000000, 0.000000, -0.556576, -0.303955, 0.556000, 53.000000
1421970745.654517, 0.000000, 0.000000, 0.000000, -0.468754, -0.285902, 0.556000, 61.000000
1421970745.681929, 0.000000, 0.000000, 0.000000, -0.472779, -0.301049, 0.556000, 63.000000
1421970745.694504, 0.000000, 0.000000, 0.000000, -0.472779, -0.301049, 0.556000, 63.000000
1421970745.717687, 0.000000, 0.000000, 0.000000, -0.575692, -0.332207, 0.556000, 63.000000
1421970745.734510, 0.000000, 0.000000, 0.000000, -0.575692, -0.332207, 0.556000, 63.000000
1421970745.755714, 0.000000, 0.000000, 0.000000, -0.406988, -0.255359, 0.554000, 63.000000
1421970745.774506, 0.000000, 0.000000, 0.000000, -0.457031, -0.282751, 0.554000, 63.000000
1421970745.796132, 0.000000, 0.000000, 0.000000, -0.514480, -0.309370, 0.554000, 61.000000
1421970745.814520, 0.000000, 0.000000, 0.000000, -0.422191, -0.241661, 0.554000, 61.000000
1421970745.837307, 0.000000, 0.000000, 0.000000, -0.478229, -0.312384, 0.551000, 63.000000
1421970745.854507, 0.000000, 0.000000, 0.000000, -0.446533, -0.252119, 0.551000, 58.000000
1421970745.874499, 0.000000, 0.000000, 0.000000, -0.446533, -0.252119, 0.551000, 58.000000
1421970745.894520, 0.000000, 0.000000, 0.000000, -0.385942, -0.220399, 0.551000, 63.000000
1421970745.914517, 0.000000, 0.000000, 0.000000, -0.385942, -0.220399, 0.551000, 63.000000
1421970745.934520, 0.000000, 0.000000, 0.000000, -0.316146, -0.293579, 0.558000, 64.000000
1421970745.954504, 0.000000, 0.000000, 0.000000, -0.316146, -0.293579, 0.558000, 64.000000
1421970745.974515, 0.000000, 0.000000, 0.000000, -0.310205, -0.269362, 0.558000, 60.000000
1421970745.994500, 0.000000, 0.000000, 0.000000, -0.310205, -0.269362, 0.558000, 60.000000
1421970746.014493, 0.000000, 0.000000, 0.000000, -0.412324, -0.326980, 0.558000, 61.000000
1421970746.034506, 0.000000, 0.000000, 0.000000, -0.412324, -0.326980, 0.558000, 61.000000
1421970746.054533, 0.000000, 0.000000, 0.000000, -0.370657, -0.290079, 0.555000, 60.000000
1421970746.074514, 0.000000, 0.000000, 0.000000, -0.370657, -0.290079, 0.555000, 60.000000
1421970746.094520, 0.000000, 0.000000, 0.000000, -0.321650, -0.279853, 0.555000, 61.000000
1421970746.114517, 0.000000, 0.000000, 0.000000, -0.321650, -0.279853, 0.555000, 61.000000
1421970746.134519, 0.000000, 0.000000, 0.000000, -0.407248, -0.316826, 0.557000, 59.000000
1421970746.154503, 0.000000, 0.000000, 0.000000, -0.407248, -0.316826, 0.557000, 59.000000
1421970746.174513, 0.000000, 0.000000, 0.000000, -0.407308, -0.331210, 0.557000, 62.000000
1421970746.194502, 0.000000, 0.000000, 0.000000, -0.407308, -0.331210, 0.557000, 62.000000
1421970746.214509, 0.000000, 0.000000, 0.000000, -0.407308, -0.331210, 0.557000, 62.000000
1421970746.234497, 0.000000, 0.000000, 0.000000, -0.407308, -0.331210, 0.557000, 62.000000
1421970746.255488, 0.000000, 0.000000, 0.000000, -0.277369, -0.266458, 0.552000, 62.000000
1421970746.274518, 0.000000, 0.000000, 0.000000, -0.277369, -0.266458, 0.552000, 62.000000
1421970746.296836, 0.000000, 0.000000, 0.000000, -0.304019, -0.342971, 0.552000, 63.000000
1421970746.314520, 0.000000, 0.000000, 0.000000, -0.304019, -0.342971, 0.552000, 63.000000
1421970746.334636, 0.000000, 0.000000, 0.000000, -0.262534, -0.282615, 0.558000, 60.000000
1421970746.354511, 0.000000, 0.000000, 0.000000, -0.262534, -0.282615, 0.558000, 60.000000
1421970746.378901, 0.000000, 0.000000, 0.000000, -0.274654, -0.330485, 0.558000, 63.000000
1421970746.394501, 0.000000, 0.000000, 0.000000, -0.274654, -0.330485, 0.558000, 63.000000
1421970746.420294, 0.000000, 0.000000, 0.000000, -0.250397, -0.329921, 0.551000, 61.000000
1421970746.434508, 0.000000, 0.000000, 0.000000, -0.250397, -0.329921, 0.551000, 61.000000
1421970746.454875, 0.000000, 0.000000, 0.000000, -0.209947, -0.329377, 0.551000, 62.000000
1421970746.474520, 0.000000, 0.000000, 0.000000, -0.215748, -0.326927, 0.551000, 62.000000
1421970746.502404, 0.000000, 0.000000, 0.000000, -0.214645, -0.261660, 0.551000, 63.000000
1421970746.514514, 0.000000, 0.000000, 0.000000, -0.214645, -0.261660, 0.551000, 63.000000
1421970746.543566, 0.000000, 0.000000, 0.000000, -0.215336, -0.289102, 0.547000, 61.000000
1421970746.554512, 0.000000, 0.000000, 0.000000, -0.215336, -0.289102, 0.547000, 61.000000
1421970746.575034, 0.000000, 0.000000, 0.000000, -0.163254, -0.297539, 0.547000, 61.000000
1421970746.594506, 0.000000, 0.000000, 0.000000, -0.194335, -0.297653, 0.547000, 61.000000
1421970746.616314, 0.000000, 0.000000, 0.000000, -0.177459, -0.259372, 0.547000, 63.000000
1421970746.634522, 0.000000, 0.000000, 0.000000, -0.131845, -0.248424, 0.556000, 63.000000
1421970746.660679, 0.000000, 0.000000, 0.000000, -0.172051, -0.193432, 0.556000, 64.000000
1421970746.674510, 0.000000, 0.000000, 0.000000, -0.172051, -0.193432, 0.556000, 64.000000
1421970746.694505, 0.000000, 0.000000, 0.000000, -0.172051, -0.193432, 0.556000, 64.000000
1421970746.714566, 0.000000, 0.000000, 0.000000, -0.108963, -0.138156, 0.556000, 64.000000
1421970746.734519, 0.000000, 0.000000, 0.000000, -0.108963, -0.138156, 0.556000, 64.000000
1421970746.754517, 0.000000, 0.000000, 0.000000, -0.089976, -0.153064, 0.551000, 61.000000
1421970746.774509, 0.000000, 0.000000, 0.000000, -0.089976, -0.153064, 0.551000, 61.000000
1421970746.794518, 0.000000, 0.000000, 0.000000, -0.084494, -0.169728, 0.551000, 62.000000
1421970746.814521, 0.000000, 0.000000, 0.000000, -0.084494, -0.169728, 0.551000, 62.000000
1421970746.834527, 0.000000, 0.000000, 0.000000, -0.043824, -0.166117, 0.556000, 63.000000
1421970746.854508, 0.000000, 0.000000, 0.000000, -0.043824, -0.166117, 0.556000, 63.000000
1421970746.874513, 0.000000, 0.000000, 0.000000, -0.016870, -0.190029, 0.556000, 63.000000
1421970746.894502, 0.000000, 0.000000, 0.000000, -0.016870, -0.190029, 0.556000, 63.000000
1421970746.914514, 0.000000, 0.000000, 0.000000, 0.016768, -0.139845, 0.556000, 63.000000
1421970746.934511, 0.000000, 0.000000, 0.000000, 0.016768, -0.139845, 0.556000, 63.000000
1421970746.954516, 0.000000, 0.000000, 0.000000, 0.036835, -0.134411, 0.551000, 64.000000
1421970746.974503, 0.000000, 0.000000, 0.000000, 0.036835, -0.134411, 0.551000, 64.000000
1421970746.994528, 0.000000, 0.000000, 0.000000, 0.043075, -0.099297, 0.551000, 64.000000
1421970747.014510, 0.000000, 0.000000, 0.000000, 0.043075, -0.099297, 0.551000, 64.000000
1421970747.034519, 0.000000, 0.000000, 0.000000, 0.061789, 0.014743, 0.553000, 63.000000
1421970747.054511, 0.000000, 0.000000, 0.000000, 0.061789, 0.014743, 0.553000, 63.000000
1421970747.076195, 0.000000, 0.000000, 0.000000, 0.077032, 0.005197, 0.553000, 62.000000
1421970747.094513, 0.000000, 0.000000, 0.000000, 0.077032, 0.005197, 0.553000, 62.000000
1421970747.117240, 0.000000, 0.000000, 0.000000, 0.095341, -0.000364, 0.556000, 62.000000
1421970747.134505, 0.000000, 0.000000, 0.000000, 0.095341, -0.000364, 0.556000, 62.000000
1421970747.160140, 0.000000, 0.000000, 0.000000, 0.104437, 0.007585, 0.556000, 63.000000
1421970747.174505, 0.000000, 0.000000, 0.000000, 0.104437, 0.007585, 0.556000, 63.000000
1421970747.199391, 0.000000, 0.000000, 0.000000, 0.112389, -0.031241, 0.556000, 64.000000
1421970747.214511, 0.000000, 0.000000, 0.000000, 0.112389, -0.031241, 0.556000, 64.000000
1421970747.240562, 0.000000, 0.000000, 0.000000, 0.124869, -0.053207, 0.558000, 64.000000
1421970747.254511, 0.000000, 0.000000, 0.000000, 0.124869, -0.053207, 0.558000, 64.000000
1421970747.281600, 0.000000, 0.000000, 0.000000, 0.174220, -0.084681, 0.558000, 61.000000
1421970747.294510, 0.000000, 0.000000, 0.000000, 0.174220, -0.084681, 0.558000, 61.000000
1421970747.316286, 0.000000, 0.000000, 0.000000, 0.195598, -0.094901, 0.558000, 62.000000
1421970747.334510, 0.000000, 0.000000, 0.000000, 0.168439, -0.107786, 0.556000, 62.000000
1421970747.363985, 0.000000, 0.000000, 0.000000, 0.186103, -0.109782, 0.556000, 64.000000
1421970747.374506, 0.000000, 0.000000, 0.000000, 0.186103, -0.109782, 0.556000, 64.000000
1421970747.395074, 0.000000, 0.000000, 0.000000, 0.220123, -0.127604, 0.556000, 62.000000
1421970747.414524, 0.000000, 0.000000, 0.000000, 0.223757, -0.173851, 0.556000, 63.000000
1421970747.436377, 0.000000, 0.000000, 0.000000, 0.225861, -0.149717, 0.556000, 61.000000
1421970747.454509, 0.000000, 0.000000, 0.000000, 0.253305, -0.181837, 0.551000, 60.000000
1421970747.480852, 0.000000, 0.000000, 0.000000, 0.239021, -0.147703, 0.551000, 61.000000
1421970747.494505, 0.000000, 0.000000, 0.000000, 0.261209, -0.170383, 0.551000, 62.000000
1421970747.514508, 0.000000, 0.000000, 0.000000, 0.261209, -0.170383, 0.551000, 62.000000
1421970747.534522, 0.000000, 0.000000, 0.000000, 0.297551, -0.130984, 0.556000, 62.000000
1421970747.554522, 0.000000, 0.000000, 0.000000, 0.297551, -0.130984, 0.556000, 62.000000
1421970747.574520, 0.000000, 0.000000, 0.000000, 0.316980, -0.215056, 0.556000, 60.000000
1421970747.594508, 0.000000, 0.000000, 0.000000, 0.316980, -0.215056, 0.556000, 60.000000
1421970747.614542, 0.000000, 0.000000, 0.000000, 0.288812, -0.107989, 0.556000, 63.000000
1421970747.634520, 0.000000, 0.000000, 0.000000, 0.288812, -0.107989, 0.556000, 63.000000
1421970747.654894, 0.000000, 0.000000, 0.000000, 0.384991, -0.150610, 0.544000, 63.000000
1421970747.674522, 0.000000, 0.000000, 0.000000, 0.384991, -0.150610, 0.544000, 63.000000
1421970747.694517, 0.000000, 0.000000, 0.000000, 0.389640, -0.035276, 0.544000, 62.000000
1421970747.714513, 0.000000, 0.000000, 0.000000, 0.389640, -0.035276, 0.544000, 62.000000
1421970747.734521, 0.000000, 0.000000, 0.000000, 0.373204, -0.050639, 0.551000, 60.000000
1421970747.754509, 0.000000, 0.000000, 0.000000, 0.373204, -0.050639, 0.551000, 60.000000
1421970747.774519, 0.000000, 0.000000, 0.000000, 0.361339, 0.010991, 0.551000, 61.000000
1421970747.794505, 0.000000, 0.000000, 0.000000, 0.361339, 0.010991, 0.551000, 61.000000
1421970747.814520, 0.000000, 0.000000, 0.000000, 0.438711, -0.013770, 0.551000, 62.000000
1421970747.834512, 0.000000, 0.000000, 0.000000, 0.438711, -0.013770, 0.551000, 62.000000
1421970747.855164, 0.000000, 0.000000, 0.000000, 0.480140, -0.005840, 0.555000, 64.000000
1421970747.874511, 0.000000, 0.000000, 0.000000, 0.480140, -0.005840, 0.555000, 64.000000
1421970747.896192, 0.000000, 0.000000, 0.000000, 0.469379, -0.025257, 0.555000, 63.000000
1421970747.914511, 0.000000, 0.000000, 0.000000, 0.469379, -0.025257, 0.555000, 63.000000
1421970747.934947, 0.000000, 0.000000, 0.000000, 0.224303, 0.035662, 0.551000, 63.000000
1421970747.954509, 0.000000, 0.000000, 0.000000, 0.478281, 0.004523, 0.551000, 60.000000
1421970747.978635, 0.000000, 0.000000, 0.000000, 0.332779, 0.055824, 0.551000, 64.000000
1421970747.994502, 0.000000, 0.000000, 0.000000, 0.332779, 0.055824, 0.551000, 64.000000
1421970748.019858, 0.000000, 0.000000, 0.000000, 0.432207, 0.080241, 0.551000, 63.000000
1421970748.034507, 0.000000, 0.000000, 0.000000, 0.432207, 0.080241, 0.551000, 63.000000
1421970748.060977, 0.000000, 0.000000, 0.000000, 0.433120, 0.194539, 0.551000, 62.000000
1421970748.074500, 0.000000, 0.000000, 0.000000, 0.433120, 0.194539, 0.551000, 62.000000
1421970748.097079, 0.000000, 0.000000, 0.000000, 0.508513, 0.163191, 0.551000, 60.000000
1421970748.114520, 0.000000, 0.000000, 0.000000, 0.488879, 0.129732, 0.551000, 60.000000
1421970748.143340, 0.000000, 0.000000, 0.000000, 0.617960, 0.152513, 0.551000, 63.000000
1421970748.154506, 0.000000, 0.000000, 0.000000, 0.617960, 0.152513, 0.551000, 63.000000
1421970748.184471, 0.000000, 0.000000, 0.000000, 0.475699, 0.122548, 0.551000, 62.000000
1421970748.194499, 0.000000, 0.000000, 0.000000, 0.475699, 0.122548, 0.551000, 62.000000
1421970748.215318, 0.000000, 0.000000, 0.000000, 0.557266, 0.158318, 0.551000, 63.000000
1421970748.234506, 0.000000, 0.000000, 0.000000, 0.473462, 0.265491, 0.556000, 64.000000
1421970748.257265, 0.000000, 0.000000, 0.000000, 0.555137, 0.347396, 0.556000, 64.000000
1421970748.274540, 0.000000, 0.000000, 0.000000, 0.519348, 0.278625, 0.556000, 63.000000
1421970748.297581, 0.000000, 0.000000, 0.000000, 0.506091, 0.264611, 0.556000, 62.000000
1421970748.314529, 0.000000, 0.000000, 0.000000, 0.565548, 0.194393, 0.556000, 62.000000
1421970748.334502, 0.000000, 0.000000, 0.000000, 0.565548, 0.194393, 0.556000, 62.000000
1421970748.354516, 0.000000, 0.000000, 0.000000, 0.538666, 0.309766, 0.557000, 61.000000
1421970748.374508, 0.000000, 0.000000, 0.000000, 0.538666, 0.309766, 0.557000, 61.000000
1421970748.394517, 0.000000, 0.000000, 0.000000, 0.635947, 0.342307, 0.557000, 63.000000
1421970748.414514, 0.000000, 0.000000, 0.000000, 0.635947, 0.342307, 0.557000, 63.000000
1421970748.434524, 0.000000, 0.000000, 0.000000, 0.509549, 0.353099, 0.555000, 60.000000
1421970748.454507, 0.000000, 0.000000, 0.000000, 0.509549, 0.353099, 0.555000, 60.000000
1421970748.474510, 0.000000, 0.000000, 0.000000, 0.558091, 0.374500, 0.555000, 58.000000
1421970748.494499, 0.000000, 0.000000, 0.000000, 0.558091, 0.374500, 0.555000, 58.000000
1421970748.514517, 0.000000, 0.000000, 0.000000, 0.405070, 0.395569, 0.555000, 62.000000
1421970748.534519, 0.000000, 0.000000, 0.000000, 0.405070, 0.395569, 0.555000, 62.000000
1421970748.554522, 0.000000, 0.000000, 0.000000, 0.473610, 0.286542, 0.557000, 64.000000
1421970748.574510, 0.000000, 0.000000, 0.000000, 0.473610, 0.286542, 0.557000, 64.000000
1421970748.594605, 0.000000, 0.000000, 0.000000, 0.537290, 0.425697, 0.557000, 62.000000
1421970748.614517, 0.000000, 0.000000, 0.000000, 0.537290, 0.425697, 0.557000, 62.000000
1421970748.634819, 0.000000, 0.000000, 0.000000, 0.588042, 0.364642, 0.544000, 62.000000
1421970748.654508, 0.000000, 0.000000, 0.000000, 0.588042, 0.364642, 0.544000, 62.000000
1421970748.675643, 0.000000, 0.000000, 0.000000, 0.408616, 0.348572, 0.544000, 63.000000
1421970748.694506, 0.000000, 0.000000, 0.000000, 0.408616, 0.348572, 0.544000, 63.000000
1421970748.716411, 0.000000, 0.000000, 0.000000, 0.408428, 0.292998, 0.556000, 63.000000
1421970748.734514, 0.000000, 0.000000, 0.000000, 0.408428, 0.292998, 0.556000, 63.000000
1421970748.758363, 0.000000, 0.000000, 0.000000, 0.425965, 0.353782, 0.556000, 63.000000
1421970748.774504, 0.000000, 0.000000, 0.000000, 0.425965, 0.353782, 0.556000, 63.000000
1421970748.799194, 0.000000, 0.000000, 0.000000, 0.414148, 0.365385, 0.556000, 59.000000
1421970748.814518, 0.000000, 0.000000, 0.000000, 0.414148, 0.365385, 0.556000, 59.000000
1421970748.840309, 0.000000, 0.000000, 0.000000, 0.284727, 0.358902, 0.544000, 59.000000
1421970748.854507, 0.000000, 0.000000, 0.000000, 0.284727, 0.358902, 0.544000, 59.000000
1421970748.877949, 0.000000, 0.000000, 0.000000, 0.324088, 0.524102, 0.544000, 64.000000
1421970748.894505, 0.000000, 0.000000, 0.000000, 0.324088, 0.524102, 0.544000, 64.000000
1421970748.922707, 0.000000, 0.000000, 0.000000, 0.359940, 0.413344, 0.548000, 64.000000
1421970748.934508, 0.000000, 0.000000, 0.000000, 0.359940, 0.413344, 0.548000, 64.000000
1421970748.963826, 0.000000, 0.000000, 0.000000, 0.344056, 0.465146, 0.548000, 61.000000
1421970748.974501, 0.000000, 0.000000, 0.000000, 0.344056, 0.465146, 0.548000, 61.000000
1421970748.997890, 0.000000, 0.000000, 0.000000, 0.341283, 0.500730, 0.548000, 62.000000
1421970749.014516, 0.000000, 0.000000, 0.000000, 0.323382, 0.457266, 0.548000, 63.000000
1421970749.035414, 0.000000, 0.000000, 0.000000, 0.315074, 0.363314, 0.548000, 61.000000
1421970749.054530, 0.000000, 0.000000, 0.000000, 0.305535, 0.511867, 0.552000, 62.000000
1421970749.076576, 0.000000, 0.000000, 0.000000, 0.263759, 0.418014, 0.552000, 63.000000
1421970749.094501, 0.000000, 0.000000, 0.000000, 0.359711, 0.436152, 0.552000, 59.000000
1421970749.117717, 0.000000, 0.000000, 0.000000, 0.282108, 0.469733, 0.552000, 61.000000
1421970749.134520, 0.000000, 0.000000, 0.000000, 0.356638, 0.472916, 0.551000, 62.000000
1421970749.154497, 0.000000, 0.000000, 0.000000, 0.356638, 0.472916, 0.551000, 62.000000
1421970749.174511, 0.000000, 0.000000, 0.000000, 0.292375, 0.495330, 0.551000, 59.000000
1421970749.194498, 0.000000, 0.000000, 0.000000, 0.292375, 0.495330, 0.551000, 59.000000
1421970749.214520, 0.000000, 0.000000, 0.000000, 0.363133, 0.481999, 0.551000, 62.000000
1421970749.234513, 0.000000, 0.000000, 0.000000, 0.363133, 0.481999, 0.551000, 62.000000
1421970749.254519, 0.000000, 0.000000, 0.000000, 0.328122, 0.473607, 0.552000, 62.000000
1421970749.274504, 0.000000, 0.000000, 0.000000, 0.328122, 0.473607, 0.552000, 62.000000
1421970749.294510, 0.000000, 0.000000, 0.000000, 0.289271, 0.502782, 0.552000, 62.000000
1421970749.314520, 0.000000, 0.000000, 0.000000, 0.289271, 0.502782, 0.552000, 62.000000
1421970749.334524, 0.000000, 0.000000, 0.000000, 0.290157, 0.407980, 0.554000, 60.000000
1421970749.354512, 0.000000, 0.000000, 0.000000, 0.290157, 0.407980, 0.554000, 60.000000
1421970749.374512, 0.000000, 0.000000, 0.000000, 0.272994, 0.492934, 0.554000, 64.000000
1421970749.394499, 0.000000, 0.000000, 0.000000, 0.272994, 0.492934, 0.554000, 64.000000
1421970749.414517, 0.000000, 0.000000, 0.000000, 0.299985, 0.406321, 0.552000, 57.000000
1421970749.434506, 0.000000, 0.000000, 0.000000, 0.299985, 0.406321, 0.552000, 57.000000
1421970749.454875, 0.000000, 0.000000, 0.000000, 0.261764, 0.441423, 0.552000, 62.000000
1421970749.474499, 0.000000, 0.000000, 0.000000, 0.261764, 0.441423, 0.552000, 62.000000
1421970749.494516, 0.000000, 0.000000, 0.000000, 0.281280, 0.449887, 0.552000, 61.000000
1421970749.514515, 0.000000, 0.000000, 0.000000, 0.281280, 0.449887, 0.552000, 61.000000
1421970749.541066, 0.000000, 0.000000, 0.000000, 0.308687, 0.383362, 0.560000, 63.000000
1421970749.554508, 0.000000, 0.000000, 0.000000, 0.308687, 0.383362, 0.560000, 63.000000
1421970749.578331, 0.000000, 0.000000, 0.000000, 0.234446, 0.395793, 0.560000, 63.000000
1421970749.594502, 0.000000, 0.000000, 0.000000, 0.234446, 0.395793, 0.560000, 63.000000
1421970749.620019, 0.000000, 0.000000, 0.000000, 0.323337, 0.298851, 0.552000, 59.000000
1421970749.634510, 0.000000, 0.000000, 0.000000, 0.323337, 0.298851, 0.552000, 59.000000
1421970749.661401, 0.000000, 0.000000, 0.000000, 0.278877, 0.319014, 0.552000, 64.000000
1421970749.674506, 0.000000, 0.000000, 0.000000, 0.278877, 0.319014, 0.552000, 64.000000
1421970749.701876, 0.000000, 0.000000, 0.000000, 0.235334, 0.368584, 0.552000, 61.000000
1421970749.714517, 0.000000, 0.000000, 0.000000, 0.235334, 0.368584, 0.552000, 61.000000
1421970749.743098, 0.000000, 0.000000, 0.000000, 0.251845, 0.389785, 0.557000, 59.000000
1421970749.754510, 0.000000, 0.000000, 0.000000, 0.251845, 0.389785, 0.557000, 59.000000
1421970749.784261, 0.000000, 0.000000, 0.000000, 0.266748, 0.364594, 0.557000, 63.000000
1421970749.794505, 0.000000, 0.000000, 0.000000, 0.266748, 0.364594, 0.557000, 63.000000
1421970749.814838, 0.000000, 0.000000, 0.000000, 0.235276, 0.321747, 0.557000, 60.000000
1421970749.834534, 0.000000, 0.000000, 0.000000, 0.245216, 0.322628, 0.557000, 60.000000
1421970749.859288, 0.000000, 0.000000, 0.000000, 0.240074, 0.287990, 0.557000, 57.000000
1421970749.874505, 0.000000, 0.000000, 0.000000, 0.196070, 0.322125, 0.557000, 61.000000
1421970749.896673, 0.000000, 0.000000, 0.000000, 0.216909, 0.364373, 0.557000, 62.000000
1421970749.914522, 0.000000, 0.000000, 0.000000, 0.230258, 0.324738, 0.557000, 58.000000
1421970749.941598, 0.000000, 0.000000, 0.000000, 0.248057, 0.333251, 0.558000, 62.000000
1421970749.954505, 0.000000, 0.000000, 0.000000, 0.246490, 0.316907, 0.558000, 60.000000
1421970749.974491, 0.000000, 0.000000, 0.000000, 0.246490, 0.316907, 0.558000, 60.000000
1421970749.994558, 0.000000, 0.000000, 0.000000, 0.185485, 0.311494, 0.558000, 62.000000
1421970750.014514, 0.000000, 0.000000, 0.000000, 0.185485, 0.311494, 0.558000, 62.000000
1421970750.034520, 0.000000, 0.000000, 0.000000, 0.122377, 0.321869, 0.555000, 60.000000
1421970750.054514, 0.000000, 0.000000, 0.000000, 0.122377, 0.321869, 0.555000, 60.000000
1421970750.074536, 0.000000, 0.000000, 0.000000, 0.169700, 0.270196, 0.555000, 61.000000
1421970750.094512, 0.000000, 0.000000, 0.000000, 0.169700, 0.270196, 0.555000, 61.000000
1421970750.114526, 0.000000, 0.000000, 0.000000, 0.120685, 0.201008, 0.542000, 62.000000
1421970750.134521, 0.000000, 0.000000, 0.000000, 0.120685, 0.201008, 0.542000, 62.000000
1421970750.154516, 0.000000, 0.000000, 0.000000, 0.128678, 0.167571, 0.542000, 62.000000
1421970750.174513, 0.000000, 0.000000, 0.000000, 0.128678, 0.167571, 0.542000, 62.000000
1421970750.194515, 0.000000, 0.000000, 0.000000, 0.108639, 0.176662, 0.542000, 62.000000
1421970750.214519, 0.000000, 0.000000, 0.000000, 0.108639, 0.176662, 0.542000, 62.000000
1421970750.234521, 0.000000, 0.000000, 0.000000, 0.067456, 0.155096, 0.547000, 63.000000
1421970750.254510, 0.000000, 0.000000, 0.000000, 0.067456, 0.155096, 0.547000, 63.000000
1421970750.276266, 0.000000, 0.000000, 0.000000, 0.056383, 0.137470, 0.547000, 60.000000
1421970750.294509, 0.000000, 0.000000, 0.000000, 0.056383, 0.137470, 0.547000, 60.000000
1421970750.316598, 0.000000, 0.000000, 0.000000, -0.001347, 0.120545, 0.554000, 62.000000
1421970750.334515, 0.000000, 0.000000, 0.000000, -0.001347, 0.120545, 0.554000, 62.000000
1421970750.358238, 0.000000, 0.000000, 0.000000, -0.034113, 0.044505, 0.554000, 62.000000
1421970750.374525, 0.000000, 0.000000, 0.000000, -0.034113, 0.044505, 0.554000, 62.000000
1421970750.398844, 0.000000, 0.000000, 0.000000, -0.082601, 0.003202, 0.554000, 61.000000
1421970750.414512, 0.000000, 0.000000, 0.000000, -0.082601, 0.003202, 0.554000, 61.000000
1421970750.436842, 0.000000, 0.000000, 0.000000, -0.081085, -0.010106, 0.551000, 61.000000
1421970750.454508, 0.000000, 0.000000, 0.000000, -0.081085, -0.010106, 0.551000, 61.000000
1421970750.478305, 0.000000, 0.000000, 0.000000, -0.093900, 0.009322, 0.551000, 62.000000
1421970750.494507, 0.000000, 0.000000, 0.000000, -0.104972, 0.003685, 0.551000, 64.000000
1421970750.522438, 0.000000, 0.000000, 0.000000, -0.107316, 0.001881, 0.554000, 61.000000
1421970750.534509, 0.000000, 0.000000, 0.000000, -0.107316, 0.001881, 0.554000, 61.000000
1421970750.563698, 0.000000, 0.000000, 0.000000, -0.145471, -0.009240, 0.554000, 63.000000
1421970750.574506, 0.000000, 0.000000, 0.000000, -0.145471, -0.009240, 0.554000, 63.000000
1421970750.597174, 0.000000, 0.000000, 0.000000, -0.137650, -0.008488, 0.554000, 64.000000
1421970750.614530, 0.000000, 0.000000, 0.000000, -0.175571, -0.001925, 0.554000, 62.000000
1421970750.634550, 0.000000, 0.000000, 0.000000, -0.165914, -0.024310, 0.554000, 59.000000
1421970750.654512, 0.000000, 0.000000, 0.000000, -0.229508, -0.003149, 0.554000, 62.000000
1421970750.675665, 0.000000, 0.000000, 0.000000, -0.207653, 0.020197, 0.554000, 63.000000
1421970750.694514, 0.000000, 0.000000, 0.000000, -0.247683, -0.003420, 0.554000, 62.000000
1421970750.716791, 0.000000, 0.000000, 0.000000, -0.233653, 0.017187, 0.554000, 64.000000
1421970750.734539, 0.000000, 0.000000, 0.000000, -0.234380, -0.028968, 0.544000, 64.000000
1421970750.757950, 0.000000, 0.000000, 0.000000, -0.234241, -0.028000, 0.544000, 61.000000
1421970750.774518, 0.000000, 0.000000, 0.000000, -0.264094, -0.009073, 0.544000, 64.000000
1421970750.794497, 0.000000, 0.000000, 0.000000, -0.264094, -0.009073, 0.544000, 64.000000
