%Time, x, y, z, x_vel, y_vel, gd, quality
1421970097.415981, 0.000000, 0.000000, 0.000000, -0.164499, -0.250291, 0.562000, 46.000000
1421970097.435981, 0.000000, 0.000000, 0.000000, -0.164499, -0.250291, 0.562000, 46.000000
1421970097.456003, 0.000000, 0.000000, 0.000000, -0.181344, -0.207240, 0.562000, 61.000000
1421970097.476588, 0.000000, 0.000000, 0.000000, -0.158032, -0.171700, 0.567000, 60.000000
1421970097.495988, 0.000000, 0.000000, 0.000000, -0.197417, -0.173970, 0.567000, 61.000000
1421970097.516793, 0.000000, 0.000000, 0.000000, -0.210779, -0.196920, 0.567000, 61.000000
1421970097.536008, 0.000000, 0.000000, 0.000000, -0.184065, -0.130552, 0.567000, 64.000000
1421970097.556003, 0.000000, 0.000000, 0.000000, -0.184065, -0.130552, 0.567000, 64.000000
1421970097.576002, 0.000000, 0.000000, 0.000000, -0.211411, -0.248655, 0.558000, 64.000000
1421970097.595983, 0.000000, 0.000000, 0.000000, -0.211411, -0.248655, 0.558000, 64.000000
1421970097.616000, 0.000000, 0.000000, 0.000000, -0.181490, -0.239588, 0.558000, 62.000000
1421970097.635988, 0.000000, 0.000000, 0.000000, -0.181490, -0.239588, 0.558000, 62.000000
1421970097.656000, 0.000000, 0.000000, 0.000000, -0.191567, -0.164896, 0.553000, 63.000000
1421970097.675999, 0.000000, 0.000000, 0.000000, -0.191567, -0.164896, 0.553000, 63.000000
1421970097.696008, 0.000000, 0.000000, 0.000000, -0.154137, -0.144824, 0.553000, 62.000000
1421970097.715992, 0.000000, 0.000000, 0.000000, -0.154137, -0.144824, 0.553000, 62.000000
1421970097.735992, 0.000000, 0.000000, 0.000000, -0.146587, -0.145277, 0.553000, 61.000000
1421970097.755996, 0.000000, 0.000000, 0.000000, -0.146587, -0.145277, 0.553000, 61.000000
1421970097.775997, 0.000000, 0.000000, 0.000000, -0.116568, -0.134054, 0.561000, 63.000000
1421970097.795980, 0.000000, 0.000000, 0.000000, -0.116568, -0.134054, 0.561000, 63.000000
1421970097.815992, 0.000000, 0.000000, 0.000000, -0.084171, -0.158861, 0.561000, 61.000000
1421970097.835982, 0.000000, 0.000000, 0.000000, -0.084171, -0.158861, 0.561000, 61.000000
1421970097.855999, 0.000000, 0.000000, 0.000000, -0.066117, -0.118302, 0.557000, 62.000000
1421970097.876000, 0.000000, 0.000000, 0.000000, -0.066117, -0.118302, 0.557000, 62.000000
1421970097.895995, 0.000000, 0.000000, 0.000000, -0.035277, 0.032174, 0.557000, 64.000000
1421970097.915990, 0.000000, 0.000000, 0.000000, -0.035277, 0.032174, 0.557000, 64.000000
1421970097.935994, 0.000000, 0.000000, 0.000000, 0.012692, -0.014771, 0.557000, 64.000000
1421970097.955993, 0.000000, 0.000000, 0.000000, 0.012692, -0.014771, 0.557000, 64.000000
1421970097.975996, 0.000000, 0.000000, 0.000000, 0.043273, 0.022624, 0.553000, 63.000000
1421970097.995985, 0.000000, 0.000000, 0.000000, 0.043273, 0.022624, 0.553000, 63.000000
1421970098.015997, 0.000000, 0.000000, 0.000000, 0.081701, 0.127052, 0.553000, 62.000000
1421970098.035988, 0.000000, 0.000000, 0.000000, 0.081701, 0.127052, 0.553000, 62.000000
1421970098.056008, 0.000000, 0.000000, 0.000000, 0.103458, 0.172602, 0.557000, 63.000000
1421970098.075999, 0.000000, 0.000000, 0.000000, 0.103458, 0.172602, 0.557000, 63.000000
1421970098.096312, 0.000000, 0.000000, 0.000000, 0.117419, 0.141446, 0.557000, 60.000000
1421970098.115988, 0.000000, 0.000000, 0.000000, 0.117419, 0.141446, 0.557000, 60.000000
1421970098.137478, 0.000000, 0.000000, 0.000000, 0.165001, 0.176579, 0.557000, 63.000000
1421970098.156001, 0.000000, 0.000000, 0.000000, 0.165001, 0.176579, 0.557000, 63.000000
1421970098.176007, 0.000000, 0.000000, 0.000000, 0.166178, 0.188254, 0.559000, 59.000000
1421970098.196003, 0.000000, 0.000000, 0.000000, 0.187391, 0.225554, 0.559000, 62.000000
1421970098.219775, 0.000000, 0.000000, 0.000000, 0.232137, 0.334453, 0.559000, 63.000000
1421970098.235981, 0.000000, 0.000000, 0.000000, 0.232137, 0.334453, 0.559000, 63.000000
1421970098.259182, 0.000000, 0.000000, 0.000000, 0.242878, 0.355163, 0.557000, 63.000000
1421970098.275986, 0.000000, 0.000000, 0.000000, 0.242878, 0.355163, 0.557000, 63.000000
1421970098.296701, 0.000000, 0.000000, 0.000000, 0.220274, 0.307678, 0.557000, 61.000000
1421970098.315987, 0.000000, 0.000000, 0.000000, 0.234819, 0.337586, 0.557000, 57.000000
1421970098.337827, 0.000000, 0.000000, 0.000000, 0.232915, 0.314297, 0.557000, 61.000000
1421970098.356007, 0.000000, 0.000000, 0.000000, 0.279516, 0.337566, 0.557000, 51.000000
1421970098.375988, 0.000000, 0.000000, 0.000000, 0.279516, 0.337566, 0.557000, 51.000000
1421970098.395987, 0.000000, 0.000000, 0.000000, 0.278837, 0.396595, 0.557000, 40.000000
1421970098.415982, 0.000000, 0.000000, 0.000000, 0.278837, 0.396595, 0.557000, 40.000000
1421970098.435987, 0.000000, 0.000000, 0.000000, 0.243170, 0.276009, 0.557000, 44.000000
1421970098.455995, 0.000000, 0.000000, 0.000000, 0.243170, 0.276009, 0.557000, 44.000000
1421970098.475995, 0.000000, 0.000000, 0.000000, 0.250297, 0.335310, 0.547000, 58.000000
1421970098.495985, 0.000000, 0.000000, 0.000000, 0.250297, 0.335310, 0.547000, 58.000000
1421970098.515993, 0.000000, 0.000000, 0.000000, 0.211352, 0.285016, 0.547000, 63.000000
1421970098.535987, 0.000000, 0.000000, 0.000000, 0.211352, 0.285016, 0.547000, 63.000000
1421970098.556000, 0.000000, 0.000000, 0.000000, 0.216374, 0.310664, 0.557000, 62.000000
1421970098.575995, 0.000000, 0.000000, 0.000000, 0.216374, 0.310664, 0.557000, 62.000000
1421970098.595990, 0.000000, 0.000000, 0.000000, 0.256003, 0.343207, 0.557000, 62.000000
1421970098.615995, 0.000000, 0.000000, 0.000000, 0.256003, 0.343207, 0.557000, 62.000000
1421970098.635991, 0.000000, 0.000000, 0.000000, 0.241065, 0.297578, 0.557000, 63.000000
1421970098.656001, 0.000000, 0.000000, 0.000000, 0.241065, 0.297578, 0.557000, 63.000000
1421970098.675998, 0.000000, 0.000000, 0.000000, 0.200366, 0.290895, 0.557000, 64.000000
1421970098.695988, 0.000000, 0.000000, 0.000000, 0.200366, 0.290895, 0.557000, 64.000000
1421970098.715999, 0.000000, 0.000000, 0.000000, 0.180955, 0.219396, 0.557000, 63.000000
1421970098.735991, 0.000000, 0.000000, 0.000000, 0.180955, 0.219396, 0.557000, 63.000000
1421970098.755998, 0.000000, 0.000000, 0.000000, 0.203220, 0.318666, 0.557000, 53.000000
1421970098.775992, 0.000000, 0.000000, 0.000000, 0.203220, 0.318666, 0.557000, 53.000000
1421970098.795995, 0.000000, 0.000000, 0.000000, 0.153188, 0.306342, 0.557000, 48.000000
1421970098.816001, 0.000000, 0.000000, 0.000000, 0.153188, 0.306342, 0.557000, 48.000000
1421970098.835991, 0.000000, 0.000000, 0.000000, 0.103465, 0.278891, 0.557000, 61.000000
1421970098.855992, 0.000000, 0.000000, 0.000000, 0.103465, 0.278891, 0.557000, 61.000000
1421970098.875993, 0.000000, 0.000000, 0.000000, 0.083568, 0.159689, 0.557000, 63.000000
1421970098.895985, 0.000000, 0.000000, 0.000000, 0.083568, 0.159689, 0.557000, 63.000000
1421970098.916741, 0.000000, 0.000000, 0.000000, 0.120156, 0.268972, 0.557000, 62.000000
1421970098.935984, 0.000000, 0.000000, 0.000000, 0.120156, 0.268972, 0.557000, 62.000000
1421970098.956010, 0.000000, 0.000000, 0.000000, 0.095269, 0.336129, 0.562000, 62.000000
1421970098.975989, 0.000000, 0.000000, 0.000000, 0.095269, 0.336129, 0.562000, 62.000000
1421970098.999163, 0.000000, 0.000000, 0.000000, 0.129199, 0.281509, 0.562000, 62.000000
1421970099.015965, 0.000000, 0.000000, 0.000000, 0.129199, 0.281509, 0.562000, 62.000000
1421970099.040355, 0.000000, 0.000000, 0.000000, 0.108981, 0.290404, 0.562000, 63.000000
1421970099.056000, 0.000000, 0.000000, 0.000000, 0.108981, 0.290404, 0.562000, 63.000000
1421970099.081483, 0.000000, 0.000000, 0.000000, 0.115126, 0.344114, 0.562000, 61.000000
1421970099.095985, 0.000000, 0.000000, 0.000000, 0.115126, 0.344114, 0.562000, 61.000000
1421970099.116820, 0.000000, 0.000000, 0.000000, 0.127852, 0.380963, 0.562000, 64.000000
1421970099.135991, 0.000000, 0.000000, 0.000000, 0.123802, 0.344726, 0.562000, 62.000000
1421970099.157990, 0.000000, 0.000000, 0.000000, 0.128312, 0.375781, 0.562000, 61.000000
1421970099.176012, 0.000000, 0.000000, 0.000000, 0.119931, 0.367829, 0.566000, 60.000000
1421970099.195975, 0.000000, 0.000000, 0.000000, 0.119931, 0.367829, 0.566000, 60.000000
1421970099.215995, 0.000000, 0.000000, 0.000000, 0.106125, 0.391862, 0.566000, 62.000000
1421970099.235984, 0.000000, 0.000000, 0.000000, 0.106125, 0.391862, 0.566000, 62.000000
1421970099.255998, 0.000000, 0.000000, 0.000000, 0.122371, 0.346975, 0.566000, 62.000000
1421970099.275988, 0.000000, 0.000000, 0.000000, 0.122371, 0.346975, 0.566000, 62.000000
1421970099.295997, 0.000000, 0.000000, 0.000000, 0.109040, 0.361823, 0.562000, 60.000000
1421970099.315981, 0.000000, 0.000000, 0.000000, 0.109040, 0.361823, 0.562000, 60.000000
1421970099.335993, 0.000000, 0.000000, 0.000000, 0.131868, 0.388721, 0.562000, 63.000000
1421970099.355993, 0.000000, 0.000000, 0.000000, 0.131868, 0.388721, 0.562000, 63.000000
1421970099.375998, 0.000000, 0.000000, 0.000000, 0.093665, 0.381252, 0.562000, 63.000000
1421970099.395983, 0.000000, 0.000000, 0.000000, 0.093665, 0.381252, 0.562000, 63.000000
1421970099.415996, 0.000000, 0.000000, 0.000000, 0.083968, 0.311130, 0.562000, 64.000000
1421970099.435985, 0.000000, 0.000000, 0.000000, 0.083968, 0.311130, 0.562000, 64.000000
1421970099.456001, 0.000000, 0.000000, 0.000000, 0.099426, 0.290438, 0.558000, 64.000000
1421970099.475988, 0.000000, 0.000000, 0.000000, 0.099426, 0.290438, 0.558000, 64.000000
1421970099.495993, 0.000000, 0.000000, 0.000000, 0.097154, 0.225863, 0.558000, 64.000000
1421970099.515978, 0.000000, 0.000000, 0.000000, 0.097154, 0.225863, 0.558000, 64.000000
1421970099.535993, 0.000000, 0.000000, 0.000000, 0.073859, 0.146869, 0.558000, 63.000000
1421970099.556005, 0.000000, 0.000000, 0.000000, 0.073859, 0.146869, 0.558000, 63.000000
1421970099.576010, 0.000000, 0.000000, 0.000000, 0.034943, 0.062585, 0.566000, 63.000000
1421970099.595985, 0.000000, 0.000000, 0.000000, 0.034943, 0.062585, 0.566000, 63.000000
1421970099.616000, 0.000000, 0.000000, 0.000000, 0.003300, -0.022390, 0.566000, 64.000000
1421970099.635990, 0.000000, 0.000000, 0.000000, 0.003300, -0.022390, 0.566000, 64.000000
1421970099.656003, 0.000000, 0.000000, 0.000000, -0.023780, 0.028378, 0.562000, 63.000000
1421970099.675990, 0.000000, 0.000000, 0.000000, -0.023780, 0.028378, 0.562000, 63.000000
1421970099.695998, 0.000000, 0.000000, 0.000000, -0.044516, -0.022225, 0.562000, 63.000000
1421970099.715982, 0.000000, 0.000000, 0.000000, -0.044516, -0.022225, 0.562000, 63.000000
1421970099.737332, 0.000000, 0.000000, 0.000000, -0.048937, -0.147078, 0.562000, 62.000000
1421970099.755998, 0.000000, 0.000000, 0.000000, -0.048937, -0.147078, 0.562000, 62.000000
1421970099.778590, 0.000000, 0.000000, 0.000000, -0.080676, -0.194989, 0.566000, 64.000000
1421970099.795986, 0.000000, 0.000000, 0.000000, -0.080676, -0.194989, 0.566000, 64.000000
1421970099.819651, 0.000000, 0.000000, 0.000000, -0.080202, -0.155005, 0.566000, 61.000000
1421970099.835982, 0.000000, 0.000000, 0.000000, -0.080202, -0.155005, 0.566000, 61.000000
1421970099.860779, 0.000000, 0.000000, 0.000000, -0.095782, -0.293600, 0.557000, 63.000000
1421970099.875996, 0.000000, 0.000000, 0.000000, -0.095782, -0.293600, 0.557000, 63.000000
1421970099.899983, 0.000000, 0.000000, 0.000000, -0.109729, -0.308558, 0.557000, 61.000000
1421970099.915991, 0.000000, 0.000000, 0.000000, -0.101513, -0.364637, 0.557000, 63.000000
1421970099.936938, 0.000000, 0.000000, 0.000000, -0.110349, -0.341995, 0.557000, 64.000000
1421970099.955994, 0.000000, 0.000000, 0.000000, -0.139786, -0.317779, 0.557000, 60.000000
1421970099.978119, 0.000000, 0.000000, 0.000000, -0.159250, -0.325701, 0.566000, 63.000000
1421970099.995987, 0.000000, 0.000000, 0.000000, -0.135703, -0.334974, 0.566000, 64.000000
1421970100.015978, 0.000000, 0.000000, 0.000000, -0.135703, -0.334974, 0.566000, 64.000000
1421970100.035993, 0.000000, 0.000000, 0.000000, -0.165699, -0.320974, 0.566000, 64.000000
1421970100.055995, 0.000000, 0.000000, 0.000000, -0.165699, -0.320974, 0.566000, 64.000000
1421970100.076003, 0.000000, 0.000000, 0.000000, -0.175537, -0.331476, 0.558000, 61.000000
1421970100.095985, 0.000000, 0.000000, 0.000000, -0.175537, -0.331476, 0.558000, 61.000000
1421970100.115992, 0.000000, 0.000000, 0.000000, -0.157836, -0.307111, 0.558000, 61.000000
1421970100.135987, 0.000000, 0.000000, 0.000000, -0.157836, -0.307111, 0.558000, 61.000000
1421970100.156001, 0.000000, 0.000000, 0.000000, -0.180627, -0.320050, 0.558000, 63.000000
1421970100.175994, 0.000000, 0.000000, 0.000000, -0.180627, -0.320050, 0.558000, 63.000000
1421970100.195998, 0.000000, 0.000000, 0.000000, -0.190839, -0.350495, 0.558000, 62.000000
1421970100.215987, 0.000000, 0.000000, 0.000000, -0.190839, -0.350495, 0.558000, 62.000000
1421970100.235997, 0.000000, 0.000000, 0.000000, -0.229308, -0.336396, 0.558000, 61.000000
1421970100.256004, 0.000000, 0.000000, 0.000000, -0.229308, -0.336396, 0.558000, 61.000000
1421970100.275998, 0.000000, 0.000000, 0.000000, -0.193802, -0.333061, 0.564000, 62.000000
1421970100.295982, 0.000000, 0.000000, 0.000000, -0.193802, -0.333061, 0.564000, 62.000000
1421970100.315989, 0.000000, 0.000000, 0.000000, -0.189872, -0.350972, 0.564000, 60.000000
1421970100.335984, 0.000000, 0.000000, 0.000000, -0.189872, -0.350972, 0.564000, 60.000000
1421970100.355997, 0.000000, 0.000000, 0.000000, -0.196973, -0.331561, 0.566000, 57.000000
1421970100.375997, 0.000000, 0.000000, 0.000000, -0.196973, -0.331561, 0.566000, 57.000000
1421970100.396130, 0.000000, 0.000000, 0.000000, -0.248201, -0.323680, 0.566000, 42.000000
1421970100.415985, 0.000000, 0.000000, 0.000000, -0.248201, -0.323680, 0.566000, 42.000000
1421970100.435991, 0.000000, 0.000000, 0.000000, -0.248275, -0.155743, 0.566000, 56.000000
1421970100.455993, 0.000000, 0.000000, 0.000000, -0.248275, -0.155743, 0.566000, 56.000000
1421970100.475996, 0.000000, 0.000000, 0.000000, -0.255863, -0.175354, 0.562000, 63.000000
1421970100.495985, 0.000000, 0.000000, 0.000000, -0.255863, -0.175354, 0.562000, 63.000000
1421970100.516452, 0.000000, 0.000000, 0.000000, -0.236137, -0.153447, 0.562000, 62.000000
1421970100.535987, 0.000000, 0.000000, 0.000000, -0.236137, -0.153447, 0.562000, 62.000000
1421970100.558505, 0.000000, 0.000000, 0.000000, -0.250578, -0.164664, 0.566000, 62.000000
1421970100.576000, 0.000000, 0.000000, 0.000000, -0.242954, -0.146244, 0.566000, 62.000000
1421970100.598925, 0.000000, 0.000000, 0.000000, -0.297302, -0.361752, 0.566000, 61.000000
1421970100.615993, 0.000000, 0.000000, 0.000000, -0.297302, -0.361752, 0.566000, 61.000000
1421970100.640090, 0.000000, 0.000000, 0.000000, -0.244075, -0.148484, 0.566000, 56.000000
1421970100.655994, 0.000000, 0.000000, 0.000000, -0.244075, -0.148484, 0.566000, 56.000000
1421970100.681299, 0.000000, 0.000000, 0.000000, -0.224510, -0.074878, 0.552000, 36.000000
1421970100.695990, 0.000000, 0.000000, 0.000000, -0.224510, -0.074878, 0.552000, 36.000000
1421970100.722405, 0.000000, 0.000000, 0.000000, -0.226802, -0.104875, 0.552000, 48.000000
1421970100.735984, 0.000000, 0.000000, 0.000000, -0.226802, -0.104875, 0.552000, 48.000000
1421970100.759265, 0.000000, 0.000000, 0.000000, -0.221041, -0.086850, 0.552000, 52.000000
1421970100.775993, 0.000000, 0.000000, 0.000000, -0.261615, -0.146369, 0.566000, 64.000000
1421970100.795976, 0.000000, 0.000000, 0.000000, -0.261615, -0.146369, 0.566000, 64.000000
1421970100.815996, 0.000000, 0.000000, 0.000000, -0.266873, -0.170445, 0.566000, 62.000000
1421970100.835984, 0.000000, 0.000000, 0.000000, -0.266873, -0.170445, 0.566000, 62.000000
1421970100.856003, 0.000000, 0.000000, 0.000000, -0.233474, -0.300885, 0.563000, 57.000000
1421970100.875991, 0.000000, 0.000000, 0.000000, -0.233474, -0.300885, 0.563000, 57.000000
1421970100.895993, 0.000000, 0.000000, 0.000000, -0.243489, -0.295219, 0.563000, 60.000000
1421970100.915980, 0.000000, 0.000000, 0.000000, -0.243489, -0.295219, 0.563000, 60.000000
1421970100.935995, 0.000000, 0.000000, 0.000000, -0.255112, -0.233403, 0.563000, 59.000000
1421970100.955990, 0.000000, 0.000000, 0.000000, -0.255112, -0.233403, 0.563000, 59.000000
1421970100.975997, 0.000000, 0.000000, 0.000000, -0.267075, -0.286121, 0.565000, 60.000000
1421970100.995981, 0.000000, 0.000000, 0.000000, -0.267075, -0.286121, 0.565000, 60.000000
1421970101.015991, 0.000000, 0.000000, 0.000000, -0.248392, -0.259722, 0.565000, 63.000000
1421970101.035985, 0.000000, 0.000000, 0.000000, -0.248392, -0.259722, 0.565000, 63.000000
1421970101.056003, 0.000000, 0.000000, 0.000000, -0.260181, -0.317014, 0.557000, 64.000000
1421970101.075987, 0.000000, 0.000000, 0.000000, -0.260181, -0.317014, 0.557000, 64.000000
1421970101.095991, 0.000000, 0.000000, 0.000000, -0.247059, -0.189935, 0.557000, 63.000000
1421970101.115981, 0.000000, 0.000000, 0.000000, -0.247059, -0.189935, 0.557000, 63.000000
1421970101.135994, 0.000000, 0.000000, 0.000000, -0.232216, -0.265114, 0.557000, 64.000000
1421970101.156000, 0.000000, 0.000000, 0.000000, -0.232216, -0.265114, 0.557000, 64.000000
1421970101.176002, 0.000000, 0.000000, 0.000000, -0.209396, -0.169219, 0.553000, 63.000000
1421970101.195991, 0.000000, 0.000000, 0.000000, -0.209396, -0.169219, 0.553000, 63.000000
1421970101.215993, 0.000000, 0.000000, 0.000000, -0.225792, -0.187137, 0.553000, 63.000000
1421970101.235984, 0.000000, 0.000000, 0.000000, -0.225792, -0.187137, 0.553000, 63.000000
1421970101.255998, 0.000000, 0.000000, 0.000000, -0.196169, -0.124605, 0.567000, 63.000000
1421970101.275985, 0.000000, 0.000000, 0.000000, -0.196169, -0.124605, 0.567000, 63.000000
1421970101.295993, 0.000000, 0.000000, 0.000000, -0.180136, -0.176151, 0.567000, 63.000000
1421970101.315979, 0.000000, 0.000000, 0.000000, -0.180136, -0.176151, 0.567000, 63.000000
1421970101.337856, 0.000000, 0.000000, 0.000000, -0.147732, -0.198673, 0.567000, 63.000000
1421970101.355998, 0.000000, 0.000000, 0.000000, -0.147732, -0.198673, 0.567000, 63.000000
1421970101.378545, 0.000000, 0.000000, 0.000000, -0.104269, -0.209550, 0.557000, 64.000000
1421970101.395983, 0.000000, 0.000000, 0.000000, -0.104269, -0.209550, 0.557000, 64.000000
1421970101.419362, 0.000000, 0.000000, 0.000000, -0.059242, -0.043032, 0.557000, 64.000000
1421970101.435981, 0.000000, 0.000000, 0.000000, -0.059242, -0.043032, 0.557000, 64.000000
1421970101.456085, 0.000000, 0.000000, 0.000000, -0.044892, 0.059632, 0.557000, 63.000000
1421970101.476000, 0.000000, 0.000000, 0.000000, -0.006282, 0.028827, 0.557000, 63.000000
1421970101.495997, 0.000000, 0.000000, 0.000000, -0.012107, 0.009505, 0.557000, 64.000000
1421970101.516000, 0.000000, 0.000000, 0.000000, 0.034465, -0.042608, 0.557000, 62.000000
1421970101.538306, 0.000000, 0.000000, 0.000000, 0.040963, 0.080543, 0.557000, 64.000000
1421970101.555999, 0.000000, 0.000000, 0.000000, 0.074665, 0.109090, 0.557000, 64.000000
1421970101.577234, 0.000000, 0.000000, 0.000000, 0.086451, 0.195942, 0.561000, 64.000000
1421970101.596004, 0.000000, 0.000000, 0.000000, 0.101199, 0.191984, 0.561000, 64.000000
1421970101.620671, 0.000000, 0.000000, 0.000000, 0.121991, 0.180218, 0.561000, 64.000000
1421970101.635987, 0.000000, 0.000000, 0.000000, 0.152506, 0.142096, 0.561000, 64.000000
1421970101.655988, 0.000000, 0.000000, 0.000000, 0.152506, 0.142096, 0.561000, 64.000000
1421970101.676007, 0.000000, 0.000000, 0.000000, 0.182467, 0.169660, 0.557000, 64.000000
1421970101.695994, 0.000000, 0.000000, 0.000000, 0.182467, 0.169660, 0.557000, 64.000000
1421970101.715997, 0.000000, 0.000000, 0.000000, 0.223474, 0.231006, 0.557000, 62.000000
1421970101.735992, 0.000000, 0.000000, 0.000000, 0.223474, 0.231006, 0.557000, 62.000000
1421970101.755999, 0.000000, 0.000000, 0.000000, 0.221142, 0.237131, 0.556000, 64.000000
1421970101.775988, 0.000000, 0.000000, 0.000000, 0.221142, 0.237131, 0.556000, 64.000000
1421970101.795994, 0.000000, 0.000000, 0.000000, 0.264343, 0.327885, 0.556000, 60.000000
1421970101.815988, 0.000000, 0.000000, 0.000000, 0.264343, 0.327885, 0.556000, 60.000000
1421970101.835999, 0.000000, 0.000000, 0.000000, 0.257226, 0.308214, 0.556000, 64.000000
1421970101.855990, 0.000000, 0.000000, 0.000000, 0.257226, 0.308214, 0.556000, 64.000000
1421970101.875998, 0.000000, 0.000000, 0.000000, 0.251043, 0.319425, 0.557000, 64.000000
1421970101.895992, 0.000000, 0.000000, 0.000000, 0.251043, 0.319425, 0.557000, 64.000000
1421970101.915997, 0.000000, 0.000000, 0.000000, 0.298899, 0.353882, 0.557000, 64.000000
1421970101.935989, 0.000000, 0.000000, 0.000000, 0.298899, 0.353882, 0.557000, 64.000000
1421970101.956004, 0.000000, 0.000000, 0.000000, 0.257587, 0.330103, 0.556000, 62.000000
1421970101.976009, 0.000000, 0.000000, 0.000000, 0.257587, 0.330103, 0.556000, 62.000000
1421970101.996003, 0.000000, 0.000000, 0.000000, 0.263374, 0.369944, 0.556000, 56.000000
1421970102.015992, 0.000000, 0.000000, 0.000000, 0.263374, 0.369944, 0.556000, 56.000000
1421970102.035998, 0.000000, 0.000000, 0.000000, 0.256124, 0.329145, 0.556000, 62.000000
1421970102.056002, 0.000000, 0.000000, 0.000000, 0.256124, 0.329145, 0.556000, 62.000000
1421970102.076015, 0.000000, 0.000000, 0.000000, 0.266262, 0.310208, 0.553000, 62.000000
1421970102.096001, 0.000000, 0.000000, 0.000000, 0.266262, 0.310208, 0.553000, 62.000000
1421970102.116004, 0.000000, 0.000000, 0.000000, 0.242744, 0.322678, 0.553000, 64.000000
1421970102.135990, 0.000000, 0.000000, 0.000000, 0.242744, 0.322678, 0.553000, 64.000000
1421970102.159823, 0.000000, 0.000000, 0.000000, 0.247687, 0.155658, 0.556000, 48.000000
1421970102.175991, 0.000000, 0.000000, 0.000000, 0.247687, 0.155658, 0.556000, 48.000000
1421970102.198746, 0.000000, 0.000000, 0.000000, 0.231857, 0.220831, 0.556000, 48.000000
1421970102.215987, 0.000000, 0.000000, 0.000000, 0.231857, 0.220831, 0.556000, 48.000000
1421970102.237503, 0.000000, 0.000000, 0.000000, 0.256319, 0.197170, 0.556000, 51.000000
1421970102.255993, 0.000000, 0.000000, 0.000000, 0.256319, 0.197170, 0.556000, 51.000000
1421970102.276349, 0.000000, 0.000000, 0.000000, 0.225961, 0.164555, 0.553000, 59.000000
1421970102.295996, 0.000000, 0.000000, 0.000000, 0.221118, 0.132266, 0.553000, 64.000000
1421970102.322155, 0.000000, 0.000000, 0.000000, 0.197718, 0.179481, 0.553000, 63.000000
1421970102.335986, 0.000000, 0.000000, 0.000000, 0.197718, 0.179481, 0.553000, 63.000000
1421970102.356157, 0.000000, 0.000000, 0.000000, 0.239866, 0.187140, 0.553000, 64.000000
1421970102.375988, 0.000000, 0.000000, 0.000000, 0.237267, 0.189828, 0.561000, 60.000000
1421970102.397242, 0.000000, 0.000000, 0.000000, 0.201325, 0.191950, 0.561000, 59.000000
1421970102.415989, 0.000000, 0.000000, 0.000000, 0.237116, 0.334862, 0.561000, 49.000000
1421970102.438383, 0.000000, 0.000000, 0.000000, 0.224952, 0.340593, 0.561000, 50.000000
1421970102.456016, 0.000000, 0.000000, 0.000000, 0.170437, 0.327781, 0.561000, 51.000000
1421970102.475983, 0.000000, 0.000000, 0.000000, 0.170437, 0.327781, 0.561000, 51.000000
1421970102.495997, 0.000000, 0.000000, 0.000000, 0.196275, 0.314457, 0.566000, 64.000000
1421970102.515983, 0.000000, 0.000000, 0.000000, 0.196275, 0.314457, 0.566000, 64.000000
1421970102.535991, 0.000000, 0.000000, 0.000000, 0.221386, 0.347465, 0.566000, 61.000000
1421970102.555994, 0.000000, 0.000000, 0.000000, 0.221386, 0.347465, 0.566000, 61.000000
1421970102.576001, 0.000000, 0.000000, 0.000000, 0.193416, 0.358574, 0.565000, 64.000000
1421970102.595986, 0.000000, 0.000000, 0.000000, 0.193416, 0.358574, 0.565000, 64.000000
1421970102.616000, 0.000000, 0.000000, 0.000000, 0.153567, 0.331315, 0.565000, 62.000000
1421970102.635992, 0.000000, 0.000000, 0.000000, 0.153567, 0.331315, 0.565000, 62.000000
1421970102.655999, 0.000000, 0.000000, 0.000000, 0.143949, 0.347847, 0.565000, 62.000000
1421970102.675990, 0.000000, 0.000000, 0.000000, 0.143949, 0.347847, 0.565000, 62.000000
1421970102.695997, 0.000000, 0.000000, 0.000000, 0.095076, 0.210315, 0.561000, 62.000000
1421970102.715987, 0.000000, 0.000000, 0.000000, 0.095076, 0.210315, 0.561000, 62.000000
1421970102.735995, 0.000000, 0.000000, 0.000000, 0.079369, 0.153959, 0.561000, 63.000000
1421970102.755992, 0.000000, 0.000000, 0.000000, 0.079369, 0.153959, 0.561000, 63.000000
1421970102.776000, 0.000000, 0.000000, 0.000000, 0.072173, 0.159843, 0.556000, 63.000000
1421970102.795990, 0.000000, 0.000000, 0.000000, 0.072173, 0.159843, 0.556000, 63.000000
1421970102.815995, 0.000000, 0.000000, 0.000000, 0.046546, 0.118853, 0.556000, 62.000000
1421970102.835990, 0.000000, 0.000000, 0.000000, 0.046546, 0.118853, 0.556000, 62.000000
1421970102.855999, 0.000000, 0.000000, 0.000000, 0.063935, 0.105875, 0.552000, 60.000000
1421970102.875992, 0.000000, 0.000000, 0.000000, 0.063935, 0.105875, 0.552000, 60.000000
1421970102.895998, 0.000000, 0.000000, 0.000000, 0.040897, 0.000166, 0.552000, 62.000000
1421970102.915996, 0.000000, 0.000000, 0.000000, 0.040897, 0.000166, 0.552000, 62.000000
1421970102.939988, 0.000000, 0.000000, 0.000000, 0.007880, 0.010593, 0.552000, 62.000000
1421970102.956003, 0.000000, 0.000000, 0.000000, 0.007880, 0.010593, 0.552000, 62.000000
1421970102.978282, 0.000000, 0.000000, 0.000000, -0.031883, 0.040639, 0.556000, 62.000000
