%Time, x, y, z, x_vel, y_vel, gd, quality
1421973504.471744, 0.000000, 0.000000, 0.000000, -0.001224, 0.000938, 0.553000, 64.000000
1421973504.491727, 0.000000, 0.000000, 0.000000, 0.000215, -0.001191, 0.553000, 63.000000
1421973504.511723, 0.000000, 0.000000, 0.000000, 0.000215, -0.001191, 0.553000, 63.000000
1421973504.531743, 0.000000, 0.000000, 0.000000, -0.007301, 0.008048, 0.556000, 63.000000
1421973504.551748, 0.000000, 0.000000, 0.000000, -0.007301, 0.008048, 0.556000, 63.000000
1421973504.571960, 0.000000, 0.000000, 0.000000, 0.015870, 0.014740, 0.556000, 64.000000
1421973504.591716, 0.000000, 0.000000, 0.000000, 0.015870, 0.014740, 0.556000, 64.000000
1421973504.613551, 0.000000, 0.000000, 0.000000, -0.002399, -0.001953, 0.553000, 62.000000
1421973504.631733, 0.000000, 0.000000, 0.000000, -0.002399, -0.001953, 0.553000, 62.000000
1421973504.655165, 0.000000, 0.000000, 0.000000, -0.001482, 0.002461, 0.553000, 64.000000
1421973504.671720, 0.000000, 0.000000, 0.000000, -0.001482, 0.002461, 0.553000, 64.000000
1421973504.695295, 0.000000, 0.000000, 0.000000, 0.007770, 0.005229, 0.553000, 64.000000
1421973504.711719, 0.000000, 0.000000, 0.000000, 0.007770, 0.005229, 0.553000, 64.000000
1421973504.736481, 0.000000, 0.000000, 0.000000, 0.004441, 0.000614, 0.551000, 64.000000
1421973504.751726, 0.000000, 0.000000, 0.000000, 0.004441, 0.000614, 0.551000, 64.000000
1421973504.773558, 0.000000, 0.000000, 0.000000, 0.003941, -0.012425, 0.551000, 63.000000
1421973504.791724, 0.000000, 0.000000, 0.000000, 0.003941, -0.012425, 0.551000, 63.000000
1421973504.819099, 0.000000, 0.000000, 0.000000, 0.007184, -0.012228, 0.553000, 64.000000
1421973504.831742, 0.000000, 0.000000, 0.000000, 0.007184, -0.012228, 0.553000, 64.000000
1421973504.859993, 0.000000, 0.000000, 0.000000, 0.002621, -0.004715, 0.553000, 64.000000
1421973504.871721, 0.000000, 0.000000, 0.000000, 0.002621, -0.004715, 0.553000, 64.000000
1421973504.893680, 0.000000, 0.000000, 0.000000, -0.000740, 0.010987, 0.553000, 64.000000
1421973504.911732, 0.000000, 0.000000, 0.000000, 0.003864, -0.006741, 0.553000, 63.000000
1421973504.934264, 0.000000, 0.000000, 0.000000, -0.004608, -0.010409, 0.556000, 63.000000
1421973504.951725, 0.000000, 0.000000, 0.000000, 0.001962, 0.003956, 0.556000, 63.000000
1421973504.979914, 0.000000, 0.000000, 0.000000, -0.000242, 0.008294, 0.556000, 64.000000
1421973504.991720, 0.000000, 0.000000, 0.000000, -0.000242, 0.008294, 0.556000, 64.000000
1421973505.012530, 0.000000, 0.000000, 0.000000, 0.002663, 0.002096, 0.556000, 63.000000
1421973505.031740, 0.000000, 0.000000, 0.000000, 0.005378, 0.010093, 0.553000, 64.000000
1421973505.053856, 0.000000, 0.000000, 0.000000, -0.006550, -0.020807, 0.553000, 64.000000
1421973505.071733, 0.000000, 0.000000, 0.000000, 0.003902, 0.005351, 0.553000, 62.000000
1421973505.094751, 0.000000, 0.000000, 0.000000, 0.000032, 0.005469, 0.553000, 62.000000
1421973505.111777, 0.000000, 0.000000, 0.000000, 0.001358, 0.009299, 0.553000, 64.000000
1421973505.131759, 0.000000, 0.000000, 0.000000, 0.001358, 0.009299, 0.553000, 64.000000
1421973505.154462, 0.000000, 0.000000, 0.000000, 0.003887, -0.002258, 0.556000, 62.000000
1421973505.171722, 0.000000, 0.000000, 0.000000, 0.003887, -0.002258, 0.556000, 62.000000
1421973505.191744, 0.000000, 0.000000, 0.000000, -0.000761, 0.002044, 0.556000, 64.000000
1421973505.211749, 0.000000, 0.000000, 0.000000, -0.000761, 0.002044, 0.556000, 64.000000
1421973505.231743, 0.000000, 0.000000, 0.000000, -0.003680, -0.001503, 0.553000, 64.000000
1421973505.251747, 0.000000, 0.000000, 0.000000, -0.003680, -0.001503, 0.553000, 64.000000
1421973505.271734, 0.000000, 0.000000, 0.000000, 0.011873, 0.001425, 0.553000, 62.000000
1421973505.291747, 0.000000, 0.000000, 0.000000, 0.011873, 0.001425, 0.553000, 62.000000
1421973505.311727, 0.000000, 0.000000, 0.000000, 0.002135, -0.006258, 0.556000, 64.000000
1421973505.331729, 0.000000, 0.000000, 0.000000, 0.002135, -0.006258, 0.556000, 64.000000
1421973505.351736, 0.000000, 0.000000, 0.000000, 0.002112, -0.010158, 0.556000, 61.000000
1421973505.371741, 0.000000, 0.000000, 0.000000, 0.002112, -0.010158, 0.556000, 61.000000
1421973505.393766, 0.000000, 0.000000, 0.000000, 0.001379, 0.013050, 0.556000, 63.000000
1421973505.411721, 0.000000, 0.000000, 0.000000, 0.001379, 0.013050, 0.556000, 63.000000
1421973505.435100, 0.000000, 0.000000, 0.000000, 0.010698, 0.010761, 0.553000, 63.000000
1421973505.451722, 0.000000, 0.000000, 0.000000, 0.010698, 0.010761, 0.553000, 63.000000
1421973505.471730, 0.000000, 0.000000, 0.000000, 0.005405, -0.002704, 0.553000, 64.000000
1421973505.491718, 0.000000, 0.000000, 0.000000, 0.005405, -0.002704, 0.553000, 64.000000
1421973505.516110, 0.000000, 0.000000, 0.000000, -0.001089, -0.012671, 0.555000, 64.000000
1421973505.531730, 0.000000, 0.000000, 0.000000, -0.001089, -0.012671, 0.555000, 64.000000
1421973505.556873, 0.000000, 0.000000, 0.000000, -0.007296, -0.007893, 0.555000, 63.000000
1421973505.571726, 0.000000, 0.000000, 0.000000, -0.007296, -0.007893, 0.555000, 63.000000
1421973505.599153, 0.000000, 0.000000, 0.000000, 0.009417, 0.009042, 0.555000, 63.000000
1421973505.611725, 0.000000, 0.000000, 0.000000, 0.009417, 0.009042, 0.555000, 63.000000
1421973505.639499, 0.000000, 0.000000, 0.000000, -0.003916, 0.003104, 0.553000, 64.000000
1421973505.651726, 0.000000, 0.000000, 0.000000, -0.003916, 0.003104, 0.553000, 64.000000
1421973505.680960, 0.000000, 0.000000, 0.000000, 0.001294, -0.004027, 0.553000, 64.000000
1421973505.691717, 0.000000, 0.000000, 0.000000, 0.001294, -0.004027, 0.553000, 64.000000
1421973505.717639, 0.000000, 0.000000, 0.000000, 0.003510, 0.011419, 0.556000, 63.000000
1421973505.731735, 0.000000, 0.000000, 0.000000, 0.003510, 0.011419, 0.556000, 63.000000
1421973505.755480, 0.000000, 0.000000, 0.000000, 0.002638, 0.001701, 0.556000, 64.000000
1421973505.771722, 0.000000, 0.000000, 0.000000, 0.003383, -0.005418, 0.556000, 62.000000
1421973505.803925, 0.000000, 0.000000, 0.000000, -0.001514, -0.010753, 0.556000, 63.000000
1421973505.811723, 0.000000, 0.000000, 0.000000, -0.001514, -0.010753, 0.556000, 63.000000
1421973505.832706, 0.000000, 0.000000, 0.000000, 0.005549, 0.001263, 0.557000, 64.000000
1421973505.851726, 0.000000, 0.000000, 0.000000, -0.005116, 0.015675, 0.557000, 64.000000
1421973505.873826, 0.000000, 0.000000, 0.000000, -0.002229, -0.010358, 0.557000, 61.000000
1421973505.891728, 0.000000, 0.000000, 0.000000, 0.005130, 0.009709, 0.557000, 64.000000
1421973505.914991, 0.000000, 0.000000, 0.000000, 0.004604, -0.001338, 0.557000, 64.000000
1421973505.931731, 0.000000, 0.000000, 0.000000, 0.002610, 0.000059, 0.551000, 64.000000
1421973505.951750, 0.000000, 0.000000, 0.000000, 0.002610, 0.000059, 0.551000, 64.000000
1421973505.971735, 0.000000, 0.000000, 0.000000, 0.000092, 0.012603, 0.551000, 63.000000
1421973505.991712, 0.000000, 0.000000, 0.000000, 0.000092, 0.012603, 0.551000, 63.000000
1421973506.011727, 0.000000, 0.000000, 0.000000, -0.001698, -0.002811, 0.551000, 63.000000
1421973506.031731, 0.000000, 0.000000, 0.000000, -0.001698, -0.002811, 0.551000, 63.000000
1421973506.051736, 0.000000, 0.000000, 0.000000, 0.002369, -0.005241, 0.546000, 64.000000
1421973506.071745, 0.000000, 0.000000, 0.000000, 0.002369, -0.005241, 0.546000, 64.000000
1421973506.091737, 0.000000, 0.000000, 0.000000, 0.006975, 0.000873, 0.546000, 62.000000
1421973506.111785, 0.000000, 0.000000, 0.000000, 0.006975, 0.000873, 0.546000, 62.000000
1421973506.131759, 0.000000, 0.000000, 0.000000, 0.009826, 0.009784, 0.551000, 63.000000
1421973506.151742, 0.000000, 0.000000, 0.000000, 0.009826, 0.009784, 0.551000, 63.000000
1421973506.172155, 0.000000, 0.000000, 0.000000, 0.013715, 0.022284, 0.551000, 63.000000
1421973506.191720, 0.000000, 0.000000, 0.000000, 0.013715, 0.022284, 0.551000, 63.000000
1421973506.211727, 0.000000, 0.000000, 0.000000, -0.008430, -0.010915, 0.556000, 64.000000
1421973506.231739, 0.000000, 0.000000, 0.000000, -0.008430, -0.010915, 0.556000, 64.000000
1421973506.254100, 0.000000, 0.000000, 0.000000, 0.005296, 0.014598, 0.556000, 63.000000
1421973506.271719, 0.000000, 0.000000, 0.000000, 0.005296, 0.014598, 0.556000, 63.000000
1421973506.295561, 0.000000, 0.000000, 0.000000, -0.003115, 0.013501, 0.556000, 63.000000
1421973506.311714, 0.000000, 0.000000, 0.000000, -0.003115, 0.013501, 0.556000, 63.000000
1421973506.336455, 0.000000, 0.000000, 0.000000, -0.002313, 0.005888, 0.560000, 64.000000
1421973506.351723, 0.000000, 0.000000, 0.000000, -0.002313, 0.005888, 0.560000, 64.000000
1421973506.377838, 0.000000, 0.000000, 0.000000, 0.002611, -0.008122, 0.560000, 62.000000
1421973506.391728, 0.000000, 0.000000, 0.000000, 0.002611, -0.008122, 0.560000, 62.000000
1421973506.418758, 0.000000, 0.000000, 0.000000, 0.007540, 0.019634, 0.556000, 62.000000
1421973506.431733, 0.000000, 0.000000, 0.000000, 0.007540, 0.019634, 0.556000, 62.000000
1421973506.455969, 0.000000, 0.000000, 0.000000, -0.006640, -0.001760, 0.556000, 63.000000
1421973506.471716, 0.000000, 0.000000, 0.000000, -0.006640, -0.001760, 0.556000, 63.000000
1421973506.501510, 0.000000, 0.000000, 0.000000, 0.003179, 0.007136, 0.556000, 64.000000
1421973506.511731, 0.000000, 0.000000, 0.000000, 0.003179, 0.007136, 0.556000, 64.000000
1421973506.533826, 0.000000, 0.000000, 0.000000, -0.003239, 0.015039, 0.551000, 64.000000
1421973506.551735, 0.000000, 0.000000, 0.000000, -0.002597, -0.006240, 0.551000, 63.000000
1421973506.574964, 0.000000, 0.000000, 0.000000, 0.008067, 0.005880, 0.551000, 62.000000
1421973506.591721, 0.000000, 0.000000, 0.000000, 0.004512, 0.011268, 0.551000, 61.000000
1421973506.616059, 0.000000, 0.000000, 0.000000, 0.002576, -0.007371, 0.551000, 64.000000
1421973506.631727, 0.000000, 0.000000, 0.000000, 0.001715, 0.007767, 0.552000, 63.000000
1421973506.665893, 0.000000, 0.000000, 0.000000, 0.000383, -0.010593, 0.552000, 62.000000
1421973506.671717, 0.000000, 0.000000, 0.000000, 0.000383, -0.010593, 0.552000, 62.000000
1421973506.694045, 0.000000, 0.000000, 0.000000, 0.010430, 0.001796, 0.552000, 64.000000
1421973506.711740, 0.000000, 0.000000, 0.000000, -0.009558, 0.008233, 0.552000, 63.000000
1421973506.739490, 0.000000, 0.000000, 0.000000, 0.005566, 0.004713, 0.552000, 63.000000
1421973506.751721, 0.000000, 0.000000, 0.000000, 0.005470, -0.000242, 0.552000, 63.000000
1421973506.771728, 0.000000, 0.000000, 0.000000, 0.005470, -0.000242, 0.552000, 63.000000
1421973506.791759, 0.000000, 0.000000, 0.000000, -0.007307, -0.009105, 0.552000, 64.000000
1421973506.811738, 0.000000, 0.000000, 0.000000, -0.007307, -0.009105, 0.552000, 64.000000
1421973506.831735, 0.000000, 0.000000, 0.000000, 0.001989, 0.009630, 0.546000, 64.000000
1421973506.851750, 0.000000, 0.000000, 0.000000, 0.001989, 0.009630, 0.546000, 64.000000
1421973506.871733, 0.000000, 0.000000, 0.000000, 0.000775, 0.003826, 0.546000, 63.000000
1421973506.891752, 0.000000, 0.000000, 0.000000, 0.000775, 0.003826, 0.546000, 63.000000
1421973506.911752, 0.000000, 0.000000, 0.000000, -0.003921, -0.001673, 0.555000, 63.000000
1421973506.931755, 0.000000, 0.000000, 0.000000, -0.003921, -0.001673, 0.555000, 63.000000
1421973506.951744, 0.000000, 0.000000, 0.000000, 0.000030, 0.002002, 0.555000, 64.000000
1421973506.971743, 0.000000, 0.000000, 0.000000, 0.000030, 0.002002, 0.555000, 64.000000
1421973506.992954, 0.000000, 0.000000, 0.000000, 0.002587, 0.004606, 0.555000, 64.000000
1421973507.011721, 0.000000, 0.000000, 0.000000, 0.002587, 0.004606, 0.555000, 64.000000
1421973507.031738, 0.000000, 0.000000, 0.000000, 0.007881, 0.002660, 0.553000, 63.000000
1421973507.051745, 0.000000, 0.000000, 0.000000, 0.007881, 0.002660, 0.553000, 63.000000
1421973507.086024, 0.000000, 0.000000, 0.000000, -0.007861, -0.006186, 0.553000, 63.000000
1421973507.091717, 0.000000, 0.000000, 0.000000, -0.007861, -0.006186, 0.553000, 63.000000
1421973507.116556, 0.000000, 0.000000, 0.000000, -0.001824, 0.005179, 0.556000, 63.000000
1421973507.131729, 0.000000, 0.000000, 0.000000, -0.001824, 0.005179, 0.556000, 63.000000
1421973507.157044, 0.000000, 0.000000, 0.000000, -0.012901, -0.007230, 0.556000, 64.000000
1421973507.171716, 0.000000, 0.000000, 0.000000, -0.012901, -0.007230, 0.556000, 64.000000
1421973507.194727, 0.000000, 0.000000, 0.000000, 0.008348, 0.011385, 0.556000, 64.000000
1421973507.211719, 0.000000, 0.000000, 0.000000, 0.008348, 0.011385, 0.556000, 64.000000
1421973507.239321, 0.000000, 0.000000, 0.000000, 0.002471, 0.006279, 0.546000, 64.000000
1421973507.251725, 0.000000, 0.000000, 0.000000, 0.002471, 0.006279, 0.546000, 64.000000
1421973507.280861, 0.000000, 0.000000, 0.000000, 0.003816, 0.015798, 0.546000, 62.000000
1421973507.291719, 0.000000, 0.000000, 0.000000, 0.003816, 0.015798, 0.546000, 62.000000
1421973507.322035, 0.000000, 0.000000, 0.000000, 0.002531, 0.003378, 0.551000, 63.000000
1421973507.331725, 0.000000, 0.000000, 0.000000, 0.002531, 0.003378, 0.551000, 63.000000
1421973507.363881, 0.000000, 0.000000, 0.000000, 0.001071, -0.000843, 0.551000, 64.000000
1421973507.371720, 0.000000, 0.000000, 0.000000, 0.001071, -0.000843, 0.551000, 64.000000
1421973507.395786, 0.000000, 0.000000, 0.000000, 0.003269, 0.001991, 0.551000, 64.000000
1421973507.411720, 0.000000, 0.000000, 0.000000, 0.008582, 0.002598, 0.551000, 63.000000
1421973507.431956, 0.000000, 0.000000, 0.000000, -0.011203, -0.000031, 0.552000, 64.000000
1421973507.451722, 0.000000, 0.000000, 0.000000, -0.003811, 0.009137, 0.552000, 64.000000
1421973507.477651, 0.000000, 0.000000, 0.000000, 0.003175, 0.013654, 0.552000, 64.000000
1421973507.491722, 0.000000, 0.000000, 0.000000, -0.006097, -0.001981, 0.552000, 63.000000
1421973507.515089, 0.000000, 0.000000, 0.000000, 0.007188, 0.011245, 0.552000, 64.000000
1421973507.531753, 0.000000, 0.000000, 0.000000, -0.000593, -0.013833, 0.560000, 64.000000
1421973507.555430, 0.000000, 0.000000, 0.000000, -0.009219, -0.010894, 0.560000, 62.000000
1421973507.571718, 0.000000, 0.000000, 0.000000, -0.000632, -0.002025, 0.560000, 64.000000
1421973507.591709, 0.000000, 0.000000, 0.000000, -0.000632, -0.002025, 0.560000, 64.000000
1421973507.611769, 0.000000, 0.000000, 0.000000, 0.004116, 0.004766, 0.556000, 64.000000
1421973507.631748, 0.000000, 0.000000, 0.000000, 0.004116, 0.004766, 0.556000, 64.000000
1421973507.651742, 0.000000, 0.000000, 0.000000, 0.008359, 0.003629, 0.556000, 64.000000
1421973507.671749, 0.000000, 0.000000, 0.000000, 0.008359, 0.003629, 0.556000, 64.000000
1421973507.691734, 0.000000, 0.000000, 0.000000, 0.001871, 0.012452, 0.556000, 63.000000
1421973507.711740, 0.000000, 0.000000, 0.000000, 0.001871, 0.012452, 0.556000, 63.000000
1421973507.731737, 0.000000, 0.000000, 0.000000, -0.002672, -0.001324, 0.556000, 64.000000
1421973507.751744, 0.000000, 0.000000, 0.000000, -0.002672, -0.001324, 0.556000, 64.000000
1421973507.772676, 0.000000, 0.000000, 0.000000, 0.004502, 0.006621, 0.556000, 64.000000
1421973507.791719, 0.000000, 0.000000, 0.000000, 0.004502, 0.006621, 0.556000, 64.000000
1421973507.812878, 0.000000, 0.000000, 0.000000, -0.001191, 0.005986, 0.553000, 62.000000
1421973507.831730, 0.000000, 0.000000, 0.000000, -0.001191, 0.005986, 0.553000, 62.000000
1421973507.854030, 0.000000, 0.000000, 0.000000, -0.000119, 0.006571, 0.553000, 61.000000
1421973507.871719, 0.000000, 0.000000, 0.000000, -0.000119, 0.006571, 0.553000, 61.000000
1421973507.895995, 0.000000, 0.000000, 0.000000, -0.000475, 0.007782, 0.553000, 64.000000
1421973507.911724, 0.000000, 0.000000, 0.000000, -0.000475, 0.007782, 0.553000, 64.000000
1421973507.932353, 0.000000, 0.000000, 0.000000, 0.001945, 0.000067, 0.555000, 64.000000
1421973507.951722, 0.000000, 0.000000, 0.000000, 0.001945, 0.000067, 0.555000, 64.000000
1421973507.977729, 0.000000, 0.000000, 0.000000, -0.006632, -0.011331, 0.555000, 64.000000
1421973507.991721, 0.000000, 0.000000, 0.000000, -0.006632, -0.011331, 0.555000, 64.000000
1421973508.022440, 0.000000, 0.000000, 0.000000, -0.000636, 0.015157, 0.553000, 64.000000
1421973508.031750, 0.000000, 0.000000, 0.000000, -0.000636, 0.015157, 0.553000, 64.000000
1421973508.060033, 0.000000, 0.000000, 0.000000, 0.002603, 0.015152, 0.553000, 63.000000
1421973508.071728, 0.000000, 0.000000, 0.000000, 0.002603, 0.015152, 0.553000, 63.000000
1421973508.101199, 0.000000, 0.000000, 0.000000, -0.003789, 0.002163, 0.553000, 62.000000
1421973508.111729, 0.000000, 0.000000, 0.000000, -0.003789, 0.002163, 0.553000, 62.000000
1421973508.134398, 0.000000, 0.000000, 0.000000, 0.003354, 0.011828, 0.551000, 64.000000
1421973508.151724, 0.000000, 0.000000, 0.000000, 0.004422, 0.012831, 0.551000, 63.000000
1421973508.178917, 0.000000, 0.000000, 0.000000, 0.002690, -0.001079, 0.551000, 64.000000
1421973508.191715, 0.000000, 0.000000, 0.000000, 0.002690, -0.001079, 0.551000, 64.000000
1421973508.224571, 0.000000, 0.000000, 0.000000, -0.003880, 0.007179, 0.553000, 62.000000
1421973508.231720, 0.000000, 0.000000, 0.000000, -0.003880, 0.007179, 0.553000, 62.000000
1421973508.256792, 0.000000, 0.000000, 0.000000, 0.011919, 0.017389, 0.553000, 64.000000
1421973508.271714, 0.000000, 0.000000, 0.000000, -0.002465, -0.012318, 0.553000, 64.000000
1421973508.293479, 0.000000, 0.000000, 0.000000, 0.000932, 0.004610, 0.553000, 64.000000
1421973508.311740, 0.000000, 0.000000, 0.000000, -0.000693, -0.001950, 0.553000, 64.000000
1421973508.334494, 0.000000, 0.000000, 0.000000, 0.000795, 0.011402, 0.555000, 64.000000
1421973508.351737, 0.000000, 0.000000, 0.000000, 0.001362, 0.004617, 0.555000, 63.000000
1421973508.380214, 0.000000, 0.000000, 0.000000, 0.003291, 0.007275, 0.555000, 64.000000
1421973508.391723, 0.000000, 0.000000, 0.000000, -0.002055, 0.012884, 0.555000, 64.000000
1421973508.411711, 0.000000, 0.000000, 0.000000, -0.002055, 0.012884, 0.555000, 64.000000
1421973508.431793, 0.000000, 0.000000, 0.000000, -0.001291, 0.001623, 0.550000, 64.000000
1421973508.451740, 0.000000, 0.000000, 0.000000, -0.001291, 0.001623, 0.550000, 64.000000
1421973508.471765, 0.000000, 0.000000, 0.000000, 0.005544, 0.011137, 0.550000, 63.000000
1421973508.491752, 0.000000, 0.000000, 0.000000, 0.005544, 0.011137, 0.550000, 63.000000
1421973508.511758, 0.000000, 0.000000, 0.000000, 0.001688, -0.004953, 0.560000, 63.000000
1421973508.531761, 0.000000, 0.000000, 0.000000, 0.001688, -0.004953, 0.560000, 63.000000
1421973508.551766, 0.000000, 0.000000, 0.000000, -0.000867, -0.006054, 0.560000, 64.000000
1421973508.571748, 0.000000, 0.000000, 0.000000, -0.000867, -0.006054, 0.560000, 64.000000
1421973508.592373, 0.000000, 0.000000, 0.000000, 0.000792, -0.005381, 0.560000, 62.000000
1421973508.611721, 0.000000, 0.000000, 0.000000, 0.000792, -0.005381, 0.560000, 62.000000
1421973508.633818, 0.000000, 0.000000, 0.000000, 0.005815, 0.019724, 0.546000, 62.000000
1421973508.651729, 0.000000, 0.000000, 0.000000, 0.005815, 0.019724, 0.546000, 62.000000
1421973508.671735, 0.000000, 0.000000, 0.000000, -0.000591, -0.007327, 0.546000, 63.000000
1421973508.691747, 0.000000, 0.000000, 0.000000, -0.000591, -0.007327, 0.546000, 63.000000
1421973508.716115, 0.000000, 0.000000, 0.000000, -0.004414, 0.000886, 0.556000, 64.000000
1421973508.731733, 0.000000, 0.000000, 0.000000, -0.004414, 0.000886, 0.556000, 64.000000
1421973508.757033, 0.000000, 0.000000, 0.000000, -0.003701, 0.002390, 0.556000, 64.000000
1421973508.771720, 0.000000, 0.000000, 0.000000, -0.003701, 0.002390, 0.556000, 64.000000
1421973508.798212, 0.000000, 0.000000, 0.000000, -0.002519, -0.006480, 0.556000, 63.000000
1421973508.811721, 0.000000, 0.000000, 0.000000, -0.002519, -0.006480, 0.556000, 63.000000
1421973508.839263, 0.000000, 0.000000, 0.000000, 0.005954, 0.005206, 0.556000, 64.000000
1421973508.851720, 0.000000, 0.000000, 0.000000, 0.005954, 0.005206, 0.556000, 64.000000
1421973508.880645, 0.000000, 0.000000, 0.000000, -0.000773, 0.003283, 0.556000, 64.000000
1421973508.891729, 0.000000, 0.000000, 0.000000, -0.000773, 0.003283, 0.556000, 64.000000
1421973508.921781, 0.000000, 0.000000, 0.000000, -0.000608, 0.000002, 0.556000, 64.000000
1421973508.931753, 0.000000, 0.000000, 0.000000, -0.000608, 0.000002, 0.556000, 64.000000
1421973508.951734, 0.000000, 0.000000, 0.000000, 0.004050, 0.002397, 0.556000, 64.000000
1421973508.971739, 0.000000, 0.000000, 0.000000, 0.004050, 0.002397, 0.556000, 64.000000
1421973508.994305, 0.000000, 0.000000, 0.000000, 0.007200, 0.005275, 0.556000, 63.000000
1421973509.017874, 0.000000, 0.000000, 0.000000, 0.006023, 0.005716, 0.556000, 64.000000
1421973509.036018, 0.000000, 0.000000, 0.000000, -0.001879, 0.003328, 0.556000, 64.000000
1421973509.051728, 0.000000, 0.000000, 0.000000, -0.003916, 0.001997, 0.556000, 63.000000
1421973509.077105, 0.000000, 0.000000, 0.000000, 0.004662, 0.014002, 0.556000, 63.000000
1421973509.091725, 0.000000, 0.000000, 0.000000, -0.016856, -0.005328, 0.556000, 63.000000
1421973509.113493, 0.000000, 0.000000, 0.000000, 0.013205, 0.018578, 0.556000, 62.000000
1421973509.131750, 0.000000, 0.000000, 0.000000, -0.002280, -0.005905, 0.556000, 64.000000
1421973509.154719, 0.000000, 0.000000, 0.000000, -0.002660, 0.010268, 0.556000, 64.000000
1421973509.171730, 0.000000, 0.000000, 0.000000, -0.007606, 0.006948, 0.556000, 64.000000
1421973509.195850, 0.000000, 0.000000, 0.000000, 0.001934, -0.008167, 0.556000, 63.000000
1421973509.211718, 0.000000, 0.000000, 0.000000, -0.003421, -0.005218, 0.556000, 63.000000
1421973509.231717, 0.000000, 0.000000, 0.000000, -0.003421, -0.005218, 0.556000, 63.000000
1421973509.251783, 0.000000, 0.000000, 0.000000, 0.003501, 0.000353, 0.556000, 63.000000
1421973509.271745, 0.000000, 0.000000, 0.000000, 0.003501, 0.000353, 0.556000, 63.000000
1421973509.291751, 0.000000, 0.000000, 0.000000, 0.002537, 0.002722, 0.556000, 64.000000
1421973509.311748, 0.000000, 0.000000, 0.000000, 0.002537, 0.002722, 0.556000, 64.000000
1421973509.331740, 0.000000, 0.000000, 0.000000, 0.004288, 0.003491, 0.562000, 60.000000
1421973509.351751, 0.000000, 0.000000, 0.000000, 0.004288, 0.003491, 0.562000, 60.000000
1421973509.371732, 0.000000, 0.000000, 0.000000, 0.003077, 0.003233, 0.562000, 64.000000
1421973509.391751, 0.000000, 0.000000, 0.000000, 0.003077, 0.003233, 0.562000, 64.000000
1421973509.414746, 0.000000, 0.000000, 0.000000, 0.002773, -0.001616, 0.553000, 64.000000
1421973509.431731, 0.000000, 0.000000, 0.000000, 0.002773, -0.001616, 0.553000, 64.000000
1421973509.451734, 0.000000, 0.000000, 0.000000, -0.000536, -0.025373, 0.553000, 64.000000
1421973509.471747, 0.000000, 0.000000, 0.000000, -0.000536, -0.025373, 0.553000, 64.000000
1421973509.495667, 0.000000, 0.000000, 0.000000, 0.007830, 0.005396, 0.553000, 62.000000
1421973509.511723, 0.000000, 0.000000, 0.000000, 0.007830, 0.005396, 0.553000, 62.000000
1421973509.536396, 0.000000, 0.000000, 0.000000, -0.000801, 0.004165, 0.556000, 62.000000
1421973509.551721, 0.000000, 0.000000, 0.000000, -0.000801, 0.004165, 0.556000, 62.000000
1421973509.578578, 0.000000, 0.000000, 0.000000, -0.003236, 0.005346, 0.556000, 62.000000
1421973509.591719, 0.000000, 0.000000, 0.000000, -0.003236, 0.005346, 0.556000, 62.000000
1421973509.618646, 0.000000, 0.000000, 0.000000, 0.009972, 0.020737, 0.553000, 62.000000
1421973509.631732, 0.000000, 0.000000, 0.000000, 0.009972, 0.020737, 0.553000, 62.000000
1421973509.652994, 0.000000, 0.000000, 0.000000, 0.003119, 0.009254, 0.553000, 63.000000
1421973509.671720, 0.000000, 0.000000, 0.000000, 0.003119, 0.009254, 0.553000, 63.000000
1421973509.701145, 0.000000, 0.000000, 0.000000, -0.011077, -0.001758, 0.553000, 64.000000
1421973509.711722, 0.000000, 0.000000, 0.000000, -0.011077, -0.001758, 0.553000, 64.000000
1421973509.743147, 0.000000, 0.000000, 0.000000, 0.003143, 0.006506, 0.557000, 63.000000
1421973509.751724, 0.000000, 0.000000, 0.000000, 0.003143, 0.006506, 0.557000, 63.000000
1421973509.783835, 0.000000, 0.000000, 0.000000, -0.002504, -0.003446, 0.557000, 64.000000
1421973509.791719, 0.000000, 0.000000, 0.000000, -0.002504, -0.003446, 0.557000, 64.000000
1421973509.824767, 0.000000, 0.000000, 0.000000, 0.001328, 0.005538, 0.553000, 62.000000
1421973509.831727, 0.000000, 0.000000, 0.000000, 0.001328, 0.005538, 0.553000, 62.000000
1421973509.865933, 0.000000, 0.000000, 0.000000, 0.007247, 0.006168, 0.553000, 62.000000
1421973509.871720, 0.000000, 0.000000, 0.000000, 0.007247, 0.006168, 0.553000, 62.000000
1421973509.892632, 0.000000, 0.000000, 0.000000, 0.004058, 0.010632, 0.553000, 62.000000
1421973509.911734, 0.000000, 0.000000, 0.000000, -0.001052, -0.001641, 0.553000, 64.000000
1421973509.931733, 0.000000, 0.000000, 0.000000, -0.001052, -0.001641, 0.553000, 64.000000
1421973509.951758, 0.000000, 0.000000, 0.000000, 0.001004, -0.001039, 0.553000, 64.000000
1421973509.972203, 0.000000, 0.000000, 0.000000, -0.001286, -0.006660, 0.553000, 63.000000
1421973509.991738, 0.000000, 0.000000, 0.000000, -0.000707, 0.005960, 0.553000, 64.000000
1421973510.016033, 0.000000, 0.000000, 0.000000, 0.006755, 0.014164, 0.553000, 63.000000
1421973510.031739, 0.000000, 0.000000, 0.000000, -0.000962, -0.000395, 0.550000, 62.000000
