%Time, x, y, z, x_vel, y_vel, gd, quality
1421972517.858163, 0.000000, 0.000000, 0.000000, 0.027149, -0.494005, 0.550000, 60.000000
1421972517.872968, 0.000000, 0.000000, 0.000000, 0.027149, -0.494005, 0.550000, 60.000000
1421972517.893390, 0.000000, 0.000000, 0.000000, -0.011031, -0.487683, 0.550000, 60.000000
1421972517.912973, 0.000000, 0.000000, 0.000000, 0.016374, -0.495665, 0.553000, 62.000000
1421972517.937523, 0.000000, 0.000000, 0.000000, -0.000946, -0.425100, 0.553000, 61.000000
1421972517.952970, 0.000000, 0.000000, 0.000000, -0.000946, -0.425100, 0.553000, 61.000000
1421972517.981600, 0.000000, 0.000000, 0.000000, 0.017259, -0.469270, 0.553000, 59.000000
1421972517.992963, 0.000000, 0.000000, 0.000000, 0.017259, -0.469270, 0.553000, 59.000000
1421972518.013862, 0.000000, 0.000000, 0.000000, -0.012885, -0.442801, 0.553000, 61.000000
1421972518.032985, 0.000000, 0.000000, 0.000000, 0.081982, -0.499199, 0.550000, 60.000000
1421972518.058028, 0.000000, 0.000000, 0.000000, 0.006054, -0.407083, 0.550000, 61.000000
1421972518.072965, 0.000000, 0.000000, 0.000000, 0.007389, -0.381185, 0.550000, 60.000000
1421972518.096060, 0.000000, 0.000000, 0.000000, -0.015438, -0.422769, 0.550000, 60.000000
1421972518.113003, 0.000000, 0.000000, 0.000000, 0.006946, -0.453669, 0.562000, 62.000000
1421972518.132970, 0.000000, 0.000000, 0.000000, 0.006946, -0.453669, 0.562000, 62.000000
1421972518.153212, 0.000000, 0.000000, 0.000000, 0.011689, -0.421184, 0.562000, 62.000000
1421972518.172970, 0.000000, 0.000000, 0.000000, 0.011689, -0.421184, 0.562000, 62.000000
1421972518.192975, 0.000000, 0.000000, 0.000000, 0.060098, -0.484483, 0.562000, 63.000000
1421972518.212968, 0.000000, 0.000000, 0.000000, 0.060098, -0.484483, 0.562000, 63.000000
1421972518.232983, 0.000000, 0.000000, 0.000000, 0.009278, -0.402905, 0.554000, 58.000000
1421972518.252967, 0.000000, 0.000000, 0.000000, 0.009278, -0.402905, 0.554000, 58.000000
1421972518.272981, 0.000000, 0.000000, 0.000000, 0.062982, -0.417131, 0.554000, 63.000000
1421972518.292967, 0.000000, 0.000000, 0.000000, 0.062982, -0.417131, 0.554000, 63.000000
1421972518.312975, 0.000000, 0.000000, 0.000000, 0.000765, -0.338790, 0.557000, 60.000000
1421972518.332965, 0.000000, 0.000000, 0.000000, 0.000765, -0.338790, 0.557000, 60.000000
1421972518.353021, 0.000000, 0.000000, 0.000000, 0.020374, -0.360536, 0.557000, 59.000000
1421972518.372969, 0.000000, 0.000000, 0.000000, 0.020374, -0.360536, 0.557000, 59.000000
1421972518.392981, 0.000000, 0.000000, 0.000000, -0.004203, -0.301693, 0.559000, 64.000000
1421972518.412972, 0.000000, 0.000000, 0.000000, -0.004203, -0.301693, 0.559000, 64.000000
1421972518.435883, 0.000000, 0.000000, 0.000000, -0.011595, -0.302997, 0.559000, 62.000000
1421972518.452965, 0.000000, 0.000000, 0.000000, -0.011595, -0.302997, 0.559000, 62.000000
1421972518.472982, 0.000000, 0.000000, 0.000000, -0.007356, -0.272773, 0.559000, 62.000000
1421972518.492963, 0.000000, 0.000000, 0.000000, -0.007356, -0.272773, 0.559000, 62.000000
1421972518.514284, 0.000000, 0.000000, 0.000000, -0.012171, -0.295396, 0.552000, 61.000000
1421972518.532989, 0.000000, 0.000000, 0.000000, -0.012171, -0.295396, 0.552000, 61.000000
1421972518.555194, 0.000000, 0.000000, 0.000000, -0.033493, -0.311822, 0.552000, 60.000000
1421972518.572970, 0.000000, 0.000000, 0.000000, -0.033493, -0.311822, 0.552000, 60.000000
1421972518.596428, 0.000000, 0.000000, 0.000000, -0.005679, -0.344480, 0.555000, 61.000000
1421972518.612979, 0.000000, 0.000000, 0.000000, -0.005679, -0.344480, 0.555000, 61.000000
1421972518.637449, 0.000000, 0.000000, 0.000000, -0.047366, -0.317304, 0.555000, 60.000000
1421972518.652967, 0.000000, 0.000000, 0.000000, -0.047366, -0.317304, 0.555000, 60.000000
1421972518.678594, 0.000000, 0.000000, 0.000000, -0.026726, -0.332583, 0.555000, 60.000000
1421972518.692963, 0.000000, 0.000000, 0.000000, -0.026726, -0.332583, 0.555000, 60.000000
1421972518.716740, 0.000000, 0.000000, 0.000000, -0.062296, -0.197712, 0.557000, 63.000000
1421972518.732978, 0.000000, 0.000000, 0.000000, -0.080767, -0.182361, 0.557000, 63.000000
1421972518.760954, 0.000000, 0.000000, 0.000000, -0.102532, -0.212396, 0.557000, 63.000000
1421972518.772962, 0.000000, 0.000000, 0.000000, -0.102532, -0.212396, 0.557000, 63.000000
1421972518.796745, 0.000000, 0.000000, 0.000000, -0.100795, -0.169646, 0.550000, 64.000000
1421972518.812971, 0.000000, 0.000000, 0.000000, -0.100855, -0.140716, 0.550000, 63.000000
1421972518.833972, 0.000000, 0.000000, 0.000000, -0.140507, -0.159860, 0.550000, 64.000000
1421972518.852982, 0.000000, 0.000000, 0.000000, -0.156817, -0.159096, 0.550000, 62.000000
1421972518.875122, 0.000000, 0.000000, 0.000000, -0.159191, -0.170711, 0.550000, 61.000000
1421972518.892985, 0.000000, 0.000000, 0.000000, -0.214152, -0.177246, 0.550000, 62.000000
1421972518.916149, 0.000000, 0.000000, 0.000000, -0.204941, -0.165465, 0.550000, 63.000000
1421972518.932993, 0.000000, 0.000000, 0.000000, -0.227790, -0.143186, 0.557000, 64.000000
1421972518.952961, 0.000000, 0.000000, 0.000000, -0.227790, -0.143186, 0.557000, 64.000000
1421972518.972972, 0.000000, 0.000000, 0.000000, -0.238174, -0.165179, 0.557000, 64.000000
1421972518.992964, 0.000000, 0.000000, 0.000000, -0.238174, -0.165179, 0.557000, 64.000000
1421972519.012978, 0.000000, 0.000000, 0.000000, -0.323385, -0.218276, 0.550000, 64.000000
1421972519.032968, 0.000000, 0.000000, 0.000000, -0.323385, -0.218276, 0.550000, 64.000000
1421972519.052976, 0.000000, 0.000000, 0.000000, -0.358176, -0.113931, 0.550000, 63.000000
1421972519.072967, 0.000000, 0.000000, 0.000000, -0.358176, -0.113931, 0.550000, 63.000000
1421972519.092977, 0.000000, 0.000000, 0.000000, -0.400511, -0.178099, 0.557000, 62.000000
1421972519.112981, 0.000000, 0.000000, 0.000000, -0.400511, -0.178099, 0.557000, 62.000000
1421972519.132980, 0.000000, 0.000000, 0.000000, -0.405059, -0.182361, 0.557000, 61.000000
1421972519.152964, 0.000000, 0.000000, 0.000000, -0.405059, -0.182361, 0.557000, 61.000000
1421972519.172976, 0.000000, 0.000000, 0.000000, -0.520798, -0.111064, 0.557000, 60.000000
1421972519.192964, 0.000000, 0.000000, 0.000000, -0.520798, -0.111064, 0.557000, 60.000000
1421972519.212990, 0.000000, 0.000000, 0.000000, -0.469335, -0.134783, 0.557000, 61.000000
1421972519.232977, 0.000000, 0.000000, 0.000000, -0.469335, -0.134783, 0.557000, 61.000000
1421972519.252975, 0.000000, 0.000000, 0.000000, -0.505590, -0.003108, 0.559000, 63.000000
1421972519.272969, 0.000000, 0.000000, 0.000000, -0.505590, -0.003108, 0.559000, 63.000000
1421972519.293411, 0.000000, 0.000000, 0.000000, -0.549605, -0.035239, 0.550000, 63.000000
1421972519.312975, 0.000000, 0.000000, 0.000000, -0.549605, -0.035239, 0.550000, 63.000000
1421972519.334385, 0.000000, 0.000000, 0.000000, -0.591284, -0.002574, 0.550000, 62.000000
1421972519.352969, 0.000000, 0.000000, 0.000000, -0.591284, -0.002574, 0.550000, 62.000000
1421972519.372976, 0.000000, 0.000000, 0.000000, -0.532164, -0.028655, 0.550000, 63.000000
1421972519.392966, 0.000000, 0.000000, 0.000000, -0.532164, -0.028655, 0.550000, 63.000000
1421972519.430646, 0.000000, 0.000000, 0.000000, -0.590795, 0.005349, 0.554000, 61.000000
1421972519.432971, 0.000000, 0.000000, 0.000000, -0.590795, 0.005349, 0.554000, 61.000000
1421972519.457954, 0.000000, 0.000000, 0.000000, -0.636823, 0.002523, 0.554000, 64.000000
1421972519.472963, 0.000000, 0.000000, 0.000000, -0.636823, 0.002523, 0.554000, 64.000000
1421972519.499583, 0.000000, 0.000000, 0.000000, -0.554719, 0.010872, 0.556000, 62.000000
1421972519.512968, 0.000000, 0.000000, 0.000000, -0.554719, 0.010872, 0.556000, 62.000000
1421972519.536246, 0.000000, 0.000000, 0.000000, -0.324554, 0.006719, 0.556000, 63.000000
1421972519.552964, 0.000000, 0.000000, 0.000000, -0.522703, 0.020214, 0.556000, 62.000000
1421972519.581306, 0.000000, 0.000000, 0.000000, -0.523785, 0.017621, 0.556000, 62.000000
1421972519.592961, 0.000000, 0.000000, 0.000000, -0.523785, 0.017621, 0.556000, 62.000000
1421972519.622516, 0.000000, 0.000000, 0.000000, -0.581946, -0.006884, 0.550000, 62.000000
1421972519.632969, 0.000000, 0.000000, 0.000000, -0.581946, -0.006884, 0.550000, 62.000000
1421972519.654105, 0.000000, 0.000000, 0.000000, -0.603661, -0.004150, 0.550000, 59.000000
1421972519.672968, 0.000000, 0.000000, 0.000000, -0.471012, 0.007412, 0.550000, 63.000000
1421972519.695197, 0.000000, 0.000000, 0.000000, -0.596227, 0.009763, 0.550000, 62.000000
1421972519.712974, 0.000000, 0.000000, 0.000000, -0.558133, -0.057721, 0.540000, 60.000000
1421972519.736265, 0.000000, 0.000000, 0.000000, -0.693412, 0.017523, 0.540000, 58.000000
1421972519.752991, 0.000000, 0.000000, 0.000000, -0.625232, -0.022456, 0.540000, 60.000000
1421972519.772964, 0.000000, 0.000000, 0.000000, -0.625232, -0.022456, 0.540000, 60.000000
1421972519.792976, 0.000000, 0.000000, 0.000000, -0.657430, 0.012408, 0.540000, 63.000000
1421972519.812977, 0.000000, 0.000000, 0.000000, -0.657430, 0.012408, 0.540000, 63.000000
1421972519.832983, 0.000000, 0.000000, 0.000000, -0.564644, -0.047049, 0.549000, 60.000000
1421972519.852965, 0.000000, 0.000000, 0.000000, -0.564644, -0.047049, 0.549000, 60.000000
1421972519.872979, 0.000000, 0.000000, 0.000000, -0.642636, -0.039657, 0.549000, 60.000000
1421972519.892973, 0.000000, 0.000000, 0.000000, -0.642636, -0.039657, 0.549000, 60.000000
1421972519.912984, 0.000000, 0.000000, 0.000000, -0.712048, -0.085266, 0.561000, 58.000000
1421972519.932972, 0.000000, 0.000000, 0.000000, -0.712048, -0.085266, 0.561000, 58.000000
1421972519.952977, 0.000000, 0.000000, 0.000000, -0.712394, -0.138742, 0.561000, 58.000000
1421972519.972968, 0.000000, 0.000000, 0.000000, -0.712394, -0.138742, 0.561000, 58.000000
1421972519.992980, 0.000000, 0.000000, 0.000000, -0.692726, -0.059468, 0.561000, 61.000000
1421972520.012985, 0.000000, 0.000000, 0.000000, -0.692726, -0.059468, 0.561000, 61.000000
1421972520.032979, 0.000000, 0.000000, 0.000000, -0.702837, -0.075688, 0.551000, 60.000000
1421972520.052961, 0.000000, 0.000000, 0.000000, -0.702837, -0.075688, 0.551000, 60.000000
1421972520.072975, 0.000000, 0.000000, 0.000000, -0.621458, 0.002033, 0.551000, 58.000000
1421972520.092973, 0.000000, 0.000000, 0.000000, -0.621458, 0.002033, 0.551000, 58.000000
1421972520.114353, 0.000000, 0.000000, 0.000000, -0.581494, -0.149035, 0.549000, 64.000000
1421972520.132974, 0.000000, 0.000000, 0.000000, -0.581494, -0.149035, 0.549000, 64.000000
1421972520.154982, 0.000000, 0.000000, 0.000000, -0.694763, -0.087915, 0.549000, 61.000000
1421972520.172978, 0.000000, 0.000000, 0.000000, -0.694763, -0.087915, 0.549000, 61.000000
1421972520.196062, 0.000000, 0.000000, 0.000000, -0.692335, -0.023482, 0.554000, 63.000000
1421972520.212979, 0.000000, 0.000000, 0.000000, -0.692335, -0.023482, 0.554000, 63.000000
1421972520.237303, 0.000000, 0.000000, 0.000000, -0.661139, -0.001426, 0.554000, 59.000000
1421972520.252979, 0.000000, 0.000000, 0.000000, -0.661139, -0.001426, 0.554000, 59.000000
1421972520.275218, 0.000000, 0.000000, 0.000000, -0.727691, 0.011309, 0.554000, 61.000000
1421972520.292967, 0.000000, 0.000000, 0.000000, -0.727691, 0.011309, 0.554000, 61.000000
1421972520.316311, 0.000000, 0.000000, 0.000000, -0.671444, 0.019933, 0.550000, 64.000000
1421972520.332972, 0.000000, 0.000000, 0.000000, -0.700254, 0.013517, 0.550000, 64.000000
1421972520.360722, 0.000000, 0.000000, 0.000000, -0.668073, 0.030860, 0.550000, 63.000000
1421972520.372973, 0.000000, 0.000000, 0.000000, -0.668073, 0.030860, 0.550000, 63.000000
1421972520.398637, 0.000000, 0.000000, 0.000000, -0.680348, 0.030391, 0.549000, 63.000000
1421972520.412975, 0.000000, 0.000000, 0.000000, -0.680348, 0.030391, 0.549000, 63.000000
1421972520.433426, 0.000000, 0.000000, 0.000000, -0.560089, 0.005065, 0.549000, 64.000000
1421972520.452973, 0.000000, 0.000000, 0.000000, -0.615602, 0.044284, 0.549000, 62.000000
1421972520.474352, 0.000000, 0.000000, 0.000000, -0.530905, -0.026636, 0.549000, 62.000000
1421972520.492985, 0.000000, 0.000000, 0.000000, -0.549142, -0.005749, 0.549000, 60.000000
1421972520.515370, 0.000000, 0.000000, 0.000000, -0.653209, 0.014653, 0.549000, 64.000000
1421972520.532976, 0.000000, 0.000000, 0.000000, -0.492409, -0.018629, 0.550000, 63.000000
1421972520.556412, 0.000000, 0.000000, 0.000000, -0.520061, 0.033404, 0.550000, 60.000000
1421972520.572988, 0.000000, 0.000000, 0.000000, -0.638516, 0.011046, 0.550000, 64.000000
1421972520.592959, 0.000000, 0.000000, 0.000000, -0.638516, 0.011046, 0.550000, 64.000000
1421972520.612979, 0.000000, 0.000000, 0.000000, -0.607001, 0.025916, 0.559000, 63.000000
1421972520.632972, 0.000000, 0.000000, 0.000000, -0.607001, 0.025916, 0.559000, 63.000000
1421972520.652972, 0.000000, 0.000000, 0.000000, -0.600284, -0.013595, 0.559000, 63.000000
1421972520.672970, 0.000000, 0.000000, 0.000000, -0.600284, -0.013595, 0.559000, 63.000000
1421972520.692968, 0.000000, 0.000000, 0.000000, -0.458205, 0.025314, 0.559000, 61.000000
1421972520.712973, 0.000000, 0.000000, 0.000000, -0.458205, 0.025314, 0.559000, 61.000000
1421972520.732978, 0.000000, 0.000000, 0.000000, -0.470564, -0.000000, 0.555000, 60.000000
1421972520.752967, 0.000000, 0.000000, 0.000000, -0.470564, -0.000000, 0.555000, 60.000000
1421972520.772975, 0.000000, 0.000000, 0.000000, -0.537894, 0.002597, 0.555000, 61.000000
1421972520.792966, 0.000000, 0.000000, 0.000000, -0.537894, 0.002597, 0.555000, 61.000000
1421972520.812974, 0.000000, 0.000000, 0.000000, -0.633168, 0.019538, 0.555000, 61.000000
1421972520.832969, 0.000000, 0.000000, 0.000000, -0.633168, 0.019538, 0.555000, 61.000000
1421972520.852977, 0.000000, 0.000000, 0.000000, -0.644434, -0.003146, 0.555000, 63.000000
1421972520.872975, 0.000000, 0.000000, 0.000000, -0.644434, -0.003146, 0.555000, 63.000000
1421972520.893030, 0.000000, 0.000000, 0.000000, -0.752885, -0.004555, 0.555000, 64.000000
1421972520.912976, 0.000000, 0.000000, 0.000000, -0.752885, -0.004555, 0.555000, 64.000000
1421972520.935243, 0.000000, 0.000000, 0.000000, -0.731711, 0.015254, 0.553000, 60.000000
1421972520.952970, 0.000000, 0.000000, 0.000000, -0.731711, 0.015254, 0.553000, 60.000000
1421972520.975358, 0.000000, 0.000000, 0.000000, -0.639684, 0.018719, 0.553000, 58.000000
1421972520.992969, 0.000000, 0.000000, 0.000000, -0.639684, 0.018719, 0.553000, 58.000000
1421972521.017075, 0.000000, 0.000000, 0.000000, -0.666589, 0.011474, 0.549000, 62.000000
1421972521.032971, 0.000000, 0.000000, 0.000000, -0.666589, 0.011474, 0.549000, 62.000000
1421972521.057787, 0.000000, 0.000000, 0.000000, -0.711156, 0.005758, 0.549000, 59.000000
1421972521.073045, 0.000000, 0.000000, 0.000000, -0.711156, 0.005758, 0.549000, 59.000000
1421972521.099126, 0.000000, 0.000000, 0.000000, -0.707619, 0.008742, 0.553000, 61.000000
1421972521.113007, 0.000000, 0.000000, 0.000000, -0.707619, 0.008742, 0.553000, 61.000000
1421972521.133307, 0.000000, 0.000000, 0.000000, -0.623062, 0.046395, 0.553000, 64.000000
1421972521.152970, 0.000000, 0.000000, 0.000000, -0.623062, 0.046395, 0.553000, 64.000000
1421972521.187963, 0.000000, 0.000000, 0.000000, -0.690646, 0.017499, 0.553000, 61.000000
1421972521.192969, 0.000000, 0.000000, 0.000000, -0.690646, 0.017499, 0.553000, 61.000000
1421972521.222413, 0.000000, 0.000000, 0.000000, -0.639190, 0.014485, 0.554000, 57.000000
1421972521.232972, 0.000000, 0.000000, 0.000000, -0.639190, 0.014485, 0.554000, 57.000000
1421972521.253232, 0.000000, 0.000000, 0.000000, -0.406884, 0.053060, 0.554000, 58.000000
1421972521.272987, 0.000000, 0.000000, 0.000000, -0.688796, 0.012078, 0.554000, 59.000000
1421972521.297772, 0.000000, 0.000000, 0.000000, -0.593653, -0.021831, 0.554000, 58.000000
1421972521.312976, 0.000000, 0.000000, 0.000000, -0.608635, -0.000083, 0.551000, 62.000000
1421972521.335478, 0.000000, 0.000000, 0.000000, -0.524395, -0.081498, 0.551000, 63.000000
1421972521.352966, 0.000000, 0.000000, 0.000000, -0.631365, 0.007752, 0.551000, 60.000000
1421972521.376536, 0.000000, 0.000000, 0.000000, -0.422034, 0.034272, 0.551000, 61.000000
1421972521.392988, 0.000000, 0.000000, 0.000000, -0.672071, 0.001625, 0.551000, 60.000000
1421972521.412964, 0.000000, 0.000000, 0.000000, -0.672071, 0.001625, 0.551000, 60.000000
1421972521.432982, 0.000000, 0.000000, 0.000000, -0.466027, -0.018353, 0.551000, 60.000000
1421972521.452964, 0.000000, 0.000000, 0.000000, -0.466027, -0.018353, 0.551000, 60.000000
1421972521.472974, 0.000000, 0.000000, 0.000000, -0.585293, -0.074769, 0.551000, 59.000000
1421972521.492964, 0.000000, 0.000000, 0.000000, -0.585293, -0.074769, 0.551000, 59.000000
1421972521.512984, 0.000000, 0.000000, 0.000000, -0.593190, 0.029985, 0.549000, 60.000000
1421972521.532970, 0.000000, 0.000000, 0.000000, -0.593190, 0.029985, 0.549000, 60.000000
1421972521.552978, 0.000000, 0.000000, 0.000000, -0.556535, 0.010535, 0.549000, 61.000000
1421972521.572968, 0.000000, 0.000000, 0.000000, -0.556535, 0.010535, 0.549000, 61.000000
1421972521.592975, 0.000000, 0.000000, 0.000000, -0.589753, 0.005972, 0.549000, 62.000000
1421972521.612974, 0.000000, 0.000000, 0.000000, -0.589753, 0.005972, 0.549000, 62.000000
1421972521.632987, 0.000000, 0.000000, 0.000000, -0.635345, 0.021654, 0.549000, 62.000000
1421972521.652964, 0.000000, 0.000000, 0.000000, -0.635345, 0.021654, 0.549000, 62.000000
1421972521.672977, 0.000000, 0.000000, 0.000000, -0.581609, -0.052859, 0.549000, 62.000000
1421972521.692966, 0.000000, 0.000000, 0.000000, -0.581609, -0.052859, 0.549000, 62.000000
1421972521.714330, 0.000000, 0.000000, 0.000000, -0.531014, 0.038745, 0.549000, 63.000000
1421972521.732975, 0.000000, 0.000000, 0.000000, -0.531014, 0.038745, 0.549000, 63.000000
1421972521.754755, 0.000000, 0.000000, 0.000000, -0.619648, 0.030878, 0.549000, 56.000000
1421972521.772968, 0.000000, 0.000000, 0.000000, -0.619648, 0.030878, 0.549000, 56.000000
1421972521.795939, 0.000000, 0.000000, 0.000000, -0.577504, 0.036069, 0.549000, 63.000000
1421972521.812983, 0.000000, 0.000000, 0.000000, -0.577504, 0.036069, 0.549000, 63.000000
1421972521.837156, 0.000000, 0.000000, 0.000000, -0.488466, 0.022972, 0.549000, 63.000000
1421972521.852968, 0.000000, 0.000000, 0.000000, -0.488466, 0.022972, 0.549000, 63.000000
1421972521.878375, 0.000000, 0.000000, 0.000000, -0.423826, 0.010773, 0.549000, 62.000000
1421972521.892975, 0.000000, 0.000000, 0.000000, -0.423826, 0.010773, 0.549000, 62.000000
1421972521.916125, 0.000000, 0.000000, 0.000000, -0.588489, 0.003489, 0.556000, 63.000000
1421972521.932972, 0.000000, 0.000000, 0.000000, -0.588489, 0.003489, 0.556000, 63.000000
1421972521.953485, 0.000000, 0.000000, 0.000000, -0.501001, -0.000824, 0.556000, 61.000000
1421972521.972966, 0.000000, 0.000000, 0.000000, -0.510252, 0.020520, 0.556000, 60.000000
1421972521.994946, 0.000000, 0.000000, 0.000000, -0.465893, 0.025326, 0.556000, 63.000000
1421972522.012972, 0.000000, 0.000000, 0.000000, -0.495407, 0.016385, 0.554000, 64.000000
1421972522.035794, 0.000000, 0.000000, 0.000000, -0.465505, 0.008207, 0.554000, 63.000000
1421972522.052970, 0.000000, 0.000000, 0.000000, -0.465505, 0.008207, 0.554000, 63.000000
1421972522.073581, 0.000000, 0.000000, 0.000000, -0.408194, -0.021575, 0.554000, 63.000000
1421972522.092973, 0.000000, 0.000000, 0.000000, -0.480384, -0.015650, 0.554000, 59.000000
1421972522.114577, 0.000000, 0.000000, 0.000000, -0.486936, 0.012058, 0.555000, 59.000000
1421972522.132981, 0.000000, 0.000000, 0.000000, -0.421673, -0.002338, 0.555000, 62.000000
1421972522.155632, 0.000000, 0.000000, 0.000000, -0.435193, 0.001952, 0.555000, 63.000000
1421972522.172982, 0.000000, 0.000000, 0.000000, -0.405217, 0.031520, 0.555000, 62.000000
1421972522.196645, 0.000000, 0.000000, 0.000000, -0.444059, 0.022859, 0.555000, 63.000000
1421972522.212994, 0.000000, 0.000000, 0.000000, -0.406347, 0.025949, 0.554000, 63.000000
1421972522.232973, 0.000000, 0.000000, 0.000000, -0.406347, 0.025949, 0.554000, 63.000000
1421972522.252979, 0.000000, 0.000000, 0.000000, -0.415472, -0.013638, 0.554000, 62.000000
1421972522.272967, 0.000000, 0.000000, 0.000000, -0.415472, -0.013638, 0.554000, 62.000000
1421972522.292977, 0.000000, 0.000000, 0.000000, -0.382881, 0.011138, 0.554000, 61.000000
1421972522.312977, 0.000000, 0.000000, 0.000000, -0.382881, 0.011138, 0.554000, 61.000000
1421972522.332985, 0.000000, 0.000000, 0.000000, -0.370648, -0.016346, 0.555000, 62.000000
1421972522.352965, 0.000000, 0.000000, 0.000000, -0.370648, -0.016346, 0.555000, 62.000000
1421972522.372981, 0.000000, 0.000000, 0.000000, -0.342316, -0.008558, 0.555000, 64.000000
1421972522.392967, 0.000000, 0.000000, 0.000000, -0.342316, -0.008558, 0.555000, 64.000000
1421972522.412981, 0.000000, 0.000000, 0.000000, -0.311988, 0.031410, 0.554000, 60.000000
1421972522.432972, 0.000000, 0.000000, 0.000000, -0.311988, 0.031410, 0.554000, 60.000000
1421972522.452975, 0.000000, 0.000000, 0.000000, -0.278091, 0.025161, 0.554000, 64.000000
1421972522.472971, 0.000000, 0.000000, 0.000000, -0.278091, 0.025161, 0.554000, 64.000000
1421972522.493217, 0.000000, 0.000000, 0.000000, -0.262822, 0.120590, 0.554000, 62.000000
1421972522.512974, 0.000000, 0.000000, 0.000000, -0.262822, 0.120590, 0.554000, 62.000000
1421972522.534587, 0.000000, 0.000000, 0.000000, -0.236570, 0.176736, 0.540000, 64.000000
1421972522.552966, 0.000000, 0.000000, 0.000000, -0.236570, 0.176736, 0.540000, 64.000000
1421972522.575146, 0.000000, 0.000000, 0.000000, -0.167423, 0.160998, 0.540000, 63.000000
1421972522.592963, 0.000000, 0.000000, 0.000000, -0.167423, 0.160998, 0.540000, 63.000000
1421972522.616833, 0.000000, 0.000000, 0.000000, -0.141735, 0.163888, 0.542000, 63.000000
1421972522.632968, 0.000000, 0.000000, 0.000000, -0.141735, 0.163888, 0.542000, 63.000000
1421972522.654257, 0.000000, 0.000000, 0.000000, -0.122454, 0.146306, 0.542000, 63.000000
1421972522.672966, 0.000000, 0.000000, 0.000000, -0.122454, 0.146306, 0.542000, 63.000000
1421972522.698638, 0.000000, 0.000000, 0.000000, -0.121458, 0.132508, 0.554000, 62.000000
1421972522.712973, 0.000000, 0.000000, 0.000000, -0.121458, 0.132508, 0.554000, 62.000000
1421972522.739919, 0.000000, 0.000000, 0.000000, -0.114220, 0.142736, 0.554000, 62.000000
1421972522.752969, 0.000000, 0.000000, 0.000000, -0.114220, 0.142736, 0.554000, 62.000000
1421972522.780960, 0.000000, 0.000000, 0.000000, -0.125210, 0.205794, 0.554000, 58.000000
1421972522.792964, 0.000000, 0.000000, 0.000000, -0.125210, 0.205794, 0.554000, 58.000000
1421972522.822294, 0.000000, 0.000000, 0.000000, -0.111769, 0.228619, 0.551000, 61.000000
1421972522.832966, 0.000000, 0.000000, 0.000000, -0.111769, 0.228619, 0.551000, 61.000000
1421972522.856053, 0.000000, 0.000000, 0.000000, -0.110861, 0.187354, 0.551000, 61.000000
1421972522.872971, 0.000000, 0.000000, 0.000000, -0.093138, 0.164935, 0.551000, 64.000000
1421972522.893441, 0.000000, 0.000000, 0.000000, -0.079757, 0.213332, 0.551000, 62.000000
1421972522.912974, 0.000000, 0.000000, 0.000000, -0.047828, 0.326333, 0.549000, 62.000000
1421972522.934602, 0.000000, 0.000000, 0.000000, -0.087407, 0.360848, 0.549000, 55.000000
1421972522.952970, 0.000000, 0.000000, 0.000000, -0.033901, 0.359173, 0.549000, 59.000000
1421972522.975702, 0.000000, 0.000000, 0.000000, -0.043631, 0.355355, 0.549000, 57.000000
1421972522.992964, 0.000000, 0.000000, 0.000000, -0.052025, 0.357663, 0.549000, 55.000000
1421972523.012984, 0.000000, 0.000000, 0.000000, -0.052025, 0.357663, 0.549000, 55.000000
1421972523.034688, 0.000000, 0.000000, 0.000000, 0.007219, 0.337285, 0.564000, 44.000000
1421972523.052969, 0.000000, 0.000000, 0.000000, 0.007219, 0.337285, 0.564000, 44.000000
1421972523.072979, 0.000000, 0.000000, 0.000000, 0.041576, 0.457171, 0.564000, 59.000000
1421972523.092970, 0.000000, 0.000000, 0.000000, 0.041576, 0.457171, 0.564000, 59.000000
1421972523.112985, 0.000000, 0.000000, 0.000000, -0.024740, 0.556917, 0.559000, 55.000000
1421972523.132976, 0.000000, 0.000000, 0.000000, -0.024740, 0.556917, 0.559000, 55.000000
1421972523.152983, 0.000000, 0.000000, 0.000000, -0.046416, 0.527428, 0.559000, 53.000000
1421972523.172970, 0.000000, 0.000000, 0.000000, -0.046416, 0.527428, 0.559000, 53.000000
1421972523.192974, 0.000000, 0.000000, 0.000000, -0.013478, 0.525775, 0.559000, 56.000000
1421972523.212972, 0.000000, 0.000000, 0.000000, -0.013478, 0.525775, 0.559000, 56.000000
1421972523.232979, 0.000000, 0.000000, 0.000000, -0.024090, 0.549243, 0.550000, 58.000000
1421972523.252971, 0.000000, 0.000000, 0.000000, -0.024090, 0.549243, 0.550000, 58.000000
1421972523.272982, 0.000000, 0.000000, 0.000000, 0.023150, 0.486199, 0.550000, 55.000000
1421972523.292964, 0.000000, 0.000000, 0.000000, 0.023150, 0.486199, 0.550000, 55.000000
1421972523.314812, 0.000000, 0.000000, 0.000000, -0.008653, 0.544378, 0.553000, 56.000000
1421972523.332973, 0.000000, 0.000000, 0.000000, -0.008653, 0.544378, 0.553000, 56.000000
1421972523.354647, 0.000000, 0.000000, 0.000000, -0.045115, 0.587712, 0.553000, 57.000000
1421972523.372977, 0.000000, 0.000000, 0.000000, -0.045115, 0.587712, 0.553000, 57.000000
1421972523.395715, 0.000000, 0.000000, 0.000000, 0.052081, 0.486121, 0.545000, 61.000000
1421972523.412970, 0.000000, 0.000000, 0.000000, 0.052081, 0.486121, 0.545000, 61.000000
