%Time, x, y, z, x_vel, y_vel, gd, quality
1421972068.660090, 0.000000, 0.000000, 0.000000, 0.020263, -0.542465, 0.554000, 58.000000
1421972068.680110, 0.000000, 0.000000, 0.000000, 0.020263, -0.542465, 0.554000, 58.000000
1421972068.700116, 0.000000, 0.000000, 0.000000, -0.019664, -0.634282, 0.554000, 63.000000
1421972068.720106, 0.000000, 0.000000, 0.000000, -0.019664, -0.634282, 0.554000, 63.000000
1421972068.740110, 0.000000, 0.000000, 0.000000, -0.028825, -0.667010, 0.559000, 63.000000
1421972068.760140, 0.000000, 0.000000, 0.000000, -0.028825, -0.667010, 0.559000, 63.000000
1421972068.780876, 0.000000, 0.000000, 0.000000, 0.046380, -0.580868, 0.559000, 57.000000
1421972068.800083, 0.000000, 0.000000, 0.000000, 0.046380, -0.580868, 0.559000, 57.000000
1421972068.821685, 0.000000, 0.000000, 0.000000, 0.088173, -0.592859, 0.554000, 59.000000
1421972068.840083, 0.000000, 0.000000, 0.000000, 0.088173, -0.592859, 0.554000, 59.000000
1421972068.863487, 0.000000, 0.000000, 0.000000, 0.005917, -0.666898, 0.554000, 59.000000
1421972068.880094, 0.000000, 0.000000, 0.000000, 0.005917, -0.666898, 0.554000, 59.000000
1421972068.904235, 0.000000, 0.000000, 0.000000, 0.016906, -0.652105, 0.554000, 61.000000
1421972068.920097, 0.000000, 0.000000, 0.000000, 0.016906, -0.652105, 0.554000, 61.000000
1421972068.945131, 0.000000, 0.000000, 0.000000, -0.008628, -0.607663, 0.559000, 58.000000
1421972068.960090, 0.000000, 0.000000, 0.000000, -0.008628, -0.607663, 0.559000, 58.000000
1421972068.980720, 0.000000, 0.000000, 0.000000, 0.058944, -0.537222, 0.559000, 59.000000
1421972069.000086, 0.000000, 0.000000, 0.000000, -0.053037, -0.534856, 0.559000, 62.000000
1421972069.027496, 0.000000, 0.000000, 0.000000, 0.033485, -0.646381, 0.550000, 61.000000
1421972069.040082, 0.000000, 0.000000, 0.000000, 0.033485, -0.646381, 0.550000, 61.000000
1421972069.060108, 0.000000, 0.000000, 0.000000, 0.019369, -0.580926, 0.550000, 62.000000
1421972069.080112, 0.000000, 0.000000, 0.000000, 0.057187, -0.649785, 0.550000, 59.000000
1421972069.101380, 0.000000, 0.000000, 0.000000, 0.066735, -0.589420, 0.550000, 58.000000
1421972069.120090, 0.000000, 0.000000, 0.000000, -0.042689, -0.590591, 0.559000, 57.000000
1421972069.148126, 0.000000, 0.000000, 0.000000, 0.042636, -0.563702, 0.559000, 55.000000
1421972069.160090, 0.000000, 0.000000, 0.000000, 0.026237, -0.568666, 0.559000, 52.000000
1421972069.180078, 0.000000, 0.000000, 0.000000, 0.026237, -0.568666, 0.559000, 52.000000
1421972069.200131, 0.000000, 0.000000, 0.000000, -0.052626, -0.681461, 0.559000, 57.000000
1421972069.220092, 0.000000, 0.000000, 0.000000, -0.052626, -0.681461, 0.559000, 57.000000
1421972069.240121, 0.000000, 0.000000, 0.000000, 0.067224, -0.617058, 0.550000, 55.000000
1421972069.260094, 0.000000, 0.000000, 0.000000, 0.067224, -0.617058, 0.550000, 55.000000
1421972069.280121, 0.000000, 0.000000, 0.000000, 0.049759, -0.569830, 0.550000, 59.000000
1421972069.300108, 0.000000, 0.000000, 0.000000, 0.049759, -0.569830, 0.550000, 59.000000
1421972069.320121, 0.000000, 0.000000, 0.000000, -0.025049, -0.609139, 0.553000, 54.000000
1421972069.340106, 0.000000, 0.000000, 0.000000, -0.025049, -0.609139, 0.553000, 54.000000
1421972069.360113, 0.000000, 0.000000, 0.000000, 0.019187, -0.560035, 0.553000, 60.000000
1421972069.380101, 0.000000, 0.000000, 0.000000, 0.019187, -0.560035, 0.553000, 60.000000
1421972069.400102, 0.000000, 0.000000, 0.000000, 0.070017, -0.635991, 0.553000, 61.000000
1421972069.420109, 0.000000, 0.000000, 0.000000, 0.070017, -0.635991, 0.553000, 61.000000
1421972069.447731, 0.000000, 0.000000, 0.000000, -0.072594, -0.666905, 0.550000, 61.000000
1421972069.460087, 0.000000, 0.000000, 0.000000, -0.072594, -0.666905, 0.550000, 61.000000
1421972069.480094, 0.000000, 0.000000, 0.000000, -0.029490, -0.628747, 0.550000, 61.000000
1421972069.500104, 0.000000, 0.000000, 0.000000, -0.029490, -0.628747, 0.550000, 61.000000
1421972069.520127, 0.000000, 0.000000, 0.000000, -0.027580, -0.591087, 0.551000, 59.000000
1421972069.540084, 0.000000, 0.000000, 0.000000, -0.027580, -0.591087, 0.551000, 59.000000
1421972069.560093, 0.000000, 0.000000, 0.000000, 0.059626, -0.530400, 0.551000, 61.000000
1421972069.580102, 0.000000, 0.000000, 0.000000, 0.059626, -0.530400, 0.551000, 61.000000
1421972069.601014, 0.000000, 0.000000, 0.000000, -0.004453, -0.638204, 0.551000, 59.000000
1421972069.620084, 0.000000, 0.000000, 0.000000, -0.004453, -0.638204, 0.551000, 59.000000
1421972069.642156, 0.000000, 0.000000, 0.000000, 0.039615, -0.614910, 0.551000, 59.000000
1421972069.660084, 0.000000, 0.000000, 0.000000, 0.039615, -0.614910, 0.551000, 59.000000
1421972069.683677, 0.000000, 0.000000, 0.000000, 0.041486, -0.563181, 0.551000, 61.000000
1421972069.700082, 0.000000, 0.000000, 0.000000, 0.041486, -0.563181, 0.551000, 61.000000
1421972069.724558, 0.000000, 0.000000, 0.000000, 0.022833, -0.565685, 0.557000, 57.000000
1421972069.740080, 0.000000, 0.000000, 0.000000, 0.022833, -0.565685, 0.557000, 57.000000
1421972069.765697, 0.000000, 0.000000, 0.000000, 0.032110, -0.668627, 0.557000, 61.000000
1421972069.780086, 0.000000, 0.000000, 0.000000, 0.032110, -0.668627, 0.557000, 61.000000
1421972069.800966, 0.000000, 0.000000, 0.000000, 0.017912, -0.623407, 0.557000, 53.000000
1421972069.820081, 0.000000, 0.000000, 0.000000, -0.040529, -0.595512, 0.556000, 60.000000
1421972069.842133, 0.000000, 0.000000, 0.000000, 0.032064, -0.598564, 0.556000, 59.000000
1421972069.860110, 0.000000, 0.000000, 0.000000, 0.059267, -0.627576, 0.556000, 57.000000
1421972069.880325, 0.000000, 0.000000, 0.000000, 0.028714, -0.574520, 0.556000, 57.000000
1421972069.900089, 0.000000, 0.000000, 0.000000, 0.007009, -0.532017, 0.556000, 55.000000
1421972069.921464, 0.000000, 0.000000, 0.000000, 0.032783, -0.614528, 0.556000, 61.000000
1421972069.940086, 0.000000, 0.000000, 0.000000, 0.049533, -0.585911, 0.557000, 57.000000
1421972069.962596, 0.000000, 0.000000, 0.000000, 0.077904, -0.595805, 0.557000, 59.000000
1421972069.980087, 0.000000, 0.000000, 0.000000, 0.018901, -0.564010, 0.557000, 59.000000
1421972070.000074, 0.000000, 0.000000, 0.000000, 0.018901, -0.564010, 0.557000, 59.000000
1421972070.020108, 0.000000, 0.000000, 0.000000, -0.016915, -0.650429, 0.555000, 58.000000
1421972070.040092, 0.000000, 0.000000, 0.000000, -0.016915, -0.650429, 0.555000, 58.000000
1421972070.060114, 0.000000, 0.000000, 0.000000, 0.044403, -0.654036, 0.555000, 62.000000
1421972070.080105, 0.000000, 0.000000, 0.000000, 0.044403, -0.654036, 0.555000, 62.000000
1421972070.100117, 0.000000, 0.000000, 0.000000, 0.003186, -0.576019, 0.555000, 58.000000
1421972070.120111, 0.000000, 0.000000, 0.000000, 0.003186, -0.576019, 0.555000, 58.000000
1421972070.140115, 0.000000, 0.000000, 0.000000, 0.014188, -0.589877, 0.559000, 60.000000
1421972070.160110, 0.000000, 0.000000, 0.000000, 0.014188, -0.589877, 0.559000, 60.000000
1421972070.180122, 0.000000, 0.000000, 0.000000, -0.017808, -0.596637, 0.559000, 58.000000
1421972070.200091, 0.000000, 0.000000, 0.000000, -0.017808, -0.596637, 0.559000, 58.000000
1421972070.220103, 0.000000, 0.000000, 0.000000, 0.011967, -0.642170, 0.554000, 57.000000
1421972070.240107, 0.000000, 0.000000, 0.000000, 0.011967, -0.642170, 0.554000, 57.000000
1421972070.260114, 0.000000, 0.000000, 0.000000, -0.001697, -0.486359, 0.554000, 57.000000
1421972070.280132, 0.000000, 0.000000, 0.000000, -0.001697, -0.486359, 0.554000, 57.000000
1421972070.300110, 0.000000, 0.000000, 0.000000, 0.030256, -0.484141, 0.554000, 61.000000
1421972070.320126, 0.000000, 0.000000, 0.000000, 0.030256, -0.484141, 0.554000, 61.000000
1421972070.343158, 0.000000, 0.000000, 0.000000, 0.069342, -0.626540, 0.557000, 60.000000
1421972070.360089, 0.000000, 0.000000, 0.000000, 0.069342, -0.626540, 0.557000, 60.000000
1421972070.380741, 0.000000, 0.000000, 0.000000, 0.046915, -0.539886, 0.557000, 59.000000
1421972070.400081, 0.000000, 0.000000, 0.000000, 0.046915, -0.539886, 0.557000, 59.000000
1421972070.421592, 0.000000, 0.000000, 0.000000, -0.024320, -0.478295, 0.550000, 57.000000
1421972070.440085, 0.000000, 0.000000, 0.000000, -0.024320, -0.478295, 0.550000, 57.000000
1421972070.460098, 0.000000, 0.000000, 0.000000, -0.002462, -0.603504, 0.550000, 58.000000
1421972070.480111, 0.000000, 0.000000, 0.000000, -0.002462, -0.603504, 0.550000, 58.000000
1421972070.503839, 0.000000, 0.000000, 0.000000, -0.009953, -0.574992, 0.550000, 57.000000
1421972070.520100, 0.000000, 0.000000, 0.000000, -0.009953, -0.574992, 0.550000, 57.000000
1421972070.545057, 0.000000, 0.000000, 0.000000, -0.026436, -0.469334, 0.557000, 61.000000
1421972070.560107, 0.000000, 0.000000, 0.000000, -0.026436, -0.469334, 0.557000, 61.000000
1421972070.586540, 0.000000, 0.000000, 0.000000, 0.023508, -0.577524, 0.557000, 62.000000
1421972070.600082, 0.000000, 0.000000, 0.000000, 0.023508, -0.577524, 0.557000, 62.000000
1421972070.624451, 0.000000, 0.000000, 0.000000, -0.005973, -0.519985, 0.550000, 58.000000
1421972070.640084, 0.000000, 0.000000, 0.000000, -0.000409, -0.641036, 0.550000, 62.000000
1421972070.669003, 0.000000, 0.000000, 0.000000, 0.008462, -0.503267, 0.550000, 55.000000
1421972070.680081, 0.000000, 0.000000, 0.000000, 0.008462, -0.503267, 0.550000, 55.000000
1421972070.703682, 0.000000, 0.000000, 0.000000, 0.002885, -0.563659, 0.550000, 63.000000
1421972070.720106, 0.000000, 0.000000, 0.000000, 0.055191, -0.494174, 0.559000, 63.000000
1421972070.741631, 0.000000, 0.000000, 0.000000, 0.008809, -0.605290, 0.559000, 55.000000
1421972070.760087, 0.000000, 0.000000, 0.000000, 0.092406, -0.600404, 0.559000, 63.000000
1421972070.782727, 0.000000, 0.000000, 0.000000, 0.042372, -0.552726, 0.559000, 60.000000
1421972070.800102, 0.000000, 0.000000, 0.000000, -0.018725, -0.541680, 0.559000, 63.000000
1421972070.820099, 0.000000, 0.000000, 0.000000, -0.018725, -0.541680, 0.559000, 63.000000
1421972070.840124, 0.000000, 0.000000, 0.000000, 0.024895, -0.532295, 0.550000, 57.000000
1421972070.860135, 0.000000, 0.000000, 0.000000, 0.024895, -0.532295, 0.550000, 57.000000
1421972070.880117, 0.000000, 0.000000, 0.000000, 0.055618, -0.517910, 0.550000, 58.000000
1421972070.900101, 0.000000, 0.000000, 0.000000, 0.055618, -0.517910, 0.550000, 58.000000
1421972070.920090, 0.000000, 0.000000, 0.000000, 0.063137, -0.520998, 0.557000, 63.000000
1421972070.940108, 0.000000, 0.000000, 0.000000, 0.063137, -0.520998, 0.557000, 63.000000
1421972070.960114, 0.000000, 0.000000, 0.000000, 0.037497, -0.592045, 0.557000, 62.000000
1421972070.980090, 0.000000, 0.000000, 0.000000, 0.037497, -0.592045, 0.557000, 62.000000
1421972071.000113, 0.000000, 0.000000, 0.000000, -0.019543, -0.526152, 0.557000, 59.000000
1421972071.020117, 0.000000, 0.000000, 0.000000, -0.019543, -0.526152, 0.557000, 59.000000
1421972071.040115, 0.000000, 0.000000, 0.000000, -0.016537, -0.519547, 0.549000, 59.000000
1421972071.060109, 0.000000, 0.000000, 0.000000, -0.016537, -0.519547, 0.549000, 59.000000
1421972071.080106, 0.000000, 0.000000, 0.000000, 0.051742, -0.493700, 0.549000, 60.000000
1421972071.100107, 0.000000, 0.000000, 0.000000, 0.051742, -0.493700, 0.549000, 60.000000
1421972071.120620, 0.000000, 0.000000, 0.000000, 0.057479, -0.451953, 0.555000, 62.000000
1421972071.140089, 0.000000, 0.000000, 0.000000, 0.057479, -0.451953, 0.555000, 62.000000
1421972071.160225, 0.000000, 0.000000, 0.000000, 0.047355, -0.519717, 0.555000, 62.000000
1421972071.180081, 0.000000, 0.000000, 0.000000, 0.047355, -0.519717, 0.555000, 62.000000
1421972071.200976, 0.000000, 0.000000, 0.000000, 0.056210, -0.501981, 0.555000, 60.000000
1421972071.220091, 0.000000, 0.000000, 0.000000, 0.056210, -0.501981, 0.555000, 60.000000
1421972071.241977, 0.000000, 0.000000, 0.000000, -0.013160, -0.458892, 0.549000, 60.000000
1421972071.260095, 0.000000, 0.000000, 0.000000, -0.013160, -0.458892, 0.549000, 60.000000
1421972071.288122, 0.000000, 0.000000, 0.000000, 0.005842, -0.346169, 0.549000, 62.000000
1421972071.300089, 0.000000, 0.000000, 0.000000, 0.005842, -0.346169, 0.549000, 62.000000
1421972071.324395, 0.000000, 0.000000, 0.000000, -0.003273, -0.436272, 0.551000, 63.000000
1421972071.340103, 0.000000, 0.000000, 0.000000, -0.003273, -0.436272, 0.551000, 63.000000
1421972071.365863, 0.000000, 0.000000, 0.000000, 0.059394, -0.437079, 0.551000, 61.000000
1421972071.380084, 0.000000, 0.000000, 0.000000, 0.059394, -0.437079, 0.551000, 61.000000
1421972071.403556, 0.000000, 0.000000, 0.000000, -0.014540, -0.344752, 0.551000, 60.000000
1421972071.420088, 0.000000, 0.000000, 0.000000, -0.006188, -0.357514, 0.559000, 59.000000
1421972071.447779, 0.000000, 0.000000, 0.000000, 0.055761, -0.281127, 0.559000, 60.000000
1421972071.460088, 0.000000, 0.000000, 0.000000, 0.055761, -0.281127, 0.559000, 60.000000
1421972071.488919, 0.000000, 0.000000, 0.000000, -0.014965, -0.348203, 0.559000, 64.000000
1421972071.500081, 0.000000, 0.000000, 0.000000, -0.014965, -0.348203, 0.559000, 64.000000
1421972071.523769, 0.000000, 0.000000, 0.000000, 0.002744, -0.330767, 0.556000, 62.000000
1421972071.540089, 0.000000, 0.000000, 0.000000, -0.007662, -0.333560, 0.556000, 62.000000
1421972071.564867, 0.000000, 0.000000, 0.000000, -0.012775, -0.346743, 0.556000, 62.000000
1421972071.580090, 0.000000, 0.000000, 0.000000, -0.015920, -0.355279, 0.556000, 62.000000
1421972071.602853, 0.000000, 0.000000, 0.000000, -0.021198, -0.318693, 0.556000, 63.000000
1421972071.620099, 0.000000, 0.000000, 0.000000, -0.045415, -0.316798, 0.556000, 62.000000
1421972071.640090, 0.000000, 0.000000, 0.000000, -0.045415, -0.316798, 0.556000, 62.000000
1421972071.660156, 0.000000, 0.000000, 0.000000, -0.073926, -0.280448, 0.545000, 62.000000
1421972071.680082, 0.000000, 0.000000, 0.000000, -0.073926, -0.280448, 0.545000, 62.000000
1421972071.700089, 0.000000, 0.000000, 0.000000, -0.082039, -0.206749, 0.545000, 64.000000
1421972071.720111, 0.000000, 0.000000, 0.000000, -0.082039, -0.206749, 0.545000, 64.000000
1421972071.740125, 0.000000, 0.000000, 0.000000, -0.121441, -0.206631, 0.551000, 60.000000
1421972071.760089, 0.000000, 0.000000, 0.000000, -0.121441, -0.206631, 0.551000, 60.000000
1421972071.780095, 0.000000, 0.000000, 0.000000, -0.154388, -0.155045, 0.551000, 61.000000
1421972071.800109, 0.000000, 0.000000, 0.000000, -0.154388, -0.155045, 0.551000, 61.000000
1421972071.820115, 0.000000, 0.000000, 0.000000, -0.189537, -0.188843, 0.545000, 63.000000
1421972071.840121, 0.000000, 0.000000, 0.000000, -0.189537, -0.188843, 0.545000, 63.000000
1421972071.860115, 0.000000, 0.000000, 0.000000, -0.232043, -0.165172, 0.545000, 63.000000
1421972071.880108, 0.000000, 0.000000, 0.000000, -0.232043, -0.165172, 0.545000, 63.000000
1421972071.900116, 0.000000, 0.000000, 0.000000, -0.250472, -0.167535, 0.545000, 64.000000
1421972071.920109, 0.000000, 0.000000, 0.000000, -0.250472, -0.167535, 0.545000, 64.000000
1421972071.940117, 0.000000, 0.000000, 0.000000, -0.287346, -0.157444, 0.551000, 62.000000
1421972071.960116, 0.000000, 0.000000, 0.000000, -0.287346, -0.157444, 0.551000, 62.000000
1421972071.980798, 0.000000, 0.000000, 0.000000, -0.293647, -0.150343, 0.551000, 64.000000
1421972072.000086, 0.000000, 0.000000, 0.000000, -0.293647, -0.150343, 0.551000, 64.000000
1421972072.021858, 0.000000, 0.000000, 0.000000, -0.415181, -0.193719, 0.557000, 56.000000
1421972072.040084, 0.000000, 0.000000, 0.000000, -0.415181, -0.193719, 0.557000, 56.000000
1421972072.064391, 0.000000, 0.000000, 0.000000, -0.414614, -0.123708, 0.557000, 42.000000
1421972072.080087, 0.000000, 0.000000, 0.000000, -0.414614, -0.123708, 0.557000, 42.000000
1421972072.103625, 0.000000, 0.000000, 0.000000, -0.437347, -0.093695, 0.557000, 46.000000
1421972072.120087, 0.000000, 0.000000, 0.000000, -0.437347, -0.093695, 0.557000, 46.000000
1421972072.144805, 0.000000, 0.000000, 0.000000, -0.411844, -0.197870, 0.559000, 61.000000
1421972072.160086, 0.000000, 0.000000, 0.000000, -0.411844, -0.197870, 0.559000, 61.000000
1421972072.180112, 0.000000, 0.000000, 0.000000, -0.411844, -0.197870, 0.559000, 61.000000
1421972072.200092, 0.000000, 0.000000, 0.000000, -0.411844, -0.197870, 0.559000, 61.000000
1421972072.227287, 0.000000, 0.000000, 0.000000, -0.487128, -0.130719, 0.559000, 61.000000
1421972072.240761, 0.000000, 0.000000, 0.000000, -0.553624, -0.093977, 0.554000, 63.000000
1421972072.268347, 0.000000, 0.000000, 0.000000, -0.549047, 0.007342, 0.554000, 62.000000
1421972072.280092, 0.000000, 0.000000, 0.000000, -0.549047, 0.007342, 0.554000, 62.000000
1421972072.309579, 0.000000, 0.000000, 0.000000, -0.382164, -0.096154, 0.549000, 60.000000
1421972072.320093, 0.000000, 0.000000, 0.000000, -0.382164, -0.096154, 0.549000, 60.000000
1421972072.340744, 0.000000, 0.000000, 0.000000, -0.465258, 0.021850, 0.549000, 57.000000
1421972072.360112, 0.000000, 0.000000, 0.000000, -0.424652, 0.000506, 0.549000, 54.000000
1421972072.381837, 0.000000, 0.000000, 0.000000, -0.448452, 0.022660, 0.549000, 56.000000
1421972072.400083, 0.000000, 0.000000, 0.000000, -0.438162, 0.003934, 0.549000, 55.000000
1421972072.426354, 0.000000, 0.000000, 0.000000, -0.488136, 0.027370, 0.550000, 53.000000
1421972072.440086, 0.000000, 0.000000, 0.000000, -0.501084, 0.024685, 0.550000, 53.000000
1421972072.460072, 0.000000, 0.000000, 0.000000, -0.501084, 0.024685, 0.550000, 53.000000
1421972072.480099, 0.000000, 0.000000, 0.000000, -0.425493, -0.120161, 0.550000, 55.000000
1421972072.500100, 0.000000, 0.000000, 0.000000, -0.425493, -0.120161, 0.550000, 55.000000
1421972072.520126, 0.000000, 0.000000, 0.000000, -0.207553, -0.103912, 0.557000, 45.000000
1421972072.540085, 0.000000, 0.000000, 0.000000, -0.207553, -0.103912, 0.557000, 45.000000
1421972072.560092, 0.000000, 0.000000, 0.000000, -0.438914, -0.148328, 0.557000, 42.000000
1421972072.580105, 0.000000, 0.000000, 0.000000, -0.438914, -0.148328, 0.557000, 42.000000
1421972072.600121, 0.000000, 0.000000, 0.000000, -0.232837, -0.066370, 0.557000, 27.000000
1421972072.620094, 0.000000, 0.000000, 0.000000, -0.232837, -0.066370, 0.557000, 27.000000
1421972072.640111, 0.000000, 0.000000, 0.000000, -0.234400, -0.071376, 0.550000, 38.000000
1421972072.660107, 0.000000, 0.000000, 0.000000, -0.234400, -0.071376, 0.550000, 38.000000
1421972072.680120, 0.000000, 0.000000, 0.000000, -0.258484, 0.025831, 0.550000, 43.000000
1421972072.700083, 0.000000, 0.000000, 0.000000, -0.258484, 0.025831, 0.550000, 43.000000
1421972072.720092, 0.000000, 0.000000, 0.000000, -0.410015, -0.053800, 0.549000, 44.000000
1421972072.740107, 0.000000, 0.000000, 0.000000, -0.410015, -0.053800, 0.549000, 44.000000
1421972072.760108, 0.000000, 0.000000, 0.000000, -0.352687, 0.008622, 0.549000, 57.000000
1421972072.780108, 0.000000, 0.000000, 0.000000, -0.352687, 0.008622, 0.549000, 57.000000
1421972072.800650, 0.000000, 0.000000, 0.000000, -0.369943, -0.098985, 0.549000, 56.000000
1421972072.820091, 0.000000, 0.000000, 0.000000, -0.369943, -0.098985, 0.549000, 56.000000
1421972072.843594, 0.000000, 0.000000, 0.000000, -0.457413, -0.101534, 0.543000, 60.000000
1421972072.860091, 0.000000, 0.000000, 0.000000, -0.457413, -0.101534, 0.543000, 60.000000
1421972072.883610, 0.000000, 0.000000, 0.000000, -0.584758, -0.067876, 0.543000, 62.000000
1421972072.900081, 0.000000, 0.000000, 0.000000, -0.584758, -0.067876, 0.543000, 62.000000
1421972072.920741, 0.000000, 0.000000, 0.000000, -0.643567, -0.088713, 0.549000, 61.000000
1421972072.940085, 0.000000, 0.000000, 0.000000, -0.581364, -0.160833, 0.549000, 59.000000
1421972072.965342, 0.000000, 0.000000, 0.000000, -0.700007, -0.044473, 0.549000, 61.000000
1421972072.980087, 0.000000, 0.000000, 0.000000, -0.700007, -0.044473, 0.549000, 61.000000
1421972073.001617, 0.000000, 0.000000, 0.000000, -0.679155, -0.025052, 0.549000, 60.000000
1421972073.020096, 0.000000, 0.000000, 0.000000, -0.679155, -0.025052, 0.549000, 60.000000
1421972073.051439, 0.000000, 0.000000, 0.000000, -0.708035, -0.115944, 0.546000, 58.000000
1421972073.060079, 0.000000, 0.000000, 0.000000, -0.708035, -0.115944, 0.546000, 58.000000
1421972073.085596, 0.000000, 0.000000, 0.000000, -0.632764, -0.148839, 0.546000, 59.000000
1421972073.100081, 0.000000, 0.000000, 0.000000, -0.721902, -0.180603, 0.546000, 61.000000
1421972073.130408, 0.000000, 0.000000, 0.000000, -0.651912, -0.058451, 0.554000, 58.000000
1421972073.140081, 0.000000, 0.000000, 0.000000, -0.651912, -0.058451, 0.554000, 58.000000
1421972073.171426, 0.000000, 0.000000, 0.000000, -0.665082, 0.000292, 0.554000, 59.000000
1421972073.180089, 0.000000, 0.000000, 0.000000, -0.665082, 0.000292, 0.554000, 59.000000
1421972073.202020, 0.000000, 0.000000, 0.000000, -0.689428, 0.045979, 0.554000, 62.000000
1421972073.220085, 0.000000, 0.000000, 0.000000, -0.651605, -0.059790, 0.550000, 63.000000
1421972073.243122, 0.000000, 0.000000, 0.000000, -0.629297, -0.030406, 0.550000, 62.000000
1421972073.260084, 0.000000, 0.000000, 0.000000, -0.727758, 0.026500, 0.550000, 62.000000
1421972073.280078, 0.000000, 0.000000, 0.000000, -0.727758, 0.026500, 0.550000, 62.000000
1421972073.300124, 0.000000, 0.000000, 0.000000, -0.624840, 0.014505, 0.550000, 60.000000
1421972073.320100, 0.000000, 0.000000, 0.000000, -0.624840, 0.014505, 0.550000, 60.000000
1421972073.340122, 0.000000, 0.000000, 0.000000, -0.572564, -0.082796, 0.555000, 59.000000
1421972073.360092, 0.000000, 0.000000, 0.000000, -0.572564, -0.082796, 0.555000, 59.000000
1421972073.380113, 0.000000, 0.000000, 0.000000, -0.627971, 0.035935, 0.555000, 63.000000
1421972073.400088, 0.000000, 0.000000, 0.000000, -0.627971, 0.035935, 0.555000, 63.000000
1421972073.420095, 0.000000, 0.000000, 0.000000, -0.370536, 0.007654, 0.549000, 60.000000
1421972073.440110, 0.000000, 0.000000, 0.000000, -0.370536, 0.007654, 0.549000, 60.000000
1421972073.460118, 0.000000, 0.000000, 0.000000, -0.552826, -0.119557, 0.549000, 62.000000
1421972073.480091, 0.000000, 0.000000, 0.000000, -0.552826, -0.119557, 0.549000, 62.000000
1421972073.500105, 0.000000, 0.000000, 0.000000, -0.551596, -0.005513, 0.549000, 60.000000
1421972073.520109, 0.000000, 0.000000, 0.000000, -0.551596, -0.005513, 0.549000, 60.000000
1421972073.540111, 0.000000, 0.000000, 0.000000, -0.558681, 0.012681, 0.552000, 62.000000
1421972073.560109, 0.000000, 0.000000, 0.000000, -0.558681, 0.012681, 0.552000, 62.000000
1421972073.580635, 0.000000, 0.000000, 0.000000, -0.440833, 0.099809, 0.552000, 64.000000
1421972073.600087, 0.000000, 0.000000, 0.000000, -0.440833, 0.099809, 0.552000, 64.000000
1421972073.621237, 0.000000, 0.000000, 0.000000, -0.494813, -0.013016, 0.550000, 62.000000
1421972073.640089, 0.000000, 0.000000, 0.000000, -0.494813, -0.013016, 0.550000, 62.000000
1421972073.662321, 0.000000, 0.000000, 0.000000, -0.604089, 0.005473, 0.550000, 61.000000
1421972073.680085, 0.000000, 0.000000, 0.000000, -0.604089, 0.005473, 0.550000, 61.000000
1421972073.703502, 0.000000, 0.000000, 0.000000, -0.492240, 0.055890, 0.550000, 60.000000
1421972073.720086, 0.000000, 0.000000, 0.000000, -0.492240, 0.055890, 0.550000, 60.000000
1421972073.745100, 0.000000, 0.000000, 0.000000, -0.645496, -0.005231, 0.555000, 63.000000
1421972073.760107, 0.000000, 0.000000, 0.000000, -0.645496, -0.005231, 0.555000, 63.000000
1421972073.783907, 0.000000, 0.000000, 0.000000, -0.652967, 0.036569, 0.555000, 62.000000
1421972073.800082, 0.000000, 0.000000, 0.000000, -0.723418, 0.021311, 0.555000, 58.000000
1421972073.827031, 0.000000, 0.000000, 0.000000, -0.657680, -0.016463, 0.556000, 59.000000
1421972073.840081, 0.000000, 0.000000, 0.000000, -0.657680, -0.016463, 0.556000, 59.000000
1421972073.861172, 0.000000, 0.000000, 0.000000, -0.647688, -0.078136, 0.556000, 59.000000
1421972073.880084, 0.000000, 0.000000, 0.000000, -0.571102, 0.039084, 0.556000, 61.000000
1421972073.909253, 0.000000, 0.000000, 0.000000, -0.465751, -0.023041, 0.556000, 62.000000
1421972073.920086, 0.000000, 0.000000, 0.000000, -0.465751, -0.023041, 0.556000, 62.000000
1421972073.940650, 0.000000, 0.000000, 0.000000, -0.490539, -0.066755, 0.549000, 61.000000
1421972073.960084, 0.000000, 0.000000, 0.000000, -0.680422, 0.003598, 0.549000, 61.000000
1421972073.980968, 0.000000, 0.000000, 0.000000, -0.651495, 0.042978, 0.549000, 58.000000
1421972074.000091, 0.000000, 0.000000, 0.000000, -0.557726, 0.019435, 0.549000, 56.000000
1421972074.022108, 0.000000, 0.000000, 0.000000, -0.603850, 0.002048, 0.549000, 57.000000
1421972074.040088, 0.000000, 0.000000, 0.000000, -0.616924, -0.024888, 0.556000, 62.000000
1421972074.063254, 0.000000, 0.000000, 0.000000, -0.714535, 0.018286, 0.556000, 59.000000
1421972074.080090, 0.000000, 0.000000, 0.000000, -0.570984, -0.010256, 0.556000, 62.000000
1421972074.100076, 0.000000, 0.000000, 0.000000, -0.570984, -0.010256, 0.556000, 62.000000
1421972074.120127, 0.000000, 0.000000, 0.000000, -0.552930, -0.004104, 0.556000, 64.000000
1421972074.140085, 0.000000, 0.000000, 0.000000, -0.552930, -0.004104, 0.556000, 64.000000
1421972074.160091, 0.000000, 0.000000, 0.000000, -0.662260, 0.015882, 0.556000, 63.000000
1421972074.180111, 0.000000, 0.000000, 0.000000, -0.662260, 0.015882, 0.556000, 63.000000
1421972074.200112, 0.000000, 0.000000, 0.000000, -0.588106, 0.003330, 0.556000, 58.000000
1421972074.220108, 0.000000, 0.000000, 0.000000, -0.588106, 0.003330, 0.556000, 58.000000
