%Time, x, y, z, x_vel, y_vel, gd, quality
1421967344.497046, 0.000000, 0.000000, 0.000000, 0.004023, -0.008946, 0.557000, 63.000000
1421967344.519543, 0.000000, 0.000000, 0.000000, -0.001937, -0.003361, 0.557000, 64.000000
1421967344.537048, 0.000000, 0.000000, 0.000000, -0.010579, -0.007999, 0.557000, 63.000000
1421967344.557034, 0.000000, 0.000000, 0.000000, -0.010579, -0.007999, 0.557000, 63.000000
1421967344.577058, 0.000000, 0.000000, 0.000000, -0.003276, -0.007211, 0.556000, 63.000000
1421967344.597055, 0.000000, 0.000000, 0.000000, -0.003276, -0.007211, 0.556000, 63.000000
1421967344.617062, 0.000000, 0.000000, 0.000000, 0.007569, 0.004319, 0.556000, 63.000000
1421967344.637054, 0.000000, 0.000000, 0.000000, 0.007569, 0.004319, 0.556000, 63.000000
1421967344.657056, 0.000000, 0.000000, 0.000000, -0.006248, -0.001044, 0.556000, 64.000000
1421967344.677049, 0.000000, 0.000000, 0.000000, -0.006248, -0.001044, 0.556000, 64.000000
1421967344.697053, 0.000000, 0.000000, 0.000000, 0.003056, -0.004541, 0.557000, 64.000000
1421967344.717043, 0.000000, 0.000000, 0.000000, 0.003056, -0.004541, 0.557000, 64.000000
1421967344.737053, 0.000000, 0.000000, 0.000000, -0.008351, 0.003306, 0.557000, 64.000000
1421967344.757047, 0.000000, 0.000000, 0.000000, -0.008351, 0.003306, 0.557000, 64.000000
1421967344.777055, 0.000000, 0.000000, 0.000000, 0.001975, 0.001454, 0.559000, 63.000000
1421967344.797046, 0.000000, 0.000000, 0.000000, 0.001975, 0.001454, 0.559000, 63.000000
1421967344.817054, 0.000000, 0.000000, 0.000000, 0.005425, 0.003486, 0.559000, 63.000000
1421967344.837046, 0.000000, 0.000000, 0.000000, 0.005425, 0.003486, 0.559000, 63.000000
1421967344.857060, 0.000000, 0.000000, 0.000000, 0.002045, 0.005132, 0.557000, 64.000000
1421967344.877062, 0.000000, 0.000000, 0.000000, 0.002045, 0.005132, 0.557000, 64.000000
1421967344.897057, 0.000000, 0.000000, 0.000000, 0.014724, -0.010038, 0.557000, 63.000000
1421967344.917044, 0.000000, 0.000000, 0.000000, 0.014724, -0.010038, 0.557000, 63.000000
1421967344.937057, 0.000000, 0.000000, 0.000000, 0.004500, 0.002513, 0.557000, 63.000000
1421967344.957049, 0.000000, 0.000000, 0.000000, 0.004500, 0.002513, 0.557000, 63.000000
1421967344.977104, 0.000000, 0.000000, 0.000000, -0.005932, 0.015378, 0.554000, 63.000000
1421967344.997050, 0.000000, 0.000000, 0.000000, -0.005932, 0.015378, 0.554000, 63.000000
1421967345.018393, 0.000000, 0.000000, 0.000000, -0.003395, -0.007272, 0.554000, 63.000000
1421967345.037051, 0.000000, 0.000000, 0.000000, -0.003395, -0.007272, 0.554000, 63.000000
1421967345.060035, 0.000000, 0.000000, 0.000000, -0.006511, 0.009576, 0.553000, 63.000000
1421967345.077051, 0.000000, 0.000000, 0.000000, -0.006511, 0.009576, 0.553000, 63.000000
1421967345.101706, 0.000000, 0.000000, 0.000000, -0.009812, 0.007577, 0.553000, 62.000000
1421967345.117049, 0.000000, 0.000000, 0.000000, -0.009812, 0.007577, 0.553000, 62.000000
1421967345.140946, 0.000000, 0.000000, 0.000000, 0.009212, -0.010712, 0.553000, 63.000000
1421967345.157044, 0.000000, 0.000000, 0.000000, 0.009212, -0.010712, 0.553000, 63.000000
1421967345.180597, 0.000000, 0.000000, 0.000000, -0.013545, 0.008577, 0.554000, 64.000000
1421967345.197045, 0.000000, 0.000000, 0.000000, -0.013545, 0.008577, 0.554000, 64.000000
1421967345.224221, 0.000000, 0.000000, 0.000000, -0.001801, -0.001578, 0.554000, 64.000000
1421967345.237044, 0.000000, 0.000000, 0.000000, -0.001801, -0.001578, 0.554000, 64.000000
1421967345.257621, 0.000000, 0.000000, 0.000000, -0.007825, 0.002625, 0.554000, 64.000000
1421967345.277066, 0.000000, 0.000000, 0.000000, 0.004045, 0.005320, 0.552000, 64.000000
1421967345.298755, 0.000000, 0.000000, 0.000000, -0.001553, -0.004395, 0.552000, 61.000000
1421967345.317054, 0.000000, 0.000000, 0.000000, -0.010466, 0.010366, 0.552000, 63.000000
1421967345.339702, 0.000000, 0.000000, 0.000000, 0.008607, -0.011267, 0.552000, 61.000000
1421967345.357048, 0.000000, 0.000000, 0.000000, 0.009967, -0.013778, 0.561000, 64.000000
1421967345.377038, 0.000000, 0.000000, 0.000000, 0.009967, -0.013778, 0.561000, 64.000000
1421967345.397052, 0.000000, 0.000000, 0.000000, 0.002450, -0.001466, 0.561000, 64.000000
1421967345.417040, 0.000000, 0.000000, 0.000000, 0.002450, -0.001466, 0.561000, 64.000000
1421967345.437054, 0.000000, 0.000000, 0.000000, -0.001329, -0.007466, 0.561000, 64.000000
1421967345.457042, 0.000000, 0.000000, 0.000000, -0.001329, -0.007466, 0.561000, 64.000000
1421967345.477051, 0.000000, 0.000000, 0.000000, -0.004120, -0.000738, 0.547000, 63.000000
1421967345.497044, 0.000000, 0.000000, 0.000000, -0.004120, -0.000738, 0.547000, 63.000000
1421967345.517052, 0.000000, 0.000000, 0.000000, 0.005790, -0.002291, 0.547000, 64.000000
1421967345.537047, 0.000000, 0.000000, 0.000000, 0.005790, -0.002291, 0.547000, 64.000000
1421967345.557057, 0.000000, 0.000000, 0.000000, -0.000098, -0.001095, 0.561000, 64.000000
1421967345.577046, 0.000000, 0.000000, 0.000000, -0.000098, -0.001095, 0.561000, 64.000000
1421967345.597057, 0.000000, 0.000000, 0.000000, 0.002011, -0.006467, 0.561000, 64.000000
1421967345.617057, 0.000000, 0.000000, 0.000000, 0.002011, -0.006467, 0.561000, 64.000000
1421967345.637055, 0.000000, 0.000000, 0.000000, -0.002553, -0.008141, 0.561000, 64.000000
1421967345.657043, 0.000000, 0.000000, 0.000000, -0.002553, -0.008141, 0.561000, 64.000000
1421967345.677050, 0.000000, 0.000000, 0.000000, -0.010657, 0.009495, 0.557000, 62.000000
1421967345.697044, 0.000000, 0.000000, 0.000000, -0.010657, 0.009495, 0.557000, 62.000000
1421967345.717050, 0.000000, 0.000000, 0.000000, -0.000897, 0.004182, 0.557000, 63.000000
1421967345.737046, 0.000000, 0.000000, 0.000000, -0.000897, 0.004182, 0.557000, 63.000000
1421967345.757045, 0.000000, 0.000000, 0.000000, -0.000897, 0.004182, 0.557000, 63.000000
1421967345.777036, 0.000000, 0.000000, 0.000000, -0.000897, 0.004182, 0.557000, 63.000000
1421967345.802384, 0.000000, 0.000000, 0.000000, -0.001526, -0.005939, 0.559000, 61.000000
1421967345.817040, 0.000000, 0.000000, 0.000000, -0.005673, 0.010635, 0.559000, 62.000000
1421967345.838873, 0.000000, 0.000000, 0.000000, -0.017535, 0.003130, 0.559000, 59.000000
1421967345.857047, 0.000000, 0.000000, 0.000000, -0.017535, 0.003130, 0.559000, 59.000000
1421967345.881054, 0.000000, 0.000000, 0.000000, 0.004405, -0.005735, 0.557000, 64.000000
1421967345.897048, 0.000000, 0.000000, 0.000000, 0.004405, -0.005735, 0.557000, 64.000000
1421967345.921203, 0.000000, 0.000000, 0.000000, 0.001361, 0.008531, 0.557000, 64.000000
1421967345.937044, 0.000000, 0.000000, 0.000000, 0.001361, 0.008531, 0.557000, 64.000000
1421967345.959925, 0.000000, 0.000000, 0.000000, 0.002225, 0.005227, 0.559000, 64.000000
1421967345.977046, 0.000000, 0.000000, 0.000000, 0.002225, 0.005227, 0.559000, 64.000000
1421967346.003512, 0.000000, 0.000000, 0.000000, 0.003935, 0.005441, 0.559000, 62.000000
1421967346.017048, 0.000000, 0.000000, 0.000000, 0.003935, 0.005441, 0.559000, 62.000000
1421967346.043571, 0.000000, 0.000000, 0.000000, -0.001415, -0.007908, 0.559000, 64.000000
1421967346.057046, 0.000000, 0.000000, 0.000000, -0.001415, -0.007908, 0.559000, 64.000000
1421967346.080535, 0.000000, 0.000000, 0.000000, -0.001021, 0.001969, 0.557000, 64.000000
1421967346.097047, 0.000000, 0.000000, 0.000000, 0.023765, -0.005093, 0.557000, 63.000000
1421967346.121548, 0.000000, 0.000000, 0.000000, -0.002698, 0.005527, 0.557000, 63.000000
1421967346.137038, 0.000000, 0.000000, 0.000000, 0.003474, 0.008820, 0.557000, 64.000000
1421967346.159893, 0.000000, 0.000000, 0.000000, -0.002835, 0.015064, 0.557000, 60.000000
1421967346.177048, 0.000000, 0.000000, 0.000000, -0.000511, -0.005481, 0.561000, 64.000000
1421967346.197037, 0.000000, 0.000000, 0.000000, -0.000511, -0.005481, 0.561000, 64.000000
1421967346.217048, 0.000000, 0.000000, 0.000000, 0.002742, -0.010692, 0.561000, 64.000000
1421967346.237050, 0.000000, 0.000000, 0.000000, 0.002742, -0.010692, 0.561000, 64.000000
1421967346.257043, 0.000000, 0.000000, 0.000000, -0.010901, -0.001226, 0.561000, 62.000000
1421967346.277045, 0.000000, 0.000000, 0.000000, -0.010901, -0.001226, 0.561000, 62.000000
1421967346.297055, 0.000000, 0.000000, 0.000000, -0.012024, -0.005362, 0.552000, 62.000000
1421967346.317046, 0.000000, 0.000000, 0.000000, -0.012024, -0.005362, 0.552000, 62.000000
1421967346.337050, 0.000000, 0.000000, 0.000000, -0.006099, 0.002961, 0.552000, 64.000000
1421967346.357045, 0.000000, 0.000000, 0.000000, -0.006099, 0.002961, 0.552000, 64.000000
1421967346.377054, 0.000000, 0.000000, 0.000000, 0.002392, 0.000036, 0.554000, 62.000000
1421967346.397065, 0.000000, 0.000000, 0.000000, 0.002392, 0.000036, 0.554000, 62.000000
1421967346.417050, 0.000000, 0.000000, 0.000000, -0.008677, 0.000058, 0.554000, 64.000000
1421967346.437049, 0.000000, 0.000000, 0.000000, -0.008677, 0.000058, 0.554000, 64.000000
1421967346.457044, 0.000000, 0.000000, 0.000000, 0.007980, -0.003171, 0.557000, 62.000000
1421967346.477042, 0.000000, 0.000000, 0.000000, 0.007980, -0.003171, 0.557000, 62.000000
1421967346.497047, 0.000000, 0.000000, 0.000000, 0.005350, -0.000243, 0.557000, 64.000000
1421967346.517047, 0.000000, 0.000000, 0.000000, 0.005350, -0.000243, 0.557000, 64.000000
1421967346.537055, 0.000000, 0.000000, 0.000000, -0.006749, -0.000586, 0.557000, 63.000000
1421967346.557053, 0.000000, 0.000000, 0.000000, -0.006749, -0.000586, 0.557000, 63.000000
1421967346.577048, 0.000000, 0.000000, 0.000000, -0.016129, 0.002102, 0.559000, 63.000000
1421967346.597053, 0.000000, 0.000000, 0.000000, -0.016129, 0.002102, 0.559000, 63.000000
1421967346.617065, 0.000000, 0.000000, 0.000000, -0.004692, -0.006095, 0.559000, 64.000000
1421967346.637054, 0.000000, 0.000000, 0.000000, -0.004692, -0.006095, 0.559000, 64.000000
1421967346.659796, 0.000000, 0.000000, 0.000000, 0.005425, 0.003353, 0.552000, 64.000000
1421967346.677051, 0.000000, 0.000000, 0.000000, 0.005425, 0.003353, 0.552000, 64.000000
1421967346.697053, 0.000000, 0.000000, 0.000000, 0.009225, -0.004455, 0.552000, 64.000000
1421967346.717044, 0.000000, 0.000000, 0.000000, 0.009225, -0.004455, 0.552000, 64.000000
1421967346.750582, 0.000000, 0.000000, 0.000000, -0.005215, 0.011306, 0.552000, 64.000000
1421967346.757047, 0.000000, 0.000000, 0.000000, -0.005215, 0.011306, 0.552000, 64.000000
1421967346.780150, 0.000000, 0.000000, 0.000000, 0.010341, -0.009298, 0.559000, 63.000000
1421967346.797051, 0.000000, 0.000000, 0.000000, 0.010341, -0.009298, 0.559000, 63.000000
1421967346.824110, 0.000000, 0.000000, 0.000000, -0.008043, 0.006006, 0.559000, 62.000000
1421967346.837048, 0.000000, 0.000000, 0.000000, -0.008043, 0.006006, 0.559000, 62.000000
1421967346.857180, 0.000000, 0.000000, 0.000000, -0.005006, -0.001258, 0.559000, 63.000000
1421967346.877060, 0.000000, 0.000000, 0.000000, 0.004544, -0.002151, 0.552000, 63.000000
1421967346.897840, 0.000000, 0.000000, 0.000000, 0.004572, 0.001181, 0.552000, 63.000000
1421967346.917049, 0.000000, 0.000000, 0.000000, 0.014179, 0.013483, 0.552000, 64.000000
1421967346.938934, 0.000000, 0.000000, 0.000000, -0.004374, -0.005605, 0.552000, 63.000000
1421967346.957050, 0.000000, 0.000000, 0.000000, 0.002335, -0.011381, 0.559000, 63.000000
1421967346.980012, 0.000000, 0.000000, 0.000000, 0.006595, 0.008085, 0.559000, 64.000000
1421967346.997073, 0.000000, 0.000000, 0.000000, 0.005798, 0.006860, 0.559000, 63.000000
1421967347.017037, 0.000000, 0.000000, 0.000000, 0.005798, 0.006860, 0.559000, 63.000000
1421967347.037060, 0.000000, 0.000000, 0.000000, -0.001215, -0.005908, 0.559000, 64.000000
1421967347.057055, 0.000000, 0.000000, 0.000000, -0.001215, -0.005908, 0.559000, 64.000000
1421967347.077056, 0.000000, 0.000000, 0.000000, 0.003596, -0.005163, 0.556000, 63.000000
1421967347.097048, 0.000000, 0.000000, 0.000000, 0.003596, -0.005163, 0.556000, 63.000000
1421967347.117051, 0.000000, 0.000000, 0.000000, -0.006588, 0.006113, 0.556000, 63.000000
1421967347.137045, 0.000000, 0.000000, 0.000000, -0.006588, 0.006113, 0.556000, 63.000000
1421967347.157046, 0.000000, 0.000000, 0.000000, 0.006151, 0.005353, 0.559000, 63.000000
1421967347.177045, 0.000000, 0.000000, 0.000000, 0.006151, 0.005353, 0.559000, 63.000000
1421967347.197053, 0.000000, 0.000000, 0.000000, -0.000703, 0.008640, 0.559000, 64.000000
1421967347.217046, 0.000000, 0.000000, 0.000000, -0.000703, 0.008640, 0.559000, 64.000000
1421967347.237050, 0.000000, 0.000000, 0.000000, -0.006731, 0.003971, 0.559000, 62.000000
1421967347.257045, 0.000000, 0.000000, 0.000000, -0.006731, 0.003971, 0.559000, 62.000000
1421967347.277049, 0.000000, 0.000000, 0.000000, 0.001613, 0.005220, 0.556000, 64.000000
1421967347.297050, 0.000000, 0.000000, 0.000000, 0.001613, 0.005220, 0.556000, 64.000000
1421967347.317048, 0.000000, 0.000000, 0.000000, 0.000568, 0.002549, 0.556000, 62.000000
1421967347.337043, 0.000000, 0.000000, 0.000000, 0.000568, 0.002549, 0.556000, 62.000000
1421967347.358575, 0.000000, 0.000000, 0.000000, -0.007058, -0.002497, 0.559000, 62.000000
1421967347.377051, 0.000000, 0.000000, 0.000000, -0.007058, -0.002497, 0.559000, 62.000000
1421967347.397555, 0.000000, 0.000000, 0.000000, -0.002910, 0.002625, 0.559000, 62.000000
1421967347.417043, 0.000000, 0.000000, 0.000000, -0.002910, 0.002625, 0.559000, 62.000000
1421967347.439452, 0.000000, 0.000000, 0.000000, -0.001217, 0.002454, 0.559000, 64.000000
1421967347.457044, 0.000000, 0.000000, 0.000000, -0.001217, 0.002454, 0.559000, 64.000000
1421967347.479959, 0.000000, 0.000000, 0.000000, -0.001908, 0.010941, 0.553000, 64.000000
1421967347.497050, 0.000000, 0.000000, 0.000000, -0.001908, 0.010941, 0.553000, 64.000000
1421967347.521026, 0.000000, 0.000000, 0.000000, 0.003445, 0.003575, 0.553000, 64.000000
1421967347.537049, 0.000000, 0.000000, 0.000000, 0.003445, 0.003575, 0.553000, 64.000000
1421967347.559321, 0.000000, 0.000000, 0.000000, 0.011609, 0.012811, 0.559000, 62.000000
1421967347.577044, 0.000000, 0.000000, 0.000000, 0.011609, 0.012811, 0.559000, 62.000000
1421967347.599551, 0.000000, 0.000000, 0.000000, 0.004543, -0.009618, 0.559000, 63.000000
1421967347.617049, 0.000000, 0.000000, 0.000000, -0.005898, 0.000102, 0.559000, 63.000000
1421967347.642394, 0.000000, 0.000000, 0.000000, -0.001340, 0.005078, 0.559000, 62.000000
1421967347.657044, 0.000000, 0.000000, 0.000000, -0.001340, 0.005078, 0.559000, 62.000000
1421967347.677045, 0.000000, 0.000000, 0.000000, -0.001340, 0.005078, 0.559000, 62.000000
1421967347.697078, 0.000000, 0.000000, 0.000000, -0.007199, -0.000164, 0.556000, 62.000000
1421967347.717874, 0.000000, 0.000000, 0.000000, 0.011363, 0.016556, 0.556000, 64.000000
1421967347.737044, 0.000000, 0.000000, 0.000000, -0.007973, 0.004714, 0.556000, 62.000000
1421967347.759058, 0.000000, 0.000000, 0.000000, -0.002828, 0.009334, 0.556000, 61.000000
1421967347.777042, 0.000000, 0.000000, 0.000000, 0.004582, 0.004798, 0.559000, 64.000000
1421967347.800215, 0.000000, 0.000000, 0.000000, -0.005175, 0.005477, 0.559000, 64.000000
1421967347.817071, 0.000000, 0.000000, 0.000000, -0.008603, 0.008000, 0.559000, 62.000000
1421967347.837043, 0.000000, 0.000000, 0.000000, -0.008603, 0.008000, 0.559000, 62.000000
1421967347.857051, 0.000000, 0.000000, 0.000000, -0.002579, -0.005365, 0.559000, 63.000000
1421967347.877048, 0.000000, 0.000000, 0.000000, -0.002579, -0.005365, 0.559000, 63.000000
1421967347.897060, 0.000000, 0.000000, 0.000000, -0.004411, 0.006466, 0.561000, 64.000000
1421967347.917045, 0.000000, 0.000000, 0.000000, -0.004411, 0.006466, 0.561000, 64.000000
1421967347.937049, 0.000000, 0.000000, 0.000000, 0.007340, -0.003984, 0.561000, 63.000000
1421967347.957045, 0.000000, 0.000000, 0.000000, 0.007340, -0.003984, 0.561000, 63.000000
1421967347.977055, 0.000000, 0.000000, 0.000000, -0.015411, 0.015419, 0.561000, 63.000000
1421967347.997051, 0.000000, 0.000000, 0.000000, -0.015411, 0.015419, 0.561000, 63.000000
1421967348.017052, 0.000000, 0.000000, 0.000000, -0.012884, 0.017279, 0.561000, 64.000000
1421967348.037054, 0.000000, 0.000000, 0.000000, -0.012884, 0.017279, 0.561000, 64.000000
1421967348.057050, 0.000000, 0.000000, 0.000000, -0.003275, -0.002087, 0.561000, 64.000000
1421967348.077048, 0.000000, 0.000000, 0.000000, -0.003275, -0.002087, 0.561000, 64.000000
1421967348.097058, 0.000000, 0.000000, 0.000000, 0.001233, 0.005826, 0.561000, 64.000000
1421967348.117050, 0.000000, 0.000000, 0.000000, 0.001233, 0.005826, 0.561000, 64.000000
1421967348.137055, 0.000000, 0.000000, 0.000000, 0.001348, -0.003387, 0.561000, 63.000000
1421967348.157051, 0.000000, 0.000000, 0.000000, 0.001348, -0.003387, 0.561000, 63.000000
1421967348.177279, 0.000000, 0.000000, 0.000000, 0.003967, -0.002770, 0.559000, 64.000000
1421967348.197051, 0.000000, 0.000000, 0.000000, 0.003967, -0.002770, 0.559000, 64.000000
1421967348.218085, 0.000000, 0.000000, 0.000000, -0.000899, 0.006044, 0.559000, 64.000000
1421967348.237051, 0.000000, 0.000000, 0.000000, -0.000899, 0.006044, 0.559000, 64.000000
1421967348.259331, 0.000000, 0.000000, 0.000000, 0.000881, -0.000333, 0.552000, 62.000000
1421967348.277047, 0.000000, 0.000000, 0.000000, 0.000881, -0.000333, 0.552000, 62.000000
1421967348.297602, 0.000000, 0.000000, 0.000000, 0.001517, 0.010345, 0.552000, 64.000000
1421967348.317044, 0.000000, 0.000000, 0.000000, -0.006379, 0.002321, 0.552000, 63.000000
1421967348.341663, 0.000000, 0.000000, 0.000000, 0.010678, -0.001553, 0.552000, 62.000000
1421967348.357047, 0.000000, 0.000000, 0.000000, 0.010678, -0.001553, 0.552000, 62.000000
1421967348.379880, 0.000000, 0.000000, 0.000000, -0.010437, -0.009311, 0.559000, 64.000000
1421967348.397052, 0.000000, 0.000000, 0.000000, -0.010437, -0.009311, 0.559000, 64.000000
1421967348.423996, 0.000000, 0.000000, 0.000000, 0.001659, -0.011187, 0.559000, 63.000000
1421967348.437054, 0.000000, 0.000000, 0.000000, 0.001659, -0.011187, 0.559000, 63.000000
1421967348.462056, 0.000000, 0.000000, 0.000000, -0.001075, 0.003688, 0.562000, 62.000000
1421967348.477050, 0.000000, 0.000000, 0.000000, -0.005283, -0.008224, 0.562000, 62.000000
1421967348.506350, 0.000000, 0.000000, 0.000000, -0.014341, 0.007860, 0.562000, 63.000000
1421967348.517049, 0.000000, 0.000000, 0.000000, -0.014341, 0.007860, 0.562000, 63.000000
1421967348.538038, 0.000000, 0.000000, 0.000000, -0.002840, -0.003289, 0.562000, 62.000000
1421967348.557049, 0.000000, 0.000000, 0.000000, -0.012754, 0.006444, 0.562000, 64.000000
1421967348.582432, 0.000000, 0.000000, 0.000000, 0.001603, -0.000690, 0.554000, 64.000000
1421967348.597057, 0.000000, 0.000000, 0.000000, -0.001470, -0.002318, 0.554000, 62.000000
1421967348.620348, 0.000000, 0.000000, 0.000000, -0.011719, 0.001320, 0.554000, 64.000000
1421967348.637057, 0.000000, 0.000000, 0.000000, -0.011719, 0.001320, 0.554000, 64.000000
1421967348.657035, 0.000000, 0.000000, 0.000000, -0.011719, 0.001320, 0.554000, 64.000000
1421967348.678939, 0.000000, 0.000000, 0.000000, 0.004064, -0.000052, 0.556000, 63.000000
1421967348.697050, 0.000000, 0.000000, 0.000000, 0.004064, -0.000052, 0.556000, 63.000000
1421967348.717060, 0.000000, 0.000000, 0.000000, -0.000743, -0.003756, 0.556000, 63.000000
1421967348.737057, 0.000000, 0.000000, 0.000000, -0.000743, -0.003756, 0.556000, 63.000000
1421967348.757056, 0.000000, 0.000000, 0.000000, -0.002908, -0.005723, 0.557000, 63.000000
1421967348.777044, 0.000000, 0.000000, 0.000000, -0.002908, -0.005723, 0.557000, 63.000000
1421967348.797059, 0.000000, 0.000000, 0.000000, -0.005479, -0.001728, 0.557000, 63.000000
1421967348.817040, 0.000000, 0.000000, 0.000000, -0.005479, -0.001728, 0.557000, 63.000000
1421967348.837054, 0.000000, 0.000000, 0.000000, 0.001991, -0.002560, 0.557000, 64.000000
1421967348.857048, 0.000000, 0.000000, 0.000000, 0.001991, -0.002560, 0.557000, 64.000000
1421967348.877056, 0.000000, 0.000000, 0.000000, 0.003923, -0.007514, 0.546000, 63.000000
1421967348.897052, 0.000000, 0.000000, 0.000000, 0.003923, -0.007514, 0.546000, 63.000000
1421967348.917053, 0.000000, 0.000000, 0.000000, 0.003870, -0.013806, 0.546000, 63.000000
1421967348.937051, 0.000000, 0.000000, 0.000000, 0.003870, -0.013806, 0.546000, 63.000000
1421967348.958659, 0.000000, 0.000000, 0.000000, -0.004001, 0.002178, 0.559000, 62.000000
1421967348.977048, 0.000000, 0.000000, 0.000000, -0.004001, 0.002178, 0.559000, 62.000000
1421967348.997798, 0.000000, 0.000000, 0.000000, -0.007302, 0.010175, 0.559000, 63.000000
1421967349.017041, 0.000000, 0.000000, 0.000000, -0.007302, 0.010175, 0.559000, 63.000000
1421967349.039637, 0.000000, 0.000000, 0.000000, 0.004611, 0.004570, 0.559000, 63.000000
1421967349.057044, 0.000000, 0.000000, 0.000000, 0.004611, 0.004570, 0.559000, 63.000000
1421967349.079958, 0.000000, 0.000000, 0.000000, -0.000028, -0.002584, 0.552000, 62.000000
1421967349.097051, 0.000000, 0.000000, 0.000000, -0.000028, -0.002584, 0.552000, 62.000000
1421967349.121522, 0.000000, 0.000000, 0.000000, 0.014801, -0.013381, 0.552000, 61.000000
1421967349.137048, 0.000000, 0.000000, 0.000000, 0.014801, -0.013381, 0.552000, 61.000000
1421967349.157064, 0.000000, 0.000000, 0.000000, 0.000784, 0.002497, 0.561000, 64.000000
1421967349.177046, 0.000000, 0.000000, 0.000000, 0.000784, 0.002497, 0.561000, 64.000000
1421967349.203316, 0.000000, 0.000000, 0.000000, -0.007275, -0.011767, 0.561000, 64.000000
1421967349.217041, 0.000000, 0.000000, 0.000000, -0.007275, -0.011767, 0.561000, 64.000000
1421967349.245108, 0.000000, 0.000000, 0.000000, -0.007265, -0.012690, 0.561000, 63.000000
1421967349.257043, 0.000000, 0.000000, 0.000000, -0.007265, -0.012690, 0.561000, 63.000000
1421967349.281981, 0.000000, 0.000000, 0.000000, 0.004686, -0.000531, 0.552000, 62.000000
1421967349.297051, 0.000000, 0.000000, 0.000000, 0.001219, -0.001453, 0.552000, 63.000000
1421967349.317111, 0.000000, 0.000000, 0.000000, -0.009903, 0.007967, 0.552000, 64.000000
1421967349.337046, 0.000000, 0.000000, 0.000000, -0.015874, 0.004578, 0.552000, 62.000000
1421967349.358236, 0.000000, 0.000000, 0.000000, -0.004606, 0.010009, 0.552000, 62.000000
1421967349.377045, 0.000000, 0.000000, 0.000000, -0.001696, -0.005935, 0.561000, 63.000000
1421967349.399412, 0.000000, 0.000000, 0.000000, 0.002307, -0.010764, 0.561000, 64.000000
1421967349.417045, 0.000000, 0.000000, 0.000000, -0.014358, 0.014292, 0.561000, 64.000000
1421967349.440405, 0.000000, 0.000000, 0.000000, -0.003866, -0.003304, 0.561000, 64.000000
1421967349.457056, 0.000000, 0.000000, 0.000000, -0.006594, 0.004680, 0.561000, 64.000000
1421967349.477038, 0.000000, 0.000000, 0.000000, -0.006594, 0.004680, 0.561000, 64.000000
1421967349.497053, 0.000000, 0.000000, 0.000000, 0.002146, 0.002757, 0.556000, 62.000000
1421967349.517040, 0.000000, 0.000000, 0.000000, 0.002146, 0.002757, 0.556000, 62.000000
1421967349.537049, 0.000000, 0.000000, 0.000000, 0.005088, -0.007457, 0.556000, 63.000000
1421967349.557058, 0.000000, 0.000000, 0.000000, 0.005088, -0.007457, 0.556000, 63.000000
1421967349.577055, 0.000000, 0.000000, 0.000000, -0.001377, -0.001535, 0.556000, 64.000000
1421967349.597049, 0.000000, 0.000000, 0.000000, -0.001377, -0.001535, 0.556000, 64.000000
1421967349.622715, 0.000000, 0.000000, 0.000000, 0.002701, 0.001218, 0.542000, 64.000000
1421967349.637054, 0.000000, 0.000000, 0.000000, 0.002701, 0.001218, 0.542000, 64.000000
1421967349.657056, 0.000000, 0.000000, 0.000000, -0.006957, -0.005934, 0.542000, 63.000000
1421967349.677047, 0.000000, 0.000000, 0.000000, -0.006957, -0.005934, 0.542000, 63.000000
1421967349.697055, 0.000000, 0.000000, 0.000000, -0.006423, 0.009766, 0.556000, 63.000000
1421967349.717070, 0.000000, 0.000000, 0.000000, -0.006423, 0.009766, 0.556000, 63.000000
1421967349.737057, 0.000000, 0.000000, 0.000000, 0.002019, -0.012350, 0.556000, 64.000000
1421967349.757139, 0.000000, 0.000000, 0.000000, 0.002019, -0.012350, 0.556000, 64.000000
1421967349.777402, 0.000000, 0.000000, 0.000000, -0.004013, -0.000020, 0.559000, 63.000000
1421967349.797046, 0.000000, 0.000000, 0.000000, -0.004013, -0.000020, 0.559000, 63.000000
1421967349.818021, 0.000000, 0.000000, 0.000000, -0.004023, -0.000126, 0.559000, 64.000000
1421967349.837047, 0.000000, 0.000000, 0.000000, -0.004023, -0.000126, 0.559000, 64.000000
1421967349.859130, 0.000000, 0.000000, 0.000000, -0.002639, -0.004314, 0.552000, 63.000000
1421967349.877049, 0.000000, 0.000000, 0.000000, -0.002639, -0.004314, 0.552000, 63.000000
1421967349.897112, 0.000000, 0.000000, 0.000000, 0.006738, 0.005773, 0.552000, 62.000000
1421967349.917048, 0.000000, 0.000000, 0.000000, 0.006738, 0.005773, 0.552000, 62.000000
1421967349.941624, 0.000000, 0.000000, 0.000000, -0.013886, 0.006657, 0.552000, 62.000000
1421967349.957042, 0.000000, 0.000000, 0.000000, -0.013886, 0.006657, 0.552000, 62.000000
1421967349.982723, 0.000000, 0.000000, 0.000000, -0.008697, 0.005803, 0.554000, 64.000000
1421967349.997051, 0.000000, 0.000000, 0.000000, -0.008697, 0.005803, 0.554000, 64.000000
1421967350.023858, 0.000000, 0.000000, 0.000000, -0.006873, -0.004856, 0.554000, 63.000000
1421967350.037048, 0.000000, 0.000000, 0.000000, -0.006873, -0.004856, 0.554000, 63.000000
1421967350.061854, 0.000000, 0.000000, 0.000000, -0.011759, 0.001746, 0.556000, 63.000000
