%Time, x, y, z, x_vel, y_vel, gd, quality
1421971554.497879, 0.000000, 0.000000, 0.000000, 0.044885, -0.541954, 0.558000, 60.000000
1421971554.520768, 0.000000, 0.000000, 0.000000, 0.056010, -0.529949, 0.558000, 60.000000
1421971554.537899, 0.000000, 0.000000, 0.000000, -0.018295, -0.573920, 0.558000, 57.000000
1421971554.567036, 0.000000, 0.000000, 0.000000, 0.033844, -0.496733, 0.558000, 59.000000
1421971554.577881, 0.000000, 0.000000, 0.000000, 0.033844, -0.496733, 0.558000, 59.000000
1421971554.601660, 0.000000, 0.000000, 0.000000, 0.026581, -0.533775, 0.551000, 57.000000
1421971554.617900, 0.000000, 0.000000, 0.000000, 0.067387, -0.463386, 0.551000, 59.000000
1421971554.639675, 0.000000, 0.000000, 0.000000, 0.047903, -0.547302, 0.551000, 59.000000
1421971554.657886, 0.000000, 0.000000, 0.000000, 0.065232, -0.493778, 0.551000, 58.000000
1421971554.680791, 0.000000, 0.000000, 0.000000, 0.045952, -0.475306, 0.551000, 58.000000
1421971554.697883, 0.000000, 0.000000, 0.000000, 0.093155, -0.536967, 0.558000, 62.000000
1421971554.717879, 0.000000, 0.000000, 0.000000, 0.093155, -0.536967, 0.558000, 62.000000
1421971554.737896, 0.000000, 0.000000, 0.000000, 0.046009, -0.487084, 0.558000, 60.000000
1421971554.757882, 0.000000, 0.000000, 0.000000, 0.046009, -0.487084, 0.558000, 60.000000
1421971554.777864, 0.000000, 0.000000, 0.000000, 0.010565, -0.492463, 0.558000, 61.000000
1421971554.797886, 0.000000, 0.000000, 0.000000, 0.010565, -0.492463, 0.558000, 61.000000
1421971554.817904, 0.000000, 0.000000, 0.000000, 0.061962, -0.555535, 0.551000, 60.000000
1421971554.837885, 0.000000, 0.000000, 0.000000, 0.061962, -0.555535, 0.551000, 60.000000
1421971554.857892, 0.000000, 0.000000, 0.000000, 0.005720, -0.557140, 0.551000, 60.000000
1421971554.877882, 0.000000, 0.000000, 0.000000, 0.005720, -0.557140, 0.551000, 60.000000
1421971554.897894, 0.000000, 0.000000, 0.000000, 0.031993, -0.482655, 0.551000, 62.000000
1421971554.917889, 0.000000, 0.000000, 0.000000, 0.031993, -0.482655, 0.551000, 62.000000
1421971554.937897, 0.000000, 0.000000, 0.000000, 0.039492, -0.469431, 0.551000, 62.000000
1421971554.957887, 0.000000, 0.000000, 0.000000, 0.039492, -0.469431, 0.551000, 62.000000
1421971554.977900, 0.000000, 0.000000, 0.000000, 0.025000, -0.512922, 0.551000, 60.000000
1421971554.997885, 0.000000, 0.000000, 0.000000, 0.025000, -0.512922, 0.551000, 60.000000
1421971555.017912, 0.000000, 0.000000, 0.000000, 0.045028, -0.478550, 0.545000, 59.000000
1421971555.037886, 0.000000, 0.000000, 0.000000, -0.000774, -0.578156, 0.545000, 58.000000
1421971555.057936, 0.000000, 0.000000, 0.000000, 0.003771, -0.450053, 0.545000, 61.000000
1421971555.077890, 0.000000, 0.000000, 0.000000, 0.003771, -0.450053, 0.545000, 61.000000
1421971555.097894, 0.000000, 0.000000, 0.000000, 0.038576, -0.488931, 0.556000, 62.000000
1421971555.117887, 0.000000, 0.000000, 0.000000, 0.038576, -0.488931, 0.556000, 62.000000
1421971555.140437, 0.000000, 0.000000, 0.000000, 0.050773, -0.466294, 0.556000, 57.000000
1421971555.157889, 0.000000, 0.000000, 0.000000, 0.050773, -0.466294, 0.556000, 57.000000
1421971555.181943, 0.000000, 0.000000, 0.000000, 0.010606, -0.456220, 0.556000, 61.000000
1421971555.197881, 0.000000, 0.000000, 0.000000, 0.010606, -0.456220, 0.556000, 61.000000
1421971555.222552, 0.000000, 0.000000, 0.000000, 0.062143, -0.457560, 0.551000, 57.000000
1421971555.237896, 0.000000, 0.000000, 0.000000, 0.062143, -0.457560, 0.551000, 57.000000
1421971555.263743, 0.000000, 0.000000, 0.000000, 0.016718, -0.494779, 0.551000, 57.000000
1421971555.277886, 0.000000, 0.000000, 0.000000, 0.016718, -0.494779, 0.551000, 57.000000
1421971555.300301, 0.000000, 0.000000, 0.000000, 0.047288, -0.498776, 0.558000, 60.000000
1421971555.317894, 0.000000, 0.000000, 0.000000, 0.008559, -0.383341, 0.558000, 58.000000
1421971555.346102, 0.000000, 0.000000, 0.000000, 0.040492, -0.356643, 0.558000, 61.000000
1421971555.357883, 0.000000, 0.000000, 0.000000, 0.040492, -0.356643, 0.558000, 61.000000
1421971555.380761, 0.000000, 0.000000, 0.000000, -0.002146, -0.358245, 0.558000, 63.000000
1421971555.397884, 0.000000, 0.000000, 0.000000, 0.017517, -0.375080, 0.558000, 64.000000
1421971555.418594, 0.000000, 0.000000, 0.000000, 0.024092, -0.327622, 0.558000, 62.000000
1421971555.437887, 0.000000, 0.000000, 0.000000, 0.039799, -0.338836, 0.558000, 64.000000
1421971555.459752, 0.000000, 0.000000, 0.000000, 0.040855, -0.322660, 0.558000, 61.000000
1421971555.477881, 0.000000, 0.000000, 0.000000, -0.019673, -0.294585, 0.558000, 60.000000
1421971555.500895, 0.000000, 0.000000, 0.000000, 0.019211, -0.313957, 0.553000, 63.000000
1421971555.517893, 0.000000, 0.000000, 0.000000, 0.021801, -0.329799, 0.553000, 63.000000
1421971555.537875, 0.000000, 0.000000, 0.000000, 0.021801, -0.329799, 0.553000, 63.000000
1421971555.557894, 0.000000, 0.000000, 0.000000, 0.012676, -0.353443, 0.553000, 61.000000
1421971555.577884, 0.000000, 0.000000, 0.000000, 0.012676, -0.353443, 0.553000, 61.000000
1421971555.597894, 0.000000, 0.000000, 0.000000, 0.064553, -0.307137, 0.551000, 63.000000
1421971555.617899, 0.000000, 0.000000, 0.000000, 0.064553, -0.307137, 0.551000, 63.000000
1421971555.637903, 0.000000, 0.000000, 0.000000, -0.003685, -0.338532, 0.551000, 60.000000
1421971555.657890, 0.000000, 0.000000, 0.000000, -0.003685, -0.338532, 0.551000, 60.000000
1421971555.677898, 0.000000, 0.000000, 0.000000, 0.005583, -0.402087, 0.551000, 62.000000
1421971555.697884, 0.000000, 0.000000, 0.000000, 0.005583, -0.402087, 0.551000, 62.000000
1421971555.717915, 0.000000, 0.000000, 0.000000, 0.005916, -0.333758, 0.558000, 61.000000
1421971555.737880, 0.000000, 0.000000, 0.000000, 0.005916, -0.333758, 0.558000, 61.000000
1421971555.757897, 0.000000, 0.000000, 0.000000, 0.010674, -0.289971, 0.558000, 61.000000
1421971555.777886, 0.000000, 0.000000, 0.000000, 0.010674, -0.289971, 0.558000, 61.000000
1421971555.797897, 0.000000, 0.000000, 0.000000, 0.001631, -0.282911, 0.556000, 63.000000
1421971555.817891, 0.000000, 0.000000, 0.000000, 0.001631, -0.282911, 0.556000, 63.000000
1421971555.837909, 0.000000, 0.000000, 0.000000, -0.066825, -0.102585, 0.556000, 64.000000
1421971555.857882, 0.000000, 0.000000, 0.000000, -0.066825, -0.102585, 0.556000, 64.000000
1421971555.878610, 0.000000, 0.000000, 0.000000, -0.061662, -0.108806, 0.556000, 64.000000
1421971555.897881, 0.000000, 0.000000, 0.000000, -0.061662, -0.108806, 0.556000, 64.000000
1421971555.917900, 0.000000, 0.000000, 0.000000, -0.053415, -0.162333, 0.558000, 64.000000
1421971555.937881, 0.000000, 0.000000, 0.000000, -0.053415, -0.162333, 0.558000, 64.000000
1421971555.958887, 0.000000, 0.000000, 0.000000, -0.076913, -0.159417, 0.558000, 64.000000
1421971555.977888, 0.000000, 0.000000, 0.000000, -0.084218, -0.182629, 0.558000, 63.000000
1421971556.002620, 0.000000, 0.000000, 0.000000, -0.111305, -0.170520, 0.561000, 64.000000
1421971556.017964, 0.000000, 0.000000, 0.000000, -0.111305, -0.170520, 0.561000, 64.000000
1421971556.043234, 0.000000, 0.000000, 0.000000, -0.147997, 0.045543, 0.561000, 63.000000
1421971556.057933, 0.000000, 0.000000, 0.000000, -0.147997, 0.045543, 0.561000, 63.000000
1421971556.084462, 0.000000, 0.000000, 0.000000, -0.159348, -0.003877, 0.558000, 64.000000
1421971556.097891, 0.000000, 0.000000, 0.000000, -0.159348, -0.003877, 0.558000, 64.000000
1421971556.125441, 0.000000, 0.000000, 0.000000, -0.173807, -0.004163, 0.558000, 63.000000
1421971556.137894, 0.000000, 0.000000, 0.000000, -0.173807, -0.004163, 0.558000, 63.000000
1421971556.166586, 0.000000, 0.000000, 0.000000, -0.201934, -0.005487, 0.558000, 63.000000
1421971556.177889, 0.000000, 0.000000, 0.000000, -0.201934, -0.005487, 0.558000, 63.000000
1421971556.207744, 0.000000, 0.000000, 0.000000, -0.199451, -0.004511, 0.542000, 64.000000
1421971556.217893, 0.000000, 0.000000, 0.000000, -0.199451, -0.004511, 0.542000, 64.000000
1421971556.238695, 0.000000, 0.000000, 0.000000, -0.227978, -0.011154, 0.542000, 64.000000
1421971556.257904, 0.000000, 0.000000, 0.000000, -0.241750, 0.018707, 0.542000, 64.000000
1421971556.279821, 0.000000, 0.000000, 0.000000, -0.228221, 0.019195, 0.542000, 64.000000
1421971556.297899, 0.000000, 0.000000, 0.000000, -0.257991, 0.005046, 0.558000, 61.000000
1421971556.321052, 0.000000, 0.000000, 0.000000, -0.267598, -0.082131, 0.558000, 64.000000
1421971556.337893, 0.000000, 0.000000, 0.000000, -0.282439, -0.063049, 0.558000, 63.000000
1421971556.357874, 0.000000, 0.000000, 0.000000, -0.282439, -0.063049, 0.558000, 63.000000
1421971556.377896, 0.000000, 0.000000, 0.000000, -0.334804, -0.026509, 0.558000, 63.000000
1421971556.397888, 0.000000, 0.000000, 0.000000, -0.334804, -0.026509, 0.558000, 63.000000
1421971556.417904, 0.000000, 0.000000, 0.000000, -0.434883, -0.034194, 0.556000, 63.000000
1421971556.437883, 0.000000, 0.000000, 0.000000, -0.434883, -0.034194, 0.556000, 63.000000
1421971556.457892, 0.000000, 0.000000, 0.000000, -0.464744, 0.039768, 0.556000, 55.000000
1421971556.477886, 0.000000, 0.000000, 0.000000, -0.464744, 0.039768, 0.556000, 55.000000
1421971556.497898, 0.000000, 0.000000, 0.000000, -0.543075, 0.007060, 0.561000, 45.000000
1421971556.517887, 0.000000, 0.000000, 0.000000, -0.543075, 0.007060, 0.561000, 45.000000
1421971556.537894, 0.000000, 0.000000, 0.000000, -0.471573, 0.011230, 0.561000, 50.000000
1421971556.557883, 0.000000, 0.000000, 0.000000, -0.471573, 0.011230, 0.561000, 50.000000
1421971556.577903, 0.000000, 0.000000, 0.000000, -0.580866, -0.012245, 0.561000, 62.000000
1421971556.597884, 0.000000, 0.000000, 0.000000, -0.580866, -0.012245, 0.561000, 62.000000
1421971556.617901, 0.000000, 0.000000, 0.000000, -0.496367, -0.010280, 0.552000, 63.000000
1421971556.637887, 0.000000, 0.000000, 0.000000, -0.496367, -0.010280, 0.552000, 63.000000
1421971556.657897, 0.000000, 0.000000, 0.000000, -0.515927, 0.006995, 0.552000, 63.000000
1421971556.677888, 0.000000, 0.000000, 0.000000, -0.515927, 0.006995, 0.552000, 63.000000
1421971556.699015, 0.000000, 0.000000, 0.000000, -0.596710, 0.006279, 0.554000, 64.000000
1421971556.717891, 0.000000, 0.000000, 0.000000, -0.596710, 0.006279, 0.554000, 64.000000
1421971556.740101, 0.000000, 0.000000, 0.000000, -0.510517, 0.044325, 0.554000, 64.000000
1421971556.757882, 0.000000, 0.000000, 0.000000, -0.510517, 0.044325, 0.554000, 64.000000
1421971556.781239, 0.000000, 0.000000, 0.000000, -0.521447, 0.014309, 0.552000, 59.000000
1421971556.797891, 0.000000, 0.000000, 0.000000, -0.521447, 0.014309, 0.552000, 59.000000
1421971556.819141, 0.000000, 0.000000, 0.000000, -0.530063, 0.009701, 0.552000, 57.000000
1421971556.837878, 0.000000, 0.000000, 0.000000, -0.530063, 0.009701, 0.552000, 57.000000
1421971556.867100, 0.000000, 0.000000, 0.000000, -0.531183, -0.005713, 0.552000, 52.000000
1421971556.877893, 0.000000, 0.000000, 0.000000, -0.531183, -0.005713, 0.552000, 52.000000
1421971556.904780, 0.000000, 0.000000, 0.000000, -0.369513, 0.006119, 0.558000, 60.000000
1421971556.917897, 0.000000, 0.000000, 0.000000, -0.369513, 0.006119, 0.558000, 60.000000
1421971556.945921, 0.000000, 0.000000, 0.000000, -0.322334, 0.014743, 0.558000, 60.000000
1421971556.957883, 0.000000, 0.000000, 0.000000, -0.322334, 0.014743, 0.558000, 60.000000
1421971556.987052, 0.000000, 0.000000, 0.000000, -0.138153, 0.024242, 0.555000, 51.000000
1421971556.997883, 0.000000, 0.000000, 0.000000, -0.138153, 0.024242, 0.555000, 51.000000
1421971557.024813, 0.000000, 0.000000, 0.000000, -0.310175, 0.009248, 0.555000, 49.000000
1421971557.037889, 0.000000, 0.000000, 0.000000, -0.393980, 0.013350, 0.555000, 50.000000
1421971557.058859, 0.000000, 0.000000, 0.000000, -0.441108, 0.024335, 0.555000, 50.000000
1421971557.077887, 0.000000, 0.000000, 0.000000, -0.306056, 0.050676, 0.555000, 48.000000
1421971557.099992, 0.000000, 0.000000, 0.000000, -0.386778, 0.019738, 0.556000, 57.000000
1421971557.117885, 0.000000, 0.000000, 0.000000, -0.396285, 0.023524, 0.556000, 50.000000
1421971557.141284, 0.000000, 0.000000, 0.000000, -0.452910, 0.016282, 0.556000, 54.000000
1421971557.157904, 0.000000, 0.000000, 0.000000, -0.455165, -0.021268, 0.556000, 43.000000
1421971557.177878, 0.000000, 0.000000, 0.000000, -0.455165, -0.021268, 0.556000, 43.000000
1421971557.197901, 0.000000, 0.000000, 0.000000, -0.275958, 0.025881, 0.552000, 50.000000
1421971557.217890, 0.000000, 0.000000, 0.000000, -0.275958, 0.025881, 0.552000, 50.000000
1421971557.237898, 0.000000, 0.000000, 0.000000, -0.360690, 0.029242, 0.552000, 48.000000
1421971557.257899, 0.000000, 0.000000, 0.000000, -0.360690, 0.029242, 0.552000, 48.000000
1421971557.277897, 0.000000, 0.000000, 0.000000, -0.386905, -0.018810, 0.552000, 35.000000
1421971557.297891, 0.000000, 0.000000, 0.000000, -0.386905, -0.018810, 0.552000, 35.000000
1421971557.317899, 0.000000, 0.000000, 0.000000, -0.481120, 0.011363, 0.541000, 43.000000
1421971557.337890, 0.000000, 0.000000, 0.000000, -0.481120, 0.011363, 0.541000, 43.000000
1421971557.357904, 0.000000, 0.000000, 0.000000, -0.415344, 0.038170, 0.541000, 45.000000
1421971557.377886, 0.000000, 0.000000, 0.000000, -0.415344, 0.038170, 0.541000, 45.000000
1421971557.397895, 0.000000, 0.000000, 0.000000, -0.507586, -0.014679, 0.544000, 44.000000
1421971557.417882, 0.000000, 0.000000, 0.000000, -0.507586, -0.014679, 0.544000, 44.000000
1421971557.437895, 0.000000, 0.000000, 0.000000, -0.577913, 0.025878, 0.544000, 47.000000
1421971557.457885, 0.000000, 0.000000, 0.000000, -0.577913, 0.025878, 0.544000, 47.000000
1421971557.479020, 0.000000, 0.000000, 0.000000, -0.455024, -0.023354, 0.544000, 41.000000
1421971557.497883, 0.000000, 0.000000, 0.000000, -0.455024, -0.023354, 0.544000, 41.000000
1421971557.519421, 0.000000, 0.000000, 0.000000, -0.519686, -0.003228, 0.546000, 52.000000
1421971557.537884, 0.000000, 0.000000, 0.000000, -0.519686, -0.003228, 0.546000, 52.000000
1421971557.561528, 0.000000, 0.000000, 0.000000, -0.553923, -0.004927, 0.546000, 49.000000
1421971557.577884, 0.000000, 0.000000, 0.000000, -0.553923, -0.004927, 0.546000, 49.000000
1421971557.602065, 0.000000, 0.000000, 0.000000, -0.577362, -0.011801, 0.547000, 50.000000
1421971557.617888, 0.000000, 0.000000, 0.000000, -0.577362, -0.011801, 0.547000, 50.000000
1421971557.643060, 0.000000, 0.000000, 0.000000, -0.613182, -0.006104, 0.547000, 41.000000
1421971557.657885, 0.000000, 0.000000, 0.000000, -0.613182, -0.006104, 0.547000, 41.000000
1421971557.677881, 0.000000, 0.000000, 0.000000, -0.613182, -0.006104, 0.547000, 41.000000
1421971557.697877, 0.000000, 0.000000, 0.000000, -0.613182, -0.006104, 0.547000, 41.000000
1421971557.724045, 0.000000, 0.000000, 0.000000, -0.538296, -0.024602, 0.547000, 57.000000
1421971557.737892, 0.000000, 0.000000, 0.000000, -0.558381, 0.014753, 0.547000, 51.000000
1421971557.766487, 0.000000, 0.000000, 0.000000, -0.425304, -0.008854, 0.547000, 53.000000
1421971557.777837, 0.000000, 0.000000, 0.000000, -0.425304, -0.008854, 0.547000, 53.000000
1421971557.804074, 0.000000, 0.000000, 0.000000, -0.570259, -0.010562, 0.551000, 51.000000
1421971557.817889, 0.000000, 0.000000, 0.000000, -0.534925, -0.016052, 0.551000, 52.000000
1421971557.848812, 0.000000, 0.000000, 0.000000, -0.536966, -0.016561, 0.551000, 55.000000
1421971557.857882, 0.000000, 0.000000, 0.000000, -0.536966, -0.016561, 0.551000, 55.000000
1421971557.878987, 0.000000, 0.000000, 0.000000, -0.522379, 0.020666, 0.551000, 55.000000
1421971557.897882, 0.000000, 0.000000, 0.000000, -0.480534, -0.198760, 0.541000, 62.000000
1421971557.920099, 0.000000, 0.000000, 0.000000, -0.380602, 0.023993, 0.541000, 57.000000
1421971557.937896, 0.000000, 0.000000, 0.000000, -0.378122, -0.040414, 0.541000, 60.000000
1421971557.961247, 0.000000, 0.000000, 0.000000, -0.568117, 0.004056, 0.541000, 59.000000
1421971557.977903, 0.000000, 0.000000, 0.000000, -0.510927, 0.006529, 0.541000, 63.000000
1421971557.997874, 0.000000, 0.000000, 0.000000, -0.510927, 0.006529, 0.541000, 63.000000
1421971558.017891, 0.000000, 0.000000, 0.000000, -0.473651, -0.018432, 0.551000, 61.000000
1421971558.037884, 0.000000, 0.000000, 0.000000, -0.473651, -0.018432, 0.551000, 61.000000
1421971558.057900, 0.000000, 0.000000, 0.000000, -0.568450, 0.000625, 0.551000, 62.000000
1421971558.077930, 0.000000, 0.000000, 0.000000, -0.568450, 0.000625, 0.551000, 62.000000
1421971558.097918, 0.000000, 0.000000, 0.000000, -0.510349, 0.011321, 0.554000, 59.000000
1421971558.117893, 0.000000, 0.000000, 0.000000, -0.510349, 0.011321, 0.554000, 59.000000
1421971558.137914, 0.000000, 0.000000, 0.000000, -0.571033, 0.021127, 0.554000, 63.000000
1421971558.157889, 0.000000, 0.000000, 0.000000, -0.571033, 0.021127, 0.554000, 63.000000
1421971558.177900, 0.000000, 0.000000, 0.000000, -0.525366, -0.001441, 0.554000, 63.000000
1421971558.197884, 0.000000, 0.000000, 0.000000, -0.525366, -0.001441, 0.554000, 63.000000
1421971558.217896, 0.000000, 0.000000, 0.000000, -0.522907, -0.000861, 0.550000, 62.000000
1421971558.237886, 0.000000, 0.000000, 0.000000, -0.522907, -0.000861, 0.550000, 62.000000
1421971558.257898, 0.000000, 0.000000, 0.000000, -0.643580, 0.018981, 0.550000, 64.000000
1421971558.277893, 0.000000, 0.000000, 0.000000, -0.643580, 0.018981, 0.550000, 64.000000
1421971558.300376, 0.000000, 0.000000, 0.000000, -0.560181, -0.003753, 0.552000, 64.000000
1421971558.317889, 0.000000, 0.000000, 0.000000, -0.560181, -0.003753, 0.552000, 64.000000
1421971558.340361, 0.000000, 0.000000, 0.000000, -0.539148, 0.008083, 0.552000, 57.000000
1421971558.357887, 0.000000, 0.000000, 0.000000, -0.539148, 0.008083, 0.552000, 57.000000
1421971558.381025, 0.000000, 0.000000, 0.000000, -0.566122, 0.009443, 0.552000, 61.000000
1421971558.397884, 0.000000, 0.000000, 0.000000, -0.566122, 0.009443, 0.552000, 61.000000
1421971558.422160, 0.000000, 0.000000, 0.000000, -0.689802, 0.018415, 0.555000, 62.000000
1421971558.437884, 0.000000, 0.000000, 0.000000, -0.689802, 0.018415, 0.555000, 62.000000
1421971558.463354, 0.000000, 0.000000, 0.000000, -0.657746, 0.020688, 0.555000, 56.000000
1421971558.477881, 0.000000, 0.000000, 0.000000, -0.657746, 0.020688, 0.555000, 56.000000
1421971558.505040, 0.000000, 0.000000, 0.000000, -0.551154, -0.028156, 0.550000, 54.000000
1421971558.517883, 0.000000, 0.000000, 0.000000, -0.551154, -0.028156, 0.550000, 54.000000
1421971558.544455, 0.000000, 0.000000, 0.000000, -0.613802, -0.000669, 0.550000, 62.000000
1421971558.557885, 0.000000, 0.000000, 0.000000, -0.613802, -0.000669, 0.550000, 62.000000
1421971558.583283, 0.000000, 0.000000, 0.000000, -0.567472, 0.011433, 0.550000, 58.000000
1421971558.597887, 0.000000, 0.000000, 0.000000, -0.567472, 0.011433, 0.550000, 58.000000
1421971558.632379, 0.000000, 0.000000, 0.000000, -0.644018, 0.024660, 0.550000, 57.000000
1421971558.637890, 0.000000, 0.000000, 0.000000, -0.644018, 0.024660, 0.550000, 57.000000
1421971558.658036, 0.000000, 0.000000, 0.000000, -0.514251, 0.021617, 0.550000, 57.000000
1421971558.677892, 0.000000, 0.000000, 0.000000, -0.541909, -0.021127, 0.550000, 62.000000
1421971558.699114, 0.000000, 0.000000, 0.000000, -0.579809, 0.023197, 0.550000, 61.000000
1421971558.717886, 0.000000, 0.000000, 0.000000, -0.522716, 0.007617, 0.554000, 62.000000
1421971558.740261, 0.000000, 0.000000, 0.000000, -0.518198, -0.011086, 0.554000, 60.000000
1421971558.757887, 0.000000, 0.000000, 0.000000, -0.578554, -0.044541, 0.554000, 62.000000
1421971558.785158, 0.000000, 0.000000, 0.000000, -0.455220, -0.001008, 0.554000, 63.000000
1421971558.797888, 0.000000, 0.000000, 0.000000, -0.549224, 0.000212, 0.551000, 56.000000
1421971558.817874, 0.000000, 0.000000, 0.000000, -0.549224, 0.000212, 0.551000, 56.000000
1421971558.837891, 0.000000, 0.000000, 0.000000, -0.531016, 0.013214, 0.551000, 63.000000
1421971558.857889, 0.000000, 0.000000, 0.000000, -0.531016, 0.013214, 0.551000, 63.000000
1421971558.877894, 0.000000, 0.000000, 0.000000, -0.563501, 0.013910, 0.551000, 58.000000
1421971558.897881, 0.000000, 0.000000, 0.000000, -0.563501, 0.013910, 0.551000, 58.000000
1421971558.917898, 0.000000, 0.000000, 0.000000, -0.426632, 0.023063, 0.556000, 63.000000
1421971558.937894, 0.000000, 0.000000, 0.000000, -0.426632, 0.023063, 0.556000, 63.000000
1421971558.957898, 0.000000, 0.000000, 0.000000, -0.522906, 0.018153, 0.556000, 63.000000
1421971558.977888, 0.000000, 0.000000, 0.000000, -0.522906, 0.018153, 0.556000, 63.000000
1421971558.997895, 0.000000, 0.000000, 0.000000, -0.499087, 0.014785, 0.551000, 60.000000
1421971559.017882, 0.000000, 0.000000, 0.000000, -0.499087, 0.014785, 0.551000, 60.000000
1421971559.037896, 0.000000, 0.000000, 0.000000, -0.547108, 0.005255, 0.551000, 62.000000
1421971559.057893, 0.000000, 0.000000, 0.000000, -0.547108, 0.005255, 0.551000, 62.000000
1421971559.079882, 0.000000, 0.000000, 0.000000, -0.479249, 0.034968, 0.551000, 61.000000
1421971559.097887, 0.000000, 0.000000, 0.000000, -0.479249, 0.034968, 0.551000, 61.000000
1421971559.119220, 0.000000, 0.000000, 0.000000, -0.509197, 0.017170, 0.554000, 63.000000
1421971559.137894, 0.000000, 0.000000, 0.000000, -0.509197, 0.017170, 0.554000, 63.000000
1421971559.160452, 0.000000, 0.000000, 0.000000, -0.499653, 0.031131, 0.554000, 58.000000
1421971559.177889, 0.000000, 0.000000, 0.000000, -0.499653, 0.031131, 0.554000, 58.000000
1421971559.202089, 0.000000, 0.000000, 0.000000, -0.540967, 0.023581, 0.556000, 61.000000
1421971559.217896, 0.000000, 0.000000, 0.000000, -0.540967, 0.023581, 0.556000, 61.000000
1421971559.242876, 0.000000, 0.000000, 0.000000, -0.491694, 0.015653, 0.556000, 61.000000
1421971559.257885, 0.000000, 0.000000, 0.000000, -0.491694, 0.015653, 0.556000, 61.000000
1421971559.284119, 0.000000, 0.000000, 0.000000, -0.470807, 0.007823, 0.554000, 62.000000
1421971559.297884, 0.000000, 0.000000, 0.000000, -0.470807, 0.007823, 0.554000, 62.000000
1421971559.325103, 0.000000, 0.000000, 0.000000, -0.551822, -0.018081, 0.554000, 59.000000
1421971559.337887, 0.000000, 0.000000, 0.000000, -0.551822, -0.018081, 0.554000, 59.000000
1421971559.363273, 0.000000, 0.000000, 0.000000, -0.508261, 0.027859, 0.554000, 64.000000
1421971559.377890, 0.000000, 0.000000, 0.000000, -0.508261, 0.027859, 0.554000, 64.000000
1421971559.407510, 0.000000, 0.000000, 0.000000, -0.549632, -0.122658, 0.547000, 62.000000
1421971559.417880, 0.000000, 0.000000, 0.000000, -0.549632, -0.122658, 0.547000, 62.000000
1421971559.441348, 0.000000, 0.000000, 0.000000, -0.544246, -0.004395, 0.547000, 62.000000
1421971559.457885, 0.000000, 0.000000, 0.000000, -0.553127, 0.035330, 0.547000, 62.000000
1421971559.478060, 0.000000, 0.000000, 0.000000, -0.477292, 0.013518, 0.547000, 64.000000
1421971559.497898, 0.000000, 0.000000, 0.000000, -0.531006, 0.029127, 0.556000, 62.000000
1421971559.519796, 0.000000, 0.000000, 0.000000, -0.550111, 0.042208, 0.556000, 62.000000
1421971559.537891, 0.000000, 0.000000, 0.000000, -0.499927, 0.002652, 0.556000, 60.000000
1421971559.561832, 0.000000, 0.000000, 0.000000, -0.437367, 0.024941, 0.556000, 61.000000
1421971559.577905, 0.000000, 0.000000, 0.000000, -0.441968, -0.043931, 0.556000, 61.000000
1421971559.601525, 0.000000, 0.000000, 0.000000, -0.426601, 0.014292, 0.556000, 64.000000
1421971559.617889, 0.000000, 0.000000, 0.000000, -0.413720, 0.007610, 0.551000, 61.000000
1421971559.637886, 0.000000, 0.000000, 0.000000, -0.413720, 0.007610, 0.551000, 61.000000
1421971559.657901, 0.000000, 0.000000, 0.000000, -0.442274, -0.019103, 0.551000, 61.000000
1421971559.677891, 0.000000, 0.000000, 0.000000, -0.442274, -0.019103, 0.551000, 61.000000
1421971559.697901, 0.000000, 0.000000, 0.000000, -0.469942, 0.014584, 0.554000, 62.000000
1421971559.717884, 0.000000, 0.000000, 0.000000, -0.469942, 0.014584, 0.554000, 62.000000
1421971559.737900, 0.000000, 0.000000, 0.000000, -0.440558, -0.078078, 0.554000, 63.000000
1421971559.757893, 0.000000, 0.000000, 0.000000, -0.440558, -0.078078, 0.554000, 63.000000
1421971559.777903, 0.000000, 0.000000, 0.000000, -0.474084, 0.005252, 0.554000, 62.000000
1421971559.797891, 0.000000, 0.000000, 0.000000, -0.474084, 0.005252, 0.554000, 62.000000
1421971559.817897, 0.000000, 0.000000, 0.000000, -0.394373, -0.002023, 0.554000, 62.000000
1421971559.837892, 0.000000, 0.000000, 0.000000, -0.394373, -0.002023, 0.554000, 62.000000
1421971559.858323, 0.000000, 0.000000, 0.000000, -0.380827, 0.028286, 0.554000, 64.000000
1421971559.877888, 0.000000, 0.000000, 0.000000, -0.380827, 0.028286, 0.554000, 64.000000
1421971559.899373, 0.000000, 0.000000, 0.000000, -0.401063, 0.028163, 0.563000, 62.000000
1421971559.917883, 0.000000, 0.000000, 0.000000, -0.401063, 0.028163, 0.563000, 62.000000
1421971559.939690, 0.000000, 0.000000, 0.000000, -0.359216, 0.006267, 0.563000, 64.000000
1421971559.957886, 0.000000, 0.000000, 0.000000, -0.359216, 0.006267, 0.563000, 64.000000
1421971559.980800, 0.000000, 0.000000, 0.000000, -0.287768, 0.015751, 0.563000, 63.000000
1421971559.997884, 0.000000, 0.000000, 0.000000, -0.287768, 0.015751, 0.563000, 63.000000
1421971560.019316, 0.000000, 0.000000, 0.000000, -0.292508, 0.040161, 0.551000, 62.000000
1421971560.037892, 0.000000, 0.000000, 0.000000, -0.279109, -0.004228, 0.551000, 63.000000
1421971560.059727, 0.000000, 0.000000, 0.000000, -0.237753, 0.035600, 0.551000, 64.000000
