%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018779.179465, 0.966000, 1.019999, 14.595237, 5.738283, 1644.000000, 1.438736, -0.034504, 0.966000, 0.078623, -0.005824, -0.001771, 1.000000
1428018779.286436, 0.954000, 1.380000, 14.693677, 6.910294, 1646.000000, 1.411475, -0.032298, 0.954000, 0.075214, -0.002144, 0.015239, 1.000000
1428018779.467775, 0.931000, 2.070000, 14.943914, 9.004191, 1649.000000, 1.396755, -0.031055, 0.931000, 0.076178, -0.009750, 0.013221, 1.000000
1428018779.581043, 0.907000, 2.790000, 15.154594, 11.764396, 1653.000000, 1.375274, -0.032527, 0.907000, 0.076856, -0.001659, -0.001766, 1.000000
1428018779.705793, 0.907000, 2.790000, 15.386564, 8.830006, 1650.000000, 1.360320, -0.030982, 0.000000, 0.080331, -0.004914, -0.012911, 1.000000
1428018779.902042, 0.877000, 3.690001, 15.869381, 11.363937, 1654.000000, 1.347331, -0.031682, 0.877000, 0.066328, 0.000790, -0.022359, 1.000000
1428018780.013671, 0.877000, 3.690001, 16.143983, 8.826890, 1652.000000, 1.330580, -0.034208, 0.877000, 0.091243, -0.000763, -0.039638, 1.000000
1428018780.141520, 0.877000, 3.690001, 16.458475, 6.569992, 1650.000000, 1.321466, -0.036441, 0.877000, -0.042446, 0.027484, -0.038081, 1.000000
1428018780.269407, 0.874000, 3.780000, 16.780148, 5.492690, 1649.000000, 1.312372, -0.042004, 0.874000, 0.057430, 0.007829, -0.062057, 1.000000
1428018780.395667, 0.877000, 3.690001, 17.091260, 3.503399, 1647.000000, 1.305561, -0.048247, 0.877000, 0.075642, 0.003015, -0.064299, 1.000000
1428018780.523255, 0.877000, 3.690001, 17.405200, 2.609205, 1647.000000, 1.299520, -0.055201, 0.877000, 0.073967, -0.000628, -0.057275, 1.000000
1428018780.632212, 0.892000, 3.239999, 17.640322, -0.958843, 1643.000000, 1.295560, -0.063251, 0.892000, 0.050932, 0.000218, -0.049950, 1.000000
1428018780.808746, 0.892000, 3.239999, 18.021778, -0.620180, 1644.000000, 1.290661, -0.069538, 0.000000, 0.097653, 0.004983, -0.045366, 1.000000
1428018780.936848, 0.911000, 2.670000, 18.249816, -4.261275, 1640.000000, 1.283672, -0.083953, 0.911000, 0.116283, 0.001613, -0.037356, 1.000000
1428018781.121469, 0.935000, 1.950000, 18.489610, -7.489228, 1636.000000, 1.277492, -0.094823, 0.935000, -0.027142, 0.002066, -0.021773, 1.000000
1428018781.250114, 0.950000, 1.500000, 18.618398, -8.560180, 1635.000000, 1.268897, -0.113230, 0.950000, 0.064028, -0.014728, -0.011386, 1.000000
1428018781.305851, 0.953000, 1.410000, 18.670804, -8.205705, 1635.000000, 1.264679, -0.126049, 0.953000, 0.053625, -0.009283, -0.002475, 1.000000
1428018781.426737, 0.965000, 1.050001, 18.755413, -8.622049, 1634.000000, 1.260225, -0.130269, 0.965000, 0.087721, -0.032523, -0.014946, 1.000000
1428018781.554755, 0.971000, 0.870000, 18.829659, -7.614624, 1635.000000, 1.254275, -0.139457, 0.971000, 0.083418, -0.024249, -0.001895, 1.000000
1428018781.683339, 0.980000, 0.599999, 18.881002, -7.459845, 1635.000000, 1.247094, -0.147069, 0.980000, 0.071161, -0.015348, -0.000289, 1.000000
1428018781.791211, 0.989000, 0.329999, 18.904785, -7.646935, 1635.000000, 1.239163, -0.150949, 0.989000, 0.071311, -0.041982, 0.002026, 1.000000
1428018781.868117, 0.989000, 0.329999, 18.921700, -6.471081, 1636.000000, 1.236902, -0.156307, 0.989000, 0.080429, -0.030195, 0.003340, 1.000000
1428018781.973977, 0.989000, 0.329999, 18.944989, -5.101011, 1637.000000, 1.234823, -0.156091, 0.000000, 0.085222, -0.028099, 0.000731, 1.000000
1428018782.176484, 0.989000, 0.329999, 18.989537, -3.035205, 1639.000000, 1.231701, -0.153928, 0.000000, 0.090396, -0.030281, -0.007981, 1.000000
1428018782.422893, 1.012000, -0.359999, 18.930413, -6.139748, 1635.000000, 1.228398, -0.144494, 1.012000, 0.062516, -0.034354, -0.012215, 1.000000
1428018782.598705, 1.012000, -0.359999, 18.888211, -3.980508, 1638.000000, 1.228503, -0.120727, 0.000000, 0.081195, 0.002792, -0.019603, 1.000000
1428018782.726723, 1.012000, -0.359999, 18.857480, -2.961124, 1639.000000, 1.225011, -0.101691, 0.000000, 0.108978, -0.020149, -0.032526, 1.000000
1428018782.836055, 1.012000, -0.359999, 18.831241, -2.313658, 1639.000000, 1.223849, -0.089120, 0.000000, 0.068041, -0.006724, -0.018140, 1.000000
1428018783.031187, 1.005000, -0.150000, 18.811731, -0.010851, 1642.000000, 1.221871, -0.080231, 1.005000, 0.042828, -0.004088, -0.015927, 1.000000
1428018783.137454, 1.004000, -0.119998, 18.803227, 0.191465, 1642.000000, 1.213634, -0.061085, 1.004000, 0.069207, -0.002703, -0.016948, 1.000000
1428018783.333227, 0.990000, 0.300000, 18.842380, 2.916490, 1645.000000, 1.208952, -0.051386, 0.990000, 0.061898, -0.005609, -0.011916, 1.000000
1428018783.509836, 0.981000, 0.570000, 18.909491, 3.686334, 1646.000000, 1.203304, -0.039016, 0.981000, 0.089262, -0.009682, -0.011797, 1.000000
1428018783.699804, 0.970000, 0.899999, 19.023470, 4.485780, 1647.000000, 1.200846, -0.027631, 0.970000, 0.039197, 0.000066, -0.010940, 1.000000
1428018783.878760, 0.969000, 0.930001, 19.134419, 3.080330, 1646.000000, 1.200365, -0.017626, 0.969000, 0.069858, -0.002689, -0.004717, 1.000000
1428018784.067574, 0.967000, 0.990000, 19.259005, 2.317402, 1646.000000, 1.204880, -0.010783, 0.967000, 0.066459, -0.000110, -0.021238, 1.000000
1428018784.196267, 0.967000, 0.990000, 19.343973, 1.720718, 1645.000000, 1.211909, -0.007912, 0.000000, 0.091418, -0.002433, -0.057741, 1.000000
1428018784.323776, 0.969000, 0.930001, 19.423020, 0.881954, 1644.000000, 1.216747, -0.007964, 0.969000, 0.084857, -0.001174, -0.079839, 1.000000
1428018784.431423, 0.981000, 0.570000, 19.463927, -1.707934, 1641.000000, 1.219971, -0.008056, 0.981000, 0.084605, 0.002468, -0.102891, 1.000000
1428018784.579172, 0.983000, 0.510001, 19.514145, -1.603408, 1641.000000, 1.224093, -0.009640, 0.983000, -0.041039, 0.012818, -0.101347, 1.000000
1428018784.686768, 0.989000, 0.329999, 19.537822, -2.458289, 1640.000000, 1.224571, -0.008548, 0.989000, 0.093224, 0.000318, -0.123259, 1.000000
1428018784.741156, 0.989000, 0.329999, 19.549790, -2.190812, 1641.000000, 1.226590, -0.009683, 0.989000, 0.075075, 0.003027, -0.116023, 1.000000
1428018784.866790, 0.995000, 0.150000, 19.562350, -2.840490, 1640.000000, 1.229159, -0.011084, 0.995000, 0.038537, 0.012870, -0.102394, 1.000000
1428018785.045006, 1.015000, -0.450000, 19.508875, -5.827845, 1636.000000, 1.231142, -0.013057, 1.015000, 0.073275, -0.001833, -0.110545, 1.000000
1428018785.171252, 1.015000, -0.450000, 19.471081, -4.359474, 1638.000000, 1.237922, -0.017514, 0.000000, 0.072445, -0.000010, -0.103717, 1.000000
1428018785.346788, 1.019000, -0.570002, 19.404636, -3.634936, 1638.000000, 1.241752, -0.019962, 1.019000, 0.072523, -0.015874, -0.087900, 1.000000
1428018785.476891, 1.032000, -0.959998, 19.320792, -5.282510, 1636.000000, 1.252291, -0.026579, 1.032000, 0.082500, -0.003589, -0.101460, 1.000000
1428018785.657380, 1.038000, -1.140000, 19.183622, -4.575671, 1636.000000, 1.259960, -0.030760, 1.038000, 0.093224, -0.007183, -0.104041, 1.000000
1428018785.786102, 1.041000, -1.230000, 19.078053, -3.997513, 1637.000000, 1.271012, -0.036690, 1.041000, 0.069219, -0.010777, -0.105741, 1.000000
1428018785.894626, 1.041000, -1.230000, 18.989061, -3.129837, 1638.000000, 1.277871, -0.037278, 1.041000, 0.093583, -0.020283, -0.109194, 1.000000
1428018786.088751, 1.041000, -1.230000, 18.829912, -1.914929, 1639.000000, 1.283710, -0.036125, 0.000000, 0.071729, -0.052376, -0.106333, 1.000000
1428018786.198566, 1.041000, -1.230000, 18.739831, -1.494204, 1639.000000, 1.295294, -0.021907, 0.000000, 0.068057, -0.041859, -0.062587, 1.000000
1428018786.396845, 1.026000, -0.780001, 18.636731, 2.098305, 1643.000000, 1.300263, -0.010772, 1.026000, -0.058493, -0.034829, -0.058989, 1.000000
1428018786.506600, 1.026000, -0.780001, 18.579662, 1.637735, 1642.000000, 1.312617, 0.013529, 0.000000, 0.079645, -0.004748, -0.056901, 1.000000
1428018786.634475, 1.026000, -0.780001, 18.513165, 1.218871, 1642.000000, 1.319888, 0.028024, 0.000000, 0.087552, -0.013097, -0.049507, 1.000000
1428018786.710465, 1.026000, -0.780001, 18.473655, 1.033654, 1642.000000, 1.329046, 0.043527, 0.000000, 0.085453, 0.006790, -0.054331, 1.000000
1428018786.764345, 1.026000, -0.780001, 18.445645, 0.922297, 1642.000000, 1.336459, 0.051549, 0.000000, 0.089045, -0.002159, -0.051332, 1.000000
1428018786.821540, 1.026000, -0.780001, 18.415943, 0.816935, 1641.000000, 1.340027, 0.057885, 0.000000, 0.094890, -0.002531, -0.061219, 1.000000
1428018786.876675, 1.026000, -0.780001, 18.387353, 0.727103, 1641.000000, 1.346512, 0.062937, 0.000000, 0.052705, -0.002503, -0.052287, 1.000000
1428018786.998584, 1.026000, -0.780001, 18.323856, 0.549530, 1641.000000, 1.350697, 0.067854, 0.000000, 0.076689, -0.008465, -0.051355, 1.000000
1428018787.123089, 0.982000, 0.540000, 18.368684, 9.212677, 1651.000000, 1.361778, 0.079276, 0.982000, 0.079535, -0.003417, -0.060650, 1.000000
1428018787.321833, 0.972000, 0.840000, 18.479980, 7.550763, 1650.000000, 1.374444, 0.088334, 0.972000, 0.042418, 0.001317, -0.059429, 1.000000
1428018787.498566, 0.971000, 0.870000, 18.582345, 5.085462, 1648.000000, 1.395494, 0.104381, 0.971000, 0.086407, -0.006352, -0.057363, 1.000000
1428018787.624973, 0.964000, 1.080000, 18.673493, 5.197890, 1648.000000, 1.412044, 0.118100, 0.964000, -0.047683, -0.022042, -0.048394, 1.000000
1428018787.820976, 0.964000, 1.080000, 18.814644, 3.159880, 1646.000000, 1.425148, 0.132897, 0.000000, 0.030790, -0.084597, -0.049590, 1.000000
1428018787.978327, 0.964000, 1.080000, 18.927915, 2.165643, 1645.000000, 1.447831, 0.165241, 0.000000, 0.095915, 0.029053, -0.066479, 1.000000
1428018788.057588, 0.964000, 1.080000, 18.985002, 1.822228, 1645.000000, 1.468348, 0.187122, 0.000000, 0.067163, -0.021543, -0.072265, 1.000000
1428018788.112548, 0.964000, 1.080000, 19.024575, 1.621918, 1645.000000, 1.478312, 0.198986, 0.964000, 0.036225, -0.003171, -0.095206, 1.000000
1428018788.165453, 0.964000, 1.080000, 19.062648, 1.450388, 1645.000000, 1.486206, 0.207518, 0.964000, 0.076069, 0.006773, -0.097405, 1.000000
1428018788.363813, 0.964000, 1.080000, 19.205458, 0.875028, 1644.000000, 1.493498, 0.214829, 0.000000, 0.022298, 0.006397, -0.105599, 1.000000
1428018788.543518, 0.964000, 1.080000, 19.334812, 0.560617, 1644.000000, 1.521523, 0.245036, 0.000000, -0.039738, -0.015890, -0.106617, 1.000000
1428018788.660656, 0.989000, 0.329999, 19.360601, -4.570824, 1638.000000, 1.554058, 0.270339, 0.989000, -0.024750, 0.000865, -0.120228, 1.000000
1428018788.842022, 0.989000, 0.329999, 19.400497, -2.912986, 1640.000000, 1.577558, 0.287534, 0.000000, -0.035771, 0.014181, -0.118829, 1.000000
1428018788.970396, 1.034000, -1.020001, 19.313200, -11.165062, 1630.000000, 1.615309, 0.308267, 1.034000, 0.042905, 0.018097, -0.135409, 1.000000
1428018789.093791, 1.048000, -1.439999, 19.194780, -11.210541, 1630.000000, 1.644899, 0.319663, 1.048000, 0.070834, 0.036692, -0.138920, 1.000000
1428018789.146785, 1.048000, -1.439999, 19.143910, -10.022448, 1631.000000, 1.674379, 0.321010, 1.048000, 0.050202, 0.041452, -0.153262, 1.000000
1428018789.222575, 1.059000, -1.770000, 19.054499, -10.703613, 1630.000000, 1.685902, 0.322950, 1.059000, 0.029075, 0.015489, -0.158127, 1.000000
1428018789.278649, 1.061000, -1.830000, 18.986071, -9.902899, 1630.000000, 1.706965, 0.321666, 1.061000, 0.050781, -0.013625, -0.156632, 1.000000
1428018789.334688, 1.061000, -1.830000, 18.917723, -8.793322, 1631.000000, 1.718956, 0.322482, 1.061000, 0.044965, -0.002491, -0.160899, 1.000000
1428018789.409475, 1.072000, -2.160001, 18.810318, -9.681596, 1630.000000, 1.735561, 0.321396, 1.072000, 0.011545, 0.008971, -0.162091, 1.000000
1428018789.464998, 1.072000, -2.160001, 18.730017, -8.601828, 1631.000000, 1.753840, 0.320670, 1.072000, -0.069678, 0.015275, -0.163370, 1.000000
1428018789.590870, 1.072000, -2.160001, 18.548782, -6.436613, 1633.000000, 1.769926, 0.319190, 1.072000, -0.060492, 0.004251, -0.162219, 1.000000
1428018789.770729, 1.060000, -1.799998, 18.332944, -1.721155, 1638.000000, 1.803232, 0.316323, 1.060000, -0.048440, -0.012134, -0.173181, 1.000000
1428018789.946240, 1.037000, -1.109998, 18.203066, 3.483009, 1644.000000, 1.849313, 0.309863, 1.037000, -0.064792, 0.006239, -0.188909, 1.000000
1428018790.074628, 1.015000, -0.450000, 18.164558, 6.988828, 1648.000000, 1.894658, 0.296602, 1.015000, -0.072572, 0.052234, -0.175922, 1.000000
1428018790.251532, 0.977000, 0.690000, 18.245911, 12.116806, 1654.000000, 1.930134, 0.281096, 0.977000, -0.015463, 0.014477, -0.152158, 1.000000
1428018790.327980, 0.952000, 1.439999, 18.319350, 15.262955, 1658.000000, 1.969951, 0.266854, 0.952000, -0.032269, -0.013263, -0.177716, 1.000000
1428018790.380370, 0.952000, 1.439999, 18.369654, 13.663401, 1656.000000, 1.987655, 0.257991, 0.952000, 0.027425, 0.001247, -0.178070, 1.000000
1428018790.436999, 0.928000, 2.160001, 18.451145, 16.916959, 1661.000000, 2.001996, 0.253039, 0.928000, 0.072724, -0.005667, -0.168025, 1.000000
1428018790.494244, 0.928000, 2.160001, 18.533556, 14.980644, 1659.000000, 2.014335, 0.249709, 0.000000, 0.007338, -0.020057, -0.156708, 1.000000
1428018790.568469, 0.928000, 2.160001, 18.640462, 12.756312, 1657.000000, 2.026221, 0.245055, 0.000000, 0.043122, -0.022898, -0.151430, 1.000000
1428018790.622755, 0.898000, 3.060000, 18.751143, 17.372118, 1662.000000, 2.038814, 0.242505, 0.898000, 0.017936, -0.015707, -0.138932, 1.000000
1428018790.755746, 0.854000, 4.380001, 19.139424, 21.552080, 1668.000000, 2.049468, 0.239298, 0.854000, -0.109715, -0.007177, -0.123974, 1.000000
1428018790.862308, 0.832000, 5.039999, 19.497620, 21.356909, 1669.000000, 2.065101, 0.235600, 0.832000, 0.075412, -0.004242, -0.100970, 1.000000
1428018791.057603, 0.801000, 5.970000, 20.274822, 19.215887, 1668.000000, 2.074414, 0.233806, 0.801000, 0.070005, -0.004846, -0.087898, 1.000000
1428018791.187244, 0.788000, 6.360000, 20.824301, 16.835359, 1667.000000, 2.083487, 0.230753, 0.788000, 0.002941, -0.008149, -0.055439, 1.000000
1428018791.359266, 0.788000, 6.360000, 21.553675, 11.043251, 1662.000000, 2.082186, 0.231035, 0.000000, 0.052319, -0.010123, -0.050245, 1.000000
1428018791.557734, 0.778000, 6.660000, 22.434833, 8.659986, 1661.000000, 2.070226, 0.233116, 0.778000, 0.014675, -0.010983, -0.056457, 1.000000
1428018791.667068, 0.781000, 6.569999, 22.913926, 6.165486, 1659.000000, 2.054337, 0.239459, 0.781000, 0.085403, -0.000199, -0.066232, 1.000000
1428018791.868085, 0.794000, 6.179999, 23.741971, 1.087182, 1654.000000, 2.044381, 0.243486, 0.794000, 0.072184, -0.008787, -0.058324, 1.000000
1428018791.976177, 0.807000, 5.790001, 24.159357, -1.747924, 1651.000000, 2.032573, 0.255382, 0.807000, -0.011757, -0.004047, -0.071872, 1.000000
1428018792.175543, 0.837000, 4.890000, 24.809231, -7.051040, 1646.000000, 2.031476, 0.261489, 0.837000, 0.056792, 0.006117, -0.089681, 1.000000
1428018792.281929, 0.837000, 4.890000, 25.156052, -5.550764, 1647.000000, 2.040812, 0.268335, 0.000000, -0.000446, 0.056419, -0.068569, 1.000000
1428018792.406842, 0.858000, 4.260001, 25.510672, -8.364554, 1644.000000, 2.039799, 0.271466, 0.858000, -0.065153, 0.036715, -0.113426, 1.000000
1428018792.464557, 0.858000, 4.260001, 25.674730, -7.398165, 1646.000000, 2.045207, 0.266566, 0.858000, -0.048768, 0.050129, -0.107839, 1.000000
1428018792.541912, 0.858000, 4.260001, 25.894367, -6.253864, 1647.000000, 2.045199, 0.263128, 0.000000, 0.080806, 0.025051, -0.121392, 1.000000
1428018792.595876, 0.858000, 4.260001, 26.047659, -5.578746, 1648.000000, 2.050712, 0.256220, 0.000000, -0.009979, 0.009717, -0.070166, 1.000000
1428018792.716053, 0.858000, 4.260001, 26.388822, -4.238420, 1649.000000, 2.048876, 0.254312, 0.000000, -0.068516, -0.005964, -0.114513, 1.000000
1428018792.906302, 0.959000, 1.230000, 26.544846, -22.825510, 1628.000000, 2.052738, 0.240975, 0.959000, 0.067895, 0.016517, -0.111077, 1.000000
1428018793.083795, 0.959000, 1.230000, 26.690386, -14.722998, 1636.000000, 2.058266, 0.221799, 0.000000, -0.042327, 0.013179, -0.061786, 1.000000
1428018793.282772, 0.991000, 0.270000, 26.726202, -15.263923, 1635.000000, 2.056522, 0.203185, 0.991000, -0.023277, 0.008138, -0.039629, 1.000000
1428018793.391044, 0.991000, 0.270000, 26.745684, -11.959709, 1638.000000, 2.049008, 0.187361, 0.000000, 0.075756, -0.012475, -0.062625, 1.000000
1428018793.582706, 0.991000, 0.270000, 26.779966, -7.404183, 1643.000000, 2.050364, 0.179873, 0.991000, -0.007566, -0.001215, -0.032721, 1.000000
1428018793.639203, 0.991000, 0.270000, 26.790351, -6.549770, 1644.000000, 2.046688, 0.168883, 0.991000, 0.043992, -0.011473, -0.074762, 1.000000
1428018793.694142, 0.991000, 0.270000, 26.800246, -5.829728, 1644.000000, 2.045241, 0.167740, 0.991000, 0.094026, -0.005517, -0.090760, 1.000000
1428018793.768275, 0.990000, 0.300000, 26.815067, -4.765695, 1645.000000, 2.044915, 0.165060, 0.990000, 0.077997, -0.005336, -0.097006, 1.000000
1428018793.894409, 0.990000, 0.300000, 26.840240, -3.565988, 1647.000000, 2.046595, 0.163008, 0.000000, 0.033419, -0.001959, -0.098621, 1.000000
1428018794.076754, 0.990000, 0.300000, 26.876765, -2.263519, 1648.000000, 2.044139, 0.158385, 0.000000, 0.070174, -0.004877, -0.103283, 1.000000
1428018794.183018, 0.990000, 0.300000, 26.898012, -1.782598, 1648.000000, 2.036656, 0.152700, 0.000000, 0.056687, -0.002731, -0.102190, 1.000000
1428018794.306240, 0.911000, 2.670000, 27.117413, 14.456844, 1667.000000, 2.031197, 0.147261, 0.911000, -0.066193, 0.013941, -0.070655, 1.000000
1428018794.384847, 0.911000, 2.670000, 27.257317, 12.184285, 1665.000000, 2.013788, 0.143352, 0.911000, 0.020295, -0.008688, -0.106536, 1.000000
1428018794.494234, 0.891000, 3.270001, 27.495714, 13.519440, 1667.000000, 2.001614, 0.142329, 0.891000, 0.075892, -0.006429, -0.123527, 1.000000
1428018794.616879, 0.865000, 4.050000, 27.826896, 15.402839, 1670.000000, 1.985422, 0.137361, 0.865000, 0.003531, -0.008151, -0.121222, 1.000000
1428018794.746001, 0.844000, 4.680001, 28.229682, 15.625895, 1672.000000, 1.961609, 0.135166, 0.844000, 0.015402, -0.005083, -0.151029, 1.000000
1428018794.866129, 0.844000, 4.680001, 28.604465, 11.871839, 1668.000000, 1.937997, 0.130971, 0.000000, -0.040050, -0.004950, -0.124675, 1.000000
1428018795.064647, 0.844000, 4.680001, 29.223805, 7.158574, 1664.000000, 1.908665, 0.133452, 0.000000, -0.069917, -0.020030, -0.144612, 1.000000
1428018795.173227, 0.844000, 4.680001, 29.562671, 5.603576, 1663.000000, 1.868055, 0.141969, 0.000000, 0.115983, -0.015090, -0.133605, 1.000000
1428018795.301236, 0.844000, 4.680001, 29.961865, 4.169656, 1662.000000, 1.848553, 0.150110, 0.000000, 0.087247, -0.001694, -0.137581, 1.000000
1428018795.356967, 0.844000, 4.680001, 30.135929, 3.704406, 1662.000000, 1.826503, 0.162770, 0.000000, 0.016939, -0.028807, -0.126756, 1.000000
1428018795.423841, 0.844000, 4.680001, 30.344570, 3.208965, 1661.000000, 1.820157, 0.166355, 0.000000, 0.035683, -0.014225, -0.133103, 1.000000
1428018795.553108, 0.867000, 3.990000, 30.688295, -2.220360, 1655.000000, 1.809659, 0.174866, 0.867000, 0.040610, -0.015709, -0.132941, 1.000000
1428018795.660218, 0.867000, 3.990000, 30.973319, -1.744528, 1656.000000, 1.788741, 0.192464, 0.000000, -0.044528, -0.009657, -0.137507, 1.000000
1428018795.784459, 0.867000, 3.990000, 31.303768, -1.311086, 1657.000000, 1.775874, 0.204057, 0.000000, -0.018333, -0.004180, -0.105860, 1.000000
1428018795.973735, 0.867000, 3.990000, 31.807219, -0.814795, 1658.000000, 1.754488, 0.222211, 0.000000, -0.018867, -0.000729, -0.134671, 1.000000
1428018796.101053, 0.976000, 0.720000, 31.868337, -22.407308, 1633.000000, 1.714278, 0.251021, 0.976000, -0.005101, -0.010416, -0.125768, 1.000000
1428018796.277204, 0.999000, 0.030000, 31.871859, -19.113477, 1636.000000, 1.683841, 0.270063, 0.999000, -0.020237, 0.022141, -0.119693, 1.000000
1428018796.406704, 1.016000, -0.480001, 31.830429, -17.564269, 1637.000000, 1.634533, 0.293871, 1.016000, 0.020886, 0.019480, -0.125101, 1.000000
1428018796.584844, 1.016000, -0.480001, 31.773417, -11.305695, 1643.000000, 1.598495, 0.309876, 0.000000, 0.072789, -0.015752, -0.116718, 1.000000
1428018796.713935, 1.016000, -0.480001, 31.732186, -8.392283, 1646.000000, 1.557442, 0.327167, 0.000000, 0.036688, 0.017778, -0.127092, 1.000000
1428018796.891556, 1.016000, -0.480001, 31.675270, -5.406964, 1649.000000, 1.526130, 0.341682, 0.000000, 0.056893, 0.029785, -0.132428, 1.000000
1428018797.018047, 1.063000, -1.889999, 31.515920, -13.439324, 1639.000000, 1.491661, 0.338869, 1.063000, 0.049761, 0.084614, -0.130680, 1.000000
1428018797.217413, 1.063000, -1.889999, 31.264696, -8.080153, 1644.000000, 1.470958, 0.327609, 1.063000, 0.064630, 0.024514, -0.116097, 1.000000
1428018797.398060, 1.054000, -1.620001, 31.069606, -3.360982, 1649.000000, 1.440605, 0.300895, 1.054000, 0.032775, 0.009191, -0.091328, 1.000000
1428018797.511017, 1.042000, -1.260002, 30.974713, -0.201629, 1653.000000, 1.421397, 0.277721, 1.042000, 0.031209, -0.005067, -0.069181, 1.000000
1428018797.705418, 1.020000, -0.599999, 30.896959, 4.276773, 1658.000000, 1.413140, 0.262009, 1.020000, 0.017384, -0.011874, -0.059193, 1.000000
1428018797.812370, 1.020000, -0.599999, 30.854275, 3.364006, 1657.000000, 1.401005, 0.240015, 0.000000, -0.037464, 0.013959, -0.038788, 1.000000
1428018797.947922, 1.020000, -0.599999, 30.800069, 2.452266, 1656.000000, 1.393200, 0.228425, 0.000000, -0.006391, -0.003071, -0.054051, 1.000000
1428018798.075027, 1.013000, -0.390000, 30.767012, 3.228693, 1657.000000, 1.389811, 0.214166, 1.013000, 0.080552, -0.009878, -0.050616, 1.000000
1428018798.261689, 0.969000, 0.930001, 30.882729, 10.823492, 1666.000000, 1.387424, 0.201234, 0.969000, -0.013342, -0.002670, -0.054895, 1.000000
1428018798.444672, 0.969000, 0.930001, 30.996174, 6.862639, 1662.000000, 1.388276, 0.184369, 0.000000, 0.045501, -0.000608, -0.072227, 1.000000
1428018798.499642, 0.969000, 0.930001, 31.030261, 6.108023, 1661.000000, 1.395668, 0.167206, 0.000000, -0.037057, -0.007969, -0.075930, 1.000000
1428018798.555912, 0.960000, 1.200001, 31.075250, 7.221042, 1662.000000, 1.399514, 0.164036, 0.960000, -0.047112, 0.010876, -0.070554, 1.000000
1428018798.611453, 0.960000, 1.200001, 31.119639, 6.419709, 1662.000000, 1.401952, 0.161656, 0.960000, 0.037015, -0.002988, -0.087081, 1.000000
1428018798.688486, 0.960000, 1.200001, 31.181337, 5.429508, 1661.000000, 1.404917, 0.158715, 0.960000, 0.071052, -0.006364, -0.093980, 1.000000
1428018798.856132, 0.960000, 1.200001, 31.315441, 3.609211, 1659.000000, 1.412723, 0.154310, 0.000000, 0.068283, -0.008111, -0.079635, 1.000000
1428018798.981496, 0.960000, 1.200001, 31.415742, 2.704194, 1658.000000, 1.427066, 0.151137, 0.000000, 0.034783, -0.002736, -0.077131, 1.000000
1428018799.109631, 0.991000, 0.270000, 31.438805, -4.188786, 1651.000000, 1.439686, 0.150953, 0.991000, 0.086483, -0.021799, -0.077341, 1.000000
1428018799.284883, 1.002000, -0.059999, 31.431801, -4.921960, 1649.000000, 1.456510, 0.152142, 1.002000, 0.077445, -0.012632, -0.048718, 1.000000
1428018799.475348, 1.028000, -0.840000, 31.325062, -8.245646, 1645.000000, 1.485127, 0.157433, 1.028000, 0.039994, 0.002808, -0.043208, 1.000000
1428018799.602870, 1.028000, -0.840000, 31.253649, -6.142628, 1647.000000, 1.518873, 0.163837, 0.000000, 0.075121, -0.002536, -0.043812, 1.000000
1428018799.658503, 1.038000, -1.140000, 31.211390, -7.459529, 1646.000000, 1.543770, 0.167950, 1.038000, 0.030287, 0.006625, -0.060562, 1.000000
1428018799.715481, 1.038000, -1.140000, 31.168062, -6.608980, 1646.000000, 1.554354, 0.169286, 0.000000, 0.050093, -0.000629, -0.070277, 1.000000
1428018799.838847, 1.038000, -1.140000, 31.074325, -4.978691, 1648.000000, 1.567963, 0.171065, 0.000000, 0.028368, 0.010335, -0.073064, 1.000000
1428018799.897785, 1.038000, -1.140000, 31.029597, -4.392679, 1648.000000, 1.597699, 0.170918, 0.000000, 0.046397, 0.003967, -0.085318, 1.000000
1428018799.961924, 1.074000, -2.220000, 30.934598, -11.028759, 1641.000000, 1.612169, 0.172730, 1.074000, 0.022601, 0.006789, -0.092299, 1.000000
1428018800.037886, 1.088000, -2.640002, 30.800903, -12.153215, 1639.000000, 1.628989, 0.174733, 1.088000, 0.028901, 0.003239, -0.102681, 1.000000
1428018800.143625, 1.099000, -2.969999, 30.596537, -11.844411, 1639.000000, 1.648092, 0.173314, 1.099000, 0.026614, 0.009206, -0.106912, 1.000000
