%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018408.999213, 1.078000, -2.339998, 22.145912, -3.870784, 1610.000000, 0.454579, 0.280962, 1.078000, 0.028981, -0.013689, 0.029871, 1.000000
1428018409.193960, 1.078000, -2.339998, 21.842091, -2.363060, 1611.000000, 0.453907, 0.295873, 0.000000, -0.010155, 0.003510, 0.016293, 1.000000
1428018409.372974, 1.121000, -3.630002, 21.408904, -10.117090, 1602.000000, 0.454063, 0.308069, 1.121000, 0.023164, 0.022490, 0.014182, 1.000000
1428018409.503079, 1.130000, -3.900000, 21.070535, -9.283763, 1602.000000, 0.455605, 0.309075, 1.130000, -0.002754, 0.016079, 0.019978, 1.000000
1428018409.680948, 1.143000, -4.290000, 20.561850, -8.581309, 1602.000000, 0.457453, 0.304152, 1.143000, 0.028519, 0.005256, 0.020862, 1.000000
1428018409.880830, 1.143000, -4.290000, 19.990227, -5.151052, 1605.000000, 0.457449, 0.293997, 1.143000, -0.025160, -0.007442, 0.021371, 1.000000
1428018410.058112, 1.137000, -4.109999, 19.504551, -2.124955, 1607.000000, 0.454857, 0.284164, 1.137000, -0.004039, -0.004046, 0.014751, 1.000000
1428018410.229243, 1.137000, -4.109999, 19.035642, -1.397647, 1608.000000, 0.451183, 0.278089, 0.000000, 0.017952, -0.019267, 0.017274, 1.000000
1428018410.358153, 1.137000, -4.109999, 18.682392, -1.037269, 1608.000000, 0.445381, 0.275447, 0.000000, 0.003041, -0.015284, 0.018929, 1.000000
1428018410.488023, 1.114000, -3.419999, 18.386394, 3.832056, 1613.000000, 0.438830, 0.276201, 1.114000, 0.016690, -0.017260, 0.022730, 1.000000
1428018410.615175, 1.054000, -1.620001, 18.250717, 14.869225, 1625.000000, 0.430915, 0.277700, 1.054000, 0.013875, -0.013802, 0.027240, 1.000000
1428018410.732837, 1.054000, -1.620001, 18.121953, 11.323629, 1622.000000, 0.420907, 0.281237, 0.000000, 0.002832, -0.016336, 0.020027, 1.000000
1428018410.862686, 1.033000, -0.990000, 18.036847, 12.603317, 1624.000000, 0.413717, 0.284049, 0.000000, 0.020894, -0.015292, 0.023607, 1.000000
1428018410.970346, 0.970000, 0.899999, 18.101987, 22.466701, 1635.000000, 0.403502, 0.287663, 0.970000, 0.020429, -0.001800, 0.017559, 1.000000
1428018411.096110, 0.909000, 2.730001, 18.330847, 29.016472, 1644.000000, 0.394295, 0.289219, 0.909000, 0.031705, 0.008872, 0.018807, 1.000000
1428018411.222755, 0.882000, 3.539999, 18.629710, 27.067345, 1643.000000, 0.382933, 0.289831, 0.882000, -0.019810, -0.001505, 0.017092, 1.000000
1428018411.281974, 0.882000, 3.539999, 18.769481, 23.861214, 1640.000000, 0.375738, 0.289326, 0.000000, 0.069382, -0.011282, 0.011495, 1.000000
1428018411.459238, 0.787000, 6.390000, 19.523450, 34.414916, 1654.000000, 0.373001, 0.289730, 0.787000, 0.086039, -0.012687, 0.005269, 1.000000
1428018411.587232, 0.787000, 6.390000, 20.069856, 25.586514, 1646.000000, 0.372045, 0.291861, 0.000000, 0.076956, -0.014015, -0.005658, 1.000000
1428018411.712476, 0.761000, 7.170001, 20.668484, 24.377811, 1646.000000, 0.375387, 0.292809, 0.761000, 0.062271, -0.013477, -0.008136, 1.000000
1428018411.896627, 0.717000, 8.490000, 21.710789, 24.199319, 1648.000000, 0.378132, 0.294542, 0.717000, -0.030181, 0.011460, -0.019216, 1.000000
1428018412.023775, 0.723000, 8.310000, 22.415072, 16.846552, 1642.000000, 0.382418, 0.290443, 0.723000, 0.063211, -0.001799, -0.021999, 1.000000
1428018412.133008, 0.724000, 8.280001, 23.017250, 12.970971, 1638.000000, 0.382760, 0.288150, 0.724000, 0.057962, -0.011341, -0.027132, 1.000000
1428018412.263023, 0.736000, 7.920000, 23.704368, 7.194985, 1633.000000, 0.383823, 0.285701, 0.736000, 0.019776, -0.001283, -0.021512, 1.000000
1428018412.450912, 0.736000, 7.920000, 24.696522, 4.490996, 1631.000000, 0.385218, 0.283205, 0.000000, 0.015588, -0.001174, -0.018047, 1.000000
1428018412.571649, 0.757000, 7.289999, 25.283167, -0.793217, 1626.000000, 0.386778, 0.277942, 0.757000, 0.021989, 0.000839, -0.011448, 1.000000
1428018412.697876, 0.829000, 5.130000, 25.715000, -14.992896, 1610.000000, 0.387044, 0.275312, 0.829000, 0.012413, -0.011393, -0.012392, 1.000000
1428018412.805742, 0.857000, 4.290000, 26.023486, -17.358568, 1607.000000, 0.386663, 0.273226, 0.857000, 0.022094, -0.010599, -0.005631, 1.000000
1428018413.001411, 0.857000, 4.290000, 26.583036, -10.566264, 1614.000000, 0.386241, 0.272239, 0.000000, 0.033654, -0.005222, -0.000178, 1.000000
1428018413.130518, 0.857000, 4.290000, 26.952259, -7.838078, 1617.000000, 0.383637, 0.271295, 0.000000, 0.008955, -0.009460, 0.015561, 1.000000
1428018413.240862, 0.883000, 3.510000, 27.210141, -11.310478, 1613.000000, 0.381384, 0.270166, 0.883000, 0.021746, -0.001297, 0.025189, 1.000000
1428018413.369799, 1.022000, -0.659999, 27.153343, -36.190438, 1584.000000, 0.377850, 0.268970, 1.022000, 0.029795, -0.001501, 0.032897, 1.000000
1428018413.547790, 1.053000, -1.589999, 26.964687, -29.508236, 1590.000000, 0.373871, 0.264747, 1.053000, 0.021680, 0.004874, 0.046060, 1.000000
1428018413.673880, 1.077000, -2.310001, 26.770500, -26.866560, 1592.000000, 0.369655, 0.254529, 1.077000, 0.049489, -0.005012, 0.056205, 1.000000
1428018413.855298, 1.086000, -2.579999, 26.458479, -18.918935, 1599.000000, 0.366950, 0.244243, 1.086000, 0.023010, -0.001241, 0.055373, 1.000000
1428018414.100796, 1.080000, -2.400001, 26.065928, -8.435659, 1609.000000, 0.366973, 0.227278, 1.080000, 0.058736, -0.026044, 0.045932, 1.000000
1428018414.158043, 1.066000, -1.980000, 25.990293, -4.668935, 1613.000000, 0.374721, 0.208430, 1.066000, 0.016065, -0.011987, 0.024281, 1.000000
1428018414.333872, 1.027000, -0.809999, 25.895325, 4.773305, 1624.000000, 0.378833, 0.206185, 1.027000, 0.118883, -0.025941, 0.011998, 1.000000
1428018414.534496, 0.961000, 1.169999, 26.051817, 16.057945, 1637.000000, 0.396452, 0.200208, 0.961000, 0.049831, -0.027069, 0.001859, 1.000000
1428018414.588544, 0.961000, 1.169999, 26.094012, 14.320574, 1636.000000, 0.420426, 0.201528, 0.961000, 0.044587, -0.025916, -0.006322, 1.000000
1428018414.714456, 0.961000, 1.169999, 26.192204, 10.715028, 1632.000000, 0.428434, 0.203878, 0.000000, 0.041626, -0.023441, -0.000308, 1.000000
1428018414.900069, 0.864000, 4.079999, 26.696478, 26.142003, 1651.000000, 0.444195, 0.209807, 0.864000, 0.055073, -0.024256, 0.000873, 1.000000
1428018415.079646, 0.808000, 5.759999, 27.386729, 27.943804, 1655.000000, 0.469940, 0.222681, 0.808000, -0.014933, 0.037821, -0.005378, 1.000000
1428018415.196427, 0.775000, 6.750001, 27.912492, 28.014126, 1657.000000, 0.494936, 0.228896, 0.775000, 0.026739, -0.005966, 0.005043, 1.000000
1428018415.394083, 0.775000, 6.750001, 28.801787, 16.941761, 1646.000000, 0.509486, 0.229522, 0.000000, 0.024999, -0.023563, 0.014094, 1.000000
1428018415.521943, 0.731000, 8.070000, 29.489780, 21.408735, 1653.000000, 0.534968, 0.233617, 0.731000, 0.018001, -0.001577, 0.025633, 1.000000
1428018415.646718, 0.705000, 8.850001, 30.225912, 21.266489, 1654.000000, 0.549593, 0.236046, 0.705000, 0.066857, -0.018090, 0.043718, 1.000000
1428018415.757453, 0.705000, 8.850001, 30.878315, 16.563325, 1650.000000, 0.564761, 0.237308, 0.705000, -0.027762, 0.005263, 0.039117, 1.000000
1428018415.881434, 0.705000, 8.850001, 31.610712, 12.451148, 1647.000000, 0.580093, 0.237378, 0.000000, 0.015275, 0.015905, 0.036535, 1.000000
1428018416.008570, 0.711000, 8.669999, 32.345547, 8.085209, 1643.000000, 0.594164, 0.236148, 0.711000, 0.048362, 0.005134, 0.027345, 1.000000
1428018416.185083, 0.711000, 8.669999, 33.365734, 5.231083, 1641.000000, 0.609864, 0.232157, 0.000000, 0.007972, 0.013225, 0.016311, 1.000000
1428018416.317595, 0.814000, 5.580000, 33.858559, -16.754941, 1617.000000, 0.631478, 0.223478, 0.814000, -0.011505, -0.002055, 0.002731, 1.000000
1428018416.443673, 0.814000, 5.580000, 34.326784, -12.537156, 1621.000000, 0.650085, 0.216426, 0.000000, 0.016340, -0.005140, -0.003023, 1.000000
1428018416.619717, 0.845000, 4.649999, 34.873249, -14.317084, 1619.000000, 0.666058, 0.212635, 0.845000, 0.019948, -0.015251, -0.014458, 1.000000
1428018416.741584, 0.910000, 2.699999, 35.092598, -23.827695, 1608.000000, 0.693376, 0.209274, 0.910000, -0.008267, -0.014355, -0.008068, 1.000000
1428018416.858559, 0.972000, 0.840000, 35.158106, -30.653062, 1599.000000, 0.711878, 0.210401, 0.972000, 0.017697, -0.016188, -0.004824, 1.000000
1428018416.988729, 0.972000, 0.840000, 35.230982, -22.674986, 1607.000000, 0.728083, 0.212267, 0.000000, 0.030086, -0.017413, 0.000451, 1.000000
1428018417.164116, 1.039000, -1.170001, 35.094199, -28.122325, 1600.000000, 0.748325, 0.216208, 1.039000, 0.023191, -0.018519, 0.013501, 1.000000
1428018417.348597, 1.066000, -1.980000, 34.850623, -23.143650, 1604.000000, 0.774267, 0.223159, 1.066000, 0.027500, -0.009609, 0.015142, 1.000000
1428018417.478240, 1.067000, -2.010001, 34.676911, -17.343157, 1609.000000, 0.794683, 0.230463, 1.067000, -0.015130, -0.009044, 0.023609, 1.000000
1428018417.669488, 1.055000, -1.649998, 34.466697, -8.314449, 1619.000000, 0.804776, 0.235280, 1.055000, -0.020216, -0.005772, 0.026309, 1.000000
1428018417.798989, 1.046000, -1.380000, 34.347429, -4.358708, 1623.000000, 0.810478, 0.241792, 1.046000, -0.004538, -0.006146, 0.027881, 1.000000
1428018417.980914, 0.998000, 0.059999, 34.354705, 6.826924, 1635.000000, 0.809610, 0.245416, 0.998000, -0.001548, -0.004229, 0.027143, 1.000000
1428018418.106497, 0.998000, 0.059999, 34.359728, 5.112084, 1634.000000, 0.809519, 0.248494, 0.000000, 0.018828, -0.004484, 0.013703, 1.000000
1428018418.163823, 0.973000, 0.810000, 34.390146, 9.536164, 1639.000000, 0.808677, 0.250390, 0.973000, 0.014841, -0.008202, 0.009503, 1.000000
1428018418.289000, 0.913000, 2.610000, 34.609661, 19.130038, 1650.000000, 0.808799, 0.250836, 0.913000, 0.011102, -0.007543, -0.001883, 1.000000
1428018418.416137, 0.886000, 3.420001, 34.899586, 19.664886, 1652.000000, 0.808730, 0.252019, 0.886000, 0.092806, -0.018451, -0.019986, 1.000000
1428018418.593986, 0.832000, 5.039999, 35.496927, 23.472834, 1658.000000, 0.810761, 0.252913, 0.832000, 0.028628, -0.003533, -0.025430, 1.000000
1428018418.770630, 0.791000, 6.270000, 36.235536, 23.377497, 1660.000000, 0.815550, 0.253297, 0.791000, 0.073994, -0.007020, -0.033258, 1.000000
1428018418.900146, 0.791000, 6.270000, 36.776813, 17.323098, 1654.000000, 0.822357, 0.252047, 0.000000, 0.026561, -0.000420, -0.026604, 1.000000
1428018419.031263, 0.791000, 6.270000, 37.324949, 12.779835, 1650.000000, 0.828430, 0.252660, 0.000000, -0.031899, 0.026506, -0.022495, 1.000000
1428018419.142553, 0.791000, 6.270000, 37.785828, 9.961675, 1648.000000, 0.832808, 0.250346, 0.000000, 0.007294, 0.021569, -0.024675, 1.000000
1428018419.270868, 0.791000, 6.270000, 38.326536, 7.384472, 1646.000000, 0.838517, 0.247359, 0.000000, -0.012583, 0.004426, -0.012606, 1.000000
1428018419.447634, 0.791000, 6.270000, 39.065342, 4.774093, 1644.000000, 0.845699, 0.242119, 0.000000, 0.015304, -0.014847, -0.005881, 1.000000
1428018419.574286, 0.835000, 4.950001, 39.483141, -5.234758, 1633.000000, 0.858274, 0.235223, 0.835000, 0.060998, -0.022589, 0.000853, 1.000000
1428018419.704539, 0.835000, 4.950001, 39.913115, -3.870632, 1635.000000, 0.866466, 0.233711, 0.000000, 0.005881, -0.021219, 0.007954, 1.000000
1428018419.831018, 0.876000, 3.720000, 40.226724, -11.091712, 1627.000000, 0.879613, 0.232898, 0.876000, 0.037319, -0.018287, 0.011399, 1.000000
1428018419.938889, 0.968000, 0.960000, 40.295761, -27.098764, 1608.000000, 0.892528, 0.235725, 0.968000, 0.028194, -0.015541, 0.008406, 1.000000
1428018420.144801, 1.032000, -0.959998, 40.163972, -28.738349, 1604.000000, 0.904375, 0.238991, 1.032000, 0.031846, -0.017978, 0.008089, 1.000000
1428018420.263787, 1.032000, -0.959998, 40.087824, -21.899652, 1611.000000, 0.928097, 0.249038, 0.000000, 0.037614, -0.015723, 0.005166, 1.000000
1428018420.387835, 1.067000, -2.010001, 39.921751, -23.471403, 1608.000000, 0.943381, 0.254335, 1.067000, -0.012505, 0.006082, 0.008616, 1.000000
1428018420.565142, 1.138000, -4.140000, 39.432046, -29.342374, 1600.000000, 0.960331, 0.260304, 1.138000, -0.014850, 0.028032, 0.008510, 1.000000
1428018420.693066, 1.156000, -4.680001, 39.037843, -25.527730, 1603.000000, 0.982671, 0.264291, 1.156000, 0.055863, 0.004234, 0.001582, 1.000000
1428018420.941320, 1.156000, -4.680001, 38.258567, -12.775709, 1615.000000, 0.998995, 0.264311, 1.156000, -0.007702, 0.046379, -0.001734, 1.000000
1428018421.058036, 1.156000, -4.680001, 37.894360, -9.793013, 1617.000000, 1.031640, 0.259817, 0.000000, -0.019794, -0.000800, -0.013190, 1.000000
1428018421.185950, 1.156000, -4.680001, 37.495318, -7.288000, 1620.000000, 1.047595, 0.255711, 0.000000, 0.016367, 0.002013, -0.021059, 1.000000
