%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018011.584574, 0.534000, 13.980001, -5.343937, 44.873255, 1654.000000, 0.708993, 0.303262, 0.534000, 0.016847, -0.007727, -0.091762, 1.000000
1428018011.659595, 0.510000, 14.700000, -4.608841, 42.941383, 1653.000000, 0.711183, 0.310919, 0.510000, 0.062260, 0.020013, -0.097638, 1.000000
1428018011.714775, 0.510000, 14.700000, -4.080317, 38.309639, 1649.000000, 0.713427, 0.319906, 0.510000, 0.053792, 0.050693, -0.095786, 1.000000
1428018011.829652, 0.506000, 14.820001, -2.933347, 30.214904, 1642.000000, 0.714647, 0.324630, 0.506000, 0.043425, 0.047321, -0.091856, 1.000000
1428018012.010243, 0.544000, 13.679999, -1.286502, 11.702774, 1624.000000, 0.715829, 0.330837, 0.544000, 0.050053, 0.006589, -0.097887, 1.000000
1428018012.258002, 0.624000, 11.280000, 0.576894, -10.096930, 1602.000000, 0.715834, 0.334534, 0.624000, 0.046550, 0.002326, -0.090409, 1.000000
1428018012.456730, 0.624000, 11.280000, 2.070660, -6.085639, 1607.000000, 0.704154, 0.341516, 0.000000, 0.037402, 0.010550, -0.082467, 1.000000
1428018012.563999, 0.624000, 11.280000, 2.877601, -4.779588, 1609.000000, 0.689872, 0.342491, 0.000000, 0.010813, -0.013407, -0.075120, 1.000000
1428018012.693899, 0.624000, 11.280000, 3.854456, -3.537842, 1612.000000, 0.678574, 0.343933, 0.000000, -0.010675, -0.028062, -0.078533, 1.000000
1428018012.823542, 0.726000, 8.220000, 4.564982, -23.020423, 1590.000000, 0.662642, 0.347781, 0.726000, -0.034857, -0.014986, -0.075215, 1.000000
1428018012.950463, 1.005000, -0.150000, 4.552291, -72.977289, 1531.000000, 0.646505, 0.352928, 1.005000, -0.027811, -0.022506, -0.062131, 1.000000
1428018013.117516, 1.109000, -3.269999, 4.188122, -69.395588, 1532.000000, 0.629287, 0.359143, 1.109000, -0.036851, 0.019222, -0.062202, 1.000000
1428018013.315559, 1.109000, -3.269999, 3.756341, -41.905908, 1559.000000, 0.605581, 0.361032, 0.000000, 0.028545, 0.047448, -0.063591, 1.000000
1428018013.489366, 1.109000, -3.269999, 3.377457, -27.339415, 1573.000000, 0.574424, 0.351714, 0.000000, -0.028695, 0.018136, -0.074983, 1.000000
1428018013.617350, 1.166000, -4.980000, 2.952487, -31.740375, 1566.000000, 0.541030, 0.335988, 1.166000, -0.022667, 0.012757, -0.088788, 1.000000
1428018013.807932, 1.166000, -4.980000, 2.320257, -19.651680, 1578.000000, 0.515577, 0.322807, 0.000000, -0.004169, -0.002197, -0.099380, 1.000000
1428018013.981998, 1.210000, -6.300001, 1.588696, -21.605788, 1574.000000, 0.480971, 0.305795, 1.210000, -0.008363, -0.015815, -0.108945, 1.000000
1428018014.111372, 1.210000, -6.300001, 1.045641, -16.018578, 1579.000000, 0.451589, 0.296265, 0.000000, -0.019045, -0.021566, -0.116028, 1.000000
1428018014.288817, 1.185000, -5.549998, 0.388902, -5.332063, 1590.000000, 0.428587, 0.292699, 1.185000, 0.016746, -0.017838, -0.119438, 1.000000
1428018014.413819, 1.185000, -5.549998, -0.073664, -3.998856, 1590.000000, 0.393782, 0.293851, 0.000000, -0.030563, -0.009498, -0.118010, 1.000000
1428018014.609177, 0.964000, 1.080000, 0.066978, 41.763375, 1643.000000, 0.369527, 0.295638, 0.964000, 0.058661, -0.001738, -0.109390, 1.000000
1428018014.724950, 0.859000, 4.229999, 0.393382, 53.095478, 1658.000000, 0.336758, 0.295352, 0.859000, 0.042220, 0.013746, -0.092644, 1.000000
1428018014.850591, 0.800000, 6.000000, 0.896005, 51.551962, 1658.000000, 0.325607, 0.293834, 0.800000, 0.022410, -0.009365, -0.087094, 1.000000
1428018014.975768, 0.739000, 7.829999, 1.549324, 50.847795, 1660.000000, 0.321287, 0.291662, 0.739000, 0.034335, -0.004500, -0.082093, 1.000000
1428018015.103008, 0.686000, 9.420000, 2.348674, 48.503478, 1660.000000, 0.320601, 0.290720, 0.686000, 0.066787, -0.004162, -0.084332, 1.000000
1428018015.211650, 0.642000, 10.739999, 3.126651, 46.763091, 1661.000000, 0.322323, 0.289449, 0.642000, 0.066137, -0.003889, -0.080515, 1.000000
1428018015.335903, 0.597000, 12.090000, 4.128113, 44.142383, 1660.000000, 0.325268, 0.287830, 0.597000, 0.060346, 0.001886, -0.076056, 1.000000
1428018015.534615, 0.594000, 12.180001, 5.741442, 27.201450, 1645.000000, 0.331568, 0.286202, 0.594000, 0.057883, -0.000122, -0.072984, 1.000000
1428018015.661185, 0.622000, 11.340001, 6.698266, 14.716001, 1633.000000, 0.351536, 0.282214, 0.622000, 0.096809, 0.004289, -0.063770, 1.000000
1428018015.775390, 0.622000, 11.340001, 7.561203, 11.356484, 1630.000000, 0.370954, 0.279487, 0.000000, 0.054913, 0.014048, -0.059993, 1.000000
1428018015.972972, 0.622000, 11.340001, 9.054999, 6.868583, 1627.000000, 0.402714, 0.273450, 0.000000, 0.089719, 0.000249, -0.056375, 1.000000
1428018016.083125, 0.730000, 8.099999, 9.650073, -16.245247, 1602.000000, 0.459713, 0.262993, 0.730000, 0.007194, -0.009837, -0.038089, 1.000000
1428018016.209645, 0.730000, 8.099999, 10.333206, -12.135002, 1606.000000, 0.492667, 0.256613, 0.000000, 0.030534, 0.007789, -0.034860, 1.000000
1428018016.331815, 0.852000, 4.440000, 10.694847, -33.569781, 1582.000000, 0.525540, 0.247336, 0.852000, 0.005891, 0.001487, -0.024410, 1.000000
1428018016.459035, 1.041000, -1.230000, 10.590583, -62.832856, 1547.000000, 0.552974, 0.237485, 1.041000, 0.017780, -0.010310, -0.029464, 1.000000
1428018016.634118, 1.041000, -1.230000, 10.447027, -40.832794, 1568.000000, 0.577597, 0.227418, 0.000000, 0.025982, -0.007741, -0.035799, 1.000000
1428018016.829124, 1.041000, -1.230000, 10.287083, -24.903668, 1584.000000, 0.609021, 0.215088, 0.000000, -0.011011, -0.014302, -0.050116, 1.000000
1428018016.957511, 1.230000, -6.900001, 9.696830, -56.312595, 1546.000000, 0.643372, 0.205293, 1.230000, 0.029499, -0.014530, -0.073613, 1.000000
1428018017.013875, 1.230000, -6.900001, 9.437431, -49.961548, 1553.000000, 0.665610, 0.199808, 1.230000, -0.015028, -0.014259, -0.089893, 1.000000
1428018017.070893, 1.230000, -6.900001, 9.174863, -44.257935, 1558.000000, 0.673631, 0.198586, 0.000000, -0.022536, -0.015792, -0.093617, 1.000000
1428018017.125413, 1.230000, -6.900001, 8.924204, -39.434613, 1563.000000, 0.683387, 0.197489, 0.000000, 0.040464, -0.012890, -0.101267, 1.000000
1428018017.200324, 1.230000, -6.900001, 8.579645, -33.526976, 1568.000000, 0.690525, 0.196936, 0.000000, -0.030699, -0.012228, -0.103218, 1.000000
1428018017.325837, 1.230000, -6.900001, 8.002211, -25.109757, 1576.000000, 0.702719, 0.195409, 0.000000, -0.024473, -0.009402, -0.114361, 1.000000
1428018017.503814, 1.377000, -11.309999, 6.660656, -45.574436, 1550.000000, 0.721104, 0.196040, 1.377000, 0.040688, -0.008841, -0.125941, 1.000000
1428018017.633991, 1.359000, -10.769999, 5.726172, -30.111315, 1565.000000, 0.742867, 0.197970, 1.359000, -0.018781, -0.014750, -0.129412, 1.000000
1428018017.879285, 1.330000, -9.900001, 4.106960, -9.536605, 1585.000000, 0.758525, 0.201112, 1.330000, -0.026286, -0.011428, -0.129804, 1.000000
1428018017.986810, 1.258000, -7.740000, 3.551991, 6.914763, 1603.000000, 0.785334, 0.211388, 1.258000, 0.016250, 0.006850, -0.123040, 1.000000
1428018018.114584, 1.214000, -6.420000, 3.005149, 13.947814, 1611.000000, 0.792100, 0.216648, 1.214000, 0.011808, 0.018429, -0.116022, 1.000000
1428018018.295384, 1.214000, -6.420000, 2.231360, 8.904512, 1605.000000, 0.802320, 0.217109, 0.000000, -0.023607, 0.082433, -0.099936, 1.000000
1428018018.498527, 1.091000, -2.729999, 1.861641, 29.886753, 1629.000000, 0.804233, 0.206915, 1.091000, 0.009670, -0.003732, -0.106250, 1.000000
1428018018.672086, 0.889000, 3.330000, 2.246934, 59.912747, 1665.000000, 0.800782, 0.189263, 0.889000, 0.027255, -0.010525, -0.110695, 1.000000
1428018018.799879, 0.762000, 7.139999, 2.855208, 70.000388, 1680.000000, 0.796605, 0.179349, 0.762000, 0.018899, -0.023050, -0.124933, 1.000000
1428018018.978637, 0.642000, 10.739999, 4.128386, 69.105722, 1684.000000, 0.795894, 0.172055, 0.642000, 0.023572, -0.012885, -0.127522, 1.000000
1428018019.114495, 0.593000, 12.210000, 5.241864, 59.999647, 1677.000000, 0.797363, 0.167721, 0.593000, 0.053191, -0.013692, -0.134586, 1.000000
1428018019.290609, 0.523000, 14.310000, 6.921972, 52.866337, 1674.000000, 0.800356, 0.166871, 0.523000, 0.077909, -0.014281, -0.144292, 1.000000
1428018019.417673, 0.523000, 14.310000, 8.133819, 39.435328, 1662.000000, 0.805053, 0.172191, 0.523000, 0.078381, -0.025867, -0.149176, 1.000000
1428018019.671997, 0.584000, 12.480000, 10.247807, 7.195475, 1630.000000, 0.810462, 0.177705, 0.584000, 0.077282, -0.013452, -0.150272, 1.000000
1428018019.854657, 0.629000, 11.130000, 11.605087, -4.436948, 1618.000000, 0.817877, 0.198484, 0.629000, 0.008844, -0.017109, -0.124388, 1.000000
