%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428020835.156999, 0.952000, 1.439999, 5.569093, -8.579190, 1605.000000, 0.186622, 0.221580, 0.000000, 0.096054, -0.030463, -0.023353, 1.000000
1428020835.215464, 1.004000, -0.119998, 5.564393, -17.971089, 1594.000000, 0.183052, 0.212951, 1.004000, 0.032733, -0.026233, -0.030304, 1.000000
1428020835.342243, 1.041000, -1.230000, 5.460461, -20.815542, 1590.000000, 0.180373, 0.205185, 1.041000, 0.054210, -0.028796, -0.029390, 1.000000
1428020835.400450, 1.055000, -1.649998, 5.396415, -21.191643, 1590.000000, 0.174271, 0.191799, 1.055000, 0.037838, -0.023208, -0.026149, 1.000000
1428020835.525233, 1.061000, -1.830000, 5.244186, -17.103148, 1593.000000, 0.171631, 0.187620, 1.061000, -0.007822, -0.010084, -0.029163, 1.000000
1428020835.584075, 1.061000, -1.830000, 5.172395, -15.090277, 1595.000000, 0.163569, 0.174987, 1.061000, 0.000400, 0.027995, -0.032713, 1.000000
1428020835.641851, 1.075000, -2.250001, 5.085740, -16.146758, 1594.000000, 0.158992, 0.168296, 1.075000, 0.000756, 0.029281, -0.035311, 1.000000
1428020835.719383, 1.075000, -2.250001, 4.969510, -13.644430, 1596.000000, 0.151560, 0.161812, 1.075000, 0.026605, 0.023255, -0.030819, 1.000000
1428020835.775062, 1.075000, -2.250001, 4.885934, -12.123977, 1598.000000, 0.144036, 0.151606, 1.075000, 0.027162, 0.012677, -0.033197, 1.000000
1428020835.832341, 1.075000, -2.250001, 4.800029, -10.735296, 1599.000000, 0.137100, 0.142404, 0.000000, 0.020277, 0.016851, -0.027628, 1.000000
1428020835.890422, 1.074000, -2.220000, 4.714016, -9.287482, 1600.000000, 0.129143, 0.134818, 1.074000, 0.024288, 0.016148, -0.034367, 1.000000
1428020836.018580, 1.052000, -1.560001, 4.580808, -2.508336, 1608.000000, 0.119997, 0.124897, 1.052000, 0.011289, 0.024877, -0.036320, 1.000000
1428020836.149793, 1.033000, -0.990000, 4.494169, 1.950224, 1612.000000, 0.097056, 0.098053, 1.033000, 0.066046, 0.015907, -0.043464, 1.000000
1428020836.257731, 1.017000, -0.509999, 4.457493, 4.729488, 1616.000000, 0.079322, 0.071039, 1.017000, 0.081276, -0.008779, -0.047825, 1.000000
1428020836.385407, 1.017000, -0.509999, 4.414161, 3.523969, 1614.000000, 0.067953, 0.051914, 0.000000, 0.122274, -0.029885, -0.057075, 1.000000
1428020836.514541, 0.961000, 1.169999, 4.515102, 13.811875, 1626.000000, 0.065865, 0.026408, 0.961000, 0.090749, -0.019907, -0.054665, 1.000000
1428020836.643453, 0.900000, 3.000001, 4.772886, 22.451400, 1637.000000, 0.070785, 0.007245, 0.900000, 0.089207, -0.028652, -0.060409, 1.000000
1428020836.770580, 0.877000, 3.690001, 5.085518, 21.344876, 1637.000000, 0.079700, -0.009154, 0.877000, 0.032909, -0.008533, -0.070257, 1.000000
1428020836.811903, 0.849000, 4.530001, 5.210471, 25.178580, 1642.000000, 0.085981, -0.026134, 0.849000, 0.035225, 0.036465, -0.073990, 1.000000
1428020836.888299, 0.849000, 4.530001, 5.441157, 21.331999, 1638.000000, 0.087281, -0.030562, 0.849000, 0.029464, 0.040253, -0.071823, 1.000000
1428020836.942929, 0.826000, 5.220001, 5.631269, 23.601263, 1641.000000, 0.090200, -0.042705, 0.826000, 0.018548, 0.027336, -0.081953, 1.000000
1428020837.073892, 0.826000, 5.220001, 6.082723, 17.477770, 1636.000000, 0.091405, -0.053282, 0.000000, 0.045434, 0.012679, -0.082341, 1.000000
1428020837.183820, 0.826000, 5.220001, 6.469491, 13.592811, 1632.000000, 0.093175, -0.076928, 0.000000, 0.034257, -0.000354, -0.085253, 1.000000
1428020837.241650, 0.799000, 6.029999, 6.702044, 17.420135, 1637.000000, 0.092922, -0.096778, 0.799000, 0.025514, -0.002294, -0.084227, 1.000000
1428020837.371151, 0.762000, 7.139999, 7.318493, 20.308108, 1642.000000, 0.091993, -0.104480, 0.762000, 0.034945, -0.011320, -0.084665, 1.000000
1428020837.505315, 0.771000, 6.869999, 7.932804, 13.060293, 1635.000000, 0.087485, -0.127820, 0.771000, 0.033689, 0.031082, -0.073404, 1.000000
1428020837.612930, 0.774000, 6.780000, 8.419265, 9.649097, 1632.000000, 0.078941, -0.152188, 0.774000, 0.033376, 0.021105, -0.057178, 1.000000
1428020837.691673, 0.778000, 6.660000, 8.768720, 7.330211, 1630.000000, 0.070122, -0.173366, 0.778000, 0.037783, -0.025489, -0.043211, 1.000000
1428020837.748424, 0.778000, 6.660000, 9.020658, 6.498336, 1629.000000, 0.063782, -0.187469, 0.778000, 0.026199, -0.018191, -0.036623, 1.000000
1428020837.876645, 0.797000, 6.090000, 9.539303, 1.038079, 1624.000000, 0.056716, -0.200235, 0.797000, 0.031200, -0.004448, -0.029117, 1.000000
1428020837.988314, 0.812000, 5.640001, 9.961072, -2.194807, 1620.000000, 0.042619, -0.222282, 0.812000, 0.016810, 0.019481, -0.019798, 1.000000
1428020838.046756, 0.846000, 4.620000, 10.140371, -8.739278, 1613.000000, 0.028085, -0.245135, 0.846000, 0.016546, 0.054413, -0.012345, 1.000000
1428020838.171898, 0.852000, 4.440000, 10.511467, -7.747987, 1614.000000, 0.018844, -0.259181, 0.852000, 0.023060, 0.047129, -0.009006, 1.000000
1428020838.231518, 0.852000, 4.440000, 10.687939, -6.824130, 1615.000000, -0.003584, -0.295520, 0.000000, 0.029126, 0.031728, 0.001521, 1.000000
1428020838.308343, 0.878000, 3.659999, 10.875263, -10.976331, 1611.000000, -0.012645, -0.311681, 0.878000, 0.026004, 0.033732, 0.006196, 1.000000
1428020838.356172, 0.878000, 3.659999, 10.991434, -9.931143, 1612.000000, -0.028821, -0.337885, 0.878000, 0.032285, 0.029361, 0.007104, 1.000000
1428020838.485767, 0.878000, 3.659999, 11.308261, -7.352083, 1615.000000, -0.039813, -0.355047, 0.000000, 0.038742, 0.015494, 0.010505, 1.000000
1428020838.544263, 0.878000, 3.659999, 11.450983, -6.491994, 1616.000000, -0.069039, -0.399608, 0.000000, 0.019752, -0.039118, 0.012453, 1.000000
1428020838.601152, 0.931000, 2.070000, 11.529466, -16.353565, 1604.000000, -0.083484, -0.420132, 0.931000, 0.024000, -0.035371, 0.014399, 1.000000
1428020838.680559, 0.931000, 2.070000, 11.638727, -13.764009, 1607.000000, -0.096408, -0.435615, 0.000000, 0.026762, -0.024107, 0.008443, 1.000000
1428020838.739409, 0.931000, 2.070000, 11.720214, -12.138504, 1609.000000, -0.121236, -0.462607, 0.000000, 0.028700, -0.016872, 0.000485, 1.000000
1428020838.795025, 0.931000, 2.070000, 11.796184, -10.802051, 1610.000000, -0.135164, -0.477775, 0.000000, 0.019524, -0.026510, -0.000827, 1.000000
1428020838.854864, 0.998000, 0.059999, 11.798591, -22.901702, 1596.000000, -0.153095, -0.494411, 0.998000, 0.027020, -0.032662, -0.008695, 1.000000
1428020838.913185, 0.998000, 0.059999, 11.800922, -20.233285, 1599.000000, -0.171476, -0.510793, 0.000000, 0.029709, -0.032586, -0.015762, 1.000000
1428020839.038259, 1.034000, -1.020001, 11.715832, -22.369621, 1595.000000, -0.187742, -0.522994, 1.034000, 0.022988, -0.028169, -0.023119, 1.000000
1428020839.098990, 1.034000, -1.020001, 11.674541, -19.653013, 1598.000000, -0.233246, -0.551689, 0.000000, 0.003809, -0.086473, -0.040494, 1.000000
1428020839.153885, 1.034000, -1.020001, 11.637243, -17.497083, 1600.000000, -0.254978, -0.561148, 0.000000, 0.040365, -0.106017, -0.046777, 1.000000
1428020839.279807, 1.053000, -1.589999, 11.503749, -16.889977, 1600.000000, -0.277067, -0.568063, 1.053000, 0.044559, -0.106564, -0.055162, 1.000000
1428020839.341868, 1.053000, -1.589999, 11.437952, -14.793154, 1602.000000, -0.320460, -0.573362, 0.000000, -0.005267, -0.105880, -0.083696, 1.000000
1428020839.400422, 1.053000, -1.589999, 11.376227, -13.070310, 1604.000000, -0.341621, -0.569043, 0.000000, 0.041186, -0.114865, -0.090584, 1.000000
1428020839.529313, 1.053000, -1.589999, 11.239342, -9.694588, 1607.000000, -0.365269, -0.561108, 1.053000, 0.080637, -0.123984, -0.106764, 1.000000
1428020839.660781, 1.053000, -1.589999, 11.099946, -7.144796, 1609.000000, -0.400743, -0.535228, 0.000000, 0.070064, -0.099810, -0.129838, 1.000000
1428020839.772681, 1.053000, -1.589999, 10.981386, -5.546518, 1611.000000, -0.433002, -0.493056, 0.000000, 0.077885, -0.088521, -0.153891, 1.000000
1428020839.911378, 1.052000, -1.560001, 10.836843, -3.804789, 1612.000000, -0.456859, -0.443110, 1.052000, 0.061978, -0.089838, -0.161359, 1.000000
1428020840.020206, 0.949000, 1.530000, 10.947760, 17.622701, 1637.000000, -0.480535, -0.372231, 0.949000, 0.063510, -0.051942, -0.162607, 1.000000
1428020840.097800, 0.949000, 1.530000, 11.026968, 14.885716, 1634.000000, -0.496493, -0.317772, 0.949000, 0.028696, -0.037856, -0.151638, 1.000000
1428020840.157168, 0.912000, 2.640000, 11.131417, 20.518902, 1641.000000, -0.506826, -0.272082, 0.912000, 0.011459, -0.039859, -0.144704, 1.000000
1428020840.215530, 0.912000, 2.640000, 11.234178, 18.122826, 1639.000000, -0.513134, -0.235821, 0.912000, 0.138006, -0.015077, -0.135850, 1.000000
1428020840.336398, 0.844000, 4.680001, 11.611292, 27.341822, 1651.000000, -0.517262, -0.201153, 0.844000, 0.089115, -0.001675, -0.127317, 1.000000
1428020840.396564, 0.844000, 4.680001, 11.793060, 24.156007, 1648.000000, -0.517139, -0.131568, 0.000000, 0.090106, -0.020083, -0.104863, 1.000000
1428020840.523890, 0.814000, 5.580000, 12.273785, 23.912777, 1649.000000, -0.512672, -0.097754, 0.814000, 0.071069, -0.020509, -0.096414, 1.000000
1428020840.582158, 0.814000, 5.580000, 12.490457, 21.127169, 1646.000000, -0.493577, -0.027280, 0.814000, 0.092156, 0.003162, -0.095556, 1.000000
1428020840.709538, 0.814000, 5.580000, 12.964337, 15.744514, 1641.000000, -0.484630, -0.000961, 0.000000, 0.040372, 0.012235, -0.094410, 1.000000
1428020840.767241, 0.814000, 5.580000, 13.178233, 13.933928, 1640.000000, -0.458143, 0.058262, 0.000000, 0.016074, 0.067642, -0.104390, 1.000000
1428020840.824458, 0.725000, 8.249999, 13.494264, 30.132637, 1659.000000, -0.445826, 0.081473, 0.725000, 0.025305, 0.070762, -0.111612, 1.000000
1428020840.903192, 0.725000, 8.249999, 13.926982, 25.391207, 1655.000000, -0.433612, 0.101929, 0.000000, 0.019877, 0.059561, -0.122521, 1.000000
1428020841.013066, 0.725000, 8.249999, 14.530624, 19.817678, 1650.000000, -0.417119, 0.125285, 0.000000, -0.032456, 0.008083, -0.135666, 1.000000
1428020841.069324, 0.725000, 8.249999, 14.840549, 17.584226, 1648.000000, -0.393825, 0.155476, 0.000000, -0.040126, -0.035818, -0.157822, 1.000000
1428020841.194296, 0.725000, 8.249999, 15.527978, 13.188622, 1644.000000, -0.382686, 0.168790, 0.725000, 0.012932, -0.026878, -0.162584, 1.000000
1428020841.270800, 0.725000, 8.249999, 15.947269, 11.177758, 1642.000000, -0.357500, 0.206832, 0.000000, 0.021292, -0.027398, -0.176864, 1.000000
1428020841.327808, 0.733000, 8.010001, 16.252963, 8.298003, 1640.000000, -0.342696, 0.227691, 0.733000, 0.002754, -0.031883, -0.178014, 1.000000
1428020841.455990, 0.772000, 6.840000, 16.837277, -1.628600, 1629.000000, -0.329286, 0.246839, 0.772000, 0.014241, -0.032065, -0.182510, 1.000000
1428020841.572053, 0.772000, 6.840000, 17.366697, -1.250435, 1630.000000, -0.298751, 0.290223, 0.000000, -0.033090, -0.038351, -0.183925, 1.000000
1428020841.630082, 0.795000, 6.149999, 17.604497, -5.705386, 1625.000000, -0.270123, 0.332744, 0.795000, -0.034147, -0.026231, -0.174924, 1.000000
1428020841.709178, 0.859000, 4.229999, 17.824998, -17.613157, 1611.000000, -0.258317, 0.351307, 0.859000, -0.023940, -0.025759, -0.169069, 1.000000
1428020841.766812, 0.859000, 4.229999, 17.989472, -15.558614, 1614.000000, -0.240725, 0.382205, 0.859000, -0.025529, -0.034330, -0.159084, 1.000000
1428020841.823929, 0.859000, 4.229999, 18.151475, -13.770994, 1616.000000, -0.228255, 0.406131, 0.000000, -0.026093, -0.037633, -0.146266, 1.000000
1428020841.887952, 0.896000, 3.119999, 18.284472, -19.409932, 1609.000000, -0.214780, 0.429832, 0.896000, -0.028561, -0.033034, -0.134008, 1.000000
1428020841.947621, 0.896000, 3.119999, 18.408376, -17.097467, 1611.000000, -0.203258, 0.454842, 0.896000, -0.017454, -0.033281, -0.120007, 1.000000
1428020842.007580, 0.896000, 3.119999, 18.533190, -15.045536, 1614.000000, -0.190365, 0.479815, 0.000000, -0.020399, -0.027976, -0.107233, 1.000000
1428020842.125532, 0.973000, 0.810000, 18.596895, -26.895628, 1600.000000, -0.178779, 0.504359, 0.973000, -0.026442, 0.004846, -0.096396, 1.000000
1428020842.253876, 1.042000, -1.260002, 18.489066, -33.790557, 1590.000000, -0.155131, 0.539936, 1.042000, 0.002331, 0.254296, -0.077958, 1.000000
1428020842.312451, 1.042000, -1.260002, 18.439983, -29.841651, 1594.000000, -0.131406, 0.540290, 1.042000, -0.000618, 0.286781, -0.069008, 1.000000
1428020842.372654, 1.042000, -1.260002, 18.389299, -26.240536, 1598.000000, -0.121043, 0.528313, 0.000000, 0.005339, 0.134670, -0.072798, 1.000000
1428020842.500010, 1.042000, -1.260002, 18.282341, -19.558067, 1604.000000, -0.113390, 0.513600, 0.000000, -0.028199, 0.000638, -0.071244, 1.000000
1428020842.629455, 1.140000, -4.200000, 17.920001, -34.096145, 1587.000000, -0.091690, 0.466979, 1.140000, -0.029896, -0.058170, -0.074772, 1.000000
1428020842.686032, 1.140000, -4.200000, 17.761429, -30.234212, 1590.000000, -0.074131, 0.427162, 1.140000, -0.044146, 0.015198, -0.081395, 1.000000
1428020842.812480, 1.140000, -4.200000, 17.408016, -22.601946, 1598.000000, -0.068997, 0.413181, 0.000000, -0.039335, -0.005453, -0.083848, 1.000000
1428020842.928020, 1.140000, -4.200000, 17.084106, -17.372663, 1603.000000, -0.055876, 0.377240, 0.000000, -0.013221, -0.050852, -0.079827, 1.000000
1428020843.057903, 1.252000, -7.559999, 16.429167, -35.257571, 1581.000000, -0.047609, 0.350484, 1.252000, -0.032333, -0.022561, -0.075961, 1.000000
1428020843.165165, 1.325000, -9.750001, 15.731996, -42.294334, 1571.000000, -0.038898, 0.323983, 1.325000, 0.035230, -0.034376, -0.069749, 1.000000
1428020843.237425, 1.339000, -10.170000, 15.242271, -38.984413, 1573.000000, -0.032753, 0.304584, 1.339000, 0.027819, -0.040041, -0.067472, 1.000000
1428020843.364787, 1.341000, -10.229999, 14.373649, -29.453993, 1582.000000, -0.029006, 0.293039, 1.341000, -0.023957, -0.030032, -0.056137, 1.000000
1428020843.423504, 1.339000, -10.170000, 13.975392, -25.593749, 1585.000000, -0.023121, 0.276452, 1.339000, -0.024635, -0.028400, -0.046069, 1.000000
1428020843.553095, 1.339000, -10.170000, 13.104243, -19.016766, 1591.000000, -0.021307, 0.270803, 0.000000, -0.025743, -0.037858, -0.042438, 1.000000
1428020843.608458, 1.336000, -10.079999, 12.724751, -16.268930, 1593.000000, -0.017573, 0.260017, 1.336000, -0.018517, -0.037762, -0.043494, 1.000000
1428020843.664147, 1.336000, -10.079999, 12.350682, -14.457709, 1595.000000, -0.016913, 0.256041, 1.336000, 0.031327, -0.028468, -0.035417, 1.000000
1428020843.790023, 1.336000, -10.079999, 11.504876, -10.818298, 1598.000000, -0.016014, 0.252971, 0.000000, -0.025833, -0.025352, -0.037460, 1.000000
1428020843.921595, 1.336000, -10.079999, 10.629012, -7.998249, 1600.000000, -0.015187, 0.248053, 0.000000, 0.033645, -0.021746, -0.045530, 1.000000
1428020844.106450, 1.336000, -10.079999, 9.390188, -5.049314, 1601.000000, -0.009253, 0.244999, 0.000000, 0.063364, -0.018676, -0.057546, 1.000000
1428020844.217062, 1.127000, -3.809999, 9.104836, 37.885196, 1650.000000, 0.008251, 0.245649, 1.127000, 0.010009, -0.029088, -0.066422, 1.000000
1428020844.343281, 1.127000, -3.809999, 8.784250, 28.321837, 1640.000000, 0.020532, 0.247484, 0.000000, 0.025111, -0.024346, -0.072865, 1.000000
1428020844.402901, 1.127000, -3.809999, 8.632798, 24.944342, 1637.000000, 0.033200, 0.252475, 0.000000, 0.013115, -0.027811, -0.070595, 1.000000
1428020844.463518, 1.127000, -3.809999, 8.478818, 21.919991, 1634.000000, 0.036887, 0.256273, 0.000000, -0.001412, -0.014522, -0.072725, 1.000000
1428020844.543316, 1.019000, -0.570002, 8.448498, 40.022020, 1655.000000, 0.042484, 0.258580, 1.019000, 0.007363, -0.001243, -0.067278, 1.000000
1428020844.598407, 0.824000, 5.280000, 8.642419, 74.612313, 1696.000000, 0.047525, 0.263217, 0.824000, 0.011252, -0.002752, -0.061465, 1.000000
1428020844.654646, 0.824000, 5.280000, 8.840355, 66.221117, 1687.000000, 0.050175, 0.265592, 0.824000, 0.018365, -0.015129, -0.057210, 1.000000
1428020844.715686, 0.763000, 7.110000, 9.128215, 70.377901, 1694.000000, 0.052900, 0.268633, 0.763000, -0.002236, -0.024936, -0.052734, 1.000000
1428020844.774043, 0.763000, 7.110000, 9.406111, 62.125692, 1686.000000, 0.055847, 0.271709, 0.763000, 0.004626, -0.021709, -0.052421, 1.000000
1428020844.850133, 0.717000, 8.490000, 9.836950, 61.867690, 1687.000000, 0.057176, 0.276140, 0.717000, 0.030304, -0.020086, -0.046209, 1.000000
1428020844.914981, 0.663000, 10.110000, 10.274126, 64.641850, 1692.000000, 0.057053, 0.281233, 0.663000, 0.037272, -0.016629, -0.052386, 1.000000
1428020845.020771, 0.625000, 11.250000, 11.067221, 58.570609, 1688.000000, 0.057324, 0.287341, 0.625000, 0.013002, -0.018180, -0.057484, 1.000000
1428020845.100022, 0.625000, 11.250000, 11.661628, 49.286681, 1679.000000, 0.054868, 0.297456, 0.625000, 0.001900, -0.014764, -0.068168, 1.000000
1428020845.160518, 0.600000, 11.999999, 12.145709, 48.321987, 1679.000000, 0.052698, 0.303982, 0.600000, 0.044608, -0.002088, -0.064836, 1.000000
1428020845.217920, 0.593000, 12.210000, 12.612106, 44.184584, 1676.000000, 0.050027, 0.308747, 0.593000, 0.002063, 0.021540, -0.068409, 1.000000
1428020845.276036, 0.593000, 12.210000, 13.084439, 39.056868, 1671.000000, 0.046853, 0.314488, 0.593000, 0.031780, 0.016755, -0.076311, 1.000000
1428020845.332908, 0.593000, 12.210000, 13.549681, 34.592267, 1667.000000, 0.043650, 0.319779, 0.593000, 0.026877, -0.008606, -0.076542, 1.000000
1428020845.457139, 0.594000, 12.180001, 14.555319, 25.823972, 1660.000000, 0.042163, 0.322988, 0.594000, 0.056110, -0.022889, -0.072582, 1.000000
1428020845.520130, 0.630000, 11.100000, 15.014208, 15.421179, 1649.000000, 0.036525, 0.333405, 0.630000, 0.019054, -0.010331, -0.083328, 1.000000
1428020845.577263, 0.630000, 11.100000, 15.446079, 13.621187, 1647.000000, 0.034470, 0.338603, 0.630000, 0.046565, -0.011314, -0.076108, 1.000000
1428020845.651389, 0.652000, 10.440000, 15.961935, 7.202056, 1641.000000, 0.032143, 0.344219, 0.652000, 0.046100, -0.007155, -0.082569, 1.000000
1428020845.710533, 0.698000, 9.060000, 16.318157, -2.847458, 1630.000000, 0.028991, 0.350943, 0.698000, 0.070558, -0.021366, -0.065141, 1.000000
1428020845.770906, 0.698000, 9.060000, 16.683850, -2.502658, 1630.000000, 0.027166, 0.357719, 0.698000, 0.017125, -0.017418, -0.075728, 1.000000
1428020845.828141, 0.698000, 9.060000, 17.029604, -2.216134, 1631.000000, 0.025276, 0.362260, 0.000000, 0.039732, -0.008629, -0.069288, 1.000000
1428020845.953528, 0.698000, 9.060000, 17.786935, -1.660389, 1632.000000, 0.022660, 0.367005, 0.000000, 0.026182, 0.019331, -0.077485, 1.000000
1428020846.010270, 0.731000, 8.070000, 18.091626, -8.072319, 1625.000000, 0.016562, 0.376233, 0.731000, 0.013114, 0.015112, -0.086269, 1.000000
1428020846.070419, 0.731000, 8.070000, 18.415593, -7.100139, 1626.000000, 0.012642, 0.379862, 0.731000, -0.040064, -0.011859, -0.087145, 1.000000
1428020846.166014, 0.876000, 3.720000, 18.652763, -34.742119, 1595.000000, 0.009461, 0.381338, 0.876000, -0.034732, -0.023934, -0.093588, 1.000000
1428020846.268678, 0.928000, 2.160001, 18.800544, -38.011238, 1590.000000, 0.002912, 0.384481, 0.928000, -0.027789, -0.005820, -0.095444, 1.000000
1428020846.325740, 0.971000, 0.870000, 18.833501, -42.291493, 1584.000000, -0.003015, 0.387297, 0.971000, -0.000607, -0.006722, -0.097206, 1.000000
1428020846.451644, 0.971000, 0.870000, 18.906674, -31.620511, 1595.000000, -0.006800, 0.389390, 0.000000, 0.044516, -0.017537, -0.097271, 1.000000
1428020846.511872, 1.023000, -0.690000, 18.878961, -38.210551, 1587.000000, -0.013259, 0.393757, 1.023000, 0.018028, -0.020097, -0.096028, 1.000000
1428020846.572884, 1.023000, -0.690000, 18.850903, -33.549238, 1592.000000, -0.015668, 0.395910, 1.023000, -0.014091, -0.012287, -0.096682, 1.000000
1428020846.630238, 1.023000, -0.690000, 18.824616, -29.714839, 1595.000000, -0.016749, 0.397911, 0.000000, 0.045276, -0.008223, -0.090562, 1.000000
1428020846.757156, 1.023000, -0.690000, 18.766160, -22.162631, 1603.000000, -0.018029, 0.400251, 0.000000, -0.004005, -0.009278, -0.088550, 1.000000
1428020846.818620, 1.023000, -0.690000, 18.738836, -19.529665, 1606.000000, -0.018736, 0.405867, 0.000000, -0.004731, -0.015019, -0.082497, 1.000000
1428020846.945606, 1.023000, -0.690000, 18.679461, -14.488080, 1611.000000, -0.018043, 0.409332, 0.000000, 0.005233, -0.012687, -0.080331, 1.000000
1428020847.062035, 1.185000, -5.549998, 18.248773, -43.515181, 1576.000000, -0.012901, 0.415382, 1.185000, 0.014849, 0.019569, -0.072732, 1.000000
1428020847.192906, 1.195000, -5.850002, 17.738282, -34.123352, 1585.000000, -0.005889, 0.419686, 1.195000, -0.027558, 0.004291, -0.066569, 1.000000
1428020847.373768, 1.187000, -5.610001, 17.061888, -20.180653, 1598.000000, 0.002929, 0.422517, 1.187000, -0.029820, 0.005198, -0.061436, 1.000000
1428020847.485117, 1.186000, -5.580000, 16.647617, -15.485881, 1603.000000, 0.012089, 0.424320, 1.186000, 0.009873, 0.004736, -0.062207, 1.000000
1428020847.564604, 1.170000, -5.099999, 16.377392, -9.824300, 1608.000000, 0.018000, 0.423375, 1.170000, -0.029573, -0.000736, -0.061736, 1.000000
1428020847.677872, 1.170000, -5.099999, 15.992298, -7.598843, 1610.000000, 0.021506, 0.421599, 0.000000, -0.027216, 0.012184, -0.060366, 1.000000
1428020847.804860, 1.170000, -5.099999, 15.560525, -5.668858, 1612.000000, 0.024899, 0.416946, 0.000000, 0.037662, 0.032662, -0.059723, 1.000000
1428020847.861872, 1.170000, -5.099999, 15.366726, -5.022609, 1612.000000, 0.027884, 0.408309, 0.000000, 0.043880, -0.013664, -0.060338, 1.000000
1428020847.990220, 1.150000, -4.499999, 14.981706, 0.266590, 1618.000000, 0.027834, 0.404769, 1.150000, 0.061998, -0.017993, -0.063192, 1.000000
1428020848.048628, 1.150000, -4.499999, 14.807198, 0.235576, 1618.000000, 0.028529, 0.392321, 1.150000, -0.027973, 0.001242, -0.065962, 1.000000
1428020848.107759, 1.150000, -4.499999, 14.629160, 0.207615, 1617.000000, 0.027557, 0.386599, 0.000000, 0.015936, -0.004024, -0.062199, 1.000000
1428020848.163494, 1.150000, -4.499999, 14.461901, 0.184464, 1617.000000, 0.026932, 0.383071, 0.000000, 0.009732, -0.010753, -0.066058, 1.000000
1428020848.240432, 1.150000, -4.499999, 14.231163, 0.156089, 1617.000000, 0.025555, 0.377802, 0.000000, -0.026978, -0.023168, -0.062354, 1.000000
1428020848.362523, 0.938000, 1.859999, 14.382532, 42.517971, 1666.000000, 0.024624, 0.372817, 0.938000, 0.045554, -0.026211, -0.065794, 1.000000
1428020848.420330, 0.938000, 1.859999, 14.454154, 37.606295, 1661.000000, 0.019679, 0.364357, 0.000000, 0.030537, -0.017348, -0.056261, 1.000000
1428020848.549174, 0.779000, 6.630000, 15.023836, 59.712365, 1688.000000, 0.016568, 0.361776, 0.779000, 0.014341, -0.018225, -0.051861, 1.000000
1428020848.608622, 0.779000, 6.630000, 15.286759, 52.608390, 1682.000000, 0.010511, 0.358215, 0.779000, 0.041789, -0.027746, -0.056917, 1.000000
1428020848.672106, 0.666000, 10.020000, 15.710565, 68.533022, 1701.000000, 0.005411, 0.357492, 0.666000, 0.026791, -0.018472, -0.062479, 1.000000
1428020848.722917, 0.603000, 11.910000, 16.112225, 74.199275, 1709.000000, 0.002675, 0.358061, 0.603000, 0.019221, -0.017342, -0.066443, 1.000000
1428020848.793233, 0.603000, 11.910000, 16.672677, 63.724420, 1699.000000, 0.000597, 0.359145, 0.603000, 0.045312, -0.024208, -0.063766, 1.000000
1428020848.860970, 0.549000, 13.529999, 17.283430, 65.894739, 1704.000000, -0.002584, 0.361529, 0.549000, 0.026344, -0.027780, -0.074446, 1.000000
1428020848.966747, 0.475000, 15.750000, 18.391157, 66.791241, 1708.000000, -0.003893, 0.363657, 0.475000, -0.028065, -0.018199, -0.078363, 1.000000
1428020849.036242, 0.475000, 15.750000, 19.123720, 57.471465, 1699.000000, -0.008803, 0.370777, 0.475000, 0.024706, -0.013888, -0.087775, 1.000000
1428020849.091454, 0.451000, 16.470000, 19.729938, 55.925341, 1699.000000, -0.011588, 0.376235, 0.451000, 0.010816, -0.003326, -0.090703, 1.000000
1428020849.155820, 0.451000, 16.470000, 20.436963, 48.723041, 1693.000000, -0.013331, 0.380076, 0.451000, 0.048126, 0.000716, -0.088600, 1.000000
1428020849.214240, 0.451000, 16.470000, 21.077919, 43.034638, 1688.000000, -0.015117, 0.385369, 0.451000, 0.054612, 0.004357, -0.092000, 1.000000
1428020849.294589, 0.451000, 16.470000, 21.931821, 36.341133, 1682.000000, -0.016372, 0.390554, 0.451000, -0.001003, 0.003097, -0.091589, 1.000000
1428020849.404853, 0.451000, 16.470000, 23.171057, 28.137990, 1675.000000, -0.013974, 0.395365, 0.451000, 0.002111, 0.007983, -0.098278, 1.000000
1428020849.534330, 0.484000, 15.480000, 24.507147, 14.252162, 1661.000000, -0.006722, 0.402310, 0.484000, 0.097834, 0.013739, -0.103181, 1.000000
1428020849.594078, 0.516000, 14.520001, 25.085468, 6.149208, 1653.000000, 0.006646, 0.409623, 0.516000, 0.073162, -0.018533, -0.098893, 1.000000
1428020849.651984, 0.516000, 14.520001, 25.645727, 5.437400, 1653.000000, 0.016222, 0.412381, 0.516000, 0.026618, -0.012859, -0.101225, 1.000000
1428020849.778181, 0.560000, 13.200000, 26.755942, -4.734580, 1642.000000, 0.026144, 0.415406, 0.560000, 0.120175, -0.011742, -0.102146, 1.000000
1428020849.840216, 0.618000, 11.460001, 27.230264, -15.746691, 1630.000000, 0.055893, 0.423433, 0.618000, 0.018935, 0.003734, -0.099924, 1.000000
1428020849.963361, 0.618000, 11.460001, 28.170976, -11.868915, 1635.000000, 0.071067, 0.426738, 0.000000, 0.017852, 0.027516, -0.094602, 1.000000
1428020850.078845, 0.807000, 5.790001, 28.616331, -46.930119, 1594.000000, 0.108122, 0.425841, 0.807000, 0.007115, 0.048174, -0.103812, 1.000000
