%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428021189.354393, 0.978000, 1.100001, 8.661040, -0.167673, 1638.000000, 0.697754, 0.075794, 0.978000, -0.030613, -0.006830, -0.160079, 1.000000
1428021189.412432, 0.978000, 1.100001, 8.686591, -0.148199, 1638.000000, 0.696287, 0.072584, 0.000000, 0.005819, -0.013939, -0.155861, 1.000000
1428021189.470181, 0.991000, 0.450000, 8.696988, -0.261079, 1637.000000, 0.696109, 0.071348, 0.991000, 0.015925, -0.007771, -0.148047, 1.000000
1428021189.596178, 1.001000, -0.050002, 8.694468, -0.295296, 1636.000000, 0.695943, 0.069538, 1.001000, -0.001717, -0.014907, -0.146864, 1.000000
1428021189.654516, 1.001000, -0.050002, 8.693301, -0.260841, 1636.000000, 0.693766, 0.067134, 1.001000, -0.040095, -0.016568, -0.137720, 1.000000
1428021189.778097, 1.003000, -0.150001, 8.685889, -0.216393, 1636.000000, 0.692544, 0.067414, 1.003000, -0.041238, -0.015673, -0.137008, 1.000000
1428021189.905795, 1.013000, -0.650001, 8.652679, -0.261114, 1636.000000, 0.688351, 0.069825, 1.013000, -0.034174, -0.018581, -0.131430, 1.000000
1428021190.014157, 1.015000, -0.749999, 8.620169, -0.224521, 1636.000000, 0.686486, 0.073851, 1.015000, -0.039199, -0.016397, -0.131683, 1.000000
1428021190.087044, 1.021000, -1.050001, 8.589573, -0.251810, 1635.000000, 0.683312, 0.076959, 1.021000, -0.032537, -0.014994, -0.130706, 1.000000
1428021190.144649, 1.021000, -1.050001, 8.565363, -0.222779, 1635.000000, 0.680855, 0.081314, 1.021000, -0.027586, -0.021266, -0.132027, 1.000000
1428021190.252421, 1.028000, -1.400000, 8.505031, -0.244777, 1635.000000, 0.679851, 0.083452, 1.028000, -0.031523, -0.013466, -0.128978, 1.000000
1428021190.386162, 1.029000, -1.450002, 8.427448, -0.189293, 1635.000000, 0.676512, 0.090416, 1.029000, -0.029760, -0.012484, -0.133035, 1.000000
1428021190.443624, 1.029000, -1.450002, 8.394117, -0.167536, 1635.000000, 0.672185, 0.099381, 1.029000, -0.029901, 0.004324, -0.138649, 1.000000
1428021190.570895, 1.029000, -1.450002, 8.320308, -0.124896, 1635.000000, 0.670619, 0.101910, 0.000000, -0.031139, 0.020451, -0.134352, 1.000000
1428021190.631841, 1.033000, -1.650000, 8.280114, -0.149683, 1634.000000, 0.665227, 0.107971, 1.033000, -0.028129, 0.011711, -0.133975, 1.000000
1428021190.755536, 1.033000, -1.650000, 8.198444, -0.112639, 1634.000000, 0.662297, 0.110249, 1.033000, -0.028465, -0.005148, -0.139061, 1.000000
1428021190.815271, 1.036000, -1.800001, 8.155431, -0.129181, 1634.000000, 0.656425, 0.114089, 1.036000, -0.030475, -0.012164, -0.141067, 1.000000
1428021190.940512, 1.037000, -1.849997, 8.062771, -0.106829, 1634.000000, 0.653932, 0.115495, 1.037000, -0.003144, 0.002920, -0.140998, 1.000000
1428021191.001527, 1.040000, -1.999998, 8.013959, -0.123793, 1634.000000, 0.647285, 0.118057, 1.040000, -0.029945, -0.002277, -0.145527, 1.000000
1428021191.058401, 1.040000, -1.999998, 7.968455, -0.109710, 1634.000000, 0.644040, 0.119994, 1.040000, -0.033544, -0.010933, -0.143153, 1.000000
1428021191.183779, 1.037000, -1.849997, 7.875683, -0.052202, 1634.000000, 0.640696, 0.122517, 1.037000, -0.043766, -0.008430, -0.146994, 1.000000
1428021191.244157, 1.037000, -1.849997, 7.831007, -0.045899, 1634.000000, 0.632869, 0.126269, 0.000000, -0.027536, -0.008519, -0.144081, 1.000000
1428021191.367811, 1.022000, -1.099998, 7.776620, 0.115448, 1635.000000, 0.629571, 0.127937, 1.022000, 0.042950, -0.004275, -0.143720, 1.000000
1428021191.427128, 1.022000, -1.099998, 7.750507, 0.101745, 1635.000000, 0.619553, 0.134856, 1.022000, 0.000520, -0.009101, -0.140940, 1.000000
1428021191.535395, 1.022000, -1.099998, 7.702862, 0.079710, 1635.000000, 0.617054, 0.136486, 0.000000, -0.020942, -0.013976, -0.143127, 1.000000
1428021191.663581, 1.022000, -1.099998, 7.646510, 0.059293, 1635.000000, 0.608529, 0.142913, 0.000000, -0.027901, -0.003684, -0.136632, 1.000000
1428021191.792916, 1.017000, -0.849998, 7.602502, 0.093943, 1635.000000, 0.600507, 0.148509, 1.017000, -0.025929, -0.005663, -0.133630, 1.000000
1428021191.921601, 0.980000, 0.999999, 7.653938, 0.439782, 1637.000000, 0.591363, 0.153491, 0.980000, 0.046226, -0.006449, -0.127649, 1.000000
1428021192.032770, 0.970000, 1.499999, 7.720689, 0.441930, 1638.000000, 0.579983, 0.159064, 0.970000, 0.014395, 0.006041, -0.125015, 1.000000
1428021192.090582, 0.970000, 1.499999, 7.755256, 0.391008, 1638.000000, 0.571411, 0.161493, 0.970000, 0.040062, 0.019444, -0.114657, 1.000000
1428021192.221668, 0.940000, 3.000000, 7.912780, 0.588353, 1640.000000, 0.565729, 0.162104, 0.940000, 0.052479, 0.010991, -0.107186, 1.000000
1428021192.351019, 0.940000, 3.000000, 8.067991, 0.436156, 1640.000000, 0.553405, 0.161168, 0.000000, 0.048022, 0.011336, -0.099749, 1.000000
1428021192.465809, 0.940000, 3.000000, 8.205733, 0.336027, 1640.000000, 0.542354, 0.156849, 0.000000, 0.054295, 0.006931, -0.095113, 1.000000
1428021192.523994, 0.940000, 3.000000, 8.275598, 0.296899, 1640.000000, 0.533806, 0.150959, 0.000000, 0.018681, -0.005200, -0.088750, 1.000000
1428021192.651263, 0.892000, 5.399999, 8.549925, 0.701485, 1643.000000, 0.530140, 0.147090, 0.892000, 0.017343, -0.007128, -0.084342, 1.000000
1428021192.782819, 0.864000, 6.799999, 8.908258, 0.796657, 1645.000000, 0.520039, 0.139076, 0.864000, 0.042146, -0.008630, -0.089654, 1.000000
1428021192.891638, 0.864000, 6.799999, 9.204370, 0.623202, 1645.000000, 0.511771, 0.133385, 0.000000, 0.066788, -0.024263, -0.085630, 1.000000
1428021193.091425, 0.864000, 6.799999, 9.747701, 0.374228, 1645.000000, 0.506785, 0.128229, 0.000000, 0.062224, -0.016690, -0.100418, 1.000000
1428021193.150513, 0.864000, 6.799999, 9.908483, 0.329986, 1645.000000, 0.502503, 0.121846, 0.000000, -0.015759, -0.023042, -0.116619, 1.000000
1428021193.208298, 0.815000, 9.250000, 10.122265, 0.781853, 1648.000000, 0.502119, 0.121494, 0.815000, 0.029535, -0.018113, -0.122107, 1.000000
1428021193.266503, 0.815000, 9.250000, 10.337621, 0.690839, 1648.000000, 0.501957, 0.120945, 0.815000, -0.012063, -0.014132, -0.121268, 1.000000
1428021193.322741, 0.815000, 9.250000, 10.545384, 0.613255, 1648.000000, 0.502005, 0.122248, 0.000000, 0.032965, -0.011337, -0.127041, 1.000000
1428021193.446516, 0.815000, 9.250000, 11.003743, 0.461314, 1649.000000, 0.503307, 0.122060, 0.000000, 0.054065, -0.013681, -0.128490, 1.000000
1428021193.504132, 0.815000, 9.250000, 11.216821, 0.408181, 1649.000000, 0.503591, 0.126563, 0.000000, -0.028596, -0.019502, -0.130414, 1.000000
1428021193.560864, 0.815000, 9.250000, 11.426726, 0.361868, 1649.000000, 0.504116, 0.129292, 0.000000, 0.050883, -0.011860, -0.133952, 1.000000
1428021193.641004, 0.788000, 10.600001, 11.766511, 0.573869, 1651.000000, 0.503874, 0.131502, 0.788000, -0.002514, -0.004723, -0.131018, 1.000000
1428021193.745810, 0.746000, 12.700000, 12.299164, 0.873525, 1654.000000, 0.502671, 0.134722, 0.746000, 0.021544, 0.006361, -0.129864, 1.000000
1428021193.824870, 0.735000, 13.249999, 12.717879, 0.845503, 1655.000000, 0.497953, 0.139334, 0.735000, 0.034486, 0.000567, -0.114767, 1.000000
1428021193.928020, 0.727000, 13.650000, 13.281144, 0.751056, 1656.000000, 0.494910, 0.141649, 0.727000, 0.031800, -0.010943, -0.110779, 1.000000
1428021194.008508, 0.718000, 14.100000, 13.734949, 0.720193, 1657.000000, 0.488100, 0.146117, 0.718000, 0.048630, -0.010849, -0.101898, 1.000000
1428021194.118667, 0.710000, 14.500001, 14.373924, 0.641509, 1658.000000, 0.482157, 0.149372, 0.710000, 0.039231, -0.008421, -0.095980, 1.000000
1428021194.177379, 0.710000, 14.500001, 14.714279, 0.566219, 1658.000000, 0.472395, 0.153769, 0.710000, 0.034263, -0.005954, -0.081324, 1.000000
1428021194.237903, 0.707000, 14.649999, 15.069089, 0.527652, 1658.000000, 0.466792, 0.156127, 0.707000, 0.053137, -0.008267, -0.076281, 1.000000
1428021194.362423, 0.707000, 14.649999, 15.798588, 0.396279, 1659.000000, 0.461475, 0.158736, 0.000000, -0.018078, -0.009073, -0.073125, 1.000000
1428021194.423626, 0.707000, 14.649999, 16.157379, 0.347753, 1659.000000, 0.453260, 0.161820, 0.707000, 0.036473, -0.004017, -0.064791, 1.000000
1428021194.559274, 0.707000, 14.649999, 16.952171, 0.253422, 1660.000000, 0.447073, 0.164691, 0.000000, 0.029830, -0.006745, -0.059651, 1.000000
1428021194.673557, 0.709000, 14.550000, 17.602137, 0.176819, 1660.000000, 0.436052, 0.166825, 0.709000, 0.006098, -0.005714, -0.059699, 1.000000
1428021194.730415, 0.720000, 13.999999, 17.934984, 0.045799, 1660.000000, 0.424662, 0.169516, 0.720000, 0.011243, -0.005404, -0.058255, 1.000000
1428021194.799599, 0.720000, 13.999999, 18.321204, 0.039482, 1660.000000, 0.419842, 0.170910, 0.000000, -0.003274, -0.003156, -0.060166, 1.000000
1428021194.925144, 0.729000, 13.550001, 19.002893, -0.060449, 1660.000000, 0.413568, 0.171631, 0.729000, 0.029981, -0.008993, -0.064210, 1.000000
1428021194.983999, 0.729000, 13.550001, 19.321903, -0.053333, 1661.000000, 0.400440, 0.174114, 0.000000, 0.046032, -0.013677, -0.077894, 1.000000
1428021195.037649, 0.729000, 13.550001, 19.612594, -0.047612, 1661.000000, 0.397464, 0.175574, 0.000000, 0.088378, -0.010114, -0.071765, 1.000000
1428021195.095380, 0.759000, 12.050000, 19.890931, -0.342114, 1660.000000, 0.394136, 0.176533, 0.759000, 0.083237, -0.008331, -0.076181, 1.000000
1428021195.225872, 0.793000, 10.350001, 20.431096, -0.592839, 1658.000000, 0.393666, 0.176719, 0.793000, 0.044444, -0.002180, -0.070481, 1.000000
1428021195.356288, 0.814000, 9.299999, 20.916184, -0.648227, 1658.000000, 0.397179, 0.179714, 0.814000, 0.085076, -0.010547, -0.061076, 1.000000
1428021195.413786, 0.847000, 7.650000, 21.092015, -0.903731, 1656.000000, 0.408563, 0.181617, 0.847000, 0.008499, -0.008296, -0.053698, 1.000000
1428021195.471353, 0.847000, 7.650000, 21.268385, -0.799554, 1656.000000, 0.415386, 0.181250, 0.000000, 0.023392, -0.009895, -0.045377, 1.000000
1428021195.603886, 0.847000, 7.650000, 21.673908, -0.587634, 1657.000000, 0.425005, 0.183504, 0.000000, 0.006407, -0.001485, -0.072719, 1.000000
1428021195.663704, 0.847000, 7.650000, 21.853701, -0.518580, 1657.000000, 0.447440, 0.186751, 0.868000, 0.010934, -0.010474, -0.075764, 1.000000
1428021195.721373, 0.868000, 6.600001, 22.008695, -0.667688, 1656.000000, 0.459615, 0.187203, 0.868000, -0.007024, -0.008856, -0.079466, 1.000000
1428021195.777810, 0.868000, 6.600001, 22.153565, -0.594410, 1656.000000, 0.471355, 0.189424, 0.868000, -0.019399, -0.012054, -0.078973, 1.000000
1428021195.836997, 0.977000, 1.150000, 22.181502, -1.612209, 1650.000000, 0.482952, 0.191064, 0.977000, 0.028718, -0.016723, -0.083760, 1.000000
1428021195.914268, 1.012000, -0.599998, 22.162991, -1.713506, 1648.000000, 0.494237, 0.193178, 1.012000, 0.008104, -0.006384, -0.081152, 1.000000
1428021195.973176, 1.012000, -0.599998, 22.148813, -1.511052, 1648.000000, 0.508138, 0.194859, 1.012000, 0.000235, 0.006489, -0.077252, 1.000000
1428021196.080919, 1.096000, -4.799998, 21.948499, -2.035755, 1643.000000, 0.517778, 0.196136, 1.096000, -0.007534, 0.022677, -0.074921, 1.000000
1428021196.209625, 1.141000, -7.050002, 21.576713, -1.948972, 1641.000000, 0.535820, 0.195606, 1.141000, -0.019152, 0.030786, -0.068063, 1.000000
1428021196.268992, 1.141000, -7.050002, 21.408579, -1.716569, 1641.000000, 0.554101, 0.192390, 1.141000, -0.019186, -0.022232, -0.067659, 1.000000
1428021196.329645, 1.185000, -9.249997, 21.185232, -1.949330, 1638.000000, 0.561200, 0.189653, 1.185000, -0.016135, -0.018274, -0.064682, 1.000000
1428021196.455121, 1.185000, -9.249997, 20.719980, -1.459097, 1638.000000, 0.568378, 0.187532, 0.000000, 0.025617, -0.015831, -0.067677, 1.000000
1428021196.583698, 1.185000, -9.249997, 20.244526, -1.084107, 1638.000000, 0.583067, 0.183229, 0.000000, 0.052896, -0.014957, -0.065749, 1.000000
1428021196.638612, 1.185000, -9.249997, 20.041053, -0.964870, 1638.000000, 0.596054, 0.179592, 0.000000, -0.016954, -0.010139, -0.065350, 1.000000
1428021196.696816, 1.185000, -9.249997, 19.825676, -0.852540, 1638.000000, 0.602285, 0.178116, 0.000000, -0.011867, -0.011471, -0.065487, 1.000000
1428021196.772293, 1.185000, -9.249997, 19.546663, -0.723962, 1638.000000, 0.608922, 0.177600, 0.000000, -0.022233, -0.010109, -0.066993, 1.000000
1428021196.881863, 1.185000, -9.249997, 19.141073, -0.565242, 1637.000000, 0.616372, 0.176810, 0.000000, 0.032328, -0.016611, -0.065771, 1.000000
1428021196.938685, 1.320000, -16.000003, 18.777356, -1.850997, 1629.000000, 0.627178, 0.177389, 1.320000, 0.022613, -0.017682, -0.065518, 1.000000
1428021197.065732, 1.498000, -24.900001, 17.512017, -3.160688, 1617.000000, 0.632885, 0.179298, 1.498000, 0.033223, -0.021060, -0.065600, 1.000000
1428021197.191719, 1.534000, -26.700002, 16.166605, -2.724353, 1615.000000, 0.644867, 0.182574, 1.534000, -0.020199, -0.016755, -0.061434, 1.000000
1428021197.321855, 1.560000, -27.999997, 14.708993, -2.275236, 1612.000000, 0.655712, 0.189877, 1.560000, -0.031872, -0.012401, -0.057264, 1.000000
1428021197.384155, 1.560000, -27.999997, 14.014953, -1.993253, 1612.000000, 0.667476, 0.198369, 0.000000, -0.033679, -0.005788, -0.045739, 1.000000
1428021197.440108, 1.560000, -27.999997, 13.387954, -1.770080, 1612.000000, 0.671117, 0.202126, 0.000000, -0.041836, 0.002898, -0.046041, 1.000000
1428021197.496274, 1.560000, -27.999997, 12.756263, -1.570412, 1611.000000, 0.675343, 0.205576, 0.000000, -0.040285, 0.009345, -0.045003, 1.000000
1428021197.631073, 1.630000, -31.500000, 11.072022, -1.850579, 1606.000000, 0.679807, 0.209165, 1.630000, -0.049715, 0.025082, -0.039921, 1.000000
1428021197.735440, 1.630000, -31.500000, 9.742167, -1.459943, 1605.000000, 0.685453, 0.215609, 0.000000, -0.035125, 0.010655, -0.047111, 1.000000
1428021197.862236, 1.642000, -32.099998, 8.114633, -1.209833, 1603.000000, 0.689353, 0.219906, 1.642000, -0.023819, -0.012114, -0.047319, 1.000000
1428021197.996830, 1.642000, -32.099998, 6.413116, -0.889186, 1601.000000, 0.692124, 0.225760, 0.000000, -0.026778, -0.009429, -0.051136, 1.000000
1428021198.103472, 1.642000, -32.099998, 5.016946, -0.695813, 1600.000000, 0.694172, 0.234460, 1.642000, -0.034753, -0.002065, -0.053902, 1.000000
1428021198.229746, 1.635000, -31.750000, 3.416859, -0.450481, 1599.000000, 0.694722, 0.240753, 1.635000, -0.038832, -0.004881, -0.054892, 1.000000
1428021198.289254, 1.635000, -31.750000, 2.661224, -0.396875, 1599.000000, 0.694972, 0.249729, 0.000000, -0.025486, -0.007102, -0.056341, 1.000000
1428021198.366296, 1.635000, -31.750000, 1.681839, -0.335663, 1598.000000, 0.694601, 0.250596, 0.000000, -0.014294, 0.000931, -0.014437, 1.000000
1428021198.425626, 1.635000, -31.750000, 0.926340, -0.295727, 1597.000000, 0.692241, 0.259575, 0.000000, -0.022482, 0.000230, -0.049870, 1.000000
1428021198.551455, 1.635000, -31.750000, -0.672323, -0.221276, 1595.000000, 0.691197, 0.263672, 0.000000, -0.025049, -0.001063, -0.046220, 1.000000
1428021198.611882, 1.613000, -30.650002, -1.413023, 0.025461, 1596.000000, 0.687026, 0.271855, 1.613000, -0.035331, 0.017657, -0.037537, 1.000000
1428021198.668837, 1.447000, -22.350001, -1.922300, 1.682560, 1605.000000, 0.683375, 0.274906, 1.447000, -0.022948, 0.005097, -0.034952, 1.000000
1428021198.795629, 1.398000, -19.900000, -2.931629, 1.745863, 1607.000000, 0.679986, 0.278735, 1.398000, -0.032139, 0.010356, -0.033169, 1.000000
1428021198.904372, 1.321000, -16.049999, -3.630156, 2.135946, 1610.000000, 0.665128, 0.284775, 1.321000, 0.077721, 0.005790, -0.024181, 1.000000
1428021199.033012, 1.257000, -12.849998, -4.290934, 2.226769, 1613.000000, 0.661607, 0.286828, 1.257000, -0.018811, 0.009911, -0.020829, 1.000000
1428021199.160052, 1.177000, -8.850002, -4.739554, 2.462377, 1617.000000, 0.649136, 0.289197, 1.177000, 0.010863, -0.009725, -0.010864, 1.000000
