%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428019654.692271, 0.965000, 1.050001, 4.125190, -2.169018, 1628.000000, 0.613807, -0.087147, 0.000000, 0.047186, 0.014784, -0.028138, 1.000000
1428019654.824327, 0.965000, 1.050001, 4.217663, -1.595942, 1629.000000, 0.609637, -0.108979, 0.965000, 0.025574, 0.013083, -0.028611, 1.000000
1428019654.934290, 0.965000, 1.050001, 4.294643, -1.244927, 1629.000000, 0.604885, -0.132285, 0.000000, 0.049725, 0.005425, -0.026417, 1.000000
1428019655.061059, 0.965000, 1.050001, 4.383366, -0.929345, 1630.000000, 0.599662, -0.152988, 0.000000, 0.056966, 0.012818, -0.020715, 1.000000
1428019655.190464, 0.961000, 1.169999, 4.484300, 0.111165, 1631.000000, 0.596682, -0.179994, 0.961000, 0.025295, 0.003452, -0.017794, 1.000000
1428019655.297215, 0.961000, 1.169999, 4.567559, 0.087433, 1631.000000, 0.593591, -0.207876, 0.961000, 0.038764, 0.003042, -0.009258, 1.000000
1428019655.375451, 0.961000, 1.169999, 4.628397, 0.073794, 1631.000000, 0.591595, -0.228656, 0.000000, 0.054138, 0.001738, -0.012909, 1.000000
1428019655.497749, 0.961000, 1.169999, 4.723815, 0.055739, 1631.000000, 0.589997, -0.244625, 0.000000, 0.044355, 0.002537, -0.014600, 1.000000
1428019655.609318, 0.962000, 1.140000, 4.808761, -0.156718, 1631.000000, 0.589276, -0.269602, 0.962000, 0.046461, -0.005566, -0.012558, 1.000000
1428019655.738283, 0.971000, 0.870000, 4.883061, -1.916566, 1629.000000, 0.589177, -0.294056, 0.000000, 0.043678, -0.007289, -0.014359, 1.000000
1428019655.865612, 0.975000, 0.749999, 4.947127, -2.225417, 1628.000000, 0.588860, -0.319099, 0.975000, 0.040180, 0.030028, -0.017895, 1.000000
1428019655.973188, 0.992000, 0.240000, 4.964349, -5.146348, 1625.000000, 0.589139, -0.350427, 0.992000, 0.026136, 0.022137, -0.021769, 1.000000
1428019656.100411, 0.992000, 0.240000, 4.984703, -3.836961, 1626.000000, 0.588010, -0.377850, 0.000000, 0.040367, -0.011341, -0.018111, 1.000000
1428019656.158952, 0.992000, 0.240000, 4.994067, -3.387851, 1627.000000, 0.586713, -0.411324, 0.992000, 0.043889, 0.001468, -0.016933, 1.000000
1428019656.284011, 1.001000, -0.030001, 4.991567, -4.340780, 1626.000000, 0.586055, -0.424377, 1.001000, 0.033039, 0.007676, -0.017932, 1.000000
1428019656.343678, 1.001000, -0.030001, 4.990372, -3.822352, 1626.000000, 0.584675, -0.455427, 1.001000, 0.040013, -0.013578, -0.016488, 1.000000
1428019656.401331, 1.002000, -0.059999, 4.988074, -3.583165, 1626.000000, 0.583632, -0.469962, 1.002000, 0.031499, -0.008645, -0.015659, 1.000000
1428019656.480630, 1.002000, -0.059999, 4.984902, -3.014854, 1627.000000, 0.583378, -0.484783, 0.000000, 0.021627, 0.005732, -0.006172, 1.000000
1428019656.592656, 1.009000, -0.269998, 4.964748, -3.739694, 1626.000000, 0.580089, -0.502180, 1.009000, 0.038406, 0.002209, -0.010460, 1.000000
1428019656.723595, 1.009000, -0.269998, 4.941220, -2.762055, 1627.000000, 0.576142, -0.523916, 0.000000, 0.018844, -0.024677, -0.009056, 1.000000
1428019656.904059, 1.014000, -0.420002, 4.890637, -2.764132, 1627.000000, 0.565758, -0.549258, 1.014000, 0.011844, -0.048739, -0.006513, 1.000000
1428019657.016001, 1.034000, -1.020001, 4.814479, -6.144980, 1623.000000, 0.541442, -0.571397, 1.034000, 0.010603, -0.048297, -0.000491, 1.000000
1428019657.216875, 1.034000, -1.020001, 4.677879, -3.676149, 1625.000000, 0.521401, -0.577311, 0.000000, -0.004587, -0.040788, 0.006297, 1.000000
1428019657.327100, 1.034000, -1.020001, 4.602943, -2.865926, 1626.000000, 0.474575, -0.574919, 0.000000, -0.040458, -0.039470, 0.017145, 1.000000
1428019657.387996, 1.037000, -1.109998, 4.557895, -3.116980, 1625.000000, 0.441613, -0.562217, 1.037000, 0.025491, -0.060121, 0.003579, 1.000000
1428019657.446702, 1.037000, -1.109998, 4.514415, -2.750685, 1626.000000, 0.424148, -0.554670, 0.000000, 0.019418, -0.047333, 0.011131, 1.000000
1428019657.575704, 1.037000, -1.109998, 4.418968, -2.041107, 1626.000000, 0.405757, -0.544671, 0.000000, 0.037427, -0.050875, 0.008878, 1.000000
1428019657.702989, 1.037000, -1.109998, 4.324874, -1.522037, 1627.000000, 0.367867, -0.521003, 1.037000, 0.067311, -0.010906, 0.013764, 1.000000
1428019657.817129, 1.017000, -0.509999, 4.286034, 2.825700, 1632.000000, 0.332399, -0.494348, 1.017000, 0.047949, -0.003453, 0.009109, 1.000000
1428019657.947255, 1.009000, -0.269998, 4.262616, 3.690433, 1633.000000, 0.306904, -0.472431, 1.009000, 0.040760, -0.006074, 0.013473, 1.000000
1428019658.077700, 0.987000, 0.390000, 4.296546, 7.127222, 1637.000000, 0.280217, -0.445307, 0.987000, 0.085370, -0.003392, 0.015214, 1.000000
1428019658.254156, 0.987000, 0.390000, 4.342471, 4.609374, 1634.000000, 0.258825, -0.422629, 0.000000, 0.067435, 0.001440, 0.020706, 1.000000
1428019658.431878, 0.987000, 0.390000, 4.388680, 2.970954, 1633.000000, 0.235056, -0.391607, 0.000000, 0.038109, -0.008505, 0.027259, 1.000000
1428019658.619624, 0.987000, 0.390000, 4.437495, 1.855371, 1632.000000, 0.211326, -0.363573, 0.000000, 0.059198, -0.015340, 0.043284, 1.000000
1428019658.748520, 0.987000, 0.390000, 4.471005, 1.377109, 1631.000000, 0.183567, -0.336905, 0.000000, 0.038799, -0.003211, 0.054558, 1.000000
1428019658.876604, 0.936000, 1.920000, 4.634957, 11.224329, 1643.000000, 0.165437, -0.321926, 0.936000, 0.055437, -0.001648, 0.060012, 1.000000
1428019658.932495, 0.936000, 1.920000, 4.706468, 9.970164, 1642.000000, 0.144803, -0.307441, 0.936000, 0.049730, -0.009497, 0.061485, 1.000000
1428019658.991109, 0.910000, 2.699999, 4.812016, 14.000894, 1647.000000, 0.135469, -0.301660, 0.910000, 0.052531, -0.012212, 0.060629, 1.000000
1428019659.119730, 0.905000, 2.850001, 5.056415, 11.399010, 1644.000000, 0.124775, -0.295483, 0.905000, 0.056390, -0.014352, 0.062220, 1.000000
1428019659.227500, 0.900000, 3.000001, 5.271835, 9.943437, 1643.000000, 0.101126, -0.284113, 0.900000, 0.058558, -0.013845, 0.048086, 1.000000
1428019659.308082, 0.896000, 3.119999, 5.439491, 9.140468, 1643.000000, 0.083738, -0.277087, 0.896000, 0.033201, -0.003680, 0.047784, 1.000000
1428019659.365992, 0.896000, 3.119999, 5.559908, 8.082129, 1642.000000, 0.065276, -0.270750, 0.896000, 0.036757, -0.013714, 0.044900, 1.000000
1428019659.422492, 0.896000, 3.119999, 5.677422, 7.168900, 1641.000000, 0.054001, -0.266709, 0.896000, 0.041486, -0.016927, 0.040765, 1.000000
1428019659.480174, 0.897000, 3.090000, 5.796325, 6.141325, 1640.000000, 0.041048, -0.262490, 0.897000, 0.041207, -0.012689, 0.039597, 1.000000
1428019659.597780, 0.897000, 3.090000, 6.036336, 4.710272, 1639.000000, 0.029610, -0.259430, 0.000000, 0.028993, -0.005916, 0.038136, 1.000000
1428019659.727495, 0.898000, 3.060000, 6.303078, 3.278480, 1638.000000, 0.002420, -0.252721, 0.898000, 0.040342, -0.006999, 0.032793, 1.000000
1428019659.903502, 0.918000, 2.460001, 6.591638, -1.875220, 1632.000000, -0.028298, -0.246902, 0.918000, 0.048264, -0.007847, 0.022760, 1.000000
1428019659.965557, 0.918000, 2.460001, 6.693572, -1.642111, 1633.000000, -0.071896, -0.241445, 0.000000, 0.044938, -0.013469, -0.000036, 1.000000
1428019660.041144, 0.918000, 2.460001, 6.817341, -1.394254, 1633.000000, -0.086205, -0.240586, 0.000000, 0.046564, -0.016769, -0.003722, 1.000000
1428019660.099157, 0.958000, 1.260000, 6.866080, -9.232463, 1624.000000, -0.106416, -0.239491, 0.958000, 0.039162, -0.005714, -0.010029, 1.000000
1428019660.156803, 0.991000, 0.270000, 6.876473, -14.766298, 1617.000000, -0.117761, -0.239397, 0.991000, 0.056837, 0.002678, -0.011863, 1.000000
1428019660.283197, 0.991000, 0.270000, 6.899224, -11.033497, 1621.000000, -0.131929, -0.238775, 0.000000, 0.087806, -0.001035, -0.008022, 1.000000
1428019660.414970, 1.011000, -0.330001, 6.870306, -12.132848, 1619.000000, -0.154178, -0.239083, 1.011000, 0.139612, -0.012391, -0.012258, 1.000000
1428019660.472351, 1.011000, -0.330001, 6.857622, -10.733882, 1621.000000, -0.164062, -0.236854, 1.011000, 0.130929, -0.073323, -0.011349, 1.000000
1428019660.528554, 1.011000, -0.330001, 6.845256, -9.527158, 1622.000000, -0.164444, -0.233972, 1.011000, 0.074932, -0.094234, -0.003959, 1.000000
1428019660.594306, 1.011000, -0.330001, 6.830789, -8.274202, 1623.000000, -0.164773, -0.230228, 0.000000, 0.008003, -0.079205, -0.012195, 1.000000
1428019660.648681, 1.011000, -0.330001, 6.818821, -7.373954, 1624.000000, -0.164517, -0.223020, 0.000000, 0.040445, -0.016838, -0.020843, 1.000000
1428019660.777080, 1.011000, -0.330001, 6.790583, -5.481000, 1626.000000, -0.164697, -0.217398, 0.000000, 0.043116, 0.018478, -0.018710, 1.000000
1428019660.836045, 1.011000, -0.330001, 6.777608, -4.834482, 1627.000000, -0.168179, -0.202107, 0.000000, 0.040415, -0.014737, -0.027377, 1.000000
1428019660.962237, 1.115000, -3.450000, 6.487413, -24.414526, 1604.000000, -0.170145, -0.195995, 1.115000, 0.049829, -0.017826, -0.026578, 1.000000
1428019661.020685, 1.115000, -3.450000, 6.352966, -21.560224, 1606.000000, -0.175805, -0.182795, 1.115000, 0.040188, -0.006119, -0.028255, 1.000000
1428019661.079811, 1.128000, -3.840001, 6.201649, -21.611462, 1606.000000, -0.179473, -0.176818, 1.128000, 0.021568, -0.002375, -0.029373, 1.000000
1428019661.204476, 1.130000, -3.900000, 5.877513, -16.622946, 1610.000000, -0.182616, -0.172478, 1.130000, 0.033999, -0.007654, -0.027767, 1.000000
1428019661.264784, 1.136000, -4.080001, 5.714115, -15.825778, 1611.000000, -0.193584, -0.160925, 1.136000, 0.029438, -0.011746, -0.028414, 1.000000
1428019661.341303, 1.136000, -4.080001, 5.505342, -13.396369, 1613.000000, -0.199564, -0.155097, 1.136000, 0.044284, -0.009488, -0.027360, 1.000000
1428019661.447470, 1.136000, -4.080001, 5.216662, -10.552801, 1616.000000, -0.208135, -0.148371, 0.000000, 0.039366, -0.015519, -0.030246, 1.000000
1428019661.578038, 1.136000, -4.080001, 4.861423, -7.796350, 1618.000000, -0.220162, -0.140111, 0.000000, 0.052146, -0.025765, -0.033017, 1.000000
1428019661.707329, 1.136000, -4.080001, 4.509830, -5.780807, 1620.000000, -0.239075, -0.124698, 0.000000, 0.045532, -0.034244, -0.039633, 1.000000
1428019661.818924, 1.136000, -4.080001, 4.206299, -4.490622, 1621.000000, -0.255131, -0.107661, 0.000000, 0.086977, -0.022997, -0.062074, 1.000000
1428019662.000445, 1.136000, -4.080001, 3.712567, -2.860356, 1622.000000, -0.265709, -0.092864, 0.000000, 0.080016, -0.025404, -0.078810, 1.000000
1428019662.125910, 1.077000, -2.310001, 3.519316, 9.657528, 1636.000000, -0.277214, -0.062338, 1.077000, 0.087600, -0.031756, -0.110729, 1.000000
1428019662.258852, 0.995000, 0.150000, 3.532614, 23.488995, 1652.000000, -0.281172, -0.038873, 0.995000, 0.053770, -0.044085, -0.131441, 1.000000
1428019662.369529, 0.925000, 2.250000, 3.698558, 32.291862, 1663.000000, -0.281596, -0.007895, 0.925000, 0.048318, -0.069561, -0.156370, 1.000000
1428019662.499798, 0.886000, 3.420001, 3.995450, 31.682027, 1664.000000, -0.277727, 0.024233, 0.886000, 0.007988, -0.060207, -0.171543, 1.000000
1428019662.629683, 0.845000, 4.649999, 4.398063, 31.652598, 1666.000000, -0.269098, 0.071787, 0.845000, 0.042226, -0.040715, -0.182359, 1.000000
1428019662.737093, 0.845000, 4.649999, 4.731106, 24.851526, 1659.000000, -0.261139, 0.118986, 0.845000, 0.001431, -0.033481, -0.194591, 1.000000
1428019662.864443, 0.745000, 7.650000, 5.380622, 38.521546, 1677.000000, -0.254286, 0.163552, 0.745000, -0.042930, -0.013894, -0.196828, 1.000000
1428019662.995677, 0.723000, 8.310000, 6.096057, 32.972212, 1672.000000, -0.248918, 0.213709, 0.723000, 0.021467, -0.010940, -0.197802, 1.000000
1428019663.054162, 0.709000, 8.730000, 6.448707, 31.776448, 1672.000000, -0.245654, 0.269675, 0.709000, -0.028907, 0.036446, -0.190189, 1.000000
1428019663.162132, 0.697000, 9.089999, 7.101431, 27.331151, 1669.000000, -0.244710, 0.290152, 0.697000, 0.009402, 0.097938, -0.184145, 1.000000
1428019663.236955, 0.697000, 9.089999, 7.556077, 23.230160, 1665.000000, -0.242945, 0.320698, 0.697000, -0.010331, 0.068831, -0.177845, 1.000000
1428019663.295655, 0.697000, 9.089999, 7.912181, 20.500011, 1663.000000, -0.241173, 0.334907, 0.697000, 0.009872, 0.024370, -0.172522, 1.000000
1428019663.352934, 0.697000, 9.089999, 8.259236, 18.151947, 1661.000000, -0.239272, 0.344558, 0.697000, 0.003015, 0.000907, -0.166343, 1.000000
1428019663.411067, 0.699000, 9.030000, 8.609009, 15.642627, 1658.000000, -0.237350, 0.353182, 0.699000, -0.011112, -0.015954, -0.167211, 1.000000
1428019663.535926, 0.699000, 9.030000, 9.360684, 11.736259, 1655.000000, -0.233989, 0.360666, 0.000000, -0.023931, -0.011600, -0.151457, 1.000000
1428019663.593672, 0.699000, 9.030000, 9.708441, 10.380324, 1654.000000, -0.225346, 0.375136, 0.000000, 0.000760, -0.016215, -0.120356, 1.000000
1428019663.656661, 0.709000, 8.730000, 10.075008, 7.072738, 1651.000000, -0.220545, 0.381797, 0.709000, -0.000324, -0.017342, -0.121352, 1.000000
1428019663.784184, 0.770000, 6.900001, 10.661420, -6.930539, 1636.000000, -0.215532, 0.389751, 0.770000, -0.013705, -0.011465, -0.123694, 1.000000
1428019663.912484, 0.797000, 6.090000, 11.182074, -10.552998, 1632.000000, -0.200728, 0.403381, 0.797000, -0.013012, -0.003984, -0.111117, 1.000000
1428019663.971255, 0.832000, 5.039999, 11.379833, -16.310769, 1625.000000, -0.184318, 0.415640, 0.832000, -0.021532, -0.009523, -0.099222, 1.000000
1428019664.079926, 0.867000, 3.990000, 11.668832, -19.766565, 1621.000000, -0.176487, 0.421463, 0.867000, -0.014531, -0.031011, -0.098295, 1.000000
1428019664.209899, 0.905000, 2.850001, 11.915824, -22.227411, 1618.000000, -0.163898, 0.431861, 0.905000, -0.010697, -0.031471, -0.093868, 1.000000
1428019664.340681, 0.947000, 1.589999, 12.054426, -24.814682, 1614.000000, -0.144537, 0.446128, 0.947000, -0.012733, 0.004681, -0.083058, 1.000000
1428019664.455753, 0.978000, 0.660000, 12.105058, -25.303616, 1612.000000, -0.124931, 0.458425, 0.978000, -0.017303, -0.012821, -0.076188, 1.000000
1428019664.585009, 1.043000, -1.289999, 11.993897, -31.762266, 1604.000000, -0.106853, 0.466247, 1.043000, -0.024620, 0.003705, -0.061926, 1.000000
1428019664.693018, 1.070000, -2.100002, 11.842662, -30.300038, 1604.000000, -0.088055, 0.472885, 1.070000, -0.027433, 0.008213, -0.071226, 1.000000
1428019664.822281, 1.086000, -2.579999, 11.620395, -25.668975, 1608.000000, -0.071986, 0.476254, 1.086000, -0.019907, -0.003218, -0.078164, 1.000000
1428019664.880720, 1.086000, -2.579999, 11.520103, -22.675506, 1611.000000, -0.052911, 0.479241, 1.086000, 0.044530, -0.016391, -0.088410, 1.000000
1428019665.012088, 1.086000, -2.579999, 11.293960, -16.712799, 1617.000000, -0.045044, 0.480179, 0.000000, 0.030225, -0.032699, -0.091126, 1.000000
1428019665.140303, 1.119000, -3.569999, 10.988798, -19.026997, 1613.000000, -0.022931, 0.484776, 1.119000, -0.018598, -0.046343, -0.094233, 1.000000
1428019665.199002, 1.119000, -3.569999, 10.849035, -16.792308, 1615.000000, -0.000930, 0.493501, 1.119000, -0.011989, -0.027706, -0.101455, 1.000000
1428019665.321521, 1.119000, -3.569999, 10.557492, -12.678290, 1619.000000, 0.007115, 0.498488, 0.000000, -0.007117, -0.030667, -0.100459, 1.000000
1428019665.382467, 1.119000, -3.569999, 10.412612, -11.134734, 1621.000000, 0.030711, 0.512622, 1.119000, 0.024339, -0.038098, -0.099044, 1.000000
1428019665.440680, 1.119000, -3.569999, 10.273998, -9.837741, 1622.000000, 0.040958, 0.520806, 1.119000, -0.009370, -0.038077, -0.097226, 1.000000
1428019665.567899, 1.080000, -2.400001, 10.070376, 0.466223, 1633.000000, 0.052774, 0.528532, 1.080000, -0.008291, -0.033943, -0.094241, 1.000000
1428019665.751477, 1.064000, -1.920000, 9.835423, 3.495073, 1636.000000, 0.074632, 0.549337, 1.064000, -0.001094, -0.034117, -0.084050, 1.000000
1428019665.865740, 1.043000, -1.289999, 9.738588, 6.907996, 1640.000000, 0.114908, 0.583380, 1.043000, 0.006654, -0.009084, -0.077721, 1.000000
1428019665.998191, 0.995000, 0.150000, 9.751996, 14.655475, 1650.000000, 0.139097, 0.603627, 0.995000, -0.012885, -0.001140, -0.071869, 1.000000
1428019666.106830, 0.979000, 0.630001, 9.797639, 14.670198, 1650.000000, 0.169792, 0.627193, 0.979000, 0.007056, -0.024522, -0.068424, 1.000000
1428019666.239970, 0.945000, 1.650000, 9.943878, 17.569533, 1654.000000, 0.199205, 0.647162, 0.945000, -0.010588, -0.024475, -0.049327, 1.000000
1428019666.351309, 0.945000, 1.650000, 10.066329, 13.657885, 1650.000000, 0.237906, 0.676269, 0.945000, 0.040236, -0.034924, -0.028361, 1.000000
1428019666.411441, 0.932000, 2.040001, 10.148087, 14.615771, 1652.000000, 0.270040, 0.700582, 0.932000, -0.009781, -0.034224, -0.010320, 1.000000
1428019666.470285, 0.924000, 2.279999, 10.237562, 14.495046, 1652.000000, 0.288079, 0.714752, 0.924000, -0.011614, -0.027363, -0.002247, 1.000000
1428019666.547864, 0.917000, 2.490000, 10.366240, 13.647826, 1652.000000, 0.303800, 0.726568, 0.917000, 0.003623, 0.004959, 0.007332, 1.000000
1428019666.606194, 0.917000, 2.490000, 10.463136, 12.054549, 1650.000000, 0.330921, 0.743147, 0.917000, 0.048679, 0.082010, 0.014676, 1.000000
1428019666.662766, 0.917000, 2.490000, 10.556928, 10.692363, 1649.000000, 0.352641, 0.752656, 0.917000, 0.057490, 0.112320, 0.008164, 1.000000
1428019666.727112, 0.914000, 2.580001, 10.663546, 9.966789, 1648.000000, 0.376823, 0.758159, 0.914000, 0.043654, 0.105598, 0.018922, 1.000000
1428019666.853939, 0.925000, 2.250000, 10.857046, 5.195346, 1643.000000, 0.401396, 0.760261, 0.925000, 0.027716, 0.082447, 0.024851, 1.000000
1428019666.913838, 0.925000, 2.250000, 10.947181, 4.570969, 1643.000000, 0.455646, 0.752345, 0.925000, -0.016736, 0.085606, 0.023079, 1.000000
1428019666.973507, 0.935000, 1.950000, 11.021753, 2.046561, 1640.000000, 0.479652, 0.743298, 0.935000, -0.013763, 0.088227, 0.023571, 1.000000
1428019667.032955, 0.935000, 1.950000, 11.102084, 1.793635, 1640.000000, 0.503873, 0.730966, 0.000000, -0.019461, 0.079671, 0.021284, 1.000000
1428019667.089919, 0.935000, 1.950000, 11.176157, 1.589236, 1640.000000, 0.526951, 0.716581, 0.000000, -0.044216, 0.063921, 0.021483, 1.000000
1428019667.149272, 0.951000, 1.470001, 11.234322, -1.799410, 1636.000000, 0.543760, 0.702981, 0.951000, -0.023936, 0.043802, 0.016219, 1.000000
1428019667.275570, 0.987000, 0.390000, 11.267081, -8.545976, 1628.000000, 0.565770, 0.682633, 0.987000, -0.061275, 0.026154, 0.016514, 1.000000
1428019667.333852, 0.987000, 0.390000, 11.282281, -7.546797, 1629.000000, 0.599095, 0.641836, 0.987000, -0.006155, 0.005297, 0.008321, 1.000000
1428019667.394203, 1.001000, -0.030001, 11.281072, -9.434900, 1627.000000, 0.613418, 0.621102, 1.001000, 0.000725, 0.002370, 0.009370, 1.000000
1428019667.454560, 1.024000, -0.720001, 11.252215, -12.900468, 1623.000000, 0.625202, 0.599928, 1.024000, 0.023046, -0.001661, 0.012071, 1.000000
1428019667.526140, 1.024000, -0.720001, 11.217846, -11.053067, 1624.000000, 0.636944, 0.578576, 1.024000, -0.004843, -0.009411, 0.008303, 1.000000
1428019667.588606, 1.024000, -0.720001, 11.188875, -9.718826, 1626.000000, 0.648825, 0.554504, 0.000000, -0.004746, -0.031261, 0.011670, 1.000000
1428019667.718956, 1.040000, -1.199999, 11.082552, -10.335466, 1625.000000, 0.657616, 0.534648, 1.040000, -0.041312, -0.052913, -0.000616, 1.000000
1428019667.776201, 1.060000, -1.799998, 11.013867, -13.152302, 1621.000000, 0.675959, 0.495276, 1.060000, -0.032375, -0.018959, 0.010596, 1.000000
1428019667.902473, 1.060000, -1.799998, 10.862362, -9.831245, 1624.000000, 0.682966, 0.478966, 0.000000, 0.015726, -0.013832, 0.009454, 1.000000
1428019667.964001, 1.071000, -2.129999, 10.775004, -10.821614, 1623.000000, 0.698893, 0.446839, 1.071000, -0.024991, -0.005712, 0.009134, 1.000000
1428019668.022600, 1.071000, -2.129999, 10.691793, -9.553343, 1624.000000, 0.706207, 0.432153, 1.071000, -0.018115, -0.018907, 0.010100, 1.000000
1428019668.131939, 1.076000, -2.279999, 10.525598, -8.464236, 1625.000000, 0.714362, 0.418063, 1.076000, -0.020783, -0.016376, 0.005783, 1.000000
1428019668.259937, 1.076000, -2.279999, 10.331027, -6.297270, 1627.000000, 0.728621, 0.393511, 1.076000, -0.017330, -0.006900, 0.000718, 1.000000
1428019668.318658, 1.076000, -2.279999, 10.241759, -5.557603, 1627.000000, 0.745031, 0.366738, 1.076000, -0.005194, -0.004528, -0.004313, 1.000000
1428019668.444057, 1.076000, -2.279999, 10.051158, -4.163811, 1629.000000, 0.752102, 0.355566, 0.000000, 0.005327, 0.004168, -0.009491, 1.000000
1428019668.631961, 1.022000, -0.659999, 9.968490, 8.200811, 1643.000000, 0.768751, 0.322840, 1.022000, 0.025442, 0.103797, -0.004717, 1.000000
1428019668.748435, 1.013000, -0.390000, 9.938201, 8.090059, 1643.000000, 0.790430, 0.261596, 1.013000, -0.025362, -0.029383, -0.028515, 1.000000
1428019668.927919, 0.991000, 0.270000, 9.970504, 9.586296, 1645.000000, 0.799414, 0.221457, 0.991000, 0.017733, -0.021145, -0.034291, 1.000000
1428019668.989169, 0.964000, 1.080000, 10.014605, 13.811959, 1650.000000, 0.802837, 0.161548, 0.964000, 0.042527, -0.017038, -0.028080, 1.000000
1428019669.043771, 0.964000, 1.080000, 10.053917, 12.303693, 1648.000000, 0.804613, 0.138181, 0.964000, 0.022512, -0.025261, -0.033214, 1.000000
1428019669.120823, 0.949000, 1.530000, 10.132488, 13.408185, 1650.000000, 0.803159, 0.123623, 0.949000, 0.032216, -0.028636, -0.046380, 1.000000
1428019669.176397, 0.949000, 1.530000, 10.189174, 11.917868, 1649.000000, 0.802737, 0.099509, 0.000000, 0.046466, -0.013281, -0.041327, 1.000000
1428019669.301435, 0.949000, 1.530000, 10.316679, 8.938282, 1646.000000, 0.802161, 0.085183, 0.000000, 0.004443, -0.014364, -0.037799, 1.000000
1428019669.382385, 0.930000, 2.100000, 10.430053, 11.290618, 1649.000000, 0.798255, 0.048546, 0.930000, 0.042821, 0.003558, -0.039787, 1.000000
1428019669.486860, 0.884000, 3.480000, 10.672416, 18.131627, 1657.000000, 0.797422, 0.026025, 0.884000, 0.020162, 0.049447, -0.032160, 1.000000
1428019669.615419, 0.870000, 3.900000, 11.005970, 16.279416, 1656.000000, 0.791611, -0.008824, 0.870000, 0.029378, 0.077155, -0.036864, 1.000000
1428019669.737623, 0.864000, 4.079999, 11.339037, 13.492549, 1654.000000, 0.784908, -0.058125, 0.864000, 0.076011, 0.027120, -0.030375, 1.000000
1428019669.803209, 0.864000, 4.079999, 11.517504, 11.721975, 1652.000000, 0.779488, -0.108497, 0.864000, 0.058120, -0.021871, -0.035904, 1.000000
1428019669.862189, 0.864000, 4.079999, 11.672647, 10.384783, 1651.000000, 0.776946, -0.137768, 0.864000, 0.058958, -0.021275, -0.026895, 1.000000
1428019669.989346, 0.864000, 4.079999, 12.023750, 7.703806, 1649.000000, 0.774575, -0.162567, 0.000000, 0.050679, -0.008169, -0.018765, 1.000000
1428019670.049900, 0.867000, 3.990000, 12.184741, 6.171299, 1647.000000, 0.769432, -0.207986, 0.867000, 0.042588, -0.006495, -0.019557, 1.000000
1428019670.108905, 0.867000, 3.990000, 12.341077, 5.445887, 1647.000000, 0.766862, -0.229752, 0.867000, 0.062935, -0.007277, -0.023049, 1.000000
1428019670.216375, 0.896000, 3.119999, 12.565129, -1.527352, 1639.000000, 0.763218, -0.250614, 0.896000, 0.072680, 0.009000, -0.023044, 1.000000
1428019670.293945, 0.896000, 3.119999, 12.726514, -1.290340, 1640.000000, 0.758430, -0.290950, 0.896000, 0.067835, 0.020408, -0.023512, 1.000000
1428019670.402025, 0.913000, 2.610000, 12.914453, -4.411590, 1636.000000, 0.755894, -0.318845, 0.913000, 0.068443, -0.022258, -0.034445, 1.000000
1428019670.462563, 0.913000, 2.610000, 13.019521, -3.878811, 1637.000000, 0.749901, -0.354768, 0.000000, 0.063073, -0.039442, -0.039602, 1.000000
1428019670.541945, 0.913000, 2.610000, 13.157647, -3.262989, 1638.000000, 0.747028, -0.372479, 0.000000, 0.056461, -0.013091, -0.042278, 1.000000
1428019670.583458, 0.930000, 2.100000, 13.216037, -6.390815, 1634.000000, 0.743242, -0.395764, 0.930000, 0.050724, -0.002757, -0.027872, 1.000000
1428019670.651585, 0.930000, 2.100000, 13.311451, -5.519707, 1635.000000, 0.740070, -0.409015, 0.930000, -0.003135, 0.000813, -0.025790, 1.000000
1428019670.775608, 0.930000, 2.100000, 13.485035, -4.150950, 1636.000000, 0.738209, -0.423256, 0.000000, 0.039999, -0.011754, -0.034543, 1.000000
1428019670.841358, 0.930000, 2.100000, 13.577081, -3.605125, 1637.000000, 0.730072, -0.451846, 0.000000, 0.042038, -0.009330, -0.023101, 1.000000
1428019670.897823, 0.930000, 2.100000, 13.656120, -3.198056, 1638.000000, 0.726398, -0.466856, 0.000000, 0.037238, -0.001336, -0.009156, 1.000000
1428019670.956208, 0.930000, 2.100000, 13.737904, -2.824413, 1638.000000, 0.721868, -0.476362, 0.000000, 0.026259, -0.002007, -0.002884, 1.000000
1428019671.032905, 0.930000, 2.100000, 13.841164, -2.407773, 1639.000000, 0.717477, -0.487409, 0.982000, 0.034253, -0.011938, -0.010859, 1.000000
1428019671.138919, 0.982000, 0.540000, 13.880298, -12.284296, 1627.000000, 0.711393, -0.500408, 0.982000, 0.023289, -0.002604, 0.001110, 1.000000
1428019671.217345, 0.982000, 0.540000, 13.908519, -10.358338, 1629.000000, 0.702100, -0.514086, 0.000000, 0.049556, -0.018592, -0.000718, 1.000000
1428019671.272937, 1.044000, -1.320001, 13.859582, -21.606287, 1616.000000, 0.694407, -0.521940, 1.044000, 0.017022, -0.065191, 0.001514, 1.000000
1428019671.389523, 1.044000, -1.320001, 13.756971, -16.567565, 1621.000000, 0.687278, -0.524853, 0.000000, -0.007265, -0.114546, 0.001467, 1.000000
1428019671.449061, 1.068000, -2.039999, 13.676024, -19.395348, 1617.000000, 0.672249, -0.523181, 1.068000, -0.012477, -0.093741, 0.002882, 1.000000
