%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428017544.117184, 1.079000, -2.370000, -3.906446, -1.817813, 1583.000000, 0.327325, 0.312650, 1.079000, 0.023974, 0.018788, 0.018427, 1.000000
1428017544.242966, 1.079000, -2.370000, -4.105187, -1.360505, 1583.000000, 0.324410, 0.315450, 0.000000, 0.017380, -0.024000, 0.024299, 1.000000
1428017544.436521, 1.107000, -3.210000, -4.517587, -6.436138, 1577.000000, 0.322776, 0.316713, 0.000000, 0.042195, -0.022236, 0.047577, 1.000000
1428017544.614627, 1.118000, -3.540001, -4.939791, -6.333295, 1576.000000, 0.318233, 0.320977, 1.118000, -0.003053, -0.018572, 0.050667, 1.000000
1428017544.741793, 1.122000, -3.659999, -5.250047, -5.522676, 1577.000000, 0.312312, 0.327162, 1.122000, -0.021304, -0.016240, 0.050350, 1.000000
1428017544.934111, 1.122000, -3.659999, -5.719310, -3.398422, 1578.000000, 0.307204, 0.334724, 0.000000, -0.030531, -0.015067, 0.043149, 1.000000
1428017545.110259, 1.122000, -3.659999, -6.149094, -2.201219, 1579.000000, 0.297680, 0.349045, 0.000000, 0.027861, -0.023668, 0.023875, 1.000000
1428017545.224229, 1.122000, -3.659999, -6.426991, -1.699816, 1579.000000, 0.286008, 0.364892, 0.000000, -0.030151, -0.015253, 0.012338, 1.000000
1428017545.348108, 1.122000, -3.659999, -6.729341, -1.278554, 1579.000000, 0.274925, 0.378476, 0.000000, 0.006168, -0.015917, 0.006314, 1.000000
1428017545.545978, 1.015000, -0.450000, -6.788666, 20.627118, 1604.000000, 0.262186, 0.393083, 1.015000, 0.046849, -0.015809, 0.005950, 1.000000
1428017545.653014, 0.986000, 0.420000, -6.758647, 22.004123, 1607.000000, 0.238867, 0.417110, 0.986000, 0.008511, -0.004706, 0.000885, 1.000000
1428017545.778388, 0.986000, 0.420000, -6.723581, 16.492705, 1601.000000, 0.225030, 0.428702, 0.000000, 0.034629, -0.010153, -0.007595, 1.000000
1428017545.977126, 0.986000, 0.420000, -6.667911, 9.934542, 1595.000000, 0.206920, 0.442947, 0.000000, 0.003363, -0.010946, -0.013539, 1.000000
1428017546.088641, 0.986000, 0.420000, -6.636675, 7.717988, 1593.000000, 0.175185, 0.456330, 0.000000, -0.015269, 0.047590, -0.026279, 1.000000
1428017546.270426, 0.816000, 5.520000, -5.967710, 38.911979, 1629.000000, 0.153479, 0.457407, 0.816000, -0.041922, 0.030754, -0.035047, 1.000000
1428017546.395221, 0.797000, 6.090000, -5.461050, 33.000088, 1625.000000, 0.114504, 0.447308, 0.797000, 0.012005, 0.023378, -0.037871, 1.000000
1428017546.591909, 0.751000, 7.470000, -4.481578, 29.219107, 1623.000000, 0.087063, 0.435694, 0.751000, 0.041769, -0.008265, -0.051163, 1.000000
1428017546.653939, 0.751000, 7.470000, -4.172809, 25.595824, 1620.000000, 0.041281, 0.411363, 0.000000, 0.023398, -0.011421, -0.077018, 1.000000
1428017546.832066, 0.700000, 9.000000, -3.103969, 26.676548, 1624.000000, 0.031665, 0.405533, 0.700000, -0.008649, -0.019460, -0.077417, 1.000000
1428017546.955960, 0.700000, 9.000000, -2.360575, 20.066153, 1618.000000, 0.005050, 0.386378, 0.700000, 0.062499, -0.010382, -0.084865, 1.000000
1428017547.081728, 0.700000, 9.000000, -1.606753, 15.024049, 1613.000000, -0.004991, 0.374588, 0.000000, 0.043671, -0.016023, -0.075331, 1.000000
1428017547.190531, 0.701000, 8.970001, -0.955381, 11.551059, 1611.000000, -0.010376, 0.364606, 0.701000, 0.030112, -0.021808, -0.081934, 1.000000
1428017547.391768, 0.701000, 8.970001, 0.246288, 6.908735, 1607.000000, -0.011815, 0.356804, 0.000000, 0.034625, -0.016153, -0.079631, 1.000000
1428017547.566525, 0.728000, 8.160000, 1.198371, -0.909535, 1599.000000, -0.016054, 0.345751, 0.728000, 0.054507, -0.009104, -0.085376, 1.000000
1428017547.690340, 0.790000, 6.299999, 1.718277, -13.084365, 1586.000000, -0.019952, 0.338350, 0.790000, -0.035794, -0.016441, -0.087917, 1.000000
1428017547.865472, 0.790000, 6.299999, 2.453908, -8.500908, 1591.000000, -0.022967, 0.336560, 0.000000, 0.025380, -0.019006, -0.083521, 1.000000
1428017548.059655, 0.817000, 5.490001, 3.164369, -10.600592, 1589.000000, -0.024217, 0.338027, 0.817000, 0.055426, -0.024916, -0.067894, 1.000000
1428017548.118920, 0.817000, 5.490001, 3.381396, -9.343423, 1591.000000, -0.021095, 0.345281, 0.817000, 0.051269, -0.022072, -0.047842, 1.000000
1428017548.239238, 0.935000, 1.950000, 3.537839, -30.694634, 1566.000000, -0.020036, 0.348601, 0.935000, -0.014787, -0.018132, -0.046357, 1.000000
1428017548.436535, 0.973000, 0.810000, 3.644364, -26.184552, 1569.000000, -0.015914, 0.355573, 0.973000, 0.010670, -0.010622, -0.032983, 1.000000
1428017548.545147, 0.994000, 0.179999, 3.657399, -24.695542, 1570.000000, -0.010121, 0.364434, 0.994000, 0.022766, -0.005916, -0.029974, 1.000000
1428017548.738988, 1.011000, -0.330001, 3.614763, -18.523402, 1576.000000, -0.007914, 0.368475, 1.011000, 0.047484, 0.005099, -0.035660, 1.000000
1428017548.869331, 1.012000, -0.359999, 3.583566, -13.907855, 1580.000000, -0.000294, 0.373431, 1.012000, -0.007487, -0.004167, -0.041378, 1.000000
1428017548.973908, 1.012000, -0.359999, 3.558384, -10.989241, 1583.000000, 0.009698, 0.376667, 1.012000, -0.002545, -0.003072, -0.031180, 1.000000
1428017549.167448, 1.012000, -0.359999, 3.511983, -6.739941, 1587.000000, 0.019844, 0.378782, 0.000000, 0.064543, -0.000848, -0.036145, 1.000000
1428017549.296105, 1.012000, -0.359999, 3.481049, -5.002490, 1589.000000, 0.043376, 0.382586, 0.000000, -0.015225, 0.005857, -0.041769, 1.000000
1428017549.472767, 1.012000, -0.359999, 3.438649, -3.234931, 1591.000000, 0.062162, 0.380878, 0.000000, 0.043829, 0.031029, -0.036858, 1.000000
1428017549.529434, 0.983000, 0.510001, 3.457904, 2.931486, 1598.000000, 0.085716, 0.373615, 0.983000, 0.018932, 0.023110, -0.032017, 1.000000
1428017549.674073, 0.879000, 3.630000, 3.807921, 22.883490, 1621.000000, 0.094555, 0.368141, 0.879000, 0.010677, 0.020610, -0.026402, 1.000000
1428017549.900402, 0.879000, 3.630000, 4.355671, 12.524458, 1612.000000, 0.113563, 0.353527, 0.000000, 0.025311, 0.000081, -0.025576, 1.000000
1428017550.100560, 0.879000, 3.630000, 4.840032, 7.510941, 1607.000000, 0.142236, 0.332253, 0.000000, 0.067954, -0.019892, -0.023196, 1.000000
1428017550.204853, 0.749000, 7.530000, 5.363467, 31.944609, 1636.000000, 0.168450, 0.318840, 0.749000, 0.052975, -0.016505, -0.038025, 1.000000
1428017550.404278, 0.692000, 9.240001, 6.592048, 30.602231, 1637.000000, 0.180401, 0.314531, 0.692000, 0.051025, -0.017526, -0.042140, 1.000000
1428017550.580938, 0.623000, 11.309999, 7.924051, 33.589953, 1644.000000, 0.204922, 0.309364, 0.623000, 0.025985, -0.009584, -0.053498, 1.000000
1428017550.711755, 0.613000, 11.610001, 8.936535, 26.802030, 1638.000000, 0.221310, 0.308847, 0.613000, 0.023003, -0.014347, -0.060773, 1.000000
1428017550.886648, 0.602000, 11.940000, 10.328644, 19.627312, 1633.000000, 0.230866, 0.311427, 0.602000, 0.031021, -0.000774, -0.064712, 1.000000
1428017551.017427, 0.605000, 11.849999, 11.361823, 13.893504, 1628.000000, 0.242642, 0.315523, 0.605000, 0.035334, -0.007356, -0.072329, 1.000000
1428017551.199170, 0.605000, 11.849999, 12.794931, 8.852774, 1624.000000, 0.251405, 0.318815, 0.000000, 0.053321, 0.001313, -0.076612, 1.000000
1428017551.383937, 0.605000, 11.849999, 14.257024, 5.575919, 1623.000000, 0.263125, 0.321513, 0.000000, 0.041723, -0.007876, -0.066906, 1.000000
1428017551.441543, 0.711000, 8.669999, 14.589968, -16.266461, 1598.000000, 0.274422, 0.323128, 0.711000, 0.027707, 0.000685, -0.062972, 1.000000
1428017551.498835, 0.711000, 8.669999, 14.921040, -14.403012, 1600.000000, 0.277492, 0.322764, 0.711000, 0.036934, -0.000629, -0.062736, 1.000000
1428017551.573899, 0.711000, 8.669999, 15.354430, -12.243108, 1603.000000, 0.279567, 0.323305, 0.000000, 0.031081, -0.001081, -0.067638, 1.000000
1428017551.629607, 0.711000, 8.669999, 15.677024, -10.876480, 1604.000000, 0.282356, 0.322743, 0.000000, 0.059220, -0.002738, -0.051709, 1.000000
1428017551.757011, 0.794000, 6.179999, 16.201797, -24.705762, 1589.000000, 0.285579, 0.321663, 0.794000, 0.034556, -0.001767, -0.056846, 1.000000
1428017551.883423, 0.931000, 2.070000, 16.376284, -45.858160, 1564.000000, 0.289053, 0.317896, 0.931000, -0.035959, 0.004448, -0.049367, 1.000000
1428017551.938688, 0.931000, 2.070000, 16.452494, -40.793136, 1569.000000, 0.292403, 0.313295, 0.931000, 0.021180, -0.003917, -0.045187, 1.000000
1428017551.996456, 0.981000, 0.570000, 16.473917, -46.193632, 1562.000000, 0.294780, 0.310810, 0.981000, 0.038961, -0.006008, -0.043785, 1.000000
1428017552.051942, 1.026000, -0.780001, 16.444334, -49.937635, 1557.000000, 0.295928, 0.308332, 1.026000, 0.036559, -0.010791, -0.039600, 1.000000
1428017552.128324, 1.026000, -0.780001, 16.404725, -42.330043, 1564.000000, 0.299451, 0.305473, 1.026000, 0.026074, -0.010229, -0.038961, 1.000000
1428017552.182329, 1.073000, -2.189999, 16.325546, -47.138754, 1558.000000, 0.303743, 0.301884, 1.073000, -0.021630, -0.009325, -0.032610, 1.000000
1428017552.308533, 1.073000, -2.189999, 16.141357, -35.244982, 1570.000000, 0.306946, 0.300190, 0.000000, -0.027873, -0.012152, -0.032450, 1.000000
1428017552.493469, 1.073000, -2.189999, 15.871500, -22.216040, 1582.000000, 0.314235, 0.296470, 0.000000, -0.026166, -0.010239, -0.030909, 1.000000
1428017552.688011, 1.168000, -5.039999, 15.217513, -32.567831, 1569.000000, 0.326437, 0.293607, 1.168000, -0.009629, -0.001327, -0.026824, 1.000000
1428017552.745510, 1.168000, -5.039999, 15.024209, -28.820519, 1572.000000, 0.338842, 0.290148, 0.000000, 0.000061, 0.035233, -0.031789, 1.000000
1428017552.873971, 1.168000, -5.039999, 14.592846, -21.420449, 1579.000000, 0.343265, 0.286432, 0.000000, 0.004985, 0.043307, -0.038116, 1.000000
1428017552.985096, 1.168000, -5.039999, 14.219251, -16.657018, 1584.000000, 0.348007, 0.276725, 0.000000, -0.002794, 0.017194, -0.033560, 1.000000
1428017553.109750, 1.168000, -5.039999, 13.800531, -12.505456, 1587.000000, 0.349201, 0.264725, 1.168000, -0.005171, 0.012813, -0.043707, 1.000000
1428017553.236144, 1.168000, -5.039999, 13.375761, -9.343582, 1590.000000, 0.348164, 0.248199, 0.000000, 0.012952, -0.015933, -0.049879, 1.000000
1428017553.362421, 1.168000, -5.039999, 12.951642, -6.984777, 1592.000000, 0.345386, 0.233545, 0.000000, 0.021063, -0.013206, -0.053438, 1.000000
1428017553.488581, 1.168000, -5.039999, 12.527566, -5.221636, 1593.000000, 0.341428, 0.218795, 0.000000, 0.029693, -0.014456, -0.056953, 1.000000
1428017553.548358, 1.168000, -5.039999, 12.326850, -4.597787, 1594.000000, 0.335956, 0.205321, 0.000000, 0.023922, -0.018222, -0.058820, 1.000000
1428017553.604077, 1.168000, -5.039999, 12.139846, -4.085999, 1594.000000, 0.332917, 0.200242, 0.000000, 0.048681, -0.021936, -0.064533, 1.000000
1428017553.659034, 1.168000, -5.039999, 11.955052, -3.636554, 1594.000000, 0.329012, 0.196717, 0.000000, 0.056823, -0.025792, -0.059871, 1.000000
1428017553.788391, 1.102000, -3.060000, 11.693055, 10.497528, 1610.000000, 0.327493, 0.191749, 1.102000, 0.007091, -0.020850, -0.069169, 1.000000
1428017554.035468, 0.752000, 7.440001, 12.923309, 75.290025, 1687.000000, 0.318184, 0.183350, 0.752000, 0.033367, -0.021621, -0.074055, 1.000000
1428017554.164426, 0.640000, 10.800000, 13.851590, 78.276046, 1694.000000, 0.296492, 0.176716, 0.640000, 0.044960, -0.018627, -0.078243, 1.000000
1428017554.291448, 0.587000, 12.390000, 14.900750, 68.991260, 1687.000000, 0.286310, 0.179357, 0.587000, 0.026788, -0.025347, -0.085339, 1.000000
1428017554.468974, 0.494000, 15.180000, 16.697345, 63.095353, 1686.000000, 0.275351, 0.184957, 0.494000, 0.020326, -0.019218, -0.090935, 1.000000
1428017554.594398, 0.471000, 15.870000, 18.024552, 51.865374, 1677.000000, 0.255059, 0.197008, 0.471000, 0.034797, -0.018304, -0.089829, 1.000000
1428017554.651458, 0.471000, 15.870000, 18.627823, 45.950652, 1671.000000, 0.237321, 0.209646, 0.471000, 0.014223, -0.011372, -0.097754, 1.000000
1428017554.730007, 0.471000, 15.870000, 19.446112, 38.842731, 1665.000000, 0.229984, 0.214938, 0.471000, 0.026934, 0.002002, -0.096067, 1.000000
1428017554.785200, 0.471000, 15.870000, 20.043142, 34.458932, 1661.000000, 0.218131, 0.222856, 0.471000, 0.018604, 0.004207, -0.099672, 1.000000
1428017554.840658, 0.471000, 15.870000, 20.629972, 30.636338, 1658.000000, 0.210437, 0.228196, 0.471000, 0.038681, -0.001907, -0.088122, 1.000000
1428017554.958743, 0.530000, 14.100001, 21.739511, 11.603958, 1638.000000, 0.200959, 0.235720, 0.530000, 0.041288, -0.009380, -0.097637, 1.000000
1428017555.153825, 0.648000, 10.560000, 23.112938, -16.523660, 1608.000000, 0.184759, 0.248074, 0.648000, 0.037791, 0.007825, -0.095601, 1.000000
1428017555.282197, 0.648000, 10.560000, 24.016606, -12.281642, 1613.000000, 0.161102, 0.263093, 0.000000, 0.087115, 0.035457, -0.094685, 1.000000
1428017555.388863, 0.731000, 8.070000, 24.590473, -26.261556, 1597.000000, 0.153657, 0.265872, 0.731000, 0.021573, 0.017227, -0.101345, 1.000000
1428017555.518407, 0.991000, 0.270000, 24.613794, -71.456660, 1544.000000, 0.154386, 0.261852, 0.991000, 0.073706, 0.069594, -0.103064, 1.000000
1428017555.644658, 1.078000, -2.339998, 24.416857, -70.814998, 1542.000000, 0.164530, 0.250807, 1.078000, 0.024985, 0.006190, -0.094371, 1.000000
1428017555.773077, 1.171000, -5.130000, 23.977769, -71.231393, 1539.000000, 0.180584, 0.236357, 1.171000, 0.028268, -0.007725, -0.092845, 1.000000
1428017556.025707, 1.171000, -5.130000, 23.113939, -35.247847, 1574.000000, 0.203947, 0.220404, 0.000000, 0.078570, 0.009650, -0.086012, 1.000000
1428017556.209740, 1.171000, -5.130000, 22.485808, -22.300337, 1586.000000, 0.258203, 0.190111, 0.000000, -0.011030, -0.015636, -0.076347, 1.000000
1428017556.335486, 1.492000, -14.760000, 21.244482, -80.873910, 1517.000000, 0.300428, 0.169081, 1.492000, -0.016479, -0.016916, -0.066408, 1.000000
1428017556.442374, 1.492000, -14.760000, 20.192931, -63.588740, 1533.000000, 0.326038, 0.157224, 1.492000, -0.016917, -0.016062, -0.056244, 1.000000
1428017556.569191, 1.503000, -15.090001, 18.919011, -49.683982, 1545.000000, 0.348387, 0.148373, 1.503000, -0.019409, -0.018622, -0.049811, 1.000000
1428017556.628306, 1.503000, -15.090001, 18.322542, -43.792344, 1550.000000, 0.373695, 0.139904, 0.000000, 0.030759, -0.017973, -0.046095, 1.000000
1428017556.754960, 1.503000, -15.090001, 17.048394, -32.699317, 1560.000000, 0.385263, 0.135791, 1.503000, -0.012377, -0.016267, -0.040421, 1.000000
1428017556.883120, 1.470000, -14.100001, 15.843719, -17.718032, 1575.000000, 0.407549, 0.130999, 1.470000, -0.016508, -0.018067, -0.041338, 1.000000
1428017557.061419, 1.381000, -11.430001, 14.485827, 6.396706, 1600.000000, 0.431333, 0.127110, 1.381000, -0.010982, -0.015244, -0.033466, 1.000000
1428017557.137817, 1.381000, -11.430001, 13.903003, 5.418187, 1599.000000, 0.464200, 0.126076, 0.000000, 0.041429, -0.013955, -0.037768, 1.000000
1428017557.192942, 1.381000, -11.430001, 13.482943, 4.820822, 1598.000000, 0.477020, 0.127055, 0.000000, 0.035958, -0.013444, -0.038626, 1.000000
1428017557.369620, 1.199000, -5.970000, 12.779813, 39.517479, 1637.000000, 0.487046, 0.128116, 1.199000, 0.043907, -0.013735, -0.036890, 1.000000
1428017557.553641, 1.060000, -1.799998, 12.558987, 52.773324, 1655.000000, 0.517383, 0.135151, 1.060000, 0.038857, -0.017492, -0.047919, 1.000000
1428017557.612650, 1.060000, -1.799998, 12.488171, 46.544711, 1648.000000, 0.548760, 0.146999, 1.060000, 0.056964, -0.007065, -0.046590, 1.000000
1428017557.812237, 1.060000, -1.799998, 12.248689, 27.966949, 1629.000000, 0.557222, 0.149874, 0.000000, 0.055709, -0.009916, -0.044107, 1.000000
1428017557.924033, 0.994000, 0.179999, 12.262102, 34.914927, 1638.000000, 0.587896, 0.163047, 0.994000, 0.012701, 0.000506, -0.053633, 1.000000
1428017558.051898, 0.780000, 6.600001, 12.819410, 68.870213, 1679.000000, 0.601849, 0.167984, 0.780000, 0.013294, 0.018294, -0.054882, 1.000000
1428017558.180115, 0.753000, 7.409999, 13.452264, 56.624549, 1668.000000, 0.615544, 0.170292, 0.753000, -0.035891, 0.026805, -0.047143, 1.000000
1428017558.235353, 0.727000, 8.190000, 13.761119, 55.418397, 1668.000000, 0.628224, 0.170714, 0.727000, 0.028742, -0.010890, -0.046370, 1.000000
1428017558.364054, 0.719000, 8.430001, 14.484048, 42.760917, 1657.000000, 0.632429, 0.171083, 0.719000, 0.035945, -0.007759, -0.040650, 1.000000
1428017558.546528, 0.726000, 8.220000, 15.484307, 25.750699, 1640.000000, 0.647048, 0.170755, 0.726000, 0.040839, -0.000651, -0.054385, 1.000000
1428017558.727866, 0.726000, 8.220000, 16.478001, 16.411891, 1632.000000, 0.676494, 0.169378, 0.000000, 0.038306, -0.011825, -0.057297, 1.000000
1428017558.852747, 0.726000, 8.220000, 17.162437, 12.312299, 1629.000000, 0.707646, 0.169437, 0.000000, 0.008441, -0.016806, -0.057766, 1.000000
1428017559.048211, 0.783000, 6.510000, 18.010520, -3.899614, 1612.000000, 0.731105, 0.170542, 0.783000, 0.000841, -0.013141, -0.061509, 1.000000
1428017559.226147, 1.015000, -0.450000, 17.957145, -48.911982, 1560.000000, 0.775047, 0.175602, 1.015000, 0.001685, -0.008778, -0.063590, 1.000000
1428017559.346011, 1.079000, -2.370000, 17.767716, -49.983685, 1556.000000, 0.822005, 0.182613, 1.079000, -0.001607, -0.010019, -0.056319, 1.000000
1428017559.541518, 1.287000, -8.609998, 16.645403, -72.037561, 1527.000000, 0.852690, 0.191191, 1.287000, -0.013623, -0.011871, -0.053043, 1.000000
1428017559.717878, 1.287000, -8.609998, 15.633131, -46.629347, 1551.000000, 0.904022, 0.205266, 0.000000, -0.020804, 0.044215, -0.044446, 1.000000
1428017559.912935, 1.455000, -13.650001, 13.858185, -62.039348, 1529.000000, 0.947281, 0.206449, 1.455000, -0.018363, 0.064534, -0.039488, 1.000000
1428017560.088848, 1.455000, -13.650001, 12.257686, -40.216511, 1549.000000, 0.983610, 0.195436, 0.000000, 0.009595, -0.000992, -0.038869, 1.000000
1428017560.270075, 1.455000, -13.650001, 10.609694, -25.650253, 1562.000000, 1.012005, 0.182972, 0.000000, 0.050336, -0.006957, -0.036717, 1.000000
1428017560.394202, 1.495000, -14.850000, 9.379322, -27.274619, 1558.000000, 1.041348, 0.171943, 1.495000, 0.015491, -0.004022, -0.037863, 1.000000
1428017560.572001, 1.388000, -11.640000, 7.999765, 3.823034, 1591.000000, 1.060602, 0.163019, 1.388000, -0.018121, -0.003940, -0.027931, 1.000000
1428017560.650115, 1.322000, -9.660001, 7.496614, 16.425651, 1605.000000, 1.095369, 0.159650, 1.322000, 0.012711, 0.006071, -0.059189, 1.000000
1428017560.704758, 1.322000, -9.660001, 7.144712, 14.630552, 1603.000000, 1.106392, 0.158594, 1.322000, 0.012106, 0.002879, -0.064285, 1.000000
1428017560.778931, 1.322000, -9.660001, 6.667211, 12.460957, 1600.000000, 1.114754, 0.156950, 0.000000, -0.075165, -0.001305, -0.065311, 1.000000
1428017560.955209, 1.251000, -7.530001, 5.782351, 22.268045, 1612.000000, 1.123188, 0.157282, 1.251000, -0.018624, -0.009685, -0.082712, 1.000000
1428017561.078876, 1.251000, -7.530001, 5.161643, 16.761292, 1605.000000, 1.139848, 0.155831, 0.000000, 0.012312, -0.008619, -0.081606, 1.000000
1428017561.206393, 1.003000, -0.090001, 5.153990, 62.085255, 1658.000000, 1.147245, 0.156976, 1.003000, 0.004142, -0.009154, -0.086499, 1.000000
1428017561.385568, 0.823000, 5.310000, 5.788174, 75.840334, 1678.000000, 1.153409, 0.158648, 0.823000, 0.008358, -0.005186, -0.092208, 1.000000
1428017561.514528, 0.648000, 10.560000, 6.695750, 91.286123, 1700.000000, 1.159788, 0.163295, 0.648000, 0.022956, -0.001132, -0.093976, 1.000000
1428017561.621193, 0.567000, 12.990001, 7.619416, 88.013167, 1700.000000, 1.163157, 0.166655, 0.567000, 0.058745, -0.007253, -0.098080, 1.000000
1428017561.752540, 0.441000, 16.770000, 9.088603, 90.081181, 1707.000000, 1.167981, 0.168390, 0.441000, -0.042788, 0.038574, -0.057577, 1.000000
1428017561.874584, 0.387000, 18.390000, 10.584764, 78.894895, 1699.000000, 1.168662, 0.176189, 0.387000, -0.038828, 0.007942, -0.097588, 1.000000
