%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018282.239132, 0.804000, 5.879999, 9.655634, -2.547163, 1610.000000, 0.341136, 0.250403, 0.000000, 0.050536, -0.015277, -0.013672, 1.000000
1428018282.438632, 0.804000, 5.879999, 10.437846, -1.530621, 1612.000000, 0.340154, 0.249506, 0.000000, 0.031706, -0.009631, -0.030475, 1.000000
1428018282.544832, 0.957000, 1.289999, 10.529146, -31.805633, 1577.000000, 0.338868, 0.249865, 0.957000, 0.045661, -0.015433, -0.052947, 1.000000
1428018282.669700, 1.013000, -0.390000, 10.496681, -35.062747, 1572.000000, 0.339209, 0.250719, 1.013000, 0.042733, -0.013346, -0.064406, 1.000000
1428018282.916910, 1.013000, -0.390000, 10.432400, -17.725333, 1589.000000, 0.340009, 0.253578, 0.000000, 0.033918, -0.017717, -0.062500, 1.000000
1428018283.169146, 1.013000, -0.390000, 10.366834, -8.785490, 1598.000000, 0.343124, 0.259918, 0.000000, 0.001761, -0.006178, -0.060731, 1.000000
1428018283.346996, 1.140000, -4.200000, 9.868713, -31.059606, 1572.000000, 0.353929, 0.268046, 1.140000, -0.014032, -0.003048, -0.055153, 1.000000
1428018283.541368, 1.140000, -4.200000, 9.324483, -18.985612, 1583.000000, 0.363659, 0.275911, 0.000000, 0.011534, -0.002776, -0.041514, 1.000000
1428018283.715519, 1.115000, -3.450000, 8.924009, -7.374105, 1595.000000, 0.375675, 0.284127, 1.115000, 0.004733, 0.016134, -0.031022, 1.000000
1428018283.846545, 1.115000, -3.450000, 8.622589, -5.441322, 1597.000000, 0.388147, 0.285514, 0.000000, 0.025310, 0.023348, -0.019838, 1.000000
1428018283.971815, 1.096000, -2.879999, 8.382065, -0.278010, 1602.000000, 0.397294, 0.283004, 1.096000, 0.032200, 0.006554, -0.014903, 1.000000
1428018284.077840, 1.050000, -1.499999, 8.276053, 8.980935, 1613.000000, 0.405706, 0.278861, 1.050000, 0.009821, -0.014530, -0.004522, 1.000000
1428018284.203394, 0.987000, 0.390000, 8.308697, 19.325763, 1625.000000, 0.411494, 0.277201, 0.987000, 0.053796, -0.025849, -0.002909, 1.000000
1428018284.331052, 0.952000, 1.439999, 8.431245, 21.391732, 1628.000000, 0.418635, 0.275253, 0.952000, 0.037151, -0.013287, 0.003978, 1.000000
1428018284.388178, 0.952000, 1.439999, 8.486092, 18.947427, 1626.000000, 0.426464, 0.275587, 0.952000, 0.035745, -0.019249, 0.007272, 1.000000
1428018284.511827, 0.952000, 1.439999, 8.604770, 14.262746, 1621.000000, 0.427796, 0.276834, 0.000000, 0.003359, -0.015532, 0.003592, 1.000000
1428018284.642703, 0.917000, 2.490000, 8.821775, 17.533725, 1626.000000, 0.434061, 0.280402, 0.917000, 0.029249, -0.021217, -0.000377, 1.000000
1428018284.823189, 0.811000, 5.670000, 9.504402, 32.400924, 1645.000000, 0.439484, 0.287548, 0.811000, 0.038381, -0.026303, -0.009230, 1.000000
1428018284.956623, 0.811000, 5.670000, 10.008847, 23.753053, 1636.000000, 0.448095, 0.297916, 0.000000, 0.017677, 0.033187, -0.016413, 1.000000
1428018285.079598, 0.799000, 6.029999, 10.503066, 20.312642, 1634.000000, 0.452984, 0.302322, 0.799000, 0.010855, 0.024607, -0.026010, 1.000000
1428018285.136266, 0.769000, 6.930000, 10.765052, 24.008914, 1639.000000, 0.460379, 0.301368, 0.769000, 0.038013, -0.001695, -0.023886, 1.000000
1428018285.190155, 0.769000, 6.930000, 11.013986, 21.421623, 1636.000000, 0.462948, 0.301511, 0.769000, 0.026802, 0.006859, -0.032478, 1.000000
1428018285.266104, 0.769000, 6.930000, 11.364538, 18.170808, 1633.000000, 0.465660, 0.300040, 0.000000, 0.016285, 0.016334, -0.032221, 1.000000
1428018285.319928, 0.769000, 6.930000, 11.613408, 16.213156, 1632.000000, 0.469136, 0.297950, 0.769000, 0.044034, 0.010808, -0.029793, 1.000000
1428018285.445833, 0.773000, 6.810000, 12.185134, 11.329684, 1627.000000, 0.471512, 0.295934, 0.773000, 0.010192, 0.009001, -0.025356, 1.000000
1428018285.619882, 0.778000, 6.660000, 12.957885, 6.385982, 1623.000000, 0.477554, 0.288559, 0.778000, 0.027381, 0.012303, -0.018432, 1.000000
1428018285.698042, 0.778000, 6.660000, 13.304778, 5.388120, 1622.000000, 0.483717, 0.277765, 0.778000, 0.006912, -0.008029, 0.002478, 1.000000
1428018285.802308, 0.825000, 5.250000, 13.669670, -5.135354, 1611.000000, 0.486007, 0.272039, 0.825000, 0.021984, -0.024044, 0.009665, 1.000000
1428018285.931229, 0.825000, 5.250000, 14.120879, -3.811286, 1613.000000, 0.487142, 0.267398, 0.000000, 0.009801, -0.017031, 0.016789, 1.000000
1428018285.986866, 0.825000, 5.250000, 14.315613, -3.387181, 1613.000000, 0.486332, 0.263653, 0.000000, 0.024352, -0.019708, 0.027596, 1.000000
1428018286.112510, 0.825000, 5.250000, 14.755419, -2.535921, 1614.000000, 0.484688, 0.263303, 0.000000, -0.000053, -0.013464, 0.033390, 1.000000
1428018286.243178, 0.914000, 2.580001, 14.980164, -19.673202, 1595.000000, 0.480239, 0.264309, 0.914000, 0.033996, -0.018528, 0.042471, 1.000000
1428018286.419010, 0.914000, 2.580001, 15.282535, -12.756223, 1602.000000, 0.473963, 0.267802, 0.000000, 0.005672, -0.005628, 0.059222, 1.000000
1428018286.545619, 1.001000, -0.030001, 15.280003, -26.925905, 1585.000000, 0.463393, 0.273955, 1.001000, 0.032742, -0.014099, 0.077561, 1.000000
1428018286.725682, 1.083000, -2.489998, 14.981065, -33.628087, 1576.000000, 0.454162, 0.278188, 1.083000, 0.015992, 0.006796, 0.086709, 1.000000
1428018286.851676, 1.083000, -2.489998, 14.771903, -25.153734, 1584.000000, 0.439935, 0.280883, 0.000000, 0.018504, -0.010168, 0.086477, 1.000000
1428018286.908573, 1.107000, -3.210000, 14.650146, -27.091451, 1581.000000, 0.427374, 0.280853, 1.107000, -0.010579, -0.001453, 0.060658, 1.000000
1428018287.033155, 1.107000, -3.210000, 14.383592, -20.342539, 1588.000000, 0.422237, 0.280452, 0.000000, 0.006310, -0.001384, 0.049776, 1.000000
1428018287.182072, 1.125000, -3.750000, 14.011309, -17.883997, 1589.000000, 0.410192, 0.278690, 1.125000, 0.014084, 0.003505, 0.024497, 1.000000
1428018287.406871, 1.125000, -3.750000, 13.449314, -9.843425, 1597.000000, 0.390484, 0.276055, 0.000000, 0.050995, -0.014394, -0.021193, 1.000000
1428018287.584311, 1.099000, -2.969999, 13.098045, -1.150797, 1606.000000, 0.359713, 0.270931, 1.099000, 0.004663, -0.009265, -0.049601, 1.000000
1428018287.760403, 1.025000, -0.749999, 13.010039, 14.054311, 1623.000000, 0.328572, 0.271872, 1.025000, 0.018388, -0.006454, -0.063982, 1.000000
1428018287.959929, 0.959000, 1.230000, 13.173642, 21.646187, 1633.000000, 0.295124, 0.273471, 0.959000, 0.005141, 0.000417, -0.062289, 1.000000
1428018288.133968, 0.879000, 3.630000, 13.594916, 30.109841, 1644.000000, 0.249067, 0.275312, 0.879000, 0.024270, 0.000502, -0.056800, 1.000000
1428018288.309128, 0.879000, 3.630000, 14.018762, 19.562785, 1634.000000, 0.214506, 0.275972, 0.000000, 0.025709, -0.000185, -0.051476, 1.000000
1428018288.434867, 0.848000, 4.560000, 14.401130, 20.841617, 1637.000000, 0.187738, 0.274485, 0.848000, 0.040461, -0.005279, -0.052014, 1.000000
1428018288.616411, 0.848000, 4.560000, 14.952960, 13.275148, 1630.000000, 0.166669, 0.275895, 0.000000, 0.052994, -0.008394, -0.061607, 1.000000
1428018288.745845, 0.722000, 8.340000, 15.672525, 35.039056, 1656.000000, 0.140967, 0.279209, 0.722000, 0.017637, -0.009361, -0.084321, 1.000000
1428018288.868357, 0.670000, 9.899999, 16.481283, 36.851748, 1660.000000, 0.118472, 0.284050, 0.670000, 0.034775, -0.002252, -0.094113, 1.000000
1428018288.990654, 0.670000, 9.899999, 17.287261, 27.851225, 1652.000000, 0.097260, 0.289237, 0.670000, 0.036224, 0.002411, -0.106402, 1.000000
1428018289.167583, 0.665000, 10.049999, 18.473637, 18.987930, 1645.000000, 0.074104, 0.292563, 0.665000, 0.056479, 0.022666, -0.110423, 1.000000
1428018289.363258, 0.678000, 9.660001, 19.733747, 8.957235, 1635.000000, 0.040795, 0.292306, 0.678000, 0.052626, 0.014432, -0.108337, 1.000000
1428018289.474658, 0.678000, 9.660001, 20.451364, 6.961005, 1634.000000, 0.013839, 0.284627, 0.000000, 0.053510, 0.005771, -0.130371, 1.000000
1428018289.670471, 0.696000, 9.120001, 21.641847, 0.635030, 1628.000000, 0.003912, 0.278421, 0.696000, 0.044552, -0.006557, -0.129902, 1.000000
1428018289.780351, 0.788000, 6.360000, 22.107776, -17.904537, 1608.000000, -0.004537, 0.266278, 0.788000, 0.067346, 0.004208, -0.125961, 1.000000
1428018289.981060, 0.788000, 6.360000, 22.958681, -10.718192, 1616.000000, -0.004322, 0.259794, 0.000000, 0.090232, -0.001769, -0.115132, 1.000000
1428018290.089780, 0.788000, 6.360000, 23.419078, -8.390540, 1618.000000, 0.007045, 0.240825, 0.000000, 0.065287, 0.001236, -0.109229, 1.000000
1428018290.270515, 0.788000, 6.360000, 24.185836, -5.355865, 1622.000000, 0.015691, 0.230879, 0.000000, 0.092134, -0.001157, -0.107043, 1.000000
1428018290.473332, 1.087000, -2.610000, 23.832970, -62.983574, 1555.000000, 0.038284, 0.209263, 1.087000, 0.045960, 0.005953, -0.106845, 1.000000
1428018290.639011, 1.134000, -4.019998, 23.389037, -51.517477, 1565.000000, 0.073915, 0.182048, 1.134000, 0.060133, -0.004167, -0.110410, 1.000000
1428018290.884919, 1.134000, -4.019998, 22.729810, -26.172936, 1590.000000, 0.106584, 0.163580, 0.000000, 0.005477, -0.020313, -0.101637, 1.000000
1428018291.020573, 1.292000, -8.760002, 21.939184, -50.686310, 1559.000000, 0.162365, 0.143153, 1.292000, -0.013060, -0.017505, -0.082241, 1.000000
