%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424809234.855690, -0.045554, 2.958051, -3.141593, -0.281174, 0.146475, -0.118847
1424809234.865662, -0.045554, 2.958051, -3.141593, -0.281192, 0.146553, -0.118725
1424809234.875689, -0.045554, 2.958051, -3.141593, -0.281245, 0.146761, -0.117491
1424809234.885649, -0.045554, 2.958051, -3.141593, -0.281212, 0.146802, -0.117530
1424809234.895712, -0.045554, 2.958051, -3.141593, -0.281126, 0.146537, -0.118360
1424809234.905650, -0.045554, 2.958051, -3.141593, -0.281173, 0.146528, -0.118691
1424809234.915696, -0.045554, 2.958051, -3.141593, -0.281155, 0.146553, -0.118098
1424809234.925695, -0.045554, 2.958051, -3.141593, -0.281157, 0.146479, -0.118792
1424809234.935649, -0.045554, 2.958051, -3.141593, -0.281234, 0.146493, -0.119058
1424809234.945639, -0.045554, 2.958051, -3.141593, -0.281139, 0.146518, -0.118759
1424809234.955684, -0.045554, 2.958051, -3.141593, -0.281191, 0.146496, -0.118572
1424809234.965703, -0.045554, 2.958051, -3.141593, -0.281149, 0.146912, -0.116547
1424809234.975671, -0.045554, 2.958051, -3.141593, -0.281192, 0.146463, -0.118767
1424809234.985696, -0.045554, 2.958051, -3.141593, -0.281183, 0.146507, -0.118400
1424809234.995765, -0.045554, 2.958051, -3.141593, -0.281164, 0.146512, -0.118801
1424809235.005683, -0.045554, 2.958051, -3.141593, -0.281146, 0.146441, -0.119016
1424809235.015758, -0.045554, 2.958051, -3.141593, -0.281162, 0.146528, -0.118661
1424809235.025710, -0.045554, 2.958051, -3.141593, -0.281211, 0.146794, -0.117292
1424809235.035754, -0.045554, 2.958051, -3.141593, -0.281204, 0.146477, -0.118814
1424809235.045675, -0.045554, 2.958051, -3.141593, -0.281212, 0.146509, -0.118780
1424809235.055761, -0.045554, 2.958051, -3.141593, -0.281138, 0.146544, -0.118307
1424809235.065676, -0.045554, 2.958051, -3.141593, -0.281130, 0.146560, -0.118511
1424809235.075675, -0.045554, 2.958051, -3.141593, -0.281202, 0.146437, -0.119219
1424809235.085698, -0.045554, 2.958051, -3.141593, -0.281149, 0.146528, -0.118556
1424809235.095696, -0.045554, 2.958051, -3.141593, -0.281269, 0.146728, -0.117726
1424809235.105771, -0.045554, 2.958051, -3.141593, -0.281268, 0.146503, -0.118911
1424809235.115758, -0.045554, 2.958051, -3.141593, -0.281223, 0.146437, -0.118736
1424809235.125661, -0.045554, 2.958051, -3.141593, -0.281048, 0.146502, -0.118430
1424809235.135745, -0.045554, 2.958051, -3.141593, -0.281197, 0.146498, -0.118909
1424809235.145645, -0.045554, 2.958051, -3.141593, -0.281220, 0.146524, -0.119074
1424809235.155734, -0.045554, 2.958051, -3.141593, -0.281201, 0.146751, -0.117671
1424809235.165695, -0.045554, 2.958051, -3.141593, -0.281160, 0.146568, -0.118505
1424809235.175645, -0.045554, 2.958051, -3.141593, -0.281253, 0.146464, -0.119087
1424809235.185687, -0.045554, 2.958051, -3.141593, -0.281252, 0.146430, -0.119153
1424809235.195676, -0.045554, 2.958051, -3.141593, -0.281108, 0.146446, -0.118457
1424809235.205684, -0.045554, 2.958051, -3.141593, -0.281158, 0.146515, -0.118514
1424809235.215677, -0.045554, 2.958051, -3.141593, -0.281267, 0.146355, -0.119531
1424809235.225708, -0.045554, 2.958051, -3.141593, -0.281170, 0.146496, -0.118734
1424809235.235828, -0.045554, 2.958051, -3.141593, -0.281145, 0.146487, -0.118564
1424809235.245694, -0.045554, 2.958051, -3.141593, -0.281138, 0.146544, -0.118349
1424809235.255665, -0.045554, 2.958051, -3.141593, -0.281224, 0.146490, -0.118730
1424809235.265643, -0.045554, 2.958051, -3.141593, -0.281151, 0.146498, -0.118328
1424809235.275673, -0.045554, 2.958051, -3.141593, -0.281231, 0.146492, -0.118670
1424809235.285693, -0.045554, 2.958051, -3.141593, -0.281163, 0.146532, -0.118441
1424809235.295726, -0.045554, 2.958051, -3.141593, -0.281164, 0.146504, -0.118585
1424809235.305643, -0.045554, 2.958051, -3.141593, -0.281232, 0.146397, -0.119225
1424809235.315695, -0.045554, 2.958051, -3.141593, -0.281255, 0.146350, -0.119275
1424809235.325669, -0.045554, 2.958051, -3.141593, -0.281179, 0.146534, -0.118553
1424809235.335750, -0.045554, 2.958051, -3.141593, -0.281157, 0.146497, -0.118821
1424809235.345668, -0.045554, 2.958051, -3.141593, -0.281196, 0.146485, -0.119003
1424809235.355696, -0.045554, 2.958051, -3.141593, -0.281215, 0.146550, -0.118592
1424809235.365643, -0.045554, 2.958051, -3.141593, -0.281204, 0.146441, -0.119241
1424809235.375755, -0.045554, 2.958051, -3.141593, -0.281161, 0.146571, -0.118440
1424809235.385649, -0.045554, 2.958051, -3.141593, -0.281209, 0.146519, -0.118555
1424809235.395749, -0.045554, 2.958051, -3.141593, -0.281184, 0.146554, -0.118368
1424809235.406004, -0.045554, 2.958051, -3.141593, -0.281224, 0.146473, -0.118530
1424809235.415701, -0.045554, 2.958051, -3.141593, -0.281250, 0.146448, -0.119034
1424809235.425658, -0.045554, 2.958051, -3.141593, -0.281178, 0.146801, -0.117323
1424809235.435674, -0.045554, 2.958051, -3.141593, -0.281137, 0.146547, -0.118308
1424809235.445670, -0.045554, 2.958051, -3.141593, -0.281196, 0.146544, -0.118478
1424809235.455666, -0.045554, 2.958051, -3.141593, -0.281139, 0.146618, -0.118275
1424809235.465714, -0.045554, 2.958051, -3.141593, -0.281184, 0.146552, -0.118533
1424809235.475659, -0.045554, 2.958051, -3.141593, -0.281118, 0.146406, -0.118775
1424809235.485705, -0.045554, 2.958051, -3.141593, -0.281137, 0.146539, -0.118821
1424809235.495703, -0.045554, 2.958051, -3.141593, -0.281144, 0.146821, -0.117107
1424809235.505786, -0.045554, 2.958051, -3.141593, -0.281200, 0.146756, -0.117391
1424809235.515686, -0.045554, 2.958051, -3.141593, -0.281176, 0.146467, -0.118880
1424809235.525770, -0.045554, 2.958051, -3.141593, -0.281187, 0.146498, -0.118783
1424809235.535661, -0.045554, 2.958051, -3.141593, -0.281159, 0.146571, -0.118064
1424809235.545653, -0.045554, 2.958051, -3.141593, -0.281136, 0.146489, -0.118266
1424809235.555664, -0.045554, 2.958051, -3.141593, -0.281040, 0.146694, -0.117684
1424809235.565677, -0.045554, 2.958051, -3.141593, -0.281088, 0.146578, -0.118438
1424809235.575732, -0.045554, 2.958051, -3.141593, -0.281173, 0.146465, -0.118697
1424809235.585686, -0.045554, 2.958051, -3.141593, -0.281213, 0.146463, -0.118850
1424809235.595753, -0.045554, 2.958051, -3.141593, -0.281210, 0.146540, -0.118883
1424809235.605697, -0.045554, 2.958051, -3.141593, -0.281113, 0.146507, -0.118395
1424809235.615677, -0.045554, 2.958051, -3.141593, -0.281140, 0.146544, -0.118510
1424809235.625792, -0.045554, 2.958051, -3.141593, -0.281175, 0.146460, -0.118706
1424809235.635644, -0.045554, 2.958051, -3.141593, -0.281198, 0.146465, -0.118917
1424809235.645668, -0.045554, 2.958051, -3.141593, -0.281152, 0.146522, -0.118583
1424809235.655779, -0.045554, 2.958051, -3.141593, -0.281167, 0.146530, -0.118555
1424809235.665664, -0.045554, 2.958051, -3.141593, -0.281181, 0.146522, -0.118943
1424809235.675770, -0.045554, 2.958051, -3.141593, -0.281150, 0.146526, -0.118391
1424809235.685695, -0.045554, 2.958051, -3.141593, -0.281164, 0.146530, -0.118610
1424809235.695718, -0.045554, 2.958051, -3.141593, -0.281109, 0.146590, -0.118142
1424809235.705770, -0.045554, 2.958051, -3.141593, -0.281150, 0.146462, -0.119049
1424809235.715699, -0.045554, 2.958051, -3.141593, -0.281263, 0.146727, -0.117766
1424809235.725740, -0.045554, 2.958051, -3.141593, -0.281218, 0.146478, -0.119029
1424809235.735702, -0.045554, 2.958051, -3.141593, -0.281185, 0.146433, -0.118680
1424809235.745659, -0.045554, 2.958051, -3.141593, -0.281219, 0.146475, -0.119082
1424809235.755739, -0.045554, 2.958051, -3.141593, -0.281178, 0.146411, -0.118520
1424809235.765669, -0.045554, 2.958051, -3.141593, -0.281212, 0.146520, -0.118688
1424809235.775691, -0.045554, 2.958051, -3.141593, -0.281261, 0.146446, -0.119529
1424809235.785672, -0.045554, 2.958051, -3.141593, -0.281165, 0.146521, -0.118765
1424809235.795715, -0.045554, 2.958051, -3.141593, -0.281127, 0.146496, -0.118347
1424809235.805672, -0.045554, 2.958051, -3.141593, -0.281249, 0.146462, -0.118848
1424809235.815681, -0.045554, 2.958051, -3.141593, -0.281050, 0.146641, -0.117991
1424809235.825834, -0.045554, 2.958051, -3.141593, -0.281158, 0.146593, -0.118035
1424809235.835677, -0.045554, 2.958051, -3.141593, -0.281146, 0.146480, -0.118688
1424809235.845811, -0.045554, 2.958051, -3.141593, -0.281149, 0.146510, -0.118746
1424809235.855689, -0.045554, 2.958051, -3.141593, -0.281216, 0.146541, -0.118853
1424809235.865671, -0.045554, 2.958051, -3.141593, -0.281043, 0.146453, -0.118676
1424809235.875727, -0.045554, 2.958051, -3.141593, -0.281213, 0.146575, -0.118655
1424809235.885645, -0.045554, 2.958051, -3.141593, -0.281103, 0.146507, -0.118649
1424809235.895638, -0.045554, 2.958051, -3.141593, -0.281205, 0.146580, -0.118546
1424809235.905677, -0.045554, 2.958051, -3.141593, -0.281062, 0.146477, -0.118069
1424809235.915673, -0.045554, 2.958051, -3.141593, -0.281147, 0.146654, -0.118088
1424809235.925742, -0.045554, 2.958051, -3.141593, -0.281235, 0.146484, -0.118843
1424809235.935737, -0.045554, 2.958051, -3.141593, -0.281058, 0.146461, -0.118697
1424809235.945677, -0.045554, 2.958051, -3.141593, -0.281146, 0.146568, -0.118586
1424809235.955719, -0.045554, 2.958051, -3.141593, -0.281109, 0.146605, -0.118309
1424809235.965689, -0.045554, 2.958051, -3.141593, -0.281147, 0.146580, -0.118458
1424809235.975824, -0.045554, 2.958051, -3.141593, -0.281149, 0.146443, -0.118503
1424809235.985701, -0.045554, 2.958051, -3.141593, -0.281206, 0.146494, -0.118567
1424809235.995655, -0.045554, 2.958051, -3.141593, -0.281127, 0.146585, -0.118247
1424809236.005680, -0.045554, 2.958051, -3.141593, -0.281044, 0.146522, -0.118271
1424809236.015724, -0.045554, 2.958051, -3.141593, -0.280971, 0.146618, -0.117792
1424809236.026018, -0.045554, 2.958051, -3.141593, -0.281153, 0.146564, -0.118859
1424809236.035620, -0.045554, 2.958051, -3.141593, -0.281111, 0.146410, -0.118709
1424809236.045665, -0.045554, 2.958051, -3.141593, -0.281051, 0.146731, -0.117160
1424809236.055701, -0.045554, 2.958051, -3.141593, -0.281163, 0.146346, -0.119092
1424809236.065697, -0.045554, 2.958051, -3.141593, -0.281185, 0.146610, -0.118489
1424809236.075753, -0.045554, 2.958051, -3.141593, -0.281041, 0.146501, -0.118142
1424809236.085710, -0.045554, 2.958051, -3.141593, -0.281196, 0.146447, -0.119024
1424809236.095677, -0.045554, 2.958051, -3.141593, -0.281176, 0.146480, -0.118630
1424809236.105676, -0.045554, 2.958051, -3.141593, -0.281173, 0.146534, -0.118720
1424809236.115684, -0.045554, 2.958051, -3.141593, -0.281060, 0.146412, -0.118590
1424809236.125653, -0.045554, 2.958051, -3.141593, -0.281242, 0.146481, -0.118841
1424809236.135721, -0.045554, 2.958051, -3.141593, -0.281159, 0.146580, -0.118132
1424809236.145651, -0.045554, 2.958051, -3.141593, -0.281258, 0.146775, -0.117873
1424809236.155717, -0.045554, 2.958051, -3.141593, -0.281076, 0.146548, -0.118338
1424809236.165714, -0.045554, 2.958051, -3.141593, -0.281124, 0.146517, -0.118814
1424809236.175682, -0.045554, 2.958051, -3.141593, -0.281184, 0.146518, -0.118687
1424809236.185640, -0.045554, 2.958051, -3.141593, -0.281207, 0.146483, -0.118749
1424809236.195690, -0.045554, 2.958051, -3.141593, -0.281245, 0.146694, -0.117723
1424809236.205714, -0.045554, 2.958051, -3.141593, -0.281229, 0.146458, -0.118795
1424809236.215723, -0.045554, 2.958051, -3.141593, -0.281146, 0.146491, -0.118611
1424809236.225720, -0.045554, 2.958051, -3.141593, -0.281142, 0.146510, -0.118476
1424809236.235649, -0.045554, 2.958051, -3.141593, -0.281170, 0.146506, -0.118720
1424809236.245706, -0.045554, 2.958051, -3.141593, -0.281169, 0.146513, -0.118892
1424809236.255703, -0.045554, 2.958051, -3.141593, -0.281122, 0.146562, -0.118318
1424809236.265704, -0.045554, 2.958051, -3.141593, -0.281171, 0.146556, -0.118520
1424809236.275658, -0.045554, 2.958051, -3.141593, -0.281126, 0.146852, -0.116827
1424809236.285640, -0.045554, 2.958051, -3.141593, -0.281132, 0.146546, -0.118541
1424809236.295645, -0.045554, 2.958051, -3.141593, -0.281165, 0.146434, -0.118796
1424809236.305690, -0.045554, 2.958051, -3.141593, -0.281136, 0.146469, -0.118724
1424809236.315754, -0.045554, 2.958051, -3.141593, -0.281249, 0.146414, -0.119263
1424809236.325828, -0.045554, 2.958051, -3.141593, -0.281263, 0.146419, -0.119637
1424809236.335666, -0.045554, 2.958051, -3.141593, -0.281079, 0.146474, -0.118308
1424809236.345689, -0.045554, 2.958051, -3.141593, -0.281303, 0.146384, -0.118989
1424809236.355772, -0.045554, 2.958051, -3.141593, -0.281104, 0.146621, -0.118162
1424809236.365655, -0.045554, 2.958051, -3.141593, -0.281213, 0.146790, -0.117418
1424809236.375639, -0.045554, 2.958051, -3.141593, -0.281023, 0.146652, -0.117752
1424809236.385671, -0.045554, 2.958051, -3.141593, -0.281150, 0.146436, -0.119036
1424809236.395673, -0.045554, 2.958051, -3.141593, -0.281199, 0.146463, -0.119041
1424809236.405755, -0.045554, 2.958051, -3.141593, -0.281111, 0.146496, -0.118671
1424809236.415677, -0.045554, 2.958051, -3.141593, -0.281100, 0.146546, -0.118031
1424809236.425772, -0.045554, 2.958051, -3.141593, -0.281262, 0.146416, -0.119315
1424809236.435711, -0.045554, 2.958051, -3.141593, -0.281197, 0.146487, -0.118573
1424809236.445693, -0.045554, 2.958051, -3.141593, -0.281176, 0.146438, -0.118979
1424809236.455810, -0.045554, 2.958051, -3.141593, -0.281071, 0.146883, -0.116754
1424809236.465712, -0.045554, 2.958051, -3.141593, -0.281210, 0.146526, -0.118790
1424809236.475782, -0.045554, 2.958051, -3.141593, -0.281196, 0.146767, -0.117614
1424809236.485680, -0.045554, 2.958051, -3.141593, -0.281212, 0.146514, -0.118794
1424809236.495780, -0.045554, 2.958051, -3.141593, -0.281137, 0.146544, -0.118450
1424809236.505715, -0.045554, 2.958051, -3.141593, -0.281329, 0.146670, -0.117914
1424809236.515722, -0.045554, 2.958051, -3.141593, -0.281167, 0.146564, -0.118056
1424809236.525711, -0.045554, 2.958051, -3.141593, -0.281205, 0.146490, -0.118847
1424809236.535659, -0.045554, 2.958051, -3.141593, -0.281192, 0.146494, -0.118910
1424809236.545661, -0.045554, 2.958051, -3.141593, -0.281021, 0.146491, -0.118535
1424809236.555759, -0.045554, 2.958051, -3.141593, -0.281162, 0.146527, -0.118525
1424809236.565747, -0.045554, 2.958051, -3.141593, -0.281192, 0.146570, -0.118493
1424809236.575782, -0.045554, 2.958051, -3.141593, -0.281183, 0.146574, -0.118360
1424809236.585744, -0.045554, 2.958051, -3.141593, -0.281091, 0.146483, -0.118321
1424809236.595760, -0.045554, 2.958051, -3.141593, -0.281289, 0.146476, -0.118847
1424809236.605692, -0.045554, 2.958051, -3.141593, -0.281329, 0.146746, -0.118268
1424809236.615699, -0.045554, 2.958051, -3.141593, -0.281084, 0.146428, -0.118606
1424809236.633107, -0.045554, 2.958051, -3.141593, -0.281164, 0.146571, -0.118609
1424809236.637081, -0.045554, 2.958051, -3.141593, -0.281204, 0.146716, -0.117693
1424809236.645882, -0.045554, 2.958051, -3.141593, -0.281126, 0.146538, -0.118214
1424809236.658410, -0.045554, 2.958051, -3.141593, -0.281209, 0.146419, -0.118856
1424809236.667032, -0.045554, 2.958051, -3.141593, -0.281134, 0.146560, -0.118291
1424809236.675918, -0.045554, 2.958051, -3.141593, -0.281176, 0.146438, -0.118666
1424809236.685672, -0.045554, 2.958051, -3.141593, -0.280959, 0.146611, -0.117713
1424809236.698131, -0.045554, 2.958051, -3.141593, -0.281143, 0.146564, -0.118533
1424809236.706904, -0.045554, 2.958051, -3.141593, -0.281173, 0.146503, -0.118732
1424809236.718377, -0.045554, 2.958051, -3.141593, -0.281223, 0.146525, -0.118281
1424809236.726869, -0.045554, 2.958051, -3.141593, -0.281186, 0.146473, -0.118731
1424809236.738283, -0.045554, 2.958051, -3.141593, -0.281172, 0.146424, -0.118996
1424809236.746770, -0.045554, 2.958051, -3.141593, -0.281133, 0.146554, -0.118531
1424809236.758257, -0.045554, 2.958051, -3.141593, -0.281093, 0.146411, -0.118597
1424809236.767078, -0.045554, 2.958051, -3.141593, -0.281282, 0.146748, -0.117806
1424809236.775682, -0.045554, 2.958051, -3.141593, -0.281126, 0.146575, -0.118364
1424809236.790324, -0.045554, 2.958051, -3.141593, -0.281169, 0.146491, -0.118719
1424809236.795607, -0.045554, 2.958051, -3.141593, -0.281146, 0.146515, -0.118248
1424809236.808341, -0.045554, 2.958051, -3.141593, -0.281219, 0.146501, -0.118904
1424809236.817744, -0.045554, 2.958051, -3.141593, -0.281257, 0.146379, -0.119203
1424809236.826602, -0.045554, 2.958051, -3.141593, -0.281192, 0.146529, -0.118755
1424809236.835667, -0.045554, 2.958051, -3.141593, -0.281104, 0.146429, -0.118853
1424809236.845670, -0.045554, 2.958051, -3.141593, -0.281208, 0.146477, -0.119167
1424809236.857700, -0.045554, 2.958051, -3.141593, -0.281115, 0.146577, -0.118404
1424809236.868129, -0.045554, 2.958051, -3.141593, -0.281115, 0.146473, -0.118360
1424809236.876652, -0.045554, 2.958051, -3.141593, -0.281242, 0.146743, -0.117566
1424809236.888302, -0.045554, 2.958051, -3.141593, -0.281057, 0.146645, -0.117991
1424809236.897044, -0.045554, 2.958051, -3.141593, -0.281122, 0.146579, -0.118477
1424809236.906013, -0.045554, 2.958051, -3.141593, -0.281021, 0.146500, -0.118057
1424809236.917329, -0.045554, 2.958051, -3.141593, -0.281025, 0.146656, -0.117765
1424809236.928199, -0.045554, 2.958051, -3.141593, -0.281157, 0.146583, -0.118428
1424809236.936741, -0.045554, 2.958051, -3.141593, -0.281128, 0.146501, -0.118285
1424809236.945909, -0.045554, 2.958051, -3.141593, -0.280959, 0.146614, -0.117586
1424809236.955685, -0.045554, 2.958051, -3.141593, -0.281182, 0.146546, -0.118649
1424809236.965653, -0.045554, 2.958051, -3.141593, -0.281213, 0.146511, -0.118610
1424809236.978385, -0.045554, 2.958051, -3.141593, -0.281172, 0.146561, -0.118119
1424809236.987053, -0.045554, 2.958051, -3.141593, -0.281089, 0.146446, -0.118248
1424809236.998295, -0.045554, 2.958051, -3.141593, -0.281261, 0.146452, -0.119254
1424809237.007027, -0.045554, 2.958051, -3.141593, -0.281154, 0.146511, -0.118807
1424809237.015591, -0.045554, 2.958051, -3.141593, -0.281067, 0.146597, -0.117913
1424809237.028403, -0.045554, 2.958051, -3.141593, -0.281026, 0.146515, -0.118211
1424809237.037062, -0.045554, 2.958051, -3.141593, -0.281191, 0.146565, -0.118633
1424809237.048183, -0.045554, 2.958051, -3.141593, -0.281241, 0.146452, -0.118724
1424809237.059259, -0.045554, 2.958051, -3.141593, -0.281088, 0.146582, -0.117937
1424809237.068174, -0.045554, 2.958051, -3.141593, -0.281093, 0.146482, -0.118603
1424809237.077579, -0.045554, 2.958051, -3.141593, -0.281208, 0.146543, -0.118949
1424809237.086388, -0.045554, 2.958051, -3.141593, -0.281079, 0.146496, -0.118628
1424809237.098337, -0.045554, 2.958051, -3.141593, -0.281190, 0.146808, -0.117371
1424809237.107005, -0.045554, 2.958051, -3.141593, -0.281085, 0.146491, -0.118559
1424809237.115937, -0.045554, 2.958051, -3.141593, -0.281258, 0.146586, -0.118496
1424809237.125666, -0.045554, 2.958051, -3.141593, -0.281194, 0.146472, -0.118551
1424809237.138021, -0.045554, 2.958051, -3.141593, -0.281161, 0.146580, -0.118093
1424809237.146660, -0.045554, 2.958051, -3.141593, -0.281119, 0.146545, -0.118195
1424809237.161296, -0.045554, 2.958051, -3.141593, -0.281120, 0.146526, -0.118656
1424809237.165623, -0.045554, 2.958051, -3.141593, -0.281140, 0.146456, -0.118883
1424809237.175646, -0.045554, 2.958051, -3.141593, -0.281124, 0.146546, -0.118488
1424809237.188491, -0.045554, 2.958051, -3.141593, -0.281202, 0.146477, -0.118823
1424809237.197068, -0.045554, 2.958051, -3.141593, -0.281185, 0.146603, -0.118189
1424809237.207305, -0.045554, 2.958051, -3.141593, -0.281233, 0.146442, -0.118860
1424809237.215868, -0.045554, 2.958051, -3.141593, -0.281134, 0.146539, -0.118338
1424809237.227306, -0.045554, 2.958051, -3.141593, -0.281174, 0.146507, -0.118760
1424809237.236037, -0.045554, 2.958051, -3.141593, -0.281184, 0.146486, -0.118952
1424809237.248183, -0.045554, 2.958051, -3.141593, -0.281156, 0.146522, -0.118469
1424809237.257056, -0.045554, 2.958051, -3.141593, -0.281124, 0.146533, -0.118351
1424809237.265796, -0.045554, 2.958051, -3.141593, -0.281191, 0.146516, -0.118667
1424809237.275668, -0.045554, 2.958051, -3.141593, -0.281127, 0.146537, -0.118059
1424809237.286745, -0.045554, 2.958051, -3.141593, -0.281190, 0.146467, -0.118729
1424809237.296491, -0.045554, 2.958051, -3.141593, -0.281137, 0.146575, -0.118263
1424809237.308532, -0.045554, 2.958051, -3.141593, -0.281197, 0.146484, -0.118881
1424809237.316928, -0.045554, 2.958051, -3.141593, -0.281109, 0.146426, -0.118964
1424809237.326075, -0.045554, 2.958051, -3.141593, -0.281132, 0.146571, -0.118415
1424809237.335646, -0.045554, 2.958051, -3.141593, -0.281169, 0.146503, -0.118544
1424809237.348502, -0.045554, 2.958051, -3.141593, -0.281130, 0.146424, -0.118535
1424809237.356904, -0.045554, 2.958051, -3.141593, -0.281210, 0.146540, -0.118657
1424809237.365894, -0.045554, 2.958051, -3.141593, -0.281110, 0.146530, -0.118500
1424809237.375669, -0.045554, 2.958051, -3.141593, -0.281106, 0.146580, -0.118709
1424809237.387988, -0.045554, 2.958051, -3.141593, -0.281103, 0.146523, -0.118262
1424809237.396606, -0.045554, 2.958051, -3.141593, -0.281161, 0.146605, -0.118657
1424809237.405663, -0.045554, 2.958051, -3.141593, -0.281120, 0.146569, -0.118282
1424809237.418441, -0.045554, 2.958051, -3.141593, -0.281117, 0.146607, -0.118185
1424809237.426992, -0.045554, 2.958051, -3.141593, -0.281205, 0.146445, -0.118779
1424809237.435851, -0.045554, 2.958051, -3.141593, -0.281233, 0.146542, -0.118703
1424809237.448241, -0.045554, 2.958051, -3.141593, -0.281134, 0.146540, -0.118475
1424809237.457122, -0.045554, 2.958051, -3.141593, -0.281029, 0.146626, -0.117865
1424809237.467867, -0.045554, 2.958051, -3.141593, -0.281197, 0.146478, -0.119106
1424809237.478676, -0.045554, 2.958051, -3.141593, -0.281156, 0.146494, -0.118744
1424809237.487316, -0.045554, 2.958051, -3.141593, -0.281218, 0.146462, -0.118968
1424809237.498448, -0.045554, 2.958051, -3.141593, -0.281250, 0.146771, -0.117280
1424809237.507603, -0.045554, 2.958051, -3.141593, -0.281179, 0.146607, -0.118107
1424809237.515943, -0.045554, 2.958051, -3.141593, -0.281136, 0.146552, -0.118251
1424809237.528678, -0.045554, 2.958051, -3.141593, -0.281144, 0.146544, -0.118591
1424809237.537271, -0.045554, 2.958051, -3.141593, -0.281184, 0.146765, -0.117591
1424809237.548643, -0.045554, 2.958051, -3.141593, -0.281135, 0.146522, -0.118829
1424809237.557239, -0.045554, 2.958051, -3.141593, -0.281180, 0.146501, -0.118473
1424809237.572779, -0.045554, 2.958051, -3.141593, -0.281246, 0.146518, -0.118685
1424809237.577279, -0.045554, 2.958051, -3.141593, -0.281135, 0.146521, -0.118516
1424809237.585858, -0.045554, 2.958051, -3.141593, -0.281212, 0.146536, -0.118882
1424809237.598610, -0.045554, 2.958051, -3.141593, -0.281011, 0.146646, -0.117667
1424809237.607170, -0.045554, 2.958051, -3.141593, -0.281163, 0.146508, -0.118732
1424809237.618494, -0.045554, 2.958051, -3.141593, -0.281192, 0.146541, -0.118776
1424809237.626842, -0.045554, 2.958051, -3.141593, -0.281043, 0.146684, -0.117810
1424809237.638260, -0.045554, 2.958051, -3.141593, -0.281136, 0.146580, -0.118209
1424809237.647110, -0.045554, 2.958051, -3.141593, -0.281230, 0.146521, -0.118274
1424809237.655835, -0.045554, 2.958051, -3.141593, -0.281183, 0.146562, -0.118454
1424809237.665772, -0.045554, 2.958051, -3.141593, -0.281145, 0.146498, -0.118696
1424809237.677675, -0.045554, 2.958051, -3.141593, -0.281211, 0.146745, -0.117808
1424809237.688388, -0.045554, 2.958051, -3.141593, -0.281150, 0.146468, -0.119015
1424809237.697049, -0.045554, 2.958051, -3.141593, -0.281232, 0.146621, -0.118548
1424809237.705685, -0.045554, 2.958051, -3.141593, -0.281293, 0.146744, -0.117814
1424809237.715781, -0.045554, 2.958051, -3.141593, -0.281162, 0.146511, -0.118303
1424809237.727779, -0.045554, 2.958051, -3.141593, -0.281189, 0.146541, -0.118675
1424809237.738031, -0.045554, 2.958051, -3.141593, -0.281208, 0.146552, -0.118810
1424809237.746520, -0.045554, 2.958051, -3.141593, -0.281114, 0.146512, -0.118609
1424809237.755629, -0.045554, 2.958051, -3.141593, -0.281098, 0.146569, -0.118267
1424809237.765667, -0.045554, 2.958051, -3.141593, -0.281125, 0.146616, -0.118570
1424809237.777554, -0.045554, 2.958051, -3.141593, -0.281166, 0.146462, -0.118790
1424809237.786810, -0.045554, 2.958051, -3.141593, -0.281176, 0.146498, -0.118641
1424809237.795687, -0.045554, 2.958051, -3.141593, -0.281179, 0.146538, -0.118470
1424809237.805664, -0.045554, 2.958051, -3.141593, -0.281203, 0.146531, -0.118759
1424809237.817679, -0.045554, 2.958051, -3.141593, -0.281201, 0.146440, -0.118646
1424809237.825954, -0.045554, 2.958051, -3.141593, -0.281140, 0.146526, -0.118677
1424809237.838549, -0.045554, 2.958051, -3.141593, -0.281170, 0.146464, -0.119071
1424809237.847170, -0.045554, 2.958051, -3.141593, -0.281166, 0.146579, -0.118544
1424809237.858267, -0.045554, 2.958051, -3.141593, -0.281226, 0.146457, -0.119092
1424809237.866879, -0.045554, 2.958051, -3.141593, -0.281179, 0.146546, -0.118537
1424809237.883731, -0.045554, 2.958051, -3.141593, -0.281228, 0.146564, -0.118443
1424809237.887998, -0.045554, 2.958051, -3.141593, -0.281191, 0.146464, -0.118606
1424809237.896997, -0.045554, 2.958051, -3.141593, -0.281201, 0.146438, -0.119251
1424809237.906057, -0.045554, 2.958051, -3.141593, -0.281151, 0.146536, -0.118661
1424809237.940601, -0.104073, -0.013437, 3.141593, -0.281165, 0.146521, -0.118950
1424809237.987588, -0.104073, -0.013437, 3.141593, -0.281198, 0.146523, -0.118642
1424809238.036526, -0.104073, -0.013437, 3.141593, -0.281179, 0.146518, -0.118477
1424809238.046548, -0.104073, -0.013437, 3.141593, -0.281130, 0.146498, -0.118484
1424809238.056519, -0.104073, -0.013437, 3.141593, -0.281196, 0.146770, -0.117664
1424809238.066495, -0.104073, -0.013437, 3.141593, -0.281202, 0.146472, -0.118963
1424809238.076468, -0.104073, -0.013437, 3.141593, -0.281243, 0.146457, -0.118947
1424809238.086515, -0.104073, -0.013437, 3.141593, -0.281165, 0.146454, -0.118599
1424809238.096444, -0.104073, -0.013437, 3.141593, -0.281215, 0.146543, -0.118367
1424809238.106449, -0.104073, -0.013437, 3.141593, -0.281197, 0.146509, -0.118845
1424809238.116490, -0.104073, -0.013437, 3.141593, -0.281239, 0.146580, -0.117651
