%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815730.181510, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.181748, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.182014, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.182265, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.182512, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.182737, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.182957, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.183536, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.183828, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.184066, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.184319, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.184542, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.184765, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.185012, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.185237, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.185479, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.185697, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.185941, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.186190, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.186439, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.186661, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.186879, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.187097, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.187396, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.187664, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.187914, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.188144, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.188432, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.188725, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.188967, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.189196, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.189421, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.189640, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.189860, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.190083, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.190306, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.190533, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.190763, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.190983, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.191203, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.191426, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.191671, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.191892, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.192109, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.192334, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.192565, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.192793, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.193095, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.193518, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.193835, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.194136, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.194421, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.194668, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.194931, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.195247, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.195569, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.195832, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.196067, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.196294, 0.221523, 0.261682, -3.141593, 0.239075, 0.299233, 0.058992
1424815730.216221, 0.221523, 0.261682, -3.141593, 0.272609, 0.313512, 0.066450
1424815730.315947, 0.221523, 0.261682, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.348084, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.348499, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.348784, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.349028, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.349300, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.349541, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.349787, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.350055, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.350309, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.350572, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.350806, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.351051, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.351290, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.351517, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.351782, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.352034, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.352302, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.352564, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.352798, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.353028, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.353278, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.353571, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.353840, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.354101, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.354357, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.354587, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.354811, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.355034, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.355261, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.355495, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.355729, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.355973, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.356235, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.356464, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.356684, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.356906, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.357135, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.357411, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.357663, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.357917, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.358153, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.358399, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.358625, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.358849, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.359081, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.359314, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.359565, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.359806, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.360032, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.360256, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.360477, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.360702, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.360932, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.361157, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.361378, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.361639, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.361863, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.362110, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.362369, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.362613, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.362843, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.363067, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.363308, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.363547, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.363797, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.364031, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.364255, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.364474, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.364696, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.364925, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.365161, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.365403, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.365628, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.365849, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.366081, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.366315, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.366542, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.366763, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.366981, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.367200, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.367422, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.367645, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.367868, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.368096, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.368371, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.368609, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.368837, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.369059, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.369277, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.369495, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.369712, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.369935, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.370156, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.370375, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.370591, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.370814, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.371052, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.371289, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.371514, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.371734, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.371952, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.372170, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.372393, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.372616, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.372838, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.373064, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.373303, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.373549, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.373787, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.374029, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.374254, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.374474, 0.276275, 0.291311, -3.141593, 0.308467, 0.327247, 0.068742
1424815730.415922, 0.276275, 0.291311, -3.141593, 0.344667, 0.342361, 0.074787
1424815730.515777, 0.276275, 0.291311, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.578012, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.578398, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.578689, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.578969, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.579233, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.579470, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.579702, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.579923, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.580152, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.580393, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.580632, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.580892, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.581155, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.581397, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.581623, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.581844, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.582079, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.582314, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.582565, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.582819, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.583052, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.583321, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.583586, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.583830, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.584071, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.584314, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.584568, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.584804, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.585030, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.585251, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.585471, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.585699, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.585931, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.586166, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.586415, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.586646, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.586872, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.587104, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.587330, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.587561, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.587800, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.588047, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.588305, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.588577, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.588814, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.589067, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.589302, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.589539, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.589782, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.590040, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.590281, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.590509, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.590733, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.590968, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.591295, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.591578, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.591840, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.592094, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.592352, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.592599, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.592839, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.593095, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.593359, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.593968, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.594364, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.594640, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.594915, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.595172, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.595418, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.595663, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.595918, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.596166, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.596441, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.596825, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.597128, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.597376, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.597627, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.597882, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.598139, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.598450, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.598706, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.598938, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.599159, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.599382, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.599614, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.599850, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.600101, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.600363, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.600633, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.600877, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.601102, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.601322, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.601545, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.601778, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.602019, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.602258, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.602510, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.602744, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.602983, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.603210, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.603472, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.603711, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.603978, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.604284, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.604568, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.604824, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.605056, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.605280, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.605523, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.605772, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.606066, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.606339, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.606597, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.606827, 0.348722, 0.320086, -3.141593, 0.383257, 0.358173, 0.081175
1424815730.616065, 0.348722, 0.320086, -3.141593, 0.420247, 0.372899, 0.085992
1424815730.715978, 0.348722, 0.320086, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.758788, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.759133, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.759386, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.759638, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.759910, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.760149, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.760381, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.760606, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.760831, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.761089, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.761320, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.761543, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.761762, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.761981, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.762206, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.762429, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.762651, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.762877, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.763103, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.763360, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.763596, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.763824, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.764066, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.764294, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.764518, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
1424815730.764746, 0.426989, 0.343453, -3.141593, 0.468598, 0.389205, 0.090134
