%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815261.262489, -0.346576, -0.037727, -3.141593, -0.120831, 0.115561, -0.056009
1424815261.262777, -0.346576, -0.037727, -3.141593, -0.120831, 0.115561, -0.056009
1424815261.271041, -0.346576, -0.037727, -3.141593, -0.120834, 0.115607, -0.055969
1424815261.271800, -0.346576, -0.037727, -3.141593, -0.120693, 0.115640, -0.055268
1424815261.284788, -0.346576, -0.037727, -3.141593, -0.120693, 0.115640, -0.055268
1424815261.284892, -0.346576, -0.037727, -3.141593, -0.120693, 0.115640, -0.055268
1424815261.285230, -0.346576, -0.037727, -3.141593, -0.120693, 0.115640, -0.055268
1424815261.293336, -0.346576, -0.037727, -3.141593, -0.120749, 0.115588, -0.055650
1424815261.293302, -0.346576, -0.037727, -3.141593, -0.120749, 0.115588, -0.055650
1424815261.294250, -0.346576, -0.037727, -3.141593, -0.120810, 0.115679, -0.055541
1424815261.302078, -0.346576, -0.037727, -3.141593, -0.120810, 0.115679, -0.055541
1424815261.301965, -0.346576, -0.037727, -3.141593, -0.120810, 0.115679, -0.055541
1424815261.303122, -0.346576, -0.037727, -3.141593, -0.120847, 0.115570, -0.055996
1424815261.315543, -0.346576, -0.037727, -3.141593, -0.120847, 0.115570, -0.055996
1424815261.315850, -0.346576, -0.037727, -3.141593, -0.120847, 0.115570, -0.055996
1424815261.324153, -0.346576, -0.037727, -3.141593, -0.120833, 0.115556, -0.055914
1424815261.324676, -0.346576, -0.037727, -3.141593, -0.120833, 0.115556, -0.055914
1424815261.332127, -0.346576, -0.037727, -3.141593, -0.120783, 0.115664, -0.055906
1424815261.333025, -0.346576, -0.037727, -3.141593, -0.120783, 0.115664, -0.055906
1424815261.333457, -0.346576, -0.037727, -3.141593, -0.120783, 0.115664, -0.055906
1424815261.342115, -0.346576, -0.037727, -3.141593, -0.120875, 0.115645, -0.055857
1424815261.342071, -0.346576, -0.037727, -3.141593, -0.120875, 0.115645, -0.055857
1424815261.342998, -0.346576, -0.037727, -3.141593, -0.120892, 0.115566, -0.055948
1424815261.350609, -0.346576, -0.037727, -3.141593, -0.120892, 0.115566, -0.055948
1424815261.350912, -0.346576, -0.037727, -3.141593, -0.120892, 0.115566, -0.055948
1424815261.351852, -0.346576, -0.037727, -3.141593, -0.120826, 0.115581, -0.055780
1424815261.363651, -0.346576, -0.037727, -3.141593, -0.120826, 0.115581, -0.055780
1424815261.363707, -0.346576, -0.037727, -3.141593, -0.120826, 0.115581, -0.055780
1424815261.374543, -0.346576, -0.037727, -3.141593, -0.120811, 0.115607, -0.055627
1424815261.374575, -0.346576, -0.037727, -3.141593, -0.120811, 0.115607, -0.055627
1424815261.375604, -0.346576, -0.037727, -3.141593, -0.120798, 0.115567, -0.055591
1424815261.382421, -0.346576, -0.037727, -3.141593, -0.120798, 0.115567, -0.055591
1424815261.382847, -0.346576, -0.037727, -3.141593, -0.120798, 0.115567, -0.055591
1424815261.384504, -0.346576, -0.037727, -3.141593, -0.120798, 0.115567, -0.055591
1424815261.384534, -0.346576, -0.037727, -3.141593, -0.120798, 0.115567, -0.055591
1424815261.393371, -0.346576, -0.037727, -3.141593, -0.120880, 0.115596, -0.056201
1424815261.393364, -0.346576, -0.037727, -3.141593, -0.120880, 0.115596, -0.056201
1424815261.402143, -0.346576, -0.037727, -3.141593, -0.120858, 0.115488, -0.055881
1424815261.402188, -0.346576, -0.037727, -3.141593, -0.120858, 0.115488, -0.055881
1424815261.410674, -0.346576, -0.037727, -3.141593, -0.120834, 0.115684, -0.055550
1424815261.410751, -0.346576, -0.037727, -3.141593, -0.120834, 0.115684, -0.055550
1424815261.424184, -0.346576, -0.037727, -3.141593, -0.120855, 0.115556, -0.056005
1424815261.425043, -0.346576, -0.037727, -3.141593, -0.120868, 0.115683, -0.055380
1424815261.433132, -0.346576, -0.037727, -3.141593, -0.120868, 0.115683, -0.055380
1424815261.433166, -0.346576, -0.037727, -3.141593, -0.120868, 0.115683, -0.055380
1424815261.434051, -0.346576, -0.037727, -3.141593, -0.120861, 0.115710, -0.055737
1424815261.441945, -0.346576, -0.037727, -3.141593, -0.120861, 0.115710, -0.055737
1424815261.442315, -0.346576, -0.037727, -3.141593, -0.120861, 0.115710, -0.055737
1424815261.456227, -0.346576, -0.037727, -3.141593, -0.120824, 0.115606, -0.055612
1424815261.456303, -0.346576, -0.037727, -3.141593, -0.120824, 0.115606, -0.055612
1424815261.464816, -0.346576, -0.037727, -3.141593, -0.120772, 0.115553, -0.056074
1424815261.464947, -0.346576, -0.037727, -3.141593, -0.120772, 0.115553, -0.056074
1424815261.472354, -0.346576, -0.037727, -3.141593, -0.120836, 0.115465, -0.056704
1424815261.473614, -0.346576, -0.037727, -3.141593, -0.120836, 0.115465, -0.056704
1424815261.473706, -0.346576, -0.037727, -3.141593, -0.120836, 0.115465, -0.056704
1424815261.474588, -0.346576, -0.037727, -3.141593, -0.120839, 0.115592, -0.055604
1424815261.484651, -0.346576, -0.037727, -3.141593, -0.120839, 0.115592, -0.055604
1424815261.485177, -0.346576, -0.037727, -3.141593, -0.120839, 0.115592, -0.055604
1424815261.485204, -0.346576, -0.037727, -3.141593, -0.120839, 0.115592, -0.055604
1424815261.486047, -0.346576, -0.037727, -3.141593, -0.120893, 0.115622, -0.055821
1424815261.493378, -0.346576, -0.037727, -3.141593, -0.120893, 0.115622, -0.055821
1424815261.493694, -0.346576, -0.037727, -3.141593, -0.120893, 0.115622, -0.055821
1424815261.501324, -0.346576, -0.037727, -3.141593, -0.120819, 0.115531, -0.055931
1424815261.502350, -0.346576, -0.037727, -3.141593, -0.120819, 0.115531, -0.055931
1424815261.502446, -0.346576, -0.037727, -3.141593, -0.120819, 0.115531, -0.055931
1424815261.510659, -0.346576, -0.037727, -3.141593, -0.120843, 0.115663, -0.055494
1424815261.524617, -0.346576, -0.037727, -3.141593, -0.120808, 0.115605, -0.055716
1424815261.524716, -0.346576, -0.037727, -3.141593, -0.120808, 0.115605, -0.055716
1424815261.525337, -0.346576, -0.037727, -3.141593, -0.120817, 0.115571, -0.055819
1424815261.533161, -0.346576, -0.037727, -3.141593, -0.120817, 0.115571, -0.055819
1424815261.533061, -0.346576, -0.037727, -3.141593, -0.120817, 0.115571, -0.055819
1424815261.542131, -0.346576, -0.037727, -3.141593, -0.120843, 0.115604, -0.055587
1424815261.542950, -0.346576, -0.037727, -3.141593, -0.120810, 0.115538, -0.055840
1424815261.554503, -0.346576, -0.037727, -3.141593, -0.120810, 0.115538, -0.055840
1424815261.554861, -0.346576, -0.037727, -3.141593, -0.120810, 0.115538, -0.055840
1424815261.563281, -0.346576, -0.037727, -3.141593, -0.120802, 0.115526, -0.055947
1424815261.563799, -0.346576, -0.037727, -3.141593, -0.120802, 0.115526, -0.055947
1424815261.571185, -0.346576, -0.037727, -3.141593, -0.120870, 0.115624, -0.055796
1424815261.572380, -0.346576, -0.037727, -3.141593, -0.120870, 0.115624, -0.055796
1424815261.572412, -0.346576, -0.037727, -3.141593, -0.120870, 0.115624, -0.055796
1424815261.580981, -0.346576, -0.037727, -3.141593, -0.120768, 0.115558, -0.055741
1424815261.580900, -0.346576, -0.037727, -3.141593, -0.120768, 0.115558, -0.055741
1424815261.582063, -0.346576, -0.037727, -3.141593, -0.120735, 0.115567, -0.055710
1424815261.594282, -0.346576, -0.037727, -3.141593, -0.120735, 0.115567, -0.055710
1424815261.594775, -0.346576, -0.037727, -3.141593, -0.120735, 0.115567, -0.055710
1424815261.603157, -0.346576, -0.037727, -3.141593, -0.120863, 0.115538, -0.056121
1424815261.603715, -0.346576, -0.037727, -3.141593, -0.120863, 0.115538, -0.056121
1424815261.603751, -0.346576, -0.037727, -3.141593, -0.120863, 0.115538, -0.056121
1424815261.604772, -0.346576, -0.037727, -3.141593, -0.120930, 0.115539, -0.056250
1424815261.613902, -0.346576, -0.037727, -3.141593, -0.120930, 0.115539, -0.056250
1424815261.613970, -0.346576, -0.037727, -3.141593, -0.120930, 0.115539, -0.056250
1424815261.614846, -0.346576, -0.037727, -3.141593, -0.120826, 0.115444, -0.056233
1424815261.622698, -0.346576, -0.037727, -3.141593, -0.120826, 0.115444, -0.056233
1424815261.622779, -0.346576, -0.037727, -3.141593, -0.120826, 0.115444, -0.056233
1424815261.623735, -0.346576, -0.037727, -3.141593, -0.120820, 0.115547, -0.056126
1424815261.630780, -0.346576, -0.037727, -3.141593, -0.120820, 0.115547, -0.056126
1424815261.631243, -0.346576, -0.037727, -3.141593, -0.120820, 0.115547, -0.056126
1424815261.644704, -0.346576, -0.037727, -3.141593, -0.120830, 0.115642, -0.055988
1424815261.645170, -0.346576, -0.037727, -3.141593, -0.120830, 0.115642, -0.055988
1424815261.645231, -0.346576, -0.037727, -3.141593, -0.120830, 0.115642, -0.055988
1424815261.653576, -0.346576, -0.037727, -3.141593, -0.120806, 0.115606, -0.055790
1424815261.653624, -0.346576, -0.037727, -3.141593, -0.120806, 0.115606, -0.055790
1424815261.654495, -0.346576, -0.037727, -3.141593, -0.120850, 0.115626, -0.055931
1424815261.662039, -0.346576, -0.037727, -3.141593, -0.120850, 0.115626, -0.055931
1424815261.662423, -0.346576, -0.037727, -3.141593, -0.120850, 0.115626, -0.055931
1424815261.670647, -0.346576, -0.037727, -3.141593, -0.120863, 0.115630, -0.055818
1424815261.671032, -0.346576, -0.037727, -3.141593, -0.120863, 0.115630, -0.055818
1424815261.671959, -0.346576, -0.037727, -3.141593, -0.120855, 0.115612, -0.055592
1424815261.684338, -0.346576, -0.037727, -3.141593, -0.120855, 0.115612, -0.055592
1424815261.685407, -0.346576, -0.037727, -3.141593, -0.120829, 0.115537, -0.056100
1424815261.693225, -0.346576, -0.037727, -3.141593, -0.120829, 0.115537, -0.056100
1424815261.693623, -0.346576, -0.037727, -3.141593, -0.120829, 0.115537, -0.056100
1424815261.702049, -0.346576, -0.037727, -3.141593, -0.120846, 0.115539, -0.056166
1424815261.703121, -0.346576, -0.037727, -3.141593, -0.120714, 0.115665, -0.055624
1424815261.710771, -0.346576, -0.037727, -3.141593, -0.120714, 0.115665, -0.055624
1424815261.711151, -0.346576, -0.037727, -3.141593, -0.120714, 0.115665, -0.055624
1424815261.724249, -0.346576, -0.037727, -3.141593, -0.120770, 0.115579, -0.055689
1424815261.724680, -0.346576, -0.037727, -3.141593, -0.120770, 0.115579, -0.055689
1424815261.724713, -0.346576, -0.037727, -3.141593, -0.120770, 0.115579, -0.055689
1424815261.725741, -0.346576, -0.037727, -3.141593, -0.120806, 0.115579, -0.056017
1424815261.733051, -0.346576, -0.037727, -3.141593, -0.120806, 0.115579, -0.056017
1424815261.733607, -0.346576, -0.037727, -3.141593, -0.120806, 0.115579, -0.056017
1424815261.742121, -0.346576, -0.037727, -3.141593, -0.120768, 0.115622, -0.055395
1424815261.742248, -0.346576, -0.037727, -3.141593, -0.120768, 0.115622, -0.055395
1424815261.750380, -0.346576, -0.037727, -3.141593, -0.120707, 0.115618, -0.055331
1424815261.750441, -0.346576, -0.037727, -3.141593, -0.120707, 0.115618, -0.055331
1424815261.763393, -0.346576, -0.037727, -3.141593, -0.120812, 0.115440, -0.056206
1424815261.763501, -0.346576, -0.037727, -3.141593, -0.120812, 0.115440, -0.056206
1424815261.764542, -0.346576, -0.037727, -3.141593, -0.120778, 0.115500, -0.056183
1424815261.770453, -0.346576, -0.037727, -3.141593, -0.120778, 0.115500, -0.056183
1424815261.772352, -0.346576, -0.037727, -3.141593, -0.120778, 0.115500, -0.056183
1424815261.774460, -0.346576, -0.037727, -3.141593, -0.120775, 0.115562, -0.056278
1424815261.781328, -0.346576, -0.037727, -3.141593, -0.120775, 0.115562, -0.056278
1424815261.781464, -0.346576, -0.037727, -3.141593, -0.120775, 0.115562, -0.056278
1424815261.794581, -0.346576, -0.037727, -3.141593, -0.120768, 0.115620, -0.055740
1424815261.794688, -0.346576, -0.037727, -3.141593, -0.120768, 0.115620, -0.055740
1424815261.802448, -0.346576, -0.037727, -3.141593, -0.120815, 0.115563, -0.055908
1424815261.803763, -0.346576, -0.037727, -3.141593, -0.120815, 0.115563, -0.055908
1424815261.803862, -0.346576, -0.037727, -3.141593, -0.120815, 0.115563, -0.055908
1424815261.804267, -0.346576, -0.037727, -3.141593, -0.120815, 0.115563, -0.055908
1424815261.812400, -0.346576, -0.037727, -3.141593, -0.120768, 0.115664, -0.055447
1424815261.812437, -0.346576, -0.037727, -3.141593, -0.120768, 0.115664, -0.055447
1424815261.821097, -0.346576, -0.037727, -3.141593, -0.120756, 0.115659, -0.055421
1424815261.821362, -0.346576, -0.037727, -3.141593, -0.120756, 0.115659, -0.055421
1424815261.822247, -0.346576, -0.037727, -3.141593, -0.120925, 0.115541, -0.056140
1424815261.833922, -0.346576, -0.037727, -3.141593, -0.120925, 0.115541, -0.056140
1424815261.841903, -0.346576, -0.037727, -3.141593, -0.120923, 0.115622, -0.055784
1424815261.842946, -0.346576, -0.037727, -3.141593, -0.120923, 0.115622, -0.055784
1424815261.850629, -0.346576, -0.037727, -3.141593, -0.120806, 0.115520, -0.056207
1424815261.851668, -0.346576, -0.037727, -3.141593, -0.120806, 0.115520, -0.056207
1424815261.851988, -0.346576, -0.037727, -3.141593, -0.120806, 0.115520, -0.056207
1424815261.858555, -0.346576, -0.037727, -3.141593, -0.120834, 0.115725, -0.055697
1424815261.869163, -0.346576, -0.037727, -3.141593, -0.120834, 0.115725, -0.055697
1424815261.869440, -0.346576, -0.037727, -3.141593, -0.120834, 0.115725, -0.055697
1424815261.870419, -0.346576, -0.037727, -3.141593, -0.120823, 0.115632, -0.055609
1424815261.873455, -0.346576, -0.037727, -3.141593, -0.120823, 0.115632, -0.055609
1424815261.882108, -0.346576, -0.037727, -3.141593, -0.120754, 0.115578, -0.055343
1424815261.882141, -0.346576, -0.037727, -3.141593, -0.120754, 0.115578, -0.055343
1424815261.883177, -0.346576, -0.037727, -3.141593, -0.120846, 0.115683, -0.055259
1424815261.891113, -0.346576, -0.037727, -3.141593, -0.120846, 0.115683, -0.055259
1424815261.891145, -0.346576, -0.037727, -3.141593, -0.120846, 0.115683, -0.055259
1424815261.904434, -0.346576, -0.037727, -3.141593, -0.120849, 0.115536, -0.055805
1424815261.904385, -0.346576, -0.037727, -3.141593, -0.120849, 0.115536, -0.055805
1424815261.913412, -0.346576, -0.037727, -3.141593, -0.120741, 0.115644, -0.055692
1424815261.913568, -0.346576, -0.037727, -3.141593, -0.120741, 0.115644, -0.055692
1424815261.914598, -0.346576, -0.037727, -3.141593, -0.120837, 0.115674, -0.055284
1424815261.921973, -0.346576, -0.037727, -3.141593, -0.120837, 0.115674, -0.055284
1424815261.922902, -0.346576, -0.037727, -3.141593, -0.120825, 0.115558, -0.055662
1424815261.930480, -0.346576, -0.037727, -3.141593, -0.120825, 0.115558, -0.055662
1424815261.930616, -0.346576, -0.037727, -3.141593, -0.120825, 0.115558, -0.055662
1424815261.931005, -0.346576, -0.037727, -3.141593, -0.120825, 0.115558, -0.055662
1424815261.939158, -0.346576, -0.037727, -3.141593, -0.120759, 0.115605, -0.055895
1424815261.944604, -0.346576, -0.037727, -3.141593, -0.120759, 0.115605, -0.055895
1424815261.944637, -0.346576, -0.037727, -3.141593, -0.120759, 0.115605, -0.055895
1424815261.947132, -0.346576, -0.037727, -3.141593, -0.120773, 0.115603, -0.055404
1424815261.954455, -0.346576, -0.037727, -3.141593, -0.120773, 0.115603, -0.055404
1424815261.964570, -0.346576, -0.037727, -3.141593, -0.120804, 0.115577, -0.056458
1424815261.964743, -0.346576, -0.037727, -3.141593, -0.120804, 0.115577, -0.056458
1424815261.973298, -0.346576, -0.037727, -3.141593, -0.120847, 0.115551, -0.055676
1424815261.984580, -0.346576, -0.037727, -3.141593, -0.120878, 0.115566, -0.056114
1424815261.993092, -0.346576, -0.037727, -3.141593, -0.120806, 0.115508, -0.056119
1424815262.001607, -0.346576, -0.037727, -3.141593, -0.120838, 0.115500, -0.056025
1424815262.010470, -0.346576, -0.037727, -3.141593, -0.120798, 0.115604, -0.055717
1424815262.024380, -0.346576, -0.037727, -3.141593, -0.120808, 0.115614, -0.055828
1424815262.033281, -0.346576, -0.037727, -3.141593, -0.120780, 0.115666, -0.055829
1424815262.041992, -0.346576, -0.037727, -3.141593, -0.120756, 0.115561, -0.056202
1424815262.050780, -0.346576, -0.037727, -3.141593, -0.120737, 0.115597, -0.055268
1424815262.064313, -0.346576, -0.037727, -3.141593, -0.120803, 0.115600, -0.055658
1424815262.073195, -0.346576, -0.037727, -3.141593, -0.120792, 0.115517, -0.055977
1424815262.082028, -0.346576, -0.037727, -3.141593, -0.120763, 0.115656, -0.055737
1424815262.094668, -0.346576, -0.037727, -3.141593, -0.120789, 0.115633, -0.055981
1424815262.103223, -0.346576, -0.037727, -3.141593, -0.120830, 0.115580, -0.055860
1424815262.111930, -0.346576, -0.037727, -3.141593, -0.120829, 0.115589, -0.055876
1424815262.120712, -0.346576, -0.037727, -3.141593, -0.120730, 0.115604, -0.056214
1424815262.134034, -0.346576, -0.037727, -3.141593, -0.120800, 0.115562, -0.055931
1424815262.142799, -0.346576, -0.037727, -3.141593, -0.120831, 0.115533, -0.056294
1424815262.151298, -0.346576, -0.037727, -3.141593, -0.120845, 0.115582, -0.055588
1424815262.164433, -0.346576, -0.037727, -3.141593, -0.120779, 0.115612, -0.055527
1424815262.173393, -0.346576, -0.037727, -3.141593, -0.120831, 0.115559, -0.055986
1424815262.181937, -0.346576, -0.037727, -3.141593, -0.120757, 0.115610, -0.055707
1424815262.190836, -0.346576, -0.037727, -3.141593, -0.120807, 0.115539, -0.056149
1424815262.204662, -0.346576, -0.037727, -3.141593, -0.120790, 0.115510, -0.056483
1424815262.213118, -0.346576, -0.037727, -3.141593, -0.120859, 0.115578, -0.056419
1424815262.222007, -0.346576, -0.037727, -3.141593, -0.120799, 0.115541, -0.056321
1424815262.230804, -0.346576, -0.037727, -3.141593, -0.120803, 0.115623, -0.055582
1424815262.243879, -0.346576, -0.037727, -3.141593, -0.120837, 0.115592, -0.055739
1424815262.252487, -0.346576, -0.037727, -3.141593, -0.120785, 0.115582, -0.055687
1424815262.261550, -0.346576, -0.037727, -3.141593, -0.120798, 0.115687, -0.055068
1424815262.275416, -0.346576, -0.037727, -3.141593, -0.120756, 0.115606, -0.055359
1424815262.289737, -0.346576, -0.037727, -3.141593, -0.120762, 0.115544, -0.055837
1424815262.293746, -0.346576, -0.037727, -3.141593, -0.120781, 0.115524, -0.055818
1424815262.308457, -0.346576, -0.037727, -3.141593, -0.120738, 0.115608, -0.055362
1424815262.318807, -0.346576, -0.037727, -3.141593, -0.120710, 0.115693, -0.055628
1424815262.322732, -0.346576, -0.037727, -3.141593, -0.120812, 0.115615, -0.055393
1424815262.331609, -0.346576, -0.037727, -3.141593, -0.120801, 0.115538, -0.056235
1424815262.342187, -0.346576, -0.037727, -3.141593, -0.120718, 0.115605, -0.055524
1424815262.350869, -0.346576, -0.037727, -3.141593, -0.120767, 0.115580, -0.055613
1424815262.364582, -0.346576, -0.037727, -3.141593, -0.120795, 0.115550, -0.055986
1424815262.373200, -0.346576, -0.037727, -3.141593, -0.120736, 0.115560, -0.055889
1424815262.381792, -0.346576, -0.037727, -3.141593, -0.120784, 0.115564, -0.055890
1424815262.390698, -0.346576, -0.037727, -3.141593, -0.120804, 0.115634, -0.055508
1424815262.405339, -0.346576, -0.037727, -3.141593, -0.120781, 0.115583, -0.055520
1424815262.413832, -0.346576, -0.037727, -3.141593, -0.120818, 0.115676, -0.055928
1424815262.422701, -0.346576, -0.037727, -3.141593, -0.120780, 0.115614, -0.056217
1424815262.432319, -0.346576, -0.037727, -3.141593, -0.120825, 0.115520, -0.056134
1424815262.441186, -0.346576, -0.037727, -3.141593, -0.120835, 0.115607, -0.056289
1424815262.454174, -0.346576, -0.037727, -3.141593, -0.120770, 0.115561, -0.055735
1424815262.464551, -0.346576, -0.037727, -3.141593, -0.120764, 0.115618, -0.055767
1424815262.473503, -0.346576, -0.037727, -3.141593, -0.120823, 0.115620, -0.055634
1424815262.482052, -0.346576, -0.037727, -3.141593, -0.120801, 0.115716, -0.055833
1424815262.490803, -0.346576, -0.037727, -3.141593, -0.120772, 0.115604, -0.055128
1424815262.504394, -0.346576, -0.037727, -3.141593, -0.120850, 0.115541, -0.056096
1424815262.513076, -0.346576, -0.037727, -3.141593, -0.120799, 0.115618, -0.056002
1424815262.524367, -0.346576, -0.037727, -3.141593, -0.120866, 0.115654, -0.055710
1424815262.532950, -0.346576, -0.037727, -3.141593, -0.120829, 0.115569, -0.055706
1424815262.541886, -0.346576, -0.037727, -3.141593, -0.120851, 0.115572, -0.055851
1424815262.550409, -0.346576, -0.037727, -3.141593, -0.120787, 0.115636, -0.056023
1424815262.564604, -0.346576, -0.037727, -3.141593, -0.120878, 0.115609, -0.056040
1424815262.573481, -0.346576, -0.037727, -3.141593, -0.120819, 0.115616, -0.056132
1424815262.582402, -0.346576, -0.037727, -3.141593, -0.120822, 0.115569, -0.056002
1424815262.591143, -0.346576, -0.037727, -3.141593, -0.120800, 0.115601, -0.055662
1424815262.604503, -0.346576, -0.037727, -3.141593, -0.120812, 0.115631, -0.055778
1424815262.614644, -0.346576, -0.037727, -3.141593, -0.120870, 0.115590, -0.056478
1424815262.623473, -0.346576, -0.037727, -3.141593, -0.120856, 0.115665, -0.055946
1424815262.632574, -0.346576, -0.037727, -3.141593, -0.120751, 0.115667, -0.055972
1424815262.641261, -0.346576, -0.037727, -3.141593, -0.120790, 0.115588, -0.055933
1424815262.654411, -0.346576, -0.037727, -3.141593, -0.120819, 0.115494, -0.056186
1424815262.664781, -0.346576, -0.037727, -3.141593, -0.120881, 0.115644, -0.055780
1424815262.673350, -0.346576, -0.037727, -3.141593, -0.120717, 0.115538, -0.056072
1424815262.682373, -0.346576, -0.037727, -3.141593, -0.120787, 0.115584, -0.055707
1424815262.691110, -0.346576, -0.037727, -3.141593, -0.120803, 0.115650, -0.055657
1424815262.704416, -0.346576, -0.037727, -3.141593, -0.120825, 0.115682, -0.055798
1424815262.713101, -0.346576, -0.037727, -3.141593, -0.120799, 0.115558, -0.055877
1424815262.722130, -0.346576, -0.037727, -3.141593, -0.120857, 0.115606, -0.055510
1424815262.730776, -0.346576, -0.037727, -3.141593, -0.120820, 0.115572, -0.055794
1424815262.744264, -0.346576, -0.037727, -3.141593, -0.120868, 0.115559, -0.056293
1424815262.753326, -0.346576, -0.037727, -3.141593, -0.120845, 0.115603, -0.056047
1424815262.764190, -0.346576, -0.037727, -3.141593, -0.120863, 0.115657, -0.055598
1424815262.773070, -0.346576, -0.037727, -3.141593, -0.120726, 0.115569, -0.055535
1424815262.788761, -0.346576, -0.037727, -3.141593, -0.120824, 0.115572, -0.056468
1424815262.792732, -0.346576, -0.037727, -3.141593, -0.120793, 0.115559, -0.055953
1424815262.801871, -0.346576, -0.037727, -3.141593, -0.120846, 0.115567, -0.056342
1424815262.810708, -0.346576, -0.037727, -3.141593, -0.120806, 0.115554, -0.055909
1424815262.825264, -0.346576, -0.037727, -3.141593, -0.120713, 0.115590, -0.055623
1424815262.833471, -0.346576, -0.037727, -3.141593, -0.120817, 0.115614, -0.055794
1424815262.869526, -0.346576, -0.037727, -3.141593, -0.120820, 0.115552, -0.055692
1424815262.873193, -0.346576, -0.037727, -3.141593, -0.120818, 0.115523, -0.056042
1424815262.882043, -0.346576, -0.037727, -3.141593, -0.120873, 0.115588, -0.056163
1424815262.891100, -0.346576, -0.037727, -3.141593, -0.120801, 0.115581, -0.055710
1424815262.904621, -0.346576, -0.037727, -3.141593, -0.120773, 0.115551, -0.056423
1424815262.913333, -0.346576, -0.037727, -3.141593, -0.120837, 0.115568, -0.055856
1424815262.922027, -0.346576, -0.037727, -3.141593, -0.120835, 0.115632, -0.056285
1424815262.931141, -0.346576, -0.037727, -3.141593, -0.120801, 0.115565, -0.055695
1424815262.947604, -0.346576, -0.037727, -3.141593, -0.120879, 0.115549, -0.056183
1424815262.951718, -0.346576, -0.037727, -3.141593, -0.120828, 0.115640, -0.055385
1424815262.966401, -0.346576, -0.037727, -3.141593, -0.120779, 0.115602, -0.055392
1424815262.971391, -0.346576, -0.037727, -3.141593, -0.120849, 0.115603, -0.055902
1424815262.984298, -0.346576, -0.037727, -3.141593, -0.120858, 0.115576, -0.055941
1424815262.993327, -0.346576, -0.037727, -3.141593, -0.120768, 0.115666, -0.055734
1424815263.001769, -0.346576, -0.037727, -3.141593, -0.120734, 0.115602, -0.055402
1424815263.011074, -0.346576, -0.037727, -3.141593, -0.120875, 0.115519, -0.056437
1424815263.024565, -0.346576, -0.037727, -3.141593, -0.120839, 0.115594, -0.055870
1424815263.033158, -0.346576, -0.037727, -3.141593, -0.120683, 0.115652, -0.055867
1424815263.042258, -0.346576, -0.037727, -3.141593, -0.120737, 0.115591, -0.055691
1424815263.051074, -0.346576, -0.037727, -3.141593, -0.120819, 0.115578, -0.055844
1424815263.064205, -0.346576, -0.037727, -3.141593, -0.120778, 0.115693, -0.055612
1424815263.072852, -0.346576, -0.037727, -3.141593, -0.120746, 0.115718, -0.054905
1424815263.081491, -0.346576, -0.037727, -3.141593, -0.120778, 0.115476, -0.056410
1424815263.094179, -0.346576, -0.037727, -3.141593, -0.120864, 0.115578, -0.055824
1424815263.102754, -0.346576, -0.037727, -3.141593, -0.120780, 0.115526, -0.055845
1424815263.111587, -0.346576, -0.037727, -3.141593, -0.120849, 0.115551, -0.055931
1424815263.126821, -0.346576, -0.037727, -3.141593, -0.120879, 0.115570, -0.055875
1424815263.131476, -0.346576, -0.037727, -3.141593, -0.120784, 0.115662, -0.055654
1424815263.144356, -0.346576, -0.037727, -3.141593, -0.120739, 0.115734, -0.055435
1424815263.154103, -0.346576, -0.037727, -3.141593, -0.120759, 0.115554, -0.055819
1424815263.166833, -0.346576, -0.037727, -3.141593, -0.120798, 0.115521, -0.056600
1424815263.171402, -0.346576, -0.037727, -3.141593, -0.120899, 0.115559, -0.056116
1424815263.184667, -0.346576, -0.037727, -3.141593, -0.120821, 0.115568, -0.055717
1424815263.196721, -0.346576, -0.037727, -3.141593, -0.120731, 0.115652, -0.055736
1424815263.201349, -0.346576, -0.037727, -3.141593, -0.120753, 0.115596, -0.055608
1424815263.214277, -0.346576, -0.037727, -3.141593, -0.120767, 0.115605, -0.055870
1424815263.224009, -0.346576, -0.037727, -3.141593, -0.120849, 0.115624, -0.055609
1424815263.233015, -0.346576, -0.037727, -3.141593, -0.120842, 0.115566, -0.055923
1424815263.241651, -0.346576, -0.037727, -3.141593, -0.120791, 0.115550, -0.056066
1424815263.251119, -0.346576, -0.037727, -3.141593, -0.120790, 0.115541, -0.056207
1424815263.264669, -0.346576, -0.037727, -3.141593, -0.120792, 0.115641, -0.056166
1424815263.273512, -0.346576, -0.037727, -3.141593, -0.120841, 0.115614, -0.055719
1424815263.281977, -0.346576, -0.037727, -3.141593, -0.120787, 0.115728, -0.055502
1424815263.291133, -0.346576, -0.037727, -3.141593, -0.120787, 0.115680, -0.055409
1424815263.304363, -0.346576, -0.037727, -3.141593, -0.120816, 0.115561, -0.056090
1424815263.313095, -0.346576, -0.037727, -3.141593, -0.120787, 0.115571, -0.056032
1424815263.321774, -0.346576, -0.037727, -3.141593, -0.120838, 0.115533, -0.056346
1424815263.331203, -0.346576, -0.037727, -3.141593, -0.120840, 0.115526, -0.055987
1424815263.344264, -0.346576, -0.037727, -3.141593, -0.120753, 0.115658, -0.055261
1424815263.354338, -0.346576, -0.037727, -3.141593, -0.120838, 0.115589, -0.056375
1424815263.362899, -0.346576, -0.037727, -3.141593, -0.120851, 0.115619, -0.055729
1424815263.371705, -0.346576, -0.037727, -3.141593, -0.120741, 0.115625, -0.055560
