%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424810993.057051, -0.238486, -0.147349, -3.141593, -0.368892, 0.106179, -0.097486
1424810993.067070, -0.238486, -0.147349, -3.141593, -0.369052, 0.106097, -0.097870
1424810993.077097, -0.238486, -0.147349, -3.141593, -0.369075, 0.106064, -0.097654
1424810993.087130, -0.238486, -0.147349, -3.141593, -0.368957, 0.106249, -0.096958
1424810993.097347, -0.238486, -0.147349, -3.141593, -0.369000, 0.106151, -0.097615
1424810993.107124, -0.238486, -0.147349, -3.141593, -0.369077, 0.106046, -0.098134
1424810993.117357, -0.238486, -0.147349, -3.141593, -0.368963, 0.106092, -0.097887
1424810993.127089, -0.238486, -0.147349, -3.141593, -0.369009, 0.106097, -0.098178
1424810993.137059, -0.238486, -0.147349, -3.141593, -0.369043, 0.106135, -0.098019
1424810993.147068, -0.238486, -0.147349, -3.141593, -0.369002, 0.106163, -0.097530
1424810993.157071, -0.238486, -0.147349, -3.141593, -0.369019, 0.106185, -0.097651
1424810993.167076, -0.238486, -0.147349, -3.141593, -0.368977, 0.106111, -0.097660
1424810993.177181, -0.238486, -0.147349, -3.141593, -0.369064, 0.106109, -0.097798
1424810993.187078, -0.238486, -0.147349, -3.141593, -0.369086, 0.106167, -0.097927
1424810993.197203, -0.238486, -0.147349, -3.141593, -0.368960, 0.106095, -0.098011
1424810993.207118, -0.238486, -0.147349, -3.141593, -0.368938, 0.106054, -0.098002
1424810993.217068, -0.238486, -0.147349, -3.141593, -0.369053, 0.106062, -0.098120
1424810993.227060, -0.238486, -0.147349, -3.141593, -0.368970, 0.106187, -0.097299
1424810993.237066, -0.238486, -0.147349, -3.141593, -0.369026, 0.106101, -0.097857
1424810993.247074, -0.238486, -0.147349, -3.141593, -0.369126, 0.106080, -0.098002
1424810993.257065, -0.238486, -0.147349, -3.141593, -0.369059, 0.106169, -0.097752
1424810993.267073, -0.238486, -0.147349, -3.141593, -0.368927, 0.106168, -0.097538
1424810993.277146, -0.238486, -0.147349, -3.141593, -0.368978, 0.106135, -0.097850
1424810993.287083, -0.238486, -0.147349, -3.141593, -0.369050, 0.106122, -0.097812
1424810993.297466, -0.238486, -0.147349, -3.141593, -0.368998, 0.106187, -0.097270
1424810993.307201, -0.238486, -0.147349, -3.141593, -0.369039, 0.106127, -0.097781
1424810993.317468, -0.238486, -0.147349, -3.141593, -0.369067, 0.106089, -0.098044
1424810993.327221, -0.238486, -0.147349, -3.141593, -0.369031, 0.106126, -0.097541
1424810993.337102, -0.238486, -0.147349, -3.141593, -0.369047, 0.106199, -0.097604
1424810993.347224, -0.238486, -0.147349, -3.141593, -0.369112, 0.105969, -0.098261
1424810993.357075, -0.238486, -0.147349, -3.141593, -0.368999, 0.106103, -0.097790
1424810993.367094, -0.238486, -0.147349, -3.141593, -0.369001, 0.106217, -0.097416
1424810993.377069, -0.238486, -0.147349, -3.141593, -0.368976, 0.106120, -0.097603
1424810993.387224, -0.238486, -0.147349, -3.141593, -0.369008, 0.106069, -0.098141
1424810993.397236, -0.238486, -0.147349, -3.141593, -0.369037, 0.106185, -0.097599
1424810993.408107, -0.238486, -0.147349, -3.141593, -0.368960, 0.106145, -0.097376
1424810993.417065, -0.238486, -0.147349, -3.141593, -0.368992, 0.106117, -0.097844
1424810993.427242, -0.238486, -0.147349, -3.141593, -0.369054, 0.106066, -0.098220
1424810993.437062, -0.238486, -0.147349, -3.141593, -0.369022, 0.106177, -0.097594
1424810993.447085, -0.238486, -0.147349, -3.141593, -0.368990, 0.106154, -0.097637
1424810993.457081, -0.238486, -0.147349, -3.141593, -0.368950, 0.106120, -0.097385
1424810993.467100, -0.238486, -0.147349, -3.141593, -0.369033, 0.106065, -0.098106
1424810993.477189, -0.238486, -0.147349, -3.141593, -0.368946, 0.106135, -0.097659
1424810993.487137, -0.238486, -0.147349, -3.141593, -0.369151, 0.106141, -0.097790
1424810993.497051, -0.238486, -0.147349, -3.141593, -0.369018, 0.106079, -0.097869
1424810993.507075, -0.238486, -0.147349, -3.141593, -0.369039, 0.106119, -0.097912
1424810993.517221, -0.238486, -0.147349, -3.141593, -0.369030, 0.106152, -0.097789
1424810993.527344, -0.238486, -0.147349, -3.141593, -0.369032, 0.106136, -0.097760
1424810993.537083, -0.238486, -0.147349, -3.141593, -0.368981, 0.106095, -0.097954
1424810993.547069, -0.238486, -0.147349, -3.141593, -0.368991, 0.106118, -0.097307
1424810993.557065, -0.238486, -0.147349, -3.141593, -0.369101, 0.106072, -0.097965
1424810993.567033, -0.238486, -0.147349, -3.141593, -0.369089, 0.106042, -0.098222
1424810993.577038, -0.238486, -0.147349, -3.141593, -0.368983, 0.106085, -0.097731
1424810993.587160, -0.238486, -0.147349, -3.141593, -0.368954, 0.106186, -0.097123
1424810993.597060, -0.238486, -0.147349, -3.141593, -0.368989, 0.106222, -0.097364
1424810993.607076, -0.238486, -0.147349, -3.141593, -0.368968, 0.106158, -0.097680
1424810993.617030, -0.238486, -0.147349, -3.141593, -0.368941, 0.106097, -0.097627
1424810993.627032, -0.238486, -0.147349, -3.141593, -0.368964, 0.106213, -0.097616
1424810993.637067, -0.238486, -0.147349, -3.141593, -0.368964, 0.106197, -0.097406
1424810993.647065, -0.238486, -0.147349, -3.141593, -0.369045, 0.106066, -0.098154
1424810993.657068, -0.238486, -0.147349, -3.141593, -0.369065, 0.106131, -0.097927
1424810993.667060, -0.238486, -0.147349, -3.141593, -0.368934, 0.106238, -0.097095
1424810993.677077, -0.238486, -0.147349, -3.141593, -0.369065, 0.106148, -0.098169
1424810993.687174, -0.238486, -0.147349, -3.141593, -0.369013, 0.106105, -0.097802
1424810993.697151, -0.238486, -0.147349, -3.141593, -0.369046, 0.106241, -0.097476
1424810993.707067, -0.238486, -0.147349, -3.141593, -0.369069, 0.106110, -0.098051
1424810993.717204, -0.238486, -0.147349, -3.141593, -0.369085, 0.106025, -0.098089
1424810993.727041, -0.238486, -0.147349, -3.141593, -0.368989, 0.106092, -0.097533
1424810993.737033, -0.238486, -0.147349, -3.141593, -0.368940, 0.106160, -0.097440
1424810993.747186, -0.238486, -0.147349, -3.141593, -0.368976, 0.106081, -0.097942
1424810993.757005, -0.238486, -0.147349, -3.141593, -0.369006, 0.106062, -0.097903
1424810993.767041, -0.238486, -0.147349, -3.141593, -0.368952, 0.106178, -0.097600
1424810993.777292, -0.238486, -0.147349, -3.141593, -0.369008, 0.106059, -0.098304
1424810993.787032, -0.238486, -0.147349, -3.141593, -0.369072, 0.106116, -0.098060
1424810993.797071, -0.238486, -0.147349, -3.141593, -0.369038, 0.106102, -0.098106
1424810993.807145, -0.238486, -0.147349, -3.141593, -0.368958, 0.106191, -0.097279
1424810993.817052, -0.238486, -0.147349, -3.141593, -0.369044, 0.106108, -0.097664
1424810993.827083, -0.238486, -0.147349, -3.141593, -0.369126, 0.106057, -0.098338
1424810993.837297, -0.238486, -0.147349, -3.141593, -0.369018, 0.106100, -0.097912
1424810993.847026, -0.238486, -0.147349, -3.141593, -0.368985, 0.106175, -0.097393
1424810993.857057, -0.238486, -0.147349, -3.141593, -0.369020, 0.106084, -0.098036
1424810993.867134, -0.238486, -0.147349, -3.141593, -0.369034, 0.106179, -0.097516
1424810993.877056, -0.238486, -0.147349, -3.141593, -0.368934, 0.106116, -0.097400
1424810993.887055, -0.238486, -0.147349, -3.141593, -0.368985, 0.106097, -0.097831
1424810993.897060, -0.238486, -0.147349, -3.141593, -0.369023, 0.106115, -0.098089
1424810993.907058, -0.238486, -0.147349, -3.141593, -0.368973, 0.106232, -0.097365
1424810993.917186, -0.238486, -0.147349, -3.141593, -0.368987, 0.106084, -0.097948
1424810993.927043, -0.238486, -0.147349, -3.141593, -0.369117, 0.106111, -0.098088
1424810993.937091, -0.238486, -0.147349, -3.141593, -0.369098, 0.106089, -0.097857
1424810993.947080, -0.238486, -0.147349, -3.141593, -0.368928, 0.106085, -0.097649
1424810993.957095, -0.238486, -0.147349, -3.141593, -0.369082, 0.106050, -0.098341
1424810993.967058, -0.238486, -0.147349, -3.141593, -0.369057, 0.106191, -0.097825
1424810993.977045, -0.238486, -0.147349, -3.141593, -0.368953, 0.106187, -0.097503
1424810993.987071, -0.238486, -0.147349, -3.141593, -0.368906, 0.106131, -0.097295
1424810993.997061, -0.238486, -0.147349, -3.141593, -0.369044, 0.106128, -0.097817
1424810994.007270, -0.238486, -0.147349, -3.141593, -0.369012, 0.106095, -0.098064
1424810994.017083, -0.238486, -0.147349, -3.141593, -0.368991, 0.106117, -0.097692
1424810994.027075, -0.238486, -0.147349, -3.141593, -0.369041, 0.106159, -0.097712
1424810994.037042, -0.238486, -0.147349, -3.141593, -0.369003, 0.106191, -0.097787
1424810994.047040, -0.238486, -0.147349, -3.141593, -0.369048, 0.106120, -0.098085
1424810994.057076, -0.238486, -0.147349, -3.141593, -0.368962, 0.106071, -0.097661
1424810994.067093, -0.238486, -0.147349, -3.141593, -0.368999, 0.106096, -0.097725
1424810994.077086, -0.238486, -0.147349, -3.141593, -0.369016, 0.106229, -0.097412
1424810994.087258, -0.238486, -0.147349, -3.141593, -0.369026, 0.106083, -0.097657
1424810994.097484, -0.238486, -0.147349, -3.141593, -0.368986, 0.106133, -0.097491
1424810994.107091, -0.238486, -0.147349, -3.141593, -0.368971, 0.106196, -0.097521
1424810994.117380, -0.238486, -0.147349, -3.141593, -0.368914, 0.106203, -0.097492
1424810994.127065, -0.238486, -0.147349, -3.141593, -0.369096, 0.106045, -0.098310
1424810994.137149, -0.238486, -0.147349, -3.141593, -0.368996, 0.106127, -0.097548
1424810994.147109, -0.238486, -0.147349, -3.141593, -0.369070, 0.106080, -0.098264
1424810994.157127, -0.238486, -0.147349, -3.141593, -0.369003, 0.106083, -0.097896
1424810994.167112, -0.238486, -0.147349, -3.141593, -0.368961, 0.106139, -0.097671
1424810994.177050, -0.238486, -0.147349, -3.141593, -0.369023, 0.106162, -0.097691
1424810994.187064, -0.238486, -0.147349, -3.141593, -0.368956, 0.106144, -0.097477
1424810994.197101, -0.238486, -0.147349, -3.141593, -0.369027, 0.106192, -0.097870
1424810994.207045, -0.238486, -0.147349, -3.141593, -0.369066, 0.106103, -0.098034
1424810994.217083, -0.238486, -0.147349, -3.141593, -0.368992, 0.106154, -0.097683
1424810994.227052, -0.238486, -0.147349, -3.141593, -0.368996, 0.106160, -0.097588
1424810994.237183, -0.238486, -0.147349, -3.141593, -0.369040, 0.106151, -0.097758
1424810994.247032, -0.238486, -0.147349, -3.141593, -0.369003, 0.106114, -0.097604
1424810994.257021, -0.238486, -0.147349, -3.141593, -0.369019, 0.106073, -0.097826
1424810994.267041, -0.238486, -0.147349, -3.141593, -0.368833, 0.106215, -0.096961
1424810994.277043, -0.238486, -0.147349, -3.141593, -0.369050, 0.106150, -0.097949
1424810994.287047, -0.238486, -0.147349, -3.141593, -0.369018, 0.106101, -0.097795
1424810994.297079, -0.238486, -0.147349, -3.141593, -0.368960, 0.106174, -0.097261
1424810994.307068, -0.238486, -0.147349, -3.141593, -0.368957, 0.106231, -0.097158
1424810994.317106, -0.238486, -0.147349, -3.141593, -0.369096, 0.106071, -0.098017
1424810994.327135, -0.238486, -0.147349, -3.141593, -0.369073, 0.106131, -0.097937
1424810994.337034, -0.238486, -0.147349, -3.141593, -0.368932, 0.106213, -0.097198
1424810994.347040, -0.238486, -0.147349, -3.141593, -0.369088, 0.106104, -0.098165
1424810994.357058, -0.238486, -0.147349, -3.141593, -0.368916, 0.106131, -0.097246
1424810994.367042, -0.238486, -0.147349, -3.141593, -0.369036, 0.106140, -0.097877
1424810994.377070, -0.238486, -0.147349, -3.141593, -0.368871, 0.106141, -0.097336
1424810994.387056, -0.238486, -0.147349, -3.141593, -0.369087, 0.106089, -0.097642
1424810994.397092, -0.238486, -0.147349, -3.141593, -0.368965, 0.106030, -0.098226
1424810994.407058, -0.238486, -0.147349, -3.141593, -0.369052, 0.106101, -0.097849
1424810994.417075, -0.238486, -0.147349, -3.141593, -0.368909, 0.106233, -0.096948
1424810994.427025, -0.238486, -0.147349, -3.141593, -0.369039, 0.106121, -0.097767
1424810994.437341, -0.238486, -0.147349, -3.141593, -0.368976, 0.106129, -0.097612
1424810994.447103, -0.238486, -0.147349, -3.141593, -0.368970, 0.106259, -0.097300
1424810994.457052, -0.238486, -0.147349, -3.141593, -0.369020, 0.106137, -0.097743
1424810994.467105, -0.238486, -0.147349, -3.141593, -0.369096, 0.106015, -0.098072
1424810994.477074, -0.238486, -0.147349, -3.141593, -0.369061, 0.106188, -0.097661
1424810994.487063, -0.238486, -0.147349, -3.141593, -0.369015, 0.106184, -0.097371
1424810994.497208, -0.238486, -0.147349, -3.141593, -0.369026, 0.106125, -0.097671
1424810994.507015, -0.238486, -0.147349, -3.141593, -0.369089, 0.106099, -0.097908
1424810994.517063, -0.238486, -0.147349, -3.141593, -0.368984, 0.106195, -0.097502
1424810994.527042, -0.238486, -0.147349, -3.141593, -0.368966, 0.106078, -0.097487
1424810994.537056, -0.238486, -0.147349, -3.141593, -0.369086, 0.106146, -0.098141
1424810994.547054, -0.238486, -0.147349, -3.141593, -0.369070, 0.106192, -0.097669
1424810994.557071, -0.238486, -0.147349, -3.141593, -0.368989, 0.106153, -0.097513
1424810994.567095, -0.238486, -0.147349, -3.141593, -0.369050, 0.106017, -0.098266
1424810994.577081, -0.238486, -0.147349, -3.141593, -0.369024, 0.106051, -0.098140
1424810994.587110, -0.238486, -0.147349, -3.141593, -0.368933, 0.106182, -0.097016
1424810994.597064, -0.238486, -0.147349, -3.141593, -0.368917, 0.106097, -0.097668
1424810994.607037, -0.238486, -0.147349, -3.141593, -0.369052, 0.106053, -0.097731
1424810994.617013, -0.238486, -0.147349, -3.141593, -0.369022, 0.106004, -0.097961
1424810994.627131, -0.238486, -0.147349, -3.141593, -0.368964, 0.106050, -0.097670
1424810994.637067, -0.238486, -0.147349, -3.141593, -0.369068, 0.106008, -0.098392
1424810994.647037, -0.238486, -0.147349, -3.141593, -0.369019, 0.106037, -0.097825
1424810994.657026, -0.238486, -0.147349, -3.141593, -0.368910, 0.106114, -0.097665
1424810994.667055, -0.238486, -0.147349, -3.141593, -0.369063, 0.106126, -0.098262
1424810994.677086, -0.238486, -0.147349, -3.141593, -0.368968, 0.106108, -0.097693
1424810994.687067, -0.238486, -0.147349, -3.141593, -0.368956, 0.106211, -0.097516
1424810994.697135, -0.238486, -0.147349, -3.141593, -0.368864, 0.106184, -0.097115
1424810994.707057, -0.238486, -0.147349, -3.141593, -0.369029, 0.106116, -0.097948
1424810994.717049, -0.238486, -0.147349, -3.141593, -0.369048, 0.106131, -0.097943
1424810994.727210, -0.238486, -0.147349, -3.141593, -0.368990, 0.106096, -0.097986
1424810994.737041, -0.238486, -0.147349, -3.141593, -0.368926, 0.106244, -0.097226
1424810994.747056, -0.238486, -0.147349, -3.141593, -0.368974, 0.106113, -0.097769
1424810994.757060, -0.238486, -0.147349, -3.141593, -0.369045, 0.106096, -0.097619
1424810994.767086, -0.238486, -0.147349, -3.141593, -0.369001, 0.106158, -0.097573
1424810994.777067, -0.238486, -0.147349, -3.141593, -0.368957, 0.106151, -0.097338
1424810994.787035, -0.238486, -0.147349, -3.141593, -0.369028, 0.106055, -0.097785
1424810994.797094, -0.238486, -0.147349, -3.141593, -0.369145, 0.105961, -0.098028
1424810994.807109, -0.238486, -0.147349, -3.141593, -0.369055, 0.106247, -0.097492
1424810994.817198, -0.238486, -0.147349, -3.141593, -0.369006, 0.106212, -0.097701
1424810994.827099, -0.238486, -0.147349, -3.141593, -0.369072, 0.106152, -0.098217
1424810994.837054, -0.238486, -0.147349, -3.141593, -0.368946, 0.106284, -0.097349
1424810994.847026, -0.238486, -0.147349, -3.141593, -0.369031, 0.106466, -0.097162
1424810994.857010, -0.238486, -0.147349, -3.141593, -0.369022, 0.106412, -0.097381
1424810994.867045, -0.238486, -0.147349, -3.141593, -0.368907, 0.106449, -0.097242
1424810994.877065, -0.238486, -0.147349, -3.141593, -0.369064, 0.106481, -0.097856
1424810994.887041, -0.238486, -0.147349, -3.141593, -0.369014, 0.106458, -0.097978
1424810994.897355, -0.238486, -0.147349, -3.141593, -0.368877, 0.106575, -0.097098
1424810994.907060, -0.238486, -0.147349, -3.141593, -0.368940, 0.106491, -0.097715
1424810994.917091, -0.238486, -0.147349, -3.141593, -0.368918, 0.106467, -0.097387
1424810994.927160, -0.238486, -0.147349, -3.141593, -0.368993, 0.106446, -0.097388
1424810994.937068, -0.238486, -0.147349, -3.141593, -0.368929, 0.106420, -0.097292
1424810994.947054, -0.238486, -0.147349, -3.141593, -0.369026, 0.106391, -0.097511
1424810994.957010, -0.238486, -0.147349, -3.141593, -0.368917, 0.106322, -0.097380
1424810994.967032, -0.238486, -0.147349, -3.141593, -0.368992, 0.106146, -0.097936
1424810994.977066, -0.238486, -0.147349, -3.141593, -0.368887, 0.106292, -0.097075
1424810994.987048, -0.238486, -0.147349, -3.141593, -0.368851, 0.106277, -0.096743
1424810994.997082, -0.238486, -0.147349, -3.141593, -0.369084, 0.106191, -0.097617
1424810995.007065, -0.238486, -0.147349, -3.141593, -0.368974, 0.106259, -0.097032
1424810995.017253, -0.238486, -0.147349, -3.141593, -0.369100, 0.106262, -0.097483
1424810995.027124, -0.238486, -0.147349, -3.141593, -0.368937, 0.106421, -0.096310
1424810995.037092, -0.238486, -0.147349, -3.141593, -0.368999, 0.106395, -0.097048
1424810995.047065, -0.238486, -0.147349, -3.141593, -0.368964, 0.106416, -0.096789
1424810995.057430, -0.238486, -0.147349, -3.141593, -0.369067, 0.106489, -0.097088
1424810995.067075, -0.238486, -0.147349, -3.141593, -0.368965, 0.106453, -0.097207
1424810995.077066, -0.238486, -0.147349, -3.141593, -0.368989, 0.106609, -0.096586
1424810995.087199, -0.238486, -0.147349, -3.141593, -0.368958, 0.106635, -0.096608
1424810995.097094, -0.238486, -0.147349, -3.141593, -0.369045, 0.106613, -0.097445
1424810995.107014, -0.238486, -0.147349, -3.141593, -0.368957, 0.106659, -0.097301
1424810995.117104, -0.238486, -0.147349, -3.141593, -0.368937, 0.106614, -0.097215
1424810995.127044, -0.238486, -0.147349, -3.141593, -0.368927, 0.106651, -0.097260
1424810995.137075, -0.238486, -0.147349, -3.141593, -0.368884, 0.106727, -0.096909
1424810995.147159, -0.238486, -0.147349, -3.141593, -0.368876, 0.106639, -0.097008
1424810995.157036, -0.238486, -0.147349, -3.141593, -0.368835, 0.106706, -0.096449
1424810995.167152, -0.238486, -0.147349, -3.141593, -0.368911, 0.106714, -0.096701
1424810995.177060, -0.238486, -0.147349, -3.141593, -0.368782, 0.106534, -0.096993
1424810995.187070, -0.238486, -0.147349, -3.141593, -0.368713, 0.106737, -0.096426
1424810995.197209, -0.238486, -0.147349, -3.141593, -0.368633, 0.106724, -0.096626
1424810995.207053, -0.238486, -0.147349, -3.141593, -0.368630, 0.106815, -0.096522
1424810995.217139, -0.238486, -0.147349, -3.141593, -0.368658, 0.106905, -0.095534
1424810995.227019, -0.238486, -0.147349, -3.141593, -0.368583, 0.106951, -0.095576
1424810995.237135, -0.238486, -0.147349, -3.141593, -0.368474, 0.106920, -0.095560
1424810995.247053, -0.238486, -0.147349, -3.141593, -0.368242, 0.107208, -0.095135
1424810995.257050, -0.238486, -0.147349, -3.141593, -0.368081, 0.107355, -0.094814
1424810995.267075, -0.238486, -0.147349, -3.141593, -0.367966, 0.107571, -0.094407
1424810995.277109, -0.238486, -0.147349, -3.141593, -0.367860, 0.107677, -0.095256
1424810995.287052, -0.238486, -0.147349, -3.141593, -0.367734, 0.107855, -0.095178
1424810995.297063, -0.238486, -0.147349, -3.141593, -0.367506, 0.108033, -0.094938
1424810995.307090, -0.238486, -0.147349, -3.141593, -0.367263, 0.108452, -0.093495
1424810995.317069, -0.238486, -0.147349, -3.141593, -0.367115, 0.108699, -0.093471
1424810995.327086, -0.238486, -0.147349, -3.141593, -0.366741, 0.109153, -0.092132
1424810995.337052, -0.238486, -0.147349, -3.141593, -0.366680, 0.109192, -0.093326
1424810995.347091, -0.238486, -0.147349, -3.141593, -0.366440, 0.109829, -0.091381
1424810995.357044, -0.238486, -0.147349, -3.141593, -0.366091, 0.110407, -0.089439
1424810995.367037, -0.238486, -0.147349, -3.141593, -0.365912, 0.110697, -0.090368
1424810995.377054, -0.238486, -0.147349, -3.141593, -0.365620, 0.111427, -0.089634
1424810995.387121, -0.238486, -0.147349, -3.141593, -0.365230, 0.111934, -0.090335
1424810995.397076, -0.238486, -0.147349, -3.141593, -0.364877, 0.112594, -0.089080
1424810995.407079, -0.238486, -0.147349, -3.141593, -0.364373, 0.112912, -0.090020
1424810995.417144, -0.238486, -0.147349, -3.141593, -0.363630, 0.113226, -0.090065
1424810995.429954, -0.238486, -0.147349, -3.141593, -0.362570, 0.114011, -0.088937
1424810995.444911, -0.238486, -0.147349, -3.141593, -0.362047, 0.114278, -0.090340
1424810995.453729, -0.238486, -0.147349, -3.141593, -0.361229, 0.114841, -0.087983
1424810995.462431, -0.238486, -0.147349, -3.141593, -0.360552, 0.115516, -0.086858
1424810995.471079, -0.238486, -0.147349, -3.141593, -0.359608, 0.116201, -0.084863
1424810995.479709, -0.238486, -0.147349, -3.141593, -0.358988, 0.116482, -0.086283
1424810995.493524, -0.238486, -0.147349, -3.141593, -0.357928, 0.117087, -0.084202
1424810995.503805, -0.238486, -0.147349, -3.141593, -0.357141, 0.117234, -0.084234
1424810995.512529, -0.238486, -0.147349, -3.141593, -0.356393, 0.117404, -0.084843
1424810995.524477, -0.238486, -0.147349, -3.141593, -0.355266, 0.117799, -0.085474
1424810995.532580, -0.238486, -0.147349, -3.141593, -0.353877, 0.118457, -0.084057
1424810995.543843, -0.238486, -0.147349, -3.141593, -0.352665, 0.119074, -0.082515
1424810995.552799, -0.238486, -0.147349, -3.141593, -0.351214, 0.119729, -0.080460
1424810995.561232, -0.238486, -0.147349, -3.141593, -0.350179, 0.120593, -0.077049
1424810995.629793, -0.280304, -0.060719, -3.141593, -0.349273, 0.120960, -0.078442
1424810995.707022, -0.280304, -0.060719, -3.141593, -0.332105, 0.126745, -0.070275
1424810995.725026, -0.280304, -0.060719, -3.141593, -0.330658, 0.127276, -0.068663
1424810995.732085, -0.280304, -0.060719, -3.141593, -0.327343, 0.128610, -0.070013
1424810995.733657, -0.280304, -0.060719, -3.141593, -0.326217, 0.128744, -0.070629
1424810995.742087, -0.280304, -0.060719, -3.141593, -0.324372, 0.128960, -0.071775
1424810995.750682, -0.280304, -0.060719, -3.141593, -0.323108, 0.129424, -0.071390
1424810995.806682, -0.306583, 0.016597, -3.141593, -0.320825, 0.130213, -0.069550
1424810995.877776, -0.306583, 0.016597, -3.141593, -0.310134, 0.134175, -0.064129
1424810995.921615, -0.306583, 0.016597, -3.141593, -0.295700, 0.140503, -0.056222
1424810995.923859, -0.306583, 0.016597, -3.141593, -0.292370, 0.141873, -0.055285
1424810995.933604, -0.306583, 0.016597, -3.141593, -0.290665, 0.142544, -0.053638
1424810995.943435, -0.306583, 0.016597, -3.141593, -0.288685, 0.143942, -0.051785
1424810996.031818, -0.299802, 0.048512, -3.141593, -0.287595, 0.144313, -0.053270
1424810996.091671, -0.299802, 0.048512, -3.141593, -0.273306, 0.151832, -0.042512
1424810996.111764, -0.299802, 0.048512, -3.141593, -0.268491, 0.156113, -0.034932
1424810996.113269, -0.299802, 0.048512, -3.141593, -0.265951, 0.157957, -0.029592
1424810996.123969, -0.299802, 0.048512, -3.141593, -0.264905, 0.158428, -0.028643
1424810996.132375, -0.299802, 0.048512, -3.141593, -0.263605, 0.159314, -0.028874
1424810996.145613, -0.299802, 0.048512, -3.141593, -0.262924, 0.159981, -0.030224
1424810996.161143, -0.263841, 0.092558, -3.141593, -0.262247, 0.161235, -0.028546
1424810996.191561, -0.263841, 0.092558, -3.141593, -0.260656, 0.163502, -0.027358
1424810996.269717, -0.263841, 0.092558, -3.141593, -0.254381, 0.170133, -0.016901
1424810996.309425, -0.263841, 0.092558, -3.141593, -0.251089, 0.175300, -0.010280
1424810996.310934, -0.263841, 0.092558, -3.141593, -0.250693, 0.176219, -0.007893
1424810996.313427, -0.263841, 0.092558, -3.141593, -0.249719, 0.176985, -0.006096
1424810996.322883, -0.263841, 0.092558, -3.141593, -0.248637, 0.178194, -0.003758
1424810996.332964, -0.263841, 0.092558, -3.141593, -0.247924, 0.179095, -0.002683
1424810996.343075, -0.263841, 0.092558, -3.141593, -0.247387, 0.180014, -0.002112
1424810996.370346, -0.276045, 0.116733, -3.141593, -0.245569, 0.183836, 0.001813
1424810996.414142, -0.276045, 0.116733, -3.141593, -0.244922, 0.185290, 0.004438
1424810996.440996, -0.276045, 0.116733, -3.141593, -0.243402, 0.188809, 0.007610
1424810996.554679, -0.285517, 0.124840, -3.141593, -0.238022, 0.196791, 0.019099
1424810996.683207, -0.285517, 0.124840, -3.141593, -0.223768, 0.212994, 0.034784
1424810996.709836, -0.275251, 0.136459, -3.141593, -0.218171, 0.219208, 0.047090
1424810996.770060, -0.275251, 0.136459, -3.141593, -0.213504, 0.225819, 0.053100
1424810996.856413, -0.272504, 0.148865, -3.141593, -0.206196, 0.235013, 0.063213
1424810996.888442, -0.263945, 0.166913, -3.141593, -0.192483, 0.248757, 0.076283
1424810996.921211, -0.272504, 0.148865, -3.141593, -0.188978, 0.252547, 0.080854
1424810996.967347, -0.272504, 0.148865, -3.141593, -0.185471, 0.255665, 0.084245
1424810997.050485, -0.263945, 0.166913, -3.141593, -0.175790, 0.263969, 0.093364
1424810997.107511, -0.263945, 0.166913, -3.141593, -0.147729, 0.283980, 0.109797
1424810997.170632, -0.263945, 0.166913, -3.141593, -0.134748, 0.291604, 0.161844
1424810997.229727, -0.251256, 0.182529, -3.141593, -0.128195, 0.294983, 0.168680
1424810997.257207, -0.251256, 0.182529, -3.141593, -0.111251, 0.301367, 0.121710
1424810997.275784, -0.251256, 0.182529, -3.141593, -0.102296, 0.305170, 0.123014
1424810997.290768, -0.251256, 0.182529, -3.141593, -0.096132, 0.308041, 0.124759
1424810997.332640, -0.251256, 0.182529, -3.141593, -0.080109, 0.313880, 0.124792
1424810997.388895, -0.237926, 0.196188, -3.141593, -0.076879, 0.315373, 0.125620
1424810997.403177, -0.237926, 0.196188, -3.141593, -0.063815, 0.324487, 0.141402
1424810997.421448, -0.237926, 0.196188, -3.141593, -0.060412, 0.324291, 0.148944
1424810997.441786, -0.237926, 0.196188, -3.141593, -0.052112, 0.325557, 0.147594
1424810997.494888, -0.237926, 0.196188, -3.141593, -0.038386, 0.330249, 0.147465
1424810997.501575, -0.237926, 0.196188, -3.141593, -0.028600, 0.335011, 0.140173
1424810997.604246, -0.221122, 0.210433, -3.141593, -0.018420, 0.338143, 0.138768
1424810997.621442, -0.221122, 0.210433, -3.141593, 0.012766, 0.347545, 0.144210
1424810997.671401, -0.200672, 0.228788, -3.141593, 0.031386, 0.351917, 0.139332
1424810997.728052, -0.121694, 0.270284, -3.141593, 0.052305, 0.358190, 0.145770
1424810997.781132, -0.200672, 0.228788, -3.141593, 0.055818, 0.358788, 0.145872
1424810997.841483, -0.181828, 0.239393, -3.141593, 0.080060, 0.361149, 0.133614
1424810997.869719, -0.181828, 0.239393, -3.141593, 0.110152, 0.367905, 0.134064
1424810997.885640, -0.181828, 0.239393, -3.141593, 0.114153, 0.368492, 0.133458
1424810997.919138, -0.181828, 0.239393, -3.141593, 0.120646, 0.369884, 0.134631
1424810997.977567, -0.181828, 0.239393, -3.141593, 0.139890, 0.373165, 0.132246
1424810998.007409, -0.147961, 0.256897, -3.141593, 0.153202, 0.375648, 0.165345
1424810998.097623, -0.147961, 0.256897, -3.141593, 0.182992, 0.384009, 0.146692
