%Time, x, y, z, x_vel, y_vel, gd, quality
1423773487.335308, 0.000000, 0.000000, 0.000000, -0.175803, -0.104054, 0.784000, 163.000000
1423773487.355304, 0.000000, 0.000000, 0.000000, -0.175803, -0.104054, 0.784000, 163.000000
1423773487.375314, 0.000000, 0.000000, 0.000000, -0.217731, -0.142152, 0.789000, 153.000000
1423773487.395307, 0.000000, 0.000000, 0.000000, -0.217731, -0.142152, 0.789000, 153.000000
1423773487.415321, 0.000000, 0.000000, 0.000000, -0.217731, -0.142152, 0.789000, 153.000000
1423773487.435293, 0.000000, 0.000000, 0.000000, -0.217731, -0.142152, 0.789000, 153.000000
1423773487.455319, 0.000000, 0.000000, 0.000000, -0.134696, -0.109000, 0.789000, 142.000000
1423773487.475304, 0.000000, 0.000000, 0.000000, -0.134696, -0.109000, 0.789000, 142.000000
1423773487.495313, 0.000000, 0.000000, 0.000000, -0.080644, -0.104698, 0.789000, 142.000000
1423773487.515298, 0.000000, 0.000000, 0.000000, -0.080644, -0.104698, 0.789000, 142.000000
1423773487.535313, 0.000000, 0.000000, 0.000000, -0.200843, -0.221785, 0.795000, 153.000000
1423773487.555313, 0.000000, 0.000000, 0.000000, -0.200843, -0.221785, 0.795000, 153.000000
1423773487.575315, 0.000000, 0.000000, 0.000000, -0.094463, -0.159214, 0.795000, 142.000000
1423773487.595302, 0.000000, 0.000000, 0.000000, -0.094463, -0.159214, 0.795000, 142.000000
1423773487.615312, 0.000000, 0.000000, 0.000000, -0.214882, -0.195690, 0.795000, 132.000000
1423773487.635297, 0.000000, 0.000000, 0.000000, -0.214882, -0.195690, 0.795000, 132.000000
1423773487.655311, 0.000000, 0.000000, 0.000000, -0.105610, -0.201265, 0.799000, 112.000000
1423773487.675304, 0.000000, 0.000000, 0.000000, -0.105610, -0.201265, 0.799000, 112.000000
1423773487.695311, 0.000000, 0.000000, 0.000000, -0.260334, -0.266015, 0.799000, 132.000000
1423773487.715302, 0.000000, 0.000000, 0.000000, -0.260334, -0.266015, 0.799000, 132.000000
1423773487.735321, 0.000000, 0.000000, 0.000000, -0.427201, -0.239795, 0.805000, 112.000000
1423773487.755313, 0.000000, 0.000000, 0.000000, -0.427201, -0.239795, 0.805000, 112.000000
1423773487.775317, 0.000000, 0.000000, 0.000000, -0.253623, -0.177885, 0.805000, 132.000000
1423773487.795311, 0.000000, 0.000000, 0.000000, -0.253623, -0.177885, 0.805000, 132.000000
1423773487.815316, 0.000000, 0.000000, 0.000000, -0.238511, -0.245505, 0.805000, 112.000000
1423773487.835297, 0.000000, 0.000000, 0.000000, -0.238511, -0.245505, 0.805000, 112.000000
1423773487.855317, 0.000000, 0.000000, 0.000000, -0.236187, -0.197962, 0.812000, 122.000000
1423773487.875303, 0.000000, 0.000000, 0.000000, -0.236187, -0.197962, 0.812000, 122.000000
1423773487.895313, 0.000000, 0.000000, 0.000000, -0.574351, -0.349124, 0.812000, 0.000000
1423773487.915312, 0.000000, 0.000000, 0.000000, -0.574351, -0.349124, 0.812000, 0.000000
1423773487.935311, 0.000000, 0.000000, 0.000000, -0.384935, -0.405797, 0.817000, 0.000000
1423773487.955305, 0.000000, 0.000000, 0.000000, -0.384935, -0.405797, 0.817000, 0.000000
1423773487.975327, 0.000000, 0.000000, 0.000000, -0.454738, -0.341054, 0.817000, 0.000000
1423773487.995320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.817000, 0.000000
1423773488.017351, 0.000000, 0.000000, 0.000000, -0.520823, -0.701979, 0.819000, 0.000000
1423773488.035294, 0.000000, 0.000000, 0.000000, -0.520823, -0.701979, 0.819000, 0.000000
1423773488.056067, 0.000000, 0.000000, 0.000000, 0.591111, 0.682051, 0.819000, 0.000000
1423773488.075298, 0.000000, 0.000000, 0.000000, 0.591111, 0.682051, 0.819000, 0.000000
1423773488.097258, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423773488.115300, 0.000000, 0.000000, 0.000000, -0.208404, -0.083362, 0.819000, 0.000000
1423773488.135301, 0.000000, 0.000000, 0.000000, -0.208404, -0.083362, 0.819000, 0.000000
1423773488.155321, 0.000000, 0.000000, 0.000000, -0.152595, -0.137382, 0.824000, 0.000000
1423773488.175298, 0.000000, 0.000000, 0.000000, -0.152595, -0.137382, 0.824000, 0.000000
1423773488.195308, 0.000000, 0.000000, 0.000000, -0.663113, -0.274391, 0.824000, 0.000000
1423773488.215332, 0.000000, 0.000000, 0.000000, -0.663113, -0.274391, 0.824000, 0.000000
1423773488.235319, 0.000000, 0.000000, 0.000000, 0.619901, 0.321430, 0.824000, 0.000000
1423773488.255314, 0.000000, 0.000000, 0.000000, 0.619901, 0.321430, 0.824000, 0.000000
1423773488.275325, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423773488.295306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423773488.315310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423773488.335295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423773488.355310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423773488.375296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423773488.395310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423773488.415303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423773488.435308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423773488.455309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423773488.475314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423773488.495301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423773488.515307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423773488.535294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423773488.555310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423773488.575294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423773488.595311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423773488.615301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.839000, 0.000000
1423773488.635310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423773488.655309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423773488.675310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423773488.695298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423773488.715316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423773488.735299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423773488.755314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.775298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.795305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.815305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.837628, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.855306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.876250, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.895322, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.917396, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.935301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.955299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.975313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773488.995307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773489.015312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773489.035306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423773489.055321, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423773489.075302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423773489.095314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423773489.115298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423773489.135311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.155305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.175317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.195302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.215311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.235300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.255314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.275300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.295310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.315299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.335313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.355313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423773489.375545, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423773489.395332, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423773489.415314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423773489.435296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423773489.455317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423773489.475301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423773489.495846, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423773489.515302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423773489.535309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423773489.555321, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423773489.575636, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423773489.595304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423773489.616779, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423773489.635299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.872000, 0.000000
1423773489.655313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423773489.675295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423773489.696401, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423773489.715303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423773489.740187, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423773489.755304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423773489.775294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423773489.795315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423773489.815303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423773489.835307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423773489.855310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423773489.875310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423773489.895305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423773489.915317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423773489.935298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423773489.955312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423773489.975308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423773489.995317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423773490.015305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423773490.035313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423773490.055300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423773490.075322, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423773490.095307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423773490.115310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423773490.135298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.895000, 0.000000
1423773490.155315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423773490.175304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423773490.195306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423773490.215304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423773490.235308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423773490.255299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423773490.277082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423773490.295305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423773490.315313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423773490.335300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423773490.355305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423773490.375306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423773490.395327, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423773490.415327, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423773490.435315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423773490.455302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423773490.475378, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423773490.495306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423773490.516556, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423773490.535312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.905000, 0.000000
1423773490.557657, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.905000, 0.000000
1423773490.575302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.905000, 0.000000
1423773490.595294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.905000, 0.000000
1423773490.615309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.905000, 0.000000
1423773490.635295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.905000, 0.000000
1423773490.655304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.675300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.695318, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.715301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.735304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.755298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.775310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.795303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.815306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.835295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.855313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.875299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.895319, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.915305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.935311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.955300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.975318, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773490.995304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.015314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.035302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.055311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.075309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.095313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.115300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.135310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.155313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.175315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.195300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.216493, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.235295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.257259, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.275304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.295305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.315316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.335306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.355302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.377885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.395306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.415296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.435299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.455306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.475321, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.495303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.515314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.535301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.555319, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.575313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.595323, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.615304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.635311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.655298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.675310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.695298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.715309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.735295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.755317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.775300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.795308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.815297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.835307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.855304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.875321, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.895308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.915312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.935303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.955311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.975301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773491.995307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.015298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.035331, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.055326, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.077540, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.095305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.115665, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.135302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.156815, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.175304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.195305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.215299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.235287, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.255313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.275311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.295310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.315298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.335310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.355301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.375313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.395315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.415315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.435295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.455304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.475312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.495314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.515304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.535303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.555298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.575314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.595316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.615316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.635300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.655309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.675306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.695340, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.715300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.735305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.755314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.775322, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.795307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.815507, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.835322, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.856729, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.875298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773492.895314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
