%Time, x, y, z, x_vel, y_vel, gd, quality
1423777547.009864, 0.000000, 0.000000, 0.000000, -0.281150, 0.107320, 0.835000, 255.000000
1423777547.029852, 0.000000, 0.000000, 0.000000, -0.281150, 0.107320, 0.835000, 255.000000
1423777547.049870, 0.000000, 0.000000, 0.000000, -0.258106, 0.026548, 0.835000, 255.000000
1423777547.069851, 0.000000, 0.000000, 0.000000, -0.258106, 0.026548, 0.835000, 255.000000
1423777547.089870, 0.000000, 0.000000, 0.000000, -0.263211, 0.026528, 0.835000, 255.000000
1423777547.109855, 0.000000, 0.000000, 0.000000, -0.263211, 0.026528, 0.835000, 255.000000
1423777547.129863, 0.000000, 0.000000, 0.000000, -0.348472, 0.034715, 0.835000, 255.000000
1423777547.149861, 0.000000, 0.000000, 0.000000, -0.348472, 0.034715, 0.835000, 255.000000
1423777547.169860, 0.000000, 0.000000, 0.000000, -0.347140, 0.000000, 0.835000, 255.000000
1423777547.189867, 0.000000, 0.000000, 0.000000, -0.347140, 0.000000, 0.835000, 255.000000
1423777547.209862, 0.000000, 0.000000, 0.000000, -0.347140, 0.000000, 0.835000, 255.000000
1423777547.229853, 0.000000, 0.000000, 0.000000, -0.347140, 0.000000, 0.835000, 255.000000
1423777547.249864, 0.000000, 0.000000, 0.000000, -0.526835, 0.069601, 0.835000, 255.000000
1423777547.269855, 0.000000, 0.000000, 0.000000, -0.526835, 0.069601, 0.835000, 255.000000
1423777547.289868, 0.000000, 0.000000, 0.000000, -0.431237, -0.046812, 0.837000, 214.000000
1423777547.309857, 0.000000, 0.000000, 0.000000, -0.431237, -0.046812, 0.837000, 214.000000
1423777547.329863, 0.000000, 0.000000, 0.000000, -0.431237, -0.046812, 0.837000, 214.000000
1423777547.349866, 0.000000, 0.000000, 0.000000, -0.431237, -0.046812, 0.837000, 214.000000
1423777547.369873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777547.389869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777547.409869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777547.429860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777547.449867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777547.469856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777547.489875, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777547.509866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777547.529866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777547.549854, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777547.569856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777547.589862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777547.609866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423777547.629858, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423777547.649861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423777547.669875, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423777547.689876, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777547.709861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777547.729875, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777547.749852, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777547.769860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777547.789875, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777547.810950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777547.829862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777547.849855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777547.869856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777547.889862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777547.909862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423777547.929869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423777547.949875, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423777547.969853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.821000, 0.000000
1423777547.989872, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423777548.009854, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423777548.029867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423777548.049855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423777548.069860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423777548.089864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.819000, 0.000000
1423777548.109866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.129867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.149870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.169855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.189870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.209857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.229866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.249858, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.269863, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.289867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.818000, 0.000000
1423777548.309865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.820000, 0.000000
1423777548.329864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.820000, 0.000000
1423777548.349867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.820000, 0.000000
1423777548.369853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.820000, 0.000000
1423777548.389870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423777548.409858, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423777548.429863, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423777548.449859, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423777548.469864, 0.000000, 0.000000, 0.000000, -0.502702, 0.205651, 0.825000, 0.000000
1423777548.489874, 0.000000, 0.000000, 0.000000, -0.502702, 0.205651, 0.825000, 0.000000
1423777548.509880, 0.000000, 0.000000, 0.000000, -0.209422, 0.032974, 0.830000, 255.000000
1423777548.529866, 0.000000, 0.000000, 0.000000, -0.209422, 0.032974, 0.830000, 255.000000
1423777548.549867, 0.000000, 0.000000, 0.000000, -0.209422, 0.032974, 0.830000, 255.000000
1423777548.569869, 0.000000, 0.000000, 0.000000, -0.349387, -0.037035, 0.830000, 255.000000
1423777548.590053, 0.000000, 0.000000, 0.000000, -0.313256, -0.045623, 0.830000, 255.000000
1423777548.609861, 0.000000, 0.000000, 0.000000, -0.381921, 0.052212, 0.837000, 255.000000
1423777548.631088, 0.000000, 0.000000, 0.000000, -0.446815, 0.072505, 0.837000, 255.000000
1423777548.649864, 0.000000, 0.000000, 0.000000, -0.434573, 0.036698, 0.837000, 255.000000
1423777548.669847, 0.000000, 0.000000, 0.000000, -0.434573, 0.036698, 0.837000, 255.000000
1423777548.689875, 0.000000, 0.000000, 0.000000, -0.327212, -0.004188, 0.837000, 255.000000
1423777548.709860, 0.000000, 0.000000, 0.000000, -0.327212, -0.004188, 0.837000, 255.000000
1423777548.729864, 0.000000, 0.000000, 0.000000, -0.339309, 0.161818, 0.844000, 255.000000
1423777548.749855, 0.000000, 0.000000, 0.000000, -0.339309, 0.161818, 0.844000, 255.000000
1423777548.769860, 0.000000, 0.000000, 0.000000, -0.376378, 0.090777, 0.844000, 255.000000
1423777548.789867, 0.000000, 0.000000, 0.000000, -0.376378, 0.090777, 0.844000, 255.000000
1423777548.809869, 0.000000, 0.000000, 0.000000, -0.446807, -0.014348, 0.844000, 255.000000
1423777548.829880, 0.000000, 0.000000, 0.000000, -0.446807, -0.014348, 0.844000, 255.000000
1423777548.849867, 0.000000, 0.000000, 0.000000, -0.470794, 0.064247, 0.844000, 255.000000
1423777548.869859, 0.000000, 0.000000, 0.000000, -0.470794, 0.064247, 0.844000, 255.000000
1423777548.889858, 0.000000, 0.000000, 0.000000, -0.470794, 0.064247, 0.844000, 255.000000
1423777548.909853, 0.000000, 0.000000, 0.000000, -0.470794, 0.064247, 0.844000, 255.000000
1423777548.929864, 0.000000, 0.000000, 0.000000, -0.501108, 0.111012, 0.843000, 255.000000
1423777548.949856, 0.000000, 0.000000, 0.000000, -0.501108, 0.111012, 0.843000, 255.000000
1423777548.969864, 0.000000, 0.000000, 0.000000, -0.453351, -0.057705, 0.843000, 255.000000
1423777548.989872, 0.000000, 0.000000, 0.000000, -0.453351, -0.057705, 0.843000, 255.000000
1423777549.009871, 0.000000, 0.000000, 0.000000, -0.401516, 0.049366, 0.839000, 255.000000
1423777549.029859, 0.000000, 0.000000, 0.000000, -0.401516, 0.049366, 0.839000, 255.000000
1423777549.049874, 0.000000, 0.000000, 0.000000, -0.399521, 0.074332, 0.839000, 244.000000
1423777549.069857, 0.000000, 0.000000, 0.000000, -0.399521, 0.074332, 0.839000, 244.000000
1423777549.089869, 0.000000, 0.000000, 0.000000, -0.487047, 0.013331, 0.835000, 255.000000
1423777549.109853, 0.000000, 0.000000, 0.000000, -0.487047, 0.013331, 0.835000, 255.000000
1423777549.129866, 0.000000, 0.000000, 0.000000, -0.486185, 0.064958, 0.835000, 255.000000
1423777549.149863, 0.000000, 0.000000, 0.000000, -0.486185, 0.064958, 0.835000, 255.000000
1423777549.169869, 0.000000, 0.000000, 0.000000, -0.436831, 0.090764, 0.835000, 255.000000
1423777549.189870, 0.000000, 0.000000, 0.000000, -0.436831, 0.090764, 0.835000, 255.000000
1423777549.209865, 0.000000, 0.000000, 0.000000, -0.468471, 0.047140, 0.831000, 255.000000
1423777549.229860, 0.000000, 0.000000, 0.000000, -0.468471, 0.047140, 0.831000, 255.000000
1423777549.249862, 0.000000, 0.000000, 0.000000, -0.358868, 0.005651, 0.831000, 255.000000
1423777549.269853, 0.000000, 0.000000, 0.000000, -0.358868, 0.005651, 0.831000, 255.000000
1423777549.289866, 0.000000, 0.000000, 0.000000, -0.358868, 0.005651, 0.831000, 255.000000
1423777549.309872, 0.000000, 0.000000, 0.000000, -0.303531, 0.052551, 0.822000, 244.000000
1423777549.329873, 0.000000, 0.000000, 0.000000, -0.275071, 0.106585, 0.822000, 255.000000
1423777549.349863, 0.000000, 0.000000, 0.000000, -0.275071, 0.106585, 0.822000, 255.000000
1423777549.370312, 0.000000, 0.000000, 0.000000, -0.249697, -0.007273, 0.817000, 255.000000
1423777549.389882, 0.000000, 0.000000, 0.000000, -0.249697, -0.007273, 0.817000, 255.000000
1423777549.410155, 0.000000, 0.000000, 0.000000, -0.308549, 0.013109, 0.817000, 255.000000
1423777549.429859, 0.000000, 0.000000, 0.000000, -0.308549, 0.013109, 0.817000, 255.000000
1423777549.449859, 0.000000, 0.000000, 0.000000, -0.308549, 0.013109, 0.817000, 255.000000
1423777549.469870, 0.000000, 0.000000, 0.000000, -0.179265, -0.067028, 0.817000, 244.000000
1423777549.489866, 0.000000, 0.000000, 0.000000, -0.179265, -0.067028, 0.817000, 244.000000
1423777549.509872, 0.000000, 0.000000, 0.000000, -0.129001, 0.025773, 0.813000, 255.000000
1423777549.529891, 0.000000, 0.000000, 0.000000, -0.129001, 0.025773, 0.813000, 255.000000
1423777549.549867, 0.000000, 0.000000, 0.000000, -0.219402, 0.011013, 0.813000, 255.000000
1423777549.569853, 0.000000, 0.000000, 0.000000, -0.219402, 0.011013, 0.813000, 255.000000
1423777549.589879, 0.000000, 0.000000, 0.000000, -0.204131, -0.094502, 0.809000, 255.000000
1423777549.609863, 0.000000, 0.000000, 0.000000, -0.204131, -0.094502, 0.809000, 255.000000
1423777549.629869, 0.000000, 0.000000, 0.000000, -0.064365, 0.158925, 0.809000, 255.000000
1423777549.649874, 0.000000, 0.000000, 0.000000, -0.064365, 0.158925, 0.809000, 255.000000
1423777549.669867, 0.000000, 0.000000, 0.000000, -0.119158, 0.080145, 0.809000, 255.000000
1423777549.689867, 0.000000, 0.000000, 0.000000, -0.119158, 0.080145, 0.809000, 255.000000
1423777549.709869, 0.000000, 0.000000, 0.000000, -0.198256, 0.063051, 0.808000, 255.000000
1423777549.729862, 0.000000, 0.000000, 0.000000, -0.198256, 0.063051, 0.808000, 255.000000
1423777549.749868, 0.000000, 0.000000, 0.000000, -0.212070, 0.002074, 0.808000, 255.000000
1423777549.769856, 0.000000, 0.000000, 0.000000, -0.212070, 0.002074, 0.808000, 255.000000
1423777549.789868, 0.000000, 0.000000, 0.000000, -0.227726, 0.003963, 0.808000, 255.000000
1423777549.809856, 0.000000, 0.000000, 0.000000, -0.227726, 0.003963, 0.808000, 255.000000
1423777549.829867, 0.000000, 0.000000, 0.000000, -0.190260, -0.019185, 0.803000, 255.000000
1423777549.849855, 0.000000, 0.000000, 0.000000, -0.190260, -0.019185, 0.803000, 255.000000
1423777549.869861, 0.000000, 0.000000, 0.000000, 0.004910, 0.016718, 0.803000, 255.000000
1423777549.889860, 0.000000, 0.000000, 0.000000, 0.004910, 0.016718, 0.803000, 255.000000
1423777549.909867, 0.000000, 0.000000, 0.000000, -0.003937, 0.062647, 0.802000, 255.000000
1423777549.929873, 0.000000, 0.000000, 0.000000, -0.003937, 0.062647, 0.802000, 255.000000
1423777549.949872, 0.000000, 0.000000, 0.000000, -0.015694, 0.000998, 0.802000, 255.000000
1423777549.969852, 0.000000, 0.000000, 0.000000, -0.015694, 0.000998, 0.802000, 255.000000
1423777549.989872, 0.000000, 0.000000, 0.000000, -0.108311, 0.054608, 0.797000, 255.000000
1423777550.009861, 0.000000, 0.000000, 0.000000, -0.108311, 0.054608, 0.797000, 255.000000
1423777550.029861, 0.000000, 0.000000, 0.000000, -0.108311, 0.054608, 0.797000, 255.000000
1423777550.049851, 0.000000, 0.000000, 0.000000, -0.108311, 0.054608, 0.797000, 255.000000
1423777550.069862, 0.000000, 0.000000, 0.000000, 0.043042, 0.034151, 0.797000, 255.000000
1423777550.089867, 0.000000, 0.000000, 0.000000, 0.043042, 0.034151, 0.797000, 255.000000
1423777550.109869, 0.000000, 0.000000, 0.000000, -0.129751, -0.019263, 0.795000, 255.000000
1423777550.129863, 0.000000, 0.000000, 0.000000, -0.129751, -0.019263, 0.795000, 255.000000
1423777550.149865, 0.000000, 0.000000, 0.000000, -0.113594, -0.079565, 0.795000, 255.000000
1423777550.169855, 0.000000, 0.000000, 0.000000, -0.113594, -0.079565, 0.795000, 255.000000
1423777550.189877, 0.000000, 0.000000, 0.000000, -0.065999, -0.075726, 0.795000, 255.000000
1423777550.209876, 0.000000, 0.000000, 0.000000, 0.018336, 0.027389, 0.795000, 255.000000
1423777550.231687, 0.000000, 0.000000, 0.000000, 0.158143, 0.080586, 0.795000, 255.000000
1423777550.249855, 0.000000, 0.000000, 0.000000, 0.158143, 0.080586, 0.795000, 255.000000
1423777550.271331, 0.000000, 0.000000, 0.000000, 0.072733, -0.055284, 0.795000, 255.000000
1423777550.289884, 0.000000, 0.000000, 0.000000, 0.072733, -0.055284, 0.795000, 255.000000
1423777550.309862, 0.000000, 0.000000, 0.000000, 0.072733, -0.055284, 0.795000, 255.000000
1423777550.329886, 0.000000, 0.000000, 0.000000, 0.019193, -0.079065, 0.792000, 255.000000
1423777550.349869, 0.000000, 0.000000, 0.000000, 0.019193, -0.079065, 0.792000, 255.000000
1423777550.369873, 0.000000, 0.000000, 0.000000, 0.064802, 0.032271, 0.792000, 255.000000
1423777550.389873, 0.000000, 0.000000, 0.000000, 0.064802, 0.032271, 0.792000, 255.000000
1423777550.409867, 0.000000, 0.000000, 0.000000, 0.015493, -0.152920, 0.791000, 255.000000
1423777550.429881, 0.000000, 0.000000, 0.000000, 0.015493, -0.152920, 0.791000, 255.000000
1423777550.449879, 0.000000, 0.000000, 0.000000, -0.026099, -0.114864, 0.791000, 255.000000
1423777550.469864, 0.000000, 0.000000, 0.000000, -0.026099, -0.114864, 0.791000, 255.000000
1423777550.489881, 0.000000, 0.000000, 0.000000, -0.010601, -0.034893, 0.791000, 255.000000
1423777550.509865, 0.000000, 0.000000, 0.000000, -0.010601, -0.034893, 0.791000, 255.000000
1423777550.529872, 0.000000, 0.000000, 0.000000, -0.035730, 0.034726, 0.791000, 255.000000
1423777550.549861, 0.000000, 0.000000, 0.000000, -0.035730, 0.034726, 0.791000, 255.000000
1423777550.569865, 0.000000, 0.000000, 0.000000, 0.032825, 0.055206, 0.791000, 255.000000
1423777550.589867, 0.000000, 0.000000, 0.000000, 0.032825, 0.055206, 0.791000, 255.000000
1423777550.609871, 0.000000, 0.000000, 0.000000, 0.009735, 0.101553, 0.791000, 255.000000
1423777550.629862, 0.000000, 0.000000, 0.000000, 0.009735, 0.101553, 0.791000, 255.000000
1423777550.649869, 0.000000, 0.000000, 0.000000, 0.036684, -0.030636, 0.791000, 255.000000
1423777550.669856, 0.000000, 0.000000, 0.000000, 0.036684, -0.030636, 0.791000, 255.000000
1423777550.689870, 0.000000, 0.000000, 0.000000, 0.023164, 0.020226, 0.792000, 255.000000
1423777550.709860, 0.000000, 0.000000, 0.000000, 0.023164, 0.020226, 0.792000, 255.000000
1423777550.729867, 0.000000, 0.000000, 0.000000, 0.023253, 0.213659, 0.792000, 255.000000
1423777550.749859, 0.000000, 0.000000, 0.000000, 0.023253, 0.213659, 0.792000, 255.000000
1423777550.769864, 0.000000, 0.000000, 0.000000, -0.007734, 0.005881, 0.792000, 255.000000
1423777550.789864, 0.000000, 0.000000, 0.000000, -0.007734, 0.005881, 0.792000, 255.000000
1423777550.809871, 0.000000, 0.000000, 0.000000, 0.026175, 0.159687, 0.793000, 255.000000
1423777550.829858, 0.000000, 0.000000, 0.000000, 0.026175, 0.159687, 0.793000, 255.000000
1423777550.849862, 0.000000, 0.000000, 0.000000, 0.085294, 0.027217, 0.793000, 255.000000
1423777550.869850, 0.000000, 0.000000, 0.000000, 0.085294, 0.027217, 0.793000, 255.000000
1423777550.889867, 0.000000, 0.000000, 0.000000, 0.054726, 0.157181, 0.794000, 255.000000
1423777550.909864, 0.000000, 0.000000, 0.000000, 0.054726, 0.157181, 0.794000, 255.000000
1423777550.929868, 0.000000, 0.000000, 0.000000, 0.075315, 0.118427, 0.794000, 255.000000
1423777550.949866, 0.000000, 0.000000, 0.000000, 0.075315, 0.118427, 0.794000, 255.000000
1423777550.970493, 0.000000, 0.000000, 0.000000, 0.130518, 0.124106, 0.798000, 255.000000
1423777550.989868, 0.000000, 0.000000, 0.000000, 0.130518, 0.124106, 0.798000, 255.000000
1423777551.009858, 0.000000, 0.000000, 0.000000, 0.130518, 0.124106, 0.798000, 255.000000
1423777551.029856, 0.000000, 0.000000, 0.000000, 0.130518, 0.124106, 0.798000, 255.000000
1423777551.050423, 0.000000, 0.000000, 0.000000, 0.067187, 0.048743, 0.798000, 255.000000
1423777551.069854, 0.000000, 0.000000, 0.000000, 0.067187, 0.048743, 0.798000, 255.000000
1423777551.091466, 0.000000, 0.000000, 0.000000, 0.045830, 0.179026, 0.798000, 255.000000
1423777551.109879, 0.000000, 0.000000, 0.000000, 0.002895, 0.189317, 0.804000, 255.000000
1423777551.129859, 0.000000, 0.000000, 0.000000, 0.002895, 0.189317, 0.804000, 255.000000
1423777551.149865, 0.000000, 0.000000, 0.000000, 0.020638, 0.144075, 0.804000, 255.000000
1423777551.169854, 0.000000, 0.000000, 0.000000, 0.020638, 0.144075, 0.804000, 255.000000
1423777551.189872, 0.000000, 0.000000, 0.000000, 0.087254, 0.207936, 0.804000, 255.000000
1423777551.209857, 0.000000, 0.000000, 0.000000, 0.087254, 0.207936, 0.804000, 255.000000
1423777551.229870, 0.000000, 0.000000, 0.000000, -0.093238, 0.388997, 0.813000, 255.000000
1423777551.249858, 0.000000, 0.000000, 0.000000, -0.093238, 0.388997, 0.813000, 255.000000
1423777551.269861, 0.000000, 0.000000, 0.000000, 0.026780, 0.391018, 0.813000, 255.000000
1423777551.289862, 0.000000, 0.000000, 0.000000, 0.026780, 0.391018, 0.813000, 255.000000
1423777551.309868, 0.000000, 0.000000, 0.000000, 0.015061, 0.411835, 0.819000, 255.000000
1423777551.329867, 0.000000, 0.000000, 0.000000, 0.015061, 0.411835, 0.819000, 255.000000
1423777551.349866, 0.000000, 0.000000, 0.000000, 0.008382, 0.463164, 0.819000, 255.000000
1423777551.369853, 0.000000, 0.000000, 0.000000, 0.008382, 0.463164, 0.819000, 255.000000
1423777551.389873, 0.000000, 0.000000, 0.000000, -0.020649, 0.423862, 0.819000, 255.000000
1423777551.409859, 0.000000, 0.000000, 0.000000, -0.020649, 0.423862, 0.819000, 255.000000
1423777551.429868, 0.000000, 0.000000, 0.000000, -0.067751, 0.253273, 0.827000, 0.000000
1423777551.449854, 0.000000, 0.000000, 0.000000, -0.067751, 0.253273, 0.827000, 0.000000
1423777551.469865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777551.489886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777551.509878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777551.529866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777551.549873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777551.569857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777551.589880, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423777551.609868, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423777551.629869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423777551.649859, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423777551.669870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423777551.689878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423777551.709874, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423777551.729858, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423777551.749863, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423777551.769853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423777551.789870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423777551.809857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423777551.829870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423777551.849873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423777551.870480, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423777551.889866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423777551.911583, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423777551.929870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423777551.949849, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423777551.969857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423777551.989869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423777552.009877, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423777552.029864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423777552.049865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423777552.069852, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423777552.089871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423777552.109862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423777552.129876, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423777552.149862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423777552.169867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423777552.189868, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.861000, 0.000000
1423777552.209871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423777552.229856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423777552.249863, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423777552.269847, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423777552.289870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.866000, 0.000000
1423777552.309862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.866000, 0.000000
1423777552.329873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.866000, 0.000000
1423777552.349860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.866000, 0.000000
1423777552.369865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.866000, 0.000000
1423777552.389865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.866000, 0.000000
1423777552.409871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.876000, 0.000000
1423777552.429856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.876000, 0.000000
1423777552.449867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.876000, 0.000000
1423777552.469853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.876000, 0.000000
1423777552.489871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423777552.509856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423777552.529868, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423777552.549861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423777552.569873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
