%Time, x, y, z, x_vel, y_vel, gd, quality
1423779051.488976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.806000, 0.000000
1423779051.508970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.806000, 0.000000
1423779051.528966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.548961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.568967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.588966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.608968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.628968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.648970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.668963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.688970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.708954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.729850, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.748962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.770209, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.788976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.808953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.828957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.848962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.868964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.888962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.908960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.928964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.812000, 0.000000
1423779051.948973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779051.968958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779051.988975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.008959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.028966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.048964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.068970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.088966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.108968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.128961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.148969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.168959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.188969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.208960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.808000, 0.000000
1423779052.228971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423779052.248964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423779052.268965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423779052.288963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423779052.308966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423779052.328970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.807000, 0.000000
1423779052.348973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423779052.368965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423779052.389582, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423779052.408969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.802000, 0.000000
1423779052.428967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779052.448964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779052.468963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779052.488964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779052.508976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779052.528975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779052.548973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779052.568958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779052.590120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779052.608959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779052.628954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779052.648971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423779052.668962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423779052.688972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423779052.708959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423779052.728966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779052.748965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779052.768982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779052.788969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779052.808963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779052.828963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779052.848978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.774000, 0.000000
1423779052.868960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.774000, 0.000000
1423779052.888967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.774000, 0.000000
1423779052.908954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.774000, 0.000000
1423779052.928964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.774000, 0.000000
1423779052.948962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.774000, 0.000000
1423779052.968972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423779052.988969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423779053.008974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423779053.028966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.773000, 0.000000
1423779053.048975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.772000, 0.000000
1423779053.068963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.772000, 0.000000
1423779053.088971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.772000, 0.000000
1423779053.108959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.772000, 0.000000
1423779053.128967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779053.148968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779053.168971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779053.188963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779053.208961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779053.228959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779053.248970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.268959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.288960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.308967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.329300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.348970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.369173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.388975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.410548, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.428975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.448967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423779053.468973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423779053.488967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423779053.508971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423779053.528958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423779053.548971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423779053.568959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423779053.588975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423779053.608958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423779053.628963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.648962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.668970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.688964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.708963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.728959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.748969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.768963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.788969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.808954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779053.828962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779053.848960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779053.868971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779053.888964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779053.908961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779053.928965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779053.948969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779053.968961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779053.988972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779054.008961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779054.028962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779054.048954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779054.070357, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779054.088985, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423779054.108970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423779054.128959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423779054.148967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423779054.168965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423779054.189570, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423779054.208971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423779054.230327, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.764000, 0.000000
1423779054.248964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.268948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.288966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.308957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.328972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.348968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.368967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.388967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.408969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.428967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.448971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.468958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.488977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.508969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423779054.528970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.548960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.568966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.588960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.608970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.628966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.767000, 0.000000
1423779054.648969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.668966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.688969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.708960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.728964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.748965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.768967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.788965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.808963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.828961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.761000, 0.000000
1423779054.848968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423779054.868957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423779054.888964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423779054.908965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423779054.928963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423779054.948955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423779054.968954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.757000, 0.000000
1423779054.988975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423779055.009366, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.752000, 0.000000
1423779055.028968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423779055.050501, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423779055.068962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423779055.088951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423779055.108967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423779055.128966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.747000, 0.000000
1423779055.148970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.168961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.188969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.208954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.228972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.248966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.268967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.288962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.308962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.328967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.348976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.368962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.388969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.408958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.428970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.448970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.468979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.488967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.743000, 0.000000
1423779055.508979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.528962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.548975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.568955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.588969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.608957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.628966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.648964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.668980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.688963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.708972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.728961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.748972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.768959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.788966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.808955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.829455, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.848973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.868959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.888974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.908969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.928969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.948965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.740000, 0.000000
1423779055.968974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779055.988969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779056.008974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779056.028965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779056.048973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779056.068960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779056.088971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779056.108955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.744000, 0.000000
1423779056.128971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.148963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.168980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.188964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.208968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.228963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.248971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.268955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.288966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.308955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.328972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.348966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779056.368970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
1423779057.003087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.746000, 0.000000
