%Time, x, y, z, x_vel, y_vel, gd, quality
1423778103.824350, 0.000000, 0.000000, 0.000000, -0.473660, -0.098138, 0.871000, 142.000000
1423778103.844332, 0.000000, 0.000000, 0.000000, -0.473660, -0.098138, 0.871000, 142.000000
1423778103.864339, 0.000000, 0.000000, 0.000000, -0.418536, -0.005806, 0.871000, 173.000000
1423778103.884333, 0.000000, 0.000000, 0.000000, -0.418536, -0.005806, 0.871000, 173.000000
1423778103.904343, 0.000000, 0.000000, 0.000000, -0.425342, -0.089661, 0.871000, 142.000000
1423778103.924347, 0.000000, 0.000000, 0.000000, -0.425342, -0.089661, 0.871000, 142.000000
1423778103.944343, 0.000000, 0.000000, 0.000000, -0.256024, 0.084711, 0.871000, 142.000000
1423778103.964364, 0.000000, 0.000000, 0.000000, -0.256024, 0.084711, 0.871000, 142.000000
1423778103.984344, 0.000000, 0.000000, 0.000000, -0.451007, 0.144992, 0.874000, 173.000000
1423778104.004334, 0.000000, 0.000000, 0.000000, -0.451007, 0.144992, 0.874000, 173.000000
1423778104.024345, 0.000000, 0.000000, 0.000000, -0.619081, 0.167877, 0.874000, 132.000000
1423778104.044328, 0.000000, 0.000000, 0.000000, -0.619081, 0.167877, 0.874000, 132.000000
1423778104.064337, 0.000000, 0.000000, 0.000000, -0.599108, 0.044466, 0.871000, 132.000000
1423778104.084329, 0.000000, 0.000000, 0.000000, -0.599108, 0.044466, 0.871000, 132.000000
1423778104.104340, 0.000000, 0.000000, 0.000000, -0.623720, -0.036002, 0.871000, 163.000000
1423778104.124335, 0.000000, 0.000000, 0.000000, -0.623720, -0.036002, 0.871000, 163.000000
1423778104.144340, 0.000000, 0.000000, 0.000000, -0.505352, -0.180825, 0.871000, 132.000000
1423778104.164341, 0.000000, 0.000000, 0.000000, -0.505352, -0.180825, 0.871000, 132.000000
1423778104.184344, 0.000000, 0.000000, 0.000000, -0.403646, -0.155795, 0.871000, 112.000000
1423778104.204340, 0.000000, 0.000000, 0.000000, -0.403646, -0.155795, 0.871000, 112.000000
1423778104.224343, 0.000000, 0.000000, 0.000000, -0.443271, -0.002952, 0.871000, 142.000000
1423778104.244338, 0.000000, 0.000000, 0.000000, -0.443271, -0.002952, 0.871000, 142.000000
1423778104.264354, 0.000000, 0.000000, 0.000000, -0.502916, 0.102369, 0.871000, 132.000000
1423778104.284351, 0.000000, 0.000000, 0.000000, -0.304675, 0.004869, 0.867000, 142.000000
1423778104.304680, 0.000000, 0.000000, 0.000000, -0.394061, -0.098697, 0.867000, 112.000000
1423778104.324358, 0.000000, 0.000000, 0.000000, -0.394061, -0.098697, 0.867000, 112.000000
1423778104.344809, 0.000000, 0.000000, 0.000000, -0.368194, 0.151070, 0.867000, 153.000000
1423778104.364348, 0.000000, 0.000000, 0.000000, -0.368194, 0.151070, 0.867000, 153.000000
1423778104.384331, 0.000000, 0.000000, 0.000000, -0.368194, 0.151070, 0.867000, 153.000000
1423778104.404345, 0.000000, 0.000000, 0.000000, -0.059568, 0.019507, 0.867000, 122.000000
1423778104.424340, 0.000000, 0.000000, 0.000000, -0.059568, 0.019507, 0.867000, 122.000000
1423778104.444346, 0.000000, 0.000000, 0.000000, -0.126668, 0.096462, 0.867000, 193.000000
1423778104.464342, 0.000000, 0.000000, 0.000000, -0.126668, 0.096462, 0.867000, 193.000000
1423778104.484341, 0.000000, 0.000000, 0.000000, -0.131806, 0.045346, 0.873000, 173.000000
1423778104.504331, 0.000000, 0.000000, 0.000000, -0.131806, 0.045346, 0.873000, 173.000000
1423778104.524340, 0.000000, 0.000000, 0.000000, -0.172699, 0.090082, 0.873000, 112.000000
1423778104.544335, 0.000000, 0.000000, 0.000000, -0.172699, 0.090082, 0.873000, 112.000000
1423778104.564351, 0.000000, 0.000000, 0.000000, -0.297564, 0.032342, 0.874000, 163.000000
1423778104.584332, 0.000000, 0.000000, 0.000000, -0.297564, 0.032342, 0.874000, 163.000000
1423778104.604340, 0.000000, 0.000000, 0.000000, -0.256397, 0.041757, 0.874000, 142.000000
1423778104.624336, 0.000000, 0.000000, 0.000000, -0.256397, 0.041757, 0.874000, 142.000000
1423778104.644333, 0.000000, 0.000000, 0.000000, -0.261046, 0.099407, 0.874000, 132.000000
1423778104.664339, 0.000000, 0.000000, 0.000000, -0.261046, 0.099407, 0.874000, 132.000000
1423778104.684349, 0.000000, 0.000000, 0.000000, -0.228436, 0.187574, 0.877000, 153.000000
1423778104.704341, 0.000000, 0.000000, 0.000000, -0.228436, 0.187574, 0.877000, 153.000000
1423778104.724349, 0.000000, 0.000000, 0.000000, -0.425591, 0.081119, 0.877000, 142.000000
1423778104.744333, 0.000000, 0.000000, 0.000000, -0.425591, 0.081119, 0.877000, 142.000000
1423778104.764342, 0.000000, 0.000000, 0.000000, -0.209808, -0.036879, 0.877000, 0.000000
1423778104.784341, 0.000000, 0.000000, 0.000000, -0.209808, -0.036879, 0.877000, 0.000000
1423778104.804340, 0.000000, 0.000000, 0.000000, -0.224403, 0.072082, 0.877000, 0.000000
1423778104.824335, 0.000000, 0.000000, 0.000000, -0.224403, 0.072082, 0.877000, 0.000000
1423778104.844336, 0.000000, 0.000000, 0.000000, -0.439506, 0.030452, 0.877000, 0.000000
1423778104.864338, 0.000000, 0.000000, 0.000000, -0.439506, 0.030452, 0.877000, 0.000000
1423778104.884346, 0.000000, 0.000000, 0.000000, -0.249586, -0.059992, 0.875000, 0.000000
1423778104.904337, 0.000000, 0.000000, 0.000000, -0.249586, -0.059992, 0.875000, 0.000000
1423778104.924342, 0.000000, 0.000000, 0.000000, -0.081715, 0.458275, 0.875000, 153.000000
1423778104.944334, 0.000000, 0.000000, 0.000000, -0.081715, 0.458275, 0.875000, 153.000000
1423778104.964344, 0.000000, 0.000000, 0.000000, -0.461629, -0.110034, 0.863000, 0.000000
1423778104.984335, 0.000000, 0.000000, 0.000000, -0.461629, -0.110034, 0.863000, 0.000000
1423778105.004342, 0.000000, 0.000000, 0.000000, -0.397331, -0.176591, 0.863000, 0.000000
1423778105.024336, 0.000000, 0.000000, 0.000000, -0.397331, -0.176591, 0.863000, 0.000000
1423778105.045418, 0.000000, 0.000000, 0.000000, -0.044276, 0.122681, 0.863000, 0.000000
1423778105.064342, 0.000000, 0.000000, 0.000000, -0.044276, 0.122681, 0.863000, 0.000000
1423778105.084344, 0.000000, 0.000000, 0.000000, -0.333742, -0.238387, 0.860000, 0.000000
1423778105.104337, 0.000000, 0.000000, 0.000000, -0.333742, -0.238387, 0.860000, 0.000000
1423778105.124338, 0.000000, 0.000000, 0.000000, -0.382977, -0.263297, 0.860000, 0.000000
1423778105.144329, 0.000000, 0.000000, 0.000000, -0.382977, -0.263297, 0.860000, 0.000000
1423778105.164893, 0.000000, 0.000000, 0.000000, -0.359041, -0.215424, 0.860000, 112.000000
1423778105.184352, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778105.204341, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778105.224351, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778105.244327, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778105.264346, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778105.284335, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778105.304342, 0.000000, 0.000000, 0.000000, 0.019696, -0.256045, 0.841000, 0.000000
1423778105.324347, 0.000000, 0.000000, 0.000000, 0.019696, -0.256045, 0.841000, 0.000000
1423778105.344353, 0.000000, 0.000000, 0.000000, 0.000000, 0.042848, 0.841000, 0.000000
1423778105.364396, 0.000000, 0.000000, 0.000000, 0.000000, 0.042848, 0.841000, 0.000000
1423778105.384379, 0.000000, 0.000000, 0.000000, -0.116716, -0.046686, 0.841000, 0.000000
1423778105.404341, 0.000000, 0.000000, 0.000000, -0.116716, -0.046686, 0.841000, 0.000000
1423778105.424350, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423778105.444335, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.841000, 0.000000
1423778105.464353, 0.000000, 0.000000, 0.000000, 0.085734, -0.128602, 0.842000, 0.000000
1423778105.484338, 0.000000, 0.000000, 0.000000, 0.085734, -0.128602, 0.842000, 0.000000
1423778105.504345, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423778105.524333, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.842000, 0.000000
1423778105.544346, 0.000000, 0.000000, 0.000000, 0.247017, 0.174503, 0.842000, 0.000000
1423778105.564335, 0.000000, 0.000000, 0.000000, 0.247017, 0.174503, 0.842000, 0.000000
1423778105.584342, 0.000000, 0.000000, 0.000000, 0.223445, -0.005880, 0.846000, 0.000000
1423778105.604334, 0.000000, 0.000000, 0.000000, 0.223445, -0.005880, 0.846000, 0.000000
1423778105.624340, 0.000000, 0.000000, 0.000000, 0.098606, 0.313266, 0.846000, 112.000000
1423778105.644334, 0.000000, 0.000000, 0.000000, 0.098606, 0.313266, 0.846000, 112.000000
1423778105.664344, 0.000000, 0.000000, 0.000000, -0.132645, 0.274878, 0.846000, 112.000000
1423778105.684335, 0.000000, 0.000000, 0.000000, -0.132645, 0.274878, 0.846000, 112.000000
1423778105.704347, 0.000000, 0.000000, 0.000000, -0.135077, 0.186529, 0.846000, 0.000000
1423778105.724337, 0.000000, 0.000000, 0.000000, -0.135077, 0.186529, 0.846000, 0.000000
1423778105.744340, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423778105.764331, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423778105.784693, 0.000000, 0.000000, 0.000000, 0.029736, 0.300502, 0.847000, 0.000000
1423778105.804341, 0.000000, 0.000000, 0.000000, 0.080698, 0.304733, 0.847000, 0.000000
1423778105.824348, 0.000000, 0.000000, 0.000000, 0.176421, 0.270512, 0.847000, 112.000000
1423778105.844328, 0.000000, 0.000000, 0.000000, 0.176421, 0.270512, 0.847000, 112.000000
1423778105.864348, 0.000000, 0.000000, 0.000000, -0.274578, 0.374503, 0.849000, 0.000000
1423778105.884332, 0.000000, 0.000000, 0.000000, -0.274578, 0.374503, 0.849000, 0.000000
1423778105.904349, 0.000000, 0.000000, 0.000000, 0.030787, 0.455197, 0.849000, 0.000000
1423778105.924346, 0.000000, 0.000000, 0.000000, 0.030787, 0.455197, 0.849000, 0.000000
1423778105.945038, 0.000000, 0.000000, 0.000000, 0.017773, 0.094930, 0.849000, 0.000000
1423778105.964349, 0.000000, 0.000000, 0.000000, 0.256591, 0.478119, 0.851000, 122.000000
1423778105.985022, 0.000000, 0.000000, 0.000000, 0.086406, 0.403642, 0.851000, 0.000000
1423778106.004331, 0.000000, 0.000000, 0.000000, 0.086406, 0.403642, 0.851000, 0.000000
1423778106.024324, 0.000000, 0.000000, 0.000000, 0.086406, 0.403642, 0.851000, 0.000000
1423778106.044342, 0.000000, 0.000000, 0.000000, 0.226405, 0.370446, 0.851000, 122.000000
1423778106.064336, 0.000000, 0.000000, 0.000000, 0.226405, 0.370446, 0.851000, 122.000000
1423778106.084348, 0.000000, 0.000000, 0.000000, 0.029263, 0.281368, 0.852000, 214.000000
1423778106.104340, 0.000000, 0.000000, 0.000000, 0.029263, 0.281368, 0.852000, 214.000000
1423778106.124341, 0.000000, 0.000000, 0.000000, -0.141084, 0.469476, 0.852000, 153.000000
1423778106.144328, 0.000000, 0.000000, 0.000000, -0.141084, 0.469476, 0.852000, 153.000000
1423778106.164339, 0.000000, 0.000000, 0.000000, 0.330738, 0.531689, 0.852000, 0.000000
1423778106.184337, 0.000000, 0.000000, 0.000000, 0.330738, 0.531689, 0.852000, 0.000000
1423778106.204346, 0.000000, 0.000000, 0.000000, -0.281195, 0.489856, 0.854000, 112.000000
1423778106.224344, 0.000000, 0.000000, 0.000000, -0.281195, 0.489856, 0.854000, 112.000000
1423778106.244345, 0.000000, 0.000000, 0.000000, -0.229837, 0.529348, 0.854000, 122.000000
1423778106.264339, 0.000000, 0.000000, 0.000000, -0.229837, 0.529348, 0.854000, 122.000000
1423778106.284340, 0.000000, 0.000000, 0.000000, -0.052959, 0.232304, 0.857000, 142.000000
1423778106.304331, 0.000000, 0.000000, 0.000000, -0.052959, 0.232304, 0.857000, 142.000000
1423778106.324350, 0.000000, 0.000000, 0.000000, -0.092874, 0.536324, 0.857000, 153.000000
1423778106.344339, 0.000000, 0.000000, 0.000000, -0.092874, 0.536324, 0.857000, 153.000000
1423778106.364359, 0.000000, 0.000000, 0.000000, -0.037965, 0.609092, 0.857000, 153.000000
1423778106.384344, 0.000000, 0.000000, 0.000000, -0.037965, 0.609092, 0.857000, 153.000000
1423778106.404343, 0.000000, 0.000000, 0.000000, -0.033401, 0.475970, 0.865000, 142.000000
1423778106.424340, 0.000000, 0.000000, 0.000000, -0.033401, 0.475970, 0.865000, 142.000000
1423778106.444339, 0.000000, 0.000000, 0.000000, 0.035420, 0.642672, 0.865000, 0.000000
1423778106.464337, 0.000000, 0.000000, 0.000000, 0.035420, 0.642672, 0.865000, 0.000000
1423778106.484343, 0.000000, 0.000000, 0.000000, -0.103259, 0.507967, 0.865000, 0.000000
1423778106.504330, 0.000000, 0.000000, 0.000000, -0.103259, 0.507967, 0.865000, 0.000000
1423778106.524340, 0.000000, 0.000000, 0.000000, -0.000391, 0.445462, 0.865000, 122.000000
1423778106.544341, 0.000000, 0.000000, 0.000000, -0.000391, 0.445462, 0.865000, 122.000000
1423778106.564345, 0.000000, 0.000000, 0.000000, -0.092481, 0.524990, 0.865000, 153.000000
1423778106.584330, 0.000000, 0.000000, 0.000000, -0.092481, 0.524990, 0.865000, 153.000000
1423778106.604337, 0.000000, 0.000000, 0.000000, 0.084891, 0.462979, 0.865000, 153.000000
1423778106.624330, 0.000000, 0.000000, 0.000000, 0.084891, 0.462979, 0.865000, 153.000000
1423778106.644343, 0.000000, 0.000000, 0.000000, -0.057702, 0.194772, 0.865000, 142.000000
1423778106.664337, 0.000000, 0.000000, 0.000000, -0.057702, 0.194772, 0.865000, 142.000000
1423778106.684344, 0.000000, 0.000000, 0.000000, 0.006020, 0.416687, 0.865000, 112.000000
1423778106.704340, 0.000000, 0.000000, 0.000000, 0.006020, 0.416687, 0.865000, 112.000000
1423778106.724340, 0.000000, 0.000000, 0.000000, -0.023560, 0.380843, 0.865000, 122.000000
1423778106.744335, 0.000000, 0.000000, 0.000000, -0.023560, 0.380843, 0.865000, 122.000000
1423778106.765382, 0.000000, 0.000000, 0.000000, -0.016401, 0.373792, 0.864000, 112.000000
1423778106.784332, 0.000000, 0.000000, 0.000000, -0.016401, 0.373792, 0.864000, 112.000000
1423778106.804977, 0.000000, 0.000000, 0.000000, -0.073323, 0.510302, 0.864000, 0.000000
1423778106.824349, 0.000000, 0.000000, 0.000000, -0.052430, 0.476084, 0.864000, 122.000000
1423778106.844332, 0.000000, 0.000000, 0.000000, -0.052430, 0.476084, 0.864000, 122.000000
1423778106.864330, 0.000000, 0.000000, 0.000000, -0.052430, 0.476084, 0.864000, 122.000000
1423778106.884325, 0.000000, 0.000000, 0.000000, -0.052430, 0.476084, 0.864000, 122.000000
1423778106.904350, 0.000000, 0.000000, 0.000000, -0.004763, 0.637604, 0.863000, 153.000000
1423778106.924336, 0.000000, 0.000000, 0.000000, -0.004763, 0.637604, 0.863000, 153.000000
1423778106.944342, 0.000000, 0.000000, 0.000000, -0.399080, 0.474857, 0.863000, 122.000000
1423778106.964348, 0.000000, 0.000000, 0.000000, -0.399080, 0.474857, 0.863000, 122.000000
1423778106.984346, 0.000000, 0.000000, 0.000000, -0.339130, 0.173332, 0.864000, 0.000000
1423778107.004337, 0.000000, 0.000000, 0.000000, -0.339130, 0.173332, 0.864000, 0.000000
1423778107.024343, 0.000000, 0.000000, 0.000000, -0.217301, 0.705117, 0.864000, 0.000000
1423778107.044330, 0.000000, 0.000000, 0.000000, -0.217301, 0.705117, 0.864000, 0.000000
1423778107.064344, 0.000000, 0.000000, 0.000000, -0.040678, 0.578693, 0.863000, 0.000000
1423778107.084338, 0.000000, 0.000000, 0.000000, -0.040678, 0.578693, 0.863000, 0.000000
1423778107.104353, 0.000000, 0.000000, 0.000000, -0.002502, 0.389765, 0.863000, 153.000000
1423778107.124333, 0.000000, 0.000000, 0.000000, -0.002502, 0.389765, 0.863000, 153.000000
1423778107.144339, 0.000000, 0.000000, 0.000000, 0.140513, 0.700310, 0.863000, 193.000000
1423778107.164332, 0.000000, 0.000000, 0.000000, 0.140513, 0.700310, 0.863000, 193.000000
1423778107.184347, 0.000000, 0.000000, 0.000000, 0.007927, 0.505262, 0.861000, 193.000000
1423778107.204340, 0.000000, 0.000000, 0.000000, 0.007927, 0.505262, 0.861000, 193.000000
1423778107.224347, 0.000000, 0.000000, 0.000000, -0.010341, 0.474537, 0.861000, 163.000000
1423778107.244329, 0.000000, 0.000000, 0.000000, -0.010341, 0.474537, 0.861000, 163.000000
1423778107.264351, 0.000000, 0.000000, 0.000000, -0.059925, 0.422912, 0.860000, 173.000000
1423778107.284340, 0.000000, 0.000000, 0.000000, -0.059925, 0.422912, 0.860000, 173.000000
1423778107.304347, 0.000000, 0.000000, 0.000000, 0.023672, 0.481141, 0.860000, 142.000000
1423778107.324340, 0.000000, 0.000000, 0.000000, 0.023672, 0.481141, 0.860000, 142.000000
1423778107.344340, 0.000000, 0.000000, 0.000000, 0.045728, 0.445406, 0.860000, 193.000000
1423778107.364348, 0.000000, 0.000000, 0.000000, 0.045728, 0.445406, 0.860000, 193.000000
1423778107.384358, 0.000000, 0.000000, 0.000000, 0.030505, 0.311876, 0.854000, 173.000000
1423778107.404344, 0.000000, 0.000000, 0.000000, 0.030505, 0.311876, 0.854000, 173.000000
1423778107.424713, 0.000000, 0.000000, 0.000000, 0.038280, 0.378437, 0.854000, 183.000000
1423778107.444338, 0.000000, 0.000000, 0.000000, 0.010791, 0.365847, 0.854000, 204.000000
1423778107.464340, 0.000000, 0.000000, 0.000000, 0.006552, 0.299223, 0.853000, 153.000000
1423778107.484338, 0.000000, 0.000000, 0.000000, 0.006552, 0.299223, 0.853000, 153.000000
1423778107.504341, 0.000000, 0.000000, 0.000000, 0.137069, 0.309186, 0.853000, 163.000000
1423778107.524332, 0.000000, 0.000000, 0.000000, 0.137069, 0.309186, 0.853000, 163.000000
1423778107.544495, 0.000000, 0.000000, 0.000000, -0.108530, 0.344455, 0.853000, 193.000000
1423778107.564342, 0.000000, 0.000000, 0.000000, -0.108530, 0.344455, 0.853000, 193.000000
1423778107.584348, 0.000000, 0.000000, 0.000000, -0.139078, 0.319851, 0.846000, 193.000000
1423778107.604334, 0.000000, 0.000000, 0.000000, -0.139078, 0.319851, 0.846000, 193.000000
1423778107.625257, 0.000000, 0.000000, 0.000000, -0.082700, 0.369000, 0.846000, 183.000000
1423778107.644327, 0.000000, 0.000000, 0.000000, 0.018979, 0.461017, 0.846000, 183.000000
1423778107.664319, 0.000000, 0.000000, 0.000000, 0.018979, 0.461017, 0.846000, 183.000000
1423778107.684350, 0.000000, 0.000000, 0.000000, 0.001980, 0.274703, 0.846000, 214.000000
1423778107.704338, 0.000000, 0.000000, 0.000000, 0.001980, 0.274703, 0.846000, 214.000000
1423778107.724347, 0.000000, 0.000000, 0.000000, -0.091665, 0.367609, 0.846000, 204.000000
1423778107.744332, 0.000000, 0.000000, 0.000000, -0.091665, 0.367609, 0.846000, 204.000000
1423778107.764341, 0.000000, 0.000000, 0.000000, 0.090148, 0.482909, 0.846000, 183.000000
1423778107.784364, 0.000000, 0.000000, 0.000000, 0.090148, 0.482909, 0.846000, 183.000000
1423778107.804340, 0.000000, 0.000000, 0.000000, 0.013276, 0.310987, 0.846000, 214.000000
1423778107.824330, 0.000000, 0.000000, 0.000000, 0.013276, 0.310987, 0.846000, 214.000000
1423778107.844334, 0.000000, 0.000000, 0.000000, -0.063898, 0.391144, 0.846000, 183.000000
1423778107.864328, 0.000000, 0.000000, 0.000000, -0.063898, 0.391144, 0.846000, 183.000000
1423778107.884345, 0.000000, 0.000000, 0.000000, -0.022091, 0.437189, 0.846000, 183.000000
1423778107.904334, 0.000000, 0.000000, 0.000000, -0.022091, 0.437189, 0.846000, 183.000000
1423778107.924351, 0.000000, 0.000000, 0.000000, -0.049482, 0.326865, 0.849000, 153.000000
1423778107.944338, 0.000000, 0.000000, 0.000000, -0.049482, 0.326865, 0.849000, 153.000000
1423778107.964338, 0.000000, 0.000000, 0.000000, -0.060448, 0.153736, 0.849000, 193.000000
1423778107.984343, 0.000000, 0.000000, 0.000000, -0.060448, 0.153736, 0.849000, 193.000000
1423778108.004352, 0.000000, 0.000000, 0.000000, 0.065056, 0.450793, 0.850000, 173.000000
1423778108.024336, 0.000000, 0.000000, 0.000000, 0.065056, 0.450793, 0.850000, 173.000000
1423778108.044342, 0.000000, 0.000000, 0.000000, 0.061796, 0.286184, 0.850000, 193.000000
1423778108.064334, 0.000000, 0.000000, 0.000000, 0.061796, 0.286184, 0.850000, 193.000000
1423778108.084345, 0.000000, 0.000000, 0.000000, 0.100015, 0.143209, 0.853000, 183.000000
1423778108.104338, 0.000000, 0.000000, 0.000000, 0.100015, 0.143209, 0.853000, 183.000000
1423778108.124341, 0.000000, 0.000000, 0.000000, 0.160771, 0.125902, 0.853000, 204.000000
1423778108.144332, 0.000000, 0.000000, 0.000000, 0.160771, 0.125902, 0.853000, 204.000000
1423778108.164342, 0.000000, 0.000000, 0.000000, 0.343582, 0.205331, 0.854000, 204.000000
1423778108.184351, 0.000000, 0.000000, 0.000000, 0.343582, 0.205331, 0.854000, 204.000000
1423778108.204348, 0.000000, 0.000000, 0.000000, 0.264086, 0.011038, 0.854000, 193.000000
1423778108.224341, 0.000000, 0.000000, 0.000000, 0.264086, 0.011038, 0.854000, 193.000000
1423778108.244339, 0.000000, 0.000000, 0.000000, 0.321483, -0.018416, 0.854000, 193.000000
1423778108.264336, 0.000000, 0.000000, 0.000000, 0.321483, -0.018416, 0.854000, 193.000000
1423778108.284349, 0.000000, 0.000000, 0.000000, 0.346569, 0.069596, 0.854000, 153.000000
1423778108.304365, 0.000000, 0.000000, 0.000000, 0.346569, 0.069596, 0.854000, 153.000000
1423778108.324425, 0.000000, 0.000000, 0.000000, 0.346569, 0.069596, 0.854000, 153.000000
1423778108.344376, 0.000000, 0.000000, 0.000000, 0.365124, 0.075531, 0.854000, 193.000000
1423778108.364717, 0.000000, 0.000000, 0.000000, 0.342083, 0.059733, 0.856000, 214.000000
1423778108.384351, 0.000000, 0.000000, 0.000000, 0.342083, 0.059733, 0.856000, 214.000000
1423778108.405935, 0.000000, 0.000000, 0.000000, 0.349993, 0.072285, 0.856000, 204.000000
1423778108.424349, 0.000000, 0.000000, 0.000000, 0.349993, 0.072285, 0.856000, 204.000000
1423778108.445420, 0.000000, 0.000000, 0.000000, 0.440447, 0.099637, 0.856000, 173.000000
1423778108.464347, 0.000000, 0.000000, 0.000000, 0.440447, 0.099637, 0.856000, 173.000000
1423778108.484350, 0.000000, 0.000000, 0.000000, 0.440447, 0.099637, 0.856000, 173.000000
1423778108.504375, 0.000000, 0.000000, 0.000000, 0.273298, 0.119791, 0.855000, 204.000000
1423778108.524337, 0.000000, 0.000000, 0.000000, 0.273298, 0.119791, 0.855000, 204.000000
1423778108.544342, 0.000000, 0.000000, 0.000000, 0.590115, 0.072595, 0.855000, 204.000000
1423778108.564339, 0.000000, 0.000000, 0.000000, 0.590115, 0.072595, 0.855000, 204.000000
1423778108.584349, 0.000000, 0.000000, 0.000000, 0.575675, 0.012627, 0.855000, 244.000000
1423778108.604339, 0.000000, 0.000000, 0.000000, 0.575675, 0.012627, 0.855000, 244.000000
1423778108.624353, 0.000000, 0.000000, 0.000000, 0.505395, 0.310130, 0.855000, 224.000000
1423778108.644339, 0.000000, 0.000000, 0.000000, 0.505395, 0.310130, 0.855000, 224.000000
1423778108.664342, 0.000000, 0.000000, 0.000000, 0.803040, 0.342853, 0.852000, 234.000000
1423778108.684349, 0.000000, 0.000000, 0.000000, 0.803040, 0.342853, 0.852000, 234.000000
1423778108.704353, 0.000000, 0.000000, 0.000000, 0.382674, 0.048203, 0.852000, 244.000000
1423778108.724337, 0.000000, 0.000000, 0.000000, 0.382674, 0.048203, 0.852000, 244.000000
1423778108.744343, 0.000000, 0.000000, 0.000000, 0.357850, -0.262761, 0.852000, 244.000000
1423778108.764334, 0.000000, 0.000000, 0.000000, 0.357850, -0.262761, 0.852000, 244.000000
1423778108.784347, 0.000000, 0.000000, 0.000000, 0.357850, -0.262761, 0.852000, 244.000000
1423778108.804332, 0.000000, 0.000000, 0.000000, 0.357850, -0.262761, 0.852000, 244.000000
1423778108.824346, 0.000000, 0.000000, 0.000000, 0.547197, -0.129327, 0.852000, 234.000000
1423778108.844341, 0.000000, 0.000000, 0.000000, 0.547197, -0.129327, 0.852000, 234.000000
1423778108.864340, 0.000000, 0.000000, 0.000000, 0.413596, -0.238420, 0.848000, 255.000000
1423778108.884346, 0.000000, 0.000000, 0.000000, 0.413596, -0.238420, 0.848000, 255.000000
1423778108.904351, 0.000000, 0.000000, 0.000000, 0.532743, -0.400857, 0.848000, 244.000000
1423778108.924349, 0.000000, 0.000000, 0.000000, 0.532743, -0.400857, 0.848000, 244.000000
1423778108.944345, 0.000000, 0.000000, 0.000000, 0.260031, -0.237250, 0.848000, 244.000000
1423778108.964333, 0.000000, 0.000000, 0.000000, 0.260031, -0.237250, 0.848000, 244.000000
1423778108.984350, 0.000000, 0.000000, 0.000000, 0.343402, 0.182081, 0.850000, 224.000000
1423778109.004342, 0.000000, 0.000000, 0.000000, 0.343402, 0.182081, 0.850000, 224.000000
1423778109.024350, 0.000000, 0.000000, 0.000000, 0.294383, -0.151665, 0.850000, 244.000000
1423778109.044335, 0.000000, 0.000000, 0.000000, 0.294383, -0.151665, 0.850000, 244.000000
1423778109.064346, 0.000000, 0.000000, 0.000000, 0.241539, -0.002866, 0.850000, 204.000000
1423778109.084351, 0.000000, 0.000000, 0.000000, 0.241539, -0.002866, 0.850000, 204.000000
1423778109.104348, 0.000000, 0.000000, 0.000000, 0.431910, -0.072640, 0.847000, 255.000000
1423778109.124341, 0.000000, 0.000000, 0.000000, 0.431910, -0.072640, 0.847000, 255.000000
1423778109.144337, 0.000000, 0.000000, 0.000000, 0.402146, 0.113278, 0.847000, 234.000000
1423778109.164332, 0.000000, 0.000000, 0.000000, 0.402146, 0.113278, 0.847000, 234.000000
1423778109.184350, 0.000000, 0.000000, 0.000000, 0.421760, -0.012787, 0.846000, 234.000000
1423778109.204347, 0.000000, 0.000000, 0.000000, 0.421760, -0.012787, 0.846000, 234.000000
1423778109.224361, 0.000000, 0.000000, 0.000000, 0.405687, -0.103466, 0.846000, 234.000000
1423778109.244350, 0.000000, 0.000000, 0.000000, 0.389801, -0.093601, 0.846000, 234.000000
1423778109.265468, 0.000000, 0.000000, 0.000000, 0.386294, 0.061189, 0.846000, 224.000000
1423778109.284347, 0.000000, 0.000000, 0.000000, 0.534318, 0.093553, 0.839000, 244.000000
1423778109.304343, 0.000000, 0.000000, 0.000000, 0.534318, 0.093553, 0.839000, 244.000000
1423778109.324368, 0.000000, 0.000000, 0.000000, 0.554225, 0.143231, 0.839000, 244.000000
1423778109.344337, 0.000000, 0.000000, 0.000000, 0.554225, 0.143231, 0.839000, 244.000000
1423778109.364353, 0.000000, 0.000000, 0.000000, 0.473321, -0.020377, 0.839000, 234.000000
1423778109.384352, 0.000000, 0.000000, 0.000000, 0.473321, -0.020377, 0.839000, 234.000000
