%Time, x, y, z, x_vel, y_vel, gd, quality
1423778351.010073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778351.030075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778351.050075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778351.070062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.910000, 0.000000
1423778351.090067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.909000, 0.000000
1423778351.110059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.909000, 0.000000
1423778351.130066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.909000, 0.000000
1423778351.150071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.909000, 0.000000
1423778351.170064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.909000, 0.000000
1423778351.190054, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.909000, 0.000000
1423778351.210071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778351.230065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.907000, 0.000000
1423778351.250074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.270062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.290073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.310083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.330075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.350073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.370273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.390066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.410342, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.430065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.450065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778351.470104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778351.490066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778351.510067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778351.530061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778351.550072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778351.570061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778351.590069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.610062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.630077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.650072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.670080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.690065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.710067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.730068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.750081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.770067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.790069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.810061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.830070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.850067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.870071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.890063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.910068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.930075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.900000, 0.000000
1423778351.950078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778351.970071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778351.990074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778352.010062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778352.030072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778352.050067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778352.070062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778352.090059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.897000, 0.000000
1423778352.112043, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423778352.130065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.894000, 0.000000
1423778352.150067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.170062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.190481, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.210074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.230444, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.250067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.270051, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.290088, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778352.310059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778352.330076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778352.350071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.881000, 0.000000
1423778352.370075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.390066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.410068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.430077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.450076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.470061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.490071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.510061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.530072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.550068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778352.570073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423778352.590072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423778352.610071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423778352.630064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423778352.650077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423778352.670068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423778352.690068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.710080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.730074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.750066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.883000, 0.000000
1423778352.770070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778352.790065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778352.810074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778352.830077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778352.850072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778352.870060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778352.890072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778352.910062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778352.930069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778352.950071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778352.970071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778352.990063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.887000, 0.000000
1423778353.012075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.891000, 0.000000
1423778353.030070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.891000, 0.000000
1423778353.050607, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.891000, 0.000000
1423778353.070065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778353.090054, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778353.110108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778353.130081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778353.150066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778353.170068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778353.190068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778353.210059, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778353.230072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778353.250058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778353.270073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778353.290062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778353.310085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778353.330072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.899000, 0.000000
1423778353.350074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778353.370079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778353.390079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778353.410060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778353.430083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778353.450070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.901000, 0.000000
1423778353.470076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778353.490062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778353.510073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778353.530058, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778353.550078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423778353.570067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423778353.590072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423778353.610061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423778353.630070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423778353.650062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.920000, 0.000000
1423778353.670070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.690067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.711454, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.730074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.750074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.770065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.790078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.810062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.830942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.850063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.870066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.927000, 0.000000
1423778353.890077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778353.910056, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778353.930102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778353.950067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.925000, 0.000000
1423778353.970078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778353.990064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778354.010066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778354.030066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778354.050071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778354.070073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.921000, 0.000000
1423778354.090076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423778354.110060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423778354.130071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423778354.150060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.919000, 0.000000
1423778354.170127, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778354.190091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778354.210087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778354.230075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778354.250093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778354.270084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.913000, 0.000000
1423778354.290090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.906000, 0.000000
1423778354.310064, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.906000, 0.000000
1423778354.330083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.906000, 0.000000
1423778354.350080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.906000, 0.000000
1423778354.370086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423778354.390065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423778354.410075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423778354.430082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.904000, 0.000000
1423778354.450086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.470074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.490076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.510065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.530073, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.550069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.570080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.590066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.610089, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.630083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.903000, 0.000000
1423778354.651161, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778354.670070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778354.690840, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778354.710090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778354.730072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778354.750101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778354.770074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.902000, 0.000000
1423778354.790076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778354.810060, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778354.830083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778354.850068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778354.870075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778354.890065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778354.910083, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778354.930066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778354.950084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778354.970075, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778354.990077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778355.010066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778355.030071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778355.050069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.896000, 0.000000
1423778355.070086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423778355.090068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423778355.110070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423778355.130065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423778355.150079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423778355.170065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423778355.190081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778355.210061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778355.230069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778355.250068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.893000, 0.000000
1423778355.270081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.290070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.310076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.330087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.350091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.370077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.390082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.410061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.430267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.450080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.889000, 0.000000
1423778355.471469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778355.490081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778355.510077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778355.530086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778355.550066, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.884000, 0.000000
1423778355.570202, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778355.590166, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778355.610123, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778355.630080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778355.650088, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778355.670070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423778355.690088, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423778355.710065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423778355.730088, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423778355.750061, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.873000, 0.000000
1423778355.770079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778355.790068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778355.810082, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778355.830071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778355.850303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423778355.870071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423778355.890076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423778355.910057, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423778355.930080, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423778355.950074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.858000, 0.000000
1423778355.970087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778355.990072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.010072, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.030067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.050076, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.070068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.090079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.110065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.130085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.150069, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.170078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.190065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.210070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.230067, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.250095, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.845000, 0.000000
1423778356.270115, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.291663, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.310062, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.331070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.350065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.370102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.390088, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.410056, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.430077, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.450065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.470081, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.490065, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.510071, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.530068, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.550078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423778356.570079, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
