%Time, x, y, z, x_vel, y_vel, gd, quality
1423778715.121289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.141282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.162028, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.181268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.201265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.221276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.241279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.261294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.281277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.301283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.321294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.725000, 0.000000
1423778715.341302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.724000, 0.000000
1423778715.361282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.724000, 0.000000
1423778715.381285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.724000, 0.000000
1423778715.401264, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.724000, 0.000000
1423778715.421284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.724000, 0.000000
1423778715.441281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.724000, 0.000000
1423778715.461289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.481271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.501286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.521276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.723000, 0.000000
1423778715.541294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778715.561398, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778715.581352, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778715.601294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778715.621298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778715.641277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423778715.661289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.681273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.701277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.721277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.741285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.761275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.781288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.801273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.821302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.841271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.720000, 0.000000
1423778715.861280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.719000, 0.000000
1423778715.881272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.719000, 0.000000
1423778715.901278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.719000, 0.000000
1423778715.921291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.719000, 0.000000
1423778715.941295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.719000, 0.000000
1423778715.961297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778715.981277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.001281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.022304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.041275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.061267, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.081282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.715000, 0.000000
1423778716.101273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.715000, 0.000000
1423778716.121276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.715000, 0.000000
1423778716.141268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.715000, 0.000000
1423778716.161285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.181279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.201280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.221277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.241306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.261280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.281281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.301274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.321301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.341276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778716.361286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.381270, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.401282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.421286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.441290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.461279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.481279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.501273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.521285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.541275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.710000, 0.000000
1423778716.561288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.716000, 0.000000
1423778716.581282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.716000, 0.000000
1423778716.601282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.716000, 0.000000
1423778716.621282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.716000, 0.000000
1423778716.641288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.661274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.681291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.701291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.721295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.741279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.761299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.781273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.801275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.821292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.841278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.861292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.881271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.901277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.921282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.717000, 0.000000
1423778716.941288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778716.961274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778716.981285, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.001273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.021296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.041283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.061289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.708000, 0.000000
1423778717.081272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.708000, 0.000000
1423778717.101282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.708000, 0.000000
1423778717.121281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.708000, 0.000000
1423778717.141295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.161277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.181282, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.201269, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.221286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.241279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.261284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.281268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.301278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.321303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.341297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.361296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.706000, 0.000000
1423778717.381291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778717.401275, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778717.421299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778717.441278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.711000, 0.000000
1423778717.461284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.716000, 0.000000
1423778717.481268, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.716000, 0.000000
1423778717.501277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.716000, 0.000000
1423778717.521278, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.716000, 0.000000
1423778717.541290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778717.561277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778717.581284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778717.601277, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778717.622702, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778717.641274, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778717.662530, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.681271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.701257, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.721281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.741269, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.712000, 0.000000
1423778717.761288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.781273, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.801281, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.821283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.841283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.861276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.881289, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.901271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.921298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.941283, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.961286, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778717.981272, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778718.001276, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778718.021279, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778718.041291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.714000, 0.000000
1423778718.189575, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.715000, 0.000000
