%Time, x, y, z, x_vel, y_vel, gd, quality
1423772735.313945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.333934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.353942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.373930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.393936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.413931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.433932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.453934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.473940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.493932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.513938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.533958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.553952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.573938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.593940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.613931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.633955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.653933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.673938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.693931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.713938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.733924, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.753946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.773935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.793936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.813928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.833927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.853934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.873937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.893934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.914003, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.933939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.953942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.973930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772735.994046, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.013930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.033926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.053965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.073934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.093948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.113931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.133932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.153931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.173935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.193932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.213942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.233926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.253943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.273937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.293947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.313929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.333936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.353933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.373949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.393931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.413937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.433928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.453939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.473931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.493949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.513934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.533937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.553932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.573945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.593932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.613946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.633927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.654944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.673938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.693948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.713930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.733938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.753926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.774191, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.793934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.813951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.833956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.853970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.873945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.893927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.913938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.933940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.953942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.973925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772736.993946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.013935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.033936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.053931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.073939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.093932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.113944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.133928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.153938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.173928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.193944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.213930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.233933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.253928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.273942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.293942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.313949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.333928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.353937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.373934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.393950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.413935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.433933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.453925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.473933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.493931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.513935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.533932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.553940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.573938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.594459, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.613931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.635570, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.653926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.673945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.693936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.713917, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.733940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.753926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.773936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.793931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.813931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.833924, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.853940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.873935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.893942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.913929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.933936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.953922, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.973934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772737.993936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.013945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.033927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.053933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.073930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.093949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.113931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.133936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.153926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.173943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.193937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.213938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.233924, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.253930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.273932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.293945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.313930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.333935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.353936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.373939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.393937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.413951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.433931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.454978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.473954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.493960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.513935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.533920, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.553932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.573939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.593942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.613934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.633941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.653926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.673937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.693930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.713941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.733927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.753942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.773939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.793944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.813927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.833934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.853928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.873942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.893931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.913940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.933928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.953937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.973934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772738.993947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.013930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.033936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.053926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.073945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.093935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.113943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.133926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.153934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.173930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.193953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.213939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.235063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.253926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.274540, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.293937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.313951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.333956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.353920, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.373945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.393949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.413945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.433928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.453931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.473931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.493940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.513936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.533947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.553928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.573943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.593934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.613945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.633929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.653942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.673941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.693944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.713933, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.733939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.753920, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.773938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.793930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.813931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.833920, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.854229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.873942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.893939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.913928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.933937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.953923, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.973934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772739.993950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.014002, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.033934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.053934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.073942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.094670, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.113944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.133952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.153934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.173927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.193939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.213931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.233936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423772740.253924, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423772740.273945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423772740.293937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423772740.313932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423772740.333926, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423772740.353936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.373938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.393942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.413928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.433937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.453928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.473947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.493935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.513938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.533929, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.553948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.573946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.593949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.613935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.633938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423772740.653930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423772740.673942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423772740.693938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423772740.713941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423772740.733930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.789000, 0.000000
1423772740.755412, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.773941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.793942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.813930, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.834456, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.853931, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423772740.873944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
