%Time, x, y, z, x_vel, y_vel, gd, quality
1423777302.691157, 0.000000, 0.000000, 0.000000, 0.087854, 0.423393, 0.746000, 255.000000
1423777302.711146, 0.000000, 0.000000, 0.000000, 0.087854, 0.423393, 0.746000, 255.000000
1423777302.731161, 0.000000, 0.000000, 0.000000, 0.031521, 0.386673, 0.745000, 255.000000
1423777302.751149, 0.000000, 0.000000, 0.000000, 0.031521, 0.386673, 0.745000, 255.000000
1423777302.771148, 0.000000, 0.000000, 0.000000, 0.127775, 0.587835, 0.745000, 0.000000
1423777302.791149, 0.000000, 0.000000, 0.000000, 0.127775, 0.587835, 0.745000, 0.000000
1423777302.811156, 0.000000, 0.000000, 0.000000, -0.039009, 0.826685, 0.743000, 112.000000
1423777302.831152, 0.000000, 0.000000, 0.000000, -0.039009, 0.826685, 0.743000, 112.000000
1423777302.851152, 0.000000, 0.000000, 0.000000, 0.057041, 0.549545, 0.743000, 204.000000
1423777302.871149, 0.000000, 0.000000, 0.000000, 0.057041, 0.549545, 0.743000, 204.000000
1423777302.891157, 0.000000, 0.000000, 0.000000, -0.021356, 0.693438, 0.743000, 255.000000
1423777302.911160, 0.000000, 0.000000, 0.000000, -0.021356, 0.693438, 0.743000, 255.000000
1423777302.931161, 0.000000, 0.000000, 0.000000, 0.025192, 0.271256, 0.743000, 255.000000
1423777302.951146, 0.000000, 0.000000, 0.000000, 0.025192, 0.271256, 0.743000, 255.000000
1423777302.971154, 0.000000, 0.000000, 0.000000, -0.033103, 0.695265, 0.743000, 255.000000
1423777302.991143, 0.000000, 0.000000, 0.000000, -0.033103, 0.695265, 0.743000, 255.000000
1423777303.011157, 0.000000, 0.000000, 0.000000, -0.033103, 0.695265, 0.743000, 255.000000
1423777303.031148, 0.000000, 0.000000, 0.000000, -0.033103, 0.695265, 0.743000, 255.000000
1423777303.051157, 0.000000, 0.000000, 0.000000, -0.035270, 0.690423, 0.742000, 255.000000
1423777303.071153, 0.000000, 0.000000, 0.000000, -0.035270, 0.690423, 0.742000, 255.000000
1423777303.091153, 0.000000, 0.000000, 0.000000, 0.028767, 0.536972, 0.742000, 255.000000
1423777303.111154, 0.000000, 0.000000, 0.000000, 0.028767, 0.536972, 0.742000, 255.000000
1423777303.131160, 0.000000, 0.000000, 0.000000, 0.097458, 0.840190, 0.742000, 255.000000
1423777303.151146, 0.000000, 0.000000, 0.000000, 0.097458, 0.840190, 0.742000, 255.000000
1423777303.171157, 0.000000, 0.000000, 0.000000, 0.221468, 0.804090, 0.742000, 224.000000
1423777303.191147, 0.000000, 0.000000, 0.000000, 0.221468, 0.804090, 0.742000, 224.000000
1423777303.211172, 0.000000, 0.000000, 0.000000, 0.067977, 0.931439, 0.742000, 183.000000
1423777303.231154, 0.000000, 0.000000, 0.000000, 0.067977, 0.931439, 0.742000, 183.000000
1423777303.251159, 0.000000, 0.000000, 0.000000, 0.149483, 0.486449, 0.742000, 255.000000
1423777303.271147, 0.000000, 0.000000, 0.000000, 0.149483, 0.486449, 0.742000, 255.000000
1423777303.292037, 0.000000, 0.000000, 0.000000, -0.051056, 0.650003, 0.743000, 255.000000
1423777303.311167, 0.000000, 0.000000, 0.000000, -0.051056, 0.650003, 0.743000, 255.000000
1423777303.331168, 0.000000, 0.000000, 0.000000, -0.032304, 0.496699, 0.743000, 255.000000
1423777303.351149, 0.000000, 0.000000, 0.000000, -0.032304, 0.496699, 0.743000, 255.000000
1423777303.371153, 0.000000, 0.000000, 0.000000, 0.082613, 0.841337, 0.743000, 204.000000
1423777303.391152, 0.000000, 0.000000, 0.000000, 0.082613, 0.841337, 0.743000, 204.000000
1423777303.411236, 0.000000, 0.000000, 0.000000, -0.003851, 0.743782, 0.743000, 132.000000
1423777303.431153, 0.000000, 0.000000, 0.000000, -0.003851, 0.743782, 0.743000, 132.000000
1423777303.451263, 0.000000, 0.000000, 0.000000, -0.225435, 0.687048, 0.743000, 255.000000
1423777303.471166, 0.000000, 0.000000, 0.000000, 0.118246, 0.668383, 0.743000, 255.000000
1423777303.491157, 0.000000, 0.000000, 0.000000, 0.118246, 0.668383, 0.743000, 255.000000
1423777303.511172, 0.000000, 0.000000, 0.000000, -0.053708, 0.629983, 0.743000, 255.000000
1423777303.531145, 0.000000, 0.000000, 0.000000, -0.053708, 0.629983, 0.743000, 255.000000
1423777303.551153, 0.000000, 0.000000, 0.000000, 0.159485, 0.829224, 0.742000, 244.000000
1423777303.571145, 0.000000, 0.000000, 0.000000, 0.159485, 0.829224, 0.742000, 244.000000
1423777303.591156, 0.000000, 0.000000, 0.000000, -0.226028, 0.637880, 0.742000, 204.000000
1423777303.611162, 0.000000, 0.000000, 0.000000, -0.226028, 0.637880, 0.742000, 204.000000
1423777303.631155, 0.000000, 0.000000, 0.000000, 0.255856, 0.364688, 0.742000, 255.000000
1423777303.651143, 0.000000, 0.000000, 0.000000, 0.255856, 0.364688, 0.742000, 255.000000
1423777303.671177, 0.000000, 0.000000, 0.000000, -0.032093, 0.432485, 0.742000, 255.000000
1423777303.691144, 0.000000, 0.000000, 0.000000, -0.032093, 0.432485, 0.742000, 255.000000
1423777303.711162, 0.000000, 0.000000, 0.000000, -0.004978, 0.606835, 0.744000, 255.000000
1423777303.731155, 0.000000, 0.000000, 0.000000, -0.004978, 0.606835, 0.744000, 255.000000
1423777303.751161, 0.000000, 0.000000, 0.000000, 0.188745, 0.816736, 0.744000, 0.000000
1423777303.771152, 0.000000, 0.000000, 0.000000, 0.188745, 0.816736, 0.744000, 0.000000
1423777303.791153, 0.000000, 0.000000, 0.000000, -0.096164, 0.915399, 0.744000, 153.000000
1423777303.811157, 0.000000, 0.000000, 0.000000, -0.096164, 0.915399, 0.744000, 153.000000
1423777303.831162, 0.000000, 0.000000, 0.000000, -0.048241, 0.551611, 0.746000, 0.000000
1423777303.851147, 0.000000, 0.000000, 0.000000, -0.048241, 0.551611, 0.746000, 0.000000
1423777303.871151, 0.000000, 0.000000, 0.000000, 0.105872, 0.505606, 0.746000, 255.000000
1423777303.891148, 0.000000, 0.000000, 0.000000, 0.105872, 0.505606, 0.746000, 255.000000
1423777303.911166, 0.000000, 0.000000, 0.000000, -0.093959, 0.654628, 0.746000, 193.000000
1423777303.931165, 0.000000, 0.000000, 0.000000, -0.093959, 0.654628, 0.746000, 193.000000
1423777303.951163, 0.000000, 0.000000, 0.000000, 0.020147, 0.657609, 0.747000, 255.000000
1423777303.971150, 0.000000, 0.000000, 0.000000, 0.020147, 0.657609, 0.747000, 255.000000
1423777303.991152, 0.000000, 0.000000, 0.000000, -0.193254, 0.664424, 0.747000, 255.000000
1423777304.011157, 0.000000, 0.000000, 0.000000, -0.193254, 0.664424, 0.747000, 255.000000
1423777304.031171, 0.000000, 0.000000, 0.000000, 0.222205, 0.555127, 0.747000, 163.000000
1423777304.051151, 0.000000, 0.000000, 0.000000, 0.222205, 0.555127, 0.747000, 163.000000
1423777304.071155, 0.000000, 0.000000, 0.000000, 0.021235, 0.367481, 0.747000, 255.000000
1423777304.091144, 0.000000, 0.000000, 0.000000, 0.021235, 0.367481, 0.747000, 255.000000
1423777304.111159, 0.000000, 0.000000, 0.000000, 0.306220, 0.907959, 0.748000, 153.000000
1423777304.131152, 0.000000, 0.000000, 0.000000, 0.306220, 0.907959, 0.748000, 153.000000
1423777304.151154, 0.000000, 0.000000, 0.000000, -0.072044, 0.889898, 0.748000, 0.000000
1423777304.171147, 0.000000, 0.000000, 0.000000, -0.072044, 0.889898, 0.748000, 0.000000
1423777304.191158, 0.000000, 0.000000, 0.000000, -0.278522, 0.467375, 0.748000, 255.000000
1423777304.211172, 0.000000, 0.000000, 0.000000, 0.124836, 1.014099, 0.749000, 0.000000
1423777304.231170, 0.000000, 0.000000, 0.000000, -0.174047, 0.330119, 0.749000, 255.000000
1423777304.251160, 0.000000, 0.000000, 0.000000, -0.174047, 0.330119, 0.749000, 255.000000
1423777304.271438, 0.000000, 0.000000, 0.000000, -0.037562, 0.767810, 0.749000, 0.000000
1423777304.291146, 0.000000, 0.000000, 0.000000, 0.184387, 0.600409, 0.749000, 255.000000
1423777304.311165, 0.000000, 0.000000, 0.000000, 0.184387, 0.600409, 0.749000, 255.000000
1423777304.331173, 0.000000, 0.000000, 0.000000, -0.159171, 0.524012, 0.750000, 255.000000
1423777304.351148, 0.000000, 0.000000, 0.000000, -0.159171, 0.524012, 0.750000, 255.000000
1423777304.371158, 0.000000, 0.000000, 0.000000, -0.271738, 0.842561, 0.750000, 183.000000
1423777304.391149, 0.000000, 0.000000, 0.000000, -0.271738, 0.842561, 0.750000, 183.000000
1423777304.411168, 0.000000, 0.000000, 0.000000, 0.054140, 0.720849, 0.750000, 193.000000
1423777304.431153, 0.000000, 0.000000, 0.000000, 0.054140, 0.720849, 0.750000, 193.000000
1423777304.451147, 0.000000, 0.000000, 0.000000, 0.054140, 0.720849, 0.750000, 193.000000
1423777304.471142, 0.000000, 0.000000, 0.000000, 0.054140, 0.720849, 0.750000, 193.000000
1423777304.491153, 0.000000, 0.000000, 0.000000, 0.459925, 0.782807, 0.750000, 153.000000
1423777304.511158, 0.000000, 0.000000, 0.000000, 0.459925, 0.782807, 0.750000, 153.000000
1423777304.531157, 0.000000, 0.000000, 0.000000, 0.190362, 1.053896, 0.748000, 0.000000
1423777304.551149, 0.000000, 0.000000, 0.000000, 0.190362, 1.053896, 0.748000, 0.000000
1423777304.571158, 0.000000, 0.000000, 0.000000, 0.253147, 1.125097, 0.748000, 0.000000
1423777304.591141, 0.000000, 0.000000, 0.000000, 0.253147, 1.125097, 0.748000, 0.000000
1423777304.611157, 0.000000, 0.000000, 0.000000, 0.198852, 0.829264, 0.742000, 0.000000
1423777304.631147, 0.000000, 0.000000, 0.000000, 0.198852, 0.829264, 0.742000, 0.000000
1423777304.651149, 0.000000, 0.000000, 0.000000, 0.047927, 0.566971, 0.742000, 234.000000
1423777304.671148, 0.000000, 0.000000, 0.000000, 0.047927, 0.566971, 0.742000, 234.000000
1423777304.691141, 0.000000, 0.000000, 0.000000, 0.047927, 0.566971, 0.742000, 234.000000
1423777304.711149, 0.000000, 0.000000, 0.000000, 0.047927, 0.566971, 0.742000, 234.000000
1423777304.731151, 0.000000, 0.000000, 0.000000, 0.425828, 0.746129, 0.742000, 0.000000
1423777304.751142, 0.000000, 0.000000, 0.000000, 0.425828, 0.746129, 0.742000, 0.000000
1423777304.771152, 0.000000, 0.000000, 0.000000, 0.164537, 0.635193, 0.742000, 0.000000
1423777304.791144, 0.000000, 0.000000, 0.000000, 0.164537, 0.635193, 0.742000, 0.000000
1423777304.811165, 0.000000, 0.000000, 0.000000, 0.184098, 0.458429, 0.742000, 204.000000
1423777304.831148, 0.000000, 0.000000, 0.000000, 0.184098, 0.458429, 0.742000, 204.000000
1423777304.851148, 0.000000, 0.000000, 0.000000, -0.257618, 0.607286, 0.750000, 173.000000
1423777304.871149, 0.000000, 0.000000, 0.000000, -0.257618, 0.607286, 0.750000, 173.000000
1423777304.891151, 0.000000, 0.000000, 0.000000, -0.198086, 0.185232, 0.750000, 0.000000
1423777304.911158, 0.000000, 0.000000, 0.000000, -0.198086, 0.185232, 0.750000, 0.000000
1423777304.931161, 0.000000, 0.000000, 0.000000, -0.266724, 0.646914, 0.758000, 0.000000
1423777304.951148, 0.000000, 0.000000, 0.000000, -0.266724, 0.646914, 0.758000, 0.000000
1423777304.971154, 0.000000, 0.000000, 0.000000, -0.060186, 0.523555, 0.758000, 244.000000
1423777304.991144, 0.000000, 0.000000, 0.000000, -0.060186, 0.523555, 0.758000, 244.000000
1423777305.011158, 0.000000, 0.000000, 0.000000, -0.110628, 0.347565, 0.764000, 244.000000
1423777305.031149, 0.000000, 0.000000, 0.000000, -0.110628, 0.347565, 0.764000, 244.000000
1423777305.051673, 0.000000, 0.000000, 0.000000, -0.148906, 0.907997, 0.764000, 255.000000
1423777305.071149, 0.000000, 0.000000, 0.000000, -0.148906, 0.907997, 0.764000, 255.000000
1423777305.091495, 0.000000, 0.000000, 0.000000, 0.399381, 0.760772, 0.764000, 0.000000
1423777305.111168, 0.000000, 0.000000, 0.000000, 0.399381, 0.760772, 0.764000, 0.000000
1423777305.131155, 0.000000, 0.000000, 0.000000, 0.399381, 0.760772, 0.764000, 0.000000
1423777305.151164, 0.000000, 0.000000, 0.000000, -0.224991, 1.317218, 0.766000, 153.000000
1423777305.171138, 0.000000, 0.000000, 0.000000, -0.224991, 1.317218, 0.766000, 153.000000
1423777305.191153, 0.000000, 0.000000, 0.000000, -0.164472, 0.935040, 0.766000, 0.000000
1423777305.211158, 0.000000, 0.000000, 0.000000, -0.164472, 0.935040, 0.766000, 0.000000
1423777305.231158, 0.000000, 0.000000, 0.000000, -0.049505, 0.970775, 0.769000, 204.000000
1423777305.251146, 0.000000, 0.000000, 0.000000, -0.049505, 0.970775, 0.769000, 204.000000
1423777305.271160, 0.000000, 0.000000, 0.000000, -0.235321, 0.677241, 0.769000, 193.000000
1423777305.291153, 0.000000, 0.000000, 0.000000, -0.235321, 0.677241, 0.769000, 193.000000
1423777305.311169, 0.000000, 0.000000, 0.000000, -0.004719, 0.588361, 0.766000, 224.000000
1423777305.331158, 0.000000, 0.000000, 0.000000, -0.004719, 0.588361, 0.766000, 224.000000
1423777305.351158, 0.000000, 0.000000, 0.000000, -0.139765, 0.890467, 0.766000, 173.000000
1423777305.371157, 0.000000, 0.000000, 0.000000, -0.139765, 0.890467, 0.766000, 173.000000
1423777305.391173, 0.000000, 0.000000, 0.000000, -0.226262, 0.857305, 0.766000, 234.000000
1423777305.411169, 0.000000, 0.000000, 0.000000, -0.226262, 0.857305, 0.766000, 234.000000
1423777305.431163, 0.000000, 0.000000, 0.000000, -0.161869, 0.790977, 0.766000, 244.000000
1423777305.451145, 0.000000, 0.000000, 0.000000, -0.161869, 0.790977, 0.766000, 244.000000
1423777305.471155, 0.000000, 0.000000, 0.000000, -0.164928, 0.561046, 0.766000, 234.000000
1423777305.491148, 0.000000, 0.000000, 0.000000, -0.164928, 0.561046, 0.766000, 234.000000
1423777305.511166, 0.000000, 0.000000, 0.000000, -0.022782, 1.067678, 0.766000, 0.000000
1423777305.531146, 0.000000, 0.000000, 0.000000, -0.022782, 1.067678, 0.766000, 0.000000
1423777305.551159, 0.000000, 0.000000, 0.000000, 0.344478, 0.898806, 0.766000, 0.000000
1423777305.571150, 0.000000, 0.000000, 0.000000, 0.344478, 0.898806, 0.766000, 0.000000
1423777305.591151, 0.000000, 0.000000, 0.000000, 0.024278, 1.179864, 0.769000, 0.000000
1423777305.611161, 0.000000, 0.000000, 0.000000, 0.024278, 1.179864, 0.769000, 0.000000
1423777305.631157, 0.000000, 0.000000, 0.000000, -0.223361, 0.685627, 0.769000, 255.000000
1423777305.651147, 0.000000, 0.000000, 0.000000, -0.223361, 0.685627, 0.769000, 255.000000
1423777305.671150, 0.000000, 0.000000, 0.000000, -0.271798, 0.566247, 0.769000, 255.000000
1423777305.691142, 0.000000, 0.000000, 0.000000, -0.271798, 0.566247, 0.769000, 255.000000
1423777305.711206, 0.000000, 0.000000, 0.000000, -0.083884, 1.024114, 0.769000, 255.000000
1423777305.731154, 0.000000, 0.000000, 0.000000, -0.281301, 0.853259, 0.769000, 255.000000
1423777305.751155, 0.000000, 0.000000, 0.000000, -0.064851, 1.055921, 0.769000, 0.000000
1423777305.771148, 0.000000, 0.000000, 0.000000, -0.064851, 1.055921, 0.769000, 0.000000
1423777305.791151, 0.000000, 0.000000, 0.000000, -0.299550, 0.833164, 0.766000, 234.000000
1423777305.811160, 0.000000, 0.000000, 0.000000, -0.299550, 0.833164, 0.766000, 234.000000
1423777305.831158, 0.000000, 0.000000, 0.000000, -0.218131, 1.127131, 0.766000, 132.000000
1423777305.851143, 0.000000, 0.000000, 0.000000, -0.218131, 1.127131, 0.766000, 132.000000
1423777305.871144, 0.000000, 0.000000, 0.000000, -0.218131, 1.127131, 0.766000, 132.000000
1423777305.891158, 0.000000, 0.000000, 0.000000, 0.219594, 0.820163, 0.766000, 153.000000
1423777305.911686, 0.000000, 0.000000, 0.000000, -0.032388, 0.944589, 0.000000, 255.000000
1423777305.931168, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 193.000000
1423777305.951155, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 193.000000
1423777305.971169, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 204.000000
1423777305.991139, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 204.000000
1423777306.011165, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777306.031159, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777306.051153, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423777306.071146, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423777306.091150, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777306.111156, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777306.131154, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423777306.151143, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423777306.171159, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423777306.191144, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423777306.211162, 0.000000, 0.000000, 0.000000, 0.016282, 0.831537, 0.766000, 0.000000
1423777306.231160, 0.000000, 0.000000, 0.000000, 0.016282, 0.831537, 0.766000, 0.000000
1423777306.251155, 0.000000, 0.000000, 0.000000, -0.047416, 0.936877, 0.766000, 244.000000
1423777306.271146, 0.000000, 0.000000, 0.000000, -0.047416, 0.936877, 0.766000, 244.000000
1423777306.291159, 0.000000, 0.000000, 0.000000, -0.026913, 1.000851, 0.766000, 255.000000
1423777306.311161, 0.000000, 0.000000, 0.000000, -0.026913, 1.000851, 0.766000, 255.000000
1423777306.331168, 0.000000, 0.000000, 0.000000, -0.007600, 0.605570, 0.748000, 0.000000
1423777306.351208, 0.000000, 0.000000, 0.000000, -0.007600, 0.605570, 0.748000, 0.000000
1423777306.371182, 0.000000, 0.000000, 0.000000, -0.092274, 0.924887, 0.748000, 255.000000
1423777306.391157, 0.000000, 0.000000, 0.000000, -0.092274, 0.924887, 0.748000, 255.000000
1423777306.411165, 0.000000, 0.000000, 0.000000, -0.156650, 0.385079, 0.739000, 255.000000
1423777306.431158, 0.000000, 0.000000, 0.000000, -0.156650, 0.385079, 0.739000, 255.000000
1423777306.451162, 0.000000, 0.000000, 0.000000, -0.002188, 0.448007, 0.739000, 255.000000
1423777306.471156, 0.000000, 0.000000, 0.000000, -0.002188, 0.448007, 0.739000, 255.000000
1423777306.491150, 0.000000, 0.000000, 0.000000, -0.086073, 1.190924, 0.739000, 204.000000
1423777306.511158, 0.000000, 0.000000, 0.000000, -0.086073, 1.190924, 0.739000, 204.000000
1423777306.531156, 0.000000, 0.000000, 0.000000, 0.134896, 1.210042, 0.737000, 255.000000
1423777306.551150, 0.000000, 0.000000, 0.000000, 0.134896, 1.210042, 0.737000, 255.000000
1423777306.571152, 0.000000, 0.000000, 0.000000, 0.223947, 0.618049, 0.737000, 0.000000
1423777306.591144, 0.000000, 0.000000, 0.000000, 0.223947, 0.618049, 0.737000, 0.000000
1423777306.611155, 0.000000, 0.000000, 0.000000, 0.223947, 0.618049, 0.737000, 0.000000
1423777306.631161, 0.000000, 0.000000, 0.000000, -0.002850, 0.939136, 0.737000, 255.000000
1423777306.651161, 0.000000, 0.000000, 0.000000, 0.082056, 0.754332, 0.737000, 255.000000
1423777306.671148, 0.000000, 0.000000, 0.000000, 0.082056, 0.754332, 0.737000, 255.000000
1423777306.692147, 0.000000, 0.000000, 0.000000, 0.014009, 0.992269, 0.735000, 234.000000
1423777306.711157, 0.000000, 0.000000, 0.000000, 0.014009, 0.992269, 0.735000, 234.000000
1423777306.731770, 0.000000, 0.000000, 0.000000, -0.096790, 0.878517, 0.735000, 234.000000
1423777306.751151, 0.000000, 0.000000, 0.000000, -0.096790, 0.878517, 0.735000, 234.000000
1423777306.771144, 0.000000, 0.000000, 0.000000, -0.096790, 0.878517, 0.735000, 234.000000
1423777306.791155, 0.000000, 0.000000, 0.000000, -0.018683, 0.470248, 0.735000, 255.000000
1423777306.811157, 0.000000, 0.000000, 0.000000, -0.018683, 0.470248, 0.735000, 255.000000
1423777306.831153, 0.000000, 0.000000, 0.000000, 0.036258, 0.679258, 0.735000, 255.000000
1423777306.851146, 0.000000, 0.000000, 0.000000, 0.036258, 0.679258, 0.735000, 255.000000
1423777306.871149, 0.000000, 0.000000, 0.000000, 0.093441, 0.918252, 0.735000, 244.000000
1423777306.891150, 0.000000, 0.000000, 0.000000, 0.093441, 0.918252, 0.735000, 244.000000
1423777306.911174, 0.000000, 0.000000, 0.000000, 0.010462, 1.080291, 0.734000, 0.000000
1423777306.931159, 0.000000, 0.000000, 0.000000, 0.010462, 1.080291, 0.734000, 0.000000
1423777306.951156, 0.000000, 0.000000, 0.000000, -0.024944, 1.165501, 0.734000, 173.000000
1423777306.971159, 0.000000, 0.000000, 0.000000, -0.024944, 1.165501, 0.734000, 173.000000
1423777306.991155, 0.000000, 0.000000, 0.000000, 0.063997, 0.542186, 0.734000, 255.000000
1423777307.011158, 0.000000, 0.000000, 0.000000, 0.063997, 0.542186, 0.734000, 255.000000
1423777307.031158, 0.000000, 0.000000, 0.000000, 0.047666, 0.386439, 0.732000, 255.000000
1423777307.051152, 0.000000, 0.000000, 0.000000, 0.047666, 0.386439, 0.732000, 255.000000
1423777307.071157, 0.000000, 0.000000, 0.000000, 0.128522, 0.359204, 0.732000, 255.000000
1423777307.091151, 0.000000, 0.000000, 0.000000, 0.128522, 0.359204, 0.732000, 255.000000
1423777307.111162, 0.000000, 0.000000, 0.000000, 0.284202, 0.750835, 0.729000, 0.000000
1423777307.131147, 0.000000, 0.000000, 0.000000, 0.284202, 0.750835, 0.729000, 0.000000
1423777307.151172, 0.000000, 0.000000, 0.000000, 0.014623, 0.898323, 0.729000, 204.000000
1423777307.171169, 0.000000, 0.000000, 0.000000, 0.014623, 0.898323, 0.729000, 204.000000
1423777307.191169, 0.000000, 0.000000, 0.000000, 0.038299, 0.682667, 0.726000, 163.000000
1423777307.211169, 0.000000, 0.000000, 0.000000, 0.038299, 0.682667, 0.726000, 163.000000
1423777307.231164, 0.000000, 0.000000, 0.000000, -0.065815, 1.007031, 0.726000, 163.000000
1423777307.251144, 0.000000, 0.000000, 0.000000, -0.065815, 1.007031, 0.726000, 163.000000
1423777307.271157, 0.000000, 0.000000, 0.000000, 0.009697, 0.641049, 0.726000, 0.000000
1423777307.291144, 0.000000, 0.000000, 0.000000, 0.009697, 0.641049, 0.726000, 0.000000
1423777307.311160, 0.000000, 0.000000, 0.000000, -0.045534, 0.607700, 0.724000, 112.000000
1423777307.331160, 0.000000, 0.000000, 0.000000, -0.045534, 0.607700, 0.724000, 112.000000
1423777307.351355, 0.000000, 0.000000, 0.000000, 0.013456, 0.339617, 0.724000, 255.000000
1423777307.371163, 0.000000, 0.000000, 0.000000, 0.013456, 0.339617, 0.724000, 255.000000
1423777307.391169, 0.000000, 0.000000, 0.000000, 0.113214, 0.241768, 0.720000, 255.000000
1423777307.411166, 0.000000, 0.000000, 0.000000, 0.113214, 0.241768, 0.720000, 255.000000
1423777307.431165, 0.000000, 0.000000, 0.000000, -0.074917, 0.440697, 0.720000, 255.000000
1423777307.451147, 0.000000, 0.000000, 0.000000, -0.074917, 0.440697, 0.720000, 255.000000
1423777307.471159, 0.000000, 0.000000, 0.000000, 0.124512, 0.738920, 0.720000, 0.000000
1423777307.491149, 0.000000, 0.000000, 0.000000, 0.124512, 0.738920, 0.720000, 0.000000
1423777307.511193, 0.000000, 0.000000, 0.000000, 0.124512, 0.738920, 0.720000, 0.000000
1423777307.531178, 0.000000, 0.000000, 0.000000, 0.470002, 0.827277, 0.720000, 0.000000
1423777307.551856, 0.000000, 0.000000, 0.000000, 0.000742, 0.363745, 0.720000, 255.000000
1423777307.571147, 0.000000, 0.000000, 0.000000, -0.052345, 0.718910, 0.720000, 153.000000
1423777307.591165, 0.000000, 0.000000, 0.000000, -0.052345, 0.718910, 0.720000, 153.000000
1423777307.611162, 0.000000, 0.000000, 0.000000, 0.191819, 0.792295, 0.720000, 255.000000
1423777307.631143, 0.000000, 0.000000, 0.000000, 0.191819, 0.792295, 0.720000, 255.000000
1423777307.651147, 0.000000, 0.000000, 0.000000, 0.191819, 0.792295, 0.720000, 255.000000
1423777307.671147, 0.000000, 0.000000, 0.000000, 0.191819, 0.792295, 0.720000, 255.000000
1423777307.691161, 0.000000, 0.000000, 0.000000, 0.355804, 0.626324, 0.721000, 0.000000
1423777307.711153, 0.000000, 0.000000, 0.000000, 0.355804, 0.626324, 0.721000, 0.000000
1423777307.731162, 0.000000, 0.000000, 0.000000, 0.122933, 0.909404, 0.721000, 214.000000
1423777307.751148, 0.000000, 0.000000, 0.000000, 0.122933, 0.909404, 0.721000, 214.000000
1423777307.771151, 0.000000, 0.000000, 0.000000, 0.214104, 0.801136, 0.721000, 255.000000
1423777307.791148, 0.000000, 0.000000, 0.000000, 0.214104, 0.801136, 0.721000, 255.000000
1423777307.811168, 0.000000, 0.000000, 0.000000, 0.061160, 0.734579, 0.720000, 255.000000
1423777307.831152, 0.000000, 0.000000, 0.000000, 0.061160, 0.734579, 0.720000, 255.000000
1423777307.851157, 0.000000, 0.000000, 0.000000, 0.017517, 1.140894, 0.720000, 255.000000
1423777307.871146, 0.000000, 0.000000, 0.000000, 0.017517, 1.140894, 0.720000, 255.000000
1423777307.891154, 0.000000, 0.000000, 0.000000, 0.142456, 1.064083, 0.720000, 0.000000
1423777307.911160, 0.000000, 0.000000, 0.000000, 0.142456, 1.064083, 0.720000, 0.000000
1423777307.931169, 0.000000, 0.000000, 0.000000, -0.003642, 1.077037, 0.720000, 0.000000
1423777307.951150, 0.000000, 0.000000, 0.000000, -0.003642, 1.077037, 0.720000, 0.000000
1423777307.971160, 0.000000, 0.000000, 0.000000, 0.039272, 0.345704, 0.720000, 255.000000
1423777307.991145, 0.000000, 0.000000, 0.000000, 0.039272, 0.345704, 0.720000, 255.000000
1423777308.011167, 0.000000, 0.000000, 0.000000, 0.147930, 0.647558, 0.720000, 255.000000
1423777308.031154, 0.000000, 0.000000, 0.000000, 0.147930, 0.647558, 0.720000, 255.000000
1423777308.051160, 0.000000, 0.000000, 0.000000, 0.176465, 0.699864, 0.720000, 255.000000
1423777308.071147, 0.000000, 0.000000, 0.000000, 0.176465, 0.699864, 0.720000, 255.000000
1423777308.091156, 0.000000, 0.000000, 0.000000, 0.040011, 1.003281, 0.720000, 0.000000
1423777308.111165, 0.000000, 0.000000, 0.000000, 0.040011, 1.003281, 0.720000, 0.000000
1423777308.131166, 0.000000, 0.000000, 0.000000, 0.121274, 0.816210, 0.717000, 193.000000
1423777308.151146, 0.000000, 0.000000, 0.000000, 0.121274, 0.816210, 0.717000, 193.000000
1423777308.171154, 0.000000, 0.000000, 0.000000, 0.027365, 0.551179, 0.717000, 224.000000
1423777308.191143, 0.000000, 0.000000, 0.000000, 0.027365, 0.551179, 0.717000, 224.000000
1423777308.211156, 0.000000, 0.000000, 0.000000, -0.086868, 0.864443, 0.718000, 204.000000
1423777308.231153, 0.000000, 0.000000, 0.000000, -0.086868, 0.864443, 0.718000, 204.000000
1423777308.251171, 0.000000, 0.000000, 0.000000, -0.057672, 0.847978, 0.718000, 255.000000
