%Time, x, y, z, x_vel, y_vel, gd, quality
1423779308.388078, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.407097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.427098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.447120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.467104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.487105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.507084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.527106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.547096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.567104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.587087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.825000, 0.000000
1423779308.607101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423779308.627098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423779308.647110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423779308.667093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423779308.687101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423779308.707085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423779308.727107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779308.747103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779308.767105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779308.787087, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779308.807100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779308.827109, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779308.847128, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779308.867101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779308.887106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779308.907093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779308.927107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.947102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.967110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779308.987085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779309.007108, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779309.027099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779309.047112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423779309.067097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423779309.087100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423779309.107085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.863000, 0.000000
1423779309.127101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.147208, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.167879, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.187142, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.208139, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.227092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.247099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.267102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.287084, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.307101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.327102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.874000, 0.000000
1423779309.347117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.876000, 0.000000
1423779309.367103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.876000, 0.000000
1423779309.387110, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.876000, 0.000000
1423779309.407091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.876000, 0.000000
1423779309.427102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.447070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.467112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.487092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.507100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.527090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.547100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.567099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.587103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.607090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.878000, 0.000000
1423779309.627105, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.647096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.667104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.687090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.707095, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.727088, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.747101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.767097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.787103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.807091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.877000, 0.000000
1423779309.827100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779309.847089, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779309.867118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779309.887086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779309.907103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.879000, 0.000000
1423779309.927119, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779309.947520, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779309.967103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779309.987102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779310.007093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.882000, 0.000000
1423779310.028325, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423779310.047102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423779310.067099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423779310.087118, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423779310.107096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423779310.127102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423779310.147097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.885000, 0.000000
1423779310.167106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779310.187091, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779310.207103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779310.227092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.886000, 0.000000
1423779310.247100, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779310.267095, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779310.287103, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779310.307093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779310.327120, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423779310.347104, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423779310.367112, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423779310.387086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423779310.407099, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423779310.427096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.892000, 0.000000
1423779310.447106, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.898000, 0.000000
1423779310.467097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.898000, 0.000000
1423779310.487101, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.898000, 0.000000
1423779310.507090, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.898000, 0.000000
1423779310.527107, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779310.547093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779310.567102, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779310.587085, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779310.607095, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423779310.627092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 173.000000
1423779310.647103, 0.000000, 0.000000, 0.000000, 0.078309, 0.455845, 0.898000, 244.000000
1423779310.667097, 0.000000, 0.000000, 0.000000, 0.078309, 0.455845, 0.898000, 244.000000
1423779310.687100, 0.000000, 0.000000, 0.000000, 0.048085, 0.498729, 0.898000, 244.000000
1423779310.707088, 0.000000, 0.000000, 0.000000, 0.048085, 0.498729, 0.898000, 244.000000
1423779310.727100, 0.000000, 0.000000, 0.000000, 0.129037, 0.505412, 0.903000, 244.000000
1423779310.747087, 0.000000, 0.000000, 0.000000, 0.129037, 0.505412, 0.903000, 244.000000
1423779310.767435, 0.000000, 0.000000, 0.000000, 0.175028, 0.516191, 0.903000, 244.000000
1423779310.787090, 0.000000, 0.000000, 0.000000, 0.175028, 0.516191, 0.903000, 244.000000
1423779310.807333, 0.000000, 0.000000, 0.000000, 0.175028, 0.516191, 0.903000, 244.000000
1423779310.827111, 0.000000, 0.000000, 0.000000, 0.080206, 0.431788, 0.903000, 255.000000
1423779310.848373, 0.000000, 0.000000, 0.000000, 0.000184, 0.438100, 0.903000, 255.000000
1423779310.867096, 0.000000, 0.000000, 0.000000, 0.000184, 0.438100, 0.903000, 255.000000
1423779310.887080, 0.000000, 0.000000, 0.000000, 0.000184, 0.438100, 0.903000, 255.000000
1423779310.907100, 0.000000, 0.000000, 0.000000, -0.151882, 0.057351, 0.903000, 244.000000
1423779310.927100, 0.000000, 0.000000, 0.000000, -0.151882, 0.057351, 0.903000, 244.000000
1423779310.947104, 0.000000, 0.000000, 0.000000, -0.126754, 0.606760, 0.899000, 255.000000
1423779310.967099, 0.000000, 0.000000, 0.000000, -0.126754, 0.606760, 0.899000, 255.000000
1423779310.987109, 0.000000, 0.000000, 0.000000, -0.247149, 0.602843, 0.899000, 255.000000
1423779311.007089, 0.000000, 0.000000, 0.000000, -0.247149, 0.602843, 0.899000, 255.000000
1423779311.027106, 0.000000, 0.000000, 0.000000, -0.151907, 0.263256, 0.895000, 255.000000
1423779311.047086, 0.000000, 0.000000, 0.000000, -0.151907, 0.263256, 0.895000, 255.000000
1423779311.067107, 0.000000, 0.000000, 0.000000, -0.161570, 0.209735, 0.895000, 255.000000
1423779311.087089, 0.000000, 0.000000, 0.000000, -0.161570, 0.209735, 0.895000, 255.000000
1423779311.107117, 0.000000, 0.000000, 0.000000, -0.057011, 0.283333, 0.895000, 255.000000
1423779311.127108, 0.000000, 0.000000, 0.000000, -0.057011, 0.283333, 0.895000, 255.000000
1423779311.147104, 0.000000, 0.000000, 0.000000, 0.055493, 0.312622, 0.887000, 244.000000
1423779311.167104, 0.000000, 0.000000, 0.000000, 0.055493, 0.312622, 0.887000, 244.000000
1423779311.187102, 0.000000, 0.000000, 0.000000, -0.000470, 0.254176, 0.887000, 255.000000
1423779311.207088, 0.000000, 0.000000, 0.000000, -0.000470, 0.254176, 0.887000, 255.000000
1423779311.227104, 0.000000, 0.000000, 0.000000, -0.169568, 0.189832, 0.885000, 255.000000
1423779311.247087, 0.000000, 0.000000, 0.000000, -0.169568, 0.189832, 0.885000, 255.000000
1423779311.267111, 0.000000, 0.000000, 0.000000, -0.003908, 0.154084, 0.885000, 255.000000
1423779311.287088, 0.000000, 0.000000, 0.000000, -0.003908, 0.154084, 0.885000, 255.000000
1423779311.307099, 0.000000, 0.000000, 0.000000, 0.065925, 0.144478, 0.885000, 255.000000
1423779311.327093, 0.000000, 0.000000, 0.000000, 0.065925, 0.144478, 0.885000, 255.000000
1423779311.347110, 0.000000, 0.000000, 0.000000, -0.148153, -0.099574, 0.885000, 255.000000
1423779311.367114, 0.000000, 0.000000, 0.000000, -0.148153, -0.099574, 0.885000, 255.000000
1423779311.387109, 0.000000, 0.000000, 0.000000, -0.147587, 0.113449, 0.885000, 244.000000
1423779311.407088, 0.000000, 0.000000, 0.000000, -0.147587, 0.113449, 0.885000, 244.000000
1423779311.428219, 0.000000, 0.000000, 0.000000, 0.049106, -0.013045, 0.884000, 255.000000
1423779311.447124, 0.000000, 0.000000, 0.000000, 0.049106, -0.013045, 0.884000, 255.000000
1423779311.467107, 0.000000, 0.000000, 0.000000, 0.102534, -0.076891, 0.884000, 255.000000
1423779311.487086, 0.000000, 0.000000, 0.000000, 0.102534, -0.076891, 0.884000, 255.000000
1423779311.507088, 0.000000, 0.000000, 0.000000, 0.102534, -0.076891, 0.884000, 255.000000
1423779311.527086, 0.000000, 0.000000, 0.000000, 0.102534, -0.076891, 0.884000, 255.000000
1423779311.547131, 0.000000, 0.000000, 0.000000, -0.034809, -0.200597, 0.885000, 255.000000
1423779311.567141, 0.000000, 0.000000, 0.000000, -0.034809, -0.200597, 0.885000, 255.000000
1423779311.587106, 0.000000, 0.000000, 0.000000, 0.093558, -0.010827, 0.885000, 255.000000
1423779311.607084, 0.000000, 0.000000, 0.000000, 0.093558, -0.010827, 0.885000, 255.000000
1423779311.628808, 0.000000, 0.000000, 0.000000, 0.044389, -0.042847, 0.885000, 255.000000
1423779311.647095, 0.000000, 0.000000, 0.000000, 0.044389, -0.042847, 0.885000, 255.000000
1423779311.668548, 0.000000, 0.000000, 0.000000, -0.123721, -0.030706, 0.885000, 255.000000
1423779311.687089, 0.000000, 0.000000, 0.000000, -0.033176, -0.162904, 0.885000, 255.000000
1423779311.707079, 0.000000, 0.000000, 0.000000, -0.033176, -0.162904, 0.885000, 255.000000
1423779311.727104, 0.000000, 0.000000, 0.000000, 0.231115, -0.123987, 0.885000, 255.000000
1423779311.747304, 0.000000, 0.000000, 0.000000, 0.231115, -0.123987, 0.885000, 255.000000
1423779311.767107, 0.000000, 0.000000, 0.000000, 0.055295, 0.160369, 0.885000, 255.000000
1423779311.787087, 0.000000, 0.000000, 0.000000, 0.055295, 0.160369, 0.885000, 255.000000
1423779311.807098, 0.000000, 0.000000, 0.000000, -0.030189, -0.199650, 0.885000, 255.000000
1423779311.827088, 0.000000, 0.000000, 0.000000, -0.030189, -0.199650, 0.885000, 255.000000
1423779311.847103, 0.000000, 0.000000, 0.000000, -0.031892, -0.163090, 0.883000, 255.000000
1423779311.867099, 0.000000, 0.000000, 0.000000, -0.031892, -0.163090, 0.883000, 255.000000
1423779311.887111, 0.000000, 0.000000, 0.000000, 0.141346, 0.124906, 0.883000, 234.000000
1423779311.907093, 0.000000, 0.000000, 0.000000, 0.141346, 0.124906, 0.883000, 234.000000
1423779311.927114, 0.000000, 0.000000, 0.000000, 0.068241, -0.123644, 0.881000, 244.000000
1423779311.947094, 0.000000, 0.000000, 0.000000, 0.068241, -0.123644, 0.881000, 244.000000
1423779311.967112, 0.000000, 0.000000, 0.000000, 0.081404, -0.133136, 0.881000, 244.000000
1423779311.987090, 0.000000, 0.000000, 0.000000, 0.081404, -0.133136, 0.881000, 244.000000
1423779312.007103, 0.000000, 0.000000, 0.000000, 0.040713, -0.121044, 0.881000, 244.000000
1423779312.027087, 0.000000, 0.000000, 0.000000, 0.040713, -0.121044, 0.881000, 244.000000
1423779312.047102, 0.000000, 0.000000, 0.000000, 0.196661, 0.086852, 0.878000, 234.000000
1423779312.067099, 0.000000, 0.000000, 0.000000, 0.196661, 0.086852, 0.878000, 234.000000
1423779312.087107, 0.000000, 0.000000, 0.000000, 0.208056, 0.041439, 0.878000, 255.000000
1423779312.107088, 0.000000, 0.000000, 0.000000, 0.208056, 0.041439, 0.878000, 255.000000
1423779312.127100, 0.000000, 0.000000, 0.000000, 0.064581, 0.111457, 0.881000, 244.000000
1423779312.147094, 0.000000, 0.000000, 0.000000, 0.064581, 0.111457, 0.881000, 244.000000
1423779312.167113, 0.000000, 0.000000, 0.000000, 0.040651, 0.058064, 0.881000, 255.000000
1423779312.187091, 0.000000, 0.000000, 0.000000, 0.040651, 0.058064, 0.881000, 255.000000
1423779312.207098, 0.000000, 0.000000, 0.000000, -0.009910, -0.107028, 0.881000, 244.000000
1423779312.227084, 0.000000, 0.000000, 0.000000, -0.009910, -0.107028, 0.881000, 244.000000
1423779312.247095, 0.000000, 0.000000, 0.000000, -0.068850, -0.029542, 0.881000, 255.000000
1423779312.267096, 0.000000, 0.000000, 0.000000, -0.068850, -0.029542, 0.881000, 255.000000
1423779312.287102, 0.000000, 0.000000, 0.000000, -0.111565, -0.144807, 0.881000, 255.000000
1423779312.307093, 0.000000, 0.000000, 0.000000, -0.111565, -0.144807, 0.881000, 255.000000
1423779312.327101, 0.000000, 0.000000, 0.000000, -0.111565, -0.144807, 0.881000, 255.000000
1423779312.347090, 0.000000, 0.000000, 0.000000, -0.111565, -0.144807, 0.881000, 255.000000
1423779312.367127, 0.000000, 0.000000, 0.000000, -0.111565, -0.144807, 0.881000, 255.000000
1423779312.387145, 0.000000, 0.000000, 0.000000, -0.013533, -0.003360, 0.882000, 255.000000
1423779312.407920, 0.000000, 0.000000, 0.000000, -0.035364, -0.069045, 0.881000, 244.000000
1423779312.427095, 0.000000, 0.000000, 0.000000, -0.035364, -0.069045, 0.881000, 244.000000
1423779312.447524, 0.000000, 0.000000, 0.000000, -0.084297, -0.177319, 0.881000, 244.000000
1423779312.467115, 0.000000, 0.000000, 0.000000, -0.084297, -0.177319, 0.881000, 244.000000
1423779312.490291, 0.000000, 0.000000, 0.000000, -0.026903, 0.010966, 0.881000, 234.000000
1423779312.507087, 0.000000, 0.000000, 0.000000, -0.026903, 0.010966, 0.881000, 234.000000
1423779312.527076, 0.000000, 0.000000, 0.000000, -0.026903, 0.010966, 0.881000, 234.000000
1423779312.547097, 0.000000, 0.000000, 0.000000, 0.037421, -0.152614, 0.878000, 234.000000
1423779312.567097, 0.000000, 0.000000, 0.000000, 0.037421, -0.152614, 0.878000, 234.000000
1423779312.587102, 0.000000, 0.000000, 0.000000, 0.057160, -0.003767, 0.878000, 255.000000
1423779312.607088, 0.000000, 0.000000, 0.000000, 0.057160, -0.003767, 0.878000, 255.000000
1423779312.627099, 0.000000, 0.000000, 0.000000, 0.030512, 0.121742, 0.878000, 244.000000
1423779312.647090, 0.000000, 0.000000, 0.000000, 0.030512, 0.121742, 0.878000, 244.000000
1423779312.667103, 0.000000, 0.000000, 0.000000, -0.049887, 0.060267, 0.878000, 244.000000
1423779312.687305, 0.000000, 0.000000, 0.000000, -0.049887, 0.060267, 0.878000, 244.000000
1423779312.707097, 0.000000, 0.000000, 0.000000, 0.051609, 0.124489, 0.878000, 255.000000
1423779312.727085, 0.000000, 0.000000, 0.000000, 0.051609, 0.124489, 0.878000, 255.000000
1423779312.747094, 0.000000, 0.000000, 0.000000, -0.055228, 0.079722, 0.878000, 255.000000
1423779312.767094, 0.000000, 0.000000, 0.000000, -0.055228, 0.079722, 0.878000, 255.000000
1423779312.787105, 0.000000, 0.000000, 0.000000, -0.033038, 0.153963, 0.878000, 255.000000
1423779313.412758, 0.000000, 0.000000, 0.000000, 0.070153, 0.087913, 0.878000, 255.000000
