%Time, x, y, z, x_vel, y_vel, gd, quality
1423771766.409867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.665000, 0.000000
1423771766.429864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.665000, 0.000000
1423771766.449858, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.665000, 0.000000
1423771766.469877, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.668000, 0.000000
1423771766.489861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.668000, 0.000000
1423771766.509874, 0.000000, 0.000000, 0.000000, 0.458600, -0.016985, 0.668000, 0.000000
1423771766.529863, 0.000000, 0.000000, 0.000000, 0.458600, -0.016985, 0.668000, 0.000000
1423771766.549869, 0.000000, 0.000000, 0.000000, 0.458600, -0.016985, 0.668000, 0.000000
1423771766.569858, 0.000000, 0.000000, 0.000000, 0.458600, -0.016985, 0.668000, 0.000000
1423771766.589875, 0.000000, 0.000000, 0.000000, -0.440558, -0.692306, 0.668000, 0.000000
1423771766.609872, 0.000000, 0.000000, 0.000000, -0.440558, -0.692306, 0.668000, 0.000000
1423771766.629878, 0.000000, 0.000000, 0.000000, -0.092106, -0.686767, 0.668000, 112.000000
1423771766.649863, 0.000000, 0.000000, 0.000000, -0.092106, -0.686767, 0.668000, 112.000000
1423771766.669872, 0.000000, 0.000000, 0.000000, -0.409090, -0.494317, 0.666000, 0.000000
1423771766.689859, 0.000000, 0.000000, 0.000000, -0.409090, -0.494317, 0.666000, 0.000000
1423771766.710530, 0.000000, 0.000000, 0.000000, 0.522515, 0.254885, 0.666000, 0.000000
1423771766.729868, 0.000000, 0.000000, 0.000000, 0.522515, 0.254885, 0.666000, 0.000000
1423771766.749873, 0.000000, 0.000000, 0.000000, -0.055800, -0.305410, 0.665000, 0.000000
1423771766.769864, 0.000000, 0.000000, 0.000000, -0.055800, -0.305410, 0.665000, 0.000000
1423771766.789869, 0.000000, 0.000000, 0.000000, -0.181932, -0.054734, 0.665000, 0.000000
1423771766.809871, 0.000000, 0.000000, 0.000000, -0.181932, -0.054734, 0.665000, 0.000000
1423771766.830559, 0.000000, 0.000000, 0.000000, 0.222018, 0.444037, 0.665000, 0.000000
1423771766.849861, 0.000000, 0.000000, 0.000000, 0.222018, 0.444037, 0.665000, 0.000000
1423771766.869866, 0.000000, 0.000000, 0.000000, 0.222018, 0.444037, 0.665000, 0.000000
1423771766.889901, 0.000000, 0.000000, 0.000000, 0.368384, -0.073677, 0.665000, 0.000000
1423771766.910823, 0.000000, 0.000000, 0.000000, -0.221030, -0.257869, 0.665000, 0.000000
1423771766.929885, 0.000000, 0.000000, 0.000000, -0.221030, -0.257869, 0.665000, 0.000000
1423771766.949856, 0.000000, 0.000000, 0.000000, -0.221030, -0.257869, 0.665000, 0.000000
1423771766.969874, 0.000000, 0.000000, 0.000000, -0.018550, -0.184681, 0.666000, 0.000000
1423771766.989868, 0.000000, 0.000000, 0.000000, -0.018550, -0.184681, 0.666000, 0.000000
1423771767.009882, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.666000, 0.000000
1423771767.029866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.666000, 0.000000
1423771767.049876, 0.000000, 0.000000, 0.000000, 0.140462, -0.156069, 0.666000, 132.000000
1423771767.069863, 0.000000, 0.000000, 0.000000, 0.140462, -0.156069, 0.666000, 132.000000
1423771767.089875, 0.000000, 0.000000, 0.000000, 0.427374, 0.170949, 0.671000, 0.000000
1423771767.109880, 0.000000, 0.000000, 0.000000, 0.427374, 0.170949, 0.671000, 0.000000
1423771767.129891, 0.000000, 0.000000, 0.000000, 0.220898, -0.164989, 0.671000, 0.000000
1423771767.149876, 0.000000, 0.000000, 0.000000, 0.220898, -0.164989, 0.671000, 0.000000
1423771767.169883, 0.000000, 0.000000, 0.000000, -0.029010, -0.220872, 0.677000, 122.000000
1423771767.189868, 0.000000, 0.000000, 0.000000, -0.029010, -0.220872, 0.677000, 122.000000
1423771767.209880, 0.000000, 0.000000, 0.000000, -0.356111, -0.168684, 0.677000, 0.000000
1423771767.229868, 0.000000, 0.000000, 0.000000, -0.356111, -0.168684, 0.677000, 0.000000
1423771767.249873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.677000, 0.000000
1423771767.269866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.677000, 0.000000
1423771767.289875, 0.000000, 0.000000, 0.000000, 0.157362, -0.285465, 0.682000, 0.000000
1423771767.309880, 0.000000, 0.000000, 0.000000, 0.157362, -0.285465, 0.682000, 0.000000
1423771767.329883, 0.000000, 0.000000, 0.000000, -0.562608, -0.541845, 0.682000, 0.000000
1423771767.349878, 0.000000, 0.000000, 0.000000, -0.562608, -0.541845, 0.682000, 0.000000
1423771767.369876, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690000, 0.000000
1423771767.389867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690000, 0.000000
1423771767.409881, 0.000000, 0.000000, 0.000000, -0.076817, -0.370605, 0.690000, 0.000000
1423771767.429867, 0.000000, 0.000000, 0.000000, -0.076817, -0.370605, 0.690000, 0.000000
1423771767.449881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690000, 0.000000
1423771767.469863, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690000, 0.000000
1423771767.489872, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690000, 0.000000
1423771767.509869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690000, 0.000000
1423771767.529873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690000, 0.000000
1423771767.549887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.690000, 0.000000
1423771767.569885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.691000, 0.000000
1423771767.589871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.691000, 0.000000
1423771767.609899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.691000, 0.000000
1423771767.629902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.691000, 0.000000
1423771767.649878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.691000, 0.000000
1423771767.669862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.691000, 0.000000
1423771767.691672, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.692000, 0.000000
1423771767.709868, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.692000, 0.000000
1423771767.730989, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.692000, 0.000000
1423771767.749870, 0.000000, 0.000000, 0.000000, 0.146075, 0.016476, 0.692000, 0.000000
1423771767.769853, 0.000000, 0.000000, 0.000000, 0.146075, 0.016476, 0.692000, 0.000000
1423771767.789919, 0.000000, 0.000000, 0.000000, 0.230335, -0.191946, 0.693000, 0.000000
1423771767.809870, 0.000000, 0.000000, 0.000000, 0.230335, -0.191946, 0.693000, 0.000000
1423771767.829877, 0.000000, 0.000000, 0.000000, -0.057819, 0.038546, 0.693000, 0.000000
1423771767.849864, 0.000000, 0.000000, 0.000000, -0.057819, 0.038546, 0.693000, 0.000000
1423771767.869870, 0.000000, 0.000000, 0.000000, -0.212684, -0.309359, 0.696000, 112.000000
1423771767.889860, 0.000000, 0.000000, 0.000000, -0.212684, -0.309359, 0.696000, 112.000000
1423771767.909881, 0.000000, 0.000000, 0.000000, 0.136170, -0.363120, 0.696000, 0.000000
1423771767.929877, 0.000000, 0.000000, 0.000000, 0.136170, -0.363120, 0.696000, 0.000000
1423771767.949876, 0.000000, 0.000000, 0.000000, -0.153248, -0.033699, 0.696000, 0.000000
1423771767.969860, 0.000000, 0.000000, 0.000000, -0.153248, -0.033699, 0.696000, 0.000000
1423771767.989871, 0.000000, 0.000000, 0.000000, 0.116735, -0.055821, 0.699000, 112.000000
1423771768.009869, 0.000000, 0.000000, 0.000000, 0.116735, -0.055821, 0.699000, 112.000000
1423771768.029877, 0.000000, 0.000000, 0.000000, -0.119631, -0.509477, 0.699000, 0.000000
1423771768.049865, 0.000000, 0.000000, 0.000000, -0.119631, -0.509477, 0.699000, 0.000000
1423771768.069877, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.699000, 0.000000
1423771768.089874, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.699000, 0.000000
1423771768.109883, 0.000000, 0.000000, 0.000000, -0.109059, -0.494916, 0.699000, 0.000000
1423771768.129873, 0.000000, 0.000000, 0.000000, -0.109059, -0.494916, 0.699000, 0.000000
1423771768.149883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.699000, 0.000000
1423771768.169864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.699000, 0.000000
1423771768.189878, 0.000000, 0.000000, 0.000000, 0.049252, 0.000000, 0.699000, 0.000000
1423771768.209877, 0.000000, 0.000000, 0.000000, 0.049252, 0.000000, 0.699000, 0.000000
1423771768.229880, 0.000000, 0.000000, 0.000000, -0.083269, -0.215044, 0.699000, 0.000000
1423771768.249870, 0.000000, 0.000000, 0.000000, -0.083269, -0.215044, 0.699000, 0.000000
1423771768.269878, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.698000, 0.000000
1423771768.289871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.698000, 0.000000
1423771768.309878, 0.000000, 0.000000, 0.000000, -0.030518, -0.364854, 0.698000, 132.000000
1423771768.329873, 0.000000, 0.000000, 0.000000, -0.030518, -0.364854, 0.698000, 132.000000
1423771768.349879, 0.000000, 0.000000, 0.000000, -0.008882, -0.310878, 0.698000, 0.000000
1423771768.369863, 0.000000, 0.000000, 0.000000, -0.008882, -0.310878, 0.698000, 0.000000
1423771768.390623, 0.000000, 0.000000, 0.000000, -0.071348, -0.192094, 0.697000, 153.000000
1423771768.409872, 0.000000, 0.000000, 0.000000, -0.194957, -0.177234, 0.697000, 0.000000
1423771768.429873, 0.000000, 0.000000, 0.000000, -0.174011, -0.212681, 0.697000, 0.000000
1423771768.449863, 0.000000, 0.000000, 0.000000, -0.174011, -0.212681, 0.697000, 0.000000
1423771768.470777, 0.000000, 0.000000, 0.000000, -0.053309, -0.205254, 0.693000, 153.000000
1423771768.489864, 0.000000, 0.000000, 0.000000, -0.053309, -0.205254, 0.693000, 153.000000
1423771768.509971, 0.000000, 0.000000, 0.000000, 0.184133, -0.352040, 0.693000, 142.000000
1423771768.529875, 0.000000, 0.000000, 0.000000, 0.184133, -0.352040, 0.693000, 142.000000
1423771768.553069, 0.000000, 0.000000, 0.000000, 0.420864, -0.220450, 0.690000, 224.000000
1423771768.569873, 0.000000, 0.000000, 0.000000, 0.420864, -0.220450, 0.690000, 224.000000
1423771768.589866, 0.000000, 0.000000, 0.000000, 0.420864, -0.220450, 0.690000, 224.000000
1423771768.609905, 0.000000, 0.000000, 0.000000, 0.119082, -0.058442, 0.690000, 173.000000
1423771768.629865, 0.000000, 0.000000, 0.000000, 0.119082, -0.058442, 0.690000, 173.000000
1423771768.649874, 0.000000, 0.000000, 0.000000, 0.000446, -0.086361, 0.690000, 224.000000
1423771768.669870, 0.000000, 0.000000, 0.000000, 0.000446, -0.086361, 0.690000, 224.000000
1423771768.689877, 0.000000, 0.000000, 0.000000, -0.226738, -0.009988, 0.689000, 193.000000
1423771768.709875, 0.000000, 0.000000, 0.000000, -0.226738, -0.009988, 0.689000, 193.000000
1423771768.729875, 0.000000, 0.000000, 0.000000, -0.149912, -0.018072, 0.689000, 193.000000
1423771768.749864, 0.000000, 0.000000, 0.000000, -0.149912, -0.018072, 0.689000, 193.000000
1423771768.769874, 0.000000, 0.000000, 0.000000, -0.079049, -0.059520, 0.689000, 204.000000
1423771768.789866, 0.000000, 0.000000, 0.000000, -0.079049, -0.059520, 0.689000, 204.000000
1423771768.809880, 0.000000, 0.000000, 0.000000, -0.050541, 0.005591, 0.687000, 234.000000
1423771768.829873, 0.000000, 0.000000, 0.000000, -0.050541, 0.005591, 0.687000, 234.000000
1423771768.849884, 0.000000, 0.000000, 0.000000, 0.007000, -0.057633, 0.687000, 234.000000
1423771768.869868, 0.000000, 0.000000, 0.000000, 0.007000, -0.057633, 0.687000, 234.000000
1423771768.889870, 0.000000, 0.000000, 0.000000, 0.006610, -0.011591, 0.686000, 214.000000
1423771768.909866, 0.000000, 0.000000, 0.000000, 0.006610, -0.011591, 0.686000, 214.000000
1423771768.929879, 0.000000, 0.000000, 0.000000, -0.083639, -0.034685, 0.686000, 204.000000
1423771768.949876, 0.000000, 0.000000, 0.000000, -0.083639, -0.034685, 0.686000, 204.000000
1423771768.969878, 0.000000, 0.000000, 0.000000, 0.067698, -0.063815, 0.686000, 204.000000
1423771768.989874, 0.000000, 0.000000, 0.000000, 0.067698, -0.063815, 0.686000, 204.000000
1423771769.009879, 0.000000, 0.000000, 0.000000, 0.078009, -0.003287, 0.686000, 204.000000
1423771769.029868, 0.000000, 0.000000, 0.000000, 0.078009, -0.003287, 0.686000, 204.000000
1423771769.049871, 0.000000, 0.000000, 0.000000, -0.003430, -0.051094, 0.686000, 193.000000
1423771769.069861, 0.000000, 0.000000, 0.000000, -0.003430, -0.051094, 0.686000, 193.000000
1423771769.089876, 0.000000, 0.000000, 0.000000, -0.063645, -0.119585, 0.686000, 173.000000
1423771769.109880, 0.000000, 0.000000, 0.000000, -0.063645, -0.119585, 0.686000, 173.000000
1423771769.129882, 0.000000, 0.000000, 0.000000, -0.048129, -0.077558, 0.686000, 183.000000
1423771769.149867, 0.000000, 0.000000, 0.000000, -0.048129, -0.077558, 0.686000, 183.000000
1423771769.169868, 0.000000, 0.000000, 0.000000, -0.020341, -0.064853, 0.686000, 193.000000
1423771769.189871, 0.000000, 0.000000, 0.000000, -0.020341, -0.064853, 0.686000, 193.000000
1423771769.209870, 0.000000, 0.000000, 0.000000, -0.021017, -0.080677, 0.686000, 214.000000
1423771769.229871, 0.000000, 0.000000, 0.000000, -0.021017, -0.080677, 0.686000, 214.000000
1423771769.249876, 0.000000, 0.000000, 0.000000, -0.023118, -0.059062, 0.686000, 173.000000
1423771769.269866, 0.000000, 0.000000, 0.000000, -0.023118, -0.059062, 0.686000, 173.000000
1423771769.291545, 0.000000, 0.000000, 0.000000, -0.012190, -0.014634, 0.686000, 214.000000
1423771769.309868, 0.000000, 0.000000, 0.000000, 0.047733, -0.036146, 0.686000, 173.000000
1423771769.332383, 0.000000, 0.000000, 0.000000, -0.052539, -0.015673, 0.686000, 173.000000
1423771769.349880, 0.000000, 0.000000, 0.000000, -0.052539, -0.015673, 0.686000, 173.000000
1423771769.371170, 0.000000, 0.000000, 0.000000, -0.012030, -0.082390, 0.684000, 214.000000
1423771769.389869, 0.000000, 0.000000, 0.000000, -0.012030, -0.082390, 0.684000, 214.000000
1423771769.409870, 0.000000, 0.000000, 0.000000, -0.012030, -0.082390, 0.684000, 214.000000
1423771769.429906, 0.000000, 0.000000, 0.000000, -0.020465, -0.092105, 0.684000, 204.000000
1423771769.449868, 0.000000, 0.000000, 0.000000, -0.020465, -0.092105, 0.684000, 204.000000
1423771769.469870, 0.000000, 0.000000, 0.000000, -0.117095, -0.103846, 0.686000, 173.000000
1423771769.489864, 0.000000, 0.000000, 0.000000, -0.117095, -0.103846, 0.686000, 173.000000
1423771769.509874, 0.000000, 0.000000, 0.000000, -0.111537, -0.113899, 0.686000, 193.000000
1423771769.529866, 0.000000, 0.000000, 0.000000, -0.111537, -0.113899, 0.686000, 193.000000
1423771769.549874, 0.000000, 0.000000, 0.000000, -0.042690, -0.131420, 0.686000, 183.000000
1423771769.569867, 0.000000, 0.000000, 0.000000, -0.042690, -0.131420, 0.686000, 183.000000
1423771769.589879, 0.000000, 0.000000, 0.000000, -0.020738, -0.084509, 0.684000, 193.000000
1423771769.609877, 0.000000, 0.000000, 0.000000, -0.020738, -0.084509, 0.684000, 193.000000
1423771769.629882, 0.000000, 0.000000, 0.000000, -0.005779, -0.052794, 0.684000, 183.000000
1423771769.649867, 0.000000, 0.000000, 0.000000, -0.005779, -0.052794, 0.684000, 183.000000
1423771769.669872, 0.000000, 0.000000, 0.000000, 0.055970, -0.030602, 0.686000, 204.000000
1423771769.689865, 0.000000, 0.000000, 0.000000, 0.055970, -0.030602, 0.686000, 204.000000
1423771769.709881, 0.000000, 0.000000, 0.000000, 0.003623, -0.003935, 0.686000, 173.000000
1423771769.729873, 0.000000, 0.000000, 0.000000, 0.003623, -0.003935, 0.686000, 173.000000
1423771769.749871, 0.000000, 0.000000, 0.000000, 0.021871, -0.034347, 0.686000, 183.000000
1423771769.769862, 0.000000, 0.000000, 0.000000, 0.021871, -0.034347, 0.686000, 183.000000
1423771769.789873, 0.000000, 0.000000, 0.000000, 0.032501, 0.002380, 0.682000, 173.000000
1423771769.809869, 0.000000, 0.000000, 0.000000, 0.032501, 0.002380, 0.682000, 173.000000
1423771769.829878, 0.000000, 0.000000, 0.000000, -0.082465, 0.009550, 0.682000, 153.000000
1423771769.849866, 0.000000, 0.000000, 0.000000, -0.082465, 0.009550, 0.682000, 153.000000
1423771769.869872, 0.000000, 0.000000, 0.000000, -0.141406, -0.067413, 0.681000, 163.000000
1423771769.889867, 0.000000, 0.000000, 0.000000, -0.141406, -0.067413, 0.681000, 163.000000
1423771769.909870, 0.000000, 0.000000, 0.000000, 0.059285, 0.023356, 0.681000, 163.000000
1423771769.929878, 0.000000, 0.000000, 0.000000, 0.059285, 0.023356, 0.681000, 163.000000
1423771769.949878, 0.000000, 0.000000, 0.000000, 0.111396, 0.072810, 0.681000, 173.000000
1423771769.969866, 0.000000, 0.000000, 0.000000, 0.111396, 0.072810, 0.681000, 173.000000
1423771769.989869, 0.000000, 0.000000, 0.000000, 0.067135, 0.031877, 0.681000, 163.000000
1423771770.009869, 0.000000, 0.000000, 0.000000, 0.067135, 0.031877, 0.681000, 163.000000
1423771770.031839, 0.000000, 0.000000, 0.000000, 0.143968, 0.068671, 0.681000, 173.000000
1423771770.049873, 0.000000, 0.000000, 0.000000, 0.143968, 0.068671, 0.681000, 173.000000
1423771770.070027, 0.000000, 0.000000, 0.000000, 0.232274, 0.092864, 0.681000, 183.000000
1423771770.089873, 0.000000, 0.000000, 0.000000, 0.232274, 0.092864, 0.681000, 183.000000
1423771770.109886, 0.000000, 0.000000, 0.000000, 0.230957, 0.085408, 0.681000, 234.000000
1423771770.129880, 0.000000, 0.000000, 0.000000, 0.230957, 0.085408, 0.681000, 234.000000
1423771770.150223, 0.000000, 0.000000, 0.000000, 0.082840, 0.045864, 0.681000, 224.000000
1423771770.169872, 0.000000, 0.000000, 0.000000, 0.116797, 0.016556, 0.681000, 204.000000
1423771770.189868, 0.000000, 0.000000, 0.000000, 0.116797, 0.016556, 0.681000, 204.000000
1423771770.209895, 0.000000, 0.000000, 0.000000, 0.289376, 0.111061, 0.685000, 193.000000
1423771770.229879, 0.000000, 0.000000, 0.000000, 0.289376, 0.111061, 0.685000, 193.000000
1423771770.249885, 0.000000, 0.000000, 0.000000, 0.345237, 0.156267, 0.685000, 204.000000
1423771770.269858, 0.000000, 0.000000, 0.000000, 0.345237, 0.156267, 0.685000, 204.000000
1423771770.289870, 0.000000, 0.000000, 0.000000, 0.206976, 0.157254, 0.687000, 193.000000
1423771770.309869, 0.000000, 0.000000, 0.000000, 0.206976, 0.157254, 0.687000, 193.000000
1423771770.329883, 0.000000, 0.000000, 0.000000, 0.240663, 0.089323, 0.687000, 204.000000
1423771770.349877, 0.000000, 0.000000, 0.000000, 0.240663, 0.089323, 0.687000, 204.000000
1423771770.369873, 0.000000, 0.000000, 0.000000, 0.189558, 0.115719, 0.693000, 214.000000
1423771770.389872, 0.000000, 0.000000, 0.000000, 0.189558, 0.115719, 0.693000, 214.000000
1423771770.409876, 0.000000, 0.000000, 0.000000, 0.266748, 0.145657, 0.693000, 173.000000
1423771770.429868, 0.000000, 0.000000, 0.000000, 0.266748, 0.145657, 0.693000, 173.000000
1423771770.449878, 0.000000, 0.000000, 0.000000, 0.255767, 0.126092, 0.693000, 224.000000
1423771770.469868, 0.000000, 0.000000, 0.000000, 0.255767, 0.126092, 0.693000, 224.000000
1423771770.489874, 0.000000, 0.000000, 0.000000, 0.236178, 0.154672, 0.697000, 204.000000
1423771770.509870, 0.000000, 0.000000, 0.000000, 0.236178, 0.154672, 0.697000, 204.000000
1423771770.529877, 0.000000, 0.000000, 0.000000, 0.217822, 0.089879, 0.697000, 163.000000
1423771770.549875, 0.000000, 0.000000, 0.000000, 0.217822, 0.089879, 0.697000, 163.000000
1423771770.569876, 0.000000, 0.000000, 0.000000, 0.259805, 0.123199, 0.703000, 204.000000
1423771770.589869, 0.000000, 0.000000, 0.000000, 0.259805, 0.123199, 0.703000, 204.000000
1423771770.609882, 0.000000, 0.000000, 0.000000, 0.406194, 0.144526, 0.703000, 224.000000
1423771770.629835, 0.000000, 0.000000, 0.000000, 0.406194, 0.144526, 0.703000, 224.000000
1423771770.649876, 0.000000, 0.000000, 0.000000, 0.478337, 0.190747, 0.703000, 193.000000
1423771770.669865, 0.000000, 0.000000, 0.000000, 0.478337, 0.190747, 0.703000, 193.000000
1423771770.689874, 0.000000, 0.000000, 0.000000, 0.460032, 0.174278, 0.703000, 224.000000
1423771770.709868, 0.000000, 0.000000, 0.000000, 0.460032, 0.174278, 0.703000, 224.000000
1423771770.729881, 0.000000, 0.000000, 0.000000, 0.253316, 0.086998, 0.703000, 214.000000
1423771770.749875, 0.000000, 0.000000, 0.000000, 0.253316, 0.086998, 0.703000, 214.000000
1423771770.769878, 0.000000, 0.000000, 0.000000, 0.266218, 0.204420, 0.708000, 214.000000
1423771770.789866, 0.000000, 0.000000, 0.000000, 0.266218, 0.204420, 0.708000, 214.000000
1423771770.809880, 0.000000, 0.000000, 0.000000, 0.299104, 0.153313, 0.708000, 183.000000
1423771770.829867, 0.000000, 0.000000, 0.000000, 0.299104, 0.153313, 0.708000, 183.000000
1423771770.849876, 0.000000, 0.000000, 0.000000, 0.229239, 0.125028, 0.711000, 163.000000
1423771770.869870, 0.000000, 0.000000, 0.000000, 0.229239, 0.125028, 0.711000, 163.000000
1423771770.889876, 0.000000, 0.000000, 0.000000, 0.483985, 0.116775, 0.711000, 255.000000
1423771770.909868, 0.000000, 0.000000, 0.000000, 0.483985, 0.116775, 0.711000, 255.000000
1423771770.929870, 0.000000, 0.000000, 0.000000, 0.483985, 0.116775, 0.711000, 255.000000
1423771770.949884, 0.000000, 0.000000, 0.000000, 0.558434, -0.004802, 0.711000, 214.000000
1423771770.972550, 0.000000, 0.000000, 0.000000, 0.218899, -0.026596, 0.716000, 214.000000
1423771770.989871, 0.000000, 0.000000, 0.000000, 0.218899, -0.026596, 0.716000, 214.000000
1423771771.011405, 0.000000, 0.000000, 0.000000, 0.286090, 0.062859, 0.716000, 183.000000
1423771771.029866, 0.000000, 0.000000, 0.000000, 0.286090, 0.062859, 0.716000, 183.000000
1423771771.049864, 0.000000, 0.000000, 0.000000, 0.286090, 0.062859, 0.716000, 183.000000
1423771771.069899, 0.000000, 0.000000, 0.000000, 0.209617, 0.094054, 0.716000, 183.000000
1423771771.089876, 0.000000, 0.000000, 0.000000, 0.209617, 0.094054, 0.716000, 183.000000
1423771771.109880, 0.000000, 0.000000, 0.000000, 0.159331, 0.102444, 0.716000, 193.000000
1423771771.129868, 0.000000, 0.000000, 0.000000, 0.159331, 0.102444, 0.716000, 193.000000
1423771771.149877, 0.000000, 0.000000, 0.000000, 0.442608, 0.115990, 0.716000, 234.000000
1423771771.169868, 0.000000, 0.000000, 0.000000, 0.442608, 0.115990, 0.716000, 234.000000
1423771771.189876, 0.000000, 0.000000, 0.000000, 0.551324, 0.116460, 0.712000, 214.000000
1423771771.209866, 0.000000, 0.000000, 0.000000, 0.551324, 0.116460, 0.712000, 214.000000
1423771771.229878, 0.000000, 0.000000, 0.000000, 0.289533, 0.063228, 0.712000, 183.000000
1423771771.249871, 0.000000, 0.000000, 0.000000, 0.289533, 0.063228, 0.712000, 183.000000
1423771771.269873, 0.000000, 0.000000, 0.000000, 0.264017, 0.134296, 0.707000, 193.000000
1423771771.289868, 0.000000, 0.000000, 0.000000, 0.264017, 0.134296, 0.707000, 193.000000
1423771771.309894, 0.000000, 0.000000, 0.000000, 0.167647, 0.167872, 0.707000, 183.000000
1423771771.329869, 0.000000, 0.000000, 0.000000, 0.167647, 0.167872, 0.707000, 183.000000
1423771771.349884, 0.000000, 0.000000, 0.000000, 0.167647, 0.167872, 0.707000, 183.000000
1423771771.369867, 0.000000, 0.000000, 0.000000, 0.167647, 0.167872, 0.707000, 183.000000
1423771771.389878, 0.000000, 0.000000, 0.000000, 0.375437, 0.231490, 0.703000, 193.000000
1423771771.409875, 0.000000, 0.000000, 0.000000, 0.375437, 0.231490, 0.703000, 193.000000
1423771771.429881, 0.000000, 0.000000, 0.000000, 0.324452, 0.214248, 0.703000, 204.000000
1423771771.449873, 0.000000, 0.000000, 0.000000, 0.324452, 0.214248, 0.703000, 204.000000
1423771771.469874, 0.000000, 0.000000, 0.000000, 0.442183, 0.144415, 0.700000, 204.000000
1423771771.489873, 0.000000, 0.000000, 0.000000, 0.442183, 0.144415, 0.700000, 204.000000
1423771771.509879, 0.000000, 0.000000, 0.000000, 0.402003, 0.142595, 0.700000, 214.000000
1423771771.529866, 0.000000, 0.000000, 0.000000, 0.402003, 0.142595, 0.700000, 214.000000
1423771771.549880, 0.000000, 0.000000, 0.000000, 0.529371, 0.118053, 0.700000, 204.000000
1423771771.569866, 0.000000, 0.000000, 0.000000, 0.529371, 0.118053, 0.700000, 204.000000
1423771771.589878, 0.000000, 0.000000, 0.000000, 0.583920, 0.029867, 0.699000, 193.000000
1423771771.609874, 0.000000, 0.000000, 0.000000, 0.583920, 0.029867, 0.699000, 193.000000
1423771771.629877, 0.000000, 0.000000, 0.000000, 0.479934, -0.015574, 0.699000, 224.000000
1423771771.649871, 0.000000, 0.000000, 0.000000, 0.479934, -0.015574, 0.699000, 224.000000
1423771771.672277, 0.000000, 0.000000, 0.000000, 0.322831, -0.006489, 0.700000, 214.000000
1423771771.689870, 0.000000, 0.000000, 0.000000, 0.322831, -0.006489, 0.700000, 214.000000
1423771771.710526, 0.000000, 0.000000, 0.000000, 0.327627, 0.004813, 0.700000, 244.000000
1423771771.729868, 0.000000, 0.000000, 0.000000, 0.327627, 0.004813, 0.700000, 244.000000
1423771771.749873, 0.000000, 0.000000, 0.000000, 0.561666, 0.000202, 0.700000, 224.000000
1423771771.769863, 0.000000, 0.000000, 0.000000, 0.561666, 0.000202, 0.700000, 224.000000
1423771771.790362, 0.000000, 0.000000, 0.000000, 0.747307, -0.032934, 0.702000, 214.000000
1423771771.809879, 0.000000, 0.000000, 0.000000, 0.731261, -0.129076, 0.702000, 224.000000
1423771771.831550, 0.000000, 0.000000, 0.000000, 0.571304, -0.146559, 0.702000, 193.000000
1423771771.849868, 0.000000, 0.000000, 0.000000, 0.282606, -0.044389, 0.702000, 204.000000
1423771771.869860, 0.000000, 0.000000, 0.000000, 0.282606, -0.044389, 0.702000, 204.000000
1423771771.889890, 0.000000, 0.000000, 0.000000, 0.132571, 0.024343, 0.704000, 224.000000
1423771771.909867, 0.000000, 0.000000, 0.000000, 0.132571, 0.024343, 0.704000, 224.000000
1423771771.929879, 0.000000, 0.000000, 0.000000, 0.440081, -0.033080, 0.704000, 224.000000
1423771771.949870, 0.000000, 0.000000, 0.000000, 0.440081, -0.033080, 0.704000, 224.000000
1423771771.969878, 0.000000, 0.000000, 0.000000, 0.714946, -0.094335, 0.704000, 214.000000
