%Time, x, y, z, x_vel, y_vel, gd, quality
1423777794.950953, 0.000000, 0.000000, 0.000000, -0.513190, 0.229639, 0.832000, 244.000000
1423777794.970972, 0.000000, 0.000000, 0.000000, -0.660097, 0.064098, 0.832000, 255.000000
1423777794.990949, 0.000000, 0.000000, 0.000000, -0.660097, 0.064098, 0.832000, 255.000000
1423777795.010960, 0.000000, 0.000000, 0.000000, -0.698531, -0.231942, 0.829000, 255.000000
1423777795.030951, 0.000000, 0.000000, 0.000000, -0.698531, -0.231942, 0.829000, 255.000000
1423777795.050960, 0.000000, 0.000000, 0.000000, -0.723349, 0.090277, 0.829000, 255.000000
1423777795.070955, 0.000000, 0.000000, 0.000000, -0.723349, 0.090277, 0.829000, 255.000000
1423777795.090954, 0.000000, 0.000000, 0.000000, -0.688317, 0.045360, 0.823000, 244.000000
1423777795.110948, 0.000000, 0.000000, 0.000000, -0.688317, 0.045360, 0.823000, 244.000000
1423777795.130958, 0.000000, 0.000000, 0.000000, -0.600846, 0.083049, 0.823000, 244.000000
1423777795.150956, 0.000000, 0.000000, 0.000000, -0.600846, 0.083049, 0.823000, 244.000000
1423777795.170964, 0.000000, 0.000000, 0.000000, -0.392416, 0.083088, 0.820000, 244.000000
1423777795.190947, 0.000000, 0.000000, 0.000000, -0.392416, 0.083088, 0.820000, 244.000000
1423777795.210953, 0.000000, 0.000000, 0.000000, -0.497274, 0.000211, 0.820000, 255.000000
1423777795.230945, 0.000000, 0.000000, 0.000000, -0.497274, 0.000211, 0.820000, 255.000000
1423777795.250951, 0.000000, 0.000000, 0.000000, -0.411050, 0.201289, 0.820000, 255.000000
1423777795.270957, 0.000000, 0.000000, 0.000000, -0.411050, 0.201289, 0.820000, 255.000000
1423777795.290947, 0.000000, 0.000000, 0.000000, -0.411050, 0.201289, 0.820000, 255.000000
1423777795.310944, 0.000000, 0.000000, 0.000000, -0.411050, 0.201289, 0.820000, 255.000000
1423777795.331555, 0.000000, 0.000000, 0.000000, -0.405860, 0.119364, 0.815000, 255.000000
1423777795.350971, 0.000000, 0.000000, 0.000000, -0.259264, 0.303014, 0.815000, 255.000000
1423777795.370964, 0.000000, 0.000000, 0.000000, -0.384126, 0.291783, 0.810000, 244.000000
1423777795.390954, 0.000000, 0.000000, 0.000000, -0.384126, 0.291783, 0.810000, 244.000000
1423777795.410970, 0.000000, 0.000000, 0.000000, -0.292361, 0.256812, 0.810000, 255.000000
1423777795.430969, 0.000000, 0.000000, 0.000000, -0.257202, 0.430974, 0.810000, 255.000000
1423777795.450958, 0.000000, 0.000000, 0.000000, -0.263151, 0.300971, 0.810000, 255.000000
1423777795.470958, 0.000000, 0.000000, 0.000000, -0.263151, 0.300971, 0.810000, 255.000000
1423777795.491977, 0.000000, 0.000000, 0.000000, -0.112270, 0.239416, 0.807000, 255.000000
1423777795.510952, 0.000000, 0.000000, 0.000000, -0.112270, 0.239416, 0.807000, 255.000000
1423777795.530940, 0.000000, 0.000000, 0.000000, -0.112270, 0.239416, 0.807000, 255.000000
1423777795.550953, 0.000000, 0.000000, 0.000000, -0.185124, 0.263865, 0.807000, 255.000000
1423777795.570965, 0.000000, 0.000000, 0.000000, -0.185124, 0.263865, 0.807000, 255.000000
1423777795.590961, 0.000000, 0.000000, 0.000000, -0.219591, 0.164171, 0.805000, 255.000000
1423777795.610955, 0.000000, 0.000000, 0.000000, -0.219591, 0.164171, 0.805000, 255.000000
1423777795.630957, 0.000000, 0.000000, 0.000000, -0.142407, 0.412370, 0.805000, 255.000000
1423777795.650949, 0.000000, 0.000000, 0.000000, -0.142407, 0.412370, 0.805000, 255.000000
1423777795.670962, 0.000000, 0.000000, 0.000000, -0.223982, 0.502949, 0.805000, 255.000000
1423777795.690948, 0.000000, 0.000000, 0.000000, -0.223982, 0.502949, 0.805000, 255.000000
1423777795.710958, 0.000000, 0.000000, 0.000000, -0.046323, 0.243100, 0.805000, 244.000000
1423777795.730955, 0.000000, 0.000000, 0.000000, -0.046323, 0.243100, 0.805000, 244.000000
1423777795.750967, 0.000000, 0.000000, 0.000000, -0.172930, 0.558999, 0.805000, 255.000000
1423777795.770960, 0.000000, 0.000000, 0.000000, -0.172930, 0.558999, 0.805000, 255.000000
1423777795.790954, 0.000000, 0.000000, 0.000000, -0.105541, 0.528503, 0.806000, 255.000000
1423777795.810954, 0.000000, 0.000000, 0.000000, -0.105541, 0.528503, 0.806000, 255.000000
1423777795.830954, 0.000000, 0.000000, 0.000000, -0.007938, 0.146817, 0.806000, 255.000000
1423777795.850955, 0.000000, 0.000000, 0.000000, -0.007938, 0.146817, 0.806000, 255.000000
1423777795.870973, 0.000000, 0.000000, 0.000000, -0.190969, 0.253239, 0.806000, 255.000000
1423777795.890961, 0.000000, 0.000000, 0.000000, -0.190969, 0.253239, 0.806000, 255.000000
1423777795.910968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777795.930964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777795.950962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423777795.970928, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 244.000000
1423777795.990961, 0.000000, 0.000000, 0.000000, 0.000102, 0.149157, 0.806000, 153.000000
1423777796.010951, 0.000000, 0.000000, 0.000000, 0.000102, 0.149157, 0.806000, 153.000000
1423777796.030963, 0.000000, 0.000000, 0.000000, -0.141704, 0.049130, 0.806000, 0.000000
1423777796.050955, 0.000000, 0.000000, 0.000000, -0.141704, 0.049130, 0.806000, 0.000000
1423777796.070956, 0.000000, 0.000000, 0.000000, -0.089445, 0.290695, 0.806000, 0.000000
1423777796.090955, 0.000000, 0.000000, 0.000000, -0.089445, 0.290695, 0.806000, 0.000000
1423777796.110958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423777796.130950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423777796.150958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423777796.170953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423777796.190956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423777796.210944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423777796.230948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.810000, 0.000000
1423777796.251021, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.814000, 0.000000
1423777796.272180, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423777796.290960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423777796.311227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423777796.330983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423777796.350950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423777796.370956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423777796.390953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423777796.410973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777796.430953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777796.450957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777796.470945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.831000, 0.000000
1423777796.490960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.510964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.530961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.550951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.570951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.590948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.610961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.630948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.650956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.670950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.690951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.710948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.730953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.750945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.770960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.790953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.810957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.830952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.850957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.870947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.846000, 0.000000
1423777796.890964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.910963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.930971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.950956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423777796.970959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423777796.990949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423777797.010959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423777797.030951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423777797.050966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423777797.070970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.840000, 0.000000
1423777797.091559, 0.000000, 0.000000, 0.000000, -0.162834, 0.686227, 0.840000, 112.000000
1423777797.110966, 0.000000, 0.000000, 0.000000, -0.162834, 0.686227, 0.840000, 112.000000
1423777797.130949, 0.000000, 0.000000, 0.000000, -0.162834, 0.686227, 0.840000, 112.000000
1423777797.150962, 0.000000, 0.000000, 0.000000, -0.026922, 0.535635, 0.840000, 244.000000
1423777797.170950, 0.000000, 0.000000, 0.000000, -0.026922, 0.535635, 0.840000, 244.000000
1423777797.190961, 0.000000, 0.000000, 0.000000, -0.172228, 0.463883, 0.840000, 255.000000
1423777797.210949, 0.000000, 0.000000, 0.000000, -0.172228, 0.463883, 0.840000, 255.000000
1423777797.230964, 0.000000, 0.000000, 0.000000, -0.167753, 0.413442, 0.838000, 255.000000
1423777797.250957, 0.000000, 0.000000, 0.000000, -0.167753, 0.413442, 0.838000, 255.000000
1423777797.270957, 0.000000, 0.000000, 0.000000, -0.179153, 0.484059, 0.838000, 244.000000
1423777797.290949, 0.000000, 0.000000, 0.000000, -0.179153, 0.484059, 0.838000, 244.000000
1423777797.310956, 0.000000, 0.000000, 0.000000, -0.252148, 0.284803, 0.838000, 244.000000
1423777797.330960, 0.000000, 0.000000, 0.000000, -0.252148, 0.284803, 0.838000, 244.000000
1423777797.350966, 0.000000, 0.000000, 0.000000, -0.090980, 0.415252, 0.838000, 255.000000
1423777797.370952, 0.000000, 0.000000, 0.000000, -0.090980, 0.415252, 0.838000, 255.000000
1423777797.390970, 0.000000, 0.000000, 0.000000, -0.024538, 0.516596, 0.836000, 255.000000
1423777797.410962, 0.000000, 0.000000, 0.000000, -0.024538, 0.516596, 0.836000, 255.000000
1423777797.430964, 0.000000, 0.000000, 0.000000, -0.018553, 0.580659, 0.836000, 255.000000
1423777797.450957, 0.000000, 0.000000, 0.000000, -0.018553, 0.580659, 0.836000, 255.000000
1423777797.470961, 0.000000, 0.000000, 0.000000, -0.113114, 0.497675, 0.836000, 255.000000
1423777797.490952, 0.000000, 0.000000, 0.000000, -0.113114, 0.497675, 0.836000, 255.000000
1423777797.510962, 0.000000, 0.000000, 0.000000, -0.240410, 0.449590, 0.838000, 255.000000
1423777797.530952, 0.000000, 0.000000, 0.000000, -0.240410, 0.449590, 0.838000, 255.000000
1423777797.550962, 0.000000, 0.000000, 0.000000, -0.099383, 0.354986, 0.838000, 255.000000
1423777797.570947, 0.000000, 0.000000, 0.000000, -0.099383, 0.354986, 0.838000, 255.000000
1423777797.590965, 0.000000, 0.000000, 0.000000, 0.210939, 0.777938, 0.838000, 255.000000
1423777797.610950, 0.000000, 0.000000, 0.000000, 0.210939, 0.777938, 0.838000, 255.000000
1423777797.630958, 0.000000, 0.000000, 0.000000, 0.048483, 0.682800, 0.838000, 255.000000
1423777797.650950, 0.000000, 0.000000, 0.000000, 0.048483, 0.682800, 0.838000, 255.000000
1423777797.670966, 0.000000, 0.000000, 0.000000, 0.136204, 0.586680, 0.838000, 255.000000
1423777797.690954, 0.000000, 0.000000, 0.000000, 0.136204, 0.586680, 0.838000, 255.000000
1423777797.710960, 0.000000, 0.000000, 0.000000, 0.010304, 0.637807, 0.838000, 255.000000
1423777797.730952, 0.000000, 0.000000, 0.000000, 0.010304, 0.637807, 0.838000, 255.000000
1423777797.750957, 0.000000, 0.000000, 0.000000, 0.102379, 0.519933, 0.838000, 255.000000
1423777797.770949, 0.000000, 0.000000, 0.000000, 0.102379, 0.519933, 0.838000, 255.000000
1423777797.790955, 0.000000, 0.000000, 0.000000, 0.240626, 0.509603, 0.833000, 255.000000
1423777797.810950, 0.000000, 0.000000, 0.000000, 0.240626, 0.509603, 0.833000, 255.000000
1423777797.830960, 0.000000, 0.000000, 0.000000, 0.206448, 0.467614, 0.833000, 244.000000
1423777797.850962, 0.000000, 0.000000, 0.000000, 0.192141, 0.440191, 0.833000, 255.000000
1423777797.871515, 0.000000, 0.000000, 0.000000, 0.311096, 0.206216, 0.830000, 255.000000
1423777797.890955, 0.000000, 0.000000, 0.000000, 0.311096, 0.206216, 0.830000, 255.000000
1423777797.911322, 0.000000, 0.000000, 0.000000, 0.282291, 0.193938, 0.830000, 255.000000
1423777797.930961, 0.000000, 0.000000, 0.000000, 0.282291, 0.193938, 0.830000, 255.000000
1423777797.952381, 0.000000, 0.000000, 0.000000, 0.198913, 0.099425, 0.830000, 255.000000
1423777797.970963, 0.000000, 0.000000, 0.000000, 0.318479, 0.083255, 0.830000, 255.000000
1423777797.990952, 0.000000, 0.000000, 0.000000, 0.318479, 0.083255, 0.830000, 255.000000
1423777798.010962, 0.000000, 0.000000, 0.000000, 0.518196, 0.096184, 0.829000, 255.000000
1423777798.030951, 0.000000, 0.000000, 0.000000, 0.518196, 0.096184, 0.829000, 255.000000
1423777798.050946, 0.000000, 0.000000, 0.000000, 0.518196, 0.096184, 0.829000, 255.000000
1423777798.070938, 0.000000, 0.000000, 0.000000, 0.518196, 0.096184, 0.829000, 255.000000
1423777798.090959, 0.000000, 0.000000, 0.000000, 0.492865, 0.110338, 0.829000, 255.000000
1423777798.110952, 0.000000, 0.000000, 0.000000, 0.492865, 0.110338, 0.829000, 255.000000
1423777798.130962, 0.000000, 0.000000, 0.000000, 0.432970, 0.029418, 0.829000, 244.000000
1423777798.150953, 0.000000, 0.000000, 0.000000, 0.432970, 0.029418, 0.829000, 244.000000
1423777798.170951, 0.000000, 0.000000, 0.000000, 0.523387, 0.084459, 0.829000, 255.000000
1423777798.190955, 0.000000, 0.000000, 0.000000, 0.523387, 0.084459, 0.829000, 255.000000
1423777798.210954, 0.000000, 0.000000, 0.000000, 0.494842, 0.079707, 0.827000, 255.000000
1423777798.230953, 0.000000, 0.000000, 0.000000, 0.494842, 0.079707, 0.827000, 255.000000
1423777798.250953, 0.000000, 0.000000, 0.000000, 0.494862, -0.029242, 0.827000, 255.000000
1423777798.270945, 0.000000, 0.000000, 0.000000, 0.494862, -0.029242, 0.827000, 255.000000
1423777798.290961, 0.000000, 0.000000, 0.000000, 0.441910, -0.040495, 0.834000, 255.000000
1423777798.310954, 0.000000, 0.000000, 0.000000, 0.441910, -0.040495, 0.834000, 255.000000
1423777798.330962, 0.000000, 0.000000, 0.000000, 0.368294, -0.270585, 0.834000, 255.000000
1423777798.350959, 0.000000, 0.000000, 0.000000, 0.368294, -0.270585, 0.834000, 255.000000
1423777798.370959, 0.000000, 0.000000, 0.000000, 0.762494, 0.130094, 0.830000, 255.000000
1423777798.390959, 0.000000, 0.000000, 0.000000, 0.762494, 0.130094, 0.830000, 255.000000
1423777798.410965, 0.000000, 0.000000, 0.000000, 0.762988, 0.119671, 0.830000, 255.000000
1423777798.430956, 0.000000, 0.000000, 0.000000, 0.762988, 0.119671, 0.830000, 255.000000
1423777798.450963, 0.000000, 0.000000, 0.000000, 0.589339, -0.032820, 0.830000, 255.000000
1423777798.470950, 0.000000, 0.000000, 0.000000, 0.589339, -0.032820, 0.830000, 255.000000
1423777798.490963, 0.000000, 0.000000, 0.000000, 0.485212, -0.007098, 0.830000, 255.000000
1423777798.510953, 0.000000, 0.000000, 0.000000, 0.485212, -0.007098, 0.830000, 255.000000
1423777798.530957, 0.000000, 0.000000, 0.000000, 0.478947, -0.011142, 0.830000, 255.000000
1423777798.550953, 0.000000, 0.000000, 0.000000, 0.478947, -0.011142, 0.830000, 255.000000
1423777798.570964, 0.000000, 0.000000, 0.000000, 0.448607, -0.072089, 0.830000, 255.000000
1423777798.590957, 0.000000, 0.000000, 0.000000, 0.448607, -0.072089, 0.830000, 255.000000
1423777798.610958, 0.000000, 0.000000, 0.000000, 0.425586, -0.033942, 0.830000, 255.000000
1423777798.630950, 0.000000, 0.000000, 0.000000, 0.425586, -0.033942, 0.830000, 255.000000
1423777798.650956, 0.000000, 0.000000, 0.000000, 0.440301, -0.000004, 0.830000, 255.000000
1423777798.670948, 0.000000, 0.000000, 0.000000, 0.440301, -0.000004, 0.830000, 255.000000
1423777798.690948, 0.000000, 0.000000, 0.000000, 0.488973, -0.050600, 0.835000, 255.000000
1423777798.710952, 0.000000, 0.000000, 0.000000, 0.488973, -0.050600, 0.835000, 255.000000
1423777798.731426, 0.000000, 0.000000, 0.000000, 0.258866, -0.074382, 0.835000, 193.000000
1423777798.750966, 0.000000, 0.000000, 0.000000, 0.455408, -0.026764, 0.835000, 0.000000
1423777798.772490, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777798.790955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.810946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.830957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.850947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.870957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.890958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.910974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.930958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.950963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.970953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777798.990959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.010950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.030961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.050951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.070962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.090952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.110957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.130956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.150957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.170947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.190962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.210951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.230957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.250947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777799.270954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777799.290947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777799.310959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777799.330962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777799.350964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777799.370962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777799.390973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.410961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.430963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.450948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.470959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.490969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.512086, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.530952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.551549, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.570946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.590974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777799.610953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777799.630947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777799.650963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777799.670950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423777799.690955, 0.000000, 0.000000, 0.000000, 0.510049, -0.150696, 0.836000, 112.000000
1423777799.710950, 0.000000, 0.000000, 0.000000, 0.510049, -0.150696, 0.836000, 112.000000
1423777799.730956, 0.000000, 0.000000, 0.000000, 0.475924, -0.067500, 0.836000, 255.000000
1423777799.750954, 0.000000, 0.000000, 0.000000, 0.475924, -0.067500, 0.836000, 255.000000
1423777799.770956, 0.000000, 0.000000, 0.000000, 0.501876, 0.020481, 0.821000, 255.000000
1423777799.790957, 0.000000, 0.000000, 0.000000, 0.501876, 0.020481, 0.821000, 255.000000
1423777799.810957, 0.000000, 0.000000, 0.000000, 0.510190, 0.006387, 0.821000, 244.000000
1423777799.830953, 0.000000, 0.000000, 0.000000, 0.510190, 0.006387, 0.821000, 244.000000
1423777799.850958, 0.000000, 0.000000, 0.000000, 0.480720, -0.006291, 0.821000, 224.000000
1423777799.870946, 0.000000, 0.000000, 0.000000, 0.480720, -0.006291, 0.821000, 224.000000
1423777799.890966, 0.000000, 0.000000, 0.000000, 0.508917, 0.064222, 0.821000, 255.000000
1423777799.910956, 0.000000, 0.000000, 0.000000, 0.508917, 0.064222, 0.821000, 255.000000
1423777799.930963, 0.000000, 0.000000, 0.000000, 0.467734, 0.026681, 0.821000, 255.000000
1423777799.950957, 0.000000, 0.000000, 0.000000, 0.467734, 0.026681, 0.821000, 255.000000
1423777799.970961, 0.000000, 0.000000, 0.000000, 0.322221, -0.007105, 0.821000, 255.000000
1423777799.990963, 0.000000, 0.000000, 0.000000, 0.322221, -0.007105, 0.821000, 255.000000
1423777800.010962, 0.000000, 0.000000, 0.000000, 0.420434, 0.025809, 0.826000, 255.000000
1423777800.030955, 0.000000, 0.000000, 0.000000, 0.420434, 0.025809, 0.826000, 255.000000
1423777800.050960, 0.000000, 0.000000, 0.000000, 0.374722, 0.008169, 0.826000, 255.000000
1423777800.070948, 0.000000, 0.000000, 0.000000, 0.374722, 0.008169, 0.826000, 255.000000
1423777800.090968, 0.000000, 0.000000, 0.000000, 0.207989, -0.008069, 0.826000, 255.000000
1423777800.110952, 0.000000, 0.000000, 0.000000, 0.207989, -0.008069, 0.826000, 255.000000
1423777800.130957, 0.000000, 0.000000, 0.000000, 0.328064, 0.020127, 0.826000, 255.000000
1423777800.150950, 0.000000, 0.000000, 0.000000, 0.328064, 0.020127, 0.826000, 255.000000
1423777800.170955, 0.000000, 0.000000, 0.000000, 0.323878, 0.010113, 0.826000, 255.000000
1423777800.190958, 0.000000, 0.000000, 0.000000, 0.323878, 0.010113, 0.826000, 255.000000
1423777800.210960, 0.000000, 0.000000, 0.000000, 0.256013, 0.004029, 0.826000, 255.000000
1423777800.230954, 0.000000, 0.000000, 0.000000, 0.256013, 0.004029, 0.826000, 255.000000
1423777800.250953, 0.000000, 0.000000, 0.000000, 0.269136, 0.026221, 0.826000, 255.000000
1423777800.270950, 0.000000, 0.000000, 0.000000, 0.269136, 0.026221, 0.826000, 255.000000
1423777800.290960, 0.000000, 0.000000, 0.000000, 0.247407, 0.038914, 0.827000, 255.000000
1423777800.310952, 0.000000, 0.000000, 0.000000, 0.247407, 0.038914, 0.827000, 255.000000
1423777800.332312, 0.000000, 0.000000, 0.000000, 0.181968, 0.035364, 0.827000, 255.000000
1423777800.350956, 0.000000, 0.000000, 0.000000, 0.181968, 0.035364, 0.827000, 255.000000
1423777800.500439, 0.000000, 0.000000, 0.000000, 0.152749, 0.006046, 0.827000, 255.000000
