%Time, x, y, z, x_vel, y_vel, gd, quality
1423778828.446908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778828.466884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.843000, 0.000000
1423778828.486973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423778828.506909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.847000, 0.000000
1423778828.526899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.546893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.566906, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.586905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.607742, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.626892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.646883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.666900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.686881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.706895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.726889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.746901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.766898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.786886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.806889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778828.826900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778828.846902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778828.866907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778828.886889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778828.906909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778828.926902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778828.946908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778828.966886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778828.986893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778829.006887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778829.026904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778829.046895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778829.066902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778829.086886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778829.106894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778829.126885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778829.146896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778829.167008, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778829.186966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778829.206917, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778829.226905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778829.246889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.865000, 0.000000
1423778829.266902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.286889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.306906, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.326897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.346909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.366932, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.388063, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.406902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.427947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423778829.446888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.466877, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.486898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.506897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.526903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.546885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.566909, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.586885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.606893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.626891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.646907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.666888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.686889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.706889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.726896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.746905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423778829.766898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.786891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.806901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.826895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.846897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.866890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.886893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.906892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.926927, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.946896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.966894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778829.986883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778830.006895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778830.026889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.852000, 0.000000
1423778830.046901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.066888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.086900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.106924, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.126899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778830.146900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778830.166894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778830.186883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778830.206894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778830.226892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778830.246899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.864000, 0.000000
1423778830.266935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.286899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.306899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.326908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.346912, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778830.366892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778830.386902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778830.406896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778830.426904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778830.446895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778830.466905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.486885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.506897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.526886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778830.546899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778830.566890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778830.586892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778830.606885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778830.626895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778830.646899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.857000, 0.000000
1423778830.666900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778830.686886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778830.706898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778830.726889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778830.746891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778830.766890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778830.786893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778830.806892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778830.826914, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778830.846890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778830.866935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778830.886904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778830.906898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778830.926903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778830.946899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778830.966882, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778830.986907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.006951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.028288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778831.046885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778831.068096, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778831.086885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778831.106881, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778831.126897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778831.146884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423778831.166892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.186903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.206896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.226887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.246894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778831.266888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778831.286898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778831.306890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778831.326902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778831.346889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423778831.366913, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778831.386887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778831.406903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778831.426892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778831.446904, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778831.466887, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778831.486891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778831.506894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.860000, 0.000000
1423778831.526895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778831.546901, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778831.566900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778831.586883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778831.606896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778831.626890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778831.646890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.666885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.686888, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.706891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423778831.726917, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.746900, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.766892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.786884, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.806894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.826891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.847093, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.866882, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.888238, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.906939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.926903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.946907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.966885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.849000, 0.000000
1423778831.986894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.817000, 0.000000
1423778832.006893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.817000, 0.000000
1423778832.026903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.817000, 0.000000
1423778832.046886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.817000, 0.000000
1423778832.066899, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.086889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.106898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.126890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.146896, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.166886, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.186898, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.206893, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.226905, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.246891, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.266897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.286880, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.306894, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.326895, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.346907, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.366889, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.386897, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.406892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778832.426892, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423778833.084654, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
